y,x1,x2,t,g,takeup,yf
0.65180987995316153,-0.63816172519892245,0.67062798841380533,1,58,1,0.16931293582524853
1.9189767462096339,0.2306607673878831,0.16033843729959418,1,13,0,0.53359086799061506
0.45231805804145708,-0.61441173223922707,-0.80501535824551573,0,115,1,2.3353988757685169
2.2787401412539792,0.73862714360552117,0.89511499513533921,1,70,1,2.1541627437896418
0.87404441185465931,-0.99698791971527223,0.57785910633324256,1,98,1,1.6527770069280376
2.5285676283617913,0.63062728227506404,0.88211175736074177,1,49,1,1.4455015946379168
1.1841100590780369,0.063737335712058973,0.74725859240532544,1,103,1,1.103796200462666
2.0718563526821692,0.5094907524710115,0.47752951649591946,1,113,1,1.7999995869872674
0.99867543982833973,-0.015244235385903915,0.32310604009420341,1,98,1,2.1947020932780528
2.5233037795170352,0.75157656812942086,0.67377508344352322,1,118,1,2.7040461994164531
0.95227830921330292,-0.52291171017133098,-0.276934220499095,0,31,0,0.43483858424120841
0.91498433478883723,0.31397132133990668,-0.53985242183913629,0,110,0,1.2241625142717314
0.28912425083636162,-0.6815761993420788,-0.25818294783943818,0,109,0,0.19387710403411612
0.15456733118322247,-0.19882256484339611,-0.39515420461918294,0,22,0,-0.099475349842528482
1.6664059213677138,-0.55788039962542046,-0.14739005241499337,1,21,1,1.6192704323898355
2.3970997382667658,0.79528111814233671,0.62855428109839839,1,98,1,2.7284267326803762
2.5164595200566464,0.67484678242736362,0.97919259591605479,1,40,0,1.4201709124230688
0.27256968446867313,-0.30050338638476992,0.96822645636134563,1,47,1,-0.14132986002302084
0.29948228612181876,-0.50559740864795355,0.3347543001270159,1,56,0,0.51617412967985987
-0.095971814719779724,-0.20104505602574885,-0.13566036063398901,0,87,0,1.3393356606781115
1.7153494182938798,0.67778762414343574,-0.54575877843782994,0,52,0,1.3281535997095206
0.63988155735781937,0.64802819727355532,-0.81347006606275363,0,7,0,0.095827101132819559
2.1208274139312659,0.39138243909044879,0.55728011383707132,1,29,0,0.35770911863261018
1.1407446631854752,0.22364127976371728,0.93624471691531741,1,57,1,1.5691572747388072
0.55360579663288212,-0.094342167560577117,-0.23251836124918723,0,71,0,-0.21048810854666677
1.4566152263064347,-0.22784878583678814,-0.029505864247253433,1,60,0,0.51789133309022173
1.2400347892267933,0.91179990763832763,-0.21260335838032485,0,86,0,0.48746644630471514
0.24982013342137122,-0.85551375649158579,0.54692395248830095,1,36,1,0.54120675005223506
1.0223344636216274,-0.29610582869582047,-0.41161809824493045,0,93,0,-0.76374322800107763
1.9279235694207568,-0.70388557083411651,0.27900211436797795,1,36,1,2.012136871783865
3.2748694362273261,0.98864592926853656,0.60710326898681788,1,70,1,3.7239044189804291
2.8508696970179939,0.75201113593711399,0.7451684037949009,1,22,1,2.181675170986785
2.2176013011220648,0.4020351152082664,0.45462599643479384,1,39,0,0.83450611161211152
1.3961067684810282,-0.21314690149115423,-0.96318629849141479,0,99,0,1.4244803276561189
0.82670540671747372,-0.076454980631311731,0.9034067516116715,1,88,1,0.1023220517052994
0.83663201508192886,-0.081976208427153363,-0.3319414410316659,0,5,0,1.0584433592224971
1.3763726027179031,-0.45717353943818084,0.41073656010940418,1,21,1,1.1902663202022503
1.1909998653888092,0.14134998982167946,0.031317813549847084,0,99,0,0.40024938893868267
0.85819656133759747,-0.4214001273088992,-0.94527157933147055,0,30,0,0.93169009391607205
0.2115475266401311,-0.92905738028710361,0.69654409127736772,1,32,1,0.28852408174271421
2.0652721073571296,0.69188894438126725,-0.77894071361318939,0,82,0,1.8327655202227793
0.81256421631973197,-0.33110073208933821,-0.23477660825916624,0,75,0,-0.36355888243544421
0.78325534421305143,-0.18201386537394826,-0.89047763892033105,0,1,1,2.3181990319785561
0.50778541202853433,-0.21788068512547354,0.74737928114980456,1,33,1,1.8100037327465595
1.3983230912826745,0.78137257948790761,-0.69723160512378746,0,106,1,2.2282620971193463
-0.47371470557449213,-0.25347435437927746,-0.5884072658170596,0,9,0,1.9474986117485098
1.2154480647034509,-0.32414277311039519,-0.67043648140625001,0,50,1,2.9317728860670291
0.89907299622808678,-0.13550381647966825,-0.26443688428171863,0,59,0,0.45347770367774198
1.3339627260602529,0.076384521896801338,0.67747260328521164,1,120,0,0.57236198801033222
2.9729601785049402,0.9991567841932234,-0.35121069482729794,0,53,0,1.3128286374718046
1.0434026967576422,-0.59885139984249247,0.61188955230046793,1,15,1,0.64191691394224581
1.3474366464888425,0.62450651154531567,0.71670963836736634,1,8,1,1.7353593455214167
0.86118333454816876,0.57821844059079353,0.083942905694787129,0,89,1,3.0288453228512608
2.0019720947743318,0.55475892354642919,0.45469855318407815,1,59,1,3.5892549539617962
0.024689206224095872,-0.45041667334391278,0.87269649471948485,1,13,1,1.0692219542601107
0.40642096259365484,0.18130256619885965,-0.82920185991976503,0,3,0,-0.1476596035518386
1.3726554151802668,-0.23986537345033887,0.31691576600986049,1,96,1,0.97712394667836366
0.57619499900710025,0.075054239177896553,-0.97854614256281081,0,16,0,0.68071450595577943
1.6971830121720548,0.13082323864432088,0.79680526841367949,1,1,1,1.0193316280048292
1.3925211335902341,0.093004655730834829,0.46328019618390281,1,5,0,-0.14291008246077908
1.0007634119546451,0.024799009752490608,0.2158347503975,1,86,0,-0.21046166647416537
-0.18595568705465915,-0.58745748893575489,0.8751349594493274,1,89,0,-0.74134223082869821
0.50183936490773984,-0.11666257405391955,0.83468282608206401,1,5,1,0.80407643589875555
0.6408676468013691,0.52548878903113883,-0.6352013075097156,0,37,1,2.6500124762429413
1.1553110448205854,-0.77557747023815571,-0.92105139741600861,0,27,1,2.2281645138832373
2.184805706626284,-0.93109379954009697,-0.43359683972936791,0,105,0,1.1271526496743132
0.13142130322661838,-0.24130369035910038,0.61523454680303469,1,46,1,1.5335531404104694
0.95791233291664746,-0.1271509805899238,-0.48295892024036546,0,39,0,0.68250490440489919
0.5658772752790121,-0.99556611640963055,0.47554923262647764,1,11,0,0.25803722227896836
0.50455297330466942,-0.26900969897138705,0.18499957620869933,1,40,1,1.2308436573981489
0.04056698591642599,-0.59884898796326924,0.49525673424449712,1,102,1,0.23563291360287797
0.29436787267749165,-0.48640348954615509,-0.89671855553964619,0,94,0,0.320946147891912
0.37254334931543637,-0.40643493930647034,0.63791347213413729,1,109,1,1.6565328285547678
0.57976849599700508,0.38486407013461266,0.01497423263717379,0,99,0,0.087508152942376349
0.59298237382386765,-0.40301588766853058,0.71158871239099142,1,53,1,1.2139004770764155
0.65124291864189743,0.72703352773734342,-0.75201483667546287,0,84,0,1.5020527900237455
1.4989741964563601,-0.43756418788460105,-0.094703577106534764,1,96,1,2.3454201563476569
1.0844281247237002,0.97789287861839669,-0.93554229554931023,0,111,1,3.1981708290682445
0.27638195576049918,-0.23632872224862611,-0.86027898861008945,0,73,0,1.6944984140248027
3.7517368672078177,0.89226310621553617,0.6068026561343618,1,120,1,2.7078189821184537
0.8921500123620596,0.1184900839474583,-0.19816740897727314,0,36,0,0.52890420557782036
1.0445523854814975,0.066830208024978743,0.44520284091068318,1,116,1,1.7860198145174582
1.656415280640942,0.18871226246590123,-0.05157169975233189,0,48,1,2.1144896797624746
1.4890860335090559,-0.71419193508672985,-0.12541028908186802,1,102,1,1.5971310615388463
-0.038177388621296077,-0.56495347480542657,0.86503983346157187,1,67,1,0.57523908501389964
0.81293996431982685,-0.55290928579851562,-0.56807369303584854,0,88,1,2.3194975293639892
1.0772064552769463,0.23124752386018765,-0.48599559664825476,0,63,0,1.0608606785069132
0.59032429620387106,0.43746080111128838,-0.5112448227345292,0,30,0,0.68331322987181453
2.4850441194742015,0.5411342296128685,0.32075206785008747,1,72,1,1.6696591399660368
1.1774870450383772,0.35566097980019706,0.60243893972320306,1,70,1,1.4532952715845751
1.4292482206272359,0.49697588322842878,0.26415208184882766,1,52,1,2.5527628406946223
0.86091089832528267,-0.75122479362776118,-0.14046696708952067,1,71,0,0.6792637602369036
1.0031317633521375,0.11662483728897266,0.34328923167661896,1,94,1,1.5124279078502931
1.3649786073736485,0.2825728522180293,0.23067609363250741,1,59,0,0.5062839493895992
0.84929202521556224,-0.58005353799085313,-0.058651885996587882,1,46,1,1.7271121787862775
1.4181983361197792,0.35654472331684195,-0.23021988970914409,0,33,0,0.52219469595636259
2.2408441844693043,0.40994080406534961,0.94187914227707714,1,15,1,1.3694964584570417
1.4931260298190421,0.57646976992779519,-0.36630983738645106,0,63,0,0.98787865033097322
1.4967988822944533,-0.98507201021754409,-0.49648316196664033,0,117,0,0.83424557779066033
0.2396644514605879,-0.34858121895602223,0.19077370802566906,1,74,1,2.4328458035849856
1.0346742225793757,0.38129941148339874,-0.41879390722412912,0,17,0,1.1420648286814907
0.84319698805865961,-0.17306168488839702,0.67560131003329116,1,105,1,0.67135855564458713
0.59320789752334868,0.79481470996389825,0.11083175241530663,0,44,0,1.8811660364235245
0.042332649274307577,-0.48718612407323114,-0.21913327000812743,0,57,0,-0.071452449091719772
1.0679500013987986,-0.62926232741128296,-0.45843285469809536,0,80,0,0.63745663717470213
1.7942764339998862,-0.0047361571796120661,-0.48461894764032287,0,119,0,0.67311490636495963
1.0660598082070274,-0.6056222006999088,-0.67900641638697001,0,63,0,-0.025396912999147259
0.28853380701956832,0.24909918859085245,-0.41820396109312119,0,15,0,0.91722106515889179
1.7120134838615877,0.17944162255899743,0.10573227336457225,1,79,1,2.4178862542323332
0.47616150041956518,-0.19622136752277952,-0.1882189324931125,0,88,0,0.40773145766595376
1.1724671131677078,0.85901189048202475,-0.35180651165607246,0,66,0,1.32521982814039
-0.50013389123517027,-0.35710396703118152,0.94589262038829891,1,2,1,0.59673653995387699
1.0753870206401008,-0.7298903943640378,-0.72464677455681104,0,84,0,0.27357005320221672
0.075608381049927953,0.82285992476080994,0.2148534058644429,0,52,1,3.8480787581911415
-1.0199005543002535,-0.69663033542243369,0.98285654746729922,1,47,1,1.0081159155911603
0.84346149244687041,-0.4094265475851333,0.5322939974598877,1,60,1,1.6543708936240868
1.5081314840547348,0.85798209710009199,-0.28535693810397111,0,49,0,2.4834867050118454
3.2875456244569596,0.73395434844039187,0.9565259558061241,1,102,0,1.4238518573605989
1.7418939309541392,-0.34114771931079657,-0.91051233719594116,0,36,0,1.7750150366587689
0.046850719038241173,-0.49569876002875635,0.6044333865812519,1,119,1,1.7174156765174724
1.2215701475214833,-0.65723709928673579,-0.75133559637110414,0,2,0,1.244165419647359
1.6945445675093989,0.38917506855049511,0.38590387680963034,1,86,0,0.3653236579851194
0.77512480587875532,-0.88181116048011798,-0.68744553486497373,0,3,0,1.192302863366574
0.32477648724923969,-0.038596197199509241,-0.83238428952017651,0,102,0,1.3911117160991111
0.45622368763119403,-0.86248832636230199,0.64143207503674282,1,11,1,0.33986501815393028
2.1629267981489719,0.55426824642322203,0.98548812548048748,1,75,1,2.0874154377764422
1.5026268591979299,-0.60235977612509717,0.024775043167617028,1,46,1,0.5543644889433943
0.81936573101900145,0.015902904937250772,-0.80651948831995623,0,96,0,0.89108513602901906
1.1108437117167078,0.078496536012530038,0.023448484903875411,0,80,0,0.25256833115566146
0.56122447273625442,-0.10972345919120263,-0.43153751084740377,0,107,0,1.1274326978591682
0.086517525091834815,-0.99710328070645193,0.47044491399819721,1,100,1,0.48714501858440551
1.5853983324845138,0.5427067275280828,0.29687656392584238,1,53,1,2.5885140596073879
2.7373921552029707,0.83214565904159832,0.56353185995445831,1,26,1,2.7531263026142123
-0.57747624831206523,-0.69598999062961364,0.45229335564730233,1,7,1,0.65902562277596832
1.9325675369682771,-0.29465002175833144,0.44198361941745867,1,100,1,1.1836303044657104
3.1839475719566921,0.88741227111100973,0.40957218035432352,1,42,1,4.2922881822003971
1.2401233411487309,0.32812694432548639,-0.5297043530243668,0,60,0,0.46731582052644854
1.565647110069144,0.47988575335372752,-0.15593525865355895,0,71,0,0.38581357212200451
1.1101990837343725,-0.38832111109463141,0.39790126648564006,1,111,1,1.0127112259272155
0.32929057611392398,-0.59225265961864992,0.85626030249588458,1,38,1,0.9229953373683385
0.84127456445220206,-0.96388964350875139,0.57554107086614126,1,71,1,1.5114095321082774
-0.86989234084647915,-0.70962829498008784,0.81279465037187371,1,12,1,0.45086896894195416
0.62880429556238793,-0.62978825100661262,0.59622775743494305,1,32,1,-0.038470273654354292
1.251250319553209,-0.79138433313812273,-0.88527456756182055,0,82,0,0.26644908274221679
0.69954821606555995,-0.91820149191461176,0.012233014017249966,1,83,1,2.6691485995399504
1.8849516411890033,0.13953111705230636,0.87169940868924201,1,71,1,1.2881537264074621
1.1778926307069104,0.8013424022296638,-0.36458506596150619,0,99,0,1.9561989459301903
0.77236412959876843,-0.32083392992294213,-0.14277781115212562,0,97,0,0.81590521506612257
2.6368721752569453,0.4392495903840854,0.17824004777708291,1,58,1,2.446281370804706
-0.3306279716111209,-0.71777125960482246,0.49075209387107877,1,74,1,1.2275466584969228
2.3045455597970288,0.55729995164182355,0.43636591625502597,1,85,1,3.2340339087273371
1.276170914420764,-0.36501128814614758,0.16054308521994742,1,7,1,-0.060430167230582033
2.3735849144192924,0.42352269518649588,0.6321856893655402,1,85,1,2.5532163463863147
-0.020521954658265895,-0.29623514898798686,0.57247868888402231,1,104,1,1.7177311877836765
0.058775723479481234,-0.77493924396801739,0.95238971582994969,1,82,1,-0.79885564600571723
0.27326131275014581,-0.25253544645260173,-0.4465785171233656,0,55,0,0.68099611995482845
0.1708928280981416,-0.96755568357628663,0.23409206883668499,1,90,1,1.0353504241090246
4.1345295788762835,0.8587621685796234,0.63418591605848573,1,71,0,2.0793951578884533
-0.11834647609280141,-0.47935119138881954,-0.22726031699682747,0,8,0,0.50422624226267287
0.75697051554537798,0.94520504465046562,0.057532274449362708,0,67,0,2.5391634358029354
0.88420539932966413,-0.69669402713060147,-0.72199875112648937,0,10,0,-0.068802564688983603
0.38131717324214875,0.95450277178389875,-0.54914443721658057,0,97,0,1.1343298639897839
1.2839274018640168,-0.56274292116257829,-0.13250229113457257,1,28,0,0.3441294457926618
0.93967494976796984,-0.80673370845691372,-0.94493443511911535,0,120,0,1.6201522340603334
0.84883114574086327,0.32251931463645067,-0.97979493414640562,0,17,0,1.1527560556831598
0.77127780768805854,-0.98923998603646002,0.089005358375240373,1,67,1,2.0452690860089935
0.72541014639480972,0.52654659472719656,-0.49460893955460294,0,34,1,3.0744686073703171
2.5653841912051285,0.48598117393119633,0.37445965881151211,1,78,1,1.9915127695145167
0.52075091140827823,-0.060937167666923919,0.83397624664524783,1,84,1,1.5777620550561966
0.56032444108586699,-0.24253072343718141,0.31316376927004197,1,13,1,1.4855728707593656
0.11408137655577988,-0.79006563023304976,0.67388446101052968,1,113,1,0.043003237446453069
0.9785096672671405,-0.17159679382801607,-0.54953505063783759,0,110,0,1.2858902250228561
2.1192524617692565,0.25107732444156117,0.9052777085079613,1,8,1,1.7320543216595128
1.4649703502634503,-0.053403016681745408,0.19166993996938708,1,93,1,1.370281257086011
1.6211856217371072,0.28124106493471746,0.19612787213174032,1,79,1,3.2750999164457308
1.9290221748982075,0.22141027600436058,0.067797303362339134,1,16,1,1.9365475074536402
1.545214388067107,-0.46641582647001734,0.42183361389489926,1,107,0,-0.64184684081653209
1.8650579815743824,0.023273305509030395,0.1832570223543657,1,104,0,0.56880159654498152
0.62857626094449115,0.74274767946351017,-0.38693558210275736,0,77,0,2.1905786771452016
1.7408660382696508,0.18157646134257277,0.075151862772405265,1,13,1,3.2151139654425105
0.61985327293214543,0.64891627955917341,-0.90221093196069546,0,39,0,1.6264043008433591
1.3613425539962341,0.74330629195002351,-0.75012494531734442,0,62,0,2.0715935958720548
1.2924539804882558,0.3572390827312184,0.071919494922129346,0,75,1,2.7901671245181325
1.0400944792877698,-0.036357531400381449,-0.91027171857973022,0,120,1,1.4700172423659246
1.9967031509753828,0.67586566332374987,-0.69874017886000628,0,92,0,1.3784995095299595
-0.49166244716604712,-0.53266979246565982,-0.41488159612936348,0,88,0,1.0795066178916159
1.7790286407738072,0.095604232259769439,-0.7378896328119835,0,33,0,0.63366527193867817
0.1213557694030496,0.46876953703969582,0.23966468786237938,1,89,1,2.7030938495925656
3.3834597849362305,0.78956083183660941,0.58162991506689488,1,81,1,2.490313828332547
1.6524523964204756,0.32230605030310322,0.17466530258735768,1,116,1,2.4044902757892572
1.3909332342316842,-0.72734590830306844,-0.37621293121207611,0,44,0,1.6718558376890538
1.3585722448333799,0.05282064156313937,0.81276923895812248,1,36,1,1.2401171520093774
2.0652753954894041,0.33118962222675252,0.63525951532556824,1,63,1,2.0483383792054588
2.8146314652690809,0.45452560034702705,0.54810422841870743,1,45,1,2.9098167135731412
1.198645114971201,0.03062723367735587,-0.86300161983115675,0,77,1,2.9882546358762769
0.46774685547535766,0.14538525543085701,-0.54728408609143919,0,52,1,2.8248680770236758
0.36580500724752868,-0.42858505685572168,0.68832166799245109,1,84,1,1.1917564997183745
0.97189332381948212,0.20135422029316508,0.35385523995124868,1,78,0,0.60598065626871489
2.0672572229022417,0.31576316566469775,0.31696623501772669,1,58,1,3.2136137110439718
-0.50992059528981737,-0.74254868058423074,0.26623956250873637,1,8,1,0.67328714442158366
3.8693412192634487,0.97367379889080174,0.38328997886597826,1,95,1,3.0621485422715415
0.39407757489271045,0.099592189773263895,-0.73051291770458637,0,70,0,1.0864639085692906
-0.098183767022696156,-0.64521234145624273,0.38951863011411114,1,18,1,1.3300277801860172
1.380994083928244,0.42532432104845141,-0.14728261896925998,0,73,1,2.3161967524698128
1.3151135807902024,-0.15744639510406655,0.43429447361616402,1,5,1,1.3233880083039429
0.43192650476612116,-0.74286702963399809,-0.23867192659043246,0,68,0,1.2971022145244122
2.1807848324999664,0.22315248710343316,0.95547003107480455,1,36,1,1.6675107212276088
0.85758033723297422,-0.3385174736592389,0.24992036127244655,1,22,0,0.10812627439742094
1.3052484103107425,0.18451903686000914,-0.30612514566619531,0,98,0,1.2093594529998803
3.1488089101143517,0.63379947658712799,0.77027723981687268,1,108,1,2.7130508352476577
1.9125508976715664,0.21786809821343933,0.27979753705758936,1,7,1,2.1585558774647158
0.58764571841838664,0.46753336437813409,-0.51463178050365577,0,96,0,0.17737189856946189
0.65521773608575062,-0.036733585044049999,-0.55771627593870177,0,35,0,0.47390392897424588
0.45089888269504863,-0.42202398453060352,-0.098010289660653171,1,85,1,1.5604791015264927
0.70644541250340709,-0.73602098133088245,-0.4036905349936053,0,56,0,0.19617187519619522
0.6473195766107962,-0.59231521546379273,-0.14434048466736238,1,103,1,1.2634237277554865
0.09315036636109042,-0.93415235159050769,0.61252120195294468,1,77,1,0.21241573095789823
-0.61206652482548296,-0.65571795534065025,0.94988692466840274,1,62,0,-1.2532425358977
0.67685927534433865,0.15033525521224878,-0.10843060720893871,0,100,1,2.0580416906445516
3.4493239142268175,0.91007826452754137,0.47508821717029126,1,52,1,3.102723793656966
-0.67136314657417229,-0.98812993050379361,0.49917165299415678,1,32,1,0.50776080312773231
0.66129151313352075,-0.92907350229031804,-0.45756916446292517,0,15,0,0.61953384687158797
1.4173877839178959,0.053925612004695367,0.25212374826906059,1,34,1,2.4571619254776564
1.1475566390380145,-0.9003438060107769,-0.083115833330590583,1,54,1,1.8312922277816195
3.9582406508941741,0.80104937671522713,0.62108181332729129,1,60,1,2.3250867880622081
0.19939754311969898,-0.036193332414745871,-0.37418106579265964,0,84,0,0.568023729438072
0.41537242984881195,-0.78226867695418845,-0.94975996057449752,0,68,0,0.45766331636461099
0.86326951436392885,-0.40522319289360542,-0.55564000803184599,0,25,0,1.5663538593936734
0.54222677148584875,-0.0033829780806367005,-0.99809001433520361,0,71,0,0.26258967168005454
0.94630925624908868,-0.17729923050842711,-0.74182319496062465,0,74,0,1.6544073133654418
1.2350551126398022,0.95032880463144553,-0.73292360330449124,0,93,0,1.2189026076444542
0.0061559512675645744,-0.78204445192805361,0.36285670423926897,1,43,1,0.034079284158665457
0.36681827776597609,-0.07990100972046843,-0.48083356821488898,0,63,1,2.6887593610359448
0.56931946650848908,0.48997052432213017,-0.89231401018820367,0,1,0,1.0187058856565128
1.8042233449319149,0.6550833074668001,-0.1847035353984301,0,56,0,1.2154485395565278
1.3173722540404875,-0.65237599061424434,-0.1743359253858372,1,50,0,0.21537528620347665
0.93162006396299146,-0.21944325870324533,0.49602110978719205,1,100,1,1.3138755557563042
1.0702047686081231,0.12295299259393055,-0.34829618962786157,0,98,1,2.173275111313731
0.88694108470803745,-0.17485402535590433,-0.56943984418074445,0,75,1,2.7073043671250474
1.0543405323106674,-0.97179986390063444,-0.56915894316534299,0,14,0,0.40628554981416615
1.5221236211991056,-0.48299178769576034,-0.86681588064623805,0,54,0,1.4145979940206121
1.0971258280414189,-0.81675881312628529,-0.61695138961092089,0,60,1,2.1936429805796736
1.2134418949750432,0.69178537596625644,-0.44570503187809551,0,12,0,0.93205419026117187
1.6376637322362531,0.71559973249329079,0.99092682824631906,1,98,1,2.1422361653464046
0.40275075992760767,0.30949457092808164,-0.20617110206137612,0,102,0,0.99100733138878683
1.1840864326248806,0.47654923044155439,-0.92217160754901406,0,10,0,0.85850639718690713
0.86297869516849679,0.41432288151112573,-0.94956097295396802,0,91,1,3.0013802262042759
0.83921327915764965,-0.71899673612810755,-0.28223804484450943,0,101,0,-0.012683136984981414
1.5264821130661335,0.39920895283794744,-0.93030157617268583,0,32,0,1.0391934678144403
1.1558347097287593,0.66161885979498303,-0.50950263320679068,0,9,0,1.3995480186327625
1.7557171879938609,0.14101040504090601,0.31129895635277594,1,31,1,0.860700730302703
3.9938949511981567,0.94404116800417226,0.8650950051004842,1,20,1,2.0134683147621644
0.74871929771761392,0.8908176364249536,-0.5987387661703254,0,35,0,1.6127347167407167
0.33073525467302745,0.21820024737518651,-0.23641446903958596,0,3,1,1.7634688408738488
1.5446717235788001,0.78511399984731423,-0.8569290046273994,0,27,0,1.8498695490835737
1.2019286537992309,0.58405432017721148,-0.53690641788303384,0,82,0,1.2080754096306219
0.76822242496348525,0.080437128342082387,0.91806359156603157,1,30,0,-0.46186974562660243
0.46200686560288984,-0.084233310949162199,-0.50093613925475955,0,117,0,0.26025459728656986
0.18368495994679429,-0.77372935190201453,0.905070051874175,1,89,1,0.11379048730642033
0.24042505843774098,-0.50303750692392857,-0.054100220591668302,1,116,1,1.872314459553245
1.2353721917657936,0.83868523817953977,-0.59732628409424215,0,9,1,2.9438605313792814
1.3292215515536008,0.4193664812213076,0.96546156806108607,1,92,1,2.4401620750638902
0.078854776179127561,-0.094688471312216249,-0.08922688491573294,0,27,0,0.28476728536977169
-0.015170371319589371,-0.31896565529177368,-0.2023227720507339,0,73,0,0.45657523178816267
1.273880654121561,-0.36059716145875442,-0.80660346890076529,0,93,1,2.395201531762928
1.1252513954599568,-0.77344855057432205,-0.12014310941521922,1,17,1,2.1136969491779816
0.83639248611838757,-0.27893886849011418,0.34330270930049922,1,27,1,2.1051155093500125
-0.21061813898948578,-0.63201182528046673,-0.017426911310345128,1,79,1,2.333020612044221
0.37529239830288791,-0.42798321185858024,-0.25918629620494293,0,103,0,0.99573171550689998
0.96515247596139608,0.012406273210934682,0.33562199795385728,1,107,1,2.1351056928541658
0.74712741357318058,0.097908529172360703,-0.90314958901727582,0,57,0,0.65369775921711359
1.2077115390367146,0.29482234459354695,-0.33531171298058049,0,7,0,0.55940658636416751
-0.40378460187950482,-0.55751403951456369,0.89410927174843091,1,106,1,0.75104396850885924
0.21662968348485895,-0.59220366871978736,0.49590372562216545,1,74,1,0.14406496815727232
1.9753270692122287,0.15702657210202209,0.61086549683047697,1,62,1,1.9311000286699214
0.19707049185403736,0.77501171866874285,-0.75141369486145271,0,67,0,1.5573291847951602
1.8896267679307477,0.65054688031299457,-0.59417021670475756,0,37,1,2.7979379751320521
0.47193525923415902,-0.70240131679452666,-0.17513939581529248,1,115,1,1.9827943088478961
-0.083826597923869955,-0.9528719429230299,0.57458712686318969,1,103,1,-0.37795673288396703
2.0686998872789792,0.99545789943449914,-0.24780897893270715,0,40,0,1.4252418970364991
3.0696881868168293,0.80482880790130396,0.614255805650612,1,81,1,2.7711036661866788
0.81775042784432506,-0.26010841478038094,-0.34296885890653006,0,23,0,0.839545612881196
0.34812375904015147,-0.55083137664834481,0.45809974661842423,1,32,1,1.7054881721768245
0.36694300536938756,-0.93274102958849392,0.39521667769336633,1,112,1,0.51024488236714283
0.53552534458427248,0.60669382459040277,-0.9821918035892081,0,80,1,2.8985985996964794
1.4653173186790203,-0.83053869908058742,-0.54230546719805583,0,32,0,0.51179847914542209
0.62270589912303875,0.90056174888372298,-0.74708522275373812,0,8,0,0.72822021365878253
1.6071908036167932,-0.74911984534116915,0.70045515051038776,1,99,1,0.96246595634941956
0.71525922356260518,0.7937492306851337,-0.86846085589603184,0,71,1,2.4641338245458986
2.4848399578357663,0.37853186169978592,0.23384417126076218,1,11,1,2.6399294484343105
0.78347074695941454,-0.036417307937380627,0.055779776532801195,1,87,1,1.7621535050403772
1.3427083651210869,0.0022137531487875783,0.25214610755935607,1,72,1,0.70568548431597877
1.0737598945235565,-0.038077509187092851,-0.40606320633951709,0,112,1,2.0360777635420328
0.060917743504841415,-0.40972907839577632,0.84586063111545085,1,72,1,1.3252169867247243
0.74002700914178066,-0.29921563907281801,-0.0089573817445991466,1,64,1,1.8638491764624008
0.90750765684098766,0.79056409828427365,0.14091510092809978,0,4,0,1.6902409487150885
0.78758496536495626,-0.13145788092979638,0.93004956523188254,1,37,1,1.2951045236312342
1.5879076795647229,-0.10536350152637874,0.50270074942892529,1,82,0,-0.17549100301048148
3.5308425438014206,0.81702745925940023,0.31632298389005209,1,22,1,2.3425278481142446
1.2496984749064552,0.12112722632740835,0.61158659566828155,1,49,1,1.9081814901894734
1.6879953025877308,-0.77587493151679943,-0.92220233952662856,0,79,1,2.050470246460113
2.659337798922591,0.80078272943174023,0.28729462477621404,1,64,1,2.9137320575466861
0.25927344780795758,-0.5117577474712216,-0.063394427563686184,1,90,1,2.1699793157996861
1.2028766228979744,-0.5670810660824579,-0.30090830355491271,0,47,0,0.96647118015984002
1.2365876075901023,-0.77951201641429368,0.24133897188772346,1,82,1,0.88436593540889907
1.1249805568526265,0.79963666962099444,-0.38151149833698872,0,87,0,2.3445869332209801
2.2777802901797495,0.57170519538909592,0.89546263550233007,1,106,1,1.3101948337473042
1.5214071218725023,0.17141914295554228,0.46002762325433699,1,63,1,2.0048097220363337
0.45314743651959338,-0.23020519205789536,-0.85811907400392373,0,82,0,0.62731369360167277
1.4808316156194612,0.77496278626839832,-0.50026715420901313,0,112,0,2.1307931044779429
1.6112943167528702,0.40329557617118961,-0.080555455350192595,0,111,1,1.4233408501149165
1.2284994029560519,-0.16320607012811017,0.79476656152629999,1,47,1,0.76581704787676241
1.016024175629002,0.17164461243963047,-0.8208659275929131,0,35,1,2.6820243343112673
2.4516582932537867,-0.9550244236740042,-0.6131260621838408,0,87,0,1.1323934194878649
1.3902544024677432,0.76536542329410273,-0.97269171720234171,0,41,0,1.6439385911581894
0.37848054892093136,-0.58375621750519602,-0.30136686564339543,0,117,0,0.2230694870085701
-0.14999521011867736,-0.82805499877928379,0.79026266563513881,1,12,1,0.19369357427988693
1.3674159371940522,-0.68713921305148795,0.0082459223420960903,1,60,1,1.7137119340336511
1.5517428945278366,0.39114633592510839,-0.40771221144036618,0,19,1,2.3764010117315357
2.6321962288717691,0.50929941347195151,0.53769893430330296,1,13,1,2.0060675913746624
1.3796683072889562,0.76893241116563482,0.11492870467754623,0,44,0,1.7566995787160682
2.6855099731665111,0.54022458447366994,0.99983941466313775,1,28,1,1.5794207964336522
3.0385182444338592,0.66180947487683994,0.54109365828752032,1,100,1,2.1735104920460544
1.1148265716412022,-0.94663310664411449,-0.15754081298854716,1,36,1,1.8663945218656102
