id,year,first_treat,y
182,5,0,0.2039153456304911
182,6,0,-0.1155877714544633
182,7,0,0.6731903527869476
182,8,0,0.3888017567273395
182,9,0,-0.5641879045310987
182,10,0,0.1967358275851708
182,11,0,0.8148988846593739
182,12,0,0.9879924764388113
182,13,0,-0.3687289438789563
182,14,0,0.4507070831864853
182,15,0,0.1889540225064472
182,16,0,0.3797263351819889
183,1,12,0.2827765195986798
183,2,12,-1.010203789679503
183,3,12,-0.236963843700577
183,4,12,1.28241698640139
183,5,12,1.535304394303855
183,6,12,1.470947654457103
183,7,12,0.4262030813258925
183,8,12,1.366133601698758
183,9,12,2.074570339128983
183,10,12,1.532866465241371
183,11,12,1.470104755069534
183,12,12,2.777749599372871
183,13,12,3.512825636028531
183,14,12,4.026954055792118
183,15,12,4.697743322815338
183,16,12,3.712017589549637
184,1,6,-0.4039899511133992
184,2,6,-1.329851998893339
184,3,6,0.06585192035657095
184,4,6,-1.093877906976834
184,5,6,-0.5419011756835426
184,6,6,1.355684694817044
184,7,6,1.260601222775631
184,8,6,-0.1536854180203817
184,9,6,1.269213858264599
184,10,6,1.660355563024887
184,11,6,3.199317352080754
184,12,6,2.695866598653058
184,13,6,2.990051112116435
184,14,6,2.603765460630137
184,15,6,3.262195308372373
184,16,6,2.56418653349658
185,1,0,-1.281078157170305
185,2,0,-0.4387480357861138
185,3,0,-0.9090692606464055
185,4,0,-0.452556657720453
185,5,0,-0.369664756689172
185,6,0,0.7567456157728595
185,7,0,-1.572575922531735
185,8,0,-0.6099236561809206
185,9,0,0.4167453212626025
185,10,0,0.3170444556197168
185,11,0,1.866931313550464
185,12,0,1.351133922150142
185,13,0,1.068366190386342
185,14,0,0.728494969599311
185,15,0,1.315266798834876
185,16,0,1.295142426547724
186,1,6,-0.2052119624957665
186,2,6,-0.1803501374076648
186,3,6,-0.1996879483310012
186,4,6,0.9400333793568421
186,5,6,-0.5046054634194536
186,6,6,1.300599302653803
186,7,6,2.149301807613002
186,8,6,2.530755846234005
186,9,6,1.524620763153674
186,10,6,2.318618642380208
186,11,6,2.071593351614166
186,12,6,1.826276462865398
186,13,6,2.611357619537059
186,14,6,2.286484988774975
186,15,6,3.431571502128705
186,16,6,3.256429825411563
187,1,6,0.7460983403563104
187,2,6,1.039894939857518
187,3,6,-0.06929888899694031
187,4,6,-0.5051925678410336
187,5,6,0.193475886847393
187,6,6,2.135586661101383
187,7,6,0.7908062774018363
187,8,6,1.084297262481917
187,9,6,3.212588236802175
187,10,6,2.64997546041585
187,11,6,3.114636628059377
187,12,6,2.986057173731405
187,13,6,2.787444051543898
187,14,6,3.447746847514611
187,15,6,3.266547381741711
187,16,6,4.188456823955267
188,1,0,0.2318796324389792
188,2,0,-0.1787880018989728
188,3,0,0.2493486109607135
188,4,0,1.211389475266615
188,5,0,0.4111643055468689
188,6,0,1.126087707094799
188,7,0,0.9364110698737076
188,8,0,1.197383057407594
188,9,0,2.384856787223734
188,10,0,0.9491706861905932
188,11,0,1.261733887518905
188,12,0,1.446712616993973
188,13,0,2.891015175101033
188,14,0,2.615888900686132
188,15,0,1.515995144145423
188,16,0,2.052472701537023
189,1,9,-0.3646399657110947
189,2,9,-0.3832371877257336
189,3,9,0.6964482237034788
189,4,9,-0.244901719329516
189,5,9,0.6916089613793145
189,6,9,0.5968817082126928
189,7,9,0.6688868140145257
189,8,9,-0.1896749903474204
189,9,9,1.789249852100617
189,10,9,3.294760012892029
189,11,9,2.945694704020948
189,12,9,1.916447454205686
189,13,9,3.11587038966749
189,14,9,2.090892698846906
189,15,9,3.742617046614598
189,16,9,2.990719095430292
190,1,6,1.586096857345576
190,2,6,0.5946005094503187
190,3,6,1.456593344108313
190,4,6,0.9776321639093973
190,5,6,1.404066962615789
190,6,6,2.676323320438816
190,7,6,3.210454266624676
190,8,6,3.829907517604307
190,9,6,4.063504243023297
190,10,6,2.487962376307389
190,11,6,3.304622559856724
190,12,6,3.34406586109117
190,13,6,4.819455677072419
190,14,6,3.743724831543922
190,15,6,4.866790975566901
190,16,6,4.751470093162295
191,1,9,0.5839834403373789
191,2,9,0.6145912600408119
191,3,9,1.578988362430055
191,4,9,1.891815608553364
191,5,9,1.302285673724261
191,6,9,1.297151549244177
191,7,9,1.381607858252397
191,8,9,1.684803928321466
191,9,9,3.853894974210967
191,10,9,2.959267276085185
191,11,9,4.337437379203169
191,12,9,2.942975701670995
191,13,9,3.982111012453949
191,14,9,3.552822463495536
191,15,9,4.391841864273466
191,16,9,5.773679957538529
192,1,6,0.314125159029723
192,2,6,1.555850812294339
192,3,6,2.87344681465087
192,4,6,1.782582704487996
192,5,6,0.753414406076115
192,6,6,2.870771111859782
192,7,6,3.418212269220985
192,8,6,2.831560312478778
192,9,6,4.599442817897114
192,10,6,4.23499951795909
192,11,6,3.475040946422878
192,12,6,4.520763149265032
192,13,6,4.419529583846291
192,14,6,3.359143795131497
192,15,6,5.547655642191662
192,16,6,5.350695544638635
193,1,0,-0.6416896967090159
193,2,0,-1.300017170409601
193,3,0,-0.6608010063952221
193,4,0,-1.01980136854813
193,5,0,-1.574925362082545
193,6,0,-0.6169457831878334
193,7,0,0.3763729656083314
193,8,0,-1.518233009940245
193,9,0,-0.2912826228886113
193,10,0,-0.5175332359071222
193,11,0,0.406648899739334
193,12,0,-0.6188363679489605
193,13,0,0.6355285043661405
193,14,0,0.3087418517898897
193,15,0,1.029857883762364
193,16,0,0.7822166860081425
194,1,6,0.2857580902740407
194,2,6,0.3299143941129828
194,3,6,1.316311462046385
194,4,6,0.3372845315619721
194,5,6,0.8973953619545842
194,6,6,2.671742315852764
194,7,6,3.243192577795345
194,8,6,2.152712805537762
194,9,6,2.373496619678273
194,10,6,2.629253868745809
194,11,6,2.327999423799126
194,12,6,2.33096711820316
194,13,6,3.730352536052242
194,14,6,3.681020652342665
194,15,6,4.199051322480722
194,16,6,4.507083088342811
195,1,6,-0.4739891234556645
195,2,6,-0.6482259728343336
195,3,6,-0.1806126530851598
195,4,6,0.9299307079914919
195,5,6,-0.5549589026119175
195,6,6,2.484212745598503
195,7,6,1.420742172432326
195,8,6,2.331299938903881
195,9,6,3.398660670024789
195,10,6,3.035088012934465
195,11,6,1.649843021390311
195,12,6,2.673957073008038
195,13,6,3.529380567888329
195,14,6,2.11095415676253
195,15,6,2.244801823178843
195,16,6,3.258308748523392
196,1,6,-0.9487074069889789
196,2,6,-0.03557217325419781
196,3,6,-0.3934960335307343
196,4,6,0.2469494881373482
196,5,6,-0.05759166067346566
196,6,6,1.369059997826565
196,7,6,1.839870404719917
196,8,6,1.173645178525378
196,9,6,1.51868179041594
196,10,6,1.654901460214616
196,11,6,1.728938064285158
196,12,6,1.463640006634565
196,13,6,2.026319780827889
196,14,6,2.155151144393971
196,15,6,3.139219094047755
196,16,6,2.236140173063522
197,1,9,0.4727638648628096
197,2,9,2.045320853347442
197,3,9,0.517144091665465
197,4,9,-0.578558028645604
197,5,9,1.813734997940156
197,6,9,1.849070135519183
197,7,9,1.981633789235141
197,8,9,2.783539419731752
197,9,9,4.011380778231914
197,10,9,3.168062806643027
197,11,9,3.094610618674525
197,12,9,3.866169281822113
197,13,9,3.512060823292109
197,14,9,3.748373838562185
197,15,9,3.915532773281438
197,16,9,4.980240653956935
198,1,0,0.8990697197091345
198,2,0,0.03425782218159629
198,3,0,0.5251114537184168
198,4,0,1.199076932149792
198,5,0,0.5028818634103713
198,6,0,1.895269181599045
198,7,0,1.099055422142896
198,8,0,1.412793253426067
198,9,0,1.991384662072996
198,10,0,0.7719963461459777
198,11,0,2.059243378408936
198,12,0,1.708478461499055
198,13,0,1.055276153933556
198,14,0,2.04383763928407
198,15,0,2.767784330225642
198,16,0,1.239459072512289
199,1,9,-0.8332077618071996
199,2,9,0.1501479287021181
199,3,9,0.5916032431752665
199,4,9,1.820068849624058
199,5,9,1.152890726436371
199,6,9,1.275106518684375
199,7,9,1.691828755302687
199,8,9,1.970050820573765
199,9,9,2.923568214571497
199,10,9,3.197183453153279
199,11,9,3.474002590748624
199,12,9,3.153423039976859
199,13,9,4.158104966137097
199,14,9,3.977269318096901
199,15,9,4.358367873977384
199,16,9,4.575527521590494
200,1,0,0.07551528457682941
200,2,0,-0.1739254866176461
200,3,0,0.00664055044532752
200,4,0,0.1798712187940779
200,5,0,0.3902944944951675
200,6,0,1.147627211147
200,7,0,-0.4765813363271957
200,8,0,1.31694483617169
200,9,0,0.4375137665249207
200,10,0,2.223763692453864
200,11,0,1.609743687574356
200,12,0,2.106778059731323
200,13,0,2.06376415409843
200,14,0,1.934998989691939
200,15,0,1.659190985905625
200,16,0,2.204979240152407
201,1,0,0.772437460289201
201,2,0,1.035751967905186
201,3,0,1.136732961742563
201,4,0,1.653101015586357
201,5,0,1.530980468237401
201,6,0,2.397125423655389
201,7,0,1.30149032366107
201,8,0,1.522042080612785
201,9,0,2.717738063403045
201,10,0,3.016456253274696
201,11,0,2.963849448830179
201,12,0,3.83736509315306
201,13,0,3.53659566172304
201,14,0,2.622400348447722
201,15,0,2.563940932412113
201,16,0,3.119722487420688
202,1,9,0.178537167071613
202,2,9,0.3431155796511577
202,3,9,0.5950274818323692
202,4,9,1.000849061398024
202,5,9,1.417817323093977
202,6,9,1.389369006513784
202,7,9,2.068516018558974
202,8,9,1.78469947633933
202,9,9,3.170011328329913
202,10,9,3.856327525762656
202,11,9,4.608993545006427
202,12,9,3.386743566440234
202,13,9,3.03128378383155
202,14,9,3.002211079150999
202,15,9,4.434265446866342
202,16,9,3.028304040851634
203,1,12,1.206570818234961
203,2,12,-0.6091170129095346
203,3,12,0.9039861617326072
203,4,12,1.376090001326844
203,5,12,1.292920851197231
203,6,12,1.366149584093637
203,7,12,0.1728204822096422
203,8,12,1.516270797804499
203,9,12,0.786114151739797
203,10,12,1.375043865144696
203,11,12,2.028928617366821
203,12,12,3.868654353759434
203,13,12,3.806289515351803
203,14,12,4.458871439462835
203,15,12,3.247428511626093
203,16,12,4.429586694664617
204,1,0,-0.291714994686484
204,2,0,0.4922521811295802
204,3,0,0.8810002104718608
204,4,0,-0.4405435173193193
204,5,0,1.435515187609278
204,6,0,0.1508849585815256
204,7,0,0.8499685307378836
204,8,0,1.138207816290557
204,9,0,0.9337879580225719
204,10,0,0.03672917160551692
204,11,0,1.169861392165056
204,12,0,1.883011478055029
204,13,0,1.509903088874345
204,14,0,2.210132539795938
204,15,0,2.049998783437797
204,16,0,2.484376855716794
205,1,6,2.406468814589907
205,2,6,1.599054635985792
205,3,6,2.170897490365435
205,4,6,1.407314343624891
205,5,6,2.076633906706184
205,6,6,2.426847591932827
205,7,6,3.745204644242425
205,8,6,3.999522413398936
205,9,6,2.914575428604274
205,10,6,4.148847047838049
205,11,6,4.10350774194039
205,12,6,4.569096558194822
205,13,6,4.39180068172577
205,14,6,4.228467681517307
205,15,6,3.857978584832623
205,16,6,4.561469812792932
206,1,12,-0.9301535337025296
206,2,12,-1.66656756238354
206,3,12,-0.2549442925937306
206,4,12,0.3038102154984462
206,5,12,0.6521565269618605
206,6,12,-0.8244292374405552
206,7,12,0.5091381189809107
206,8,12,-0.1422034233627572
206,9,12,1.503933402049179
206,10,12,0.2103348569821908
206,11,12,0.1502747830895493
206,12,12,3.079165723591232
206,13,12,2.081140368181924
206,14,12,2.647332143005533
206,15,12,1.876948277887068
206,16,12,4.245403051378126
207,1,9,-1.428592203008047
207,2,9,-1.323417125524489
207,3,9,-0.6108216468617816
207,4,9,-1.256183851832106
207,5,9,-0.4254995433559562
207,6,9,0.09918071486310559
207,7,9,1.384434657888781
207,8,9,1.321118367881661
207,9,9,1.281551668149417
207,10,9,1.956808358935846
207,11,9,1.713697085154769
207,12,9,0.9618013608507219
207,13,9,1.635890323047401
207,14,9,2.240832024207903
207,15,9,2.235256931818393
207,16,9,2.588417023896854
208,1,6,0.9922194564188026
208,2,6,0.5181260216668657
208,3,6,1.010794559250949
208,4,6,1.85760467237934
208,5,6,1.719593622482406
208,6,6,1.930052517215679
208,7,6,3.261472646938715
208,8,6,3.066581048923205
208,9,6,3.041842825956684
208,10,6,3.967739488281362
208,11,6,3.554987236319008
208,12,6,3.408202328599983
208,13,6,4.051476863598949
208,14,6,3.586799688855874
208,15,6,4.255897687793762
208,16,6,3.625080655968016
209,1,12,0.001340151001787748
209,2,12,1.110656678309551
209,3,12,0.4496278941050416
209,4,12,1.830662731668006
209,5,12,1.769156742658534
209,6,12,1.200493708655353
209,7,12,1.847330608467485
209,8,12,2.360202142791632
209,9,12,1.493286180336134
209,10,12,1.90190174255252
209,11,12,2.675453826574493
209,12,12,2.594675270899376
209,13,12,2.618590776937201
209,14,12,4.143948727814466
209,15,12,3.932856359862924
209,16,12,3.285909094103048
210,1,12,0.6820565206957276
210,2,12,-0.1181353007423965
210,3,12,1.476480569689594
210,4,12,1.211594375233534
210,5,12,0.9359827137633879
210,6,12,1.834250307713554
210,7,12,1.972540849413515
210,8,12,1.4653472076321
210,9,12,1.197507136209821
210,10,12,2.488137195224884
210,11,12,2.87539580548294
210,12,12,3.683077922747451
210,13,12,2.908579833825374
210,14,12,3.399853625589734
210,15,12,5.147904033896419
210,16,12,3.599657837333301
211,1,9,0.03606060824475951
211,2,9,-0.2212020179381067
211,3,9,0.6754505321353378
211,4,9,0.8028283112714403
211,5,9,0.2325758176908237
211,6,9,1.040695975906116
211,7,9,1.239962323019711
211,8,9,2.099328489943045
211,9,9,3.759783899686242
211,10,9,2.003361479760535
211,11,9,2.677501213402014
211,12,9,3.214258738158427
211,13,9,3.742212745780584
211,14,9,2.774265670609298
211,15,9,2.39109570674315
211,16,9,4.146292929737788
212,1,6,-0.3336715758688775
212,2,6,-0.2540827190772046
212,3,6,0.812656810310332
212,4,6,-0.9258598424622464
212,5,6,1.092881020986292
212,6,6,2.595041536706816
212,7,6,2.159684559876838
212,8,6,2.502320943431754
212,9,6,1.656998540614222
212,10,6,2.70237979450325
212,11,6,2.623482911237945
212,12,6,2.134579941499574
212,13,6,2.780849134518042
212,14,6,3.004847733683362
212,15,6,3.515952028978066
212,16,6,3.208730877176186
213,1,12,-0.7188803913058084
213,2,12,-1.02594973568312
213,3,12,0.1397455451178446
213,4,12,0.1450927415815874
213,5,12,0.4166696119829448
213,6,12,1.198086806682195
213,7,12,1.019408396393659
213,8,12,0.5050907119229052
213,9,12,0.173545081245587
213,10,12,0.8821666407560343
213,11,12,3.661449494296134
213,12,12,2.420437703491374
213,13,12,2.802637280453796
213,14,12,2.466957300331676
213,15,12,3.444375230090731
213,16,12,3.192006818548964
214,1,6,0.1792612161534424
214,2,6,1.856392552718844
214,3,6,0.9914316264784637
214,4,6,1.096207884880801
214,5,6,1.134826492859659
214,6,6,2.037707481591148
214,7,6,2.038038934666017
214,8,6,3.093266396798211
214,9,6,2.334905046162636
214,10,6,2.381057289396569
214,11,6,2.600159340033839
214,12,6,3.195083848525341
214,13,6,1.875558838459837
214,14,6,3.679457430119438
214,15,6,3.483023205142993
214,16,6,4.964433988787182
215,1,0,-0.4724556221646969
215,2,0,1.893308787661148
215,3,0,0.9111805460494549
215,4,0,0.3568572418959819
215,5,0,1.574047537858755
215,6,0,0.6973166717445118
215,7,0,2.268182028991163
215,8,0,0.5264865893748523
215,9,0,1.043448906799537
215,10,0,1.661396071575176
215,11,0,2.261844868396866
215,12,0,2.745790631621813
215,13,0,1.89513718054595
215,14,0,1.737155796380639
215,15,0,1.986365082742716
215,16,0,2.999280241344597
216,1,0,-1.53027987665443
216,2,0,-0.8075078490701111
216,3,0,-1.34670850642794
216,4,0,-1.48892557823124
216,5,0,-0.7224709659209956
216,6,0,-0.3235130088522636
216,7,0,-0.6788662969432453
216,8,0,-1.246261818311707
216,9,0,-0.02140671745836076
216,10,0,1.179244890666226
216,11,0,0.4589177088279782
216,12,0,0.4682181681141043
216,13,0,-0.5384660514866142
216,14,0,-0.05121238052003591
216,15,0,0.7457739121985226
216,16,0,0.8312541208531354
217,1,9,-1.335844571558619
217,2,9,-0.1434009520913053
217,3,9,0.6367280322895823
217,4,9,2.116773528895114
217,5,9,0.7886969457271723
217,6,9,0.8247551360489165
217,7,9,1.710605809108982
217,8,9,0.8877072224921627
217,9,9,2.416070631905524
217,10,9,2.980673593735252
217,11,9,3.153248633673574
217,12,9,3.44042816416459
217,13,9,3.657573822617176
217,14,9,3.509299508225519
217,15,9,3.143061356612679
217,16,9,3.455698812130106
218,1,9,-0.6005332707793245
218,2,9,0.226215482948966
218,3,9,-1.383901465181229
218,4,9,0.8584184406399051
218,5,9,0.5457777504610694
218,6,9,0.2610754038877912
218,7,9,0.443627286321794
218,8,9,0.5951698159005705
218,9,9,2.857051630780846
218,10,9,2.08626897652446
218,11,9,3.074923657663877
218,12,9,2.9284343668415
218,13,9,2.945353751533889
218,14,9,3.502947069209761
218,15,9,2.883550241179625
218,16,9,5.134908000286734
219,1,6,0.4452684740331599
219,2,6,-0.1831779913524759
219,3,6,0.6537707270762763
219,4,6,0.6158147715610438
219,5,6,0.7988364625050157
219,6,6,2.425126940304533
219,7,6,3.935030211647584
219,8,6,3.396256461520859
219,9,6,3.766448359365205
219,10,6,3.382008809313499
219,11,6,2.733991973200541
219,12,6,3.409810926332288
219,13,6,3.172183641689324
219,14,6,3.984073916267552
219,15,6,4.204020618296745
219,16,6,5.300271668689035
220,1,6,0.9311110061299775
220,2,6,1.467919318791497
220,3,6,0.8329986323402674
220,4,6,2.69133134078146
220,5,6,1.850283032466637
220,6,6,3.604363597855818
220,7,6,4.435664967958962
220,8,6,3.4909592662578
220,9,6,3.503706231047661
220,10,6,3.994129121701062
220,11,6,3.593452656066989
220,12,6,3.330404981467348
220,13,6,4.638018377823309
220,14,6,4.532857961489662
220,15,6,3.767848697703555
220,16,6,5.063859292061313
221,1,12,-1.216739174790092
221,2,12,-0.4381573221799799
221,3,12,-0.0577073537100076
221,4,12,-0.1861852494903511
221,5,12,-0.01775308359780881
221,6,12,0.8722863556846387
221,7,12,1.069356900044875
221,8,12,0.6838848140778586
221,9,12,-0.3895863730067067
221,10,12,0.6204792787554045
221,11,12,-0.4915726872704569
221,12,12,1.437031523631127
221,13,12,2.492598682311728
221,14,12,3.1383214836031
221,15,12,3.695143702376768
221,16,12,3.320397756466073
222,1,12,0.8025857209060046
222,2,12,1.227116349554388
222,3,12,1.774658305586507
222,4,12,1.16178876688211
222,5,12,1.993694436600498
222,6,12,1.708260046886724
222,7,12,1.680579799045428
222,8,12,2.400685959453635
222,9,12,3.377789005912631
222,10,12,1.804142456392476
222,11,12,2.496975704565415
222,12,12,4.153756321755874
222,13,12,4.84716781017274
222,14,12,4.546976263055505
222,15,12,3.902233332855319
222,16,12,5.336446999004225
223,1,0,1.005432665767172
223,2,0,1.276349064289829
223,3,0,1.163793633737279
223,4,0,-0.2985378953318454
223,5,0,0.4226486764600771
223,6,0,1.182443443859355
223,7,0,1.606155062910424
223,8,0,1.908589007885862
223,9,0,2.158107398498517
223,10,0,1.424615466324293
223,11,0,2.241146959536302
223,12,0,2.090057971044774
223,13,0,2.675677512136311
223,14,0,3.595350999926472
223,15,0,2.242374083654216
223,16,0,3.268061165380757
224,1,0,-0.3338253942537933
224,2,0,0.2459202117706873
224,3,0,0.6646907037187972
224,4,0,-0.6761727826497068
224,5,0,1.73966441078017
224,6,0,1.636944468086632
224,7,0,2.129065343508583
224,8,0,1.523927151973242
224,9,0,1.852871718782285
224,10,0,1.212751143662337
224,11,0,1.924146183587404
224,12,0,1.362954524846047
224,13,0,2.845709145501379
224,14,0,1.990902706028614
224,15,0,2.798468266153629
224,16,0,2.451921070759073
225,1,6,1.553750568820719
225,2,6,0.578744011633357
225,3,6,0.330006090069227
225,4,6,1.364413635494206
225,5,6,1.676439165964489
225,6,6,2.455239417301638
225,7,6,3.896702766044534
225,8,6,4.126967486889444
225,9,6,4.101509412424613
225,10,6,4.225540919012229
225,11,6,4.19208279615664
225,12,6,3.695252729877125
225,13,6,4.602760324453645
225,14,6,3.36449338275121
225,15,6,4.686556803782316
225,16,6,5.237212586050101
226,1,6,1.158349177313514
226,2,6,2.537207467434607
226,3,6,1.848887907277232
226,4,6,2.239909592655323
226,5,6,1.911337957055914
226,6,6,3.789794255667544
226,7,6,3.899094072531058
226,8,6,3.724042202402565
226,9,6,4.876306101354292
226,10,6,4.76297498941197
226,11,6,4.726533566243696
226,12,6,4.02173396469604
226,13,6,5.18779963428709
226,14,6,5.776257728528748
226,15,6,5.787152149015411
226,16,6,5.97592925113875
227,1,12,0.9639415218420727
227,2,12,0.1868585746292952
227,3,12,1.307037471861564
227,4,12,0.8533833688279266
227,5,12,0.5802730708175357
227,6,12,1.5426706640868
227,7,12,1.678619987071292
227,8,12,1.965577257384278
227,9,12,1.26555663532272
227,10,12,2.093394348374912
227,11,12,2.877214157077152
227,12,12,3.93440307346623
227,13,12,3.904837615889023
227,14,12,4.081349370461426
227,15,12,3.753392878961658
227,16,12,4.518379591257111
228,1,0,-1.53538269156601
228,2,0,-1.901000937080071
228,3,0,-0.01909672681716595
228,4,0,-0.4647688310382713
228,5,0,-0.09516232547956277
228,6,0,0.0597451201797726
228,7,0,-0.1497813056829191
228,8,0,0.7435104459976577
228,9,0,0.08136116497933321
228,10,0,0.8368973059121612
228,11,0,0.6410449330243935
228,12,0,0.3644140098610916
228,13,0,1.344256292626108
228,14,0,2.239881725001839
228,15,0,2.065478665273535
228,16,0,2.487061831440284
229,1,0,0.584227022933981
229,2,0,-1.333438846307446
229,3,0,0.08200923706088206
229,4,0,0.3326619301058988
229,5,0,0.6059657469685132
229,6,0,0.6880532227105582
229,7,0,0.3972809362406802
229,8,0,0.3809490939045772
229,9,0,1.033475321417241
229,10,0,0.785518674261007
229,11,0,0.1107490431938973
229,12,0,2.582532918281577
229,13,0,1.197071388353378
229,14,0,2.307458132089993
229,15,0,1.746216419618616
229,16,0,1.57201416910115
230,1,12,-0.3929990097509577
230,2,12,-0.08976357100503424
230,3,12,-0.2028395886690214
230,4,12,0.5809010062994197
230,5,12,0.6371978344642327
230,6,12,0.8359696754014969
230,7,12,-0.04021118219864461
230,8,12,1.195665881104878
230,9,12,2.139392602453558
230,10,12,0.6160075546986549
230,11,12,1.521642858913143
230,12,12,3.678054452192358
230,13,12,3.011641513299866
230,14,12,3.933133946768025
230,15,12,3.136686801437572
230,16,12,2.117702262955308
231,1,0,2.405447534950235
231,2,0,1.171034139798726
231,3,0,2.130560590932333
231,4,0,2.326719200704785
231,5,0,1.822188034101674
231,6,0,1.243701927835061
231,7,0,2.93298128241245
231,8,0,3.112943228927339
231,9,0,2.213630460055869
231,10,0,2.12429046394358
231,11,0,4.050572276267516
231,12,0,3.678577492134233
231,13,0,3.421564947495282
231,14,0,4.339516895263205
231,15,0,3.972367863925366
231,16,0,3.34370116419355
232,1,6,1.546952938098199
232,2,6,2.656159813241849
232,3,6,2.209888901769816
232,4,6,2.751363245497033
232,5,6,2.845513604256596
232,6,6,4.592136866951522
232,7,6,4.914168715602278
232,8,6,4.252659644952913
232,9,6,5.429634896854047
232,10,6,4.900736547396328
232,11,6,4.097638190601882
232,12,6,6.713322363012255
232,13,6,5.311693356031448
232,14,6,4.826933387847114
232,15,6,5.852139098785939
232,16,6,5.900248268808244
233,1,0,2.496785900536656
233,2,0,2.104994961145272
233,3,0,2.194287770718534
233,4,0,2.552087269966051
233,5,0,2.713029954166125
233,6,0,2.834613034688871
233,7,0,2.959739795080798
233,8,0,2.224323825782226
233,9,0,3.42379855702022
233,10,0,3.638035494664604
233,11,0,3.701031875431787
233,12,0,2.849459964304068
233,13,0,3.378461360117829
233,14,0,1.973771527778589
233,15,0,2.310075276089814
233,16,0,3.880601062894329
234,1,0,0.3109082337301661
234,2,0,0.7461916878938899
234,3,0,0.002109115552952956
234,4,0,1.028281517879474
234,5,0,1.322015190737742
234,6,0,0.5265005525661454
234,7,0,1.629276803657977
234,8,0,0.9076708795658637
234,9,0,1.43997014569383
234,10,0,1.538950824675747
234,11,0,1.623187651514652
234,12,0,0.4686109820134847
234,13,0,2.961426297876383
234,14,0,1.300058811450501
234,15,0,2.428355047105281
234,16,0,2.30127601051044
235,1,9,-0.3194297444869156
235,2,9,0.2703306546112358
235,3,9,0.5869682434884816
235,4,9,1.058078364712526
235,5,9,1.504128328546818
235,6,9,1.090289947480604
235,7,9,0.8162340788407757
235,8,9,1.551387367989328
235,9,9,2.954878261719972
235,10,9,3.365650144464827
235,11,9,2.580878866893319
235,12,9,3.494209509076146
235,13,9,2.116029495885003
235,14,9,3.990452977857291
235,15,9,3.571119158436032
235,16,9,4.465548559191438
236,1,9,1.822838276200611
236,2,9,0.4279457387407114
236,3,9,0.4806420432343171
236,4,9,1.952656194685399
236,5,9,1.865742648693328
236,6,9,1.204416247843451
236,7,9,1.511878351094613
236,8,9,1.641220056491139
236,9,9,3.826999513281405
236,10,9,2.928914957693652
236,11,9,2.930854639715571
236,12,9,3.645177889743436
236,13,9,3.545894765888407
236,14,9,4.533080516291944
236,15,9,4.610028157569576
236,16,9,3.870347094590897
237,1,12,1.058143025548459
237,2,12,0.6228760427984705
237,3,12,0.4405288547641245
237,4,12,0.227552561711146
237,5,12,1.398134865114411
237,6,12,2.16137089069052
237,7,12,2.172713606453875
237,8,12,1.913127633673422
237,9,12,3.498449072357334
237,10,12,1.25969409323753
237,11,12,2.605601915653615
237,12,12,3.174268981868486
237,13,12,3.99370974765895
237,14,12,3.494983732110589
237,15,12,3.840507291826705
237,16,12,4.605705170456082
238,1,6,-0.9591657053135902
238,2,6,-0.01183436800230678
238,3,6,0.2682642119939687
238,4,6,0.524133214921785
238,5,6,-0.659772309280882
238,6,6,0.8535455126700093
238,7,6,2.037441749266098
238,8,6,2.133932798272622
238,9,6,1.603584887289568
238,10,6,2.430456704998635
238,11,6,2.644529946656858
238,12,6,2.354611778470853
238,13,6,4.537772141389333
238,14,6,2.422934859475783
238,15,6,3.729191717152219
238,16,6,3.262076297122398
239,1,0,-0.3345651609515099
239,2,0,0.126682197240018
239,3,0,0.3571548825324311
239,4,0,0.3891253303900309
239,5,0,1.130839060468814
239,6,0,1.40803580051604
239,7,0,1.197745566533668
239,8,0,1.689934611506057
239,9,0,1.276870734281796
239,10,0,1.114764266914431
239,11,0,1.291887063529402
239,12,0,1.327447930792999
239,13,0,1.731864867226185
239,14,0,1.939895002835029
239,15,0,2.531576080046297
239,16,0,2.236219780205751
