y,t,r,x1,x2
1.3120768820917046,1,1,-0.25700582674951455,0.69393010980636904
-0.1581733905104985,1,0,-0.44971357292452324,-0.66122786535718847
0.51405042654611988,0,1,-1.7821519072905176,-0.38705704452311152
4.220137567617118,1,1,1.1907253150589021,-0.3257108063760692
1.7580574029766369,0,0,-1.9066672057657588,-0.85850351199972974
2.7867114563055222,1,0,0.49793554908697973,0.90293614780637721
2.0031630887376579,1,1,0.18430540517867627,0.90571967450258684
2.511086267709628,1,0,0.86376105157792682,-0.015065071736478428
4.5933252204540089,1,1,1.4469973793564868,-0.97396551244884499
3.5619772092710651,1,1,-0.71588944853783465,0.43798328573802647
0.36588816586534501,1,0,-0.82385521823694385,0.25791431517664787
2.6850337948944483,0,0,-0.33265525292878478,0.60244183700961118
0.17006649814053573,1,0,-1.7350347236924675,-0.034725205414654785
1.7742729961367525,1,1,0.80313160021295704,-0.24597023428417902
1.86169360654694,0,0,-0.41679333443680783,1.349238049014883
2.4527458566524425,1,1,0.13828360945524829,-0.62831963718161576
-0.67269842064356045,1,0,-1.152176511428247,-0.21649535578415313
0.8645529799390671,1,1,-0.014647300165758744,-1.7914868680041802
1.1784094537023644,1,0,-0.64815136128018658,-0.40334607014960605
2.6047132966809743,1,1,-0.10353850175061602,-0.50876065571705653
-0.35171760051655132,1,0,-1.1224991591932176,-0.3698272277617945
4.4562502278519451,1,1,0.9942165233017588,0.53877733192227872
0.17785915370866912,1,0,-0.68248053352616267,-0.63744209387155193
-0.53520631849607292,1,1,-2.5877279048804449,0.37466102969097831
3.4533960696003705,1,1,0.60995295500788727,-0.41498354105180213
2.5997630440672008,1,0,-0.33607130533562796,-0.48446942341677235
0.16270179977587629,1,0,-0.92130856685965579,-1.8764736806915148
3.6470756847756194,1,0,2.467170317451528,0.35192157428849458
2.8309824404093149,1,1,-0.091328325610266339,0.56408060096546442
2.0967748045838035,1,1,-1.3786239864782122,-1.0262235101706214
0.033951214776659633,0,0,-0.65578886163304484,-0.64866583366720554
1.3082775954834969,1,0,0.33861865414829295,-1.8523021532256598
1.421618632754722,1,1,-0.26802132986016797,-0.42960679877286301
1.3125634010860048,1,1,1.1991018205283224,-1.1653553970329809
2.4465157637111163,0,1,1.0216524991877391,0.29080089565626455
0.28513659050735479,0,1,-0.83392165619744163,-0.20787114675870116
2.3265353220481408,0,1,-0.0045829030230045784,0.50060427233148241
2.087589551792584,1,1,0.59906659632185422,-0.92125106674709878
1.5558235048311768,0,0,-0.45530711900810827,-1.7760759083154909
0.90239600613459026,0,0,-0.50635165093902113,-0.18081856405620733
3.2645117488878377,1,0,0.83708486190590758,-0.68685447900738916
1.9333979262226302,1,1,0.40846101505466353,1.6975461031010868
-0.18467834187617871,0,1,-1.4448473649174036,0.12468829002117775
0.50760250936359042,0,0,-0.59116944645876279,1.3068982430324414
4.0165053043512549,1,1,-0.45565179120401028,0.41240981606750682
1.4118366316821394,0,1,-0.16039869132129655,-0.42321187007458305
0.18665224038682704,1,0,-0.75989973164119984,-1.6098606209093458
1.0820154772796697,1,1,1.3000696618780292,-0.33658941968574213
0.14245169994588125,1,0,-1.0117991820737879,0.5056493756501419
2.809606608436753,1,1,-1.1277618489488215,-0.024784626981982909
0.63355536354008868,0,0,0.16890502549989242,0.22168323531717526
0.49155515311990933,0,0,-2.2950962186955808,0.19826757846766777
-1.4534663787259627,0,1,-1.072599754537817,-1.4151905887929777
1.9236074805249777,0,1,0.58488705627435422,0.19847196072107279
2.0705770699298616,1,1,-1.3659866532304288,-0.89194084656668637
1.125763656272279,0,1,-0.88503471841024817,-0.14368718646713274
2.5913943425460428,1,1,1.046369703549382,1.2408153030833513
0.40966761682551955,1,0,0.41770325423769777,-2.0490799025828137
1.4627456059807376,0,0,0.018991127811624146,-0.35687878765183106
0.078518830085164248,0,0,0.2067489644779123,0.23976729792971263
-0.3355899152512436,0,1,-0.71326142885721244,0.96198295710754289
1.244561034301555,0,0,0.27419432952870348,-0.03122222409828335
0.78315261379733991,1,1,-0.23711467956631294,-0.91457089544942394
3.3680033226077004,1,1,2.4666927373691179,0.67367612097716745
1.1476605149190866,0,0,0.50683994913576824,0.46912869529940865
0.79241946201085522,1,0,-0.36892152256316235,-1.833521787502203
-0.47490059203898261,0,0,-0.082868128395820223,-0.028526986681652391
1.2517861129447396,1,0,0.024504329152643865,-1.7765955676196714
1.6552785082388572,1,1,-1.4086029892855625,-2.6858924025907558
2.0570267773900732,1,1,-0.85181563007547667,-1.0722161864641166
4.3038007929193363,1,1,1.4998194573598636,-1.0104821294483124
1.5377737881680102,1,1,-1.4307782913621201,-2.1884180712350938
1.4466461676651818,0,1,-0.60690229871609036,1.7617147936583588
2.9908519363126467,1,1,0.99843658276705372,-1.3748266496103569
2.6509016135415426,1,1,1.4870042012441271,0.29453600599632712
0.19769646630956506,1,0,-1.0472523972583951,0.64399935488809212
1.5331418433008339,0,0,1.4401200916823877,2.0898507963723634
0.76474378090276818,1,1,-0.38452864455423591,-0.39292036702954763
6.0978280592247405,1,1,1.6359379995280949,1.5409776123998853
3.1218046554978724,1,0,0.48146398467144486,-1.1714772935763746
-0.78009092786045509,0,0,-0.30143934942313244,-0.075562146131142732
2.8349281135051534,1,0,0.71129380281395749,-0.43305789845106085
1.0134707537571392,0,0,0.54352869909938939,-1.0227314993583558
2.2474720611525703,1,1,-0.78922298343551478,0.30486623514254468
5.0356227830885185,1,1,2.1329989104025224,1.8639349283969222
3.046902982402012,1,0,-0.35936242221827525,2.0726202288274269
1.679613268997779,1,0,1.1382944640819974,0.65044589016776366
-0.5973353376320848,0,0,-0.49977884243232512,-1.144176634341767
-0.64139889076068979,0,0,-1.8414428960639448,-0.82231142638552157
2.5558297474073983,1,1,-1.1365460392416575,0.58029417751191192
1.8698971342798982,1,0,-0.11434961938701485,0.55156111634609073
1.6017237409159732,0,1,0.66904226740507222,0.54142594335969563
2.8500305821460521,1,0,1.7481711797623192,-0.28924553816003795
1.7111635012662849,0,1,0.068175931483768562,-0.91829551588317071
1.5341972996079751,0,1,-0.29568118666229126,0.43425171861349993
1.9637956122142279,0,1,-1.2435652664649757,-0.039828485718129095
3.4903960301418069,0,1,-0.059593303583890068,1.3912788988329772
3.0592136891513104,1,1,0.28674176536500046,-0.70551223977739341
-0.00081567628769274592,1,1,-2.2277742618698571,0.83012846119035932
2.6043020653485547,1,1,1.2913389834984377,1.3365111065494983
3.7631063043838302,1,1,1.1238358178027428,1.9564088829314465
3.1346622908118467,0,1,2.2635679776427633,1.9402418325594619
1.3965774707345882,1,1,-0.9252534535464243,-1.0338619142294994
2.3795266621599258,1,1,0.024259066032391249,-1.182858225212944
2.4883781274390508,1,1,1.7177672167754252e-05,0.13868141577305587
2.4183849055255888,1,1,-1.3433594765064567,-0.87372462951321439
0.96538588166756167,1,1,-0.86747125239462652,-2.3764071303966796
2.1893190234577644,0,0,-1.0028725091508557,1.4637596757636755
2.570511184630385,1,0,0.4974759785799347,0.49218247879082944
2.7001838914987188,1,1,0.4137368879910423,1.0229094278785724
1.8339529780196668,0,0,1.331407254118111,0.184105756120584
0.81704171967793471,0,1,-0.4222154509477325,1.1669200985923047
0.69779635211278246,0,1,-1.4182991509937151,0.26629652173382401
-0.92002070386296375,0,0,0.41974276268766164,0.14660825284599074
1.8219321197297147,0,0,0.35021315331170311,1.9176179921178946
1.9423751590983045,0,0,0.64647538493724455,-1.1499762860247746
4.0607084040866264,1,0,1.2269155748136789,0.54192320206998668
-0.28916090030484787,0,1,-0.60663301417654836,-1.5757480157401362
2.4029784501764073,1,1,0.77838090137629401,1.4980068488431961
1.6342935281352693,0,0,-1.0265306445198319,-0.22378071783313702
0.76157850843674302,1,1,0.13558100923796967,-1.2036187822669777
1.6929848381027111,1,0,0.66944322568148562,-1.8132925049912587
0.53889902293539982,0,0,-0.13722004657307926,-0.22024032057273404
3.413908576481524,1,1,0.19633407151678825,1.9678069546842245
1.7046619392559861,1,0,-1.4165822416638727,0.49326968639674046
2.7294518486499406,1,1,-0.67288360922025225,-1.5625283329553084
-0.67588216945514601,1,0,0.12781967753018134,-2.0458238814420655
1.8841312765596601,1,1,-1.2268057046995473,2.8292344081780882
-0.55569316286489712,1,1,-0.87755282881679575,-0.58140453987766383
2.5408652508853398,1,0,2.4124472425485419,-1.4836335988625218
1.0419349101879674,1,1,0.23366863445414107,0.13049768669403305
0.94174312049602937,1,0,-0.85193057646409454,0.57206284741878843
0.33448279920088597,0,0,-1.0626219979151215,1.5748787479082431
3.6206759365176282,1,1,1.3499202363564911,-0.21209642748164043
-0.15046270673640866,0,0,-2.842635722702362,-0.72977455995995733
2.3042322318907278,1,1,-0.40771725508735102,0.66719104327918755
2.6129519576696678,1,0,0.54357983360800954,-0.82236580275138338
3.0001387297190107,1,1,-0.65565438601650661,0.3475848449926941
1.2401495704382683,0,1,0.42508905693995763,0.1640926241012268
1.0478378175808767,1,0,-1.15343526821305,0.97180937929857214
-0.13589795938813776,0,0,-0.12242576612565091,-0.72314090007552845
0.5262619297954525,1,0,-0.069431487182957483,-0.69825264810435395
3.0092253409955894,1,1,-0.10122037346198212,0.27247098723016777
4.0206592527181328,1,1,0.029246744150428751,0.45143614846855951
1.352975360153561,1,0,-0.080285725799315158,-1.4935100723035606
1.3685779271490368,1,1,1.0012797905611415,-0.83259886807943739
1.2954326044837681,1,1,-0.3853942606183518,0.15209339487773321
0.66803773704080238,0,0,-0.71290187362718938,-0.39821970225050785
2.7670143823796094,1,1,-0.40711836980127253,2.2722295640356767
0.66464098791501858,1,0,-0.43082722504761384,0.69963079508522596
0.81237531003091357,0,1,-1.6526170276535996,1.2368419746310975
0.15509604933502036,1,0,-2.0419864335455782,-0.099988862570275824
-0.27698995147534888,1,1,-1.4839376307571877,0.062901914671781786
0.029027301407735573,0,0,0.15324482430053812,0.099514113382390842
1.6256888719917955,0,1,-0.79949889937601593,1.0487120918483124
0.86386516219587139,1,1,-0.54444719110318729,-0.35100810569256924
4.7594100350719568,1,1,2.7376985431237713,1.5643380936028137
4.0975734146242031,1,1,0.99312862142693781,-0.7610559326517542
1.8518549160744571,0,0,-0.34309127712400656,0.98659889988386251
2.4589279299612525,1,1,-0.76509748098010311,0.24904905746691094
1.3685332051549999,1,0,1.243813254768777,-0.38538380239001652
1.3194811363921608,1,1,-0.91542935745550025,1.5785657573447798
1.9271984740611321,0,1,1.1042663154267118,0.96975963140118115
1.233956319556953,0,1,0.45491776532911854,-0.20125203230480787
2.0690377196071084,0,0,1.252765927337919,-0.79134421842990466
1.4595293539696459,0,0,-0.85923091861454937,0.81878749563534159
3.7517651492386608,1,1,0.77078630495128853,-0.82631748317054754
1.779377703256015,0,1,-1.9481503640032916,0.53432756641806212
0.40878792070602732,0,0,-0.30850432679042317,-0.92268824381176251
2.1405573813212753,1,1,0.9452505093827136,0.090314789322098979
3.4299117964353405,1,1,0.5608177416586746,-0.88626172180698304
0.27074235622403431,0,1,-1.9736457776952021,-0.21281950641445721
2.8824741280011548,1,0,0.5494218583183289,1.6474394883172556
2.0658911254357628,1,0,0.31776061287799751,1.7315189013456525
1.9077238037382391,1,1,-0.20235425229274503,-0.49466415812926412
3.9327078791062284,1,1,-0.8623090670442447,-0.28933096936940272
-0.9124641983363323,1,0,-0.4205347478717994,-1.7013805976197169
1.4158427006949856,0,0,-0.71382117632710451,0.28266651186396907
2.0291385034505649,0,0,0.8081549615886352,1.1210873278882794
1.5548573022554515,0,0,0.32695646310027709,-0.87169392796674705
2.3636217662967738,1,1,0.9301929345388833,-0.93418651216940574
2.9474326717281367,1,1,0.55056796699668131,0.34210937127344243
0.021559649657285629,1,0,-1.4225020276599285,-0.58895791445960166
2.1748051218561599,1,1,-0.0036481020840382172,0.17577313396627597
3.4232741864090173,1,0,2.0051001451105592,1.5467561184301797
2.1472531723685964,0,0,-1.2512077570376248,0.45229404186172939
2.326457664752053,0,0,0.14084791046927592,0.66878825770786965
1.8820516424168336,0,1,-0.92156080595209189,1.8848310283534806
0.98433320325032303,0,0,-1.0304752960600443,0.23590235874800061
2.1051341243255841,1,1,0.071155482618582663,0.68841631868933095
0.95878014796345656,1,0,0.77889417210390766,0.057088453587152047
1.622300260950565,0,1,0.62791895592410429,-0.76656667498246178
2.206129579148044,1,1,0.32190530176318083,1.6088340520668809
2.0456834650606721,1,1,0.81012176294256444,-1.404563691864299
0.054672311756205461,1,1,-1.7717848952738591,0.077161497277650759
1.4988491682184248,1,0,0.67655047101110222,-1.1711769185732843
0.328117510946206,0,0,0.26267164971807505,-0.83436285697452051
1.7108556977165412,0,0,-0.32582400425866359,-1.3014221986196413
2.4906178096692182,0,1,-0.15281446536161761,-0.26492725163001585
0.8192315947280564,0,1,-0.99640669468969723,0.46227520201843308
2.6434491058285685,0,1,1.0230422283267584,1.3020337899075545
0.45150033280174318,1,0,-0.89694967118662083,-1.8987412943663646
0.72346504490535413,0,1,-1.6199879787569698,0.22351329729280678
0.54492718074070501,0,1,-0.14953769763507402,-0.40686624745310285
1.3935836937745922,1,0,-0.72319104334229034,-0.62951782462165395
-0.0004934549469999272,1,0,-0.21331830388227668,-0.12120742030161216
-0.76620191838913931,0,0,1.3711320995123473,0.19561876941951817
2.6498446018124335,0,0,-0.28041644234240426,-0.11122467817215831
1.3210611814841491,0,1,-0.018401549405274852,-0.0021514075807595023
2.7166044163450112,0,0,2.127685343194198,2.19273985522294
1.1154210629245354,1,0,-1.5467555517496037,0.10439535767319141
2.8202343733952451,1,1,0.22761539285093157,0.33992917780934606
3.6580934299521601,1,1,1.0300360917397358,-1.1502684378024826
2.7024708005972684,1,1,1.3790245742629843,1.093820665461585
3.2527362887158415,1,1,2.1122492458120354,-0.52421388175587447
2.3901727452578791,1,0,-0.79677263899556283,-0.096111401347956676
2.7909194970591229,1,1,0.47497391157068147,-0.77498831145619362
0.10210567798641612,0,0,-0.23072933420675368,-0.093997067392986772
-0.34102940442136997,1,0,-0.58964165706312877,-0.93306149380132164
3.0907482282579752,1,1,-0.86144166054788263,-1.2953056103823994
0.99375396395829729,0,1,-1.6004721570096541,-1.3982285887545727
1.7331966357208008,0,1,0.20201597501551757,-0.38501277269717238
0.032222765159541922,0,1,0.6228167213919259,0.013825734261774358
0.99383873473462814,1,1,-1.1983242953649467,0.721116881039507
0.61635758273113761,0,0,0.63206649394086867,1.6588133968238978
-0.74094947448357473,0,0,-0.68683625416568084,1.8620131848447801
0.67203444713763394,1,1,-1.1491180842934814,-0.63344156843556687
-0.8461133895549795,0,1,-2.7654160197902855,-0.70818960238606865
3.7786240071754285,0,0,0.97792045561718866,0.75832821434949527
-0.15976124162214944,0,1,0.59001304102935126,-0.87596660503627377
3.3366174122501358,1,1,-0.44342758934234394,1.1321731474534951
1.553828805830253,0,1,-0.51810606418814475,1.0547035337009196
0.66410298267019363,0,0,-1.4363276567654457,-0.94191423119677986
1.5234638618003897,0,0,0.39181699732382275,0.77105490182850678
2.4864734608698456,0,1,-0.19110986260805823,1.4606414560243011
1.4209178568408762,0,1,0.41713602059611221,0.48085596950857745
3.5020455575549931,1,1,0.053628376392645331,-0.25728339338223027
1.090966443573655,0,1,-1.5397968238090869,-0.13486924022530986
-0.68017268464496872,0,0,-1.6890698669024233,0.50928834299779946
2.1948612798657692,1,1,0.29988605208495622,-0.70099617384194191
2.2030876909029051,0,1,-1.821377493204597,0.37622509794610987
3.5839140821911171,1,0,0.1572042966227879,-0.19421398162644962
0.32669248422719643,0,0,0.79699848377005578,-0.69723145289010457
1.331902060691168,1,1,-1.4054841569743521,-0.93196802910592147
3.1404115349530413,0,0,0.56948292841002979,0.59804257794828375
2.600292370339214,1,1,-0.061150389880893309,-0.85952365677977005
0.66097748720855054,0,0,0.43666010397685012,0.26427983486880852
0.7534015053845633,0,0,-0.73512283677841928,-1.7991377579166772
1.8432673113077287,1,0,-0.10857977740435112,-0.15339808566914151
1.0536240290721055,1,1,0.34052542553004572,0.15202021250098124
4.424852091499341,1,1,1.7564114701292186,0.39423759003428149
3.4171758650250887,1,1,0.65855078786443433,0.98238771749744436
2.0466379241390489,0,0,0.424056492220449,0.56426780993057191
2.7053333160490718,1,0,-1.3804391245295171,0.60058031565587611
3.1021953537926863,0,1,0.26395432386215806,-0.22460974799549341
2.5074531538887643,1,0,-0.75501800547325248,-0.98710431860495418
3.6438541598754437,1,1,-0.13604215904887154,-1.1118695070058953
0.80880193495731356,1,0,0.20719158846184046,-0.71528961005058667
0.7075667070984073,0,1,0.91588210842061379,0.28806475024272243
1.9738728456440529,0,0,0.53926103624306443,1.0499206483156684
2.0351269111967492,1,0,0.13434144598772765,0.39306206388026121
2.8540251503659988,1,1,-0.11184676527876072,0.24928310737574183
2.6435796693220093,1,0,1.3137245154052999,0.80005559308598384
1.0599222574222753,0,0,-0.94250210162463544,-0.27881223183060827
4.0923982417999527,1,1,-0.0091236973165408318,0.22233089526931618
2.7540636239545733,1,0,1.338755310308567,-0.06124002951305027
1.0757139559914115,0,1,-0.24147763090494009,0.25457002558798331
2.4813027460244728,1,1,0.79074406244286244,-0.17008267663990634
-0.8129306948933317,0,1,0.8529774749552903,-1.2363481418192839
3.6524232652706106,1,1,1.950031159400373,-0.3327841036162435
2.8391962549290244,1,1,1.0958369500323615,-0.76074148589315571
1.8322031009064021,1,1,-1.7058370592703518,1.7618452957354951
1.5108351332841163,1,0,-0.044203039461351859,1.4637449573437087
2.3652191822262347,0,0,0.24934324079027947,-0.57503571697734035
2.2201488901032542,0,0,0.78547776052759277,-0.80963881694767303
4.0229929232357353,1,0,0.34012297364097027,0.059427083010004364
0.75183838479095133,1,1,1.8472790560549168,-1.449318639674213
2.4733149235367069,1,0,1.054984669674182,1.2714521044888627
2.1063023672462107,1,1,-1.2480686294051366,-0.018641323676096711
1.0116421081845077,0,0,-0.70060414441538499,-0.43474855475531426
0.6962604187387349,0,0,-2.146016366850243,1.0697456096851172
2.4595401910817363,0,1,1.6737766240484186,1.3000766855012817
2.0732386712776312,0,0,-0.20363631983277489,0.17678508612200147
1.6530070629096405,1,0,-0.22646598624295106,1.0241415756419046
-0.14930742685185996,1,0,-1.6842881116295754,-1.6244977821630207
3.299307785927156,0,1,-0.54216202107282607,-0.73065446333642314
1.6110336038907591,1,0,0.32484493199027709,-0.8146520404026284
1.9677333226198868,1,0,-0.52387293780124911,-1.5887755616946384
1.2517117397349988,0,0,-0.51946549569714928,0.87580961446578409
2.2309294110708642,0,0,-0.75375120875027279,2.3954013610227323
3.0398748583453603,1,0,1.8672085535614877,-1.2920734245181016
1.754466696446932,0,1,-0.6957301294935373,-0.54519725574418243
2.0044440408680075,0,1,-1.6134731506998456,1.0678068780882424
1.1446217824311444,1,0,-0.67593399500635543,-0.28100178560436928
1.580766633751356,1,1,-0.51354197524933998,-0.0014359918972735514
0.11924054696194153,0,0,-0.26060459457921947,-0.7871628142501258
0.76926556677124847,1,0,-0.41851729440418889,0.3350633736805177
1.6703888162840927,0,0,-1.3075921239748125,-0.95845487994846423
3.1732451811033098,0,1,-0.38305524384389877,0.75295992910553355
-0.47949321129665967,0,0,0.20704557738079865,0.52109466848177544
-0.39778960219528892,0,0,-1.6059888174916972,0.37494866692021439
3.860510589730338,1,1,1.8144290854914367,-0.75521143511523403
2.7031015358413768,0,0,1.5321985750119627,-0.2095951009211055
-0.98069767839800326,0,0,-2.0305196146924311,0.46702051259385335
1.2213846546186045,1,1,-0.56495849546448573,-0.88248222457698688
2.3988117553387056,1,0,0.83035723992571553,-0.96870475036453585
3.6229352160114123,1,1,1.1683423264654813,-2.2469016670699298
2.724455100901527,1,1,1.6183461407748712,-0.53143143034426443
1.8112057314140249,1,1,-2.0661846714422185,-0.15137437984029356
0.23149457795796613,1,0,-1.3190441251803353,0.93754747372267988
2.4836779258013628,1,1,-0.71348594928851083,-1.1952703427106932
1.1048809505735977,1,0,0.36679453302268589,-1.4362557402440101
0.64185552251958711,0,1,-1.2806649763610893,1.1880324673841798
3.7857887532884504,1,1,0.25236638681703638,1.0773248205069739
2.7696914630811795,1,1,0.27537778525999035,-1.1318926181207107
3.5130715401730894,1,1,0.54949538366464623,-0.49789308878549543
0.586223209777752,1,1,-1.4874353097861168,-1.811165421355529
1.6039031863079256,1,0,0.024018837204005279,-0.073873433703569552
2.8428799291652531,0,1,-0.098841861885034674,1.2701353300383091
3.5270503945656091,1,0,-0.59252662558985347,0.7744850076442239
1.9696030461053637,0,1,1.1594328211434304,-1.0518376365495712
1.5546380969560119,0,1,-0.45735250411490924,0.27004778218707887
2.5348169926464528,1,1,1.315632416509579,-0.71779262325463711
3.8234735292682194,1,1,-0.75650468259449155,0.30751316444603488
1.3257573551665134,0,0,1.584128562015884,-0.54695538346941186
2.6298262131245571,0,1,1.5316267865780251,0.61731343444427988
2.3309441216634057,0,0,-0.97461769546364574,1.2431394914845377
-1.5578225166306641,0,0,0.20796228166789654,0.31640196121636965
0.92219284755068043,0,0,0.18827287377077315,0.35435556826529535
-0.56301511632435219,0,1,-1.1192101978762619,0.38777323593961915
2.7923075393477741,1,1,0.6750581373284622,0.8649905540153503
1.1629029193202181,0,0,0.48549656374887296,-0.41109781117875921
-0.98959128581884825,0,0,-1.0000772680216847,-0.16680439095697105
3.5134623181935085,1,1,-0.011015205116916914,-0.14966659380017372
5.8405100441112587,1,1,0.79705107315204282,1.3058402234837148
0.64265061546345947,0,0,-0.26605283476617542,0.1633324561651239
0.77813167299833896,0,0,-0.82745179434211902,0.56725987626052887
4.7055857626848283,1,0,1.5677791404299568,-0.35705997854433036
0.48344844941050807,0,0,-1.0920723071365355,-1.3336300465386115
1.4281043538757325,1,1,0.256062055828496,-0.2959322385778852
2.2836494907609568,0,0,1.0545179094195678,0.4793241176217069
2.2882384806682183,1,1,0.72092984912078062,-0.29948288721240035
2.0262536608716362,1,1,-1.9468703320403449,-0.55389239877545593
1.3307062032911998,1,1,-0.40812681522477717,-0.359095417445909
3.8863017886318429,1,1,-0.2066330208017125,0.52255791415942787
0.4586955184400352,1,0,-0.28300141797047212,0.43257747387011963
2.6886461209977637,1,1,0.57280760208327519,0.0094412238451387336
-0.17982382180055967,1,0,0.49191332664815107,-0.92332261002557736
4.2876534510877544,1,0,0.080759039153430232,-0.66310201335372343
3.7224144841698688,1,1,0.21863798943623711,3.5702865823641314
2.2651801808133061,1,0,0.98129707289200718,-0.15955994001558402
4.0270895645272153,1,1,1.223767005564508,0.61826392646623574
0.50336167474597038,0,1,-1.9649516465503092,0.30986609646854901
2.2156129270151861,0,0,2.179419935131282,-1.3553858147994642
4.0783088416531115,1,0,-0.59580837870434189,1.3121357382818297
4.1360058509787674,1,0,0.76226446383162016,0.088078946540358777
0.38998522213013065,1,1,-1.6825243984654168,-0.87499491689224207
1.5335589054062333,0,1,-0.54995667380475888,0.75656622587115607
1.159765751593584,1,1,-1.3022358227708337,-0.5514370918225201
2.1960218095351429,0,0,1.0799956046121186,0.3190669574249434
1.7139712853678972,1,1,0.87919215660847361,-1.3012131387373447
2.0086151827582786,1,1,-0.014258561106073918,-0.1726556512338355
0.93662954635282292,1,1,-0.19162176365362299,0.66024434493580841
2.5597217489005146,1,0,0.37436704358075518,-0.4775359832066533
0.57619692397776168,1,1,-0.97179223994289032,-1.3838520822014129
2.8994136449036154,1,1,-0.63415296057347814,-0.80447632088190291
1.5813178875432965,1,0,-0.7940674495375496,0.66389325633505458
0.58224249088423141,1,0,0.81504087543107173,-1.5640664606013635
3.1999719234872854,1,0,0.009890737703085203,-1.3696115884806408
-1.452308975726482,0,0,-1.3101971471806988,0.75779220854979157
5.083027786926019,1,0,0.33402886347538685,0.1062699603828018
3.059117305316867,0,0,0.51825162840397332,-0.052323486407294728
4.545009834508412,1,0,1.3930190463488872,-0.44676232928745613
3.3336926061485999,1,0,-0.58008111757439407,0.37942981403554443
2.757720875775481,0,0,0.39561386467358356,0.80876645453268869
4.1944997979563272,1,1,2.0981426074097529,0.43234566121596407
-0.13963290659510952,0,1,-0.34563837749835363,-1.732041862143872
2.4839232469248955,1,1,-0.38430829071256728,0.61278435764813688
-0.74127122284210234,1,0,0.50185743769794244,-1.6365818606771005
2.9662464788270397,1,1,-0.52460613540523926,1.6832108348354249
1.6346882502083717,1,0,-0.014510304698945535,-0.44770908362231943
2.4288252438572417,1,1,-0.52804901721628095,0.58872248599333254
1.409066821234304,1,1,-0.81277432936842875,0.31739225820286932
-0.23139231638806756,0,0,0.87383556549882457,-0.63757563711184095
1.264965689105451,0,0,-0.39934843731830311,1.1734719342294302
1.2181606956464448,1,1,-1.0392724913428106,0.21714944776643039
1.0673299428986582,0,0,-0.31146533626733591,2.0935284352360992
1.9345278159539918,1,0,-0.16472668350862385,0.65729178344827477
2.1298750559311217,0,0,0.28242819919807077,0.34146633731571363
5.2337344544910582,1,1,0.92691118357273827,2.4926214675033123
2.4216705754651553,1,0,1.7735436622238923,1.3941092624774434
1.5951737759147984,1,1,-1.2672785037066503,0.04098492573835559
-1.3677010566676211,0,0,-0.27565514453324408,-0.75670987373707743
-0.35105721760247843,0,1,-1.8735724798986586,1.9340216800765357
1.1766679224693246,1,0,0.19395289946331709,1.2497669506258997
2.2897949752340834,1,0,0.49828298077926642,1.2493140354631389
0.48105069800810152,0,0,-0.69664478314213152,-0.2756867739512725
0.84865546171841588,0,1,-0.96393975664434561,-0.55563491274064158
0.72844706627149858,1,0,-1.0452155168909329,-0.83559517986428744
0.43746562350100693,0,0,-1.5603387529823856,1.1750793973056524
0.035108092351167075,0,1,0.59482990971847449,-0.10909204915809684
3.9769006748796198,1,0,1.8879981977842317,0.69717646033950664
-0.23647999789565199,1,1,-1.2031261619984861,-2.1045985848305322
2.9349257730502512,0,1,1.6032475190162354,1.0617666859514665
1.6908077717454497,1,1,-0.16928573215030954,-0.67073930014336447
1.4827595997523031,0,0,-1.4659799150409802,-2.6545898034616604
0.77800168875631903,1,0,0.51200366078994974,-1.2377404345120646
1.9603703432714807,0,0,0.70784113908280666,0.435965117028845
4.2131254431640057,1,1,0.33625679886667448,1.5310472137258917
0.2274520669418903,1,0,-0.32899067058102455,-2.7103977719901216
1.0672637638200442,0,0,1.6249445261970499,-1.3445129016336843
2.573667376575004,0,0,-0.35567022570187523,0.13915483102338919
2.7806501752326014,1,0,0.57429078691526259,-1.540753449321707
3.0855173811336991,1,1,0.58730761724970337,-0.43253599085225847
0.15566846335568318,1,0,-0.97993348196342001,-1.0329102511185233
-0.48172115203103005,0,0,-1.9494042510054572,0.080044248691821876
-1.1317445798277355,1,1,-1.8300852234137897,-1.4884148654174969
3.6244971961097434,1,1,-0.48046889699998796,-0.36509407831251767
2.453357940832567,1,1,0.28185455869336173,-0.86528612570031793
1.0090109616346155,1,0,-1.8850449501581044,0.10266210876710678
2.0135770816327767,0,0,-0.81355872390312878,-0.096233143995055143
4.1326845054123247,1,0,1.4702819391858084,0.97110063163230143
0.025156219303833049,0,0,-1.9059646624644635,0.20474881756445151
4.713562919712591,1,1,0.38231245645325557,1.7298612386843841
-0.27158555042300403,1,0,0.26897591074410615,-1.6180338653288233
4.26938931332029,1,1,0.71024672233542607,-0.27855313846696705
1.3469598591401963,1,0,-1.5820321345172357,0.75068584750141409
1.1634063189019017,0,0,0.25058459654151838,0.087138274632104926
0.43362862299498967,0,1,-1.5030516417780693,-2.646243295506054
4.1470284131758532,1,0,1.2591683071733701,0.3031820856965215
-0.023593572377131333,0,1,-0.97112453286845279,-0.50724496609548142
3.7739727496287214,1,1,0.28988387093838164,2.4393570382620275
0.77380506403429283,1,0,-0.90730767010775415,-0.11781815741216187
2.6358694961374023,1,1,0.043233185599815892,0.66761942624573556
1.756875503031134,1,1,-1.6539282150672092,-0.96347563684780713
1.8493454884067533,1,0,0.18957813306831867,0.68146489657955567
1.0497949257151178,1,1,0.51279543611856626,-2.7957540418999445
