"y","x","t","g"
2.29585659037914,0.626569494139403,2.03063942889745,12
1.29859322374649,-0.256093231961131,0.277282136275928,31
2.76267197233882,0.660383466165513,2.09687047104672,26
-0.00855365560457388,0.310998897533864,1.4783030089316,37
0.897607910836228,0.469629656989127,2.08823964953011,34
0.505698034565677,-0.698365821503103,-0.0313235093271368,7
1.89235568924546,0.464517648797482,1.74166863226452,9
1.04940239912542,-0.875497343484312,-0.288608270020351,6
1.6611549849432,0.705477883573622,1.58495180094289,2
1.85912018394391,0.890680406242609,3.10958634445553,19
1.46976582995231,0.543984062969685,1.76156269897828,39
1.96357938040508,0.301436039153486,1.12226935205936,49
0.00206993874250716,-0.180721201468259,0.508559106644635,37
1.54541271829549,0.629279754590243,1.95059338257771,36
0.976829812859983,-0.855981358792633,-0.162515879547342,40
1.28701525461833,0.382411338854581,1.43820546951182,49
0.820539003264453,-0.820594089571387,-0.323776938496265,26
1.63744432800615,-0.432323860470206,0.303997301144336,17
0.561746168872972,-0.0697428211569786,0.476230724706796,47
1.58377995336007,-0.491042787674814,-0.376425652117497,6
1.71129827131516,-0.12777733290568,0.462940455848812,34
1.76216432562796,-0.198306797072291,0.590678314170007,32
1.71921687699598,0.751667947508395,2.31590565848824,46
0.755913679654106,0.199298820924014,0.648076968134511,37
1.0779492364256,-0.399307219311595,0.835500492386909,37
1.71759874467511,0.180087740533054,0.834890411754734,26
1.56276532929983,0.992360633797944,2.81493364007234,49
2.20201915392397,0.215811869129539,1.25862304758201,36
2.79360187729515,0.873715267516673,3.36524986663338,46
1.59455043292833,0.715864155441523,2.65516317841553,20
1.4001751910201,0.447664586361498,1.42593528665663,30
0.666638712872648,-0.222179304342717,0.142863114227544,39
0.789906322577324,-0.209985674824566,0.294442472400677,37
0.680664667821823,-0.982710336335003,-0.206180206153023,32
1.01357630391429,0.226468914188445,1.02492956688099,17
1.85665993360634,0.448336717206985,1.68046070805729,45
0.666599912632836,-0.245440950617194,0.419372714352826,35
1.45516491737841,-0.0335883358493447,0.722819598578481,33
1.77941808530167,-0.245072725694627,0.339371960256769,35
2.47030312523785,0.472836940549314,2.13883390901191,10
1.23787058379609,0.166342257522047,0.765588354193526,16
2.46416861646722,0.747775331139565,2.43788987559752,39
1.84606021606762,0.574767684563994,2.32210556244122,34
1.54578680308695,-0.720594470389187,0.0173129571347666,7
2.45261370395489,0.92021955922246,3.22568128248474,32
0.331819066738849,0.0178322549909353,0.273335990846274,46
1.28746666514111,0.496953243389726,2.11250863388794,22
1.16261714662829,0.102402176242322,0.655112480899521,23
1.50501136543356,0.949774343520403,2.57995392912404,15
1.44596656839602,-0.417588578071445,0.639575721221238,38
0.541875639115167,-0.86148552922532,0.0111160295024252,47
0.551515379454763,-0.834266524296254,-0.0299903467716887,38
1.16904995577977,-0.793963617179543,-0.118527167834854,37
1.14113418339611,-0.11262668389827,0.538418081984368,9
1.10750807610744,0.45140481274575,1.70732121558454,13
0.693270289264001,-0.664180127903819,0.284240241490164,21
1.76200349967754,-0.560851317830384,0.101728682029576,9
1.0088864390672,0.578952996525913,2.11943316638085,1
0.704593742963648,-0.895922970492393,0.189622321820825,47
0.166188982670452,-0.792712156660855,-0.357086621644961,35
1.58200509359801,0.699227207805961,2.40112915923452,30
1.04231436901683,-0.42969029257074,-0.0681460570669957,30
1.60589411928924,0.202708024531603,1.55856139857193,46
1.18034921853614,-0.44687827071175,0.11156164927085,35
0.614965327193189,-0.727408165577799,0.120869482508327,12
0.623459574811296,-0.47233163844794,0.271636698017362,49
1.32547849890306,-0.552220832090825,0.218005569398866,30
0.818004268271881,0.67062610713765,2.39444305389014,21
1.31326511894146,0.579446427989751,1.82100708089305,16
1.78974940779607,0.530346975196153,1.86674268725334,47
1.55386288107181,-0.408284214325249,0.325404829002952,25
2.2786723612296,0.533817992080003,1.79411025889925,7
1.32417605575733,-0.944264987017959,-0.0489648183915316,2
2.21050581754698,0.90102163888514,2.65765051170443,27
0.170867533733346,-0.190593276638538,0.0508089148793774,18
2.05390969559373,0.460485148243606,1.83079793848372,6
-0.667423869157155,-0.603275144472718,-0.0814660021405981,48
2.15638301032499,0.716153589077294,2.23112428007713,29
1.25903310008284,0.11745687155053,0.752497414336174,24
1.89453498244645,0.64291502116248,1.68704782981222,21
0.95783281405967,-0.393821188714355,-0.18069504284214,11
0.150892151942902,-0.240253055933863,-0.131874757905285,10
1.34796158946798,0.99077992560342,3.11581133969642,50
0.641818321661913,-0.023402429651469,0.417848283085986,11
0.56384605367508,-0.791914935223758,0.0768115936306377,10
1.11270991104964,-0.0665927049703896,0.245961627982764,33
1.15842208545484,-0.462435111403465,0.507888565377101,6
0.760641945238692,-0.0816945345140994,0.400271050564083,6
1.01720677139582,-0.208411305211484,0.928274619696059,8
0.129113746588156,-0.719140655826777,-0.793060298556959,2
1.53297514501122,0.801611335016787,2.87545210543021,17
1.8636742713017,0.68034828081727,2.96494633444303,13
2.30451913299907,0.106903678271919,0.578410690328784,30
2.16394707106757,0.611285251565278,2.17549541181865,31
0.803035703849733,-0.745597390923649,0.251530050344915,16
0.75267873081881,-0.50042772013694,-0.031129175882723,34
1.15492213162707,-0.388663145247847,0.214023255784837,4
1.46867268581349,-0.243947987444699,0.356807153006123,36
1.14298131823202,0.136937600094825,1.26227982369803,41
0.590869237653138,-0.451834370847791,-0.553941745191095,29
1.76052706762326,0.80523641500622,2.74995017841275,50
1.50047722991099,-0.700227194465697,-0.0718526026163324,38
0.577883071257304,-0.284175752662122,0.426445089196019,5
2.86412933320098,0.73156167101115,2.14759594858579,40
1.45020210994745,0.813877027947456,2.68835735749952,47
1.32300806038246,0.144663961604238,0.842521642936846,38
1.8545661384199,0.747049457393587,2.32748011789692,2
1.45454104097036,0.0237054452300072,0.647506470382447,28
1.51993888273847,0.950798608362675,3.26263701411364,12
1.39158622152584,0.357343827839941,1.46797664938402,19
2.96175105828307,0.436964597553015,2.21842732803731,19
0.399207983817645,-0.186145516112447,0.325371793527406,22
0.653006771725477,-0.192843112628907,-0.0296433492776021,24
2.37441824786139,-0.353245234116912,0.787074150072643,24
1.4503911926896,0.239930380135775,1.52660664340602,36
1.40872454747909,-0.839624810498208,0.577226202112501,38
0.831062825006463,-0.325221445411444,0.363861206459483,27
1.31124639926891,0.0384664433076978,0.702657456366933,2
0.726557467114499,-0.352690855041146,0.25079311503462,19
0.525922220996346,-0.379189300816506,-0.462572737433712,6
2.09274940033627,0.886475381441414,2.75675284320123,27
0.544588182592604,0.120770118199289,0.632104091007795,16
0.219886986607976,-0.444686457049102,-0.0173782690822997,19
1.75997606118067,-0.164771632757038,0.599919356464964,29
2.11216545477128,0.91944181965664,3.22464745318483,33
0.471754600944538,0.0365796098485589,0.387872798869141,2
0.754194020763203,-0.993330278433859,-0.183411162341801,34
2.62964555919324,0.948600298259407,3.51467751362219,23
1.82539467039452,0.182783825322986,1.19516877544646,8
0.664080524467534,-0.0886544217355549,0.449590232477693,45
1.05677456118472,0.0879263281822205,0.483077200189701,31
0.634220975585113,-0.662368055898696,0.165610135086862,17
2.30259310456491,-0.386416151188314,0.585575088296367,3
1.32076667125527,-0.56269666319713,0.0407401675181022,34
1.12153647429039,-0.730809869710356,0.0688201296716312,26
1.14155943858992,0.0629058689810336,0.832726396531002,48
0.561698867062881,0.0254352032206953,1.1558272945892,50
1.15679569292595,-0.858708103187382,0.0264830515002528,42
0.142432127770978,-0.97089870320633,0.0214465894713438,18
-0.033251913129914,-0.283582196105272,-0.175669836975449,34
0.978946018549544,-0.919935022015125,-0.733318681704502,24
0.914435640669646,-0.682735222391784,0.159294660479457,36
1.07793530726967,-0.977130078244954,-0.200408750744066,47
2.17249662178842,0.420465731993318,1.71248252799884,28
1.6127880380309,-0.851490596309304,-0.247943637474272,2
1.69062632559877,0.947543503716588,3.24068768536636,28
0.86260868332572,-0.137071657925844,0.0875016856203458,27
1.61253486612783,-0.344474501907825,0.531942313836313,40
2.43924614304322,0.314450449310243,1.37325629829533,29
2.59088272016828,0.472197712864727,1.81728933568034,3
1.42245505310525,0.0488452101126313,0.785238910706483,41
0.415926831312987,-0.991244451142848,-0.210584476856858,39
2.03802805762761,0.804011079482734,2.72153353055182,15
0.786862510063154,0.228806931525469,1.30535411554536,28
0.533905098505555,-0.512600334826857,0.306893405554892,38
0.0197352848791309,-0.706843082327396,-0.349491431341381,12
1.95404683271405,0.139917481690645,0.734751730549844,22
1.61191490497315,0.695459366776049,2.68978150469731,50
1.07095085518102,-0.93694896157831,0.150125547724577,10
1.06544266844195,-0.428125887177885,-0.115765723265345,17
0.489657500167511,-0.399364801123738,-0.178358444630144,2
1.64875558727063,0.0563120353035629,1.05508980019796,30
0.279456718311809,-0.666312288958579,-0.278774329793567,42
0.165638880147045,-0.744898228906095,0.178101097793452,46
0.130637802595558,-0.853885943535715,-0.357345209631644,15
0.0819453568935854,-0.629156752955168,-0.366625208999657,4
1.78163418129993,0.187195400241762,1.27080815265138,14
2.06154233867533,-0.440794635564089,-0.0130158767211272,8
0.70595987322183,-0.991700465790927,0.0180964905493526,42
0.446273601783391,-0.560071507003158,0.302920746997004,17
1.60165736230619,0.934605462942272,3.48225264568805,4
1.44814662456757,0.174020255450159,0.868428070535929,18
1.52585787801034,0.308196607511491,1.46219866332969,27
1.56580137321942,0.805158142466098,2.66229428146025,10
0.589890925012481,-0.634453967213631,-0.12486893950478,14
1.05974560667834,0.733277370687574,2.19556865070099,44
0.473009230890028,-0.48239050898701,-0.0275337548894845,14
0.391695860239729,-0.46953576663509,0.322334218807017,2
1.76281537889815,0.849161447957158,2.75311429156225,31
1.6987439589319,0.8942317571491,3.12407902478257,27
1.46829093401225,-0.173462772741914,0.0739064211277473,8
1.30307134265277,0.530434984248132,2.50381938288215,33
1.46304825236445,0.758832236286253,2.61695110793134,39
1.42533265827806,0.307373738847673,1.06694168633604,9
1.49694831680738,0.746527737006545,1.98970149690838,34
0.935025450654273,-0.726976755075157,-0.0606958773363726,40
0.188240242268979,0.00438894564285874,0.364349862983107,31
1.43436468171696,0.675022477284074,2.45615930724103,44
1.521333560703,0.138381588738412,0.8445080227617,33
0.770926478132834,-0.616173825226724,0.144360033801267,20
1.16018310424856,-0.451779568102211,-0.129290711196843,18
0.889368880286085,-0.974795031826943,0.0539105281774253,14
0.902008993590482,-0.397354726679623,0.00573598941961256,38
1.23548769327777,0.643507753498852,2.05947317828754,50
0.967685773375086,-0.347950001712888,-0.176381417850075,22
0.88976311002901,-0.54619799926877,0.152857627364189,35
2.27798966327379,0.20407164376229,1.51135849683026,43
1.89805073962584,0.506982595659792,1.70856978990741,12
0.25412072207349,0.0421344600617886,0.59466578461725,45
2.68210717683741,0.960272423923016,3.5650903024989,29
1.77070841880029,-0.47817252529785,0.796712065868843,3
1.07290469594851,-0.727360798511654,-0.196064755509323,37
1.43042086011225,-0.178060363978148,0.25508626054993,1
0.0449926241063819,-0.361067645251751,-0.0476612872725186,40
0.731229906881782,-0.317498675081879,0.743565160714629,28
1.28235312031146,0.146628502290696,0.969384448642253,47
1.80970433226889,0.889600912109017,2.92937169954548,14
1.70402759882903,-0.838317645248026,-0.0184934913437919,2
2.13889632260451,0.975421555805951,3.22478091547927,12
1.11620990157024,0.0263754478655756,1.13276292304599,39
1.04387207160462,-0.524923367891461,0.359626276544882,14
0.465084330377264,0.0236799265258014,-0.111421379675971,39
0.302810960042417,-0.732740704901516,-0.0833851107308716,5
0.872011616742727,-0.593984063249081,0.547594695676422,47
-0.0662687165904585,-0.174509226344526,0.501102530330814,42
0.659731148965677,0.0136730358935893,-0.0579831077595958,9
0.740404985983033,-0.448755377437919,0.589679303470662,6
-0.0624970034989808,-0.457475932314992,0.179953692273567,40
1.72693648658805,0.215340854600072,1.47211595719112,45
1.33555635058495,-0.880729063879699,0.17253557489962,23
0.567297367164568,-0.609745937865227,0.130524843125471,14
0.997414924134061,-0.129354958422482,0.479461469129491,28
2.08789907831081,0.492389460559934,1.37915140302495,10
1.57687839066242,-0.19472422869876,0.329005025333754,19
1.51870970959854,0.765735400374979,2.77697813092986,24
1.33430735813333,-0.115477185230702,0.388808170089371,17
2.09854796559464,-0.362983843311667,0.00635249971603513,26
1.19135732745913,0.435779070481658,1.90939434623193,48
1.31290485558165,0.20102825621143,0.918424658564219,48
0.660491373278948,-0.984922197647393,0.234411726293816,22
0.927062508289753,0.772597647737712,2.44127615222727,4
1.50561056607548,-0.929332914296538,-0.314914941282223,30
1.29983793429471,-0.159168102778494,0.282360129798092,23
1.24517604212775,-0.202699498273432,0.442518652726805,26
1.28880192219432,-0.63747051730752,-0.0459847091556173,2
0.738227041853587,-0.622800495941192,-0.0772680958075267,47
0.969007702205911,-0.420875115320086,0.429741762490885,47
1.01983218523199,-0.697117214556783,-0.602092499177356,18
0.811072763126348,-0.161508806981146,0.155496123044835,13
0.70855490625899,-0.885521749500185,0.284936094520896,16
1.80527823609237,-0.272480892483145,-0.199788513678908,35
2.05984230408953,-0.032913382165134,0.273172414901561,7
0.707160436367667,-0.327971204649657,0.502855908612542,37
1.89402735313653,0.883668002206832,2.40849111745639,16
1.92414405634876,0.953567099291831,3.40423886173492,31
0.870967490789052,-0.927484980318695,-0.23866802071834,36
2.06588209660794,0.773694762028754,2.38321291441556,10
0.754522553008686,-0.685682164970785,-0.387856209504689,6
2.07466663768757,0.559340712148696,1.96104175551345,20
0.345504992737068,-0.0622614179737866,-0.0530477573022691,8
1.5808527899073,0.934057716745883,2.87785709977466,1
-0.607676922431363,-0.852065224200487,0.0453602714942484,36
0.796710389258273,-0.0376994227990508,-0.0507137158549965,48
1.9516310434232,0.0918794251047075,1.13270042393354,33
1.25564223569003,0.324913423042744,1.22201002729447,29
1.17951011499465,-0.772318147588521,0.252604548660726,30
2.46083205905408,0.952235540375113,3.28390081565391,20
2.3529422321588,0.945328208152205,3.2505133247911,36
0.646802139402644,0.345249241217971,1.81489774327085,37
0.69760132966625,-0.0836800965480506,-0.21505389310838,25
-0.261132008228912,-0.227636363357306,-0.0262632136515151,9
0.704662336154397,-0.374378615990281,0.325045727155955,45
0.726929158285783,-0.98805640777573,0.268822543633151,31
0.718134642726934,-0.798048972617835,-0.153490719757197,40
0.426785354655237,-0.831482379231602,-0.132367181449678,8
0.260884113093028,-0.801917452830821,-0.00726338477873947,14
1.46744881194476,-0.397005582228303,0.296543693525628,38
1.66830798247889,-0.820125264115632,-0.185351231433719,25
1.80206716596354,-0.139842824079096,0.166700653931118,42
1.4448815394532,0.308291691355407,1.21339208081596,21
0.882870130500054,0.0277614742517471,0.515411371243201,8
1.8723710060693,0.404470753856003,1.57900624428463,49
0.978153528582959,0.45602970989421,2.00788527576088,41
1.7540428649012,-0.628636483103037,-0.574726247756907,10
1.54126697434217,0.867139711044729,2.93732412854651,19
2.59869749302609,0.712591477669775,2.53331901115687,38
1.48213298502398,0.835290925111622,2.94710208351926,28
0.742951869804906,-0.0566982193849981,0.233640202267714,36
0.163956763639081,-0.137232006993145,0.654551695610603,47
-0.264920269606311,-0.951448715757579,-0.248340338527279,48
2.47807277544133,0.856309030670673,3.12531223934198,48
2.26086002967671,0.58948953030631,2.49560803069665,47
2.36098274210887,0.593488364946097,2.21498668726099,49
1.22417547514672,-0.0407347944565117,0.782365204600376,6
1.80142605793452,0.77018412668258,2.58175631613401,25
1.16473704081292,0.892681177705526,2.93764866731466,39
2.14029393160275,0.679518049117178,2.57215803003428,21
0.379472994443577,-0.111831840593368,-0.0267361196935867,19
1.72382700172638,0.621560476254672,2.24291700300193,38
1.96595292634089,0.384857011493295,1.47823815980618,24
-0.186926657083415,-0.47266432037577,-0.0889355547887162,5
1.16908569815473,-0.492746475618333,-0.44379189339205,26
0.518873234540504,-0.585756073240191,-0.454495429511687,11
3.07626219729861,0.635051705874503,1.83490228278752,7
2.18119773467473,0.33160962536931,1.53620335573748,29
1.39713648920938,0.243213830515742,1.16003040367929,9
0.582662342928665,-0.502316390629858,0.284038446562324,22
2.07495854905816,-0.0285475277341902,0.273751416854216,7
1.82029617760402,-0.0103948498144746,1.09311997429671,20
1.87729073381933,0.732603236567229,2.65615765296091,6
0.617889326686751,-0.414940369315445,-0.284439738464677,6
1.79682062857909,0.307466464117169,1.24931279979088,33
1.58957851449985,-0.543371321167797,0.402940271059167,20
1.24453965058253,-0.599120353348553,-0.113543309507459,32
1.71726459559953,0.318760536145419,1.39712711524662,2
2.30421162562306,0.763387640472502,2.5224034833664,12
1.62754406025006,-0.52627340471372,0.289648917668272,34
1.59513254421493,0.121172091923654,0.934675502240194,28
0.37860658307625,-0.0974495229311287,0.686797346598767,50
1.06231548744895,0.876376449130476,3.15571072960374,42
1.11219574084361,0.58132328139618,2.0884556453455,20
1.39913285705171,0.38955535646528,1.59498861838975,25
1.02628775956331,0.525740643497556,1.22830250437725,2
0.863790175715844,0.0481229024007916,0.555193982754148,2
2.12252715480806,0.516451769508421,2.74878037387848,28
1.11339281773638,-0.229409445542842,0.33605114448026,3
3.16119284736281,0.977796515915543,3.39763373661296,29
2.05634536599189,0.808704393915832,2.44791093666814,20
0.988481598003427,-0.724531990475953,0.102826895592352,17
0.593339358114448,0.0147050968371332,0.474836318381077,9
1.00552640052244,0.602051915135235,2.27005147948411,13
1.28514599657121,-0.41936308844015,0.304676719059471,46
0.58768388435931,-0.88319481536746,0.213747761463776,37
0.7401820627338,-0.196435469202697,0.247972486947758,11
1.46321921006186,0.475867264904082,1.78816278431674,24
2.3787008702394,0.414698290172964,1.90570568210526,26
2.2076835513818,0.506133042275906,1.95242447901224,47
0.438259956536455,0.206960320007056,0.824973768316008,20
1.15978172835535,-0.758905426599085,0.379723361407049,22
2.5892960566957,0.155817277729511,0.836544422268428,13
1.40482779804498,0.413498975802213,1.83630308327824,25
3.04847704381621,0.843187917023897,3.28560805694119,2
1.38681760127911,0.444366079289466,1.46351753033847,38
0.119870485269155,-0.419805170036852,0.0987815720549936,22
0.984601435111164,0.428065762855113,1.13131991933696,6
0.168803827173075,0.357583691366017,1.32156571522596,44
0.642811667588904,-0.962608550675213,0.33537168792553,46
1.87247575169885,-0.38567822240293,0.954384795367035,8
2.07227646343216,0.498078919947147,1.9601746047026,29
1.96640041175143,0.230813839938492,0.736808179290978,26
1.25689847587174,0.232742418535054,0.982562729242669,47
0.279712065274887,-0.556036210153252,-0.111824219847199,49
1.48081642906072,-0.697963031940162,-0.355360793838845,40
2.01442883726378,0.996991992462426,3.58899163092702,19
1.14793714084187,-0.53759183594957,0.334623907927658,3
1.01357895285712,-0.344325489364564,0.420311424517529,3
1.43031859924113,0.397052428219467,1.1835491256408,23
0.599326293185252,-0.303661398589611,0.0588211789132922,16
1.34208060810401,-0.746670777909458,0.153538886515113,29
0.0552650578861241,-0.150185086764395,0.0378880597846935,44
0.911116180478892,0.0402622702531517,0.351315125292418,24
2.45239888756427,0.647515071090311,1.67671266757127,32
0.857836856185035,-0.735439907759428,-0.108382759068824,31
0.650504254791554,-0.865856079850346,0.36809600487114,13
1.31166828503964,-0.631362212821841,-0.535077883864382,48
0.936556754911993,-0.187976833898574,0.665056676811485,19
2.58248346037806,0.859648304060102,2.31714206413335,19
2.26144938577479,0.264622943010181,2.28430703230977,45
2.09194301427859,0.573189871851355,2.17575949338259,24
0.780066833535601,0.0372776007279754,0.395082132754718,15
1.61123306524645,0.969193790573627,2.57560771788652,33
1.24713958917254,0.441893839742988,1.70640075861335,37
1.29372094779736,-0.743119865190238,-0.213690664503157,20
2.4236477492315,0.90861072158441,2.82504340876914,4
0.952252750662594,-0.287880065385252,0.986681357111548,24
1.12896732302178,-0.00938192941248417,0.445733479890668,5
0.93620449418897,-0.141897130291909,0.400811766342103,21
2.05808116979339,0.61716934479773,1.55384535510239,14
1.25020983307457,0.73289144039154,2.54403922785545,43
1.59937276114006,0.948918221984059,3.65462502132435,38
1.12557422512894,-0.217634912580252,0.732419505916679,25
-0.0427685875574478,-0.56580315856263,-0.195787884291536,6
1.84004505948291,0.95264585595578,2.94718810216863,2
1.6596011399391,0.131551259197295,0.799254331138628,3
2.02452739097182,0.530752729158849,2.34242373540268,16
0.805985181785441,0.0491287619806826,0.526353738593589,33
1.09316010730575,-0.0292041543871164,0.607898869396778,34
0.951186784537843,-0.0460005505010486,0.334753266570103,44
0.0943331783354349,-0.939397349953651,-0.309152683774588,37
0.381471868678665,-0.645299284253269,0.203408932259079,25
1.24255111066534,-0.576086577493697,-0.301080427959178,27
1.2654083603277,-0.243298332206905,-0.0965765967723775,42
0.75645179665835,0.0213157930411398,1.04805065312346,11
0.131479419271887,-0.0217586867511272,0.773781188405859,8
0.821169066974501,0.841927511617541,2.17258632318378,10
2.2138427845684,0.71527517773211,2.03444296392668,48
0.634966404259605,-0.776644834317267,-0.186330021317523,1
0.820668985525638,-0.257838370278478,-0.0947335194711387,48
1.5724676433677,0.542385000735521,2.14079203799361,26
0.74257725079934,-0.743440732825547,0.190869283694107,13
0.884496757511788,-0.737888426054269,-0.332594124442704,43
0.633745712472469,-0.129044838715345,0.473042617613699,38
2.03414089028077,-0.132279905490577,0.506245799815394,28
0.759422579473625,-0.742763787973672,-0.384360146659347,22
2.14292027996182,0.130669079255313,1.10407434088784,18
1.18125162955587,0.256518820300698,0.827330374742382,11
1.46912325080143,0.923587994650006,3.39590083167955,42
1.51068362238484,-0.761351705528796,-0.480521610441273,3
1.58773600922489,-0.876133175566792,0.295714495389909,5
2.21393352567543,0.723751614335924,2.22785279129438,6
1.21074553892363,0.573059355374426,1.79199237312051,12
2.06406718228431,0.573102048132569,1.99729830389661,27
0.751019815388464,0.623953484930098,2.3834581220531,50
0.673335270025703,0.218176551628858,0.876343471195345,37
1.326396266075,-0.287852312903851,0.0408616657655254,22
2.07926672842042,0.765249397605658,2.84087770635221,49
1.48161152452158,0.164505396038294,0.769251115416459,36
1.52209612714373,-0.632630009204149,0.536845021252154,35
0.0582837091176912,-0.157533401623368,0.235177170656741,12
2.11221966297714,0.760710019618273,2.1615675582739,31
0.542503584368221,0.273526482284069,1.59805355801391,14
1.33539962490121,-0.508422096259892,0.221249829081628,24
0.289361784037913,0.0455693546682596,0.551172753724749,21
0.488793409084522,-0.0782740712165833,0.230603759193221,12
0.800101080368097,-0.549684369470924,0.105906994757768,31
1.02639086632414,-0.978575479704887,0.0887433113522905,19
1.32151700088693,0.30062893871218,1.50290336284526,31
0.21685658716352,-0.287810148671269,0.776474509901233,46
0.542509591585957,-0.148451314307749,0.504857120538386,10
0.351650889929386,-0.606800199486315,-0.276961995980157,5
1.3160508288783,-0.286338625475764,0.370069856250515,35
1.32847607958006,-0.330255104694515,0.561209666429705,32
0.420469862061673,-0.611253527458757,-0.00385058804672399,35
1.97863574862463,-0.306764943059534,0.384075206685649,24
2.03969934459653,0.137459727935493,1.0847606661495,35
0.649455734539684,-0.491212895605713,-0.103201079224296,25
1.42250083486666,0.411152242682874,1.18915282434837,19
1.15751490760382,0.422175953630358,1.9652167928704,18
1.9412736248208,0.401674037333578,1.65181138739243,40
1.94217486964576,0.776237476617098,2.80926069315124,9
0.645832216726336,0.60163266165182,2.4521656632715,50
1.89387196098022,-0.432493350934237,-0.254494624102984,8
1.29707563341655,0.181174597237259,1.0937848063592,14
1.02997481083055,-0.89524760749191,0.0315640233958449,23
1.48090249504272,-0.991703914478421,-0.238319904072943,32
2.44255691266037,0.663201457820833,2.14128573195111,22
-0.0595362643540032,0.0650233719497919,0.317701430005842,12
1.16726252049663,0.278129403479397,1.23818614899187,24
0.999840128991703,0.54083153931424,2.11072817974867,24
0.475350630880168,-0.215445129666477,0.337746732481445,3
2.4240024817065,0.821710503194481,2.54786652010935,28
1.29468405994665,0.865197540260851,2.57364622320083,39
0.217101451056508,-0.78437867667526,-0.206152926222202,5
0.426312014013502,-0.941928029060364,-0.0735598990788456,36
1.52308677380571,0.624893013387918,2.47094873631298,49
2.40399227463912,0.819924734998494,2.94003171857846,45
2.17923615519792,0.877806487493217,3.31940103793253,25
