id,t,g,cx,cy,y
482,1,3,3.2614186599386197,0.30654152578822647,0.4062766442813755
482,2,3,3.2614186599386197,0.30654152578822647,1.0198915437113021
482,3,3,3.2614186599386197,0.30654152578822647,3.1264506126660812
482,4,3,3.2614186599386197,0.30654152578822647,2.9980847139996278
482,5,3,3.2614186599386197,0.30654152578822647,3.3335308169744486
482,6,3,3.2614186599386197,0.30654152578822647,4.4497114395635746
483,1,0,19.19736172451832,2.7130182828564031,0.54733794710258399
483,2,0,19.19736172451832,2.7130182828564031,1.5526381410035888
483,3,0,19.19736172451832,2.7130182828564031,1.2972148242173767
483,4,0,19.19736172451832,2.7130182828564031,0.97226161442439962
483,5,0,19.19736172451832,2.7130182828564031,2.0306237804001874
483,6,0,19.19736172451832,2.7130182828564031,2.4099149582426347
484,1,3,3.6787238004810652,3.3972466017661351,0.48232534980170305
484,2,3,3.6787238004810652,3.3972466017661351,1.1774149695973426
484,3,3,3.6787238004810652,3.3972466017661351,1.6099538548204944
484,4,3,3.6787238004810652,3.3972466017661351,2.8846076050815435
484,5,3,3.6787238004810652,3.3972466017661351,3.614400333517481
484,6,3,3.6787238004810652,3.3972466017661351,4.0743414108223712
485,1,0,14.04036068779795,16.2733206018078,-1.0276386928138057
485,2,0,14.04036068779795,16.2733206018078,0.23239806856535949
485,3,0,14.04036068779795,16.2733206018078,-0.68764235108904104
485,4,0,14.04036068779795,16.2733206018078,0.61194435996630425
485,5,0,14.04036068779795,16.2733206018078,1.135735719183534
485,6,0,14.04036068779795,16.2733206018078,2.2907501626491946
486,1,0,8.1079138371495993,12.737518121521241,1.5774886853273382
486,2,0,8.1079138371495993,12.737518121521241,1.5704726835447103
486,3,0,8.1079138371495993,12.737518121521241,1.7402896533329104
486,4,0,8.1079138371495993,12.737518121521241,2.2007950153449536
486,5,0,8.1079138371495993,12.737518121521241,2.6101192270872131
486,6,0,8.1079138371495993,12.737518121521241,2.2313929616658972
487,1,0,12.047894185066346,0.67016283270183719,1.1952401992393977
487,2,0,12.047894185066346,0.67016283270183719,1.9542273465229907
487,3,0,12.047894185066346,0.67016283270183719,1.3279451075103794
487,4,0,12.047894185066346,0.67016283270183719,0.74509027683023565
487,5,0,12.047894185066346,0.67016283270183719,1.2124445798986778
487,6,0,12.047894185066346,0.67016283270183719,0.69697285178631097
488,1,0,12.933088948222872,8.7064403938551607,0.077391296346352945
488,2,0,12.933088948222872,8.7064403938551607,0.2949402968468301
488,3,0,12.933088948222872,8.7064403938551607,-0.54159996750272399
488,4,0,12.933088948222872,8.7064403938551607,0.48942085142012426
488,5,0,12.933088948222872,8.7064403938551607,0.9714742907929742
488,6,0,12.933088948222872,8.7064403938551607,0.95000001327410821
489,1,0,5.4642024063008261,19.609584037143076,-3.2093796955818572
489,2,0,5.4642024063008261,19.609584037143076,-3.0084063689580112
489,3,0,5.4642024063008261,19.609584037143076,-1.9870763664227502
489,4,0,5.4642024063008261,19.609584037143076,-2.0883964144141065
489,5,0,5.4642024063008261,19.609584037143076,-2.1215621127319522
489,6,0,5.4642024063008261,19.609584037143076,-1.8657902626790506
490,1,0,9.5073873920989964,13.788618006095668,1.140858281936489
490,2,0,9.5073873920989964,13.788618006095668,1.1688114063899906
490,3,0,9.5073873920989964,13.788618006095668,2.1099148811965955
490,4,0,9.5073873920989964,13.788618006095668,2.9791488021754144
490,5,0,9.5073873920989964,13.788618006095668,1.8128685571817067
490,6,0,9.5073873920989964,13.788618006095668,2.6536680541573454
491,1,0,3.0877645869384462,8.7487381720329598,-0.7274828607946402
491,2,0,3.0877645869384462,8.7487381720329598,-1.1006504679199347
491,3,0,3.0877645869384462,8.7487381720329598,-1.1160476646100708
491,4,0,3.0877645869384462,8.7487381720329598,0.1029285532447366
491,5,0,3.0877645869384462,8.7487381720329598,0.99493623331206105
491,6,0,3.0877645869384462,8.7487381720329598,0.21292981492032631
492,1,0,12.925460207701542,18.560087283850216,-0.64094248505147933
492,2,0,12.925460207701542,18.560087283850216,-0.2590325532139327
492,3,0,12.925460207701542,18.560087283850216,0.0088941683617218548
492,4,0,12.925460207701542,18.560087283850216,-0.4717078356439951
492,5,0,12.925460207701542,18.560087283850216,-0.1213286859448974
492,6,0,12.925460207701542,18.560087283850216,-0.56262737531325158
493,1,0,5.1988718608901463,14.468926212168885,0.08724890945047159
493,2,0,5.1988718608901463,14.468926212168885,-0.24080193405992964
493,3,0,5.1988718608901463,14.468926212168885,-0.85162467324226421
493,4,0,5.1988718608901463,14.468926212168885,0.38160584936787556
493,5,0,5.1988718608901463,14.468926212168885,0.75263748093775162
493,6,0,5.1988718608901463,14.468926212168885,-0.053104545565823502
494,1,0,4.523170764985438,8.0812434520826137,1.7534323851635931
494,2,0,4.523170764985438,8.0812434520826137,1.5939222050712272
494,3,0,4.523170764985438,8.0812434520826137,2.7441938139944062
494,4,0,4.523170764985438,8.0812434520826137,2.1499237874049686
494,5,0,4.523170764985438,8.0812434520826137,2.4092007422588089
494,6,0,4.523170764985438,8.0812434520826137,2.3406867650666481
495,1,0,8.342581555999061,14.177815152970311,-0.068193041492504797
495,2,0,8.342581555999061,14.177815152970311,-0.11646137957314923
495,3,0,8.342581555999061,14.177815152970311,0.11300478184776813
495,4,0,8.342581555999061,14.177815152970311,0.86462064710842668
495,5,0,8.342581555999061,14.177815152970311,0.56764679996308565
495,6,0,8.342581555999061,14.177815152970311,1.0738564533335266
496,1,0,17.23540290007691,6.7939032040627652,-0.66962604016504224
496,2,0,17.23540290007691,6.7939032040627652,1.1712068692952253
496,3,0,17.23540290007691,6.7939032040627652,0.5944637904267901
496,4,0,17.23540290007691,6.7939032040627652,0.37939964715193419
496,5,0,17.23540290007691,6.7939032040627652,1.0288559356084892
496,6,0,17.23540290007691,6.7939032040627652,1.3949444685263299
497,1,0,17.721484528476829,4.5041290726525718,-0.34742288066255855
497,2,0,17.721484528476829,4.5041290726525718,0.87640512178189622
497,3,0,17.721484528476829,4.5041290726525718,0.63669171306249628
497,4,0,17.721484528476829,4.5041290726525718,1.3039364458384819
497,5,0,17.721484528476829,4.5041290726525718,0.56082631744742228
497,6,0,17.721484528476829,4.5041290726525718,1.6255321708447641
498,1,0,14.991747283235144,14.955171138225891,-2.5158192328085995
498,2,0,14.991747283235144,14.955171138225891,-2.1107454652153015
498,3,0,14.991747283235144,14.955171138225891,-1.49188872485459
498,4,0,14.991747283235144,14.955171138225891,-2.551314308339494
498,5,0,14.991747283235144,14.955171138225891,-1.311545941359304
498,6,0,14.991747283235144,14.955171138225891,-1.1866717812033674
499,1,0,2.6440067299916947,12.406021461977341,-0.23441664558330924
499,2,0,2.6440067299916947,12.406021461977341,0.25821719860123499
499,3,0,2.6440067299916947,12.406021461977341,0.069699580134026662
499,4,0,2.6440067299916947,12.406021461977341,0.64694937347068016
499,5,0,2.6440067299916947,12.406021461977341,0.50949728320296839
499,6,0,2.6440067299916947,12.406021461977341,0.72535182208839177
500,1,0,11.151849774426408,0.55444680337448871,0.95245235725235688
500,2,0,11.151849774426408,0.55444680337448871,1.7148052188434912
500,3,0,11.151849774426408,0.55444680337448871,2.1152467462508273
500,4,0,11.151849774426408,0.55444680337448871,1.7336763765078829
500,5,0,11.151849774426408,0.55444680337448871,2.0516223012683614
500,6,0,11.151849774426408,0.55444680337448871,2.3615677394781915
501,1,0,5.2084389432481171,13.342716298072421,1.1034033359806683
501,2,0,5.2084389432481171,13.342716298072421,2.153870765902123
501,3,0,5.2084389432481171,13.342716298072421,1.5830308416456011
501,4,0,5.2084389432481171,13.342716298072421,1.3747518923996578
501,5,0,5.2084389432481171,13.342716298072421,2.018749226861472
501,6,0,5.2084389432481171,13.342716298072421,1.6260773239206194
502,1,0,18.628351598523281,13.832808606037618,1.9119267268490503
502,2,0,18.628351598523281,13.832808606037618,3.6846080264647956
502,3,0,18.628351598523281,13.832808606037618,2.6233552769909703
502,4,0,18.628351598523281,13.832808606037618,3.6545550529723303
502,5,0,18.628351598523281,13.832808606037618,4.5435613748668562
502,6,0,18.628351598523281,13.832808606037618,5.1389465134772871
503,1,0,9.0383594615530249,0.99883665047451275,-0.37508675876681707
503,2,0,9.0383594615530249,0.99883665047451275,0.06493665031580928
503,3,0,9.0383594615530249,0.99883665047451275,0.38274891991346888
503,4,0,9.0383594615530249,0.99883665047451275,1.3031736995136258
503,5,0,9.0383594615530249,0.99883665047451275,-0.053395310605881652
503,6,0,9.0383594615530249,0.99883665047451275,0.41744381336391723
504,1,0,9.9956456960652229,4.301480476031097,2.1709273885306226
504,2,0,9.9956456960652229,4.301480476031097,1.2462506718255681
504,3,0,9.9956456960652229,4.301480476031097,2.3876264385876973
504,4,0,9.9956456960652229,4.301480476031097,1.1966604314623202
504,5,0,9.9956456960652229,4.301480476031097,2.4359418567956075
504,6,0,9.9956456960652229,4.301480476031097,2.5046596884164236
505,1,0,10.531648992561662,5.05653209447593,1.2125034542663187
505,2,0,10.531648992561662,5.05653209447593,1.1369616967971519
505,3,0,10.531648992561662,5.05653209447593,0.68581644903045869
505,4,0,10.531648992561662,5.05653209447593,1.3684204849998862
505,5,0,10.531648992561662,5.05653209447593,1.8384063915377058
505,6,0,10.531648992561662,5.05653209447593,2.2975837542207866
506,1,3,2.5503994333854685,4.7718346722530285,1.5234058899900935
506,2,3,2.5503994333854685,4.7718346722530285,1.5531036502663185
506,3,3,2.5503994333854685,4.7718346722530285,3.7944550754890098
506,4,3,2.5503994333854685,4.7718346722530285,4.0686920038801295
506,5,3,2.5503994333854685,4.7718346722530285,4.3075541256503529
506,6,3,2.5503994333854685,4.7718346722530285,4.5700394300102349
507,1,0,9.4828518099417547,12.482172013116395,-0.97722661866914207
507,2,0,9.4828518099417547,12.482172013116395,0.28034300226757319
507,3,0,9.4828518099417547,12.482172013116395,0.50975556281695722
507,4,0,9.4828518099417547,12.482172013116395,0.11669603078850233
507,5,0,9.4828518099417547,12.482172013116395,0.83995183441765087
507,6,0,9.4828518099417547,12.482172013116395,0.52643458280563271
508,1,0,19.981607560147339,12.352849145814552,1.9304441808234711
508,2,0,19.981607560147339,12.352849145814552,0.62657675469130325
508,3,0,19.981607560147339,12.352849145814552,1.5404523894882491
508,4,0,19.981607560147339,12.352849145814552,1.4127770337086496
508,5,0,19.981607560147339,12.352849145814552,2.7482638360397393
508,6,0,19.981607560147339,12.352849145814552,2.7413111037832096
509,1,0,19.498365544910023,9.5362794824426125,0.76300627658572584
509,2,0,19.498365544910023,9.5362794824426125,0.78439665175079065
509,3,0,19.498365544910023,9.5362794824426125,1.5311039552712704
509,4,0,19.498365544910023,9.5362794824426125,1.2844229724261886
509,5,0,19.498365544910023,9.5362794824426125,1.0100842344636194
509,6,0,19.498365544910023,9.5362794824426125,1.4016967460460645
510,1,0,9.0770293173767556,17.707322248132151,1.1025907952464116
510,2,0,9.0770293173767556,17.707322248132151,0.082095875482934455
510,3,0,9.0770293173767556,17.707322248132151,0.36395462184821364
510,4,0,9.0770293173767556,17.707322248132151,0.50884893745291493
510,5,0,9.0770293173767556,17.707322248132151,1.9407763042946482
510,6,0,9.0770293173767556,17.707322248132151,0.94446112718644026
511,1,0,0.18375761425203363,8.9799455817725793,-0.46421678846514036
511,2,0,0.18375761425203363,8.9799455817725793,-0.36297780970456184
511,3,0,0.18375761425203363,8.9799455817725793,-0.082395592071570101
511,4,0,0.18375761425203363,8.9799455817725793,0.76564121762836035
511,5,0,0.18375761425203363,8.9799455817725793,-0.1688405195175231
511,6,0,0.18375761425203363,8.9799455817725793,1.1171444146030443
512,1,0,10.69501415963723,6.7305311634398262,1.4861838514133092
512,2,0,10.69501415963723,6.7305311634398262,1.1827338554641751
512,3,0,10.69501415963723,6.7305311634398262,0.5188902419980066
512,4,0,10.69501415963723,6.7305311634398262,1.8051163280733569
512,5,0,10.69501415963723,6.7305311634398262,1.5737427678524327
512,6,0,10.69501415963723,6.7305311634398262,1.8204082186431725
513,1,0,19.156245790767873,10.538065945923726,0.39129648346823975
513,2,0,19.156245790767873,10.538065945923726,0.24705041405170769
513,3,0,19.156245790767873,10.538065945923726,1.1645101158402027
513,4,0,19.156245790767873,10.538065945923726,1.0431181480289404
513,5,0,19.156245790767873,10.538065945923726,0.74777677954148714
513,6,0,19.156245790767873,10.538065945923726,-0.018336491963765855
514,1,0,10.419635299497427,15.723440935141982,-0.84071874030970484
514,2,0,10.419635299497427,15.723440935141982,-1.0037958838852947
514,3,0,10.419635299497427,15.723440935141982,-0.89738873583582879
514,4,0,10.419635299497427,15.723440935141982,-1.1432199241905954
514,5,0,10.419635299497427,15.723440935141982,0.57582840204278007
514,6,0,10.419635299497427,15.723440935141982,-0.63479033984870792
515,1,0,9.4848315976982178,6.2964108589966017,-1.5775683214409026
515,2,0,9.4848315976982178,6.2964108589966017,-1.2647765956039303
515,3,0,9.4848315976982178,6.2964108589966017,-0.76743142292905075
515,4,0,9.4848315976982178,6.2964108589966017,-1.1276959195696048
515,5,0,9.4848315976982178,6.2964108589966017,-0.38022603703500274
515,6,0,9.4848315976982178,6.2964108589966017,-1.3295935806189836
516,1,0,18.727540691307773,7.1942484066137542,1.4607033555613542
516,2,0,18.727540691307773,7.1942484066137542,2.2875195482203541
516,3,0,18.727540691307773,7.1942484066137542,2.0093731172984279
516,4,0,18.727540691307773,7.1942484066137542,1.9677420962219954
516,5,0,18.727540691307773,7.1942484066137542,2.5307868930637647
516,6,0,18.727540691307773,7.1942484066137542,3.4012531639641912
517,1,0,7.736424549077503,3.0735070018109756,-0.20363772523444146
517,2,0,7.736424549077503,3.0735070018109756,0.079239734598942291
517,3,0,7.736424549077503,3.0735070018109756,-0.21051425694937653
517,4,0,7.736424549077503,3.0735070018109756,1.1881667803807536
517,5,0,7.736424549077503,3.0735070018109756,0.25886441569437507
517,6,0,7.736424549077503,3.0735070018109756,0.96327141730481458
518,1,0,18.4983036125513,10.105366380613832,-0.7129607682296768
518,2,0,18.4983036125513,10.105366380613832,-1.1658189847403446
518,3,0,18.4983036125513,10.105366380613832,-0.8700101457719982
518,4,0,18.4983036125513,10.105366380613832,0.012944731439455848
518,5,0,18.4983036125513,10.105366380613832,-0.25531753500472276
518,6,0,18.4983036125513,10.105366380613832,0.29282705692038558
519,1,0,5.7925733496504979,16.479591760668026,0.57532674121032845
519,2,0,5.7925733496504979,16.479591760668026,1.6653142579995923
519,3,0,5.7925733496504979,16.479591760668026,-0.41439594214264641
519,4,0,5.7925733496504979,16.479591760668026,1.4123211006449274
519,5,0,5.7925733496504979,16.479591760668026,1.4981657198902725
519,6,0,5.7925733496504979,16.479591760668026,0.91048584954338763
520,1,0,12.542647421601288,13.076346057630388,-0.30164153438676228
520,2,0,12.542647421601288,13.076346057630388,-0.31308532785258536
520,3,0,12.542647421601288,13.076346057630388,-0.19238455646531669
520,4,0,12.542647421601288,13.076346057630388,0.52598154571233835
520,5,0,12.542647421601288,13.076346057630388,0.56993037117488377
520,6,0,12.542647421601288,13.076346057630388,0.6859878490504866
521,1,0,19.904864428768978,1.1258349954358171,-0.97918045172178703
521,2,0,19.904864428768978,1.1258349954358171,-0.53021132872489607
521,3,0,19.904864428768978,1.1258349954358171,-0.8632476260626637
521,4,0,19.904864428768978,1.1258349954358171,0.91426655180970107
521,5,0,19.904864428768978,1.1258349954358171,0.15433415574296711
521,6,0,19.904864428768978,1.1258349954358171,1.7716668833488052
522,1,0,6.2823464792826051,10.079204516426428,0.10397256242843739
522,2,0,6.2823464792826051,10.079204516426428,0.15497853322840582
522,3,0,6.2823464792826051,10.079204516426428,-0.026569807516155675
522,4,0,6.2823464792826051,10.079204516426428,0.16594424532620955
522,5,0,6.2823464792826051,10.079204516426428,1.3294111473048007
522,6,0,6.2823464792826051,10.079204516426428,0.85635115422041752
523,1,0,12.6532724756166,10.675474338794482,-1.0409177530062439
523,2,0,12.6532724756166,10.675474338794482,-0.04892205371197024
523,3,0,12.6532724756166,10.675474338794482,1.252150878845518
523,4,0,12.6532724756166,10.675474338794482,-0.17525713959239225
523,5,0,12.6532724756166,10.675474338794482,0.27603167077422863
523,6,0,12.6532724756166,10.675474338794482,0.65527033771705112
524,1,0,0.57316153866128872,13.020678724398802,-0.96691254729984344
524,2,0,0.57316153866128872,13.020678724398802,-1.0616386557793476
524,3,0,0.57316153866128872,13.020678724398802,-0.72051221200896642
524,4,0,0.57316153866128872,13.020678724398802,-0.87824026231820917
524,5,0,0.57316153866128872,13.020678724398802,0.10294456236546726
524,6,0,0.57316153866128872,13.020678724398802,0.85927228793208144
525,1,0,5.8713215834214854,16.939157202324363,0.74620318394208929
525,2,0,5.8713215834214854,16.939157202324363,0.74952917672565889
525,3,0,5.8713215834214854,16.939157202324363,2.1121964433862224
525,4,0,5.8713215834214854,16.939157202324363,1.2544131079978338
525,5,0,5.8713215834214854,16.939157202324363,1.7453787939971073
525,6,0,5.8713215834214854,16.939157202324363,1.7821854334492362
526,1,5,17.989297760241055,15.75410597416951,0.43585879858629517
526,2,5,17.989297760241055,15.75410597416951,-0.36868966195333941
526,3,5,17.989297760241055,15.75410597416951,0.35099528549310055
526,4,5,17.989297760241055,15.75410597416951,0.89277443930167033
526,5,5,17.989297760241055,15.75410597416951,4.0690581889134592
526,6,5,17.989297760241055,15.75410597416951,3.1553521013135937
527,1,0,14.729829886634807,14.963310773227828,0.45424628212705465
527,2,0,14.729829886634807,14.963310773227828,1.0345413195540074
527,3,0,14.729829886634807,14.963310773227828,-0.73546489105712487
527,4,0,14.729829886634807,14.963310773227828,0.53205431652849811
527,5,0,14.729829886634807,14.963310773227828,2.1120079496708848
527,6,0,14.729829886634807,14.963310773227828,2.5257804558413115
528,1,0,7.1088850195454834,6.7383419926518773,-0.33248665608937006
528,2,0,7.1088850195454834,6.7383419926518773,-0.10940422755174237
528,3,0,7.1088850195454834,6.7383419926518773,0.75477678671084703
528,4,0,7.1088850195454834,6.7383419926518773,0.32896322269103773
528,5,0,7.1088850195454834,6.7383419926518773,0.79806063862798471
528,6,0,7.1088850195454834,6.7383419926518773,0.77942173866167797
529,1,5,19.821482914947588,15.814609319708971,1.7656650180894928
529,2,5,19.821482914947588,15.814609319708971,0.79377705858293579
529,3,5,19.821482914947588,15.814609319708971,1.272679523673697
529,4,5,19.821482914947588,15.814609319708971,2.512643679633249
529,5,5,19.821482914947588,15.814609319708971,4.7268937782130926
529,6,5,19.821482914947588,15.814609319708971,5.4456277654357788
530,1,0,15.408876699685095,10.712297217682142,-1.1426651161192904
530,2,0,15.408876699685095,10.712297217682142,0.088855115726921619
530,3,0,15.408876699685095,10.712297217682142,-0.53044437605554862
530,4,0,15.408876699685095,10.712297217682142,-0.077630460920719485
530,5,0,15.408876699685095,10.712297217682142,0.74225746893651123
530,6,0,15.408876699685095,10.712297217682142,0.83131999042161242
531,1,3,0.31760951114611746,1.7166962061760738,-3.2788116062082331
531,2,3,0.31760951114611746,1.7166962061760738,-3.4488040175027619
531,3,3,0.31760951114611746,1.7166962061760738,-1.3509298104424274
531,4,3,0.31760951114611746,1.7166962061760738,-0.708777124382303
531,5,3,0.31760951114611746,1.7166962061760738,-0.28706909976703909
531,6,3,0.31760951114611746,1.7166962061760738,-0.094772308079680817
532,1,0,19.918638532306502,5.4880861739632092,1.1349222071075395
532,2,0,19.918638532306502,5.4880861739632092,0.71759920022427814
532,3,0,19.918638532306502,5.4880861739632092,1.3945659864889017
532,4,0,19.918638532306502,5.4880861739632092,0.07177199119151334
532,5,0,19.918638532306502,5.4880861739632092,1.0524791878069102
532,6,0,19.918638532306502,5.4880861739632092,1.2306727008865086
533,1,0,6.1786510078643548,5.1484431464934151,0.40854479619985445
533,2,0,6.1786510078643548,5.1484431464934151,0.12714162525156131
533,3,0,6.1786510078643548,5.1484431464934151,0.89364622411243755
533,4,0,6.1786510078643548,5.1484431464934151,0.76252193791965839
533,5,0,6.1786510078643548,5.1484431464934151,0.70759366351876007
533,6,0,6.1786510078643548,5.1484431464934151,2.1058683432591869
534,1,0,5.8314784361040495,11.059726671719215,0.13920689110447737
534,2,0,5.8314784361040495,11.059726671719215,0.9984311064210647
534,3,0,5.8314784361040495,11.059726671719215,0.10834806528631402
534,4,0,5.8314784361040495,11.059726671719215,0.72386550938777916
534,5,0,5.8314784361040495,11.059726671719215,0.82664960179557367
534,6,0,5.8314784361040495,11.059726671719215,1.5458653144820691
535,1,0,0.57210127795480847,9.6668343074155931,0.26273867919579302
535,2,0,0.57210127795480847,9.6668343074155931,0.14946832998533272
535,3,0,0.57210127795480847,9.6668343074155931,0.33688210647406386
535,4,0,0.57210127795480847,9.6668343074155931,-0.20563798911436704
535,5,0,0.57210127795480847,9.6668343074155931,-0.06281112868047023
535,6,0,0.57210127795480847,9.6668343074155931,1.0011497378743925
536,1,0,3.5768954172965017,5.4101796759213787,-1.6156080270080426
536,2,0,3.5768954172965017,5.4101796759213787,-1.2509225461027031
536,3,0,3.5768954172965017,5.4101796759213787,-0.73598353808632799
536,4,0,3.5768954172965017,5.4101796759213787,1.5559036572468523
536,5,0,3.5768954172965017,5.4101796759213787,0.56807054102604615
536,6,0,3.5768954172965017,5.4101796759213787,2.5162567081772096
537,1,0,15.626336023298741,9.9820228064093204,1.911032595142433
537,2,0,15.626336023298741,9.9820228064093204,1.3639316291496433
537,3,0,15.626336023298741,9.9820228064093204,1.0801671057425222
537,4,0,15.626336023298741,9.9820228064093204,3.122818829338045
537,5,0,15.626336023298741,9.9820228064093204,2.1843380679083966
537,6,0,15.626336023298741,9.9820228064093204,2.0442780831835088
538,1,5,16.581327919037967,16.734031359697298,-1.7047766356676741
538,2,5,16.581327919037967,16.734031359697298,-0.88633856692293733
538,3,5,16.581327919037967,16.734031359697298,-1.814124517834562
538,4,5,16.581327919037967,16.734031359697298,-0.66151474035749958
538,5,5,16.581327919037967,16.734031359697298,1.9762462612611329
538,6,5,16.581327919037967,16.734031359697298,3.3575057037865617
539,1,3,1.3957809712563352,2.0285438490240093,0.80859610018164274
539,2,3,1.3957809712563352,2.0285438490240093,1.4527984770318074
539,3,3,1.3957809712563352,2.0285438490240093,2.589877100222695
539,4,3,1.3957809712563352,2.0285438490240093,3.6385476157019743
539,5,3,1.3957809712563352,2.0285438490240093,4.6562294187474018
539,6,3,1.3957809712563352,2.0285438490240093,4.2467143542391819
540,1,0,14.45345366781277,14.498637689474858,-0.20107938320495261
540,2,0,14.45345366781277,14.498637689474858,-0.098065902745913508
540,3,0,14.45345366781277,14.498637689474858,0.14507623587779855
540,4,0,14.45345366781277,14.498637689474858,0.68796291406722532
540,5,0,14.45345366781277,14.498637689474858,1.6555784631022383
540,6,0,14.45345366781277,14.498637689474858,0.73974201050952726
541,1,0,13.886069923620653,1.9064220258545794,-0.95934365982991232
541,2,0,13.886069923620653,1.9064220258545794,-0.43417543482947274
541,3,0,13.886069923620653,1.9064220258545794,0.57574477888732778
541,4,0,13.886069923620653,1.9064220258545794,0.42485385061099179
541,5,0,13.886069923620653,1.9064220258545794,0.6171415044833225
541,6,0,13.886069923620653,1.9064220258545794,0.34292626759317396
542,1,0,6.8912260425065686,7.6737059328465795,-1.5609169854002738
542,2,0,6.8912260425065686,7.6737059328465795,-1.0872068262381778
542,3,0,6.8912260425065686,7.6737059328465795,-0.50138215395932639
542,4,0,6.8912260425065686,7.6737059328465795,-0.74041718770157572
542,5,0,6.8912260425065686,7.6737059328465795,1.2732577551952051
542,6,0,6.8912260425065686,7.6737059328465795,0.19057963670257766
543,1,0,3.7226485500904105,6.7947770894926869,2.7452890299412189
543,2,0,3.7226485500904105,6.7947770894926869,1.9684712595718288
543,3,0,3.7226485500904105,6.7947770894926869,2.6341266402496597
543,4,0,3.7226485500904105,6.7947770894926869,3.2928814954551466
543,5,0,3.7226485500904105,6.7947770894926869,3.9623682807089522
543,6,0,3.7226485500904105,6.7947770894926869,4.2403051140093311
544,1,0,17.099120353692136,3.9552192325116864,0.40059900260417686
544,2,0,17.099120353692136,3.9552192325116864,0.87301356178394518
544,3,0,17.099120353692136,3.9552192325116864,1.1842029265473328
544,4,0,17.099120353692136,3.9552192325116864,0.93833406676490705
544,5,0,17.099120353692136,3.9552192325116864,1.7101859215126416
544,6,0,17.099120353692136,3.9552192325116864,0.94302340720611388
545,1,0,17.735514491734996,7.1549209387091262,0.87245202483113671
545,2,0,17.735514491734996,7.1549209387091262,2.8825322567075142
545,3,0,17.735514491734996,7.1549209387091262,0.82392123377474347
545,4,0,17.735514491734996,7.1549209387091262,1.9395340094928526
545,5,0,17.735514491734996,7.1549209387091262,1.6208390932550252
545,6,0,17.735514491734996,7.1549209387091262,2.3336213991579209
546,1,0,14.587394644390168,7.2782301088171186,1.547023066134432
546,2,0,14.587394644390168,7.2782301088171186,1.0026820381522576
546,3,0,14.587394644390168,7.2782301088171186,0.83345838301231112
546,4,0,14.587394644390168,7.2782301088171186,0.99549069065471862
546,5,0,14.587394644390168,7.2782301088171186,0.79340866872101046
546,6,0,14.587394644390168,7.2782301088171186,1.6589371184006392
547,1,0,2.8126731806593352,7.1293528829054731,-0.39360127117091526
547,2,0,2.8126731806593352,7.1293528829054731,-0.86871201794077724
547,3,0,2.8126731806593352,7.1293528829054731,-0.52496484527965503
547,4,0,2.8126731806593352,7.1293528829054731,-0.32768222332386304
547,5,0,2.8126731806593352,7.1293528829054731,-0.26901642339958187
547,6,0,2.8126731806593352,7.1293528829054731,-0.032184835071470241
548,1,0,8.2622275592062504,18.911343524408409,-0.8290423594510683
548,2,0,8.2622275592062504,18.911343524408409,0.99091632682360786
548,3,0,8.2622275592062504,18.911343524408409,0.01896964504414933
548,4,0,8.2622275592062504,18.911343524408409,0.26524655232653616
548,5,0,8.2622275592062504,18.911343524408409,1.6017104653037491
548,6,0,8.2622275592062504,18.911343524408409,1.6899316222626291
549,1,0,9.7803363774490641,5.1843814287938379,1.6409977911161033
549,2,0,9.7803363774490641,5.1843814287938379,2.7469727681238232
549,3,0,9.7803363774490641,5.1843814287938379,3.0516600432497514
549,4,0,9.7803363774490641,5.1843814287938379,2.5774526496709234
549,5,0,9.7803363774490641,5.1843814287938379,2.7190958082687282
549,6,0,9.7803363774490641,5.1843814287938379,2.8174250804622769
550,1,0,12.352262516722853,19.479067684517556,0.016944036066717488
550,2,0,12.352262516722853,19.479067684517556,0.66172866315967682
550,3,0,12.352262516722853,19.479067684517556,0.78467843047205899
550,4,0,12.352262516722853,19.479067684517556,1.4311198206803135
550,5,0,12.352262516722853,19.479067684517556,1.5572513771793259
550,6,0,12.352262516722853,19.479067684517556,1.344893642057911
551,1,0,0.023059889349847928,7.4903810851572068,-0.62565150015284754
551,2,0,0.023059889349847928,7.4903810851572068,-0.17450120054567481
551,3,0,0.023059889349847928,7.4903810851572068,0.35755479401835122
551,4,0,0.023059889349847928,7.4903810851572068,0.44517415051100862
551,5,0,0.023059889349847928,7.4903810851572068,1.0076814020660769
551,6,0,0.023059889349847928,7.4903810851572068,1.1001297923401263
552,1,0,4.9259551510550548,11.056225329847166,0.68011818306017235
552,2,0,4.9259551510550548,11.056225329847166,0.60388598598204324
552,3,0,4.9259551510550548,11.056225329847166,1.6847656231006334
552,4,0,4.9259551510550548,11.056225329847166,0.31082394366777166
552,5,0,4.9259551510550548,11.056225329847166,1.1460259944675566
552,6,0,4.9259551510550548,11.056225329847166,2.0235878050903326
553,1,0,2.3924980822836295,18.858854009230487,1.4144836188630054
553,2,0,2.3924980822836295,18.858854009230487,2.4780518420672548
553,3,0,2.3924980822836295,18.858854009230487,2.1291441409056899
553,4,0,2.3924980822836295,18.858854009230487,2.1684986023620061
553,5,0,2.3924980822836295,18.858854009230487,2.5838060626388697
553,6,0,2.3924980822836295,18.858854009230487,2.0623388823798927
554,1,0,8.3625035553047038,1.5841974164395389,-0.84942997396161979
554,2,0,8.3625035553047038,1.5841974164395389,-1.3774614838552441
