id,v,L0,A0,L1,A1,Y,Yb
921,-0.6193035293167316,-0.86038961791483715,1,-0.66395140393840157,1,1.9921799346649272,1
922,-0.48400934942326768,-0.1666344990856069,0,-0.13872373108833527,0,0.61524748226382664,1
923,-0.35997007618736798,2.3994140189159605,1,0.61636256597205374,1,2.4428411074648277,1
924,-1.1688565997059379,0.49520386486473567,0,-0.4377249873634243,0,-0.72960767458578935,0
925,-0.5732093598445489,1.4145544695809311,1,2.8195364660614528,0,4.2547754208923028,1
926,0.59609541167620739,0.1014085114063553,1,3.6638318200040167,1,4.4781437082578179,1
927,-0.10880998881292783,-0.7470525122052506,0,0.10466913305980741,1,0.61397566100154766,1
928,-0.87024020573260397,-1.134044035304699,0,0.94864768341751948,0,1.5192013949127341,0
929,1.0487704632562693,1.0254686507363229,0,1.0107213068323282,1,2.7745938041027509,1
930,-0.30325054436045468,1.3214601948832214,0,0.89108745081346852,0,3.4034484679635391,1
931,0.61592380018165771,0.44987846320060298,1,1.9367843475185467,1,3.9153293149892869,1
932,2.0549023474993047,1.1691414422470465,1,1.3884015487083583,1,4.9525444554216795,0
933,0.67443190979403655,1.0022996941255409,1,1.983848361277583,1,5.3337301676756805,1
934,-2.4296880527685212,1.3052416965007909,0,1.3633179028141387,1,3.0124399529112256,0
935,1.41804486478956,0.60586029261295005,0,0.9141859631844178,0,0.17827834061741821,1
936,1.2419883034889587,1.5075318327450717,1,2.2061284402064656,0,6.057081265108665,1
937,-0.58773653474113519,-0.53461187946247668,0,0.20181166443891052,0,1.7432475188083711,1
938,0.6767178370639092,0.1620297950585243,1,0.97684609854535964,1,3.2379569847768228,0
939,1.4707587477903579,0.21977003377132406,1,0.55210728639575168,1,1.2939710019647723,1
940,-0.61520493067452842,1.9324912066944269,0,0.28723464659888509,1,3.9426334339400224,1
941,-0.70448515854920135,0.17283319918240805,1,-0.17197485580356109,1,1.0370067634735589,1
942,-0.10334920164572695,0.96512428003732187,1,-0.13345283837774136,1,3.632234606417887,0
943,0.77248332574614575,-0.062293894796408011,1,-0.13621314585732769,0,1.7507014807442729,0
944,-1.3220074743443984,-0.32157357362458527,0,-1.4865323936736605,0,0.63751758403436454,0
945,0.5923543610781461,0.74977808783976796,1,1.2222114002830686,0,2.7745045730503128,0
946,-1.7376752762133318,-1.1039902296169042,0,-1.4156883762229588,1,-0.74366727243420694,0
947,-0.68308940091291592,-1.0247520633017584,1,-0.0884190224326276,1,1.1464416854424062,1
948,0.59248640126244001,1.3115819589294073,1,0.10808276955121832,0,2.7399653315971464,1
949,0.55122119231945144,0.55891243912730371,0,0.38089302908662176,0,1.5000212461519811,0
950,0.70229706999693453,-0.90978455272427861,0,-0.069574821878770843,1,2.2924923586861472,1
951,0.72386161698125284,0.96624235470818609,1,0.45206493352407739,1,3.4551866219654026,1
952,0.1910602100309437,0.89289546936510089,1,0.72422272486241734,0,2.6152718650716134,1
953,-2.4949130284337793,-1.109137008053191,0,-1.0547277078642103,1,0.47844007866498378,0
954,0.13907614290815981,0.086771047120681039,0,0.79837915034789908,1,2.2614550652045415,1
955,0.69507146851931956,-0.043482855416541843,0,-0.99808226721932058,0,-0.73104092590554703,0
956,2.2843334939782549,0.15976223991629646,1,0.033497783395416425,0,0.85728015219854359,0
957,-0.76881698155111711,-0.2116746931371124,0,-0.96079638637108811,0,-0.071863033619242567,0
958,-1.8888317789930167,-3.7342000800206634,0,-2.0667099515861374,0,-1.3635474850577316,0
959,0.35990364221412074,0.15497562106477475,0,-0.025989490766612139,0,2.0987389253481465,0
960,-1.916134861298102,-1.3040314500806125,1,-0.32598710822002569,0,0.72910797510902037,1
961,-1.5436629974770959,0.99376463396481929,0,-0.72797952632853269,0,-0.64364175435206439,0
962,-0.80915966299488296,-0.28645504103806085,0,1.9113564936429164,1,3.0000060464072758,0
963,0.083360654612333135,0.18250004134375766,1,1.1336652714438409,0,2.3652942056340587,0
964,0.0097225122289173686,-0.64380434238582229,0,0.029948316323750113,1,3.5040944217698011,0
965,0.67263086457847143,-0.52657291622168301,1,0.98086853100784754,1,3.6929397974794558,1
966,2.1075708693893755,1.5120763358531826,0,2.5434510140963509,0,1.9344877198170611,0
967,-0.35978017261161799,-1.146288383532454,0,-0.5781228725805494,0,-3.1883485192864423,0
968,1.1844293143889693,-0.64603121003422004,0,0.027017819250183234,1,2.8547202795956919,1
969,2.7900445469185287,1.2094903634010268,1,0.74510837699004795,1,5.4754126605276419,0
970,0.64440442486178218,-0.82042857246329071,1,-1.0203614275341002,1,3.4721744232312313,1
971,0.23949816012176378,-1.4326154595950145,1,-0.94811365753363452,1,1.5603119029921737,0
972,0.80404708279314718,-0.15691833639727676,1,-0.29639249018123515,1,0.92348822820550125,0
973,-0.13976691268874283,0.49862968189923584,0,0.82105943644058155,1,1.9747591112844392,1
974,-0.181768496510155,-1.6559761308092562,1,-0.72869163282605764,1,0.79338373917949734,1
975,1.1919548392237809,0.028983988792065707,0,-1.3957399449722998,1,1.059270524996222,1
976,-0.50473280238173224,-0.68140904172275985,1,-0.44638898030761454,1,1.611884834882211,1
977,1.7675949331806429,-0.50092928273975557,1,2.5417421778842701,0,4.5286653831665342,1
978,-0.82178627394257198,-0.37107163756049144,0,0.42102207835028227,0,2.3113090849409366,0
979,-0.68354927826631773,-1.0819801036226835,0,-2.1828523559305459,0,-0.36154789184584624,0
980,1.1454825447627073,-0.59040574309342309,0,-1.1736938176947598,0,0.75247312756305007,0
981,1.0917556031234819,0.12554548860387921,1,1.8835875859348721,1,5.319953887126653,1
982,0.35608847985977354,1.4280771205174057,0,-0.84694968811267901,1,1.9681254207306211,1
983,0.20014931495357749,-0.81505132284556048,1,-0.62124858408767925,1,0.6409692506942013,0
984,0.57573947226825373,0.41264610749483677,1,1.0021886314299859,1,2.0377653340701225,1
985,0.73360034986378386,1.5692749346640715,1,0.74637500653606959,1,4.2330026249174466,1
986,0.22697326857301484,-0.17226547374121914,1,0.11544575613160091,0,-0.088195331588129866,0
987,0.13891140027865662,0.99804927707538094,0,-0.95547116624703532,0,0.18911186953782877,1
988,0.31971926288797248,0.1130302606695797,0,-1.5882284083766336,0,0.33239152727778831,0
989,-1.6072725468404576,-0.42462009521058819,0,1.2071209898787867,1,1.6114095947086338,1
990,-0.94451656112402504,-0.30602460051515928,0,0.13894436726185355,1,1.7745548572591658,1
991,1.4224899546812149,-1.1639671701780241,0,1.6052193478559262,1,3.832064735167851,0
992,0.51466814464358746,1.469530874160466,1,2.675682303885941,1,4.856347393632892,1
993,-0.35202703573977251,-0.81322316334523581,0,0.2204900300381103,1,-0.73898352846495152,1
994,-1.1437507158090228,-0.27579721819776803,0,0.04213387942243374,1,2.5777781058202551,0
995,1.2691930932601319,-0.79115197981230567,1,1.233769636100438,0,3.1128406728928537,0
996,1.1587888504940851,0.99860582953354615,0,2.4815121600548142,1,2.3214334338187239,1
997,1.3148531466892655,-0.87240188249927741,1,0.63639145327628821,1,2.28248371294473,1
998,-0.55979640425588784,1.2269638976909161,1,0.012962887635765474,0,3.4178352838490982,1
999,-1.2866628859793816,-1.3653919341368659,0,-0.87399419121142286,1,-0.18356620950591629,0
1000,-1.2742028947741519,0.078999084983494117,0,1.051745592267872,1,0.87601451911332884,1
