pid,cs,alt,chosen,price,quality,comfort
99,396,1,0,1.1888543970443965,0.71937148469092937,0.42483609115726717
99,396,2,0,0.9567884279974106,0.81303128607383168,1.4600639048650363
99,396,3,1,1.4851287483684064,2.1328862276695819,-0.51170729609339727
100,397,1,0,1.7731797640369922,2.211709584961151,-0.058895835880745269
100,397,2,0,1.7928073933545889,0.44797539449771362,1.6971315948169514
100,397,3,1,0.97047729463166665,2.2590980692074507,0.43676047494544334
100,398,1,0,1.9951524219841823,2.5316260540531594,0.14507519654166071
100,398,2,1,0.68357360912158516,0.48153966765893419,-0.96056630288943701
100,398,3,0,1.7256579239492571,1.3121499476369229,-0.24553519404998844
100,399,1,0,1.9012905943911038,0.93407871991279934,0.095326628984022277
100,399,2,0,1.7152733242661911,0.61398469002766975,-0.47025079676527876
100,399,3,1,1.4434860083622238,2.1730673069596063,0.20750494859802002
100,400,1,1,1.3091046688939665,0.21336270749437058,-0.72423441103791519
100,400,2,0,1.4393413263786852,1.0759263587493471,1.1859972167915236
100,400,3,0,1.8420955904826553,0.95766970299782639,-0.16054513595830611
101,401,1,1,1.1475329660201163,2.1689817147295192,-0.71381345837254473
101,401,2,0,1.8996545202845097,2.5207756512196604,-0.52354702044828272
101,401,3,0,1.8152432315303408,1.6661823799348445,0.17731090023603072
101,402,1,1,0.67790570116308668,1.350001854020721,0.36195910851311791
101,402,2,0,1.3648174436603413,2.1805902902773884,0.35039138935950725
101,402,3,0,1.6401585543531778,2.7717588087918394,0.34777947391718711
101,403,1,0,0.68235258753552741,0.47217994888103443,1.304660152871107
101,403,2,0,0.74136141485038087,0.040446248506064375,-0.39256043202636431
101,403,3,1,1.2249369576765137,2.6410074217075463,0.28037408083698906
101,404,1,1,0.97191277552251676,2.81271089816829,-0.045174152502229954
101,404,2,0,1.5272451203987027,1.7796191258728529,0.23996293048789083
101,404,3,0,1.3351146542544003,1.6614995920872149,-0.65050994111690086
102,405,1,1,0.99880840926807157,2.6467939664822295,0.29905086818400051
102,405,2,0,1.4064065326922341,1.2851146468599408,-0.95038417696147104
102,405,3,0,1.0349955095614249,1.6177911849549058,-0.7711968702986991
102,406,1,0,0.64585442043852237,0.34266944534293742,-0.42291186929362778
102,406,2,0,1.3543496764161815,0.42399107053858265,-0.40744958447105317
102,406,3,1,0.96600355811973659,2.7308790739408826,1.230660013286573
102,407,1,1,1.9305714303614576,1.2045692384521309,-0.58531570519327525
102,407,2,0,1.3208218658619926,1.6188632541933279,-0.88710911898004707
102,407,3,0,1.9121447716107822,0.74481845753370635,0.74847890478619072
102,408,1,0,0.9655565127523984,0.016267992050891023,-0.00023110220079277613
102,408,2,1,1.0337028240957393,2.8629235807566191,2.0347011578278726
102,408,3,0,0.93434206389200392,0.68935055361333752,0.37427908914219782
103,409,1,0,1.4860667360643074,1.0724840771855622,-0.3892617476658019
103,409,2,1,1.8353892464425248,2.9086162890189877,0.75501722648405756
103,409,3,0,1.0358808185905144,2.6873716565221679,1.2585043390219579
103,410,1,0,1.2911372309749982,2.8847667312054419,-0.47549365082392142
103,410,2,0,1.6342423145369875,0.43394703085960629,-0.58803828389109181
103,410,3,1,1.8883120447238364,1.5252627904399647,1.6764333585910329
103,411,1,0,0.63934611140625286,0.12104989699101065,-0.24032346019198408
103,411,2,0,1.9648419956819019,0.83890061241922453,0.083900050473855139
103,411,3,1,1.1503516234591047,1.857970241137417,0.19892512586900055
103,412,1,0,1.6572383496095511,1.6740192397370972,-0.8094818237784932
103,412,2,0,1.8096305619635404,1.2457914570536697,-0.56298591029326583
103,412,3,1,0.70353920775030954,0.78725357973698873,-0.73492086941462698
104,413,1,0,1.4277112747147322,1.4845834565175968,-0.25944190521867067
104,413,2,1,1.6855923025279296,1.6729566343760898,0.71028180060818769
104,413,3,0,0.78559964886672962,2.076954859076912,-1.6494664633840312
104,414,1,0,1.4562186855731685,2.3284102732359711,1.9551924810756076
104,414,2,1,0.69000104489456482,1.7301826137817953,0.58880302787315375
104,414,3,0,1.3317629638685451,2.0435765265214374,-0.10089291794970538
104,415,1,0,1.1224715550296465,1.6544651814057447,0.9351039984235493
104,415,2,1,0.61547857537605077,2.9436292832654285,-1.4027019440558488
104,415,3,0,0.53339728491766636,0.0052956436157980402,1.6508613484692269
104,416,1,1,0.57530560149907728,2.6604716862588162,0.08684845571060025
104,416,2,0,1.7365271295474516,1.2389389516324629,-0.80022478133339714
104,416,3,0,1.30237138368026,0.65062445825150139,-1.4788686159103124
105,417,1,0,0.95653411431140456,2.8192938712799065,-0.73395425390046043
105,417,2,1,0.71171631145903036,1.4849954629598683,1.3926405626892921
105,417,3,0,1.3755894715913879,1.6388721170118279,-1.1793020400488681
105,418,1,0,1.2178994892517929,1.1122263437102846,-1.1388908472771033
105,418,2,0,1.845552796937304,0.37440168613728952,0.13105005278400719
105,418,3,1,1.8261790037647376,2.0701329048530841,0.57045631550829945
105,419,1,0,1.8851941686521592,0.077325675409615213,0.75091451552797472
105,419,2,0,1.676125017150063,2.2234599826215216,0.38742688777647533
105,419,3,1,0.87772729524559656,2.8615351720729945,1.3536877659912483
105,420,1,0,1.532747146400588,1.3464842324826365,0.89512613998275414
105,420,2,1,1.1256585860245389,2.3440492084871942,0.68438848264807062
105,420,3,0,1.9097661376222721,2.331993728618496,-0.97922695966154771
106,421,1,0,1.3752293550925407,1.7588075209998983,-1.1876936346749489
106,421,2,1,1.4930863716075164,2.4963772174222552,-0.57137242974655866
106,421,3,0,0.71965535183116935,0.04796039633375826,-1.1175994584777944
106,422,1,0,0.73988265947079768,2.155531754611645,-1.2640505690264874
106,422,2,1,1.7696054152123553,2.5542688618543599,0.034838849086348239
106,422,3,0,0.99257195520409458,0.024577639985656208,0.041881012890162418
106,423,1,0,1.9199031767040231,2.2327328322802544,0.36773563575799639
106,423,2,0,1.4812577997530583,1.4237037674154065,1.1469770474773047
106,423,3,1,1.4879518775959504,2.9697662779055163,-1.112235894686787
106,424,1,0,1.5164661504679224,1.2509064462586346,-0.72461209365989987
106,424,2,1,0.73871693855887854,1.6526122817855993,0.73336954859057757
106,424,3,0,1.7521816827938366,1.8381585550652049,-1.0690389403594016
107,425,1,1,1.5456091143025783,2.1036847735573643,0.44347799024372903
107,425,2,0,1.4268808064036791,1.9853863332542305,0.0039478145010122308
107,425,3,0,1.4001868282902499,1.1393713983862817,1.2874062234407828
107,426,1,0,1.3429728429809662,0.21632964165029545,-1.4923851642709121
107,426,2,1,1.0908710593997559,2.5942398540892073,-0.094572185882998858
107,426,3,0,0.75049339321848718,1.5456478107343106,2.2078500395052907
107,427,1,0,1.397502581538284,0.93426072109493585,0.16314745827739591
107,427,2,1,1.3156003555133704,0.26609887371853758,-0.73741959473605001
107,427,3,0,1.8194750547266774,0.38263736317314856,0.24093656081741069
107,428,1,1,1.1628616468657951,1.7306640169713672,1.4189518879554839
107,428,2,0,1.4826616044557868,0.59787816590137499,-0.55608034805845841
107,428,3,0,1.2754209040816624,1.4867945718532818,-0.38533425036953928
108,429,1,0,0.87016375392599832,0.10252363818143195,-1.7011049298497094
108,429,2,0,0.68680956806933724,0.1893709473453411,0.2900499969598605
108,429,3,1,1.8537131680676819,2.7449875224535081,-0.65845552258224505
108,430,1,0,1.1988400628121265,0.53647728782536919,-1.0557253093262879
108,430,2,0,1.105361220365944,2.4787727458919626,-1.3648407770387523
108,430,3,1,0.98497972925934951,1.2575535320301754,1.8014212085517427
108,431,1,0,0.90890645553389793,1.7855049924889159,0.44654646160687689
108,431,2,1,1.9597690217351305,2.7954304741792795,0.7349048961052107
108,431,3,0,0.66159946990782448,1.4531403141764359,0.068729523075670082
108,432,1,1,1.2526822887193783,1.5272673299277892,0.065815233084092803
108,432,2,0,1.7046238344303184,0.23164052853020267,-2.3913532340693617
108,432,3,0,0.9383237113529912,1.0949972008602353,2.578177897300534
109,433,1,0,1.2137409093840974,2.4885854624690289,-0.10905449625577848
109,433,2,0,1.6445368691773565,1.693505940650728,-0.1443551227377417
109,433,3,1,1.2470492343293595,2.386951955912969,-0.40023298120248163
109,434,1,0,0.95474501821587132,0.99279295860863725,0.18798987699521572
109,434,2,1,0.95168442814010268,0.18811172107541585,1.3190035903806654
109,434,3,0,0.78670258527578452,1.7182909925562744,-0.12507686774653001
109,435,1,1,1.0781709287144232,2.6201868829644219,-0.44929289022237012
109,435,2,0,0.56520132893246444,1.3118036502665493,-0.8536899791490139
109,435,3,0,1.2854646439218507,0.46176711765513112,-1.242472010666039
109,436,1,0,1.6440550496174415,0.58340368753141625,-0.78932634293521431
109,436,2,1,0.50284479867060639,2.7059415750916944,0.47613501667797897
109,436,3,0,1.255042425654924,2.1215069977972654,-0.17025656490376412
110,437,1,0,1.3803956523135068,0.8736159701363414,-0.52844517462183171
110,437,2,0,1.1893553286574468,0.2478098342823708,-0.0056309726781042582
110,437,3,1,1.3229881336701741,2.7245157302573872,-1.5389517683838305
110,438,1,1,1.0005992812822624,1.0800838991545736,1.1668592615406044
110,438,2,0,1.4208788353112118,0.17104783787325284,1.8515651473625656
110,438,3,0,1.8812455591973805,2.7832694981060304,-2.0071929923969805
110,439,1,0,1.5290403329682916,2.2785247614992761,0.012716772738448354
110,439,2,1,1.3100068824599616,1.4549881108600147,-0.78712369901236434
110,439,3,0,0.69515593217048388,0.0039554190902983954,-0.87966560190470944
110,440,1,1,0.78642998084558691,1.3601895350696402,-0.83083510471505428
110,440,2,0,1.2217919090679805,0.43448947230948509,0.19128442601532575
110,440,3,0,1.6341593016518656,0.82349657662165876,-1.0557005998320932
111,441,1,1,0.55936443375519063,2.4962943598125613,0.55964793130880852
111,441,2,0,1.9338306998178161,0.34663022840239166,-1.0386876040642607
111,441,3,0,1.3365914769506164,2.9323126837406885,0.061938280032318174
111,442,1,1,0.56702365021352052,1.3647371456690101,1.591350176978459
111,442,2,0,1.0306676901283602,1.3380152870106579,-0.978383755576683
111,442,3,0,1.9145372886689689,1.848787871891973,-1.0100988566758411
111,443,1,1,0.73677208319234466,2.4147000009901074,0.031588409015292314
111,443,2,0,1.9630139088779983,2.2629111503049337,-0.20403901148593584
111,443,3,0,1.4962120305413262,1.6086251212816163,-0.91346350789333963
111,444,1,0,1.6601995141784773,1.7339928822506461,0.30014428653830388
111,444,2,0,1.9675555416277657,2.0385203579989843,-1.3094684083940757
111,444,3,1,0.55915035481172404,1.0024152223041352,0.063507957306325233
112,445,1,0,1.590826411628846,2.0002114956714676,-0.22851064644204291
112,445,2,0,1.6591130033006509,0.29895670906989069,-0.96790921997543333
112,445,3,1,0.95096511382866478,1.8920462629391843,-0.41536434745886919
112,446,1,1,1.9175952013966315,0.98365111423146168,1.9437146720665988
112,446,2,0,0.72210741149823643,1.3460325300301699,-0.89495677383576511
112,446,3,0,1.2914955219502193,0.88646180720532541,-0.44379532012435191
112,447,1,0,1.373891274751764,2.1280797969665244,-0.64411397209170607
112,447,2,0,1.7779740742230938,2.0583114469555581,-1.7704424746395071
112,447,3,1,1.1587409767280534,2.8139033673038814,-0.83469404537259062
112,448,1,1,0.64996230008370703,2.5549656720263711,0.33488101490484773
112,448,2,0,1.2520698683746769,1.1890102300219851,-0.82521313496195825
112,448,3,0,1.8332954364720633,0.44236571497792054,-0.15054452700946869
113,449,1,0,1.0215961787599004,1.0506108730270718,0.059473012443619647
113,449,2,1,0.98186747644407779,1.6849963620128474,0.42881039592564141
113,449,3,0,0.65619925719747363,1.3501697268473003,0.97824051217630181
113,450,1,0,0.55020883919438657,0.03865407271741339,1.3316009401963667
113,450,2,1,1.548333729267551,2.3573441412136158,1.529403613559003
113,450,3,0,1.7794863178788347,0.67058718311176935,-1.1528862045427881
113,451,1,0,0.93222300407745085,1.7076359720799819,0.25778657352452983
113,451,2,1,1.6465905336827902,2.8160423626582634,0.2244415977940625
113,451,3,0,1.839046294295051,1.6660914411931311,-0.064735764377321758
113,452,1,1,1.6304845946739972,2.0764203110992829,-0.37471931809056264
113,452,2,0,0.81907676105069416,0.16219448782740642,-1.6014518925821426
113,452,3,0,0.80913142764410217,1.360481658198696,-0.76292263853317743
114,453,1,0,1.4260875120519365,1.0136120080577271,-0.28143979467300212
114,453,2,1,1.3901984209253875,1.4650618317304591,0.20036640868599503
114,453,3,0,1.4617024747526064,0.8469354212687461,-1.1081539513057976
114,454,1,1,0.80008279817412187,1.8794492281861452,1.7009490070177791
114,454,2,0,1.9865665799734802,0.19559351371527445,1.9002551594171413
114,454,3,0,0.87138991004070876,1.5435445509278847,-0.24151038232540106
114,455,1,0,1.5767054762603019,0.94964408529933642,-1.3850857779206465
114,455,2,1,1.0820333726160656,2.7467771321278835,0.94104773772460615
114,455,3,0,1.7507706780796473,0.054379505257818317,0.12556876603119307
114,456,1,0,1.6232757076085493,0.66941466758674073,-0.35487880118011172
114,456,2,0,1.4062435837909866,0.99827597357932329,2.0842037159715425
114,456,3,1,1.375526504822538,2.2152541044168208,0.014584432992705509
115,457,1,0,1.0004244801398032,0.1530589134144793,0.16865069207696337
115,457,2,0,1.0786907830508374,1.2274885851704611,-0.60238270161419749
115,457,3,1,0.74891596012169048,2.8547071845763168,-0.97368195912622824
115,458,1,0,1.1785162529913678,2.5844910381820001,-0.65434514483136896
115,458,2,1,1.1145012249525061,2.9320035711243633,1.0662640409081532
115,458,3,0,1.0924915434542117,1.2438436886493252,1.7349614274014251
115,459,1,0,1.9583873245672283,0.73769914222997401,-0.40929251068172789
115,459,2,0,1.6779426604236876,1.3184461777764658,-1.2794067224777499
115,459,3,1,0.70525934138321111,2.6620213413095768,-0.51621697592014437
115,460,1,0,0.5161550759770237,1.1365892793371992,-0.31127027969872872
115,460,2,1,0.57486801751773631,2.6984454204012902,-0.061415449436797241
115,460,3,0,1.031868515852169,2.2422691559844941,-0.0056099064451880518
116,461,1,0,1.9292102770048731,0.60701235474179904,0.3911985315033048
116,461,2,0,0.60362517006855043,1.0049633297154155,0.36217082290436187
116,461,3,1,0.76714057964690496,1.2898727253097388,1.070646885758979
116,462,1,0,1.3025378885383874,1.8396958161053609,1.0281183881488505
116,462,2,1,0.83830761096767725,2.7146357534452026,1.0910868609292783
116,462,3,0,1.0349033292936047,0.29154223293571013,1.5307411288422852
116,463,1,0,0.85425903697699446,0.5874186638685629,-0.81919560200099029
116,463,2,0,1.5872186955030338,1.0810342580493015,2.3673081225067527
116,463,3,1,1.025738242272801,2.0158651533528635,-0.98260568315930885
116,464,1,0,0.99150706685893297,1.4257679555288907,0.44693601389347754
116,464,2,0,1.6877069042716297,1.3701327471562783,-0.48376312205475502
116,464,3,1,0.76329355917491615,2.2286493528664804,-0.53269382733067228
117,465,1,0,0.74731195993023558,1.5595001946946061,-0.92548555686610756
117,465,2,0,0.9345842830399298,2.6565034428534058,0.058499513687171864
117,465,3,1,0.58165481635934424,1.7706875730217226,0.47483796949524631
117,466,1,1,1.0173799250768774,0.24743274981675623,0.21080249818232868
117,466,2,0,1.2904702247694706,1.0163787865672287,-0.56101243682710744
117,466,3,0,1.5738983204493966,1.2171239368006381,-1.5194491976801399
117,467,1,0,1.3200633596196771,0.2461728259588003,1.0473134360808503
117,467,2,1,1.0541669729025893,1.5354904907924307,-0.74262586320390589
117,467,3,0,0.69253294846114255,1.090875406399012,0.70005995782403829
117,468,1,1,0.97229533626346465,2.9414658327759975,0.57451802681070163
117,468,2,0,1.2182385527949682,0.88094893718569833,-1.1724096631365033
117,468,3,0,0.65265815224846213,0.3019006735419909,-0.25355542781346657
118,469,1,1,0.78107349213670696,0.28586779535538409,1.8251800444942616
118,469,2,0,0.75466817158578903,1.9035454809586372,-0.13631273415482587
118,469,3,0,1.1942513926055811,0.31677668343503795,-0.58521708118313376
118,470,1,1,1.2845924429954865,0.15181560262218785,1.3238475105552712
118,470,2,0,0.73929701927978564,2.2483953196116255,0.94725357871046478
118,470,3,0,1.0506177514878376,0.013740703074565319,0.48199900633493115
118,471,1,0,1.4432701248946707,0.58750385766262159,-0.25006899005329752
118,471,2,1,0.54266340924767675,2.4608499139733722,-0.32272816048930225
118,471,3,0,1.053386736107826,2.2009331853614658,0.78220289201412174
118,472,1,0,1.2100162140105855,1.8474280503565583,1.3558061164036204
118,472,2,1,0.68815912238992949,1.8680061672757047,0.59231494943435681
118,472,3,0,1.689052317363037,2.9666228815273987,0.69630131985862886
119,473,1,0,1.7448009850854671,0.31703405955332808,-0.80915698780053191
119,473,2,1,1.4640539963068635,2.3762098200823978,-0.79233552368392246
119,473,3,0,1.6352729779772643,0.23157759848153125,-0.51866713664356801
119,474,1,0,1.6910022328063441,1.2708631757509381,-0.80513343997971787
119,474,2,1,0.69931096105857982,1.1191069243052962,-0.27863522661781021
119,474,3,0,0.50501000153639164,2.4309935885520542,0.73496267214778677
119,475,1,1,1.6626817296115628,1.8955145512447156,1.4504940915938671
119,475,2,0,1.79319623861142,1.7207050781781539,-0.69048546328340477
119,475,3,0,0.63043370583286129,1.3594232334178591,-0.98008094762062947
119,476,1,0,1.3397501153481306,2.4019593384671776,-0.058604389285274713
119,476,2,0,1.6844209305132858,2.0225236960743138,-2.2511845811714144
119,476,3,1,0.91063077009961535,0.56871280100012922,1.6080966717407459
120,477,1,0,0.82095783863761174,0.36514501894110007,-0.62763116384961415
120,477,2,0,1.03166598759891,1.5387755794458546,-0.71894223175564942
120,477,3,1,0.50375332097280234,1.9670319440708561,-0.021992751846111526
120,478,1,0,1.855494312331452,1.273965656820887,-1.1408118671318157
120,478,2,0,0.8150142230120121,0.93285216581082353,0.90248997028660594
120,478,3,1,0.74041094958861231,2.6734717715623249,-0.76257883509339563
120,479,1,0,1.9919036141438702,1.3792448394601777,-0.19023070121429933
120,479,2,0,1.8407718975115266,1.9022787016492408,-1.2091983728591829
120,479,3,1,0.76603931633046085,1.7734031757261586,0.23114736566849778
120,480,1,0,1.302502923822014,2.0060368723039574,0.23562140405220372
120,480,2,0,1.166785514183784,0.68317041100709752,-1.2380200033828328
120,480,3,1,1.4902999443524305,1.6986225034385645,-0.11956194300790973
121,481,1,0,1.9587230502201423,0.18695946570548549,-0.12233307676220545
121,481,2,1,1.1500762248757839,0.37112603072204697,-0.6196356062278443
121,481,3,0,1.5204077588462432,2.3557488085177778,-0.009686426142058089
121,482,1,0,0.8062772748243372,2.3023881049574437,1.0803634894285072
121,482,2,1,0.77229775890126318,1.6545237465391591,-1.631119777372517
121,482,3,0,1.9839578298111133,1.1948048300418379,-0.17535280345099225
121,483,1,0,1.7441386958093335,1.0690048306959206,-0.28943527808127245
121,483,2,0,1.5752247673407738,1.2830923908808294,0.55744976264765012
121,483,3,1,1.3280059705423208,0.57881568949078444,-1.8003435035760931
121,484,1,1,1.8193436849649456,2.5144306586116056,-0.069346049741015409
121,484,2,0,0.79224501880776232,0.14315307835946356,-1.48057891874702
121,484,3,0,0.94438433896259033,0.28150167407889748,-0.32188699472440935
122,485,1,0,1.7784788082061884,1.4776064200464889,-0.27952569791035875
122,485,2,1,1.443344043866442,1.7039387763988141,0.47500876716293888
122,485,3,0,1.410132029038756,1.5995854004293215,-1.1422613733803808
122,486,1,1,1.0100713264044674,2.1774481311473584,0.38525907217052024
122,486,2,0,0.79546147281336221,0.70423409318371222,-0.19838827060701791
122,486,3,0,0.82697338440139156,2.2850899094032684,-1.3315787008083029
122,487,1,0,1.8993570189827289,2.7779952455776971,-0.90548763022446599
122,487,2,1,1.533080613970657,1.4381505191316062,0.17304209051258679
122,487,3,0,1.7939371998344769,1.4427840467851145,0.37898824201090808
122,488,1,1,0.58420524896628412,0.25670205944036961,1.2601184112568897
122,488,2,0,1.4689909610799932,1.6488626814691114,-1.855405515017335
122,488,3,0,1.5695623296777417,0.42492994171019771,-0.14685587428785871
123,489,1,1,0.73877216038577875,2.8342611927974279,1.1970174616778235
123,489,2,0,1.0418582378147279,1.6101158229596981,-1.3949832780372893
123,489,3,0,1.9075964797671321,2.4240047178398507,0.45151573707393083
123,490,1,0,0.83423458508091208,0.60722646646128797,-1.6914209318928224
123,490,2,0,0.54427222454280788,0.64743708553269408,-1.7140081116298032
123,490,3,1,1.6174176720633697,1.5099987189417532,2.0256868218569757
123,491,1,0,1.8138595353056453,2.7054438095019617,1.0398629346177315
123,491,2,0,0.71681859701710937,1.4073136242991044,1.0666400585713069
123,491,3,1,1.653578772042668,0.78356237235759707,0.068510969209777547
123,492,1,0,1.8161877484005742,1.8199153212724757,-0.05497695434674911
123,492,2,1,1.2411597706180948,2.1923808394337518,0.61430034553053459
123,492,3,0,1.1743996161595267,1.9120775027776196,-0.1621505912957075
124,493,1,0,1.7144678407964848,0.94060567664119443,-0.42628309507767742
124,493,2,1,1.8163681595519983,0.90328138213738185,-2.2013416482964314
124,493,3,0,1.7532448405217769,1.439155441143174,-1.0354899036595515
124,494,1,1,0.50473365237725931,2.6211546539492527,0.66014194248680547
124,494,2,0,1.5396598801574592,1.526320467917937,0.036790618115384775
124,494,3,0,1.18208349971195,2.2337168582515101,-0.28351928475610738
124,495,1,0,1.4727440080199368,1.8658292721902121,-2.0966964728775035
124,495,2,1,0.83619599095856179,2.9239419183541187,0.37802735428627943
124,495,3,0,1.9062712415256633,1.7565593890151654,-0.22881165127106939
124,496,1,0,1.4000240844722569,0.75258373011127877,0.011411989845538477
124,496,2,1,0.88230593284314951,2.7792420381680305,0.97700028743092504
124,496,3,0,1.4811415450184344,0.29084862910775588,0.40883924000591804
125,497,1,0,1.3435380121826457,2.3199648828669051,1.5914513276172977
125,497,2,1,1.0972994324534759,2.9356492568625661,-0.91363896746630124
125,497,3,0,1.5107697094832091,1.7463546970794332,0.21365797098360692
125,498,1,0,1.3905301440939641,1.8678648346160349,-0.79132113213671407
125,498,2,0,1.498002227653296,2.7104670506844095,1.2253499668072529
125,498,3,1,0.53192214523071146,1.7958784475001108,-1.5559931545981802
125,499,1,0,1.768545271224087,1.0958890213322623,-1.344684932027002
125,499,2,1,1.4178250827545085,1.6884415177695997,-0.99835075954070585
125,499,3,0,0.92560839341909351,2.4558383205649243,0.56861853522373962
125,500,1,0,1.7708343904364456,1.7155818521952286,-0.66525749106780374
125,500,2,0,1.1145756703391272,0.57529079961324281,-1.0726432412697857
125,500,3,1,1.7521207047417762,1.5413989158605652,-1.0769329558796272
126,501,1,0,0.94088678172896933,0.048750327185130948,0.21380120577311787
126,501,2,0,1.132260144874671,1.3231900715510372,0.094211767100332022
126,501,3,1,1.0963279559490142,2.4379615952934381,-1.5740889997082319
126,502,1,0,1.8683211998552709,1.3959820326240211,0.38065660524606687
126,502,2,1,1.1616574022360584,2.8503856280620377,0.91235235284362015
126,502,3,0,1.9234010550133465,1.65206849561311,-1.8413031429923157
126,503,1,1,0.77692246225723594,2.9137841049236393,0.091524843361087183
126,503,2,0,1.7192153600513134,1.373736025931787,0.21400058870859645
126,503,3,0,1.6156199372791897,2.5859503602133529,0.84917848850159683
126,504,1,0,1.1513631433347904,0.80056215512825968,0.16285899967210549
126,504,2,0,1.6966902311195746,0.32626054152708794,0.35778774145763226
126,504,3,1,1.4840871211401878,1.8892790253551759,-1.4599700814480114
127,505,1,0,1.7212633210583923,2.9549184756872768,1.2312424742715928
127,505,2,0,1.3285425243468181,0.88841868019158599,-0.24473487420996629
127,505,3,1,1.142836528649996,2.7735155280173425,0.38791892707453407
127,506,1,1,1.9227365309136335,2.3629307026992783,-0.31962269767839335
127,506,2,0,1.0237879888496892,0.93997544357211393,0.79558002122750504
127,506,3,0,1.4239670898077714,0.0075980883141505418,1.1114734703681444
127,507,1,0,1.7248021076039799,0.54366661433937502,0.99757569440789773
127,507,2,1,1.6956424365130913,2.2921180562379497,-1.2717729929580419
127,507,3,0,1.4540427679287624,2.362441810380167,-0.86935087424796931
127,508,1,1,0.56859142513253125,1.767225230995167,-1.1937039308814137
127,508,2,0,0.7683937504430074,2.1165736582430892,-0.1923427737488034
127,508,3,0,1.0610076327109366,2.8347349741307548,-0.19639431177743616
128,509,1,0,1.6560809289424983,0.71738535897046152,-1.3620506451672885
128,509,2,1,0.69994535954957637,2.7136551356996144,1.1240249289351909
128,509,3,0,1.8075615996425209,0.94712101031916907,-1.2306680055946961
128,510,1,0,1.2720697624641693,2.312724696129556,1.6378237131779607
128,510,2,0,1.5226397545399413,1.6628955716787566,-1.2157602248730293
128,510,3,1,1.5608665337146712,2.252818161532915,0.12777182973161899
128,511,1,1,0.62863621828449157,1.6393433230318166,-0.7758978915394501
128,511,2,0,1.8837223382436847,2.6596380010161571,-0.44294076874337857
128,511,3,0,0.59635779739357786,0.089637755721255541,-0.15189569725611005
128,512,1,0,0.96873741377355926,1.1220058382971057,0.5329855143675144
128,512,2,0,1.9997255727156449,2.3377592939663447,-0.30278870487293091
128,512,3,1,1.8167525157685374,2.7580732442698035,-0.23344382337785274
129,513,1,1,1.8012269240887222,1.4493329141991316,0.92884372095767531
129,513,2,0,1.3693520275128608,2.2335938468415826,0.22509093547852085
129,513,3,0,1.1409757586806755,1.5552677678949687,-0.57042802105664714
129,514,1,0,1.9604354795011671,2.8516213694489196,-0.24512932514117056
129,514,2,0,1.139316402325802,2.8550720834411463,-0.32009485894033601
129,514,3,1,1.0511445777822321,2.8281202145095969,0.051150594337095255
129,515,1,0,1.7916819717702033,2.8730772869829018,0.62060820559771313
129,515,2,1,0.74720091978753134,1.5305579639225757,0.26603579060517135
129,515,3,0,1.1649618046287289,0.12692541686216696,-0.20294176588943441
129,516,1,1,1.0162206981118493,2.141666441513741,0.10385829224391668
129,516,2,0,1.6188897358265799,0.52671349032318349,1.0427016569426666
129,516,3,0,1.8017575768786072,2.1123676845413231,1.2520384111843001
130,517,1,0,1.0460035772783982,2.1668127516973246,-0.38186590180111951
130,517,2,1,0.82464295432613455,0.95351835000220764,0.92617022279534122
130,517,3,0,1.7353209571089439,1.5051974740407532,-0.26693679097583561
130,518,1,0,1.0969860287711362,2.0960042527817797,-1.7338680925689369
130,518,2,0,1.1271165455793053,2.917436569219209,1.3980356374649974
130,518,3,1,1.0735506796852834,0.86714422591553186,0.29380720727687493
130,519,1,1,0.93195646335790594,0.65700021005505893,1.3680139182499929
130,519,2,0,0.60525318542540651,0.73680371066603456,-1.6110158057035802
130,519,3,0,1.6382461186821575,0.96020501594281793,-1.2119006393144245
130,520,1,1,0.5727516184428797,1.8372923122478917,0.64277519246416992
130,520,2,0,0.6070302042185528,0.55787993513280809,-0.013556540313840475
130,520,3,0,0.50335541602594192,0.026108054584156437,-0.3574815323141069
131,521,1,1,0.53653764968276629,1.2827788861538649,0.82459748674515998
131,521,2,0,1.6289002034809574,2.5640233829111638,-0.76137984651874668
131,521,3,0,1.1454353018322754,2.1251511746579221,-1.1420612928939549
131,522,1,0,1.0072954036408519,2.6964544303448186,-0.6823685034597996
131,522,2,1,0.72643511590549781,2.6297579454989615,0.46052736091796925
131,522,3,0,1.9058428076405409,2.3179636102081895,-2.5528271964941953
131,523,1,0,1.5415766250198655,0.26840886924226171,-0.41464988490901206
131,523,2,1,1.4471194050728213,0.94423326549100373,0.12569752094104472
131,523,3,0,0.59290009538881627,1.3860336165918488,-0.76959866139471123
131,524,1,1,0.51170648160918542,2.2900234868577396,1.4340743090503592
131,524,2,0,1.0142558993231314,2.4666338582013765,-1.0399686943221709
131,524,3,0,0.96443469519568659,1.9762946464690649,0.74420294157917577
132,525,1,1,0.60546793702091461,1.8061873661672769,0.86912357436907994
132,525,2,0,1.6628251471172437,1.7707199206625885,-1.5954833244613276
132,525,3,0,1.2963368993803999,1.3217138338112115,1.2365659041096324
132,526,1,0,1.9915652492470659,2.2331591565942661,-1.8018066467305009
132,526,2,1,1.991612127562925,2.4950814262559287,0.76256771200599971
132,526,3,0,0.61042705912839157,1.6576995537656785,0.30287236910667481
132,527,1,0,1.613622090134347,1.5208923576814586,-1.2358246198886822
132,527,2,0,1.3979834755658938,1.6459675099484408,-2.3742201577467803
