"y","d","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","z1","z2","z3","z4","z5","z6","z7","z8","z9","z10","z11","z12","z13","z14","z15","z16","z17","z18","z19","z20","z21","z22","z23","z24","z25","z26","z27","z28","z29","z30"
4.89964308530756,2.23641135351763,-0.964824477934323,-0.593140881239207,1.16624474393333,-0.930604362778005,-1.70985590371323,-2.31532964975164,-0.376379545697585,0.629700748704739,-1.21288161997339,-0.905275532798841,-0.70342606472478,-1.59153729332276,-0.209071674305911,0.00356754337793784,-0.868626576868165,-0.718775271636044,-0.74533918069455,-1.04670295445285,0.105111351842076,0.44715622474436,-0.00817181779181773,0.155122665783623,0.44640292681858,-1.16358754201539,-0.934301472573411,0.286197247504118,0.192839079550268,0.844512852645646,0.593262152644453,-1.25801630306758,0.923332978673639,-0.696358287423085,0.429076151914246,-0.790621520214242,-1.00694099222356,-0.705877685839294,1.22725922804677,0.313726677335512,0.403412146100687,-0.459301461106616,0.232989795335095,-1.47502537389435,0.839517355059243,1.94784511658759,0.75791872834183,-0.0550481422558977,1.42623556203499,0.780015892905982,-1.06860174032959,1.09778079715324
3.18408178288775,2.40257826305057,0.662155194244673,0.419621769807696,0.390579178564258,1.33902086579648,0.277760035209945,-1.78057874460995,1.57523440178274,-1.52857945892068,-0.288569687071259,1.13887039082508,-0.744356268986517,1.96292779713278,-0.642584928616319,-0.730539047941461,-0.00735442013299314,0.0116369631116009,0.0654594778317243,0.677390505211142,2.06925096649468,0.63816204530562,0.604047797755103,0.824162667168424,1.41673994182687,1.44538523320976,0.580012557880374,0.00864685961927454,1.5458191522061,0.145061396051018,-0.377042663149271,0.989920242245143,0.524993980173111,0.165488022500462,-1.12634672918944,-1.14630122401117,-1.65133215171222,-0.826509067918994,-0.767270791995631,-1.03682983327103,0.00863255479823037,-0.141562108629657,0.109974625205176,-0.643462774963889,0.995637565408284,-0.296179418600748,-0.485428914806187,-0.276636248431614,0.262694925003373,-1.07289364101922,-0.527350747613677,0.523898274764856
-1.80074468218883,-0.0737577405564989,-0.553343993996373,-0.54573874322316,-0.136916556173616,0.16795152400969,0.740112231425532,2.01191215829612,-0.021040119291187,-1.02573406067343,-0.916919383104393,1.00306590086147,0.15854690549112,0.229795278301516,-0.647004223117442,-0.877099147623073,0.650079860016288,0.760950403971583,-0.570928437925705,0.583127335549545,-0.418033891867236,-0.62881865337485,0.873272110506892,0.694184710466706,1.86913331528368,-1.65338730692232,-0.097991132435699,-1.04456240280514,0.259938876803196,-0.850488341274033,0.710420828531226,-0.212723025941427,-0.503590006281987,-1.29190979341619,0.0227260489291721,-0.914511415797773,0.426386341071588,0.596261240715549,1.49305947016778,-0.738456539457464,-0.705635984240352,1.48218740471662,-1.41028547459153,0.478833052673749,0.665315890619361,-1.349625398505,0.157789068417199,1.43855513567823,-2.53300939736036,1.2775517129319,-0.0813353201100125,-1.87991265548119
1.47429332652459,2.37470468785841,2.4442052305831,1.16092149947094,-1.09380424695063,-1.29538376748869,-1.27317034213122,0.742357850525258,-2.15554359866968,-0.928088843665416,0.773800083761716,-0.404066951488851,-0.102035921482293,0.506725277785644,1.23614969112813,-0.942929932267354,-1.44614150264141,-1.41711695713486,-0.263498107349097,-2.59694075801948,0.660043392396759,-0.260700891503633,0.568835509573723,-1.2593478765417,0.888994067022512,-0.186900290803191,0.0931983265925595,-0.151499010173981,0.0298767441551325,-0.0577287619807014,0.28296667379312,0.0453363713841765,-0.0886144127162916,0.931013632794169,1.21993296572294,0.557366814230541,1.08776519245705,1.36686181207582,-1.27491048007939,0.504241016209979,0.231508104015914,-0.602232359274145,0.876039332149233,-1.88075835430278,1.55181083349532,-0.779399151749735,-0.637101832021054,-0.293612054587696,0.638770458688399,0.29887577482797,-2.36314581408515,0.141124808044723
-0.816178881879356,0.348532604213626,-0.304629836391734,0.639817834364595,-1.66979978920443,-0.897909645955213,1.13197615250832,0.302540493346887,1.37952329713197,1.0291566349284,-0.962679858677805,-1.08494031492349,-1.70678367693232,0.818259239627053,-0.625384643947084,0.766130279044187,0.00302907344144315,-1.44938175652861,-0.323175805366591,-1.20297631692121,-1.19881278233417,0.487561436759138,0.27256011181082,-0.474817466864574,-0.170208420097815,-0.930527220441875,-0.27176431890004,0.305560122908053,0.681805431601158,1.43833164439242,-0.716083488010705,0.125971993774843,1.09006489257751,-1.60864049095258,-1.69318298673317,0.344507505514962,1.9614539923229,0.923933889162177,-0.937427450013722,-2.14634247065537,-0.0667782831636742,-0.867222607526058,-1.45777891621619,-0.965116263153916,0.573832561747701,0.101005111119267,1.28738524621117,-0.0698838496054369,0.259263188171222,0.787933490338619,0.831224271855695,-0.15994094160431
2.80218624117892,1.41380632996679,-0.117369868521579,-0.122020443190902,1.13194655461228,-0.199147361731605,0.235314028078347,-0.930151215533791,-0.129312987716232,0.617015154203239,-1.07170983585164,0.7292364065061,1.51350142050846,0.198790273245114,-1.62884486605326,-2.7576301654431,-0.923629508871758,2.15389730662936,-0.264808670157142,-0.70305473790779,1.59064503551715,-0.553329893443053,1.06942678506616,-1.93681540433737,-0.692510445643126,0.00972644104132848,-0.597539448081785,0.105182735921834,1.3091306435636,1.05555246287237,0.228081826472643,-0.402738103532876,0.574271039733946,0.235786543064116,-1.94158960133801,-0.623489668426677,2.43465468379395,-0.717174887179989,-0.079523813845647,-0.735099244495984,1.98292285195471,-0.75256909627483,1.01728375487452,0.883319003943289,1.16448076970613,-0.0171831969045738,0.780946058377245,0.169179349003727,-0.368750945575499,0.204680625321559,-0.355099153616706,-0.154513177747564
1.98936938770728,0.80292981510084,0.969428787182149,0.184645026435682,0.569647806656822,0.0134712793593008,-0.131595678651084,-0.623730427428266,2.25004942270686,-0.645964516518012,-0.0497548051896768,0.220504463831922,-0.557398403709564,0.405817115146095,1.35736781259096,-0.693356966004812,0.724602799025558,-0.534290700292976,-0.953590316315704,-1.53327304201899,0.633724525187524,-1.0471974508549,-0.0384521804669879,-0.722961912643134,0.554834840458549,0.513151229379473,-1.24667683438281,-0.703006528895281,-0.953192806161048,-0.00379064358438443,0.0442187977751941,0.267723542679616,-0.816162667099698,0.416071844859508,0.298640808722198,0.900153215857845,-0.615621843225114,-0.670132465533106,1.3520625105092,-0.326463863925961,1.13749265012457,-1.51871136557013,0.381581225758297,-2.29725346699333,-0.989532497673487,-0.692262533102472,0.729107326388401,0.273734812048587,-0.124434681768126,-1.23022297176838,-0.518642433673332,-0.0008729139873623
-4.89979232883227,-1.49737943283328,0.590939629942608,-0.517806022646381,-0.629400068125348,-0.195372266554221,-0.560929810912732,1.13978607271786,0.89720591721318,-0.746566748919219,-1.0169686214901,-1.81554971608754,0.55170366392511,-0.401009879430606,0.38946785724326,1.5795724244003,0.664025635879301,-0.408014411483079,-1.13507139339496,-0.904570628849504,-0.549385003746959,-1.51010629385422,0.530543453252714,0.474581992831649,1.04216424345254,-0.834975361008712,0.133413142475292,-1.85406089164566,-0.0563476335214238,-0.991621332290012,0.85764530884566,0.0297652865181118,-0.722510548064752,-0.196042705510501,-0.690122796848319,-1.37822463309309,-0.546969344433939,-0.829809484741883,-0.964401660744514,-0.751381368284263,0.758819431269829,0.168421930496129,-0.975488857260997,-1.40292952163242,-0.560055482084171,-0.741752977888162,-0.496450726963493,1.25731948262742,-0.0371980780584562,1.14559728810229,0.552046275323735,-0.670737004770875
5.87389887535222,3.71779630831589,-1.20895840152338,0.0679883522527727,-0.917405418164232,-2.0050820002873,1.59334666178804,1.52506782570311,-1.21895335857351,-1.06374858957798,-1.22277152651877,-0.113959563114801,1.15448419620652,1.42102870398714,-0.346778064898557,0.500037584887927,-0.643390418350404,-0.241064060905863,1.19447035976257,0.506126206818463,-1.01208543997591,-0.482175462375113,1.16967403852235,-0.490721775483451,2.08881020604258,-0.54991160086269,0.442244427499024,0.174348015453956,1.4819005675162,-1.45679007663821,1.26313831547797,0.524202002930828,2.3479580012585,-2.05126576779237,2.04352387986836,-0.523864558478314,-0.390161295297313,-0.709627896469842,-0.316308298675903,0.493505529941052,-1.06647578886273,-0.414001107136741,0.741656515688812,0.474806684742756,-0.704073137835875,1.02144803365631,-0.52701699512284,-0.642500812526635,0.49036114850534,-1.20954238060085,0.900628447905987,-0.721677634060929
-1.67246085702426,-0.843722401629944,-0.301928423405719,-0.18479715555372,0.995658022396353,0.278055163147273,-0.548633556436963,-0.0814004359177234,0.217633771968359,0.332419178618144,0.756757238438443,-3.52718815194459,0.192038919908828,0.454433812223405,0.944995646148934,0.315185063466382,0.320125137649003,0.660348049867375,-0.00252012006715127,-0.297995285245905,-0.386246502295177,-0.42922420264063,-0.193155564891782,0.0199390592548696,-1.41260337073254,-1.01772474706308,-1.58398119907929,1.18433338530123,0.0166893964175158,1.68957715656925,1.37353043583487,-0.758735465485508,0.724199693275261,0.141574590028921,1.10235535440924,-0.818546493643922,-0.005593502087802,1.92245795669224,-0.144138811411887,0.0691295303477492,-1.09539080881997,0.783924471409323,-2.5454746090829,1.59235452983332,1.11012998198165,0.187480384710273,-0.386476955312676,-1.82068245891787,-0.145429138970732,-0.96969744387834,-1.59682156146279,1.38557116520741
4.02451658455413,0.90281480840647,0.401260475153063,-1.40369161519526,-0.889488175898296,-0.700980773062711,-0.0732609996635062,-0.413255225240132,0.112014032037413,0.258704749562321,1.77241736221754,-1.64849695767763,-1.51447848335259,-1.51114992839973,-1.3738037864436,0.706528040915876,0.711401720549206,-0.0936774134853661,0.320115749778769,-1.19911048778234,0.296767469092222,0.796099037250156,1.31406302876128,0.20966585880526,-0.909815908904963,-1.33180577647238,0.161978587744249,-0.0701068601009377,0.392895730101127,0.0539949610778131,0.893766173586543,1.21952922585314,-1.94411453696851,0.756612885386794,-0.333775466354802,1.09064265381475,-1.37733233541118,0.182238807477193,1.05950194391625,1.34982309327731,-1.89440540497709,-1.1674939024621,0.0629039208764693,0.45567200046112,-0.0745698146525434,0.935282767652627,-0.328976613221106,-0.126301224965462,0.133703567755553,0.319344558323823,-1.00348727474054,0.134187037981148
-3.70104206955319,-1.6608646272948,-1.68836824139817,0.22974070554948,1.32597674832391,0.64493470560345,1.70212512443326,0.177926097144014,-0.915051385654277,-0.79406425602007,-0.888510733145305,-0.994549631507616,-1.328892908174,2.40431031557127,-0.596382453580042,1.45786078619545,0.71722615156272,1.0224705456358,-1.19094671530487,0.0151341512775317,0.35545415811424,-1.53697379788445,-0.791565348205146,-0.69887457205664,-0.0898341638448885,0.236246312901056,-1.27600506969619,-1.86319927937675,-0.870172203681635,-0.561339869404342,-1.92974814019812,0.762451674584808,-0.94388613979578,-0.14980338405655,-0.935461571055109,-1.37684064786038,-0.190182937046981,-0.516658037025541,0.308853521744857,-1.29762805862536,0.280920404141235,1.48831017086193,-0.186135703259121,-1.14827564749,-3.31227373953291,-0.422232771840272,-0.747276320053298,0.636387409892017,1.33943404303716,0.0811462522312924,1.76915351042356,-0.576348170117827
7.40758548943576,4.96682959672886,-0.712992471377997,-0.889081301455342,0.340950620894848,0.698155586285013,0.933839334603888,-1.61175984453408,-1.19339877238878,-1.35447112783778,0.864267316339111,0.464516017810096,0.416108769171048,-0.51304147245317,-1.25085214164045,-0.669473384204289,0.659887927329167,1.70413675627073,1.10252948570614,0.529803730062746,-0.0286512391595447,-1.75292804328974,0.63806518442204,-2.26866444085795,0.883063274691687,0.305435025697957,-0.249750283605898,1.56370642378074,0.638071273207948,0.194774695151487,-0.790679951571236,1.48350873017407,1.31258520254526,0.239383661163397,0.432408782436264,0.67415858670274,0.146280426086887,0.268181889766691,-1.47962122532708,1.85807901053543,-0.973989359671628,-0.429457531670572,-0.0153393246626616,0.134310311897305,0.247724601072004,-0.740941991244379,1.54666349125822,-0.0513597452256795,-1.7497332041112,1.01164189378818,-0.877312055452209,-1.43966168882165
4.03402042662299,3.56268690677902,-0.254300336659769,-0.160401176699246,1.26207649763014,0.997271008346857,-0.386237574144546,0.934384612502938,0.836530792613559,-0.371990203455982,0.20234283739247,-0.833726955832837,0.636121066796544,0.937876268381002,-1.36072908635446,-1.14849568508004,-0.4134206807182,0.239438827171785,0.298571491900289,-0.69234341794037,0.633165335867404,1.24655858043495,1.11908942815744,-1.22998367183331,0.114258518549573,0.7828770620097,-0.615346652739128,-2.99228288512828,-0.850571526327708,0.349227973628839,0.318906314812493,1.22251966245976,0.0199456516249198,0.662390122074453,-1.56613247530682,-0.532350039294269,-0.0294554756902629,0.142306614454941,-0.885905452951306,-1.64020586036502,1.40158923883669,-0.32513720292442,-1.29171176946436,0.388315973763968,0.889731178122057,0.631402528668094,1.08381476460474,0.589824127683644,0.328588587944582,-1.52833683103194,0.764120127790962,0.130371053036022
3.73661980636935,2.54520934698416,-1.00156682847146,-0.242136793666701,2.18965737590005,-1.64328414955561,1.00292507137183,0.779766480068764,1.49095723344357,-0.681556521668729,-0.830634434756068,-1.63940667257974,-0.67748649653269,0.840745811036761,-0.562237006139454,-0.638238638979267,0.394801135734391,-1.25292172108988,-1.06282673132045,0.232132462752787,1.05439113440284,2.51632401227044,-0.717470025792697,0.943379710235525,1.6191163417621,0.949509224400564,-0.642947372863695,-0.0345217974814983,-0.466454512560337,-0.664498276139533,0.00290207536366326,-0.837318230229982,-0.677067773381937,1.00306410158073,-0.268965349455184,0.77969015814093,-1.30781975908893,-0.422050776952467,-0.189322114718719,-1.17147934854919,-1.45133298374915,1.25654437655587,-0.308416690506901,0.105960703383362,-2.22846835701778,0.313412498496864,-0.897124939937862,0.322249859333086,0.0571296675622965,0.102521022768988,-0.44086485595861,0.507092607800326
-2.08381002501907,-0.517487401151105,-0.924100353562189,-0.0288371963254338,1.86673642695964,-0.80076253850813,-2.08814623148543,0.948859096262779,-1.72751376458188,-0.179578994587026,0.51968398619765,0.379054007068921,-0.32176595362858,0.501858892644537,-0.127446823312478,-0.999187953606331,-0.57243949200503,2.28267244856469,0.0577328494947394,-0.259479201172643,1.2853072192599,0.517153014520944,-0.740930902313799,-0.256238303056677,1.38045489278286,-0.188513578510368,-0.268086057898681,-0.75598734744596,1.48057455159347,0.436603875571065,-1.98052420373329,-0.167248269306817,-0.935211794347213,1.19264830839618,0.412871396278089,0.0245867022060125,1.09250238416464,0.0517689206778018,0.32371223769367,-0.489604619001663,-0.210800011182424,1.01968344746415,-0.456736577469664,-2.33256441425508,1.60908159610654,-0.687729488264336,-0.68941435500834,-1.75538363239112,-0.655696666253964,-0.648464567123377,1.17352002928987,-1.45930402290109
13.3034533626473,7.85429581699585,0.440245568956453,-0.316215474202576,0.735091165582611,0.242734033025822,-0.813635657898881,-0.278934241971879,0.36687831754519,0.419792695399132,0.227711068675364,-0.796081289686792,-0.393499336715519,0.919990812932145,1.34881359532238,-1.38500331148756,-0.875786975483254,1.39747801825732,0.261348072029085,0.460388433178667,0.81095811133243,0.806845114410899,2.2811902260982,-2.21443324788072,2.14790331525914,-0.0959473204697405,-0.501508465079574,-0.431368643090498,0.269919758315731,-0.252266607953693,-0.1348937542319,-1.01439281117888,0.730788451160794,-0.220444617593619,1.81340866905492,-0.457234782559404,-0.814291417829937,-0.0795591265525904,-0.0609115555751221,0.427538911598022,-0.567171543051769,-0.984122168677819,0.842220535554746,0.766395760562518,0.959838570769678,0.148625138898456,-0.600480168413917,-1.96527548203619,-0.027572378686198,-0.928478795201898,0.635430766773134,-0.403351471289995
-5.30641194661944,-1.48440445132717,-0.326816610949478,-0.416160087423757,-0.786304398941598,-0.105718978068637,-0.726754711607,-1.45347629925422,0.130600783205939,-1.24059563939044,1.52553764026221,-0.547924159764508,-1.69068843058115,0.624944101339669,-0.688688972020363,0.715126971690469,-0.842319529891609,2.18245343966349,-0.272794458827163,-2.05405456270608,2.80962043333754,-0.523186237538531,1.40520813040092,-0.486712078351711,-0.282114527639526,0.900391975882016,-0.196912798749189,-1.98746189519829,-2.47114119100392,1.37078738049928,1.08056187119044,0.502737723024873,0.182976914969283,0.559275560730869,1.07543255084533,0.127207358614093,0.236146125934466,0.742144922458889,0.544402261846657,-0.174999804302927,0.645474353948141,1.04464480785929,-0.590070786258875,1.04808447449569,-0.930346148747416,0.916614791020155,0.499475292254226,2.14828157512389,0.344296016789803,-0.32642410639303,0.469656382840245,-1.256776369829
-5.82921520698364,-2.68387297607251,-0.274475875324289,-1.02389595702584,-0.876974256502582,-0.179022876874045,0.0347001730834469,0.985127482829451,-1.0811150598152,0.162580328802627,-0.778695451701896,-1.47731685695087,-0.0321694755368721,-0.513275056502448,0.345719622520035,0.239370773168552,-1.42916583049005,-0.232153993473789,-1.76030141808377,-0.363882882556798,0.313453385799409,0.496216201317449,-0.0784130483873266,1.33132081731846,-2.04581067956874,0.00405683414755174,0.304941078824971,-0.252006253124457,2.49622615167573,0.310931469836647,1.25941486472132,0.320648985648008,0.52381641167182,0.920032866595105,-0.940840614253291,-0.431082473947231,0.579118147941126,2.03462331967576,-0.0759815011277963,0.673143356244819,0.534065668530772,1.52138871905271,0.189802015710981,0.718228354254572,0.910721542959735,-0.64647184805891,-1.97196402682471,-1.27089143349566,0.612622419993081,0.552251682688455,-0.864226806909545,-0.36346442878368
-2.78366464525489,-1.52169298772317,1.28414205886945,1.09949527510838,-1.22086812776321,-1.41907177699666,-0.557055452289423,0.264175222127005,-1.62649123311696,0.581524459293459,0.432886804608488,-0.287761051888221,-1.43827816217095,1.1080615834658,-0.70179842188953,0.116481181976479,0.286363823974573,0.289375045412848,-0.289240731590739,0.8751343201218,0.834886184033182,-1.04589244924513,-0.784612755503548,-0.906018093128006,-1.87134230901912,0.0593664718523635,2.02107902075095,-0.185669756635785,1.06269047721452,-0.479616519938246,-0.543402137546428,-0.879687729892332,-1.50734754874746,-0.439669336486941,-0.052725502725029,0.576400747972503,-0.495453700660649,1.7392780721215,0.109499629754129,0.125791213686121,0.516444758544931,-0.433258093173616,-0.344370521561132,0.325700919228106,0.619076208802241,0.0115177488427409,0.000803635299879216,-1.04898679424112,0.431498869030118,-0.186328928532044,-0.710644429599532,-1.38262411099345
0.395584542480883,-0.766399440591346,0.304211776586662,0.817712470472225,1.6166518571335,0.630890312847394,-0.236268793596184,0.181819936384703,0.609319100083642,-0.213902472211978,0.58823590062499,0.00701928119431987,-0.54709933206873,0.572439321627198,2.24338029889252,-1.02590494467688,-1.71183819335584,0.815655206198157,-0.233584108441768,-0.787965225500971,-1.36963291774397,-1.0217981864945,-0.352084832300552,1.00325859009478,0.150883698542958,-1.16442869675891,1.02338830295719,-1.05478962779703,-0.505705955187295,-0.323919672515435,0.734633829806404,1.71779696033982,0.61004945604881,1.48700670004421,0.171763745139938,2.4457932801646,-0.241192879607452,-1.05786872617591,0.291339434014093,-1.14111095701111,-1.51281464811566,0.272406313464414,-1.42884321220763,0.97752792729203,-1.64590661355831,0.801682381600727,2.30031544074738,-0.451787113172246,-0.673979171486475,0.543326014276746,-0.736622018475424,-1.75808871092839
6.59428299387273,2.11348740059533,1.27368265590132,0.168875509627894,0.498043755607443,0.419810687954788,0.736392749138785,-0.489429011201112,-0.383755947861905,-1.96355100590566,1.41111464814686,-0.689054899675507,-0.597248900336426,-0.775822271104139,-0.681072049998565,-2.08440399084984,-0.806239571366782,-0.181332124498947,1.53075175754428,0.505117502189536,-1.319397219517,0.294110049632314,-0.0135043285588512,0.527613403773772,-0.12449442764835,0.586889950969855,1.45718385309697,-0.859741249219445,0.194218450394707,0.297236766593282,0.829193892154065,-0.0915436991215796,0.813882600932231,0.0407348993244771,0.303616639205143,0.635581430845637,0.550923352915216,0.358771623138672,0.048156348014641,-0.784704437408973,-0.542109118946344,0.386738272954124,0.606917398705371,0.572624392134312,0.409824398635871,1.12757791987594,-0.227769651004263,-0.15391378435108,-0.553164766035206,0.655748034439315,-1.40866311596139,-0.924560337034106
1.36591828988567,-0.415449936476525,1.03344793223844,0.0386654404296631,1.60255927086581,-0.776405159237143,-0.105802355409523,-0.143930999626236,0.264706657925139,0.511301178041712,-0.769372304028543,0.672717743334926,-1.13656287944979,0.735952389876008,1.91680849098153,-1.81222088200095,-0.00375713301478426,-0.840704145425218,-0.73901330366257,-0.720942689580206,-0.485745659478402,-1.24712103335627,-1.1129933901209,1.02220400714422,-0.66173963304668,0.167834044397965,-1.1513040260255,-0.035936787582623,-1.57129503808896,-1.15487628457416,1.12578521559887,1.38253966941065,-0.468128731516507,0.248853045875447,-0.2159667830199,-0.465930600695849,1.17025748394319,0.0117569387130375,0.191180212881964,1.39511372783318,0.322983249608125,-1.03977180492873,-0.960923943512774,-1.48788460157986,-0.813823050190279,-0.420802547001267,-2.19319395325963,1.47418770299927,-0.607304879248649,-0.00238702720957104,-0.258216304950531,-1.17946913205715
-2.0330172305642,-1.19609258899049,0.665384156142441,1.07817489177223,0.635575578268786,-0.776618706658013,-0.753614755853323,1.35427498233079,-1.07591652398279,-1.38746117899476,-0.330308907670732,-1.77490349025977,1.06916358037823,-0.588569526608057,2.02856111049219,-0.324254284424275,-1.39976383179872,0.983898907645823,0.782638373419923,-1.3635892582588,-0.117141611825414,-0.0175137735918403,0.482988805266768,0.991170988180499,0.59059935971373,-0.474568945387128,0.155579066792021,-1.46754913598935,0.144065748897425,-0.635012766152456,1.45788700836303,0.152411723025351,1.21162205608448,-2.01667648554912,-1.6025866404996,1.01032627975975,-0.295111471169356,0.93753645009284,-0.502342430961151,-0.921554805783778,0.763806412964863,1.04717003901698,-0.575450970803532,0.531932438330438,-0.900195183455528,1.9125694175929,-1.52074410270129,-0.0475188364429865,-1.49327994084908,-0.107615712976075,0.327588343471874,1.20836846750131
-4.05740357278513,-2.07368428270651,-0.313328108585151,0.379427297093952,-1.06843179806595,-1.02016780580931,-1.44188280047343,0.34868487171889,-1.70491999112379,2.50007700987316,1.88097198349713,0.145779531196286,-0.860724318781113,-1.50514827618935,-1.83845967145727,-0.89641940028069,-0.253697267304198,-2.46663117916792,-0.528853401310487,-0.948132409774065,-0.564425069292014,-1.19551963512022,-1.01271440559251,-0.193557336070742,-1.75424775597619,1.91360930606182,-0.150232590232368,0.481836498604716,-0.259058222313426,-0.889512669637143,-1.42068818996038,-0.0757396274601266,-0.500075926762391,0.0876874484537175,0.24225557955519,1.29010047131485,-0.556908002788414,-0.0123434861036398,-1.25050194987383,-1.06565790685759,0.983580963362455,-0.418069383895888,-0.561151419576978,-1.693168240871,1.06840023182813,0.412586528519183,0.607466892601649,-2.22140592777792,0.050982683241141,-0.997113797915873,2.10275673354011,1.06076273190121
-2.11223095425381,-1.82785555705608,0.464076685323114,-1.0781745589611,-1.70792696449334,0.167541765802105,-0.207074631667231,0.853299700548911,-0.0900827020003048,-0.128711773256339,0.33322563824848,-1.16266309588659,-0.301473580143813,0.856661636540606,-0.452943831409141,0.75564213918379,0.274836124640142,-0.875438857252891,0.484430150260598,0.500236782131983,-0.0180028530039667,0.125273711795166,0.48904232582623,0.781186260720968,-0.760337982109101,-1.78434607157825,-0.379048090822367,-0.477737728743821,0.95779188323199,-0.661472705213376,-0.848916567121356,0.429582660172446,1.43743780222953,0.457728812747574,0.560606968022141,-0.124995921234255,0.506424302441895,2.20021844827986,0.517022957888477,-0.315266579184066,-1.42535092127258,1.30924681946305,-1.38992733363368,1.40407060648453,2.25578469076223,-1.30618920208793,0.0791495263581298,-1.76034332545895,0.207843582735623,0.319016216976415,-0.917109921654068,-0.627479517068546
1.14148201355784,-0.396545467992122,0.478605859812372,0.1887634682949,-1.02121841910437,-1.24760380577856,-0.226563663498382,1.01208654795973,0.284678767985775,0.0994223821181218,-0.804992033975749,-0.870358404511268,0.517224785851197,0.23788449967486,-0.507757237150162,1.80480340210663,-1.68671351750927,-1.3548031004609,-1.26270383545024,-1.45654236321008,-0.733506507120023,0.778069430780732,-0.851438542556654,0.360703324013392,0.632594915760227,-0.151457947094142,0.108776872333183,1.87440901754143,0.385620531950157,0.763544187958976,0.0566192562597558,1.17599279784832,0.310205977945585,-0.166638481473476,0.0943414969577188,-0.27210661366142,-1.28738724045929,0.434159844233907,-0.444307037792957,1.00067568194272,-0.211967485425407,2.46945808363779,1.24508708345885,-1.94740653356554,0.371374283610942,-1.76055349239559,0.446403035494365,1.16432335298229,-0.984028218069357,-0.71550107414027,-0.580867077216891,1.53723016395519
1.26883414585124,0.751353187213295,2.536235794746,1.58313350755126,-0.227106122225231,-1.25803334210978,0.362646394889675,-0.928880721690183,-0.443061655640849,-1.00728976448266,0.553976663412738,-0.218298762688718,0.544452860158045,0.0917828886196357,0.110228390377118,-1.55047765370707,-0.359331901101597,0.416890330915022,0.543012489956953,0.782192334491453,-0.274624382682251,0.733469010181895,0.397035674705022,0.128946966463142,-0.519586212337533,0.98920329371289,-0.452519258132042,-0.0493899425661696,-1.57282245449457,-0.256347309844058,0.216845280525431,0.715963513352117,1.20316441460858,0.354886416706831,0.59443654587432,-0.124862597491219,0.11399844112487,-0.379774939935982,-0.651661081071409,-0.49074666500287,-0.752775218906982,-0.706300244187242,1.03976938847935,1.10468917066169,-0.709575702124108,0.530003103232536,-0.414893304986364,-1.42921127340987,-0.199486219078878,-0.0321046022789521,-0.147715315852582,-0.82529042711986
2.53285983831094,1.68673468397455,-0.535063085357124,-0.250112295192329,1.24246435209046,0.24002041466824,0.175765877308606,0.796081637286119,-0.299116155521115,-0.939918293285833,-0.0877531339054495,-0.555614586244112,-1.18906836422588,-0.16594120866965,-0.302535315435181,-0.10068458080781,1.38730168850782,1.14127686139088,2.87635936242006,0.0722629770882118,0.498492874978402,-0.963390434177455,0.364825888695325,-0.0779318699072592,0.994290944436975,0.511101897954665,1.48659669375918,0.806830993405418,-0.644287768066448,-0.0520220022023777,1.54273234134753,0.504911192712107,0.474147521991011,0.11705082792941,0.0668468458075779,-0.336801477062242,-0.24568872751447,0.403792632306891,0.559517813134805,-0.683616363092045,0.962045511224737,-0.617958799954559,-0.162826125347235,0.500235467151233,-0.1763969374461,-0.618335778708908,-0.276717865662313,-0.659833800108287,-1.52895339112831,0.996487535696419,0.520998680804563,1.2970618864969
-8.97472199902965,-5.76092367040041,1.36810622208781,0.342994219408151,-0.578908577725348,0.353725524350827,1.49231504923769,-0.80279946988102,-0.773951663282432,1.57023432853831,1.43916888027251,1.97630104066918,0.412546785038662,0.598848951487935,0.0864988482040118,0.412195344187665,-1.00438088951856,0.551758565887771,0.186657778164275,0.439162096641935,0.367730653842352,-0.642860508760383,-0.925503878604004,1.09867676720163,-2.3275159362998,-1.05528185654606,-1.43360282519138,0.00251227779621815,0.841937371634692,0.567597596600646,0.330733500957548,1.05783094510481,-0.397650176883137,1.54039812857678,-0.0967735987841938,-0.724295743674442,0.266039536426903,0.810245014253073,-0.854095126527271,0.265010702208301,-0.132333413337629,-0.939878968469349,-0.830675663490566,1.44322381688138,0.64639878202295,1.05973916984328,-0.970619250299165,-1.28648747126469,-0.116232357194295,-1.52668357605704,0.252038440369873,-0.984336240531137
-0.742054851357463,-0.0754726364593259,0.141844290128259,-0.124701883040672,1.03207715776461,-0.481369085774463,0.163813809434024,-0.45824564298351,0.241080989302393,0.282910465431453,-0.527735846634034,-1.1193024249912,-1.51965069064625,1.45407522728778,1.09282575843932,-0.0447794780401147,0.433254208402394,0.721086729496251,-0.205198789282971,2.13748181549599,0.201914721637806,0.03295066750119,1.04759161306744,0.712846218181402,1.09371152337107,-0.602660023140357,3.35390599374831,-1.76819829672867,-0.486874302286136,-1.55930377816789,-0.316768011049026,-1.70039944395963,-2.06870673457823,2.29289872383983,1.00265221650803,1.30917030416816,0.510702754273341,0.482087978634804,1.48591487690643,-0.344843151250787,0.627743940045414,-0.234853463464872,-0.0802197443618243,-1.13691895342336,-1.65937257937365,-0.615726081854804,3.5071312431319,-1.3341286808844,-1.11340404870901,2.04880497817323,1.58276753812329,0.488862833831508
