id,t,g,x1,y
161,7,3,0.92977426561764287,7.6724872885131594
162,7,5,-1.0420678311340883,2.0815009322741349
163,7,0,-0.80310915091911506,1.0957134342338306
164,7,0,0.0016818415096085729,3.7775502679093536
165,7,5,-0.068350883158031367,8.1249906031874204
166,7,0,2.191346785176,10.212735448325166
167,7,0,0.87846616067291206,6.0439963954811615
168,7,0,0.95949372152698609,9.3539379868672921
169,7,3,1.1987502460289716,9.4651429982749491
170,7,0,0.83130318965909167,7.5763374160601851
171,7,3,-1.4843245080856864,1.2752725176140622
172,7,0,-0.48318218076333258,0.48993740204471981
173,7,0,-0.80453828745960543,1.9008308072022664
174,7,6,-0.3687383313396389,4.5176777982241152
175,7,3,0.66229935518141825,8.0545447947821263
176,7,6,0.0084100509505306703,3.6670399307772295
177,7,0,-0.37121060064401074,0.068539296211554246
178,7,3,0.20303964329910276,5.9220531117349395
179,7,6,-0.40565114545457054,2.9744742390784396
180,7,6,-1.949255102636827,-3.0067932647337527
181,7,0,-0.56934731250725212,2.363710586236663
182,7,5,0.93936597549828982,6.1980998716741063
183,7,3,0.0031079782993862232,4.3504483292365554
184,7,3,-1.7532008170464992,-2.949899161320507
185,7,0,-0.88675412270546106,-0.46367305774680034
186,7,0,-1.5043829908763877,1.835419416975719
187,7,6,2.0685089565569665,12.558918089308927
188,7,5,0.1130221384017234,5.4754674462124591
189,7,5,1.3913549855415128,9.9234691520275966
190,7,5,-1.1068934965627144,1.8192748146367068
191,7,3,1.2861685891837065,12.869681960394251
192,7,3,0.083895094633787845,4.4211680107362437
193,7,3,-0.82227430902644394,-0.61740775387625146
194,7,0,-0.91874945972037181,-0.69803877947861781
195,7,6,-0.013515945177259318,2.9589588001167026
196,7,0,-0.2756958714845073,-1.2250602791549847
197,7,3,0.47287000408784169,8.4731925989407841
198,7,3,1.3840606477923785,10.944628466018674
199,7,6,2.4218472597005669,12.092370821092153
200,7,3,-0.30176213126110979,0.69550295755394975
201,7,0,-0.14621558490295483,1.6471211133036119
202,7,5,-1.1673263397046361,-1.3528191106279497
203,7,5,1.073151267416071,8.9409129287284763
204,7,0,1.1173237607037059,7.1223316865562634
205,7,6,0.15094060974618836,2.8895109488609441
206,7,6,-0.74205602023660111,-1.2576098347490015
207,7,0,-0.78402602676297595,1.5891835302239903
208,7,5,-1.7052459400831432,-0.62079310870836535
209,7,3,-0.56785182977787263,3.105439288271409
210,7,5,0.52704311229975864,6.8681817339007099
211,7,5,-0.093449002374182397,2.9225110965011023
212,7,5,-0.65168596667928846,2.5476411264388132
213,7,6,-0.62233898466303905,3.0055142927053256
214,7,0,0.24650740883404273,4.4455790483671107
215,7,0,0.16135040764246603,2.3405280683838927
216,7,6,-0.52568718586370833,3.4667442170842078
217,7,0,-0.58375674206098849,4.7751329660300001
218,7,6,-0.27400747379333656,5.9374238972576254
219,7,0,0.92686891352427458,5.0303832240849475
220,7,3,0.45678673563019401,4.3394236382612661
221,7,5,-1.1821699234898051,0.63615065530055781
222,7,6,1.4111887519991817,11.704900982043013
223,7,3,-0.040821702027948124,3.9994161724878046
224,7,6,1.2678920849069022,8.368813515838152
225,7,5,-0.67366900247836814,1.0861094646120082
226,7,3,-4.106351040279197,-11.325453715931035
227,7,0,-0.5326317939074855,2.1278893408670347
228,7,3,-0.42202087858803949,4.3208872196735335
229,7,6,0.21769017217144815,4.8180135565265001
230,7,0,0.3339360542730499,4.2990873017509665
231,7,6,-1.2316977729777827,1.1972676796215063
232,7,6,0.47375559960151431,3.8101738770074358
233,7,0,-0.32395054053831962,2.8660337226930914
234,7,0,-0.21429935655906118,1.7966352979545666
235,7,3,0.20511275503251417,4.2575050417353406
236,7,3,-1.7888147901120968,-0.40836921720035169
237,7,0,0.41295068570005189,3.0159566836123375
238,7,5,0.55077068352577774,6.658384526143533
239,7,5,-1.8305116943899333,-4.9604064117337394
240,7,0,-0.84507210152841472,3.2248418938751295
241,7,3,0.29930900990392018,7.1202396197235345
242,7,6,0.05016554929412171,2.7781330457078739
243,7,3,-0.091010663084015786,6.5894115099760615
244,7,0,0.080699751811669787,1.4797656500816561
245,7,3,-0.92364747290391835,2.783293930145935
246,7,0,0.031706207766121798,0.584601720278347
247,7,6,0.38290103149948157,5.5076565026621429
248,7,0,1.5514996539820631,8.2158002639119569
249,7,3,0.24610106365023446,8.3437093458847134
250,7,3,1.0556163862471473,7.4683004875255117
251,7,0,2.2778626173020489,7.7595178156513338
252,7,5,0.83296476142378784,6.8625577062897332
253,7,0,-1.19030509560986,1.396030152983714
254,7,6,-1.0660485876588193,0.13024991657714757
255,7,0,-0.63177416466136549,2.9509656231165198
256,7,3,-0.090131774072353413,3.6651048575822358
257,7,3,-0.97008703087451931,1.4654245337987344
258,7,0,0.058048874150733593,3.4245841426935151
259,7,0,-1.63316802235974,-3.351827343123079
260,7,6,-2.0879023170060078,-4.6268353391189372
261,7,0,-0.10323449871460851,1.5446446471961519
262,7,0,-1.7776488902407355,-2.9478404353614369
263,7,0,-0.63154319996713426,0.55208392544249196
264,7,0,-1.2872092896664455,-1.6088268074812262
265,7,5,0.036761461293712487,3.4849843954959714
266,7,5,0.58457654465903708,6.7275788516981967
267,7,6,-1.1353704434938359,0.68286278198853534
268,7,6,0.90667155444484149,7.8922725741072606
269,7,0,-0.025950701124311575,3.0719246105968536
270,7,5,0.12089643130552764,4.0172253638802147
271,7,3,-1.6678511478392768,-1.994634657804677
272,7,0,-0.40173046193452849,4.1473890221982943
273,7,3,-1.3310787741236654,-2.1121317421399941
274,7,6,0.15800405753868382,3.1885781399965283
275,7,3,0.49413486817052849,5.5418513719654294
276,7,5,0.71723797283780577,7.3961817356983346
277,7,0,-1.2978314807448537,0.79391452002702345
278,7,0,1.4461324647910061,9.9865898840220595
279,7,0,-2.4349174084813514,-4.4650181675157183
280,7,3,1.5502560397540683,11.346851217398052
281,7,3,-1.2593759752461782,-0.46722904086434136
282,7,0,-1.6614798010060365,-5.2243881103473422
283,7,6,1.2765881130002177,6.727155178852481
284,7,5,-0.038107296911292582,6.1642819863595255
285,7,6,-0.80098714537231674,-0.55683518644523389
286,7,0,1.8986864026330887,10.111429287751847
287,7,3,-0.63655764391456904,1.8168495743127493
288,7,3,-0.64475418557146857,2.9499317900559694
289,7,6,0.36069540415264423,5.9323395817738636
290,7,6,-1.8364599770860279,-4.4193580597115734
291,7,6,-1.8632518858558988,-3.0436050271870574
292,7,5,-0.35133086133386354,3.8256776705461761
293,7,0,-0.66834803573530022,0.96392931818342631
294,7,0,1.1196132040919398,7.587791672712763
295,7,5,-0.7116322726221902,3.8461407669513212
296,7,6,-0.20587055754191624,1.974072355543921
297,7,6,-1.1877721357158604,0.30412164906961336
298,7,3,-0.47525691181654489,3.5860306564960354
299,7,6,-2.0580432319544961,-3.8691218837327654
300,7,5,0.82206946519124258,7.6091416018143079
301,7,0,0.38690318818040098,6.5051938318092439
302,7,3,0.85427610687051725,7.2235258498446706
303,7,5,-0.3134652665454763,5.4299883805485214
304,7,3,-0.5140822655767896,2.699309717749887
305,7,0,0.76906004402173467,5.4841984552406817
306,7,6,0.41287930027240427,5.3595934536916161
307,7,0,-0.72465681288745099,-2.2030047063032736
308,7,6,0.033843182511212502,2.4291140206342097
309,7,3,-0.86752262709741712,2.6747938420099011
310,7,3,1.2918492676716296,8.7712754109271884
311,7,6,0.69069505816714571,8.4366915133337113
312,7,0,-0.79780461404646463,-0.5713069519020646
313,7,6,-1.4645947710593366,-1.4577725012353624
314,7,0,-1.2510524942265089,1.4321743013451507
315,7,0,-0.82825512292878778,1.4250949155588934
316,7,6,0.6526730424311783,5.754978476665304
317,7,3,-0.91224066004426185,3.4981846407406265
318,7,5,0.90037091208183473,6.4981559690898614
319,7,5,0.94463451041157243,7.7532021538499309
320,7,6,0.85567883044024096,6.1985634974015591
321,7,5,0.11830755945680406,6.6447663974062694
322,7,5,0.32510216806974379,6.8684300508880449
323,7,6,-0.84668986984592376,0.654491278804882
324,7,6,0.077493862888400225,5.7742761209240507
325,7,0,-0.859277182874158,-2.0072413752212137
326,7,0,0.72651975216008025,5.893414396582612
327,7,0,-0.079042261487861781,3.8142178825526165
328,7,0,0.43475455056621515,3.2257436782573992
329,7,3,-2.4669273407640433,-5.5073690729057478
330,7,0,-0.12922844832094377,-0.15781538850053511
331,7,3,-1.2442241202615991,-0.88899162798448916
332,7,3,-0.62346919040019544,0.8347693289201118
333,7,5,0.31635537836158267,5.661054802613732
334,7,0,0.26335060843770058,1.3652066302348891
335,7,6,-1.341116732221276,0.95334315749232401
336,7,0,0.54822324535863054,3.7089233010645679
337,7,0,-0.26408550264226793,1.5264825632712271
338,7,0,0.57527172205663968,3.6605461222147526
339,7,0,0.44144796089651389,2.7663025469447033
340,7,3,-1.0497874919532626,3.217977869140066
341,7,5,-0.53539398613364597,3.4007545138497948
342,7,5,0.30005170089470362,5.9104511606099299
343,7,0,-0.032970737204631395,2.4130415337155959
344,7,0,0.48306583610475667,4.2088800242333075
345,7,5,0.48876124709177871,3.6054116395282709
346,7,0,0.21091793549057311,2.9401236117367322
347,7,6,0.076562763547336612,4.9506490271451229
348,7,0,-1.50675333378423,0.2993025174039991
349,7,3,0.48734311312640183,7.7312327017051157
350,7,5,-3.5303057635549266,-6.8902963371605033
351,7,5,0.51145687839223264,6.6208913628291626
352,7,3,-0.91745305122729948,3.2537389148537716
353,7,0,-0.12202764100792965,3.6202079047120921
354,7,6,0.13702545206616407,5.6162274644534165
355,7,3,1.1916009162540608,10.999694902221377
356,7,6,0.14686072141328357,3.4198899297442771
357,7,6,-1.3368139253159155,-1.4253378305765185
358,7,3,-1.9339473850099633,-1.7452097956824624
359,7,3,-0.37839370703351943,5.9501895325081939
360,7,0,0.56701679125541216,4.4115686537614991
361,7,0,0.9914357519982655,5.5950298928335656
362,7,5,0.11120326157904829,3.0767840972665441
363,7,6,1.3865129104590952,9.4356007274247276
364,7,0,0.34994717367719952,4.2841474736688214
365,7,5,-0.066154128011904886,4.4566541624191771
366,7,5,0.11280281658133796,5.9876316740687638
367,7,6,0.47011895989902497,4.6042014107319114
368,7,5,-0.60353590324257567,0.95925605592300589
369,7,0,-1.3274291599963319,0.91029560562099343
370,7,0,0.32555191116570315,4.1492618586271304
371,7,0,0.12359992713181625,1.572093422297091
372,7,0,0.68947301090597513,5.2102648082671923
373,7,3,-0.061964502477629815,3.9462508158653882
374,7,3,0.33452895092708884,9.5399536577767918
375,7,3,-0.19745072946270223,4.8645942708416987
376,7,5,0.80614328447903882,11.139159257369466
377,7,3,-0.27419840230787401,5.2709836434506494
378,7,5,-0.81661740275684458,2.3857537977435328
379,7,0,-0.60339769184111891,0.2032511674571808
380,7,3,1.1254225364716344,9.2125108692279269
381,7,3,0.6859875468575537,8.2199819177371936
382,7,0,0.37497784269404488,3.1538914500288975
383,7,0,-0.25558334026412327,3.4508702290330353
384,7,0,1.045862472109502,6.5722292389787231
385,7,5,-0.01088124322212199,3.6827838060376084
386,7,3,0.59827916191737329,6.8342347475826717
387,7,6,-0.79508121535229892,-0.28241022885082034
388,7,5,-0.38173180027485981,2.8815947881323529
389,7,5,-0.45789314032022738,1.3803269393090503
390,7,5,1.5562746126320894,7.8633481582460432
391,7,0,-0.60677388240637575,0.53080149168546065
392,7,3,-0.014094056570969264,4.9407845505522738
393,7,5,-3.5448674366617752,-9.0121356177961101
394,7,0,-2.1457944382612544,-3.156617472832663
395,7,6,-0.95219447335503116,1.9178397732040033
396,7,5,1.1075525128525192,7.9923495876782082
397,7,3,-1.0842684883335547,1.121723349647918
398,7,6,-0.79012285072401522,1.0209297066144229
399,7,3,0.24349243320024566,6.3716738958651273
400,7,3,-0.54626252867483605,1.7628444027532912
401,7,5,0.54487817638079206,6.3031477377606162
402,7,5,1.0274384810295867,10.430368404498653
403,7,6,-0.43132655390596053,2.1028952954757574
404,7,5,-0.25719732988532251,3.4604266801971817
405,7,6,0.93674803165354115,7.8163622871197775
406,7,5,-1.0158126036134194,1.6058733725590582
407,7,6,-0.015129088352568747,4.4632855902515765
408,7,5,0.80971385305590371,7.4756428061426927
409,7,5,-1.1105601348500518,1.9896089404017789
410,7,3,1.3834135144525259,7.7326937469418295
411,7,0,-1.1219203548417747,-1.459794844187797
412,7,5,0.72429896011197126,5.7403821746835479
413,7,6,-2.2835707555138667,-3.5303778930813654
414,7,6,2.041200003733854,10.349264870195789
415,7,3,-2.3269255278200349,-3.6495783720081589
416,7,0,0.44319827355768016,2.9721675471979498
417,7,5,0.22348716302263955,3.7891643614246813
418,7,6,-0.073209778604090239,5.6384486985831286
419,7,0,-0.46826281316497187,3.2135522603489783
420,7,0,1.0820295128995352,3.8816454348281759
421,7,0,-0.083506179818829879,4.1640873674648065
422,7,6,0.41843190320756607,5.6659795498365231
423,7,5,-2.2501770831397456,-4.3378211672911018
424,7,3,-0.51140502156035927,2.0040628311669928
425,7,0,-0.80449012505428352,-0.42138251046042874
426,7,0,-0.011749179193592207,1.1625900201059991
427,7,0,0.2372383448746643,3.3122554435044211
428,7,6,1.0334367716860486,8.5911642493721665
429,7,3,1.3778312250709721,9.8411758910311313
430,7,0,1.7801708727362844,7.7427822772269446
431,7,6,0.28690593485354898,6.4208114150355922
432,7,3,1.3933377997732295,10.608439180330649
433,7,3,1.3371423567085374,9.4497975777448087
434,7,3,0.30906850654264162,7.5027144580305034
435,7,0,-2.2990236134497768,-0.51945621338193393
436,7,0,-0.31883855261716021,2.30226671387853
437,7,0,-0.40848269353700939,1.0092624636289105
438,7,3,0.1576200034299883,5.1377230546783901
439,7,5,1.8478248180664492,9.0657538769746377
440,7,3,-1.9941776525156392,-2.8652039337907849
441,7,0,0.50443408206362883,2.2000361452109716
442,7,0,-0.45673223375215627,-1.292837449086309
443,7,0,-0.52829118583741674,0.67899216670990636
444,7,6,0.57322470109779822,8.5375042375229047
445,7,6,1.1590066090428659,10.322928574673696
446,7,5,0.87057004696295948,8.8565515566029109
447,7,6,1.8174275701651135,12.686570264664642
448,7,0,-1.541278553361987,-1.5349026049371077
449,7,0,-0.92284715672648365,0.65352736465688421
450,7,6,-0.96784842644038638,1.5961025912079454
451,7,6,-0.40110110510340191,3.6786541092307043
452,7,3,1.1322083886965899,9.6023853842567597
453,7,3,-1.7221488065907442,-0.67768276465605382
454,7,3,-1.2895560172796348,-3.8891544832971956
455,7,6,0.58682592991387073,8.5226681159622011
456,7,0,1.0131189390090407,5.4122265856214149
457,7,5,-2.2802622497233167,-2.9056430502536186
458,7,3,-0.78805379027769384,0.29305916525492304
459,7,3,0.028896510717244441,5.239682560761965
460,7,6,-0.58998924349823112,1.1167573952113528
461,7,5,-0.50942402492230698,2.5258559728827041
462,7,0,-0.60512214289726118,1.9547246040722266
463,7,0,-0.0040983547685718375,1.277961757370885
464,7,3,-0.35297644415625662,4.5367358627417937
465,7,0,-0.54241854326056826,0.21836421322242833
466,7,3,0.76055784910218227,10.454612888116921
467,7,5,-0.081217753544113466,4.0909177085443282
468,7,3,0.5571432657397859,5.8290678096167943
469,7,5,-0.081565905833664298,1.9521354133631919
470,7,3,0.59072373410993639,9.1048568027089249
471,7,0,-1.416927736611201,-1.7786049343147843
472,7,3,-1.476347575512037,-0.45767159450214068
473,7,5,0.47408969715901766,4.8255856522555778
474,7,6,1.1803131846603154,6.8141172307533902
475,7,3,0.66202561820159067,6.6775864914260605
476,7,0,0.71386830439351812,6.3276423358666829
477,7,5,-0.15555538562647281,4.2978892143855942
478,7,5,1.1730274027280778,9.5392018003661967
479,7,5,1.3325301205917408,9.4521256715950379
480,7,6,1.6218548102641754,10.806355193846763
481,7,0,-0.96392327449072857,2.2078890990150626
482,7,6,1.8242223121632504,9.2453239000694616
483,7,5,1.2669368756404202,9.7169873220642575
484,7,3,-0.42421716027815293,4.2638582934331861
485,7,5,-0.8946315492502086,-0.65729586319173705
486,7,0,0.71364534148401881,6.2943768479395175
487,7,5,0.17007243925253404,5.3869280908082464
488,7,6,-0.51447876127132364,1.0827520902610372
489,7,0,-0.65833667156058773,1.2103881987933374
490,7,3,-0.21880164338528574,4.3895650319035369
491,7,6,1.0337981854674998,8.4644197527943277
492,7,0,-0.45821797815952281,4.5718841480249441
493,7,6,-2.2942965504195447,-6.6625628978533955
494,7,0,-0.56136034855199146,-0.1970764061956479
495,7,5,-0.66504500520291288,1.9891966966234633
496,7,6,1.0716745496276832,7.5904470956031798
497,7,5,0.091803060071425843,3.50398997252565
498,7,0,-1.4999529226703696,-3.0396724525575349
499,7,0,-0.79523711334605329,-1.140333177536121
500,7,3,-2.457181107203303,-4.2875954898204922
501,7,0,0.77626191877887063,4.5861734807563526
502,7,5,-0.12104888658872018,7.2183435860617928
503,7,5,1.1055217253043181,10.902369192937229
504,7,0,0.093987837091254231,1.7008287745691004
505,7,6,-0.044285622914596846,0.6848142568454364
506,7,0,0.14702866394930877,4.1637066680356591
507,7,5,2.4091712240229772,12.892835046079606
508,7,5,0.16214454549135643,4.7844339904846649
509,7,3,-0.41896027562592947,3.7973141873354281
510,7,3,0.50527553871195419,8.2325058289801483
511,7,0,2.3801621868449891,8.6057596647977022
512,7,5,-0.16645715099454908,2.3590711267635327
513,7,3,0.47819298939269334,4.8882705238466144
514,7,5,-0.85381505044258155,2.9223377637919183
515,7,0,-0.92070253565708138,1.712148114589843
516,7,0,-0.21734022187676094,2.5609830446454658
517,7,6,0.63402772398389051,8.5915566159363284
518,7,0,0.87020805857044492,3.4711120607463979
519,7,5,1.0119069647190126,10.381928195160274
520,7,6,0.27676246942096122,3.4621665042345233
521,7,0,1.4267649908159084,7.9762530374415661
522,7,3,-0.56264501213552032,1.2161986692582589
523,7,5,-1.7115352161728838,-0.96290942415771508
524,7,0,-2.4663770380054171,-5.0246337289661795
525,7,5,0.51955097479963375,7.6114105510786825
526,7,3,-1.0509362995523417,2.6423074243733273
527,7,5,0.53448125239011968,7.5445270204755017
528,7,0,-1.3013349791698934,-0.19450983646368544
529,7,3,0.85251888834170075,8.5985160530865539
530,7,0,-0.14306631469412429,3.9522414548687026
531,7,0,-1.2978133241242935,-1.1210823451058012
532,7,5,-0.85525108601444855,1.7208348801731088
533,7,5,0.63002754694010232,5.0912540884989479
534,7,0,2.0119969499115453,8.2750762123863169
535,7,3,0.57667615385301285,8.1298774428307699
536,7,0,0.5026779656817415,3.3849322624398144
537,7,6,0.97494250658964265,9.477046797802922
538,7,6,-2.8348057706918435,-6.5912266299409374
539,7,5,-1.1022746664318595,0.32388114579019178
540,7,5,-1.3320551737683439,-1.590371361591749
541,7,3,1.4018292531066741,8.5875745783598365
542,7,3,-0.14512238696407426,6.8018766539577857
543,7,6,-0.71797872185600364,2.513887456198415
544,7,0,0.21458031128189275,3.3475896172993775
545,7,0,-2.2835240737688416,-3.8476924458655231
546,7,3,0.69402124297887002,8.0858737333516366
547,7,6,0.50046272738256292,5.1102102165098513
548,7,5,-0.27262013577557581,5.6974680725697269
549,7,5,0.18867642981512628,4.3157026923044972
550,7,5,-0.23521457694517731,3.447100735919546
551,7,0,1.6792601546463408,7.2158123971371673
552,7,5,0.27059399848024246,5.8396828598799573
553,7,5,0.90725679658606606,6.2721568107333816
554,7,6,0.19771585567638431,6.4952310698255449
555,7,0,-0.72326986799577053,-3.2257085489577753
556,7,6,0.24634753627674483,5.4510631931751616
557,7,0,0.5775857926734741,4.133822670650332
558,7,3,-1.1006964801411356,1.5216041386275909
559,7,5,-0.73019772183540022,2.9581026890686131
560,7,0,0.91731527557256565,4.1200939041681917
561,7,3,-0.65192047109837303,1.8361127678856812
562,7,0,-2.0752536250535401,-2.2402260478061402
563,7,0,-0.46771420956433341,1.5358811497319289
564,7,5,0.50925545936838246,6.5693761156192831
565,7,5,0.26208905232591778,4.6729054216440131
566,7,3,-0.27273764114762705,4.0732529366438603
567,7,0,1.8687561061094948,7.0727025942613313
568,7,6,0.8989454616337581,4.0108096202329122
569,7,3,-0.58544117456018518,0.52071495222602615
570,7,0,0.2470937268368123,-0.084677126501451871
571,7,3,0.88770578442348591,9.3098839020036159
572,7,5,0.59270880391368674,6.7453389290890833
573,7,3,1.0377258759849939,9.7265119871438195
574,7,3,-0.59986829785573781,1.705623376134628
575,7,3,0.25091760164349991,5.7665447910601166
576,7,6,-0.056744562232501898,3.5647298060129851
577,7,5,-0.6413532019895164,2.2853793404767058
578,7,5,-0.39554468170001023,3.050304939623794
579,7,6,2.0943428259423702,10.798294462792215
580,7,5,-0.57270906542239175,2.3272889228209759
581,7,0,1.6824788922414899,6.3614811899601422
582,7,5,0.55312470145761139,5.4118304509994859
583,7,0,0.89750520194275263,5.7756411594905925
584,7,3,0.70867299439516096,8.4944626237689356
585,7,3,0.84060579542464786,7.0264034011082002
586,7,3,-0.063138434170938451,5.0867484818634088
587,7,3,0.82048607928299844,5.9211405034741889
588,7,3,0.51826284546736578,6.6925730731323201
589,7,6,0.44518782642264976,3.4017652166889758
590,7,0,1.6632899527909202,12.324624415494075
591,7,5,0.74475076423680642,6.8456054136658508
592,7,3,-0.26633128173687121,3.8954593434384925
593,7,5,-0.6321251690331452,3.9546473397211681
594,7,6,-0.78309759017403502,-0.0071400412604134544
595,7,5,0.1765750874630557,5.4556535201363108
596,7,3,-1.6661076168431301,-1.2941104976068558
597,7,3,-1.4406806361919777,-3.1169836789553536
598,7,5,0.78512335072802153,5.6200586380655277
599,7,3,-0.77949311293561241,4.2002372775144119
0,8,3,1.1970258589362326,9.1686964875560211
1,8,6,1.0744834814033175,7.1037656925600672
2,8,0,0.12906671814157286,3.2769155994534254
3,8,3,0.43809135418863671,6.124389154361916
4,8,3,0.83917217900535268,8.4733463427269466
5,8,3,0.1536465879071624,9.2173580673859412
6,8,5,-1.7741364827126083,-3.6736992288000785
7,8,6,-0.57331065648405755,3.8805653716818878
8,8,5,-1.0185539895332121,2.121472664179457
9,8,6,-1.1706581794578939,1.510140634548756
10,8,5,0.34299411883553665,5.8147488141692572
11,8,5,-0.29704075863191431,5.9389559067283697
12,8,0,0.75824445271727614,7.6443219312313824
13,8,6,0.10764718659864084,5.4970172704736795
14,8,3,0.30939867286025052,6.59604922839842
15,8,5,0.84716759773503214,6.5077714745522153
16,8,6,-1.8998532406174913,-2.7139065019702646
17,8,0,-1.0145940423593547,1.2929885668761081
18,8,0,-2.1956776166797027,-1.3812861144864554
19,8,6,0.44157463355910048,5.3934551061460665
20,8,3,2.2525312196398017,16.361582911293585
21,8,0,0.56067770209867496,5.9543224382716966
22,8,6,1.1892044530388355,11.754142662322788
23,8,6,0.1910531886183657,4.1017336627199246
24,8,6,-1.5568896972278652,2.7197888161225747
25,8,3,0.81185399398140423,8.8287108811098012
26,8,3,-1.5000823970067727,0.6266891315794596
27,8,5,-0.045196897357778772,4.4300765712473869
28,8,0,-0.3838757387086752,3.1989466841636469
29,8,3,0.52020509337435228,8.3343516365338797
30,8,0,1.3613227757060278,8.0798945049090154
31,8,3,-0.23634782437582277,1.4510358382873982
32,8,3,-1.4235020421245141,-0.15979905297900987
33,8,3,-0.50457235258677291,3.9750539922672026
34,8,3,-0.57792502556466785,2.2660327899107928
35,8,0,0.082429986876007791,2.9455469604876252
36,8,6,1.2445111637224615,8.9770269027314509
37,8,3,-1.4928234842340997,0.040214103404908275
38,8,5,-0.93646191124795664,1.7254640534235706
39,8,0,-0.31935518072981084,2.001375987878077
40,8,6,-0.29055579674361454,4.7172614468953542
41,8,5,1.8163211493316964,12.598014861099346
42,8,6,-0.88613627034442322,1.6267767476887534
43,8,0,-0.44070828909162646,1.1164548605572628
44,8,3,0.15494900302723214,5.9605834230475256
45,8,5,-3.2255423902373308,-7.6615318411098183
46,8,3,-0.050865963856523609,2.3020177931043899
47,8,6,-1.5223123039187469,1.2043991759788979
48,8,3,0.044073524700689079,6.8589350984603028
49,8,3,0.63172884377041383,8.8365751594385884
50,8,5,1.001753018229669,8.6683010820444739
51,8,0,0.97391153684998577,8.8050491877910755
52,8,3,0.80848307815078213,10.592483865602505
53,8,3,0.16684340548343624,4.9403994826890738
54,8,3,-1.6568295576260947,-1.4413361930498603
55,8,5,0.71487194760998907,7.5840244791081437
56,8,0,-0.068149486259092631,5.0694424906360549
57,8,3,-0.73652939819155072,3.2734434984709146
58,8,3,1.1867390496752612,10.167314350093809
59,8,0,-0.8285058570047773,3.5538431334355378
60,8,0,1.0089676724665773,3.3494406537458521
61,8,0,-0.5986532221358859,2.9893879790196483
62,8,6,0.28099818339375676,5.8142249518152376
63,8,0,0.040719686477573867,2.6852921041904363
64,8,5,0.034500415524819791,9.4023012363270553
65,8,0,0.61311335278474333,4.0083566865968097
66,8,5,0.11840034504051707,5.6733308391581785
67,8,5,-0.31254898158224648,3.1051343090904404
68,8,0,-1.7386184666916,-3.4180966959869998
69,8,5,-0.9917577863151662,0.2612498077804889
70,8,3,-1.0781225848055933,0.69625214692057524
71,8,5,0.23610913491558835,6.1252211889069041
72,8,5,0.14964969439088846,7.1898958499894849
73,8,3,-0.95857223699861327,1.4154300336030958
74,8,3,0.8698677684751327,6.9417723532256108
75,8,6,0.046664150825711743,4.1302442515008133
76,8,5,0.91430174086891125,8.7431230492089362
77,8,0,0.86477653109383645,4.7794222510378148
78,8,5,-0.94787962414534277,1.9621306358269661
79,8,5,1.5740474106106268,10.696232202370478
80,8,6,-0.091048845698654304,4.239387648698786
81,8,5,-0.18283343081433207,4.5520311341640944
82,8,5,-0.90291571966905015,-0.028537655398318762
83,8,6,2.4363527974712662,16.76503074511853
84,8,6,1.0398657511553258,6.7505207249307189
85,8,3,0.66878055191780816,10.185762367055748
86,8,3,-0.088995913691278405,7.6467888610860006
87,8,0,1.4114645408924342,6.5481497860413809
88,8,5,-0.70400312286932576,5.6271533778606146
89,8,0,0.99652858325429705,8.1855713335409028
90,8,0,-1.3241520999070644,-0.72914424433370084
91,8,3,1.4038726151546854,11.087828121167249
92,8,6,1.378919729875592,12.4765928041362
93,8,3,-0.64552457801786223,-0.014938978991322349
94,8,3,0.36774566234265471,8.9143304521327345
95,8,0,1.4461624646250428,6.3810617846243405
96,8,5,0.94709467748114495,9.6586767135524259
97,8,3,-1.2378485630478493,-1.4032306683498534
98,8,0,-0.20272414195275915,1.9188509998486341
99,8,3,1.1351317807103822,11.307366342098826
100,8,5,1.2062888669862157,11.300830754783791
101,8,0,-1.1272338226301026,-0.19957350964304243
102,8,5,-0.35584633682047434,2.811053777296129
103,8,0,0.042701335885772872,3.8923666624762818
104,8,3,-0.24117697241471775,3.6593143360590261
105,8,5,-1.2489981803430348,0.2684960426870841
106,8,5,-0.87710815140542031,3.2934894859643356
107,8,6,-1.9164759039415904,-3.4188459736580858
108,8,5,0.1305571360047845,6.4536329983070964
109,8,6,-0.2982922758306355,1.5416950125881239
110,8,6,-1.4008124199683729,-1.279563082666517
111,8,0,0.62486862257480968,4.6476504305765225
112,8,0,-1.4590933415178726,-3.3879463867153969
113,8,0,-1.2477819367401535,-2.0904186627571315
114,8,5,-0.92471259215062251,3.2386869286133262
115,8,3,0.55641343224515216,7.2962529593941072
116,8,5,-0.6473866552348001,4.4195464041953754
117,8,0,-1.8543061069984632,-2.8679244084475144
118,8,5,-1.9919536793829862,-3.7521224500293271
119,8,6,-0.46089769549521442,3.9396240503059707
120,8,0,0.71650568930457492,5.4470699680289325
121,8,3,0.082835049159417196,5.7561411941683369
122,8,5,-0.23663808700757544,3.2846433561682371
123,8,5,-1.5634487121169365,-0.37218149730624217
124,8,0,-0.69359739519638464,2.0587517722690283
125,8,0,1.8493882458776378,8.275367577738427
126,8,5,0.8164259590724785,9.4103140225098016
127,8,0,0.77314561577334406,7.4425874404333507
128,8,0,1.1243556947815931,6.1751016422834919
129,8,3,-1.556251471807796,-1.9401245236936506
130,8,0,-0.29349128301709571,3.1961179443490693
131,8,3,-1.5839898477836136,-0.56484259326324748
