"y","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
1,1.25023660407872,-1.90100064667961,-0.00181981200279561,-0.190329887912783,-0.283076412422231,-0.920668767105905,-0.0364542711833432,0.494143258559294,0.739840689710885,2.28565638502981,0.0832352366570336,1.06911275932534,0.730374039844885,-0.161783123191246,0.0279615662680733,-1.10444665022195,0.102265722640097,-0.672187667147685,0.731702727485019,-0.451920985640524,1.24375949469324,-0.979506166047071,0.216977819665105,0.517431070756774,-1.08180288873636,0.24416562707757,-1.45362841179199,-1.71128936258582,-1.77296055175051,-0.31176012150149,0.527643542846282,-1.00568233846757,2.0958127951816,0.861577871692326,-1.60767465043146,-0.273828233280072,0.441832851630227,-1.62991989145841,1.16370396713741,-0.936750571421411
1,-0.271763715111397,-1.80440994496324,-0.013100652371574,-0.143903377346461,-1.08973467284561,-2.15684778320885,-0.091283276642502,-0.00844441753463621,1.08669203144834,0.486544869581778,1.28508496858323,0.396829329884725,0.399518813185011,0.980051876335626,-2.51209948928412,-1.06621061115724,0.501780206069592,1.54701810591015,-0.0220457164026598,0.28557700622064,0.0558594403253811,-0.116111400508386,-1.05369904787655,0.08314418677697,0.461335758016449,-0.239847908251421,1.23984158611908,0.908954781393135,-0.142336452391371,0.234988601367927,-1.294703715818,-0.72704058722928,-1.6791550890757,-1.64342114533095,-0.0956456355515147,-0.758904909623285,-0.0671948162536613,-0.548815287551257,-0.116498129360736,-1.08573297609682
1,0.947951995875196,-1.12182260635522,0.667968074558104,-0.0965726512875553,-0.405665544099862,-0.120400049561303,-0.412862939041902,0.0961369855328748,-1.95280729969486,1.93215222070259,0.276044917953572,1.38535325921297,-0.0861377871174699,0.361942258956084,1.41348402080082,0.715481491168421,0.00230022716044381,-0.872310969113149,-0.254490562060645,1.54504757675523,-2.94013907813643,-0.863532520445838,1.93690639519324,0.841143682369222,-1.0408697175492,0.892507692301903,-1.99388539802293,0.269344404698532,0.555535964525656,-0.287350108570552,-0.125088366249509,0.7194692842083,-0.324005006384523,-0.181845745738601,-1.29808195510103,0.393524218677834,1.31289624113228,0.470051536353878,-0.933360201279431,1.17240936299771
1,-1.20158243010894,-0.34792960655914,-0.0131677029521626,0.181446715722357,0.526907259597763,-0.839244329563709,-0.781061198320081,2.25070523918321,-1.18242682652454,-0.232129022732062,-1.71114274542409,-0.178080118436893,-0.0963810493728022,-1.60565791906829,-0.303219537073222,1.0160232041479,-1.4028024907248,0.651961867008655,0.734828501873559,-1.71829601970729,1.00253037941236,-0.75772560447469,0.0181871616500622,1.9378725395687,2.2912353763593,1.52229141743761,0.959551523401288,0.0874238032728852,0.716554808312134,-0.785545949679426,-1.36544903764466,0.821332910642448,-0.404125868868767,-0.114608584527192,-1.85816948361528,0.218861449801776,0.331823618525298,2.42151503072189,-0.791115073791038,-0.856496916394693
0,-0.466116096375502,1.23890214863198,0.776047030476303,1.59657420918631,0.240419981775496,-2.17243990871478,-0.390092785411881,1.4366346913565,-1.18067847791903,-0.537445056633885,-1.14955002154367,-2.42988067251115,1.86373382233984,1.31105640447589,-0.599311133860702,-0.699008020065035,-0.287450498127018,-0.177247468490765,-1.81572001840607,-0.838670493571389,-0.685573095985884,1.41423137560694,-1.1717597456099,0.161750676050909,-0.209645638179231,-1.34797780685531,1.29358040886572,0.589719534899914,0.753856322158608,-1.71136654688692,-0.750003841645826,-1.71367355070959,-1.18708711470589,0.409391441320627,-0.716740702220886,0.483085004433713,0.291463204922028,-0.481882331393487,-1.79882640084256,0.228400097237194
0,-0.26935139515318,-0.274197564852279,-2.01073533263526,-0.451331739893457,0.898362457249367,-0.874307976154287,0.613837622009258,0.0104077495384871,0.376981101876066,0.786101903375549,0.159786319641181,-0.232011957059107,0.851283491078538,0.539388173408711,0.0196621914579885,1.11827526043437,1.5017123015357,1.42003784273808,0.926620849761675,-0.0258026434547176,-0.991650416642955,-0.306911100791477,0.152497431245313,-0.37360434480867,-0.446889462278326,0.720419062498517,-1.67481606284074,0.513822170660601,0.535248458724448,-0.967076151365992,-1.22851169349959,0.109575084814023,0.315749479767902,-0.727517915977506,-0.55929730167933,0.662429456409912,1.53175624548384,-0.281182736661338,-1.08845569838879,-1.029696948532
1,-0.390965408130861,0.162380715558193,-1.1281804949718,-0.794880224800819,0.487968126935476,-0.373579348902497,0.384677020333242,-0.320791891518128,-1.35679104068327,-1.25237291022481,-0.427212686915226,0.105937161925274,-0.0592854618366041,0.218794224103804,0.602632304715408,0.225997274235179,-1.67074827178652,0.695296464522294,-0.487674039852184,-0.382778175177067,-0.421200785999553,0.15648485228411,1.88439295996781,0.00930519405372548,0.0555426720239451,0.0347853939462854,-0.342881322881925,-0.793579858097416,1.96219536035693,-0.707630362032266,-1.71317674860214,0.177157460911637,-1.02214081038059,0.675366586201336,1.21006368899332,-0.178379509851674,1.51082984768725,2.29852799255026,-0.977573797625966,0.405337207463262
1,1.34870701199171,-0.0646069097530627,0.34879957158572,0.792284349652293,0.111991365197539,-1.10219771209642,-1.20565664981837,1.84167486726203,-0.22860827167565,-1.32416495483461,0.907002203909007,1.21756978398376,1.50066953016993,-0.129966893255263,1.57368501672031,-0.625930925461728,0.151231258420144,-1.54603559073115,0.375614246175027,0.850930831269339,1.80243554170952,0.386456027400365,-0.831921641212846,0.244431919209213,-1.06146498524806,0.0636886378960745,-1.02817160370063,1.51071536537814,-1.43135659050405,0.276820012394274,-0.334633723960681,0.173624473209748,0.328674397492852,-0.267722712006732,-0.00284636377061682,0.314664877393847,-2.26177862482008,0.716749178862025,0.799740603207695,2.16152778720512
1,-0.0227647012984126,-0.705237097025143,-0.352898482096924,0.380472299761027,0.998313347136219,0.715659860663444,1.19785122001404,0.0899247252253416,0.423256564904682,-2.96823317332063,0.150898962830839,-1.17176359943771,0.451022941536234,-0.865052891545505,0.388557997669753,1.33093703645417,1.58762029107787,1.46024620640676,1.00496265435358,-0.199122127224348,-2.22460249457124,-1.60609475290103,-1.47705948561712,-0.005907289731997,-0.0211091218173679,1.09832215170708,0.0234080124468737,-0.5036596172988,-1.35499592046559,-0.242101114849881,-1.83715527931479,1.06639601312287,0.0982897279246843,-0.578796346431862,0.202207014031077,-0.956556853020351,-0.847270298437739,1.69831764663723,-0.751662775553446,-1.47380821653744
1,0.24422585110345,1.36219726875099,0.944774597917623,0.235787982992453,1.19171680875342,0.907640305684175,1.29114126665685,0.402792818116791,1.94090825966462,-2.22571817714071,-1.10952726348854,-0.266475823895061,-0.0995630325040558,-0.825638182890832,-1.12489626596291,0.755160164778092,-0.45323017975009,-0.340635749786751,-0.652728797187154,-0.476712631104831,-0.615385956044932,-2.82610300465957,-0.531004878163129,1.88147014046903,-0.856181989537468,0.526957518899046,-0.727428859280234,-0.725286200490453,-1.03504390012205,-0.751968660837195,-0.293881118656526,-1.39864528528533,-0.0951716481024586,-1.36170834749376,-0.790302258589834,1.39752254854076,0.97540589554029,-1.1388151337475,0.69393834439125,0.818199789487507
1,-0.942371707863923,-1.09651318808332,-1.00471985252646,0.59098826352041,-1.39938756712371,-0.324805133785133,1.48307160252052,1.30939370465749,-0.241019348067338,-0.441654172428568,-0.548808731139672,-0.454685555577368,-1.02102751463047,-0.954139075093771,-0.0792878705440688,-1.24044740450407,0.50496207186025,-0.698301350668971,1.71417138105852,1.41342071773614,1.24695962116318,0.743000378780799,0.429228822748367,0.179036917601582,-0.909051333609939,-0.0574283783582475,-0.50361372774137,-0.742536777630376,0.993686851837286,-1.32662807450544,1.02613133029706,-0.396036314435517,-0.726774628675289,-2.45775803860105,-0.153454733999624,0.74669467990932,1.24156817843837,-0.0406133988161728,0.901719781582195,-0.979702365472274
1,-0.729217276509575,-0.228433518546891,0.723902732496846,-1.41193020207889,0.892147736646772,-1.48158593228175,-1.22359523581159,-0.613254222725411,-0.0209705719304921,0.124644128489496,1.01878845500043,1.50493216814738,0.346607005280016,-1.3922237409318,0.107542505679699,0.841632104460084,-0.480572961170122,-0.337515007513086,-0.167384294002464,0.932531256986277,-0.447595614874273,-1.7093705149473,-0.299026366029761,0.157005609319302,-0.09880512654639,-0.293913833682497,-0.918547176245071,-1.77506296396849,1.85279162035542,0.0360709617873748,0.17668600452084,-1.39196321181385,0.158386190052728,-0.467099381623673,-0.247874095875723,1.93228817289009,-0.272716370917975,0.340229551483874,0.798662477958181,1.37394692273266
1,0.998068908554848,-0.347828080610269,-0.668832740990364,1.06329579229111,0.777958970340806,0.594171138863542,-0.41317463437103,-0.435480084919432,0.235647056296984,-0.349997232679237,-0.945412080328207,-1.62253834012802,0.517299926175581,0.532505696903585,0.164244787519655,1.33704706202603,0.410598604010575,-1.21538111845788,0.811424671484113,-1.01549683212197,1.21772809728519,0.597286626405002,0.387865109645863,1.97288314248152,0.26789633172081,-0.308886513025504,1.00506793474129,0.608562155871516,0.0268153180122613,1.13614693290806,-0.973001493813763,-0.205124211217674,0.267403237732842,1.78499980513671,-0.210749280592351,-1.49451959110181,1.80785933266696,-0.109806542121897,-0.0119085511058838,-0.163273749312631
1,1.25848166459556,0.532128619506733,-1.1130401937158,0.453917878897591,0.94191451634695,-0.854874687119544,-0.409580866212294,-0.382106084270801,-0.595344815613527,-1.90349930252085,-1.50031585307676,1.05905497807605,-0.639980910158429,-1.36001392024891,0.98444414538532,-0.212640070558653,-1.3331044903668,-0.490470726135248,-1.62390409235204,-1.7762186301247,1.23592834636416,0.220369998214869,-0.699601821562386,-0.156484433738328,-0.063733495497804,-0.0843275557037345,0.813861415399526,-0.543593376216749,-0.952225548446301,-0.773993210652118,-0.973485313628014,-1.17363613236493,0.178074783054857,0.669360629310259,0.346123818137644,1.72332681576788,0.855922228579635,-0.951984032987395,2.15102488433705,-1.6201679825385
1,1.2488636888101,1.60723456226119,-0.342805189366945,0.951312977019787,-0.908802712301102,-0.829917536632547,-0.451164718262206,0.171328176109932,-3.19955843375579,-1.15404434196501,0.565164063059173,1.15698003542924,-0.998203710977064,0.417999489071495,-0.0872647134232467,-0.591545913982333,-0.621126108529409,-1.25165537160718,-0.871903695301524,0.234330483252677,1.96147241265844,0.0580648975681312,0.431281320800556,0.218733381800242,-1.21634240559716,-0.761732958784744,0.514379804367557,0.536539419661682,-1.10786857695132,1.18487926292878,0.756223856304732,-0.24597639151792,0.134057779383701,-0.85367195397312,0.221707454237085,-0.734234416875547,0.305546721288061,-0.290000855731152,0.469451125345718,-0.943427199022542
0,-1.38063704952533,0.513814526116594,0.0497793231687396,-0.598517713401516,2.40893084447621,0.149106814964156,-0.564698951728143,-2.4165624634469,1.5112784716271,-0.78918347437427,0.182738767924744,-0.113958858999298,-1.32931604978871,-0.850258156293663,-0.781784952604271,0.798984409532817,1.0690681548238,1.45884034195605,-0.0894376619206181,2.40048630306187,0.868767568878904,-0.136941001482439,0.456741016862751,0.997256923383745,-0.768371560417746,1.20579213927605,0.202008708630716,-1.67808459924799,0.872682910918655,-0.64288433028754,-1.91269148179283,0.277911853908362,0.142750848198019,0.275772340984133,-3.13788575117027,-0.847139595633745,0.0518596002473675,-2.52439656530987,1.69165622892336,-0.214450718764188
1,2.04996069363639,1.38237316057303,-1.22768196152554,-1.84194005034614,-2.59425017430808,-0.976146041384047,-0.560010334496702,-0.41817143658625,-0.343587003482767,0.899402278193938,-0.796728081908326,0.855190970106915,-0.873582293537821,0.869526359692787,1.39261246235614,1.54910827672268,2.28671626971647,-0.0760075039204567,0.946613565957998,-0.491308837336571,-1.70386922101383,1.39489668206979,-0.123858463886871,0.0995284714794064,-0.569349550001125,0.53737587291791,0.36145061764489,-0.486006558189213,0.316446025052585,2.50987398917659,-0.0682847273036446,0.623187595419722,-0.0377459344211989,-1.86486345888461,0.130859898766557,-0.257313927106617,0.772399305575718,-0.326445210725014,1.16692048149903,0.0646397320342196
1,1.01687282979954,0.763097048549903,-0.764005910827448,-0.484589533147934,0.00686303751409395,-0.294684407656388,-0.970558066992204,0.707195564900496,-0.716929115298069,0.316039999076679,-0.0461864850495287,0.511139092189725,1.07104687470885,1.03448043626442,2.74527254374431,-0.449885967076205,-0.425255476368924,-2.30035378028692,0.10759593695013,-1.38466306172485,-1.997781437024,-0.270216129672538,0.261658832315603,-0.204202834629546,0.855284989533363,0.669172456819161,-0.311674155769456,0.227388394629903,0.316548055655471,-0.40587881815363,-1.52335400284083,-0.17587603596207,-1.33833937039088,0.76461160384975,0.193165852892955,-2.12867355145481,-1.35891480632948,1.29182944975967,1.26959234859325,-0.11853161890008
0,-0.0267174641382579,-0.624584544634111,-1.24618206161788,-0.906846815023397,0.118106668928336,-0.770974915815347,-0.56282354617343,0.31180753531698,0.287909147297481,-0.826987275162978,0.15362674483473,-0.714418985172829,0.468129482172467,0.0207367874396349,-0.3003651504219,0.437068042022732,0.374483577028732,-1.23452881197719,-1.4117700651828,-1.07340794199321,-2.24324060990927,0.41398727014131,0.265551169352145,-0.444161143277891,-0.314512782344483,0.1720175113333,2.31481685960148,-0.860110754800182,-2.176391376696,0.958272247890353,0.102916760379413,0.0162963523478682,-1.82793877970594,-0.493227828139022,-0.455279866348849,0.183158667835882,-0.323892013539958,0.473874551001373,-1.0857504418885,-1.62092083702774
0,0.70360777879826,0.0815438004289869,1.01677397775977,2.22276244740438,-0.14969732641009,0.392283707078743,-0.332036443298219,0.350640156782387,-0.617472756244325,-1.61457054350712,-0.766624414368414,-0.694971594834713,-0.927321793089823,0.395119304823088,0.940070703439002,1.8095190179863,1.21379044330869,-0.31872851941623,0.565558628985185,-1.32639373872483,-1.19318366257251,-0.0929191462980903,0.418253344252453,-0.767366779251089,0.238080593617883,0.207695456368839,0.102871894211173,0.992735230224386,-2.09828209622216,0.474715797385102,-1.64174838722516,-0.0528242047304126,0.86479708857238,-1.20089785942567,1.1886734313454,-0.259494877523533,-1.42106410390972,0.13810670794407,-0.9578854835638,-0.693927564550524
0,-0.971385229151864,1.37607911136477,0.723612624058863,-0.41346657637618,0.747873287863168,-0.846305904884495,0.193650109749296,-1.58686541262596,0.920167406912455,-0.166432120087956,0.364753332338701,-2.02251977219747,-1.5818156716694,0.276352141875242,1.08241285926193,-0.242786464324929,-0.224221165065475,-2.79696361084697,0.238363063371038,-0.346551727663089,-2.15678642593654,0.588175026663137,1.36901417850869,1.04938714590671,-0.534310519424907,0.129107054181012,0.628204805122117,-2.25848692627842,0.271191741234168,-0.153085948146085,0.347442636357077,-0.403303919093893,-0.711271402526913,-1.39301588555374,-0.728975257511783,0.991851522818173,-0.784702800297105,-0.627106614495911,0.0268646703543383,-0.334451125227578
0,-1.09615624155886,-1.56126578615704,-1.03252713710511,-0.215673846704644,0.12403480689883,-0.843759930930453,0.605642856272221,0.216521654079693,-0.454100665235518,-1.77639192189298,-0.693518969658329,1.58146032169396,-2.78399210945974,-1.40690816653097,0.92009609256069,-0.361860427127746,0.145566498607999,-2.11105550672967,1.03248241857382,0.968567059976137,-0.367585793133654,-0.351935687792743,1.11270087820949,-1.1459040738562,1.0902038498705,1.22029130711617,0.718223519551548,-0.288769780059085,2.03679970650063,-1.07995195381773,-1.11984384431313,0.0110402802911653,-0.246307229164479,1.59048487770266,0.280428842122039,-0.252526380942893,0.0485772189546155,-1.16472760669799,-0.34259688745789,1.00532704729069
0,0.0490504509375971,0.324770660594699,0.557346004122758,1.06297852007115,-0.778054747212651,-0.961888444288268,0.957873599425007,-0.114749842879395,0.855761324504685,-0.666884015219462,-0.343156152059392,1.29683319578503,-0.936595221275909,0.804685346315888,-0.406215218754482,-0.672434404914734,0.756803669556397,-1.7064909621965,-0.119668931650165,0.310528190885888,-1.27802147916702,-0.676248140369777,2.07442591382427,0.135651968773849,-1.06112185039514,-0.388441420234782,0.810988548071466,0.223975778497861,-0.0339775313061656,0.26896770332765,0.404968641548984,-1.54964335366383,-0.276792287467004,-0.36884148182287,0.839385430838583,1.49352050568578,1.20470152079183,0.70892864479468,0.182860690981833,-2.00435306632078
0,-1.19849585655778,-0.156790316952238,-0.255581423099522,0.620346526580243,1.41003330549222,0.0110496533565447,-0.800818438984397,0.0203381232290744,-0.233542837588828,-0.307965069586008,0.742849337934101,1.27035453737285,0.477875031833748,0.775054010807102,0.664502336527224,-1.0826704624276,-2.383005587072,0.986157987863759,2.19936886717889,1.02525679924667,-1.9822726773453,1.58282990055473,2.12126445852842,-0.306464771118655,0.999853931944177,-1.08556449077231,1.31733903977951,-1.16169603582747,0.620749482013548,1.01871604052511,1.23254414820493,-1.3982174416344,1.69361988479157,-0.0242197307999062,0.224110980520847,-0.89528782896438,-0.628912335464997,2.12547336037104,-1.46301342590724,-0.895960563815982
0,0.190018998559748,0.877783860734352,-1.11339175714667,0.673066651879,-0.293911808229858,1.21494896542184,0.0425486556052422,0.892790261937783,-0.978371478897954,1.22252541528467,-0.285537707961138,-0.0160778678538177,-1.19529144352291,-0.908145691062996,1.22705104515592,-1.35625188887867,0.627228742776483,0.267936901572258,-1.11036754490388,1.17254010185089,-1.23766659003765,0.668169764040505,-0.211400245264704,-1.4288390149676,0.304038825650807,0.612473701706874,-0.263136042819717,-0.738727222102864,0.218548232762077,-0.126024676261069,-1.56154404679005,-0.312841543653623,1.40195452838396,-1.22793745403279,-0.190890132161109,0.963639696437281,0.585215827782595,-0.471221303285366,0.376212149267565,-1.44681865102816
1,1.29770589960467,0.750166575180638,0.421197439614804,2.63370956294833,0.610678645005375,-0.888878515738284,2.33570086201341,1.44808414754465,0.737215963533883,0.895862262639488,-1.66988367567976,-0.581762953398202,0.305301660949113,-0.996020115936964,2.98890253663116,0.593281971433118,-0.869486499329234,-0.207240245735525,0.609595246340912,0.239679202267322,-0.540892175095467,-1.35245488020165,0.110480660667506,-0.148672016294309,-0.308823622776252,0.81564534791706,-1.87266935395912,-1.04037456084752,-1.4711528283854,-0.228079861940508,-0.850034657209512,-1.75013759326103,-0.254209024090305,-0.279013731093929,-1.18597826943052,2.06731236412899,-0.402839075523016,-0.685619510276067,-0.401708150508739,1.56271804771341
0,-1.03387372296475,0.30105340384283,-0.322950311846374,0.16611439867297,-0.666510079863262,0.218101261446603,-0.461867455821985,-0.252030872055031,2.44160362468046,0.203905063037902,-0.264390041455333,-1.65357546614648,1.73266163127779,0.362546645148159,0.399669065766003,-0.29203559590948,0.108723341442275,-1.41992209789167,1.61497564005001,0.358911300443301,-0.219258082173101,-1.04566699318096,-1.01330325572013,1.02096140026183,0.231958361493931,-1.32961150152966,2.23301877950009,0.164000164855368,1.23304038722059,1.87941420547248,-1.16986778305307,0.576032237477672,-0.331385815283826,1.28957959293326,1.07399256640418,0.628806836301824,0.934466893458118,0.00214202332750632,-0.724347083174658,-0.91672536751995
1,-0.738440754213064,1.49281111722931,0.880179901191523,1.90517553753426,-1.0598828782705,-0.656116999607038,0.740429906040657,-0.597471279167578,-0.992492651489919,-0.215998412229601,-1.69995439627627,-0.574408772223323,-2.16316306849597,-1.08608236477082,0.0715461512758006,-1.41393186361165,-0.322197772963781,-0.47819724851789,-0.458235767543502,-0.971462476042137,-1.29910205278921,0.0696853727580416,-1.75208674100034,0.40047120231437,0.468432345109464,0.859407793312078,-0.336176088630603,0.685866507830695,1.28167894688609,-0.820610483936024,0.179594824404287,-1.38015146183193,-1.32361633633798,-1.13178404069636,-0.75231091030772,0.203669665963194,0.437979732390038,-0.383500698920855,-1.04334513459143,2.49079668713789
1,0.0465639394508634,-1.5254938001697,-0.194863606775901,0.253718401313083,-0.605838699162315,-1.08851584728066,-0.698344660682268,-0.247740839749518,-0.440736144505333,-0.488006321935387,-0.526832813660561,-0.907622087912097,-0.119819499989917,0.175262128847649,-0.948678112117658,0.51275917033726,-0.0765046166696982,-1.19884116140698,0.64513778072253,0.665368670209857,1.44971320329039,-0.809174493352748,1.03629184016513,-0.769094115554206,0.029842399097326,-0.412360608341253,-0.258293698455154,-0.900828191057332,1.71417024535505,-0.295204286828757,0.972271590534373,-0.102208550376349,0.846369266998997,-0.188617960402129,0.977535125944261,-0.038745219861758,-0.110669698373526,0.506610165650701,-0.576261936497736,1.04600992343447
0,-1.01759611982611,0.910717558486022,1.18805498210378,-1.4590219672543,-1.05684142085412,1.0911308981077,1.06536890145562,0.774365940151648,-1.16938753229774,0.602052313710202,-0.637015796844457,-1.36553956640524,-0.975527419817998,0.634523421021894,0.0133995953743361,-0.604524842917402,0.921583526864571,0.111478646735088,0.354673813449773,0.0823020794803028,-0.196753437222033,-0.280586091284184,0.377744729547937,0.620225568761584,-1.09249942848094,-0.188597814992205,1.5298467549062,1.26913765119561,-1.41774337643028,-0.58981283524476,0.160316590282983,-0.104684379384716,-2.45760426889308,1.84420311942349,0.749645250819155,-0.457133830253312,-1.14762485961702,-0.506429967810182,1.30103717272485,1.88704941042112
1,-0.383283959886278,-1.57953202785754,-0.509764511767954,-2.22724824128035,0.533106472674961,-0.569227321657799,0.545516821338762,-0.118587206170082,1.59198798945038,-1.39410021352359,3.17451978428007,0.308299926829597,0.957784463175755,-0.268304978918258,0.706013814600333,-1.71338042520059,0.322003299155687,0.545317906116735,-0.39083025551123,-0.774157497495007,0.891266415509306,1.18395431773747,3.33754651602051,0.40449976019752,-0.92620005656296,0.605501867368945,0.477351794915938,-1.06301502215539,-0.832466034372858,1.83449496027623,3.29967181257463,1.83129769624086,-0.361975374153688,-0.569936381068934,0.699971705949916,0.0956761054402194,0.305094101920093,1.63491250181268,0.426238038946641,-1.65297643297085
1,0.872755411671398,0.587716257118582,0.219548010873294,0.649683551167725,-1.55209261464742,1.6208101305906,-0.918209320243205,-0.417581271100897,0.127274716720975,-0.354163671111447,0.491205589873476,-0.472627502422465,0.00494753450098241,-0.143418596403623,0.665694316377917,-0.666540633304246,-0.512439220339754,-0.195542895785817,1.66296310643405,-0.341511409153307,0.691055398236174,-0.434325979284428,0.0602511603896404,0.103144748122689,-0.586798551199612,-0.0328829756552762,-1.21227089916135,0.665511618640513,2.33084680355802,0.985023038630721,-0.101127766912967,-0.968182383287257,0.176074073338698,1.56593647179631,-0.257338433911962,-1.13415532393396,0.970993701869851,-0.713551122708623,-0.727350255848209,-0.193170336487325
1,0.969545013970117,0.0896422960007244,0.370294421364558,-0.999249864768557,-0.978489465308578,-0.686988445583741,1.02519134367607,-0.052426353257736,-2.32709865557149,1.23104957794247,0.44201615873174,0.446222235667692,0.354204596046414,-0.68532621612298,-0.906183125009281,-1.06934950358275,0.114246948409774,0.30515454784406,-0.274454758984018,0.208418605076577,0.887337495105072,-0.259943059340318,-0.212911092672172,0.299768371502855,-1.22577837772765,1.53723441369358,0.267862241794751,-0.221375032833892,-1.84420977183036,0.346881796056847,0.152167117250488,-1.26566748620425,-0.906674214054891,-0.233203728532309,-2.28480917324549,2.81872396378616,-2.10477939547963,1.01591633441292,-0.0433020094562648,2.39285693399122
0,0.383846665027094,0.96726165694984,0.279108393730607,0.0419723836763139,0.0272183551599775,0.656996703568632,1.12573840290613,1.35395020283372,-2.19677491732732,-0.813405828015018,0.2001981832427,-0.775157770851509,0.176206004043117,-0.310462136836296,0.00476971504793765,-0.0800493864182336,0.897302571480657,1.06690684498886,-0.804024231981152,2.42085837407582,-0.107452741139456,0.184559258221765,0.802035383161922,-0.539121737297843,0.0483894840055139,1.03400886464528,-1.52552070546985,0.423064827910537,-0.434379793163489,-0.338348818885776,-0.150381981186239,1.62637607504638,1.23631617079962,-0.678565864429623,0.63744411925489,-0.0493150914680484,-1.31524056643057,0.417508102988014,1.53378408114309,0.577301413122109
0,-1.85155566306746,0.0788123529148234,0.201942437313324,1.77704370004004,-1.71557231699709,1.1106922152347,0.882800384998406,-0.920651427306943,0.939165264428458,-1.526672181655,-0.529195211918201,2.06068761751814,0.230682050535359,-0.570169549397608,-1.08293551279599,0.748247344948633,0.528661864242853,0.0331893496374399,-1.90964919877059,1.28117370200023,0.0104684547043533,-1.40300631026896,-1.56080004409369,-0.697930117448539,-1.19680218943843,-1.44218883383136,-0.227363953551701,-0.803002567885799,0.707494377757216,1.21159737246258,0.616545109241849,-1.78831697013842,0.197950811318778,0.11983347840089,-0.45624483022264,-0.707382304464327,-0.43804342705102,-0.444982581592593,-1.25388666050015,-0.51525713543481
1,-0.0539967368261657,-1.56869983648609,-0.0129965424313442,0.347182677337207,-0.504888026492709,2.14072073006633,-2.76807861085069,-0.310771373996955,0.299162155572667,0.000913154019056691,-2.67716885487045,2.58539637352218,0.329397305970626,2.53434623037214,0.406418715411655,0.992287348258555,-1.45745246531562,-1.03557757394024,0.915030190973114,-0.916198556645638,-1.1968911929985,-0.639815629634027,-0.824689850997573,-1.85798865213671,-0.894680966705208,0.28023293446739,-2.17237902198994,0.713504186367796,0.29046958490818,0.762971981749479,-0.144420592487145,-0.423717689213445,1.84777826960043,-0.178115391043966,-1.04710010706081,-0.795254788927812,2.0236000108203,0.63828462271638,1.01471139873675,-0.661135188039792
1,1.06477321433828,-2.00782318401609,-0.0908650060774901,-0.287097446149789,-0.304922680917571,-0.830971809132396,0.143826578856264,-1.05580296818196,-1.98992669349438,0.29515790450453,1.8127119312971,1.4998064030903,-0.97239308578563,0.601535968134075,0.0908270190452244,0.487005333676022,-2.95507794034398,1.88911642382044,-1.24184967554521,0.654384936126375,0.732152220625724,0.42350305776664,1.08203364851359,-0.793252349314638,-1.23914015010092,0.198357002095419,0.463819458493739,0.575272437150947,0.293811657717577,0.383767458154254,-0.249718786346663,1.01703939414181,3.03496327385304,0.501784783184972,-1.13874703077498,0.925521051152612,-0.487064722283563,0.291477396804805,0.317775077576987,0.619931870172429
1,0.813195037411605,0.540973524238763,1.36503136531884,-1.92457665210911,1.34607823542665,0.0764058561981353,1.5198831251518,2.2387442557997,-1.20413480040692,1.70653756587127,-0.516250386678411,-0.100192607788636,1.28169363205409,1.12756120883178,1.21517392458224,-0.773574527345658,0.379208051944917,0.242851440976998,0.57810309315294,-0.879067844385103,-1.1528213679065,-0.455913968682192,0.246735577606819,0.15645726571073,0.388235793201842,-0.584094903857366,-1.59793558866549,0.545988378356619,-0.829163646670352,-0.124258945832,-0.491355867362192,-0.00570082755923588,-0.354327401491352,0.0187145976186322,-0.554314084100162,-0.304436113606158,-0.35461629156556,1.48899241097359,-0.89633769200605,-1.58410989791039
0,-0.190816474104282,-0.0733765981084255,0.908130568883166,-0.800649109339913,-0.257536690796696,0.935824446199053,-0.171316078021067,-0.473062140033249,0.398345738001552,-0.907496040184693,-0.862041813735341,0.647185814663537,1.52914308593026,-0.470251565380531,0.15063891156249,0.484279380891144,-0.364751473131432,-0.483676004865573,0.428729848357679,0.578914765751469,0.536055607389013,-0.485551158030837,0.324912613098009,0.0219700717006835,-0.564944184536759,2.07416285598275,-1.20931707400286,0.380254278455889,0.83687346538412,0.222488169502522,-0.784000326351175,0.138688667697296,-0.799370869293877,-1.22492057794299,-0.385424094288716,1.46171299994277,-0.0336369650641678,0.327827276088323,-1.5596190234934,0.915133418569626
0,-2.6999298085637,-0.571018393558081,-0.609888171401906,-0.575617970726623,-0.523287300658334,-0.50166670286481,-0.65814499931795,0.906054085480868,0.0447565860236231,-0.526613810298107,-0.629968970094094,-1.40458976481618,-0.150879530345409,-0.207428502167303,1.00672183123613,-1.07965145555786,0.40504418048206,-0.147357323323649,-2.44455846995493,-1.24963375411121,-0.304411327252316,-0.768648332124456,0.112618400193666,0.430286204885472,-0.0324033618146144,-2.46045877115838,-1.87781521823512,-1.12157851039782,-1.45221904220824,-1.79076855554196,1.34120725295672,1.27332613812943,2.27882969958973,-0.905670558587593,0.984358932384142,1.30647692484716,0.754250658133624,0.846390632799229,1.4680887748563,-1.59434719703694
