y,d,post,x1,x2
3.45869671293004,0,1,-0.356608097963674,-0.676873097230729
4.67666610506348,0,0,1.38439296584903,-3.14715958969256
7.9956918623381,1,1,0.982689409987823,1.06864960129102
1.78415207063536,0,1,0.602469906230895,1.77703647432593
2.10718954014373,1,0,0.535967580748481,-0.211220437749365
2.74300203519286,1,0,0.880916908241795,0.0102752445047567
2.7220287526222,0,1,0.189784654679185,-0.0141131403191078
3.15942246594263,1,0,-0.078904368597706,-0.288276575443003
3.0847763013723,1,0,-0.7253817604088,-1.03044597100847
9.37594287733856,1,1,0.78509450151774,-1.16455424073092
2.31639225077443,0,0,0.605974510306269,-0.450114506099624
8.55811841376665,1,1,0.748010965025393,-1.08486294574233
-0.676666414158409,0,0,0.2526740496368,0.862745477367068
3.7707674558642,0,1,1.41549821517545,-0.197275131938364
2.30814140049649,0,1,-0.133569322362957,-2.01364508410339
8.86791457338239,1,1,0.371984941174626,0.201538150632713
0.450331381831348,0,0,0.332021913764357,-0.78887034552649
4.94426980393802,1,1,-1.48678484980899,-1.92301952599471
7.02157511272772,1,1,-0.574267771833229,-1.54636554218288
2.4644592233115,0,0,1.29957543702321,0.759824907859601
1.6448209851112,0,0,0.073572625531595,0.573831340236651
5.03887446715018,1,0,0.761058458792972,-0.348672905794284
2.19453582277068,0,1,0.66898757894584,0.915005951447586
1.50059041563532,0,0,-1.89090464324814,-0.459989764012395
1.60608508413075,1,0,-1.6000531036042,1.22869825538944
0.541206963719103,0,0,-1.02439779316889,0.843408513162821
7.43785562679481,1,1,-0.81001575131181,-1.77001724241055
3.43550378617763,0,1,1.78996108576309,-0.172028216698236
6.34567198230124,1,1,0.282031986776404,1.27666562921657
0.519001607484648,0,1,-0.281660641661242,1.47652887961253
1.1111019869919,0,0,2.66082924061435,1.29905054220531
2.02530159277105,0,1,-0.413382440463207,1.16562755173742
0.691217223447421,0,0,0.259660856923138,1.00351385694907
0.254090411524769,0,0,-0.108474028342075,0.0953597699682067
6.49041000466462,1,1,-0.663506405812432,1.73398069568466
0.729379731837055,0,0,0.785989256646331,0.129684813437996
2.66546159840675,0,1,1.36513153374166,0.835928448802313
3.0367409620195,0,1,1.45197693888199,1.44321810883766
10.5663684877563,1,1,1.46721244709935,-1.24112614006169
-1.24636564294224,0,0,-0.123127151424714,0.876657180106692
2.53929544807832,0,1,1.85669511819245,0.689513481201794
4.63930024793747,0,1,1.02088814707727,-1.4654819701354
8.25511895974569,1,1,1.45168299157565,1.97279292224829
-1.65699505752759,0,0,-1.0179083307941,0.467792488027101
1.37363755366024,1,0,-0.429072649172962,-0.118229260228064
0.355299243602929,0,1,-1.08764819192105,0.455358831800963
2.70754480386049,0,1,-1.02707087510262,0.575359038390677
7.51275825077121,1,1,1.36488076153253,1.82859694117071
3.92191981176184,1,0,-0.149791408161738,0.838674757931505
-1.75386146720125,0,0,-1.40177047782426,2.24477715362318
1.58715359123053,1,0,-0.495324823871256,0.0188591615791158
3.53257291625946,0,0,0.838988966309877,-1.37704418335609
8.22070486808287,1,1,-1.04274222328832,-2.33624156520974
0.179241867634864,0,0,-0.784981530048491,0.0841714169844932
1.17314508102183,0,0,-0.800258004527515,-0.636456999608145
6.53741900827583,1,1,-1.97102273295607,0.345799023537104
0.069468830161364,0,0,-0.263769258847714,0.273592674115724
6.07268656459554,1,0,1.0135502586016,-1.315224303453
2.57215253886733,0,1,0.825613442829735,1.12667909919165
2.4667506337758,0,1,-0.96140316555559,-0.703056199161735
7.16616024143153,1,1,-0.0625717075669704,1.33062562289664
2.11080714803677,0,0,1.54597905701479,-1.04695417156555
2.4718697351662,0,1,-0.940994276539538,-1.2882113420051
10.1361374388131,1,1,2.39351923579166,0.0425797084419552
-2.11320250460389,0,0,-1.20909232093485,1.49558619240825
-0.222011858010101,0,0,-0.594715951634579,-0.579285336533083
3.78540743112455,0,1,-0.769106877175747,-2.14403670237497
3.17804221103664,0,1,-0.0213039992766714,-0.367664590620567
2.98149132778285,1,0,-1.11884691957875,-0.267826968542324
-2.36432558498682,0,0,-2.5228011718347,-1.49264692904283
1.19009067556499,0,0,1.0822084103892,-0.0618707632620373
2.70176304158227,1,0,0.869834241024342,-0.138006751138751
1.33573616683418,0,0,0.433859469656494,1.60032470520243
8.08117924956746,1,1,0.7363129349442,1.2392691152899
2.50823696609775,0,0,1.16628068913508,-0.746520112487942
0.832524695984499,0,1,-0.324618635654535,1.31791559231302
1.35862046329358,0,0,-0.0998282011898549,2.05641115154408
2.28229529226909,1,0,-0.770300581202421,-0.680849765611217
-0.305432678121491,0,0,-0.43786532129983,1.17403374243075
0.217893239475012,0,1,-0.751400112622623,1.16959822555618
2.37743140502915,1,0,-0.918995481009143,-0.832624165142623
2.58690772116808,1,0,1.02459100228066,-1.27856648783513
3.49127828050274,1,0,0.479723105749385,-0.847573807834701
7.26965608796876,1,1,0.277370505999061,-0.00216223059789674
1.59291187083401,0,0,-0.480755755618889,-0.314240277668707
1.10154541688975,0,1,-0.62865092875082,1.23691372966548
0.439520385798533,0,0,0.289796798457731,0.0149223115889069
0.959009044672812,0,0,0.311500917942757,-0.18870494235503
2.88347032124163,0,0,1.52394970806115,-0.747533415159019
1.88318990247223,0,1,-1.14791080261609,0.706921339953036
2.0443852343111,0,1,-0.665870818429521,1.03162351409929
7.32905203290434,1,1,0.671946824592632,-0.568215865389973
5.54601134931418,1,1,-2.04922268120147,-1.39257313120646
0.7025965865676,0,0,-0.658914258294297,0.808365480386258
1.20749894566303,1,0,0.152727793208436,-0.575550745740793
1.31343706934015,0,0,0.844653030623034,0.358939971248046
-1.82095675178097,0,0,-1.00763387505036,0.0253748159243859
8.24639472429772,1,1,-0.925272448400024,0.519423770401982
3.21831944450839,0,0,2.20939470068672,1.20835099420895
-0.179754967610166,0,0,-0.160676389830146,0.527611017508641
1.07118666714794,0,1,-1.61422159800052,-0.852560739835582
5.82655568760557,1,1,-0.293440650064761,1.27238672537348
9.34353973032953,1,1,0.607812309908205,-2.49216207173912
3.71278136259466,1,0,0.159766449856699,1.67184330708036
3.16604227403305,0,1,-0.106893671534129,-0.620406053425241
3.12055749014652,0,0,2.21192096747678,-0.508574388276267
-0.526858546984601,0,0,-0.566751517246783,1.51860521416586
5.88041898196535,1,0,2.69369310485663,-0.868560190527583
6.23332743251142,1,1,-0.948881403416515,-1.04111284936546
1.25157816420246,0,1,-0.021647372974774,0.026018433172495
4.24235700415399,1,0,0.296550219492479,-1.30106965076909
2.73411176247083,0,1,-0.288823873181083,0.368033779736904
0.278257837616527,0,0,-0.477601615295726,-0.194691913278629
4.60379189742843,1,0,2.35067366331071,-1.32741971015227
6.95940917295291,1,1,0.280831670803005,-0.0718793050226229
7.33473338150274,1,1,1.30176113455981,0.938058001976951
8.91082989364223,1,1,1.89589370903176,-0.527627770038068
0.588393568885061,1,0,-2.46596898281368,-0.832145125015201
-1.00240294779313,0,0,-2.28204840044553,-0.603177402092403
0.60361230580447,0,0,-0.644471265813791,-0.0511901077816895
-1.294682422234,0,0,-1.0059753493691,-2.6447759163912
2.74220993069519,0,1,-0.23437201481462,-1.04187021686178
7.42402459953307,1,1,0.245692883661617,0.717885805630569
1.57798223039095,1,0,-0.0294977251827074,-1.10450290135196
1.32123554856778,0,0,1.22600807759613,0.315365076567628
1.40855661472311,0,1,-0.271426402214657,2.02757478246934
1.38315265115888,0,1,-1.08164540585636,-0.787757616656293
0.32864038912483,0,0,-0.304687419620345,0.661677470792487
2.93294442795478,0,1,0.0682928065840317,0.682986229922456
3.69900348030607,0,1,0.527866461355979,0.156194304670804
2.50506099678284,1,0,-0.653505683497224,-0.293826460525619
4.52386084395904,0,0,0.830049164244383,-3.12579157740831
7.91705244972361,1,1,-0.37497131287225,0.10541859320494
3.7678931807521,1,0,0.707748298875169,0.387366229989466
3.45466572158592,0,1,-0.990065718737681,0.710782347287718
3.1518768023587,0,1,0.628359866196823,0.228636359460884
9.29997735829738,1,1,2.4511864967619,-0.709971622885041
3.47105962420464,1,0,0.0411172400597761,-1.1058411479345
8.89065071163867,1,1,2.08162560379569,-0.382036600747416
1.02122646831239,0,1,-0.58335221080399,-0.20904346455711
4.39752983740663,0,1,-0.137061660747848,-0.505026703469203
5.44118101462688,1,0,-0.0184645926036734,-1.79223093304025
1.36379564336558,0,0,0.00191051635768697,1.04188390298109
0.877330483450269,0,0,-0.343111945371925,1.2863139845613
2.74602997869902,1,0,-0.0080991463986847,0.208626775604451
4.94785868697598,1,0,1.64059689755505,-1.56927819751954
6.10630152926423,1,1,-0.16597326182342,1.67455546586279
1.90716860578289,1,0,-0.369154720879904,0.682157414614267
-0.0508123671748253,0,0,-0.517982057341433,-0.76315631395323
0.0166804705057586,0,1,-0.0121323628900499,1.71371700374078
0.500684008494993,0,0,-1.15587507999606,0.296358484078511
7.99166539044013,1,1,0.863507367918217,-0.15874355391187
3.12206456110643,0,1,0.261913227440243,0.130886966905083
6.06827054916091,1,1,-2.6696471046653,-0.285483254085812
2.77086017539207,1,0,0.52781494566609,0.105932113088686
0.935186159868121,0,0,-0.74019284464147,0.33231830770137
0.363382187828718,0,0,-0.86044736849785,0.0314512384930239
3.46163146077257,1,0,0.662679266500478,0.465645367163262
2.22665366797093,1,0,-0.802164978359254,0.588205977280389
7.64913805012617,1,1,1.75901793127238,-0.378101632876896
4.48349855991405,0,0,0.734209187912649,-2.70688180880735
3.04209688456529,1,0,0.0700770519072172,0.951105198507803
6.41586311302665,1,0,1.5731137013088,-1.17039358997412
2.85508090226469,0,0,0.528454400809191,-1.33479094953108
3.68437563387876,0,1,-0.0630320351206805,-0.93667197585128
2.73057176078694,0,1,-0.645306882086647,-0.780779500369898
4.34681225119919,0,1,0.246023772116794,-0.898661595684891
2.68847193305174,1,0,-0.792506975537878,-0.574239728361428
5.75249604389033,1,1,-0.810129491748806,0.125619155648156
7.83768844963203,1,1,-0.67236113610262,-0.966643257204045
7.91397227178021,1,1,0.0707624854697086,-0.622264961780587
6.7278113492977,1,1,0.703936587902194,1.08913304698608
2.24266806734357,0,1,0.00620860827587103,1.14397970718852
8.84862715196104,1,1,0.970096818738337,-1.6232987193974
9.40892922363734,1,1,0.384965610816384,-0.877206331873092
4.15322646980927,1,0,-1.02537700472033,-1.59202471091938
0.880536701909525,0,0,-0.215196403723294,-0.170574297406636
7.38321095964319,1,1,-1.66364061382157,0.632580927664125
1.69586898786136,0,0,0.0309935661960989,1.51640545114607
1.69394308654755,0,1,-0.273279330317676,0.751942372654796
6.7022706150133,1,1,-1.37212168419516,0.746645739571225
9.04300425180431,1,1,0.942483109583586,-0.740712323436664
0.75723564547759,1,0,0.741650313487667,2.59339249374523
7.74019023826482,1,1,0.126719912681335,0.864724821702233
3.55436526106771,0,1,0.0921988075253918,-0.399624455535867
1.69783649322744,1,0,-0.571386160960067,0.492832748352014
3.15791579499461,1,0,-0.240556977270278,-1.87015751218164
1.19029959957743,1,0,-0.453754260571845,0.410871243061706
2.71502523016986,1,0,-1.0941160819795,0.451431370942194
3.72799413987792,1,0,0.325323517277487,0.258964707424344
3.17288045655146,1,0,0.570088507208918,-1.50090348839492
1.98674633180949,1,0,-0.262744148459554,1.32757021727363
3.77935350815766,1,0,0.0144136902851937,-0.133283528611344
7.25243888002369,1,1,-0.793046004291915,0.754557717653164
-1.22353168266588,0,0,-0.762762436229332,0.401429550952098
0.721768908706162,0,1,-0.982657215532996,1.63718478428303
3.31796866419439,0,1,-0.117252821604932,-0.608103747728818
7.39844000703078,1,1,1.78250930932814,0.182059443342286
6.8710163464794,1,1,-1.16644540155917,1.40652621098605
1.765543004887,1,0,-1.74394558833177,2.35325228651548
5.91555934824274,1,1,0.647341157509513,0.304166422486077
2.19238988596289,0,1,0.0636987226977036,0.221266122238439
7.66070753866661,1,1,-1.54341835544673,-0.126804042588701
8.42341310822477,1,1,-0.872981879371625,0.186912063356109
2.74924697023365,1,0,0.0605737430676347,1.16231416529632
3.49197953476929,1,0,0.223087072100335,0.536554731424834
6.75744840645635,1,1,0.505413998107327,-0.239393602818886
8.46212015278862,1,1,0.0564720517400758,-1.41264615271739
2.41901716430979,1,0,-1.00691913057619,-0.903334658694581
2.66628024976669,0,1,-0.986230233379938,0.623273179710346
3.70466620173101,0,1,-0.308679341943174,1.3516718012201
2.80295234722786,1,0,0.203889393463202,0.0501654669571811
7.12782785443282,1,1,-0.359885642527391,-0.322502960717084
2.5548343850458,1,0,0.351368719789506,0.926720110600023
1.69553705295795,0,1,0.924039678042084,0.230652081105237
0.208389829334116,0,0,0.278142077144111,0.316561224322033
1.98641080325831,0,0,-0.965689598507738,-0.897910929811446
2.68763580853786,1,0,-1.09099279552081,-1.32319404351399
0.669554281793083,0,0,0.194336332561372,0.964292720543634
-0.0561405721495976,0,0,-0.592772010023985,0.514633066449245
0.138347053113827,0,0,-0.20058194274438,0.610166037965997
4.32113894326763,0,1,0.965702216371642,0.851098128867406
1.37406237282125,0,1,-0.411976747755686,-0.144205852128228
2.93015541872741,1,0,0.202978076253043,0.827684100924443
7.09815194572239,1,1,-0.835198202363012,-0.89620295939547
2.15321143731576,1,0,-0.697187287303398,-1.21683161641256
1.0604123243952,0,1,-2.35345223630483,-1.77859030321586
-0.00463075372055866,0,0,-0.784477004432159,-0.485026840787176
3.71020177970099,0,0,0.944832101358022,-0.166971444675825
1.18040662886475,0,1,0.397329713660507,1.03873172975671
2.31780228161247,0,1,1.44178073156113,1.76822824949195
0.313289522211861,0,0,-1.65905307114994,-1.74731587877542
7.80692289804905,1,1,0.0757563723299737,0.711044392412466
3.44973072350835,0,1,1.10926372648237,-0.0664320435603982
0.311307735060179,0,1,-0.753715711176265,0.377365113232411
0.839889405361124,0,1,-1.53643265966137,0.169721099435539
1.27651357429063,0,0,-1.36001743281934,0.292231102221749
3.78325905418154,1,0,1.40333934220548,0.285744416582408
4.29991521513811,1,0,0.123403608223262,-0.251087773385373
2.5208766859453,1,0,0.271781023262808,0.300599645940636
7.06041326718183,1,1,0.183627158531059,-0.0763799873201125
3.37718407104323,1,0,0.80005986448254,0.80715305644591
1.28696206753706,0,0,-0.491175759556431,0.502426410228234
1.40197826355466,1,0,-1.00740406922598,-0.894256883812221
3.86192175369277,1,0,-0.586355710417757,-1.28607597294703
1.59048176976396,1,0,-2.75798273855763,-0.998000909009961
3.13670262141746,0,1,-0.769056061816472,-0.618665250204124
3.3283001143329,1,0,0.131281623265171,-0.686402173355996
7.38441364361842,1,1,0.0951147754317849,-0.185809430565319
8.91543649144597,1,1,1.61985927511181,1.55350458657478
3.32281256956737,0,1,0.824755965287875,-0.594803972334642
2.7990337483266,1,0,-0.146485262037956,0.170274989840405
9.12381833350355,1,1,1.79703566684511,-0.687880749610479
0.771280648821171,0,1,-0.511774115451723,0.843480249060394
8.64895947054242,1,1,0.577674362118868,-0.808094154041979
7.11455651099605,1,1,-0.182922090447316,-0.143045070825228
-0.481536693552621,0,0,-1.47180487362737,-0.0341822692390015
3.33455944420732,1,0,-0.781968541765919,-0.832631231710735
7.61694335959346,1,1,0.0583142700378476,-0.765767137607621
2.98167760071141,0,1,0.771154488418976,-0.648640300876546
3.63019613104064,0,1,-1.05700567516122,0.308616777269688
-0.837139024627739,0,1,0.166828566045847,0.626222873308385
2.7666154886752,0,1,0.549083585538701,-0.583188350877324
-0.42382260215717,0,1,-2.00621069586074,0.609894512092944
-0.240250175826927,0,0,-0.75005975260845,-0.218587892112445
2.16964802951479,0,1,1.17753130124138,0.781339842608658
1.97993124967948,0,1,-0.453552400508441,0.86912550852251
2.28463987974821,0,0,0.437688876431003,-0.399396074415116
1.46836900733431,0,0,0.905213604663297,0.495094051484661
7.67851340801483,1,1,0.21220648841784,-0.533676382214212
1.74265496813934,1,0,-1.46949534582568,0.489930019995206
2.45623684614595,1,0,-0.0196163205072392,-2.00697914012092
2.11691086016612,0,1,-1.16997561291047,-0.202072459284859
0.832115502372818,0,1,-2.70934373511837,-1.2604804565995
-1.30026354556051,0,0,-0.850220282781489,-1.19199888286101
2.82001357377811,0,1,-1.15671694648562,0.278861556190455
8.53917194279612,1,1,-0.327094767145301,-1.28122225774715
-1.08222508874518,0,0,-0.16741118246267,0.716850599014012
-0.603491865407306,0,0,-1.38577342219376,-0.0176953219596635
2.14580133734289,0,0,0.0436248346414791,0.777422262864463
2.07361924435207,0,0,0.550682565322362,-2.20602954503011
-0.0898155171653781,0,0,-0.722211828823699,-0.683153641215206
2.77698166730421,1,0,0.16624965088251,-0.00859726568818904
2.52151160765833,1,0,0.728094112001986,-0.0616280619308801
2.587575398881,0,1,1.04963740423497,0.887016935377931
2.43506025729694,0,0,1.51079476977785,0.974543325152997
4.38681682083755,0,1,0.327088823959819,-3.00740581132876
6.2523078982388,1,0,0.0100784737135824,-0.805567409182782
1.62383839384225,1,0,-0.0866142761861632,0.671299104808833
2.35351917959865,0,1,0.152323102042114,-0.352655529479446
5.43276941427831,1,1,-0.528854417957724,0.341298437738441
2.89709507054211,0,1,-0.634755449630119,-1.78715513622508
6.83398096137603,1,1,-0.114011429673358,0.0319724926671925
10.2729206304323,1,1,0.159078227971357,-0.901696050302286
1.30839815186094,0,0,-1.70383628485572,-0.502349466520949
8.19884987298669,1,1,0.788601451016165,-1.22284967897897
5.49959380217846,1,0,0.807962619091299,0.363320064844693
2.82642731952959,0,0,-0.0445245478194012,0.436654517697926
2.89909167441858,0,0,-0.127885518232591,-1.82038440312365
7.73683677550154,1,1,0.296034602983187,-0.615628424593547
1.23499512732509,0,0,-1.25400886852433,-0.528072609208751
1.27316847667263,0,1,-1.14821827325855,-0.267644575322424
4.26598002896905,1,0,0.141694378556289,-1.71374303212473
1.94025554821373,0,1,1.10307297211633,1.05513911857464
3.49405535424826,0,1,0.103277809844452,-0.224642894938264
3.50813817319505,0,1,1.32418840093452,1.91538093044689
0.955672306507828,0,1,-0.321091066829716,1.24839250124115
4.44700867795045,1,0,1.52358745479609,-0.582123597657287
1.36584970147081,0,0,-0.529999663557248,-1.24658944361181
5.69928030211631,1,1,-1.29953714658353,-1.5543443403799
5.86586014853119,1,1,-1.22082987137094,0.882160976789339
2.11109031000846,1,0,-0.359221475717053,-1.18881230003394
2.8419511002692,0,0,0.242463176125715,-1.1011822130857
3.54435543046294,1,0,0.679042120894456,-0.16184796108422
0.903024690034623,1,0,-1.2472644090034,0.0699825373292855
2.8760409570776,1,0,-0.901252070256559,0.460946741279448
-0.0426451379314192,0,0,-1.02451654103705,-0.0056651194255045
6.7753162896819,1,1,-1.5066533185977,-0.821526679461366
0.855371111060039,0,0,-0.297685713118706,0.955971931373454
3.86279977934754,1,0,-0.0581273390696241,-0.00180815027962949
2.28618060456307,0,1,-1.17444385956556,-1.43083716004755
8.12830725906823,1,1,1.07817464565314,0.169562518979023
5.6679056149933,1,0,1.84765355420324,-2.5821306601017
-0.685696756409109,0,1,-2.5071417034595,-0.849866984594196
-2.56633001857909,0,0,-1.75463488048487,2.20764146021809
2.53288856803774,0,1,-1.7429084462683,-1.15808720463213
4.01769140081128,1,0,-0.362647572812243,-0.703076859488315
1.3970948911821,0,0,-1.47865588619388,-2.40034270135422
2.42566965585047,1,0,-0.446767347704317,0.732986018357114
8.601472824488,1,1,-1.61933869959413,-1.85277195718058
4.08817952336486,0,1,2.20606589017903,1.09863016050974
1.93036182175476,0,1,-0.298232373516578,0.330330286422965
1.49961331427886,0,0,-0.847347086861293,1.5810067913672
3.18854500096122,1,0,-1.54241150953014,-0.178513974826417
2.3673636865847,1,0,0.671471638719419,1.15804006126901
2.41903001978178,0,1,1.26848798365548,-0.0446118653227295
4.74400053726214,1,0,0.358406715603505,-0.0981471085579599
6.18323982055343,1,1,0.100106542765568,0.236825702276466
2.9098303397999,1,0,1.2511184796793,0.975487162484142
5.17653259799303,1,0,0.726324356054473,1.08359180038606
6.73309654365427,1,1,0.298113972727263,0.397889298170948
0.818283377296769,0,1,-1.13194512862062,0.249401750848982
1.17097117799124,0,0,-0.446207229153974,-0.940248677891067
8.64997132202395,1,1,0.00718282156349956,-0.745869122348067
1.60597969098289,0,1,0.369957384391674,0.444592567121035
-1.20130760742576,0,0,-1.17655714294359,1.89508683077853
1.93254263427949,0,1,-1.90445982914786,0.255908322532535
0.935133715467778,0,1,-0.686481283951766,0.236384988441168
4.01941718816549,0,1,-0.519639578252796,-0.604801582232717
4.62873137500257,1,1,-1.57822687278362,1.19664207125793
3.57294816517955,1,0,0.207818801688791,-1.68417104381266
-0.335560462869969,0,0,-0.303574845128302,0.879025512071754
8.92938778508575,1,1,1.4186147440217,0.601212637291478
3.42846438801754,0,1,1.00406044105938,0.572241406105582
0.799495253573594,0,1,-0.236308292319434,0.79214626848395
7.08672840671424,1,1,0.620425812029956,-0.343668199301654
1.38476475244938,0,1,-0.431336145492737,0.332423017814669
0.289123675077776,0,0,0.197043391139691,1.75024766882245
1.44078035752439,0,1,-0.104715477270851,-1.11908604885391
1.2458419561285,0,1,-0.0545909631946374,0.0650281714009399
6.79180316260513,1,1,-0.759137391532702,1.45947422777213
6.96410840711544,1,1,1.49571445232171,0.503052695271065
4.32052613829552,1,0,-0.282739605678941,-0.882941727347552
1.73139678173203,0,0,1.02497558587222,0.34941275634198
1.60125449507033,0,1,-0.404087128635551,-1.23695097058712
4.84076046309841,1,0,0.30925454125321,-1.01875936174038
0.951780320437235,0,0,-0.0829757508677882,2.72907988777975
2.687125163074,0,1,0.0427713113963167,-0.698761151152423
5.6515548011301,0,0,2.72179941128376,-1.25997591407705
5.73217857582071,1,1,-0.416104973305692,0.2796784683713
4.2453981422041,1,0,0.375277587351302,-1.00039155381569
9.40317900210112,1,1,-0.155231809251958,-1.58466851602743
2.23772158773481,0,1,0.627894947227274,-1.16776803161693
0.461342851264842,0,0,-0.212555988238734,0.488521447808386
1.14611415366229,1,0,-0.516932819791189,1.43544548026014
7.75981581225579,1,1,-0.608323728350237,-1.32760699546529
2.49598799038333,0,1,-1.09228202687372,-0.672747464039387
3.71481799439595,1,1,-0.521833361116165,2.14203807887799
3.03601500400757,0,1,0.567200695805087,-0.74665626647909
3.9625716404433,0,1,-0.644967463686426,0.0164198982465723
3.04737649598507,0,1,-0.878279738808216,1.45509359367438
0.531050115109357,0,0,-0.273347805324904,0.810380185536181
2.20764724331575,1,0,-0.0946993595040377,1.11315935879334
2.05199632112752,0,0,0.953302097218563,0.03595408239088
1.49766484016321,0,1,-0.281933895514189,1.52471078818362
-0.0674135739387992,0,0,0.251852425735752,1.09017306813881
3.63595810118855,0,1,0.0343729844324477,-1.00520587386332
1.02575598753939,1,0,-0.442091965445736,-0.563191218881976
3.90291824162352,1,0,0.361510051208171,1.0173866750389
2.71722601455686,0,1,0.208761772425421,1.01471121127276
4.58322796142801,1,0,2.01447983119605,-1.14589592821173
2.98676029714159,0,1,-0.840711570101103,-0.234251788630266
-0.0235723247675541,0,1,-0.451204296816458,1.89887180643349
5.2217294478559,0,1,1.67275757194044,-0.299392542047856
7.06341741498795,1,1,-0.831257160281294,-1.91347992611263
-1.34106327990103,0,0,-0.869467970357044,1.61382790322847
0.549750388668794,0,0,-0.725004629166278,1.4039082038656
2.35959617425447,0,1,-0.29889126163448,-1.96281500151597
0.679292673832945,0,0,-0.874890530688532,0.00924233397529708
2.22943722640495,1,0,-0.463622300235368,0.936954038702768
6.5956761747412,1,1,0.736782961307118,-0.558298784299232
1.19137365678092,0,0,0.263188644759629,1.61890390638028
0.976607745632525,1,0,-1.49436609986777,0.0926041931448182
-0.434313538204455,0,0,-0.492978611684691,1.33801251983125
3.31200352120023,1,0,1.69671026215726,-0.127639642939837
7.90043263051221,1,1,1.36176413080415,0.240196524987
-3.01399741727039,0,0,-1.03478990240221,3.04097425259879
6.3132613031857,1,1,-0.618492747435541,-1.01282933460355
1.46164124928859,0,1,0.736055172395222,-0.883640363579426
0.249428937199107,0,0,-1.75761398669052,0.464199685641392
7.4366514772542,1,1,0.753525898323991,1.90995945189823
1.67298893552946,1,0,-0.894462827416633,0.394295079566454
0.674369147436444,0,0,-0.14401178007309,0.429696820039421
1.86568600371299,0,1,-0.0493997470462654,0.643452323846675
-0.0481415287300905,0,0,-0.503584101821737,0.893438251677191
2.81809306769814,0,0,0.370684930070753,0.279106889897541
-0.25194859467115,0,1,-1.52908678518143,2.05283873584325
1.70707182914457,1,0,0.711772934307045,0.820888888011617
1.49195505512823,1,0,0.498986684188296,0.785968994056736
3.54477823645773,1,0,0.72112109462865,0.279989397552123
2.75716444320895,0,0,0.709766616024626,1.66216773316919
-1.16673697747514,0,0,0.490083953158337,-0.0877692350805165
2.94680447153143,1,0,0.877544796287515,-0.169342282572364
1.49594016402318,0,1,-0.0719042964999215,-1.23810765035118
0.934775890320332,0,0,2.39388436361024,0.862308242657945
0.534509577997244,0,0,-1.28535439352762,0.136567944491454
1.3727322688737,0,1,-1.23342218402461,0.102822592619214
4.88011969418008,0,1,1.11239631886748,1.07340172955762
0.44446205225772,0,0,0.675340277039773,-0.947604226703531
3.30680713833159,1,0,0.170086981999722,-0.873855121615342
2.93212177585481,1,0,1.06450627744277,1.65445566172832
1.30863100323865,0,0,-0.938082089214129,-0.298875908768981
0.555800171224143,0,0,-0.627492343737714,-0.222399057364671
8.17642672599849,1,1,1.30152666055063,0.646621771278639
3.20048229564925,1,0,0.246556953532264,-0.929889570179074
0.67965712951918,0,0,0.972138303804638,1.04317853343332
5.60538812260869,1,1,0.190469177329665,0.393846986829521
3.94711344782082,1,0,1.62667447925817,-0.470466671156218
9.02644834614899,1,1,-0.843035976697358,-0.990412200012733
0.447031777097424,0,0,-0.187773341989517,0.473121993398538
2.18455115324742,0,0,-0.415856461104248,1.26336735804824
2.21649093889992,0,1,0.201964802587106,1.63335926822677
9.72655493093374,1,1,1.86288068722768,-1.64584073127686
1.23831053640728,0,0,-0.0941485614298457,-0.296686450718148
0.179665380332509,0,0,-0.555251551261869,0.703670164661652
4.93268599485241,1,0,0.0425872315853023,-0.29062916814574
7.25760632647563,1,1,0.805451416076025,0.10760672655847
9.58798037695845,1,1,1.46087273935934,-1.36824027025401
1.31643001168431,0,0,-0.433848179190645,-1.00322949737306
3.75607271920539,0,0,0.528093707774362,-0.475609353391611
1.58816541932187,0,0,0.563795214721661,0.236571687525563
2.42879824227487,1,0,0.6605672832122,-2.0803316315162
2.41798040527789,0,0,0.637495313440847,-0.0883056604835685
3.48113076984038,0,0,1.77547605852074,-2.23494338141198
1.27208312308715,0,1,0.293553481565821,-0.427691989846998
1.64412841209612,0,1,-0.854566574189571,-0.144052009061674
10.0772493972968,1,1,0.738589707454912,-0.554658065205561
4.70295866754657,1,0,0.84414592262015,-1.04885113872365
1.89132961661269,1,0,0.0307601982001867,0.820430421743283
7.30974195820903,1,1,-0.641895680726353,-1.44877336873465
-0.512860128019332,1,0,-1.28685596662656,0.959368183588599
1.58084165825143,0,0,0.00740441239255262,-0.563869568571625
6.72359432557367,1,1,0.926731965818135,0.506799326908835
3.01438386861946,0,1,-2.28817727232918,-0.819378342849141
6.58191923942179,1,1,-1.12102099270689,-0.413222057803339
2.93476610808368,0,1,-0.468230256026901,-0.43313657781202
2.12932501065096,0,1,-0.498893177543982,-0.86574045081671
0.81526062419204,0,0,0.73794224877995,0.458368652437166
1.41224752962489,0,1,-0.161031757700721,-0.379607007180343
2.36495641058205,0,0,0.267215207656411,0.690941243337525
2.12897942137883,1,0,1.16455960053934,1.51588115137298
3.19762660545687,1,0,1.21999034102264,-1.23147980914969
4.14303585913753,1,0,1.16860630521812,0.337295169609357
8.17385453918329,1,1,-0.46069109809559,-0.425183788858392
1.22385482382694,0,0,1.26092811786508,0.934077570413994
0.616579764767867,0,0,-1.91085700054463,0.230814901661964
0.736853180457127,0,0,1.15912164118989,0.0347431770668225
2.36567651453816,0,1,-0.00985395525954951,0.430560750328
