"y","x","z1","z2","g"
3.08024910160985,0.118072581943125,-0.0623731705771619,2.22835551039325,45
8.0737295860828,0.507410652004182,1.49526220248558,-0.49996757493596,61
5.17500811952352,0.399050836917013,0.769395535316776,-0.743731928921068,56
-0.0331326690458921,-0.470200849231333,-0.409169402770209,-0.603356258688563,22
-2.12999708404722,-0.0793523681350052,-0.0619395653664673,0.11323109642994,37
0.0858305783734975,-0.663513316772878,0.113762763143705,-0.103173833374323,14
2.092292500203,0.132729372940958,-0.753939625513537,0.402837815916819,46
0.375697906702241,-0.880118323955685,0.458306792370035,-0.947775696050187,5
5.22356625248373,0.117585177067667,1.10700085658129,0.913041282299805,45
6.53780530239295,0.0897000851109624,1.62629780921225,-0.292295712490728,44
1.89793710729238,0.749428685754538,-0.0562122200773204,-0.683096102001112,70
3.55774736029061,-0.547043612226844,1.16975131968702,-0.0241112769040319,19
2.86471979079918,-0.532493720762432,0.720972855585079,1.92352773340752,19
3.93594200433454,0.970746621955186,-0.262787222608688,-0.488772372714273,79
9.18345731086144,0.59020066075027,1.80970953797622,0.215910984178867,64
-0.702225789255359,-0.0314384000375867,-0.350708639635048,-2.38795542236838,39
6.78984576205175,0.239744662772864,1.56757958075292,-0.743458384363744,50
2.24651360472497,-0.873207808937877,1.31526555118163,0.822780726522449,5
-1.34680730319974,-0.0720077794976532,-0.755169924041879,-0.0555082100819447,38
5.16222215010667,0.886962685734034,0.39957331659688,-0.214869450682517,76
0.0265628897721634,-0.603297078050673,-0.207930958564677,-1.6014519313501,16
-1.81567351706683,-0.262319803703576,-0.663692381912756,0.274318288801809,30
2.51404726130262,-0.473141678608954,0.663078773210975,-0.0487319416745136,22
1.07228551780267,0.98372672079131,-0.718273300282848,-1.44170932871261,80
-0.640502095848618,-0.346655022352934,-0.358205930860427,-1.69436474443538,27
1.53619197529517,-0.93001713603735,1.28316975213495,-0.198699842714445,3
1.77070057721551,-0.0432151798158884,0.760858361029663,-1.95563680448288,39
3.31716696748374,-0.272442498710006,2.03078887297386,0.792219059177365,30
1.87853688623782,0.473954295739532,0.443055877005553,0.0830405080896263,59
5.50119726995235,0.271512086968869,1.13409696102891,0.690094067036942,51
7.99899905328503,0.47677698591724,0.919536254359727,-1.05867024075189,60
3.7974747687208,-0.810440251138061,1.48081134989849,0.38385274096954,8
1.76016124028947,-0.135372526478022,0.558157889692371,0.176376617204376,35
-2.78019279575846,-0.425657049287111,-0.633383622102129,1.85977645504281,23
-0.329626951299974,-0.982893452513963,-0.720334647093717,0.371943267110942,1
0.96501603428938,0.840056207031012,-0.796270872774322,0.184146519309643,74
-3.43955546542341,-0.732956985011697,-0.360600653040596,-1.12236266347226,11
6.86746228170819,0.378659706097096,1.27695653871674,1.31857311512453,56
1.06346143140144,0.61817028420046,-0.812503012255323,-0.846379911727824,65
-4.4550311007991,-0.73686545342207,-0.729275815599791,0.662112614040657,11
2.40900105468915,0.752927089575678,0.625881062912516,-0.0383901723107362,71
2.27592597824617,0.0920809535309672,-0.335489589701291,0.465022186452467,44
4.70783215030024,0.699875629972667,0.550115544358229,-1.51450366877294,68
0.22390128072244,-0.525624291040003,-0.468139572248271,0.744098003355923,19
6.36199360688569,0.300810208544135,1.25860071376888,-0.938095201950283,52
3.76834439938588,-0.551185894291848,1.28513389101057,-1.73929588554608,18
5.43738153970305,-0.996051124297082,1.79290584607909,-1.95365869940102,1
1.98888900022997,0.735160353127867,-0.100004727661503,-0.732001960139749,70
-0.878532776150011,0.762438755482435,-0.981959595648455,-0.141313168593668,71
5.63581188317043,0.182978880591691,1.74450638089572,-1.3304925209144,48
3.71035530207429,0.909184361808002,0.88603291335943,-0.718344201503998,77
-4.23720285352151,-0.236703678965569,-1.80497118956981,0.242998839216215,31
2.57063587137399,0.0982452305033803,0.0487983650919036,-0.772983209779623,44
3.34965353191858,0.257349733728915,0.0935220513632174,-1.3391862404406,51
0.26485045844189,-0.356740445364267,0.839461210232019,0.532797982874799,26
1.24376618932976,-0.396761507727206,0.625632923365956,-0.0353544394517737,25
6.93938136263187,0.0427760630846024,1.32399355958347,-0.0999680016120635,42
0.762475182475185,-0.258817147929221,0.834270581171779,1.98792650148818,30
-1.70284423512111,-0.803362426348031,-1.12606939694867,-0.587099626492797,8
2.40080171239076,0.336039571091533,-0.80142944547667,-0.403922153191984,54
2.99897788550489,0.900677488651127,0.759651262115458,1.73519013197271,77
-0.0053893072626634,-0.845651593524963,1.33282954402931,-0.351132849843921,7
0.327040512976754,-0.289271428249776,-0.147379200690307,-0.787112249476123,29
2.83417455753502,0.212747588288039,0.189202428426586,-0.266337720678106,49
1.4918308111248,-0.298640459775925,-0.134133145996309,1.32764998486779,28
3.88038157578875,0.637848198413849,-0.200605123881432,-0.697690275764692,66
-2.39644013046008,-0.845388369169086,0.505389988056572,-0.158936934742095,7
3.36708771530645,0.107065673917532,0.617462701290594,1.60985537590976,45
1.07661374122779,0.984950641170144,-0.578627520753517,1.83235882575663,80
3.10750358776144,0.259774530306458,-0.0261341273387521,0.0908606049064916,51
0.445595166427514,0.705842075869441,-1.33563296455854,-1.09096419948894,69
-0.182576630549232,-0.891517458017915,0.131644693061989,1.07525814711679,5
2.91289313625543,-0.454912991262972,1.1159923037506,-0.984668473551639,22
1.78498557386815,0.871545832138509,-1.56496820043762,0.229626656353167,75
2.4785445035094,0.784557736013085,0.305116799199724,-0.0631634250481047,72
-1.38292090274961,0.815864969510585,-1.30747651936071,-2.02080435609977,73
0.519601126733433,0.294282205402851,-1.24860895059329,0.234055364039385,52
-0.665449170494316,-0.409837949089706,-0.0067777282541042,-0.520022846199398,24
3.42379007565766,0.452134900260717,1.40148702392429,1.9738726744937,59
-0.265114632547479,0.915211364626884,-0.739804187293824,-0.22827376495466,77
0.508751013455391,-0.237652787473053,0.606784589827618,-1.02996460466418,31
1.71239112254838,-0.711857535410672,0.855976804548548,-0.411189988310443,12
2.90289455500681,-0.0390935386531055,0.983290781334903,1.22564269350847,39
7.51338186330403,0.147986027877778,1.81811516002792,-0.0558971261935993,46
3.8580838997904,0.636945383623242,-0.298762592322378,1.02733620626426,66
3.98800953092871,0.692909164819866,0.242721347819545,1.45059701051572,68
-1.0406897324544,-0.963466329034418,-0.0474759401617857,-2.87914566879045,2
-0.614323046167141,-0.152238650713116,-0.314377925492457,0.57900863569482,34
3.91136070320815,0.262624035123736,0.453360824662981,0.13412605852822,51
1.16726675841672,0.41666791588068,-0.493764483941849,0.32430785691332,57
1.50807111777981,0.181066575460136,-0.635272031957372,0.371113816101582,48
3.10657379027464,0.730692474637181,0.748956423183525,-0.669310842342741,70
-4.86632296971548,-0.314236280042678,-3.09568846919871,-0.0620380489535177,28
2.50986731239353,0.926163019612432,-0.901528054594426,-0.278779511693834,78
5.9094522011239,0.561018737498671,1.29016794214465,-0.114639577916984,63
-0.705097180016025,-0.0304591953754425,-0.669596439106462,-0.171728644044212,39
-2.08571537665068,-0.659611916169524,-0.665721677398553,-1.10574198671172,14
1.38449169929902,-0.663624792825431,0.898357616130653,-0.101706082500877,14
2.99795313548558,0.90962590649724,0.938284997085013,1.54066668482413,77
0.330082221884194,-0.246714693494141,0.679314208436417,0.264771516433901,31
2.86424793647156,0.32659551454708,-0.574382817132006,-0.362034432571498,54
-0.253958919278822,-0.917724353726953,-1.00886552525941,-0.281858057537053,4
1.2095003032235,-0.760948768816888,0.964229780417865,1.02098583581202,10
-0.36377729016472,-0.604759624227881,-0.154459687479848,-1.75213167606535,16
0.841070427588557,0.221075307577848,-0.691178577717161,0.0763784738477657,49
3.0835948587989,0.538339151535183,-0.328439849097677,1.15522368791044,62
5.07911722397268,0.25278653530404,0.988049986047974,1.31776679752575,51
3.11630150936238,0.725893489550799,0.38691703998829,-0.220929770204473,70
0.734470796201267,0.712174363899976,-1.051566334602,1.05564701938591,69
-1.7024613819935,0.44051409047097,-1.02562891902007,-0.045538773654401,58
-3.87417182153834,-0.273459287825972,-2.03421648567718,-1.61554559532794,29
-1.62065903616193,-0.81165809603408,-0.953232122907519,-1.60068483112309,8
5.54554757586667,0.359760499559343,0.846433256744423,1.25320088821347,55
2.11714036631596,-0.787747923284769,0.737063381520977,-0.768384516080049,9
2.00243529310621,0.115839355159551,-0.326369233777127,-0.183426055397429,45
3.62845279953198,0.943976298905909,0.0693469489369697,1.74256290044673,78
1.99399071217574,-0.179756173398346,0.814293892449194,-2.44413592331338,33
1.97426819979167,-0.818810201250017,0.846631327223539,-1.09347571115954,8
0.0900789632174761,-0.0168529064394534,0.244896983949875,-0.748311560122384,40
3.75652984138442,0.934261338319629,-0.017493134825131,1.07496758885565,78
1.97300009441967,0.642883152700961,-1.36037477696853,1.04883660774708,66
3.01761344347178,-0.203110415954143,1.5897776738248,0.94766677341307,32
-0.785780827262207,0.824674936477095,-1.28872518680934,0.63338519444676,73
2.32169420886003,-0.641338036861271,1.2425076513753,-1.84021114692112,15
4.14047144424227,0.926634941715747,0.244158658017129,0.645601243024291,78
1.9374910507672,-0.259969904087484,1.37493012332932,0.288449340808754,30
1.26804156139274,0.204026802908629,-0.492955504966255,-0.445835758663064,49
1.98145067574321,0.791654564905912,0.0761357773253769,-0.423831565143905,72
0.84837348141437,0.9307526727207,-1.32315019096437,-0.322739646537925,78
2.61602535013591,-0.850349471904337,1.38319739321473,1.70552170802619,6
0.726391493297142,0.0888029895722866,-1.19633942015332,-0.734663833108048,44
-5.88760796676249,-0.865096798632294,-2.75717701759581,0.835513248924306,6
-0.135489855927117,0.27088450267911,-1.58881377817808,1.66702343074369,51
4.44626513977002,0.815217389725149,1.2597471122396,0.897758398114504,73
3.45402186193896,0.430030819959939,1.24597140968533,1.96159092445853,58
-1.84042448695281,-0.714226059149951,-0.759600821273341,-0.573414534061747,12
1.50452276024462,0.928718124516308,-1.42347615489518,-0.668346404773673,78
0.643169293579538,-0.788458531722426,0.256276101242673,1.76568362451915,9
4.85982635564973,0.57091176789254,0.663567368684749,-0.734643252319291,63
6.12157230785421,0.494030961301178,0.0779400173535839,0.334524658944758,60
-1.10620465532046,-0.441438702400774,-0.167534846079409,0.176604204153962,23
2.06197431250769,-0.260454969014972,1.07971978203166,-0.127590041563701,30
7.8282810524466,0.515498186461627,1.4513732306175,0.322302308003025,61
3.04576908882095,-0.121432793326676,1.32424256638332,-0.93848778358646,36
6.03599129422139,0.526026924140751,1.40274128916761,0.770089086077009,62
-0.866175628452073,-0.447171367239207,0.464439886472964,-1.33063322303671,23
6.20534133589224,0.708712417632341,1.66476703527761,0.817083584659775,69
1.63500183679189,0.117883261293173,-0.444678878596835,1.30433635107016,45
0.866679488172558,0.927426707930863,-1.59594074021042,-1.53669311584873,78
-2.01245596314239,-0.825875508133322,0.469095084986925,0.447905860587882,7
-0.833102427631092,-0.762514313682914,-0.0336795734328495,-0.0138662249267092,10
-0.709614781971536,-0.232962486799806,0.267055703780567,-0.777692260324801,31
-0.881340110180636,-0.382477097213268,-0.330507266294565,-0.190255198224378,25
2.27563052783674,-0.0181458089500666,0.820393400742139,0.974269985540814,40
1.03210555402718,0.213910556863993,-0.972607810743395,0.573951214677856,49
-2.56462354108488,-0.885385981295258,-0.831157750808127,0.0193567400457712,5
0.0863398345557061,0.446041435468942,-0.227523478863461,-0.730758738486562,58
-2.08559792154204,-0.365946968551725,-0.955414822276463,0.535128388147408,26
0.413958857155113,-0.0587647221982479,0.34363023525059,0.791117602438372,38
-3.31488564733817,-0.663267846684903,-1.61774444803656,0.592695628748982,14
3.03753334881937,0.101714964490384,-0.194239727582033,-0.725387180118701,45
-1.88703518834034,-0.067599184345454,-1.22801766366354,-0.427126868342918,38
1.46180945434379,0.722081873100251,-0.790916945908223,1.15034085989062,69
1.04624246963927,-0.1555539611727,0.450333963129231,1.36784615650824,34
3.5878840479527,0.162752243690193,0.38912609224658,-0.686517457670576,47
7.90655473285113,0.399248819798231,1.94329674971105,-1.28984339722341,56
1.46499398449062,-0.249054527841508,0.914128046556459,0.220601791829415,30
0.624186334131177,-0.731548494659364,1.60199598888069,-1.49968452875303,11
-1.58463747668964,-0.910968251060694,-1.55063163671015,-0.178059392125165,4
-1.18879197731853,-0.37051705410704,-0.637470351135666,0.868191053741843,26
2.38899455986663,0.387897557578981,-0.818896849314614,-1.10563072603151,56
4.45297119643708,0.311474366579205,0.375699591106313,-0.0931850831765721,53
2.21348929032409,0.367439062334597,-0.648215238117736,-1.79573090779147,55
-1.0728965684262,-0.715285202022642,-0.434022152414979,0.308997907193293,12
-1.91991487219246,0.468375534750521,-1.25103421798274,-0.661627439725354,59
-1.84106481927922,-0.623098988551646,-0.577515168687352,-0.71277309531266,15
0.272132720346093,0.321455809753388,-1.88354971832615,-2.16943357274477,53
-0.564608109026554,0.423279016278684,-1.30616217951399,0.265159115087427,57
5.0941909117815,-0.304345268756151,1.27194803550069,0.367442924382069,28
1.67254449317165,0.911773008294404,-0.299494379413903,-2.05103209688991,77
3.83419281026965,0.280621454585344,0.0461734786986676,0.49095700380898,52
2.73811888616584,0.184461107011884,0.0263380948671029,-2.45404119362317,48
2.92025342383859,-0.822138201911002,1.11740181951674,-0.379326695935593,8
-0.362177484378267,-0.23543441016227,0.302018630764566,0.1606699675246,31
3.82280976492251,0.337532770354301,-0.221824103731988,-0.208205356093811,54
1.69349630894323,-0.0331644667312503,0.564992873311972,1.21249032861919,39
-3.02214671992725,-0.852993510197848,-1.45152666812056,-0.475901323816229,6
-5.43071062901951,-0.841795682907104,-1.02379337667929,0.291903690723965,7
3.87922086872226,0.735560300759971,0.778595565333576,-1.07043145714709,70
1.58922566322252,-0.768752344883978,1.42628378587085,-1.25234542791505,10
3.61861912691083,-0.534979012329131,1.17794961057096,0.255110355437698,19
0.457860463383218,0.812919647432864,-0.529426728923227,-0.0304000259276159,73
-1.4404567772368,-0.685030421242118,-1.21849988667879,1.95451749560705,13
5.5450397582384,0.0135472766123712,0.786782266563167,-0.275007876640226,41
6.80727581995748,0.170824071392417,1.90138728869863,-1.04813281208903,47
3.58309526569015,0.106762448791414,0.686786117313128,-0.120552767335867,45
-0.914219462116942,-0.617750642821193,-0.551768604761082,-0.552141104049906,16
0.289994212005311,-0.183288753964007,-0.129435080284551,-0.923728975040623,33
6.31839545825521,0.321219656150788,1.40501412838976,-1.3889811411064,53
0.60277056525968,-0.158108754549176,0.132882623593606,-0.599382394540212,34
1.87596473925956,-0.873739220201969,1.16245833835326,-0.704617377003204,5
4.09542013660067,0.315797810442746,0.105708127575019,-0.850709967883368,53
2.8432264170505,-0.307053765747696,0.484929545430227,0.27023590378197,28
2.62009659740048,0.387187965679914,-0.752909634356144,0.895162293391299,56
-1.60704361133674,-0.173737653996795,-0.980880235395982,-0.486440441173821,33
7.77775976692446,0.51489490037784,1.12001409526669,-0.10873185774457,61
4.78616742568104,0.3686678186059,0.564976672688797,0.51672595907665,55
-2.27415575775254,0.957029377110302,-3.1045639117236,-0.292371759471761,79
4.81258310271804,0.379012346733361,0.277045199100815,0.757763833896566,56
0.0215840901468767,-0.123019983060658,-0.548909649178611,-0.039242386350777,36
-1.0441701854902,-0.292619052808732,-1.06118256923491,1.56571108419248,29
0.831959554137466,0.0817057625390589,-1.00113306850324,0.630000534782444,44
5.09439375534751,0.926880680024624,0.60044916225819,-1.18446141157221,78
6.30918776889634,0.862461808137596,0.749362880162547,-0.352814489904807,75
0.750680344242586,-0.952993071638048,0.841980187352291,-0.463654505760346,2
2.57999270517893,-0.362388819921762,1.36029048054033,-0.267003296523266,26
1.51243506539575,-0.270865643862635,1.03258627466713,0.773332360250847,30
-5.62939224883493,-0.830333837773651,-1.33552920978789,0.49583974892815,7
4.4125065081886,0.967090670950711,0.31237165349303,-2.02678394121998,79
6.90085159476531,0.252846339717507,1.6531417580726,-0.264791469443065,51
1.46187342193674,-0.542791529558599,0.159239000630516,1.21630086343629,19
4.08944181189847,0.879943854641169,-0.185826315389904,0.210383537636846,76
-0.975906621884813,-0.238707147073001,-0.00715235638873797,-1.58531121714357,31
2.61007597636011,0.116119540296495,-0.192576398953748,-1.21619247310135,45
0.815782209078265,-0.659587814938277,0.532400073225189,1.08763161016247,14
-1.20133281775049,-0.668397018685937,-0.454369619470148,-0.0762815451096606,14
-1.26782555246721,-0.132672118488699,-1.08740582518518,-0.719704590567766,35
0.522886319715419,0.157797330990434,-1.52870333491542,0.284296550255805,47
8.20342977761606,0.484400289133191,0.760172448108596,-0.0499687990570228,60
-0.994853562623532,-0.225088913459331,-0.241345536604771,1.00741372207941,31
0.599801193210646,-0.214719597250223,0.420496215746621,1.17845640429614,32
3.25558853210354,0.185984568670392,0.366144590854426,0.53984203113383,48
-0.571933886254208,-0.619224017951638,-0.222231160048434,-0.128022533054256,16
2.16425097563117,-0.0341340051963925,0.88142744407756,-0.717333946483508,39
-1.41080819133417,-0.536970768123865,-1.38082279340264,0.0452244442285355,19
0.658656534202569,0.277447866741568,-1.38418555414481,-1.96131024666811,52
1.37384908372714,0.70991330826655,-0.809618074996602,0.926548715070946,69
2.21233172600008,0.956680124625564,-0.814894755523266,0.0215993919343535,79
-0.0367476038329768,-0.134437177795917,-0.403529395797706,-1.28307772296225,35
0.232800016525284,-0.160568909719586,-0.25171288535237,1.35531069025041,34
1.47436562607219,-0.377327906433493,1.05931312026668,1.14949422833448,25
-2.76163732449916,-0.923122244421393,-0.854252244847055,-3.89054991979936,3
2.99722870188257,0.21323460387066,0.375617641801373,0.216838363217316,49
4.11741046565222,0.636869060341269,-0.397242231783555,0.472279395146735,66
1.90741031572689,-0.672112263273448,1.12321668083709,0.914962273992776,14
3.46979671225358,-0.377626270521432,1.67763111970113,-0.327742013660673,25
-0.637947611385581,-0.538861490786076,-0.959212683126722,-0.231393461956759,19
-0.575018229788036,-0.355944430921227,-0.0402187359829357,-1.38425840948333,26
-4.78596978147875,-0.864510387182236,-2.4222637149432,1.35683258193642,6
3.06018220224246,0.840837450698018,0.568240724372864,1.98479495363469,74
-1.49352793274819,-0.225442529655993,-0.285718939441092,0.193814907130155,31
4.2737751547017,0.784513326827437,1.04547907468802,-0.804540372272458,72
4.11619477744562,0.594617116264999,-0.774716901333767,0.00758509005105896,64
7.22991610511323,0.491837989073247,0.545092322585664,0.717206701981961,60
3.91677637959039,0.255781751126051,0.321332047554739,-1.36709406530912,51
-3.4861646757095,-0.4636200950481,-1.75987864203098,-0.578710482667476,22
3.31642241156799,-0.596922978758812,1.78341902179124,-0.407804396616682,17
4.4448586021193,0.27612185664475,0.344546859936262,-0.662871972528151,52
0.1193910684667,0.154050832148641,-1.39533097835487,-0.249767328091761,47
5.78976815791107,0.484390696045011,-0.189644543021109,0.196872920488203,60
2.28385901763648,-0.552859339397401,0.692521180512994,1.05487568731695,18
-6.22612097658069,-0.425033720675856,-2.32924636309814,0.158367017971277,23
4.74613045550594,0.674678921699524,0.237204413147968,-0.432333970620458,67
0.0318893672554226,0.730361919850111,-0.776289671397894,0.694700117981723,70
2.98927977731134,-0.126574672758579,0.97515127345813,-0.534612532793579,35
5.71561089283866,0.974396628793329,0.824455352152208,0.186262355322501,79
-0.947143207988424,-0.513487627729774,-0.273537362596708,0.196754163408713,20
1.13963480935778,0.432701184414327,0.0899721432471985,0.440693818085722,58
4.56622031816421,0.336186380125582,0.162537285344671,0.385540322894082,54
3.74152120005994,0.630175311118364,-0.503321046321067,1.26969865077296,66
2.43945099686863,-0.185350141022354,1.0026004846497,1.10543280688451,33
0.0432333585130624,0.785245807375759,-0.84872107169035,-0.019881776590461,72
0.387634864099588,-0.130984185729176,0.00369130041289651,-0.191997441056486,35
3.93267830913413,0.938153038732708,0.0526797530414061,1.78223878986161,78
-1.4178726445152,-0.107407071162015,-1.25922751512949,-0.0291649210419206,36
2.21290503107772,0.98551188968122,-0.311464662309222,0.558867797721338,80
1.91191203937746,0.353646564763039,-0.769744410655971,-0.595944016839351,55
5.62782497675023,0.977838489226997,1.62103771087751,-0.924044900725457,80
1.15976611651297,-0.688910970464349,0.00521034986970339,-1.58763365367078,13
5.63912001828657,0.397956208791584,0.607224910770292,-0.0639940282121403,56
-0.231126952445718,0.983168027363718,-1.20052075569089,1.21330131861593,80
3.57254737116088,0.868334920611233,-0.899210447252393,0.179893593181808,75
-0.931673895028221,-0.505094713997096,-0.280617061237644,-0.554321595988745,20
2.87673118759273,-0.984464290551841,0.506240847596324,0.214497428441689,1
-2.68656872920876,-0.759291687048972,-0.98015959811794,0.0341713764236359,10
-1.44589531529619,-0.891831921879202,-0.287649397336546,-0.00187848839639715,5
5.73315338726443,0.509076736867428,0.381146279176819,0.640759781058168,61
3.21419833878538,-0.184884456917644,1.40000967700495,-1.18623888500807,33
-1.20760337375545,-0.301251978147775,-1.47767624265759,-0.443791950840277,28
-0.266756627938895,-0.786069020628929,-0.321561354286366,-0.870164014326936,9
1.6995370667532,0.159963965415955,-0.58787084455766,-0.804767783166395,47
3.45663676249027,0.717318865470588,-0.0153694170064623,1.27743763973747,69
2.41101637975727,0.981747537851334,0.0522047129208617,-0.651366484021515,80
2.76157858072009,0.934696072712541,-0.765322050518112,-1.71768410115025,78
4.73301912934021,0.882863376289606,0.316517946944426,-0.0101167129574902,76
-1.0074339672423,-0.863070561550558,-0.469603329028994,-0.708882881166278,6
-3.64063948229722,-0.14590922743082,-2.07813450684917,0.515619782953157,35
-0.683400531453407,0.914894911460578,-0.989254896288801,-1.51163628546939,77
0.298014424563823,-0.5958795780316,0.513001725990111,1.30379268065198,17
6.30095249846373,0.858360538259149,0.685912875047643,1.28125733911887,75
-1.73559801804122,-0.755983627401292,-0.762329835851596,-0.465304295037886,10
1.94130889869593,-0.30780519824475,-0.192110623613104,0.191389598156048,28
-2.10957147328081,-0.363624491728842,-0.767853065528932,0.776603034479731,26
-2.48753774369238,-0.243859550915658,-0.703868259632708,0.376640392176104,31
0.493609429648812,-0.319984788075089,-0.774861521793679,0.674262945418463,28
3.45897709360915,-0.331365582067519,1.74132424341289,0.79732086748338,27
2.9984928159456,-0.848897196352482,1.59091390343477,1.35256255489688,6
-3.34766970013959,-0.379756001289934,-1.53586344748421,0.802485089896279,25
0.623061515647285,-0.395689118653536,0.415143222906088,-0.0607094535337457,25
1.73297084069995,0.35619022930041,-0.998605264571951,-2.25559933924746,55
0.743477643306501,-0.851930723059922,0.662997654619665,-0.7176704205053,6
-2.30124336018418,-0.384638932533562,-1.15475239578277,0.925045691088987,25
-2.47160338769859,-0.744811133015901,0.111127538516287,2.18477084213978,11
2.70356358424874,0.313773719593883,-0.419357155162592,-2.54042149330459,53
-1.34290206873944,-0.0689494628459215,-0.816872696395665,1.08164688859867,38
4.17936480035371,0.239863719325513,0.389577147172109,-0.631507771123516,50
2.51506336003659,0.805643017403781,0.494952772291232,0.0857197809393207,73
-0.785348535305018,-0.267071003559977,-0.126197837172037,0.456676786358451,30
1.84544032462829,-0.310767328832299,0.184374907179393,1.83379057050555,28
3.6830022607538,0.0537925506941974,0.223483221767928,0.94943608164766,43
1.64569674969364,-0.03227563155815,0.341736662646926,-1.45902915909584,39
-2.44748535449937,-0.582790831569582,-1.22977047706544,-1.66520273468848,17
-4.65036595577443,-0.497220007702708,-2.4527095244256,-2.55182673052502,21
3.52867653893144,0.978769788052887,0.902332053084242,-0.281050260344517,80
0.0240191846071012,-0.920398544054478,-0.61765415294219,-0.519476269702496,4
1.45310013549842,-0.353181221988052,1.09359912058556,-0.47374898919011,26
-2.23085047163019,-0.506979655474424,-0.719227792394905,-1.04621915462768,20
3.38979036426106,0.893711359705776,-0.620526197405312,-0.571621338221671,76
-2.60204388393997,-0.459844789467752,-1.63673028351872,-0.977110502784118,22
1.33915294702344,0.690904472954571,-1.19274157019723,-0.117472445972364,68
3.92078095261442,0.948527940083295,0.0739878285918102,-0.0288833300192126,78
0.0549105799579222,-0.262870913837105,0.251039607604083,-2.16438826755032,30
7.31937118963256,0.627865696325898,1.58913376384686,-0.2625279014386,66
1.35531465632596,0.810091062448919,-0.113430335438357,0.597340074200767,73
-2.08612679053835,-0.326332980766892,-1.03639664275908,-0.507416168068156,27
8.7282432763102,0.595595861319453,1.67963570895495,1.57711227622081,64
4.34578371670399,0.251462997868657,0.614593839930469,0.832368269241836,51
-0.611229582377111,0.826256277505308,-1.22340100999704,0.962922601569608,74
2.66267863379277,0.324716695584357,-0.464307661620233,-0.310927828686114,53
-1.46991975811972,-0.845371579285711,0.51689624135783,-0.649390103237187,7
-0.200798276449765,-0.0292495563626289,-0.427212845052066,0.516042773721324,39
1.47024591206768,-0.160683427006006,0.357423898965895,0.954162806205312,34
-0.335847768531936,0.73996066255495,-1.1093954384739,0.15869318927761,70
-0.736863419058226,-0.287555508315563,-0.583825594730063,0.785316471161283,29
2.47276144096364,0.128220361191779,-0.473053025705542,0.130071492234849,46
0.683335964341721,-0.882225939072669,0.406558277515993,-0.30837900579086,5
4.29183650274476,0.786804047878832,1.06564786333755,0.595828526187228,72
0.47871456465633,-0.0784010109491646,1.01959648209941,-0.33751851367899,37
3.49755028269763,0.54658432258293,-0.0907770214182201,-0.975595294523416,62
1.86023432954853,-0.338939662091434,0.905017629972416,0.205298334394623,27
-4.458106303098,-0.643517770804465,-2.09863158466143,-0.35294750054301,15
-1.13642451712715,-0.432093578390777,0.148868809953915,0.674046405077064,23
2.95658525427103,0.38611767673865,-0.35127116975776,0.221396214492366,56
4.85206198727018,0.982369984034449,1.35822969232944,-0.758009638661104,80
1.32167227837645,0.999169120099396,-0.397797372053711,-1.09829183326541,80
0.0420762470999924,-0.268080354202539,0.0538176935975632,0.117176958037587,30
4.14679775447193,0.668947697617114,-0.01624428295395,-0.0986982842822238,67
4.70276576969497,0.735643195919693,1.43360483721736,-0.18849440025095,70
5.05658431726623,0.613850734196603,1.49454570391002,-0.151819497464,65
-3.19614288809369,-0.63901884527877,-1.54996005143699,-1.04177259323483,15
-3.88624153664952,-0.767424202058464,-1.68684766933637,-0.585895514128984,10
5.84571767351855,0.509380606934428,0.549120506690056,-0.933453827951982,61
0.542516328913175,0.76439665723592,-0.167879030131372,1.66134502836934,71
-3.20764725054157,-0.668741743080318,-1.43461564793047,-0.724684194667745,14
3.78883959936923,0.98930402006954,0.894746405337526,-2.27099779536364,80
4.4036024112154,0.652146373875439,-0.0600431398293155,0.187076867506245,67
-0.53814029658555,-0.764331225771457,-0.0374315592637716,-0.657145980479413,10
1.2690632818422,0.796189088840038,-0.0594460230385095,0.638788175976892,72
-0.792901681574352,-0.326097141485661,-0.152702953008493,-0.162667176100319,27
-2.41085196408946,-0.357262899167836,-0.903498369321344,-0.621448930154866,26
0.331158185932093,-0.591202040668577,0.365307832778866,-1.32396165547058,17
-0.464332537663411,0.243939858861268,-2.11616267008482,-0.857248029068529,50
4.98102320526923,0.82484615733847,1.55454700231544,-0.796981303285417,73
5.42850740714277,0.707386745605618,1.05672879828872,-0.162027714404962,69
-0.285128408579739,0.1835494809784,-1.41609677585017,1.02408695998508,48
1.602783666212,0.113739771768451,-0.678946014849023,-0.567356839080222,45
-2.26672743235552,-0.814786936156452,-1.15071169892901,-0.431665432545892,8
0.754687819804089,-0.861209936905652,0.344848723948879,-0.296612068417688,6
1.80187320988033,0.63679698202759,-1.4882279092776,0.816244108811211,66
-0.179098586645349,-0.575413539074361,0.0676230757091941,1.10874138783552,17
1.4119664862222,-0.762254565954208,0.951427476487903,0.211015838638645,10
2.72337144181186,0.604858957231045,0.0210670917047435,0.772228463694431,65
0.975230843310111,0.749046498909593,-0.486055940536207,-2.15438180798065,70
2.59868579668451,-0.56938659818843,0.788528991392685,1.07817082776926,18
-0.479050463662316,0.990407613106072,-1.6265362770588,0.834332692253674,80
6.72759570633453,0.699782637879252,1.55606043770851,0.167083497457669,68
-1.84584912466108,-0.321595440153033,-1.89742376606968,1.55951834363066,28
