id,time,state,partition,y,cov1,cov2
304,1,3,0,-1.103926761281169,-0.8053379339472297,-0.7791904675030692
304,2,3,0,-0.8042379444139546,-0.8053379339472297,-0.7791904675030692
304,3,3,0,-2.816562931668054,-0.8053379339472297,-0.7791904675030692
304,4,3,0,-0.2130528498767778,-0.8053379339472297,-0.7791904675030692
305,1,3,0,0.8268877059804308,0.9555270279637872,-0.5512997396063964
305,2,3,0,1.282785800334931,0.9555270279637872,-0.5512997396063964
305,3,3,0,1.537071885953393,0.9555270279637872,-0.5512997396063964
305,4,3,0,3.685021125650291,0.9555270279637872,-0.5512997396063964
306,1,3,1,0.3416682335759935,-1.230771739869712,-0.7559564248052246
306,2,3,1,0.01297809958151175,-1.230771739869712,-0.7559564248052246
306,3,3,1,3.989802703799654,-1.230771739869712,-0.7559564248052246
306,4,3,1,3.638280340204286,-1.230771739869712,-0.7559564248052246
307,1,3,0,-0.1847380596080994,-0.8954832987961885,-0.3284233915509008
307,2,3,0,-1.594841963892235,-0.8954832987961885,-0.3284233915509008
307,3,3,0,-1.184445998281251,-0.8954832987961885,-0.3284233915509008
307,4,3,0,0.7960014005880498,-0.8954832987961885,-0.3284233915509008
308,1,3,0,0.290641519982944,-1.49559168077539,-0.7987519863050889
308,2,3,0,-0.4712560428385423,-1.49559168077539,-0.7987519863050889
308,3,3,0,-1.176061798514435,-1.49559168077539,-0.7987519863050889
308,4,3,0,0.2684543468621134,-1.49559168077539,-0.7987519863050889
309,1,3,1,2.192211351325319,1.54847835805205,-1.954709596234289
309,2,3,1,2.959231821171283,1.54847835805205,-1.954709596234289
309,3,3,1,7.333174090489867,1.54847835805205,-1.954709596234289
309,4,3,1,10.0278934218409,1.54847835805205,-1.954709596234289
310,1,3,1,2.327247771559221,0.7002135485455485,0.004570115924128593
310,2,3,1,3.658628764943153,0.7002135485455485,0.004570115924128593
310,3,3,1,5.966097061644405,0.7002135485455485,0.004570115924128593
310,4,3,1,7.603451517849705,0.7002135485455485,0.004570115924128593
311,1,3,1,0.8701255218587871,0.9908296769905366,-0.1690148269378624
311,2,3,1,0.003630007244434408,0.9908296769905366,-0.1690148269378624
311,3,3,1,6.93039685798588,0.9908296769905366,-0.1690148269378624
311,4,3,1,5.542481887613878,0.9908296769905366,-0.1690148269378624
312,1,3,0,-0.8073028651397838,-1.398305011303695,-0.7612945936996143
312,2,3,0,-0.5027814343844813,-1.398305011303695,-0.7612945936996143
312,3,3,0,-1.082482001128453,-1.398305011303695,-0.7612945936996143
312,4,3,0,0.3929356848394414,-1.398305011303695,-0.7612945936996143
313,1,3,1,0.8960111475514274,1.670376808375694,1.19662223166126
313,2,3,1,1.950028259048585,1.670376808375694,1.19662223166126
313,3,3,1,5.133214012560496,1.670376808375694,1.19662223166126
313,4,3,1,6.715547197318323,1.670376808375694,1.19662223166126
314,1,3,0,0.9384084449445007,-0.3356803124966801,-0.4301178003810123
314,2,3,0,0.438626092995665,-0.3356803124966801,-0.4301178003810123
314,3,3,0,1.274469183171622,-0.3356803124966801,-0.4301178003810123
314,4,3,0,1.253516414327597,-0.3356803124966801,-0.4301178003810123
315,1,3,1,2.086707002761028,-1.027022827010527,-0.3610975147559929
315,2,3,1,1.496450671172964,-1.027022827010527,-0.3610975147559929
315,3,3,1,4.85628954894471,-1.027022827010527,-0.3610975147559929
315,4,3,1,5.318587867459781,-1.027022827010527,-0.3610975147559929
316,1,3,0,-0.8896872119483344,0.3080354271954401,0.3292964500498466
316,2,3,0,-0.0875348816459347,0.3080354271954401,0.3292964500498466
316,3,3,0,0.1854097952462224,0.3080354271954401,0.3292964500498466
316,4,3,0,2.716358491084493,0.3080354271954401,0.3292964500498466
317,1,3,0,0.3840283152736486,0.1771336353102148,-0.7190394549942378
317,2,3,0,2.27199611973313,0.1771336353102148,-0.7190394549942378
317,3,3,0,1.892240096214457,0.1771336353102148,-0.7190394549942378
317,4,3,0,4.069237516738809,0.1771336353102148,-0.7190394549942378
318,1,3,0,0.400128513501625,-0.2164757124114009,-0.2701626214998815
318,2,3,0,1.870287225668251,-0.2164757124114009,-0.2701626214998815
318,3,3,0,2.797770656155942,-0.2164757124114009,-0.2701626214998815
318,4,3,0,0.2632580641583337,-0.2164757124114009,-0.2701626214998815
319,1,3,1,1.103040381620643,-0.5020489945178828,-0.8302981778321459
319,2,3,1,0.2838343052245441,-0.5020489945178828,-0.8302981778321459
319,3,3,1,5.490258822380119,-0.5020489945178828,-0.8302981778321459
319,4,3,1,6.178373933241351,-0.5020489945178828,-0.8302981778321459
320,1,3,0,0.03136665833483876,0.2581657059003541,2.132347283596529
320,2,3,0,0.345674284542566,0.2581657059003541,2.132347283596529
320,3,3,0,-0.9527899009032721,0.2581657059003541,2.132347283596529
320,4,3,0,-0.4621007590045245,0.2581657059003541,2.132347283596529
321,1,3,1,1.038542460668163,-0.4970289211919197,-1.009270703906197
321,2,3,1,2.075878047306914,-0.4970289211919197,-1.009270703906197
321,3,3,1,4.651309145905265,-0.4970289211919197,-1.009270703906197
321,4,3,1,5.046733516362328,-0.4970289211919197,-1.009270703906197
322,1,3,0,-1.45678290389009,0.9592615203758573,-0.2249880145833664
322,2,3,0,0.1082572572905196,0.9592615203758573,-0.2249880145833664
322,3,3,0,-0.3176110723754753,0.9592615203758573,-0.2249880145833664
322,4,3,0,1.638424558320047,0.9592615203758573,-0.2249880145833664
323,1,3,1,2.461022518435847,0.009292131616831956,0.1234834871878022
323,2,3,1,1.492105463354279,0.009292131616831956,0.1234834871878022
323,3,3,1,4.242426356254871,0.009292131616831956,0.1234834871878022
323,4,3,1,5.688222389881083,0.009292131616831956,0.1234834871878022
324,1,3,0,2.964535393185095,-0.5567612055518373,-2.223424928742542
324,2,3,0,2.907716995667916,-0.5567612055518373,-2.223424928742542
324,3,3,0,4.418569141524589,-0.5567612055518373,-2.223424928742542
324,4,3,0,5.570469669248315,-0.5567612055518373,-2.223424928742542
325,1,3,1,-1.208662391683641,-1.445673762006024,0.01011044580338732
325,2,3,1,0.287811379826979,-1.445673762006024,0.01011044580338732
325,3,3,1,2.28401495724237,-1.445673762006024,0.01011044580338732
325,4,3,1,1.268179020556575,-1.445673762006024,0.01011044580338732
326,1,3,0,1.304494446156891,0.7922603951210128,-1.844271135794788
326,2,3,0,4.106639731930847,0.7922603951210128,-1.844271135794788
326,3,3,0,3.790679518102482,0.7922603951210128,-1.844271135794788
326,4,3,0,5.289698123572088,0.7922603951210128,-1.844271135794788
327,1,3,1,0.4169475504470846,1.390598415421793,0.1078589351501165
327,2,3,1,2.282159874859014,1.390598415421793,0.1078589351501165
327,3,3,1,5.744121353042631,1.390598415421793,0.1078589351501165
327,4,3,1,5.506214157635022,1.390598415421793,0.1078589351501165
328,1,3,0,-0.5392118584067315,0.2026815566962256,-0.8727867448444122
328,2,3,0,1.583067168783692,0.2026815566962256,-0.8727867448444122
328,3,3,0,1.476709006003322,0.2026815566962256,-0.8727867448444122
328,4,3,0,1.920550524580222,0.2026815566962256,-0.8727867448444122
329,1,3,0,0.5446205676042253,0.03302696675515534,-2.521737267814773
329,2,3,0,2.128318364753679,0.03302696675515534,-2.521737267814773
329,3,3,0,3.990103055530888,0.03302696675515534,-2.521737267814773
329,4,3,0,5.557957030430211,0.03302696675515534,-2.521737267814773
330,1,3,0,1.895878747620961,0.1555714619808692,0.3529973369102241
330,2,3,0,2.111958653589888,0.1555714619808692,0.3529973369102241
330,3,3,0,4.022057991586744,0.1555714619808692,0.3529973369102241
330,4,3,0,2.968278695917896,0.1555714619808692,0.3529973369102241
331,1,3,1,3.482819069674728,2.200978645185686,-1.626739589185601
331,2,3,1,5.964775377269822,2.200978645185686,-1.626739589185601
331,3,3,1,11.76755724518228,2.200978645185686,-1.626739589185601
331,4,3,1,15.12981579632076,2.200978645185686,-1.626739589185601
332,1,3,1,1.388620659782723,1.353726053319452,1.041628252633384
332,2,3,1,3.447307700611484,1.353726053319452,1.041628252633384
332,3,3,1,5.314952244805024,1.353726053319452,1.041628252633384
332,4,3,1,5.345773445106635,1.353726053319452,1.041628252633384
333,1,3,0,0.3954286328327112,0.8828957871833873,-2.36469743962023
333,2,3,0,3.271030341521023,0.8828957871833873,-2.36469743962023
333,3,3,0,2.039172714833389,0.8828957871833873,-2.36469743962023
333,4,3,0,6.648492060493812,0.8828957871833873,-2.36469743962023
334,1,3,0,-0.8217279125193897,0.8823738316235585,-0.2777495543200701
334,2,3,0,-0.9069621490782478,0.8823738316235585,-0.2777495543200701
334,3,3,0,-0.4982695461471542,0.8823738316235585,-0.2777495543200701
334,4,3,0,0.6156916561487533,0.8823738316235585,-0.2777495543200701
335,1,3,1,2.299542029071153,0.5690411303712417,-1.516631431965251
335,2,3,1,3.427525151264587,0.5690411303712417,-1.516631431965251
335,3,3,1,8.36875947679167,0.5690411303712417,-1.516631431965251
335,4,3,1,8.873765758204591,0.5690411303712417,-1.516631431965251
336,1,3,1,0.5191006503942065,1.264265324369276,-0.2646161751336067
336,2,3,1,3.831561612446602,1.264265324369276,-0.2646161751336067
336,3,3,1,7.437125084920917,1.264265324369276,-0.2646161751336067
336,4,3,1,7.607211326353377,1.264265324369276,-0.2646161751336067
337,1,3,0,0.4043483167400519,-0.6924316398089199,2.778006976443287
337,2,3,0,0.4070484967767216,-0.6924316398089199,2.778006976443287
337,3,3,0,-2.28619205525735,-0.6924316398089199,2.778006976443287
337,4,3,0,-2.152176552765128,-0.6924316398089199,2.778006976443287
338,1,3,0,0.6865328400656132,-0.3892463994860617,2.412948217310229
338,2,3,0,-0.7088439065287724,-0.3892463994860617,2.412948217310229
338,3,3,0,-1.628870985461663,-0.3892463994860617,2.412948217310229
338,4,3,0,-1.978415337901998,-0.3892463994860617,2.412948217310229
339,1,3,1,1.812327323856241,0.5855898342316721,-0.870724987332447
339,2,3,1,1.977686066965633,0.5855898342316721,-0.870724987332447
339,3,3,1,6.105635264423319,0.5855898342316721,-0.870724987332447
339,4,3,1,7.672656501479628,0.5855898342316721,-0.870724987332447
340,1,3,1,3.405592408981971,1.498485676573962,-1.198120804543075
340,2,3,1,7.560485285571021,1.498485676573962,-1.198120804543075
340,3,3,1,8.319034549376097,1.498485676573962,-1.198120804543075
340,4,3,1,11.43079370550025,1.498485676573962,-1.198120804543075
341,1,3,1,1.21500414953387,-0.03647815575562047,0.7274809551867716
341,2,3,1,0.8219209320925575,-0.03647815575562047,0.7274809551867716
341,3,3,1,5.169006749613017,-0.03647815575562047,0.7274809551867716
341,4,3,1,5.122613264045139,-0.03647815575562047,0.7274809551867716
342,1,3,1,0.7308147815494741,-0.417574853615576,0.3541838379095375
342,2,3,1,0.9182887691844249,-0.417574853615576,0.3541838379095375
342,3,3,1,4.189486152822462,-0.417574853615576,0.3541838379095375
342,4,3,1,3.556701419302817,-0.417574853615576,0.3541838379095375
343,1,3,1,-0.1572180205016214,2.176635015033539,0.1393910302791645
343,2,3,1,1.25829368796947,2.176635015033539,0.1393910302791645
343,3,3,1,6.090539932172744,2.176635015033539,0.1393910302791645
343,4,3,1,7.816395475548385,2.176635015033539,0.1393910302791645
344,1,3,0,1.913468373578324,-0.2821219489599104,-0.2822412412477076
344,2,3,0,2.676761382192417,-0.2821219489599104,-0.2822412412477076
344,3,3,0,1.932459658526358,-0.2821219489599104,-0.2822412412477076
344,4,3,0,2.426318510459553,-0.2821219489599104,-0.2822412412477076
345,1,3,0,2.351283373054843,1.662129746550362,-0.9878056596100113
345,2,3,0,3.848476564592104,1.662129746550362,-0.9878056596100113
345,3,3,0,5.791023337670349,1.662129746550362,-0.9878056596100113
345,4,3,0,7.954760438373803,1.662129746550362,-0.9878056596100113
346,1,3,1,1.863867965301419,1.700325417129356,-1.302310327752842
346,2,3,1,4.11273139582979,1.700325417129356,-1.302310327752842
346,3,3,1,8.462086165905566,1.700325417129356,-1.302310327752842
346,4,3,1,11.14473798157719,1.700325417129356,-1.302310327752842
347,1,3,0,3.025084850651837,-0.5610165960097182,-0.2513330467359034
347,2,3,0,2.86570141148233,-0.5610165960097182,-0.2513330467359034
347,3,3,0,2.323043843460929,-0.5610165960097182,-0.2513330467359034
347,4,3,0,2.733630155523959,-0.5610165960097182,-0.2513330467359034
348,1,3,0,1.31211503092087,0.8075012566805834,-0.9793315955315274
348,2,3,0,0.9203134662434335,0.8075012566805834,-0.9793315955315274
348,3,3,0,2.524410152964248,0.8075012566805834,-0.9793315955315274
348,4,3,0,3.318533858463698,0.8075012566805834,-0.9793315955315274
349,1,3,0,0.4418375580562913,0.4442915189430129,-0.9966078447256606
349,2,3,0,1.199976955826721,0.4442915189430129,-0.9966078447256606
349,3,3,0,1.552309463148716,0.4442915189430129,-0.9966078447256606
349,4,3,0,3.763268880563406,0.4442915189430129,-0.9966078447256606
350,1,3,0,2.883808138933036,2.830979977516305,-0.9020774599680268
350,2,3,0,3.577372359782761,2.830979977516305,-0.9020774599680268
350,3,3,0,6.805475497151307,2.830979977516305,-0.9020774599680268
350,4,3,0,7.400917932367502,2.830979977516305,-0.9020774599680268
351,1,3,1,-1.10095323983748,-1.364008050458716,-1.406512175199889
351,2,3,1,0.4450935038823006,-1.364008050458716,-1.406512175199889
351,3,3,1,3.858564645818928,-1.364008050458716,-1.406512175199889
351,4,3,1,3.828347244817769,-1.364008050458716,-1.406512175199889
352,1,3,1,1.610353542334412,0.6052489051709046,-2.595296991656337
352,2,3,1,3.291497739546351,0.6052489051709046,-2.595296991656337
352,3,3,1,4.789887775534053,0.6052489051709046,-2.595296991656337
352,4,3,1,10.08226034254802,0.6052489051709046,-2.595296991656337
353,1,3,0,-0.1481199489838236,1.259984658935987,-1.812291904553363
353,2,3,0,1.917356331821395,1.259984658935987,-1.812291904553363
353,3,3,0,3.418467860451914,1.259984658935987,-1.812291904553363
353,4,3,0,5.661539057575709,1.259984658935987,-1.812291904553363
354,1,3,0,-0.9506366940211847,-0.4498000503233083,-0.3450023103446969
354,2,3,0,0.1932047150779176,-0.4498000503233083,-0.3450023103446969
354,3,3,0,0.1017263241496912,-0.4498000503233083,-0.3450023103446969
354,4,3,0,-0.5483633427696804,-0.4498000503233083,-0.3450023103446969
355,1,3,1,0.691732127865345,1.191144447619225,-0.9201827853135023
355,2,3,1,2.446403770940508,1.191144447619225,-0.9201827853135023
355,3,3,1,6.345883312200566,1.191144447619225,-0.9201827853135023
355,4,3,1,8.926423924902112,1.191144447619225,-0.9201827853135023
356,1,3,0,2.731491534798311,0.466529367654891,-0.9746854567680001
356,2,3,0,6.583972412776257,0.466529367654891,-0.9746854567680001
356,3,3,0,6.839620917791152,0.466529367654891,-0.9746854567680001
356,4,3,0,6.309163837632283,0.466529367654891,-0.9746854567680001
357,1,3,0,1.996331036569735,0.1710722423315706,-0.561142433907077
357,2,3,0,3.265607550211101,0.1710722423315706,-0.561142433907077
357,3,3,0,3.152016805966904,0.1710722423315706,-0.561142433907077
357,4,3,0,2.683364204320933,0.1710722423315706,-0.561142433907077
358,1,3,1,-1.170061584059993,-0.2903965942875046,1.142809081058133
358,2,3,1,-0.9115430319796836,-0.2903965942875046,1.142809081058133
358,3,3,1,1.246422948611236,-0.2903965942875046,1.142809081058133
358,4,3,1,2.765316649522301,-0.2903965942875046,1.142809081058133
359,1,3,0,-2.093408851427154,0.3268891912185017,-3.258311003600095
359,2,3,0,2.319776557122252,0.3268891912185017,-3.258311003600095
359,3,3,0,3.315623005012413,0.3268891912185017,-3.258311003600095
359,4,3,0,3.526368354808356,0.3268891912185017,-3.258311003600095
360,1,3,1,1.273015257447309,1.498085581749347,-0.9170817753173555
360,2,3,1,3.25369286523416,1.498085581749347,-0.9170817753173555
360,3,3,1,7.654603856031812,1.498085581749347,-0.9170817753173555
360,4,3,1,10.03132243671562,1.498085581749347,-0.9170817753173555
361,1,3,1,0.864438875507303,-0.5742937500030685,-0.206832234853565
361,2,3,1,1.132224020608869,-0.5742937500030685,-0.206832234853565
361,3,3,1,5.484273365176467,-0.5742937500030685,-0.206832234853565
361,4,3,1,5.244147189790609,-0.5742937500030685,-0.206832234853565
362,1,3,0,0.5437019559870202,-0.9533947845005317,0.4810796235428433
362,2,3,0,0.3666476684517905,-0.9533947845005317,0.4810796235428433
362,3,3,0,-1.659420842350282,-0.9533947845005317,0.4810796235428433
362,4,3,0,-1.234147943210118,-0.9533947845005317,0.4810796235428433
363,1,3,0,-0.6645168788590869,1.366207863810017,1.433768325096136
363,2,3,0,2.009150369805035,1.366207863810017,1.433768325096136
363,3,3,0,2.187548948024224,1.366207863810017,1.433768325096136
363,4,3,0,2.842025257190391,1.366207863810017,1.433768325096136
364,1,3,0,0.5522330815590253,0.1559360035874475,0.5005672792830662
364,2,3,0,1.467544607168007,0.1559360035874475,0.5005672792830662
364,3,3,0,-0.3561442484395854,0.1559360035874475,0.5005672792830662
364,4,3,0,2.932029816369609,0.1559360035874475,0.5005672792830662
365,1,3,1,1.931935634528931,0.7944252343659077,-0.01818353560843053
365,2,3,1,3.046060095186471,0.7944252343659077,-0.01818353560843053
365,3,3,1,4.805174830107341,0.7944252343659077,-0.01818353560843053
365,4,3,1,7.351320056790378,0.7944252343659077,-0.01818353560843053
366,1,3,0,-0.738226084512694,-1.004866614777259,2.035815757705991
366,2,3,0,-1.261082211158453,-1.004866614777259,2.035815757705991
366,3,3,0,-3.362570919958934,-1.004866614777259,2.035815757705991
366,4,3,0,-3.945717943977401,-1.004866614777259,2.035815757705991
367,1,3,1,1.530654274911602,0.3816509885525691,-1.62427042667714
367,2,3,1,2.325242041448171,0.3816509885525691,-1.62427042667714
367,3,3,1,8.269329325566282,0.3816509885525691,-1.62427042667714
367,4,3,1,8.58271626244796,0.3816509885525691,-1.62427042667714
368,1,3,0,0.1061737697123548,0.07647678442152545,0.3965756962181555
368,2,3,0,-0.4104584680639316,0.07647678442152545,0.3965756962181555
368,3,3,0,2.481332937843426,0.07647678442152545,0.3965756962181555
368,4,3,0,0.6884829482937713,0.07647678442152545,0.3965756962181555
369,1,3,0,-0.0313926335282339,-0.5108789148298006,-0.1329615765981457
369,2,3,0,-1.415690378878451,-0.5108789148298006,-0.1329615765981457
369,3,3,0,-0.2380102440973841,-0.5108789148298006,-0.1329615765981457
369,4,3,0,-0.9390989412033867,-0.5108789148298006,-0.1329615765981457
370,1,3,0,-2.088927486663219,0.1406907221760427,0.5635555200469748
370,2,3,0,-0.693372986967608,0.1406907221760427,0.5635555200469748
370,3,3,0,-0.4634218811650503,0.1406907221760427,0.5635555200469748
370,4,3,0,-1.030568749661121,0.1406907221760427,0.5635555200469748
371,1,3,0,1.50820038794062,0.2796303650664927,-0.5910189912467672
371,2,3,0,2.656636013643337,0.2796303650664927,-0.5910189912467672
371,3,3,0,3.939516568744128,0.2796303650664927,-0.5910189912467672
371,4,3,0,4.171646260712835,0.2796303650664927,-0.5910189912467672
372,1,3,0,-0.1931497619947669,-1.539671589271075,-1.630832261119706
372,2,3,0,2.339716905629083,-1.539671589271075,-1.630832261119706
372,3,3,0,-0.1677404434119039,-1.539671589271075,-1.630832261119706
372,4,3,0,1.666707396076893,-1.539671589271075,-1.630832261119706
373,1,3,1,-0.03466558632388289,-0.251979896132703,-0.4509103484100208
373,2,3,1,-1.090758696523684,-0.251979896132703,-0.4509103484100208
373,3,3,1,3.150878514514579,-0.251979896132703,-0.4509103484100208
373,4,3,1,4.714776185746769,-0.251979896132703,-0.4509103484100208
374,1,3,0,1.08275450499852,1.268525503335838,0.03221240445019535
374,2,3,0,1.75526377099287,1.268525503335838,0.03221240445019535
374,3,3,0,3.474018912398618,1.268525503335838,0.03221240445019535
374,4,3,0,3.640933495528427,1.268525503335838,0.03221240445019535
375,1,3,1,1.990591908575238,1.542405212341135,-0.9894708885169334
375,2,3,1,4.028992696735616,1.542405212341135,-0.9894708885169334
375,3,3,1,7.898487217820224,1.542405212341135,-0.9894708885169334
375,4,3,1,10.79410785542194,1.542405212341135,-0.9894708885169334
376,1,3,1,1.81002880304882,2.374957654980517,0.6516463327947473
376,2,3,1,3.255516737271632,2.374957654980517,0.6516463327947473
376,3,3,1,8.681760690083808,2.374957654980517,0.6516463327947473
376,4,3,1,10.08294706977149,2.374957654980517,0.6516463327947473
377,1,3,1,0.2341483176902247,1.715864596444888,1.007401019658778
377,2,3,1,2.663663981312032,1.715864596444888,1.007401019658778
377,3,3,1,5.50863644250196,1.715864596444888,1.007401019658778
377,4,3,1,6.505066011608925,1.715864596444888,1.007401019658778
378,1,3,0,0.7646027223878742,0.4472343923169257,2.28570115654509
378,2,3,0,0.4226364830226947,0.4472343923169257,2.28570115654509
378,3,3,0,-0.9518021214172133,0.4472343923169257,2.28570115654509
378,4,3,0,-1.734873521887417,0.4472343923169257,2.28570115654509
379,1,3,1,0.9264342719898244,0.4470821976473786,-0.5747527959923674
379,2,3,1,3.92126513328009,0.4470821976473786,-0.5747527959923674
379,3,3,1,4.885465413797093,0.4470821976473786,-0.5747527959923674
379,4,3,1,6.557592472466654,0.4470821976473786,-0.5747527959923674
380,1,3,0,0.1108400454613301,-1.202077873055858,-1.978314422224428
380,2,3,0,0.6984286775496166,-1.202077873055858,-1.978314422224428
380,3,3,0,0.5295173169641361,-1.202077873055858,-1.978314422224428
380,4,3,0,0.6485599631365877,-1.202077873055858,-1.978314422224428
381,1,3,0,-0.07206444530905526,-0.1334607149517647,-1.847688864705433
381,2,3,0,1.438219970109434,-0.1334607149517647,-1.847688864705433
381,3,3,0,1.840762323989496,-0.1334607149517647,-1.847688864705433
381,4,3,0,1.638698486726066,-0.1334607149517647,-1.847688864705433
382,1,3,0,1.711681434173622,0.7446360221342052,-1.851369234014455
382,2,3,0,2.021406040705039,0.7446360221342052,-1.851369234014455
382,3,3,0,3.781108960248021,0.7446360221342052,-1.851369234014455
382,4,3,0,5.391820470243267,0.7446360221342052,-1.851369234014455
383,1,3,1,-0.5656223867835373,0.2564466981952265,0.4942977525150766
383,2,3,1,-0.5312179458525255,0.2564466981952265,0.4942977525150766
383,3,3,1,2.771707202495748,0.2564466981952265,0.4942977525150766
383,4,3,1,4.863529421137279,0.2564466981952265,0.4942977525150766
384,1,3,1,0.2128893668604676,0.03855429167624858,-0.4173936091817362
384,2,3,1,0.458213414752031,0.03855429167624858,-0.4173936091817362
384,3,3,1,3.755679028337846,0.03855429167624858,-0.4173936091817362
384,4,3,1,5.6736214626483,0.03855429167624858,-0.4173936091817362
385,1,3,1,0.03986703344920456,-0.6461062225141562,-0.7911703131109142
385,2,3,1,2.110442843882518,-0.6461062225141562,-0.7911703131109142
385,3,3,1,5.09558380567292,-0.6461062225141562,-0.7911703131109142
385,4,3,1,5.374094954558013,-0.6461062225141562,-0.7911703131109142
386,1,3,1,1.059768014018242,0.06966866432810603,-1.533036656165094
386,2,3,1,1.759507114407281,0.06966866432810603,-1.533036656165094
386,3,3,1,5.440346141263618,0.06966866432810603,-1.533036656165094
386,4,3,1,7.499518208691467,0.06966866432810603,-1.533036656165094
387,1,3,1,-0.1611661204936987,0.3172827138130834,-0.3098198870218392
387,2,3,1,1.354757287039645,0.3172827138130834,-0.3098198870218392
387,3,3,1,3.65044138356004,0.3172827138130834,-0.3098198870218392
387,4,3,1,5.110604068008294,0.3172827138130834,-0.3098198870218392
388,1,3,0,1.240179555176504,-0.1225381302151695,-1.158094818377919
388,2,3,0,2.483407595253319,-0.1225381302151695,-1.158094818377919
388,3,3,0,3.436752710017958,-0.1225381302151695,-1.158094818377919
388,4,3,0,5.264087407505096,-0.1225381302151695,-1.158094818377919
389,1,3,1,0.6182482902109624,0.02747271103176657,-0.1381702422423491
389,2,3,1,0.8810687721476063,0.02747271103176657,-0.1381702422423491
389,3,3,1,5.343948991790438,0.02747271103176657,-0.1381702422423491
389,4,3,1,5.942043876276736,0.02747271103176657,-0.1381702422423491
390,1,3,0,-1.705313375826355,0.2521410162669526,0.4437727922379383
390,2,3,0,-0.969953078720963,0.2521410162669526,0.4437727922379383
390,3,3,0,0.9627990855684462,0.2521410162669526,0.4437727922379383
390,4,3,0,0.7419449650061122,0.2521410162669526,0.4437727922379383
391,1,3,1,1.129176895469377,-0.6374466742794146,-0.6743015804446431
391,2,3,1,0.08836721937157971,-0.6374466742794146,-0.6743015804446431
391,3,3,1,4.779425862269874,-0.6374466742794146,-0.6743015804446431
391,4,3,1,4.112291284732683,-0.6374466742794146,-0.6743015804446431
392,1,3,1,4.178850730300213,1.348144373103114,1.176133816305101
392,2,3,1,4.555578697205985,1.348144373103114,1.176133816305101
392,3,3,1,7.753795498521823,1.348144373103114,1.176133816305101
392,4,3,1,7.001101892256226,1.348144373103114,1.176133816305101
393,1,3,0,0.3604504926146199,0.2282714572869167,0.539996107112354
393,2,3,0,1.869679389368557,0.2282714572869167,0.539996107112354
393,3,3,0,2.840367638508715,0.2282714572869167,0.539996107112354
393,4,3,0,1.961113625883163,0.2282714572869167,0.539996107112354
394,1,3,0,0.9422545608039576,0.9599432154414209,0.05572289763468447
394,2,3,0,2.260913836187453,0.9599432154414209,0.05572289763468447
394,3,3,0,2.95457906479533,0.9599432154414209,0.05572289763468447
394,4,3,0,2.424249976598814,0.9599432154414209,0.05572289763468447
395,1,3,0,1.129036720871964,0.2536517059590366,-0.6942910079895677
395,2,3,0,1.876514351898709,0.2536517059590366,-0.6942910079895677
395,3,3,0,1.458110682865889,0.2536517059590366,-0.6942910079895677
395,4,3,0,2.907769803862293,0.2536517059590366,-0.6942910079895677
396,1,3,0,1.050246645413571,-0.8664475693722902,-1.16971916605415
396,2,3,0,0.4177087892868193,-0.8664475693722902,-1.16971916605415
396,3,3,0,3.439095771066746,-0.8664475693722902,-1.16971916605415
396,4,3,0,1.034681444906921,-0.8664475693722902,-1.16971916605415
397,1,3,1,2.032757469770399,-0.04551810006179818,-2.502992820431446
397,2,3,1,2.842383432156465,-0.04551810006179818,-2.502992820431446
397,3,3,1,6.683462789291898,-0.04551810006179818,-2.502992820431446
397,4,3,1,7.795392048438524,-0.04551810006179818,-2.502992820431446
398,1,3,1,0.5385716196034817,0.3068268621049249,-1.322118565443898
398,2,3,1,1.728276487095226,0.3068268621049249,-1.322118565443898
398,3,3,1,5.809548957423766,0.3068268621049249,-1.322118565443898
398,4,3,1,7.378313064622034,0.3068268621049249,-1.322118565443898
399,1,3,0,-0.2799684168066163,-0.7347812274286126,0.1367264797932459
399,2,3,0,0.5687407310791673,-0.7347812274286126,0.1367264797932459
399,3,3,0,0.1296313827651927,-0.7347812274286126,0.1367264797932459
399,4,3,0,0.1580800639623301,-0.7347812274286126,0.1367264797932459
400,1,3,1,0.3591016747863457,0.5064673103774439,-0.09596176993494544
400,2,3,1,2.339503178222984,0.5064673103774439,-0.09596176993494544
400,3,3,1,3.696753997361058,0.5064673103774439,-0.09596176993494544
400,4,3,1,5.188847615959815,0.5064673103774439,-0.09596176993494544
401,1,3,1,2.090257163180696,1.817251135157593,0.3991362392665282
401,2,3,1,2.510571511070889,1.817251135157593,0.3991362392665282
401,3,3,1,6.644497539126792,1.817251135157593,0.3991362392665282
401,4,3,1,9.253781270164872,1.817251135157593,0.3991362392665282
402,1,3,1,0.8839696744624641,0.4554111046467191,-1.152492606199792
402,2,3,1,1.783706615781866,0.4554111046467191,-1.152492606199792
402,3,3,1,6.561551001102684,0.4554111046467191,-1.152492606199792
402,4,3,1,7.850073293745398,0.4554111046467191,-1.152492606199792
403,1,3,0,1.559719005987772,-0.5995518843064707,0.79958931244748
403,2,3,0,0.1704398128469566,-0.5995518843064707,0.79958931244748
403,3,3,0,-0.9698790040470046,-0.5995518843064707,0.79958931244748
403,4,3,0,-1.845222626190193,-0.5995518843064707,0.79958931244748
404,1,3,0,-1.459572305440368,-1.185391338447248,0.8366289332580406
404,2,3,0,-1.034029006519561,-1.185391338447248,0.8366289332580406
