design,x1,x2,x3,x4,x5,Y,W,Z,tau,tau2,W2,D
csf,1.726191974,0.6624569508,0.003088448667,0.9112824715,-0.3859796423,0.5746471401,1,,0.297180163,,,1
csf,1.198575796,0.6919682956,-0.07840419256,-1.001626362,0.600157032,0.6329249015,1,,0.2977642367,,,1
csf,0.2739955772,0.8735519947,0.1634125722,1.369689885,-0.3745516902,1.432034474,1,,0.3010451123,,,1
csf,-0.8388585375,-0.3897724245,0.4682164072,-1.47926256,0.2587471427,0.704732202,1,,0,,,1
csf,-0.9573526492,-1.301413397,0.6151338167,0.07986429016,-0.6540052525,1.912852512,0,,0,,,0
csf,0.5730003572,-0.01557613587,-0.4395464406,0.7256884868,-1.076828226,0.2969235,1,,0.2803153646,,,0
csf,0.2186920649,-0.6767177791,0.9253390685,-0.3821405326,-0.7448756776,0.8825836616,0,,0.2589137508,,,1
csf,-0.01886997406,-0.3666300472,0.6905711669,-0.4009939267,1.545402913,0.09457640046,0,,0,,,0
csf,0.3964084205,1.477341118,0.4068703015,1.287647879,-1.615512724,0.08052984444,1,,0.3077078167,,,0
csf,-0.03963811557,-0.5635951444,0.1261316168,0.6391545096,0.8365601604,1.011468167,0,,0,,,1
csf,1.806057397,0.6051252461,1.967715739,-0.9051087545,-0.4286937305,0.3763241161,1,,0.2960062573,,,1
csf,1.525759777,-0.8434684451,0.02637889259,2.608600992,-0.2189725243,1.157459504,0,,0.25298244,,,1
csf,1.211684595,-0.7972736485,-0.1999185598,0.4258290421,0.1130634899,1.051604059,1,,0.2546422873,,,0
csf,-1.077796129,0.6193546717,-1.979397032,-0.6705113451,1.75164566,0.4506391216,0,,0,,,1
csf,-1.18488102,-0.7351936639,-0.606980549,0.9976682041,1.038810097,0.226135021,1,,0,,,1
csf,-1.561161821,0.8847980735,0.1625881759,1.170787534,1.400355208,1.659749856,0,,0,,,1
csf,1.10266958,-0.1737979234,0.6096540426,-0.6104580054,1.243261055,0.2229412272,0,,0.2755615739,,,0
csf,1.401845148,0.9343786517,0.7945696148,-0.3768721881,0.341407949,0.3964891948,1,,0.3020196117,,,1
csf,-1.173538287,-0.7727681124,0.7606296996,-1.730481959,0.8166959528,0.3131714667,0,,0,,,1
csf,0.1591627269,0.1897163179,-1.506577357,0.09661429592,-1.085909122,0.2651378979,1,,0.2860630018,,,1
csf,-0.6389732265,-0.9259834781,-0.3691574323,0.2120857865,-1.395238732,1.16915839,0,,0,,,1
csf,0.05760395785,-0.3228117095,0.9382485656,0.8962487172,1.284665899,0.02293711597,0,,0.2708540326,,,0
csf,-1.204264524,-0.5260773119,0.08672550325,1.580433209,-1.647661526,0.3655770617,0,,0,,,1
csf,-0.4854512616,-0.0226352551,0.003973676554,-0.2566848637,0.408244643,0.6821590115,1,,0,,,0
csf,-0.6642968359,0.1130244577,-0.1678475103,1.045478443,-1.404928991,1.058397423,1,,0,,,1
csf,-0.1199488855,0.2849875572,-1.840461533,1.244198326,-0.1279271264,0.1686749579,0,,0,,,0
csf,-0.7688760483,-0.4409994712,0.6963369273,0.6057680475,0.142488037,0.08242639395,1,,0,,,1
csf,-0.3120590193,0.6965474894,-2.194655919,1.249596132,0.5380771077,0.7790151395,1,,0,,,1
csf,-0.01620664529,-0.6050857537,-0.05493410254,0.8205482763,1.613944574,0.7248008153,0,,0,,,1
csf,-0.2009140359,0.6293947459,0.6624638324,-0.4568236893,1.39737825,0.05150686508,1,,0,,,1
csf,1.445934946,0.272093185,-1.953799942,-0.1889450284,1.604637383,0.1087581899,0,,0.2882234372,,,1
csf,-1.672804293,-0.3982278861,0.01544125789,-0.6978838182,0.1830560066,0.6055200293,0,,0,,,1
csf,-0.5542681563,-0.2832258799,0.437987084,-0.1969624716,0.5342838533,2.28643525,1,,0,,,0
csf,1.047906267,-0.3060762496,-0.5850679857,-0.1668696742,1.954181566,1.737046599,1,,0.2713931195,,,0
csf,-0.8804572362,0.7165213509,-1.013017376,-0.4875038761,-0.1600448926,0.8819142394,1,,0,,,0
csf,-0.5264494718,-0.6922037448,1.004877404,1.032499119,-0.4258949154,0.1835412819,0,,0,,,0
csf,-0.7808526743,-0.3878048666,-0.4604054953,0.174253772,-0.957054243,0.01576323936,0,,0,,,1
csf,0.3585012273,0.5715011465,0.7494303971,-0.8604767563,-0.05425102718,0.221291398,1,,0.2952940873,,,0
csf,1.096177508,0.4150889844,-0.39798505,-0.6110388017,-1.347064045,0.7519777933,0,,0.2917590841,,,1
csf,-0.8022222814,-1.444831161,2.987786951,1.235359284,1.36824689,0.5951313411,1,,0,,,0
csf,0.8343605921,-1.127467741,0.4546460978,0.4563825916,0.03380804658,3.854796565,0,,0.2425408562,,,1
csf,0.589708881,-1.141541565,0.2117212696,1.750293085,1.518769157,0.7654730894,0,,0.2420142724,,,1
csf,-1.513736793,0.7924862638,-0.2785802877,-0.8974304148,1.419898956,0.1987580195,0,,0,,,1
csf,-0.160978419,-1.858229231,-0.3087399647,-1.893026128,-1.19375517,3.542017861,0,,0,,,1
csf,0.2212743025,0.1989446956,-1.679088788,0.6907006102,0.532258742,0.3054717747,0,,0.2863093529,,,1
csf,0.876346364,0.5925910595,2.389508073,-0.8489940409,1.130151221,0.4368272299,1,,0.2957428066,,,0
csf,0.5604594363,-1.541094531,-0.4112221642,0.03135174971,0.01653734871,0.2235558089,1,,0.2268149159,,,1
csf,0.4605130189,-0.9955269252,-1.779243694,0.3379691861,1.038205856,0.6224648009,1,,0.2474384724,,,1
csf,0.9500699602,-0.07176666835,0.808094097,-0.6167149376,0.3991497117,1.329860804,1,,0.2786576503,,,0
csf,-0.3098001837,1.526727271,0.1710484223,0.4376485442,0.492712794,0.7959899445,1,,0,,,1
csf,1.482917679,-0.3239454243,-0.5648397464,0.04161517924,0.8502670324,0.7977456313,0,,0.2708174215,,,1
csf,0.6851971238,-0.8781194117,0.9132455453,-0.4334875926,-2.076449856,0.7035999986,0,,0.2517295771,,,1
csf,1.377746726,1.155502912,0.2369119809,-0.8657252673,0.2661419429,1.050186011,1,,0.3050073402,,,0
csf,-0.3195911464,0.5830392423,0.7839396702,-1.16967253,0.1048830109,0.4709001752,0,,0,,,1
csf,2.859483264,-0.7331038215,0.0338181635,-0.05128166523,0.3949666837,0.2788248266,0,,0.2569271925,,,1
csf,-2.038818089,2.134331794,3.257704848,1.327441016,0.06895849986,0.1969051769,1,,0,,,1
csf,0.8496507859,0.05803102991,-1.296250299,-1.177766612,0.2176549117,0.04235130862,0,,0.2824334109,,,1
csf,-0.4754321409,-1.334518537,-0.4862289748,-1.646395656,-2.820845586,0.4075402628,0,,0,,,0
csf,-0.005757826203,-0.4963714805,0.3723031224,1.644844964,0.0854921297,1.983083576,1,,0,,,1
csf,-0.9286620264,0.949764776,-1.134354323,-1.160071869,1.154531425,1.31870507,0,,0,,,1
csf,-0.7410322952,0.06038206995,-1.303906688,1.531451539,2.247117504,0.8555150074,1,,0,,,1
csf,-0.2350260005,-1.841224848,0.2116049554,-0.6721183715,0.5038850835,0.8346729468,1,,0,,,1
csf,0.5867695913,-1.192664269,-0.7841226677,-1.393287798,0.01369489101,0.1010171439,0,,0.2400953562,,,1
csf,-0.169741165,-1.545822378,0.1983084044,-0.6118148771,0.7158714604,1.219321204,0,,0,,,0
csf,1.044143837,0.5507765978,1.58445658,0.6047422612,0.6469761965,3.034546559,1,,0.2948465462,,,0
csf,1.723479584,0.8332243074,-0.09954126833,-0.5804598305,0.9012277956,0.2211326437,1,,0.3003639887,,,1
csf,0.6431461133,-1.90059331,-1.301199323,-1.821186585,1.877051918,0.6006985907,1,,0.2129110288,,,0
csf,-0.3635170773,-0.07416084333,-0.8099582844,1.504945807,0.02646664501,1.398361353,1,,0,,,1
csf,-0.6451117505,-0.2990366623,0.4889767596,1.671032537,1.744112798,0.5435234018,0,,0,,,0
csf,-1.250001753,-2.960815197,0.3491550514,-1.099831232,-0.845590087,1.597280412,0,,0,,,0
csf,-1.717581704,-1.254440081,-0.1210718544,-0.2190537849,0.9112754005,0.5998363717,0,,0,,,0
csf,-0.2514139568,1.221108194,-1.679145241,0.9290248678,0.1587197821,0.6164543291,0,,0,,,0
csf,-1.694142662,-0.5760241521,1.249152644,-0.1750387284,-0.6676803631,0.197130869,0,,0,,,1
csf,-1.185104171,3.642868169,0.4110916481,1.491755562,-2.047127031,1.383264919,1,,0,,,1
csf,0.5982239884,1.608647343,-0.1336047026,0.3155612304,-0.4542762563,0.1273571979,1,,0.308217741,,,1
csf,1.148813541,2.145122057,0.6878573224,1.252507565,-1.430766929,1.135841495,1,,0.306548664,,,1
csf,0.1045581378,0.294571746,1.440026925,0.3097957329,0.8094934948,0.4618725855,1,,0.2887975997,,,0
csf,3.07930374,0.2515790482,-0.2263783989,0.8145667437,-0.857231577,1.580472763,1,,0.2876936382,,,1
csf,-0.3275547657,1.136118621,0.5972754198,-0.1034938037,-2.473384441,0.1192937957,1,,0,,,1
csf,-1.62454127,1.162482736,0.05908985138,0.006845829302,0.8742687552,0.0007134210248,1,,0,,,0
csf,0.8554668822,-0.8724917546,0.5910539002,0.1651032963,-0.2114551384,0.3457744408,0,,0.2519334964,,,1
csf,-0.46823434,-1.3943704,2.401752568,0.5065324591,0.3665064746,2.880985841,0,,0,,,0
csf,0.7814614855,0.007179984018,-1.759786652,0.7229244897,-0.9302695342,1.301623371,0,,0.2809767577,,,1
csf,-0.3936118335,0.5291310728,-0.4409989222,0.1619851701,1.560946977,0.2759336553,1,,0,,,1
csf,0.9262444429,-0.5799247492,0.08532906939,0.3895820547,-0.7221400197,0.1742264099,0,,0.2622741903,,,0
csf,-2.676356884,0.482083076,-0.5235417366,0.8088207495,-0.2569440763,0.09260967033,0,,0,,,1
csf,1.053604805,-0.4475495684,-0.4838980387,0.1483196682,-0.4258924545,0.1567411154,0,,0.2667586809,,,1
csf,0.1024609995,0.9356772411,2.232341144,-1.539151764,2.120350248,0.4361303195,0,,0.3020397152,,,1
csf,0.4866757659,-1.365586717,-1.131672383,0.4309122717,0.5218281346,0.8493334458,0,,0.2335422291,,,1
csf,-0.312088988,-1.70849811,-0.8898858135,-0.2618146138,-0.5818095563,0.1858333234,0,,0,,,1
csf,1.077921465,-0.4255659017,0.04725139327,-1.752410054,0.4695408256,0.6365431736,0,,0.2674900222,,,0
csf,0.5065821943,0.6176347267,-0.2725680817,1.576014102,0.8549706742,0.7166679834,1,,0.2962667697,,,1
csf,-0.2482289056,-0.9602966593,-0.7461055984,-0.569349031,0.09716236691,0.2683276957,0,,0,,,1
csf,-1.523076685,-2.097911127,-0.2776380417,-0.2316161701,0.5046670838,2.966664608,1,,0,,,1
csf,-1.221468048,-1.743803559,2.096239356,-0.04341134289,-1.605800598,1.973741724,1,,0,,,1
csf,0.5629291567,-0.2140610673,0.5196971115,0.656061901,-1.399786291,1.337638751,0,,0.2743106302,,,0
csf,1.288369943,0.6074950511,1.429497836,-0.8469090824,-0.1232527223,0.388641077,0,,0.2960557949,,,1
csf,-1.085539685,0.9015913537,0.2854111033,-1.1114696,0.06810646069,2.325288648,1,,0,,,0
csf,-1.069638375,-0.1520223975,-1.069103077,-0.03663188826,0.8385895536,0.7328063175,1,,0,,,1
csf,1.686775384,0.1518804205,-0.7954768656,2.214425466,-0.738610337,1.440670372,0,,0.2850418138,,,1
csf,-0.3647176175,0.0635427336,-0.05367933917,-0.2815166548,1.638017935,0.1141349472,1,,0,,,1
csf,-0.01302088119,0.7741339995,-0.3216020457,-1.559964675,-0.6763960381,0.04338479874,1,,0,,,1
csf,-0.568155991,-1.638458519,0.1095292234,-0.4705456205,1.516461852,0.2441639468,0,,0,,,1
csf,1.03555804,-0.3000152696,0.7486148054,-0.3419080034,0.5593339464,1.129616639,0,,0.271587729,,,1
csf,0.09859813056,-2.173256299,0.05564640931,-1.205145067,-0.2318443703,0.2900884841,1,,0.2023609449,,,0
csf,-0.6820574081,-1.133916568,-0.2330560932,-1.18345418,-0.2536280928,0.1103948852,1,,0,,,1
csf,0.5289469784,-1.074821401,1.933552035,-1.9313095,2.172193341,1.674064219,1,,0.2445038147,,,1
csf,0.5044430482,-0.4056812411,-0.5031674724,-0.4414700529,-1.085875457,0.1235883341,0,,0.2681480825,,,1
csf,0.2865792844,1.640883961,0.5074295005,0.8002794299,-0.9107064734,0.0673187119,1,,0.3082888557,,,1
csf,0.7040863942,0.01838775483,1.040844277,-0.0566285929,-0.655280478,1.342583325,0,,0.2813003562,,,1
csf,-0.4011045319,0.4948666265,-1.298133063,0.6053504018,1.243825241,0.02013648968,1,,0,,,1
csf,1.692707889,1.040188923,1.285873979,0.4776719319,1.54232018,0.5473456628,1,,0.3035597772,,,1
csf,-1.171762905,-0.2504922227,-0.1407393635,-1.213133493,0.9752331167,0.06230340405,1,,0,,,1
csf,-0.2532099215,0.583036288,1.200167618,1.455598938,-1.009349208,0.1351032371,0,,0,,,0
csf,-0.5261075817,1.03362449,1.014742443,-1.411819737,-1.856019761,0.2610582231,1,,0,,,1
csf,0.6212636887,-0.5014982947,-0.9700502368,0.1029127111,-0.3662900355,0.420825548,0,,0.2649474011,,,1
csf,-1.455083221,-0.4794690517,2.040906316,-0.010178742,0.842547732,0.3652611674,1,,0,,,1
csf,-0.4337693602,2.020794977,0.122279171,-0.8195955684,-0.04361738702,0.4741192049,1,,0,,,1
csf,0.167266484,-1.399008499,0.01189708461,0.5523786975,-0.8418014746,5.077553925,0,,0.2322661985,,,1
csf,0.1562170622,1.065563923,0.1307311486,0.2376213449,0.5781103836,1.192577611,0,,0.3038992592,,,1
csf,-0.6277565384,-1.357758933,0.5280739849,-1.270711495,-0.3031353034,0.1169265574,1,,0,,,1
csf,-0.06372215019,0.5140743633,0.2188866608,2.01478804,0.7344410774,0.5265584982,0,,0,,,1
csf,-0.3923974349,0.2437644405,0.08399352496,0.2179508096,0.3171492191,0.3493895082,0,,0,,,0
csf,-0.03116009659,2.160508988,0.5472429678,-1.459615238,-0.7359241369,0.2643195712,1,,0,,,1
csf,-0.3272693726,1.531525945,-0.3271327615,0.8252499698,-1.296428285,0.4597795447,1,,0,,,1
csf,-2.358918593,0.5422686122,-1.12261101,0.06681072315,0.2166550853,0.9267140718,1,,0,,,1
csf,-0.4054036676,0.6819296192,-0.3816498715,0.8388538892,-2.328638419,0.131578463,1,,0,,,1
csf,-0.4665949277,-0.836661294,-0.787591083,0.5143814959,-0.6466774132,0.2552170291,1,,0,,,1
csf,-0.4093381749,0.4430839586,0.4453407624,-1.739714773,1.233857137,0.9007999995,0,,0,,,0
csf,0.4164475906,-0.5885451299,-0.9588982803,-0.1336955985,-0.8804534835,0.5364172064,0,,0.2619775788,,,0
csf,-0.7239466252,1.847091405,-0.6528584156,-1.255736551,-0.4620857425,0.01775170049,0,,0,,,1
csf,-2.399184227,-0.1595758795,0.07627410173,1.131580957,0.7737110766,1.008226161,0,,0,,,0
csf,-0.563485785,0.7115079391,0.09722320695,-0.4514261534,-1.685552164,1.247594253,0,,0,,,1
csf,1.121099198,0.1978512648,-0.8946322122,-1.259863539,0.6791559825,0.3177880115,1,,0.2862802201,,,1
csf,0.159606266,0.03616179989,1.037280542,-1.488228096,-1.421692409,2.081686692,0,,0.2818106018,,,0
csf,0.2785441311,-2.070220246,-0.3248736452,0.3506252002,0.3227861187,3.441923958,1,,0.2063416451,,,0
csf,-0.9810981496,-1.005898495,0.1483897557,-0.5019437154,0.5079922306,0.7297282304,0,,0,,,1
csf,1.094731014,1.458472289,0.7340719212,0.5321181487,-1.952827738,0.2311941866,1,,0.3076057759,,,1
csf,-2.436575771,0.6858346619,1.265588909,0.444966249,-0.2990633396,0.4608343432,1,,0,,,1
csf,-1.887427743,-1.5476965,0.5404769277,-1.268441688,-1.397448936,0.4470667948,1,,0,,,1
csf,-1.766558855,-0.263354187,-0.5524889057,-0.3755721294,0.5410479342,0.03258696041,0,,0,,,0
csf,0.1249180191,0.894271193,-1.264302892,-0.2204749788,-0.1128816612,0.03527050701,1,,0.3013842409,,,1
csf,-0.4372735618,-2.432645319,0.5268967285,0.04520652868,-0.0184170128,1.414539164,0,,0,,,0
csf,1.223348241,-2.013523283,-1.405784508,-0.5140057993,-0.1634987948,0.9056667344,1,,0.2085358923,,,1
csf,-1.544198152,-2.048068366,2.174181812,0.4340428837,-1.956875252,0.1916292242,0,,0,,,1
csf,-0.6051972021,0.6077109923,0.4750612783,-1.431908979,1.905884303,1.052496362,0,,0,,,1
csf,-0.05069775369,-0.9611802243,-0.8923180998,0.03791693546,-1.106041056,0.2073897376,1,,0,,,1
csf,0.3033067465,-0.223385608,0.7007115811,0.3363814336,-0.4842649289,1.516363844,1,,0.2740186508,,,0
csf,-0.9118101337,-0.1679538476,0.1078174121,0.5249256151,-0.3672984357,1.433971122,1,,0,,,0
csf,0.8444191929,0.2197559277,-0.7876312353,-0.0562791568,-2.822894853,0.4752153728,0,,0.2868609401,,,1
csf,1.098389644,2.517988739,0.5562913228,-0.7488986777,-0.4676720969,0.2011355107,1,,0.3017594015,,,1
csf,0.8055724129,-1.628509446,-0.2984130213,0.3469890499,0.1992546368,1.197323656,0,,0.2234443443,,,0
csf,-1.532141975,-0.04573462479,1.71086267,-1.303978297,0.2742873474,0.2959109655,0,,0,,,1
csf,-0.9426720032,0.5686425973,0.01871741631,0.8820795871,0.2308658435,1.082580511,1,,0,,,1
csf,-1.225836997,-0.7449936805,0.06158823305,-0.2283236703,-1.471569251,0.6256228122,0,,0,,,0
csf,-0.4439366137,-0.1355003275,-0.280990489,2.097911476,0.2433922153,0.06164506745,0,,0,,,0
csf,-0.9105742623,0.8664340995,-0.4394972499,0.3938875009,0.4769483137,0.5399653071,1,,0,,,0
csf,-1.661797892,-0.1304069809,0.1208748577,1.264371966,0.0299612662,1.0307886,0,,0,,,1
csf,1.690662984,-0.8851876314,0.3038337295,-0.3573203806,-1.021006733,1.358987908,0,,0.2514732198,,,1
csf,2.084007535,-1.570103101,0.2882399179,-1.273685402,-0.8126774547,0.1277862017,1,,0.2256975708,,,0
csf,-1.868663317,0.2139672363,-0.518000038,2.957608604,0.7155196528,0.5453626166,0,,0,,,1
csf,0.9054418472,0.1676730929,-0.1964189288,0.8844067287,0.2031051798,0.01216128719,1,,0.2854702259,,,0
csf,1.158970936,-0.1065128439,0.9709990367,0.7956614972,0.2977609728,2.046214096,1,,0.2776155016,,,0
csf,-0.3631051019,0.20364833,0.6346803605,0.1274356814,-0.4319468776,0.4099001553,1,,0,,,1
csf,1.54060684,0.01203914875,1.192255184,0.8150324157,0.1470550885,0.01791898056,0,,0.28111723,,,1
csf,-2.53987257,-1.031935863,-1.21866392,-0.361862442,0.5672961547,0.4825050459,0,,0,,,1
csf,0.5469207656,0.9279991967,1.367133611,-0.3415991955,-0.643267019,1.584778459,1,,0.3019204229,,,1
csf,-1.120697934,0.336384474,-0.2947679262,0.3333813636,0.8188178501,0.6103830815,0,,0,,,1
csf,0.8228573519,-2.705616975,-0.472602501,0.6889729995,1.007124731,0.2777376532,0,,0.1820757435,,,0
csf,0.4964223029,0.9363486488,0.9809221424,0.6500107268,1.880339701,2.336178115,0,,0.3020500977,,,0
csf,-0.1521855585,0.3966774628,-1.168916835,0.4924271588,0.4352389263,1.902183486,1,,0,,,1
csf,-0.09475444987,0.5602651506,0.1388768354,0.4806783094,-1.059534456,0.04464983221,1,,0,,,0
csf,0.5567112183,-0.02748983931,-0.7613600233,0.06473013989,-2.297581646,0.6554702839,1,,0.2799667907,,,0
csf,-1.629558439,1.232573343,0.1988795264,-0.739331105,0.1064841304,0.1911348561,0,,0,,,1
csf,-0.4044595892,1.743450666,-0.4850339797,-0.4353503431,1.386226313,2.060528029,0,,0,,,1
csf,0.3011734158,-0.6162233525,0.01104923607,-0.8674289741,0.02418270545,0.03589728034,0,,0.261021627,,,0
csf,1.546230733,0.04960272412,-0.5802467722,-0.7024214217,-0.2099877338,1.408821754,1,,0.2821940403,,,0
csf,0.3256738302,1.576161117,1.439692859,-0.8409652233,0.1262494378,0.9637088929,1,,0.3081243937,,,0
csf,0.5342208652,1.101685186,1.614628981,-0.8690654893,-0.3938039959,1.663799901,1,,0.3043622329,,,1
csf,0.4371868295,1.115899097,0.1214525047,1.030707253,-0.1085702364,1.082002656,1,,0.3045378354,,,0
csf,0.7377394939,0.6306274395,0.371048967,0.9699167027,-2.148810047,0.4481392953,1,,0.2965347732,,,0
csf,0.3516520436,0.703393045,1.858921029,-1.985288323,-0.02412424675,0.497485257,0,,0.2979866154,,,0
csf,-2.869354469,-0.8116530703,0.1733369277,1.388576732,1.601317599,0.3857062462,0,,0,,,1
csf,1.834797492,-1.204227521,0.6989087733,1.56970196,-0.4353309524,2.905134734,1,,0.2396600466,,,1
csf,-0.1884160936,1.727156077,0.8434813189,-0.9691664716,0.07789847976,1.084617771,0,,0,,,1
csf,-0.7751931725,-0.8983995751,-1.016229302,-0.6668410316,-1.732254649,0.04665726876,0,,0,,,1
csf,0.4555677976,-1.230482088,1.22149846,0.2128622374,-0.2165608929,0.3733750445,0,,0.2386700027,,,1
csf,-0.6610593858,0.3139937518,-0.824137694,1.040126777,-0.3952475488,0.2665195849,1,,0,,,0
csf,0.5362407066,-1.205469021,-0.9823477235,1.19249821,-1.005881654,2.380133378,0,,0.2396132821,,,1
csf,0.7917841387,-0.3997970415,-1.795827363,0.4032859557,0.5845665781,0.5875098063,0,,0.2683421765,,,1
csf,1.749704,-1.411029381,-1.179370584,0.7502241103,0.6874879093,1.895823755,0,,0.2318066036,,,1
csf,0.5627746916,0.2462195536,-1.321594113,1.394087556,0.7185391189,1.432289247,1,,0.2875543175,,,1
csf,1.482408658,0.6654460161,-0.4703639586,-0.6629426181,2.152319315,0.2807290281,1,,0.2972399508,,,0
csf,0.5133080845,0.2463496681,1.092060904,-0.1804504307,-0.7642367796,1.308382747,1,,0.2875577043,,,0
csf,0.6908536005,-2.420340373,-0.5186088635,-2.566269713,0.9439239197,1.545724704,0,,0.1928733412,,,1
csf,0.7924801258,-1.052057529,1.414157423,-1.004287905,-1.785594004,0.5663022942,0,,0.2453490861,,,0
csf,0.1567507858,-0.2562932006,-1.308154513,0.05483793888,0.1345177939,0.4841502092,0,,0.2729815158,,,1
csf,-0.2683860169,-0.2932748251,0.6606669573,-1.015256157,0.498441706,0.332473294,0,,0,,,0
csf,0.1834185397,2.230574839,0.8144822279,-0.5599986475,0.4919486743,0.5150548098,0,,0.305714417,,,0
csf,1.351170478,0.9172902072,-0.4506029123,-0.6334065468,-0.1952567448,0.7522058768,1,,0.3017523209,,,1
csf,0.6056688043,1.372119865,0.1361778407,-0.3857293514,1.589853498,1.178501362,1,,0.30704792,,,1
csf,-0.1925647994,-0.2895642786,-0.8961624026,0.2849694099,-0.05364735437,0.5583054669,1,,0,,,1
csf,-0.2430431615,0.5678262798,-0.936815798,-1.349781794,2.039834144,0.08486637722,0,,0,,,0
csf,-0.1312060234,-0.6201226076,3.749326957,1.045891597,-0.1906893227,0.0757685351,1,,0,,,1
csf,-1.320846867,-0.3495679119,0.1236091367,0.1723314218,-0.9802973597,0.4576934348,0,,0,,,1
csf,-0.2620783406,-0.5709890197,1.08195534,-0.04240334529,-0.2286264323,4.720739959,1,,0,,,1
csf,-0.8442179366,1.400426599,-0.7736907804,0.9635469024,-1.934878651,0.1095600252,0,,0,,,1
csf,-1.452439953,-0.6035358067,1.809079616,0.0289791279,-0.5069683831,1.051604111,0,,0,,,1
csf,0.3409344325,0.08943207868,0.1720550548,-0.1479127734,0.1940059465,0.3725803388,0,,0.2833178914,,,1
csf,0.5415381671,0.3859073606,0.09395000878,0.2077540558,-0.003058503789,0.05260206432,0,,0.2910604218,,,1
csf,-0.1991569363,0.1152344368,-1.197363393,-1.341971625,-0.9932165243,0.3513716622,1,,0,,,1
csf,-0.1930185193,0.7778908957,0.01070330173,0.2509302288,-1.306008202,0.1939359929,1,,0,,,1
survival,-0.3757559913,-1.871595086,-0.08704283803,0.2760262344,0.6299541251,1.286781848,,,0.7403703144,,,1
survival,-0.4893435909,-0.5930597278,-1.043275545,0.5219954606,-1.368843876,0.2546792157,,,0.6760590378,,,1
survival,0.9577272724,0.3450652557,2.00031192,0.2321258634,-0.06755805606,0.1495582953,,,2.151535596,,,1
survival,-0.4658643051,0.4252610393,-0.1429090249,0.5454309896,-1.407024118,0.02207122523,,,0.6888777574,,,1
survival,0.9795492481,0.1497650473,0.2527147493,0.6923371731,0.05630011786,0.6743105097,,,2.189425977,,,1
survival,1.186924138,-1.960868289,-0.7031590851,0.638009364,2.095995266,0.5000090686,,,2.584518724,,,1
survival,0.2360139864,-0.8250511129,-0.1588252193,1.367253578,-1.058306424,0.1032559512,,,1.207812883,,,0
survival,0.813665206,-0.1895545446,-0.05583812269,-1.582810428,-0.4728935596,0.1287133792,,,1.917327261,,,0
survival,-0.1542065442,-1.546372736,0.4738443423,-0.5494550624,-0.5047674418,0.1481165569,,,0.8839407572,,,0
survival,-0.4703322211,0.2615363749,0.2607540671,-0.574148352,-1.053537896,0.4368294135,,,0.6864198742,,,0
survival,0.2910641884,-0.2758914318,1.262791466,-0.1806350057,0.6335897691,0.1460369501,,,1.262193841,,,0
survival,1.831563375,-0.4161763719,1.490059772,-2.540615557,-0.2499802274,0.1685605874,,,4.328628291,,,1
survival,2.616077044,0.2239445122,-1.358225224,0.3565161227,0.03933114663,0.05759779383,,,8.108084375,,,1
survival,0.1901736779,-1.905990462,-1.110491319,-1.112700602,-0.7372975082,0.2018837306,,,1.164321999,,,0
survival,-1.032682192,-1.599456692,-0.1951678024,0.03516271553,0.2074694962,3.799189423,,,0.4377331707,,,0
survival,-0.09948665995,1.205562309,-0.191985373,1.379366627,-0.187923371,0.8267617161,,,0.9234955223,,,0
survival,-0.2454354373,0.1396456071,-0.2229393898,-1.530525695,-1.11202291,0.0954759092,,,0.8217259367,,,0
survival,0.1028867228,1.129164507,-0.1817386735,1.052789066,-0.8431673284,2.396213988,,,1.085791678,,,0
survival,1.604610606,-0.6363606498,-0.885038913,-0.9137626447,-0.01746449286,0.2285937975,,,3.609930374,,,1
survival,0.3026893987,-0.6193020039,-0.7155353962,-0.8595705975,-0.02444566502,0.05927853761,,,1.273987211,,,1
survival,-0.8332072441,0.3330674744,-1.612518491,-0.5562527877,-0.1311410136,1.294485887,,,0.5134689108,,,0
survival,0.1800370885,1.920877674,0.427162286,-1.021347311,0.4204562394,0.3971875815,,,1.154918375,,,1
survival,0.04961948528,-1.669361087,-1.949653912,-0.6180338337,-0.3483473534,0.8216527909,,,1.040493987,,,1
survival,-0.9530264798,0.5823337462,0.1781958715,-3.317856472,1.082195621,0.4376559171,,,0.4665354903,,,0
survival,-0.9488158796,0.405196706,-1.323187879,-0.03150749216,-0.2582837334,2.166926577,,,0.4681096556,,,0
survival,-1.039596917,-0.6015589731,-0.9048509294,-1.15978855,-1.482967206,0.7704244456,,,0.4353184122,,,1
survival,-0.5926765756,0.8149203467,-0.9541214875,-0.5681649172,-0.7253171026,0.7158033177,,,0.6224193231,,,1
survival,-0.8789172487,-1.03710699,-0.6001826929,-0.1366158239,-2.374168797,0.01732383338,,,0.4950315411,,,0
survival,1.000727479,-0.6391591747,0.6174412874,1.100544849,0.03989380585,0.442684861,,,2.226836533,,,1
survival,1.641698196,-0.2296058457,-0.1672192276,-0.4949133708,0.5570460681,0.01107578488,,,3.718642034,,,1
survival,0.2529386322,-0.9703934734,0.5112810033,-2.005196445,-0.4671127558,0.06347914294,,,1.224277539,,,1
survival,0.07765958696,0.1364529726,1.190697527,-0.4624088175,-0.5615918961,0.6843496023,,,1.064098189,,,1
survival,-0.1619257308,0.5092537949,0.7601611923,-0.4735815963,-0.166667196,0.09745336615,,,0.8784989341,,,0
