loc,state,y,x,B,c1,ssum,bw,sh1,sh2,sh3,sh4,sh5,sh6,sh7,sh8,sh9,sh10,sh11,sh12,sh13,sh14,sh15,sh16,sh17,sh18,sh19,sh20
168,9,1.2734554978980368,0.45905163947426986,0.092192228212049684,-0.65449237126063842,0.86375194003335221,1.1747771023998173,0.00098950260666999827,0.0019990625078942555,0.0033373051551515648,0.027565035291972694,0.0063294242310726213,0.010798372207728961,0.16704752132874826,0.015423256057765494,0.0079673651198910369,0.09771733171730218,0.0079615250907654894,0.00098975074639331972,0.028889392610591084,0.0038684525387918636,0.035826529616950403,0.035734689393912999,0.0090441197593196607,0.20165451382211758,0.096437309023080287,0.10417148120723227
169,9,0.89616662499885735,-0.25473522512065117,-0.093278919795041035,-2.5444115371663507,0.88388465473295896,0.65791061652499638,0.083770637794815181,3.9036364130531517e-05,2.4127474415566539e-05,0.001280803050184891,0.0010809560838078607,0.010100492436380143,0.0043996883949309513,0.0012715907548193901,0.090414467322441114,0.22251627842257307,0.034953513545147009,3.4963294664499075e-08,0.011402678655325725,0.14192242232292873,0.013168216199486941,0.0034290623124885846,0.074296081817964987,0.040447911565782577,0.14148489242235124,0.0078817628296897931
170,9,4.1956677240652054,0.95163493298690127,0.26107603703340532,0.67559628602423871,0.66692085996639283,1.5217666343927072,0.041196237929585586,0.0029063097157545226,0.0040570917084987107,0.004035874253507812,0.18043031548242461,0.040574474525913597,0.040752343218669759,0.074331375664574012,0.04122622365574509,0.034125440219397209,0.006328337635811962,0.004010212287726204,0.011737774934468564,0.018661544325336912,0.0020970012079534273,0.0037600456309147086,0.041915735820581147,0.020519892619478133,0.088066224418609243,0.0061884047114415877
171,9,-0.61766450557652464,0.0083811668837167619,0.039736164860632021,-1.2232136929604958,0.89307573898261949,1.9294745137117291,0.015834189536692137,0.18138601227661483,0.022046229298933021,0.10265494402315094,0.016341391683451688,0.0030066620046859524,0.19366864547598173,0.00049203160115720906,0.017970906335949138,0.0070517357849992418,0.048975098044563174,0.00070054686349951345,0.0061558233083640283,0.09253656715900288,0.0401945674797081,0.001738980930692569,0.1323758495248894,0.00076842455617324383,0.0029046272240364629,0.0062725058700742638
172,9,2.8220595901303458,0.42758719921161348,0.22143689254020155,-0.70084032189125434,0.85882485672049769,1.8595952167705505,0.030426951059793986,0.010300356034642386,0.01234336653985078,0.030613890557607226,0.14507252567390383,0.050759037796453708,0.024904589378746421,0.021151084645989419,0.0033077673174677757,0.15839144813712797,0.08692579550702588,0.062726669338831836,9.132913958029061e-05,0.017428840690698395,0.041406207795597554,0.078289848251588953,0.063023749005072432,0.00092716769418133146,0.0011403552209242566,0.019593876935413212
173,9,2.2512687031418332,0.54480179960398711,0.21806939770509082,0.43418288505621971,0.85152968667283668,1.8981614417915524,0.0059850073996897766,0.011021447744320706,0.00083937799106795143,0.051443098928364607,0.029820176462188507,0.28960010490210614,0.001062320735789547,0.026730852048321891,0.0046546744438020716,0.014712631554511413,0.082109865123362963,0.10015835047712783,2.455360519185599e-05,0.0049650179811466331,0.087513641514543661,0.00011124500428438532,0.082217567017217219,0.020772755594787189,0.035008827883769862,0.0027781702612425475
174,9,0.65199966746956206,0.55330891616278066,0.40306307568247968,-0.10487843975641316,0.89572412380671662,0.9692150063951841,0.065637186526735711,0.22556115063968873,0.0025501300483821371,0.00089005785539011354,0.049378999201080402,0.0047912293142830971,0.015367948239271284,0.18984572173322775,0.024941354743284835,0.020405954891915448,0.0040169355573065561,0.038263817540821192,0.030237213858782468,0.013048986998669966,0.00017624279289454631,0.028026213522513856,0.018732672020289765,0.039655831075387581,0.010899996532889434,0.11329648071390186
175,9,2.4560398931431187,1.0307135676626871,0.20147241095241042,0.024197759992016371,0.84850340864338114,0.89936173478590309,0.019311112754062096,0.00038094877405777386,0.039970423426074271,0.005478537602549018,0.021421597982260659,0.0079615106935594562,0.03261970537544838,0.061741258477151395,0.084878827099314144,0.080197300210538211,0.0028899255610232836,0.098678031570066466,0.03592879533211786,0.013172775625220005,0.023612127459026057,0.028957041233166638,0.039113160233707499,0.027673668625686623,0.21554609063250083,0.0089705699758504242
176,9,1.2262004864567646,0.16786872402010689,0.10241713908367461,0.089895276542714897,0.88642751778388551,1.4767871155785723,0.0037009934445630752,0.2077660803912163,0.023423367559238361,0.0021764175163193162,0.010966139422319401,0.0067369374801450645,0.012310481716482805,0.061116448534242106,0.0055297891600666173,0.0022626199068320431,0.00032730758404063962,0.00023381374865917698,0.0088772164310934945,0.0058640276667935327,0.010061817630575778,0.0025404646339918335,0.1533966425978622,0.17012281214516367,0.094709009242568934,0.10430513097171114
177,9,3.6066947594782306,0.95219721955272452,0.36950214964194322,-0.97915859037643127,0.78301991553991612,1.5521973904040045,0.003279913765728764,0.023518642524882848,0.10099821205754017,0.21830790674664979,0.0090410458368934653,1.0450230677841744e-05,0.002337644795202039,0.053019585445237917,0.023196951472482706,0.038446535703457067,0.025678615367538869,0.10158627489850021,0.11317437086873955,0.0012557770354402493,0.00084901345237344038,0.03634314259806485,0.0056754982084976976,0.0026524398032265308,0.023605823812918147,4.2070915864070024e-05
178,9,1.5373039938896516,-0.044961611440476723,0.024867560518683884,1.3268321448074143,0.71257207170646242,0.71634380746236315,0.00070561852475303246,0.0067455941658452435,0.014360718762024051,0.0091673531086834629,0.00021791989208451407,3.0305632303109734e-06,0.00056897892107162656,0.0084247879556639052,0.18353399827772682,0.023337556929355758,0.0007692344885370816,0.15657236300307031,0.013427509640507082,0.15302962661445529,0.00084580217357249957,0.0095218035354433014,0.022335740965440415,0.0052658723722933112,0.049594192964741123,0.054144368847963323
179,9,4.5577836338792492,1.0377573791753314,0.11030491863679583,-1.0767056886760331,0.72733544624435542,1.5040191613892588,0.0014693490155427526,0.017719813359681785,0.017779320197119846,0.046178850671562729,0.039721209599268767,0.012640747131858152,0.039430891650854082,0.02935275056365062,0.028630784717375641,0.00022754535419220443,0.0037308929571953217,0.099652199452435114,0.13819002659998453,0.00092029531340593132,0.00043059006604842227,0.11674629674111045,0.10540646268523221,0.022981245624021082,0.0051591483929004376,0.00096702615091538203
180,9,3.7689612413734785,1.4879415300864265,0.20850654840756355,1.0300528917202654,0.71891255542028942,1.2823067576189986,0.069822659692719932,0.046609592815911018,0.00015505377106506566,0.014995451965915429,0.14398505990340832,0.002959090429555757,0.033945956700886237,0.011464598336883659,0.014857041091860597,0.00097235846886907908,0.041903911735294397,0.0019056467132085131,0.0019723524737869117,0.014803369298319579,0.015233229943270381,0.18054540130193786,0.00082106612068491797,0.014384485980904462,0.032953427551389872,0.074622801124417437
181,10,-0.96786229331982221,0.55787484897588779,0.40849411056509738,-0.38409758743568712,0.85556558199434252,0.55741261642623319,0.057285405007527906,0.0092690089979767278,0.0035229940450082708,0.030674067676400837,0.0075000187536013625,0.012306791788006905,0.0039470003167277534,0.067222899418041687,0.17230398261384455,0.20498492883607175,0.0036375399534598423,0.01391959035901737,0.00056468899129095388,0.066186792118595156,0.00062529394774306791,0.036071955112479417,0.0025567887187254324,0.0083166550473035266,0.033443242476672547,0.12122593781584756
182,10,0.61234284678711393,0.54853895907723516,0.28442317846657134,-0.9262136857349853,0.86172624946053533,1.2597728764300522,0.013322618827384064,0.0047928521643753972,0.030128451569581258,0.089245585823234663,0.0023055911998142364,0.018482607293744381,0.018516043298104093,0.023827486234242405,0.00021688744602799432,0.030960310703298449,0.0071197317386864911,0.003080605888854236,0.11274705231600664,0.035683363124637872,0.017779787158251455,0.2528138543211445,0.019762489449904257,2.1940435190220886e-06,0.019630635421913598,0.16130810143781055
183,10,2.9528091012072677,1.6983708597388123,0.062258953429765333,1.5334237235558912,0.73996603098939517,1.0524528442762495,7.3098568743615595e-05,0.057256564398940439,0.0099262706153066989,0.00077254489455522049,0.00025657924931841351,0.001571432622928119,0.00070273897805833284,0.044165263818320713,0.06852619304954706,0.084575162249812555,0.056406492664028536,0.024080604582800529,0.1029211104626311,0.045024017186289109,0.10990211636759316,0.045605771241324693,0.046584366929556406,0.017792550618111639,0.022382046593250316,0.0014411058982785492
184,10,2.9129188776372406,1.5537500298622171,0.18577360124782361,2.0205755660487941,0.56473714997850799,1.4521692649091735,0.0012390897858166815,0.034455633822465949,0.068784114025729842,0.013428400974632094,0.031083813585681418,0.035547907906212151,0.0092598871095703403,0.010344640281302617,0.024555709269009136,0.0054276654615614105,0.00053185920942947851,0.038274499383741563,0.068197997158983281,0.00018760889249397119,0.010494739203892376,0.14343408152273565,0.06494931742867098,0.00011239631373070969,0.00079080312706543052,0.0036369855157828406
185,10,5.729929104962336,2.3955286908664339,0.35047502629802962,1.3022206078555774,0.91105816419897523,1.3399233749244619,0.01805247821537621,0.0040768039431991381,0.013107897478870803,0.081680101078310266,0.08654706923925462,0.021466580817991025,0.041038837596879547,0.028383479848151358,0.019649590453736758,0.21141828243778879,0.031032639394496634,0.015739187363716628,0.038587836100159346,0.021930594070881184,8.2722311064236623e-05,0.1076784565520381,0.0010790347070203275,0.0091376517746473568,0.040352872192752264,0.12001604862264073
186,10,-0.86476568711462254,0.043525597569778585,-0.11316503423063347,0.7576174223272607,0.73381604428243885,0.98975413653813271,0.028609979594600671,0.0019527486554593032,0.014647361992563914,0.011408597413744703,0.13705880412887056,0.00011021137308335752,0.021249781336819262,0.015532164238316265,0.00025881080070809921,0.016444491596284513,0.22747459714261625,0.092772954780107122,0.00089240289630048244,0.014986083819616917,0.0051046595602832019,0.0075704502935968979,0.0078724056488385583,0.019532184819600035,0.101133906598194,0.0092034475928347865
187,10,-1.4768687877557261,0.026868859300120285,0.2177168994937965,-1.1828544232874132,0.92497763312565351,1.9461146300505192,0.026348480101605308,0.012406557981112556,0.0078004372717672922,0.089090586047045589,0.035051327812345177,0.079764644645000243,0.040988153872916357,0.090129652641851507,0.010854817461243432,0.0059515438715401162,0.094726396360968801,0.077664385932429483,0.0035922359141303921,0.0047277324199330199,0.010356558824437506,0.021675122023111511,0.075213810013007518,0.15695687416494006,0.077871035138706149,0.0038072806275614621
188,10,5.4268354483772105,2.90793485352199,0.31060602259025122,1.5850022670092534,0.74934588871341379,1.6098635391325467,0.0012012918861798742,0.00046790207804992299,0.23933873178264201,0.0099216759820091836,0.0045832599718546203,0.028751052255314668,0.00084855544890502759,0.094587612377849004,0.0015150723510959376,0.027660084035485855,0.0032348937602965535,0.0055969902529886045,0.019830863038707087,0.051282450345821406,0.044380545348592655,0.019858798457345492,0.1072457995537261,0.0041692105573242835,0.072750872873998715,0.012120226355226853
189,10,3.1426489269167046,0.86038192771514832,0.041438265898440782,0.5708581727535621,0.67456858338986381,1.0392456592219101,2.398918889164324e-05,0.016944802140754826,0.01026140548598618,0.01129722064820576,0.070449275040926351,0.006149271550101411,0.00018377108866125669,0.016366314632244711,0.0942810854255208,0.024409228267799395,0.041163090486298785,0.022769614558676553,0.072570796924069175,0.032570988335387713,0.0033948235149755218,0.019130678690058096,0.027889523416223989,0.022045143396417319,0.18010922560888393,0.0025583349897803833
190,10,2.7665547288670274,0.89152877992630497,0.46606274052114444,0.40495094690761846,0.67657072439419164,1.6401254865429133,0.016554979585916754,0.056250023680376272,0.00020968491535887672,0.14322401888072905,0.055716898643182064,0.00038818996139022469,0.011604062378371202,0.071877704897147551,0.10863506258576996,0.031778868586575838,0.0029522288405844214,0.086069020408906141,0.0015981609872146941,0.015520887030982509,0.039349186381266631,0.0014061079852254539,1.0744272124796506e-05,0.012503703869662522,0.00064002696029352767,0.020281163543113136
191,10,-1.7094001579135873,-0.43970166978490954,-0.0085091005503511452,-1.3941326710030879,0.68631657405172541,1.8032705080369311,0.099506892195137739,0.01166868427169084,0.00017857806154635697,0.010085246142865609,0.0018499360323076277,0.14923700903733628,0.00013756398270010344,1.6676599310539463e-05,0.0004345906496687127,0.00064784762206697259,0.02332366697547968,0.033572747120329489,0.0072352537606491969,0.022130265462691864,0.0044864362460383753,0.055341146012525308,0.00082348332728005426,0.0046494793609599457,0.22649038370351077,0.034500687487629918
192,10,-0.76662611279478443,-0.25625182490567494,0.1446969545025156,-2.0365735682095445,0.79285225443148311,1.2737425446386772,0.0026875139149186828,0.040716683383205991,0.060661112763398077,3.0495759559804798e-05,0.02414717934151538,0.089446230579526761,0.012786926290883842,0.046764159992711489,0.014467262790592308,0.0025098828382855197,0.15733608157672713,0.0004064368674359547,2.3965649135386648e-06,0.0021874502645078033,0.20594365346075594,0.02488038056080134,5.6881726050485118e-06,0.0347412948340712,0.07268186696696452,0.0004495575081028307
193,10,3.0542989255192543,0.41567065283353777,0.1120233545995608,0.22834476577740662,0.61223065097265572,0.58371832317100791,0.001677436508563946,0.029083727003415365,0.047576666993916085,0.0023308753880483903,0.001667490797833001,0.0221378374664539,0.017687602089366275,0.055620585875466803,0.00060938707731167201,4.2614047091391952e-05,0.14536687524620648,0.11581059969111059,0.0030575580873341036,0.0091052698860488394,0.0063009345672111767,0.13948933901686505,0.0056940490841425242,3.2629264688448936e-05,0.00049049684112781084,0.0084486760404538855
194,10,-1.1415148210757451,-0.31500710042798086,-0.047654852108111379,-0.54449479433550729,0.73920735832549678,1.2065020612517099,0.0015533703207049514,0.015236206187184064,0.0052107809576672414,0.064485654393407504,0.044416803824750738,0.0012990261252440567,1.8043540317183583e-05,0.0066101043867590062,0.060323850643625755,0.029242884004599342,0.2453254246616958,0.022980777322449051,0.033232157617448119,0.028758631116624165,0.026651252507146807,0.029899347506004873,0.0030275152259150681,0.036783884504810481,0.064389910302734138,0.019761733176408534
195,10,2.6126558725233733,0.23228656209155374,-0.085016913434475219,-0.657250222078408,0.70213314373697289,1.3205984122626662,0.084623818152867347,0.10783773569914631,0.0071134384525966534,0.0025267256052915791,0.03316271064938834,0.0017977465124191458,0.035507414443427192,7.246574912187741e-05,0.035959841683594861,0.0021638460139466222,0.10718261806606084,0.00060383102068882293,0.0010454553869457695,0.013883315276829424,0.0094072660196615893,0.0002623856660619813,0.23482887394737725,0.0069375515298216658,0.014344265632183432,0.0028718382295421941
196,10,3.7828832656206912,1.2093435546779592,0.20441855388289321,-0.28227117724671735,0.90659296470672346,0.67470110326901533,0.0080825934586715199,0.041256218240084026,0.06796252736056077,0.1550822234757902,0.0032888195646205722,0.01852191033438191,0.034206717003314221,0.056812490690484864,0.056833816886298349,0.0088158260594075367,0.19124155010862848,0.00020349909970425781,0.051249249910965751,0.047133726225840181,0.049032181416494118,0.0068732729449210344,0.036785244012537452,0.0053495916661991001,0.026151240165696633,0.041710266082122541
197,10,-1.4148113896284711,-0.14095035593134997,-0.11292315089821714,-0.80323723869607633,0.9247387124630001,1.181908521887544,0.010941538462311513,0.082225196667735839,0.13955899081285431,0.0017411818714541528,0.06847404472080261,0.0067779450964938152,0.029703719289467675,0.0021247550830494413,0.016587687216435332,0.042239040386324013,0.038472600872525464,0.00055728652936236963,0.30056743018010612,0.02916601987649526,0.0013259333137551552,0.089566010158810466,0.030466135646252956,0.01086709828689565,0.0008030476449579733,0.022573050346909939
198,10,4.5578735942820101,2.2127794830196725,0.13428332998165088,1.0865499472205955,0.84783731719619282,1.5309644188737446,0.048125647001542975,0.018033399096351509,0.098727973519017728,0.0016338220809364442,0.02860448873000802,0.0072825257493654609,0.042933032131756546,0.0032740979884927921,0.034016383156616668,0.017131238004633835,0.00022584353434051841,0.023953815610182744,0.030843070522125038,0.087663571026631248,0.069539676656530755,0.19927172164904786,0.053571951114303455,0.026730611986855002,0.027795271255481063,0.028479176381973042
199,10,1.5519305883233088,1.4067111754840498,-0.028968676223741448,0.73896738403134676,0.65371752508088188,0.95086255733261926,0.018493939473249815,0.14190054512557981,0.0199871373994236,9.0949740532093871e-07,0.0022257121740526021,0.038565911427602455,0.032530249128826058,4.0781102067303375e-05,0.0026776492112456172,0.034830526004322411,0.0031887545334334634,0.026659534699797111,0.012585529533125622,0.034692649008412027,0.088642487094874628,0.0015478316149911521,0.028443043142693213,0.10515720440991126,0.049664604323232622,0.011882526176635853
200,10,2.3736366815426484,0.65753676095782332,0.2170778871969497,-0.23992066438054863,0.59602864679004997,0.96976227580380903,0.0049477991780110565,0.0052145559807177493,0.029284792583435647,0.035751774828434627,0.07084626197396883,0.033200877316680963,0.19546429400175724,0.013071225889319369,0.010160228506298691,0.00068614823847096187,3.4140095298769698e-05,0.048926279886218109,8.6249234269372643e-06,0.0024740892364930114,0.042622130952781563,0.061643516377890811,0.02095379514642666,0.00069760134212473388,0.019684279276457051,0.00035623105583714625
201,11,3.8835085106437335,1.4943320411419851,0.30504695740990578,0.3299363927576367,0.59731220459681889,1.2852415829536616,0.032591670956304011,0.044134968429377197,0.001621549731865634,0.0058348969444989886,2.5034599444093962e-06,0.0038077231445380112,0.00018722278850927978,0.11116922517795205,0.10049321973121225,0.025746117971866076,0.056292711187037166,0.015909868234728411,0.039761677086876321,6.4390357254999277e-05,0.039595300886297785,0.048392592869688167,0.049859916691022931,0.0032449127088942254,0.009455712242651208,0.0091460239962996934
202,11,1.6426162137911569,0.47112305364099138,0.17992141954421045,-0.70688186347955029,0.84787920962143393,1.4292200295978739,0.088490721343276471,0.073381011110348671,0.00079225109569678698,0.12045669141342824,0.14072944948975569,0.043186975916671692,0.049844665849300515,0.017338984979151845,0.010195229627771847,0.002690771067957141,0.0014610776873387882,0.14688103336012365,0.04790597592326936,0.018236272921476431,0.048378225217426303,0.011845338101919685,0.00041206072462515611,0.011025667188539879,0.0084795371560698728,0.0061472694472858363
203,11,4.20628018686776,1.4505203682405172,0.65570811679160657,-0.34352870943407027,0.88633346530161383,1.6576855488975779,0.00055686234517703451,0.0040596731659858828,0.041307993963207945,0.1751903665956813,0.27274327747149474,0.00096110112188319225,0.025573819717540074,0.061910527816742791,0.064773615619010128,0.10267307080888703,0.0020954942275078344,0.023828025785446263,0.009063617805224607,0.0064231230464995613,0.0017540821939177828,0.041614536044469068,0.03756965967970731,8.9302769573360895e-05,0.0092315258416349692,0.0049137892820230551
204,11,1.5153444603377735,0.4211044472778423,0.14083798015159943,-0.29502710519400899,0.57407681040546155,0.53673509476736081,0.058358043223606659,0.0014326154063097683,3.5537363048421311e-05,0.12334498022230483,0.086379919433815913,0.0097015728421746897,0.0033674772360393125,0.00017807146519059971,0.009420533055207644,0.0085111655375247983,0.081698056970129107,0.003369274192570122,0.00097404846980321514,0.011371679858507072,0.073066984306210322,0.0098666701830839639,0.083780679683361337,0.0037227477792794996,0.005348262944090733,0.00014849023320345994
205,11,1.1682188446946429,0.74991164665389598,-0.19704231184617799,-0.81651441059616536,0.92255413422246857,0.93128843987291177,0.043152834096282532,0.00097300553607556652,0.10234554129920746,0.025352659446885945,0.03979163278136983,0.0017648957753901399,0.00093040466414000907,0.020896904737508847,0.050306859176663846,0.00041208073408543399,0.0022099760885585006,0.0019356404851831723,0.47229552458965107,5.0929908428598445e-05,0.032764405264801025,0.039078431797249603,0.0045261672276358939,0.0032822549275131289,0.011002173643302766,0.069481812042535174
206,11,-2.9096843310305864,-1.2121912240796593,0.1422716370727406,-3.0506297498695263,0.64819506309635977,0.84425818685728937,0.0008223508334869958,0.064544054299173467,0.028418230264090752,0.0111695740954239,0.0091695006692633779,0.0014829667188881511,0.012207005650909956,0.07182016642418014,0.012261592614760031,6.5345704236581785e-07,0.046907319290986946,0.00064870427940037258,0.0020994282838466397,0.039202322468871065,0.0072522655246076966,0.060794614169773893,0.00064620589063426898,0.094694376970184166,0.08333245415551041,0.10072127703532523
207,11,2.2424058864311491,0.99357275400780176,0.14898760474364917,0.40827369736258634,0.55939744554971005,1.5076949666305586,0.043794204164422521,0.030176557804263704,0.035352242093623178,0.041766341610854178,0.072483561291484186,0.0024828052806680628,0.037682308764164382,0.040547140594640332,0.027434539078935078,0.043071777350705061,0.0068400331016263138,0.076598974705589476,0.055676369366828501,0.0051783451499865804,0.018141204320353103,0.0006662100622221108,0.00080767665618707615,0.00026596743085403467,0.019887470593318333,0.00054371612898390133
208,11,-0.50370286721852708,-0.3012240033740633,0.1159651971640708,-1.7591262038219304,0.58411758262281177,1.4449234906304194,0.016006974206555884,0.051804139130418765,0.022574668417525576,0.10905040427607152,0.1015132780877511,0.0051476081301514987,0.03537412809929974,0.005075352705144893,0.0037707317934399338,0.0017524548668266108,0.0020780691639229135,1.1580081501948913e-05,0.070041177838881905,0.036974557154388861,0.019636557370184212,0.0058430755293430968,0.026478172547236972,0.0092234380398161786,0.037884923565354861,0.023876291618995252
209,11,0.28616638120359794,0.23163692380115192,0.11875411151231473,-1.652275046570121,0.69187773659234697,1.1263435527075365,0.10860433102809548,0.081438939910010513,0.00023632039856012342,0.085978883211073415,0.012839369633548155,0.078277303007769805,0.0066851757865339333,5.0435038130896343e-05,0.015104384025968602,0.0029889149671536138,0.027230586796524979,0.00046150983584189838,0.030034576772389462,5.0007947958720761e-05,0.067662696308454326,0.015164445283834158,0.018481934893408471,0.032279238733996511,0.024104317156519488,0.08420436585657437
210,11,1.6010826602124517,0.069586113467905553,0.30183014419073967,-0.11824065625430796,0.62583107358376444,1.368203701222326,0.012711866134643786,0.017377276118973155,0.0096401821934305083,0.055623570088200999,0.034390876506932774,0.021791636590093637,2.1470054164735227e-05,0.11452911687156456,0.0029439551215567263,0.0027470072185843842,0.00083537390786120444,0.002394606964375226,0.0065024425706748917,0.032718780270737449,0.079584901699514599,1.9841912107066458e-06,0.03241221146639018,0.03048651033989332,0.10079474579952488,0.068322559475436723
211,11,-0.12421507589630476,-0.55828924679662129,-0.21513946490571628,-1.3905080245665893,0.68667575163181271,1.0442845642898855,0.0023855504832569429,0.10398480306058232,0.019382570021226904,0.043571145160663488,0.0033419723488333935,0.054335756889449471,0.048610268672234329,0.0015899706847256427,0.0025719223369884631,0.00010194945504585501,0.10078101096142128,0.022862226530517414,0.24561230935266667,1.5766582231988775e-05,0.0014573487957925853,0.0034927786575384523,0.0055938315800829648,0.026394962389924344,0.00058795752456027993,1.6501440698231214e-06
212,11,1.7182385004704563,0.7611673740336895,-0.15818980581564904,0.325096629394726,0.836182482178635,0.59972148236390921,0.0074992698795784633,0.00025139074498833268,0.011892603915841519,0.0085505949899787291,0.033116607682699618,4.8886358591996286e-05,0.031617730107126499,0.0044676147781828931,0.00017286343432599288,0.00066509777104171986,0.0050654861889810445,0.1859568475170699,0.095569199245761932,0.041404873657572699,0.10675925870391038,0.001005552329541638,0.16605601068816719,0.072002557550773685,0.063522818559666142,0.00055721807483467985
213,11,2.4865594178940071,1.7728525076734742,0.21814458951200688,1.4316600971278466,0.93379793007717138,0.74496286274397527,0.076820551647221166,0.0029910353899850381,0.12835667083480812,0.19169667183603101,0.021062916152707833,0.0027220887367485199,0.0012932722548242238,0.034942195536270294,0.021593889025634964,0.020373826063781811,0.00072535879432399954,0.066499089375211234,0.12010911474928616,0.076410994860143577,0.099439851598913956,0.017764289077175147,0.041050258628532448,0.0046085925989213126,0.003762362919034137,0.0015748999976165547
214,11,2.3194232723476915,0.44252913982291603,0.12837151308125497,-0.11157229437171655,0.78506857628012239,1.7723835340778467,0.04102625845313889,0.036696776684434274,0.013887734244124378,0.020287126511813525,0.014580264227003474,0.015476162557375758,0.01277817313423673,0.014608616874327197,0.0028588113768777778,0.0020744717122310489,0.0020788518921328139,0.10434623432015122,0.021400467433934582,0.032271165310731077,0.073155842921881709,0.1230027138708473,0.114229185512394,0.0014116774994852135,0.0030208601625519283,0.13587718158044951
215,11,2.7072637153697028,0.18342658755240682,0.081250386675868466,0.4403952001483824,0.86771851878892581,1.5317313028719968,0.091258650088944765,0.11899253350014219,0.18567156191660408,0.023332610988106007,0.016388593062671021,0.025086354413449748,0.23930563689647824,5.8791654454484319e-05,0.00038370591116822401,0.0070139871565472163,0.013558148452783707,0.000279282337794126,0.008895756101316139,0.052649555610723597,0.0063212875870646851,0.02616447174242504,0.018288677357313786,0.024401175963763039,0.0023468120518933405,0.0073209259952824656
216,11,2.2295450420627594,1.1798833297296163,0.45317363762044277,-0.68734713536321712,0.87506915470509361,1.8476508190297332,0.013360492155790486,0.0087833265339331053,0.00074291541214057148,0.19845306913798397,0.12644615168479514,0.10718597389018931,0.0085835243747898592,0.0042150631589837201,0.021868251802402792,0.084555819205085467,8.4633733956001689e-05,0.027610719830151932,0.0024283575448837847,0.0022506945032698283,0.029637524674608454,0.01314366275099314,0.13167449642535939,0.029339254668403238,0.016119097249719595,0.048586125967653819
217,11,-2.1263927584681452,-0.63882329697189277,0.10476390839320018,-1.5770749905165724,0.6833585670231902,1.5356142417115668,0.02262329843943028,0.077262508568993069,0.039169721772504704,0.0087936564171378611,0.028166082389522045,0.0087358454827802107,0.006663526047768739,1.047159889485528e-05,0.13305338233383504,0.0014971646765890335,0.024084319392716925,0.012010641111949466,0.032927791677550541,0.012944850177938842,0.018403184832857074,0.00054331167497486722,0.14694091255968539,0.083167921915082751,0.02089247386023603,0.0054675020927425341
218,11,4.1693733957358416,1.6208532503941864,0.18105740339651788,2.5017694442935339,0.75299396627398463,0.98690169955808082,0.0096122779520323338,0.041882352737006488,0.032403910918937753,0.0021579451533485462,0.042453881765417423,0.02796008763570549,0.020340247491979879,0.041064995261529492,0.0008556832477669557,0.0019309990395841197,6.4300909611301243e-05,0.006655249896675504,0.0020662235916454768,0.07660368477548346,0.013905174094175769,0.16733299784249131,0.14240147267337999,0.011141403588419523,0.029707330613767569,0.082453747085026147
219,11,2.8982333048997897,1.1527280790460122,0.33150449960544498,-0.014887262260278004,0.89553903126216283,0.64976847308301644,0.037429876613649819,4.4770310122242644e-05,0.00020825098912254683,0.13704647463320957,2.574823053891295e-05,0.029368040062597862,8.7389091650418997e-05,0.014466051195140129,0.024545778511343506,0.087569423859490791,0.048034296274436658,0.085708622544030305,0.0030857319935580566,0.052655882457368922,0.0021808545177669681,0.25501142509386954,0.07233199008478422,0.012191009798234493,0.0072192924367800388,0.026328122564467853
220,11,1.554506268569172,0.99402268791395865,0.45503002204042747,-0.68062811448203575,0.86741410501088623,1.5334155251878592,0.039052822664090686,0.01962889836229793,0.0011069246690212167,0.0066604580192607217,0.099171087639066277,0.045095195705501592,0.019876953548649309,0.23792351651902613,0.013280705750254229,0.097133187145095043,0.0096810738864038515,0.042787603533641305,0.061192538751182773,0.075060705202390471,0.033148070285848583,0.020681850538967733,0.020542176973337541,8.9124490600583131e-05,0.0054597561029487741,0.019841455223301364
221,12,0.5270411563020756,-0.038799855233321634,-0.041991440487000854,-1.0537506481814838,0.74531912293575908,0.97289467621300996,0.0040850913293528938,0.001211928575598106,0.014242976016726047,0.0029310629721341882,0.00013428776150658145,0.0023843496402042165,0.05420345941700587,0.025922303531043387,0.0022583495897204879,0.00078913744617104258,0.0058928016418207038,0.21780444449599198,0.030938097945494021,0.028053811447658589,0.015760399124212968,0.049171080336835461,0.11527805437276289,0.049223335507271593,0.10043463594839215,0.024599515835855856
222,12,-0.90678518084256554,-0.39894890545564138,-0.014945522455200089,-0.81036556449194364,0.64159387438122129,1.7962102619713551,0.023336454199310925,0.0073313388007582962,0.033754918538921028,0.0032513457344738018,0.014274795395244934,0.036388847354685498,0.049766605271572013,0.0069706614562816214,0.0001314633870472761,0.19006356624770882,3.4765343079595498e-05,0.094969489368599336,0.012025370238424708,0.094692789122219748,0.015095416621945362,0.0058120377618486683,0.0096010517922901651,0.027445193091948733,0.00088139179735313852,0.015766372857507659
223,12,0.28403956023250454,1.0109980632026287,0.10437030352312811,-0.31353960178996826,0.73735399899043075,1.0017765108976338,5.7983267282988518e-05,0.027392854365968743,0.008150773741314999,0.052574855595441408,0.028121748399624107,0.056326484412388536,0.012284461720744788,0.009075934885084621,0.015027102938010434,0.037506471414558762,0.036317906242058079,0.0026372099951231386,0.054343156544974743,0.026767473968899311,0.0034959396897077518,0.013524118908770586,0.000689100108192016,0.05896557186646853,0.073592053971790097,0.22050279695402705
