"y","d","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30","x31","x32","x33","x34","x35","x36","x37","x38","x39","x40","x41","x42","x43","x44","x45","x46","x47","x48","x49","x50"
-2.41396066818918,-2.31802451795312,-0.169423180700716,0.66646050945938,0.537022718024272,-0.435055533550351,-0.273089511626397,-0.362122846467695,-0.425657517858332,-1.69138322471398,-2.35859634220859,-0.913007603874411,-1.52099803353637,-1.29873470063127,-1.71053553791003,-0.128812180499151,-0.524842500489229,-1.86761364306194,-0.542160207411343,0.201694834095914,1.66672336284543,0.541512746713571,-0.122777968567178,1.72568227493358,0.490401424322684,1.68896250365351,-0.519731344587146,-0.389537327355293,-0.0552467878901064,-0.583880911701278,0.744549322610924,0.0103631599410541,2.11222939458966,2.94113501655893,0.84120531198145,0.870332485119424,0.182029157315498,-1.10201212513333,1.61724235315773,-0.608467484261142,0.689899016706482,0.81123660280519,0.740896668151303,-1.73360301152787,-0.52159790902369,0.91828362264485,-0.443041940233413,-0.341450899500078,1.43653610948902,1.43271959488833,-0.759104896059587,-1.13719940067562
4.95483664217837,2.66428513365816,0.72219177943747,-0.370007254535611,0.958403208412998,0.205607578630483,-1.25352997110356,0.829245787466502,3.16548052391104,-1.08164327944886,-1.48880692876858,-0.882064402357025,-0.415552936725603,1.53951984883242,0.656758156492642,1.62522945229592,-1.25846462183836,1.38921083426724,0.232359816922564,-0.218360567248688,-0.0295307083597812,-2.09549496343772,0.633832978567329,-1.95208999807267,0.27255740421905,1.14833830165437,0.191633722436155,1.00023043610033,-0.571760305436681,1.00470231123398,-0.901330923022854,-0.187242323419756,-0.613392216481802,-0.268128372636362,1.4407146975738,1.00469900639721,0.473534751379874,-0.150142100680834,-0.482340936809246,0.281198746682533,0.549175859505906,-0.891289253459311,0.281451657203392,-0.350958351073983,2.12380709408731,0.411276389644758,-0.567707077535097,1.15558059751947,-0.412619184827476,0.662155254880129,-0.226552094424163,-0.382741122393748
-0.780824560344153,-1.62610109979414,-0.844418606912503,1.54825123967521,1.42177980813989,-1.5685823433945,1.6843039932239,-0.538790525695559,-1.90872129875135,1.03416200566724,0.706203967998156,-1.45781481704416,-1.42536505265419,-1.55499514808607,1.26486960213675,0.822134042496104,-0.732706918118915,1.00193778194226,0.986690324585235,-1.64119911719841,-0.86112424830034,-0.133590981444519,2.15477218441377,-0.0446002722901688,0.960698084989435,-0.144007405588619,-1.14224004608372,-0.736214000993902,-0.296526311500583,2.32792923801123,0.0204223012419219,0.459497776236439,2.64809754888995,1.07144988243587,0.899333347446063,0.966694066847538,-0.092658641489174,-1.03127455743002,1.03894265210113,1.34374776542243,0.353724067370479,-0.170347914059934,-0.782146424843202,-0.379639659917494,0.532035487388745,-2.00211528397582,0.626358055351997,1.6869902131653,0.38169483251511,-1.8909475324437,1.3381160574006,0.794334897931627
0.386018984649159,-0.514792650864556,1.27729368500115,2.32926401941101,-0.166261047138844,-0.0178192032638372,0.0593110273704469,-0.477624209859546,0.371784247932914,-0.716827487716722,-1.56211172666595,-1.0064863749714,0.435655478616936,-0.377121955893107,2.26652168617422,0.58886872221557,2.05181527298087,-1.310609165562,-0.882650261136312,-1.1037616373383,1.41101086939524,0.138822656459978,0.517534664483019,1.12788966395068,1.0663080065904,0.586551146548886,1.95712410433475,-0.530109651465403,-0.0132094255321313,-0.0124449921429113,1.74701375171159,0.879607063433587,-1.12072866630118,0.144683385524641,2.63176035530048,0.415791823563734,0.90221721488975,-0.772319069294695,1.4699762320633,0.135400409053202,0.167018922223802,1.03922327292703,-0.439072277386527,-2.51515373678098,3.35868705498607,-1.47835529069578,0.713825962444299,-0.645518871307671,-0.822223564116043,-1.71865851272312,1.47144754012381,0.891861113789121
-2.31806018361177,-1.58054151812983,-1.34311054918022,1.39942457142398,0.788243018003793,0.103547728644428,0.57446865479267,-0.693660423297944,-0.444175370615745,0.0984715139986969,-0.637073831849055,-2.1877228774828,1.38228453984899,1.41475375533477,-0.812001158903075,-0.77061087369426,-0.852335605664195,1.60922623521448,0.564526031497792,-0.0403326593426778,-0.768414248365917,-0.828544739872018,-1.84889897394335,-0.700902243017682,-1.06487626285613,0.371919478784741,-0.800924961600147,-0.0877498729045585,0.212874656342386,0.36264688458476,0.918869100118393,-0.553707862830046,-0.179486700113601,-0.297147566497764,-1.1741471316884,0.622450242537384,0.901877096685391,0.981200822013009,1.27417515998121,-0.762677586739486,1.11510801486725,-0.523332326269261,0.795650916337946,1.26706057831755,-0.704789442615783,0.490639323798041,-0.150144136169279,-0.848280375877311,-0.535051713519295,1.11697686645189,0.307483506746385,0.705482950902139
-1.16369061550678,-1.01813711577329,0.765340668860696,-0.941245820480531,-0.626256667630593,-0.834782140401637,-0.13596502749099,1.70360662411636,-2.54086952398715,0.343536547231288,0.0476940365370702,-1.00038943814452,-0.932238330650704,0.393416793233793,0.864966564245691,-0.0280240719395559,-0.247855044489528,-1.47795243534367,1.2613676024563,0.0954529342751116,0.502275631629214,-0.360714757389841,1.98324377143865,-1.78415315756329,-1.28468272871053,1.19001384889157,-0.951620127507339,0.0358197411295777,-0.627622588089217,-1.16752345295195,-0.380658754355129,-0.141596843096123,0.463469429342329,1.00703532632076,-0.798764412974506,1.32686663577625,1.18016161261166,-0.96344463653761,-0.71527229267452,0.483014568652257,0.889923028912262,-0.313088467687421,-0.558896297350354,-0.795340882162681,0.429181581559743,-0.619189980784595,-1.16471419922826,0.420300491087448,0.517992481239143,0.458882685128395,0.35478095996961,-2.04737643404876
4.20980392801463,1.65882614889788,0.464202569980373,0.83330084789711,2.00945359610155,-1.19459191006725,0.643600026630615,-0.397199088192195,-1.3150737317686,1.44211746502677,1.36682693344065,0.442233813460238,-1.22200504847029,0.936501825095867,-0.72708030449979,-0.526038506318623,-0.569759146446345,1.37916090282662,-0.380298719590851,-0.801369296527135,0.532612207947785,1.40988691315266,-0.812335348154883,2.58591317326417,0.524383764717265,-0.345204778103617,1.03496417799285,0.744663691626981,-0.45854501740623,-0.540302200815025,0.138410392973041,0.707647173389415,0.786679488304166,-1.86467465297653,-2.58373030347514,0.291740825248405,-0.709896862186553,-1.015952787466,-0.234983995016078,-0.590656107467925,-1.01966426553456,1.31826358743885,0.347459130970281,-0.147085796479986,0.834960332990552,-0.834479646015954,-0.857964240523719,0.116946579638272,0.451486848451645,-0.97756525305952,-0.295109152468472,-0.0772050287357657
1.95100578925914,0.848897350419857,0.267993278040529,0.734886592504573,1.48125353853947,-0.722192546212743,-1.07608047791478,-1.10558321274564,-0.218411926473105,0.0951310656159627,-0.0717973198248516,-0.398892560562508,0.326445182014114,-1.17422458451067,-1.13281508749722,0.0862628476031093,-0.327725240642007,1.69031915254246,0.360369102885635,0.800883312720575,-0.219146698374776,-0.100518131507509,0.095153151110368,1.10654035724433,0.231666136902085,0.925168677007569,-0.496642315786302,0.489640332892828,1.56576167396396,0.145594797377838,0.958042857982931,-0.993923315231705,-0.116037025829337,0.341953551870001,1.30569154199157,-0.027442766367044,1.17394688676214,-0.911683516157791,-0.921689305943811,-1.53690330040047,-0.701895400738288,1.07378349019035,-1.9752387863481,0.550213374117446,-1.52963807107168,-1.2288859959579,2.62653991314312,0.180171915336147,2.7661259131137,-2.27303418150422,0.223681195086655,1.15384385711185
1.55981261905714,-0.589783004824296,0.667522687135242,0.123218171337801,0.16474888002112,0.00301320827345225,-0.0756928695566124,0.605956585363797,0.117660894098593,0.222524607087976,1.61287969405129,-0.140107066387914,-1.02600519756718,0.514831410558947,0.998245410721543,-2.38702603232456,0.858310102093236,0.346955786639164,0.585016665838092,0.0251532159264807,-0.0540876832732091,0.38679969737307,1.0871992050807,1.07946337519713,-1.3467759367408,-1.44450213848516,0.280773706780018,-0.612638297359734,0.425033293571445,-1.10547899556228,0.0389646966087615,0.0808225545861918,-1.390536955979,0.43366906276308,-1.07040550400173,1.16331148631523,1.06534642629203,0.212389568776581,-0.92298372993761,1.11258380765327,1.0352883370615,-0.216847200296517,0.200417332743641,-0.058900756596299,1.19374675576949,-0.201153240663138,0.0715566950019434,0.102939245237659,0.47303008720182,0.750089819251881,-1.0255397591317,-0.0589151483420443
-3.67817759921573,-3.94968640246527,0.398467283863779,1.55536357774361,0.742353394104175,-0.340728927171888,-0.417420334784817,1.5037267318977,-1.20518257088777,-0.499969717073729,1.17258260131769,-2.23738903743835,0.282020722310861,-0.77760996638902,0.579974019217409,-0.387064305946166,0.677262406299731,-0.00477604172805071,-2.53868160729905,-0.66524062513834,2.29495051419961,-1.8206875386904,0.0621164753122989,-1.6743473679653,0.826135287290836,-1.07012623857058,1.40980896414057,0.805218319589154,-0.0134555059642478,0.188828891231352,-0.964924117535505,-1.0460382777175,0.061158394262933,-0.280410169223971,-0.41368929656394,-1.88946374797593,0.181476910275314,0.895869580113661,0.471221112356158,-0.47723567840854,-1.01592379636127,-0.481973397551256,0.00381495902728272,0.812258923147494,-1.08990297511256,-1.4403771058125,0.049112004143812,0.862094004780525,0.0114351982353763,-0.836561794804776,-1.53394061891278,0.202338876163158
-3.82891375585229,-2.77749559670559,-0.638071030930068,1.42325808493153,-0.764468008102626,0.341991739986647,-0.549598980134553,1.01556027368315,0.318139181469005,0.58816230422732,0.635161458229399,-0.641178303881207,0.432494271718033,1.67059317122323,-0.403900372688986,0.577502439510501,-0.693980785222091,0.22926955914034,0.40063406593703,-0.668228442379891,0.743540009746504,-0.567781816024985,1.26628913068424,0.435001163436042,2.76223754411191,1.4843429910967,-2.2236049880863,-0.844284788377201,0.228214608434757,-0.339866577836877,0.664823062536254,-1.33859492929371,0.659937469943819,0.0286966862778837,0.832991861730158,-0.0551361798871937,-0.296772547106528,0.700877587447843,-1.92399182919206,0.12920024574537,0.348965468626519,0.702196316636688,0.299092141427129,0.866241379431751,-0.531572736494733,-1.3424719248369,-0.834459739278194,-2.03038364552689,0.637552838468759,1.52451539573591,0.875638122163838,-0.505146621903399
0.679911537274655,0.656285443906113,-0.267712904023511,-0.358757162769583,1.4614512586786,-0.373229791329106,0.263900926397808,1.27284754820937,1.323843968656,0.581215172886744,-0.33497348241104,0.591802705289282,0.419203062862706,-1.83876063163159,0.827142783438122,-0.140734610183362,-0.937849235856246,1.05656916961173,0.128888064849021,1.08015934856594,0.972766770904295,0.233723715902293,-0.542818221200192,-0.958376045750936,-1.23878507160636,0.30426982023916,-0.291033179991573,-0.640270410140043,1.10453859840793,0.656062052531932,0.921438419939332,-0.564052925347668,-1.92346421293543,-1.39925933716408,0.72695025523752,-0.522623033256876,-0.749630819360418,-0.382804685903772,-0.408787513945333,0.375790494965703,0.367981675394728,-0.928115360822942,-1.01628680773096,1.06553760690306,1.77788211974313,0.256990484751912,0.189531051504261,-0.918397504515503,-0.164301146886818,0.352637467362323,0.160298015112996,0.0406559656425906
-1.79245023514263,0.0675239997180183,0.359879564885711,-0.497743222030425,-1.35409638838573,-0.0156701773062782,-0.840201766079962,-1.12209659505869,0.245958023464477,0.629343124054563,0.056557966123415,2.01555765576609,0.371449427422825,0.541182985275843,-0.384479111768579,-0.260980992782795,-1.18152458935968,1.17158805801095,0.422397643923383,-0.272790067401268,-0.906168968115514,-0.245707648260162,1.25626187655291,-0.229345387686593,-0.417601434379208,-0.014302190043675,0.196130028934763,0.126032187329888,0.114203557373595,-0.401917663464256,-0.363105698449648,-0.211301411989638,-0.40081887370646,-0.579025757090445,0.060146305382545,0.441802231792894,-0.751565061555608,0.0057060428602373,-1.74773272525834,-0.366168866073288,0.178172603121424,1.86058654600159,-1.14494732378918,-0.637275802643879,0.176312503878119,-1.41432400633999,-2.07815175727498,-0.68455104088525,0.0389252205635317,-0.106076584300721,0.285115596822058,-0.223099082893314
-1.32519724751248,-0.0558235938811449,-1.31286609394071,-1.88498803576744,-1.21785547542157,2.604247319453,-0.978569805407246,-0.455978756268163,-0.0203695188903931,0.811618963128382,0.785297518479863,1.12406128272462,0.552489045744175,0.0863156516314421,-0.603114372336294,-1.67348866835222,-0.887657742919922,0.15109585878515,0.0947648852516153,0.260077306305172,-0.80070021266639,-1.11919204546499,-0.638971860062821,1.9136477486524,-0.142198666347555,0.146595301407254,-0.679252759927456,-0.317635373414109,-0.274227851806242,-0.170221173016413,0.910951930114789,0.246138937734549,-2.39941402440383,-1.28771501550942,0.134048236499831,0.103695779346609,-0.646054923592017,0.690053413751393,1.12776568991105,1.05601957352644,0.35541592318427,0.808216801788334,1.47268771262422,0.735148643375269,-0.513590081795189,1.32638300115917,0.422110927649518,-0.852571329203158,0.978668259671216,0.829540182491386,-0.748109366536449,-1.87791099140987
0.427908841267922,0.055245339603185,-0.883969609668706,-1.13962628385595,1.43851940267339,0.67235511979552,-0.842574456664156,1.11100480617525,-2.70366575062966,1.4636100685568,-0.434518304500249,-1.57367301331237,-0.764782793376519,0.368737671371826,0.927906263754202,-0.204854491005267,0.840826106712753,0.324914496531355,-1.0025499397536,-0.201540365399496,0.826523513995489,0.460838683753136,-1.02354946377346,1.39437920880022,1.81436309935624,2.13626497451873,-0.228744843042197,-0.8615850363979,0.100728161291307,-1.49910832118847,-1.23240247822369,-1.10699788121793,-1.20952521004306,0.547719858120868,-0.743625661382031,1.12274348476587,1.00254151109771,-0.382136778741535,2.65265939544367,-0.491509760984213,-0.136884563068577,-0.503690967317986,-0.466390601496829,1.55198086069778,-0.712489116059946,-1.36157158723228,-1.30191989991237,0.340187988040653,1.95180831682724,0.976917889771485,-0.264688907035922,-1.31303540992473
5.43201313857791,3.54049130617808,2.07709479458465,-0.456729017885809,2.6890046998286,0.139549077943413,0.258028035033466,-0.0283522926579676,-0.453770047849858,-2.00057632126271,-0.0788931139134997,0.154319433109547,0.660985364688059,-0.423480696546331,-0.0309791354691772,-0.0778307227064731,-0.468313835130839,0.377029997991616,-0.328567973603962,-1.24791243116593,-1.66179313229454,0.325490585412531,0.864584726687594,-0.0308494063887391,-0.641213716523972,0.995744145618901,-0.0704098416886384,1.21930150286328,0.0459509569466265,0.0720990565194792,-1.72474060150121,-0.97713555954094,-0.602125846894682,-2.09785048642952,0.740931396706377,0.460351286520865,0.00417374614354619,-0.612919822842125,-1.447173429152,-0.139959006732082,-1.12828312038783,-1.30319756840837,0.190525666107383,1.28279338204533,-1.90383357993233,0.401117111595344,-1.97445633244684,-0.0467732069204988,0.257149025898021,0.236525067101199,2.32579205458848,0.601854681211549
-4.26553375767962,-1.9827060081169,-2.09922563220098,1.17333357441249,1.39010727981053,-1.02443154470378,-0.0616350576074234,0.406164472900182,-0.527589552057634,1.27823355312985,1.637873669266,0.269132323855216,-1.0687021056013,0.0341051033246941,-0.248540148542185,-0.522007601830536,-0.612120717696113,0.249782166217261,-1.02553602592795,-0.0142059935604801,0.610844635336384,-0.791787708484683,1.09531121032293,-0.894311786986598,-0.476672289050867,0.307139369158698,0.238131195029434,0.997011211560245,0.889238304237925,0.266056454106598,0.0467675171806983,-0.465633169314065,0.210328757837503,1.07044498828307,0.763101122740539,0.443461493008167,-1.37358433663572,0.179377927410399,1.30446346606722,-0.9909682548314,0.0479573644833643,0.236013261585356,-0.495317785558612,-0.898798086697765,-1.86474227435954,0.914343153254699,0.384979982149288,0.855705335723276,0.69892878046563,0.278167870922326,-0.0833973863554476,0.132004057176749
-1.37301792403951,-0.361576463467954,-1.23850596532828,-0.320187303446068,1.10192418258703,-0.287637691478394,1.88578063852627,-0.704789030797621,0.145055181275027,-0.700373666445318,-1.42519185417548,-0.230989302202578,-0.624417218650705,0.541936166772796,-0.37779326369645,0.901429982658192,-0.0402811786138452,0.900446653043612,0.294626298884369,1.26537662101327,-0.882745503553688,-1.24718553009298,0.0217958187249472,0.293788405293652,-0.33690061144463,-0.87162566958225,-0.194538773549929,0.85462666824279,0.385093609246552,-0.0363858786376215,-0.403683928415451,1.1420387522711,-0.496389453138654,-0.763752345784661,-0.939574593944318,-0.955209604681612,-0.0880219345350357,1.30332604388794,-0.104667680091961,0.283368996437287,0.273735586309206,0.62294819684821,-0.213355561185092,-0.355304694724118,2.30740387943731,0.99767928151156,1.32913961234535,-0.00426849588690091,-0.870273182121371,1.43273402544551,0.561823813952893,-1.26334049692532
2.43228789503528,1.35383964612927,0.990433089664035,0.0416732584767732,-0.271705266035139,-0.850715290428322,1.13228469251829,-0.360323451339385,0.486667819128092,-1.20645564767919,-0.722333945983641,0.548170246886812,0.153997002090953,0.140840850837828,0.242050741141062,0.594850941176804,1.60576149880647,0.974681306881111,0.329383027982063,-0.248992561210723,-0.837341364630769,2.27640256859384,-0.851033154164661,0.126368648732315,0.017462771117999,-1.43300547605666,0.427477326817784,-1.30054452124319,0.819668551405866,-0.0484646031097082,0.474382052684916,2.09057020575679,0.253800777340628,-0.955197352774397,1.41921978827608,0.802627111561178,-0.774744163755926,0.67974175917383,1.97330526235191,1.95903523208426,-1.03078451274257,-1.06338786582164,0.411142131086234,0.579837338229013,0.835707799723117,0.528288677488699,0.924481687672537,0.621938347556603,0.39658330315567,-0.903614913291236,-0.160876432974472,1.22865936679308
3.98461970257746,3.25643245340638,1.08866186319808,-0.176983177461963,1.15223751238935,1.13463716203154,1.53196200086064,0.242434014732549,-0.436889281170158,0.0246022620499682,2.58801436025243,0.352102476061998,0.922624095807972,0.228929467505352,0.45301433137128,-0.283273941371734,-1.19606616817015,-0.966040267779471,-1.1430785363485,-0.641945207171796,-1.06348871586568,0.0365502753871825,-0.112974489080126,-1.14545992291424,-1.9451563548973,0.559129025031866,-0.6025988424729,0.93799688846194,1.46977784665429,0.79347254314787,-0.512479066742806,0.387241709362489,0.758605799249802,-0.284542392613529,-1.57976640281089,1.07134159253036,-0.316995817764979,0.263966870350906,-0.278499605849533,-0.0204920969075227,-1.58982498414496,0.929364920863985,1.50917598117618,-1.73092165283223,-1.33404861455168,-2.64412769833062,-0.317933878930477,-1.14865051131413,0.184581048567832,0.742058227469274,-1.29410662111269,-1.01410040088912
1.04364277954439,0.268231239976885,0.83985225418826,2.28473761681314,0.720334819068436,-0.236856418162418,0.290622192028373,1.61674595419634,2.52245195964278,0.858933384617114,0.385827496741848,0.0127623541619311,0.819207776602344,-0.474755278784786,1.85251676244403,0.974334276049628,-0.783325691506734,1.52603973809234,-0.770424871010022,-0.28148972857514,-1.28911208819763,0.555101788101287,1.01536622340981,-0.236535580472313,0.386998612674605,-0.308951600458535,-0.302253664985063,-0.701643970851627,0.918085699904876,-0.207113750800477,0.533604381308146,0.254215771666332,0.745764959982977,-0.138878271596897,-0.765133339489004,1.61869149066067,-0.633276130976011,0.255603608702659,-0.924202615214744,-0.868450810423785,-0.687874891803991,0.918775603129681,-0.281709653018975,-0.432452980607501,-1.52461437902624,-0.171586218031762,-0.169862083681323,2.30802946662278,1.16686000812996,-1.38694043093767,1.90350593458097,-1.11882811292858
-0.405306431356433,1.23550466710361,0.0568586386833875,-0.803610477664869,0.0645521082967462,-0.577588778571018,-0.704267027935571,-0.108537159448703,-0.443903380911728,-1.59229199473899,-0.0736665628902357,-1.27061829405756,-0.821372895470985,1.11729869004762,-0.241201508215804,0.15622247538879,-1.84279134907259,0.197856954492877,0.624935171912465,0.280280758582081,0.518622598387127,-0.0875513988795077,-0.160354355519052,-0.918687852039045,1.36109387645026,-2.49983512814226,0.366103970616433,-0.315544029980963,-0.930776120933797,-2.09426026162185,-0.932502159603052,0.00383768249058713,-0.0465016499438381,0.96126188549682,0.4529116631009,-0.349506722987556,-0.949193140077774,-1.66034203716486,0.0535052702106531,0.197383637342357,-1.31348679639052,0.00727499981265548,-0.739190938429094,0.648033288697439,-0.376322730047042,0.859352649104599,-2.1395761272417,-1.41628931149794,-1.3177275861377,0.83881670473044,-1.89310933716616,-0.520808857327948
-0.630544624784458,-2.05981179866289,0.32387805118027,1.23063389990755,-0.0697090682596864,0.369193598566442,-1.17629410658413,-0.0708604861879921,0.328835079438843,-0.833758365264279,-0.0424380269940379,-1.61590566470134,-0.764135468673258,-1.05377624005686,-1.33160280477628,0.825696061941001,-0.151995076459519,-1.02307996548047,-0.0130058787487506,0.992580183375303,-0.0680766732612885,1.12962504570182,0.82342879954768,0.177090898410584,-1.19611007899052,-0.855968199811863,-0.270717945821728,-0.64616370694227,0.481207517759775,-0.730964968254205,1.23372332612339,-1.00697362329196,1.00375131536928,0.767228095831981,0.399328485931812,2.25569587353331,0.133124895548722,-0.0337900590627135,-1.33806930440608,1.3592072139133,-0.735679942881609,0.444067624526916,1.68225455327732,-0.47603582272039,0.378459341329399,0.217981267302329,-0.396496623367345,-0.158137498403012,-0.928802891659356,-1.08224708032608,1.18357621314403,0.162092530769359
3.56260038162934,1.48697579319851,-0.904668667590953,-0.0344445790415098,1.19479764733255,-0.570786847071607,-1.16118903036796,-0.65578473653278,-0.722399200013636,-0.28130585769805,0.42617079142076,0.349136778180108,0.437105939377595,0.899240529887703,-1.13653967747227,1.21016447453584,-0.109407459602242,-0.862890319113713,0.67920126381599,1.19713636894757,1.29890318718156,0.715621512050979,-0.756226034092458,1.88673067817924,0.278832155521928,1.34498042048887,0.0834842918105193,0.100096859379076,0.40438521239253,-0.124570059648375,-0.678993723258279,-1.07275419462238,-0.196436413646135,0.205505859298125,0.227270596502245,-1.65052416407107,-0.562537328454895,-0.521723728340321,-0.876781516977646,1.59355906154411,-1.45471170252025,0.552788325472636,0.105194396908442,0.373873002824091,-0.434153982741465,0.5938084014904,0.169341117709476,-0.262311313010027,0.798279915483848,0.496646097787966,-1.04786403578877,0.30377795942714
-1.77193886817412,-0.0887442935229252,-0.65218384837012,-0.662440864324829,-1.13459103706075,0.463742787327293,-1.58047798380271,0.921662357551744,-0.653485729773875,-0.122848757151736,-2.26244944086523,-0.16819368238802,0.17641350040696,0.841200230811669,1.52575802045492,-1.20122058605768,0.446075410454946,-1.36581778819857,-2.6863122489573,0.977959760186086,-1.20734960380079,0.811730704658685,-0.976130232513664,-0.127148830139683,-0.722167132460725,1.20623513022032,-2.44226584795154,0.898088306457342,-1.07942326564245,0.703039108574995,-0.507561875876009,-0.427438652845141,-1.99344756468224,0.181150987462454,-1.06906787186732,1.61014277251485,0.621221234549653,0.625791082720547,0.271899282776991,-0.167512646703228,-0.619300632172334,-1.20657245498536,0.355847545114284,-0.679032064975409,-1.06707126644444,1.91522670136218,-0.623598197831411,0.649917072556924,1.01076098024662,1.87885935058552,1.34302482872542,-0.452890213115534
1.40335415884337,0.156391775119108,-0.262454637960949,-0.249600180646575,1.06484166247858,-1.89497820560216,-2.04442628179014,-0.705006607256987,0.760688171764482,-0.661013984311101,1.00087609501678,0.586238537669323,-0.380591675514383,1.3784922578293,-1.3476555620716,0.00821767793526914,0.406018031674817,1.3506550238651,-0.925497341098693,-0.764609308408215,-0.0248492621942089,0.144231049448313,0.26076575957537,-1.42159628543313,-0.188364704599118,-1.17924443294125,-1.2864083621016,0.314665609403597,0.102394577690284,-1.89996698640204,1.28927750041233,-0.13188318231056,-0.46476512031351,-1.54247681145891,0.313080501176423,0.00431089419563471,-1.45668046144569,-0.349437762808563,0.686583530961358,2.35544035906051,0.713529867452182,0.0973675709637536,2.46244307057284,0.259056260880337,0.527029795173382,1.05647236522851,1.23890717504235,0.00283697514808328,-1.13936123455037,-1.52834401544335,0.148175238773817,0.223929605016439
-2.0319955649449,-1.06472805420664,-0.934662840905703,2.53311407308151,0.051141000899721,0.203767429476073,0.229242438527536,0.8713440309755,0.235878026449659,1.8878698046683,0.0629322618075591,0.239287864553944,0.578502631702641,-0.0368515820578228,0.00640999543461686,0.762876048043797,0.886611160497326,-0.141773234484357,-0.00653823340968268,2.14263032942677,1.87247744682173,1.49119559544368,-0.86953165314246,-0.14381584394763,1.75932436522639,0.395709534412366,-1.19474735803165,1.60049294964602,-1.58602925602602,0.800131823181747,1.62682969056139,0.0460350765165183,-0.838477560002645,-0.837756049675767,-0.688890786375418,-0.417013691853646,-0.155728555106329,1.41074932430707,0.883324233900714,1.46167752928499,0.427599158816222,-0.0933621723356399,-0.253820807661581,0.513502789692963,0.489099201241633,-1.54674986094574,-1.52063695597643,-2.05650102599438,1.41396008161414,-0.967395116414668,0.509876167478712,0.177028611243283
2.5518970799084,0.616525981029775,0.821161212634175,0.158119295736139,0.807792431453091,-0.0809772795280993,0.319638846772138,0.369133966945973,0.0982018095513603,-0.313677462726815,1.53059944052526,-2.63346953548954,-1.12429625195768,0.742159424146866,0.435262174408082,-0.500181063213546,0.093441330738037,-0.606194677308436,-0.372781629114519,0.02662713726653,0.0506084982313576,-0.98766524213118,0.728180681219617,1.05493775392774,0.373587544455645,-0.516739414949629,-0.956669918662195,0.421086268984515,0.656514696421364,-0.0203248776825749,-0.00175609746223957,-0.861453081462215,-0.516413231505069,0.928026971791129,-0.801279450036276,0.480278430216628,0.179396923507554,-0.37134710320646,0.922884290546394,-0.589818440655386,-0.175320701256205,-0.807426796552131,-1.82691801797115,0.335578493341855,1.42980558868018,-0.235544780971225,-1.42622128529982,0.5845394744908,0.131155748080789,1.33971626903064,0.886740135313971,-0.386752565541903
-2.29153552553293,-1.95919467992162,-1.62425917345994,0.752039175878435,1.34188539918939,-1.50966957341753,-0.244195064399538,-1.16139978427344,-0.478654563656345,1.14286411003042,-0.686538725401915,-1.55835351576049,-0.188504567040776,-1.23321703257128,0.698735209466458,0.321495048059014,-0.99084379137678,1.15878894475269,0.806359277321912,-0.938217566412939,-0.24055260569331,0.320879459366284,-1.70458403168088,-0.259471126675003,-1.53214788355333,0.414780392289105,-1.29720515079529,0.401688726450515,0.411889996116825,-0.490499178451814,-1.99451342479702,-0.438905202804429,-1.02565458015472,0.584133392025113,0.452644263871203,0.8551751403757,-0.629875014853302,-0.599627206059968,0.368484827402893,1.75036211859097,0.626333504361331,0.0156004248026435,-1.01043303390417,-2.06165468231871,-0.758692636096342,-1.8112355003392,-0.611772614272633,-0.471250364499897,0.399979822395747,-0.0539895452577858,0.0293779668966776,1.04866760189647
-2.49578214005843,-2.08631815438996,-1.03040366948029,-0.427724009097841,-0.550668682188772,-0.0115054425726645,0.879448947879105,-2.17836020092482,1.28354227609707,-0.633380498637823,0.690711691466445,2.34655489323149,0.295865885718066,-0.968166485343846,0.805605195040774,-0.431183645745373,0.184236933395435,-0.520457380288258,-1.22594686971866,0.00988841855295814,1.28210309439933,1.30046455609285,0.40050372391287,1.17777944203165,-0.704879516603638,-0.0119220253754365,-0.514421695872733,1.69888308581978,0.300529559657877,-0.621481693943975,-0.232786216431132,-0.846193741599867,-0.590582484744283,0.961075643401298,2.4968144271374,-0.302512662488922,0.459946932297118,-1.83703381591197,0.401752098681085,0.387172623738641,0.342966047392011,1.15714751327108,0.0496604985407465,-0.469193915090206,-0.694768570752581,-0.27515373323847,0.0636499503022056,0.303747373950238,-1.3760389261181,-0.78169753288584,1.53410633085663,-0.326251944365296
-1.22286942019276,-2.5036021225217,-1.261929311973,-0.738748325341834,0.633725189228894,-1.14960882232568,-1.57890747077366,0.230660935573751,-0.973049988973341,-0.158729526920356,-0.469806823428824,0.0392686987057042,-0.972880862116043,-0.191699356881837,0.0143161460016463,-0.563539555090805,1.47919917143344,-0.506779202727358,1.76770948640414,-2.36911953204578,-0.30718278461185,1.97317041995017,0.818748916745327,0.831475583284959,0.262252441406388,-0.0879533739142518,-1.36093825159035,-0.610018573826612,-0.724379686608911,-0.235507800296525,-0.953904646988789,-0.753014808533838,2.38548418805582,0.0268568572075953,-1.39816776422236,-0.78799631575967,-0.0417213121595016,0.713319636804624,1.60154636335597,-0.948959642727166,1.27931661754788,0.744051767468714,-2.15515013080181,-0.308789055525171,0.118639369695662,2.39876043770924,0.536658784809529,-0.207375536209941,1.15566510965244,-0.840479607220658,-0.332083204912451,0.642159030831953
