"y","d","z","x1"
4.59106190919219,1.66215893253624,0.272846998611621,1.44194103004561
-0.468190159037058,-0.346037935691909,1.15433534464234,0.323079354389266
0.609844299900515,-0.0952627881114222,-0.730481451617604,-0.67550170094352
1.69046396319873,0.093409687778552,-0.420735204781805,0.380980254942068
2.27366493977436,0.766000833616131,0.696688039577924,-0.717311694861187
0.279849356151088,-0.463831917053595,-0.202744803135259,-0.503300274961875
3.56648319747714,0.713119729222131,-0.423028863626477,0.438457450850898
-1.62496627795607,-1.37174108613429,0.165060895949645,1.40885146034428
3.04300684180134,0.0850114407804394,-0.0220075820710007,2.73732685348232
5.62136408798344,1.82636679367671,0.15235485705346,1.69005300978967
-4.05637579650476,-2.44757011976605,-0.871148133852408,-0.756809654973857
-2.05790471310899,-1.59851821842712,-0.708574014169189,-1.46950986731896
4.22106524447929,1.87248900664164,1.53018378455875,1.20886014920059
-1.00646401942811,-0.734982181755878,0.0213802769932914,-0.841533715537172
0.782206276944235,0.108546656887014,1.53632187861646,-1.48189837667258
0.865696057883946,-0.379777622064254,1.28202246520018,1.09847939297682
1.90388222048708,-0.255750683596943,-1.42325664949022,1.48875522190085
3.24622516839788,1.66302895080335,0.963116729112082,-0.195498692674517
-2.11681912368928,-1.14266000471221,-0.167454449648496,-1.32229550222728
3.57547799769251,0.481853910575242,-0.0162885202658261,-0.942765861273491
-1.08761071368474,-1.68647483563216,-1.01825698734493,-0.944239562788542
5.16767771757784,1.7951368364102,0.940713417154085,0.329372965820717
3.1719091570428,1.69748211837607,1.23723877079285,-0.377488130058759
7.5145114141782,4.30531813635642,2.15164624500165,-0.257743131326654
3.4027369431322,1.8248331241263,1.71415512470574,-0.308416813748403
1.03310344993922,-0.962161029325619,-1.2928465662513,0.617800377211406
1.92032269829173,1.07641634280622,-0.010518574081376,0.138645235115357
3.60056432787272,1.16601032184921,-0.52723502892738,1.47884237617843
3.10205872393827,0.857288384455393,0.137208484109176,-0.634699787759682
2.22841750605061,0.540791234932568,0.828722949886606,1.60028876341963
2.04893994316672,0.292325559459881,-1.48020219466254,-0.520252058163228
1.45818936480066,1.23622411489189,0.224707208110454,-1.05863813570949
2.07798392891984,2.35123844263721,2.19757291471931,-0.790273216140343
0.665815089884,-0.387449118420868,-1.31619874498666,-0.508611315866323
0.960608143762121,0.895411388510659,0.547361885679587,-1.99845883668257
4.34101740920872,1.25684033576759,0.496877318064129,-1.75045542534488
3.16143925290564,0.749127732650873,-1.01096214728193,-1.01380102848247
1.19314444441514,0.113264567775903,0.106146258866744,0.78762999366017
4.25298704060924,1.64825598950923,0.69900265350911,0.851625712201392
-0.238404585397421,-0.66347889578141,-0.295719655144002,-0.52331263891474
-0.567027824376734,-1.27568701442534,-0.177922225688546,0.955604795667685
-1.86659337358396,-1.02856890914721,1.11493411068776,0.596376733375344
0.77622843334181,0.37861409281066,-0.397766909314858,-0.0711346795926682
1.31931487198818,0.126610072916402,0.573207521290716,-0.459513255409721
0.554559300962424,-0.865695904318322,-0.112141269466087,1.30528186340494
1.75264666414503,0.842863650275263,-0.0335740778209155,0.936511068655044
0.441713964485411,-0.167462063312724,-0.649523302982712,-0.6953306259308
0.67880177783241,0.691103203480613,0.716907526887751,-0.860701953859092
-0.281631114190018,-2.22346406771588,-1.47485985130394,1.77086317610055
-1.44494415280582,-0.395763047408014,1.22615917307906,-0.911141456184514
-1.72582544318471,-2.13662532838252,-0.531220645992714,0.259526282605958
-1.25240696617779,-0.843225014694491,-0.470629773447332,-0.475190057059683
1.30283223428037,-0.286244645630409,0.029390219792916,-0.645843123506301
-2.83605649977281,-1.16414460999137,0.872806805314556,-0.877583378700298
-1.10342930827142,-0.16648183793668,0.172179666150909,-0.63240907871202
1.30296402799658,0.624964213376718,1.05499901655728,0.515174038518531
-1.09716705016348,-0.43626524880971,0.392255225466704,-0.762958707719353
3.07731135481381,0.893287626546152,0.0259372166615835,0.40178501323934
2.50787608555054,1.94868198635013,2.18515252825252,-0.601859262091205
-3.05860279446126,-1.24789215789831,0.0595511162684574,-0.0604917537727724
-1.07476684342539,-0.201982192597096,0.457302383365669,-1.59651271612794
4.68285003931052,1.28696050776284,0.719371042021718,1.03027166141569
1.40530588549324,-0.209885927356693,-0.867438812850792,0.666611974106337
4.38124716555436,0.808676853399263,-1.17669158791379,0.528917690183472
-2.80475492821208,-2.3758635913692,-1.58503386281433,-1.92251627758438
0.337526334641488,-0.197580334571595,-0.670673989628665,0.19459709993203
-0.323207449923755,-0.345598218337474,0.501634858780656,-1.06200517942448
0.792360508526733,1.19152439572045,1.7569363495541,0.195992926913452
0.620239917419427,-0.36776500601205,0.329390867490816,-0.287934681135238
-1.59800120560745,-1.30954234187282,-0.252497028638848,0.0452173015744388
-0.709519506648971,-1.71526988644571,-1.91685872617865,-0.442735850291043
-4.4050376103987,-3.02891572072462,-1.63873441528692,-2.96871343998741
2.87855925960892,1.99239444569235,2.35188776561635,-0.61492471425686
3.43836443038964,2.11055315924819,1.02821002379889,-0.402836542759587
1.24302521925871,1.0387408559454,1.07077554580138,-1.29349384394498
4.00207330047143,2.07648259964286,0.622174496160577,1.64872062722665
4.72006911857859,1.67626892133276,0.338994694155442,-0.395383104177425
-0.295538165380156,-0.477063632200421,0.231815776624474,-0.456458652905149
1.55933429368161,-1.06583596763944,-1.49087428348464,0.140340187934392
-1.84968934096237,-1.7746088718097,-0.649039036002696,-0.238996486388092
3.06085034243735,0.433973465514878,-1.10981936365935,1.35954318225333
3.11025071431943,0.838610561533618,0.414603183783355,0.945465283886119
1.31579931489712,0.856205052815346,0.254311002283614,-0.300896856377754
-0.584711897272215,-0.919891969358733,-0.136076941978923,-0.869096578714942
4.97784817542613,1.74632873581161,0.0961889376509375,1.7287169254675
4.10900168284667,2.0595466880994,0.629162171885106,0.84760417348241
-1.41855438390161,-0.78374018064681,0.21053933923921,-0.971371558617425
-0.70976592549892,-1.18422908123183,-1.42030813892681,-0.183907918659599
1.2086485789294,-0.0691655385290054,0.597378606468596,-0.262247251065607
-2.21919358513413,-2.1581809377291,-0.899988710173328,0.92390078311177
-0.000288432150320039,-1.26038838726731,-0.857427106922633,0.944028978166481
2.58664114454607,0.783404073294958,0.238711711570853,-0.201833799071988
5.39682265679152,1.21053909339787,-0.197582288517465,0.302277681340829
2.56893295835873,0.776915684338441,0.435429669752444,-0.641994224620383
0.66402720180033,-0.194796377805753,-0.916711119161165,-0.469133042909284
-0.159379535833315,-0.313095167242855,0.262182245576556,1.23483482287148
2.61678275118512,0.202563447543855,-0.0258729880131434,1.16930113655791
-2.37266922170756,-1.93468624230931,-1.01317862442152,-0.240112626464129
1.57751164416697,0.319428843641459,-0.819297479462111,0.588084542298635
-1.45533417803621,-2.04854406345265,-2.26468969018036,0.722960238589055
1.93887735755241,-0.155447673913937,-0.466258432873696,0.196648905491278
2.81358963754592,0.365519649431744,0.786733846398268,-1.49143297052489
-1.66115850494788,-0.677260208558204,-1.27736889847839,-1.38645855447088
2.20193142382121,0.36061657323373,0.360082400655579,1.51561091915512
-3.20217411230685,-1.96569063492861,-0.599489389220566,0.108890733848942
2.832539959654,0.930589728423811,0.948126669872847,0.515248503105087
4.19822688695748,1.50659217122653,0.255304750695204,0.862043754262923
3.85730812351363,0.981575474526301,0.0906913958482965,2.44241116662453
-0.476335051216923,-1.43005689797181,-1.94611292577748,0.902738167075022
-3.55254491816996,-2.53959488289383,-1.50398721885187,0.416709499624932
1.15676978756208,-0.539933443983895,-0.818189430869517,-0.506232896496293
-2.15940852805381,-1.13075008153097,0.0500108787839233,-0.618468170586094
3.82043235624918,0.890687733040269,1.18198583477323,0.062058673419511
-2.16138501032367,-1.84675745161941,-0.943772319015282,-2.9562115364361
2.04912810505316,1.64947562365937,1.40489169419506,-1.13046437306665
6.78815764748046,2.60631509105442,0.322940615670049,1.6450714311431
-3.55918749425321,-2.146621938372,-1.28084423279763,-0.458062773353239
0.524628553373509,0.723532529305371,1.29527967092909,0.534345015083935
0.494595316011387,-0.222933835868338,-0.367550001963155,1.33535231226242
4.20550048112167,1.1025330266307,0.500951009586227,0.995713379590382
-1.06093994602048,-0.205640343547659,0.768588050630452,0.425727392396735
4.0421698538965,1.34999527864038,-0.16063942380747,-0.415155087924161
1.79469640562891,1.05440474213411,1.1021699136523,-1.70851932642962
0.438260853584237,0.036000616121003,1.18556391400434,-0.486239700410332
2.63841831160115,2.37522280578839,2.71071410636298,-1.02345294440766
2.34691753169047,0.0229322440329583,-0.828944090917747,1.15617372024155
0.440375739898677,0.202538960583788,1.64598187896276,-0.968189902253596
3.62355901684735,1.55769240468743,0.195401549055156,1.09629182947643
1.42202019252977,0.162968109142419,-1.16742214531021,-0.485064403433848
-1.6755456114539,-1.11823101897801,-0.0539197232197209,-2.08096468625886
3.04001470864707,1.86151978318636,0.445264745610256,0.112264774530335
1.14473519059722,-0.0808559305098623,-0.199812139923308,-0.42798397234983
4.3946621234989,2.36081579726189,2.08750229142951,0.991076509007912
3.16267660612121,1.40287144953422,0.5676837334627,0.793692909632507
0.136268069205479,0.513948891338824,0.978335872079493,-0.366273602927499
1.49638708873266,1.03495303061862,1.06955282865338,-0.867612319163436
1.11570226198621,-0.846735762458196,-1.338647528439,0.0888619378701354
3.25483533694289,1.88684222587335,0.928771848668858,-0.281518371698639
4.53077722259925,2.03191599373768,1.33757067694986,1.26868229415937
1.40115315993619,0.751562662209394,1.36832383074295,0.717332539006575
-0.750261337744139,-0.843887459451718,0.285606045412552,-2.00054439705835
1.18316628509695,-0.238232916389649,-0.931673592740263,0.286594438170055
-3.85864265417194,-2.90174366696882,-1.87988607788087,-1.90678170878832
0.16596867111926,-0.47852579830048,-1.12752078880451,-0.54805565214359
-1.25234771140157,-0.950131596236578,-0.563505635578128,-1.87664872873624
1.80332581101552,0.961064419704637,1.53722595494579,-1.19825398236525
4.14674307535884,1.99531847228555,2.2657732972011,0.608399107558904
-2.01074105207284,-1.81378959871985,-1.29572089425078,-1.21131093594353
3.26355403702318,1.60223643007598,-0.123721847943949,-0.0216494315298263
-0.538925320152322,-1.18519332430842,-0.311332769102065,0.824409776492751
0.29231072049691,-0.892458887733472,-0.887650962931536,1.14482751783229
1.69054806399462,0.429714332266828,0.363612813183017,0.232442475436923
0.457275440556471,-0.550690560608034,-0.998048066666412,1.29809480149346
0.0999218909026952,-0.858300389733962,0.198865676708085,1.1556861226064
0.925036259808855,0.196560839968973,0.773685127632834,-1.72767013239191
-2.01505316508446,-2.21197810909482,-0.9375739520079,0.458124126880145
1.56293536986394,-0.130803365595642,0.659165149099011,1.68631585711628
-0.112549062612133,-1.01358810105487,-0.123710387700879,1.63855253739814
3.65772922279769,1.26480360225999,0.937118045726398,-0.256491885770043
1.0169240293391,0.0113848647311641,-0.290186934818749,1.83367655081002
-1.34736615561761,-1.24176504488712,-0.347511092510985,-0.54078162950427
2.06668057063455,-0.402393846441962,-2.0837463183943,0.719434787496361
-0.924411143545147,-1.31404137129966,0.0499587742764564,0.840825107276494
3.33164333212863,1.39093965844469,1.05093318127369,0.8377288198185
0.603176143896881,-0.313666413519572,-0.532143458747312,-1.14321554810085
-1.03502917107401,-0.464874053631599,0.434398862673191,-1.41392585978122
-0.41912330792348,-0.431524051291118,0.577426375995407,-0.467508552372699
3.06467997009361,1.11063413163223,0.334084671130532,0.504343871568996
0.995513394412213,0.172584494376405,-1.09374838059036,-1.33218837191382
3.64049239275528,1.35647307601498,0.526700823262493,0.555147357982239
3.25279632115084,1.9905760376448,1.4596792625409,-1.49736389982061
-2.52421869162434,-1.78041839565948,-1.5715443743345,-1.39612366217933
-1.80252562497922,-0.991955867903364,-0.320774318357016,-1.35035661555922
2.21730871181401,0.690308719549105,-0.131960939137765,-0.23322223410918
-2.70418860557237,-1.72119699679536,-1.16745312625474,-2.13017496207296
2.52222870215566,0.653633886657576,0.70713504932419,-0.0623403929388701
2.90388350831313,1.33035057059904,2.10650441058156,0.660256325670679
-2.15973810258989,-1.83807194362932,-0.478397326112045,-1.01719005991231
3.56455081130021,0.941222161840263,-1.67642879952981,-1.326369244295
-1.38507854991886,-1.64964587270182,-0.712610457057343,-1.51824211786034
1.55080452075097,-0.42001175555207,-2.12264899126304,-0.703157466624155
-2.26754952396562,-1.79996309718096,-0.284610992796954,0.865201152628917
0.279214030132416,-0.00551475351130215,0.312421871406324,-0.318809262024876
3.22662539755095,1.55229832111702,1.47476141565261,-1.62089502146202
-1.12310234988834,-1.13278217889937,-1.79778625273811,-0.0692269112355565
-1.48492421447352,-0.95754594245252,0.0453534652868234,-1.86429805530115
1.06655084453612,0.0164757655878597,-0.0989774250928965,-0.233078868902972
0.103424740068941,-1.21230665240036,0.0623619703206797,0.442934480829043
2.27984318386648,0.382498433977186,-1.18739095816375,-0.85349892711202
-1.88901123464511,-1.17796063680768,1.10773782268075,0.0140037458814691
0.440738845284292,-0.868097144757649,-0.591649590209142,0.305225479850316
0.163468519682179,-0.800418491828574,0.0130698685026042,0.535830426537525
3.00942329488989,0.955025301803057,0.00642953766829812,1.16819294168046
1.56138458941601,0.281079665219603,0.495695986843508,1.80949536502965
0.987447395776933,-0.398147849969124,-1.66979171949398,1.26441077656359
2.77214376337426,0.159814571184703,0.313628301078735,1.10438029193326
2.2877973823973,-0.152394649498896,-1.20754333208228,1.17394662588904
-0.642548635953507,-2.00357194875286,-2.74466810640575,1.23014443183896
2.06474638158325,-0.0549203335268164,-0.7568703675618,0.810095022633813
7.07235383182334,4.06284713263251,2.40308141090833,0.443239966684567
-0.982358519971469,-0.912145070418769,0.206946258927486,-0.514791411155314
2.29794563199609,0.70896242571187,-0.428032988538262,-0.79736458349113
5.01012258101033,1.78244559352342,0.294559095802709,1.20759098964616
2.23944993737481,0.48717906572779,-0.362820984123608,0.461427631346972
2.4681864156535,1.23465984218102,0.401774828050086,-0.711583733728791
1.67854410715834,0.754227479695663,-0.679268592194572,-1.79382769576019
1.53924353030974,-0.309860012988889,-0.663418214391468,-0.208333227716651
4.47513693674149,1.21471414383286,0.525902238065546,2.13966625315411
0.954994481933018,-0.319534680289798,-1.1477592329719,-0.438674515223576
0.397209534131829,0.0670904341330614,-0.619500550515714,-0.0918854502853504
-1.18412759886366,-0.987479639396414,0.116341671692835,-1.60948327855314
2.68367775951459,0.619868053709454,-0.102478277922549,2.48613204325503
-1.53307592247787,-0.788514587338297,-0.0504598923985784,-1.09024332833399
4.04293477862039,1.74040583248834,0.803963120624698,-0.36502407841395
-0.618048722232129,-0.655742953932603,-0.206498688183044,-0.444513757894983
2.89226650583178,0.515999694482115,0.351070701965102,0.89864193762755
0.868054276059758,0.341664823762407,1.3133905160631,0.640928295455409
0.922477768446434,0.529054741866812,-0.455748319613016,-1.20291371761226
0.815238733331468,-0.855427666695899,-0.482840629917407,2.18203205393743
3.8388868462114,0.878167198836178,0.325126008934935,-0.80171267847319
-0.0482098294763339,-0.269534085876203,-0.415286280731536,-1.19669202820879
-3.09169196081524,-3.14612868776208,-2.08826907615896,-0.789044265882057
0.580842178160494,-0.21080356786242,-1.2769975685196,-0.235436238144384
-4.04257893808901,-1.83871903841977,0.705057988786633,-1.04116118893861
2.4869749937269,0.56969849280139,0.761163346462947,-0.0898862880189478
3.91631420256498,1.97065985631272,-0.00879571569292713,1.3247289074972
-1.11697461943253,-0.311597641603015,0.75195731832894,-0.53851808232986
3.38343521847007,1.57380731182855,0.357618334181333,0.960859529335728
-0.0447280570003808,-0.654415534373138,-0.100729006493377,-0.26676978412671
-3.98690441257694,-4.03653986641139,-3.10715508001942,-0.428311053698173
4.2921876142205,1.09289044365789,-0.591181710281239,1.15113188001776
0.060003436964712,-0.0407737745854365,-0.472771968539132,0.398410386420961
4.78002540432476,2.24606461642928,1.57578022001551,0.529908943289812
1.86375734094859,1.10955066324635,1.08193916379271,-1.52678403289964
0.861991684519548,-0.663108538114111,-0.532635886980597,1.63127232222024
2.65934088682231,0.259074139667143,-0.349591661615172,2.04907929087111
0.18906251760486,-0.153095892426247,0.780217437547367,-0.0281555205606036
-0.310668071048084,-1.29026323042505,-1.74742006247285,-0.420132859066031
0.293455586791442,-1.38846026143491,-0.67524437726505,1.0284157667327
-0.967766809479083,-1.4318910484842,-0.882188887943421,-0.324336907261982
0.166628554223384,-0.0864643689362662,0.548273198134064,0.305456524544573
-0.0497527458639598,-0.531892187168183,0.307815862067162,-0.386387423601296
1.29499980507353,0.364546445260225,0.344033846326125,0.570238572204173
2.99718660492256,0.781430028015628,-0.298661356098747,0.412336419402519
3.92851077100734,1.6555898236465,0.11519438515334,-0.284116561546429
1.92170419609571,0.536441788942337,0.876682634559274,1.09696022000865
2.27139162793486,0.00587883921994103,-0.614034508234778,-1.5650088774904
1.40263222393972,0.00606998497863243,-0.129016445804781,-0.383652029699719
-1.22931291243199,-0.430807861453344,0.575422090390856,-2.34310100562819
0.240362350645213,-0.0760646242193612,1.44480289689094,0.325090010708302
1.74056161188043,0.3303067827119,-0.787907523702323,-0.749224624804023
1.14867800178442,1.10179424244879,2.39524064820588,-2.02438536930726
1.70129856846094,1.43540410224146,0.462729142743891,0.359420794855904
-0.130612953420311,-1.01538173808336,-0.579490766988792,-0.317630286071956
1.95442114931158,1.52521520869469,1.84175681130973,0.702170760014642
2.08413386883572,0.143428981696481,0.364754221000843,-0.795643948958133
7.3209206201804,3.21445803615666,0.773150496126485,1.25615292777312
1.11558316774388,-0.277944575640683,-0.544881466390929,1.5212803576346
-3.40065600038578,-1.7161614309302,-0.423406883767204,-2.83858501462847
0.815381638472432,0.253751548160446,0.472536758967127,-2.19195161638525
1.28499483522686,-0.326540500511505,-0.557954322005352,0.369971314011012
-1.18070861299927,-1.48486757390877,-1.14444771168887,-0.52677970989331
-4.43641082959479,-3.03169589567716,-1.12264690741037,-0.535666211801857
-2.26126887380097,-2.74936485934695,-2.97661905386291,0.150165326165709
2.22850666597906,1.03784273550032,0.825234010239102,0.227695917665102
-2.75798528235753,-2.20280900147912,-1.22431384761029,0.365321567481309
2.74676109366346,0.143526348052899,-0.159762490178659,1.66153932524269
