"y","x","z","zb","cl"
0.825599292660111,0.923703318927437,-0.980032446324795,0,16
-0.628597620414221,-0.41989865899086,0.386524849469738,1,17
-0.19257886158356,-0.590800880454481,1.15938612633014,1,18
1.30414073054595,0.868242592085153,-0.521956040738925,0,19
1.2980243597023,0.26603685785085,-0.211597438435945,0,20
1.82122481747441,0.861962885130197,-0.465564796729932,0,21
2.44016889478454,0.106031651142985,0.00721561043695081,0,22
0.526072203738917,-0.159738815855235,1.6083268121224,1,23
-1.24409176744453,-0.652516145724803,0.428278035035363,1,24
2.33381030795142,0.395916620735079,-0.33713410892314,0,25
0.608646245438169,0.309989590663463,-0.585689889036174,0,26
3.59046382233112,0.643452247139066,0.477841016794797,1,27
4.42244102096872,0.167705525644124,1.50660655875542,1,28
0.0172399445101168,-0.0912955510430038,-0.160528095400317,0,29
1.65139030789899,0.556181388441473,-0.207626518215973,0,30
2.51609092048952,0.317066163290292,-0.159971996492236,0,31
1.13361652575479,0.540434438735247,-0.395281177218978,0,32
-0.763469920721892,-0.505896156188101,1.37145202760376,1,33
-1.39682940010698,0.639258778654039,-1.95247615923778,0,34
1.97041021749506,0.94136797869578,-0.601835716214699,0,35
0.22096803293296,-0.462562419474125,-1.49079889163439,0,36
-0.569117494994775,-0.251898103859276,-0.845064637827759,0,37
3.84548103733704,0.127340902108699,0.57143756383396,1,38
0.539821419914466,-0.0120090884156525,0.296364525936507,0,39
3.87738686801665,0.503219562582672,1.2910434056508,1,40
2.59870098035965,0.284645907580853,0.405357958946558,1,41
0.326924038604644,0.897965878248215,-1.06485581967615,0,42
4.96789743432047,0.296139684040099,1.47155294215978,1,43
1.01325396883589,0.641680603381246,-1.26789571856805,0,44
-0.291031529526657,-0.649800346698612,0.922079243947735,1,45
-0.483045402354505,-0.673180123791099,-1.07087279117155,0,46
1.43628140205323,0.619041931349784,-0.49552209310959,0,47
2.98432300855317,0.0452178833074868,0.677710131459286,1,48
4.42824373601687,0.549660580698401,0.973338488669569,1,49
1.45652503921467,0.818320532795042,-0.720047766654443,0,50
0.681491449250468,-0.502862826455384,0.391856240821554,1,51
1.92020322318771,0.0515414760448039,0.0701612727036654,0,52
-0.737425472727177,-0.936392125673592,-2.3618769577511,0,53
1.84829784454803,0.0382510921917856,-0.0581461281541446,0,54
4.17381747766896,0.000182738993316889,1.00713622103692,1,55
1.30768415260235,0.512426199391484,-0.224956409992616,0,56
-1.19398494059036,-0.646191286854446,-1.2897664068193,0,57
1.92464706833412,0.379015987738967,-0.00880425571995775,0,58
-0.528649816297419,-0.959776136558503,-1.02284566430107,0,59
4.40738866626223,0.930774381849915,1.38320833913619,1,60
1.09415486645452,0.411385488696396,-0.45981188271209,0,61
2.60275801403916,0.171867474913597,0.583788131803314,1,62
-0.626079469116072,-0.431135379243642,0.0688359366163926,0,63
4.33811224029383,0.986351577565074,0.887459225607518,1,64
-0.111334061844318,-0.328062979038805,-0.0684240979273743,0,65
5.38781352958542,0.582387562375516,1.30657545576474,1,66
2.53875502587988,0.450812912546098,0.130197732242365,0,67
2.35440024579335,0.788116721902043,-0.19600606010265,0,68
3.01931811529524,0.470627724658698,0.421624119704225,1,69
4.29243309575744,0.989176061470062,1.0806369012151,1,70
0.703032600103871,-0.234765162691474,-1.02435891549739,0,71
-0.836708388340415,-0.59636540710926,-0.617232323211324,0,72
0.0456122638946553,-0.318406276870519,0.341762642419644,1,73
-1.00384533671228,0.22412910265848,-1.61024417454333,0,74
0.29505984141001,-0.452191371936351,0.124146033059871,0,75
0.239998970540227,-0.118427513167262,1.50559435642445,1,76
0.770474607053734,0.496739925816655,-0.949494982440888,0,77
2.28582306276462,0.434303617104888,-0.0808712432300704,0,78
2.3756016592763,0.0399414161220193,0.516729023601773,1,79
1.28160213687926,0.93957558227703,-0.909215262946539,0,80
5.72214589787318,0.317622531205416,1.79978171853053,1,81
3.38277413207923,0.869033633265644,-0.0537369484766386,0,82
0.74298310456771,-0.0503637329675257,0.959387825985841,1,83
0.832653198288083,0.578689291607589,-0.750225692858802,0,84
-0.682690648911137,-0.492444969248027,-0.365613334407075,0,85
-0.617151060490772,-0.233811845071614,-0.789965494357254,0,86
1.73919231504524,0.303013314958662,-0.431877862315802,0,87
-0.554215529372342,0.0437300391495228,-1.51924787819439,0,88
-0.395865523031674,-0.920446845237166,0.598816217088037,1,89
-0.80164275811765,-0.211191959213465,-2.79971334773013,0,90
1.18139235404931,0.109535405877978,-1.00054232627529,0,91
0.0205836040104609,-0.943338192533702,0.978097276218243,1,92
0.215746272890255,0.589237986132503,-0.893126039100435,0,93
3.16022978854924,0.749973910395056,0.595967384094633,1,94
-0.161344617261862,-0.951748024206609,-1.83985713090989,0,95
-1.00084146284955,0.878347053192556,-1.52704140999542,0,96
-0.802726233782159,-0.334734284318984,0.623455300125254,1,97
-1.45948682029066,0.407947359606624,-2.41037623531772,0,98
2.22986447205312,0.291229975875467,-0.261067329793533,0,99
4.63663689846004,0.903828023467213,1.20255291478556,1,100
-1.67277339392815,0.113784602377564,-2.00437756066536,0,1
0.681035423981781,-0.770841233432293,1.29098044590516,1,2
0.0921174817021494,-0.351095779798925,0.853318624813716,1,3
5.1743435169541,0.467605257406831,1.81860667210334,1,4
0.581148981503713,-0.0622347975149751,0.77260206763897,1,5
-0.897457349980473,-0.948238446842879,-0.207716171447489,0,6
0.848863192996399,0.719020453281701,-0.927411509470581,0,7
-0.154855343869271,-0.29172734869644,-1.28900274438541,0,8
1.04807143082468,0.690608230885118,-0.619442085702577,0,9
2.9465346741671,0.855243690311909,0.417762194748813,1,10
-0.24467800037569,-0.796987344510853,2.0782447764806,1,11
1.59457525530506,0.622981763444841,-0.609174580885384,0,12
-0.407966658135402,-0.445750942453742,-0.994176066124765,0,13
4.78003737621214,0.364463940262794,1.11895785970051,1,14
3.89618317696029,0.668277729302645,1.03290960668041,1,15
0.191995898488942,-0.45895776245743,0.770556080318641,1,16
3.36711814416942,0.700285567436367,0.718670918526537,1,17
0.306586459108589,-0.297379416413605,0.900906114420248,1,18
-1.51942513869631,0.240152692422271,-1.78024830200658,0,19
-0.716437227037318,-0.224870256148279,-1.63422435832612,0,20
-0.686573019000498,-0.841880662832409,-1.04839677363854,0,21
-0.13639028847577,-0.194562091492116,1.34235598911498,1,22
2.37154683688919,0.470587682444602,0.421620037078568,1,23
-0.698262186238276,-0.721063887234777,0.794594606017885,1,24
-0.57876057092038,-0.349063007626683,-0.206294903393978,0,25
2.01048163259084,0.0572638781741261,0.322275012407989,1,26
1.09488081477577,0.238485170062631,-0.856390684289494,0,27
1.19863687280458,0.0989651810377836,-0.243791729093684,0,28
0.606456012129086,-0.445551644079387,1.54004429031327,1,29
-0.0461890904777658,-0.79100238904357,1.70003307966836,1,30
2.97638115804893,0.548811350949109,0.726037003603895,1,31
0.204447513489475,-0.280318862292916,0.628776098419238,1,32
1.33118792915462,0.491047269664705,-1.15515598089573,0,33
-0.133202582788372,-0.677004110068083,-0.872797399419233,0,34
1.53999380469102,0.446735488250852,-0.144308796969603,0,35
4.26575675045329,0.592522366903722,0.738059465895433,1,36
1.41693320183855,0.171972209122032,-0.504211281066836,0,37
3.6385663939859,0.0721259200945497,0.809781727497534,1,38
4.80587585978865,0.9844552250579,1.28702017794099,1,39
0.72983419223056,-0.253503255546093,-0.561841265061933,0,40
2.98223111204737,0.392188759054989,0.412767382873348,1,41
-0.1602343827452,-0.829750837292522,1.18474008974063,1,42
0.75755285445619,-0.955301768612117,2.47786089428692,1,43
0.0402608187186092,-0.172085262369365,1.15435682191337,1,44
2.97586838042285,0.80548896221444,0.430576324274395,1,45
-1.04233011702018,-0.855298301205039,0.331270158977782,1,46
4.05719160985002,0.981602849904448,1.03539904620555,1,47
0.105490614239842,-0.0305583290755749,1.03931562535492,1,48
1.82802547653016,0.900783639401197,-0.277155497820314,0,49
0.741629291368108,0.219868056941777,-0.0862376673776287,0,50
1.81931266244545,0.390043078456074,-0.527355118887765,0,51
-0.631711648288471,-0.708947604522109,-0.663530315904445,0,52
1.44551627100024,0.420995167456567,-0.0757136831511234,0,53
4.07788831667876,0.684196299873292,0.875296651802714,1,54
-0.51340192365987,-0.740476997569203,-0.818884724332955,0,55
0.142388895539301,-0.592536491341889,0.077927338184135,0,56
1.71197276836201,0.770255095791072,-0.0360222514621943,0,57
4.52372051834872,0.956459499895573,1.20361041751976,1,58
1.23034271082913,-0.442811629734933,1.12365219575835,1,59
1.79993707243064,0.44958188617602,-0.365064980042497,0,60
1.38125437582125,0.63918055454269,-0.482734485088948,0,61
-0.275619015767829,-0.80191543372348,-2.02539373687454,0,62
-0.25718273763773,0.688449126668274,-1.57339089709588,0,63
2.13740330915651,0.273267328273505,-0.325104271665742,0,64
-0.299614506343401,-0.31790591403842,-0.0736520329476271,0,65
2.22116470831574,0.794671504292637,-0.158692350339384,0,66
2.8778980874784,0.169470812194049,0.0822395844321049,0,67
1.06740988548487,0.536652981769294,-0.402637740645157,0,68
0.730624366296741,-0.0719514987431467,0.893621780940764,1,69
0.413383042648041,-0.155277144163847,0.559107350831255,1,70
-0.359621085570661,-0.894057277124375,-0.892055900625995,0,71
-1.30499795935215,-0.247091762255877,0.590031677421397,1,72
-0.323047720599955,-0.838311221450567,0.126897457540479,0,73
4.88752635896268,0.921575387939811,1.09643847571111,1,74
-0.685468376551703,-0.611469897441566,-1.56035343687871,0,75
1.88083935819636,0.0506852902472019,-0.0668631664603189,0,76
-1.03312538426932,-0.765286752022803,0.0241077783064504,0,77
5.06142327529689,0.44429399818182,1.61138541520054,1,78
0.433521010475655,-0.643091930542141,1.70084356791519,1,79
1.70104232542142,0.30395631538704,-0.0169408170291091,0,80
0.979595793923324,-0.0390968243591487,0.758828493276685,1,81
2.61249523524604,0.0211751880124211,0.365167320027062,1,82
1.49682039793121,0.361887216567993,-0.0446465155774859,0,83
-0.274455702762174,-0.195393440779299,1.118004046695,1,84
3.35194787453922,0.786413186229765,0.327213940942375,1,85
0.556397010665194,-0.368920375593007,-0.682232289201386,0,86
0.713196242647195,-0.905250720214099,0.996881105018558,1,87
-0.402868600759634,-0.984053729102015,1.04341922014248,1,88
0.85241805860179,0.268492181785405,-0.607766100102529,0,89
2.54497903316109,0.139607790391892,-0.0543443159258773,0,90
4.12125193719751,0.0603833450004458,1.10354881536767,1,91
2.90315308489552,0.274389173835516,-0.0445432321682509,0,92
0.304567177882025,-0.359945532400161,-0.657815706656557,0,93
0.118465113574691,-0.189217001199722,1.19596096251717,1,94
1.94544126991126,0.307443124242127,-0.104467971924355,0,95
2.8336475363281,0.81071784812957,-0.0847102467912152,0,96
-0.244230463418889,-0.457033260259777,2.3206218777533,1,97
4.02968860400257,0.653162632603198,0.877047254851068,1,98
-0.0354409203778248,-0.723286812193692,0.569979128379361,1,99
0.704259170260417,-0.604330954607576,0.842833163844407,1,100
1.06547682298852,0.0056158509105444,-1.08785275585983,0,1
2.83240324299594,0.984552426729351,0.547468472714753,1,2
5.00563891730338,0.875905251596123,1.3225486254631,1,3
-0.465424743253838,-0.0891860341653228,0.316760659856239,1,4
-0.531893194671615,-0.595090339891613,1.38260593645587,1,5
-0.820982592323092,-0.309372320771217,-0.34226797319444,0,6
3.83090221071124,0.641471243463457,0.800384115844509,1,7
4.36217317419155,0.58936205226928,1.20879807189625,1,8
-0.248020259669768,-0.0211420045234263,-0.442289569969168,0,9
1.92059561518467,0.787145710084587,-0.207773449728567,0,10
1.08148541372734,0.625270009040833,-0.81462205147341,0,11
3.6741733675001,0.179343373049051,0.598914600227649,1,12
-0.58785256897798,-0.0911280191503465,0.124867336114019,0,13
0.39054437540123,-0.751187023706734,-0.0611555573595211,0,14
-0.604198868568787,-0.834969095885754,0.33450976412391,1,15
0.52479967732605,-0.822400275152177,1.23043627083243,1,16
-0.877897436720397,-0.225175339262933,-0.511196269893115,0,17
0.821301286955621,-0.921772785484791,0.423723245813298,1,18
0.363768187968341,-0.181611607316881,-0.276898206725225,0,19
-0.208304015534569,0.262298415414989,-0.815043906136431,0,20
1.08450298620907,0.425908482633531,-0.686034045187035,0,21
2.82828366089172,0.164421183522791,0.24326189450085,0,22
-0.910349980648396,-0.122711590025574,0.166233667471019,0,23
-0.0196852582750625,0.878334593959153,-1.66202056604431,0,24
-0.376797595484916,-0.385326622519642,-0.031817812103544,0,25
0.121306890121321,-0.813574240077287,0.305956495767763,1,26
3.65597161602123,0.590568726882339,0.371331479673024,1,27
-0.152596512433724,-0.879402791149914,0.847249852240257,1,28
0.0888774946065918,-0.998950785025954,0.740788248896844,1,29
0.98228432153743,-0.556465825997293,1.56085573828457,1,30
-0.650615005441734,-0.765294132288545,0.449252231997676,1,31
-0.30403073602629,0.603883726522326,-1.52861641434709,0,32
5.21320831237811,0.130558192264289,1.61783015682121,1,33
4.80398784371301,0.109958875924349,1.22489378608854,1,34
-1.51923292095072,0.479653211776167,-2.16717707561197,0,35
3.81760413286617,0.97400908684358,0.570120916766966,1,36
-0.233275381620728,-0.0823369910940528,-0.485167181280189,0,37
2.49305314802932,0.448917355854064,0.331570177712225,1,38
2.28150009056591,0.341435523703694,0.061756644149366,0,39
1.70344713013075,0.272340922616422,-0.224314787087498,0,40
4.00383012793221,0.879666028078645,1.11685752347244,1,41
1.37358996508655,0.532013679854572,-0.516484214941596,0,42
3.00167419185774,0.481830237898976,0.258708981190951,0,43
3.54569493268389,0.575268570333719,0.414091111776119,1,44
-0.948360134220975,-0.843727606348693,0.259667075057507,0,45
1.95992879872053,0.208306631539017,-0.422229674468017,0,46
2.11719711185172,0.434778137598187,0.0965598372549148,0,47
-0.229503439321298,-0.577584295067936,1.53562543349999,1,48
0.983459779738811,0.775398857425898,-0.706041053759042,0,49
-0.396374723955196,0.111789590679109,-1.46232582539047,0,50
4.94000884334791,0.54864088864997,1.46326767145452,1,51
-0.783513688796256,-0.267466620542109,-1.12338565561061,0,52
2.23115800751828,0.780435509048402,-0.160445445624862,0,53
1.98417889874526,0.0946510834619403,-0.0355100388640878,0,54
2.73467570634947,0.358162677381188,0.148666901717349,0,55
1.26317546488459,0.878411239013076,-0.456669711928569,0,56
-0.555881369575497,0.485895355697721,-1.5792214880801,0,57
4.38648609101385,0.308891737367958,0.97061079019566,1,58
3.58666750926975,0.832550095859915,0.320083536144356,1,59
-0.954286190953242,-0.95342397550121,0.787557380655502,1,60
2.11124017413661,0.663862262386829,0.183388456377615,0,61
0.081757956251067,-0.928694793954492,0.371982996841809,1,62
0.0634553673411754,-0.296852332074195,0.49787553052243,1,63
-0.560001461512813,-0.516736599616706,-0.91720609031579,0,64
0.490421645248707,-0.307031019590795,-0.0264259585654619,0,65
3.07109295710585,0.68020032485947,0.355695734394476,1,66
2.9814821776428,0.203127971850336,0.0986518541978712,0,67
-0.681594749807296,-0.148656486067921,-1.19343124637263,0,68
-0.923838808784416,-0.885103753767908,0.27456784264386,0,69
2.59049569229272,0.385207961779088,0.442397205486192,1,70
3.01627706328077,0.0776091259904206,0.970721456772305,1,71
-0.219737605553138,-0.748149259015918,0.0922271007358437,0,72
0.332140487240143,-0.373016856145114,0.886190986947799,1,73
0.105819312697984,-0.434326777234674,0.3666094401312,1,74
0.538062259096351,-0.3626847891137,1.11075267237675,1,75
0.871262359847927,0.967733627650887,-0.305568092685984,0,76
-0.561889949970972,-0.785330410581082,-1.50341730640729,0,77
0.626206720002804,-0.444139886647463,0.802207966013111,1,78
-0.679514173265426,-0.661662443075329,-0.294878640118731,0,79
-0.0230079223171744,-0.0243368069641292,-0.557003111553237,0,80
0.630554824701294,-0.351478060241789,0.194264992034257,0,81
2.32976469679091,0.83526931842789,-0.109177193448488,0,82
2.71089258027658,0.00598964747041464,0.100908048393482,0,83
3.09702246016735,0.217286629602313,0.53757904080893,1,84
-0.0950088727939639,-0.338028057012707,-0.284962198861213,0,85
2.5459175236281,0.746436832007021,0.395894837963096,1,86
-1.04609693471991,-0.193790507502854,-0.525331003626417,0,87
-0.328981496034161,-0.838511158712208,0.315097208617083,1,88
1.14319948801682,0.101828685961664,-0.402345583266495,0,89
-0.803689132456531,-0.262077845167369,-1.3615142773247,0,90
2.5401957804434,0.932046077214181,0.215757470774013,0,91
3.55465513207448,0.836241983808577,0.980048304965978,1,92
0.25206534513864,-0.634416779503226,0.838846428909533,1,93
-1.03077377379228,-0.650891014840454,-1.36057460100914,0,94
2.84969825735368,0.528683515731245,0.480310878621157,1,95
0.0802769728162298,-0.356243845075369,-0.193624164978062,0,96
-0.34930334388033,-0.828588400036097,0.399339630353495,1,97
0.188636635154352,-0.110128755681217,-0.71439362172098,0,98
0.293034798947818,-0.0889931856654584,0.831317795155575,1,99
0.186711409567859,-0.414945491589606,-0.514811420049655,0,100
-0.276114498762491,-0.944738045334816,0.279883291575672,0,1
-0.945708869351263,-0.0355672566220164,-2.54475165230741,0,2
3.01237778542801,0.889362289570272,0.00283440206401758,0,3
1.78952744554366,0.0256250905804336,-0.0223049806765692,0,4
-0.751206800476012,-0.826245237141848,-0.455903121681474,0,5
-0.698392066354959,-0.582151006441563,-0.249399579872711,0,6
0.389655309699473,0.809038289822638,-1.2265840800212,0,7
-0.783787941008759,-0.195024901535362,-0.692705023544552,0,8
0.885729344945828,0.852310450281948,-0.668698462645577,0,9
0.70984140397755,-0.458819494582713,1.28305072980824,1,10
3.03266770213966,0.730186400003731,0.411703117034675,1,11
0.208874893606737,-0.807283900678158,-0.209471009466994,0,12
0.023655738848223,-0.531034332700074,1.0786316929598,1,13
-0.0332944095665361,0.989800608251244,-1.10884362494814,0,14
3.31475291173672,0.478739033453166,0.458313533458686,1,15
-0.390394505865085,-0.686466563027352,1.53775216907223,1,16
0.281082567281759,0.963416037615389,-1.48541001146494,0,17
-1.3238621877659,-0.51720470841974,-0.791162224289539,0,18
-1.28715317610374,-0.304386535193771,-2.21635327761531,0,19
-1.11969673291192,-0.847006305586547,0.282772922534591,0,20
-1.48560990070413,-0.943494573235512,-1.59054789496728,0,21
-0.316182633273995,0.658968459349126,-1.5341790304316,0,22
-0.364145475059999,-0.505870908033103,1.44586248800914,1,23
-0.107842664040013,0.814470580313355,-1.67770991286323,0,24
2.46684211690621,0.0594833833165467,0.0911814387382835,0,25
4.40184156352178,0.375739038921893,1.19462848799289,1,26
2.37238478744243,0.18832684494555,0.135527895569959,0,27
0.310101580484143,-0.582881335169077,-0.522968791861456,0,28
-0.185369111318785,-0.588739290367812,-0.554317713053803,0,29
1.58511013245957,0.509727760683745,-0.785763345512334,0,30
1.51114479198892,0.696650095283985,-0.742504187515716,0,31
0.266124882612621,-0.756844453979284,0.705185594752673,1,32
-0.0892475672602911,-0.477502712514251,0.234883614066998,0,33
-0.284876791411644,-0.238477633800358,1.25217129024839,1,34
-0.292354126698726,-0.774808357469738,0.689449885171639,1,35
3.13121468615232,0.177854653913528,-0.0160500469880235,0,36
-0.884044188311234,-0.065418919082731,-0.721288448457699,0,37
-0.36446499790857,-0.264336303807795,0.360494618116687,1,38
0.517542120149564,-0.382661236450076,1.28220352344696,1,39
1.82893237900697,0.339636086951941,0.041256061282899,0,40
-0.294556522157856,-0.993515610229224,0.87377860896014,1,41
4.65776944651689,0.256634052842855,1.49363150259004,1,42
4.2544079149882,0.114535914734006,0.950205114273903,1,43
1.44677634124218,0.984335886314511,-0.816639000797276,0,44
0.687755144806268,0.222903911955655,-1.01018184223,0,45
-0.351400130924191,-0.82638974674046,-0.498208425354373,0,46
3.61288992137252,0.43551685474813,0.744719861086767,1,47
0.270807293470879,-0.0800906247459352,-0.230019139057153,0,48
-1.24307991452303,-0.633632362820208,-0.907511332092594,0,49
0.937336616303406,0.40692213177681,-0.218967726634867,0,50
3.91938509461446,0.162264320068061,0.853605594433683,1,51
-0.265115062246876,-0.924822038970888,0.353573055294977,1,52
1.86463628338193,0.288786397315562,-0.269315350171321,0,53
2.81560178042502,0.864611697383225,-0.574310764277542,0,54
2.41885817772465,0.648291991092265,0.479641028649775,1,55
-0.0132103927323772,0.692641014233232,-1.2843875304916,0,56
-0.360665793795143,-0.174839249346405,-1.37034916338772,0,57
2.20659954622767,0.643696221057326,0.4781306256253,1,58
-0.774730114660031,-0.606368003413081,1.01252810570765,1,59
0.463931812428863,0.142959845717996,-0.643248465272369,0,60
-0.307651914316845,-0.621054845396429,0.0915670392889149,0,61
-0.456558982918216,0.531006428878754,-1.43360469485133,0,62
1.33534200804533,0.703015925362706,-0.940029750029455,0,63
-0.846280569889953,-0.00908549595624208,0.106069534687995,0,64
2.6789326945389,0.893928488716483,-0.156391461587284,0,65
-0.874471805069399,-0.51815159060061,0.309662356465022,1,66
0.749807061376856,-0.86609755596146,2.53753028537789,1,67
3.25051729521531,0.396183623466641,0.53211985839123,1,68
-0.647024886735109,-0.943448725156486,1.09463766063442,1,69
-1.47411419721594,-0.229148109443486,-2.02341236434859,0,70
1.94458397804039,0.496568453032523,0.121383233955843,0,71
-0.804294751138647,-0.74878205312416,0.728303200052414,1,72
0.652646533395892,0.187853121198714,-0.826461416851836,0,73
3.99662517639936,0.601056004874408,0.79685458400384,1,74
-0.355398560529894,-0.233750978950411,0.500095175313666,1,75
0.14113244913949,-0.542225399985909,1.19731658569061,1,76
-0.977287774121854,-0.553876985795796,-0.49689183347811,0,77
0.437110266053123,0.490546820219606,-0.6594179142122,0,78
0.420240181617425,-0.100240835454315,0.555858628041538,1,79
4.13593771110857,0.351090788841248,1.17261219027282,1,80
0.716661505986067,0.607802865095437,-0.838153458312649,0,81
2.58893248927347,0.582145740743726,0.372531933647594,1,82
0.201866318424446,-0.419872825965285,-0.424330041233076,0,83
0.792300846845607,-0.231202277820557,0.142136784675459,0,84
6.11144423654837,0.910575407091528,1.790545654553,1,85
0.50162282565295,0.816282234154642,-0.935191339607042,0,86
2.92804492956951,0.668535601813346,-0.310755110836983,0,87
0.561131809028973,-0.617340169847012,0.541587987913327,1,88
1.40463751287587,0.527680387720466,-1.0360728155355,0,89
0.828738086854019,-0.348749187309295,1.44589773518219,1,90
1.62731205434239,0.580105946399271,-0.3407877925126,0,91
6.13580840922793,0.541499097365886,1.99764305688906,1,92
-0.997375339535655,-0.0517233172431588,-2.8495976312637,0,93
-0.135166928735547,-0.14093584055081,-0.251282324029617,0,94
-0.416782346504135,-0.708568089641631,-0.00422214998198169,0,95
1.69823871763045,0.645464167930186,-0.0431902873589144,0,96
-0.283676006665247,-0.843841718975455,0.524406991531922,1,97
4.33184252024327,0.578859221190214,1.24321547129595,1,98
-0.285551567652853,-0.595395956654102,0.396948497238393,1,99
-1.02601645919704,-0.386100538540632,-0.779744346299395,0,100
-0.0121443947048268,-0.0854710778221488,0.0537875330748714,0,1
3.6350222908517,0.00139401247724891,0.831115014363518,1,2
-0.65308287524996,-0.274325189180672,-0.927977633041179,0,3
0.141683737194205,-0.542147217784077,-0.376046420148361,0,4
5.1264304404208,0.206868811044842,1.59049330626646,1,5
2.9310032353843,0.944355561863631,0.275130866010397,0,6
0.464299376358436,-0.533034690655768,-0.417727261984816,0,7
1.83818829076211,0.0629032803699374,0.170720130186934,0,8
4.00875310124824,0.626399930566549,0.174813027886288,0,9
3.26949741342405,0.211967125535011,0.964346266719124,1,10
-0.654595849375299,-0.736015793867409,-0.198176457177591,0,11
-0.852327860549562,-0.510337824001908,-0.442295590094477,0,12
-0.3770723360868,-0.98569417418912,0.688800380049833,1,13
-0.830114324637097,-0.591579101979733,-0.00399247961728812,0,14
1.03195995911751,-0.216673141345382,2.2255200530434,1,15
2.85053380150523,0.736540563870221,0.218287937620945,0,16
2.54384789532579,0.517818767111748,-0.324559437585818,0,17
3.90522028055064,0.655605412553996,0.7179672953006,1,18
1.29254482616804,0.595793202985078,-0.574241347616335,0,19
-0.830750220842549,-0.766088671982288,-0.531875609573293,0,20
2.7286205579307,0.0247471099719405,0.73453067439319,1,21
0.925364875189356,0.194777546916157,-0.702526512946639,0,22
-0.809779433474779,-0.181458568200469,-0.875191114640194,0,23
0.300603693760377,0.0411168364807963,-1.13750258694748,0,24
0.315715412523059,-0.568719787057489,2.29677068246199,1,25
-0.287248116981628,-0.743665838148445,0.611424106883164,1,26
0.08247250677722,-0.689186398405582,0.763521346114409,1,27
-0.189044672758782,0.149822825100273,-0.762372280385577,0,28
-0.53201053627569,-0.321649176068604,0.701139707370394,1,29
1.66266730698793,0.638798716943711,-0.807480291695526,0,30
1.80741700283268,0.215061801020056,0.275119593054633,0,31
2.7716114835223,0.281012713443488,0.092311128276483,0,32
3.64273444819482,0.634787034709007,0.710373586226565,1,33
-1.08382834168889,-0.102003695908934,0.748734391556746,1,34
1.0621001325462,-0.00903617544099689,2.56549912601045,1,35
0.272413754625627,-0.713679168839008,-0.389759998432984,0,36
-0.38045043418118,0.691430286038667,-1.39609974178231,0,37
0.456989944984799,-0.919447702821344,0.636718182572384,1,38
0.0569956494420758,0.852888997644186,-0.843110351074645,0,39
-0.720380594277428,-0.685701636597514,-0.223768891967095,0,40
-0.418601484043636,-0.708476751577109,1.40415870879684,1,41
0.276084893287533,-0.513767351396382,0.398693241926337,1,42
3.0237309966592,0.00905217137187719,0.517710947204748,1,43
3.35221605021219,0.298352291341871,0.614552015698713,1,44
3.6939751742956,0.832887241616845,0.660924606059149,1,45
5.38052339236068,0.276303312275559,1.48143291907949,1,46
2.32199222840349,0.298875854350626,0.176349612565388,0,47
0.954271181688543,0.540609155781567,-0.837181333216009,0,48
2.9277697989432,0.306434438563883,0.371497020301426,1,49
0.443266522511814,-0.910520360805094,0.0244834361871484,0,50
0.541513745040586,-0.424942682497203,1.20813592130417,1,51
1.37587306624102,-0.235291488002986,2.12902838458718,1,52
2.59592386529503,0.00676805153489113,0.236904616440448,0,53
1.29098355730534,0.322263224981725,-0.608379907050904,0,54
3.73787974361973,0.615108874626458,1.24031507649061,1,55
-0.142631137543376,-0.524912284687161,0.411799345334658,1,56
2.54944940316529,0.999784127343446,-0.0965093137177265,0,57
-0.120490827184465,-0.145707609597594,-1.69676934283082,0,58
0.209797646782877,-0.416325571015477,0.110897673861657,0,59
-0.967355187564313,-0.605419112369418,-0.178135960784318,0,60
2.721067731717,0.365858921315521,0.473860690062734,1,61
0.37116507511268,-0.0563817857764661,0.146633604476635,0,62
2.41092206707031,0.567243066150695,0.240497207569482,0,63
5.13395958367047,0.934061136562377,1.41449311055125,1,64
0.334318053729053,0.0662007508799434,-1.29653740222882,0,65
-0.916815690698235,-0.511188976932317,-0.99738951468027,0,66
0.406993461069826,-0.0736605296842754,-1.3402328383308,0,67
5.96489528872948,0.509802646934986,1.83974734919776,1,68
-0.1853844045343,-0.686735190451145,1.08733970907418,1,69
-0.327347059706166,-0.534247072879225,-0.664814570960797,0,70
-0.553724243417666,-0.607912536244839,-0.665317509659091,0,71
0.686530893154467,-0.825605806428939,2.7006387477032,1,72
2.95911474286284,0.0486168283969164,0.583755534474587,1,73
0.962496699698607,0.479549848008901,-0.423068429031788,0,74
0.0928447345482916,-0.413251998368651,-1.6885185589996,0,75
0.391301994840198,0.941446494311094,-0.957474325181094,0,76
3.39089618396343,0.0369529933668673,0.231191855909237,0,77
6.33915163838434,0.0155392209999263,2.49097467844044,1,78
3.30594797035838,0.0662764348089695,0.701445850720471,1,79
-1.44821704071854,0.768171940464526,-1.84024116788276,0,80
-0.885290802795148,-0.342410183511674,0.815932287628556,1,81
0.331341370523703,-0.00219721673056483,0.09081609678404,0,82
-0.990918435109617,-0.114161523990333,-0.348787269926705,0,83
8.6026242404617,0.648441336583346,3.0141808200907,1,84
0.46043843592793,-0.0326977605000138,0.183325261456196,0,85
2.54690157007158,0.285740883555263,0.120373212199716,0,86
-0.208853655150045,-0.337193275801837,-0.170106386842163,0,87
0.620377932765943,-0.552837185095996,0.931854019005274,1,88
-0.736418483796643,-0.136598908342421,-1.08664858619583,0,89
