county,ym,prov,poor,lat,lon,sun,cpu_inv,z,z2,policy,shannon,ndvi,lai,temp,wind
88,16,8,0,26.9835945436,112.7820286625,0.4097442752,-1.3410277805,-0.5494784559,0.3271215990,-4.3049899930,-0.6250746780,-3.3203181120,-5.7880067684,0.7453973730,-0.7709649093
88,17,8,0,26.9835945436,112.7820286625,0.4097442752,-0.1790785808,-0.0733764233,-0.3966041295,-1.3915713461,-0.8906366756,-3.1512148523,-4.1919828857,-0.8000664141,1.8892454463
88,18,8,0,26.9835945436,112.7820286625,0.4097442752,1.1848763811,0.4854963140,0.1655088403,-1.6976617406,0.6648411676,-2.4224348443,-4.1917899646,0.1167703122,-1.6315148983
88,19,8,0,26.9835945436,112.7820286625,0.4097442752,0.1474297996,0.0604085164,-0.4008382597,-5.0496859740,-1.1542353221,-3.1416048844,-3.1044668800,-1.6039088802,0.2335511875
88,20,8,0,26.9835945436,112.7820286625,0.4097442752,-1.3220602144,-0.5417066043,0.3064244743,-1.0657234921,-0.0518956821,-2.5207060503,-0.3271824438,0.7977437861,0.3236869785
88,21,8,0,26.9835945436,112.7820286625,0.4097442752,-0.7372877496,-0.3020994346,-0.1870100629,-1.9882217390,0.9351505979,-0.6929187080,-2.4687905638,-1.2760905378,1.8831110612
88,22,8,0,26.9835945436,112.7820286625,0.4097442752,-0.9298880758,-0.3810163157,-0.0554417466,-2.9854891132,1.0053721729,-2.2810600790,-2.3639249614,0.6437101720,-1.2115971921
88,23,8,0,26.9835945436,112.7820286625,0.4097442752,0.0892119967,0.0365541049,-0.4064832105,0.7642860331,1.6610719287,-2.0664934173,-3.4860967764,-0.1554882209,-0.4236798244
89,0,8,0,23.1056535069,98.9404704701,1.3645166139,0.7008795470,0.9563617862,-0.6942221984,0.0022623659,1.1620882179,-2.7509855228,-3.1152736896,-0.9745732605,-0.0046369414
89,1,8,0,23.1056535069,98.9404704701,1.3645166139,-0.2524339686,-0.3444503441,-1.2775656465,-5.5725155939,-1.1723179950,-3.6270895085,-5.4459430162,-0.1964737939,0.2953795262
89,2,8,0,23.1056535069,98.9404704701,1.3645166139,1.8019171629,2.4587459056,3.0659398328,1.4578463253,-0.3379702621,-2.2666333465,-3.7550451669,-0.5901638958,0.5041951880
89,3,8,0,23.1056535069,98.9404704701,1.3645166139,-1.7672738100,-2.4114744750,2.8972190692,-6.5181933471,-1.5116092909,-3.1550684852,-3.6923975713,0.8619374298,0.4959068825
89,4,8,0,23.1056535069,98.9404704701,1.3645166139,0.7354074527,1.0034756872,-0.6265531149,-0.1813598496,0.4928965912,-3.4331985692,-2.7660632342,1.5843294013,1.5679751979
89,5,8,0,23.1056535069,98.9404704701,1.3645166139,0.6358455296,0.8676217890,-0.8128431780,-4.5504994580,-2.4513977625,-5.2223029511,-4.1742153447,-1.5441491462,-0.8189718039
89,6,8,0,23.1056535069,98.9404704701,1.3645166139,-0.2744865897,-0.3745415119,-1.2617099916,-5.8512184264,-1.3612191837,-4.4083102641,-3.8862253705,-0.1024636153,-0.6234049668
89,7,8,0,23.1056535069,98.9404704701,1.3645166139,-0.2601957352,-0.3550414036,-1.2721363549,-3.4585878600,-2.1676657749,-3.8444708270,-4.3575511016,-1.4471736040,-0.2585164518
89,8,8,0,23.1056535069,98.9404704701,1.3645166139,0.1231365206,0.1680218281,-1.3438269906,-0.5118918388,-0.1761415780,-2.1474397168,-2.9972924698,0.5350833031,0.3452183942
89,9,8,0,23.1056535069,98.9404704701,1.3645166139,1.4430538793,1.9690709931,1.4769589213,0.9227158750,-0.3200717940,-0.9028364029,-2.1271828949,-0.8170346490,-0.4935198087
89,10,8,0,23.1056535069,98.9404704701,1.3645166139,0.6538552696,0.8921963785,-0.7811493102,-3.1523299667,-1.6291397546,-5.5145466988,-5.8022328538,0.6965933347,0.3127899103
89,11,8,0,23.1056535069,98.9404704701,1.3645166139,-0.5739766243,-0.7832006398,-0.9149777545,-1.4820698560,1.2078978167,0.6506604766,-0.6150197517,0.3492731697,-0.2798646965
89,12,8,0,23.1056535069,98.9404704701,1.3645166139,1.1502245122,1.5695004566,0.4407612831,-1.3760034728,0.7202830676,-1.9944152908,-3.0331027319,0.1836549568,-2.0507685721
89,13,8,0,23.1056535069,98.9404704701,1.3645166139,-1.6158399802,-2.2048404983,2.1981528133,-2.9410611049,1.2041007091,-2.5116678102,-4.0043996181,0.4464085611,-0.0578091992
89,14,8,0,23.1056535069,98.9404704701,1.3645166139,-1.0092458167,-1.3771326843,0.0253487868,-5.8654303512,-1.2464975048,-3.5889976562,-3.5755301513,0.8305923380,0.6919364690
89,15,8,0,23.1056535069,98.9404704701,1.3645166139,0.0163396701,0.0222957513,-1.3641523087,-2.8985371758,0.9484186449,-4.0157446718,-3.8847098814,1.2446222381,-2.3863160268
89,16,8,0,23.1056535069,98.9404704701,1.3645166139,-1.3410277805,-1.8298546861,1.0893693545,-8.0463202617,-1.1198492782,-3.8439001277,-4.8646778945,0.2725970949,0.6886670687
89,17,8,0,23.1056535069,98.9404704701,1.3645166139,-0.1790785808,-0.2443556988,-1.3207577421,-3.9287622121,-1.1939018771,-5.6227689048,-4.9833988295,-1.9245944348,-0.5202855136
89,18,8,0,23.1056535069,98.9404704701,1.3645166139,1.1848763811,1.6167835074,0.5511719774,0.1069857817,0.0128971674,-3.8489294445,-3.6595643008,0.9276834870,-0.2739070486
89,19,8,0,23.1056535069,98.9404704701,1.3645166139,0.1474297996,0.2011704110,-1.3348581005,-3.9496388581,-1.5606053495,-2.6424531476,-3.4454988516,1.8955341571,1.3202875995
89,20,8,0,23.1056535069,98.9404704701,1.3645166139,-1.3220602144,-1.8039731271,1.0204444854,-4.4052337036,-1.3927833203,-1.8877763627,-1.8306293843,0.7759436584,0.0321887515
89,21,8,0,23.1056535069,98.9404704701,1.3645166139,-0.7372877496,-1.0060413836,-0.6227746261,-3.5753433260,0.1710731238,-3.2219770324,-2.1670791090,-1.7382565911,-1.3329056617
89,22,8,0,23.1056535069,98.9404704701,1.3645166139,-0.9298880758,-1.2688477285,-0.1846302410,-1.8769817857,1.4689491448,-4.1008243141,-2.7935172067,2.5302029873,-0.0423683344
89,23,8,0,23.1056535069,98.9404704701,1.3645166139,0.0892119967,0.1217312516,-1.3536567259,-2.1914726767,-0.3487824326,-2.9755141297,-1.4179506526,0.3034586203,-1.2471966199
90,0,9,1,43.8950818383,112.6886031712,-0.5270696197,0.7008795470,-0.3694123163,0.2681560828,-0.9814060115,2.7195480083,0.2700047681,-0.4163721769,-0.3593134239,1.4366926298
90,1,9,1,43.8950818383,112.6886031712,-0.5270696197,-0.2524339686,0.1330502758,0.4934832106,0.7494626661,2.0879037245,1.7720394690,-0.6281469347,-0.5986518879,0.2589463374
90,2,9,1,43.8950818383,112.6886031712,-0.5270696197,1.8019171629,-0.9497357938,-1.1842756074,-1.6891692904,2.8263182008,-0.4502905180,1.6682342382,0.5722176381,1.2991043977
90,3,9,1,43.8950818383,112.6886031712,-0.5270696197,-1.7672738100,0.9314763349,-1.1191041116,0.7292764541,2.8252714354,2.3860767610,0.5639423153,0.1606817068,-0.6573540981
90,4,9,1,43.8950818383,112.6886031712,-0.5270696197,0.7354074527,-0.3876109264,0.2420176556,0.3787093934,2.9527171942,2.2656251865,1.2653961729,1.0291166979,-1.1633891902
90,5,9,1,43.8950818383,112.6886031712,-0.5270696197,0.6358455296,-0.3351348615,0.3139756162,-1.7109438205,2.1575231522,-0.8657553846,-0.4584592774,0.4931986934,1.2149229374
90,6,9,1,43.8950818383,112.6886031712,-0.5270696197,-0.2744865897,0.1446735424,0.4873586724,-0.2955761141,1.5383432414,0.7781710077,-0.3756747900,-0.2009800816,0.5619839376
90,7,9,1,43.8950818383,112.6886031712,-0.5270696197,-0.2601957352,0.1371412672,0.4913860469,-0.8138672463,1.2113030830,-1.0192950686,-1.8427844105,-1.6336727761,1.0787823339
90,8,9,1,43.8950818383,112.6886031712,-0.5270696197,0.1231365206,-0.0649015191,0.5190778725,-1.4098615980,2.8856635451,0.4093491749,-1.1917772272,-0.5036389715,-0.7014310602
90,9,9,1,43.8950818383,112.6886031712,-0.5270696197,1.4430538793,-0.7605898594,-0.5705025275,-1.5988415212,3.8739120905,0.5935045162,0.4591861715,-0.3094317756,0.7071212109
90,10,9,1,43.8950818383,112.6886031712,-0.5270696197,0.6538552696,-0.3446272483,0.3017332773,-2.1427009712,2.3240284834,-2.7638926595,-0.6011344844,0.4265850942,-0.5656996011
90,11,9,1,43.8950818383,112.6886031712,-0.5270696197,-0.5739766243,0.3025256411,0.3534269735,3.0733299865,3.9760558802,0.6914778237,1.5953222497,-0.8022073455,0.7985379082
90,12,9,1,43.8950818383,112.6886031712,-0.5270696197,1.1502245122,-0.6062483962,-0.1702521461,0.0203821498,2.6951719991,1.5376842713,0.7961593747,0.3693817871,-1.0575009803
90,13,9,1,43.8950818383,112.6886031712,-0.5270696197,-1.6158399802,0.8516601639,-0.8490769226,1.1858998393,3.7878410909,2.5646217438,1.7917177793,0.6598724077,-1.7313708782
90,14,9,1,43.8950818383,112.6886031712,-0.5270696197,-1.0092458167,0.5319428088,-0.0097914348,0.2064683047,0.5246541023,-2.1246875999,-1.8538188400,-0.2669266144,0.8625225037
90,15,9,1,43.8950818383,112.6886031712,-0.5270696197,0.0163396701,-0.0086121437,0.5269289001,-2.1747333538,0.2385975472,-0.8317183310,-0.7467986325,-0.4126621180,0.0887487410
90,16,9,1,43.8950818383,112.6886031712,-0.5270696197,-1.3410277805,0.7068150023,-0.4207889340,-3.1197086610,0.1923903193,0.5252961109,-2.8937482944,-0.4748642184,-1.8218292734
90,17,9,1,43.8950818383,112.6886031712,-0.5270696197,-0.1790785808,0.0943868795,0.5101669513,-0.5407077466,2.4527182424,-1.8875865189,0.3604706344,0.8245248023,1.5704143370
90,18,9,1,43.8950818383,112.6886031712,-0.5270696197,1.1848763811,-0.6245123436,-0.2129003059,-0.5599797946,2.1135846895,0.7320634872,-1.5401745347,-0.3072528259,-0.0147878096
90,19,9,1,43.8950818383,112.6886031712,-0.5270696197,0.1474297996,-0.0777057684,0.5156134738,-1.1421471099,2.7362834789,-1.0039769397,-0.6750057376,0.0866354745,-1.2793953877
90,20,9,1,43.8950818383,112.6886031712,-0.5270696197,-1.3220602144,0.6968177744,-0.3941654366,0.2529153167,2.0814229549,-0.1745816868,0.4987872958,-1.0133085828,-0.6249293387
90,21,9,1,43.8950818383,112.6886031712,-0.5270696197,-0.7372877496,0.3886019738,0.2405581449,0.3993441556,1.9279858859,2.0759442690,0.8819229851,-0.1230981968,-0.4353337963
90,22,9,1,43.8950818383,112.6886031712,-0.5270696197,-0.9298880758,0.4901157545,0.0713168238,3.4953465428,5.0754889365,-0.0157342326,1.9158313747,-0.2703602653,-0.7434696125
90,23,9,1,43.8950818383,112.6886031712,-0.5270696197,0.0892119967,-0.0470209332,0.5228747884,0.1910102776,1.8883867585,-1.6770617669,-1.7481979808,-0.2715442514,-0.4332164981
91,0,9,0,23.4715204136,120.6043478334,0.7453965510,0.7008795470,0.5224331970,-0.3792338085,3.0108977406,5.8537202954,1.3951160393,1.6139754653,0.6168380898,-1.1847011715
91,1,9,0,23.4715204136,120.6043478334,0.7453965510,-0.2524339686,-0.1881634096,-0.6978977148,-0.0789786837,2.0077978984,1.3779689280,2.5563405729,-0.0580089186,-0.0955831909
91,2,9,0,23.4715204136,120.6043478334,0.7453965510,1.8019171629,1.3431428384,1.6748355818,3.5818806033,4.8600596231,4.1191310673,2.7257398196,0.3512438740,1.3034344112
91,3,9,0,23.4715204136,120.6043478334,0.7453965510,-1.7672738100,-1.3173198026,1.5826682355,0.1497886335,4.0362359736,0.3330267070,0.6731121584,0.9935433117,-0.5946721426
91,4,9,0,23.4715204136,120.6043478334,0.7453965510,0.7354074527,0.5481701788,-0.3422681161,1.5344084000,3.6743021781,1.9009543043,1.6044305907,-0.0658798755,1.9690787823
91,5,9,0,23.4715204136,120.6043478334,0.7453965510,0.6358455296,0.4739570647,-0.4440330702,0.3632668521,3.5557617206,-0.0324489563,0.6201500076,-2.4472768671,1.0747785888
91,6,9,0,23.4715204136,120.6043478334,0.7453965510,-0.2744865897,-0.2046013573,-0.6892362222,1.0989876373,3.6214006607,-0.5479192112,0.2249821151,0.2059126868,-0.2443637989
91,7,9,0,23.4715204136,120.6043478334,0.7453965510,-0.2601957352,-0.1939490036,-0.6949318474,0.0294451128,4.4534526926,0.0735934958,1.1922970162,0.2088332540,0.5377143830
91,8,9,0,23.4715204136,120.6043478334,0.7453965510,0.1231365206,0.0917855377,-0.7340943992,3.7265770461,4.5028458619,1.4528404187,2.8593974262,1.2237636625,-0.2811142648
91,9,9,0,23.4715204136,120.6043478334,0.7453965510,1.4430538793,1.0756473845,0.8068205801,5.2764822327,4.8655307983,1.6516731045,1.9280032681,0.2098346542,0.7468463138
91,10,9,0,23.4715204136,120.6043478334,0.7453965510,0.6538552696,0.4873814628,-0.4267196132,3.1428240110,3.7683067699,1.9007522429,1.1016707434,1.0098830254,2.1259817676
91,11,9,0,23.4715204136,120.6043478334,0.7453965510,-0.5739766243,-0.4278401961,-0.4998262795,3.1521868727,6.4824794451,2.4515704338,2.3118621879,0.6517895000,-1.3600076737
91,12,9,0,23.4715204136,120.6043478334,0.7453965510,1.1502245122,0.8573733842,0.2407753317,4.8214018699,5.8495993091,1.0221924510,2.4670029671,0.1201292950,0.0358831401
91,13,9,0,23.4715204136,120.6043478334,0.7453965510,-1.6158399802,-1.2044415482,1.2007882563,1.6084276693,4.7601845238,1.1021474126,4.4265536700,1.2540641395,0.3578137889
91,14,9,0,23.4715204136,120.6043478334,0.7453965510,-1.0092458167,-0.7522883508,0.0138473200,0.4320309147,1.9023646423,0.2628076880,2.4043272087,0.3070251756,1.4329091234
91,15,9,0,23.4715204136,120.6043478334,0.7453965510,0.0163396701,0.0121795337,-0.7451975414,0.6957344087,3.9132465537,0.3714518963,0.7349049657,-0.5869069430,-1.1575267044
91,16,9,0,23.4715204136,120.6043478334,0.7453965510,-1.3410277805,-0.9995974823,0.5950914421,-3.0521062699,2.0864543587,2.2874117750,0.1611823500,0.5774503054,-1.0340020183
91,17,9,0,23.4715204136,120.6043478334,0.7453965510,-0.1790785808,-0.1334845565,-0.7214923260,0.8910005674,3.2397090397,0.2455049387,0.8250352697,0.8886906276,-0.5782188138
91,18,9,0,23.4715204136,120.6043478334,0.7453965510,1.1848763811,0.8832027678,0.3010895483,0.3568308797,3.1374572767,-0.1781978155,1.5296828527,-1.8573702334,0.4558282639
91,19,9,0,23.4715204136,120.6043478334,0.7453965510,0.1474297996,0.1098936642,-0.7291949501,-1.1978383526,1.9810114412,-0.0584115021,2.3150458813,-0.8962004319,0.8875518764
91,20,9,0,23.4715204136,120.6043478334,0.7453965510,-1.3220602144,-0.9854591240,0.5574397498,3.0054182775,4.6208216644,1.1069472953,0.5154070555,-0.8601641859,-0.1078969365
91,21,9,0,23.4715204136,120.6043478334,0.7453965510,-0.7372877496,-0.5495717457,-0.3402040354,2.8372021340,5.1304292731,2.0892677322,1.5505478355,-0.1075091799,-1.5163800255
91,22,9,0,23.4715204136,120.6043478334,0.7453965510,-0.9298880758,-0.6931353645,-0.1008582406,1.1092568090,5.4749409587,3.2766560446,1.4143530120,0.5669438388,0.0475864912
91,23,9,0,23.4715204136,120.6043478334,0.7453965510,0.0892119967,0.0664983146,-0.7394641036,1.7373431677,5.0629928672,2.9724073535,2.3528879717,0.0101543432,-0.1245121266
92,0,9,0,29.8712085384,114.9769673600,0.9260775164,0.7008795470,0.6490687902,-0.4711584768,-0.0758622461,2.4315941948,-0.4892780237,1.1669671666,0.5230975627,0.3131690928
92,1,9,0,29.8712085384,114.9769673600,0.9260775164,-0.2524339686,-0.2337734227,-0.8670651636,-2.5256301780,2.7301160527,0.5307920064,-0.5256150991,-0.1060821646,0.3071794346
92,2,9,0,29.8712085384,114.9769673600,0.9260775164,1.8019171629,1.6687149710,2.0808086299,2.7198322783,2.6488273408,-0.2579595008,-0.0515345788,-0.5628844996,0.2606690662
92,3,9,0,29.8712085384,114.9769673600,0.9260775164,-1.7672738100,-1.6366325408,1.9663003094,0.6598438945,3.8365352846,-0.1678270318,0.1418297926,2.0184566455,0.7934108261
92,4,9,0,29.8712085384,114.9769673600,0.9260775164,0.7354074527,0.6810443074,-0.4252324571,2.4366721884,3.8756757249,0.8111958215,0.8898208090,1.1386909355,0.4109466354
92,5,9,0,29.8712085384,114.9769673600,0.9260775164,0.6358455296,0.5888422489,-0.5516648049,-0.2806761286,2.4338088675,-1.1599996018,-0.9552711957,2.2100834655,0.0962309143
92,6,9,0,29.8712085384,114.9769673600,0.9260775164,-0.2744865897,-0.2541958593,-0.8563041619,-0.7168766867,0.9875110332,-0.3481648403,-1.6298373183,-0.0095862874,1.2008780683
92,7,9,0,29.8712085384,114.9769673600,0.9260775164,-0.2601957352,-0.2409614202,-0.8633803825,-1.0328385964,3.5851075664,-1.8880779515,0.5555553037,0.6677625231,1.8251529901
92,8,9,0,29.8712085384,114.9769673600,0.9260775164,0.1231365206,0.1140339631,-0.9120357710,0.3608002256,1.9164002381,-1.5315987202,0.2378107812,0.7576390955,0.1102811603
92,9,9,0,29.8712085384,114.9769673600,0.9260775164,1.4430538793,1.3363797526,1.0023904699,1.0063664557,1.7672888677,0.0988936817,-0.0697426990,-1.3741283937,-1.3554476417
92,10,9,0,29.8712085384,114.9769673600,0.9260775164,0.6538552696,0.6055206642,-0.5301546392,1.1901787982,3.1122824699,-1.5423521330,0.5969816073,0.9987079341,-1.6354471269
92,11,9,0,29.8712085384,114.9769673600,0.9260775164,-0.5739766243,-0.5315468467,-0.6209820517,0.3527908674,3.0480004855,1.7346800264,2.7832276163,1.7308695199,1.4957800214
92,12,9,0,29.8712085384,114.9769673600,0.9260775164,1.1502245122,1.0651970596,0.2991382518,1.6519755489,3.3174540740,0.2441353033,2.0971003526,-0.0445828170,-0.5018730942
92,13,9,0,29.8712085384,114.9769673600,0.9260775164,-1.6158399802,-1.4963930758,1.4918542415,-0.7302572943,3.0165961693,0.9109693709,0.4072990746,0.9797581068,-1.9888522581
92,14,9,0,29.8712085384,114.9769673600,0.9260775164,-1.0092458167,-0.9346398594,0.0172038517,-2.8137113389,1.1342136541,0.4372393210,-0.7710642307,0.1302151344,-0.1272279820
92,15,9,0,29.8712085384,114.9769673600,0.9260775164,0.0163396701,0.0151318011,-0.9258302678,-0.6465337100,1.7748708000,-0.2170808538,-2.0529451502,-0.8130963720,-1.2068313902
92,16,9,0,29.8712085384,114.9769673600,0.9260775164,-1.3410277805,-1.2418956764,0.7393390861,-4.1074279212,0.3647097383,-0.8160126192,-1.9350073985,0.6685421872,0.1570768650
92,17,9,0,29.8712085384,114.9769673600,0.9260775164,-0.1790785808,-0.1658406474,-0.8963790086,-2.2171630798,2.7446312635,0.4387565866,-0.7448200533,-0.4735146946,0.1137357299
92,18,9,0,29.8712085384,114.9769673600,0.9260775164,1.1848763811,1.0972873763,0.3740723790,3.0941130143,2.2886685315,-1.6129799775,-0.4130046042,-0.7252940939,-1.3342649663
92,19,9,0,29.8712085384,114.9769673600,0.9260775164,0.1474297996,0.1365314227,-0.9059487161,-0.7561180167,1.5214181119,-1.0064076114,-2.1049114353,-0.1184566812,-0.0174636329
92,20,9,0,29.8712085384,114.9769673600,0.9260775164,-1.3220602144,-1.2243302399,0.6925607831,-2.7740827833,2.9781783306,-0.0305778994,1.5169784753,-0.0352774478,0.6227858437
92,21,9,0,29.8712085384,114.9769673600,0.9260775164,-0.7372877496,-0.6827856081,-0.4226680520,1.9923391175,3.2460321407,1.9140966855,0.8030678382,-0.1386542724,-0.4841860683
92,22,9,0,29.8712085384,114.9769673600,0.9260775164,-0.9298880758,-0.8611484398,-0.1253058507,1.8248738558,3.7185970919,0.5728141808,1.0752730694,0.2215436513,2.2147749893
92,23,9,0,29.8712085384,114.9769673600,0.9260775164,0.0892119967,0.0826172243,-0.9187070689,2.1097956703,3.2173024598,0.1969150624,1.9163064312,1.3389031628,1.5555900455
93,0,9,1,37.6276496437,84.7644135927,2.4338300087,0.7008795470,1.7058216740,-1.2382544865,2.9851647057,3.7895805717,0.0083802720,-0.8722664232,0.5574656676,0.2257264403
93,1,9,1,37.6276496437,84.7644135927,2.4338300087,-0.2524339686,-0.6143813681,-2.2787392817,-2.4511678881,2.9934357082,-1.4198799081,0.7175413922,-1.2490863131,-1.0092885824
93,2,9,1,37.6276496437,84.7644135927,2.4338300087,1.8019171629,4.3855600643,5.4685859403,7.1727707003,2.4027307663,-0.3377526659,-1.9892415866,0.7161904722,0.9257322290
93,3,9,1,37.6276496437,84.7644135927,2.4338300087,-1.7672738100,-4.3012440323,5.1676459199,-0.9785415026,2.8740901809,0.2564348205,0.6452766220,-0.2612565926,0.1993459981
93,4,9,1,37.6276496437,84.7644135927,2.4338300087,0.7354074527,1.7898567271,-1.1175560323,3.3186630665,2.2895580125,-0.9468648856,-1.6582938392,0.3035051076,-1.5902471261
93,5,9,1,37.6276496437,84.7644135927,2.4338300087,0.6358455296,1.5475399308,-1.4498336619,0.6652328422,1.2894081167,-0.7157267101,-0.4746273056,0.8812884707,-1.4953970942
93,6,9,1,37.6276496437,84.7644135927,2.4338300087,-0.2744865897,-0.6680536990,-2.2504582271,-4.0906688403,0.8943186260,-2.0757159935,-0.2114529686,0.0002341658,-0.4728917435
93,7,9,1,37.6276496437,84.7644135927,2.4338300087,-0.2601957352,-0.6332721885,-2.2690552860,-0.0097077248,2.9101182058,-1.5227995647,-0.7004504197,-0.5830577203,1.3271662294
93,8,9,1,37.6276496437,84.7644135927,2.4338300087,0.1231365206,0.2996933589,-2.3969268113,-2.1735513480,1.6323033954,-0.2844237345,0.8076713030,-0.8930146346,-0.8275875761
93,9,9,1,37.6276496437,84.7644135927,2.4338300087,1.4430538793,3.5121478357,2.6343885504,4.1324045394,2.2825370971,-0.5163757080,0.0344583933,-0.1746066563,-0.0309049448
93,10,9,1,37.6276496437,84.7644135927,2.4338300087,0.6538552696,1.5913725766,-1.3933026635,-1.2452136189,0.9237362787,-1.4184232992,-2.3027037664,-1.4711031733,-0.4603612202
93,11,9,1,37.6276496437,84.7644135927,2.4338300087,-0.5739766243,-1.3969615325,-1.6320067441,-1.7212472369,3.5078408007,0.5150753809,1.8071630104,0.2280468907,-0.8747372586
93,12,9,1,37.6276496437,84.7644135927,2.4338300087,1.1502245122,2.7994509345,0.7861670768,3.4465276849,3.4838745164,1.7827962239,1.8633104103,0.5782366599,0.0995495730
93,13,9,1,37.6276496437,84.7644135927,2.4338300087,-1.6158399802,-3.9326798331,3.9207512948,-2.9359774292,1.2657758863,0.5941419449,-2.3594584053,1.0541754691,0.8418463189
93,14,9,1,37.6276496437,84.7644135927,2.4338300087,-1.0092458167,-2.4563327548,0.0452135484,-4.2515570691,0.2556579002,-1.2915835025,-3.5492813742,-0.3754896854,-0.0227523992
93,15,9,1,37.6276496437,84.7644135927,2.4338300087,0.0163396701,0.0397679795,-2.4331802131,-3.4407730441,2.4006840495,0.0201662190,-2.5364722646,-0.1852031913,-0.1763140153
93,16,9,1,37.6276496437,84.7644135927,2.4338300087,-1.3410277805,-3.2638336546,1.9430615930,-6.2519207108,-0.8799370836,-1.6797646046,-4.3716322016,0.2815466856,-1.2077337022
93,17,9,1,37.6276496437,84.7644135927,2.4338300087,-0.1790785808,-0.4358468240,-2.3557791780,-3.9001723388,-0.5453241180,-2.5626364362,-0.9062448427,-0.4098709786,-0.1641035778
93,18,9,1,37.6276496437,84.7644135927,2.4338300087,1.1848763811,2.8837876929,0.9831019168,2.5855684739,1.3439508313,1.1330508616,-0.6020605143,-0.3411863719,0.5926840504
93,19,9,1,37.6276496437,84.7644135927,2.4338300087,0.1474297996,0.3588190705,-2.3809293850,-1.4245104313,2.5346705520,-2.5134264102,-1.2158159908,0.7095757244,0.5451974967
93,20,9,1,37.6276496437,84.7644135927,2.4338300087,-1.3220602144,-3.2176698232,1.8201232476,-1.8375405874,2.5782760396,1.0559972508,0.1605160607,1.6419984946,-1.2426267836
93,21,9,1,37.6276496437,84.7644135927,2.4338300087,-0.7372877496,-1.7944330501,-1.1108165033,-0.7522168211,2.7412341969,1.3632764359,2.2025056717,0.3438659562,-0.0225505325
93,22,9,1,37.6276496437,84.7644135927,2.4338300087,-0.9298880758,-2.2631895037,-0.3293170758,-3.0695910985,2.7712470381,-0.1911194739,0.8599350836,1.1458014610,-0.3143373897
93,23,9,1,37.6276496437,84.7644135927,2.4338300087,0.0892119967,0.2171268346,-2.4144596903,0.1241983930,1.2634234625,-1.9803775636,-1.9840032797,0.4664053454,-2.1957280193
94,0,9,0,33.0701280609,110.9709860654,0.7717581991,0.7008795470,0.5409095370,-0.3926457678,2.8407903495,3.8679774899,1.4869205317,3.2380348136,-0.3074234521,-1.1464873101
94,1,9,0,33.0701280609,110.9709860654,0.7717581991,-0.2524339686,-0.1948179850,-0.7225795220,-0.6534493659,4.3938044006,1.0852709215,1.4056442959,-0.2329465470,-2.3327329797
94,2,9,0,33.0701280609,110.9709860654,0.7717581991,1.8019171629,1.3906443445,1.7340677129,5.3563064729,3.8912741112,2.1177126593,3.2263580105,-1.1919141268,2.5687349859
94,3,9,0,33.0701280609,110.9709860654,0.7717581991,-1.7672738100,-1.3639080528,1.6386407819,2.6480432714,3.6504158473,1.3410663266,1.2540892981,1.8185410849,0.0175878996
94,4,9,0,33.0701280609,110.9709860654,0.7717581991,0.7354074527,0.5675567313,-0.3543727490,4.1942237587,4.3109172838,2.9696458245,5.0326283386,1.4296631281,0.2110174553
94,5,9,0,33.0701280609,110.9709860654,0.7717581991,0.6358455296,0.4907190008,-0.4597367161,0.5996666163,2.9608432431,1.3768104955,0.1022627214,0.7141286844,0.1207550519
94,6,9,0,33.0701280609,110.9709860654,0.7717581991,-0.2744865897,-0.2118372761,-0.7136117076,1.5807686334,4.6739053253,1.5672967575,2.3268790602,-0.3206897081,-1.0094808318
94,7,9,0,33.0701280609,110.9709860654,0.7717581991,-0.2601957352,-0.2008081920,-0.7195087639,-0.9971528334,3.6817109295,1.2114789595,1.5077223906,-0.2217049995,0.5999655088
94,8,9,0,33.0701280609,110.9709860654,0.7717581991,0.1231365206,0.0950316193,-0.7600563361,1.2178304669,2.8636593924,0.1657008627,0.0371883475,0.6112325536,0.6823262023
94,9,9,0,33.0701280609,110.9709860654,0.7717581991,1.4430538793,1.1136886631,0.8353545465,1.5224953821,4.5304843967,1.8815655089,2.8428857159,0.4543938903,-0.9548663541
94,10,9,0,33.0701280609,110.9709860654,0.7717581991,0.6538552696,0.5046181654,-0.4418109525,1.0557660455,2.9755350099,-0.9830696021,0.7100391033,0.4198120261,-2.5765204063
94,11,9,0,33.0701280609,110.9709860654,0.7717581991,-0.5739766243,-0.4429711659,-0.5175031046,1.0581610517,5.4059319828,2.5277433405,3.1138917554,0.5646501551,1.9026590617
94,12,9,0,33.0701280609,110.9709860654,0.7717581991,1.1502245122,0.8876951981,0.2492905771,3.2116055745,5.0708315111,1.9024603496,3.2091466092,1.9070285536,-1.5984333912
94,13,9,0,33.0701280609,110.9709860654,0.7717581991,-1.6158399802,-1.2470377531,1.2432552592,1.1014023372,4.3505085327,1.7738821516,1.8256425649,-0.5518105911,-1.0908510482
94,14,9,0,33.0701280609,110.9709860654,0.7717581991,-1.0092458167,-0.7788937339,0.0143370435,-0.8553660329,2.8289829339,0.7110955228,0.1617496733,-0.4961605777,-0.6391832158
94,15,9,0,33.0701280609,110.9709860654,0.7717581991,0.0163396701,0.0126102744,-0.7715521513,-1.3724212107,1.6939210852,-0.0144764213,0.1778056926,-0.7962809581,0.6780626846
