id,x1,x2,x3,d,y,yb,s,ys,m,ym,l,m2,yl,t3,ymt,tc,ydose
763,1.7824591617108323,-0.34123339254481794,0,1,5.6505431915586355,1,1,5.6505431915586355,1.634550587136026,4.8198892456450269,1.7872840426681813,2.3937100516864112,3.3185324606939428,0,1.646928667411879,1.8064747271845114,3.8860944332365626
764,-0.30135716439689331,-1.2212733993514295,0,1,2.3787104208908549,1,1,2.3787104208908549,0.83542296689223416,3.85720021025391,0.45117957573438033,-1.3874272021258398,1.6624121503060683,0,-0.12766734159943299,2.1072546014309732,0.8038077863192119
765,0.2222824954773942,1.9231224369045288,0,0,0.81152921889957375,1,0,,-2.4732861895074589,-1.0636170456627791,0.93946820792641361,-0.20977604260672261,1.1910446742172607,0,1.1132459944366015,0.86770379081176907,2.6635979300560209
766,0.65782725830229694,-0.22315629064750347,0,1,3.5017824029694347,1,1,3.5017824029694347,1.911685536771115,4.4125324528135161,0.60347618628463939,0.67010734431604313,1.8860909547005551,2,3.4410205800642917,0.74457418106103546,2.0541960944727378
767,0.91322917049365915,0.29295026284574305,0,1,3.5383221539892906,1,1,3.5383221539892906,2.0876256517478984,3.2859261598164164,1.2515881450286297,1.0823856484846544,2.815930721713094,1,3.4531618019135975,0.20714094589686516,3.3819922326354552
768,-1.2203019637924908,1.1291666986749525,0,0,-0.35563641029459625,0,1,-0.35563641029459625,-1.061450563694484,0.39389698287023234,1.2964480124135216,-1.7717054444505023,-1.1590070373582095,2,2.4368512315082742,-1.1438305917837277,1.0300125880889199
769,-0.57641137390537767,3.0691315919433393,1,0,3.0284348237918004,0,1,3.0284348237918004,1.5713460058797863,2.6441275556910915,-0.40784424725492163,0.53777414078400909,0.37030383243791842,0,0.85736399320472145,0.67605836540881847,1.3652025777793777
770,0.61961875908532948,-0.84743253959288489,0,1,0.94889725385936741,1,1,0.94889725385936741,0.77442189901222636,1.9782327599803808,1.4373286840374901,2.6273503327570502,1.3516465655908898,1,-0.44794789897588716,1.6679182294299997,2.2225752030506398
771,-0.44674369705099159,0.83648342554864086,0,1,1.7839966835472316,1,1,1.7839966835472316,2.1758605011685948,3.3663088856578938,0.35597872310048173,1.4532322805979114,1.2065729515898349,1,3.0870672242799069,1.5691706274771273,3.8519690872152266
772,0.35213230741192764,-0.7925626445491627,1,1,2.8018729222188172,1,0,,0.52012408666046284,1.3250404561652402,0.68615078932508355,0.40023789221634376,-0.070062605080303486,1,2.7815425297369414,2.9905046162197513,2.451297080301964
773,0.82788339594552474,-0.18775726159518827,1,0,-0.084595924001604983,0,1,-0.084595924001604983,-0.1315404770015276,0.44431888929221819,0.79320174865076876,1.6953375865104225,3.4946802805573705,1,2.9027715181439939,1.0203334833798943,2.2400363639190513
774,-0.21495805305654264,-0.91927922028760811,1,1,0.40600038853171561,1,1,0.40600038853171561,2.1316438241037199,3.1675469619908996,1.1247153995105501,-2.0391614621985505,2.0535196757801639,0,-0.080815277960032683,2.3510684199001366,3.0198586447325777
775,1.2012482355528953,0.88822693097704108,0,0,1.331382495831106,1,1,1.331382495831106,-0.48437627319135568,2.3929002354177613,2.8793433396492771,0.48684647465380848,4.9697356758258362,1,4.4967815130219462,0.36571528404320575,3.7068760595196855
776,1.8400826248531055,0.29640641862937894,0,1,4.2066020406675166,1,1,4.2066020406675166,1.5439317737118943,5.1372194837306919,1.7049821670808383,2.0118191274173238,2.2620059728491393,1,4.8424083959562267,1.9003965801256331,5.6890810988133786
777,-1.7012532855198901,-2.5607223454459827,0,0,-0.32962787601597143,0,0,,0.50512027241042312,2.9714642966111784,-0.86434211627010393,-0.5383843666682997,0.49798971508332435,0,-1.6866146669088005,-0.17965520412728819,1.6369517110703078
778,0.070974182540748831,-1.218077754010858,1,1,0.52678762616391184,1,1,0.52678762616391184,1.6225632993069397,3.8172145966586757,2.7042425697603281,2.3918388215040789,4.8083959278232102,1,0.6941601657135501,0.87577059860036266,2.4806510821198375
779,0.029670347869155851,-1.1623410023210301,1,1,1.4712509729389853,0,1,1.4712509729389853,0.23397173082990619,0.71613825230936057,1.2873756037749713,0.52727561654951138,1.8010634087748101,0,1.2540881974855813,0.42763299300258939,2.2179785066887394
780,-1.5801250629945129,0.43498495918410834,1,0,-0.21849424485489977,0,1,-0.21849424485489977,1.2976114017120344,0.90714305003777485,-1.2113357077636038,-1.7204880669041009,-1.929169593944067,0,0.29997912910665858,-1.3679483268900343,0.77241383400370411
781,0.56422618493265531,-0.36481660891846002,0,1,3.3199994992111144,0,1,3.3199994992111144,-1.4495184617907213,-0.0025287165894744973,-0.33250001955260267,0.34277154791285397,0.52209868693807593,0,2.0128779082077592,0.56506789269919822,4.3015832183802525
782,-1.0683254400990578,-0.96980740165125179,0,1,0.40616570392844165,0,1,0.40616570392844165,0.1969652272760738,-0.36042736392252972,0.36262860293336568,0.1531592628838046,1.9147439384756928,0,1.0408704709060195,0.45161417670050641,2.1436487400963102
783,0.26273519786295568,-0.27350813146760072,0,0,1.5702647111183443,1,1,1.5702647111183443,1.346890954239599,2.7193063652527378,-0.11031953384475568,-0.65287712253189623,0.93996345223518707,0,0.10529815882712634,1.6540846007237906,6.4644079688988629
784,0.80403258684137735,-0.87716994443642204,0,1,4.3703206388216316,1,1,4.3703206388216316,-0.32638588534203139,-2.0023571687753829,1.5748185184454309,2.0971144650643669,2.701054998083082,1,3.5335804113911298,0.09498521049246933,1.7000300592178674
785,1.7905196740398319,1.6753571701712098,1,1,4.6011318348388874,1,1,4.6011318348388874,3.0915183295962718,4.114570612782126,2.2919852764615838,0.5745159640724804,2.0990966890039902,0,4.2267599510025873,-0.35952097354355383,1.1255237894839196
786,-0.89370128268407201,0.62843222334944082,0,0,-0.052421532086723621,0,0,,-1.5576543028309728,0.081974110168428371,-0.59400015923828664,-0.14022768665510343,0.95617982581714633,2,3.151474888126959,-0.91564300824639322,0.59105433644931593
787,1.002013523873394,0.25495071705578753,0,1,4.9056242175002236,1,1,4.9056242175002236,1.9511019769608158,4.5791885247286928,2.1305544389934119,1.3341969750693972,5.3429521312747656,0,1.7099594273181109,1.1291211143406397,3.2417941962279486
788,-0.45372475832746728,-0.88513594914635618,1,0,-0.33668688083034132,1,0,,-0.55855927774045688,0.3217504330527185,-0.039958302515296806,-0.64151499663617129,-0.50689383667515064,0,-2.2720590323598944,1.9839962678544307,1.0790396405109082
789,0.46152635122985297,-0.898374329428684,0,1,3.7186364843551791,1,1,3.7186364843551791,1.5190369884784154,3.0791706888773849,1.5183790718166774,2.1279308857538837,3.4676593208150219,2,3.3501151615803999,2.0091731823909136,4.5510283497319799
790,-0.22435060152650965,-0.79816340612719516,0,1,0.63661505019969544,1,1,0.63661505019969544,1.3987125542521022,3.654239075026005,2.5482833448297568,-1.5755571048224104,2.3978688324846957,1,1.7522626632147043,0.30052671912218198,0.8663847564611955
791,-0.73839975405577107,1.1104307377938984,0,0,2.4396617873383808,1,0,,1.0091746089559241,0.79967466430621537,1.25688468198568,-1.3760546701549914,2.5281501251706033,0,0.9972715285924576,-0.056945172302441449,1.3118289840197663
792,0.37135702631344086,2.3161565904172532,1,1,4.9926425219681398,1,0,,0.3092089513514138,1.8449750437859718,0.36594067246252193,2.4143994058514666,2.72381439257842,0,1.631297476479646,0.55584372535817972,3.7130236905307972
793,-0.99382799519806675,0.62186016265754018,1,0,-1.29685042926035,0,1,-1.29685042926035,0.46934419342098854,0.41004217987355679,-0.43683413218821376,0.91474678949188359,0.69389527014365404,2,0.50041806606945705,1.3993410803752324,2.1942934572934196
794,0.12585038856281766,1.5706942163806479,1,1,1.9776067403754056,1,1,1.9776067403754056,0.43276953160492304,0.85963334126718771,1.2984275619329742,0.18946536049617996,2.0455934312199657,0,1.4652188123031216,0.76276525831219677,0.93600774376745699
795,0.79413910715435898,1.0036867913491583,1,0,0.96840492338155482,0,1,0.96840492338155482,2.2009841901173028,0.37051466228531815,-0.12359485091239919,0.36270364262864196,1.8436687048836515,0,2.4635207410947322,1.3462126077678667,3.355351690895175
796,-0.047749880711557689,1.37375112992971,1,1,0.89173387702127527,1,1,0.89173387702127527,0.076406369979702626,1.6838230096104427,1.6110889036940244,0.92047020435162441,3.0562360641507209,2,1.8609086119887646,0.35463117024464252,1.9310911757979756
797,1.2436446676972188,1.3570995520481022,1,1,5.208006751467213,1,1,5.208006751467213,1.6277361902778238,3.1561393897948817,2.4026914716086409,0.92224532246245206,3.2520249492906079,2,7.4828249135589493,1.9737283236228271,3.3928518530523806
798,2.1400995679937642,-0.93026039597837018,0,1,3.5236670291158996,1,1,3.5236670291158996,2.0944653210417981,5.3146791817911128,1.1319798010618431,0.4194762238294758,2.5247584663015821,0,1.7233846355674269,1.646959614679647,4.0652637936686258
799,-0.47113838536839536,-0.088491079624046967,1,1,2.2699888654127269,1,1,2.2699888654127269,-0.20633141479289452,2.0622858151191137,-0.53525529364220792,-0.55273976967637639,-2.3563487207539899,0,1.5727331256570887,0.63791435045534939,1.3194544440581155
800,-0.72164464534778561,1.0276124021557669,0,0,0.89797830803144052,0,0,,-0.067434147426535793,1.2484918879136453,0.42306785245832801,-0.096360724159543526,1.0179968877970049,0,1.7402126805226898,0.48064147637616222,3.2818390432025826
801,0.86545704017024561,1.7507130384352603,1,1,3.043186416549537,0,1,3.043186416549537,1.3910415893233739,1.875894577919081,-0.059740917520346271,2.1089065201186603,2.769206785307921,2,4.9985570556695595,1.6103842389817686,3.0281085478740524
802,-1.0520014965641697,-1.4482794677905377,0,1,0.36479525250794603,1,1,0.36479525250794603,1.8871607083390578,1.5212936606609464,-0.99574723958323719,-0.64408033335927728,-2.5289890884492188,0,-0.66581830957728616,-0.76753493782179261,-0.46200617529519089
803,-0.56807962005374923,-0.44867556728833091,0,1,2.999273810950613,0,1,2.999273810950613,1.3536813773820091,1.0429401820177371,0.089419465780654073,2.8633156463633087,3.0324973789894494,0,-0.3641252711789521,1.0983109980202705,2.5842617171779185
804,-0.15965359645410426,2.7262012619811307,1,1,3.0065326064257003,0,1,3.0065326064257003,1.9487638483129843,4.4395316565431013,1.3143581204931665,0.073730418814586307,1.4605695911261627,0,2.8784373701652228,-1.3383397323220523,-0.54365121202927691
805,0.034019877252934295,1.8474923352152679,1,1,2.3476136979534461,1,1,2.3476136979534461,1.2363438929719885,2.1011955376666673,2.2468792365534891,-0.71417483918210423,2.6560030232307348,2,2.555647809070531,0.082130842669200232,4.4190975044272758
806,0.78567401737418485,0.33957973826542925,0,1,2.9341362058970053,0,1,2.9341362058970053,1.2919521153214908,3.5942513337291047,3.49620169721288,2.2731054993054509,4.90839186289098,1,3.2234207471707399,1.7985573440957476,4.6586947870051745
807,-0.28749142483131984,0.63339774793756443,0,0,1.4814972259209886,1,1,1.4814972259209886,-1.3027094352403545,-0.67390548389564731,-0.60600367472922634,0.047001606172578578,0.75814794877147995,0,-0.17241984956549006,-0.686043282965073,2.1102829236326945
808,0.094107796655296672,-0.48623489555424548,1,0,-0.24857117570398357,0,1,-0.24857117570398357,0.40209938262604206,0.99662692705057743,0.1741675595184958,0.9179987938320805,1.3446568454073953,1,1.8278688370304423,1.4092934915699724,2.8552069395295954
809,0.78123301933493439,-0.23698902745754746,0,0,4.2599281441533368,0,1,4.2599281441533368,-0.042711145783826954,2.1918397574895194,0.42652334295313005,-0.93161462541395879,-0.11821061022082424,2,4.4035024657972599,1.3853859985667447,3.3576856860184972
810,-1.1084265373506077,-0.39633623756850178,0,0,-1.0799622836273395,0,0,,0.12565104383310699,1.1014131234719169,0.40634695009677013,-1.7927264703522763,0.96422771454711054,2,1.2648607152203084,2.2566080951791738,3.0265268655198834
811,0.13053387099630601,-2.2307325876375574,1,1,1.9228508248778937,1,1,1.9228508248778937,1.4938313146598401,3.1809872419277538,0.55980083832784389,-0.53842381312077159,1.9650832974909416,1,0.039586202731965114,1.8356098316359668,4.2618713010744269
812,1.6164730210254548,0.27498137652171922,0,1,4.9655121312788095,1,1,4.9655121312788095,0.52523598710344999,3.1954921215550622,1.8046381565761949,1.1968614280020717,3.069243475908543,1,4.4433228171502908,1.6092355359701465,3.8691830929323632
813,-0.42712719131489085,0.31114415813419133,0,0,-1.0021663696502219,1,1,-1.0021663696502219,-0.60242770114069832,0.47011824310155936,-0.63552559837907641,-1.1837485686585743,-1.6399742815656657,1,2.1317257508845411,-1.6401375330764769,-0.80435808264279696
814,-0.098614904248934765,0.25628217529234576,0,0,0.26293103208873925,0,1,0.26293103208873925,1.3808322690884676,0.76736804957029681,-0.38949129168179342,-0.33278515637542461,-0.13992772495106179,0,1.0927610709573963,1.4381772027916051,4.2146122325578563
815,0.32265666047616626,0.14128352985872208,0,0,0.70828430776169848,1,1,0.70828430776169848,0.69819304311452834,-1.108368855289225,-0.88170964420018405,-0.77234781679407205,-1.761019774861065,2,4.1569394334590246,2.8927821685652404,2.8742203968639872
816,0.071453757047650363,-0.57606831665989222,0,0,0.52967090900684843,0,1,0.52967090900684843,1.2465052918109121,3.8648481752481896,2.0670063988598417,-0.97453435157127055,2.0564766157373824,0,2.4624123526705297,-2.0038980308002747,1.0073176108927562
817,-2.6951518451075329,1.0012184083498255,0,0,-0.1361990886848734,0,1,-0.1361990886848734,-1.3659560268321385,0.25961244222394964,-0.93933344232719418,-2.4502976929446016,-1.5240681390900317,2,-0.29964563659974486,-1.362189348851226,-1.8084773022862644
818,-1.0101068076008091,0.22014900610052154,0,0,0.7217804182240567,0,1,0.7217804182240567,0.55987908881516169,-0.49659123939812788,0.46426021878425855,0.90668971646977059,-0.60727551084884845,2,-0.7739279316636174,0.020928406519475973,2.6856440012473133
819,0.43772005700188465,-1.2711305581855479,0,1,4.0994056386129607,1,1,4.0994056386129607,0.70494316873302298,3.1941112189447285,0.18460332495291998,-0.81214760637688077,0.94265331190232515,0,-0.74493546893776985,0.06098109291465259,1.5695500456337168
820,0.19926116483987746,-1.2136926374540835,1,1,3.6343532457608827,0,1,3.6343532457608827,2.4584067022840141,5.484900415972902,-1.5987401393602825,0.17188648542863216,0.60233426664542478,1,1.671655283977596,3.7778497503108448,3.5724550024649009
821,-1.3277186076051484,-3.2268958536271093,0,1,-2.4955116300606965,1,0,,-1.3991140475586055,0.34931799213482173,0.76407711586832694,-0.66434975407352781,3.1663259441823941,1,-1.5528847648642272,1.4788962294192396,1.2358805211334289
822,0.19871269454944726,2.1064770606003855,0,0,2.6974434660583917,0,1,2.6974434660583917,2.2506722120876201,2.0422120249069704,-0.57843039810178953,-1.8124171416258263,-1.3181252299990653,2,3.124963371717854,1.2777783435762162,3.6701765522737264
823,-2.3375281596856192,0.10930418889323246,0,0,0.57997125024425977,0,1,0.57997125024425977,-1.0936006037849761,0.35120884113272144,-0.48397672351607418,-0.40990762359083704,-0.69878640337389475,2,0.90664635472380883,-0.25092255506998867,0.61408368765763288
824,-0.78456434821469123,-2.3589405655328259,0,1,1.0702566645809393,0,0,,-0.85571165273574912,1.4420794321279937,0.92608573683184048,-0.48230450795334201,0.67708188444317485,0,-0.027223681883381423,-0.69482582452862873,-0.045028795946130129
825,0.40019220656268534,-0.32500059128831615,0,1,3.9301682782412839,1,1,3.9301682782412839,2.2457486137364326,5.2505200040320137,-0.08387339098717983,0.74648485591431513,0.49120865825711535,0,0.53503470265565922,2.1150767226825016,3.2362327995441174
826,0.032075508912177905,0.20296929087783441,0,1,0.81927800784994576,1,1,0.81927800784994576,1.1302392839782982,2.9557559228760715,0.54526942427115954,-0.23243693668993048,0.083706429960293427,0,0.71550797283132561,-0.95013885990081481,1.9054782397774011
827,-1.03218215937359,0.8669558432792478,0,0,0.81355511176407092,0,0,,0.24442666329697993,1.5368543018189864,1.1053598766784181,2.0145118210301103,2.9861110787794454,0,0.55435781530290829,-0.4122868736152962,2.6554990364152333
828,-0.0046031531526119244,0.37829600974742955,1,1,2.0239045386400818,1,1,2.0239045386400818,2.9276153864463872,3.6515452139606364,0.77600808028796275,1.868020788364007,2.8539340164829765,1,2.0947518356033878,0.96300037198023092,4.2628022261697547
829,-0.41835280838048394,-0.60179822685722462,0,1,-0.41591169626213009,1,1,-0.41591169626213009,1.321420673572101,3.0069343977978482,1.0933235616753523,1.1909055344007646,1.6129733059196454,0,0.60328270618915736,-0.9318368288708424,0.79730198272838704
830,0.53645870027317577,1.3059547487773953,1,0,1.4223453313233334,1,0,,1.2522445121384951,0.43029039942314629,1.1373730523867522,-1.1024718398101818,0.24619058195009935,0,3.8776886758153419,0.96806588666957816,2.6849173295620581
831,-0.6578937779748838,-1.6631868419663487,1,1,1.5573280771702063,0,1,1.5573280771702063,1.3120333869758909,1.7301867040013361,1.7381007485346798,0.27456641165392365,3.3844641626720486,0,0.090837069966355988,1.1521436590477669,0.37815875479759065
832,-0.46419478371562778,1.3986193981163346,0,1,3.6167623210965827,0,0,,2.47470348310851,2.9530767144392156,1.3847160368369344,0.37262577649120171,1.1508640951950757,2,4.2501043880938134,-0.43945882208985876,2.7117900195384754
833,-1.4428683433786138,-0.47721093138684056,1,1,-0.83727353346979028,1,1,-0.83727353346979028,0.41824136613408874,2.2825689271719192,2.0295839979624435,0.79297400871919277,0.76378836961088226,0,-0.06196546152549931,0.096862863655566955,1.4315570972202294
834,-0.59739291377216575,-0.43869530646042693,0,0,0.029005905442167745,1,0,,0.050174588353265756,1.1941233204148305,-0.13965371639326216,-0.33029348876295145,1.2572194262838161,0,1.6963486642656296,0.45380517904088347,2.463185591132671
835,1.0873044529862683,0.83854491328897196,0,0,2.3194605109043991,1,1,2.3194605109043991,-0.21202041753296785,-0.01400293374752859,0.69738685533250844,0.51256054837496767,0.026347824697033007,0,2.6306552496653159,2.1185198958384759,5.1920009679758241
836,-0.52856041654292729,0.19579361940633075,0,0,0.53445306224166755,0,1,0.53445306224166755,-1.6365881104258562,-3.1066194482555169,1.3883810488452555,-0.6768380147322467,-0.057844761331173111,1,0.22694693136622979,1.4144801201338613,3.1703558497604218
837,1.4723500789447439,-1.0901627081819498,0,1,4.2357386267308614,1,1,4.2357386267308614,1.8449122969700089,5.3161200020847525,1.1174442831968938,0.13001001846543536,0.78759448221262529,1,1.9009150924502076,3.2882349349999593,3.4728441840276796
838,2.8367997525598261,2.124743151812734,1,1,6.4476150027650529,1,1,6.4476150027650529,1.0688240399403219,4.0307354170645757,1.6288174141971741,0.57935811983375229,1.1076589482674364,1,4.8680404354004168,2.734935503341112,5.2905675025557048
839,0.47120850333133085,1.9007967593800561,1,0,2.532998132989138,1,1,2.532998132989138,-0.14613823348968269,-0.14493934175785261,0.5520430632290183,0.66315409851117701,0.77015823107225534,0,3.3665395114940999,-0.13823428611698807,2.4697252040921507
840,0.6322673918526972,0.69243594466867664,1,1,2.1206232925927768,0,1,2.1206232925927768,-0.031736211042243445,3.6394407194214637,3.3187467308975949,0.49443106843221407,4.5142167929144197,1,2.4033942209640955,0.86195367649116694,3.6635541845705326
841,-3.4761212952695915,0.42216881243971727,1,0,-0.74326840173366993,1,0,,-1.5697254402937248,-1.2530069225098419,-1.3532204034620046,-1.0185820080195835,-2.2219121974201093,2,-1.9875133930559079,-0.72895620727679411,0.76127204237185808
842,-1.1461816821462347,1.7646933535262534,1,0,-0.29663982729229676,0,0,,-1.3419876070608938,-0.46845297387461227,0.92777049876221196,-0.33034530298145087,-0.14156041520044688,2,3.6336886112641489,0.80671787189922517,3.7859913579001909
843,-1.1123240987213152,-1.4090295180229393,0,1,0.042437770051609647,0,1,0.042437770051609647,0.60473100709775496,3.0562293701391576,0.53540328967820017,0.31739465204299477,1.0692083958437408,0,-0.31052376715289942,0.54712114118626043,2.8141884988886914
844,0.89862099826047936,0.77714474407142531,0,1,4.214735976016331,1,1,4.214735976016331,-0.75854417344283909,1.3880300158976124,1.7452900693003,1.3112478476763938,2.7328052319740643,2,4.9706488990994346,1.2201269290248458,3.6287454157928996
845,-0.024613862632559432,-1.4983891979782131,0,0,0.1677399847835028,0,1,0.1677399847835028,-0.50532274967912805,-0.88854174093775318,2.3263726488304828,0.60106299019922227,2.1168484212035481,1,1.8931835164232766,1.1691131188285626,0.48641441055205248
846,0.16247244471755218,-0.70225836041536738,1,0,1.6171119705288746,1,1,1.6171119705288746,1.8308416592028558,0.37371360124026864,-0.86213511764701822,0.7216758136989907,0.013853073592035747,1,2.1497404067498502,1.2711342073798444,3.4022348233120048
847,0.8045571359557433,0.53900081202117511,0,0,2.6929407327133577,0,0,,1.5884369218667498,1.4978483165225542,-0.29545808936875262,-0.025398779474625321,-0.35762364900772703,0,3.3805891965153485,-0.14907681769490289,2.6782997662953592
848,-1.0368759497055298,-0.36317798279498253,0,0,2.6756145814166605,0,1,2.6756145814166605,-1.064304997988355,-1.4423643602182017,1.5504662675769665,0.74878182079204259,2.4548201663478824,0,-0.75990181633956899,1.3449757367272408,2.3477751279197232
849,0.80587030612506272,-1.4097429835295394,1,1,0.88385548834510574,1,1,0.88385548834510574,2.6563233044311221,4.7504504658206814,1.0301063158281489,-0.007572950100607434,1.6209413673170832,2,4.4791384559339287,-0.22994576085673657,1.513084769787653
850,-0.56285736845461043,0.28803929965387659,1,1,1.1895591570588357,1,1,1.1895591570588357,1.4118133326641149,3.7598245096200431,2.1219009624091694,1.5121127200556137,2.727370666330708,2,1.8128739709514989,-0.76945158837843386,1.4765910628142074
851,0.9234613004950275,-0.74388752342844522,0,1,4.6228833644075085,0,1,4.6228833644075085,2.9536351475160614,4.9303799741951924,1.3055153814846183,0.7720942505230628,2.5093942704614927,0,1.5496875953883129,1.9810610839649425,3.844534267926468
852,1.4565711208339192,0.12893896433874205,1,1,3.2224162050356924,1,0,,0.67668792639156539,3.3494656553464117,2.2770273152562632,2.0448919278522313,2.9478082127757239,0,2.8461283689624821,2.4286333253929415,2.1026142534057595
853,0.34386480305930539,-0.41756437833222371,1,1,1.2923836607779253,0,0,,0.58968686868289411,3.0487511398439335,2.1042873023770872,0.98024862368887822,2.4168911060396958,2,5.3424976908948896,1.0402806728383789,4.3076342542408259
854,-1.0788692118648047,-0.84983544544654488,1,0,-0.84629099829168242,0,1,-0.84629099829168242,-0.17352025612327193,-2.4290741722446274,0.10336741953849526,-0.57136960875995735,-0.030684668897508552,1,-0.02632200571045451,-0.80020272470618581,1.084003649228203
855,-0.43171477119496338,-0.81281164581986165,1,1,1.4214472756429077,1,1,1.4214472756429077,2.6986680807016303,3.7806566819578018,0.82732774438651269,-1.2337807253504196,0.36223482634196208,2,1.8940311293609118,0.22200818524655697,3.3941121081243013
856,-0.74273418352546694,-0.79249005474261414,0,0,-0.75357473365519434,0,0,,-1.3209726207466845,0.047097917579882465,0.53199528033786891,-1.220716210055304,0.13106085795858019,1,1.4647695268290768,-0.14130333607832246,1.9290622113307345
857,0.20046855024166402,1.096198130966167,1,0,3.2014888992302795,0,0,,-0.50077676537252569,1.3788556984990057,1.2832245300411653,0.70784989977054447,1.7496075397517297,2,2.6864457048095991,1.6843734595683792,3.8458769171180989
858,1.2404893046814334,1.1091676363722129,0,1,4.2646626348219527,1,0,,1.8903029544760048,3.8285872263108383,1.9640313872032791,0.56791967928265918,2.5595026926680298,1,3.8711350280003995,2.6013451631985269,3.7373684656276676
859,-0.78778609825243562,0.93067370929700366,1,1,3.0780461586388665,1,1,3.0780461586388665,-0.23739916240444159,-0.7385512629903932,-0.3245698859486783,-0.22692126115917977,0.35872390402801962,2,4.9488269302677415,1.3066974371697393,3.1139859425823868
860,0.27441551412443771,-1.6441684255938882,0,1,2.2170314460436957,1,1,2.2170314460436957,0.46642509809120114,2.3642390700821947,1.7637524756043559,1.9396471926578702,2.2084506481682098,1,0.23704031269965675,-0.19988829931974772,1.8346270944695313
861,0.065572319734165815,-0.29179805249817758,1,0,1.1738997018180366,1,1,1.1738997018180366,0.026360076622421957,0.88383560621014357,0.18031984951430258,0.98026493524632496,-0.43561534985679051,0,1.3982522799027683,-0.39944121198213733,2.6173093018602773
862,1.0444191927900104,-1.0108231940830443,0,0,-0.21899192886269847,0,1,-0.21899192886269847,1.8661414156879239,1.7565844776024651,0.61754372414128866,0.73708927365098176,0.50142133418242485,1,1.8224021128032959,0.63487432659144782,3.5955917038988741
863,-1.6728169166591822,-0.80183163894591114,0,1,0.46505143423599771,0,1,0.46505143423599771,0.9479280357469404,1.0993587791731874,1.5561997689759295,0.033858388955792365,4.0061087159405062,2,1.7243704289953192,1.1161590182477121,2.7660677892711085
864,1.7069639488501069,0.35622150574760497,0,0,2.6271909927395858,0,0,,0.7819853401557193,0.20253157825896495,-1.285944322373334,1.0561638156263458,-1.0888323936612072,1,4.0165018599975939,2.083631167165084,4.7275270637329907
865,0.77455206478080074,-0.51036739808688303,0,1,1.7900077030622299,1,1,1.7900077030622299,0.22217483519555814,2.153268817848593,2.0397764479692757,0.87544955332467167,2.1927619189406116,1,3.724240617749925,2.3491749896493133,4.0989721068831741
866,-0.004118730104849898,-1.2386886412717588,1,1,1.7914700429423893,0,0,,0.48437268649612264,0.88314363213034153,-0.41414265761375402,1.0917376957230576,-0.076154238530561136,0,1.3449763986767986,0.093599785814860281,1.5458076138987966
867,-0.28070050201105262,-1.708998552143961,1,1,-0.89629006160801461,1,1,-0.89629006160801461,0.20029084346781167,1.6472610009274928,-0.94154071105014869,0.72265956402000631,-0.7108232476588684,0,1.3218314191402352,2.752084470873327,2.6318108603645447
868,1.1113087914023125,0.19428044273292053,1,1,4.2702802673259397,1,1,4.2702802673259397,2.2982183863832821,3.3777577074337244,2.3915806855505966,2.3482436247576608,4.3816705384750385,0,-0.17193504293387973,0.90167158185283791,4.5189946649400072
869,-0.25116592300051155,0.33563945061173733,0,1,2.5104683071577543,0,1,2.5104683071577543,0.9938608353114895,0.99562371541807848,1.1224621813321125,0.9090269798556494,3.0174227973742327,0,1.4403743478294548,0.32084599171339845,2.5480213300291252
870,1.5752382752028538,-0.6906401334084088,1,1,3.1032589726165956,0,1,3.1032589726165956,1.3069484820787911,3.1070687251670219,0.99661679665166825,2.0089026233360627,4.1150312433154994,1,1.3979747180281179,2.5006522447421093,3.0887885446261922
871,1.0649999920359292,-0.67248241206217596,0,1,4.7808503871481491,1,1,4.7808503871481491,2.7272657762823878,5.2627958799295715,1.5607683829039682,-0.59076322749759891,2.0028338866930802,0,1.5982378535717325,2.7545797576890343,2.6526421117144192
872,-0.75166558013063678,-0.10498013742942033,1,1,-1.0886019677018928,0,1,-1.0886019677018928,0.36532759265881004,1.6545609564884014,1.2561231393451464,0.57789032231792858,0.42777160492488342,0,0.30013442089085107,1.4452585175347434,2.8162216256847312
873,1.2548236130689414,-1.0566663140276167,1,0,2.8283353809980949,1,0,,-1.1253560626414392,0.55381951708124855,0.89018127162945082,0.8550766862486977,0.65547450393482087,0,1.5336918678124947,1.7067005522806533,4.9846370006177168
874,-0.59941818567278549,-1.083257013618139,0,0,1.660488886198469,0,0,,0.58602821945869066,0.030947120200913503,-0.31289383195967835,-2.590062345207413,-1.5557733129530429,0,1.0646356934834644,0.70493170178596298,0.052995919195403696
875,1.9169579589434147,-1.2081747268942002,1,1,3.6352544001756621,1,0,,1.4244120097580191,4.8099298588998511,2.1150766969900685,2.8449312164042677,2.3432509133360586,1,2.1991227477035062,1.3473233159094717,1.7216347058658552
876,-0.15090360235379699,0.081857619341476229,0,0,-0.71405163897542956,1,1,-0.71405163897542956,2.0381926710401057,3.2907367277106596,1.0116272142106539,-0.38432675359425306,-0.99187780453013807,2,1.5930243134039221,3.0054619413747363,5.429104848004572
877,-0.81736921349971681,1.3826731955608349,0,0,0.87015099367529614,1,0,,1.3179140435906729,-0.41544888315701556,-0.49515597322549215,-0.10089861191819424,-1.1376493611533198,2,1.3332704736279297,0.6285700315101832,2.9944389261316209
