id,time,Y,D,X1,X2
52,17,4.7951281019856449,0,1.751430543675415,2.6875459084621816
52,18,7.2183481349683305,0,2.7887348121557896,-0.51235729464079904
52,19,4.4648669333850215,0,0.10852537200109236,-0.48183492163898395
52,20,3.3297406125977727,0,-0.041315579582833634,0.63894562102414743
52,21,5.3825209198831203,0,1.2646581351278308,0.029188542383115027
52,22,6.3776430773032144,1,-1.3186753396590862,0.51728502838082679
52,23,8.2183209572870375,1,1.616253159496053,-1.4375271033575401
52,24,5.5285134327730789,1,-1.3572872816123516,-1.2265002026628922
53,1,5.937141285737555,0,0.1074726961639686,1.6771197541186273
53,2,2.5756797489408498,0,-0.75811446462814214,-1.4831757021455862
53,3,6.0436533421368503,0,0.65136797269623559,0.17157934177500786
53,4,7.5485909637223205,0,0.76627210603240992,0.42307022389655358
53,5,3.1499731439191088,0,-0.12205361257205423,-0.21765711067561541
53,6,1.5895631312154506,0,-0.74972417822515369,0.27812841630518365
53,7,0.75610394879661724,0,-0.33836065470693588,0.32048252816553263
53,8,5.0603802314141264,0,0.80200187520696431,0.36336908598584461
53,9,6.3530464163356708,0,1.5567242287631737,1.4529887467542943
53,10,4.1439453893720675,0,-0.14397471695917574,-1.3753426998006173
53,11,5.4881692330245437,0,0.6514058554573765,0.086560463938723312
53,12,7.5240889436339273,0,0.84387187295228017,-0.61922523013388886
53,13,2.9148496419792735,0,-0.55744525421994495,-0.17399443983615123
53,14,7.0643419731710715,0,-0.37888319839366408,-2.4230348172525664
53,15,5.4036175539996769,0,0.41292242742017282,1.1055116333487751
53,16,4.9235871476151685,0,0.04649473684826122,-0.064103974567599517
53,17,5.2209352092807357,0,0.35488736524169118,-0.89971029783172607
53,18,6.8411156744097195,0,0.27286618928262341,-0.37831504906804736
53,19,3.8041115541198693,0,0.046627059099368241,0.8414361970434594
53,20,1.4650296847204529,0,-0.27346799481315204,0.31031187399639315
53,21,1.5965279845982285,0,-1.9947817941626731,1.3833093983668538
53,22,6.0228618829213563,1,-0.73761104180768644,-1.8332225598971235
53,23,8.0901840175805688,1,1.4340866597262067,-0.44550680602276599
53,24,6.4188863600575017,1,0.80727192238740642,-0.81757948666189706
54,1,2.5092017828540181,0,-0.49638518927629127,-0.21785596950207858
54,2,-0.31772420061937884,0,-1.8509424102714862,0.69357464175776917
54,3,4.2333752430689273,0,-0.43989146703345972,-1.5735206359409262
54,4,2.6249623432344489,0,-0.21059420887844055,0.46218285793724556
54,5,1.7180105386653446,0,-1.1175287918329955,0.50972559345747581
54,6,3.8651646151756962,0,1.0741475692653273,-0.29943592961925952
54,7,5.2639924191326228,0,-0.7181407145012122,-0.3653106283009111
54,8,5.3402921585798335,0,2.0264155584066423,1.0702755090635949
54,9,1.2952568258407953,0,-1.4221482852987042,-1.5456728715996555
54,10,2.7908353318238026,0,-0.1886855218274115,-1.5748252741895106
54,11,4.4576534968287422,0,-0.59147961389097614,0.013522125538338174
54,12,0.77576704071747471,0,0.5969263403476941,-0.23878319812734361
54,13,5.3418736001013611,0,1.5966355947752393,-0.16355446857849806
54,14,1.638815959051179,0,-0.98083607805727191,0.41846906298753178
54,15,0.65138193162791369,0,-1.1614975350990071,-0.98801544454916079
54,16,1.7465547831696648,0,-0.65111096642107236,-0.47964427928277664
54,17,2.972144793314591,0,0.83481770714004011,0.69535850732128124
54,18,0.16583917282612112,0,-0.87140048369769008,0.24083778681731172
54,19,2.5049688399513315,0,-0.26346777541431327,-0.69770744434803833
54,20,2.5368983535955953,0,-1.0120993380575891,-1.3622708694733974
54,21,1.4745690871336343,0,-0.9471538895530569,0.16886169208627616
54,22,8.3206346667798829,1,-0.19448787999549944,-1.2172889538673173
54,23,9.1321374153873922,1,1.9472007110380565,-0.85330754790624397
54,24,4.0451109012817943,1,-0.55856016719125523,1.0717879160101
55,1,5.9048599926392722,0,-1.9739071562939829,0.52559791435804015
55,2,5.2697754610719665,0,-1.256539525937828,-1.0812162449066329
55,3,10.033172260375675,0,0.64463026029795845,-1.3031559707995908
55,4,10.238909188950707,0,0.63244452709469445,-0.015150949116708749
55,5,8.1472442085832881,0,0.57856272481546134,-0.89730292233105668
55,6,6.645072412884109,0,0.6363076047116587,-0.9201243131148914
55,7,7.4622812176074511,0,0.53369625841117474,-0.55591532111259045
55,8,9.8982288713740303,0,0.60763027821767768,-0.51248289471330899
55,9,8.628169364758735,0,0.67551462802694662,0.06975727853153732
55,10,8.3687082283850458,0,0.0075894700201411813,-1.5349297497481345
55,11,9.1032966381597138,0,-0.48601202123068515,-1.9438741648413498
55,12,7.9193161683807229,0,-0.59450908481241904,0.46406589145223731
55,13,7.570763873635852,0,-0.26282306715841425,-0.74702682110342244
55,14,9.012070508632144,0,0.26068970832300242,-0.1743736675359254
55,15,6.2152564091061233,0,-0.43246562437150077,0.23709101343069106
55,16,8.1344210786768922,0,0.095472294574211414,0.21902208069711737
55,17,9.8374823587161551,0,0.81701698981446536,-1.2449892473516602
55,18,7.8458067429007521,0,-0.045182251578381197,-0.34999066112547739
55,19,9.5484371200470459,0,1.5564714246812641,-1.4076264541870902
55,20,4.7375478770527106,0,-1.7890707524434024,1.5964933966904151
55,21,8.3392954339100385,0,1.0200541655523512,-0.94934728070493468
55,22,9.3364834185024286,1,-1.1287062523730798,0.91879753097047234
55,23,10.770168699198948,1,0.92434121650618173,-0.86854896955892769
55,24,7.9035351007254375,1,-0.18330765850405362,0.27363493532143457
56,1,4.96915494592435,0,0.26045937613077008,0.59048848600549375
56,2,1.9763555624807743,0,0.50287024747678677,2.2187830167825804
56,3,6.7245925854932187,0,1.1053690633941771,-0.46178106993125945
56,4,7.5633379735006638,0,-0.096517733735271449,0.019166354962895486
56,5,-1.8174272251593528,0,-3.1508462930008405,1.0687763943491329
56,6,1.7480137301107974,0,-0.4191854417809408,0.080739869217894569
56,7,-1.1902485288833793,0,-0.44722381356021645,1.1460375882853102
56,8,5.7733900755845511,0,0.33365257326758357,0.57316535505231703
56,9,6.1780575842440806,0,1.0214039737525333,0.11005114439256258
56,10,1.9564115228037571,0,-0.13805929494494032,0.38674510066721968
56,11,3.2270341690923292,0,0.44883642123069295,-0.49091284221655529
56,12,6.3601360286731889,0,0.27397633264043286,0.72596117765814028
56,13,1.3266868315438622,0,-0.81337926053694454,-0.2930103278729374
56,14,6.1014375967381884,0,1.1673213270656635,-1.2123373495311927
56,15,3.7865519183026679,0,0.12798370568499695,1.9010082348597952
56,16,5.5276977326001466,0,1.414143651206591,0.6533689478072866
56,17,3.2878135780963706,0,0.74872673307307103,-0.34081197605056429
56,18,3.454839156160654,0,-1.2682223149347263,0.17756004728109509
56,19,2.1909883711241926,0,0.7975457859437759,0.19816886042915435
56,20,0.38104551090576017,0,-1.0173221751668617,-0.69057692004211102
56,21,1.9555542862383994,0,-0.95217069895722228,0.51851913571904795
56,22,5.7032905816946551,1,-0.96761587435167062,0.51061560294149666
56,23,7.228504930722079,1,-0.57803702084584307,-0.1442090178964498
56,24,3.5548540992348849,1,-0.19513321659532112,1.3864816251058496
57,1,5.2082363678012848,0,-0.51632514067602719,0.20706557082625524
57,2,4.3303413387372096,0,-1.330328465595199,1.7597992229257262
57,3,5.3071597443512557,0,-0.020772284845136491,1.6001528835943761
57,4,9.3210561925698059,0,1.2729531425552671,-0.79138939007452214
57,5,5.7990673701676068,0,1.416400291927824,0.26465452374285936
57,6,3.7411790981002135,0,-1.0829384377156845,-0.14600272045651574
57,7,8.2155132167040534,0,0.15716414536687662,-0.83037745994988565
57,8,5.1105916815994821,0,-2.2761692624139416,-0.34683949817035992
57,9,4.9945426585123842,0,-0.8877248649424031,0.47376816927874343
57,10,2.6362504577005756,0,-0.81553995251246181,0.56318233986305366
57,11,8.7796808738281502,0,0.70805520869134231,-0.23170987243458774
57,12,2.2334496441932408,0,0.57673824447107735,-0.55357968328164198
57,13,9.1279734234876582,0,-0.50576580260464032,-0.28102344576475025
57,14,0.83091258777770705,0,-1.3392451866268642,-0.38419981615854709
57,15,3.8242374584653196,0,-1.1797932618756377,1.5234532634036491
57,16,6.419713212552745,0,0.24749795524370877,-1.0721481545665983
57,17,5.318318829689348,0,-0.7844366021544702,-0.25809791587035458
57,18,2.8023942827564801,0,0.23346978384413886,-0.52047232106166763
57,19,4.3023532395325024,0,-0.89602472267103994,-0.20530325688388792
57,20,2.5742696343742812,0,-1.7478732326777642,0.64344824246078658
57,21,2.1957830168404131,0,-1.1713368366096093,1.7890822053267657
57,22,11.504755901718809,1,-0.3295713054893572,-0.49440336113648964
57,23,11.413151849494854,1,0.41028848233755622,-0.28117953431136183
57,24,9.8090650308513574,1,1.4344190045582634,-0.74802271676637277
58,1,5.1339318687163731,0,-0.40727687749061536,-0.099110055739162289
58,2,5.1999055850175155,0,1.4467102008667574,0.92231157657599028
58,3,5.0061150698688941,0,-0.68551824064639222,-1.1427317272468231
58,4,5.4494409221430962,0,-0.72762952149928983,1.0529032706201442
58,5,1.808371584212721,0,-1.0404090795166552,0.1455964020824696
58,6,2.0046135154601545,0,-1.4684807810098535,-1.7071722574594852
58,7,2.6895994463694053,0,-0.42806773998016939,-0.47695306706941853
58,8,4.5509804217646748,0,-0.81043896940398596,1.2701310344561754
58,9,3.2649612686998735,0,-1.8215547318264595,0.041715931747689512
58,10,3.5722449206583722,0,0.80727766754845232,0.00036120504891988536
58,11,3.7894717982347066,0,-0.14516317967238018,1.3467758450923284
58,12,5.1735301613246492,0,-2.2181585890078823,-0.87212067308868813
58,13,7.4061272041772739,0,0.42869006308823693,-2.2057346756995497
58,14,4.1941150544127099,0,-0.49693806657829392,-0.33785750861308705
58,15,5.8124714821650674,0,0.87566370403211269,0.99960461914387444
58,16,5.1685309354944513,0,1.6195667169665462,0.94511247217805472
58,17,2.0667257769525311,0,-1.3400464085973631,-0.41229130231193073
58,18,2.1252656950630269,0,-0.3801312115092329,1.5164324025749347
58,19,4.2485152680036045,0,-0.035098014476574124,1.0096441142193597
58,20,2.5832340637630979,0,-1.2000780115506398,-0.24100143597046167
58,21,1.2822340956528488,0,-2.2984048810115243,0.69319655291490434
58,22,8.1347814054757599,1,0.3466335103824153,-0.18400616736835729
58,23,7.0187877792876341,1,-1.0618748544263383,1.1161739160077062
58,24,4.5964333220143363,1,-0.41520847213120288,0.025588382165843596
59,1,6.5064414609681993,0,1.0063360750196908,1.1619654239493462
59,2,0.94194267124534525,0,-0.48322649107028909,1.1887599485947637
59,3,5.1815610085783455,0,-0.9378965777683046,-0.18691131228736779
59,4,6.0884844229284658,0,-0.076637816506590795,1.1798201830897803
59,5,3.3800933045748458,0,-0.19720305287125489,2.010942874053987
59,6,3.6280014770567766,0,0.81328851648282874,-0.43137531043024269
59,7,-0.26230339534729019,0,-0.7219229604734696,0.50129504627128663
59,8,4.290486581599068,0,-0.98430201005671614,-0.22132267951594348
59,9,4.7736633692964121,0,0.17310467162440685,-0.12774206856146442
59,10,7.0350412788817263,0,3.1015573150020113,1.605849563791645
59,11,4.0910916592585753,0,0.59371183908046299,2.1779214600606136
59,12,11.481261089174449,0,0.95956174695025342,-1.0631603773886353
59,13,3.2737192489637841,0,1.982230924983595,-1.6708435904561378
59,14,9.5495383927459248,0,1.7958580948234448,1.0499496389531469
59,15,6.8727915618100894,0,0.8920548756757547,-0.96215477203993593
59,16,3.9079613545324809,0,-0.3642960331468636,0.70400168577212585
59,17,5.7637166660330204,0,1.3050718659044271,-1.3976462954779552
59,18,9.6888509813136832,0,1.7043979644178124,-0.4798206829615525
59,19,4.5934783184348156,0,0.91248178050862272,-0.23456003477417983
59,20,1.7486535860010826,0,-0.53107868244322254,-0.58654870452127605
59,21,4.6844357960752951,0,0.87031099577028181,0.98717156731806976
59,22,7.4124345348207585,1,1.5911197957819756,0.25691823099032451
59,23,7.3372140886045436,1,0.81929590475023828,0.16859616739381672
59,24,4.9906355653137027,1,-0.022286453628643565,0.31769948514529944
60,1,4.2230408702255611,0,-0.40418755212526269,-0.13909297626384201
60,2,3.5519742654538029,0,-0.95890238672240546,-0.62124401753392444
60,3,6.9522088917454425,0,1.3985707247719426,-0.83156312435081314
60,4,3.879155417916567,0,-1.1239841717131061,-0.073384442976775155
60,5,5.224989172851882,0,-0.48519647195492482,-0.0090498729984192956
60,6,4.6213344301441284,0,-0.36801156058264467,-0.21337221701961237
60,7,9.0793699711127225,0,2.2318372337123393,-0.50101190787540884
60,8,6.9814477347561636,0,0.61453875228718435,-1.7957169388082541
60,9,4.519785743078609,0,0.90791242276369533,0.80774715104593553
60,10,5.9137307565720869,0,0.049590629559225122,1.2583716081276053
60,11,8.4730771461997563,0,0.86036604213620227,0.92369275085898195
60,12,4.7008904712636506,0,0.91003750268279426,0.73607143092323291
60,13,3.5249344042599624,0,-0.70671500635370654,1.0101042803006635
60,14,5.0906939607618034,0,-0.72190684546909512,0.15958870662703234
60,15,5.8814274741186594,0,0.60613521148981175,-0.85102589144211704
60,16,6.0614967371234032,0,0.51649974488516204,-0.15521766992147015
60,17,4.3650055987988123,0,-0.88881565288465991,1.043040034685583
60,18,5.560446729657083,0,0.70939357269618064,-0.22797853071010718
60,19,5.793887964154437,0,0.48055198505993874,0.64621873329839152
60,20,5.957660918348135,0,0.42728417628672588,0.65144241361154254
60,21,5.372396683596171,0,0.69294450608918345,0.76278245945214052
60,22,10.213672254656382,1,0.77034260868889393,-0.88244281601074381
60,23,9.0971735982228079,1,0.4457960446405253,-0.95444647862948584
60,24,5.1542960708267795,1,-0.81046998636310064,0.777004983462524
