lwage,educ,exper,expersq,black,south,smsa,nearc4,nearc2,cl
5.9839363098144496,11,9,81,1,1,1,1,1,3
6.6200733184814498,10,18,324,0,1,1,1,1,4
6.1092476844787598,12,7,49,0,1,1,1,1,5
6.7627296447753897,13,6,36,1,1,1,1,1,6
6.28226661682129,8,10,100,0,1,1,1,1,7
6.7405195236206001,16,5,25,0,0,1,1,1,8
6.6320018768310502,16,4,16,0,0,1,1,1,9
6.3969297409057599,16,2,4,0,1,1,1,1,10
6.9373140335082999,12,16,256,0,1,1,1,1,11
6.7753663063049299,14,12,144,0,1,1,1,1,12
6.3421216011047399,12,14,196,0,1,1,1,1,13
6.2785215377807599,16,3,9,0,1,1,1,1,14
6.1758670806884801,12,7,49,0,1,1,1,1,15
6.4035739898681596,12,10,100,1,1,1,1,1,16
6.4876842498779297,12,9,81,0,1,1,1,1,17
6.4377517700195304,12,13,169,0,1,1,1,1,18
5.6347894668579102,12,11,121,1,1,1,1,1,19
6.2146081924438503,10,12,144,0,1,1,1,1,20
6.28226661682129,12,8,64,0,1,1,1,1,21
6.7068624496459996,10,10,100,0,1,1,1,1,22
6.4361505508422896,10,18,324,0,1,1,1,1,23
6.4035739898681596,10,12,144,0,1,1,1,1,24
6.2245583534240696,12,13,169,0,0,1,1,1,25
6.6200733184814498,12,12,144,0,0,1,1,1,26
6.5806393623351997,12,14,196,0,0,1,1,1,27
6.5132303237915004,18,8,64,0,0,1,1,1,28
6.8167357444763201,16,11,121,0,1,1,1,1,29
6.7787847518920898,17,7,49,1,1,1,1,1,30
6.05678415298462,12,8,64,1,1,1,1,1,31
6.67456150054932,8,10,100,1,1,1,1,1,32
5.7899603843689,14,9,81,1,1,1,1,1,33
5.7462034225463903,10,14,196,1,1,1,1,1,34
6.6669569015502903,16,12,144,1,0,1,1,1,35
5.8200831413268999,18,7,49,0,0,1,1,1,36
5.9532432556152299,10,14,196,1,1,1,1,1,37
6.2709884643554696,16,5,25,1,1,1,1,1,38
6.0614571571350098,10,17,289,1,1,0,1,1,39
6.8916258811950701,12,9,81,0,0,0,1,1,40
6.7056388854980504,12,16,256,0,1,1,1,1,41
6.6133842468261701,14,12,144,1,1,1,1,1,42
5.84354448318481,10,8,64,1,1,1,1,1,43
6.3171648979187003,14,14,196,1,1,1,1,1,44
5.5721540451049796,13,5,25,1,1,1,1,1,45
6.6133842468261701,18,8,64,1,1,1,1,1,46
6.5117454528808603,17,6,36,1,1,1,1,1,47
6.5806393623351997,17,9,81,1,1,1,1,1,48
6.0822191238403303,13,11,121,1,1,1,1,1,49
6.3007860183715803,12,8,64,1,1,1,0,1,0
5.5214610099792498,14,5,25,1,1,1,0,1,1
6.4361505508422896,14,7,49,1,1,1,0,1,2
5.9914646148681596,13,10,100,0,1,1,0,1,3
6.3578424453735396,16,7,49,0,1,1,0,1,4
6.7007312774658203,16,3,9,1,1,1,0,1,5
6.4377517700195304,12,16,256,1,1,1,0,1,6
6.1841487884521502,14,6,36,1,1,1,0,1,7
6.7345914840698198,16,6,36,0,1,1,0,1,8
6.7627296447753897,16,5,25,0,1,1,0,1,9
5.7838253974914604,16,4,16,0,1,1,0,1,10
6.1675167083740199,14,6,36,1,1,1,0,1,11
5.5214610099792498,16,3,9,1,1,1,0,1,12
6.2146081924438503,12,6,36,0,1,1,0,1,13
6.2441668510437003,13,6,36,0,1,1,0,0,14
5.5451774597168004,18,4,16,0,1,1,0,0,15
6.5764694213867196,13,5,25,0,1,1,0,0,16
6.6795992851257298,18,6,36,0,0,1,0,0,17
6.6200733184814498,12,7,49,0,1,1,0,0,18
6.0378708839416504,12,6,36,1,1,1,0,0,19
6.0661082267761204,12,8,64,1,1,1,0,0,20
6.0520892143249503,12,7,49,1,0,1,0,0,21
5.3936276435851997,12,13,169,1,1,1,0,0,22
6.5294189453125,13,10,100,1,1,1,0,0,23
6.2146081924438503,15,13,169,0,1,1,0,0,24
6.3117346763610804,16,4,16,0,1,1,0,0,25
6.5510802268981898,11,8,64,0,1,1,0,0,26
6.5610308647155797,12,14,196,0,1,1,1,0,27
6.25958156585693,17,5,25,0,1,1,1,1,28
6.0707378387451199,12,6,36,0,1,1,1,1,29
6.1355648040771502,14,5,25,0,1,1,1,1,30
5.9839363098144496,12,6,36,0,1,1,1,1,31
5.9914646148681596,15,5,25,0,1,1,1,1,32
6.7707896232604998,18,4,16,0,0,1,1,1,33
5.9348940849304199,12,8,64,0,1,1,1,1,34
5.8971538543701199,12,9,81,0,1,1,1,1,35
6.8690142631530797,15,10,100,0,1,1,1,1,36
6.6858611106872603,15,9,81,0,1,1,1,1,37
5.9914646148681596,5,21,441,0,1,1,1,1,38
6.2915692329406703,13,10,100,1,1,1,1,1,39
6.1092476844787598,10,14,196,0,1,1,1,1,40
6.0822191238403303,15,6,36,1,1,1,1,1,41
5.8861041069030797,12,8,64,1,1,1,1,1,42
6.2709884643554696,12,9,81,0,1,1,1,0,43
6.5806393623351997,12,8,64,1,1,1,1,0,44
5.84354448318481,2,23,529,0,1,1,1,0,45
6.9584484100341797,11,10,100,0,0,1,1,0,46
6.5875501632690403,16,6,36,0,1,1,1,0,47
6.2971091270446804,12,15,225,1,0,1,1,0,48
7.0917420387268102,16,11,121,0,0,1,1,0,49
5.9914646148681596,16,2,4,0,1,1,1,0,0
5.9269261360168501,9,17,289,1,1,1,1,0,1
5.6383547782898003,11,13,169,1,1,1,1,1,2
4.8441872596740696,12,6,36,1,1,1,1,1,3
7.2392148971557599,12,14,196,1,0,1,1,1,4
6.4754328727722203,12,12,144,0,1,0,1,1,5
6.0402545928955096,16,9,81,0,1,1,1,1,6
6.1202974319457999,16,5,25,0,1,1,1,1,7
6.4937539100646999,12,7,49,1,1,1,1,1,8
5.9401712417602504,12,6,36,0,1,0,1,0,9
5.7525725364685103,10,18,324,1,1,1,1,0,10
6.1136822700500497,14,4,16,0,1,1,1,0,11
6.4377517700195304,12,10,100,0,1,1,1,0,12
6.3985948562622097,14,4,16,0,1,1,1,0,13
6.2126059532165501,13,8,64,0,1,1,1,0,14
6.5410299301147496,8,17,289,0,1,1,0,0,15
6.28226661682129,18,8,64,0,1,0,1,0,16
6.1420373916626003,7,13,169,0,0,1,1,0,17
5.9914646148681596,12,6,36,0,1,0,1,0,18
5.9080829620361301,18,3,9,0,1,0,1,0,19
6.5510802268981898,8,11,121,0,1,0,1,0,20
6.8690142631530797,16,9,81,0,0,1,1,0,21
5.8998975753784197,6,12,144,0,1,0,1,0,22
6.1633148193359402,9,18,324,0,1,0,1,0,23
5.29831743240356,12,6,36,0,1,0,1,0,24
6.3969297409057599,9,9,81,1,0,1,1,0,25
6.2245583534240696,12,9,81,1,0,1,1,0,26
6.3578424453735396,16,9,81,1,1,1,1,0,27
6.1246833801269496,12,6,36,1,1,0,1,0,28
6.6200733184814498,12,16,256,0,1,1,1,0,29
6.3578424453735396,11,15,225,0,1,0,1,0,30
5.6664266586303702,15,3,9,0,1,1,1,0,31
5.4116458892822301,12,7,49,1,1,1,1,0,32
5.8944029808044398,10,8,64,1,1,1,1,0,33
5.4337220191955602,10,10,100,1,1,1,1,0,34
5.45532131195068,9,11,121,1,1,1,1,0,35
6.1420373916626003,14,4,16,1,1,1,1,0,36
7.6415643692016602,16,5,25,0,1,1,1,0,37
6.05678415298462,15,10,100,1,1,1,1,0,38
6.51914739608765,12,15,225,0,1,1,1,0,39
5.7462034225463903,13,8,64,0,1,0,1,0,40
6.3985948562622097,18,4,16,0,1,1,1,0,41
6.2146081924438503,10,17,289,0,1,1,1,0,42
5.9269261360168501,12,10,100,0,1,1,1,0,43
6.3099184036254901,12,16,256,1,1,1,1,0,44
6.55393362045288,17,5,25,1,0,1,1,0,45
6.4377517700195304,16,11,121,1,1,1,1,0,46
6.0473723411560103,14,14,196,1,1,1,1,0,47
5.8721179962158203,11,11,121,1,1,1,1,0,48
6.2519040107726997,12,8,64,0,1,1,1,0,49
5.88332223892212,14,4,16,0,1,1,1,0,0
5.8550720214843803,11,10,100,1,1,1,1,0,1
5.6801724433898899,12,13,169,1,1,1,1,0,2
6.0935697555542001,18,4,16,1,1,1,1,0,3
5.5984220504760698,6,22,484,1,1,1,1,0,4
5.9532432556152299,14,8,64,0,1,1,1,0,5
6.0822191238403303,12,9,81,0,1,1,1,0,6
6.0330862998962402,11,13,169,0,1,1,1,0,7
6.1758670806884801,11,14,196,0,1,1,1,0,8
6.3902406692504901,16,8,64,0,1,1,1,0,9
6.3969297409057599,12,10,100,1,1,1,1,0,10
5.5214610099792498,14,7,49,1,1,1,1,0,11
6.2747621536254901,12,13,169,1,1,1,1,0,12
6.3818159103393599,12,8,64,1,1,1,1,0,13
6.2205901145935103,12,15,225,1,0,1,1,0,14
6.1633148193359402,11,8,64,1,0,1,1,0,15
7.22548151016235,16,9,81,0,1,1,1,1,16
5.7838253974914604,17,1,1,0,0,1,1,1,17
6.3578424453735396,14,5,25,0,1,1,1,1,18
6.55393362045288,12,7,49,0,0,1,1,1,19
6.09582471847534,16,3,9,0,1,1,1,1,20
6.3279366493225098,13,8,64,1,1,1,1,1,21
6.8690142631530797,13,13,169,0,1,1,1,1,22
5.736572265625,12,8,64,0,1,1,1,1,23
7.1459846496581996,17,10,100,0,1,1,1,1,24
6.2146081924438503,16,6,36,0,0,1,1,1,25
6.3681869506835902,16,8,64,0,0,1,1,1,26
4.7184987068176296,17,2,4,0,0,1,1,1,27
6.5117454528808603,14,13,169,0,0,1,1,1,28
7.5616416931152299,17,6,36,0,1,1,1,1,29
5.9914646148681596,14,4,16,1,1,1,1,1,30
6.13122653961182,12,7,49,1,1,1,1,1,31
5.5012583732604998,12,12,144,1,1,1,1,1,32
5.7525725364685103,16,5,25,1,1,1,1,1,33
6.4630293846130398,14,6,36,0,1,1,1,1,34
6.6200733184814498,12,7,49,0,1,1,1,1,35
5.7300996780395499,17,2,4,0,0,1,1,1,36
5.8579330444335902,17,6,36,0,0,1,1,1,37
6.1355648040771502,18,3,9,0,0,1,1,1,38
7.0509896278381303,15,13,169,0,0,1,1,1,39
7.4662275314331001,16,12,144,0,1,1,1,1,40
6.6450910568237296,17,10,100,0,0,1,1,1,41
6.5930447578430202,15,8,64,0,0,1,1,0,42
6.6012301445007298,18,6,36,0,1,0,1,0,43
6.2146081924438503,16,3,9,0,1,0,1,0,44
5.8998975753784197,16,2,4,0,1,0,1,0,45
5.8081426620483398,13,5,25,0,1,1,1,0,46
6.5806393623351997,12,15,225,0,1,0,1,0,47
5.9269261360168501,12,9,81,0,1,0,1,0,48
5.5214610099792498,12,8,64,0,1,0,1,0,49
5.8888778686523402,17,7,49,0,1,0,1,0,0
5.64544677734375,7,19,361,0,1,0,0,0,1
6.0282783508300799,12,16,256,0,1,0,0,0,2
6.2576675415039098,16,5,25,0,1,0,0,0,3
6.5596151351928702,12,15,225,0,1,0,0,0,4
6.0137152671814,16,4,16,0,1,0,0,0,5
6.0306854248046902,12,6,36,0,1,0,0,0,6
6.6669569015502903,12,12,144,0,0,1,0,0,7
6.3578424453735396,16,5,25,0,1,0,0,0,8
6.1696105003356898,16,2,4,0,1,0,0,0,9
6.4377517700195304,17,4,16,0,1,1,0,0,10
6.2245583534240696,17,1,1,0,1,0,0,0,11
5.6594820022582999,12,14,196,0,1,0,0,0,12
6.2146081924438503,12,6,36,0,1,1,0,0,13
6.2146081924438503,8,13,169,0,1,1,0,0,14
5.8579330444335902,12,9,81,0,1,0,0,0,15
6.1355648040771502,13,5,25,0,1,0,0,0,16
6.30627536773682,13,11,121,1,1,0,0,0,17
5.5412635803222701,12,10,100,1,1,0,0,0,18
6.2614917755126998,13,5,25,1,1,1,0,0,19
5.6767539978027299,12,15,225,1,1,0,0,0,20
5.9269261360168501,14,8,64,0,1,1,0,0,21
6.2709884643554696,18,8,64,0,1,1,0,0,22
6.8123450279235804,16,3,9,0,1,0,0,0,23
5.8664679527282697,9,13,169,0,1,1,0,0,24
7.0518555641174299,14,8,64,0,1,1,0,0,25
5.5214610099792498,8,20,400,0,1,1,0,0,26
6.6605749130248997,13,9,81,0,1,1,0,0,27
6.0306854248046902,13,12,144,0,1,1,0,0,28
5.8971538543701199,13,10,100,1,1,0,1,0,29
5.9269261360168501,13,8,64,1,1,1,1,0,30
5.9269261360168501,15,3,9,1,1,0,1,0,31
5.88053321838379,16,6,36,1,1,0,1,0,32
5.7037825584411603,7,18,324,1,1,0,1,0,33
6.2690963745117196,14,5,25,0,1,0,1,0,34
5.7004437446594203,12,16,256,0,1,0,1,0,35
6.1092476844787598,8,18,324,1,1,0,1,0,36
6.2915692329406703,14,5,25,1,1,0,1,0,37
6.2690963745117196,8,15,225,0,1,0,1,0,38
6.6450910568237296,12,12,144,0,1,0,1,0,39
5.2882671356201199,12,8,64,1,0,1,1,0,40
5.9914646148681596,12,6,36,1,0,1,1,0,41
6.6240653991699201,12,10,100,1,0,1,1,0,42
6.0980744361877397,12,6,36,1,0,1,1,0,43
5.4806389808654803,9,15,225,1,1,0,1,0,44
5.1179938316345197,3,16,256,1,1,0,1,0,45
6.0980744361877397,12,6,36,0,1,1,1,0,46
5.5214610099792498,10,10,100,1,1,0,1,0,47
6.1633148193359402,12,8,64,0,1,0,1,0,48
5.9914646148681596,16,6,36,0,1,0,1,0,49
5.9864521026611301,18,0,0,0,1,0,1,0,0
5.8579330444335902,12,7,49,1,0,1,1,0,1
6.25958156585693,12,15,225,1,1,0,1,0,2
5.5984220504760698,10,15,225,1,1,0,1,0,3
5.736572265625,9,15,225,1,1,0,1,0,4
5.7037825584411603,6,19,361,1,1,0,1,0,5
5.7838253974914604,12,10,100,1,1,0,1,0,6
6.8023948669433603,12,6,36,0,1,1,1,0,7
6.6200733184814498,13,7,49,0,1,1,0,0,8
5.6524891853332502,8,12,144,1,1,1,0,0,9
5.6276211738586399,12,6,36,0,1,1,0,0,10
6.2146081924438503,13,10,100,1,1,1,0,0,11
6.5510802268981898,8,16,256,0,1,1,0,0,12
5.7037825584411603,9,11,121,0,1,1,0,0,13
5.9712619781494096,8,20,400,0,1,1,0,0,14
6.2363696098327601,12,16,256,0,1,1,0,0,15
6.4361505508422896,16,9,81,0,1,1,0,0,16
5.4971680641174299,12,9,81,1,1,1,0,0,17
5.8944029808044398,12,9,81,0,1,1,0,0,18
6.4068799018859899,16,5,25,0,1,1,0,0,19
6.63331842422485,12,7,49,0,1,1,0,0,20
5.9532432556152299,14,11,121,0,1,1,0,0,21
6.2045578956604004,12,14,196,1,1,1,0,0,22
6.7190132141113299,16,5,25,0,1,1,0,0,23
6.0014147758483896,12,7,49,0,1,1,0,0,24
5.5872488021850604,15,6,36,0,1,0,0,0,25
6.0867748260498002,12,16,256,0,1,0,0,0,26
5.9269261360168501,14,8,64,0,1,0,0,0,27
5.7071104049682599,10,8,64,0,1,0,0,0,28
6.4892048835754403,12,16,256,0,1,0,0,0,29
6.2422232627868697,15,3,9,1,0,1,0,0,30
5.7037825584411603,12,8,64,1,1,0,0,0,31
5.4380793571472203,12,8,64,1,1,0,0,0,32
5.5606818199157697,10,15,225,1,1,0,0,0,33
5.7203116416931197,12,6,36,1,1,0,0,0,34
6.0637850761413601,8,17,289,1,1,0,0,0,35
5.5606818199157697,8,10,100,1,1,0,0,0,36
6.3578424453735396,16,2,4,0,1,1,0,0,37
6.0520892143249503,11,12,144,1,1,0,0,0,38
5.7525725364685103,12,7,49,1,1,0,0,0,39
5.9269261360168501,13,10,100,0,1,0,0,0,40
6.2146081924438503,9,18,324,1,1,0,0,0,41
6.2146081924438503,12,7,49,0,1,1,0,0,42
5.8579330444335902,12,14,196,1,1,1,0,0,43
6.2633981704711896,10,13,169,1,1,1,0,0,44
6.2146081924438503,17,3,9,0,1,0,0,0,45
5.9532432556152299,16,3,9,0,1,1,0,0,46
4.6051702499389604,9,10,100,1,1,1,1,0,47
5.7037825584411603,15,5,25,1,1,1,1,0,48
5.2364420890808097,12,6,36,1,1,1,1,0,49
5.8721179962158203,8,19,361,1,1,1,1,0,0
5.5872488021850604,12,7,49,1,1,1,1,0,1
5.5872488021850604,12,10,100,1,1,1,1,0,2
6.3733196258544904,12,16,256,0,1,1,1,0,3
5.9269261360168501,12,6,36,1,1,0,1,0,4
5.8464388847351101,12,13,169,1,1,0,1,0,5
6.3007860183715803,16,6,36,0,1,1,1,0,6
6.3315019607543999,14,5,25,0,1,1,1,0,7
6.3578424453735396,12,8,64,0,0,1,1,0,8
6.7912216186523402,15,5,25,0,0,1,1,0,9
6.4377517700195304,13,7,49,0,1,0,1,0,10
6.0306854248046902,13,7,49,0,1,0,1,0,11
6.5264949798584002,6,19,361,0,1,0,1,0,12
6.4377517700195304,11,13,169,1,1,1,0,1,13
5.736572265625,9,12,144,1,1,1,0,1,14
6.4982819557189897,12,10,100,1,1,1,0,1,15
5.6559920310974103,11,15,225,0,1,1,0,1,16
6.3969297409057599,12,8,64,1,1,1,0,1,17
6.6093492507934597,16,7,49,1,0,1,0,1,18
5.4161005020141602,11,10,100,1,1,1,0,1,19
6.4345464706420898,12,16,256,0,1,1,0,1,20
6.40191698074341,12,6,36,0,1,1,0,1,21
6.3099184036254901,12,11,121,0,1,1,0,1,22
6.6858611106872603,16,5,25,0,1,0,0,1,23
5.7990927696228001,14,10,100,0,1,1,1,0,24
6.5279579162597701,16,12,144,0,1,1,1,0,25
6.9077553749084499,15,8,64,0,0,1,1,0,26
6.9948501586914098,16,8,64,0,1,1,1,0,27
6.1654176712036097,13,5,25,1,1,1,1,0,28
6.2146081924438503,12,6,36,1,1,1,1,0,29
6.8564620018005398,14,5,25,1,1,1,1,0,30
7.0405364036560103,18,6,36,1,1,1,1,0,31
6.1092476844787598,12,14,196,1,1,1,1,0,32
6.1047930717468297,12,7,49,0,1,1,1,0,33
5.8888778686523402,16,5,25,0,1,1,1,0,34
6.28226661682129,13,5,25,0,1,1,1,0,35
6.4232468605041504,17,2,4,0,1,1,1,0,36
6.1944055557251003,14,4,16,0,1,1,1,0,37
6.0282783508300799,12,8,64,0,1,1,1,0,38
5.5214610099792498,13,5,25,1,1,1,0,1,39
6.2146081924438503,13,9,81,0,1,0,0,1,40
7.0518555641174299,18,4,16,0,1,1,0,1,41
6.2633981704711896,12,14,196,0,1,0,0,1,42
5.7037825584411603,11,7,49,0,1,1,0,1,43
5.7300996780395499,9,11,121,0,1,0,0,1,44
6.4377517700195304,8,15,225,0,1,0,0,1,45
5.8579330444335902,13,5,25,0,1,1,0,1,46
6.5117454528808603,16,8,64,0,1,0,0,1,47
6.3243589401245099,13,9,81,0,1,0,0,1,48
5.8607864379882804,12,10,100,1,1,0,0,1,49
6.5834093093872097,12,10,100,1,0,1,0,1,0
6.3438806533813503,15,6,36,1,1,0,0,1,1
5.4806389808654803,11,8,64,1,1,1,0,1,2
6.1092476844787598,8,18,324,0,1,0,0,1,3
5.8230457305908203,11,16,256,1,1,0,0,1,4
5.6629605293273899,10,13,169,1,1,0,0,1,5
6.0234475135803196,17,1,1,0,1,0,1,0,6
6.74288082122803,12,11,121,0,1,0,1,0,7
6.7730803489685103,16,10,100,0,1,0,1,0,8
5.6869754791259801,11,12,144,1,1,0,1,0,9
5.7037825584411603,8,12,144,1,1,0,1,0,10
5.6664266586303702,16,4,16,1,1,1,1,0,11
5.6970934867858896,9,14,196,1,1,0,1,0,12
5.8888778686523402,5,21,441,1,1,0,1,0,13
7.0003342628479004,12,12,144,1,0,1,1,0,14
6.1420373916626003,16,11,121,1,0,1,1,0,15
5.5797300338745099,14,7,49,1,1,0,1,0,16
6.7322106361389196,16,8,64,0,1,1,1,0,17
6.3578424453735396,16,9,81,0,1,0,1,0,18
5.4161005020141602,10,11,121,1,1,0,1,0,19
5.4595856666564897,12,7,49,1,1,0,1,0,20
5.5214610099792498,12,8,64,1,1,1,1,0,21
5.27811479568481,12,10,100,0,1,0,1,0,22
6.1633148193359402,12,14,196,1,1,0,1,0,23
6.2146081924438503,11,9,81,0,1,0,1,0,24
5.8111410140991202,8,15,225,1,1,0,1,0,25
6.1180973052978498,10,11,121,1,1,0,1,0,26
6.8511848449706996,16,3,9,0,1,1,1,0,27
5.6733231544494602,13,5,25,0,1,0,1,0,28
6.2538290023803702,16,5,25,0,1,0,1,0,29
6.1612071990966797,15,7,49,0,1,0,1,0,30
5.6903595924377397,8,18,324,0,1,0,1,0,31
6.0402545928955096,12,15,225,0,1,1,1,0,32
6.2519040107726997,12,8,64,0,1,0,1,0,33
5.7557420730590803,12,14,196,0,1,0,1,0,34
5.9269261360168501,12,10,100,0,1,0,1,0,35
6.3099184036254901,13,6,36,1,1,0,1,0,36
6.8501262664794904,8,19,361,0,1,0,1,0,37
6.1633148193359402,16,5,25,0,1,1,1,0,38
5.9738097190856898,16,5,25,0,1,1,1,0,39
6.6200733184814498,11,7,49,0,1,1,1,0,40
6.1984786987304696,13,9,81,0,1,1,1,0,41
6.2146081924438503,12,10,100,1,1,1,1,0,42
5.5909872055053702,11,7,49,1,1,1,1,0,43
6.1633148193359402,12,15,225,1,1,1,1,0,44
5.8998975753784197,12,13,169,1,1,1,1,1,45
5.6383547782898003,11,9,81,1,1,1,1,1,46
5.5214610099792498,14,4,16,1,1,1,1,1,47
5.5721540451049796,12,15,225,1,1,1,1,1,48
6.9196839332580602,18,5,25,0,0,1,1,1,49
6.7250337600707999,17,5,25,0,1,1,1,1,0
5.7462034225463903,16,2,4,0,0,1,1,1,1
6.8690142631530797,14,12,144,0,1,1,1,1,2
5.8464388847351101,9,14,196,1,1,1,1,1,3
5.7037825584411603,11,8,64,1,1,1,1,1,4
5.9269261360168501,11,15,225,1,1,1,1,1,5
6.2146081924438503,14,4,16,0,1,1,1,1,6
5.8464388847351101,12,7,49,0,1,1,1,1,7
5.7651910781860396,9,19,361,1,1,1,1,0,8
5.9914646148681596,11,9,81,1,1,1,1,0,9
6.30627536773682,13,8,64,1,1,1,1,0,10
5.4380793571472203,7,12,144,1,1,1,1,0,11
6.0354814529418999,12,8,64,0,1,0,1,0,12
6.2672004699706996,13,10,100,0,1,1,1,0,13
6.7627296447753897,10,17,289,0,1,1,1,0,14
6.2519040107726997,13,15,225,0,1,1,1,0,15
5.8141303062439,11,12,144,0,1,1,1,0,16
6.7627296447753897,13,14,196,0,1,1,1,0,17
6.2538290023803702,8,13,169,0,1,0,1,0,18
6.7511014938354501,17,4,16,0,1,1,1,0,19
5.7557420730590803,12,6,36,0,1,0,1,0,20
6.7226300239562997,18,9,81,0,1,1,1,0,21
6.7742238044738796,16,9,81,0,1,1,1,0,22
7.22548151016235,14,13,169,0,1,1,1,0,23
6.1114673614501998,16,12,144,0,1,1,1,1,24
6.5279579162597701,18,10,100,0,1,0,1,1,25
6.0753459930419904,13,9,81,0,1,1,1,1,26
6.8167357444763201,13,13,169,0,1,1,1,1,27
6.7511014938354501,13,14,196,0,1,0,1,1,28
6.3969297409057599,10,18,324,0,1,1,1,1,29
5.5451774597168004,12,10,100,1,1,1,1,1,30
5.9269261360168501,12,11,121,1,1,1,1,1,31
6.0890450477600098,16,5,25,1,1,1,1,1,32
6.0038871765136701,13,6,36,1,1,1,1,1,33
6.0161571502685502,12,14,196,1,1,1,1,1,34
5.7037825584411603,15,6,36,0,1,1,1,1,35
6.5410299301147496,16,4,16,0,1,1,1,1,36
6.9196839332580602,18,6,36,0,0,1,1,1,37
6.1136822700500497,15,5,25,1,1,1,0,1,38
5.9610052108764604,12,10,100,0,1,1,0,1,39
6.1984786987304696,18,3,9,0,1,0,0,1,40
5.7462034225463903,5,20,400,0,1,0,0,1,41
6.3578424453735396,14,6,36,0,1,1,1,0,42
5.9269261360168501,12,6,36,0,1,1,1,0,43
6.4846353530883798,12,15,225,0,0,1,1,0,44
6.5638556480407697,16,4,16,0,1,1,1,0,45
6.2363696098327601,14,6,36,1,1,1,1,0,46
6.4377517700195304,12,16,256,0,1,1,1,0,47
6.13122653961182,14,5,25,0,1,1,1,0,48
6.4377517700195304,14,13,169,0,1,1,1,0,49
6.3543701171875,12,10,100,1,1,1,1,0,0
6.2146081924438503,12,7,49,1,1,1,1,0,1
6.0258660316467303,13,8,64,1,0,1,1,0,2
6.1548581123351997,13,7,49,1,0,1,1,0,3
6.2538290023803702,12,11,121,1,1,1,1,0,4
6.6200733184814498,13,8,64,1,0,1,1,0,5
6.1944055557251003,12,7,49,1,1,1,1,0,6
6.0520892143249503,18,7,49,1,0,1,1,0,7
6.28226661682129,12,14,196,1,1,1,1,0,8
6.6133842468261701,13,7,49,0,1,1,0,0,9
5.9914646148681596,12,6,36,0,1,1,0,0,10
5.7683210372924796,12,10,100,0,1,1,0,0,11
6.4068799018859899,17,6,36,0,1,1,0,0,12
6.3332796096801802,11,7,49,0,1,1,0,0,13
5.7838253974914604,12,9,81,1,1,1,0,0,14
6.7105231285095197,13,10,100,0,1,1,0,0,15
6.6970343589782697,12,14,196,0,1,1,0,0,16
5.92425584793091,12,8,64,0,1,1,0,0,17
5.7037825584411603,12,14,196,0,1,1,0,0,18
6.4281053543090803,12,11,121,0,1,1,1,1,19
6.4630293846130398,18,8,64,0,1,0,1,1,20
6.3716120719909703,12,13,169,0,1,1,1,1,21
6.3750247955322301,12,12,144,0,1,1,1,1,22
6.2785215377807599,12,6,36,1,1,1,1,1,23
5.7838253974914604,12,12,144,1,1,1,1,0,24
6.4846353530883798,13,7,49,1,1,1,1,0,25
6.4248690605163601,13,6,36,1,1,1,1,0,26
6.4002575874328604,12,6,36,1,1,1,1,0,27
6.3099184036254901,16,4,16,1,1,1,1,0,28
6.5308775901794398,16,3,9,1,1,1,1,0,29
6.4377517700195304,10,14,196,1,1,1,1,0,30
6.0867748260498002,11,14,196,1,1,1,1,0,31
5.0304379463195801,6,21,441,1,1,1,1,0,32
6.3885612487793004,10,11,121,1,1,1,1,0,33
6.1355648040771502,11,10,100,1,1,1,1,0,34
5.7037825584411603,11,9,81,1,1,1,1,0,35
6.2146081924438503,10,15,225,1,1,1,1,0,36
6.0014147758483896,10,13,169,1,1,1,1,0,37
5.6167712211608896,10,16,256,1,1,1,1,0,38
5.9914646148681596,8,18,324,1,1,0,1,0,39
6.3969297409057599,18,4,16,0,1,0,1,0,40
6.3578424453735396,13,8,64,0,1,0,1,0,41
5.9269261360168501,12,9,81,0,1,0,1,0,42
5.7170276641845703,12,8,64,0,1,0,1,0,43
5.64190721511841,12,10,100,1,1,0,1,0,44
5.6167712211608896,14,8,64,1,1,0,1,0,45
6.4536252021789604,12,7,49,0,1,0,1,0,46
6.56667232513428,18,1,1,1,0,1,1,0,47
6.8658909797668501,13,9,81,1,0,1,1,0,48
6.4630293846130398,16,7,49,1,1,0,1,0,49
6.09582471847534,13,5,25,0,1,0,1,0,0
5.4595856666564897,9,19,361,1,1,1,1,0,1
6.1633148193359402,15,4,16,1,1,1,1,0,2
5.5294289588928196,12,8,64,1,1,0,1,0,3
6.4536252021789604,14,7,49,0,1,1,1,0,4
5.96614694595337,13,7,49,1,1,0,1,0,5
6.0234475135803196,9,18,324,1,1,0,1,0,6
5.9914646148681596,11,12,144,1,0,1,1,0,7
5.6629605293273899,8,11,121,1,1,0,1,0,8
5.8861041069030797,12,7,49,1,1,1,1,0,9
6.5117454528808603,12,14,196,0,1,0,1,0,10
5.9738097190856898,10,18,324,1,1,1,0,1,11
6.3578424453735396,16,4,16,1,1,1,0,1,12
5.2364420890808097,11,9,81,1,1,1,0,1,13
5.6524891853332502,5,16,256,1,1,1,0,1,14
5.9269261360168501,9,19,361,1,1,1,0,1,15
6.6463904380798304,17,7,49,0,1,1,0,1,16
6.3243589401245099,17,3,9,0,0,1,0,1,17
7.4747719764709499,18,4,16,0,0,1,0,1,18
6.5439119338989302,12,16,256,0,1,1,0,1,19
6.1923623085021999,10,8,64,0,0,0,0,1,20
