"y","x","cvar"
9.37505313722983,22.3962577059865,0
-3.45334097677609,-8.44966046512127,0
-8.50172906191204,-23.8680850528181,-10
7.18413580155048,34.8937486857176,15
-1.95823369520497,-6.44364418461919,15
-2.94993605880241,-22.9575242847204,-10
-2.64270416862281,-21.4588449895382,0
-12.948629550805,-39.2017701081932,15
-5.24904155636838,-12.6829689368606,15
0.499007391527777,2.00727343559265,-10
21.035538244986,38.8650184497237,0
-0.633691251181432,-1.58240688964725,15
-5.76488163384672,-27.7332469820976,15
-3.56776491612572,-30.3029586561024,0
9.30121319617002,12.9949210397899,0
-3.74060173778926,-23.048822004348,0
-4.71210055929813,-17.1227974072099,0
6.00241974446111,0.220417678356171,15
12.6702085642595,29.2400848120451,-10
-5.75097006183794,-17.70666917786,0
13.3899592062938,39.0540099143982,-10
2.76669369616982,4.8259755410254,15
-4.37052984830405,-18.3718063496053,-10
0.364646671694712,-1.80089116096497,-10
-6.1344304714287,-21.4332918263972,-10
-3.58960642043539,-13.7019080296159,15
10.5549542972739,21.7629097215831,-10
5.90338440540477,7.74950973689556,0
0.871623909302676,-7.06535013392568,0
16.2377646439679,36.9800907000899,0
-9.05629635394163,-24.133978150785,-10
-6.18115802172771,-26.7001418955624,-10
8.3415271490239,32.4531853757799,15
14.4836727807558,32.4777216650546,0
5.77790150080027,10.2498865686357,15
-7.23694052777958,-26.6525082662702,15
8.69645752103302,21.3192552886903,0
-3.73227673849496,-19.765951950103,-10
-12.4063724245601,-35.8595777489245,-10
-2.71944677747326,-10.0108686462045,15
0.145448672975774,18.0096105672419,15
5.26102272961693,7.49285276979208,0
-7.16659360522322,-12.6903293468058,0
13.751830575979,20.5232056975365,0
13.5198942989462,37.4833034910262,-10
-1.24207682082745,-0.672987308353186,0
5.6718620914605,2.09243120625615,15
4.89123565785226,6.00544514134526,-10
-6.01758937349558,-14.4618285633624,15
-2.14534911458899,-4.51767057180405,15
6.50661601523514,23.7059196271002,-10
7.64888308328184,14.9946694634855,0
4.25794245142965,5.08223054930568,-10
2.59839590329975,-1.76961075514555,15
-13.3174959151597,-39.7362426482141,0
-8.94286680326019,-33.3105516061187,15
-0.691568133201325,-0.788175538182259,15
-7.58597315131699,-22.9635394923389,-10
8.95260938689679,11.7641661688685,0
4.4616848118066,2.94566510245204,0
3.5373652877586,23.1249415688217,15
-9.18943560445982,-23.4574413299561,0
10.5916149110867,22.003269046545,0
6.23142019617664,0.600171145051718,0
11.5515653127983,34.7563001699746,-10
12.2748028537415,25.3794897720218,0
5.80300501064497,25.430211070925,15
2.40659879707046,20.8250823616982,15
17.9764933042713,35.0798963010311,0
-2.77519628895455,-15.5958911776543,0
4.48283229935188,10.7043634355068,15
12.2158032130676,39.4559237733483,-10
17.1530505717145,38.2257474586368,0
6.11555701166885,6.27859363332391,0
13.3671764574919,38.7064107507467,15
0.936780361291791,0.0963559001684189,-10
15.1013723474398,25.9792561456561,0
2.26478093829238,13.9509947039187,15
2.31370609945067,7.35475517809391,-10
-7.4897545134012,-31.1484913155437,0
0.352926714495832,-2.45450958609581,-10
4.62012229835565,32.3851992748678,15
7.65460779092709,27.1643750369549,15
1.95368899663193,3.57533931732178,-10
-4.34434832774416,-20.2660126797855,-10
0.847820100327248,2.54380010068417,15
1.01465349344765,-1.82162720710039,-10
14.2583809881697,25.4172772914171,0
-9.70057508133831,-24.891036208719,0
8.1261091917639,11.5179349295795,-10
2.98358158740489,2.60952830314636,-10
-8.36460614244265,-19.9902401305735,-10
-4.69866794095736,-15.6887741573155,-10
-0.469515110480628,-3.83500868454576,15
-1.8204569619968,-4.40838124603033,0
-4.6850026177919,-17.6948534138501,15
-6.64055993367281,-26.4988254010677,0
-12.3260492492562,-38.2125047966838,15
-10.6536306987877,-39.2441619746387,0
-6.69647913390793,-21.7569332197309,0
-10.2944365870587,-26.1760580539703,15
20.8206253038339,36.3132551126182,0
1.76806030820109,22.0871095918119,15
-10.4246832418199,-24.2702729441226,0
0.421898230643521,1.54710717499256,15
-3.97586953333773,-15.7498317025602,-10
10.288118719177,27.423676494509,-10
11.840267148217,38.7415208481252,-10
-4.29839045642175,-18.284570723772,15
11.0631871253801,17.0401675999165,0
-1.9293065882222,-10.471219625324,-10
6.38847219318978,29.0467947348952,15
-4.99052446451203,-14.0575863979757,0
12.9245157588877,34.2247844859958,-10
-5.0191537244579,-18.9367322437465,0
3.75236557731039,15.983412694186,15
2.95525411160519,3.43557411804795,15
0.279215021673031,-0.480575188994408,15
-11.6000361490452,-28.551842533052,0
-8.58450803049777,-28.4525791741908,0
-4.19997528583933,-26.3144396618009,0
-3.3062149306386,-3.48395077511668,0
3.13971132053305,20.2063188329339,15
-2.14539477464092,-6.12776612862945,0
-4.26377431122596,-13.8919507153332,0
6.45680969053933,37.0043756626546,15
-8.78235971367592,-30.3760218434036,-10
-6.94739255702291,-30.7584361359477,0
13.7547685502028,35.2615183778107,-10
-10.0777612604827,-27.0924418605864,15
6.94016724287729,30.4166446253657,15
-8.61797540504896,-28.5215159878135,-10
0.687558552543352,-0.816690158098936,15
-6.83500522641976,-25.7289670594037,15
15.1204383742923,35.5330779962242,-10
1.45827694996364,1.39926183968782,15
-4.8917971805202,-16.5713948011398,0
-8.9886511408112,-33.1416959315538,15
-14.4995949575143,-35.9422568231821,-10
-12.7698288365194,-26.6899600625038,-10
-6.18503847882951,-11.6449790075421,15
9.79836934462701,36.4417228661478,15
-10.871101690489,-33.8769078999758,15
13.5233561039967,31.9250607304275,0
2.73975914681475,8.05754417553544,15
0.339403561905993,-3.2270622253418,15
6.34728194558785,38.2948016747832,15
4.1035513189912,23.9801399409771,15
-11.74685252256,-38.9493193104863,15
8.40918374198225,31.1831479519606,15
6.35370714439466,7.96889454126358,0
8.30931036440244,4.57098491489887,0
-11.9306402595759,-38.4692936204374,0
-9.19233040512608,-37.6809631846845,0
18.725661186052,35.1554908044636,0
7.92082750963324,27.834749687463,-10
-6.53635686783374,-28.5358832590282,15
-7.82720076604276,-21.849962323904,15
3.26086345494796,9.77926990017295,0
-8.71633203980478,-34.6733340248466,-10
-10.7393482695605,-39.4009959697723,-10
1.08359031900647,4.72036631777883,15
-5.25459243534078,-23.1382521986961,15
6.38410487982212,2.44128732010722,0
-7.31190654346049,-22.6640631444752,15
-7.82745894055914,-19.4573818705976,-10
-2.88446507580277,-6.28521122038364,15
-1.15575916578196,-14.517787694931,0
2.96090412591739,19.3433719500899,15
13.7881062096746,19.4965353049338,0
10.716934998179,20.4563779383898,-10
9.93053816007009,16.8843515776098,-10
3.73494717723569,10.4881749674678,-10
5.86565256659965,8.39642865583301,-10
9.38002655554807,22.953939344734,0
2.28438468583271,21.7760725691915,15
9.95337372231133,21.9811189547181,0
13.3670819139171,29.7752248309553,0
11.722885606158,34.1657540760934,-10
-4.70798773849742,-19.4481858797371,15
-4.02076737957814,-8.30571053549647,15
-4.3197714130805,-13.9632800407708,0
6.91573308097376,4.30628353729844,0
4.1073167297208,-1.59981608390808,0
4.12215430362085,13.5959234274924,15
5.52896024148738,11.0840178281069,0
15.1894596895144,39.1632861085236,-10
-8.13610283713266,-25.8981407433748,15
-0.743082257880588,18.6094881594181,15
-5.05424249027531,-24.9648757651448,15
-9.4785963144741,-38.7569406628609,-10
-5.81990205266902,-21.3824321888387,-10
2.80186677504641,8.24138840660453,-10
-4.30717730438455,-18.3693560026586,15
-7.02692009583175,-24.7609550878406,15
7.21374190516024,22.0672606304288,15
-7.68017722198158,-31.0393455997109,0
11.2962143768641,19.174536280334,0
-7.72739160095262,-25.1829182729125,-10
6.99606273290309,9.54669140279293,0
-9.14687192195564,-12.7011732012033,-10
0.00336581663729818,-3.71475284919143,-10
-15.194865022913,-35.8244363591075,15
-7.82410944689191,-20.7891504280269,-10
-6.7593785596629,-29.1834134608507,0
8.38590589102272,19.7386476583779,-10
5.6328535748169,17.4854707531631,15
-9.438145747626,-30.8065761998296,15
-3.97960493938907,-26.7431496083736,15
7.50514471276398,19.7277291305363,-10
4.12769753048712,20.3165941499174,15
-8.09349298049137,-20.3230627626181,15
-7.3220826130394,-16.4950234629214,15
-9.55044741519442,-26.9700241088867,15
-0.577171441239765,-4.29414547979832,0
-7.84069031431427,-26.927832365036,0
-10.064296758989,-26.8782611563802,15
13.4156427665035,35.5012161098421,0
6.75237807518547,1.88977561891079,0
-1.818101037709,-13.3373073302209,15
-8.4213042270102,-31.0699831694365,-10
-4.17791814050801,-0.918973758816719,15
2.83812626243924,6.20398554950953,15
-6.01234732583331,-26.9529544003308,0
-12.345352480014,-29.4385199807584,-10
-2.91657497236025,-12.6715015806258,15
-11.2261765471551,-29.637329429388,15
10.6441869253821,38.9585929736495,15
4.48300382914229,4.31443892419338,-10
-7.72094071962516,-28.1855719722807,-10
18.1839978139958,37.7248223125935,0
-0.546785526886602,20.7560876011848,15
14.7600767061416,22.4287560023367,0
-6.0177173413349,-34.0348967909813,15
3.52262106596767,1.7448821850121,-10
5.39851290514274,4.91064544767141,-10
-7.87798639310834,-21.1427957937121,15
-0.865907258403165,-5.86667155846953,15
5.89210071289511,25.2901245467365,15
0.172583990948746,-9.49043806642294,0
1.01946859351511,10.8555111847818,15
12.3874781973076,20.6234671548009,0
6.93611130734494,31.9437614642084,15
8.27426357972165,20.2719693630934,-10
10.1020627190725,26.2638776749372,-10
-5.6418555055813,-16.044919937849,15
-5.9048136566266,-15.6489110738039,-10
13.6524673583033,36.5886545367539,0
-1.52583148482127,2.4613156914711,15
1.38207915465278,-5.3281819075346,-10
10.892146211054,35.7857153005898,-10
-5.94064090996388,-9.61295643821359,0
-8.42833080289459,-29.8924766108394,15
13.9596054414952,14.622839204967,0
13.261874059652,31.3198120892048,-10
5.04288380677664,9.24325548112392,-10
-0.511603935730622,-7.703194078058,-10
5.5214339861552,23.5888142883778,15
-4.72110135158239,-11.8430918082595,-10
-6.30182815941625,-32.4182011187077,0
16.3014811000097,37.5689002126455,0
-9.98481113032834,-28.6228737980127,15
4.58523384213784,29.3483648262918,15
6.50596384838839,27.0912526547909,15
1.21609404505538,-1.34179212152958,-10
-14.0611096708381,-38.7897033803165,15
-8.21569133391083,-24.033672939986,0
14.6228654927895,27.1868766285479,0
-6.92259809845134,-13.1890466436744,15
-8.90009815046915,-38.5018179938197,0
-2.10888453201277,-11.1739888973534,15
-12.279635764787,-39.3902061879635,15
13.4876466695237,21.7942879535258,0
-2.95742025035002,-10.0951850041747,-10
3.50903439005996,24.3325938098133,15
1.47324588072357,7.6051127538085,15
-1.22279597539636,-11.0264954529703,15
-11.5128506514671,-39.3449836596847,-10
1.45486747918397,0.999210588634014,15
6.61551746171721,10.0365998782218,-10
15.0287784422899,24.8148952610791,0
-3.05936314752822,-7.8423685580492,15
2.99287352802249,18.4353642165661,15
-6.95778199871404,-30.6374417617917,0
-9.67812735729209,-26.446562577039,0
5.31726418127252,11.9120470061898,-10
7.43204476890156,11.0317954607308,0
9.35170124790119,8.07351222261786,0
-8.49655145510875,-25.2379671670496,-10
4.11425670015743,13.7233639322221,15
-6.28724208564459,-23.3062984608114,0
-7.17319192056304,-26.395564712584,15
6.78874331256541,15.715541485697,-10
-4.56334670896429,-12.7129960432649,0
-6.73491236947047,-20.53775370121,15
-4.29547426332292,-24.9843012727797,15
10.7341627807782,32.8570433519781,-10
4.56879310478972,25.4156396351755,15
-10.0622450873833,-36.300384644419,0
4.0289374795566,24.7014206275344,15
11.7250103557236,20.2902999520302,0
12.3234757096063,33.931133672595,-10
-5.94627211914027,-30.2490825764835,0
-7.07711856855317,-26.6567354090512,15
-9.4145628579116,-27.1583309024572,0
-8.10432514670158,-23.3844624832273,15
8.34525573919841,37.1656693704426,15
-7.44420462960042,-24.0038936026394,-10
-0.703979246332425,-7.6251882314682,15
11.4895301946728,13.6019493453205,0
-0.425533135415476,-5.9106831997633,0
-12.960969121242,-24.9018744193017,15
-7.51716126383856,-26.4853776432574,0
11.1813443038648,39.9893982335925,15
0.687709124296682,0.356555469334126,15
-6.22638588032357,-19.9436639994383,-10
2.3753056765516,28.7352603115141,15
7.95872044695559,0.264470707625151,0
10.9544987680632,21.8659671768546,-10
-1.24463762859879,-9.16591057553887,15
5.09916275321341,34.0029257535934,15
-2.45523202694936,-11.5185188874602,-10
-10.1365667386845,-36.4876186847687,0
13.3859525088948,22.3156061209738,0
-3.01083512402218,-7.85126112401485,0
8.35857939217675,28.6770128086209,15
9.08350788808284,10.1729846745729,0
-10.1624473833087,-30.731163136661,0
0.940625927694651,0.693965144455433,15
-12.4034018568936,-34.8165577836335,-10
1.22130734063176,-5.12554597109556,15
14.4080198688895,22.9244152642787,-10
8.6639226437713,14.1580129414797,0
12.738977460965,29.7970789857209,-10
13.6743780058649,36.0406398400664,-10
17.417979783146,34.4744067825377,0
6.00832120746654,9.73626928403974,0
10.1093567071623,11.4654519036412,-10
-5.21291350655401,-16.6545009054244,0
2.37925280421998,15.5161484889686,15
-9.74037645984683,-35.3157197125256,0
3.87529883858771,31.6470777615905,15
-3.61845452971643,-8.14991170540452,15
-11.4876939285288,-38.8054759241641,-10
0.402079165120456,-0.49097215756774,0
-4.7008283344378,-14.7238702699542,0
2.95150665069461,7.39584844559431,15
14.208572402224,26.6721095331013,0
-14.4373158813047,-36.9647537358105,-10
-10.5509729772954,-30.681432262063,-10
-3.01113671192569,-16.156444363296,-10
-10.7861368761593,-23.8563367910683,15
5.88286731557196,30.7767563872039,15
4.53195070474136,9.99190816655755,15
13.0609933207979,29.8504361137748,0
-6.12091207545958,-12.7125139534473,15
12.6395901647667,34.4891678914428,-10
11.6950319760147,34.3151908554137,0
-1.5494224556706,-7.90322814136744,-10
10.6842508424755,25.377066526562,-10
12.3034698091692,32.8119109198451,0
3.62619909608038,8.38030513375998,15
9.98204878137565,38.7200490944088,15
-5.98031279349562,-20.4260629974306,0
9.65230763874397,36.4360485598445,-10
0.448644164137862,-8.45074374228716,15
3.53046581042181,5.08279170840979,-10
-6.62168886414885,-24.268584381789,15
-0.751052422782573,1.64953339844942,-10
16.1333476619366,37.6930662430823,0
8.43198015236235,25.6775232218206,-10
-10.3529257466554,-25.1796566136181,15
14.4641248758557,35.8033685199916,0
15.7395388031414,33.068454246968,0
14.8925210375613,32.1267356723547,0
1.8832385509281,1.09539279714227,15
13.8261280160497,25.1381159760058,0
-10.1614425838092,-30.7858136482537,0
-7.22685596105073,-22.6518669351935,15
-4.18208452388773,-20.1225901395082,15
-11.5260962943355,-38.1762314774096,-10
2.97811023865075,7.6275834068656,15
-3.80896675173334,-11.5474322997034,15
-2.3573976893457,-12.2955406829715,0
-9.36864735849701,-37.5570196099579,0
4.3155613001518,17.8895379044116,15
15.6552019001533,33.429519366473,0
4.00265525572971,18.9151701144874,15
1.07568221134717,1.21138399466872,15
-5.2098867266771,-34.2809439823031,15
1.73919636108684,1.65674664080143,-10
8.36035565474273,25.2761146053672,-10
10.9601782438479,14.2772727459669,0
-6.48205085186582,-31.332422029227,15
-8.71974711522858,-28.2631860114634,-10
-3.62881399799228,-38.0232590809464,-10
0.253487700334277,8.19043895229697,15
-5.80078613068165,-17.5871439650655,15
3.37951648942366,2.60478116571903,-10
7.82416469189818,14.6065357327461,0
1.28760164820137,-1.7263699695468,0
8.71328812980583,12.1196250058711,0
-3.81614874340198,-17.1761437319219,0
11.5378225575805,31.5847882069647,-10
-10.0472457387264,-36.87969122082,-10
-0.611942683675839,4.24031900241971,15
-4.91271331174349,-16.8097222037613,0
12.7626300315366,31.169738676399,0
16.2201316041663,34.7423073090613,0
1.111598205869,17.1391184441745,15
13.5995304828364,22.2334652766585,0
-3.32176501218229,-10.2754780463874,15
9.80638292680655,18.5227975063026,0
-6.28134248993176,-29.6106490306556,15
4.99126732044156,1.60363670438528,0
1.360655927633,15.7556308992207,15
-4.65898746103884,-17.6503651216626,0
-8.22411487494257,-30.6969917565584,-10
6.87130392776795,25.0374765880406,15
13.1490155559639,30.5406646989286,-10
-0.102380313826148,-5.16450110822916,-10
4.68681779322162,4.78627054020762,0
-3.4715349350019,-0.0119772367179394,-10
-8.12534751444952,-23.5639350861311,15
-8.76641138720062,-27.9009398818016,0
5.14338480582769,13.4269245527685,-10
-8.19011445565888,-31.0223268531263,-10
-5.08833166156026,-18.4821629151702,15
9.25756429700155,17.4989932961762,0
9.66181816845073,26.8762934952974,-10
6.93657396694316,33.1048412434757,15
3.96617192334922,14.8588968813419,15
-11.5636383297779,-39.9806148931384,15
5.70294362131086,4.31356174871325,0
-6.2276400324674,-24.7210603952408,15
9.68577149735122,11.9402913749218,0
-3.31272335239935,-4.21350508928299,0
-7.9716116286429,-33.0073887109756,0
1.01643972572872,-3.59224051237106,-10
-5.90993851634845,-20.352402664721,-10
-2.55445178955948,-7.54121562466025,0
-5.2083697539517,-16.2477085925639,15
-3.13479346020334,-11.2948723137379,-10
-9.33004040717751,-34.862821418792,0
5.08911898293774,28.8393018953502,15
-14.0822295758939,-39.8372833058238,0
13.1481889499076,12.9344562441111,0
-1.67975638511782,-8.36000680923462,15
0.346124833451459,18.8261996209621,15
6.95462497244113,24.7427128069103,-10
-10.0795270546671,-33.0666043423116,0
-4.2981929606976,-19.5457313768566,0
-9.56987667615965,-34.3604998849332,-10
3.29600292397584,9.16518019512296,-10
13.9906690621365,33.2599413581192,0
2.20569113106915,13.2150235213339,-10
4.30564327457693,10.2443182468414,15
-1.59086569307117,-8.34841150790453,-10
10.3171842899799,21.7959442548454,-10
-0.43539095962688,-1.13368848338723,0
-8.73790133352753,-33.6703548952937,0
9.29443086637149,6.71944985166192,0
14.7637421311914,36.026963237673,-10
9.22224209668241,29.8898464813828,-10
-3.24481704320046,-11.8363205902278,15
4.42646675093781,8.9615136012435,-10
1.04341685562428,1.19707798585296,15
7.65154174365208,10.8593375980854,0
-6.14073556778253,-23.4877241961658,-10
-12.9465539389977,-24.7838980332017,15
5.23887270828161,23.735656645149,15
-0.514674403652956,-7.61797564104199,0
-3.9953491255588,-13.2536174915731,0
-8.05206347054999,-19.9197142571211,0
-6.09207931443853,-12.1687566675246,0
6.61522497663922,13.3549930714071,-10
3.10344848701815,12.4465645477176,15
16.8323205162204,27.3170565441251,0
4.63642053526726,3.49869335070252,-10
12.5560944886466,25.8489834144711,-10
-5.77495124102514,-13.9446701109409,-10
11.0258541847209,21.9867743737996,-10
13.9267662391767,36.4061599783599,0
-8.33140450713341,-32.3080426454544,-10
-9.7149951202694,-38.3571975678205,15
1.59268530674727,15.029635168612,15
-3.55166130463782,-8.16753186285496,15
-3.42158623542587,-13.7954767420888,-10
8.98874980670254,16.4716217108071,0
-3.68194690106548,-18.0529770255089,0
17.7985679378027,37.5035592541099,0
-6.61534549773711,-7.62363646179438,0
12.3889373688756,37.0915016159415,0
10.8706367912707,30.9991363249719,-10
-0.713871228507823,-15.1781807467341,-10
5.71316266699489,6.71261666342616,-10
-9.0255192433707,-29.1397145576775,15
-5.64145316891891,-14.0516539476812,-10
-8.48618598657206,-14.1242472454906,-10
-12.5470626633757,-35.1656984351575,0
1.7145822175369,17.6476288959384,15
3.66453586497387,23.900831528008,15
10.0711959508839,29.4938174448907,-10
14.1928628344426,38.5598895139992,0
-6.86961597271112,-33.2219157926738,15
8.51156081685435,9.50550159439445,0
-3.04171290852477,-11.8056895397604,0
8.87269196308182,17.3863299377263,-10
2.49654027644086,21.0347834974527,15
-6.63647081169,-19.6277137473226,15
7.34628933710836,5.54966229945421,0
-4.51588812149516,-14.1324882395566,-10
-8.70618584380916,-36.7776216752827,0
-2.08355695472836,0.862033814191818,15
4.48133529221177,12.0508307404816,15
-1.42755811626319,-11.3052032142878,-10
6.12118662333799,11.326820012182,15
16.3014150637883,36.955882217735,-10
6.31857853394438,9.18401831761003,-10
10.1455106501463,9.24190115183592,0
-11.3074812037455,-37.2144331596792,15
7.32278907846457,8.29225119203329,0
-9.39092404232129,-34.119526129216,-10
-1.15996429057088,-0.343795195221901,15
12.1403383299694,17.9667366668582,0
-13.6051829667394,-27.2076931968331,-10
-0.0265495799690503,3.77577761188149,15
7.62014657832418,15.8758991397917,-10
-6.80268653368804,-29.0772122703493,-10
9.65207176841316,7.5989536754787,0
11.6041103975657,21.7528613470495,0
16.7503473145396,35.7530313171446,0
8.57697245251426,4.66749232262373,0
9.78387945682796,12.9192148149014,0
6.14086976878141,27.0592174865305,15
2.85646123540044,23.0834687128663,15
-10.944368782472,-39.2920548655093,15
3.26686767261264,23.6555105447769,15
5.43694685848825,8.59311994165182,-10
-9.44532709447429,-32.2612376697361,-10
-11.733293049235,-36.0347392968833,15
9.46871988008644,22.4777202121913,-10
-3.96167529658836,-16.7315323837101,15
-0.688968535325451,-5.43007355183363,15
14.156253206009,33.1159446015954,0
-3.90839303879432,-19.0228237397969,-10
-9.09177737756583,-21.7443211190403,-10
12.5337156688136,38.7695741467178,-10
-9.21994337872992,-34.9430416896939,15
14.465377538588,31.4665960147977,0
17.6784981827705,39.1844969242811,0
-2.08184400588176,-6.33261762559414,15
12.2288289006357,37.0248545333743,-10
3.695118789272,29.8121763952076,15
1.55540830346643,12.1866419352591,15
-10.0452643281674,-34.1719615086913,0
0.361592801970328,-1.02046970278025,15
-5.63494782493923,-13.431602511555,0
-10.7603323626681,-36.3841183111072,15
-3.49311027820741,-14.0942078270018,-10
-2.06593980743178,-11.1680215597153,15
-7.12414732578186,-33.0382713116705,-10
11.0487750538231,31.1343825608492,-10
-8.26112734240765,-33.0692769773304,15
3.70286218734224,8.29667039215565,-10
12.1993374004254,19.5543583109975,0
-3.96914202996503,-8.60484652221203,0
11.2695980118861,33.461896032095,-10
6.45440276052758,7.81093664467335,15
7.31454539172834,33.100451733917,15
3.98605679762316,-4.44424306973815,-10
8.45747190401332,31.3745490461588,-10
-9.69727270096011,-36.1476165242493,0
7.91094262192791,32.7267817221582,15
-5.20628885330809,-11.6853771172464,15
-2.63665405394281,-4.27243277430534,0
2.5956980469862,8.11080534011126,-10
2.32792949950913,-7.11470188573003,-10
4.61552444330704,31.3294283486903,15
10.5318795953315,16.8609131872654,0
-3.96773698203069,-19.6649166196585,0
6.31907602044288,11.2675222381949,0
10.590581877338,31.0547700151801,-10
16.1834198946859,34.0787945687771,0
11.9277150737132,34.943812508136,-10
-10.498906991052,-37.0187595672905,15
11.4789181734479,23.7326376512647,0
-13.5369313095912,-33.9999007433653,-10
-2.37309578566327,-7.905587349087,0
1.29587349545054,26.4126766100526,15
-3.57634493666963,-13.5192368924618,-10
-8.13991710385342,-20.1816074736416,15
6.83534734152702,16.6150527633727,-10
8.59794559016947,14.8636369593441,-10
-4.36942411418295,-8.20853423327208,15
7.28572797498632,5.74577564373612,0
16.5914258378344,34.1904333606362,0
-9.44414138277435,-37.9190921969712,-10
2.85669623465752,-1.41191862523556,0
-10.9854298242746,-31.8975568003953,0
9.02852070555193,9.40559964627028,-10
-2.73121160393941,-6.14860197529197,-10
-6.85496341852578,-16.8728574737906,0
-0.908580104867257,-10.4321727715433,0
11.7632322967492,26.4878822676837,-10
-1.02727161163374,-3.50325519219041,0
9.23305740772685,25.8851504512131,-10
7.52713721349122,26.7894917540252,-10
0.815376700082744,-10.8970475196838,15
-2.9050961743415,-6.70207312330604,15
4.22853954143175,4.76897567510605,-10
-0.502088330447921,-1.17829497903585,15
-4.21231314859349,-24.8088684119284,0
11.1750861391392,18.353572525084,0
0.982157447009361,23.175150025636,15
0.545643486470244,-6.21210569515824,-10
-7.93972774455365,-30.5078662373126,0
13.7908633218952,32.1949274279177,0
-7.54595489890796,-27.565855961293,15
1.85782889363474,12.7500992454588,15
1.18643399786984,15.6183939613402,15
-1.80590905666485,-16.9245439022779,-10
8.94788984753226,27.0352225750685,0
7.55036538566937,17.9395794123411,-10
-4.58535892382191,-18.1440856866539,-10
9.85979864195884,29.9511411041021,0
-11.5777984379921,-32.4429130740464,15
5.86627060482027,14.8537767864764,-10
-6.19228086810897,-19.0678080543876,15
0.455013371933584,-1.20855942368507,-10
9.44271792528849,24.596543982625,-10
-4.29737591419404,-12.2565991431475,-10
16.443981528869,36.0918058082461,0
-1.15358487107465,-9.21592313796282,15
4.04205823210596,3.28647488728166,0
-3.52093975301223,-9.33204041793942,-10
4.05584308148161,4.58857359364629,0
-4.8487563224198,-22.1400219574571,0
9.83361056094976,11.8902685493231,0
-8.53851167832938,-36.2244899012148,-10
15.4070243437564,36.6815800964832,0
10.295872651523,13.5554434917867,0
10.069298116519,37.6075745560229,15
3.31813736274744,-3.58714474365115,15
-2.16332089114113,-12.8635971061885,-10
-1.1065265926805,-7.47098449617624,0
7.90476737590253,39.9606818892062,15
-6.94376299569291,-24.0992087125778,15
9.27535824443209,13.9823764376342,0
-8.28634581273729,-26.1483021266758,0
-4.73786855799778,-21.2197307869792,-10
-10.6948370141414,-29.7199966385961,15
0.0336747586847306,27.5663715228438,15
11.0075841488495,27.8194082155824,-10
9.26991612148778,19.5924816094339,-10
-9.64320913280926,-29.662419538945,-10
7.8185874862806,3.44365959987044,0
-8.18342890536834,-35.7235339470208,15
7.94312935562265,20.9633245132864,-10
-9.56411773736403,-39.8347090370953,0
12.7410892202982,35.5272127315402,-10
5.22851018785834,11.1892852187157,-10
9.47760926553802,22.9776064306498,-10
9.19524945875682,33.6894897557795,15
-8.7411969004436,-14.632028285414,15
-0.893777812340824,6.33690014481544,15
4.99922630517009,28.5926260612905,15
11.38870431769,31.7546624876559,-10
-7.07268455760629,-24.6873959340155,-10
-2.94906687447243,-4.34413347393274,15
-0.625923748556625,-9.23735095188022,-10
-0.402552342066884,20.9637702070177,15
0.528449437802097,-3.69700876995921,0
14.6661911754077,32.3173903487623,0
2.8112431545381,8.52764932438731,15
1.56069256476765,11.5390764735639,15
4.45425021121937,14.79825951159,15
0.476714546706591,2.41269804537296,-10
3.26868217990889,-3.51782383397222,-10
15.2898075966182,23.0506408028305,0
15.421085378717,23.6227317899466,0
1.42282994459718,8.09996096417308,-10
7.90516162336221,33.0542605370283,15
0.699906604744213,-0.0884890742599964,0
-11.4363395894399,-38.1892571784556,15
1.83762746989464,3.85308409109712,15
-6.42453209908662,-22.339836191386,0
-1.6350412291486,3.94580328837037,15
6.0817833144562,18.6766996979713,15
-8.08606738414443,-26.62342954427,15
14.8209168718207,35.1392777822912,0
8.36147803705873,23.8054922409356,15
-11.12505820811,-35.9254396520555,0
-3.09084150022197,-7.19939144328237,0
8.98913515192496,1.20273130014539,0
6.57582474624698,4.11572782322764,0
3.98156901010518,8.15541125833988,15
3.29218769092599,15.1149749010801,15
-6.9708275975079,-24.7552096098661,0
12.9856632704994,38.6798141524196,-10
-6.5370329847543,-17.8117194399238,-10
2.10722117617665,9.5495493710041,-10
7.43941650631153,10.4403972811997,-10
2.5738292898187,4.31242942810059,-10
3.01610379353284,9.94223425164819,15
-10.1860423679836,-38.0678970552981,-10
-3.15753253114933,-13.8676817901433,15
-15.3353441976892,-33.6649413220584,-10
-8.0771356798555,-31.1365329660475,0
-13.8911836580992,-36.7472023330629,0
-3.84104693941185,-12.1633298136294,15
-2.50896875864351,-15.721622928977,-10
13.0484732586493,22.1699360013008,0
-0.0289328596634685,-3.68987461552024,-10
-6.39926824916359,-23.0915820039809,-10
1.87231575408619,-4.26928665488958,-10
14.2858663992947,18.8563528098166,0
-6.9147894557846,-19.6616546995938,15
6.82642691290252,1.17206033319235,0
-6.11201231912131,-22.2877621278167,-10
14.8798474824386,38.5362458229065,-10
-4.12284479929232,-7.15036485344172,0
-5.2902070170191,-16.5238530747592,0
-0.42672110915431,-2.80958203598857,15
2.39612016670483,9.48845878243446,15
10.204880728975,23.9550431072712,-10
-2.91598644721046,-9.77966979146004,15
-9.01325109529498,-28.2260030694306,15
13.3235379082389,33.5580641776323,0
4.54399320296776,3.46816349774599,0
9.5025445782256,19.5479169674218,-10
