x1,x2,a,r,pb0,pb1,pb2,pe0,pe1,pe2,q0,q1,q2
-0.11304407511449231,0.70350501360954831,2,1.1307055818245968,0.35173963329020602,0.29132763715258497,0.35693272955720889,0.24061991568282606,0.48380187619847254,0.27557820811870137,0.84913016619847848,1.4703505013609548,0.77826101877862308
-0.457022069157351,1.2871148463903868,2,0.82423723704780993,0.35999069385497762,0.2680968083918846,0.37191249775313778,0.13198955678406069,0.63959883805614537,0.22841160515979395,0.69434006887919208,1.5287114846390386,0.8642555172893378
-1.7968637938131866,0.19162215290159895,0,0.29997188037219064,0.26764044939553522,0.36195886975522606,0.37040068084923866,0.050740044943856491,0.51093874735832046,0.43832120769782301,0.091411292784066012,1.4191622152901597,1.1992159484532967
2.1944591446925545,0.35651558592463112,0,3.2773968465281653,0.43925730482525499,0.25448422567413143,0.30625846950061364,0.85661602099008405,0.081846968274706555,0.061537010735209549,1.8875066151116497,1.435651558592463,0.20138521382686136
0.55572602515817471,-1.0790477876453686,0,1.0427604636635919,0.32471961569329844,0.40162998132717082,0.2736504029795308,0.57809347054048399,0.12516415415802457,0.29674237530149145,1.1500767113211787,1.2920952212354631,0.61106849371045635
-0.2569965700833291,0.88115669135357677,1,1.2055406921295646,0.35243909379629063,0.28484071530921384,0.36272019089449553,0.19546617221082141,0.53845749941791876,0.26607632837125977,0.78435154346250191,1.4881156691353576,0.81424914252083225
-0.42876671392631899,0.88754133048039552,2,1.4140481489964623,0.34677676770724319,0.28950489225174647,0.36371834004101034,0.1645960317004016,0.56006189270090823,0.27534207559869012,0.70705497873315648,1.4887541330480394,0.85719167848157973
0.86325331059605392,-0.1779599708946368,0,2.1730321227361089,0.36816432025305507,0.32677331038541024,0.30506236936153469,0.60142576327830355,0.18512497898050412,0.21344925774119233,1.2884639897682244,1.3822040029105362,0.53418667235098649
0.24037688927386705,1.1233998350204855,1,2.2706622479740717,0.37600561064731047,0.25582886807232891,0.36816552128036062,0.27852464609234118,0.51274269604636136,0.20873265786129741,1.0081696001732401,1.5123399835020486,0.68990577768153327
1.6639447994429573,0.14134816431411973,1,0.28388369839747496,0.41302868115753955,0.28381528660139888,0.30315603224106152,0.77651120943456187,0.11805561776944778,0.10543317279599025,1.6487751597493308,1.4141348164314118,0.33401380013926069
-1.4521668545055177,0.55989023422706108,1,1.1540389574743886,0.2973638324169498,0.33610469869291543,0.36653146889013477,0.063889721710562064,0.57116087448776032,0.36494940380167751,0.24652491547251698,1.455989023422706,1.1130417136263795
1.3912653952038299,-1.299014425222591,2,0.14007371999799539,0.36365926285365091,0.40653441481446684,0.22980632233188236,0.79683872121167776,0.05308648024806651,0.15007479854025563,1.5260694278417235,1.2700985574777408,0.40218365119904254
2.0294170255797352,1.0576936876017686,1,2.1055980064319617,0.43268667925817844,0.2099401206285558,0.35737320011326579,0.77419072421148771,0.15801228391945157,0.067796991869060769,1.8132376615108809,1.5057693687601768,0.24264574360506619
-0.28809287249900328,-0.63461662655175011,1,1.0853628276435192,0.2975906418498605,0.38135184227679253,0.32105751587334691,0.30642404500102605,0.2606003626788202,0.43297559232015376,0.77035820737544858,1.336538337344825,0.82202321812475088
0.65667903726531207,-0.014574122795589116,2,0.29370120572084735,0.36273280997754981,0.31948263824724976,0.31778455177520054,0.52514884033852116,0.2360414876879661,0.23880967197351294,1.1955055667693903,1.3985425877204409,0.58583024068367195
0.69117994456686582,-0.48102219545000691,2,0.46844948504453054,0.35106153255522593,0.35319919312204134,0.29573927432273278,0.57695363910017139,0.17131915582494725,0.25172720507488139,1.2110309750550896,1.3518977804549992,0.5772050138582836
-0.53130889656559754,0.87861328031023544,1,0.87599357823281543,0.34295673672836202,0.29303208333033975,0.36401117994129834,0.14897168700135574,0.56919186145183676,0.28183645154680753,0.66091099654548113,1.4878613280310236,0.88282722414139936
2.2319703988487603,-1.9687973850402103,0,1.7607082199310762,0.38947763019635134,0.44991180168634987,0.16061056811729876,0.92345383458187869,0.013127620190490024,0.063418545227631254,1.904386679481942,1.2031202614959788,0.19200740028780994
0.95000619455096125,-0.46056646161760428,0,1.4958722403553846,0.36482443265240505,0.34639679731015549,0.28877877003743951,0.6489010736139873,0.14356956243443661,0.20752936395157606,1.3275027875479326,1.3539433538382395,0.51249845136225969
-0.30985154142739602,1.4696941408661852,2,0.67525112887785499,0.37021194007024005,0.25344268902404027,0.37634537090571962,0.13985146620421379,0.65731152312840158,0.20283701066738469,0.76056680635767182,1.5469694140866184,0.82746288535684898
-1.3359161648864331,-1.1947165707281189,2,1.1603987917508873,0.22718543315365655,0.42469224378639059,0.34812232305995294,0.12692234292580676,0.24247571661390246,0.63060194046029083,0.29883772580110513,1.2805283429271881,1.0839790412216082
0.50451329631118746,0.33039399914565926,2,1.4847187520726222,0.36523943880813331,0.2990265233280841,0.33573403786378264,0.44309848860267026,0.31503738394698011,0.2418641274503496,1.1270309833400343,1.4330393999145659,0.62387167592220316
-0.50578153829775618,0.80581336306040374,1,1.0513948611583226,0.34116784707743925,0.29642281824552164,0.36240933467703906,0.15796050906988576,0.55221286425627791,0.28982662667383641,0.67239830776600973,1.4805813363060403,0.8764453845744391
1.0742502073735389,0.23161294147964406,2,0.76327002237353803,0.38767201798601725,0.29172913262421268,0.32059884938977001,0.62222957642100674,0.20633462062712288,0.17143580295187047,1.3834125933180925,1.4231612941479643,0.48143744815661527
0.81624570624078396,0.45081157537409144,0,1.044744657253968,0.38122070953082432,0.28284127756675165,0.33593801290242409,0.52244787625757938,0.28137256163943747,0.1961795621029831,1.2673105678083529,1.445081157537409,0.54593857343980401
-0.91345103034185904,-0.29780313845195466,0,0.2252599704654068,0.28199405665605332,0.37015326242139102,0.34785268092255567,0.15746057032183391,0.37132355758850599,0.4712158720896602,0.48894703634616343,1.3702196861548044,0.97836275758546476
2.7362019284278296,-1.0689086200926818,0,3.1909557206030401,0.44861180777805248,0.35766262130604914,0.19372557091589848,0.94926681364139853,0.015136676427991963,0.035596509930609498,2.1312908677925235,1.2931091379907318,0.065949517893042597
2.2088154624653167,-1.9184677386144331,0,2.5601486785565299,0.39001986453509963,0.44584657991663867,0.1641335555482617,0.9209568634386609,0.014014050768650466,0.065029085792688637,1.8939669581093925,1.2081532261385566,0.19779613438367083
0.41457328389192388,-0.23346862545512864,2,0.96544884985045387,0.3449736298086486,0.34056088140823537,0.3144654887831162,0.47336870790724239,0.23879650676294178,0.28783478532981593,1.0865579777513659,1.376653137454487,0.64635667902701899
1.1934975480932335,-0.77579743762179321,2,0.082393592059747417,0.36872424403614912,0.36653308137031254,0.26474267459353823,0.73144639772551412,0.093896107601541004,0.17465749467294481,1.4370738966419552,1.3224202562378207,0.45162561297669163
-1.0359209827911973,1.124339435435959,2,0.69844647960651274,0.33636677575648538,0.29532738629864841,0.36830583794486627,0.076995766571374871,0.65610915403475878,0.26689507939386636,0.43383555774396126,1.5124339435435958,1.0089802456977992
-2.403419659102175,-0.344275728136201,2,2.0846873705489948,0.21978887087656082,0.39411157638195382,0.38609955274148544,0.030798912704200276,0.41828473965289542,0.5509163476429042,-0.18153884659597874,1.3655724271863798,1.3508549147755438
-2.2172150007974092,-1.4672155466748513,2,1.7318885420479604,0.17931768451789318,0.43387942407826113,0.38680289140384566,0.05068681359677487,0.22420287939644917,0.72511030700677592,-0.097746750358834178,1.2532784453325148,1.3043037501993524
-0.83571818747948023,-0.80230031619395314,1,0.69881555449194011,0.26543180931082427,0.39909189405748763,0.33547629663168815,0.19376590635459112,0.27801423966569427,0.52821985397971449,0.52392681563423393,1.3197699683806046,0.95892954686987009
0.1659795750446125,-0.21508006085396003,1,1.0738220833007892,0.33380891720237532,0.34443204989901344,0.3217590328986113,0.39851993645770684,0.27493040337330987,0.32654966016898335,0.97469080877007563,1.3784919939146039,0.70850510623884688
-0.90172988154562361,1.5789494410562992,1,2.9229876456312187,0.35913519209783873,0.26783203293667651,0.37303277496548476,0.069509475593851316,0.72538205861948291,0.20510846578666586,0.49422155330446937,1.5578949441056298,0.9754324703864059
-2.2321387617907726,0.20068101803311908,2,1.112792932176101,0.25216380491546386,0.37103720581479038,0.37679898926974587,0.03061402917944096,0.52351710411031649,0.4458688667102424,-0.10446244280584771,1.4200681018033119,1.3080346904476932
-1.9351405643842365,-0.54743756446425751,1,0.65738285844443778,0.22869686410300755,0.39688905028547422,0.37441408561151829,0.05624620884812373,0.37016811460635873,0.57358567654551751,0.029186746027093591,1.3452562435535742,1.2337851410960592
1.3258375784009795,0.90544764594801597,1,1.4364146900775656,0.40824098274681436,0.23866379224775314,0.35309522500543244,0.61573343830794081,0.25882888366832879,0.12543767802373038,1.4966269102804408,1.4905447645948016,0.41854060539975513
0.37828438486544302,-1.0414264893094187,0,0.40211206916063347,0.31660894898491404,0.40119134487836788,0.28219970613671808,0.5232328165977983,0.14445153707647598,0.33231564632572574,1.0702279731894495,1.2958573510690581,0.65542890378363927
-0.63056490297440804,-1.9910415137350601,2,0.77148608065673363,0.23000970422355596,0.47416100405632994,0.29582929172011418,0.28053969826298608,0.12157847199139726,0.59788182974561654,0.61624579366151644,1.200895848626494,0.90764122574360195
1.1464280845512076,0.84967069103409143,2,0.45388486850689835,0.40117997021662949,0.24720632354417121,0.35161370623919935,0.57102193057630768,0.28470412058240735,0.144273948841285,1.4158926380480434,1.4849670691034091,0.4633929788621981
1.9247089940973865,1.3591125868240164,0,1.8987559941883894,0.42797512054188341,0.19371528722078923,0.3783095922373273,0.71744763283689095,0.21131274416143533,0.071239623001673816,1.766119047343824,1.5359112586824015,0.26882275147565338
0.15565762673245362,0.84012587064659949,1,2.3289005863382699,0.36556389359585523,0.27541299989096257,0.35902310651318209,0.28949427602649103,0.47033587602899118,0.24016984794451776,0.97004593202960421,1.4840125870646599,0.71108559331688659
0.47645347835517377,-0.18130132716709632,2,0.86058961445606563,0.34950196474047557,0.33549561480896273,0.31500242045056187,0.48712539960151774,0.23787286451264891,0.27500173588583332,1.1144040652598282,1.3818698672832903,0.63088663041120652
-1.2882400977281294,0.18105986341696523,0,0.46377563382153053,0.28657156019430502,0.3511868223551336,0.36224161745056149,0.089963590748885311,0.48791492139570602,0.42212148785540859,0.32029195602234173,1.4181059863416965,1.0720600244320324
0.25519838389713667,-0.24297937558273572,1,-0.11018834263602661,0.33710194932771592,0.34455011127409269,0.31834793939819134,0.42691892605439835,0.25877852119185185,0.31430255275374974,1.0148392727537114,1.3757020624417264,0.6862004040257158
-1.1730426098735915,-0.69809845155370931,2,1.2586480987454642,0.25436852997657849,0.39655794765677183,0.34907352236664962,0.13469723936850195,0.31488325753919699,0.55041950309230114,0.37213082555688382,1.3301901548446289,1.0432606524683978
-2.3097469975688125,-0.36719727038684585,1,1.1985326321534644,0.22223948220014797,0.39380825551880577,0.38395226228104623,0.034599199260049139,0.41230737202411782,0.55309342871583311,-0.13938614890596568,1.3632802729613154,1.327436749392203
-0.76887115878722379,-0.93657510699061652,2,0.70352950167003059,0.26330494493904943,0.40669341065695602,0.33000164440399454,0.21252803907996132,0.25276475479359162,0.53470720612644707,0.55400797854574924,1.3063424893009383,0.94221778969680592
1.1806860105395316,0.48751912652039131,1,1.0145004958012251,0.39703226469537523,0.27086610156037888,0.33210163374424584,0.62475342110923637,0.22375442516521668,0.15149215372554689,1.4313087047427893,1.448751912652039,0.4548284973651171
-0.77829932840560667,-0.11193961802417311,0,-0.3356781075439611,0.29524776299780325,0.35675762495017149,0.34799461205202525,0.17032401790704968,0.39627567193730334,0.43340031015564695,0.54976530221747699,1.3888060381975826,0.9445748321014017
0.49148495691058486,1.4545923927246578,1,2.657334228352378,0.39071505348805741,0.2289042563646867,0.3803806901472559,0.30033541464073793,0.53314416434819578,0.16652042101106626,1.1211682306097632,1.5454592392724658,0.6271287607723538
-0.76544906397662504,-0.2660708417076566,1,1.1644385422443744,0.28971418058540271,0.36569729124712325,0.3445885281674741,0.18080388792564031,0.36616906579473085,0.45302704627962886,0.55554792121051877,1.3733929158292342,0.94136226599415629
0.48886141517539683,-0.1268789150669655,2,0.77609325332003531,0.35170562497879809,0.33132041374981536,0.31697396127138661,0.48574156079140091,0.24409070164648608,0.27016773756211299,1.1199876368289285,1.3873121084933033,0.62778464620615082
-0.74015561858819678,-0.063999013506155278,2,1.9664905884705572,0.2987677216779987,0.35315153720356884,0.34808074111843251,0.17421245777290997,0.40232616185735581,0.42346138036973424,0.56692997163531145,1.3936000986493844,0.9350389046470492
1.1259622493628523,0.93935297262823758,1,1.0159217542417815,0.40164974194953595,0.24191394856578075,0.3564363094846833,0.55311796823059001,0.30365706279940813,0.14322496897000181,1.4066830122132834,1.4939352972628237,0.46850943765928693
-0.81312003094922047,0.13172310656372258,2,1.3721125658391027,0.30348416206348333,0.34324226131200009,0.35327357662451658,0.15148927467772047,0.44658839356207997,0.40192233176019965,0.5340959860728508,1.4131723106563723,0.95328000773730515
-0.29167018449669391,-0.055667211700139399,1,0.29786597302794271,0.31850048647295776,0.34331836784619241,0.33818114568084989,0.26480688068764219,0.35941268196961917,0.37578043734273864,0.76874841697648777,1.394433278829986,0.82291754612417345
-1.7729431975710057,1.9490759543224996,1,4.0054594683565261,0.35669743761220146,0.28337008437485389,0.35993247801294465,0.020279559382091132,0.80949132155173653,0.17022911906617227,0.10217556109304748,1.5949075954322498,1.1932357993927514
1.1240377933919445,-1.6297240269302655,0,2.0615242116929844,0.33701200064793152,0.43888094893023716,0.22410705042183132,0.75187642512124864,0.052981744378887155,0.19514183049986417,1.4058170070263751,1.2370275973069733,0.46899055165201387
0.36820482531407833,-0.38048304172925651,0,0.90387207929432956,0.33813297537457865,0.35210984403577855,0.30975718058964286,0.47236690395151265,0.2239726169747942,0.30366047907369303,1.0656921713913352,1.3619516958270743,0.6579487936714804
-1.82050683376657,-0.79716145554735629,0,-0.18374267549818546,0.22261544460492383,0.40695215474511043,0.37043240064996574,0.068568507191016148,0.32205179497123076,0.60937969783775325,0.080771924805043471,1.3202838544452642,1.2051267084416426
-0.29366943974484333,1.0013337209423965,0,0.60883029470252037,0.35522965089396652,0.27896832807028021,0.36580202103575316,0.17883796183044662,0.56676823250017228,0.25439380566938108,0.76784875211482051,1.5001333720942396,0.82341735993621079
-1.2480739185560592,2.2629262800963597,2,1.6766413167494023,0.38186798203516537,0.24859171497460086,0.3695403029902336,0.030485420960780153,0.83320382023573869,0.13631075880348117,0.33836673664977335,1.6262926280096359,1.0620184796390149
0.1680810287569213,0.116156255317134,1,-0.53649319545072705,0.34451156874992211,0.32171452655486005,0.33377390469521789,0.36842222971064231,0.33045067795975774,0.30112709232959989,0.97563646294061457,1.4116156255317134,0.7079797428107697
-0.84290541173182665,-0.099346763940586447,0,0.21336912379820172,0.29299655683561732,0.35728935405956641,0.34971408910481633,0.15900041640894197,0.40379846483121296,0.43720111875984508,0.52069256472067804,1.3900653236059413,0.96072635293295661
-0.020698953696153342,-1.4768371378115059,0,1.1560766878289574,0.28002297716306529,0.43793153841972354,0.28204548441721128,0.42740633653334925,0.13443814472368318,0.43815551874296765,0.890685470836731,1.2523162862188493,0.75517473842403837
2.3196035682038829,-0.87012120527333647,1,0.4146193436019967,0.42913696023205833,0.35033567648599701,0.22052736328194475,0.91521508523803519,0.028206088458453814,0.056578826303511048,1.9438216056917472,1.3129878794726664,0.17009910794902927
0.4013799883837455,0.84629837785159068,1,2.0489479472965026,0.37443593689109261,0.26807189628442007,0.35749216682448731,0.35291596525326246,0.42906682929622064,0.21801720545051689,1.0806209947726855,1.484629837785159,0.64965500290406364
1.3906798993981524,-1.6797480724116154,0,1.1882469058943754,0.35053710916179026,0.43933183575682616,0.21013105508138363,0.8079939123940586,0.039723390164961625,0.15228269744097978,1.5258059547291687,1.2320251927588384,0.4023300251504619
0.7834133363728335,0.34083698687167596,1,0.3360049609369487,0.37736045217067027,0.29127477740210761,0.33136477042722212,0.52531560645595565,0.26950119459517619,0.20518319894886811,1.2525360013677751,1.4340836986871675,0.55414666590679162
0.67886435824487967,-0.85463721468314779,0,0.48386934313507379,0.33875061777811089,0.38217647892851897,0.27907290329337014,0.60013230573724519,0.13412914960712008,0.26573854465563468,1.2054889612101958,1.3145362785316852,0.58028391043878003
-0.34071440328668817,0.56619551762119802,0,0.93437340758512621,0.338598431181515,0.30585130785428255,0.3555502609642025,0.20523145037930543,0.485875329120521,0.30889322050017359,0.74667851852099032,1.4566195517621197,0.83517860082167206
0.41451389488967672,-1.1501511510001572,1,1.5167763164829178,0.31473266059167282,0.40906176048208071,0.27620557892624642,0.54042091763554945,0.13094936455425632,0.32862971781019423,1.0865312527003546,1.2849848848999841,0.64637152627758088
-0.45508111857906325,-0.08154930861226288,0,0.29420409557736626,0.31038816620943532,0.34838377698475803,0.34122805680580659,0.2302045217218768,0.37234693256470486,0.39744854571341826,0.69521349663942156,1.3918450691387736,0.86377027964476583
-0.48634883709518373,-1.0859435068651713,1,1.5520951869635651,0.27110943788646363,0.41387971522730027,0.3150108468862361,0.28213321386931645,0.2121393028983993,0.50572748323228423,0.68114302330716736,1.2914056493134827,0.87158720927379596
-0.59838293161004097,1.2593780056208221,0,0.097595462504917241,0.3548863144816955,0.27414596456265172,0.37096772095565272,0.11539181135961066,0.64800299303933762,0.23660519560105159,0.63072768077548158,1.5259378005620821,0.89959573290251027
0.59888531374563958,0.55876529417429144,0,2.0938107377613684,0.37488098428125255,0.28123818657422406,0.34388082914452345,0.44453836413059472,0.33879195556109898,0.21666968030830627,1.1694983911855379,1.455876529417429,0.60027867156359016
-0.13234039608526343,-1.4960438664444391,0,1.7070600982905195,0.27353642174834947,0.43997417026429247,0.28648940798735817,0.3958410863949125,0.14018825751881397,0.46397065608627341,0.84044682176163144,1.250395613355556,0.78308509902131584
1.616012784799862,-1.131028515951952,2,0.11754562211142063,0.38180297882776409,0.3880020841580118,0.23019493701422405,0.83194193655530546,0.048410875847395222,0.11964718759729924,1.627205753159938,1.2868971484048046,0.3459968038000345
-0.97703405772606655,0.48985628868574571,2,1.1479423631741426,0.31165953025407983,0.32713118496737259,0.36120928477854769,0.11099618406617277,0.53050093638903739,0.35850287954478982,0.46033467402327005,1.4489856288685745,0.99425851443151658
-0.84983068907934212,0.72993150636394344,0,0.50807409246449264,0.3261426459874312,0.31054273847664926,0.36331461553591954,0.1143610889052821,0.56855776704672922,0.31708114404798871,0.5175761899142961,1.4729931506363942,0.96245767226983547
1.7482930705735888,-1.1839071652466953,1,1.8879090770116345,0.3877982905726553,0.38994233540096168,0.22225937402638291,0.85448165308640966,0.040667026911479241,0.10485132000211109,1.6867318817581149,1.2816092834753303,0.31292673235660279
0.53273924013347507,-0.15809658983456482,0,1.6182330096436364,0.35285972525440473,0.33260371224898311,0.31453656249661227,0.50184506970688414,0.23334710964010777,0.26480782065300806,1.1397326580600637,1.3841903410165435,0.61681518996663121
-0.018052240675790275,-0.87131962769347682,1,0.72082070597914993,0.30223934567143057,0.39395062148495691,0.30381003284361252,0.39512332735936145,0.2011005283327735,0.40377614430786507,0.89187649169589445,1.3128680372306523,0.75451306016894759
-1.1965038279353042,-0.38207500236947556,1,0.51707665613004083,0.26635205761135594,0.37945735722639912,0.35419058516224489,0.12049456491685399,0.37306372110530212,0.50644171397784388,0.36157327742911316,1.3617924997630524,1.049125956983826
-0.40789276484563525,1.6116757638730732,0,0.26950838296430779,0.37243988831185948,0.24917400681328664,0.3783861048748538,0.11690069625368307,0.6923812570190685,0.1907180467272484,0.71644825581946414,1.5611675763873072,0.8519731912114088
1.0310883855625987,-0.73369645719834009,1,0.65371043587814492,0.36122453363060814,0.36627741173145251,0.2724980546379393,0.68894184659843538,0.1111514445139871,0.19990670888757756,1.3639897735031694,1.3266303542801658,0.49222790360935031
0.57776052296477487,-1.2118719605687214,2,0.55768998271813053,0.32132608751308511,0.4117704113548461,0.26690350113206868,0.59188314454195157,0.11222424178158666,0.29589261367646186,1.1599922353341487,1.2788128039431277,0.60555986925880623
-0.9323525573102992,-0.39951813683384663,0,0.043316453820062939,0.27707390279911653,0.37638412096485596,0.3465419762360275,0.1591082442624103,0.35382176987682107,0.48706998586076861,0.48044134921036535,1.3600481863166152,0.98308813932757477
-1.3705527771662995,-0.55662131745895971,1,1.2383115579308646,0.2516328153040121,0.39114091578281396,0.35722626891317383,0.10529331075518837,0.34936463288858693,0.54534205635622468,0.28325125027516518,1.3443378682541038,1.0926381942915748
-1.2207114993806576,0.092528084167364244,2,1.1578103970681939,0.28540705608879657,0.35435537822812885,0.36023756568307458,0.10013756843439518,0.46657612559803624,0.43328630596756856,0.35067982527870412,1.4092528084167364,1.0551778748451643
-0.15838598854251815,0.067755900558140555,0,1.295617644150473,0.32867791254418249,0.33242979985716675,0.33889228759865075,0.28686071838632904,0.36623115418981267,0.34690812742385824,0.82872630515586687,1.4067755900558139,0.78959649713562952
1.6119092047697776,0.37720272107738068,1,0.84453890229231832,0.41377923557134599,0.26767938157170257,0.31854138285695155,0.74629014584470221,0.14585100561895512,0.1078588485363427,1.6253591421464,1.437720272107738,0.3470226988075556
1.0030587799480077,-0.43850842711848487,2,1.493781244381605,0.3681489803002721,0.34358291527642038,0.28826810442330753,0.66164237539670456,0.13980490484327207,0.19855271976002334,1.3513764509766035,1.3561491572881514,0.49923530501299807
-1.9671430164318322,1.5912843255150633,2,2.3313920381807192,0.3329790680840416,0.30616462118718124,0.36085631072877716,0.020224164725407345,0.76546021647520346,0.21431561879938918,0.014785642605675497,1.5591284325515062,1.241785754107958
0.035319086794412327,-0.82056852716322437,0,0.49547839244137193,0.30672950095317442,0.38958146476166605,0.30368903428515953,0.40722158563158828,0.20245542681990034,0.39032298754851136,0.91589358905748552,1.3179431472836776,0.74117022830139689
-0.96203274707795805,0.44565904306202059,1,0.70098375895829745,0.31038955861761724,0.3291577061013603,0.36045273528102256,0.11489825506908731,0.52061641821500282,0.36448532671590977,0.46708526381491888,1.444565904306202,0.99050818676948948
0.62516623494703605,1.2063355372542632,0,1.4661429170437905,0.38969623679845822,0.23947131695083024,0.37083244625071149,0.36873540378873731,0.45712106660359675,0.17414352960766585,1.1813248057261663,1.5206335537254263,0.59370844126324096
1.1051744164020842,0.76639812625038994,2,0.31158877099668025,0.39847453823033557,0.25383622637451075,0.34768923539515367,0.56960301392127144,0.27917779940340492,0.15121918667532352,1.397328487380938,1.4766398126250389,0.47370639589947894
0.57274342005654499,1.4344149840358602,1,2.6880512669977743,0.3924583840012052,0.22759263091027013,0.37994898508852454,0.3238981637653548,0.51320174870116264,0.16290008753348256,1.1577345390254452,1.543441498403586,0.60681414498586372
-1.0221856571745855,-0.83109377375469573,2,1.3370857198143078,0.25576485008064342,0.40263229719631199,0.34160285272304447,0.16224732646541609,0.28453880663038245,0.55321386690420149,0.44001645427143654,1.3168906226245303,1.0055464142936463
0.12249955096326869,-0.89221122391728425,2,0.87151895980298955,0.30859741167964033,0.3935471998975088,0.29785538842285081,0.43742016192987698,0.18495744319605273,0.37762239487407023,0.95512479793347094,1.3107788776082714,0.71937511225918283
0.3070273814908937,-0.99770493067892085,0,1.908607397471096,0.31440009049544326,0.39884479302280851,0.28675511648174823,0.49919065249596267,0.15546043929600595,0.34534890820803144,1.0381623216709022,1.3002295069321077,0.67324315462727657
1.4390822102726399,1.0526983169431274,0,1.8489276194581281,0.41332822766206578,0.22601832505216093,0.36065344728577337,0.6286712129891967,0.25952898901744459,0.11179979799335867,1.5475869946226881,1.5052698316943127,0.39022944743184002
1.6769770923692096,-0.70711606544398997,2,-0.0093135447649893288,0.39696236594674367,0.35092793228147273,0.2521097017717836,0.82672511078790833,0.062765583093151112,0.11050930611894055,1.6546396915661443,1.329288393455601,0.33075572690769761
-0.35527915220136075,-0.72768519350864258,1,0.36888346176907383,0.29092310798855603,0.38854942703562656,0.32052746497581724,0.29521577964489321,0.25262176578667728,0.45216245456842946,0.74012438150938764,1.3272314806491357,0.83881978805034019
-0.1385279961360055,-1.7824741327628357,1,3.3318601250225695,0.26255277746602906,0.4607704399416897,0.27667678259228123,0.40574945745265961,0.1151217378440038,0.47912880470333663,0.83766240173879758,1.2217525867237162,0.78463199903400138
-0.056334286041700883,0.15363570916159561,0,0.72526478650391923,0.33599540692274865,0.32449613792545889,0.33950845515179245,0.3048962130410679,0.36888359890929373,0.32622018804963826,0.87464957128123466,1.4153635709161594,0.76408357151042527
0.8158155375832663,1.1185740860490374,0,1.1173660920515327,0.39402428697173664,0.23929024183516193,0.36668547119310146,0.43572678603741061,0.40057300443893024,0.16370020952365924,1.2671169919124698,1.5118574086049037,0.54604611560418337
1.111950230969605,0.11761795418502721,1,1.0935486592545973,0.38699861956095882,0.29909034757427455,0.31391103286476663,0.64406226774377018,0.18633562751530028,0.16960210474092957,1.4003776039363223,1.4117617954185027,0.47201244225759875
-0.59887560167883702,1.3112366483654887,2,1.8670259465070775,0.35679239834779947,0.27139035836742886,0.37181724328477173,0.11225010292055373,0.65745050537076943,0.23029939170867669,0.63050597924452334,1.5311236648365487,0.89971890041970926
-0.25777816915867441,0.27289719075662411,1,0.077654842449556505,0.33160146799089585,0.32170028715088617,0.34669824485821793,0.24645934965701352,0.41773557028286856,0.33580508006011783,0.78399982387859657,1.4272897190756624,0.81444454228966856
0.17686744929765161,-0.083085346384964634,1,0.32028136541636204,0.33858891627086535,0.33506979359963218,0.32634129012950253,0.38978304814105885,0.29497219016112897,0.31524476169781213,0.9795903521839433,1.3916914653615033,0.70578313767558709
-1.7985762231368578,-0.96828408955687917,0,-0.38925700902084021,0.21638266628251543,0.41457293368057235,0.36904440003691219,0.073282468423544814,0.29235990677348744,0.63435762480296765,0.090640699588414031,1.303171591044312,1.1996440557842145
0.4462515408634965,-0.6236880044898947,0,2.1752154398017178,0.33418931531349355,0.36854533796563366,0.29726534672087274,0.5152523838852513,0.18313152193315835,0.30161609418159041,1.1008131933885734,1.3376311995510104,0.6384371147841259
-0.26953263132854344,-1.1825452834934804,1,2.1161305428138073,0.27821195898763357,0.41865758945812409,0.3031304515542424,0.34265101396884107,0.18384911757297229,0.4734998684581867,0.77871031590215545,1.2817454716506518,0.81738315783213589
1.3514349356078874,-0.7306781775624408,1,1.9743363572459507,0.37855821749102481,0.35970575077421241,0.26173603173476279,0.76471925999489621,0.084204159586633034,0.15107658041847075,1.5081457210235494,1.3269321822437559,0.41214126609802815
-0.26258344533349887,1.0655054529780981,1,1.4959892932224852,0.35837007314192582,0.27435728848015439,0.36727263837791985,0.17907159159036093,0.57552932104489063,0.24539908736474847,0.78183744959992552,1.5065505452978096,0.81564586133337469
-0.86293188399796938,-0.62333358339203881,2,1.6061848606330129,0.27123913220683366,0.38861428260609937,0.34014658518706703,0.18092415651788196,0.30949109291829824,0.5095847505638198,0.51168065220091385,1.3376666416607961,0.9657329709994924
-0.37156357647416433,-0.0017871644018988947,0,1.0934088292221138,0.31696360244585559,0.34159841197473756,0.3414379855794068,0.24263099124294427,0.37841379583833112,0.37895521291872458,0.73279639058662605,1.3998212835598101,0.84289089411854112
1.2855363237528026,-0.20866357429894439,1,0.61476964039970627,0.38819009652159925,0.31957339529517481,0.29223650818322583,0.71697031166609715,0.12973059908070445,0.15329908925319832,1.4784913456887612,1.3791336425701055,0.42861591906179936
-0.42832312424384683,1.1838606101708096,1,1.7886123062276418,0.3572268667138303,0.27283780636136529,0.36993532692480446,0.14321433016169313,0.61733915553799046,0.23944651430031658,0.70725459409026892,1.518386061017081,0.85708078106096175
-0.88119873051090269,-0.67906074028754093,0,0.82439012891022134,0.26820459995548246,0.39217496915944461,0.33962043088507282,0.18013895419998568,0.30124334860363894,0.5186176971963754,0.5034605712700938,1.3320939259712459,0.9702996826277257
