y,x,z1,z2,d
-0.067696283832904436,-0.51042546913694953,-0.59152172250282908,-0.24414348177113274,0
5.0427122973866449,0.44699676661930632,1.4463479423173489,0.38288359912945258,1
0.21438963992714255,0.02272926902965644,-1.2442766720977123,0.038569114166215362,1
-0.23877210791899883,0.56589800354196884,-0.70949177918041406,2.3114282491983524,1
4.7982879497794722,0.59487033917705801,0.71570014405586657,-0.52808252548681278,1
3.2521286489148551,1.033941671198507,1.2288171384714721,0.25451473120559281,1
-2.0445367893100976,-1.4989905701076471,-1.7141164013408459,-1.4506266712297067,0
-0.5484395313805922,-0.3741509399748687,-0.4207239115226396,-0.53847348845315968,0
3.2052499270283374,0.52356623042633599,0.85849511400542444,-0.176417901352869,1
-0.71982212505478116,-0.94116655068826516,-0.83027586054738267,0.61707201856609983,0
5.1631068429761386,0.79365484628504945,1.613067199429258,2.3337792485817466,1
5.7968626292205903,0.92542341502117864,0.65811317481087239,1.0526278189097313,1
5.2915186851623561,0.17932973492382542,1.1763257225487238,-0.0054392243351775085,1
-1.268102228904521,-1.2667680981459246,-1.7889625782220626,-0.58567961559986648,0
4.8187580446572724,0.18807189076368719,0.40221836674438788,0.60625558440055261,1
7.11428389499868,0.40212774079149688,0.53027779992268886,-1.251412382871818,1
-1.6463292836546186,-0.52999241622689097,-0.86194399869695149,0.074940021494809619,0
-0.50330335456636,-0.91613878452326658,-0.92973343142862419,1.2795390199092713,0
-0.035412023701189094,-0.49139328016389827,-0.63336736366278124,-0.27188489418583772,0
1.9252345961707769,-0.6906245309169643,0.23234762794825611,-0.79008882102486255,0
-2.3464172288872533,-1.3559338598075681,-1.8219819187770734,1.3652132035602405,0
2.3892971856746188,0.17991931693930019,0.28874827603864167,1.3347149305619328,1
0.97788459113325277,-0.1447024248625082,-0.38629885281400594,0.24413398839471687,0
-0.08737387857753609,-2.1145420581727761,-1.1146778600390179,-1.7280566052680453,0
3.87420752290162,0.50201446144164896,0.84127030319478846,0.36578084889430734,1
1.6183861239058406,-0.017815673941653565,0.00080763849887199564,-0.42952899376647574,0
-1.7833051972715719,-1.0923788753234651,-1.2260876441679547,-0.42147736929270008,0
-0.16380546372253002,-0.082377640553732367,-0.89785222094933514,1.4921453529437918,0
4.0066545155804345,1.7410098558100224,0.92043591082336595,0.88515643305019276,1
-1.9181851527251901,-2.1465975056811328,-1.9214405868188857,-0.69865361879382082,0
-1.1135709794491013,-1.3036049247330685,-1.3238541441896134,-0.50014330018432462,0
1.5194353033029158,-0.54551383874490256,-0.47386006160776684,-0.53727637093070568,0
5.4170586253626487,0.69745493007418424,0.33536323250481448,0.98062051210242107,1
4.9265578866854192,0.37762931686548518,0.27282730966949365,0.34713053040155878,1
3.4000508823196882,-0.41556734777012722,0.72173568321584014,-0.41511333968230352,0
7.5956479565935071,2.6152659910108111,2.0853882823174636,0.60135468091101607,1
4.8981974376571804,0.021850392278384367,1.0466976627972535,-0.73935775574148643,1
3.2518251196619268,0.55955452200032707,0.35519068573821005,-0.49551636824516015,1
0.38685732446117699,-1.094351267544015,-0.69755236753524064,-0.49086400458513535,0
2.1710168037420674,-0.79743230266429954,0.11209230775365125,-1.2067849707781662,0
3.3726731483376393,0.55970978151615558,0.030454088256411372,-0.20265217987674355,1
7.2230494523481585,0.28982712810244421,1.2334396612104452,-0.93811286773999492,1
-0.42228516837008145,0.34236917001299205,-1.2829388292125601,-0.54479528138696853,1
2.9510617176767768,-0.18211903766531728,0.27239550998279505,-0.15751759509574559,0
0.96926624018188556,-0.74183679765480559,-0.025167093072085554,0.0034243226014260067,0
5.3907512560296178,1.6544538813791521,0.93934012604798389,0.98658804408715206,1
3.1275661023357202,0.66415761962910247,0.15505790030188729,0.11156245604916068,1
2.0731309813478722,-0.71962114945627542,0.026733325831068942,-1.2169541668064203,0
-0.33871952203464056,-0.69536567529716642,-0.45273611021740384,-0.091911852337870262,0
4.9956039932890857,0.07375408083625079,1.1529719896553645,-0.65397348617613849,1
-2.1164205623072054,-0.19821582225096857,-0.57080254544360176,1.3613052285009155,0
-0.88628863382605294,-0.57617871438601165,-1.588127287151794,-0.3514616613772128,0
-0.52114688842918677,-1.1512196360882454,-0.63603905464460031,0.012189499616236832,0
4.4001475647441062,0.40477369942691294,1.0173761131284023,-1.0914135010009263,1
5.0616164319416299,1.0550647422665007,1.1752429373679596,1.0250136881879328,1
0.81495920375204378,-0.25052565282757799,-0.065538787084993833,1.2875516636243727,0
0.7450291911755631,0.13865229323032383,0.37690842257451818,0.086503004605556155,1
4.312852313346875,0.066318354166911453,0.52989325189942549,-0.14571925067833458,1
-0.7123019265650673,-0.39218487552175341,-1.1382824488044943,-0.19647082290582157,0
-0.64374458109923105,0.029669540843095144,-1.5968830195809187,1.851571257020564,1
2.1937445015848924,0.39243680827646255,-0.15413840579193816,0.89586429365537856,1
7.853487606403271,2.041108470526821,2.1821243029008071,-0.81867878668834104,1
4.2128175931108212,-1.259040442606679,0.64990006835467584,-0.59907221045585701,0
0.42045338035149027,-0.49236605905311182,-0.55998686186697133,0.36601987994381319,0
3.9823231442655,0.23141843550591246,0.79504821783788993,-1.0874754821181047,1
1.3989097578774281,0.61528884813938667,0.24240614837489077,-0.71652197548743979,1
6.0623108921346525,0.7534316342594386,1.1997589990550641,-1.6015533608635972,1
1.3164540338396995,-0.48522793260409752,-0.38877496784736576,-0.65272846704483212,0
4.1707909719924965,0.19460235136195358,0.40048506114865895,0.49740218624024091,1
3.9694421431490445,0.70384741341340928,0.89969947296413011,1.3782004295390371,1
-2.0443143142462739,-2.0890173405604204,-2.0259989401657088,-1.1744566258720586,0
1.0483303638185522,-1.4701971269639491,-0.37655105464136301,-1.8285861418732938,0
5.1599223875238449,1.2259759260314183,1.2564565137987309,-0.17019406343132623,1
-0.18845837125073794,-0.95789134391096176,-0.17855856813053486,-0.6866956736626687,0
8.9399285483796387,3.1972292403501932,3.0898064430766783,0.57605768298995896,1
-0.070766546474650305,-2.9434973973823961,-2.4026357248547234,-1.7883641046916223,0
1.9248253215815683,-0.65598754040962248,0.38971126212589724,-1.2313779199577628,0
0.13441130088400011,-0.45398415145872406,-0.36268156588438194,-0.87706767934241958,0
3.3675442835496092,0.6647235471398002,0.50041747626204336,1.2394355297327644,1
3.132218199284043,1.4982753016581907,0.47491696979057513,1.6141298735910568,1
0.53260993578011739,-2.1835108003957564,-1.5636532413009199,-1.3686737808650851,0
1.7973544119042897,-0.28147114422406794,0.81812599958663446,-0.15723009235231711,0
1.9532825630752086,-0.13232777368085336,-0.26624323956045537,-1.3091638617563071,0
2.6140378119531062,0.88926791125383287,-0.22961401602083353,0.8672925071567571,1
3.4086223180684971,1.0053361610526697,1.0244154309909659,-0.32493005982988027,1
0.36493293047063852,-0.30852213589425398,-0.39702597572251691,0.27528483686454414,0
5.0327152749032624,0.63260237147405574,0.91489122462233197,0.047033287580011129,1
1.7507696931216703,0.66721307523001749,-0.26825582045269225,-0.30259881355774582,1
1.5800079182029101,-0.11818560413932924,-0.19156056760409873,-0.41631307035817311,0
6.1786187939781199,0.10536346136866909,1.1511618098825478,-1.5205506461705756,1
3.1626874559044964,0.25259698093574007,0.22077780333470792,0.89940893134697852,1
-0.19285141957370341,-0.96355162252373339,-0.81806723222991407,-0.0095169430939530068,0
-0.27587596715151663,-1.8949555647373282,-0.94151154570500417,-1.61578700688331,0
4.4310332688562388,0.87058173566653763,0.63050051979412836,-0.23314922568324845,1
-2.4524495390183718,-0.0025023021545795276,-0.98560623521925916,1.1349848573932253,0
-1.1946670695772963,0.46976512237357548,-0.57929378563693434,2.0704129744730335,1
1.489249575700534,0.75042623211135195,-0.2391850219814857,1.4493656959329546,1
0.62030958870184705,-0.64351159465193097,0.0086609743172123849,0.12031608097531452,0
-0.019684916586715451,0.60727269593560063,-0.61423352755960503,0.19481580037982194,1
-2.5388682278235271,-1.0183769164623873,-1.6036549910709197,0.80788479342387487,0
4.7088175657269167,0.0079741444197191091,0.13656087063853575,-1.6101382835745859,1
4.1746796244929776,0.78873792678172006,0.17629541264440998,0.85565328483948522,1
2.003701579953391,0.63682270311330302,-0.51316285094507452,-0.28546165327648992,1
8.1180643188046311,0.89360619615414671,1.1390953778771693,-0.22685935742440491,1
-3.494900102521703,-0.91350690769210019,-1.1237187328943081,-0.0063892609408584223,0
3.3609196246022783,0.065089294843538203,1.1309408570642592,-0.93262299261035275,1
5.9370728240495572,1.5446465999932539,1.0402991640103749,0.86553222021734733,1
-0.38143207793107003,-0.41005130177930732,-0.030213560654864927,0.74554307375312312,0
4.603497453423409,2.6086484157125418,1.6116524080367529,1.1889382576560081,1
-0.28617188801035987,-0.94854588253556338,-0.47278311614996082,-2.1520711093524554,0
1.8613124211214822,-0.96733411968133332,0.15968731368356698,-0.69373345316369328,0
2.1232896657299296,0.88422706607774604,0.46026211378269988,0.48760297941281588,1
0.97790979554298674,-0.37416920992198355,0.51415481965501497,-0.15276419852298803,0
4.1617940681956647,2.4091043513285193,1.5657703220058812,2.3021916826824724,1
4.3452070741088447,1.7170629666733837,-0.034591799430437178,0.15670523902158009,1
-1.156524013837483,-0.33948025592182779,-0.70056311956043371,0.40939085364515715,0
-1.028373925301739,-1.0987639708235326,-1.2928415239667099,0.74192964325339783,0
3.0648287138005128,0.95820476579930536,0.79249520387512951,0.045516350611875762,1
0.99340202078723316,1.4129801522863548,-0.5772711353163712,1.9088144591323071,1
0.53316855234589566,-0.13136327023984762,-0.64753867251021024,0.12999476218762429,0
4.131088877398355,0.12605902347897052,0.59872530758169673,-0.92146227443536055,1
1.6766047078281727,-1.038498414887731,-0.19721199838513528,-0.72696134705007809,0
2.084139670211441,-1.1499536054643946,-0.44485208998735282,-0.8063133670981828,0
1.1326131294176514,-0.60306168669838511,0.52594234242934845,0.13065479241013978,0
4.6383606096769956,-0.22332638286629491,1.2987456588834789,-1.3356821118406508,0
-0.95879629110707754,-0.081224158136131042,-0.76299228245093809,0.40541179447953918,0
5.1440292880750329,0.60779039611858088,0.74295035908268914,-0.52366667165349523,1
3.1319996889533286,-0.076502306245593371,0.38410613366382013,-0.45579532198005296,0
-0.89433265377561577,-0.65729578278107414,-1.3377135191523646,0.47986676685630336,0
-0.25436141601391421,-0.002099416834615786,-0.84973141898125526,0.47594750222234566,0
0.54641174743851584,-0.20728659125965149,0.063607052210218576,0.43263162736393901,0
2.5698156577679212,-0.43702110627781643,0.17376032285062185,-1.7394152727464762,0
0.98727650968677105,-0.086194912824227365,0.53179490439480326,-0.33039246636857228,0
3.0209857973209591,0.41102424777093083,0.38591519030561611,0.7477856125711112,1
1.2418021311193033,-0.12749649909582644,0.32823573383761473,-0.25630337348313348,0
-1.1287985322784975,-0.70218424500082444,-1.3798348496927504,-0.232283580492986,0
-1.9180003278628439,-0.3211557424516992,-1.3336162530502063,1.6814274158679452,0
8.7721674197876389,3.4605352075987952,2.5422976833466504,0.96625589938525336,1
5.4863812756722519,0.27095249365077267,1.0399266706089965,0.13628999335525438,1
4.3102773490953075,0.58924438012780633,0.54724900385607367,-0.22141948346346277,1
1.8754710754556236,-0.64713540501266764,0.4551393934582923,-1.0071954023116063,0
-0.012149008235128586,-0.076362631822575577,-0.26350387883242066,1.062166853255029,0
6.9866418509835233,1.6569603551424827,1.375055862479339,0.76382691095712496,1
2.1715131394275824,0.80885132314815278,0.018112112323542522,0.33345284629776961,1
3.8064745145603016,0.10485960266631619,0.18246251277656844,0.47824349648158609,1
5.0783567017387776,0.51941839914346444,0.78895997359680592,0.2961399804672919,1
4.4969261132936031,-0.013253639282533702,1.1181856755827395,-2.0510440303571498,0
1.2967870250517541,0.17332221239455775,-0.048014434344406588,1.6922184792086767,1
5.2018896125852301,1.7962669377431597,1.8443253979866361,1.3667325694114614,1
-2.9480811145831187,-1.3190728490551122,-1.8801682531641473,1.1049634398675809,0
0.28762218813236862,-1.283793967753363,-0.94095640990618079,0.48132823630247445,0
6.6643517660785525,0.20212770429782026,1.3429807048907869,-2.7093773891680129,1
1.1646621771717691,-0.0087856126415485347,-0.28893374573342195,-1.1460010102535241,0
0.41302181829638274,-0.86060692755276624,-0.90283345987543018,-1.2842994830306669,0
0.70048898648549807,-0.1632552055683526,-0.096882945438665963,0.15837490225130016,0
-0.26578791329561335,-0.54363051632867865,-0.31306798517145079,-0.39073458756227464,0
-3.0978237063634864,-0.94739634564689867,-2.275944041627143,0.42376472395133713,0
3.2295110333499215,0.85501837435500749,0.77625018939551083,0.40115490105660695,1
-1.2284004949106313,-0.98519297514731696,-1.1153808574700268,0.23647287802953357,0
0.26856123353700506,-0.90356298109805255,-0.38635604549281255,-0.22217475360287245,0
4.5871149704887468,1.5258691630572576,1.2880036330662008,0.47561227527337874,1
-0.84559959676059748,-0.99229250498963584,-1.3509562577414425,-0.60119065991357867,0
5.4905567519111909,1.4720363667844694,1.1211674946158223,1.2006237842180909,1
5.5451261570590349,2.0146568935039566,1.0852605771003498,0.85500960520454405,1
0.77414508035916108,-1.3044644472275726,-0.53826362260172511,-0.76067911064076188,0
0.88118962326402805,-0.61224873926029033,-0.31411060003343699,-1.6316451379899923,0
0.70006910226999575,0.46067699026808595,-1.1173242242421886,1.6766646880034777,1
2.4233459275600575,-0.60536670080896249,-0.095338212706114298,-2.2210013240082942,0
0.59419217322618423,-0.337677698316182,-1.1202790444624173,-0.294408105776786,0
3.4763402169274196,0.33999352943115946,-0.42565304996152625,0.27383953423377344,1
1.4056036944574681,1.332519123943207,0.29631787098074885,1.5078783661072583,1
2.448464585749119,-0.76598201714600433,-0.24490773172161331,-1.0684758974213515,0
3.3718626577673478,0.55605773824437643,0.46862644428856182,0.15911358808436141,1
8.1514570729622218,1.7884112814970616,1.9568450274426141,0.59211470818796519,1
0.98609032900826499,-0.21565809254660503,-0.030398998720728175,-0.89397597026139242,0
5.2320498296593456,0.32226497596514792,0.49301504704795324,-1.6077247447239349,1
6.6317120282705408,1.8964990657713208,1.5166127592208014,0.19640837840207367,1
5.4159431073497553,1.388020441345291,1.242531469254454,2.1565777956790035,1
0.96598477708417796,-0.33046097680296327,-1.0566878250802845,-0.25865691549244502,0
-0.79420028008442412,-1.8513641856591347,-2.2095403528601909,-0.54787529699797299,0
0.45261351030452823,0.57988488209356559,-0.93389526868530759,0.77227706387537465,1
4.939264351885881,2.0513956053597258,1.7852512013287085,2.2917343694211936,1
3.1967503706647946,0.72119020843234471,-0.20327940246870269,1.5767874796619099,1
3.2135741124245198,1.0100715037296513,1.1429539519930356,0.4353626280622549,1
-0.85029911683707882,-0.87904646498367245,-1.0362530945941559,-0.14232726681325328,0
1.2481032322814201,-1.235053378231745,-1.8271605965646389,-1.5488355999624868,0
-1.7464825782837465,-1.6031219125221636,-2.2000059538278682,-0.20788564175413193,0
2.1939874096502807,-1.9338688384810054,-0.81198938176121815,-1.6149833407337835,0
-0.34695820378974446,-0.65620922259625258,-0.50723722337514487,1.2231125106340484,0
2.5873126511145736,-1.1222836005176344,-0.28713702933032076,-1.0859367315624369,0
4.5348683602978719,1.1993971092566753,0.73021638428111357,1.2586143815700022,1
0.22495944806916346,-0.10017354173794368,-0.34216749315023798,0.15879078913477501,0
-1.9200264023670917,-0.53311690895923403,-0.75929797276871169,0.24486488408497092,0
2.7955952262274488,0.58007899999287749,0.14760491775304296,0.89395278422305346,1
4.191749114936103,0.020048249152374686,-0.1871578938341609,-0.47341415507756957,1
4.5905560567392225,0.82289981006890955,0.63416537681101348,-0.95753521570105871,1
-1.0924360167251204,-1.3957809317913117,-1.880150874898459,-0.1919824627274983,0
-2.2722731901548863,-0.36074012291531199,-1.1277883896739223,2.4552165261490191,0
1.7729531060712134,-1.0502776491462011,-0.28817099781642574,-0.74477366306738102,0
-2.007987143982902,-1.0732139588638723,-2.4105698144940688,0.95331526314160708,0
1.1738694106290328,1.3513961820225022,0.034504493073544952,1.8290523854730063,1
3.0676035564553135,0.18163081510470891,-0.044923202346050531,0.16697262083629669,1
1.4645708189482942,-0.77172296695878229,-0.44235176522889696,-1.3982681532617507,0
0.87118645231709746,-0.22050586642762238,-0.43256502391328705,-0.64534036849243781,0
2.5964841023112166,0.43533221424625868,0.1252133459137163,-0.03226906390679514,1
1.8242299612402215,-0.83665377200734581,0.28095091768634156,-2.3850947157957805,0
5.2736223426808611,0.26865360252470372,0.72441239299846805,1.7591681064081734,1
0.49207286100208514,-0.83651519972565069,-1.0137251385477777,-0.7445772098994754,0
6.5182135070777036,2.29797787330584,2.2423533667581745,1.54464914031332,1
1.4734972187546631,-0.26304990847041276,-0.54942091388700309,-2.3485186908701881,0
0.5337286044744689,0.34928313780328746,-0.22933476427169272,1.2547447162362735,1
2.7945175152934536,-0.52173822349826637,0.72602376100811927,-0.77126002542933869,0
8.8946821838556129,1.0750730354396878,1.9455270715946775,-2.2207704870222145,1
-0.11139786111396902,-0.075794134384880835,-0.5751297646489173,0.65265517384208427,0
3.8025143246511868,1.0715436483550163,0.94409069178669791,0.76231141325427365,1
-0.19819088724153039,-1.205379966659915,-0.71653359857345533,0.057351118332401287,0
6.81836656111608,0.823825955084596,1.4604508027696321,-0.86974548775707683,1
0.38416064322114746,-1.1823517412246349,-1.1308427711112239,-0.56139763264018117,0
-0.41225990139957502,-0.039986356221127839,-0.70529489750956464,1.0965608108338483,0
1.2671478741177511,0.37519263065380937,-0.24742349283448759,1.4328905395711025,1
-0.60954277946693447,-1.5542790623253726,-0.98614902361454015,-0.44198463279162353,0
0.053337330399001015,0.52966904173393781,-1.2104002789429218,0.74643562402841579,1
3.5694827213437037,0.30118235546418426,0.083338194547457903,0.95332272530464612,1
1.9544627250136477,0.37709009148579786,0.36495428265887475,0.25109964592085271,1
0.12337372300154163,-0.6742066662234163,-0.74858826320585492,-0.55899726636391145,0
1.3494052395057468,-0.5464239591849821,-0.1838700348453475,-0.048318830796204089,0
2.3779151537705037,1.4839788422899454,0.58513526935776106,1.9621671822081799,1
1.6955571700325089,0.62347884774217199,-0.2412115364027233,-0.2242691251174006,1
3.4916364893548084,0.55990920046519133,0.19816956714471798,1.1560407783022233,1
-1.5867351515567178,-0.68428026188582147,-1.745208749410301,0.2747830518536562,0
4.3432879449922668,0.23543586382048232,0.33596430677011324,1.5224463375334938,1
0.35057748687214041,-1.142036337876386,-1.2397218740903688,-1.024902246645071,0
0.57926743279277759,-1.029075238841231,-0.48724667306868941,-1.507326383078998,0
0.49609864633009959,0.82326796340888231,-0.81845813401294609,2.5774353277047468,1
-1.0994729891506025,-0.59169401159773982,-0.80487838552375557,0.19736468947541694,0
-0.67010579590867136,-0.57142472308382075,-1.1411935459293268,-0.040885490372859747,0
6.8255931192858608,0.15957759125835569,0.80723673191400191,-1.0386254907305039,1
-1.8956327103241075,-1.4491015049607516,-1.7578484956273102,-0.80604985610387214,0
1.0684822071411024,-0.28391656264244441,-0.77241690620469239,-0.0014390856725701368,0
0.47337918790928724,-0.32582091961844822,-0.30869229913034402,-0.37059676533596475,0
2.5206651852769504,1.0243997374639464,0.11837395255456287,1.6177506470554195,1
3.9069954773996241,0.72510049606896554,0.88494007173507483,0.5454251528306524,1
4.2583010823315695,0.062030988885372784,0.84336693799335338,-0.72479530794645963,1
0.35935208130364937,-0.84333228410691663,-1.1107250799916133,0.35343421269120717,0
0.18573076382540821,-0.17801992988956203,0.049595462463153064,-0.84228958015692446,0
-0.42789336560900321,-0.71150995423771668,-0.60220406683510153,-0.093429275915570945,0
0.56485491756198081,-0.70740684250742092,-0.13983696928252728,0.77458544837072041,0
3.7431226142919196,1.323584991453381,0.36648829045175169,2.0041224425540438,1
0.35124895115852173,-0.11728628150638759,-0.49506559347218493,-0.0013719098525498165,0
-1.3178454275195541,-1.0163807098390283,-1.4267916831493528,-0.029298760990593004,0
1.6219421636154985,0.65163611491482054,0.16080633086521093,0.40683760971462318,1
-2.2619579298463695,-2.7688774363728363,-2.6699965679290374,-0.039781507075692217,0
5.7328642877258211,1.1139102649133865,1.0586459000532222,0.21669973183331298,1
2.8260383801918416,1.8227763282055105,0.4939132448533935,1.4022493175552322,1
0.063468738977110167,-0.56308466380776667,-0.057788416348036664,1.2006500179225013,0
1.3925100513170743,-0.52942006959797627,-0.66223686244362434,-0.23987074448478779,0
1.4009571426700442,0.044563109418243735,-0.28359606519445335,1.0620323027431324,1
3.9081410224700583,0.50435352261995803,0.44079778037622547,-0.056142194632420671,1
3.2125234635087829,0.49796515964585764,1.0461564609185674,-0.20573018706790569,1
1.4759570153866899,1.4253074940701178,0.369547681260739,1.7462604422361123,1
-1.5508585066390601,-1.1218371702392318,-1.1574842742700278,-0.020525203556343061,0
7.0958144247475401,0.59448166029098537,1.6358327353106639,-0.6149930435491191,1
1.5323868285069251,0.0044787585939114749,-0.30688496593187287,1.0152706870396182,1
3.2542026720192467,1.5883326403484299,1.2020656839496173,1.5728938292705608,1
3.6419597208788064,0.054127401401964537,0.23805641067166011,-1.1601323351570363,1
5.616927990790467,1.4820687676568745,1.2844298095793141,0.21679815257938095,1
4.682652571071273,0.20365695028399355,0.77959594258296461,-0.33846026556157638,1
4.802881946499209,0.9042965163845097,0.78057527240454883,2.0677983055904954,1
4.4371374694814669,0.54091607350547466,0.91916059981864262,-0.54563843586025396,1
3.8246684216971341,0.56963166824796585,0.32225785999046508,-0.054424736922714587,1
1.6051388071026773,1.0928544293452578,0.50396073843465294,0.25049958451862109,1
7.1430089748271923,1.3627820889519642,2.1491391911859461,-1.2324748489721595,1
-0.50789367089026083,-1.8081901407356713,-1.6461186216171806,-0.32661256247868675,0
3.5549795507995778,0.73583915773980624,-0.040108524281739999,-0.63828845244360999,1
2.2121499733342334,-1.1044081954546336,-0.36972684595869093,-1.0515454717011334,0
4.950637282053556,0.002693379337908558,0.29862628815727499,-1.1467341515288574,1
0.58466016423093004,-0.89431196085939202,-0.21018711770136139,0.77359556612728941,0
0.0084950052559388256,-1.3434831833893819,-1.2651131222250409,-0.21238317887658589,0
-0.16893527302547789,-0.64182434856247161,-0.68030636254489762,0.76826115664262373,0
5.9015873381137869,1.2322460182463806,0.86939122995418172,0.36486404529422328,1
0.5155937075553938,-0.56584942989834508,-0.62889958742936614,0.79052527066033218,0
2.0621762704071842,-0.95180738246730745,-0.66404385723095416,-1.553824102115154,0
7.262119530988695,0.60849556206352107,1.2160761899786134,0.12842465648571849,1
2.8696932221079816,0.76884277636317899,0.43738225504636952,1.1684941127913056,1
-1.8652036199916213,-2.4008622481258679,-2.0025971340357351,-1.3482045345729319,0
0.4828710855338092,-0.3124841746086291,-0.59968880132568658,-0.38002106487644821,0
2.175219374786356,-0.67569351119865162,-0.10791879051611931,-1.1548202498422697,0
-0.22071537685282727,-1.1846387589691518,-1.170516301631815,0.43106910643446533,0
-1.5019431034352848,-1.4305712887617328,-1.2703055346378638,-0.25938810138806745,0
0.44322908001848349,0.67463510001330729,-0.063495245371878756,0.93860960529179538,1
5.0535832316006024,0.3130151634341517,0.40414767378957905,-0.33888188235015287,1
-0.63479973721384586,-0.132082745381501,-1.5719455024528073,1.0483260635578351,0
-0.85724317682552664,-1.1585440030077037,-0.30850176496323478,-0.35523190147961886,0
3.7642757108281315,-0.15016575722250369,0.57222076967434876,-0.80680472629619338,0
-1.9975794519256653,-2.5603226026158006,-1.8143621033869011,-0.81737298563212424,0
-3.280360958831003,-1.1886589983668874,-2.3200916644576512,0.17823077724961273,0
-0.075253676690440141,-0.028446457789577106,-0.16737558298838956,-0.68091946847187323,0
6.4859391997488602,1.6370793123964975,1.8364969514666001,-1.0070108305887429,1
1.4312487849325841,-0.25396032098162691,-0.02871840958972972,0.34811610514307867,0
2.7104258899632567,0.77455768065948472,-0.18933027075104358,1.2804217986968702,1
1.0331976152015669,-0.17332213572338351,-0.16491679955513941,0.45964266904355428,0
0.063018470833322349,-1.1091255564178515,-1.5759546932919415,-0.91299544909944663,0
3.5674053653002309,1.0625611854056609,0.58007387786868803,1.166879815670903,1
-0.42276076805267482,-1.1279158479381191,-0.13572369300536644,-0.12988271665414644,0
3.0152572374241808,-0.55136882099815554,0.26445103896479077,-1.6170489707092333,0
2.2327917271212172,-0.078642242840347931,0.65763007639226689,-1.04209651854528,0
-0.1948764785624203,-0.81088728462460591,-0.68789299598988696,-0.63494634736240096,0
-0.5435348083592656,-0.69901412619262115,-0.79060987530087534,-1.0375153992195973,0
0.90772546471226745,-1.3585287269125601,-0.22210790542803624,0.20747042643462382,0
0.54961376493556158,-0.0099025900964310187,-0.046575863182052472,-1.154023624423784,0
5.0486610717173477,0.67235570883802953,0.6258258524285103,-1.6066772072456137,1
-1.1429800686266329,0.53125244572531671,-0.74142114185076669,1.7057451328240392,1
4.4405391542845978,1.2800465822393317,0.78497637173517787,1.2470249373660498,1
0.48076018564396472,-0.092592365778578101,-0.043251937591936872,0.0073063850738783092,0
0.81867176361927219,-0.5378390177931196,-0.11256786779247686,-0.41989022486127736,0
2.7874843474281339,0.17860820480921341,0.13090505228675842,-0.9464378271448135,1
3.3462193004884444,0.34291368594240024,-0.29183108394467983,-0.201945307042947,1
1.4997636876580653,-0.67120422816194147,-0.23583376487708985,-0.6197777993257233,0
3.6855150610636174,0.73599553543338381,0.98053509241157422,0.46407611324414633,1
0.083464149404529731,-0.050914431822675188,-0.40581256762713264,-0.15955602545565897,0
6.3668768189504172,0.97786068254075453,1.1720073236175312,0.51939412010897024,1
-0.11421964835462842,-1.5719365723110366,-0.70590451406772181,-0.094988905455728301,0
-1.9098393352788969,-1.5517250294972185,-1.0584173542140776,-1.1170785662899685,0
1.9486740293435834,-1.9106459518886501,-0.67379802904006736,-1.4676577276801361,0
1.2227164858499504,-0.72517722878385893,-0.66638936497161871,1.0135013952016365,0
0.73297056929856041,-0.20739881937408744,0.082127997490204066,1.3359669528169269,0
3.436063162497454,0.2732981566759225,0.072519831744561586,0.63921898640606423,1
-1.0178816354882965,-0.8580552991668815,-1.062416597721644,0.78524568539592621,0
4.8287144099836841,0.34309783618954504,0.9536613599754129,0.41028433276253001,1
-1.0730107618430862,-0.21411259026020002,-0.80728331470251724,0.11908759604228357,0
4.967853909237772,0.92314026233773749,1.2056939062699394,0.50175734970252295,1
5.8126778411689868,0.057626582274978522,0.8751616220427596,-0.22261387395717513,1
-1.3252327786696214,-2.3378358895264575,-2.2918031091588107,-1.9045678030830198,0
-1.0402960978711737,0.40387623561097324,-0.69326583756794813,1.7356989800931331,1
4.5012857965279824,2.2443628818752628,0.8568931467056069,1.6707363693766961,1
-1.0334574835881385,-0.69929476387513179,-0.62838154672411473,1.6082932506918173,0
3.9740730228342276,0.57963533962925673,0.28649249671183002,0.75042401195791519,1
1.8265978498293127,1.1192807297950857,0.1950214190242687,1.0256885931660313,1
6.3341412161622568,0.17625181957795949,0.84218694549658657,-1.1453558266894832,1
2.9029845151400284,1.0226886674126994,1.1521065149165155,0.49127147327737131,1
-1.4108499306998739,-1.2218033128681411,-1.359243203227172,0.22964296568046241,0
2.0279180209266836,0.11053706542524366,-0.26355380996465066,2.23026667524717,1
3.591151693771792,0.34758635800864851,0.11041086941557762,1.2891557030915841,1
-1.0920577417140509,-0.018210275673343573,-0.59007705854298875,1.3076502018498062,0
-1.1175439565422773,-2.4869371584724012,-2.1607985426459231,-0.76554035199655646,0
0.85260731404421275,0.69478677744308359,-0.99289172491085453,1.1260714576174178,1
4.907842233032147,1.5391218661737744,1.0821522125672796,1.3967451078285469,1
0.90358408635806509,-0.054403403331876599,-0.26500666988478733,-0.4962945656312473,0
1.1841437896595144,-0.37297215078322965,-0.93420746482311656,0.27624136990698467,0
2.9228058582592271,-0.37467179684021285,0.7248563483289564,-1.2257854039490998,0
3.8206530077697884,1.2292596559364848,0.68672911731161956,1.7306853497172698,1
1.0333965352476941,-1.1547461610621708,-0.72498827490785001,-0.78482797662690129,0
