"i","t","g","w","x","z"
300,3,4,127.602011281357,9.80071368152756,52.486387847013
300,4,4,127.602011281357,9.39040321520638,52.6568590582385
300,5,4,127.602011281357,7.66787018970123,53.0045453189136
300,6,4,127.602011281357,6.2786211308108,51.8792761224506
300,7,4,127.602011281357,5.77054466949547,51.3065104291803
300,8,4,127.602011281357,4.56694426180577,51.6819492614092
301,1,4,170.840123830104,12.7835234982411,65.6035372707566
301,2,4,170.840123830104,12.1452297883342,63.6486550266
301,3,4,170.840123830104,12.6091013283394,66.0293104231869
301,4,4,170.840123830104,11.3701167892586,64.996472448778
301,5,4,170.840123830104,9.88842638272011,63.6784988033283
301,6,4,170.840123830104,9.36758627369847,64.426680968926
301,7,4,170.840123830104,7.84522204769689,63.7746559998902
301,8,4,170.840123830104,6.3705252538334,63.9582654828869
302,1,4,257.535579528688,9.68513382781862,46.3753631762227
302,2,4,257.535579528688,9.38674972344358,45.6929118693636
302,3,4,257.535579528688,9.57670178637627,43.5221135987124
302,4,4,257.535579528688,7.79575183443775,46.9293116426105
302,5,4,257.535579528688,6.96516018159494,47.2753891940049
302,6,4,257.535579528688,5.81349160282153,46.115814891049
302,7,4,257.535579528688,4.45940354547694,48.0427391463252
302,8,4,257.535579528688,4.0251920994049,46.2590504553493
303,1,4,45.0704132259877,11.7863334014429,56.3190319151479
303,2,4,45.0704132259877,11.7114670123132,57.4197227183848
303,3,4,45.0704132259877,11.94241864644,57.0379145938001
303,4,4,45.0704132259877,10.0255665785712,56.8231819964373
303,5,4,45.0704132259877,9.65896143761921,59.0603382860722
303,6,4,45.0704132259877,7.75158792463197,57.6368670455279
303,7,4,45.0704132259877,6.64743477391677,60.254401891384
303,8,4,45.0704132259877,5.35243287669585,57.8208136410631
304,1,0,119.810544160825,10.0482902878295,35.5470986857228
304,2,0,119.810544160825,10.0817578479403,33.495878171859
304,3,0,119.810544160825,9.73019191904342,33.9566158366619
304,4,0,119.810544160825,9.00073982673449,33.2523117390129
304,5,0,119.810544160825,9.49838912883929,32.2349885826079
304,6,0,119.810544160825,9.34702810648583,35.3756849090925
304,7,0,119.810544160825,8.99212819620113,34.4095853511204
304,8,0,119.810544160825,8.62583859139011,33.4117781594664
305,1,0,241.407335518164,8.89065910067755,49.0483755020951
305,2,0,241.407335518164,9.30076059677779,49.8164498736396
305,3,0,241.407335518164,8.9034028122737,50.5329120951861
305,4,0,241.407335518164,9.23863862376119,49.1310358351405
305,5,0,241.407335518164,8.14505824449037,49.6851362117277
305,6,0,241.407335518164,8.84381636245444,48.9799783236441
305,7,0,241.407335518164,8.05145957960237,48.8037601181173
305,8,0,241.407335518164,7.67923075268854,49.269103482029
306,1,0,55.8552205369056,9.99943312533677,50.940507710591
306,2,0,55.8552205369056,9.97519394660039,51.2066691391842
306,3,0,55.8552205369056,9.87365014038324,51.6461254696068
306,4,0,55.8552205369056,9.9443203696889,50.0611896574298
306,5,0,55.8552205369056,9.63409555913669,50.1763657957791
306,6,0,55.8552205369056,9.80361425830286,50.3584865090556
306,7,0,55.8552205369056,9.0748669686779,51.6286200526839
306,8,0,55.8552205369056,8.7677499312465,48.8281950022129
307,1,0,8.55982573642753,9.64023391462517,39.9153706215941
307,2,0,8.55982573642753,9.65539218466977,39.7129343933517
307,3,0,8.55982573642753,9.52978309945482,40.6583137235412
307,4,0,8.55982573642753,9.96664363603275,41.4736812200672
307,5,0,8.55982573642753,9.42707601458321,40.8686351576471
307,6,0,8.55982573642753,8.93222034877467,41.2138932702603
307,7,0,8.55982573642753,8.60660554719628,42.458132931253
307,8,0,8.55982573642753,8.36209259084375,39.6533149153391
308,1,0,181.958799605076,11.7839423423741,56.3232358159632
308,2,0,181.958799605076,11.7782527916456,56.2900081891898
308,3,0,181.958799605076,12.4480826931011,56.9272655747156
308,4,0,181.958799605076,12.0556053241573,56.9206063435422
308,5,0,181.958799605076,11.2035914310431,56.9156112289811
308,6,0,181.958799605076,11.2765776639026,57.5294561956548
308,7,0,181.958799605076,11.2778906852932,57.0512993004871
308,8,0,181.958799605076,10.9408672642627,58.1026681699698
309,1,0,417.611899803268,9.46819518679218,39.5140965890362
309,2,0,417.611899803268,9.47239120105498,37.7726207209156
309,3,0,417.611899803268,8.86521707621197,39.8560153077512
309,4,0,417.611899803268,9.16611631810854,38.8008104021351
309,5,0,417.611899803268,8.72553079695173,39.0290627049887
309,6,0,417.611899803268,8.87252161327686,39.0803028942317
309,7,0,417.611899803268,8.71765652985092,37.859379644519
309,8,0,417.611899803268,8.4884387497824,39.1171176666836
310,1,0,318.654672942252,9.66168333000734,70.3703649689129
310,2,0,318.654672942252,9.50420297179912,69.8550409226161
310,3,0,318.654672942252,9.1252300249084,68.2278402727231
310,4,0,318.654672942252,9.85479052509885,69.5602325157239
310,5,0,318.654672942252,9.16592747986467,68.5002339976778
310,6,0,318.654672942252,8.88277611711222,69.2589484240518
310,7,0,318.654672942252,8.52198277836073,68.7615620923809
310,8,0,318.654672942252,8.52457522792148,68.7830070204555
311,1,4,230.75472633329,13.0205808508122,65.1396303053333
311,2,4,230.75472633329,13.1003060424549,66.9071307619299
311,3,4,230.75472633329,13.6534685727992,67.4374148569049
311,4,4,230.75472633329,11.8124486778707,65.847150006306
311,5,4,230.75472633329,10.6484411888742,66.8649134103989
311,6,4,230.75472633329,8.92074342601053,66.2384588803446
311,7,4,230.75472633329,8.52271758629475,66.9160883685526
311,8,4,230.75472633329,6.86062837882965,65.4684588592746
312,1,0,273.884948478305,11.4440225214177,56.4537819136409
312,2,0,273.884948478305,10.840482026589,57.9081268547606
312,3,0,273.884948478305,10.886815718811,56.0257963212246
312,4,0,273.884948478305,10.9629207392491,57.9576428145124
312,5,0,273.884948478305,11.1467393467728,57.9943483503775
312,6,0,273.884948478305,10.7072043134065,56.0945906381104
312,7,0,273.884948478305,11.0115709603828,57.1069112167467
312,8,0,273.884948478305,10.1213486699718,58.5306033810391
313,1,0,105.341965716422,8.87888821168828,43.2470875754735
313,2,0,105.341965716422,8.71565125150727,45.1023746675498
313,3,0,105.341965716422,9.60281748976724,45.8221553078168
313,4,0,105.341965716422,8.68014316736359,42.8358639111486
313,5,0,105.341965716422,8.8900126298338,43.4886016607508
313,6,0,105.341965716422,7.81895388958942,44.8165152197994
313,7,0,105.341965716422,8.27947506812123,45.5117269492778
313,8,0,105.341965716422,8.6256643945558,42.6688597773726
314,1,4,170.908450001104,6.36227776515263,44.7510984782987
314,2,4,170.908450001104,7.04443134513984,44.3275481718204
314,3,4,170.908450001104,6.79290203924202,42.310318461962
314,4,4,170.908450001104,4.36353539348054,44.6949604150929
314,5,4,170.908450001104,4.30048689846961,46.4167689480464
314,6,4,170.908450001104,2.32505949769752,44.6909183539343
314,7,4,170.908450001104,1.18677751755826,44.4278799779188
314,8,4,170.908450001104,0.694051028949475,43.9335746517167
315,1,0,67.3492398091204,8.94012237011049,38.0453228767374
315,2,0,67.3492398091204,9.03877251401738,39.2876516777774
315,3,0,67.3492398091204,9.05955035552504,38.5867097615753
315,4,0,67.3492398091204,8.73450063968984,39.4709185912899
315,5,0,67.3492398091204,8.40356826192325,37.022724617998
315,6,0,67.3492398091204,7.79025310907733,37.5573888858951
315,7,0,67.3492398091204,7.64098037590297,36.1324136598512
315,8,0,67.3492398091204,8.20588051867721,37.235533146239
316,1,4,110.81398971161,12.9310412450878,52.4893650859647
316,2,4,110.81398971161,12.1992504275445,50.9531468255857
316,3,4,110.81398971161,12.6054932216352,52.8373401055308
316,4,4,110.81398971161,11.4528161952107,52.0906164877079
316,5,4,110.81398971161,9.76164241889512,50.7940666297699
316,6,4,110.81398971161,8.82878125038742,52.3414361077207
316,7,4,110.81398971161,7.61788198064925,51.4659855599572
316,8,4,110.81398971161,6.7143882853529,50.1485932533806
317,1,4,182.452643713327,8.05475285891129,51.654226977592
317,2,4,182.452643713327,8.02886061689319,52.3291793780022
317,3,4,182.452643713327,7.7172939501843,51.5855483383324
317,4,4,182.452643713327,7.01294574369439,53.005545813663
317,5,4,182.452643713327,5.65022515542558,51.5934095601692
317,6,4,182.452643713327,4.41363929452795,51.3316816139113
317,7,4,182.452643713327,3.43043144872505,52.5277720472474
317,8,4,182.452643713327,2.02956879191422,51.9999064388341
318,1,4,155.566553042663,10.7097987581449,57.6709463626345
318,2,4,155.566553042663,10.2374285104788,59.4708261567861
318,3,4,155.566553042663,11.0090691870989,57.8819824471542
318,4,4,155.566553042663,8.88723534738394,58.7791215290208
318,5,4,155.566553042663,8.26644100032307,59.4927141589587
318,6,4,155.566553042663,6.75109037757013,59.6606629350938
318,7,4,155.566553042663,5.64670777951549,59.6931011434676
318,8,4,155.566553042663,4.22894680852433,57.9542743380739
319,1,0,197.198303038047,12.4746915538177,54.2668982088587
319,2,0,197.198303038047,11.9362284005812,53.6843531779104
319,3,0,197.198303038047,12.9544819464317,53.0329300063521
319,4,0,197.198303038047,12.3849882029871,53.7504311366276
319,5,0,197.198303038047,12.5410600147134,53.7920988784644
319,6,0,197.198303038047,12.4613876377279,53.6863911836812
319,7,0,197.198303038047,11.7924103277787,53.2235907983887
319,8,0,197.198303038047,11.8679563201569,54.0828772460055
320,1,4,166.958043354123,12.7307805365771,65.0144732934834
320,2,4,166.958043354123,12.8682663620647,64.8144554891455
320,3,4,166.958043354123,13.1161480691519,63.7839398142475
320,4,4,166.958043354123,11.3583921260859,64.9191902330505
320,5,4,166.958043354123,10.6605278276769,63.8076993166595
320,6,4,166.958043354123,8.97999037596682,65.1494840025848
320,7,4,166.958043354123,7.89528080591328,64.8225154096269
320,8,4,166.958043354123,7.00957464155218,63.5090393187799
321,1,0,44.4828280771155,12.1538220440743,53.5622734516527
321,2,0,44.4828280771155,12.2023854671747,53.3504232506256
321,3,0,44.4828280771155,12.3532487021919,54.0349116350156
321,4,0,44.4828280771155,11.8645336768865,53.2156053982513
321,5,0,44.4828280771155,11.7113817014221,54.3090170016477
321,6,0,44.4828280771155,11.0677853356574,52.91047030252
321,7,0,44.4828280771155,10.807971025665,53.2509923178091
321,8,0,44.4828280771155,10.8703853505831,54.2262955071896
322,1,4,80.7918767789988,15.4825985664451,50.2223396979875
322,2,4,80.7918767789988,15.1267280728516,51.7531011989499
322,3,4,80.7918767789988,15.8224694668637,50.6549186923966
322,4,4,80.7918767789988,14.267113724002,52.1116202762167
322,5,4,80.7918767789988,12.811375934601,50.2094368599347
322,6,4,80.7918767789988,11.4600436171455,51.3189967324873
322,7,4,80.7918767789988,10.7241370185899,52.7442889848279
322,8,4,80.7918767789988,9.96453389267539,48.8176307476884
323,1,0,521.772834404156,12.0610542394011,53.0097119926478
323,2,0,521.772834404156,12.2490346529628,51.5039208954587
323,3,0,521.772834404156,12.0114021901626,51.3617757413004
323,4,0,521.772834404156,12.0659652085591,52.2547183465892
323,5,0,521.772834404156,11.6744504393449,50.6116730016632
323,6,0,521.772834404156,11.6755161324534,51.4999036956675
323,7,0,521.772834404156,11.2826402235375,52.1082968047355
323,8,0,521.772834404156,11.0420760042366,51.4315314341091
324,1,0,336.82151799577,10.4593952169972,51.5651738822411
324,2,0,336.82151799577,10.4072105192357,52.1035168877698
324,3,0,336.82151799577,10.8094763830415,51.0417243538295
324,4,0,336.82151799577,10.5959562877786,51.5299858618786
324,5,0,336.82151799577,10.0001981301305,50.7833077141956
324,6,0,336.82151799577,10.3873547345054,49.3396749537619
324,7,0,336.82151799577,9.62188852410609,51.0729677942309
324,8,0,336.82151799577,9.32077810121277,52.2353115185819
325,1,0,152.468756421111,10.682185387975,39.5537475243145
325,2,0,152.468756421111,10.6685868386931,41.3587122387933
325,3,0,152.468756421111,10.6928240393541,42.2901639536258
325,4,0,152.468756421111,10.6825457771266,41.4800411076321
325,5,0,152.468756421111,10.8272273267083,40.7578250696856
325,6,0,152.468756421111,10.6791877003692,39.9902679856282
325,7,0,152.468756421111,10.1547622627707,39.1620121613379
325,8,0,152.468756421111,9.57745130394256,41.6903752948526
326,1,4,60.2865435686678,9.16878266104474,59.126730664155
326,2,4,60.2865435686678,9.03779250548377,60.1703951658811
326,3,4,60.2865435686678,8.66146954179381,55.0951452668378
326,4,4,60.2865435686678,8.19112532565553,58.5155983149674
326,5,4,60.2865435686678,6.43558499396828,56.2516528027384
326,6,4,60.2865435686678,5.28381106087846,57.5383457956842
326,7,4,60.2865435686678,4.95228920954631,58.0127052687827
326,8,4,60.2865435686678,3.25311558301434,55.3753677905282
327,1,0,26.2633458337693,11.1704981499653,45.1880348361021
327,2,0,26.2633458337693,10.9862971048609,44.078999972917
327,3,0,26.2633458337693,12.0514155085803,45.4668362824923
327,4,0,26.2633458337693,11.651301802824,43.8188366876334
327,5,0,26.2633458337693,10.7870644255726,45.5042870052979
327,6,0,26.2633458337693,10.7458020675195,45.6222557096517
327,7,0,26.2633458337693,10.3567976231351,45.8008626269619
327,8,0,26.2633458337693,10.7219213229058,45.1572565468806
328,1,0,117.198527135,8.8850840840471,44.4164402306806
328,2,0,117.198527135,9.57438045191846,44.1817801316241
328,3,0,117.198527135,8.59212865539227,45.1936622778801
328,4,0,117.198527135,8.9298488180586,44.8833209190575
328,5,0,117.198527135,8.7242542569186,45.3490409695829
328,6,0,117.198527135,8.16473640306701,46.4551470986232
328,7,0,117.198527135,8.31536944658968,44.5585701814046
328,8,0,117.198527135,7.98187507566763,42.7656844607901
329,1,0,430.566921600972,8.74023268104673,46.334181707896
329,2,0,430.566921600972,8.66777365732295,44.2340636966183
329,3,0,430.566921600972,8.49058973371045,45.2094615638408
329,4,0,430.566921600972,8.6336118320377,47.122601303393
329,5,0,430.566921600972,8.41571888684979,45.6792221121055
329,6,0,430.566921600972,7.88678608318355,44.8846624181874
329,7,0,430.566921600972,7.67095172275836,45.5305637992078
329,8,0,430.566921600972,7.33923596262304,44.8496352826883
330,1,0,311.50734208939,13.3019944594665,53.1669635901382
330,2,0,311.50734208939,13.1244636891583,53.3914320307334
330,3,0,311.50734208939,13.0986911472323,53.4864932529271
330,4,0,311.50734208939,12.558418880295,51.9503182192928
330,5,0,311.50734208939,12.3551869576986,53.5667613587087
330,6,0,311.50734208939,11.7357684404704,55.5695114954161
330,7,0,311.50734208939,11.7024754492178,52.8056673113599
330,8,0,311.50734208939,12.1175021095064,53.7243297491475
331,1,0,23.4892875587605,11.3048559394269,66.279039405941
331,2,0,23.4892875587605,11.0051588120848,65.5077412678347
331,3,0,23.4892875587605,10.9186258372337,64.7471940445488
331,4,0,23.4892875587605,11.2131929053918,63.8113342556256
331,5,0,23.4892875587605,11.0697463006756,66.9464364349591
331,6,0,23.4892875587605,10.1894455666947,64.0517937654935
331,7,0,23.4892875587605,10.1971079210355,63.6429110860474
331,8,0,23.4892875587605,9.84962840159332,66.4498138216772
332,1,0,354.752984480892,8.4014974121223,48.36476615515
332,2,0,354.752984480892,7.98080739349971,48.90974257571
332,3,0,354.752984480892,7.61132759113342,47.6899721845136
332,4,0,354.752984480892,7.62565934016556,48.0434351335867
332,5,0,354.752984480892,8.17617289961741,47.1374920267017
332,6,0,354.752984480892,7.24317505855771,46.6333966762849
332,7,0,354.752984480892,7.97497676753589,48.8657052347239
332,8,0,354.752984480892,7.70116449881148,48.1541517313136
333,1,0,69.8836824704048,12.1170303917941,48.5807563338979
333,2,0,69.8836824704048,11.6610935926296,48.1802228944079
333,3,0,69.8836824704048,12.8130454930882,47.8074042120613
333,4,0,69.8836824704048,12.2473601652719,47.7310859958921
333,5,0,69.8836824704048,12.1631848884963,49.4881993235837
333,6,0,69.8836824704048,11.5455799800732,48.4832065064245
333,7,0,69.8836824704048,12.1128519620303,48.5496752584141
333,8,0,69.8836824704048,11.3987614165583,48.5386409970623
334,1,4,17.4687176246474,8.33516167953404,53.2390426284459
334,2,4,17.4687176246474,7.40930234113539,55.285135632008
334,3,4,17.4687176246474,8.10969083816651,55.9530711619304
334,4,4,17.4687176246474,6.772288286527,55.865152059927
334,5,4,17.4687176246474,5.26260842012161,53.5659660132695
334,6,4,17.4687176246474,4.26210628214331,56.2404963790486
334,7,4,17.4687176246474,2.90289164335149,54.4231862269812
334,8,4,17.4687176246474,2.27652514586671,57.2920569090165
335,1,4,140.14357042692,12.2409728821322,55.1493258517601
335,2,4,140.14357042692,11.9450291910029,52.7684974996311
335,3,4,140.14357042692,12.6679988489496,55.253327045396
335,4,4,140.14357042692,10.786869209812,54.2621105773801
335,5,4,140.14357042692,9.59823194140979,55.270646369846
335,6,4,140.14357042692,8.65592225958138,55.4231163652798
335,7,4,140.14357042692,7.3380348920428,54.0305247022655
335,8,4,140.14357042692,6.08032685239771,56.0604774892911
336,1,4,306.315341358822,7.44528166105863,39.1218380053239
336,2,4,306.315341358822,7.9636139377213,37.33108587721
336,3,4,306.315341358822,7.70671294115431,36.2971153682308
336,4,4,306.315341358822,6.97551146102798,37.4137859716176
336,5,4,306.315341358822,5.31117496219341,38.0472845339055
336,6,4,306.315341358822,3.92601218501739,37.0498764499857
336,7,4,306.315341358822,2.86687464377959,35.8871032389813
336,8,4,306.315341358822,1.44623907941464,37.3794572299858
337,1,4,340.059124402924,16.712215222223,54.2687677022617
337,2,4,340.059124402924,17.0632968842906,55.2020250587571
337,3,4,340.059124402924,16.2516041948529,53.7426004755608
337,4,4,340.059124402924,15.4866796661052,55.8384221639092
337,5,4,340.059124402924,14.1608536853003,53.8563484734055
337,6,4,340.059124402924,12.787218185925,54.2494038541897
337,7,4,340.059124402924,11.8733618206836,54.8564760750268
337,8,4,340.059124402924,10.4089102964399,54.7656218634699
338,1,0,273.367191533681,11.4810150247717,37.8049315504264
338,2,0,273.367191533681,11.2260064432146,35.965755779954
338,3,0,273.367191533681,11.359915966982,37.279546848475
338,4,0,273.367191533681,11.4237462291123,36.8775802840227
338,5,0,273.367191533681,11.3647452217968,36.5875666546451
338,6,0,273.367191533681,10.9850068329631,37.7314530693053
338,7,0,273.367191533681,10.3875364450479,35.0768657918963
338,8,0,273.367191533681,10.3371673524576,38.0464066725788
339,1,4,141.804214339658,6.82701959714601,46.0599930240314
339,2,4,141.804214339658,6.95278562937204,48.6997225790959
339,3,4,141.804214339658,7.33633157477527,49.9765361966045
339,4,4,141.804214339658,5.87242198833037,50.2665543530103
339,5,4,141.804214339658,4.28353949677377,47.9383426330467
339,6,4,141.804214339658,3.52413441976261,49.9797003499252
339,7,4,141.804214339658,2.4750784415414,49.143861925263
339,8,4,141.804214339658,1.75843945778054,51.3924462531634
340,1,0,270.352427030171,15.0429205963921,51.3473791777052
340,2,0,270.352427030171,14.2856812399328,51.6462152561132
340,3,0,270.352427030171,14.4610634085928,53.8841200702423
340,4,0,270.352427030171,15.0293464565352,51.6857165872641
340,5,0,270.352427030171,13.9305104531338,51.3106201309433
340,6,0,270.352427030171,14.7427605078855,52.8662308901006
340,7,0,270.352427030171,14.0703353293795,52.2568512469329
340,8,0,270.352427030171,13.9920362907824,52.8735973049533
341,1,4,329.698957054918,11.9923904526674,55.8023233667158
341,2,4,329.698957054918,11.9703422912941,57.5359162679748
341,3,4,329.698957054918,11.929032940089,56.400975775436
341,4,4,329.698957054918,10.7201018323944,56.5229184928025
341,5,4,329.698957054918,9.66452243837924,57.3643117405347
341,6,4,329.698957054918,8.03826945347167,55.8638791485981
341,7,4,329.698957054918,7.37502683003531,56.979615274588
341,8,4,329.698957054918,5.67746364903376,55.6925767647524
342,1,0,287.184687346776,9.9094984209942,56.5348469986201
342,2,0,287.184687346776,10.08287452567,60.3874696198396
342,3,0,287.184687346776,9.88335795652348,58.1221972526198
342,4,0,287.184687346776,9.58654338634294,57.1769976767081
342,5,0,287.184687346776,9.70913739395103,58.842746341518
342,6,0,287.184687346776,9.39104845952733,57.5351099261282
342,7,0,287.184687346776,8.70789879182546,56.863516474517
342,8,0,287.184687346776,8.70167719201134,57.976903681492
343,1,0,335.29019540442,7.64894006856704,39.5513879906727
343,2,0,335.29019540442,7.77190606975963,40.3701456674934
343,3,0,335.29019540442,7.67836003728777,38.7425320057434
343,4,0,335.29019540442,7.39489728559463,40.9824250553885
343,5,0,335.29019540442,6.85196578155935,37.5572115261833
343,6,0,335.29019540442,6.93808778428215,38.5729264432057
343,7,0,335.29019540442,6.89692610424809,38.3127273504784
343,8,0,335.29019540442,6.09737461493661,39.7097204147153
344,1,4,229.69575631221,10.9222604385569,64.4311652747275
344,2,4,229.69575631221,11.0863018161202,66.6576345793178
344,3,4,229.69575631221,11.3401956314552,65.0569462362423
344,4,4,229.69575631221,9.30299794903402,65.4186682086995
344,5,4,229.69575631221,8.2161794811649,66.0831413920755
344,6,4,229.69575631221,7.2925804325208,66.1071220317483
344,7,4,229.69575631221,5.81517509022701,64.1384765067416
344,8,4,229.69575631221,5.39667206499983,64.3826913143963
345,1,0,25.578430548057,12.4926740427776,44.077186527107
345,2,0,25.578430548057,12.6778267644149,43.8229942484747
345,3,0,25.578430548057,12.9019359714516,42.6965196379166
345,4,0,25.578430548057,12.7467829455489,43.5519626193407
345,5,0,25.578430548057,12.421926162167,44.525331551209
345,6,0,25.578430548057,12.2079620578318,43.8761788708029
345,7,0,25.578430548057,11.9541703233185,42.6277120498329
345,8,0,25.578430548057,11.836559232519,43.1062834451786
346,1,0,293.641935737255,9.38189043522259,40.5472811493124
346,2,0,293.641935737255,8.76098614719945,41.4696885065512
346,3,0,293.641935737255,8.90683320756304,39.9919273875821
346,4,0,293.641935737255,9.12676299420941,42.5888045188781
346,5,0,293.641935737255,8.94576803641552,42.1713732670126
346,6,0,293.641935737255,8.52755829837106,42.3549358042544
346,7,0,293.641935737255,8.99911012670153,41.2886882450993
346,8,0,293.641935737255,8.23622258627915,42.1916196466948
347,1,4,30.5380905869856,11.2830340381905,68.8889973186456
347,2,4,30.5380905869856,11.0082923182508,69.0633291082382
347,3,4,30.5380905869856,11.3073566335452,69.9119389265789
347,4,4,30.5380905869856,9.40050556968087,69.3634868498817
347,5,4,30.5380905869856,8.950479060139,68.451211047062
347,6,4,30.5380905869856,7.29693400839312,68.4130209617527
347,7,4,30.5380905869856,6.10532343873563,68.7697613597925
347,8,4,30.5380905869856,5.37426028049681,68.5585611497864
348,1,0,827.113499971261,10.52386023404,49.9707566775237
348,2,0,827.113499971261,9.8239983907372,50.8923903822658
348,3,0,827.113499971261,9.69967999351573,51.3462285101717
348,4,0,827.113499971261,9.79955658968934,51.7174388507829
348,5,0,827.113499971261,10.0202078730939,51.959964339168
348,6,0,827.113499971261,9.44244214044394,52.1022596043785
348,7,0,827.113499971261,9.45811131981195,51.5036520647652
348,8,0,827.113499971261,8.46371545824725,50.5919331639066
349,1,4,463.812241253074,10.9040769119026,53.7719455119073
349,2,4,463.812241253074,11.1230462003676,56.5318929239905
349,3,4,463.812241253074,11.6860519097394,53.5774399413119
349,4,4,463.812241253074,9.7982346437746,54.703542168861
349,5,4,463.812241253074,9.18506264457685,53.9827070444298
349,6,4,463.812241253074,8.4893723181102,55.5601156490065
349,7,4,463.812241253074,6.78249050198919,54.0727726883916
349,8,4,463.812241253074,4.87285213971031,53.7585276944878
350,1,0,201.318359509313,8.86272320704771,42.5759940960957
350,2,0,201.318359509313,9.30124403542787,40.3180443993858
350,3,0,201.318359509313,9.17517868435612,42.6812519085557
350,4,0,201.318359509313,8.54735564783084,41.3742394440317
350,5,0,201.318359509313,8.5379137387488,40.5465572939448
350,6,0,201.318359509313,8.21508885075227,42.2984117868508
350,7,0,201.318359509313,8.27551586004938,41.6008608875202
350,8,0,201.318359509313,8.1959608083683,41.9512690594636
351,1,0,122.725123267131,7.46768774910567,44.6723815450608
351,2,0,122.725123267131,7.85684872993589,45.0820369790097
351,3,0,122.725123267131,7.20987810798719,42.9549637408608
351,4,0,122.725123267131,7.4147030169198,44.3230994086356
351,5,0,122.725123267131,7.77403031706768,46.5150593084208
351,6,0,122.725123267131,6.94954906981374,43.5574782250172
351,7,0,122.725123267131,6.39590547722863,44.6931044839763
351,8,0,122.725123267131,6.57244057589327,45.9823101489285
352,1,0,196.751400148791,7.48218761174947,38.0122320257576
352,2,0,196.751400148791,8.07927364225667,36.8388178181367
352,3,0,196.751400148791,7.60844408239875,39.6244495991654
352,4,0,196.751400148791,7.66011832049882,37.1376844492436
352,5,0,196.751400148791,7.19990174494416,37.0479105872
352,6,0,196.751400148791,6.9301056684174,37.6269634146624
352,7,0,196.751400148791,6.74923388909637,38.5183476971857
352,8,0,196.751400148791,6.79347585118952,38.7501846594841
353,1,0,34.186271613075,10.6661734710452,51.7678155177371
353,2,0,34.186271613075,10.5206951324677,51.8006653939933
353,3,0,34.186271613075,10.5901525860403,51.1221246182908
353,4,0,34.186271613075,10.5888963583635,52.3438841959742
353,5,0,34.186271613075,10.0018792121291,50.2979541717054
353,6,0,34.186271613075,10.2329706051176,52.2184956389034
353,7,0,34.186271613075,9.28470002138767,52.9620347704033
353,8,0,34.186271613075,9.59624481111155,50.5802693899727
354,1,0,256.483331240061,5.30652830737818,38.2046332105995
354,2,0,256.483331240061,4.62470459747621,35.1609678296879
354,3,0,256.483331240061,4.68178024661654,36.5598689135578
354,4,0,256.483331240061,5.07267203505521,35.7870958371457
354,5,0,256.483331240061,4.99700320660401,35.9654245381
354,6,0,256.483331240061,4.5691053430948,37.6921083073139
354,7,0,256.483331240061,4.12847396127439,35.185105290267
354,8,0,256.483331240061,4.20502464260088,36.9762132419525
355,1,0,156.155352959361,8.39516666228002,48.3623387778984
355,2,0,156.155352959361,8.94797862263624,48.0187387087706
355,3,0,156.155352959361,7.4688320307322,47.8730353270119
355,4,0,156.155352959361,8.40378782719873,47.2701624964141
355,5,0,156.155352959361,8.39174940693129,47.8200382844629
355,6,0,156.155352959361,7.89453533576772,46.6640603567516
355,7,0,156.155352959361,8.04098446914814,47.8445041177444
355,8,0,156.155352959361,6.86750906593271,45.8207645825662
356,1,0,297.328241634767,13.2872013269508,49.4402169211038
356,2,0,297.328241634767,12.8342332607524,50.142527219833
356,3,0,297.328241634767,12.5220421807216,50.0359470321329
356,4,0,297.328241634767,12.2608126165245,49.6407065707243
356,5,0,297.328241634767,12.0724646034788,46.9510565058113
356,6,0,297.328241634767,11.5864103480049,49.702073692483
356,7,0,297.328241634767,11.5150884479056,49.1896965175704
356,8,0,297.328241634767,11.2942136327468,49.482408641408
357,1,0,85.5328589926574,7.76730904937505,48.2452074588753
357,2,0,85.5328589926574,7.98144811425117,47.1669642943178
357,3,0,85.5328589926574,7.73259072056441,50.5182884735545
357,4,0,85.5328589926574,7.41745650529257,48.8674342009743
357,5,0,85.5328589926574,7.17912928983416,47.3573415107442
357,6,0,85.5328589926574,7.37981756845186,49.8110865232731
357,7,0,85.5328589926574,8.17758960227217,49.7627985990293
357,8,0,85.5328589926574,6.94844516841187,47.8836688661328
358,1,4,167.940896320674,11.2042185265073,66.7340408993583
358,2,4,167.940896320674,10.3453176905671,64.8676911713808
358,3,4,167.940896320674,11.0769235699832,64.1924946036684
358,4,4,167.940896320674,9.55308388932008,63.2771335126899
358,5,4,167.940896320674,8.61278716424641,65.4214787598718
358,6,4,167.940896320674,7.5196805277511,63.7209359163359
358,7,4,167.940896320674,6.14613264644961,63.7848138217404
358,8,4,167.940896320674,5.07270064194522,63.3692037381301
359,1,4,50.586742374471,8.99214292848517,45.9476370012208
359,2,4,50.586742374471,8.49173128615425,47.3762022748117
359,3,4,50.586742374471,8.81664445259725,46.8410272586963
359,4,4,50.586742374471,7.56086569672647,47.1468877386795
359,5,4,50.586742374471,6.67032750336398,43.9437349272487
359,6,4,50.586742374471,5.20958373751816,44.594063438368
359,7,4,50.586742374471,3.98461029757242,46.4067154039807
359,8,4,50.586742374471,3.25177614816183,45.9977863045649
360,1,4,314.652905685736,7.94073971908409,64.0819232635599
360,2,4,314.652905685736,8.29312378266914,61.9905980383544
360,3,4,314.652905685736,7.84200149713792,62.2838639443896
