id,t,g,cx,cy,y
327,3,0,15.557739008930326,14.168695268798574,0.69540331369309571
327,4,0,15.557739008930326,14.168695268798574,-1.142107805377349
328,1,0,8.0074157394382439,15.959299379188302,0.89983689396436339
328,2,0,8.0074157394382439,15.959299379188302,0.18871518531169795
328,3,0,8.0074157394382439,15.959299379188302,1.2550158450984124
328,4,0,8.0074157394382439,15.959299379188302,0.99024082215759268
329,1,0,10.738727071630009,5.0440634033958371,-2.5976932692690391
329,2,0,10.738727071630009,5.0440634033958371,-2.4168337449367945
329,3,0,10.738727071630009,5.0440634033958371,-1.7655609771368899
329,4,0,10.738727071630009,5.0440634033958371,0.048071671543078121
330,1,0,14.849249278796899,16.408431808764469,-0.40042113053908401
330,2,0,14.849249278796899,16.408431808764469,-0.17833979431809605
330,3,0,14.849249278796899,16.408431808764469,-0.26031468779735678
330,4,0,14.849249278796899,16.408431808764469,-0.14113888202822389
331,1,0,12.768511508457811,19.653529558869842,-0.89295714359441614
331,2,0,12.768511508457811,19.653529558869842,-0.030454786864113181
331,3,0,12.768511508457811,19.653529558869842,0.088548475224679263
331,4,0,12.768511508457811,19.653529558869842,0.48897535036770762
332,1,0,15.355146740284917,11.559737339232033,-0.36367459009370867
332,2,0,15.355146740284917,11.559737339232033,0.25499144201561635
332,3,0,15.355146740284917,11.559737339232033,1.5325206672502132
332,4,0,15.355146740284917,11.559737339232033,1.7651323337386264
333,1,0,10.63099626834558,19.55614924017129,-2.5985636557439227
333,2,0,10.63099626834558,19.55614924017129,-0.54293922630901847
333,3,0,10.63099626834558,19.55614924017129,-0.35307156862108874
333,4,0,10.63099626834558,19.55614924017129,-0.96877937890241195
334,1,0,8.1902104475325537,17.702151086234462,1.039342410697057
334,2,0,8.1902104475325537,17.702151086234462,1.0741372182789755
334,3,0,8.1902104475325537,17.702151086234462,1.2220541176374651
334,4,0,8.1902104475325537,17.702151086234462,1.6122252385557541
335,1,0,4.4845557486773391,12.111996688449658,0.05583745830108594
335,2,0,4.4845557486773391,12.111996688449658,0.56548357774793756
335,3,0,4.4845557486773391,12.111996688449658,0.78962696961521761
335,4,0,4.4845557486773391,12.111996688449658,1.4549890808710177
336,1,0,9.6078701853582835,13.310113513035255,1.3234689781414719
336,2,0,9.6078701853582835,13.310113513035255,1.8144283055315904
336,3,0,9.6078701853582835,13.310113513035255,1.2557539985188764
336,4,0,9.6078701853582835,13.310113513035255,2.1443636774571018
337,1,3,2.606688076242496,4.4296416202592814,0.1019367380591899
337,2,3,2.606688076242496,4.4296416202592814,-0.70344146485422976
337,3,3,2.606688076242496,4.4296416202592814,1.695577715352746
337,4,3,2.606688076242496,4.4296416202592814,2.2481322459256736
338,1,0,11.331012374039165,5.9636103535371721,1.1650970333975534
338,2,0,11.331012374039165,5.9636103535371721,0.5796632333939743
338,3,0,11.331012374039165,5.9636103535371721,1.0014513389657917
338,4,0,11.331012374039165,5.9636103535371721,0.76755575640401974
339,1,3,1.8802286395415346,2.2906773932283842,-0.28956326711609859
339,2,3,1.8802286395415346,2.2906773932283842,-0.074324066483456658
339,3,3,1.8802286395415346,2.2906773932283842,2.6012600491688715
339,4,3,1.8802286395415346,2.2906773932283842,2.6770846040860192
340,1,0,12.457396594512261,12.687881220477752,0.91900170078516252
340,2,0,12.457396594512261,12.687881220477752,0.40927573306696341
340,3,0,12.457396594512261,12.687881220477752,1.0638499424750094
340,4,0,12.457396594512261,12.687881220477752,2.2720416679596327
341,1,0,10.656370472093746,10.398718156136384,1.2602073238368232
341,2,0,10.656370472093746,10.398718156136384,1.255154084230899
341,3,0,10.656370472093746,10.398718156136384,1.042006871633792
341,4,0,10.656370472093746,10.398718156136384,1.0319228405696848
342,1,0,13.734369640155643,16.20631079759087,1.2723771837238307
342,2,0,13.734369640155643,16.20631079759087,2.1552531194824658
342,3,0,13.734369640155643,16.20631079759087,1.5106121403546862
342,4,0,13.734369640155643,16.20631079759087,2.2993515521727379
343,1,0,0.36887833579561713,16.367560652390171,0.22956577750305474
343,2,0,0.36887833579561713,16.367560652390171,1.8006749727862412
343,3,0,0.36887833579561713,16.367560652390171,1.1162255895418256
343,4,0,0.36887833579561713,16.367560652390171,2.6216598672113354
344,1,3,3.7245265793297433,3.7393268082641562,0.66984272648260323
344,2,3,3.7245265793297433,3.7393268082641562,1.5137104862776898
344,3,3,3.7245265793297433,3.7393268082641562,4.7491717162001423
344,4,3,3.7245265793297433,3.7393268082641562,4.5742173758588391
345,1,0,14.22429048876854,16.031141644495882,1.6191779685704863
345,2,0,14.22429048876854,16.031141644495882,1.2186512291051601
345,3,0,14.22429048876854,16.031141644495882,3.2956829007974333
345,4,0,14.22429048876854,16.031141644495882,3.3000331793010651
346,1,0,3.9400871910303081,15.925085157184338,1.6084277040212243
346,2,0,3.9400871910303081,15.925085157184338,2.0614439493620074
346,3,0,3.9400871910303081,15.925085157184338,2.6167525365713962
346,4,0,3.9400871910303081,15.925085157184338,2.7998267655137572
347,1,0,4.0734189017303528,8.0490844820528658,-1.2260456959404302
347,2,0,4.0734189017303528,8.0490844820528658,-0.28880429430869137
347,3,0,4.0734189017303528,8.0490844820528658,0.40774668638575562
347,4,0,4.0734189017303528,8.0490844820528658,0.33110884416538611
348,1,0,18.132751591275959,16.402874533038112,0.9655667460794608
348,2,0,18.132751591275959,16.402874533038112,0.62133569784688336
348,3,0,18.132751591275959,16.402874533038112,0.80010920288586518
348,4,0,18.132751591275959,16.402874533038112,1.395242123901737
349,1,0,0.93394939160113877,16.479060273769267,-2.0889609635120063
349,2,0,0.93394939160113877,16.479060273769267,-1.0520772008313122
349,3,0,0.93394939160113877,16.479060273769267,-0.56200084384342275
349,4,0,0.93394939160113877,16.479060273769267,-0.93307965916647007
350,1,0,18.05352499192286,1.3726739485520789,0.77372673640940737
350,2,0,18.05352499192286,1.3726739485520789,-0.56552042428850213
350,3,0,18.05352499192286,1.3726739485520789,0.55422074283746392
350,4,0,18.05352499192286,1.3726739485520789,0.39201600161811656
351,1,0,11.066524486843425,12.56876840146732,-1.3774735866987893
351,2,0,11.066524486843425,12.56876840146732,0.14155519264399974
351,3,0,11.066524486843425,12.56876840146732,0.59493549562287074
351,4,0,11.066524486843425,12.56876840146732,0.142592181679362
352,1,0,4.0086321850445206,18.861913202710063,-1.7894816448688495
352,2,0,4.0086321850445206,18.861913202710063,-0.68387067191261774
352,3,0,4.0086321850445206,18.861913202710063,-0.88303278701535914
352,4,0,4.0086321850445206,18.861913202710063,-0.37340638121714992
353,1,0,3.6932942904770916,13.693670626597534,0.089119345748758919
353,2,0,3.6932942904770916,13.693670626597534,0.26482971716595916
353,3,0,3.6932942904770916,13.693670626597534,0.76470014974478762
353,4,0,3.6932942904770916,13.693670626597534,0.4333970626576179
354,1,0,8.4304152028947943,19.102250371162366,1.1887976835235576
354,2,0,8.4304152028947943,19.102250371162366,1.8418409552462156
354,3,0,8.4304152028947943,19.102250371162366,1.8995889967751451
354,4,0,8.4304152028947943,19.102250371162366,1.95914273106032
355,1,0,4.7832086919499712,12.152730103346858,-1.8409634424106882
355,2,0,4.7832086919499712,12.152730103346858,-0.9944778033817897
355,3,0,4.7832086919499712,12.152730103346858,-0.048143023458485867
355,4,0,4.7832086919499712,12.152730103346858,0.6074312566687754
356,1,0,10.456951202405405,17.115074687654523,0.30636282764158146
356,2,0,10.456951202405405,17.115074687654523,0.15595041872526652
356,3,0,10.456951202405405,17.115074687654523,0.37388093528445127
356,4,0,10.456951202405405,17.115074687654523,1.8830219519591371
357,1,0,17.499157625132916,7.8903156996933639,1.1843009413827548
357,2,0,17.499157625132916,7.8903156996933639,1.589540745192306
357,3,0,17.499157625132916,7.8903156996933639,0.33828595854621057
357,4,0,17.499157625132916,7.8903156996933639,0.70015888158214445
358,1,0,8.9044941637092219,12.859231033686306,-0.82778575111894548
358,2,0,8.9044941637092219,12.859231033686306,0.24267219983609084
358,3,0,8.9044941637092219,12.859231033686306,0.88620612021298961
358,4,0,8.9044941637092219,12.859231033686306,0.36102345229510929
359,1,3,1.490944550572364,2.7543986249611208,0.12949071958606906
359,2,3,1.490944550572364,2.7543986249611208,1.9118966245555811
359,3,3,1.490944550572364,2.7543986249611208,3.9040428090065249
359,4,3,1.490944550572364,2.7543986249611208,3.491950720923453
360,1,0,9.9503496490967578,0.32468659134456956,1.2849601219509625
360,2,0,9.9503496490967578,0.32468659134456956,2.5200300118684864
360,3,0,9.9503496490967578,0.32468659134456956,2.5847580950179472
360,4,0,9.9503496490967578,0.32468659134456956,2.1639666097920731
361,1,0,5.420715578667366,4.5309227529328862,0.10492336791917112
361,2,0,5.420715578667366,4.5309227529328862,0.23092414220877128
361,3,0,5.420715578667366,4.5309227529328862,1.2829832069691254
361,4,0,5.420715578667366,4.5309227529328862,2.4496251459530574
362,1,0,7.6088413487579327,6.3258043831052957,-0.25329062260668939
362,2,0,7.6088413487579327,6.3258043831052957,-0.3225817298638366
362,3,0,7.6088413487579327,6.3258043831052957,0.90446290711243671
362,4,0,7.6088413487579327,6.3258043831052957,1.3188332717266307
363,1,0,1.7939096786105035,17.897643453924871,-1.4221782919270212
363,2,0,1.7939096786105035,17.897643453924871,0.14266838159966633
363,3,0,1.7939096786105035,17.897643453924871,-0.81706614247220588
363,4,0,1.7939096786105035,17.897643453924871,-0.11059863982792403
364,1,0,16.824859534593003,1.7981877314188721,1.4853701826357617
364,2,0,16.824859534593003,1.7981877314188721,1.4881661930812775
364,3,0,16.824859534593003,1.7981877314188721,2.8579995706825434
364,4,0,16.824859534593003,1.7981877314188721,2.2972227239670842
365,1,0,8.6596385306706445,16.430741910475803,1.1612572025226253
365,2,0,8.6596385306706445,16.430741910475803,1.3693460308178294
365,3,0,8.6596385306706445,16.430741910475803,2.6163526762063452
365,4,0,8.6596385306706445,16.430741910475803,1.4201274492496117
366,1,0,15.238250617803562,15.083952012273926,0.78256310105206306
366,2,0,15.238250617803562,15.083952012273926,0.54677690156692804
366,3,0,15.238250617803562,15.083952012273926,1.3562655859631323
366,4,0,15.238250617803562,15.083952012273926,0.76545095884217718
367,1,0,18.921029342689938,14.062065616682432,0.95319679213082242
367,2,0,18.921029342689938,14.062065616682432,1.0852960321071441
367,3,0,18.921029342689938,14.062065616682432,0.92952327502592025
367,4,0,18.921029342689938,14.062065616682432,2.6702169606895065
368,1,0,17.543300468268033,7.7940306278202094,-0.10312378248362941
368,2,0,17.543300468268033,7.7940306278202094,0.46824358299416441
368,3,0,17.543300468268033,7.7940306278202094,0.61587086712904593
368,4,0,17.543300468268033,7.7940306278202094,0.73979155292414234
369,1,0,18.471066893836781,19.077693124132047,-0.63297552712742433
369,2,0,18.471066893836781,19.077693124132047,-0.88604588344271917
369,3,0,18.471066893836781,19.077693124132047,-0.11069551223925761
369,4,0,18.471066893836781,19.077693124132047,-0.56712849281378075
370,1,0,7.784450966470942,18.40769001948318,-1.4534052706614908
370,2,0,7.784450966470942,18.40769001948318,-1.7145905783827258
370,3,0,7.784450966470942,18.40769001948318,-0.97333366865610205
370,4,0,7.784450966470942,18.40769001948318,-0.67294416267116408
371,1,0,10.380486959157626,11.52785029150577,3.0348006560110683
371,2,0,10.380486959157626,11.52785029150577,3.0303100977249633
371,3,0,10.380486959157626,11.52785029150577,3.1882442060736529
371,4,0,10.380486959157626,11.52785029150577,3.6000529825946179
372,1,0,12.454315756264036,9.7249544106023063,0.48384442107981707
372,2,0,12.454315756264036,9.7249544106023063,1.6081000721393099
372,3,0,12.454315756264036,9.7249544106023063,1.2231220526368882
372,4,0,12.454315756264036,9.7249544106023063,2.2326766110650151
373,1,0,10.914740544346625,0.5301017578056566,0.75888952976977586
373,2,0,10.914740544346625,0.5301017578056566,1.8550278781573757
373,3,0,10.914740544346625,0.5301017578056566,1.8705300602713697
373,4,0,10.914740544346625,0.5301017578056566,2.3607742122586375
374,1,0,8.8078252192788593,10.192058567504807,-0.91162721420187021
374,2,0,8.8078252192788593,10.192058567504807,-0.42856057081232973
374,3,0,8.8078252192788593,10.192058567504807,0.28602372286053068
374,4,0,8.8078252192788593,10.192058567504807,0.11773023502956093
375,1,0,1.7361161301484951,9.811201626033899,-0.07947134333073913
375,2,0,1.7361161301484951,9.811201626033899,-0.16857327530574001
375,3,0,1.7361161301484951,9.811201626033899,-1.04314112979052
375,4,0,1.7361161301484951,9.811201626033899,0.087048773204226604
376,1,3,3.2134392453261773,1.6267464991589331,0.23466922736411
376,2,3,3.2134392453261773,1.6267464991589331,0.055817797734723312
376,3,3,3.2134392453261773,1.6267464991589331,3.0754876378261273
376,4,3,3.2134392453261773,1.6267464991589331,2.9043366054505548
377,1,0,13.989597305056167,10.274955292092137,0.29194609279095385
377,2,0,13.989597305056167,10.274955292092137,-1.1062299549084744
377,3,0,13.989597305056167,10.274955292092137,-0.62435970302568722
377,4,0,13.989597305056167,10.274955292092137,-0.55538784331230451
378,1,0,7.4629929177128922,2.6736363257910711,-0.40756633826077338
378,2,0,7.4629929177128922,2.6736363257910711,0.40518076353163168
378,3,0,7.4629929177128922,2.6736363257910711,0.76876636422197675
378,4,0,7.4629929177128922,2.6736363257910711,0.34060663233147848
379,1,0,5.8573909880362729,9.188279378579578,0.88491196825606944
379,2,0,5.8573909880362729,9.188279378579578,0.70296868231414089
379,3,0,5.8573909880362729,9.188279378579578,1.5529325489990835
379,4,0,5.8573909880362729,9.188279378579578,2.586702151471528
380,1,0,6.0298241553946319,11.032178939336536,1.4190177950279814
380,2,0,6.0298241553946319,11.032178939336536,2.9546601839084561
380,3,0,6.0298241553946319,11.032178939336536,3.4043887245350133
380,4,0,6.0298241553946319,11.032178939336536,3.0173823313905968
381,1,0,11.87159909302229,9.0336533267464798,-2.8237884318700779
381,2,0,11.87159909302229,9.0336533267464798,-1.2093903705726734
381,3,0,11.87159909302229,9.0336533267464798,-1.3052737117905651
381,4,0,11.87159909302229,9.0336533267464798,-0.20909479367569672
382,1,0,14.092975080046461,13.014200607687998,0.92874776325799691
382,2,0,14.092975080046461,13.014200607687998,1.673635698716788
382,3,0,14.092975080046461,13.014200607687998,0.68702695189269547
382,4,0,14.092975080046461,13.014200607687998,1.4144669948006643
383,1,3,4.0904206722290537,3.8394584604652948,-1.5150722492238253
383,2,3,4.0904206722290537,3.8394584604652948,-0.99801536463375118
383,3,3,4.0904206722290537,3.8394584604652948,0.84505126130599051
383,4,3,4.0904206722290537,3.8394584604652948,1.9112298303647346
384,1,0,12.751523995317783,10.817104880973726,1.0936045319082948
384,2,0,12.751523995317783,10.817104880973726,0.73717612403713884
384,3,0,12.751523995317783,10.817104880973726,2.2989796271210157
384,4,0,12.751523995317783,10.817104880973726,1.3289433118690241
385,1,0,9.4831302595257725,13.640876273774428,-2.6902288880038956
385,2,0,9.4831302595257725,13.640876273774428,-1.5611808060292045
385,3,0,9.4831302595257725,13.640876273774428,-1.5642142291925849
385,4,0,9.4831302595257725,13.640876273774428,-1.9226863454634542
386,1,0,1.5987821057331231,13.991879904477866,2.8240391946767804
386,2,0,1.5987821057331231,13.991879904477866,2.1915938255283653
386,3,0,1.5987821057331231,13.991879904477866,2.1247680049241384
386,4,0,1.5987821057331231,13.991879904477866,2.5074671153647663
387,1,0,11.222620530116608,1.0074457345913768,-0.72200610658348263
387,2,0,11.222620530116608,1.0074457345913768,-1.0849904871789411
387,3,0,11.222620530116608,1.0074457345913768,0.02256998850781744
387,4,0,11.222620530116608,1.0074457345913768,-0.80307479316344454
388,1,0,17.113436078792162,7.3114670519575498,0.19388061139779567
388,2,0,17.113436078792162,7.3114670519575498,0.65771697686291208
388,3,0,17.113436078792162,7.3114670519575498,-0.23802432332976664
388,4,0,17.113436078792162,7.3114670519575498,0.56351339188502891
389,1,0,9.2353861342180199,13.558480896593828,-0.088438011648013432
389,2,0,9.2353861342180199,13.558480896593828,-0.33263888260012392
389,3,0,9.2353861342180199,13.558480896593828,0.40046746268656375
389,4,0,9.2353861342180199,13.558480896593828,0.36848738319251956
390,1,0,8.2031143325972131,18.690223517041709,1.4009185228582575
390,2,0,8.2031143325972131,18.690223517041709,1.1912402967094415
390,3,0,8.2031143325972131,18.690223517041709,2.222251210835593
390,4,0,8.2031143325972131,18.690223517041709,2.4628678636605099
391,1,0,17.011647342903945,18.019037200657312,0.51536072690530654
391,2,0,17.011647342903945,18.019037200657312,0.52255023841668902
391,3,0,17.011647342903945,18.019037200657312,0.82869743508693772
391,4,0,17.011647342903945,18.019037200657312,1.8711955732601022
392,1,0,6.9418800477092208,1.8373926255574369,0.51177110261160619
392,2,0,6.9418800477092208,1.8373926255574369,0.47937950552362285
392,3,0,6.9418800477092208,1.8373926255574369,2.1830905777306695
392,4,0,6.9418800477092208,1.8373926255574369,2.1786425475256674
393,1,0,16.40904219933487,8.0687900629008684,0.37333888324224229
393,2,0,16.40904219933487,8.0687900629008684,0.054464256388066401
393,3,0,16.40904219933487,8.0687900629008684,1.2336812380393822
393,4,0,16.40904219933487,8.0687900629008684,1.4204669672080026
394,1,0,11.034900918138739,3.511162593832009,-0.86550182248498109
394,2,0,11.034900918138739,3.511162593832009,-0.58491639488525748
394,3,0,11.034900918138739,3.511162593832009,0.41268228871883905
394,4,0,11.034900918138739,3.511162593832009,0.96959582880861206
395,1,0,5.5217576603158562,18.040677893244535,-0.57200013172636832
395,2,0,5.5217576603158562,18.040677893244535,-0.3563788820120587
395,3,0,5.5217576603158562,18.040677893244535,1.1414607840270685
395,4,0,5.5217576603158562,18.040677893244535,1.9472923330747522
396,1,0,13.736510930790329,4.3856366811333558,-0.52436066864163844
396,2,0,13.736510930790329,4.3856366811333558,0.74378795975348044
396,3,0,13.736510930790329,4.3856366811333558,1.0295646326237251
396,4,0,13.736510930790329,4.3856366811333558,1.0663616032768288
397,1,0,10.846169760982109,1.5960428863331955,-0.59695419723253873
397,2,0,10.846169760982109,1.5960428863331955,0.31979107865139045
397,3,0,10.846169760982109,1.5960428863331955,0.48715373985101312
397,4,0,10.846169760982109,1.5960428863331955,1.0809586388864363
398,1,3,0.50276843624668555,3.8343024109619628,0.4831175460792313
398,2,3,0.50276843624668555,3.8343024109619628,1.8419163726999574
398,3,3,0.50276843624668555,3.8343024109619628,3.0241210733400363
398,4,3,0.50276843624668555,3.8343024109619628,3.7030269526892399
399,1,0,8.0364824705428752,17.215696147945913,1.6499266672091801
399,2,0,8.0364824705428752,17.215696147945913,0.83403121727548513
399,3,0,8.0364824705428752,17.215696147945913,1.0820515375678206
399,4,0,8.0364824705428752,17.215696147945913,1.7891532280162352
400,1,0,5.2594104789725531,8.5648830118914798,-1.5550699528247789
400,2,0,5.2594104789725531,8.5648830118914798,-0.44715255928472064
400,3,0,5.2594104789725531,8.5648830118914798,-0.23998522144603707
400,4,0,5.2594104789725531,8.5648830118914798,-0.67580592427444675
