y,w,x1,x2,x3,x4,x5
2.5677073874366689,0,0.43157237912956709,1.6491148267259448,-0.17002920821000475,1.1837421144296549,-1.1047043189981058
-0.50661549639182357,0,1.5188190163469877,0.47798912353423645,-0.16332240535153419,0.25661243246749582,0.52940853715989389
3.021035988646509,1,0.87104986937167195,0.59232797432686002,-1.680638365275962,-1.2295072886588159,0.77107698358832799
-0.18276067327889478,0,-0.66066560380360373,0.13512087627564645,0.020113959210878413,-1.3850332291185459,-0.99417639107929101
-1.9977421451474093,0,-0.33243608568770017,-1.2009227790063191,-0.082259189901660063,0.016010863292188829,-1.087042519731843
0.20963861851718241,0,-1.3265657828430635,0.37680364961078222,0.26102702167008107,-0.35934980883730672,0.68213318145943336
2.3024651312541993,1,1.8044705836542752,-0.39453231314985898,-0.23018796260785168,0.21203369581300691,1.3183094754115177
1.6050138171546955,0,0.30321255976127776,0.2395831165962769,-0.96311294726184693,1.3466841783802472,0.47305812480275944
0.64173224181876587,1,-1.5076713218274234,0.1095996583795036,0.71581905041712957,-0.25633738133608253,0.92494994508123152
-1.1555290969291196,1,-0.51305952753784478,-2.1652833981072743,0.65496741373737655,0.76313730689161219,-0.63005130407219456
-0.91647367002491842,1,-0.19237150291934876,-0.672155368458761,-0.9953044714333863,-0.41294512704972158,0.11472695857035264
1.8711127570595893,0,-0.62410048196467194,0.92877242691912809,0.75143967650608445,2.6158308764205347,-0.74454061505858316
2.802458562292518,1,0.66665789099242323,-0.33747331151691778,0.43222436184527235,1.6933586942765109,0.28936467742797456
0.78225559506490761,1,0.70570119983438684,0.068687632944717067,1.710708935060685,-1.9801795711092327,0.56728419128840979
0.96866581930099893,1,0.049256389957528443,-0.37758919926567219,0.66004192567363373,-2.1989457254351996,0.71412853741402726
0.14541174573804105,1,0.35277961420117915,-0.0084112737731480928,0.82219216686656516,-1.0377542572872529,-0.01788133613030346
0.84837604091879792,0,0.24233048834461474,0.45989061091197858,-0.16931490890986553,0.37861436583792307,0.36509040285097172
4.7245334659855258,0,-0.0061605991072740621,2.4437327117955467,-0.27220013098476292,2.8564913804330794,-0.28205711404096345
0.82761079311195374,0,0.44474068739548422,-0.47249291064633675,-0.58801352459577083,0.90245586523609045,0.064954662090851392
0.52542727047133542,0,-1.1380240507891719,0.74720366550195838,-0.65841699188463787,-0.85346350694710815,-1.0567208594808606
0.11850457290010419,1,0.46319102929788192,-0.80040448846039824,0.47926478435546954,-0.50557525623604305,-0.35804557000809345
5.3958247699001571,1,2.8946172322720836,1.2884915571369422,1.6135836499694223,0.43256213356231976,-1.0292435273549343
-0.12134678070193083,0,-1.3475487982542058,1.3076922244772085,0.22851404400313707,-0.051034940805624193,-0.43002017975531404
2.2237411610775824,0,0.15879526748451156,1.7350642183498481,0.22693486812953614,-0.055005870582128566,0.030374023175102349
-4.6788817870979704,0,0.051896617670466688,-2.713784049634349,-0.72067094857885705,-1.4238731261735564,0.28753848745074562
-0.3026920222021231,1,-0.78891100350263399,-0.37876549262153447,1.3555296325631654,-0.44334023075084572,1.2298285966658804
0.96983086268175966,1,0.26151893263638665,0.41015514933610608,0.79031468798549254,-0.97041109630939615,-0.22466934417762988
-0.66998002660675704,0,0.28567442554383349,0.17804816662188122,-0.90941356090498271,0.02598575308562464,-0.40851278605257624
0.93002816142348532,0,-1.3504070403796384,-0.44717486192200001,0.31229207244171286,1.8606929250151132,0.54011119021302723
2.1727424830248201,1,0.77556473807421933,-0.49763674295067017,1.3943467738380502,-0.29921896342330301,0.68567785059903641
-1.5243762754035322,1,0.31432444306756802,0.24236281099626472,-0.79934435423315653,0.19594867313187692,-0.92971454871299353
1.7074008848379587,1,-0.30518884857939138,0.64041942190370937,1.5104812163014545,0.9022280130930983,0.75797624705354849
1.4391159523231523,1,0.57629781709492045,-0.98578984552800109,-2.9564653226616144,-0.037784582140537308,3.1478277638999894
1.8124429807866402,0,-0.34342419858185785,0.35529863524736532,-0.17009417116338177,-0.77450032945043057,0.86619252694192705
2.6169391419718013,0,-2.2532223055259921,1.2900045050530362,-0.63510192364165008,-0.26288272137754259,-2.9574560429725802
-0.81413371715658178,1,0.27019223383053975,-0.91916982607674913,0.12705710128317324,-1.7394865002134579,-1.0680482168285181
-0.26120392503510859,0,-1.1396110784618974,-0.30959362681047231,0.89729932059167528,0.31185156030558508,1.4168426898362176
-0.73986690474908401,0,0.90258262197051908,1.5084183536463722,-0.58863514073399781,-1.1202621958034813,0.82288036474910276
2.5581224552981632,1,-1.3688494596849003,0.57551402662431383,0.30112688711697089,-1.4843602090562651,-0.20075863483584672
-0.17661703675216311,0,-1.1073861399449998,-1.1288983508005974,-0.075593575301888177,-0.18415977274967946,0.057855377302604885
-0.14038116940696327,0,-0.0088056702330885465,-0.072923030047058759,1.305720622904925,-0.26074331890155666,-0.69601251734287317
1.9685654039516329,1,0.58736407811443947,-0.35912156996376926,1.4565973525977221,0.46852920156045669,0.17319511978685537
2.4814059422986521,0,0.028554042755622358,0.60559458033686275,0.91618744286154385,1.7104947486346969,-0.52514928429734575
-1.1063080764718289,1,-0.77130140233673361,0.30156402983113512,1.2955872857568616,-0.68965317865337106,-0.8629995503442357
1.5544326139549463,1,0.75755958561253733,-0.58244919977194642,2.6617270425709569,-0.47405492567313517,1.130679828014945
-2.1465531607972461,1,-0.32128499871237709,-1.4918888139843711,0.24092780035528547,-1.9113748276761162,0.47486555175032902
-0.029354072351190585,1,0.32350713885420118,-2.6228933312982505,-1.0336890911785777,2.0089689816703493,1.3769417943551303
1.6019853864245741,0,0.49984064376538823,0.67819926384939477,-1.0460852244801815,0.18404092499863178,-0.078665830411506835
1.6594032334468807,1,0.17812770483526946,1.0364734559796818,-1.3097491788302311,-0.98162519785420066,0.15211006177799241
0.5177332409665113,1,-1.0973077028956197,-0.21996628096310028,1.7229377060507605,-0.57749645324174614,-0.2856600276070162
-1.0047024087584719,0,-0.15939734021214799,-0.1641056371511676,-0.26599228611696818,-1.9272710995822053,-0.0091706643405259358
-0.5826980617038906,1,-1.3239105700652296,-0.50712000754541886,1.2533759313365005,0.69137114318847115,0.22649691842288089
2.0523776454863141,0,-0.14334441966903916,0.46397938978610059,-1.135883002553532,1.1956350020672064,0.88886456958514215
1.0237453337800508,1,0.29534189649703507,-0.51974772299626826,1.7801613390856856,-0.67233487440532991,0.96522451383335828
1.6126883730864465,1,0.063722356311883707,0.46020416860761748,-0.10889563717742472,0.82282347824291413,-0.89511413000353857
2.3985014510296248,0,-0.94815364015780412,1.1855941884940526,-0.60013213583972957,0.56017479780061741,0.34242857608328181
2.8837790791803286,0,-0.14210268865995693,2.2043786896525588,-0.21505898882551908,-0.4748654529387058,1.1523474559029376
1.5979759426211761,0,-1.1591729257460812,1.0666762260307596,-0.48219776616357113,-0.38064669396725415,-0.52673863085363071
0.59964780080981439,0,0.86347935421007571,1.2106586536947568,-0.39094171256689042,0.32432327857346616,-0.34926459576807634
-2.2150098699596321,0,-0.099311900140686193,-1.5041011753648195,1.0119451785160705,-0.68693734690520203,0.76490660452189663
5.3441719639569945,1,1.7011990784786148,0.65198831625658749,0.018966466768347377,1.6582022460788413,-0.91289434026526484
0.19535604115681593,0,0.12796086110627819,-0.29506082419288049,-0.098637151695987829,-1.386049707484849,0.94310892686525749
0.38583308108243342,1,-0.54786043456691635,0.30519616794921511,0.66066130117198907,-1.5547203324751488,-0.33114339624209388
-0.056977251819147437,1,-0.67191713939544928,-0.065215750536996742,-0.11142477528770223,-0.61302551565022745,0.036054773265555923
2.5499408116800404,1,0.52106401642985634,0.50967611873300667,-2.7130885413165138,0.30305637473807162,-0.79349948432970119
1.4213411033761534,1,0.047634518467521342,0.76751107520080664,-0.22565851164126532,0.57089114102743022,-0.98209957160870975
1.8121141988594327,0,0.31916473164316506,0.43098224935657287,0.86207369234264131,-1.4558871168282224,-1.9029682041228617
2.5471464298137598,1,-0.40859846720572884,-0.037520999879610717,0.13885224831599269,1.5556800694034996,0.53211601847581969
1.8133002024222729,1,0.83011079955144662,-0.22076960785074198,-1.376170672513267,-1.0980358344379524,0.0085865269228455228
2.4574666929739108,0,-1.522441042809493,0.8303377236269105,-0.63918398605236393,0.19697630684381492,0.32036030010697475
2.0152807505830732,1,1.5474782969505561,-0.29591924175604406,0.42874661022016686,-0.13627333150895554,0.16865395973286493
-1.0377007416533162,0,-1.2733176435447755,-0.4857133018625388,-0.30841825075855361,0.68511087330334886,-1.1797835075806129
-0.25232238839106591,0,-0.90119577901686265,1.0790203975203683,0.99570464824511495,0.11545433715275139,-0.084880687311105069
-2.4744963900151888,1,-0.20785736395863197,-2.9751676919664685,-0.014865923106734309,0.27922384730005589,-0.42735517477770224
-0.80169899745007644,1,0.069125803737836847,-1.6810610266695338,-0.0067739502508958674,1.1112214363389097,0.63664523693020436
-1.9645080529617149,0,-0.98832802607481318,-0.28246424727148756,1.0750011830951067,-0.20407384838907974,-1.3449641316348704
-0.59845980075321537,1,-0.92798351329763518,0.78675147858073624,-0.049825840059933652,0.90698716520650091,-2.2435825707373325
0.53929435132217685,0,0.85535071818111752,1.0398965547353716,-1.0864051181433125,0.53286874533382655,-2.1719043504629889
2.6634564321295255,1,0.72942383601841387,-0.10968277465102287,-0.95508207148898538,-0.19690344224561576,0.73660734328377275
-0.1264337727890068,1,0.21563317957932376,-0.1461257483806275,0.52976346239330652,-1.4829770660421124,-0.49349748967291673
1.2805780610764603,0,-0.32073648534650701,-0.16290033599961648,-0.2370422012704734,1.2884726006638976,0.17044321740782375
0.70967982056143319,0,0.97769744073081133,0.34080841005286239,-0.48919599645015616,-0.68188859412317315,-1.4538974441070949
0.5193682741749488,1,-0.22092476067859995,-0.32675263081638112,-0.52045567429583162,0.82089984715796604,-0.27276681689897053
-0.61361256244881612,0,-2.3747846690049821,-0.34757460399704287,-0.87254180995808672,-1.3092512021504912,-1.3558598853050494
3.4284178825284624,1,1.1089298077277689,-0.49557740714401405,0.50052947179339136,-1.0515193069133137,-1.5769852885572997
4.068165776966314,1,0.78402215328423963,1.4486509183217042,-1.5592241732649235,0.04142012297766668,-0.43916859343028419
0.27837366419976006,1,0.45567308338461088,-1.0654586395976313,-1.0386096345981666,-0.63419422103558509,0.24345554566134273
1.270374343296675,0,-0.53096274073080774,0.25796465124849044,1.2722217250707477,1.7319153435204857,1.0011975317406361
0.47366200539939807,1,-0.72201389876294819,0.13140942222243773,0.67082061503597612,1.7891721144193975,0.63416976744053632
1.0304076343651198,1,-0.32732368555520602,-0.45889841377807583,1.61131560140736,1.5163308200092991,-1.2489585195121977
-1.4919716731961943,0,0.18919713831468507,-0.78333761377194144,0.35457155866060824,-0.83809527307309706,-0.79936117352607472
-0.81322660934798763,0,-0.92376732442571796,-0.11913574891880906,-0.52342337714151987,-1.1391737742076233,0.07316378598121609
4.7522403594766676,1,0.048428025978398771,2.0332534287263542,-0.86972777106928079,0.85875492499826522,0.30674273763604287
3.0580779207630897,1,1.1618495704166787,1.0123930563507735,1.5721780708118285,-0.42471257485678088,-0.98447374857569392
0.90944043250431406,1,0.47367193418647807,-1.6206734197257104,-0.25181489263729023,0.97268958657498661,0.38584950220039915
0.013312157541796432,0,-1.7171425660628588,0.46099137871698054,1.5623983364499687,-0.34084159939770642,-1.5368624569054146
0.21653364806900699,0,1.5438408969501984,-0.26827793176160358,1.624265530764669,-1.3952422969995502,0.82867684344668857
1.0354987397827857,0,0.12706585346971741,0.75648082926184868,-0.43275521753974372,-1.2980233390011209,-0.13231555636825279
-2.9646319030606394,0,0.53589108067740632,-1.2525281357748945,-0.24574644464331349,-1.2160784681346595,1.9999097403778052
2.0360212310710444,1,0.58875974082391203,0.18244393171307308,0.84422773843070387,-0.68905333949392555,0.65616574406776829
0.061267524590311789,0,-0.5744254516737014,0.53134606330430889,-0.27307989381183689,-1.3443001480054511,0.43537159193670671
-1.3082996905615476,0,1.0060644224508251,-1.2986497636247527,-0.17593297929441395,-0.57921461360877669,-0.29462532707987432
-0.44646405068777861,0,-2.0425190196580214,0.26624729665269553,-0.45423237919268117,0.12630877785347883,-0.82811898018835928
-0.38166009592648759,0,-0.12215517944051733,-0.42901693580181083,1.419219576028411,-0.74462657249910069,1.5319054814289448
-1.8251563787037468,0,-1.5330355958524944,-1.2790864953626386,0.85051309935508124,-0.91720357075652192,-1.2168621487011582
1.1106622205578152,0,-1.5928059658996172,0.8934082348329192,0.74695982349450973,0.88867522198271043,-0.78262654660387776
0.89406927717968199,0,0.33238544349842292,1.0251221069017098,-0.85200324297279784,-0.95543602069375866,0.64161703822524285
-1.5866583832414789,0,-0.45877427390915998,-1.4014814336630912,-0.40042588481233882,-0.8215867050572625,-0.19906334592714259
3.2767414314553815,1,0.58809237058927899,1.5014490415765644,-1.0046633775133191,0.98263342677175936,1.3575666580770596
1.7381535014007148,1,0.030277998954925472,0.15590350508416509,0.20994267731968635,-0.40184594552715375,0.76820552065086378
2.1385916760552313,1,0.28709292761481242,-0.17528532399934285,-1.1481806536564518,0.20952364597060566,2.0280326543129847
4.1485977866621875,1,0.4892003960339471,0.69235417882454398,0.25725550693686577,1.4498770247796355,-1.0794949943106333
1.1648423983061342,0,-0.71473754069249862,0.14629544367699987,-0.18586424583665712,0.14075237599173507,0.65157823679406057
3.8795129399925807,0,-0.4492816318377017,0.53325935757575949,1.1227945971382387,0.59199931731797084,-3.0609896720430037
-0.62775780160757577,0,1.72894081620943,-0.45802319105068279,-1.639474322099481,0.48666018732927951,-0.22327320119524802
0.00051401526776673201,1,-0.68814739463911134,-0.45991027686544422,-0.26039130708374419,-0.060582197672771891,-1.7452847690643225
-0.21157581546181431,0,-0.96490433667275832,0.34967101856995653,-0.63711879388701287,-1.8015627485109542,-2.0109119206709711
0.47202810285325947,0,-0.8570065604315793,0.89047178951769757,-0.018138399948164709,0.98024419074121938,-0.76911678415907492
-1.4087886806543046,0,-2.0687120039289049,-0.45042965476505464,-0.17169174742951107,-1.231648743609868,0.24308750996940745
0.97969359230453501,1,0.7506114340067559,-0.43694752169518558,-0.17850386171140936,-1.1681550032634758,-1.3183183704457211
1.614879618929165,1,-0.12221953625816473,0.38910400365988118,0.39915070751995191,-2.0213533013714855,2.5052686036162473
1.2693788880735384,1,1.1995250299529259,-0.64747879475273906,0.80435495961039627,-0.025046776962144458,0.57336857413403008
-0.42762922804215242,1,-1.0054373601249171,-1.3253871597259363,-0.02061149151454102,1.2265961104200656,1.0702466407587619
-1.2070517548608495,0,0.05399861954209989,0.34120633916968351,-1.1695370258627817,-0.92190767221560044,-2.2501970059259473
-0.41015301022779016,0,-1.2600704599239319,-0.29462108067209664,-0.62007964858701614,-0.28346101694124459,-1.0054906627925491
0.77766202788995398,0,-0.062101423550042348,0.8085684256022011,-1.3960011355379538,-0.35878746200711165,-0.44372438103276918
1.1807413898459855,1,-0.3556790921374639,-0.72596456241478335,-1.2731973618516896,0.41553295143726915,-0.27463503828878905
0.52303057068959746,0,-1.9088308564236005,-0.42224995619935074,-0.10330180317615752,1.0366838587087002,-0.2680668901946035
0.43653364526453231,1,1.3242179217513812,-0.61572869024813581,0.071903990338766377,0.61198955472977568,0.60922477497542504
0.3012056568062963,1,1.2590424622938792,-1.6293298915451611,1.1598245211585434,0.24987695200709908,-0.70489562664961714
-1.6087095845287398,1,0.57326002833310519,-1.2518943114430636,0.69508369080902077,-1.6395728760880979,-0.909512569493376
2.6477387077102357,1,-0.88223408713420348,0.070224764665710787,0.43434913354858085,0.89487435303694851,0.021505787468117835
4.2771131365825035,1,1.2578785196052842,2.2520090007777096,-0.99118125032959403,0.17970238726983115,1.1286565755555691
1.6638370357017496,1,0.53748759705811222,-0.20213098811147642,0.4185519584728063,-1.8431326425785259,-0.046753871541538115
-0.24197673074199016,0,0.51104262001505019,0.27676803901495683,-0.77598961417462287,-1.5400598712424516,0.35466933201987927
0.042517840579697319,1,0.053056850955284875,-0.67530159824654978,-0.76789418962730094,2.1617760210987464,2.1060432616470703
0.47924811925605926,1,-0.65199231652473078,-0.61340404314945607,-0.45230186741472839,-0.37225621235715822,0.12007887065467319
-0.055109761485013453,0,-0.13095821668639471,0.52664716158147407,-1.156755436413192,0.31635758855250457,1.4951414895741297
1.7395013758868778,1,1.584986863091113,0.34182037958747657,0.91110495732831076,0.75660086433419638,-0.32029430494992556
2.5063029351377351,0,0.32374103967887313,1.3242301255621018,-0.94034625429005858,0.055803870598861702,-0.38954694422891711
0.84699899403951051,0,0.58683951173542281,0.59709635384968418,-0.16718716844982121,1.7160672410545816,-0.342743503444144
0.78375060569300692,0,-0.39840478824112302,1.4313595506612609,-0.24926954916694899,0.20958124743809933,0.01474259352631194
-2.0781413417550083,0,0.4014052783322975,-1.8962581478581562,1.2781199545835826,0.87976842465602112,-0.0028626910322668698
4.5738251079663472,1,0.16423189125648732,0.36507828240560758,0.76662089635987374,1.5460019988670173,0.027215820879550306
-0.64981268994928731,1,-0.56819646080432185,-0.62285663475764863,-0.073763571509503217,-0.21896057333816343,-0.21279239283669565
0.35019855011165468,1,0.38904372114172958,0.42029610207378743,-0.25541375700337549,0.50854939808663246,-1.1423772574846647
4.3227361629820162,1,0.60323194461068197,1.0476564652162994,1.1758621531748923,0.90470209101820198,-0.86740217370353156
3.0475086502107152,0,0.40417073464766262,1.0557036086829288,-0.32235840187651582,0.0065752207236173723,0.81372139122078568
2.6335387063780922,1,0.087341697605268567,0.1892122772231021,0.38020592669365411,1.8228903627999504,-1.8263376357270988
-2.5934141647733382,1,-1.051661765659843,-1.9646056266824012,-0.15045761039338762,0.7418840745697759,-1.2622395325983644
0.52820959057136618,0,-0.13811536098016569,0.53265919875817569,-0.33723910383975708,0.23894448931045775,0.86483288095195077
-2.1780951066325476,1,-0.96869179333469213,-2.1391939347562476,0.47647881815042459,0.89873015282412949,0.081199394667245128
-0.60482008998346026,1,0.37480260120840381,-1.7191581162524618,-2.2283926875287103,1.048876436134224,0.5651646701633275
2.1355020628168835,1,0.65469191033795715,-1.0390752208555629,-1.9819836504709321,0.25259468714565819,0.87549060789699407
-3.1032706177255633,0,-2.209377265814898,-1.6206684906617679,-2.0056599035592626,0.7842771313193807,0.20908760459620082
-2.2009438536844197,0,-0.51589176478412713,-0.72733725646063818,-1.4549858755483704,-0.54841350330528238,1.2627413674938543
0.19936584853868833,1,-0.44863765802498129,-0.56740421704976296,-0.33327450894372962,-0.70404874862854327,0.17964379888725893
0.33977124974028805,1,-2.1544264316717703,-0.1536526234481134,0.21671010048225128,0.97606992730361775,-0.11062594461180272
0.42332477726439677,1,0.43666718964006701,-1.7055426967702687,-2.7176335482774072,0.064426687453574924,0.90490565573903059
-1.0505015881805295,1,-1.0230080908110055,-0.36476799942918275,-0.24152452319866838,0.3664490991608178,-1.5852725441926743
1.786831920705245,1,1.2684499244250742,0.089798741848617011,-0.1643366962727705,-1.3400489318449207,-0.2265988994587953
-0.010414647695856871,1,0.9967868189630521,0.16864592765145875,-2.3171951474350907,-1.4932360664424866,-1.5057925433109107
0.63137206027090031,0,0.71778676481737502,1.1913340752087342,-1.0001304569012222,-1.2460435063237445,-0.23923066406978996
-0.72229285535684218,0,-1.0396845020578465,0.32231098337110753,-0.11966190634792812,-0.68413442649577605,0.97269832675531331
0.10812972493696761,1,-0.57051390147631043,-0.72137812677922686,-0.15704746363254124,0.89318735132078486,-0.57307311938907612
2.6192706647919337,1,0.53314853829387077,0.37056162983241275,0.062636068954223884,1.5296132322579277,0.62488783515907054
0.82686116295744527,0,-1.908211740930476,0.59539696391585251,-0.91951341440811041,0.19887246822747565,-2.0150209186463308
0.62927436326459862,1,0.22994772224861212,-1.1813060258231904,-0.73670827566521979,-0.6000391717688307,0.69637057395067348
2.3887291844263512,1,0.2975830693673287,-0.79764252337619068,0.05971190077450847,3.0795359526299513,0.51577536926311829
-0.21038594484460826,1,-0.73101806605900321,-0.098033866294593139,-0.67268291362625321,0.39491066326394575,1.342149250071434
0.88909865942875155,0,-0.66839508757019461,0.10342062226961196,-1.1680090333531421,0.83924810460428789,-0.014560278339486714
1.9916223533321256,1,-0.99746337642094718,0.28969626246628039,0.80593169867616465,0.37436525668338416,-0.09104292781920939
2.0960102384117212,1,0.11435419173530958,-0.042314375881587728,0.18765665071199555,0.26303286932673797,1.0700424243186377
0.25540238157536321,0,-0.23565829943837602,0.42277366588877885,-1.0189262425844039,-0.094966016703608977,-1.1349682516652986
-3.7277280901985392,1,-1.7418348956509704,-0.14728192235151377,-1.0278464183095903,-2.1222900094597463,0.77556995079490398
-1.3662745912756136,0,0.24421403494667551,-1.7594820960549324,-0.67348410549015225,0.33381518564905382,1.4103011932980993
1.7292623963010954,0,-1.3912437733195708,2.1169205350417188,0.064087657011345778,-1.3574401697969278,0.26476879209990389
1.1889130770421401,1,-0.64408612316682656,1.6208437918999317,-0.36962896265991113,-0.23351724286412792,-1.5263776735702965
1.7198793779465702,1,-1.0089773401940159,1.0503867609100019,2.6680779411006208,0.75524235818676788,-0.9777303977666354
2.5988325283299627,1,-0.84545202426324195,0.70645893104401658,0.38564519989889423,0.32122956071622932,-0.59673893570565373
3.9934871678891124,1,-0.13509866686973118,0.92629421846172766,1.5475970111200954,0.66140142429257609,0.61585183723621262
2.6973396655138226,0,-1.7931385492991363,1.0743624016435274,1.0522675771634831,0.49513023155159608,-0.12684304061863552
1.0648670987011917,1,0.42899311112088262,-0.36228989184930566,1.3056814281505709,-0.27342974457688235,-0.18092656029170737
-0.85556579579314296,0,0.23087855452288239,-0.12360218083144507,1.7407711193207491,-0.22909419688654864,-0.18599935381154317
1.6762659023232567,0,0.12135677256449622,-0.34845781343430654,0.038635379419814486,0.81576147270845689,0.42307800271176405
1.9680483760809366,1,-0.48076021832193572,-1.5716631134947727,1.3308794400343178,0.83696912883680408,2.0550963230625676
2.6727300247030867,1,2.302044518878243,-0.47768254245192948,0.86570935317591269,1.6563774626520673,0.37289197172699096
0.25743641308077747,0,-0.48419191524102384,1.0689070180222648,-0.17495003748141527,-0.23229090181509485,-0.99907449643080226
3.4622996264966348,0,-0.064951307856705248,2.6755410080627113,0.29418612420058476,0.85105275722677942,-0.61343815387005418
1.8095347682155789,1,-0.14678379796262436,1.2029674741391021,0.49827821908886144,-0.57993961581874309,-2.1735319026358004
1.1887383846855355,1,1.1058086076157767,-0.19260342118822016,-0.17701119924748412,-0.09057844323525685,0.35232410782079993
-0.15669774699547015,0,0.177107099506919,-0.73324555890338183,0.78523927483736033,1.2820660764839835,0.039993637638628093
-2.3650897265424833,0,-1.5369757648186566,0.08521272096590872,0.22879232348521267,-1.5759722453514469,-2.4801331980916244
0.24863857055993455,1,-0.97503475728496014,0.68436138066728736,-1.1436305545129406,-1.0283541301824513,-0.94592021040370422
-1.6461152508302972,0,-1.8801801235496931,-1.2494411364006999,-1.5235029914300791,-0.016671364998875997,0.95312767523391806
-1.208829441828764,0,-0.72724821528076167,-0.8752741423085918,-0.30718121196600651,0.85215710154223656,-0.0069522557852649373
1.4943264597067278,1,0.054285508497615063,-0.12663944994847759,1.0037219497023715,-0.089066014401071272,0.6467894867884294
-2.0575378840913938,0,-0.28039714021954909,-0.45445770683397579,1.1642399337511053,-0.78908022763604346,-1.3863822871970453
-2.3949530181956833,1,-1.2005971379091875,-1.1601516635150924,-0.88707781863490764,-0.40439274611040105,1.6975091066160393
4.2330700994434993,1,-0.21961086806882205,0.3594368729409646,-0.25411522512440743,1.3255632046497869,0.4205049756681174
-0.28702985361964983,1,-1.8547275579379827,-0.34518135658717458,-0.34485072134196854,0.68985096451338213,0.13853011318756916
0.81294932011285559,1,0.60123906986865272,-1.885244583212726,2.1161823193945541,1.1924835042800492,-0.9459205938359434
-0.73212572380449448,0,1.4122266423674883,-0.76536074582567271,-0.39732288848075448,1.1356077665005526,-0.26460851829389415
-1.8097508815821111,0,0.63275346623726292,-2.3197612392502021,-1.004524806119419,1.2515034834938503,0.67089918941101045
4.5307420143491317,1,0.92297558632885734,0.94455338279916168,4.1021301486392918,0.52019431990066078,-0.26979019863447823
2.1157799562054036,1,0.30645820644912569,0.015113325930779417,-0.53745364818385899,0.7297204837528688,-1.261124288786498
3.4817629390237084,1,0.54394063076402921,-0.13321050352376188,1.6450727078614309,-0.022678325961762762,-1.2365101242473038
2.1540784692740473,0,1.5672117042437221,1.3856614460299448,0.42641732913827601,0.017633346239395813,-0.91181476637568626
1.1880409053486645,1,0.21754161350847559,-0.77512471700406016,0.64266577647523704,1.5764439694647563,0.0072866200453521055
1.0384150059544766,1,-0.2437762777231598,-1.1292899277654214,0.43184667119925402,0.28018414599321806,1.4391113810406861
2.1482050413293567,0,2.2480457991626737,2.4071950699880702,-0.56406475645531129,0.79966260683719337,1.930341495464257
0.12431833460982444,0,0.5363432050919078,-0.14395656911406232,-1.4061974991765986,-0.62423540803286859,-0.059985559943862933
-1.1131994238238914,0,1.0331808969707743,-0.31465591146273769,0.093108911181958132,-0.59459605454324749,-0.2567518876833112
1.6703876659305481,0,0.66561631935650678,0.4108657142180292,1.7720956606760678,0.44675372090689841,-0.85145431078127731
1.7427438222126745,0,-0.083850136927127977,1.9245807209928798,-0.54727367370422386,0.99848104287076989,-0.6564914976945242
-0.00052831700050665065,0,0.53520945038960333,0.62575569437767653,-0.19652647889878092,-0.59125617842061828,-0.83988715499467681
0.40348048348770371,0,-0.42780487891091346,1.0736179075750931,1.0242803569101506,-1.8217195113934661,0.3935919181964771
0.85272275713022605,1,0.31221413393104713,0.48231072097371236,0.34369039686361286,-0.61064347625615245,0.59163126787711762
0.19560805441246043,0,0.2645342597835259,0.19786250944599335,-0.011677401602643436,1.6782840521748519,-0.0026849002907382595
-0.71927918432057358,0,1.5007084378523738,0.68207062368516014,-0.64739845826122677,0.54877922972681792,1.5770546271687824
4.6501743152466837,1,-0.2835516700961041,2.2304487636182935,-1.3441284137172376,1.9581403024427493,-1.4418317023794049
0.17388639952777663,1,0.35934786866979618,-1.0030505987427183,0.81167913145075821,1.4693824606354626,-0.09411300239007836
1.0744195423690024,0,0.82523484207058329,0.85967212075524724,0.79455555187310323,0.81821598065099332,0.43952529863221079
-0.48948007569378305,0,-1.0667041556727554,-0.99636077432263015,0.88254871416511183,0.080459157197143916,0.47778930517106866
-1.9503957239065368,0,0.75694903157898696,0.78032126796218559,-0.90016006281805372,0.45852528638334905,-1.1946694706913177
1.018334233616295,1,-1.3540918198545719,-0.17938380618516392,-1.236264489543921,1.2074316835867223,0.28672833351140098
-1.8432104324618797,0,-1.1789986512093151,-1.0836576767966406,0.85130447420534272,-0.92706902698297988,-2.1649486513169092
-0.59121956813332388,0,-0.25513919350803799,-1.4285453410015001,1.3112364873898981,1.2439468193404948,2.4026891406408377
1.309510145968636,0,-0.70850240129050623,0.39776441953322506,-0.6667294958794352,0.66568881475436437,1.8199795897160065
3.4420186601648042,1,0.48184259666631429,0.4285138799270406,1.2871026873479634,0.64331554073202968,-1.1818829812842357
2.0334140465706843,1,0.14140192500849277,0.25419897982043788,0.82571706143587931,0.91124715072222007,-1.3278579959346062
0.18884860076497589,0,0.1924023866699705,-0.38667381612470325,-0.9439781885980798,1.6549981269444329,-1.9948527390636519
2.0761982506752501,1,-0.50880385335570044,0.90516901411670014,-0.9530240099604308,-0.63341872704532065,-1.0737295580997306
1.3324760195691301,1,-1.0177168434415202,1.3117359251229321,-0.76353735238770748,0.21088298708268235,0.52811332594865634
3.8614272289961997,1,0.21249114476462672,-0.11327497910725172,0.49683061856178012,1.1832599894619142,-0.54327429390248216
2.3209953724579222,0,-0.65167661761418638,0.87532992554957856,0.16886090040481055,1.0216867573477268,-1.1502124045995936
3.5183000782920164,1,1.4751662216860484,1.5146643899206962,-1.1127181144306666,-0.78393091180286312,-0.46874975801651181
2.0533722323829005,0,-1.5282918549473992,0.9883544406670558,-1.5073421680861847,1.1738281447405039,-0.038512176768214418
