x1,x2,x3,W,Y,cluster,Y_hat,W_hat,tau_oob,vcov_weight
-0.36277538895220507,-2.7186679350972036,-0.8610038712000645,1,-0.13408675877817339,74,-1.5251450404987614,0.6879608349777091,1.0172923373243146,1.8922384969632893
0.014360998145129984,-1.4951262446956017,1.8786913899285482,1,-1.2908636895339067,74,-1.3210077389665553,0.67669868299639302,0.57140388010447773,1.4736123505180805
-1.2656454271800366,0.83227594297008423,-1.2065535632033992,0,3.0410782007299866,74,0.95454090461877961,0.2613252215076583,0.43516529036701251,1.9693803003398069
0.73842968507118623,1.5258314395622159,1.7685455505812226,0,4.70821200099829,74,1.7927688095740764,0.44518634323658801,1.0913672365566554,0.9581058166553309
1.9779788559047731,0.99706995307457769,1.039349693078393,1,4.1834814817603485,74,2.5763100323785961,0.73664570162661736,1.9508688512380696,1.240787783349723
-1.0257476061097277,-1.0793517094314007,0.5189028278239034,1,0.2085296983190697,74,-1.3398480834490494,0.53077189985586937,-0.15555989003606688,1.4345088092451275
-0.86107557649847033,-0.83283345683566612,-0.5759106438097461,0,-0.48888800790848219,74,-0.77539458043567488,0.44716641563296267,0.63982492873326113,1.4306430870028508
1.2527351866931835,1.6209110569295846,-0.63457864200521763,0,3.5490408205913653,74,2.9228624230018903,0.71920847637619079,2.5251543231495557,1.0360610525055043
-0.85270778688736881,-0.47979439820127684,0.51373829139661664,0,1.5445615801371493,74,-0.28800466499483418,0.40681141702340873,0.083508422919251424,1.7783733262233428
-0.10075827029100549,-0.83475613519732095,1.0434067931481334,1,-0.063700774307731689,74,-0.71854389100142724,0.57383365150540722,0.87409515534359894,1.6418437115951721
-1.1019967603441148,-1.0487823621741172,-1.6306796946747213,0,0.14870579680730006,74,-0.65986192622624318,0.47440796801572443,0.8790794321929275,1.9251165606828939
-2.5878768500284286,0.088767761890467006,0.42479848932570047,0,1.5303151024526693,74,0.066752245752644448,0.33680067126407509,-0.78542491368225353,1.4399110974964584
0.88394545296528182,0.60023691135731105,0.94576915525682048,1,-0.087811272773050231,75,1.372019166045028,0.56056862640719674,1.2155990116242805,1.9452024676920747
-0.30035831999598317,0.026068193188036871,0.10506832726267976,1,1.5286690376237964,75,0.053497429298351815,0.47874221419090701,0.33010144130728158,1.4875019041386843
1.6602157716116632,1.0681939863041017,-0.057247215417141839,1,3.137071648300962,75,2.9268647220740247,0.71071882806466447,2.4288575128602083,0.78857219872879414
-1.3555000018647791,-0.42915300332875878,1.2952642076950238,0,0.40147955674817787,75,-0.2542381819566234,0.37965443918582653,-0.77130963589267998,1.6067765483067262
0.48697015994275883,-0.77209028683951364,0.97137211599980999,1,0.42678025622485993,75,0.37467546206211727,0.64635266815907721,1.1090307151097878,0.85594419270090527
0.11050365179202293,-0.39979642458654319,-0.37630559205896597,0,-0.61289929583374059,75,0.23365818567170896,0.50830981011656595,1.2053534279370341,1.254471648556178
-2.4814739772077363,1.2888362396448401,-0.40589607960675406,0,0.7865628428968825,76,1.0049486201233258,0.3327836557270436,-0.40186428509739019,0.60344990777040863
0.21093656103806929,-0.60624201079323081,0.090815393333796401,0,-2.1111039604067541,76,-0.19578572414804402,0.60955874165329671,1.1449177359863305,1.4338561404936556
-0.81604286545777172,0.53358635556423284,0.82969314826458396,0,-0.99089102981410648,76,0.29974303994086393,0.37652686303565169,-0.091972639517501606,1.0385826470575308
-0.071590334523426627,0.60058827663762904,-1.3626079635897472,0,0.68975167051941422,76,0.67979306435896869,0.36547291123563025,1.6661908888523809,0.9542232241684554
-0.023825537985191911,-0.61789920250467989,-1.1339556935196649,1,-1.2402150183440699,76,-0.19577783348705471,0.47402738162334518,1.7097180099189837,0.57112119810962025
1.4578299966135682,-0.81306240002453867,-0.49059556692914463,1,0.54920989449600621,76,0.83976927677579949,0.71104402624747587,2.5057894083848442,1.5313496534997184
0.44049115881183493,-0.47619818192401903,1.8409394533755592,0,-2.0203231091918243,76,0.30699910995411722,0.50774711921328453,0.62819425173194376,0.84526842188145435
-1.9078642831202559,0.48261887452007635,-1.9050186477288509,0,-1.7933285472277802,76,0.12322840435692774,0.32734836382237303,-0.05784123082697791,1.9317381240090108
1.0438785619696489,-0.84173423395845925,1.7569206462747731,1,-2.2974697221626799,76,0.38135549001340407,0.68324532610246858,0.6745075271685127,1.0825114329174053
-0.72038529511697469,0.56515753630047072,-0.20248822273934314,1,-0.32695396366542895,77,0.48277287777488043,0.43763476268892554,0.47940102332366263,0.99831259161200214
1.1056564431247153,0.40754856181781768,-1.7729902153601997,1,1.937943486148419,77,2.1299686668936388,0.64916970082259307,2.4923435696058593,1.9185640786922151
1.2197472887034206,-1.5974962169467153,-2.6201504030326599,1,1.4078227898033635,77,0.22301410798416668,0.63570444706808349,2.3017615345362183,1.770447350620284
-0.47598383055025711,-1.5180533974674786,-0.99409834030920186,0,-3.39071582688412,77,-0.96654192819885798,0.56109358016261279,0.84851696582357661,1.6425779216223497
1.0364430650601351,1.1997349673775584,0.69368002732882139,1,1.3415651755449605,77,2.0641996987828928,0.63286821317486819,1.6873724536799832,0.56907545263213422
0.63069779477204124,0.87679920188130778,0.49540143089510064,1,1.1345026929086659,77,1.5176888239373503,0.50842790129980209,1.6380816635011586,1.4550862376273543
1.4515829431108203,1.5839769315576717,1.5948608194005933,1,2.8051855532311119,77,1.8230755290557117,0.5058601522444498,1.5069214956825885,1.4494388576243704
-2.1904559618614305,0.023159943845805518,0.19362066292446295,1,-2.3400553374300062,77,0.10679880278627953,0.34701873974575659,-0.65984524825286517,1.1012120185230518
-1.5048535993077317,0.75904383116744434,-1.0637283735468979,1,0.6335421954488113,77,0.56315362669663849,0.31583483381161181,-0.019968464019317091,1.1299381293703292
-0.31492101549164836,0.3132602647544328,0.86869479508362613,0,-2.0923444979512511,77,0.41720663032611766,0.35018256042919005,-0.019997261192073314,0.9893070502495831
0.27768479196994944,-0.15376461503142366,1.9076704017004165,0,-2.8568105083433135,77,0.079886573666022781,0.51378492707331336,0.37185451367121081,1.2057203843551381
0.015875872633436417,-0.58545649735655947,0.92851004248530988,1,1.5424630046110901,78,-0.37874838665992283,0.47406767906831432,0.88994374074329996,1.1940531994732257
2.6588595956658194,-1.4945264820870101,-0.41835062325738781,1,2.4041660002205054,78,1.0784391655124899,0.79006632038128077,2.530240920720543,1.0253694735229062
0.52214886149908113,0.51134388003717601,0.53343059575523732,1,0.04936156228943922,78,0.65846208280978591,0.47936239176396656,1.3284031182380658,0.53282089927730159
1.1084082892652458,1.7227408780058207,0.28033665872082125,1,2.6357879401307551,78,2.5530693537045628,0.54044275186525503,1.7048522782531701,1.4094901910859849
0.54378646401246966,-1.4187317471183434,0.28762731491791904,0,-2.409265481978343,78,-0.54802400572574095,0.61143683525573278,1.3958077661622794,1.6130151294730233
-0.34832456916725379,-1.1310719595774521,0.78007592766682432,0,0.67022928010301608,78,-1.0989107969927503,0.51049704888287595,0.1709850437559757,1.3107246502582104
0.21755670633939744,-0.35937505147145987,0.41785368000352879,0,0.099220139540711211,78,0.2518965291470841,0.52506078785606347,1.1074854054654935,1.2799286437484874
0.95725340719241869,0.47572833014611982,-0.61236259251302239,0,0.85504733224274254,79,1.6112805866592579,0.62774360863896594,2.2150847219782168,1.8522781754403379
-1.5522595111725197,0.37055239965522502,-1.2809793851230407,1,-1.1165721349252249,79,0.065660477737263578,0.28156398876310068,0.10018672996056169,0.69434283909456596
2.5857062994834772,0.73875953589747378,1.1727859206074309,1,1.7342518993264904,79,2.8515978096721515,0.73757900629216,1.8571898717919046,0.72496570892466194
-0.46927139346250085,-0.48057565503795485,0.46352684259086246,0,-0.1510670650612429,79,-0.18579190423199973,0.40566103197633657,0.32793905076309721,1.1645202312937382
0.54280511967301115,0.13077828599467284,0.038154041381332625,0,-0.32522353749464072,79,0.49829467508126118,0.58939624405726099,1.5441408393639016,1.0397675316556605
-1.791348951293815,-1.9514989345409968,1.2787143180525304,1,-5.1249330641351296,79,-2.1496966947434708,0.52747003671837878,-0.76467164343177374,1.4745650829045507
-0.94241585410924567,-0.14548157005291948,0.348178437575556,0,-1.1186264214115864,79,0.044012002640411628,0.40134187846052238,0.029527864312165315,1.0358064646181042
1.7671928124120544,-0.0650852979230956,0.51920403829919537,0,0.41429935589767575,79,2.2565193660120655,0.78634879962935245,2.3358190612045888,1.2311444508625369
0.4270273191494523,0.2896793253173236,0.45886644953447925,1,0.0836258443297202,80,0.42737066482520603,0.51517127799736517,1.2302539785432014,1.8484557573495681
0.57525195781739424,-0.902969188111582,-1.5899059126428225,1,0.70071407967481036,80,0.33297524219681562,0.67517786561264825,1.9537744690101493,0.53139893867833699
0.37210830658010025,0.8790197064764329,0.35881347883485565,1,3.8222427331093169,80,1.00051706836831,0.49472296742757105,1.1353653135024255,1.447456916130029
0.69373559601025814,2.1865517736273001,0.37265365618788787,0,-0.45941096524448399,80,2.6658984353212993,0.50696579164542555,1.5722620547565642,1.819947204592794
0.68699249509347338,1.2098297482478599,0.28844861036073938,0,3.8641727899205067,80,1.8496189983972657,0.54361882460280642,1.6246413416595071,1.6046063607148922
-0.75229598090173377,-1.0376503555561973,-0.92570078966351665,1,-0.82033748919312544,80,-0.72816548099364142,0.45791856861688945,0.8785386774594468,0.92905996445305439
0.16389245514539544,-2.8161043572099578,-0.18480520642552531,1,-3.0898539538880567,81,-1.4433474589368798,0.76322703944655146,1.184556976206778,1.1138156429008881
0.4422381365998071,1.7294402548744134,-1.5878086744957181,1,2.8049253887888508,81,2.2643778522509486,0.46169100573691679,1.9950701072928372,0.82158888428610033
-0.3790439903822137,0.68703176209610028,-2.8732147814328219,0,0.22868544684319414,81,0.60441834434990716,0.33266561196936495,1.2129328488391384,1.6045927102332191
-0.61120495466338831,0.037169783593831031,-0.27069332156566717,1,1.6665846974366234,82,0.18254185588961294,0.44188109155685829,0.55355229471909773,1.4723009493827135
-1.3676939664956025,-0.25084724814973108,0.37281222005387787,0,3.1044728254392231,82,-0.071120086333811297,0.34938923807655559,-0.66442502516376845,1.6475426172082663
-0.15119781045558761,-0.092183909219006988,1.7004579773071158,1,0.73269946669024877,82,-0.032119212677059437,0.44991525580844594,0.11306939501889847,1.4538061785591017
2.4794808344430268,0.64905882608241572,-0.68192860962750756,1,5.0158729336126902,83,2.7552056508427203,0.70369971716034319,2.7302326322904227,1.0711358007399365
-0.40081107469259986,-1.0178171417582358,-1.9140831081860397,1,1.2722363274611681,83,-0.3761558175949955,0.51505962342749512,1.209684441097536,1.7150914418309535
-0.15742857462745138,-1.3052298302244332,-0.3836818649715249,0,-0.22073818275059334,83,-0.84145268846785437,0.64839846533394896,1.0070737744582541,0.63728661905237671
1.7278640882067295,0.83040598256412135,-0.83727350864932759,0,-0.25756866673910228,84,3.0540971831933104,0.72666236641780124,2.7163781865505063,1.4135773723574694
0.46276556658322382,-1.115973363560697,-0.41164697065266032,1,1.6139148988796561,84,-0.08559760980244617,0.67839193214193183,1.5416916183878979,0.98654465676664782
0.13118190697377907,0.62353060765458312,-0.0029836619827799675,0,-0.18927066309412666,84,0.57186140661097751,0.50757111377757669,0.91751848750489273,1.5629045689625656
-0.33287851831552434,-0.95295352370635267,-0.62431027628612212,0,-1.6506224286419842,84,-0.50635139183015021,0.50753007828085261,0.93721169857971076,0.82941077096106275
-0.93267198713900135,-0.31658080527041482,-0.53341913037644872,0,-0.68831822904122264,84,0.19508501633034656,0.40556452152919531,0.51913188245470976,1.253358561029162
-1.4716769056187313,-1.4052783492877914,0.92314858031502089,1,-3.3911965417545837,84,-1.8709164347870297,0.5543799603174604,-0.71386666608524729,1.9499402580622691
-0.33291763044721462,0.87966904495206011,-1.0983718609482727,1,1.1975205880412001,84,1.0524813603816916,0.30804205212285296,1.1206441558628963,0.89585954948643343
-1.1215891760650254,0.06166398180964875,0.0737292054768377,1,-0.16470037075312538,84,-0.056078202571812071,0.37667703047153495,0.056943185187741524,1.2332357118622084
0.16383751661816803,-0.16664782996367308,2.0135221406736017,1,-1.4358471900283121,84,0.00053673686437310706,0.45219280747918511,0.50205807505791922,1.8980633013122348
-0.42962554007991832,-0.78796388886177227,-1.8628310815770117,1,-1.4857571377571615,84,-0.24826821186128287,0.50767587644043088,1.3583957621278182,1.9443921010849774
0.086445640300661319,-0.011052081217869237,0.49095802463619503,1,0.92155792206253451,85,0.32182119933777392,0.50639740161798974,0.84297440354366804,0.6386983949378342
0.56203956057294857,-0.27948182505978347,-0.46219506332050614,1,3.0254534311644226,85,1.0319137154525435,0.56882070915717553,1.7014366687070301,1.2888017171005566
1.392308697335561,-0.92792466034716181,0.078760597982111005,1,1.6094273349094057,85,0.53288274708152039,0.7243096387739244,2.2176418253005385,1.0409171096854117
-0.27915812023548309,-2.0159950961592319,1.1362267474723808,0,-2.2556460721493146,85,-1.5186909251444363,0.61618742368742385,0.18695705489657982,1.1344621170905573
-0.87150157252068983,0.010095836205725781,0.72025849256334973,1,0.95150604822619278,85,-0.06212253314458694,0.37056555918895595,-0.07337375517385232,0.56212949532490597
-0.12662989958552848,0.021866152427041222,0.10834035502259227,1,0.67785143137647841,85,0.21342547358375472,0.54972409956162316,0.7055643471952906,1.9446236790399545
0.25536453359717498,1.8571789644634609,-0.67017573947452802,0,1.0050994062278544,86,1.7295103640551099,0.42900328332077942,1.530991308607528,1.2781145203187607
-0.69775242634189083,-0.13486453410951166,2.0737021429618521,0,-1.4815127276117108,86,-0.19339757407583968,0.37131660387395865,-0.27426247482773819,0.73447085178187599
0.94589121203729642,0.90373047328600731,1.6679636499970689,0,0.20391811136042959,86,1.6550386675811257,0.50983436986453567,0.86527640305210307,1.5090260941892453
0.81071901363823173,-0.052330492296020693,-1.1352051486675652,0,0.80380741818894197,86,1.3704588436793965,0.61781281334250293,2.2064858322336489,0.91794047352020902
1.6119313516525897,-0.66807548578231024,1.0617928098190645,1,1.0083338186651938,86,0.8581227463513138,0.79768461386108402,1.7739843450799408,1.2998594365570049
0.48977691282365332,0.86637514570295493,-0.39930922668464314,1,4.9936883156071028,86,1.5349243004422326,0.54403544431130368,1.6984723159681403,0.89042552939694408
0.22710722244937134,-1.0708086502223653,0.39111269524461051,1,-0.55623456845278285,86,-0.69234959978457689,0.689647365929417,1.1867956613678896,1.6337433493139211
-0.76685020857962416,-0.55234775056845309,0.48934968326232564,0,-1.5888623526687411,86,-0.43642685213453947,0.42086059446244423,0.064422075236188592,0.50022104340809581
-0.12990022173801183,-0.062504517592907552,0.77570197233956828,1,-0.30692001151486759,86,0.15689501941005304,0.48046245639297752,0.59972694719961339,1.7480282140596077
0.46719724744339913,-1.2554530343117423,1.6852977462613232,0,-0.30684529370937241,87,-0.70127128322008414,0.62911591932114341,0.78918779317828758,0.84176817991976538
0.41818894548630603,2.6562908419598519,-0.70173509929709088,1,5.2354927094735251,87,2.2163492032893783,0.41070731775297181,1.7329138861443512,0.65154715071499769
0.37664990151779926,-0.58279901872535411,-1.8201444180543715,0,1.6482743602865755,87,0.53402051361914171,0.56867729844717985,1.9533608938004621,1.1222503518413118
1.0281460326533571,1.433396179605489,0.47964760600665857,1,4.9154818967233638,87,2.018889769386413,0.61522473882057527,1.5429716132393125,1.5058736155758405
-0.57622480591647629,-1.1736249169334685,-1.0100292887682678,0,0.84156734728498195,87,-0.84745587577135362,0.50426673162625757,1.0457169725913988,1.6240044289708013
1.1050943963622111,0.69984575264978244,-1.6719249600666313,1,4.5886628601811443,87,2.4174617856815259,0.63827119190925152,2.3655202971359559,1.9614764324020351
1.298432054673579,0.29454366900434081,-0.014445550178469055,1,3.9705718289624827,87,1.5715343836779949,0.60615136375671941,2.2332166267158606,1.3246242829012504
-0.95718920560636411,0.73107573174378471,0.9220231877295243,0,1.4299797422496421,87,0.45417511947815786,0.37631795850468852,-0.1339064741922551,1.9519103040038108
1.8277650998481112,-0.68983729739528488,1.1051173794476259,1,1.4848092837539335,88,1.0800517318999796,0.84003402707884467,1.7007032814969023,1.5187173919056458
0.53675069016137822,0.94969070538925815,-0.85357873665831385,1,2.0247714403267567,88,2.1250970106826093,0.52667498623380982,2.0372240421281091,0.75001791044513577
0.12322472134076395,-0.94303409308431585,-0.55615516530677278,1,0.58686070770159315,88,-0.22652698181054956,0.66793119045625293,1.4895735500198908,0.85262368179419812
-0.81285091654251096,-0.36916224290547717,-0.15224304541630154,0,-0.27426578787517997,89,-0.08915846177008209,0.42867644696205071,0.38791948049108971,1.5639628749140035
0.23787044583788472,-1.0643233526833216,0.5487469696131112,0,-2.8640583144044367,89,-0.44871540977236163,0.69666962939021726,1.1053171805530206,1.3345209529300022
0.62203536304114571,-1.6614277579636612,-1.5405631751469486,0,-1.4751817256043491,89,-0.082806095270189742,0.66196405718464524,1.8886101723489996,1.0455773568545019
-1.0075602977214888,-0.33150534017395678,-1.920604312243928,0,-0.72749715917195634,89,0.19893825301489537,0.35231178881838954,0.83086059768640874,1.8807988737550996
-0.4780782463460102,-0.35439084803386794,0.053312686421309492,1,-0.1599090335798008,89,-0.12004114808308622,0.4536204265935303,0.41388955286979301,1.9179034339481462
-0.31194162922577473,0.41696087901193329,-1.8521515951116694,0,1.0776572676773124,89,0.61743409679846306,0.35555854880209004,1.3105960319422114,1.2269046547463773
0.63850328626085606,-1.7027466965743017,-0.67131519231469206,1,-2.7333143123806467,89,-0.33578166435836337,0.62532117542759924,1.8530094312327201,1.087843385385528
0.4911551196062659,0.21881343763022928,-1.5419079783639056,0,-1.5109310151892223,89,1.0325881404970316,0.52878815424771286,2.008501740692044,1.6653968269686799
-0.0050170713390068058,1.0301423255296276,-0.066082398315614355,0,1.5268603875034743,89,1.1719184981386217,0.41569910883172018,0.94035575798735649,1.053417677474985
0.7613471103869397,-0.15643328112287438,-0.56326847117695122,1,2.0532052418580338,89,1.0605759547176523,0.58632508165209385,2.0679073055769175,1.5336158712244938
0.78390394328787238,-0.14869928668463323,1.5809916858897965,0,-1.3429049900183785,89,0.64959432656227756,0.55805381301704815,0.73485503915586103,0.5167553906115161
0.1642404605760456,1.2886894015320911,-0.45709775691429128,1,-0.76556479301969493,90,1.4222500016357096,0.44379933791698495,1.5498047880485346,0.91154856769105452
1.026285694542459,1.3916562026950068,-0.061524225068066894,1,0.87886833259948505,90,2.3675317301945205,0.59586518396668753,1.8120927794396904,0.63764916245327719
-0.96818786367657772,-1.6700791031964981,0.60845508172344542,0,-4.5050947744279597,90,-1.9621331142411973,0.62259017437588859,-0.15023942048480518,1.5067853659917401
-1.2643759154590635,-1.5348158734894002,1.0519235471184649,1,-3.8810381447037314,90,-1.9335043939744641,0.63542343899486775,-0.6221987315918398,1.7940137776134115
0.58881772404603416,-0.66611798849469672,-0.38443034822524857,1,-1.3145290573128783,90,0.65142112401571317,0.60512006512006511,1.6749834982709415,0.81099028756392122
-0.78434897143749338,2.0444039876935247,-0.91516239270375976,0,-0.44982727474151935,90,1.5655854204546242,0.34785337600463656,0.73100450643367032,0.50263652980465112
-0.011395311258520377,-0.0068296805552954748,0.68012462181522193,0,-2.0120651740390119,90,0.384869834852898,0.52456547109908436,0.68511168034383074,1.6801728461887775
-0.39592789580785948,0.65437734250204083,0.64211800777452721,0,-1.4007964430659683,90,0.21472202855878883,0.38442056628810284,-0.00069395518971442853,1.3102139713212515
0.42887879842983939,-1.8094629522658523,0.16230735826300269,0,-3.9435178754124958,90,-0.77592614691757156,0.63101121101121105,1.301802467545403,1.9900748149154779
0.9317775927677231,-0.8021501057148569,0.97449000178026457,1,-0.50534941315375292,90,0.48928892299866661,0.71198682270110858,1.1207885832228375,0.95548450617029523
-0.048333196497945222,0.45644889394818466,1.8769073072915241,1,0.073888371727822588,91,0.18029663377692659,0.40664357757912623,0.28380224695487932,1.4169530819474629
-0.32800344282985255,-1.5717989931671699,0.26767024480789209,0,-0.8117680858043137,91,-1.3740155054229639,0.58151911028806647,0.2868530249075058,1.909976295276576
-2.3726122482049115,1.3576789629418216,0.48318817584895785,0,1.2780961005590745,91,1.0781601849515436,0.30129362094092904,-0.70288914834135063,1.3900790200314925
-1.5572791622894449,0.025332611794267119,-1.0499017682595888,1,0.21146656818464415,91,0.08400913488764325,0.29600336190201892,-0.11814025915089445,1.0198532891071412
-0.39643672662006857,0.16383570000190917,-0.44235547850566809,1,2.5077530127366807,91,0.11515370434383186,0.3849539230529983,0.52131191173275981,1.0791783692417636
-0.29529796439724465,0.15117511179962917,-1.6235738678496265,0,2.2917408447715988,91,0.42253644747608121,0.34885573095077876,1.3843199111812443,1.3449976468883569
0.75028369507122927,0.59346851195867634,1.4639887043736541,0,1.2886259700194296,91,0.84725335931520707,0.51444447736820631,0.98113217737532044,1.5497227413317731
-0.17908813376414107,0.46586109036152196,-0.91961862694853347,1,3.2381839899624283,91,0.66747492290244248,0.41576812893084336,1.241320326700831,0.78720013060189298
-0.5961025337048298,0.7665234908461509,-0.26649321415871646,1,3.6653090295935025,91,0.70040260009016875,0.36414091960122619,0.41427526355002592,1.317209782290319
2.2810845862369384,-0.26433720047554987,-1.5286913246488396,1,5.9881038242967586,92,2.6392903780388126,0.73627526768283069,2.7777019934677516,0.91332821173162759
0.2338106594964563,-1.6318946119795519,-0.12384219377520304,1,1.1875520232256034,92,-1.2590515739436936,0.6969286199328214,1.174656417869943,1.8981194589422232
2.391225564437208,-0.50611627128967329,0.34942303790839668,1,5.4910065893131597,92,1.7235403594260366,0.79401522846900985,2.2221643609514872,0.74875780027257377
-1.1605745119316269,0.71008320746947462,-1.3637716201312371,0,2.6208466942836606,92,0.33780952395493663,0.25566944583157997,0.63097041452424274,1.9399888798054457
0.62466772013848404,-0.33952198852132637,1.1247545696535926,1,0.90617942801094609,92,0.46965048363518869,0.61411506738990684,1.0356297298957076,1.0041487916594678
-0.37563082918129098,0.47165664609087188,0.82240269914003028,0,2.2066326241589991,92,-0.02767171445584778,0.36096872565135063,0.07071649848463582,1.9602594955025832
0.57281720210325338,-0.39007584680762492,-1.4172320667709595,0,2.3443667754894388,92,0.82747221517208291,0.58913949029495238,2.0746682500666283,1.5615937450181159
1.2919874447565254,0.35529652006834311,-0.75824535207512367,1,2.7308176517066949,92,2.0427717011694355,0.68288950778446589,2.6727761826035485,0.61645974160316164
-0.78170641511675154,1.148965169337965,-0.65480066199162457,0,3.3465470739055432,92,0.9514913464617083,0.32459786201460883,0.80129999318593881,0.53013669425365584
0.90393326140486663,-0.9415822814313578,-0.66708908918966181,1,2.5999063426993305,92,0.47589301819120999,0.71318202044650525,2.0505283555372342,1.3175306323410334
1.2361457185572067,0.67922794049531965,-0.82534594842819231,1,6.2585229476002926,93,2.5418046914025583,0.66627423564255139,2.4085244785866813,1.2478234958399881
1.0712313008709586,-0.36314399596785796,0.91404911383082255,0,1.2130115568107831,93,0.92427993760413385,0.68680757595231279,1.277177797631021,1.5635924608160343
1.1950476578804865,2.0297077534748236,-0.76481812710120667,1,5.2792288899217992,93,3.0248887772806388,0.61996820766874261,2.2208869111575038,1.2645260796237341
-0.024034455713144227,0.034368991029421224,1.0648371985917526,1,1.3873033402150088,93,0.25141428942588639,0.43326075347268822,0.59280680598266766,0.55797454192214424
-0.85029250129948797,-0.19067863583455016,0.57979660807807298,1,1.5006706196673743,93,-0.052297953455714252,0.36133526759670165,-0.0429958298042502,0.85157068228619526
-1.6163185736489469,1.5828936556631741,-1.9767058008110276,1,2.4605760233385117,93,0.99865899787335233,0.28340918744450977,-0.020309976337536905,0.66276268176246744
-1.2591250577445803,0.46907430637800945,0.24728551573740343,0,2.8377414102353868,93,0.17014352423318635,0.35595290455294692,-0.26592165653450517,0.65004408790468138
-1.4224046123611485,-0.50593302763986248,1.594725634256188,1,-0.2061499624695925,94,-0.56103789026749717,0.3688507641273614,-0.93154333054415017,0.99136155070395504
0.57450945127437958,1.8475166342394382,2.4282465753715252,0,3.4163752914594321,94,1.8043637818646152,0.40881159637893999,0.99497578051456714,1.3356714702676498
-0.17879039910947656,-0.52259221272821832,-0.029286506242107282,1,0.46757829392311695,94,-0.32999376505396333,0.50158259695911922,0.76490370789697304,1.7769534945547212
-1.0015129992722698,-2.3318358555810317,0.56567468813407529,1,-4.0783545952941669,95,-2.0844130917924564,0.63088724309878141,-0.039171564303944799,1.9661320120014163
0.66542922791135506,0.47320381571662001,-1.7613539808414702,1,1.2010537100796166,95,0.77622724044500535,0.50712747722363094,2.2520989328661805,0.76407514802939414
-1.1500453070849244,-1.1755171919537428,1.3391395702314299,1,-0.9799792407990402,95,-1.5548500038119866,0.58377181764723574,-0.3812323835196364,1.3313901433973561
0.57655434769902003,-0.48291816949184174,-0.3577538643222129,1,2.2542015635946897,95,0.79906840960347902,0.5889770287398296,1.6292558929083205,1.2042712771744615
1.4684518718513213,0.048477638384879687,0.078570150790423773,1,4.7085344766666086,95,1.4767713020913082,0.59697165077255576,2.2583797367844114,1.8265464237316968
-1.3021925819739901,-0.86345717139518718,0.095143730913294478,1,1.2634548463533823,95,-1.1809887050276362,0.41711519587025658,-0.47962162898392635,1.3126318803165118
-1.658647750621157,0.026877432276129237,-1.6313577839420292,0,-2.5970674620236887,95,0.18457473132276112,0.28377319007498808,-0.073087512394488852,1.222401392586085
-0.39257182885390768,2.047509765225537,0.093179290517473076,1,2.3026890413662344,95,1.5894341722478744,0.34262235366288357,0.2944023361904316,0.80548550067230962
-1.2857047519366656,0.90762638714778321,0.44840839074248851,0,2.2544748260590359,95,0.73290099990304114,0.34652306656858711,-0.3742535421937439,1.7949077809849023
1.3435330571990285,1.0817843327259895,-1.7205250484780026,1,4.2324523033716064,95,2.8270816797983942,0.6306570032531571,2.6721582074746868,1.1912737484009717
-0.37453673076135313,0.20412494769494485,0.99909985035461646,0,0.49548483988213488,95,0.056935982515982184,0.36880254480620178,-0.057413758632549397,1.1486094424000779
1.3500948051703154,0.25135287893808489,-0.71982335942985376,1,2.8841489576543502,95,1.8876021207060603,0.67813230728438256,2.7322378529031526,0.72105509028587744
-0.56855039870372848,-1.0335390815796168,-0.85206588370659408,1,1.2556310053028914,96,-0.68919653976984474,0.46857559341417465,0.92432227506064391,0.59412484961853873
-0.72700073308046942,1.0400349154097241,-0.47897547154989523,0,0.72974676445901232,96,0.96855062716778839,0.36611948201268374,0.63817578093557548,1.7122881038286022
0.0020030197866848045,0.95904463511461835,1.7544844735365606,0,2.6761202296109303,96,1.0466887932392448,0.42580722743451743,0.52604509458339543,1.8020065139709354
1.1363291495378687,0.27463876985009028,-1.5882379350685465,1,3.3772756799964103,96,1.9000812830361711,0.61543171082105497,2.4342046268414297,1.8114356821803632
0.38375893497521629,-1.2217598720339673,1.4879252878580349,1,-0.96006609744043647,96,-0.72047284650135024,0.59043065511347748,0.80037426177284665,0.72252187606387552
-0.30390848787711727,0.69244965261155811,0.86580052215185421,0,2.9495244077588803,96,0.19478673116225903,0.36955015362196264,0.17307260315704973,1.9293744280235998
1.8014091842692923,1.0694096263670148,0.89579070141185957,1,4.3207563916399581,96,2.5836400708035985,0.73262988928433259,1.9972951572648976,1.5425535851067007
1.1489849014354043,-0.042659309984383748,0.2659821797475268,1,2.5153022199040946,96,1.4044697582793839,0.58229329868674096,1.741992133750524,1.6594256287340265
0.5832346271559723,-0.82785071647930208,-0.10422649244725693,1,0.84505963330042366,96,0.43873336963395865,0.70181382289627225,1.5014754149802778,1.6171831963912147
-0.23184246889398386,-0.47725196305612927,-0.31474357618243043,0,0.60474935901032723,96,0.013089139973596637,0.48000276632693023,0.94854700370087985,0.57941634581261403
-0.78647501162593769,2.1345687944365226,2.0158628994225127,0,1.9671828120385904,96,1.6123071987865321,0.40734021148678801,-0.16517365235267664,0.94793127954612344
0.14955538677396832,-0.32779494107482043,0.028613140255487852,1,-0.33774427568951659,96,0.11370930913511668,0.59756848342913904,1.1183817053780305,1.2318755183553054
