"y","d","z1","z2","z3","x1","x2"
-0.401686778207742,-1.20278138372353,-0.438361105347285,-0.950832653115294,33.172199907707,0.775404874185752,0
2.29179539700206,0.89000714913063,-0.504809091429906,-0.252678968120421,55.4649420794245,-0.172991658883242,0
-2.02180052417396,-1.94777680132185,-1.87276749412167,-0.635174854006407,18.09498327653,-0.359672314318597,1
2.78220688117514,1.3215617598531,0.192278771389221,1.33138630024543,30.4881959672425,-0.977672209480729,1
2.40350351180898,1.21671241404699,1.47090267080946,0.244120556766685,-17.4101821437319,0.218020113753474,1
2.1238344755644,0.414650825931793,-0.358238999798074,0.417801660676993,39.5598763240284,1.97937274176721,1
1.13064810153564,0.122940604019539,0.37518653087124,0.74207948472784,48.7162557436017,1.49144278248675,1
-0.010557227404606,-1.38070847856835,-0.242421638892392,-1.99628568684631,-15.6674334999837,1.89269909866517,0
2.38109373827745,1.07434613161848,0.303749394324066,-0.617806888487204,40.8806492763103,-0.863169183083612,0
0.634488826254121,-0.263964619322009,-0.828331749995325,-0.457005722887534,-18.4399524103279,0.479602303634884,0
3.91746320694096,1.49871145560484,-0.632973609626579,-0.00127898271688218,-31.4949347211273,1.24259500472732,0
-1.05933444523943,-1.80761324048713,-0.734172616122864,-1.41762661319117,52.4638545989668,0.24717558162856,0
2.47063904281314,1.90130480421233,2.70030829166565,-1.12652252426642,77.8812851630817,1.34161576441603,1
0.458237680824773,-0.515905083970724,1.46027764603767,-1.47857966999925,6.92839812398247,-0.884680073632545,0
-0.189410103168315,-0.703917751842859,0.759765579619262,-0.62508974340928,4.50309859560861,0.0207887022902079,1
4.09100174517376,2.10023065985064,0.955247140194075,0.864808815109158,18.3222098856185,-0.495866540259381,0
0.924538736328472,-0.414040446914096,-0.417934506054379,-1.39200202617867,9.60699324520974,1.04290890079123,1
2.63643785849976,1.40112689620145,1.66916490757224,1.23464617652552,31.5162024774219,-0.0589551280916251,0
2.77927058903077,0.941775423894198,0.706008362619925,-0.849200811716468,-6.00776071564116,1.64715581057504,1
-0.67538153502213,-1.34644332666521,0.109831998782527,0.53705164049737,25.7394465109348,0.94702761522674,1
-1.05586889177374,-0.50118774964977,-0.183024391147655,0.0243365169427279,-26.1542106301729,0.412307825880286,0
3.54394885220634,0.976968941808961,-0.243777463612356,-1.99991473108373,-1.68318730720041,-0.533986041820281,0
1.29830226751169,0.280039333711911,0.325169041575678,-0.486175100200617,46.748571145425,-0.835687808072019,0
1.05667212963133,0.387044269936088,-0.0440678809377161,1.32114853436864,-24.370680222325,-1.71915866659924,1
2.24960918766561,-0.0396984822987823,0.377779468791109,-1.70634601676828,-79.0781314046266,1.37068686640913,1
1.31741727501333,-0.322513322272556,-1.66134240651288,-1.18524854897203,-15.032078448609,1.36244440386811,0
-3.04140828274763,-1.27102261075183,0.471284639648425,0.148838772807883,23.9370657418162,-1.29097996270425,0
-1.58752172782996,-1.99238111263075,-0.374338464056969,-1.93694680402714,-32.1322114156391,-0.470215980751505,0
2.79956320590908,0.418894433977649,0.602026700370626,-2.08055236554065,45.0337994069112,0.534052789446581,0
2.06330671176611,0.833197888980085,0.598512670267575,0.435808084472367,-3.22011291840427,-0.0266470169617565,1
0.412879393762004,-0.036578276750638,0.635677970440934,-0.263635507173569,71.9985433441514,0.272964834438559,0
1.70558577513171,-0.103432474576124,0.0281424514805714,-1.10979044467063,-34.1106687318316,-0.33413737669281,0
1.5837166505582,0.81065077785212,0.726933737859568,0.891290833869239,2.17997327896277,0.962197457910328,1
3.24814932543197,1.10601252683307,0.458643504350141,-0.112196401994666,-38.6336101065661,-0.217184818968978,1
1.35248851280829,-0.0326709543406678,-0.585664561023775,-0.283230251620093,-40.0641296655455,-1.24354437252666,0
0.133150101158855,-0.418093009059679,-0.570086899831479,0.541568918405712,-23.618680893088,-1.39188410499374,0
-0.113837555181907,0.193900108477272,0.125311765746086,1.02783560938549,46.9068640582219,1.35311618437349,1
0.130945549991108,-0.328338158517254,-0.479178212783922,-1.1042333382074,98.8903540609161,-0.637098258715759,1
-0.776908435515623,-0.786456007575735,0.360028028518373,-0.123296931946941,86.5984008200322,-0.872315042158874,0
4.83721456585056,1.60147988345749,1.23435105866675,1.01133635755829,-3.10620092718371,0.318363661073718,0
-1.16750072151567,-1.79195478944498,-1.45133999425167,-1.44172947916406,8.78442551793148,-0.291629974492508,0
1.39530972664519,0.0617352627500663,-0.803027632450066,1.07945883685568,-59.9319373406272,-0.999631627867666,0
-0.29805017673298,-0.846861521734192,1.00526130101785,-0.548691787060058,-9.23531547979365,-0.949013141585897,0
2.95717324511991,0.517104440875073,-0.27041021319723,0.364869747461558,-94.1169118246954,1.8853994843461,0
0.496558608899216,-0.473387565644512,-0.884542378975415,-0.899297897433064,-89.0919725171114,0.901218456484368,1
-0.465212657502008,-0.923211663862003,0.859348765222479,0.673900327102066,-98.148932164167,0.327732079752575,1
0.5223448810417,-0.777949832057463,-2.17064177106242,1.15674019479848,-10.701355406702,0.161468058722404,0
1.94209898570723,0.44682505858582,1.35289585100948,-0.937740422511403,-49.1971115303918,0.534379339593724,1
0.122446361424451,-1.05021486022964,-1.02076114879417,0.00508268322294837,60.5519801895311,-1.37863646239803,0
0.335819406215506,-0.105227509444702,-0.153376259745098,-0.226559037387423,93.8778972002202,0.426423207552415,0
2.67459164700356,0.54238332835555,0.462742423985155,-0.557881675087567,-40.2928829463515,1.42267335374284,1
2.21889140397648,0.0921114828003694,-1.41732552416929,0.787764523927311,13.0410886492527,-0.547347404368835,0
1.60791145594932,-1.00758446147438,-2.37793727753961,0.814081180254151,-57.5821304192264,1.45878939446338,0
-1.37379271253211,-1.73152026967694,-0.434901033925039,-0.773987717904983,82.3148220035841,0.595057528677499,0
2.75778948069385,1.18064642713592,0.354496170277018,-0.232311094658096,96.6156993301013,1.0323891828344,0
-2.76576797727257,-2.25597237184383,-1.69222361104003,-1.05902081160904,-47.3938411486332,-0.11482847895848,0
-2.64971579715254,-1.65031885397105,-0.880844315053484,-0.168044254276498,-0.61207569223059,-0.825405665012474,1
-0.350480052630592,-0.46183523154789,0.418047168694603,-0.892922840992148,5.45347420783859,0.0864119105486648,0
-0.353928057268062,-1.23604009720792,-1.20345367564771,-1.57111701685915,-39.6542081748638,-0.374799315146081,1
-0.463811014340466,-1.5575972081661,-1.91766047084618,-0.315499381808952,-118.880095267271,0.327010638071914,0
1.19613174433142,0.329979502488789,0.475698563547086,-0.380265691350144,2.36520726284545,-1.26227586532886,0
-0.829187267759611,0.539544501221535,0.816716103229156,0.842532256682343,51.9886455637565,-1.48639585307379,1
-0.366802320640349,-0.790219708200654,0.467055414175869,-0.0867070036755841,-9.99789528712624,0.0267578070806391,0
-2.21841054190074,-0.650038641699383,0.819479454061044,-0.102370262096816,25.0547226665548,0.820062661367258,0
3.81520403844,0.853821034285227,-0.0772832364294903,-1.16502316622859,12.4226134488351,1.2165839108078,0
-1.49336351091079,-1.74655290827732,-1.12690773612329,-0.375495815124605,62.3212419626204,0.293216203380148,0
-1.85051311144283,-1.55850046921304,0.98699583188424,-0.939644380803267,57.7230734554731,-0.184921129129828,1
2.45427859721749,0.587168690386289,0.795703144906651,-0.750012415167358,3.45036054579045,0.00864439306370059,1
1.34968994324276,0.266353153352956,0.451454130167754,-1.5904748320139,26.7040573709441,-0.92265578225675,0
4.00139624090873,1.4997878202663,0.0883160317260387,0.877364980599916,25.4262785851005,0.294698604104799,0
-1.23942829316673,-0.774470058747633,0.0903329461888097,0.130953074736512,39.2374703800815,-0.76885364661301,0
1.50282292048124,-1.29791262212132,-2.45637397480046,0.118032016715363,-12.7509301168612,2.4225624160973,0
-2.03516214000551,-2.53256070093335,-0.671791941906299,-1.12167791879821,-35.5624966066067,-0.04602197931469,1
-0.953639210035452,-1.84816804063256,-1.14539687396497,-1.2457172743852,-3.57248051705814,0.35441675467567,0
-0.421803163923917,0.58032730402828,1.18965571761759,-0.242766066659823,25.6250274258238,-1.04486957069584,1
-1.16229233888874,-0.658886489504271,0.0837620446739734,-0.654002574908898,-35.8278316092027,-0.0331738718649596,1
1.33233878468053,-0.0272113826419442,1.74577387856337,-0.874434915800528,-117.256987339718,1.90146381662298,1
4.89008657812938,1.28435273601221,-0.0194533834266936,0.523795392792406,7.6475784458326,0.498215718298321,0
1.17955554746845,-0.143775661887617,-0.562268383751195,-0.0832836386648653,-48.410637434954,0.419134776874904,1
5.27803988697149,1.29414520944316,-0.673115598983118,1.39245863631714,1.89442940896616,1.65935952275333,0
0.972217714513963,0.178188195822266,-0.275670451853731,-0.535803267872271,-15.160798046827,-0.400289980597131,1
4.40516249562281,1.67349016283357,-0.84609461393151,1.96078125819698,9.58424698745116,1.23202512211962,1
1.81750940878596,0.253950693052737,0.0894511906140773,-1.0237789016373,-14.7344936698667,0.777562926075728,1
1.76412150159963,0.670231708171812,0.866316468194909,-0.660048687711491,-34.3711055692041,1.85107986190921,0
4.17571740286629,1.05041957647261,1.22457820967359,-1.51786151604339,-36.9468901515235,1.49160077405273,0
9.31373235434763,4.44717589392938,2.90757667915352,1.47593059230558,-26.7323433934619,1.99626803438684,1
3.7039217164538,2.21439201926096,1.48132198384944,0.802737476517348,-1.65119136581968,-1.26399514314594,1
2.56301945165812,0.856093199025739,-0.0701239164292576,1.42807505506059,67.9260473812419,-0.251767579861402,0
2.10543122280392,0.145260950366424,-0.527722509811216,0.998725707615869,-32.0518989078248,0.851583844891687,0
0.688621900063507,-0.5345261398833,0.391329014226045,-0.583096266777764,-13.39550143614,-0.744954508400584,1
-1.61309806129272,-1.8728273942629,-1.90859506662215,1.96829430581004,60.7100978842369,-0.644224737050079,0
-1.20820363357175,-1.34226545504351,-0.893773087322979,-0.353503241699933,-55.8299111856623,0.196507188158571,0
1.43613574364841,0.178399580313376,0.7528301438126,-1.40913921453228,58.9580641278027,0.569744231204059,1
1.38322946847286,0.182240501051973,-0.586505136559276,0.659364228057547,23.433253068067,0.411362777902245,0
2.57218018061822,0.835475251276111,1.11725451354442,1.81585456306164,-7.46210727187763,0.485279628420693,0
0.249114607559309,-0.355403342915708,-0.821815050169739,0.0503954296434561,-48.6233306876246,0.0449347261473977,1
2.83206866543199,0.887660128263182,-0.943211848998585,1.14148978035543,-9.52286144631219,1.98025571404436,0
0.76532328220899,-0.469060088136106,0.935231565647063,-0.38597613994007,2.48790413822451,1.46378316792791,0
2.24331892508522,1.21321411538558,2.4371756467797,0.413315771305862,-43.5671109199691,1.04275227178682,0
0.351010889057613,-0.733627259087466,0.0212434146922775,-1.0367013421155,-6.3801158304252,0.310563553217575,0
-2.35015239162994,-1.53251307733607,-0.229341994258351,-0.501053626225155,59.5185075397688,-1.42051364724793,1
2.0422014376884,0.088998413836402,0.290514335122102,2.29208306917629,-60.4493555064633,-1.14542137348075,1
3.09167214325742,1.37685843388743,0.551658983248205,-0.0453673432063274,31.6312260819695,-0.375849709090102,0
-0.248997642586302,-0.801635542856434,-0.41429031151765,-0.741027661101649,74.1867421942722,0.0565141894213816,1
1.92228768356632,0.853536366480643,0.785265491001707,0.236239340194407,75.4558935706878,-0.160319782610717,0
0.98645735381574,-0.521532872172793,-0.469345095535046,0.22606609270415,-25.7234977535238,-0.370073771933018,0
-0.98283109580304,-1.54815336169717,-0.703339051075404,0.0452658417258723,43.5232250702547,-0.495906989017357,0
2.58266617429116,0.112656775960754,0.348579591712639,-1.58202892483744,38.4328616455736,1.44368503682154,1
6.47620099119124,2.58675490090308,1.39216163764291,1.72160474416632,35.2845662031129,-0.0281899247981526,0
1.7186109519301,-0.0431012353890203,-0.815082072199817,-0.613872950958487,-98.6431977206862,2.03230263812949,0
-0.262259245746628,-0.386509826989539,-0.577791282922275,-0.471931827478764,-66.5077517692869,-2.02916381966625,0
3.17359720255925,0.578077676481915,0.377297352385646,0.820369114620821,-27.8258009091384,0.404143053805642,0
0.0521669094313955,-0.319906699389309,-0.107249097803808,0.937570482304568,-88.8495414157139,1.11572271118065,0
2.43836134835806,0.160032609725605,0.7265142098605,-1.72448309169428,-1.86723998314566,0.419636682494118,0
0.533875292646039,0.0548945223865737,-0.142877104251584,0.0536646556191029,11.5318824826868,-0.237640739985432,1
0.894131512103876,-0.827473456766632,-2.13697532644922,-2.17969034524124,28.3798810893338,0.670057009526008,1
0.90055794524669,1.10187951404924,0.881827465392789,0.158714730927777,-10.2151214623493,-0.770496876435044,1
2.56226828369639,0.561567312878762,-1.74538694416054,1.26708298152448,68.4373744227432,0.379282248421999,0
0.0728229112039563,-0.0178340889551598,-0.0867392221262326,1.60724713740577,-49.4669367865245,0.209635657167186,1
4.20216949830473,0.98555292475623,1.13349599668327,-2.75613154139406,70.8685742938688,-0.775962013885565,0
-0.0887751437067287,-0.77029498573598,-1.04717608006634,-1.24985289988635,-14.0445979855208,-0.369565511970068,0
1.83363540679022,0.240131644146895,0.91201622658981,-1.17275521002487,28.5018928085206,-0.49001776346318,0
-0.299381692583942,-0.637272534677139,-0.895548695379198,0.524535879602112,-38.7185577671524,1.23370622339325,1
-0.07717389685274,-0.559025521583445,1.12381830753512,0.890422744680622,-85.4182904057481,-0.62930211239296,0
-1.16293403722675,-1.44980026123212,-0.514702565480999,-0.890555277593788,-24.481167725563,-0.428746591919713,1
2.23747619407691,1.07612219507517,0.846670916576031,0.438038414073841,-67.2878235046524,-0.559482886990167,0
-2.88231509002277,-1.58597349840307,-0.153953168504153,-0.610172356410585,-49.874482967825,-2.2613102716852,0
2.31117423753286,1.19622684007931,0.373432328593204,-0.221494104988618,-34.9608526538169,0.430293865001568,0
1.84894767350497,-0.133694177553711,-0.945353246540205,-0.401137387254096,-46.5018531484273,-1.01018486218523,0
5.01746870420935,2.35037482958121,0.413766022814446,1.88635431946101,-16.0742676253761,-0.332563679853366,0
0.0212525673222805,-0.487764178641574,-0.457320266683145,1.45008639743149,-10.0787661527043,0.548508449783281,0
1.3781350465711,0.478231771743356,-0.0420035122850969,-0.744873256377841,-63.1791032162404,0.527570966748368,1
4.56651328737848,2.28487680042665,0.99860754112449,2.22776170433542,69.9175806817975,0.506371897413775,0
1.45770729978727,-0.411018724969813,-0.375911957358845,0.0044675662190353,-8.85687687765794,-0.538707157096163,0
0.730300846029559,-0.370741311944845,1.58053762914519,-1.91512819877242,-34.4722198808245,-0.247376577168851,1
3.04217559028801,1.53578393280773,0.468417095162191,1.00049443821412,-7.76317318555258,0.947155366079914,0
0.172160986071446,0.0284667046705511,0.0577858525512263,0.590623082229541,-18.2141675788451,1.13359373067939,0
3.4509573980403,1.23953945194149,-0.976818483797779,0.166746535428029,-3.11228273727518,0.0667503319117374,1
-0.27925203085339,-1.32464390523449,-0.453805014485433,-1.24247015063543,-46.2527980820572,1.77904893459743,1
2.37057150281417,0.0274676442295162,-0.0215264935299384,0.716582701205907,64.6200764183036,0.0410063642478022,0
0.541045978623731,-0.247779549880677,0.643810296592427,-1.45875558589243,-50.6658044616351,-0.731176851986668,0
-1.63393678252309,-1.7454686686595,-1.56173124908996,-0.606724452702126,-45.14776438528,-1.92648356968294,1
-0.0563388569264676,0.278776300501209,1.05012519431442,0.575338253082476,-29.4537328218145,0.220695005148389,1
0.868539391354808,-0.0806713178060069,0.113224692085757,0.4881197194698,-47.0091501817503,0.111457430104915,0
3.52342650286978,1.54419881198448,0.829253194015809,0.159107389549164,-48.7056479958647,-1.00855152807811,1
2.47009447133059,0.7205351997469,-0.620786605389442,0.981894126785142,73.6046865725442,-0.526249255456862,1
0.898312318494312,0.938597006669897,2.04499420881583,-0.580127459296052,17.4568520678,-0.292285622079482,0
-0.896178449213694,-1.01156741929535,1.08650521095318,-0.75646948781221,-1.48373475249595,-1.61982408484452,0
-0.875723433035865,-0.232307482754388,0.465392968753691,0.234165253395186,156.077823910899,-1.95071134872366,1
1.02284366307819,0.0260839563750241,1.44503278391906,-0.617761453401402,-29.947998520711,0.308291462343051,0
2.02276716474381,0.932377816300222,-0.677417152827572,-0.0155922676651491,61.7153880215439,-1.05434098101672,0
-0.889893110605424,-0.276983835783946,-1.67357244486301,1.08796777884517,71.5465058503089,-0.681316836736164,1
-0.398655452040264,-1.02742760279043,-0.764034526473405,-1.07876106163357,-99.931647199808,0.297645458675782,1
3.56660345526586,-0.408390042652888,-1.57452548375543,-1.73672395853813,-17.8539205971919,1.72861163794732,0
-2.07292235116416,-1.90585337759978,-2.23441334070542,-0.222109505201631,-0.178746142404956,-0.416842648851957,1
3.15534480089828,1.35598367711697,0.510470465976379,0.931562651179193,-33.4984065799923,-0.0455388295197153,0
0.722186136040276,0.438224554817259,-0.281066107419593,0.727289561246188,52.2829698657391,-0.632567696630253,0
1.36012427410006,-0.263176830009936,-1.21981349813617,-0.27464055645515,54.3037822359407,-0.167692875516107,0
0.233370529255843,-1.00763433685358,-1.86108085493305,0.460654966982253,-50.2291795504198,1.23683687474291,1
3.3360218591619,2.01470496563765,2.34658841271705,-0.0914549031989306,84.9056280434105,1.37873868954268,0
0.64351443387813,-0.100295664864055,0.0428696973634839,0.526634051792269,-14.0447346331978,-1.18837112523008,0
-0.735712334223984,-0.828656618712528,-1.88302175449149,-0.525457585769066,13.0893057744745,-0.0814730039587683,0
1.60437950343688,0.0631497049860638,-1.25219627685327,-0.124593560978247,21.2006402412761,-1.16085499408055,1
1.13148292523225,0.423562397663826,-0.845340123498613,-0.565454406576288,74.3035872586176,0.366747447130788,0
2.02178951062425,0.417288894043075,-0.864228397970496,0.768389227525069,66.0612459550554,0.205318951841816,0
2.1162810565132,0.0652655718249283,-1.09850274468131,0.627554641084738,3.84412181108263,0.224109839018771,0
3.17729044830686,0.706631931438945,0.0809609479362994,0.013802572616942,-33.5936020452335,-0.681878193423468,0
-0.429620440624767,-0.168794079763209,0.523353954868623,0.387666091687447,8.63663864677176,-0.994375188486826,1
3.07725765262883,0.842096855789124,-2.22605711585385,2.133737830727,98.8043125650238,0.0133831530574086,0
2.00626401336364,0.586703251646774,-0.324680306216476,-0.463532517326731,0.0794077930645882,-1.43849237454854,0
-2.78124342618821,-2.21126558340833,-0.48942416361936,0.553937374383097,6.05267480588911,-2.17443425521765,1
-1.93732482854777,-1.62263820229761,-0.937807047953586,0.710391615604388,-1.41048318656984,0.717879722167448,1
1.2550707899824,0.602320684068909,-0.600405561475688,0.345311220703006,48.1940866616258,0.31618535929121,0
0.270631215580922,-0.619610902597015,-0.764907333486284,0.0480715743796018,-5.30465648167768,-0.0125157978554675,0
3.18123121568975,1.48590019828879,-1.45591471969139,1.82471103926777,-43.251296827761,0.440158983372739,1
-2.17447082611391,-1.5267331889203,0.282115241574666,-1.45973693204957,-11.5929945477288,-1.3423245686576,1
-2.02811965726949,-1.59374557100143,-0.433973073030076,-1.20577756111474,-21.3582241523249,-0.944547121794116,1
-0.123862100213183,-0.0515806736122247,0.92499680923919,-0.602645656444278,129.618601465743,-1.25545519079507,0
2.05026705698826,0.379630295499119,-0.498534792162575,1.48978025115626,-23.8380181145497,-0.389448822380048,0
0.285422938392982,0.379639949521632,1.31844209478617,0.449676949702246,88.6659836721721,-1.89029434734001,0
1.80997383734177,0.23045535990066,0.442092767197164,-0.225675480119502,8.14603315369315,1.80687776197269,1
-0.806744430667428,-0.860142139681177,-1.04662893130722,-0.617645845058124,-15.7985981015944,1.41269109561494,1
-0.67921697643376,-1.33127440263865,-1.06020313434467,-0.785227762705208,-28.5202521308151,-1.17073957106941,0
2.04469917525661,0.279409598526481,0.183791798422437,-0.698070514844647,-14.7552505315483,0.559509020608345,0
-1.14139367474904,-1.75714467722511,-0.236393613446154,0.0290956227903341,-80.8712200333795,0.0742052104948321,0
-1.67311194925325,-1.63209661529141,-1.16382132357598,-0.879295666578913,20.6385503722448,-0.79097904814227,1
4.15410927035333,1.78533485618878,1.38281738761429,0.120647160634185,48.6147656031604,1.25774214609283,0
0.216423658509274,-1.02301773827351,-0.779610643600086,0.55094719383849,-72.4466009294006,-1.09795443816542,0
2.8392369664676,1.6355231998572,1.85485095987129,0.841616441078733,-16.9856775599958,0.182232473029514,1
-3.14422742783558,-2.29161745869138,-1.30654478140938,-0.107608425388393,16.3492714784739,0.107749067984842,1
0.150123746846185,-0.695927242577481,-0.648467250683544,-0.524880701854884,16.8882032261847,-1.00937107961027,1
1.06609435708561,-0.572557141228778,-0.858195195164759,-1.34886981684573,-53.0037519420988,0.128419112113395,1
3.85996591710191,1.03767257056876,-0.396409257551363,1.3684973022494,67.6429905747766,-0.0810725145928662,0
-0.263978345020811,-0.773158187255916,0.289520439952375,-0.222097055011194,2.87893633536283,-0.561179827127126,0
-0.909418934830395,-1.24420648694392,-0.387366938336489,0.100258162841933,84.4045992645391,-0.498718255254094,0
-0.712446381056784,-1.93668526658603,-2.6636205537429,-0.611306350220736,8.67787005604461,1.09855253380641,1
-0.244038744943939,-0.543077440921238,0.75727979687357,-0.907920855590142,66.8724342882232,0.275075792965872,0
0.460111122790907,-0.795312515553557,-0.0634915920402713,0.0887791876745775,-36.1647519244027,0.340228976720409,0
-0.623032692719391,-0.414501127018236,-0.64156156833798,-1.03938181488991,33.9377631117241,0.474259340973587,1
0.397136699261511,-0.974650684586111,-0.0389587330537618,-0.785078726267265,-63.838084734063,-0.068236053563475,0
-1.10046665371439,-1.7567895680606,-0.771808445257341,-0.425310417042143,-48.1675957054286,-1.09215289286294,0
1.15404716798797,-0.187673138679763,-1.31934588136952,0.518415780401297,61.1028276571403,0.19662177419125,0
3.07138257194296,1.35561300545493,2.02163828507778,-1.91053658284331,-41.6816953293102,0.866056107481958,1
3.02029053042715,1.13984467249432,1.27740675074275,-0.0869286186572379,-22.3884842765204,0.203355782705345,1
-1.92540481110724,-1.23350076424144,-0.547011809565663,-0.911570222549926,51.401168518001,-0.669970472357633,0
1.69927205219232,0.689546490753882,0.766033306049719,0.911062279169522,1.37832432985739,0.465934061870999,0
2.00799336449501,-0.0732785653083403,0.573310964452265,-0.109345791429418,-73.4962940288517,-0.336485057664521,0
4.72372447667766,2.42923795898941,1.31935130165045,-0.350580322597464,-77.7562322104924,-0.933754767930885,0
-0.953013302357483,-0.684262514527804,-1.38729043352667,1.44549973702733,27.2169350076388,-0.724577953438893,0
6.50549604745455,2.81194203235486,1.32875275939091,0.812085307042636,13.3817668278542,2.53137024931936,1
2.4804938064744,0.4440668668172,-1.88134117660959,0.551681601217689,100.849213161077,1.21677690301774,0
0.498428396566245,0.196989098707162,0.923733024374829,-1.38017755818928,-10.3149158767263,0.34384110793635,1
0.443825541267187,0.436679750784951,0.772994454906837,0.559004409155332,-6.31876984727942,-2.16888847851308,0
2.35431902492319,0.744324372651904,0.799503887904862,0.797975185383842,27.3323210363524,1.44651970011504,0
3.17045640368263,1.82754513503943,2.25986204983786,1.1794530710115,-2.72437389429702,0.0162063653863205,1
-1.29502921557148,-1.42206143549562,0.157164865665317,-0.804895505661849,-31.0983563380574,-2.20210890016508,0
2.13134692102651,1.36753592607697,0.0545720704890416,0.0273589468291643,42.9044223288653,0.340914319185944,0
3.56586647518321,0.847155800682865,1.23181297999235,-0.608885731284582,-58.7196683738905,0.10999494310604,0
3.42844954654457,1.40427457599128,-0.146519165937476,0.340742663995918,62.3660943292034,1.39176522443232,0
1.37519316254218,0.557413800201212,1.37099428651774,0.277109640559138,-37.0969174158464,0.594300838577044,0
3.60410122354511,2.77695266552088,2.38514396962404,1.85311648932721,52.3060928816629,-0.420300202736192,1
1.73108955495811,0.472277003919838,-1.22213100105644,0.476682595709999,25.2852385088115,0.182580349238118,0
-4.48768155060151,-4.66228270144518,-2.3185744406474,-1.27257628834963,-75.5999642967967,-1.86826562327493,0
5.43946925016576,2.44663300537209,0.559366655694337,1.60686566168272,53.4027284688239,1.05740585561302,0
3.49139117382592,1.44102235325663,-0.056251189285797,1.69783174722754,51.9555516953124,0.124292161441684,1
0.205994488899903,-0.141139157298996,0.185875342800914,0.218567887683212,-8.67481290195356,0.814976183229683,0
-0.0213091937447487,-0.733986092194529,-1.90286474241714,0.852759400479269,-37.1294528239036,-0.465606865542033,1
1.45060928077486,0.732914776267862,-0.603479470927274,-0.230326868745905,88.546099145892,-0.188688392122267,0
-0.147281024502399,-0.404821152449687,-0.526830106211694,0.93747096118075,11.2478870889829,-0.773047576768717,0
3.06062944438842,2.16972918593988,1.33826912529095,1.24404394677331,-28.1308594506364,-1.07683293312169,0
1.21560336646458,-0.798114200576387,0.208182790581267,-1.19038958712769,-16.9717727963741,0.457528934911613,0
1.81786631527013,0.0511796367784909,-0.902810083056994,1.39762206091308,-14.7437120705671,1.37843182193242,1
-1.86176062279903,-0.923405650749408,-0.248263885660757,1.57357287570585,-12.8499292762911,-1.04929159974598,1
1.3143171648634,0.325796690281436,-0.886293100496211,-0.0448698925313092,-39.0655858305445,1.03514579500119,1
2.17006995389159,1.70706084135874,1.50082975851877,0.609809350282723,80.9271374299476,-0.338855421280393,1
3.85426957020287,1.46069500443558,1.30630056011282,2.05615798871682,-52.1311331274105,-0.260283890708535,0
1.46433910463536,0.261434875553695,1.72088199061,-0.367574611112933,-6.24311634403225,0.347708622542281,0
6.40471004629669,2.47889190231286,0.0580495589720667,0.0867896921999476,67.3122042558802,0.687625063520354,1
-0.141537314575859,-1.16758813191459,-2.49346813134939,2.0065963886205,37.0027926081714,0.826269350548358,0
2.46394489384102,1.02150116430926,0.703969392592487,-0.0683621334571756,51.1084544822108,0.593817927182544,0
0.796103487106353,0.46286975214413,-0.0217245918942809,0.741014341313385,-40.8774003747753,-0.659009715519625,1
0.275094426324095,-0.381403462854477,-0.340684611989858,-1.87419757646651,18.7547728011593,-0.602063553169601,0
4.34928941569223,1.34913371720454,0.971572813630865,0.400248767699312,-20.1899675271728,0.619118074509025,0
-0.808678077966195,-0.34161594546128,0.812237133731999,0.841953339441581,10.8462094070275,-1.40041272446076,0
-0.609924176525911,0.173505003846013,1.27711173285595,1.20442083074892,-34.2535632485083,-2.33663166791303,0
0.0860231806721888,-0.0897804259432959,1.0755890532293,-2.04369217719375,14.348789393757,0.371172877235918,0
-0.769077695883056,-1.45116893725574,-2.28639277520445,-0.31404215691908,8.6967694624355,-0.1769697004141,0
0.514589774767402,-0.491283932548101,-0.2828562969928,1.39787596535683,-13.9334323284863,0.859447228336437,0
-3.23683386763185,-2.24858677052501,-1.36666602775977,-0.690971307079011,-41.0257198001047,-0.867738848944957,0
-0.0203974790670675,-0.8175823338687,-0.732862803934093,-0.436056719470561,18.0900159486372,-0.449431472433168,0
1.73595510323572,0.727887912693578,0.311101956784629,1.32993155811326,22.8217829134492,-0.289381937566292,0
0.468145459737568,0.409123575232078,0.802582202904461,-0.509462467240067,8.5193609251235,-0.472234609002241,1
-0.0219350141427331,-0.621267022045301,-0.394412722891509,1.17956103450566,-73.3200490163508,0.530586963021645,1
-0.650638624491644,-0.483629319091979,0.462382380878319,-1.0098956274365,24.8204771178833,-2.07032429029107,1
1.52034642195814,-0.151290822901343,-0.974333032182918,-0.892826391400794,82.1013679648888,-0.450522025402069,1
1.87753455591437,0.136041024528375,0.129505935610993,-0.0615719874407982,21.6993001048455,1.13263851485093,1
0.230157653914836,-0.729926352135602,-0.936821364896587,0.294026134582038,-40.0449028842495,-1.64286717219029,0
4.51955535406888,2.08649798745021,-0.649379440546915,0.420121336316047,11.9045035430334,-1.11678096000307,1
-1.30108005178396,-1.4483393977844,-0.644779318591743,1.359272904214,-17.7896158180128,-0.748083869282631,0
3.3858052492241,1.02224614857442,-0.264096531149744,-0.372661718915312,12.7733942095285,0.992770147194087,0
-1.2252108482854,-0.334186788399724,0.74420811580252,-0.221107238401425,-79.5461175827665,-1.03361993933067,0
-0.20449177000588,-0.446816554716684,-1.07946067958866,0.478133820625698,-57.6196689972511,-0.990283479882631,1
0.598352945510792,-0.0957817754912009,0.404865658578275,0.732803239017361,-37.1957473972052,0.554363126518809,0
