"y","d","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30"
0,0,-1.45705578307411,-1.86518358753979,0.473583676657012,-0.138955232343405,0.49276522535443,-1.46240646412125,0.0690946273544921,-0.210041713919115,-1.07556413582452,0.839661448157893,-0.528265253334677,-0.680779550627844,-0.902518314178611,1.19332816639274,-1.53176627732561,1.48012988763127,-0.536484768855106,0.705941713202326,-0.686762327784024,0.691672834376102,-1.41418717975077,-2.64054424207359,2.52988644245342,-0.327660244047802,0.777306783225466,-1.77388348469626,0.851781803606005,-0.248362343147864,0.459185227070156,-1.02371158379211
0,0,-0.482381654991581,-1.55307510427039,0.841567405843041,1.3402368177642,2.11549201844707,1.63871638240309,-1.15647944792775,-1.59462292402051,-1.07039986274617,0.471315312306309,0.156889411486103,-0.584274945485686,-0.684297502358177,-1.05269584089793,1.02135685850016,-0.184150667616069,0.05110920342822,-0.925789484016134,0.0773527242475687,-0.513560501988321,0.250759865460316,0.099872383800169,-0.0552392832593122,0.262240716656552,-1.27244882163345,-0.572977925696039,-0.0954940729374126,-0.364328772550107,1.4618517879813,0.743852634433628
1,1,-0.440654077346705,-0.253533747200767,-1.87984863413407,0.230103511182472,-0.692562217831345,0.876268671752205,0.822590849392865,-0.0121613442136726,-0.065435347774238,0.430536219274229,-0.305976425994962,-1.38439897246981,0.673826108182119,-0.0717638656703462,1.16605705632448,-1.90245797831296,0.245461300757683,0.0504780562997153,0.551444607337419,1.00313004945196,0.329931596644978,1.11022853488912,0.88418728980283,0.511965010675534,-0.87901464912479,0.10728148018898,-0.62497829756734,-1.2879862892554,1.2980498330306,2.40539816642534
1,0,1.0377094704058,-1.76162377482444,-0.440145595980873,0.182956789697791,-0.22514795886556,-1.63510162476694,0.416604506431472,1.31438297954808,-0.332290151904227,-0.929373003562572,0.20831763976778,-0.779875264313165,-0.268513499226019,0.599705645457751,0.696612256007053,0.698505843565858,-0.872630288560484,-1.00917331710216,0.340276816494398,0.163811540032465,0.0951549427601925,-1.45518158901708,-1.33295185427335,0.345612898219811,-1.07699943385233,0.111827848313335,-0.178223343208718,2.46646165399524,0.596895484764912,-1.00787612838516
1,0,-1.10463556870626,1.88382031900228,0.256098821990837,-0.858112561730403,0.70241234881616,-0.0155793697407974,-1.26798991917973,1.29531283817372,2.43375577696009,-0.529437887570341,-0.155604425076485,0.940711983501604,-0.472001057807502,1.50012930917887,-1.42372975655373,-1.1606150121684,-0.240219832379149,0.271873817980452,-0.770035211198378,0.483703733460161,-0.883878988927572,0.749466101079854,-0.0153484362013579,-0.0679303077044519,-2.83871134540199,-1.85999215933419,-0.606500984631209,0.814177982642026,1.32317317341523,-0.718082264798976
1,0,-0.47398968945138,0.218304386010133,0.0249174794379347,0.0115727293473081,0.413439714344843,-1.56382298295749,0.224646314422063,-0.522067791801686,1.10620364843861,-1.56936880365872,-2.11564297067609,-1.69368041705068,-0.538800625132843,-1.01133404312039,-0.359198103767985,-0.474546859780549,-2.49142087373457,-0.321433617490686,-0.874735128316056,1.10752566721233,1.48357437859948,0.17606205256432,-0.28050206142206,-1.16653754893624,-1.54306322049541,1.70925343332894,1.01094335858672,1.7421597479911,-1.33472394417484,-1.57242725088454
1,0,-1.23994967751087,1.39166668854066,-0.447134591011602,-0.201966813953209,0.888470533768191,-1.50075171668131,-0.56869690163609,0.664706900841378,0.0170018466508106,0.114582750643786,0.497283706628917,-0.0328775286411019,0.135095680636769,2.24590367465815,1.79813373064723,0.802112784875789,0.402854073631813,-1.83185935684401,-0.0193816850412305,-0.394515038388987,0.377098531045615,-0.654818879041447,1.4113514986275,-0.128978054706389,0.136508832364923,-0.280017841754449,-1.3840833759315,-0.560683634196127,-0.741448148026715,-0.991735835580217
1,1,2.05869079989241,0.218255647606044,-0.556419872665101,-2.57341154647452,0.386075656288389,1.90026436247204,-1.24332019122701,1.14112931417493,0.40401716319586,-0.533871939257755,-0.880245264341512,0.0174772193646792,1.58353544017154,-0.772085085585649,-0.642896003038838,-0.48857935261716,-0.696311350109895,0.312133057329848,-0.908367964620291,0.621384648110561,0.140966767689055,0.632682757040758,0.563496143240346,0.485457988726998,0.0219561461987961,-2.02662030618422,0.0336874159280691,0.76100343762051,1.58340764751733,-0.981003501671942
0,0,-0.267337753805745,-0.529803151077164,0.906458439100504,-0.152471708590368,1.18675101742568,-1.05773673850271,-0.620171481772528,-1.37063987625342,-0.467843916758966,-0.384409942868103,0.44926415810705,-0.13521612048097,-0.355163187335308,0.444695826845943,-0.601955021069487,0.202055868914702,-0.793313251559488,2.38970016819479,-0.995955311279667,0.601963897430438,0.618693221269426,1.3605018728121,0.826318858735222,-1.40004650540703,-1.00160958119577,-1.370465770294,-0.599230181209574,-1.06717166899714,2.799458591862,-0.351751794394465
1,0,-0.804600636190567,1.00070570320897,0.364761103248076,0.70655474940493,1.83932033958709,0.686691816078419,-0.617636449246617,0.149363375514353,-0.197180911787192,1.08448330777559,-0.680377482490735,-0.316001406371286,0.0875378475243676,-0.559758224500099,-0.378911627063987,-0.188248619728305,0.527931502254305,-0.278872773771831,-0.234787157691549,-0.4594927266715,0.536434536962155,-0.79008145716292,-0.152973465526378,-1.3600779383303,1.20873562994246,-0.374193058178871,-0.131126219780974,-0.728659936287451,-1.08848305176281,-0.528266739102479
1,1,1.10186430475928,0.714150783926132,1.0006544031449,-1.53777990125959,-1.76620575259066,-1.5413593655718,1.07240359817085,1.32656636090676,-1.90169690834874,-0.273476708548031,2.37588442959166,0.598755147352131,0.60409975775011,-0.784647143695218,-0.4211376061448,1.39252936181638,-1.84530582838628,-0.367908394565471,2.8248567839772,-1.406676843361,-1.65281572208734,0.514021300610803,-2.35315455603653,-0.186374891433115,0.754834673090271,0.917233309876887,0.51569895493573,-0.411890533154619,1.17123956382422,-2.04120071071914
0,1,1.21948795153757,-1.73116581014151,-0.104114772016794,0.146326514239655,-0.528234659370746,0.811611809010093,0.58036970434548,-0.468950062337389,-1.1505790041188,0.828941156394912,-0.756555051526264,-1.41228061467453,-0.5257068170524,1.73901591898398,-0.749681637529423,-0.317003687140116,-1.76300010840625,1.29033890094594,-1.49834385139286,-0.526001405076248,-1.28937059156059,0.728713109906385,-0.15435380878768,-2.95466722218616,-0.00506642302419068,-0.768378960716972,-0.15438872571003,-1.64697404865815,0.0368228615838964,0.326302556944866
0,1,-2.60650670179698,0.388929878018793,-0.0333924832828834,-1.1329372029807,0.325786633606769,1.42982010254465,0.167142450009619,-0.955459135826591,1.68524585846086,-0.11068975114211,0.108201053969319,-0.0440715589065121,-0.307374473888579,1.38100174326647,0.0592543645756082,-0.858104879674889,-0.233467279432643,0.575981583835223,-0.926386745947588,0.0470457698008584,-0.0572107468222604,-2.23785546026515,0.0361408791847796,-2.74778202996482,-1.30458065278954,0.463995556586292,0.101445042261665,-0.550054344218282,-0.54610692461339,0.263813063183218
0,0,-0.801042180710923,-1.04859486933364,-0.341668323238425,0.817733947118065,-1.47668372165782,-0.714342080279678,0.414368986138756,2.24913462687497,-0.812369089453486,-0.653424048568917,-1.54567228417185,1.48498157883159,0.321075508197449,-0.43196450738699,-0.308848843625549,-0.23464515003692,-0.0614984434034384,1.18520908185219,1.08540321216491,-0.105176019738783,1.9328698785157,-1.18990917487552,-0.591682131656121,2.81732419256547,0.263357192740164,0.498531596703637,0.797475102368948,0.658070372845742,-0.562530792844639,0.247794408807938
0,1,0.161913818236977,-0.271518265887435,1.60595263173408,0.17692602422146,-0.422170616125061,-0.825469265917959,-0.802585979352752,-1.47380612005445,-0.405261117350151,-0.0466359384445985,1.44987599463939,-0.00279647888702291,-0.5619323539296,0.27482314029587,-1.29237241765203,0.52309405370909,-0.70182317378059,0.325358925134729,2.15776996241183,-0.54140432994586,0.929890466571468,0.415465478882537,1.24209179942036,-0.00305313545117084,0.602086917323581,-0.455945738870317,0.777158384748661,-1.16364550061731,0.482150991401284,0.369432211401139
1,1,-0.417224042358248,-0.0770099541021851,0.256988074869786,0.00766109552843487,-0.385137938101112,-0.819496275576882,-0.375143533341381,0.105659097786244,0.785028201425383,-0.602669611638214,-1.83522689288218,-0.0113731287228163,-1.14921342691234,-0.769266941914745,-0.264775227200793,0.671589279598162,0.602890646550636,-0.0865054440125232,-1.8984760569129,0.442289055673437,-0.602353533137418,0.543025828356443,0.602939862537156,-0.387948308531114,-0.388801755964932,1.16203311201875,0.534630835620094,-0.42582352680416,-2.00692798929692,0.494256066690948
1,1,0.596183337399774,0.943230798374713,1.23031424209018,-2.68706376959303,0.704742325546237,-1.33292677303018,-0.115621206270404,0.121327255163319,-1.87964861662573,0.228096121989474,-1.79915824002089,-0.160555227746739,0.535363058947633,-0.462271567617806,0.265707240542122,0.368121959256138,-0.417041364808157,0.436034426463656,-0.76749181090928,2.10958701488054,-1.39092262243395,1.24382375528772,0.329733175090881,-0.746901607050395,0.679414193385843,0.0538039389134392,-0.576475918565928,0.750656769062647,1.01866080155328,0.88913929660123
1,1,-0.49468183621441,0.577750644481509,0.286565834080416,0.289817802596708,-0.519933093018863,-1.06565301571561,0.59427853233789,1.4239222951192,-0.655531405755047,-0.0258582840707116,1.49895719511484,-1.00862857163942,0.966917185261473,1.08065686121443,1.19967164867259,0.11674157414472,1.70483605142159,-0.799530739325867,-1.00301820850336,-0.672634555293311,-0.243641740781442,-0.32512446442362,-1.18172472345928,-0.342816297118936,-1.38223056761381,0.252016341279095,-0.0281967952842535,0.858865007317838,-0.141006316286471,0.443866472087462
0,0,-0.718290766035548,0.143712391404523,-0.193259378752431,1.15044010466938,-1.17026731888047,-0.874722440476539,-1.11965191128985,-0.980181127194401,1.46579049541867,0.0167827918502473,-0.11376854459221,-0.955512603951525,1.66399594514377,-1.57893438361711,1.11743680386955,0.322143079795577,-2.09873204213471,0.571712945681713,0.576778858560399,-0.659327644272197,-1.05207175534874,-1.45352640049458,-1.29533253480826,0.906150328665196,-0.9243360575753,0.175725738237964,-0.0180769406065463,-0.248557345320656,-0.135773194880641,-0.0192107362238829
0,0,1.85751505889598,-1.40045745868008,-1.39703799602321,0.661177901709672,-1.49533042394357,1.01217231579822,-1.11415734747347,-0.818562825145558,-0.663009173165254,1.02437826665951,0.340205387805693,0.701564255058153,0.726905025448916,-2.24417065405934,0.48393936634582,0.715499835681904,-0.220942920111918,0.96333145159478,-0.731814303068866,0.719087368285102,0.179842970262661,0.708181459973398,-1.91890078308821,1.37996122398079,-1.05401208551333,-0.875705194330472,-0.48886810345586,-0.261582663968955,-1.12045348821984,1.94174162211285
1,0,-0.738395903037207,0.198651749262262,-1.86189645667236,0.159014620709427,-1.57692064991072,-0.416756415306947,1.90451995857284,1.52926220303806,-0.422630958975002,0.225714631884559,-0.26389094192628,-1.14509483707728,-1.8211708287592,0.794770191560544,-0.125114123096967,-0.0594986934368662,-0.549702645584533,2.09532229773208,0.356796420641908,1.55192173620816,0.454328564911026,-0.793398436323663,0.0681830506386467,-1.65965834768702,-0.566385757934287,-0.604535313134248,-0.0765738571407564,-0.748675360861579,-0.830915965840645,1.25523311249277
1,1,-0.326475908869941,1.09916496830536,-0.985966613183342,-0.351512836262904,0.472502593774177,0.420839157491636,-0.0224846859701774,-0.19304685267441,-1.54638427055586,-0.0764965968631733,-1.21428495673924,0.12523911244317,-0.927506736139076,-1.20156214623285,-0.505259370999844,1.50690321357354,-1.17368226152365,0.594840015913602,-0.0769295827557881,1.23772223405067,0.908490687164812,0.310674312695979,1.74757326848872,0.032286791046692,-0.661628846979833,2.17410661123952,-0.360053623067691,0.0467424208176112,-0.216695644286536,-1.0909698526574
0,0,-0.546790198380438,-0.494276925161423,-0.349373826290998,-0.986392683798006,-2.05506331146928,-0.519602826594007,1.23191420889048,1.04832774854139,-0.472892133401136,0.329243027431788,0.757208092666997,-0.354881850425402,0.984591606029944,-0.013940710720151,0.524796173835101,-0.890135414708178,0.822746811202359,0.519740910972538,1.63075275978909,-0.276186392284778,0.121354421233115,-0.562368105840061,-0.982624251326668,1.08712221867354,0.697365876774758,1.63505907140954,0.038536975198036,-0.0858377260300468,1.11274958826797,1.63451739077132
0,1,-0.0270286668131211,-0.175713522212519,-0.63309284801363,-0.923931993547792,-0.421013789291055,0.502278962926316,1.44467127134038,0.108701802995167,-0.733107710290003,0.542872615298552,-0.605554040277691,-0.991347879571614,-0.339634399097201,0.859753295419183,-0.436791121841749,-2.0730047438172,-0.693476144929369,0.830468022609983,-0.0586036768147495,1.2919904495102,0.00371960019809615,-0.31223125518503,0.596996110638442,0.380346191442023,0.334501439474033,0.793364412495494,-0.435695784293917,0.0151521271162869,1.50350196313863,-0.751057365995764
1,0,0.660058283445382,1.08470205278902,-0.60804282274013,-0.309704934299874,1.97323177129783,-0.405187110787099,0.353966146170629,0.106974152082043,1.27350797543909,0.917863442464451,-0.0549565384025228,0.624392212199245,1.3981852105509,-0.147289573572857,0.385179777729068,-0.713918802498604,-1.68549395660161,-0.160312386433063,1.48401782625581,1.20272473916762,-0.456055641086228,-0.264021750782502,-0.403349592593755,-0.137571130102641,-2.15157527978181,1.04266022010083,1.66494242466847,-0.561220592242345,1.18564635607594,-1.84529240103881
1,1,0.890697440377324,0.701272321439617,-0.0469816223260795,-0.969370090739147,0.358515072435458,-0.24009370900443,0.424977462996635,-0.830095318491815,0.176010870134632,-0.035412950398589,0.47840644864111,-0.937604456753438,2.01186675832327,-0.86127187033883,1.05072669152126,0.9001172821245,1.59133373552771,-0.198670172024405,-0.373013532266539,-0.502029206630332,-0.436197534646328,-0.290360916145701,-0.0924950917714929,-0.123420733005346,-1.05113306238141,-0.299079407043246,1.57219477436607,-0.0132514781035566,-0.748184557892868,1.79717839958381
1,1,0.89817698222987,0.75469637394183,-0.240254762480187,1.37278716478027,-0.0579702486404113,0.560694108554588,1.44494916681107,-0.486064333649011,0.428067025351882,-0.12103961716219,0.289250711780395,0.67248849483123,-0.65132832809666,0.491402078529957,-0.799766345212982,-1.97832123150593,-0.921499510569635,0.210460642543372,0.472642710366696,0.0180695536668,-0.0180655112445812,1.70555838096584,-0.7107137006541,-1.99539052841779,0.139534544218613,0.0393422935676923,0.565300648720664,-2.43111816634742,-1.0334905272076,1.95322202681728
1,0,0.647017015110171,1.92196210316101,-0.324723738131536,-0.0377691697977732,0.171971555242053,-0.0815145752062505,0.420854279151133,0.26247614357758,0.52265540661816,0.774206491793926,1.6947929547781,-0.493558757489564,-0.438485546026976,0.332822815926216,-0.317679093774861,-1.7084852322194,-0.682768585828894,-0.339587356816362,-0.520269789740627,0.147786182144403,0.579458980818773,-0.445984077437819,-0.790373907334733,1.27431662493261,0.902512821286599,2.08052141280221,-0.252692447334971,0.258126423209586,0.520427296034066,1.22904987885146
1,1,1.37668708051956,0.15853182638001,0.511378720003525,1.14447586993493,-0.362018557831164,-0.716352766736932,1.16935254284471,-0.562097942736023,1.83661552900074,0.821276491718288,-0.0704931799390614,0.0615183474978203,-1.09052849603193,0.348642117011952,-0.471378216712151,0.0759780506022197,0.963809393784349,-0.345076795241012,-0.408653215451847,1.45015123085664,-1.11939384254749,-1.62814081849815,0.0112623359173625,-1.25803728244432,1.07959846096984,0.981942004441584,0.16100876295169,0.883554549364636,1.06898010036824,-0.230128763503901
1,1,-1.19350458194039,0.821567105199909,0.175209734915396,1.11859418216171,-0.170654615450312,-2.45627414980609,1.64154991558449,-1.16819055885143,0.17173781063816,0.809787699757073,0.778137874002483,0.223707095143952,-0.594614458183832,-0.30367292286968,0.744466329075607,0.364030550261124,-0.389278908342629,-0.012354136783904,1.06880909447087,1.01534588713726,-0.311358511960224,-1.0855079384037,-0.555488298530102,1.0509244003378,-0.81116025166255,0.148095697272633,0.888113894467199,-0.846946425094933,-0.750515226782568,-0.639860965043634
1,0,-0.172954465611124,-0.490710486819018,-0.542298779606714,0.995938090220668,-0.549320336704852,-0.112784354888665,0.847337257362611,-0.192131486841736,0.777296807744021,-0.73913480563714,-1.50685285505284,-0.765786124320738,-0.994801850387555,-1.09929457841704,1.04270414779297,-1.1411116804083,0.362621469456988,-0.619504843892412,-0.4399596842391,-1.10328395697947,-0.141702438184044,1.81610088746172,-1.53826800426664,0.196115223875225,1.4737688945083,1.53308199528883,-1.89395877743232,1.18121878702042,-2.0670613411919,-0.119288784641599
1,1,0.551596198695945,-0.355553375960066,-0.0501188618530027,-0.928556531878542,1.50118003862965,-0.709403140791484,-0.771125132867458,2.25502331881492,-1.56235869747939,-0.450881543333986,0.252218144253032,-0.602582146300287,0.680102555475144,-0.548265392667935,-0.0101857470012553,-2.23234296594351,-0.436927664512577,-1.75513980413511,-0.244996544009757,0.482111475417506,-1.16195293244314,-0.653361824720473,-0.444933689238509,-1.08560772057932,-0.653635627287791,-0.687318446110182,0.460485644565053,0.653988828056628,-1.19176969220387,-0.635552097145592
0,1,0.893682312653951,0.18839840152076,-0.323332848659567,0.491377935678878,-0.257707650282874,0.0925386647367839,1.20627904148247,0.505243064408743,-0.325601972110332,-2.13626358834631,-1.48063217306149,-0.0381532935873855,1.11189024193489,0.282016044365503,-1.00501104956722,-0.711611028368308,0.176415724933782,0.0279303931235079,-0.434878229757645,0.0141393093447155,-0.834971798991263,1.31681775926219,1.03267292323187,1.30943357853335,1.22502582516496,0.120257812098042,1.24614145047336,-0.182817083233461,0.0923556783040132,0.747491903928095
1,1,-0.293709762832258,-0.862416097320519,-0.500203424971633,0.468745687090825,0.577384065526164,-1.63517670309702,-0.781221652930268,-0.891032809456527,-1.00650642584084,0.293776167505093,1.51715915674636,1.32486742837781,0.284109016016945,0.503626069826566,0.40585481360574,-0.881319478974529,0.271430424499392,-0.934932173897695,-1.73870536145705,0.567578679602411,-0.739856252949433,-0.66989472345341,1.29171114393736,0.947763077716663,-0.408443862588807,-0.0372192015007071,-1.25742471447777,-0.00148949188584811,0.481759313148884,0.0505529819262633
0,0,-0.192442025545451,0.315555446605024,0.492544172927734,-0.455361461907003,0.574809837849619,-0.490169899719283,0.543379095374442,0.456979283895709,0.608801758008496,-0.491084751209887,-1.4365751342492,0.104931100065074,2.50620350971964,-1.38231504180014,0.385962925647077,-2.12591938455217,-0.451882918764719,1.38514310950608,-0.0763255257911931,-0.358940400915377,0.534094125985264,0.322653192392377,1.2820599955424,1.00331350138043,0.769879734199169,0.773466315605202,-0.413821341339653,-0.231123422843355,-0.520191359731086,-1.38160026475448
1,1,0.0638737800148951,0.122525620453455,-0.547911042843471,-0.0332187132063079,0.585774144998814,1.05753307428431,-0.482805019870243,0.533956200183497,0.914021848766221,0.715091696556448,-0.222401634196443,-1.52818603781595,-0.458258417786775,-0.128122843945118,0.438989815811171,-0.46658315909471,-0.356358651636312,-0.565137141749214,-1.53417743420402,-0.337259851467606,-0.51203609121192,-0.089221560441697,0.617367301087015,-0.62022086069433,-0.184283311342486,1.16213598726042,-0.133318089348161,1.30536000136684,1.57021559471244,-0.198767708251438
0,1,-0.823792090980126,0.382268173120892,3.23636398759048,0.395798149281483,-1.79287896538336,-0.409051628398679,1.47158016127817,-0.525070483646156,0.294545375115425,-1.60272541139038,0.0777411263302745,1.37521273673236,1.14651155990413,0.504507526904405,0.805508427278668,-2.09459478571031,0.97836625235587,-0.11458294654037,1.84440542963543,0.42649292963554,1.07343619203685,1.05669179727669,1.2751526546735,1.25641862607773,0.819720020978063,1.10866368467601,2.1335204401649,0.906750169910896,-1.73222414375365,0.0328914264050665
1,1,-0.226793618414667,0.0724191931460291,0.455130802229823,1.51014021876365,-0.977131699532248,0.918081655535369,0.312524832926146,-2.10310728655756,-0.364588832226741,-0.95664948617235,0.372510863885524,-0.100890580544419,1.27980085155422,0.718188457170268,-0.422047859907724,0.414314382672539,2.22155798272394,-0.730215520397727,0.763601970785673,-0.40346974756854,1.2075466480709,0.364675877016052,0.352353619645762,1.16005729528766,-1.66887135604091,-0.452659883828399,-0.232785118105482,0.0436113902169732,0.364333104194563,-0.0836516491779748
0,1,1.13952480608598,0.0991755937980744,0.438652955003199,-0.930017648035336,0.690625543314399,-1.72788125848821,0.453709740102717,1.12010223727868,1.13108655427745,-0.080231528712128,-0.312541097872747,1.05222931847429,-1.03555923304943,-0.211828891345055,-0.171667072358832,0.677029409132697,1.60667798047223,-0.103093977768362,0.735950775372778,0.830389325911085,1.77080708871435,-0.131642281853571,-0.386637303446341,-0.0787967561520764,-1.00593194699993,1.14765240340813,1.60142750330827,0.51333601354286,0.679532285468302,-0.131233682637612
0,1,-0.239131520635279,1.24503497697262,0.105734461099978,-1.09893220415701,-0.524792201172902,-0.075723872673091,1.5336810343754,-1.23169955308992,-0.410546258441408,0.872351151528603,0.869612513099672,0.253310752281964,1.02759508569,1.00326992833059,1.07685408400307,-2.54612820166454,1.05180013946588,-0.588619847341959,-0.169904758351562,-0.0250495465490313,-1.95110751491984,0.926250300272987,2.2647175432112,0.194253004751484,0.480881281159777,-0.0643733708058506,1.03813691018989,0.901957514621144,0.415252462639639,2.42633618011102
0,1,-0.622371622125075,1.20126944113605,0.814822468953041,-0.155168003621875,-0.578665115912273,-1.21079335713657,0.220793797413968,-0.492178626539213,0.899406366128383,0.174725404282371,0.131977626707946,-0.960594422223198,-1.31310621621902,2.28581318696052,0.640670464623854,-0.436907778632419,-1.12485332238962,0.376154041422144,0.107765418286061,0.441044370071307,1.25656894093338,-1.26078895742699,-0.97370633917424,0.119802650283788,-1.10012602352543,0.1413644273699,1.05145161700702,0.25846871576628,-0.54694920364787,0.631363374244798
0,0,-1.36107351438462,0.123029638832256,-0.676616334371278,-0.155498384768557,-0.0306090485954749,-0.34046880275732,-0.399319266890914,0.720087847241053,0.953155291632766,0.739690729564177,-0.239639489296278,-1.42286264575586,-0.22665409929535,-1.0403058995356,0.224860215799386,-0.143332158730934,-0.921746570695903,-1.73517860178427,0.499508460573435,2.43685407699135,-0.325117557096346,-0.148186990738279,-1.43188874469143,0.897821308354149,-0.466910091227871,0.363830042018793,-1.09954465796758,0.243730038475679,1.8277385448779,-0.682918537707378
0,1,2.45162659191668,-0.541326535840543,1.18189481549769,-1.10429040639254,-2.21949471652105,-1.47039934258089,2.81988368289974,0.698844951690314,-0.442382196817679,-0.953520920738796,-0.993337036683744,1.28969032934743,-1.99027633542656,0.583019205995167,1.64400702842801,-0.517913272295212,-0.0610645700846864,-0.663835000748844,0.0658387739767066,-0.316961908976622,-0.943449289982328,0.0775681810003969,0.641681175677246,0.0885360358222539,0.0331083601415343,0.756364641355593,0.128859368089411,2.17419594978289,-0.30049453265938,-1.26847634362771
1,1,-1.12546284685316,0.276084620275174,1.2130575821767,-1.19457392815906,0.360837860294375,0.381009053160672,0.629363635397163,0.714628556419538,-0.345029322297477,0.9911017541011,2.36163321560222,0.735946207726518,1.01314419330682,0.744457209232994,-1.12070390378911,-0.660567912520543,1.49462673833658,-0.548826663770634,0.816821131495844,-0.80123154181654,0.815119850464068,-0.112916508916754,0.866020257080257,0.820696352109465,-0.741499292927745,1.19220752577853,-0.798171132689951,1.02618692397852,-1.24219401323792,-0.280894083519819
0,0,-2.02929272269531,0.137346874842303,-0.652943906976623,0.596040481836889,-0.527414264945869,0.346665345113977,0.474285500754525,-2.22597201673874,-0.321996016320211,0.883225211350528,-0.863720999880679,-0.94650658180948,1.02415508234927,-0.0808090760100648,-1.12569237683828,-0.496278964188254,0.562936959959879,0.467055318763275,-0.432367245168375,1.70691539009991,-0.0655827430320768,-1.30437628998101,0.740502568380551,-0.911035575234324,-0.551388708427786,0.594696683583279,-0.0924587214830308,-0.262331745211339,-0.802518275985433,-0.579447594116893
1,0,0.834084714799918,-0.909267359342003,-1.25516928065461,-0.569708398891858,0.475157495523935,2.57503389421123,-2.16986180665214,-1.29832275809291,1.08821321869915,-0.909735685017931,0.717944795046857,1.59234643251237,-0.343124178532203,-1.32153038662234,1.19231459475053,0.0647953294681647,-2.00061756164992,-1.02949165858598,-0.981228668720213,0.109851391115035,-0.379023669161972,0.643565650274805,0.591652898567565,2.38457346565463,0.269589253055534,-1.4677745781187,-1.17920206251272,-1.94646126562889,-1.03866909536409,0.585512587440295
1,1,-1.40903299530147,-0.192784600448882,-0.55301736575913,-0.950736900530981,-0.0682765409127741,0.889242076885155,-0.321858770532425,0.292755309360749,1.7007092166968,-1.05837421861171,1.58965641521481,0.372679490396656,-0.195122836648905,1.00201432520839,-0.872197678374588,-0.167540422490139,0.513458191470051,1.05698357735886,0.661204510113072,0.796261808935851,0.57324219822183,-1.47709408283379,-2.2110526928133,-0.798815487056232,-1.8413105080037,-0.13252634271025,-1.29135837904927,-0.310001120619807,-0.189806836385748,0.568134336086034
0,0,-0.860458584161248,-0.793164680090647,-0.147103893936839,-0.233832841837976,0.496631986625347,0.299070823531333,-1.00318138919048,0.854262299546179,0.158837582406705,0.960544651261672,-0.395247617194594,-0.578283416236302,0.685634300919879,1.75556536013887,0.0527307480094923,-0.0259332106794329,-1.6837265715337,-0.511511696743504,-0.554728525593813,0.467727031530281,0.568449801903731,-1.18429003212995,0.739499681317629,-0.138185793104185,-0.655246541143726,-1.41752881583892,-0.270242458044836,-0.126345997382035,0.93921080003647,-0.222860224918401
1,0,-1.72445679801429,0.352942725183105,-1.72976305251441,-0.699361079111803,-0.389321233524339,-0.130106867359408,-0.425890653952634,-1.41811598952109,-0.400154786410969,-0.965465408761376,1.34964873877042,-1.91978792060308,-0.0378669791839701,-0.444196069236533,-0.059784872268675,-0.237743199808692,-1.17113264127727,0.0695182616547863,0.333775906130501,1.65260912375205,0.181070240951718,-2.27544989556129,0.329206969171147,0.156107234667001,-0.910504911817285,-2.14605094695886,-1.42718268082638,-2.48601180200899,1.02314685908259,-1.66144107058849
0,0,-1.01177708104709,-1.1695541590341,-0.487865875358523,0.167569173641759,2.21529052880088,0.465601799105543,-0.672625352779077,-1.36039279002153,0.279333737502183,-0.193029218228319,2.39532262827147,-0.709979556138769,0.45709527035036,1.5910376387208,-0.496144897145864,0.898694092425435,-0.0107268117227048,0.492165369482931,-1.03852296655345,-0.360956897712717,-1.08194106367867,-1.03591746762182,-0.940080620928073,0.463569866166504,2.52303138700873,-0.249496370822657,-1.31989163056373,1.96718406889616,1.84011543000046,0.919121988291847
1,1,1.27972706078349,-0.93639358925114,-0.833022701789798,0.835320937628135,-1.22713454446393,-0.0772654414570123,-0.932017427356018,0.316559396503774,1.05638054427668,1.65434615725822,0.641289169668886,0.944304739348879,0.536684167051886,0.713315560627583,-0.128579853398922,0.169428975830493,0.760821996206158,-1.64771658925551,0.16444650692994,-0.221271454827837,0.00913271809401135,0.0174706494966559,-1.67339854858396,-0.625639552598508,-0.517352513979653,1.36656295424672,-0.0178981281262431,-1.26788195802123,1.64553112508237,-1.48848799174629
0,1,0.757437711521623,-0.0934474207884717,1.09663407534459,1.06382536116178,-0.121757956027969,-0.222237143898758,-1.72547327753892,1.36185054059372,0.98582041028882,0.0393033737515421,1.28144474675098,0.631388884021807,0.698926465270348,0.117823691898069,0.997837719130083,-2.1461687896178,-0.552211827237977,-0.599989465447349,-0.613120675140249,1.09070712800769,0.127195037230344,-1.85889160566585,1.07052856763862,-1.41181769135092,0.384285395920728,-1.47561357626542,-0.181039169006322,-0.481190106894698,0.124108456339183,0.559092419633187
1,1,2.05390579483925,-0.181206969548101,1.10435170443271,1.8779244651114,0.134541255052703,1.55280313039133,0.873553857119794,0.68401522522468,0.2556769716698,-1.76600325307237,0.399755751174532,-2.24580512732361,0.0740399288015601,0.381818025621737,1.956047775311,-0.345633997991001,-0.837615415809079,0.0284905710042053,0.380096155517435,-0.785939354395246,0.904478170525128,0.548453414630461,0.261222788863702,-0.0011699423915831,-0.0470430669240317,0.972312341421585,0.338029003205168,0.528292860320781,-0.275599391320567,-0.164119109576092
