"y","d","z1","z2","z3","x1","x2","cl"
1.92738817863293,0.382185044469738,0.121773208946373,-1.65201717865399,1,-0.89183057323879,0.668937042588368,39
-0.772170086726106,-0.482158653611277,-0.993369377775717,0.0722645351710616,1,-0.210970673009789,0.047447694465518,39
2.28756455330396,0.662184506280078,-1.57311415741945,0.765322096209168,1,-0.134790554566507,0.0298935875762254,39
-0.0618094320705554,-0.0585851207651685,0.355327589394715,0.065846813631981,0,-0.0110186895880926,0.0715820027980953,39
2.66290427940469,1.08623507428253,-0.996813417159283,-0.201591214692476,1,0.0281447339092151,0.470577307511121,39
1.47587201620963,-0.405133480173621,-1.80323362987992,-0.411526064287219,0,-0.00501855288121417,0.992098457179964,39
-1.32327368571279,0.175465745915096,0.2210913997515,-2.52856450397782,1,-0.470825178335707,0.868211202556267,39
2.71965772746194,0.792520284748177,1.11749028685016,-0.195684052512324,1,-0.197068748837834,0.803101265104488,39
3.52895375925422,1.58280823394924,1.39398140159251,-0.302528908505097,1,1.66339578871805,0.659371599787846,39
0.34622034970501,0.0366411844853763,0.0128610376690565,0.787253715860037,0,-0.784865015691864,0.104988294653594,39
-0.773309193867023,-1.15422999832573,1.13795177309079,-1.2410580845845,0,-0.20779738645841,0.678546611452475,39
3.34728619449134,0.955403312083996,-1.09149274893678,0.857343808388469,0,0.455922275432657,0.218267146730796,39
1.82575536422605,1.3347197249839,-0.0345968834619295,-1.39818627801365,0,0.572124648170315,0.117879861732945,39
-0.832319757083497,-1.02762838733724,0.672148900865334,-1.50223206696801,0,-1.57048345789878,0.119406029582024,39
-0.146359365419158,-0.746130868330802,-2.06231227965079,-0.0236983635534926,1,-0.600825739817105,0.707471592118964,39
-0.0137154671510895,-0.843336985473326,-0.961130848005733,-1.01300680173034,0,-0.940073670716112,0.796575259184465,40
1.04745161047189,0.586783372297098,-0.498514466217212,-0.351711634924443,1,0.1520785582982,0.314064912265167,40
0.601399206360066,0.591800318995453,0.501575332294125,-0.0491297371661058,0,0.536813218720353,0.09027931955643,40
3.92119644685252,1.13027049359467,-2.33440018857163,1.07315493791741,0,0.947400023310545,0.505631466861814,40
-1.39115538330222,-0.745257602313119,-0.598506879130989,0.118153663141825,0,-2.33526232791421,0.679416749393567,40
0.529609119497676,-1.23020361863489,-0.303324721893808,1.47522182114532,0,0.693633738054781,0.861416424158961,40
2.62849538829555,0.935925543872884,-1.11628808330864,0.170957350937365,0,-1.13563946834777,0.242808315902948,40
3.53689190696106,2.71854195946353,1.56414998637107,-0.0236949998722276,0,1.59679759786668,0.027273605344817,40
2.82751625033791,1.23258801149762,0.4533879151162,0.158960688675914,1,0.441173862392934,0.159927420783788,40
-0.664556718918537,-1.37207944998497,0.343523440493447,-0.387378604140897,1,-0.299538378151739,0.0674727300647646,40
1.21487929424761,-0.198674503308556,-1.44492495218772,0.359859540994574,0,-0.36598636423436,0.273354512173682,40
0.061452609100448,0.085112315816157,-1.4026274149827,-1.14752358074806,1,-1.73394476692612,0.0525601413100958,40
1.21893441634445,-0.5821196561487,0.271726417901558,0.170889181112069,0,0.331101498584768,0.812937902286649,40
0.524838141368225,-0.19308254980805,0.657607153572198,-0.500736141380387,1,1.60972539800501,0.838008118327707,40
0.651133211177055,-1.57918402496559,0.776312850858341,-1.0122792211786,1,-0.219416272602527,0.805254692910239,40
1.68312164918202,0.804538622926325,-0.353174053789216,0.420933916492672,0,0.514009258066786,0.0339239998720586,40
0.803206503140675,0.334372507018056,1.15405256542855,0.138819398427739,1,-0.103598911696846,0.0459813661873341,40
0.769491134356449,1.05091335482577,-1.30843049958734,-1.80072274565414,0,0.442572121519613,0.0532769514247775,40
0.472232607188712,-1.33367933780658,0.175986634868965,1.9895011984008,0,-0.689509022799779,0.108021968277171,40
0.721656642357544,-1.7778635605377,-1.29650144116606,0.704900074910617,0,-0.494150882431032,0.839336724486202,40
