"lnw","female","widowed","divorced","separated","nevermarried","hsd08","hsd911","hsg","cg","ad","mw","so","we","exp1","exp2","exp3","female.widowed","female.divorced","female.separated","female.nevermarried","female.hsd08","female.hsd911","female.hsg","female.cg","female.ad","female.mw","female.so","female.we","female.exp1","female.exp2","female.exp3","widowed.hsd911","widowed.hsg","widowed.cg","widowed.mw","widowed.so","widowed.we","widowed.exp1","widowed.exp2","widowed.exp3","divorced.hsd911","divorced.hsg","divorced.cg","divorced.ad","divorced.mw","divorced.so","divorced.we","divorced.exp1","divorced.exp2","divorced.exp3","separated.hsd911","separated.hsg","separated.cg","separated.ad","separated.mw","separated.so","separated.we","separated.exp1","separated.exp2","separated.exp3","nevermarried.hsd911","nevermarried.hsg","nevermarried.cg","nevermarried.ad","nevermarried.mw","nevermarried.so","nevermarried.we","nevermarried.exp1","nevermarried.exp2","nevermarried.exp3","hsd08.mw","hsd08.exp1","hsd08.exp2","hsd08.exp3","hsd911.mw","hsd911.so","hsd911.we","hsd911.exp1","hsd911.exp2","hsd911.exp3","hsg.mw","hsg.so","hsg.we","hsg.exp1","hsg.exp2","hsg.exp3","cg.mw","cg.so","cg.we","cg.exp1","cg.exp2","cg.exp3","ad.mw","ad.so","ad.we","ad.exp1","ad.exp2","ad.exp3","mw.exp1","mw.exp2","mw.exp3","so.exp1","so.exp2","so.exp3","we.exp1","we.exp2","we.exp3","exp1.exp2","exp1.exp3","exp2.exp3"
1.67592765370293,1,0,0,0,0,0,0,1,0,0,0,0,1,11,1.21,1.331,0,0,0,0,0,0,1,0,0,0,0,1,11,1.21,1.331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,1.21,1.331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1.21,1.331,13.31,14.641,1.61051
2.65675690671466,1,0,1,0,0,0,0,1,0,0,1,0,0,23,5.29,12.167,0,1,0,0,0,0,1,0,0,1,0,0,23,5.29,12.167,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,23,5.29,12.167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,23,5.29,12.167,0,0,0,0,0,0,0,0,0,0,0,0,23,5.29,12.167,0,0,0,0,0,0,121.67,279.841,64.36343
3.3499040872746,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0.16,0.064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0.16,0.064,0,0,0,0,0,0,4,0.16,0.064,0.64,0.256,0.01024
2.10337166852987,0,0,0,0,0,0,0,0,0,1,0,0,1,11,1.21,1.331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,1.21,1.331,0,0,0,0,0,0,11,1.21,1.331,13.31,14.641,1.61051
3.09670819089399,1,0,1,0,0,0,0,0,0,0,0,0,0,24,5.76,13.824,0,1,0,0,0,0,0,0,0,0,0,0,24,5.76,13.824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,5.76,13.824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.24,331.776,79.62624
2.77453994237104,1,0,0,0,0,0,0,0,1,0,0,1,0,8,0.64,0.512,0,0,0,0,0,0,0,1,0,0,1,0,8,0.64,0.512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0.64,0.512,0,0,0,0,0,0,0,0,0,8,0.64,0.512,0,0,0,5.12,4.096,0.32768
3.01443135098648,0,0,0,0,0,0,0,0,1,0,1,0,0,8,0.64,0.512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0.64,0.512,0,0,0,0,0,0,8,0.64,0.512,0,0,0,0,0,0,5.12,4.096,0.32768
2.52322551409014,0,0,0,0,0,0,0,0,1,0,1,0,0,29,8.41,24.389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29,8.41,24.389,0,0,0,0,0,0,29,8.41,24.389,0,0,0,0,0,0,243.89,707.281,205.11149
1.80109079665694,1,0,0,0,0,0,0,0,0,1,0,0,1,4,0.16,0.064,0,0,0,0,0,0,0,0,1,0,0,1,4,0.16,0.064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0.16,0.064,0,0,0,0,0,0,4,0.16,0.064,0.64,0.256,0.01024
3.18285000261144,0,0,0,0,0,0,0,0,1,0,0,0,0,15,2.25,3.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2.25,3.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.75,50.625,7.59375
3.25459390747028,0,0,0,0,0,0,0,0,0,0,0,0,0,25.5,6.5025,16.581375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.81375,422.8250625,107.8203909375
2.60268968544438,0,0,0,0,0,0,0,0,1,0,0,0,1,18,3.24,5.832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,3.24,5.832,0,0,0,0,0,0,0,0,0,0,0,0,18,3.24,5.832,58.32,104.976,18.89568
3.28536556613703,0,0,0,0,0,0,0,1,0,0,0,0,1,35,12.25,42.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,12.25,42.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,12.25,42.875,428.75,1500.625,525.21875
2.55139639105683,1,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0.2025,0.091125,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0.2025,0.091125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.91125,0.4100625,0.0184528125
2.60546361232711,1,0,0,0,0,0,0,0,0,0,0,1,0,14.5,2.1025,3.048625,0,0,0,0,0,0,0,0,0,0,1,0,14.5,2.1025,3.048625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5,2.1025,3.048625,0,0,0,30.48625,44.2050625,6.4097340625
2.56974552972503,1,0,1,0,0,0,0,1,0,0,0,0,1,33,10.89,35.937,0,1,0,0,0,0,1,0,0,0,0,1,33,10.89,35.937,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,33,10.89,35.937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,10.89,35.937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,10.89,35.937,359.37,1185.921,391.35393
1.96360972615471,1,0,0,0,1,0,0,0,0,1,0,0,1,26,6.76,17.576,0,0,0,1,0,0,0,0,1,0,0,1,26,6.76,17.576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,26,6.76,17.576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,6.76,17.576,0,0,0,0,0,0,26,6.76,17.576,175.76,456.976,118.81376
2.35950538324673,1,0,0,0,0,0,0,1,0,0,0,1,0,29,8.41,24.389,0,0,0,0,0,0,1,0,0,0,1,0,29,8.41,24.389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29,8.41,24.389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,8.41,24.389,0,0,0,243.89,707.281,205.11149
2.93119375241642,1,0,1,0,0,0,0,0,1,0,0,0,0,26,6.76,17.576,0,1,0,0,0,0,0,1,0,0,0,0,26,6.76,17.576,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,26,6.76,17.576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,6.76,17.576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.76,456.976,118.81376
4.48933837046297,0,0,1,0,0,0,0,0,0,1,0,0,1,18,3.24,5.832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,18,3.24,5.832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,3.24,5.832,0,0,0,0,0,0,18,3.24,5.832,58.32,104.976,18.89568
2.87990045802887,1,0,0,0,0,0,0,0,1,0,1,0,0,5,0.25,0.125,0,0,0,0,0,0,0,1,0,1,0,0,5,0.25,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0.25,0.125,0,0,0,0,0,0,5,0.25,0.125,0,0,0,0,0,0,1.25,0.625,0.03125
2.36907483426288,1,0,0,0,0,0,0,1,0,0,1,0,0,28,7.84,21.952,0,0,0,0,0,0,1,0,0,1,0,0,28,7.84,21.952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,7.84,21.952,0,0,0,0,0,0,0,0,0,0,0,0,28,7.84,21.952,0,0,0,0,0,0,219.52,614.656,172.10368
3.79173683955364,0,0,0,0,0,0,0,0,1,0,0,1,0,30,9,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30,9,27,0,0,0,0,0,0,0,0,0,30,9,27,0,0,0,270,810,243
2.52322551409014,1,0,0,0,1,0,0,0,0,1,0,0,0,20,4,8,0,0,0,1,0,0,0,0,1,0,0,0,20,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4,8,0,0,0,0,0,0,0,0,0,80,160,32
2.97521063783319,0,0,0,0,0,0,0,0,0,0,1,0,0,27.5,7.5625,20.796875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5,7.5625,20.796875,0,0,0,0,0,0,207.96875,571.9140625,157.2763671875
3.16758253048065,0,0,0,0,0,0,0,0,0,0,1,0,0,23,5.29,12.167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,5.29,12.167,0,0,0,0,0,0,121.67,279.841,64.36343
2.52322551409014,0,0,0,0,0,0,0,1,0,0,1,0,0,30,9,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,9,27,0,0,0,0,0,0,0,0,0,0,0,0,30,9,27,0,0,0,0,0,0,270,810,243
2.69597761986794,0,0,1,0,0,0,0,0,0,0,0,0,0,16.5,2.7225,4.492125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5,2.7225,4.492125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.92125,74.1200625,12.2298103125
2.89516338469478,1,0,0,0,0,0,0,0,1,0,1,0,0,12,1.44,1.728,0,0,0,0,0,0,0,1,0,1,0,0,12,1.44,1.728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,1.44,1.728,0,0,0,0,0,0,12,1.44,1.728,0,0,0,0,0,0,17.28,20.736,2.48832
1.77123783350726,1,0,0,0,0,0,0,0,0,0,1,0,0,10.5,1.1025,1.157625,0,0,0,0,0,0,0,0,0,1,0,0,10.5,1.1025,1.157625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5,1.1025,1.157625,0,0,0,0,0,0,11.57625,12.1550625,1.2762815625
2.28903212658934,0,0,1,0,0,0,1,0,0,0,0,0,1,32,10.24,32.768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,32,10.24,32.768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,10.24,32.768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,10.24,32.768,327.68,1048.576,335.54432
3.14226472249636,0,0,0,0,0,0,0,0,0,0,0,0,1,32.5,10.5625,34.328125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.5,10.5625,34.328125,343.28125,1115.6640625,362.5908203125
2.97521063783319,0,0,0,0,1,0,0,0,1,0,0,0,1,5,0.25,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5,0.25,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0.25,0.125,0,0,0,0,0,0,0,0,0,0,0,0,5,0.25,0.125,1.25,0.625,0.03125
2.36907483426288,1,0,0,0,0,0,0,1,0,0,0,0,0,23,5.29,12.167,0,0,0,0,0,0,1,0,0,0,0,0,23,5.29,12.167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,5.29,12.167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.67,279.841,64.36343
3.2635029136834,0,0,0,0,0,0,0,0,1,0,0,0,1,24,5.76,13.824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,5.76,13.824,0,0,0,0,0,0,0,0,0,0,0,0,24,5.76,13.824,138.24,331.776,79.62624
2.65675690671466,1,0,0,0,0,0,0,1,0,0,0,0,0,33,10.89,35.937,0,0,0,0,0,0,1,0,0,0,0,0,33,10.89,35.937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,10.89,35.937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,359.37,1185.921,391.35393
2.63143909873037,1,0,0,0,0,0,0,0,0,0,0,0,1,7,0.49,0.343,0,0,0,0,0,0,0,0,0,0,0,1,7,0.49,0.343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.49,0.343,3.43,2.401,0.16807
2.87990045802887,1,0,0,0,0,0,0,0,1,0,1,0,0,4,0.16,0.064,0,0,0,0,0,0,0,1,0,1,0,0,4,0.16,0.064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0.16,0.064,0,0,0,0,0,0,4,0.16,0.064,0,0,0,0,0,0,0.64,0.256,0.01024
2.14426322584797,1,0,0,0,1,0,0,0,0,0,1,0,0,4,0.16,0.064,0,0,0,1,0,0,0,0,0,1,0,0,4,0.16,0.064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0.16,0.064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.16,0.064,0,0,0,0,0,0,0.64,0.256,0.01024
1.27046254559477,0,0,0,0,0,0,0,1,0,0,0,0,0,34,11.56,39.304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,11.56,39.304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,393.04,1336.336,454.35424
2.65675690671466,0,0,0,0,1,0,0,0,0,0,0,0,1,21,4.41,9.261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,4.41,9.261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4.41,9.261,92.61,194.481,40.84101
3.23212105161822,0,0,0,0,0,0,0,0,0,0,0,0,1,18,3.24,5.832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3.24,5.832,58.32,104.976,18.89568
2.58776403522771,0,0,0,0,0,0,0,0,0,1,0,1,0,25,6.25,15.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25,6.25,15.625,0,0,0,25,6.25,15.625,0,0,0,156.25,390.625,97.65625
2.75206708651898,0,0,0,0,0,0,0,1,0,0,1,0,0,16,2.56,4.096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16,2.56,4.096,0,0,0,0,0,0,0,0,0,0,0,0,16,2.56,4.096,0,0,0,0,0,0,40.96,65.536,10.48576
2.65675690671466,0,0,0,0,0,0,0,0,0,0,1,0,0,11,1.21,1.331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1.21,1.331,0,0,0,0,0,0,13.31,14.641,1.61051
3.06222201482282,1,0,0,0,0,0,0,0,0,1,0,0,1,8,0.64,0.512,0,0,0,0,0,0,0,0,1,0,0,1,8,0.64,0.512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0.64,0.512,0,0,0,0,0,0,8,0.64,0.512,5.12,4.096,0.32768
3.75536919538277,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0.09,0.027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.09,0.027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27,0.081,0.00243
3.38912480042789,0,0,0,0,1,0,0,0,1,0,1,0,0,21,4.41,9.261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,21,4.41,9.261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,4.41,9.261,0,0,0,0,0,0,21,4.41,9.261,0,0,0,0,0,0,92.61,194.481,40.84101
3.29861079288705,1,0,0,0,0,0,0,0,0,1,1,0,0,23,5.29,12.167,0,0,0,0,0,0,0,0,1,1,0,0,23,5.29,12.167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,23,5.29,12.167,23,5.29,12.167,0,0,0,0,0,0,121.67,279.841,64.36343
3.06222201482282,1,0,0,0,0,0,0,0,0,0,0,1,0,33.5,11.2225,37.595375,0,0,0,0,0,0,0,0,0,0,1,0,33.5,11.2225,37.595375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.5,11.2225,37.595375,0,0,0,375.95375,1259.4450625,421.9140959375
2.7128463733657,0,0,0,0,0,0,0,0,0,0,1,0,0,29.5,8.7025,25.672375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.5,8.7025,25.672375,0,0,0,0,0,0,256.72375,757.3350625,223.4138434375
2.77453994237104,0,0,1,0,0,0,0,0,0,0,0,0,1,32.5,10.5625,34.328125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32.5,10.5625,34.328125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.5,10.5625,34.328125,343.28125,1115.6640625,362.5908203125
2.87990045802887,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0.64,0.512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.64,0.512,0,0,0,0,0,0,0,0,0,5.12,4.096,0.32768
