wage,experience,education,union,father_union,region,clust
1.97370779346717e+01,1.10425402186677e+01,1.15721780471862e+01,1,0,3,22
2.56413337113798e+01,2.17492873300777e+01,1.52351766013354e+01,1,1,3,23
1.65198337711092e+01,1.16176618277111e+01,1.19921633615418e+01,0,1,1,24
2.05610681044788e+01,2.14470777031139e+01,9.82804331257524e+00,0,1,3,25
2.57811573250809e+01,1.18336763328405e+01,1.67466236206761e+01,1,0,0,26
2.31215141734014e+01,1.79795043652618e+01,8.69406420014264e+00,1,0,1,27
2.10749814319745e+01,1.21001567981709e+01,1.18748791128074e+01,1,1,3,28
2.92130453447829e+01,2.93380510165172e+01,1.39024781216219e+01,1,1,2,29
1.44519655524199e+01,9.54539387899368e+00,1.40498570492229e+01,0,1,3,30
1.70111459178384e+01,1.49087840024704e+01,1.09375968933429e+01,0,1,3,31
1.56762121765551e+01,1.46458460315906e+01,7.29433515365015e+00,0,0,2,32
2.28473097615901e+01,1.94132856403015e+01,9.84060065389072e+00,1,0,2,33
2.16328462591375e+01,2.02946899242226e+01,1.59917115952594e+01,0,0,1,34
1.91003529177549e+01,6.24655884927645e+00,1.49414451791379e+01,1,1,2,35
1.95376633327944e+01,1.48737389007714e+01,1.37036910103878e+01,1,1,3,36
2.00311215427811e+01,1.40849576235830e+01,6.79776931961876e+00,1,1,0,37
1.36981964431470e+01,3.05095304481080e+00,1.45769171390811e+01,0,0,0,38
1.97598318677083e+01,1.67296904305970e+01,8.38280987003706e+00,0,0,2,39
1.73105976758603e+01,-5.74446183645724e-01,1.21931661156057e+01,1,1,0,40
2.35684804275682e+01,1.37809294014373e+01,1.45983488601185e+01,1,1,2,41
1.90034451274877e+01,9.33424319422556e+00,1.48281796385536e+01,1,1,1,42
2.07974491327613e+01,2.07662594992027e+01,1.19954243306994e+01,0,0,3,43
2.61176508274534e+01,2.38393110457190e+01,1.54543695621494e+01,1,1,1,44
1.71316960298439e+01,6.42602929427308e+00,1.15445821378477e+01,1,1,1,45
1.23313953125873e+01,3.57397821395602e+00,1.09635838260768e+01,0,0,0,46
1.99618919181635e+01,1.99151550259769e+01,1.65054622320615e+01,0,1,2,47
2.10219798228109e+01,8.80478016787379e+00,1.24775452826218e+01,1,0,0,48
1.74995270143798e+01,1.17679554857055e+01,1.21723334641750e+01,1,1,0,49
2.39703653564460e+01,2.02720222831989e+01,1.78472913208439e+01,0,0,0,50
2.06486484429139e+01,1.83400708192690e+01,1.39768707500158e+01,1,1,2,1
1.83513183790624e+01,1.94037013608302e+01,9.98819670174274e+00,0,1,0,2
2.20234338215238e+01,1.46788609123927e+01,1.27803742427409e+01,0,0,1,3
2.37734031471333e+01,2.00146961422328e+01,1.16980406732059e+01,1,1,2,4
1.90495214208297e+01,4.07261573526601e+00,1.19838883224637e+01,1,0,2,5
1.87075527129287e+01,1.55064627699257e+01,9.94267127372865e+00,0,0,0,6
1.99379819991306e+01,1.34717931103967e+01,9.81653927173576e+00,1,1,3,7
1.98131455028052e+01,7.01358785092631e+00,1.23541318661148e+01,1,1,0,8
2.39044831770507e+01,2.59694745682422e+01,1.44885303843807e+01,1,0,1,9
2.21521564149016e+01,2.36934679698616e+01,1.32415320538813e+01,0,1,3,10
1.96129406233752e+01,2.27195751667598e+01,1.12835145321664e+01,0,0,3,11
1.94813567154765e+01,2.04119629291353e+01,1.32594312929254e+01,0,0,0,12
1.94769530647517e+01,1.62402769443897e+01,1.41561863142873e+01,1,1,3,13
2.37059488659062e+01,1.07322174848846e+01,1.52267346635057e+01,1,0,0,14
1.80170357451495e+01,2.15882259956407e+01,1.44841217864467e+01,0,0,2,15
1.76142707890071e+01,1.12436803266498e+01,7.28027201448222e+00,1,0,2,16
1.52593239494117e+01,1.59416151466453e+01,1.25273859067869e+01,0,1,1,17
2.50323466441833e+01,2.46320891343400e+01,1.94286040734488e+01,1,0,2,18
2.17547010302414e+01,2.71908023034307e+01,1.21696079017482e+01,0,0,3,19
2.52269784689521e+01,2.61533778618152e+01,1.22005291237775e+01,1,1,0,20
1.55754470215549e+01,1.29174793507973e+01,5.80497510607488e+00,0,1,3,21
1.27875078886390e+01,3.83139228206065e+00,1.19881742152802e+01,0,1,2,22
2.36275856304335e+01,1.59091734052886e+01,1.46882244344669e+01,1,1,2,23
1.66635390480426e+01,1.04606269919871e+01,1.20565332609233e+01,0,0,2,24
1.82335483569072e+01,8.93011342912221e+00,1.83581684536818e+01,0,0,1,25
2.53346394206205e+01,1.64591413537961e+01,1.84762977300114e+01,1,1,3,26
2.39738877570222e+01,1.22139620231923e+01,1.47008344725316e+01,1,1,3,27
1.65993686723828e+01,1.66865676287755e+01,1.20619783219786e+01,0,0,2,28
1.92278419506086e+01,1.68990054366665e+01,9.26231173916034e+00,0,1,0,29
2.49692612714348e+01,2.17625273587427e+01,1.40887791798907e+01,1,0,2,30
2.11454507863890e+01,1.38918105374909e+01,7.10172052670449e+00,1,1,0,31
2.29126697339198e+01,1.68157891751001e+01,1.32214557601056e+01,1,1,2,32
2.30560595528502e+01,1.72364905142433e+01,1.49404686750732e+01,1,1,2,33
1.45138278663396e+01,1.01687779048836e+01,1.23940762792788e+01,0,1,1,34
1.75743761603549e+01,1.02517934584436e+01,1.10082534047240e+01,0,1,1,35
1.98369714447956e+01,8.85502470515468e+00,1.56070018425728e+01,1,1,1,36
2.47816177298321e+01,1.80953334305990e+01,1.59995535765109e+01,1,1,3,37
2.19313123184888e+01,1.44723802316704e+01,1.98453121871143e+01,1,1,2,38
2.45002071091092e+01,2.63976286602181e+01,1.68617301560663e+01,0,0,0,39
1.93173428058395e+01,2.25884923153860e+01,1.53566790136446e+01,0,0,2,40
2.55575728709784e+01,1.71975720236569e+01,1.61029640497888e+01,1,1,0,41
1.57309999684975e+01,4.11043207265267e+00,8.81916598964189e+00,1,1,0,42
2.05717742675891e+01,1.31973960583954e+01,1.47648144385893e+01,0,0,1,43
2.02013318630603e+01,1.31392827032397e+01,9.83312834732579e+00,1,1,1,44
2.28042235101710e+01,1.80579942628744e+01,1.06055253149917e+01,1,1,0,45
2.02652185778197e+01,1.77013164990718e+01,1.51990964991453e+01,1,0,3,46
1.98991986663209e+01,1.47488031641118e+01,9.39075494907241e+00,1,1,1,47
2.71473997123783e+01,2.96489082379033e+01,1.48040825653375e+01,1,1,1,48
1.77010741387730e+01,1.71046490023675e+01,1.29391048637269e+01,0,1,2,49
2.16422485445496e+01,1.71029410758819e+01,1.57691024845947e+01,0,1,0,50
1.94687060087459e+01,1.02354641683288e+01,1.40524231151366e+01,1,1,2,1
2.73587610253912e+01,1.89109381258674e+01,1.69164077794608e+01,1,1,0,2
2.19698648137967e+01,1.44129260912673e+01,1.36116409523120e+01,1,0,2,3
1.88229896140982e+01,2.28991750486993e+01,1.03629910032823e+01,0,0,3,4
1.90431983967917e+01,4.87993266782289e+00,9.54086349542892e+00,1,0,2,5
1.37898550609344e+01,1.34503578442815e+01,9.08769315349238e+00,0,0,1,6
1.67808073301942e+01,1.53128303981043e+01,1.23117586197607e+01,0,0,0,7
1.61267936816384e+01,6.20391220870163e+00,8.51104879645796e+00,1,1,1,8
1.27885266126342e+01,8.56030846790393e+00,4.14376063324790e+00,1,0,3,9
2.31292657962918e+01,1.72590502460134e+01,1.40527213075387e+01,1,0,0,10
2.43175802165308e+01,1.60110179454219e+01,1.58137574605243e+01,1,1,3,11
2.47763384979861e+01,2.05201520388589e+01,1.13503405573763e+01,1,0,2,12
2.15501420405096e+01,1.74015291030439e+01,1.20495785260837e+01,1,0,1,13
2.38932456285908e+01,1.71614513647459e+01,1.51067784861073e+01,1,1,0,14
1.61507262692822e+01,1.27010055368470e+01,1.01205620547301e+01,1,0,0,15
2.77721029560291e+01,3.76436478735368e+01,1.79124447752125e+01,0,0,0,16
2.09911494382135e+01,1.54242000331740e+01,1.54000970310823e+01,1,1,3,17
2.03732310542484e+01,2.37721076136862e+00,1.64988355402746e+01,1,1,1,18
2.63713585361806e+01,2.08194976782568e+01,2.15333771163174e+01,1,1,0,19
1.88130682478837e+01,1.73238835110217e+01,7.79346461628446e+00,0,1,3,20
2.01562439261045e+01,1.12828585592596e+01,1.14341939331011e+01,0,0,0,21
1.74020220515122e+01,5.52500637942669e+00,1.35709301284883e+01,0,1,2,22
1.98059797408022e+01,2.34784111258189e+01,1.27446058758534e+01,0,1,2,23
1.67344802440844e+01,1.00221051319796e+01,1.45783735073279e+01,0,1,1,24
2.34612361719363e+01,1.92880219535658e+01,1.18673612926075e+01,1,0,3,25
1.58070424076522e+01,8.21109904842839e+00,1.47292683599781e+01,0,0,0,26
1.83288080166858e+01,2.49315543255603e+01,1.10250477734920e+01,0,0,1,27
1.81937554510902e+01,1.02639448354771e+01,1.54859064646787e+01,0,1,1,28
2.04569223696214e+01,1.25668630290793e+01,1.09215879750325e+01,0,0,0,29
2.66064397720605e+01,2.21433095619985e+01,1.39695123486175e+01,1,1,2,30
2.05402399647760e+01,2.17513104113476e+01,9.45850401973792e+00,0,0,0,31
2.52492245979211e+01,2.86796353384946e+01,8.21902275517919e+00,1,1,2,32
1.98358036636994e+01,1.83023343559144e+01,1.90641864212380e+01,0,1,0,33
1.77887406566875e+01,1.66415835452163e+01,1.02574304919300e+01,0,1,3,34
1.77808470587527e+01,2.03816866177807e+01,6.35332337285127e+00,0,0,0,35
2.16298739386418e+01,2.61050513819036e+01,1.19225067372197e+01,0,0,2,36
2.31152899578021e+01,2.91531457039309e+01,1.46448562490032e+01,0,1,0,37
1.56458989294005e+01,-5.26247429864772e+00,7.78343927497686e+00,1,1,2,38
1.74199368181166e+01,1.15262991404980e+01,1.16647494292151e+01,0,1,3,39
1.53665290328969e+01,1.78722277269191e+01,6.98864340068139e+00,0,1,0,40
1.88444271512601e+01,1.69323319795674e+01,1.54513202672685e+01,0,1,0,41
1.64029613749424e+01,1.38035535862062e+01,1.19796913387567e+01,0,0,3,42
1.82456538182062e+01,1.27899753598617e+01,1.02151677513108e+01,1,0,3,43
2.51073000008438e+01,1.82041062523981e+01,1.45585457991869e+01,1,0,2,44
2.26683940031837e+01,1.62152728763870e+01,1.09025067629976e+01,1,0,3,45
1.74755070416737e+01,1.12915925810838e+01,1.23998532509695e+01,0,0,3,46
1.58448245339750e+01,1.05744371720867e+01,1.14915694621771e+01,0,0,2,47
2.16610252300660e+01,1.76621952506764e+01,1.22962543046282e+01,1,0,3,48
2.43677857321299e+01,2.78576466218745e+01,9.51022811238709e+00,1,1,0,49
1.48587003067535e+01,5.43078121840782e+00,1.13194708022875e+01,1,1,3,50
1.64116942072448e+01,1.50962350119388e+01,1.52257556995231e+01,0,1,2,1
1.71443478865051e+01,2.11996278294246e+01,1.12812459164268e+01,0,1,0,2
1.94500367541701e+01,2.46461436977620e+01,1.49458064774943e+01,0,1,2,3
2.26293037205618e+01,1.59487029360031e+01,1.34158107874760e+01,0,1,0,4
1.68284195088325e+01,2.68257519493171e+00,1.18676204130464e+01,1,1,3,5
1.99220591238011e+01,2.60419466759330e+01,1.28272819146669e+01,0,0,2,6
2.03867188269725e+01,6.57648886659407e+00,1.35597598547097e+01,1,1,1,7
2.19773641705520e+01,1.64541278958195e+01,1.31582686696023e+01,1,0,2,8
1.98751776309661e+01,2.15180721008224e+01,1.06633868057298e+01,1,0,0,9
2.04020513950602e+01,1.41703633250325e+01,1.44960298331506e+01,0,1,2,10
1.88589106716437e+01,2.10508645666716e+01,1.28376964760789e+01,0,1,3,11
2.59986910508839e+01,7.79721381131946e+00,2.16401991194808e+01,1,0,2,12
2.82428252525971e+01,2.49695858903662e+01,1.52915482966170e+01,1,0,2,13
1.79546520239339e+01,2.30022972256416e+01,1.07303779668384e+01,0,0,1,14
2.30865338649716e+01,1.82645039155437e+01,1.51678344786626e+01,0,1,0,15
2.36767621531707e+01,1.37548205360297e+01,1.55355308700446e+01,1,1,1,16
1.51251332664415e+01,1.39290569329192e+01,1.35579880448167e+01,0,0,1,17
2.36027983375263e+01,2.46563739910302e+01,1.10011933306335e+01,1,0,3,18
2.24696455287917e+01,1.77816692823872e+01,1.50012845496574e+01,1,0,1,19
1.83237005172936e+01,1.42666735232439e+01,1.15742745078957e+01,0,0,0,20
1.72544532611203e+01,1.07827048786838e+01,1.49266058944746e+01,0,1,0,21
1.86512010443691e+01,1.36736499380488e+01,1.27878500966101e+01,0,1,2,22
2.05127045698826e+01,2.75264378515125e+01,1.14691171004010e+01,0,0,1,23
2.12472155110273e+01,1.14670805833637e+01,1.27339219412305e+01,1,1,2,24
1.76161261523242e+01,1.19372882702958e+01,9.20896464883081e+00,1,1,0,25
2.79561726661840e+01,3.00899960378368e+01,1.67051553759435e+01,1,0,3,26
2.56017278040159e+01,2.33662254468794e+01,1.26035011564549e+01,1,0,1,27
1.75081534640849e+01,1.22992281345710e+01,1.06646384984697e+01,0,0,3,28
2.30193868694077e+01,1.46967443586088e+01,1.19050509239619e+01,1,1,2,29
1.72782236440970e+01,1.45833200290652e+01,1.15750781236094e+01,0,1,0,30
1.83166328852426e+01,1.19238854922480e+01,8.65055970148120e+00,1,0,3,31
2.33873048178161e+01,1.45255435865260e+01,1.90980960544398e+01,0,0,1,32
2.37367446344556e+01,8.93157684123073e+00,1.56864426825356e+01,1,1,1,33
2.30612868615353e+01,2.37721637325894e+01,1.98098918745473e+01,0,1,3,34
2.64943440747647e+01,2.13091850244843e+01,1.67810566648807e+01,1,1,2,35
1.69745229567603e+01,1.24426003474580e+01,1.14179420227290e+01,0,0,1,36
1.87979914632801e+01,1.74296128546531e+01,1.13010966977114e+01,0,1,3,37
1.58329774922324e+01,1.34759692653050e+01,1.04478054612108e+01,0,0,3,38
1.94303434951361e+01,1.62996950012439e+01,1.66281586318305e+01,0,1,1,39
2.18411984972915e+01,1.40534419357988e+01,9.62423200338520e+00,1,0,2,40
1.81826693328082e+01,1.46132391581565e+01,9.89575163918168e+00,0,0,1,41
2.29491643926216e+01,3.06155255424039e+01,1.09904244435354e+01,0,0,0,42
1.84634736726417e+01,1.65727343729769e+01,1.19645216739316e+01,0,0,3,43
1.25529209296218e+01,-4.38915574928247e+00,1.34529758508512e+01,0,0,0,44
1.91548151719110e+01,1.62644179796660e+01,1.22872246688985e+01,0,0,0,45
2.03593199569310e+01,2.76889170330937e+01,1.20786926644257e+01,0,1,1,46
1.87786546203348e+01,1.98316449366641e+01,9.60546859466638e+00,1,1,2,47
2.33391767845781e+01,2.32402425038615e+01,1.37016737056870e+01,0,0,3,48
2.06056090907936e+01,1.97210722055528e+01,1.14527613477870e+01,1,0,1,49
1.22796354508660e+01,5.21772289950502e+00,9.17223230047943e+00,0,0,0,50
2.38530437894040e+01,1.78186845781538e+01,1.09137831210660e+01,1,1,1,1
1.98874646691924e+01,1.06635144385378e+01,9.31452907245408e+00,1,0,0,2
2.40246296789835e+01,1.97433006456060e+01,1.33514384376273e+01,1,1,3,3
1.94580276094158e+01,1.10869048585120e+01,1.11813827512322e+01,1,0,3,4
2.21764079537685e+01,1.55398771807250e+01,1.42566827818433e+01,1,0,2,5
1.46604137879632e+01,7.31969341820723e+00,1.38536703777958e+01,0,1,3,6
1.96628019343572e+01,3.44833897890453e+00,1.13887044036297e+01,1,1,2,7
1.64781350789680e+01,1.59816824909500e+01,1.20064052797112e+01,0,1,0,8
2.43914043974406e+01,1.52055606945983e+01,1.68659847530851e+01,1,0,2,9
1.97554030123090e+01,2.88282361502512e+01,1.03191035968164e+01,0,1,0,10
2.27543128302426e+01,2.06646739435635e+01,1.05005857485119e+01,1,0,1,11
2.37432928191088e+01,3.28666836637333e+01,1.17765741146991e+01,0,1,0,12
1.55364053818534e+01,-3.18731290449032e-01,1.12617661348400e+01,1,1,2,13
2.76242465212850e+01,3.16805178680408e+01,1.13518868341308e+01,1,0,0,14
1.61809702355380e+01,9.94925323462822e+00,1.32003322248434e+01,0,0,2,15
2.26750341706870e+01,2.39901779212402e+01,1.39393855299039e+01,0,0,3,16
2.26252875588614e+01,1.41083514553968e+01,1.28823390143148e+01,1,1,3,17
1.79465422894405e+01,2.96193221453949e+01,9.99548322012182e+00,0,1,0,18
1.61046293586199e+01,1.40432292384124e+01,1.33024085231902e+01,0,0,2,19
2.20836231361889e+01,5.53501932142115e+00,1.46645956191601e+01,1,1,2,20
2.09584301793983e+01,1.79142464992944e+01,1.49808988562876e+01,0,1,3,21
2.00250950411122e+01,1.16769402878845e+01,2.07952270172301e+01,0,0,2,22
2.08028524242007e+01,1.10414780138892e+01,1.26197472743015e+01,1,1,0,23
2.40949487239572e+01,2.82613849292452e+01,1.40581691855801e+01,1,1,2,24
1.94003319646819e+01,1.25519104610503e+01,1.70035659197885e+01,0,1,0,25
1.49285083307455e+01,1.10622817560362e+01,9.80078192279958e+00,0,0,1,26
1.78262436265433e+01,1.56283021062985e+01,1.13748422967289e+01,0,0,3,27
2.02102207840135e+01,1.00113165275597e+01,1.22623359105401e+01,1,0,0,28
1.66028066922652e+01,1.37917005562832e+01,1.42163625898904e+01,0,1,3,29
1.33560327351528e+01,8.78685409206352e+00,8.08238002899373e+00,0,0,2,30
2.05219589025777e+01,1.90843023746974e+01,1.15039956304347e+01,1,1,0,31
2.11317411032898e+01,1.42783430991577e+01,7.05953648561897e+00,1,0,2,32
1.47301665659693e+01,-1.38082371954732e+00,1.38106696959266e+01,0,0,3,33
1.77652840001679e+01,1.00672448503705e+01,1.61656010492234e+01,0,0,0,34
2.25093604033278e+01,2.65259094496923e+01,1.48067746798146e+01,0,0,1,35
1.85122625864586e+01,1.13736193049668e+01,1.38295812242979e+01,0,0,2,36
2.06132600010485e+01,1.36472876546718e+01,1.33944177208437e+01,1,0,3,37
1.98690019391579e+01,1.45600773907671e+01,1.75431020760798e+01,0,1,2,38
2.75105102211186e+01,2.97798155736476e+01,1.48749731053934e+01,0,0,3,39
2.25070224896888e+01,5.48412149908098e+00,1.43887587991390e+01,1,1,3,40
2.40056799403738e+01,2.28013901076259e+01,2.18880308215787e+01,0,0,0,41
2.01152398580430e+01,1.62335363861385e+01,9.84335297341931e+00,1,0,3,42
1.74460584883512e+01,1.80710636852492e+01,1.21867588244257e+01,0,0,3,43
2.00722225762454e+01,2.07943583718037e+01,9.68174308259812e+00,0,0,1,44
1.50079701320256e+01,1.02482842674773e+01,7.45413745434681e+00,0,0,3,45
1.62215371834025e+01,1.16199165666191e+01,7.80852207818578e+00,0,0,2,46
2.01496787132412e+01,1.26598602507540e+01,1.24969651155142e+01,1,0,1,47
1.94697338425276e+01,1.33197678341429e+01,1.16450293422212e+01,1,1,3,48
2.68680921444772e+01,2.70573687167658e+01,1.20448338199362e+01,1,0,0,49
1.90732379362222e+01,1.62086275669022e+01,1.03467462086050e+01,0,0,1,50
1.81452513332659e+01,1.22605139911478e+01,9.92452130236543e+00,0,0,0,1
1.56371875497935e+01,9.74053859954381e+00,1.37086788804885e+01,0,1,0,2
1.70541327452687e+01,3.94513559842916e+00,1.71288956663543e+01,0,1,1,3
2.10858060297664e+01,1.11153917681016e+01,1.35639539869894e+01,1,1,1,4
1.74399798018633e+01,9.86071734729719e+00,1.37038908369184e+01,0,0,0,5
2.66308713601037e+01,1.93699377293055e+01,2.10487272903328e+01,1,1,1,6
2.82402397481650e+01,3.16542752608520e+01,1.26839546130105e+01,1,0,3,7
1.86342069271159e+01,3.63898557785934e+00,1.79948973882501e+01,1,0,2,8
1.73767535934496e+01,9.41881886687711e+00,5.28896333703178e+00,1,1,3,9
2.25512283956873e+01,2.30793959085432e+01,1.70815420661438e+01,0,1,1,10
1.33185558187775e+01,-3.35606865479785e+00,1.49945528268764e+01,0,1,3,11
2.01642640285168e+01,2.49924930202484e+01,1.16341275572847e+01,0,1,1,12
1.69094679585913e+01,1.15573792847877e+01,1.37109648222392e+01,0,1,0,13
7.58226658009720e+00,-3.63802131057201e+00,1.08502323604489e+01,0,1,0,14
2.12489356866396e+01,1.82748387229558e+01,1.16632018226589e+01,1,0,3,15
1.83916298125295e+01,4.72362096048175e+00,1.68610997248259e+01,1,0,3,16
2.17594175834458e+01,1.92822439033284e+01,1.04299280968961e+01,1,0,3,17
2.22685900863579e+01,7.07105277009527e+00,1.55617863937083e+01,1,1,3,18
1.51368517252374e+01,1.39271143486326e+01,1.09615221685518e+01,0,1,1,19
1.74316194663529e+01,1.44958958326992e+01,1.32590193338079e+01,0,0,3,20
1.86005131840712e+01,2.26215231212662e+01,1.06559668326487e+01,1,1,2,21
2.06798635888719e+01,1.67631418239920e+01,1.35266097877440e+01,1,1,3,22
1.83770692903614e+01,3.48273408804372e+00,1.14680508928511e+01,1,0,0,23
1.83447140469738e+01,1.31789103095395e+01,1.30241911496474e+01,0,1,0,24
2.50807157030893e+01,2.34372994868610e+01,1.38626296682625e+01,1,1,2,25
1.70896745539718e+01,1.02114784182384e+01,1.49987000517075e+01,0,1,0,26
2.05530415244307e+01,1.66233323863613e+01,1.57005355263430e+01,0,1,0,27
2.29497470766451e+01,1.70975331054800e+01,1.01051156194200e+01,1,1,2,28
2.27769226451294e+01,1.58744028746732e+01,1.59109123046802e+01,1,1,3,29
1.91469802132309e+01,1.32267342961080e+01,1.50717442172127e+01,0,1,0,30
1.67899809062764e+01,6.25693478729633e+00,1.58977791313656e+01,0,0,0,31
2.11218367376281e+01,1.21492571600756e+01,1.40711621272298e+01,1,1,2,32
2.58585548233652e+01,1.09815009043368e+01,1.52848911754102e+01,1,1,1,33
1.98668995574042e+01,9.02109480019847e+00,1.59556610431048e+01,0,1,0,34
2.00547260663455e+01,9.06047404865024e+00,1.25633772264822e+01,1,0,2,35
2.25424723897101e+01,8.64941816000596e+00,1.41933586651839e+01,1,1,3,36
1.90333097129450e+01,1.64867794509704e+01,1.52943339115042e+01,0,1,0,37
1.19864941018629e+01,4.86852681943049e+00,1.08825655557075e+01,0,0,2,38
2.20314860441880e+01,-3.95459977633882e-01,1.52980690702612e+01,1,0,2,39
2.87082430454648e+01,2.06268133005299e+01,1.70252342236092e+01,1,1,0,40
2.24717982123350e+01,1.55175504611430e+01,1.52564005528781e+01,1,0,2,41
1.95765877237227e+01,9.40379212630766e-01,1.30494479484651e+01,1,1,2,42
2.28613160688816e+01,4.71875315861933e+00,1.68157589579350e+01,1,0,1,43
2.62743653615022e+01,2.75050969203036e+01,1.03380293894783e+01,1,1,0,44
1.71917756277154e+01,1.40875898589373e+01,8.17470395781763e+00,0,1,3,45
1.87636010934184e+01,1.43194677825708e+01,9.40755497656372e+00,1,1,2,46
1.75905815788003e+01,1.15808973960896e+01,9.76018107545306e+00,1,1,2,47
1.73034856874330e+01,1.40315228613690e+01,1.16692426725134e+01,0,0,1,48
2.11945941938478e+01,2.19921750415114e+01,1.11478845946755e+01,1,1,3,49
2.15098083844396e+01,9.87123656383410e+00,1.28325878934070e+01,1,0,2,50
2.42120456843663e+01,1.67365640273295e+01,1.92449246813812e+01,0,1,3,1
1.94609422588377e+01,2.14729085269437e+01,8.81775360434422e+00,0,1,1,2
2.42313361185655e+01,1.96145944877119e+01,1.37401250293583e+01,1,1,2,3
2.31795957174304e+01,9.22466798057899e+00,1.86975125463374e+01,1,0,3,4
2.17069603541076e+01,1.88958214438329e+01,1.46344261988875e+01,1,1,3,5
1.91962672857465e+01,9.66827579281620e+00,1.05525486513917e+01,1,1,0,6
1.98052183775139e+01,2.45034862321987e+01,7.49153021726826e+00,1,1,2,7
2.64251049218467e+01,1.21421276962601e+01,1.71253561551740e+01,1,1,3,8
2.61886085145218e+01,1.64580069928967e+01,1.83238835958152e+01,1,1,3,9
1.94120211275049e+01,1.48307025477455e+01,1.36731478806154e+01,0,1,1,10
1.80574147897201e+01,7.30115442353579e+00,1.15383839192563e+01,1,0,1,11
1.95545110795947e+01,2.19457101373502e+01,1.48039534918218e+01,0,0,1,12
1.72620860171299e+01,5.75707086822685e+00,1.58282611188816e+01,0,0,3,13
2.78319856231450e+01,3.05417922924254e+01,1.45953427783137e+01,1,1,1,14
2.36318808311745e+01,2.01426839917006e+01,9.88078244211187e+00,1,1,3,15
1.52176479107120e+01,3.33122334297530e+00,9.18837046671587e+00,0,1,1,16
1.59427637284810e+01,1.42306958339362e+01,1.14007949484232e+01,0,0,3,17
1.90057525640187e+01,8.86690188809792e+00,1.07514299515503e+01,1,1,0,18
2.22875851632566e+01,1.89058402321136e+01,9.98079337963246e+00,1,1,0,19
2.13781520036811e+01,3.96684140761108e+00,1.65317873263126e+01,1,1,2,20
2.16486417806953e+01,5.11457843389047e+00,1.51941433068874e+01,1,1,3,21
2.36916076636191e+01,2.12829292368300e+01,1.45010036686454e+01,0,0,3,22
1.71730384164074e+01,1.61752593611929e+01,1.37967327678046e+01,0,1,0,23
1.43882941491236e+01,9.48880389992934e+00,9.21363209049561e+00,0,0,0,24
2.29308602017261e+01,1.49124082198383e+01,1.08538523090632e+01,1,0,2,25
2.47354730438333e+01,2.33430162971027e+01,1.58898261621545e+01,0,0,2,26
2.28432274692477e+01,2.44522462582965e+01,1.34330965548536e+01,0,0,0,27
1.79556502416466e+01,1.21814500585615e+01,1.53151776074228e+01,0,1,1,28
2.16869365968971e+01,1.06632293897960e+01,1.23552316951653e+01,1,0,2,29
1.53330320050053e+01,7.00909987522919e+00,1.22454974816456e+01,0,0,1,30
1.81010551637182e+01,1.39122947484616e+01,8.61114807923812e+00,1,1,3,31
1.75512597399215e+01,6.51344618039894e+00,1.42168223482233e+01,0,1,0,32
1.89311424026116e+01,1.80249964004825e+01,9.67326387546930e+00,0,0,1,33
1.67650165231581e+01,9.60564031663488e+00,1.06997907870855e+01,0,0,1,34
1.70970973745306e+01,1.77915753849767e+01,1.51216129576252e+01,0,0,1,35
2.56453806581270e+01,2.16565610090084e+01,1.41859406644088e+01,1,1,3,36
1.63111858452268e+01,1.35102426907199e+01,8.61843920878416e+00,0,1,2,37
2.01882459620168e+01,2.35584098060043e+01,1.04964865438496e+01,0,0,2,38
1.86912303517799e+01,1.31878574376050e+01,1.18563918137746e+01,0,1,3,39
1.81983201120770e+01,1.31593106181302e+01,1.31239853081010e+01,0,0,0,40
2.18083908107022e+01,9.01398722925147e+00,1.63344679371665e+01,1,1,2,41
1.63606811323824e+01,7.56620760281472e+00,1.33648166799304e+01,0,1,1,42
1.71117350209084e+01,1.05314864257759e+01,1.49252427703479e+01,0,0,1,43
2.32736056033619e+01,1.76693991580869e+01,1.35604243731668e+01,1,0,2,44
2.46418184426854e+01,2.65525978160742e+01,1.71263255172354e+01,0,1,0,45
1.81771777153599e+01,1.73385880604009e-02,1.01485709622202e+01,1,1,0,46
1.80185561549595e+01,2.04931250564939e+01,1.42907051942318e+01,0,1,0,47
1.47145862787656e+01,1.47550778422042e+01,1.08013995250964e+01,0,1,2,48
2.17368286112074e+01,1.82859098588244e+01,1.60403271442908e+01,0,0,3,49
1.92268458376827e+01,1.47601143052700e+00,1.29165549746193e+01,1,0,3,50
2.03688088561984e+01,1.93608248419602e+01,1.40430795816634e+01,0,1,0,1
1.70508064850983e+01,1.12487915046102e+01,1.14167348925828e+01,0,0,2,2
1.99427746283386e+01,2.20565133378380e+01,1.48310747460503e+01,0,0,2,3
2.49294462797286e+01,2.33073156611897e+01,1.32900543444382e+01,0,1,3,4
1.63685553706661e+01,1.32528726713865e+01,1.11149624444724e+01,0,1,3,5
2.39939313577514e+01,2.45519747605784e+01,1.04324755893695e+01,1,1,1,6
1.78931433476122e+01,1.09005318390591e+01,1.30185615241683e+01,0,1,1,7
1.91308147752040e+01,4.60075614567383e+00,1.21708771574517e+01,1,0,0,8
2.04322648737103e+01,1.85067947837667e+01,1.58224127279369e+01,0,1,2,9
1.84888597819431e+01,2.08669422586092e+01,1.13901802237606e+01,0,0,2,10
1.84941900198990e+01,1.34904512226180e+01,9.51069693252342e+00,1,1,0,11
