"countyreal","year","lemp","first_treat","w"
48245,2006,8.18618599422608,0,1.02
48245,2007,8.17301131172497,0,1.02
48249,2003,5.62040086571715,0,2.1
48249,2004,5.76205138278018,0,2.1
48249,2005,5.73979291217923,0,2.1
48249,2006,5.78689738136671,0,2.1
48249,2007,5.86929691313377,0,2.1
48271,2003,2.63905732961526,0,2.22
48271,2004,1.6094379124341,0,2.22
48271,2005,1.6094379124341,0,2.22
48271,2006,2.19722457733622,0,2.22
48271,2007,2.30258509299405,0,2.22
48277,2003,6.32256523992728,0,1.9
48277,2004,6.24027584517077,0,1.9
48277,2005,6.15060276844628,0,1.9
48277,2006,6.37672694789863,0,1.9
48277,2007,6.45676965557216,0,1.9
48291,2003,6.26530121273771,0,1.8
48291,2004,6.24610676548156,0,1.8
48291,2005,6.19644412779452,0,1.8
48291,2006,6.27664348934165,0,1.8
48291,2007,6.289715570909,0,1.8
48295,2003,3.58351893845611,0,2.88
48295,2004,3.91202300542815,0,2.88
48295,2005,4.04305126783455,0,2.88
48295,2006,3.98898404656427,0,2.88
48295,2007,4.20469261939097,0,2.88
48305,2003,3.78418963391826,0,1.7
48305,2004,3.71357206670431,0,1.7
48305,2005,3.80666248977032,0,1.7
48305,2006,3.87120101090789,0,1.7
48305,2007,2.99573227355399,0,1.7
48317,2003,2.56494935746154,0,1.06
48317,2004,1.09861228866811,0,1.06
48317,2005,2.07944154167984,0,1.06
48317,2006,1.38629436111989,0,1.06
48317,2007,1.94591014905531,0,1.06
48323,2003,5.78996017089725,0,2.68
48323,2004,5.4553211153577,0,2.68
48323,2005,5.50125821054473,0,2.68
48323,2006,5.71702770140622,0,2.68
48323,2007,5.91620206260744,0,2.68
48341,2003,5.74939298590825,0,1.72
48341,2004,5.59471137960184,0,1.72
48341,2005,5.58724865840025,0,1.72
48341,2006,5.6937321388027,0,1.72
48341,2007,5.69709348650541,0,1.72
48351,2003,3.3322045101752,0,2.48
48351,2004,3.46573590279973,0,2.48
48351,2005,3.80666248977032,0,2.48
48351,2006,3.61091791264422,0,2.48
48351,2007,3.8286413964891,0,2.48
48357,2003,5.30330490805908,0,2.16
48357,2004,5.23644196282995,0,2.16
48357,2005,5.18178355029209,0,2.16
48357,2006,5.25227342804663,0,2.16
48357,2007,5.25749537202778,0,2.16
48363,2003,5.61312810638807,0,1.84
48363,2004,5.62762111369064,0,1.84
48363,2005,5.67332326717149,0,1.84
48363,2006,5.78689738136671,0,1.84
48363,2007,5.78996017089725,0,1.84
48369,2003,4.76217393479776,0,1.52
48369,2004,4.88280192258637,0,1.52
48369,2005,4.87519732320115,0,1.52
48369,2006,4.77912349311153,0,1.52
48369,2007,4.79579054559674,0,1.52
48383,2003,3.43398720448515,0,1.42
48383,2004,3.61091791264422,0,1.42
48383,2005,3.29583686600433,0,1.42
48383,2006,3.61091791264422,0,1.42
48383,2007,3.76120011569356,0,1.42
48385,2003,3.09104245335832,0,1.96
48385,2004,2.70805020110221,0,1.96
48385,2005,2.39789527279837,0,1.96
48385,2006,2.70805020110221,0,1.96
48385,2007,2.94443897916644,0,1.96
48397,2003,6.55535689181067,0,1.32
48397,2004,6.6052979209482,0,1.32
48397,2005,6.68835471394676,0,1.32
48397,2006,6.78332520060396,0,1.32
48397,2007,6.93828448401696,0,1.32
48399,2003,4.86753445045558,0,1.86
48399,2004,4.75359019110636,0,1.86
48399,2005,4.65396035015752,0,1.86
48399,2006,4.62497281328427,0,1.86
48399,2007,4.62497281328427,0,1.86
48409,2003,6.12249280951439,0,2.62
48409,2004,6.13988455222626,0,2.62
48409,2005,6.19644412779452,0,2.62
48409,2006,6.30627528694802,0,2.62
48409,2007,6.38856140554563,0,2.62
48415,2003,5.19849703126583,0,2.3
48415,2004,5.03043792139244,0,2.3
48415,2005,4.969813299576,0,2.3
48415,2006,5.07517381523383,0,2.3
48415,2007,5.19849703126583,0,2.3
48417,2003,3.58351893845611,0,2.84
48417,2004,3.55534806148941,0,2.84
48417,2005,3.66356164612965,0,2.84
48417,2006,4.15888308335967,0,2.84
48417,2007,3.93182563272433,0,2.84
48447,2003,2.56494935746154,0,1.24
48447,2004,2.19722457733622,0,1.24
48447,2005,2.484906649788,0,1.24
48447,2006,2.484906649788,0,1.24
48447,2007,2.484906649788,0,1.24
48461,2003,2.77258872223978,0,1.14
48461,2004,2.30258509299405,0,1.14
48461,2005,2.77258872223978,0,1.14
48461,2006,2.83321334405622,0,1.14
48461,2007,2.56494935746154,0,1.14
48465,2003,6.01126717440416,0,2.22
48465,2004,5.82304589548302,0,2.22
48465,2005,5.78382518232974,0,2.22
48465,2006,5.80513496891649,0,2.22
48465,2007,5.92692602597041,0,2.22
48477,2003,6.32435896238131,0,1.58
48477,2004,6.32435896238131,0,1.58
48477,2005,6.23244801655052,0,1.58
48477,2006,6.22059017009974,0,1.58
48477,2007,6.39692965521615,0,1.58
48493,2003,5.55295958492162,0,2.02
48493,2004,5.50938833662798,0,2.02
48493,2005,5.46806014113513,0,2.02
48493,2006,5.73334127689775,0,2.02
48493,2007,5.69035945432406,0,2.02
48503,2003,5.48063892334199,0,2.78
48503,2004,5.4971682252932,0,2.78
48503,2005,5.51342874616498,0,2.78
48503,2006,5.54517744447956,0,2.78
48503,2007,5.51342874616498,0,2.78
48505,2003,3.87120101090789,0,1.38
48505,2004,4.12713438504509,0,1.38
48505,2005,4.26267987704132,0,1.38
48505,2006,4.39444915467244,0,1.38
48505,2007,4.33073334028633,0,1.38
48507,2003,3.40119738166216,0,1.92
48507,2004,3.43398720448515,0,1.92
48507,2005,3.3322045101752,0,1.92
48507,2006,3.40119738166216,0,1.92
48507,2007,3.55534806148941,0,1.92
49003,2003,6.84481547920826,0,1.98
49003,2004,6.79234442747081,0,1.98
49003,2005,6.79682371827486,0,1.98
49003,2006,6.82654522355659,0,1.98
49003,2007,6.93049476595163,0,1.98
49011,2003,8.52257866369258,0,2.2
49011,2004,8.49412925181769,0,2.2
49011,2005,8.51959031601596,0,2.2
49011,2006,8.59192953753026,0,2.2
49011,2007,8.69097841718791,0,2.2
49023,2003,5.29330482472449,0,1.56
49023,2004,5.22035582507832,0,1.56
49023,2005,5.27811465923052,0,1.56
49023,2006,5.46383180502561,0,1.56
49023,2007,5.48893772615669,0,1.56
49037,2003,5.01727983681492,0,1.46
49037,2004,5.12989871492307,0,1.46
49037,2005,5.07517381523383,0,1.46
49037,2006,5.23644196282995,0,1.46
49037,2007,5.01063529409626,0,1.46
49053,2003,7.84109976542212,0,1.9
49053,2004,7.82763954636642,0,1.9
49053,2005,7.92840602618054,0,1.9
49053,2006,8.06180227453835,0,1.9
49053,2007,8.08978917578932,0,1.9
51003,2003,7.08086789669078,0,2.66
51003,2004,7.12044437239249,0,2.66
51003,2005,7.06987412845857,0,2.66
51003,2006,7.18916773842032,0,2.66
51003,2007,7.27931883541462,0,2.66
51015,2003,6.46925031679577,0,2.02
51015,2004,6.39359075395063,0,2.02
51015,2005,6.46458830368996,0,2.02
51015,2006,6.49677499018586,0,2.02
51015,2007,6.48463523563525,0,2.02
51017,2003,2.89037175789616,0,2.56
51017,2004,2.39789527279837,0,2.56
51017,2005,2.77258872223978,0,2.56
51017,2006,2.56494935746154,0,2.56
51017,2007,2.30258509299405,0,2.56
51019,2003,5.80513496891649,0,1.16
51019,2004,5.82304589548302,0,1.16
51019,2005,5.89715386763674,0,1.16
51019,2006,5.94542060860658,0,1.16
51019,2007,5.88332238848828,0,1.16
51023,2003,5.56452040732269,0,2.24
51023,2004,5.50938833662798,0,2.24
51023,2005,5.65599181081985,0,2.24
51023,2006,5.89440283426485,0,2.24
51023,2007,5.98393628068719,0,2.24
51025,2003,4.64439089914137,0,2.78
51025,2004,4.54329478227,0,2.78
51025,2005,4.56434819146784,0,2.78
51025,2006,4.54329478227,0,2.78
51025,2007,4.61512051684126,0,2.78
51041,2003,8.49801037199946,0,1.28
51041,2004,8.50875771259514,0,1.28
51041,2005,8.53129331579502,0,1.28
51041,2006,8.57395152523485,0,1.28
51041,2007,8.56254889313703,0,1.28
51047,2003,6.04500531403601,0,2.9
51047,2004,6.13772705408623,0,2.9
51047,2005,6.1779441140506,0,2.9
51047,2006,6.24027584517077,0,2.9
51047,2007,6.28226674689601,0,2.9
51053,2003,5.45958551414416,0,2.58
51053,2004,5.4249500174814,0,2.58
51053,2005,5.26269018890489,0,2.58
51053,2006,5.39816270151775,0,2.58
51053,2007,5.46806014113513,0,2.58
51059,2003,9.39499254410842,0,2.26
51059,2004,9.38681151509196,0,2.26
51059,2005,9.45297277587424,0,2.26
51059,2006,9.4922055591064,0,2.26
51059,2007,9.4753933263676,0,2.26
51061,2003,6.71174039505618,0,2.8
51061,2004,6.77078942390898,0,2.8
51061,2005,6.74758652682932,0,2.8
51061,2006,6.76041469108343,0,2.8
51061,2007,6.86693328446188,0,2.8
51077,2003,4.06044301054642,0,1.3
51077,2004,4.26267987704132,0,1.3
51077,2005,4.07753744390572,0,1.3
51077,2006,4.26267987704132,0,1.3
51077,2007,4.14313472639153,0,1.3
51079,2003,5.30826769740121,0,1.84
51079,2004,4.90527477843843,0,1.84
51079,2005,4.8283137373023,0,1.84
51079,2006,4.78749174278205,0,1.84
51079,2007,4.70953020131233,0,1.84
51089,2003,6.15909538849193,0,2.6
51089,2004,5.96357934361845,0,2.6
51089,2005,6.06610809010375,0,2.6
51089,2006,5.98141421125448,0,2.6
51089,2007,6.0591231955818,0,2.6
51109,2003,5.45958551414416,0,2.18
51109,2004,5.40267738187228,0,2.18
51109,2005,5.55682806169954,0,2.18
51109,2006,5.52942908751142,0,2.18
51109,2007,5.71042701737487,0,2.18
51111,2003,4.39444915467244,0,2.72
51111,2004,4.35670882668959,0,2.72
51111,2005,4.38202663467388,0,2.72
51111,2006,4.38202663467388,0,2.72
51111,2007,4.20469261939097,0,2.72
51121,2003,6.96885037834195,0,1.54
51121,2004,6.89972310728487,0,1.54
51121,2005,6.95749737087695,0,1.54
51121,2006,7.0057890192535,0,1.54
51121,2007,7.05703698169789,0,1.54
51149,2003,5.97888576490112,0,1.34
51149,2004,5.8664680569333,0,1.34
51149,2005,5.78074351579233,0,1.34
51149,2006,5.71373280550937,0,1.34
51149,2007,5.73009978297357,0,1.34
51185,2003,6.21460809842219,0,1.36
51185,2004,6.02586597382531,0,1.36
51185,2005,6.19440539110467,0,1.36
51185,2006,6.26530121273771,0,1.36
51185,2007,6.14846829591765,0,1.36
51515,2003,5.07517381523383,0,1.22
51515,2004,5.11799381241676,0,1.22
51515,2005,5.03695260241363,0,1.22
51515,2006,5.20948615284142,0,1.22
51515,2007,5.21493575760899,0,1.22
51520,2003,6.10255859461357,0,1.6
51520,2004,6.16331480403464,0,1.6
51520,2005,6.20253551718792,0,1.6
51520,2006,6.22455842927536,0,1.6
51520,2007,6.289715570909,0,1.6
51630,2003,6.81892406527552,0,2.2
51630,2004,6.92067150424868,0,2.2
51630,2005,7.02197642307216,0,2.2
51630,2006,6.99301512293296,0,2.2
51630,2007,7.00306545878646,0,2.2
51650,2003,7.62657020629066,0,1.78
51650,2004,7.6275443904885,0,1.78
51650,2005,7.70616297019958,0,1.78
51650,2006,7.65207074611648,0,1.78
51650,2007,7.57814547241947,0,1.78
51660,2003,6.86380339145295,0,2.54
51660,2004,6.85118492749374,0,2.54
51660,2005,6.90975328164481,0,2.54
51660,2006,6.9555926083963,0,2.54
51660,2007,7.01571242048723,0,2.54
51680,2003,7.21744343169653,0,2.12
51680,2004,7.1785454837637,0,2.12
51680,2005,7.2211050981825,0,2.12
51680,2006,7.27031288607903,0,2.12
51680,2007,7.37713371283395,0,2.12
51700,2003,7.6685611080159,0,1.7
51700,2004,7.73236922228439,0,1.7
51700,2005,7.67229245562876,0,1.7
51700,2006,7.73061406606374,0,1.7
51700,2007,7.78113850984502,0,1.7
51710,2003,7.98309894071089,0,2.46
51710,2004,7.95962530509812,0,2.46
51710,2005,7.95331834656043,0,2.46
51710,2006,8.00869818298853,0,2.46
51710,2007,8.0149968943483,0,2.46
51735,2003,4.85981240436167,0,2.42
51735,2004,4.91998092582813,0,2.42
51735,2005,4.96284463025991,0,2.42
51735,2006,4.99721227376412,0,2.42
51735,2007,4.98360662170834,0,2.42
51770,2003,7.6685611080159,0,1.2
51770,2004,7.59438124255182,0,1.2
51770,2005,7.60837447438078,0,1.2
51770,2006,7.66152708135852,0,1.2
51770,2007,7.73543335249969,0,1.2
51790,2003,6.21260609575152,0,2.72
51790,2004,6.19236248947487,0,2.72
51790,2005,6.1779441140506,0,2.72
51790,2006,6.19847871649231,0,2.72
51790,2007,6.31173480915292,0,2.72
51800,2003,6.60800062529609,0,1.54
51800,2004,6.70441435496411,0,1.54
51800,2005,6.71659477352098,0,1.54
51800,2006,6.77992190747225,0,1.54
51800,2007,6.83195356556586,0,1.54
51830,2003,6.45833828334479,0,1.88
51830,2004,6.4281052726846,0,1.88
51830,2005,6.35437004079735,0,1.88
51830,2006,6.42648845745769,0,1.88
51830,2007,6.35610766069589,0,1.88
51840,2003,6.96508034560141,0,2.64
51840,2004,7.02908756414966,0,2.64
51840,2005,7.00669522683704,0,2.64
51840,2006,6.98933526597456,0,2.64
51840,2007,7.02286808608264,0,2.64
54005,2003,5.04342511691925,2007,2.28
54005,2004,4.79579054559674,2007,2.28
54005,2005,4.72738781871234,2007,2.28
54005,2006,4.36944785246702,2007,2.28
54005,2007,4.4188406077966,2007,2.28
54017,2003,3.36729582998647,2007,1.64
54017,2004,3.17805383034795,2007,1.64
54017,2005,2.484906649788,2007,1.64
54017,2006,2.19722457733622,2007,1.64
54017,2007,2.07944154167984,2007,1.64
54021,2003,2.77258872223978,2007,2.72
54021,2004,2.94443897916644,2007,2.72
54021,2005,3.52636052461616,2007,2.72
54021,2006,3.46573590279973,2007,2.72
54021,2007,3.09104245335832,2007,2.72
54027,2003,4.89783979995091,2007,2.4
54027,2004,4.72738781871234,2007,2.4
54027,2005,4.80402104473326,2007,2.4
54027,2006,4.96284463025991,2007,2.4
54027,2007,4.85981240436167,2007,2.4
54029,2003,5.78382518232974,2007,1
54029,2004,5.73334127689775,2007,1
54029,2005,5.67332326717149,2007,1
54029,2006,5.65948221575962,2007,1
54029,2007,5.60947179518496,2007,1
54037,2003,6.17170059741092,2007,1.22
54037,2004,6.32435896238131,2007,1.22
54037,2005,6.36647044773144,2007,1.22
54037,2006,6.30444880242198,2007,1.22
54037,2007,6.27852142416584,2007,1.22
54047,2003,4.07753744390572,2007,1.98
54047,2004,3.73766961828337,2007,1.98
54047,2005,3.80666248977032,2007,1.98
54047,2006,4.18965474202643,2007,1.98
54047,2007,4.06044301054642,2007,1.98
54051,2003,5.21493575760899,2007,1.12
54051,2004,5.18738580584076,2007,1.12
54051,2005,5.37527840768417,2007,1.12
54051,2006,5.33753807970132,2007,1.12
54051,2007,5.4249500174814,2007,1.12
54085,2003,3.71357206670431,2007,2.54
54085,2004,3.52636052461616,2007,2.54
54085,2005,3.66356164612965,2007,2.54
54085,2006,4.20469261939097,2007,2.54
54085,2007,4.26267987704132,2007,2.54
54087,2003,3.93182563272433,2007,1.14
54087,2004,3.8286413964891,2007,1.14
54087,2005,4.02535169073515,2007,1.14
54087,2006,4.14313472639153,2007,1.14
54087,2007,4.38202663467388,2007,1.14
54099,2003,5.23110861685459,2007,2.44
54099,2004,5.27811465923052,2007,2.44
54099,2005,5.15329159449778,2007,2.44
54099,2006,5.05624580534831,2007,2.44
54099,2007,5.14166355650266,2007,2.44
55001,2003,5.08140436498446,2006,1.54
55001,2004,4.7361984483945,2006,1.54
55001,2005,4.59511985013459,2006,1.54
55001,2006,4.8283137373023,2006,1.54
55001,2007,4.79579054559674,2006,1.54
55051,2003,4.76217393479776,2006,1.46
55051,2004,4.70048036579242,2006,1.46
55051,2005,4.64439089914137,2006,1.46
55051,2006,4.63472898822964,2006,1.46
55051,2007,4.4188406077966,2006,1.46
55059,2003,8.00235954625271,2006,1.68
55059,2004,7.91644286012226,2006,1.68
55059,2005,7.95050243480885,2006,1.68
55059,2006,7.9208096792886,2006,1.68
55059,2007,7.91205688817901,2006,1.68
55069,2003,6.59578051396131,2006,2.44
55069,2004,6.55535689181067,2006,2.44
55069,2005,6.53669159759131,2006,2.44
55069,2006,6.4150969591716,2006,2.44
55069,2007,6.45204895443723,2006,2.44
55081,2003,6.65801104587075,2006,1.8
55081,2004,6.68710860786652,2006,1.8
55081,2005,6.62406522779989,2006,1.8
55081,2006,6.68210859744981,2006,1.8
55081,2007,6.71901315438526,2006,1.8
55085,2003,6.72503364216684,2006,2.88
55085,2004,6.59850902861452,2006,2.88
55085,2005,6.63463335786169,2006,2.88
55085,2006,6.58479139238572,2006,2.88
55085,2007,6.56526497003536,2006,2.88
55103,2003,5.6937321388027,2006,1.92
55103,2004,5.54907608489522,2006,1.92
55103,2005,5.48063892334199,2006,1.92
55103,2006,5.53338948872752,2006,1.92
55103,2007,5.55682806169954,2006,1.92
55109,2003,7.45760928971561,2006,1.6
55109,2004,7.37713371283395,2006,1.6
55109,2005,7.35755620091035,2006,1.6
55109,2006,7.35627987655075,2006,1.6
55109,2007,7.31121838441963,2006,1.6
55123,2003,6.04263283368238,2006,1.5
55123,2004,6.01859321449623,2006,1.5
55123,2005,5.91350300563827,2006,1.5
55123,2006,5.89440283426485,2006,1.5
55123,2007,5.91079664404053,2006,1.5
55131,2003,8.0870254706677,2006,1.72
55131,2004,8.0925452638913,2006,1.72
55131,2005,8.12118324207883,2006,1.72
55131,2006,8.07340296898641,2006,1.72
55131,2007,8.11820704940578,2006,1.72
55137,2003,5.95583736946483,2006,1.4
55137,2004,5.92425579741453,2006,1.4
55137,2005,5.9427993751267,2006,1.4
55137,2006,5.93753620508243,2006,1.4
55137,2007,5.96357934361845,2006,1.4
