id,time,g,y,x1,x2
180,4,0,5.0898414960192691,1.4963383438015456,1.4181505378867976
180,5,0,3.9691723203425018,3.047223940096468,2.4064291420590012
180,6,0,3.4631356370610158,3.7399952332453621,-0.35102158795801763
180,7,0,6.2672558219728085,1.9225446902112462,2.1816318400965815
181,1,6,2.9802278794105583,0.77925849970256955,-0.24804039504156764
181,2,6,0.66112807248802219,-0.32740115460296093,-0.35789983443793533
181,3,6,4.7395305358197461,1.6836802204481891,1.5019228712110653
181,4,6,3.2047748270635208,2.3343813429684426,-1.3220063610085213
181,5,6,2.8335558161240311,2.6746297182451588,0.99902502881529531
181,6,6,6.3154960562276372,3.196911937858363,0.39939806956668256
181,7,6,6.0911790550516232,3.1609499173417777,-0.81041347329087055
182,1,6,-0.3859219999910658,-1.2243614304959838,1.4047639525362103
182,2,6,-1.6703587531851269,-0.17641336932881402,0.50257262642472567
182,3,6,-1.2974006744975763,-0.86107413014251644,-0.068986149198661861
182,4,6,0.17229819826955145,1.1492947044945947,0.15124290194211332
182,5,6,-0.91591863682867991,0.19738900661200193,0.2641965467585497
182,6,6,-0.4311006441832278,1.9375338256258092,-2.1863202752850812
182,7,6,-0.24993981047981451,2.7444740302574226,-0.23778384434065825
183,1,6,-0.23524143903839312,-0.89072829543783505,0.25242063520375579
183,2,6,1.2848711298054891,-0.1324299480018491,0.72279898444177793
183,3,6,0.36771861968575975,-0.051543350854277553,-0.13820121810027508
183,4,6,0.34258576336385338,0.41135163627104349,1.7062019372075907
183,5,6,1.4592004900870643,0.83546816763459852,-0.28177672906814777
183,6,6,0.45933905002352171,3.0604096983790443,0.16647349456482208
183,7,6,2.5090354958771339,3.1736524817159681,-0.88951440877949461
184,1,6,2.4188803375131518,1.0835450482309963,0.24316037940181648
184,2,6,2.4674388767508875,2.005702901849971,-0.39525175969051868
184,3,6,4.5613429743802989,1.7371108507920197,1.3229329733734845
184,4,6,3.3610702637841721,2.325293464483607,-0.61526684211717397
184,5,6,5.08961227590083,1.6785063346595293,0.85160383761944591
184,6,6,4.9619465324982901,3.4023481107983669,-0.32755679115894931
184,7,6,4.2409134847392558,4.1429528907971216,-1.7758093432859661
185,1,5,2.9222019872503715,1.6534033966458221,0.46518625858512413
185,2,5,3.413538990430669,1.4969052034050068,0.55070571165673021
185,3,5,6.1524062629719136,2.05989930365417,1.7665897312163281
185,4,5,2.6169767563115949,2.7914281939475458,2.3426256914842174
185,5,5,5.9543324105567921,3.613405336284413,-0.57261552438996799
185,6,5,6.6755617950587105,3.8719991081869596,0.42901055570202851
185,7,5,5.9783943205565384,5.5725580333449596,1.919681637533915
186,1,0,2.6138331236540147,1.5449726036059785,-1.1315538045702604
186,2,0,5.1187329078233219,1.7443294932242945,0.316310291377078
186,3,0,6.0985217365441109,2.222253529376927,-0.3117272620825039
186,4,0,5.463848554478715,1.4449424451255699,1.286286957928241
186,5,0,4.5791301482959064,2.5988345989973802,1.3875171186222395
186,6,0,7.9051676306939278,3.448358994780047,1.8146323649174732
186,7,0,7.6050775521115597,3.3202473081797814,3.2638404664714225
187,1,0,-1.363907624046488,-0.15828127294960437,-0.5501854693705861
187,2,0,-1.2499168084771064,-1.2584303114354285,2.015182103356695
187,3,0,0.2332068935647508,0.255663581072753,2.2784399376051079
187,4,0,1.7602231945126705,0.64194371080161239,0.38783597758615995
187,5,0,1.8060302859914044,0.69991859160666392,0.98130830676590475
187,6,0,0.41922603728718771,-0.49965318860315389,1.4293195463391195
187,7,0,2.3249901076230746,1.9502021348519594,1.7571124266247449
188,1,5,-2.1809064900964192,-0.77770785785316532,1.2935973871575075
188,2,5,-1.1225347833095367,0.44182623399109577,0.69493326369643027
188,3,5,-0.83226658643946816,0.9800647471192252,1.0746158755554185
188,4,5,-1.2131061021883971,-0.17861973120895402,1.2185237204775785
188,5,5,-0.1842956513535966,3.5692435879750786,1.2927882953615837
188,6,5,0.081078016438214662,3.422904216407523,-0.030985852563802263
188,7,5,2.7788115986018314,2.3844441982094158,3.5746689429395664
189,1,4,-0.61439819656715644,1.3960590738862604,0.069418642234911399
189,2,4,0.45330051751211375,1.5153665798718738,-0.067634944416458231
189,3,4,2.9064395196976109,1.6804282485495898,1.1480229112697502
189,4,4,3.6171645289423262,3.830618127102948,0.22212388511943026
189,5,4,4.9571000581479563,4.2768152816096787,0.53433258320267107
189,6,4,4.514618356991325,4.825070769808919,2.8852961043811423
189,7,4,6.7632551371920622,4.1690229027692567,4.4224180838997809
190,1,4,0.5915919062892413,1.1927038935141601,-0.091963027245216988
190,2,4,1.6860252373185598,2.5105389907029858,0.72610080875439076
190,3,4,1.7986843808344803,0.76411521410793926,0.85575767675222258
190,4,4,4.7600700412312191,3.3650838618133281,-0.27798472543734576
190,5,4,3.6429345051763038,3.7312796607423699,0.42003608592975383
190,6,4,2.7552956021076476,5.6238326947210977,1.296220994174454
190,7,4,5.9996503498537095,5.6967951348519197,2.5922197581459914
191,1,6,-1.1105361302597858,0.013011748529265579,-1.5204882356493363
191,2,6,0.91397328380108767,-0.84107176182400967,1.225919281652099
191,3,6,1.3707763187210804,-0.039811002166084131,0.00045123071376035329
191,4,6,1.7864623213997772,1.5569271748105571,1.9802503127937165
191,5,6,4.8834753741490413,1.4118412578430277,2.8644076728623213
191,6,6,2.4603246425765111,1.9107312429044694,0.098341228031123329
191,7,6,2.8377605182948038,3.3927077222114375,0.68563578908649836
192,1,6,-0.21912790380742275,0.043326096138806641,-1.6476936465374104
192,2,6,0.89992272405434648,0.35754822295519939,0.4747443685212156
192,3,6,-0.10885181155810408,1.6108764533155104,0.45676614165494506
192,4,6,2.1663941320057818,0.1279546227636349,0.93919864933777708
192,5,6,0.95999631451487377,1.233726674387762,0.099713641694332777
192,6,6,1.7891926651705821,2.6690708666681333,-0.40062701350620633
192,7,6,3.9654649318832824,3.8436423496732215,-0.91325303244443878
193,1,0,0.022232964126767896,-0.13218296689904679,0.6732730487357359
193,2,0,-0.78746048118299006,-0.32464971927061859,-0.9276966363894853
193,3,0,-0.30591995490744811,0.093401538235976134,0.88699504526134965
193,4,0,-0.03818460514414912,0.95949581787497418,0.83249557729511303
193,5,0,1.5495437272960149,1.9580925972904084,0.42351418133745766
193,6,0,3.0983895688642304,2.2769471443657929,2.9780794814601341
193,7,0,1.8496580292491185,1.8526785199577804,1.2920783459372112
194,1,0,-5.1997605483415201,-1.0363077821139892,0.33644581461975065
194,2,0,0.012600393636710949,-0.73285091271994007,0.33408789086691359
194,3,0,-1.0255387348006439,-0.91288426526836242,2.0570186763617713
194,4,0,-0.23859812157734595,0.007501981600973609,0.4981863499877488
194,5,0,-1.3453378448055087,-0.82312730416902746,-0.58135296508416689
194,6,0,-0.64447899550306031,1.0371782437351331,1.8889976555780368
194,7,0,-1.6234222851507201,-0.027864717661081118,1.2697166883741933
195,1,5,-2.5949446220987524,0.90133934550623618,1.037079983841533
195,2,5,-2.0672940074435169,0.36208009602223573,-0.69933353430133183
195,3,5,-1.4877793813199705,0.27597532151464577,1.1323262282564395
195,4,5,1.0441685321841121,2.9959525427953366,0.80468720648484626
195,5,5,0.75646586882687195,3.0527137796473971,0.34254333785095992
195,6,5,1.9600388193247882,2.487025761857125,0.13921440339158753
195,7,5,2.8954522420535258,3.3691017290145915,1.8534593213489396
196,1,4,0.63816915492722048,1.1625544779161792,0.70272081671404196
196,2,4,-0.40289904878410654,-0.098526642182297453,1.0968628832683465
196,3,4,2.9213185975375557,1.8710720656563957,0.728632639601551
196,4,4,5.5072087622057566,3.1693954113078351,0.51396498427098836
196,5,4,3.4091046375145431,3.4865832844061222,1.1009692535318769
196,6,4,4.8998583777702347,5.543570096441317,1.3433311102791208
196,7,4,5.6753718036742997,5.0393850598384562,2.2018400042279582
197,1,6,1.8767253599841391,0.3042503758116834,0.50473085203229362
197,2,6,1.9027095314773197,0.92794072279663653,0.054882914411933992
197,3,6,4.4636313102712117,1.4947221311479022,0.40374373976864203
197,4,6,0.053812867558622912,-0.21612010155140804,-0.25424389470390485
197,5,6,2.4087800164005606,0.62870661578549547,0.64028570541216168
197,6,6,3.1841744590590815,3.6926572614478235,0.48267713120964673
197,7,6,1.7360744926426301,2.6654417907718218,-0.8767440599276104
198,1,6,-1.433657251001458,-0.95830380764756606,-0.90754748363697557
198,2,6,1.4716044041093601,-0.36555118813344517,1.6001315046678988
198,3,6,0.63134994547323564,-0.024731560784483533,1.7522907710224209
198,4,6,-0.54815447702269404,-0.65950716373438278,1.3722229666952284
198,5,6,0.65163760911874702,-0.073054856410236346,-1.0686613231236901
198,6,6,0.42342534202196158,2.0016106333399746,-0.63988410757077907
198,7,6,2.5467299525711002,2.5303233139769965,-0.22229529227603739
199,1,5,3.2115706721802035,1.5280587828236194,-0.35707162636444578
199,2,5,1.0597377969844313,-0.28074406063163204,1.7232121543729571
199,3,5,1.9128780258144282,1.0923412193736635,1.8944390986620916
199,4,5,1.17100489374212,2.2046736166160139,-0.21073156719777209
199,5,5,4.6295493075271583,4.7407174533137901,0.80312902089376581
199,6,5,5.5618306077136186,3.8176097479402533,0.061247535749923698
199,7,5,5.7303924403520226,5.4979023016097166,1.8287419457667113
200,1,4,1.1606064023819147,2.265202528750037,-1.3438782792721398
200,2,4,3.1929014726829021,2.5795570264974552,1.1530754399683034
200,3,4,3.2072802091678367,1.4578938735651943,0.059029982908569867
200,4,4,4.6223591838791673,2.2438109226242959,-0.43448988814526901
200,5,4,3.6123329708649106,4.9726505837996351,-0.3426132247705258
200,6,4,5.2491637147070307,5.6038715425278784,1.5944339733864157
200,7,4,6.4111181228791656,6.7904745288402975,4.1130254285138816
201,1,0,-3.5084457351959188,-1.2967106480968129,-0.092022811290416007
201,2,0,-3.9047076069668156,-0.024146669436734047,0.13144217695957583
201,3,0,-1.5043715970443243,0.70103184575093147,1.3847459908574651
201,4,0,-3.3638176918187304,-1.897040510564842,1.4547021134948865
201,5,0,-2.1213615342448029,0.069422866329985192,1.3698024381923772
201,6,0,-1.0506192170753954,0.75968730851109734,2.5243334067806193
201,7,0,-0.98642782718488264,1.3058693312950371,2.7407834245323803
202,1,4,1.5698666597223683,-0.7324766030026657,0.89192015811368885
202,2,4,1.4116873848918532,1.2290753803942387,0.64663661918953586
202,3,4,2.1897939770895265,1.9730784812907209,1.3289998970414441
202,4,4,2.4315309867008219,2.9529135064953027,0.35142138585083038
202,5,4,3.049178557863446,2.3063956526789706,0.25461088184846581
202,6,4,5.5551435890845102,3.8292129310989016,1.3866012403580317
202,7,4,5.5498713968283004,5.4744741983772229,1.8604343531865501
203,1,6,0.22481317383286648,-0.60584864976630004,-0.73974930836495489
203,2,6,3.286874383884911,1.2390265384366568,-0.15117583500975978
203,3,6,0.18594052294698749,0.56708350357842396,-0.19692145022673796
203,4,6,2.674010979390371,1.0630733271395636,1.2199084874760493
203,5,6,1.518696122374102,1.3981235665275775,-1.4997798251341405
203,6,6,4.807677612450906,3.8587801270865425,-0.82549746808239532
203,7,6,4.5614770914862088,3.7483019188497817,-0.054016048292008012
204,1,0,3.4123158613609625,0.85604068028816105,1.580030811504012
204,2,0,2.5850898771166202,0.17438631522253667,-1.052247419528102
204,3,0,4.5054287088516913,1.7236807284799649,0.12497076469503399
204,4,0,2.1132783853248189,2.4600179813037699,0.14338623476124657
204,5,0,3.7307825001363795,2.5541862562841415,-0.89777394517923725
204,6,0,2.9828782036281973,2.7330207081558537,1.5146820629839135
204,7,0,5.8745583906030019,2.8092148203948137,2.0192822921699269
205,1,5,0.278017273682856,1.0680516575382568,0.79790259250590978
205,2,5,2.0559663488276949,1.0251822489171218,1.2992272016341226
205,3,5,-0.39307747739610766,1.3570911451965839,-1.243740998519802
205,4,5,2.6015165304214176,1.5072210586789059,2.2473563754860066
205,5,5,3.0137470445141998,2.3690181228168603,-0.019443063398179361
205,6,5,5.1799694122694966,4.4599773379511429,2.6172910052655594
205,7,5,6.9312960038725482,4.0719188822520547,3.2778532939884952
206,1,6,-0.071303811078307855,-0.56571999790654115,-0.90860141718979615
206,2,6,1.3801601434078001,1.1723717387305397,-0.22883366643936881
206,3,6,0.61371471504876707,0.32110493202642193,0.44223054862998468
206,4,6,1.8081590249793247,0.26001118850751403,-0.94152518552080877
206,5,6,2.5795776937503421,2.3566136566149281,0.078649172027567105
206,6,6,4.9242205453963894,3.6191231297870337,-1.0732391749374814
206,7,6,4.402904994283988,2.4887834856647184,-2.0505158299153203
207,1,4,3.770897209381566,2.388738679389796,-1.2491011929549818
207,2,4,3.9706282651168614,2.4007095820541724,0.49182742284259257
207,3,4,2.2932290828961959,0.69350129250012404,1.1489497414741912
207,4,4,3.7537041505390971,3.5818889875441284,0.041448589222277787
207,5,4,5.04466661187372,4.6108626950794225,2.7820427573573285
207,6,4,4.1076737249818187,6.1439837422950436,1.3482414099382354
207,7,4,8.3435311579610563,5.01664829943436,2.6668057122187747
208,1,4,-1.6766018313154207,0.035900044520635943,-0.23211147108889685
208,2,4,0.73530587805996062,1.254837570287181,1.0596518828781707
208,3,4,0.44447901027566761,-0.10396037029541083,2.1147727859474235
208,4,4,0.56158797132324634,1.7361458850054001,0.25066919827365863
208,5,4,2.1482977432867507,3.6710900916268772,0.60119075988851622
208,6,4,2.0407722271427824,2.8934804171738451,2.4945785292095932
208,7,4,3.6128218636816785,4.1262315794776097,0.17025977567883732
209,1,0,1.6287200078115229,0.57726860625148668,-0.23723369704739244
209,2,0,2.3129045756507103,1.5212670149549328,0.94236368275028071
209,3,0,3.6976108074662544,1.8453881237725203,1.5141139100032615
209,4,0,4.606558065940817,2.9638982782572976,2.0162242619201716
209,5,0,3.1412817603591829,2.4946669298167286,-0.75913001593079699
209,6,0,4.5406196698763859,3.1750223943520406,0.077320041143848384
209,7,0,3.712197262911479,2.7258678220869252,-1.0591127738216122
210,1,6,0.57346540594322548,0.33884092632591478,0.53162984214812714
210,2,6,1.9894405451518704,-0.46253145099764459,-0.62940947007270331
210,3,6,2.6530118169065351,1.1731264072106267,0.4405118226289077
210,4,6,1.2201995679638942,0.28920688926071259,-0.037369981366648541
210,5,6,1.4717967444365394,1.7586029668801282,1.4609171291040477
210,6,6,4.4759126241565292,3.3711025330391537,0.19328415612320715
210,7,6,3.4043884879960959,4.0176525247006403,-1.386448182559298
211,1,6,0.51253469272926822,0.15334675731708453,0.70888201781928495
211,2,6,3.7377598570924544,1.4208537218246391,0.060001608231055964
211,3,6,1.2440519479579775,1.1747714226810984,0.67022211364114814
211,4,6,0.84013095230671953,1.4647641239026645,-0.011659949690497329
211,5,6,2.3944276678514558,2.4256946535468757,1.2233788200955329
211,6,6,3.8958013692800675,2.5759729763834036,0.21334835676818975
211,7,6,2.5266280199206452,4.1861739133087053,-2.088096774981012
212,1,4,-1.2456764044355206,1.0712193825104008,-0.49188881783465199
212,2,4,-0.28596776068127783,1.6079309133592625,1.4990087220196253
212,3,4,3.0450194531495116,2.0030078269397742,1.7648586666252579
212,4,4,2.2701772785966989,3.0944719018496007,0.71701023425681298
212,5,4,2.8722726750583458,4.5710530680907784,0.5296816881601274
212,6,4,5.0355502465786763,4.8288815668572385,0.97822315292017858
212,7,4,5.4024867446464526,4.3753595056966725,3.535153291368391
213,1,6,-1.6786320483299244,-1.719658052351253,-0.94535465607677971
213,2,6,-1.1374102392861789,-0.34064056980074542,-1.5165560011061816
213,3,6,1.2083592849253701,0.61634304794310424,0.057614016139859309
213,4,6,0.9837622878746306,0.13394778312111338,-0.45647828733627382
213,5,6,-1.3932164756551755,0.6041360910720327,-0.13086164122806965
213,6,6,1.8211621865766447,2.2314670246456831,0.0043857826705315794
213,7,6,3.2497878937372855,2.6770835446649919,-0.84095995707428306
214,1,0,1.5447349714323673,1.5638090090782302,0.15470174248524238
214,2,0,2.7225872530396549,1.3391920051575474,0.31376226194142909
214,3,0,2.6037499060144365,1.4175227816720124,1.7327286772471466
214,4,0,2.3203714128913742,1.2608726086869941,-1.0248051231826827
214,5,0,4.4146374649489522,2.5854979477367914,1.0378971304813338
214,6,0,4.3337817715785709,2.0771900666982663,0.91291679005221527
214,7,0,4.4415172181146287,3.0619659717197023,2.3931425723871222
215,1,0,0.60022559743582227,1.422643781700589,-1.419013528955704
215,2,0,1.9161110475782168,1.7243413384588964,-0.73527463872795085
215,3,0,2.0047905059552442,1.5734373647519437,1.5113508734264927
215,4,0,4.0470258501354692,2.498144522827396,1.9573733802654538
215,5,0,1.8658839273256398,1.9030313155526288,-0.40861257088844538
215,6,0,5.6543973426493785,1.6175697339711115,1.2630841882841821
215,7,0,1.9511538026661981,1.5854668370251057,0.63387014125650087
216,1,0,0.576969787957614,0.13222616531784703,1.019098342126229
216,2,0,-0.34396454117903685,0.076869188784304404,1.2249665882944121
216,3,0,0.69610166354994263,1.7102393582202955,3.1782595796395037
216,4,0,0.87957114146060866,0.40762553163592885,1.1293597631332069
216,5,0,0.22616310414231389,-0.34668324661196426,1.1665335369624232
216,6,0,0.5955949657076901,0.88490608748906818,0.9534888715642984
216,7,0,1.4389396971256405,0.89694838939931976,1.8668676772031878
217,1,0,1.7623461449736151,0.88814189390986131,1.038440306535076
217,2,0,0.33042892947907343,1.6727706479998177,-1.8084279795885645
217,3,0,4.143716248151093,1.1257468998617746,1.4869492277987888
217,4,0,2.7185093560308968,1.0816390359436059,-0.36176052351899091
217,5,0,4.8558447802079678,2.5042750705075862,1.4578044313962459
217,6,0,4.9222154775771525,2.0095511798921657,0.089089318875757773
217,7,0,3.7245435629779724,1.9352650814839187,1.5190485373155544
218,1,6,-0.015898499880147909,0.33790093428567247,-0.38742857444454792
218,2,6,1.1823675064773935,1.0390683774418845,0.56907478771145159
218,3,6,4.3894627930567633,2.5665107436533985,1.0582337858745239
218,4,6,2.9737848756156962,0.50673049914757051,-1.0441318961701032
218,5,6,3.1589360858780546,1.4281977062109821,0.79176887880367408
218,6,6,3.6320593172951217,4.1785768100871508,0.04925591048391964
218,7,6,4.1492307890539744,3.7719400447354059,-0.33260055938828281
219,1,5,-1.4004530649648239,0.7740472888799883,0.11119451952871848
219,2,5,-0.16015216354824779,-0.2020700076595352,2.8473077878809914
219,3,5,0.91466938057790315,1.2285387942094685,0.52026688022711731
219,4,5,2.1374002626854476,0.55196967152999288,1.1620815127430488
219,5,5,2.9374272415018399,3.2669346178992793,0.83362166405767946
219,6,5,3.1838955113538314,3.3611123465651174,1.8992825937277547
219,7,5,3.8048526650902637,3.6000522966564086,1.0253485919574719
220,1,5,1.1330335370285245,1.9264673870220963,-0.80413730400153072
220,2,5,2.7305134536790989,1.5859659032357083,-0.35629999288585179
220,3,5,0.37065769856062436,-0.73697044915541765,0.29918325710110871
220,4,5,3.0610225188709985,2.8008886419815102,1.3023986150092086
220,5,5,4.9231687219848981,3.3092316735168241,0.17189734711131832
220,6,5,4.506970724798796,4.6081906461439228,-0.022351923663877393
220,7,5,6.3307877044452443,3.5379880206292369,0.75465074536793719
221,1,5,1.7315612477134148,1.7828704627620873,-0.5002733115349135
221,2,5,1.7883807784343273,0.96512081158732177,1.2068531617238278
221,3,5,2.4015820313773872,1.1479681418665104,0.72958262624123726
221,4,5,3.6360152900497349,2.156843683987884,0.81743741850119289
221,5,5,3.9907181536019287,3.8592354840606085,0.52851018652461734
221,6,5,4.0529576163278804,4.6137284617728627,2.0403669546005929
221,7,5,6.8104205663567097,3.476684366982691,1.328121361641484
222,1,0,-0.22141743472299769,1.1780610454154297,-0.50186158318246687
222,2,0,0.92997138297692572,0.049239475547347311,1.2890307243712593
222,3,0,1.5051204752234804,-0.65218904807205191,0.60507241491883967
222,4,0,2.362173441615691,1.4017510884601108,0.011617813546966005
222,5,0,0.68511835546625788,1.9456091573508547,1.5070793123450874
222,6,0,1.9812138691934054,1.4206220149158899,2.3264000831525289
222,7,0,4.629963823800729,2.3042063827323775,2.3626531916680742
223,1,4,0.08041061745792355,0.80633044952632349,1.8297611625579955
223,2,4,3.5017088113409121,1.6221598535679618,0.62590617515105151
223,3,4,3.3483465339126823,2.0565892509926598,2.9341701391258681
223,4,4,4.3174648042353514,4.3091765757283671,1.1123789165923854
223,5,4,4.3519218193806877,4.5233627964081755,0.78420756505422906
223,6,4,5.1747057219353945,3.7229292379221111,1.5011174875987126
223,7,4,7.9695420672369126,3.782737997321703,2.4335264230932543
224,1,4,1.2590258371482499,1.8460677391281073,-0.067926342867828837
224,2,4,3.8379435174854239,2.2424092803795941,2.0314704193983095
224,3,4,3.2776697128719809,2.7732148263306167,0.7092494835579366
224,4,4,4.4236820923238795,3.8097851436680368,1.8185094670915836
224,5,4,6.0800308535562344,4.5303906262811662,2.2003348452421765
224,6,4,8.0772320836505607,5.7577439214382364,2.3418678078158521
224,7,4,8.4395879524166535,5.7717932900053484,3.072669719233966
225,1,0,0.22753707728898909,-0.38763398440486485,0.54549479009037039
225,2,0,1.0001407291787743,-0.15792803457758819,0.89488271330170499
225,3,0,1.1383041092732711,1.7464307056736057,1.0476083710048809
225,4,0,2.5920472833203556,1.0492009314870516,0.14667954983923648
225,5,0,2.8884055683746066,2.1494866892827518,1.0000591839711386
225,6,0,3.609669033384693,3.0168358533210609,2.3557579621782558
225,7,0,3.7761039002244901,3.137296868012859,2.4596275473290494
226,1,6,-0.8039913520373998,-0.87878477442483172,0.67739172828142591
226,2,6,-2.401943277237363,-1.23076011637077,-2.4964000654615952
226,3,6,0.052363022768294187,-0.69093937616447509,0.089798235076556626
226,4,6,0.35243103157402905,-0.59857978921843347,1.2130976116119156
226,5,6,-0.43547292706852353,-0.10893438344098505,-0.0018426633017648575
226,6,6,1.1104743412002969,2.1598591915911189,-0.82747000594477582
226,7,6,1.8991061748087952,2.4798801500362528,0.36850022777512459
227,1,4,1.837252019659219,1.9597823283405713,0.53827046501313536
227,2,4,-0.82919257077488007,0.63923428234850754,-0.39199211462959505
227,3,4,1.0029868460180054,1.1092630537105332,1.3782190157039393
227,4,4,2.1682672876113713,3.914280239745894,-0.46413500072804692
227,5,4,1.9409253995935778,3.1522690949940704,-0.14384797765969148
227,6,4,4.529559706924168,3.550392020215233,1.9071387061179259
227,7,4,4.3930066556376355,4.1306577853758792,0.85707489610060006
228,1,4,1.3432546161036616,1.1103610855585153,-0.27622976154006096
228,2,4,-0.15663040328834343,2.3007232595417899,0.74457920310167514
228,3,4,1.6177128335763065,1.164836055853844,1.670931809407278
228,4,4,2.5642057336222295,3.4694193683658332,0.86533350027842237
228,5,4,3.9161715620400601,4.0541351680801512,1.7072893620507503
228,6,4,4.145068571379765,3.9636712768279208,0.20299832935101714
228,7,4,3.7396187952833522,4.0439069599028565,1.3465546011938356
229,1,0,-0.091183474366714146,1.1893644673037356,0.36727397666581518
229,2,0,0.76343366803283497,-0.20018997209388556,1.3998859986223811
229,3,0,3.843482987648331,0.91553953996633342,1.3651799646829859
229,4,0,4.1824758558073647,1.1071596552004519,1.6662311376999948
229,5,0,2.2664599990683478,1.1777932001582605,-0.31172335884660063
229,6,0,4.7146081509379369,2.8422305047727487,2.2534372116419989
229,7,0,4.5562934448195334,3.3045172598090504,2.1960318169066353
230,1,5,1.5203606876457911,0.62966880966521477,1.3298335049809813
230,2,5,2.4118925411219307,2.1729295143680294,0.49516855387876491
230,3,5,1.7800317804646661,1.101407534601393,0.26503645486452909
230,4,5,2.1291397293676688,1.1424261479226789,2.3943947521287052
230,5,5,2.3467633310519487,1.7317781243174044,-0.3448793558294645
230,6,5,5.3094343517569245,3.9718708945779353,1.5622424035855607
230,7,5,5.4192496242451087,3.3648230169595248,0.80026231602463782
231,1,0,0.1933717273814286,0.0013489323235696959,-0.013505202844412867
231,2,0,0.91960136759724698,1.608109946118282,-0.80662846249982445
231,3,0,3.8355950806147714,1.0411791562373696,-0.59725113800960217
231,4,0,2.5453190251401123,1.0538502674486809,1.5062415242793272
231,5,0,3.0703509880183164,1.707206819622241,-1.2007445420353342
231,6,0,4.5181922572304041,1.649166764358573,1.242937021633397
231,7,0,4.1261149137013389,2.1559734757273592,0.54351083731178251
232,1,0,-0.63714050762280683,-0.2568317768552304,-0.93683524264256701
232,2,0,-0.91889290969810444,0.28610434400120027,-1.0384175589518438
232,3,0,1.1670394870746073,1.135482833255304,1.5303059359370819
232,4,0,1.7730303139692092,0.82328529707271447,1.3925267159675585
232,5,0,1.9967094343876692,1.2253878485092113,2.2827716916620444
232,6,0,3.2305061772023387,2.3490700504123057,1.3825148302455557
232,7,0,1.7717606375557975,2.9824446013470602,1.0549037995175783
233,1,0,-0.45361482101496992,0.072468482698494319,0.92728996199805169
233,2,0,-2.3726678606178604,-0.38864666583862789,-0.85742321170833058
233,3,0,0.3188423387946574,0.67729763688701916,-0.17380077823020357
233,4,0,-0.27715816191358911,-0.19332925691531944,1.5658962390138109
233,5,0,2.7909791412703768,0.62246106528186662,1.5470386996299141
233,6,0,0.38163154808960376,2.0429645967350671,2.504427565293657
233,7,0,-0.32107303399622289,1.4472658953777511,1.4667303470881212
234,1,0,3.2022402504735012,2.1045011728754375,3.6977674966446785
234,2,0,3.5050243609435516,0.6993994296259245,0.55509781764228239
234,3,0,4.9890095547135278,1.8147295556167682,-0.92874130519826448
234,4,0,3.6788085908334982,1.2782702550671772,0.14687023892667717
234,5,0,3.9795966694940841,2.9731632992700794,3.3769177840611984
234,6,0,4.270042917474175,2.4578512129827832,0.85769078403245769
234,7,0,5.1054636846708297,2.9090818171764794,2.2471082956533897
235,1,4,-3.0043193375393678,-0.13766956407913494,2.7255347654850461
235,2,4,-2.5642927804366966,1.0378934289531392,0.5476942554354618
235,3,4,0.006572090927245533,0.48674255481102402,1.8016121944702421
235,4,4,3.0356015620231496,2.504236089138185,0.44745378082285647
235,5,4,0.61869160089738418,3.2742335662538458,1.5854228594591573
235,6,4,0.93214087734797491,2.5662621428091499,1.5228426457415398
235,7,4,3.5656343967210824,3.3089510409911842,2.2257363631951135
236,1,6,-0.54046838793841234,-0.37055804769906653,1.4915273986632556
236,2,6,-1.0642766170606035,-0.95717350523290845,0.32311355232155042
236,3,6,-1.2254198995659187,-0.91782170654643824,0.12822400021835048
236,4,6,-2.7530950047011782,-0.47083469875302925,-0.23509961471373986
236,5,6,-0.25196966347972244,-0.45119255093668531,1.4210771032494471
236,6,6,-1.076264643282594,1.7657918194336655,-1.3738875959687356
236,7,6,0.4657958968418614,1.0005474669528309,0.21795793605141145
237,1,0,3.7935572343415371,0.11907465023207675,1.3954090145322042
237,2,0,2.4392049561158515,2.4329151124029536,-0.32355806570922052
237,3,0,5.9649369663081533,0.88227885390715266,0.13884440980881113
237,4,0,5.0009162858792653,3.5607465311331552,0.63285436554755437
237,5,0,6.6113927667836982,3.0539639760063628,0.4854488890056029
237,6,0,4.5751660717630607,1.7162414895621909,1.7029589618241947
237,7,0,5.8642699678861385,2.6299267511692919,1.1708257305516068
238,1,6,1.3776780243126461,0.41972902601311246,0.27668242074060184
238,2,6,-0.0023875522546401573,-0.17296515287256464,-0.22811335324156723
238,3,6,2.1951809805230686,0.61979794768280883,0.67736808420604111
238,4,6,2.477893652120406,1.3341650298761738,0.38653604265631247
238,5,6,1.8203256689156155,2.5966380664850304,-0.17647933039466379
238,6,6,4.856795293572266,3.093165095738093,-0.43424218487264643
238,7,6,3.8080606054617974,3.8182648290753223,-0.79104451489893968
239,1,4,2.3351660112968307,1.3275006823805582,-0.066481012064918688
239,2,4,2.2979124737632945,0.95366697801052902,0.55642640043384795
239,3,4,-0.026689643309195876,2.9291152672063676,0.74781461569438412
239,4,4,4.7418604201771792,2.4026777863187241,2.8374059729641692
239,5,4,3.0972063807599532,4.0977612560922649,2.9373478321272017
239,6,4,6.0415750032647866,3.2565677005083167,1.8501246057169325
239,7,4,7.1642419030806579,4.6652272646435939,2.1007235581022119
240,1,0,-0.74800961652135467,0.57745613571899135,0.48818894435330717
