"e_vote_buying","lm_pob_mesa","lz_pob_mesa_f","lpopulation","lpotencial","muni_code"
2,6.07923269271851,5.99145269393921,13.1582326889038,12.9621829986572,68001
6,5.77042627334595,5.99093008041382,13.1614303588867,12.9588394165039,68001
1,6.02090501785278,6.21376991271973,13.169303894043,13.0294103622437,68001
2,5.86530160903931,5.85759735107422,13.1713800430298,13.0300226211548,68001
1,5.90808296203613,5.77455139160156,7.64921617507935,7.16084575653076,68013
0,5.82600021362305,5.82600021362305,7.62997579574585,7.21229457855225,68013
0,6.13844680786133,6.13844680786133,7.59287023544312,7.23705911636353,68013
1,5.6240177154541,5.84716129302979,7.57455825805664,7.23345518112183,68013
0,5.67332315444946,5.9184455871582,8.41781520843506,8.1156702041626,68020
0,5.60268640518188,5.97041130065918,8.43141746520996,8.16763591766357,68020
0,5.94046354293823,6.1917781829834,8.47073078155518,8.13768863677979,68020
0,5.46473932266235,5.80121183395386,8.48322296142578,8.10379695892334,68020
0,5.98477554321289,5.94840812683105,9.0345573425293,8.58746528625488,68051
0,5.97235441207886,5.97235441207886,9.03372287750244,8.61141204833984,68051
0,6.16804027557373,6.16804027557373,9.03097438812256,8.65294742584229,68051
3,5.80228614807129,5.80228614807129,9.02989673614502,8.69265842437744,68051
0,5.98290634155273,5.9722113609314,10.1774759292603,9.82235908508301,68077
0,5.94798278808594,5.98880481719971,10.187801361084,9.86000537872314,68077
0,6.1811990737915,6.20529651641846,10.2172756195068,9.91886901855469,68077
1,5.80786514282227,5.85511827468872,10.2265129089355,9.98225212097168,68077
0,5.96633672714233,5.92996883392334,8.937744140625,8.56902599334717,68079
0,5.91763877868652,5.98663139343262,8.9319486618042,8.62568855285645,68079
0,6.15379619598389,6.15379619598389,8.91556644439697,8.63870239257812,68079
0,5.83807325363159,5.83807325363159,8.90801811218262,8.67128658294678,68079
0,6.02907419204712,5.99133396148682,12.1576433181763,11.6850662231445,68081
1,5.74086427688599,5.99003267288208,12.1593160629272,11.7298259735107,68081
0,5.98744440078735,6.21133661270142,12.1626329421997,11.7985858917236,68081
0,5.83343744277954,5.85730504989624,12.1632957458496,11.883171081543,68081
0,5.67861986160278,5.87929058074951,8.58016777038574,8.07651519775391,68092
0,5.73891544342041,5.93958616256714,8.5750846862793,8.13681125640869,68092
0,5.84035110473633,6.19702577590942,8.56216621398926,8.14293575286865,68092
0,5.6672248840332,5.83427906036377,8.55852699279785,8.23217391967773,68092
0,5.6166410446167,5.9531135559082,9.53285884857178,8.94884586334229,68101
3,5.64092826843262,5.9637017250061,9.52054214477539,9.00822448730469,68101
0,5.75021839141846,6.21284198760986,9.48326396942139,9.04605484008789,68101
2,5.50987911224365,5.82833242416382,9.47054862976074,9.00638675689697,68101
0,5.88672113418579,5.7813606262207,7.5781455039978,7.39079856872559,68121
2,5.79240369796753,5.79240369796753,7.5938777923584,7.40184164047241,68121
0,6.00512075424194,6.00512075424194,7.64012336730957,7.39141511917114,68121
7,5.70843839645386,5.70843839645386,7.65917158126831,7.31787633895874,68121
0,5.84064149856567,5.84064149856567,7.50218629837036,6.93925380706787,68132
0,5.82526254653931,5.82526254653931,7.51261758804321,7.21155691146851,68132
0,5.92759227752686,5.92759227752686,7.54274368286133,7.31388664245605,68132
0,5.73139762878418,5.73139762878418,7.54855585098267,7.34083557128906,68132
0,5.94225215911865,5.94225215911865,8.71440315246582,8.42715930938721,68147
4,5.95842456817627,5.95842456817627,8.70516586303711,8.44333171844482,68147
0,6.17316102981567,6.17316102981567,8.67641639709473,8.47574615478516,68147
1,5.82536792755127,5.82536792755127,8.66664695739746,8.4644250869751,68147
0,5.55066013336182,5.95612525939941,8.56006145477295,8.15334987640381,68152
0,5.55930709838867,5.89577913284302,8.55602931976318,8.1983642578125,68152
0,5.7148323059082,6.1202974319458,8.54752826690674,8.19973850250244,68152
1,5.44133472442627,5.81602811813354,8.5438346862793,8.21392345428467,68152
0,5.33368444442749,5.96229314804077,7.6043963432312,7.34858751296997,68160
0,5.47706127166748,5.81353330612183,7.59890031814575,7.42297124862671,68160
0,5.52545309066772,6.08506870269775,7.57044315338135,7.47136306762695,68160
0,5.38964223861694,5.67732429504395,7.56527519226074,7.46908378601074,68160
0,5.9594578742981,5.9594578742981,8.73969650268555,8.26204299926758,68162
0,5.92813730239868,5.92813730239868,8.73020553588867,8.3260326385498,68162
0,6.15202331542969,6.15202331542969,8.7013463973999,8.34924793243408,68162
0,5.83097982406616,5.83097982406616,8.69081020355225,8.39592933654785,68162
0,5.98410415649414,5.96212530136108,9.33450317382812,9.09761905670166,68167
1,5.96335601806641,5.96335601806641,9.32572078704834,9.09885025024414,68167
0,6.15017604827881,6.20146942138672,9.30237293243408,9.14590835571289,68167
1,5.78084993362427,5.85230875015259,9.29431343078613,9.14814567565918,68167
0,5.65494251251221,5.87808609008789,8.03463077545166,7.95752763748169,68169
0,5.68765306472778,5.91079664230347,8.01862525939941,7.99023818969727,68169
0,5.81740856170654,6.1740837097168,7.97418880462646,8.11999416351318,68169
0,5.59440135955811,5.77672290802002,7.95120716094971,8.07930850982666,68169
0,5.87211799621582,5.87211799621582,8.10952568054199,7.66387748718262,68176
0,5.76070261001587,5.91485357284546,8.09681701660156,7.70661306381226,68176
0,5.93003225326538,6.1123538017273,8.07246780395508,7.72179174423218,68176
1,5.64057636260986,5.77410793304443,8.06243324279785,7.72001791000366,68176
0,5.93947839736938,5.88818502426147,8.54616928100586,8.19077014923096,68179
0,5.88180208206177,5.97711181640625,8.54519748687744,8.27969741821289,68179
0,6.20177602767944,6.20177602767944,8.54188537597656,8.28121757507324,68179
1,5.79934501647949,5.79934501647949,8.54051876068115,8.28425216674805,68179
0,5.83305931091309,5.98235559463501,10.4711561203003,10.0598926544189,68190
0,5.84119892120361,5.98852396011353,10.4981393814087,10.1316585540771,68190
1,6.03707504272461,6.19959402084351,10.5776815414429,10.1314191818237,68190
1,5.73835849761963,5.85313415527344,10.6040821075439,10.1571989059448,68190
0,5.7074122428894,5.94582319259644,8.674880027771,8.51077270507812,68207
0,5.65555477142334,5.94323682785034,8.66406059265137,8.42814350128174,68207
0,5.82262325286865,6.159095287323,8.63087940216064,8.46168041229248,68207
2,5.56302928924561,5.81434392929077,8.61920833587646,8.45340061187744,68207
0,5.73037052154541,5.91269207000732,7.92044639587402,7.52213001251221,68209
0,5.79757642745972,5.97989797592163,7.92080974578857,7.58933591842651,68209
0,5.994460105896,5.994460105896,7.91059064865112,7.60389804840088,68209
1,5.59378147125244,5.72731304168701,7.91059064865112,7.67322301864624,68209
0,5.87668466567993,5.87668466567993,8.28601741790771,7.95612621307373,68211
0,5.87246990203857,5.87246990203857,8.2677059173584,7.95191144943237,68211
0,5.98213529586792,6.13628625869751,8.23057746887207,7.92804574966431,68211
0,5.71263217926025,5.83041524887085,8.21608829498291,7.90985679626465,68211
0,5.85793304443359,5.95324325561523,8.9112606048584,8.25582885742188,68217
0,5.89715385437012,5.89715385437012,8.91328144073486,8.29504871368408,68217
0,5.99670076370239,6.10206127166748,8.91891765594482,8.29928588867188,68217
0,5.72459030151367,5.80463266372681,8.92145729064941,8.2895393371582,68217
0,5.80704307556152,5.93709659576416,9.35027599334717,8.827467918396,68229
2,5.82121276855469,5.97536325454712,9.35409450531006,8.86573505401611,68229
0,5.95419979095459,6.19058847427368,9.36631774902344,8.89863872528076,68229
1,5.6174201965332,5.8141303062439,9.36990451812744,8.94962501525879,68229
0,5.70658540725708,5.96544694900513,9.81482028961182,9.05648994445801,68235
0,5.68049240112305,5.96817445755005,9.82601261138916,9.1462287902832,68235
0,5.89174652099609,6.1918511390686,9.85786247253418,9.18758296966553,68235
1,5.61588621139526,5.82560682296753,9.8682746887207,9.22680377960205,68235
0,5.68759155273438,5.78290176391602,7.7288556098938,7.3923397064209,68245
0,5.79362344741821,5.79362344741821,7.71378469467163,7.40306091308594,68245
0,5.77393007278442,5.99707365036011,7.67461729049683,7.38336801528931,68245
1,5.57910060882568,5.7614221572876,7.65964317321777,7.37086009979248,68245
0,5.49580097198486,5.90126609802246,8.61776256561279,7.98070764541626,68250
0,5.52279329299927,5.92825841903687,8.60995483398438,8.00769996643066,68250
0,5.61979675292969,6.15879344940186,8.58335494995117,8.10470390319824,68250
0,5.37362337112427,5.81545639038086,8.57451820373535,8.01268100738525,68250
0,5.73239469528198,5.95553827285767,9.4716272354126,9.2136344909668,68255
0,5.89696455001831,6.1732177734375,9.42915439605713,9.26426029205322,68255
0,5.63652801513672,5.83435392379761,9.41776084899902,9.3000898361206,68255
0,5.87239933013916,5.87239933013916,7.89692449569702,7.48183727264404,68264
0,5.91458368301392,5.91458368301392,7.88720846176147,7.5240216255188,68264
0,5.96152067184448,6.18466424942017,7.86134195327759,7.57095861434937,68264
0,5.77092170715332,5.77092170715332,7.85282802581787,7.56268119812012,68264
0,5.48372077941895,5.88918590545654,8.2712926864624,8.08641052246094,68266
0,5.4574556350708,5.89928817749023,8.25296688079834,8.09651279449463,68266
0,5.5847487449646,6.12374496459961,8.19781398773193,8.069655418396,68266
0,5.44241762161255,5.77889013290405,8.17891979217529,8.08147525787354,68266
0,5.7865686416626,5.94071960449219,8.75951194763184,8.42562580108643,68271
0,5.73764705657959,5.96079063415527,8.75825500488281,8.44569683074951,68271
0,5.89503860473633,6.15740251541138,8.75479221343994,8.45998764038086,68271
0,5.58911943435669,5.84043407440186,8.75352954864502,8.47949123382568,68271
0,5.97509288787842,5.99064540863037,12.4535531997681,11.7558364868164,68276
0,5.65477275848389,5.98959684371948,12.4589424133301,11.838921546936,68276
0,5.93920850753784,6.21418380737305,12.4726438522339,11.9079160690308,68276
1,5.80309772491455,5.85647201538086,12.4765005111694,11.978964805603,68276
0,5.46405458450317,5.92358732223511,7.97349977493286,7.7153468132019,68296
0,5.53689670562744,5.94236183166504,7.94449234008789,7.73412132263184,68296
0,5.40226793289185,6.19072532653809,7.8716926574707,7.80016326904297,68296
1,5.23766851425171,5.85670804977417,7.84619903564453,7.8026180267334,68296
0,5.81742429733276,5.98927450180054,8.5438346862793,8.06871604919434,68298
0,5.75384187698364,5.97698545455933,8.54012775421143,8.05642700195312,68298
0,5.96646738052368,6.09999847412109,8.53247547149658,8.04590892791748,68298
1,5.65217018127441,5.85284090042114,8.53070163726807,8.05006504058838,68298
0,6.0899829864502,5.98926877975464,11.8491764068604,11.1072626113892,68307
0,5.66981315612793,5.99072122573853,11.8784713745117,11.2110767364502,68307
0,5.93598127365112,6.2143611907959,11.964427947998,11.3019571304321,68307
1,5.78632402420044,5.85453224182129,11.9925394058228,11.3957958221436,68307
0,5.57061147689819,5.92343282699585,8.83608341217041,8.48838233947754,68318
1,5.60444688796997,5.98393630981445,8.82790756225586,8.54888534545898,68318
0,5.70984268188477,6.14516067504883,8.8019208908081,8.54305553436279,68318
0,5.49482345581055,5.83129596710205,8.79467296600342,8.53934574127197,68318
0,5.72270488739014,5.98506927490234,8.61613273620605,8.28765392303467,68320
0,5.73134756088257,5.89840173721313,8.59951019287109,8.29629707336426,68320
0,5.90659952163696,6.10727024078369,8.54985427856445,8.30449485778809,68320
1,5.61142349243164,5.83456707000732,8.53464031219482,8.31947326660156,68320
0,5.82465839385986,5.9199686050415,7.72665357589722,7.52940654754639,68322
1,5.7148323059082,5.89715385437012,7.71646070480347,7.506591796875,68322
0,5.92692613601685,6.15006971359253,7.69393730163574,7.53636407852173,68322
2,5.732262134552,5.732262134552,7.69074296951294,7.5240216255188,68322
0,5.94530153274536,5.94530153274536,8.36660289764404,8.34319686889648,68324
2,5.92035913467407,5.92035913467407,8.34995746612549,8.3182544708252,68324
3,6.12832355499268,6.12832355499268,8.29704475402832,8.32554817199707,68324
2,5.7850079536438,5.7850079536438,8.27995109558105,8.34995746612549,68324
0,5.98234415054321,5.9310507774353,8.34782695770264,8.23363590240479,68327
0,5.93277549743652,5.93277549743652,8.33686923980713,8.23536109924316,68327
0,6.16278839111328,6.16278839111328,8.3037519454956,8.24222946166992,68327
0,5.83321475982666,5.83321475982666,8.2945499420166,8.23110961914062,68327
0,5.79131841659546,5.90910148620605,7.78239011764526,7.29539585113525,68344
0,5.7248911857605,5.94803476333618,7.78113842010498,7.33432912826538,68344
0,5.98770761489868,5.98770761489868,7.77401494979858,7.37400197982788,68344
0,5.65599203109741,5.83831357955933,7.77191019058228,7.44775104522705,68344
0,5.81777238845825,5.93555545806885,8.13710308074951,8.01499652862549,68368
0,5.80413055419922,5.92191362380981,8.12888050079346,8.00135517120361,68368
0,5.94443845748901,6.07797002792358,8.09925079345703,8.02388000488281,68368
0,5.7186713218689,5.82403182983398,8.09101486206055,8.02125644683838,68368
0,5.4563889503479,5.7440710067749,7.05617523193359,6.8426833152771,68370
0,5.27094602584839,5.78177165985107,7.0475172996521,6.88038396835327,68370
0,5.80814266204834,6.21360778808594,7.03262424468994,6.90675497055054,68370
0,5.25540971755981,5.7662353515625,7.02375888824463,6.8648476600647,68370
0,5.8665771484375,5.94661951065063,9.04558372497559,8.43152618408203,68377
0,5.88848209381104,5.96259021759033,9.04770374298096,8.52753925323486,68377
0,6.05775928497314,6.14477062225342,9.0528678894043,8.5426664352417,68377
0,5.69748830795288,5.82265138626099,9.05427074432373,8.53070163726807,68377
0,5.83264255523682,5.95042562484741,9.62852382659912,9.12847900390625,68385
0,5.78063344955444,5.97734355926514,9.62990570068359,9.11283779144287,68385
0,5.96400785446167,6.19762277603149,9.63403797149658,9.14206123352051,68385
1,5.6612229347229,5.83112192153931,9.63560771942139,9.1269588470459,68385
0,5.87390851974487,5.96921920776367,8.62371349334717,8.271803855896,68397
1,5.80161476135254,5.98393630981445,8.61359405517578,8.28652095794678,68397
1,6.10206127166748,6.10206127166748,8.58969974517822,8.29928588867188,68397
0,5.65198802947998,5.80613851547241,8.58073139190674,8.29104518890381,68397
0,5.87632274627686,5.98802661895752,10.3629674911499,9.99536037445068,68406
0,5.8810830116272,5.97639322280884,10.385048866272,10.0707378387451,68406
0,6.0137152671814,6.21256589889526,10.451319694519,10.1245889663696,68406
0,5.76001691818237,5.84924793243408,10.4732236862183,10.1667356491089,68406
0,5.8018159866333,5.9643349647522,9.31533050537109,8.79754829406738,68418
1,5.79854154586792,5.94514513015747,9.32625484466553,8.88958358764648,68418
0,5.9946174621582,6.16646766662598,9.35807037353516,8.93905639648438,68418
0,5.72534322738647,5.84794569015503,9.36802768707275,8.9834394454956,68418
0,5.89964818954468,5.8126368522644,7.90322685241699,7.6043963432312,68425
0,5.88933944702148,5.88933944702148,7.88608121871948,7.68109893798828,68425
0,6.07027578353882,6.07027578353882,7.84384870529175,7.6797137260437,68425
0,5.73887395858765,5.73887395858765,7.82923269271851,7.68478393554688,68425
0,5.86856269836426,5.9638729095459,9.83472633361816,9.51922130584717,68432
0,5.8327841758728,5.9699854850769,9.83306503295898,9.49634647369385,68432
0,6.02209377288818,6.1811580657959,9.82833290100098,9.54845428466797,68432
4,5.72894477844238,5.84672784805298,9.82671451568604,9.53560733795166,68432
0,5.71623802185059,5.93938159942627,8.66336917877197,8.24196624755859,68444
0,5.76675748825073,5.92090797424316,8.6548662185669,8.4058141708374,68444
0,5.88823843002319,6.1506028175354,8.62443161010742,8.45318794250488,68444
0,5.65533590316772,5.7888674736023,8.61413860321045,8.42792510986328,68444
0,5.8043999671936,5.93445301055908,9.30182552337646,8.82482528686523,68464
0,5.79837083816528,5.95252180099487,9.29990673065186,8.84289360046387,68464
0,5.97437477111816,6.15669631958008,9.29771041870117,8.86474704742432,68464
2,5.61733055114746,5.83090448379517,9.29697704315186,8.87542724609375,68464
0,5.4989595413208,5.96896314620972,8.64576244354248,8.2715482711792,68468
0,5.47489309310913,5.94489669799805,8.63621997833252,8.24748229980469,68468
0,5.50016927719116,6.12877798080444,8.60410499572754,8.20821952819824,68468
0,5.40605020523071,5.78074359893799,8.59433937072754,8.17863845825195,68468
0,5.97470712661743,5.91754865646362,8.51057147979736,8.11477375030518,68498
1,5.8880467414856,5.8880467414856,8.50592994689941,8.19063186645508,68498
0,6.09779357910156,6.09779357910156,8.49372005462646,8.1772346496582,68498
2,5.78326559066772,5.78326559066772,8.48858833312988,8.18116092681885,68498
1,5.97048187255859,5.97048187255859,9.30792045593262,8.86085414886475,68500
2,5.9492712020874,5.9492712020874,9.31415939331055,8.89371013641357,68500
0,6.15578651428223,6.15578651428223,9.3358268737793,8.92837524414062,68500
1,5.77416324615479,5.81672286987305,9.34259605407715,8.95221710205078,68500
0,5.76844596862793,5.99158954620361,8.6337308883667,8.29417419433594,68502
0,5.72609567642212,5.98846006393433,8.62119293212891,8.29104518890381,68502
1,5.88230895996094,6.20076274871826,8.58559894561768,8.2802038192749,68502
0,5.60685205459595,5.84801387786865,8.57281684875488,8.24590969085693,68502
0,5.67203378677368,5.95971584320068,7.98173332214355,7.05832815170288,68522
0,5.69793224334717,5.98561429977417,7.9963173866272,7.08422660827637,68522
0,5.98393630981445,5.98393630981445,8.03883457183838,7.08254861831665,68522
1,5.70794057846069,5.70794057846069,8.05165958404541,7.09423494338989,68522
1,5.93753623962402,5.93753623962402,7.79276180267334,7.54697418212891,68524
0,5.80613851547241,5.98846006393433,7.78447341918945,7.59789800643921,68524
0,6.04025459289551,6.04025459289551,7.75790643692017,7.64969253540039,68524
1,5.72824287414551,5.72824287414551,7.74889135360718,7.67415285110474,68524
0,5.79748725891113,5.99164295196533,8.22228527069092,7.93755340576172,68533
1,5.79233598709106,5.91011905670166,8.2335033416748,7.98956060409546,68533
0,5.98321628570557,6.13736724853516,8.26719188690186,7.9291262626648,68533
0,5.7613525390625,5.7613525390625,8.2789363861084,7.95857667922974,68533
0,5.99487352371216,5.98545408248901,11.698525428772,11.0606279373169,68547
0,5.64378833770752,5.98726177215576,11.7232027053833,11.1967477798462,68547
0,5.90600872039795,6.21367597579956,11.7960348129272,11.2950801849365,68547
2,5.78474569320679,5.85536289215088,11.8198957443237,11.3606948852539,68547
0,5.96321201324463,5.96321201324463,8.40559101104736,7.90912199020386,68549
0,5.97380971908569,5.97380971908569,8.42441940307617,7.91971969604492,68549
0,6.1162600517273,6.1162600517273,8.47449398040771,7.90801954269409,68549
0,5.75116062164307,5.75116062164307,8.49146461486816,7.94838523864746,68549
0,5.76532173156738,5.98154497146606,9.56661510467529,9.34884071350098,68572
0,5.78613042831421,5.96845197677612,9.55123138427734,9.36964893341064,68572
0,5.90944051742554,6.19712257385254,9.50680828094482,9.37517642974854,68572
0,5.66625785827637,5.85346937179565,9.49213027954102,9.3798303604126,68572
0,5.83422565460205,5.96205902099609,8.79618740081787,8.35995483398438,68573
0,5.80233430862427,5.9564847946167,8.81016159057617,8.44139194488525,68573
0,6.00881338119507,6.19113492965698,8.85466480255127,8.49372005462646,68573
0,5.72133588790894,5.85486698150635,8.86897659301758,8.49392414093018,68573
0,5.8410530090332,5.98270320892334,10.3580923080444,9.81134510040283,68575
0,5.84433031082153,5.99004173278809,10.3579330444336,9.92186737060547,68575
1,6.02638673782349,6.19701242446899,10.3576793670654,9.95821285247803,68575
0,5.73689460754395,5.84225511550903,10.3574886322021,9.98538970947266,68575
1,5.79396915435791,5.97968626022339,10.2792491912842,9.871506690979,68615
1,5.76443243026733,5.97954368591309,10.2715969085693,9.89156723022461,68615
0,5.90735483169556,6.19503688812256,10.2477512359619,9.93270683288574,68615
0,5.63513660430908,5.85135984420776,10.2395668029785,9.91180324554443,68615
0,5.9892954826355,5.9892954826355,9.88827228546143,9.39049243927002,68655
0,5.94841909408569,5.97827196121216,9.88410091400146,9.47477912902832,68655
0,6.17774963378906,6.20949840545654,9.86879253387451,9.6434850692749,68655
1,5.83001947402954,5.84943771362305,9.86277008056641,9.78126335144043,68655
0,5.59412813186646,5.94243478775024,9.17232704162598,8.83280658721924,68669
0,5.56716966629028,5.93489408493042,9.15862560272217,8.82526588439941,68669
0,5.72202110290527,6.14946508407593,9.11954021453857,8.85751533508301,68669
0,5.54155397415161,5.84165859222412,9.10542392730713,8.8373908996582,68669
0,5.88417911529541,5.9642219543457,8.27588558197021,7.7559814453125,68673
0,5.90185260772705,5.90185260772705,8.27690315246582,7.84776258468628,68673
0,5.92042875289917,6.0745792388916,8.2809648513794,7.8663387298584,68673
0,5.69522762298584,5.81301069259644,8.2819766998291,7.89245223999023,68673
1,6.10716819763184,5.98456573486328,10.685378074646,10.3412742614746,68679
0,5.89173936843872,5.98819971084595,10.6903076171875,10.357647895813,68679
1,6.04833507537842,6.20867729187012,10.7046146392822,10.4427843093872,68679
0,5.75396060943604,5.85733890533447,10.7088689804077,10.4724597930908,68679
0,5.88332223892212,5.88332223892212,7.96658658981323,7.67508172988892,68682
0,5.88656663894653,5.88656663894653,7.95191144943237,7.67832612991333,68682
0,6.06610822677612,6.06610822677612,7.90026617050171,7.67554616928101,68682
1,5.71420431137085,5.71420431137085,7.88269233703613,7.66011428833008,68682
0,5.72548961639404,5.90781116485596,8.47219562530518,8.21039581298828,68684
0,5.65005683898926,5.91242122650146,8.46083450317383,8.2150068283081,68684
0,5.72928762435913,6.13475275039673,8.4311990737915,8.21419429779053,68684
0,5.58698081970215,5.82814311981201,8.41958045959473,8.22603797912598,68684
0,5.44673728942871,5.85220241546631,7.88231468200684,7.6439619064331,68686
0,5.44289875030518,5.84836387634277,7.86901950836182,7.64012336730957,68686
0,5.57120323181152,6.04120683670044,7.83478832244873,7.65064477920532,68686
0,5.32690477371216,5.83773040771484,7.82244491577148,7.62948989868164,68686
0,5.85544157028198,5.97524261474609,10.4160413742065,9.98257637023926,68689
1,5.84577178955078,5.97710752487183,10.4205837249756,10.0201587677002,68689
0,6.03038454055786,6.20558881759644,10.4331150054932,10.055736541748,68689
0,5.73018503189087,5.85622596740723,10.4375219345093,10.0609188079834,68689
0,5.55199003219604,5.95745515823364,7.73587036132812,7.34374952316284,68705
0,5.61069202423096,5.79301357269287,7.72797536849976,7.40245151519775,68705
0,5.63061428070068,6.03607940673828,7.70391035079956,7.42237377166748,68705
0,5.53620862960815,5.69035959243774,7.69575786590576,7.48211908340454,68705
0,5.67747449874878,5.98285627365112,8.40357685089111,7.92876625061035,68720
0,5.6698808670044,5.89302444458008,8.39953517913818,7.97246599197388,68720
0,5.92224836349487,6.20993041992188,8.38617324829102,8.00168991088867,68720
0,5.59200429916382,5.79267501831055,8.38183116912842,7.98989915847778,68720
0,5.80183506011963,5.9353666305542,9.08193874359131,8.57442378997803,68745
1,5.83188247680664,5.96541404724121,9.06889247894287,8.60447120666504,68745
0,5.9745364189148,6.12868690490723,9.02737903594971,8.61359405517578,68745
0,5.66035270690918,5.82287168502808,9.01396083831787,8.65608501434326,68745
0,5.96828126907349,5.98933458328247,10.2815475463867,9.83948230743408,68755
0,5.95697641372681,5.97717952728271,10.2869453430176,9.86899948120117,68755
0,5.93293237686157,6.20834445953369,10.3036050796509,9.92191696166992,68755
1,5.78300762176514,5.84754610061646,10.3089189529419,9.94189071655273,68755
0,5.89843082427979,5.97075128555298,9.29651832580566,8.96648406982422,68770
0,5.88875198364258,5.98406219482422,9.28970623016357,8.9797945022583,68770
1,6.06464147567749,6.17586708068848,9.26974105834961,9.00908088684082,68770
2,5.74902534484863,5.82906818389893,9.26407051086426,9.00712203979492,68770
0,5.72055768966675,5.94370126724243,9.12030601501465,8.71628952026367,68773
0,5.68293142318726,5.95486545562744,9.11074066162109,8.72745418548584,68773
0,5.86268377304077,6.18810606002808,9.08193874359131,8.75305557250977,68773
6,5.61312818527222,5.81379890441895,9.0728006362915,8.70417022705078,68773
0,5.6706919670105,5.86484813690186,8.19726371765137,7.81075811386108,68780
0,5.53575801849365,5.89243316650391,8.18757724761963,7.83834314346313,68780
0,5.69035959243774,6.09582471847534,8.1545000076294,7.88758420944214,68780
0,5.51635694503784,5.83481073379517,8.14206314086914,7.91425228118896,68780
0,5.87190914154053,5.98969221115112,8.81075763702393,8.47459888458252,68820
0,5.78197717666626,5.92507791519165,8.81803798675537,8.49002742767334,68820
0,6.08925104141235,6.18456125259399,8.8371000289917,8.48714637756348,68820
0,5.64211559295654,5.8362717628479,8.84303760528564,8.47532939910889,68820
0,5.83048486709595,5.98463582992554,8.55910301208496,8.18185997009277,68855
0,5.79072427749634,5.97304582595825,8.54772281646729,8.27563095092773,68855
0,6.02126598358154,6.12662649154663,8.50996685028076,8.32385158538818,68855
0,5.70282983779907,5.8569803237915,8.49801063537598,8.34188652038574,68855
0,5.88318824768066,5.97129535675049,9.88654518127441,9.60888195037842,68861
0,5.87385988235474,5.97394371032715,9.88277435302734,9.61152935028076,68861
1,6.02220344543457,6.199134349823,9.87266731262207,9.63312149047852,68861
3,5.76688766479492,5.8538990020752,9.86910343170166,9.63808822631836,68861
0,5.95101451873779,5.81748294830322,7.76514482498169,7.20377731323242,68867
0,5.83041524887085,5.83041524887085,7.76853322982788,7.21670961380005,68867
0,6.12905025482178,6.12905025482178,7.77863025665283,7.22766256332397,68867
0,5.64615345001221,5.64615345001221,7.78239011764526,7.25559139251709,68867
0,5.98617267608643,5.94980525970459,8.83389949798584,8.58886241912842,68872
0,5.92336416244507,5.92336416244507,8.81655693054199,8.63141441345215,68872
0,6.19491529464722,6.19491529464722,8.76592636108398,8.67982196807861,68872
0,5.81247091293335,5.81247091293335,8.74719333648682,8.70284271240234,68872
0,5.93924188613892,5.93924188613892,9.14216899871826,8.7724552154541,68895
0,5.87832546234131,5.9895510673523,9.13690948486328,8.82276439666748,68895
0,6.13758325576782,6.20657587051392,9.12118148803711,8.8456335067749,68895
0,5.77129936218262,5.81781959533691,9.11701774597168,8.86234188079834,68895
4,6.06114721298218,5.99027299880981,12.3940572738647,11.9304447174072,70001
8,5.7880539894104,5.98942375183105,12.4093809127808,11.9555711746216,70001
2,6.02145481109619,6.21420097351074,12.4539279937744,12.0253419876099,70001
1,5.85301828384399,5.85697078704834,12.4684753417969,12.0815296173096,70001
0,5.96345376968384,5.98814630508423,9.10786437988281,8.98387908935547,70110
1,5.91460800170898,5.96112823486328,9.11360931396484,9.00565052032471,70110
0,6.14215707778931,6.19931507110596,9.13356685638428,9.0325288772583,70110
0,5.81937074661255,5.81937074661255,9.13948822021484,9.03824615478516,70110
0,5.79043054580688,5.98825645446777,9.31955337524414,8.76084518432617,70124
0,5.81740856170654,5.97992753982544,9.32794570922852,8.81314086914062,70124
0,6.02438879013062,6.20671033859253,9.35331439971924,8.91476058959961,70124
0,5.66077184677124,5.8211145401001,9.36246013641357,8.95660877227783,70124
0,5.82679414749146,5.90683650970459,8.72810173034668,8.39174365997314,70204
0,5.84850120544434,5.92260885238647,8.72127628326416,8.48755836486816,70204
0,6.01427936553955,6.18133306503296,8.70350646972656,8.57922840118408,70204
1,5.71629619598389,5.83407926559448,8.69767951965332,8.60666847229004,70204
0,6.05301475524902,5.99113941192627,10.9738893508911,10.5963096618652,70215
1,5.83074808120728,5.98489904403687,10.9818630218506,10.6098718643188,70215
0,6.03642845153809,6.20889759063721,11.0057601928711,10.6515493392944,70215
0,5.87318801879883,5.8567943572998,11.0132703781128,10.6689786911011,70215
0,5.83532667160034,5.96048974990845,9.352707862854,8.66854000091553,70221
0,6.03144407272339,6.20329427719116,9.42440319061279,8.97588348388672,70221
3,5.72696399688721,5.84029293060303,9.44161033630371,9.05916881561279,70221
0,5.88545036315918,5.94607496261597,8.34331607818604,8.02551651000977,70230
0,6.03148603439331,6.14926910400391,8.36053943634033,8.22871112823486,70230
2,5.7763614654541,5.7763614654541,8.36334228515625,8.26126861572266,70230
0,5.60705661773682,5.98842430114746,9.16094017028809,8.62748146057129,70233
0,5.65848636627197,5.930419921875,9.17139148712158,8.7030086517334,70233
0,5.78182315826416,6.21260595321655,9.2068338394165,8.77755546569824,70233
0,5.55072069168091,5.81308507919312,9.2182092666626,8.80881786346436,70233
