y,x1,x2,t,g,takeup,yf
1.3793431312293718,0.80000000000000004,-0.60000000000000009,0,2,0,2.2163390125487643
0.40331974909043095,-0.55000000000000004,0.60000000000000009,1,75,1,1.2746428871358497
0.66483855288662963,0.050000000000000003,-0.60000000000000009,0,95,1,3.1724454779604185
0.87919489390008021,-0.30000000000000004,-0.10000000000000001,0,69,0,0.12910741128136388
1.5292659017112578,0.95000000000000007,-0.050000000000000003,0,53,1,2.8303871155813076
0.12715917277449018,-0.75,-0.75,0,89,1,1.6718537002780494
1.8507664538720832,0.5,0.65000000000000002,1,103,1,2.4101969685379165
1.535225317958884,0.65000000000000002,0.55000000000000004,1,63,1,1.7443687243661374
1.2511090527375166,-0.75,0.25,1,59,1,1.3267222153823528
0.91805502022400409,-0.80000000000000004,-0.85000000000000009,0,63,0,0.55766494644848041
3.1576043666360167,0.75,0.75,1,85,1,3.0852433103857564
0.2250630224884117,0.5,-0.40000000000000002,0,34,0,1.0296960452936748
2.2062456894059244,0.85000000000000009,-0.35000000000000003,0,70,0,2.5615734753808295
0.68810613100514462,-0.10000000000000001,0.10000000000000001,1,15,1,2.1954670646563734
2.0560957561900723,0.80000000000000004,0.85000000000000009,1,120,1,3.1519089936175999
0.38020798429546804,-0.30000000000000004,1,1,50,0,-0.83368197507707664
0.28296909652819535,-0.70000000000000007,0.25,1,7,1,1.0351225172481402
2.527581744140007,0.050000000000000003,0.55000000000000004,1,64,1,1.7678870004754643
0.55367476436798202,-0.20000000000000001,-0.65000000000000002,0,85,1,2.6512738855035867
1.5527778635019227,0.15000000000000002,0.70000000000000007,1,92,1,2.0471873869226789
0.52298378436963111,-0.15000000000000002,0.20000000000000001,1,119,0,0.30487004261890827
0.19778088770021593,-0.60000000000000009,0.85000000000000009,1,70,1,1.1241752149149016
1.7104102586800902,0.70000000000000007,-0.30000000000000004,0,85,1,2.3261227859441695
0.53339815959446102,0.25,-0.25,0,116,0,1.4423247512443855
0.80526304762421808,-0.15000000000000002,-0.5,0,88,0,0.56238039772559945
2.0755754457949127,0.55000000000000004,0.45000000000000001,1,3,0,0.75906170392004857
1.4747004470115426,0.40000000000000002,0.60000000000000009,1,39,1,1.3041845726741275
1.2440622903664604,-0.70000000000000007,0.10000000000000001,1,59,1,1.1366490712111927
0.78010490761698126,-0.10000000000000001,0.40000000000000002,1,39,1,1.4947087069131546
1.1701390857033491,0.70000000000000007,-0.30000000000000004,0,34,0,1.778890793165457
-0.53625641952391434,-0.95000000000000007,0.65000000000000002,1,57,0,-0.83899521510968289
0.39122984290691487,0.55000000000000004,0.15000000000000002,0,5,0,0.61068680603251391
0.92318159514834086,-0.20000000000000001,0.65000000000000002,1,70,1,1.802948456434522
3.066121914856994,0.70000000000000007,0.60000000000000009,1,72,1,2.3645861806218145
0.9820222855082158,-0.5,-0.30000000000000004,0,55,0,-0.6437694343797693
-0.072375981395581546,-0.35000000000000003,-0.45000000000000001,0,61,0,0.84974802612244593
0.6380109279502526,0.20000000000000001,-0.90000000000000002,0,104,0,0.5513829835084576
0.10563118281027661,0,-0.75,0,79,0,1.1291921436462986
1.3231661292438923,-0,0.35000000000000003,1,23,1,0.76462530404260398
1.631678237240797,-0.70000000000000007,-0.050000000000000003,1,10,1,1.1144991584350543
-0.25435916807509851,-0.10000000000000001,-0.15000000000000002,0,51,0,0.67097541971355323
2.260293707425082,-0.60000000000000009,-0.70000000000000007,0,85,0,0.31432226037711808
2.7507147391753057,0.75,0.65000000000000002,1,66,0,2.1179476546068114
0.018403694427911621,-1,0.80000000000000004,1,83,0,0.035653025321291665
0.82462532400533539,-0.050000000000000003,-0.30000000000000004,0,91,0,0.88551254467056395
1.2646743356581465,0.40000000000000002,-0.050000000000000003,0,32,0,1.257884695298221
1.4196475559476831,0.050000000000000003,-0.5,0,79,0,0.14208899894467164
1.9692396683424755,-0.20000000000000001,0.65000000000000002,1,43,1,1.2202573692348826
1.198361049921888,-0.25,0.40000000000000002,1,96,1,1.7486369843060769
0.4718835110264481,-0.40000000000000002,0.95000000000000007,1,91,1,1.2586673832259025
3.038809576693974,0.85000000000000009,0,0,99,0,1.4415903121463456
0.083645410543767673,-0.90000000000000002,0.85000000000000009,1,68,0,-0.44470073188592929
1.8310781355904795,0.60000000000000009,0.80000000000000004,1,41,1,1.8053543280936288
0.91770618327322551,0.80000000000000004,-0.15000000000000002,0,50,0,1.5992114848557297
0.63774291982567033,-0.35000000000000003,0.65000000000000002,1,21,1,1.0494019963839221
0.83102709941180608,-0.70000000000000007,-0.55000000000000004,0,69,0,1.2890401228031165
2.6101866727268188,0.90000000000000002,0.15000000000000002,0,2,0,0.54194715844116215
1.8418852166069344,0.050000000000000003,0.90000000000000002,1,104,0,-0.46339068147995155
-0.71046120450948136,-1,0.40000000000000002,1,99,1,1.140587719203755
1.7594440907169704,0.5,0.95000000000000007,1,61,1,2.3078193821352806
2.1128273501217993,0.25,0.60000000000000009,1,54,1,1.8773089453751943
2.6488511012182903,0.60000000000000009,0.40000000000000002,1,8,1,2.6973601964288627
0.14573005200721501,0,-0.85000000000000009,0,100,0,0.26843007795740537
0.46536281002729812,-0.60000000000000009,0.45000000000000001,1,49,0,-1.0116277257069926
0.94532900108002904,-0.050000000000000003,-0.95000000000000007,0,108,0,0.81451814551983026
1.0054243592136292,-0.40000000000000002,-0.45000000000000001,0,90,0,0.25881680318859651
0.89783607783617658,-0.45000000000000001,0.5,1,69,0,0.35716302441988196
1.3214732226274089,-0,0.050000000000000003,1,91,1,2.2857126687204996
1.1028363927783984,0.75,-0.25,0,101,0,1.37547751177496
1.6319209274870343,0.55000000000000004,-0.65000000000000002,0,65,0,1.2755083475662889
0.59098070837063776,0.60000000000000009,-0.35000000000000003,0,8,0,1.6274210728592382
1.833694432445562,0,0.45000000000000001,1,27,1,1.6237158656508284
0.42395413205204024,-0.85000000000000009,-0.050000000000000003,1,53,1,1.6737197294528581
-0.53462041396287452,-0.80000000000000004,-0.55000000000000004,0,22,0,0.57944617168360013
0.71847286963980284,-1,0.60000000000000009,1,2,1,0.62303425621660169
0.84075132938789343,-0.70000000000000007,0.95000000000000007,1,39,0,-1.1696071457639183
0.72249345599081627,-0.40000000000000002,-0.45000000000000001,0,98,0,1.0835263895819525
1.4131961374422333,0.75,-0.65000000000000002,0,62,0,1.2733500171320382
-0.045396394786924921,-0.75,0.20000000000000001,1,51,1,2.9181607862510557
0.45114476575639506,0,-0.30000000000000004,0,119,0,0.9232487722556858
0.39712848541568602,-0.70000000000000007,-0.45000000000000001,0,109,0,0.30538076534681158
0.61136275781324523,0.5,-0.55000000000000004,0,10,0,1.1876752434460252
0.38792602207992255,-0.90000000000000002,0.30000000000000004,1,67,1,1.6749949689735775
1.8595312037370282,0.050000000000000003,-0.80000000000000004,0,86,0,0.24483202296584983
1.4492672004971414,0.25,-0.60000000000000009,0,22,0,1.112216346364822
2.5712512189413532,0.35000000000000003,0.55000000000000004,1,82,1,2.3171303932419831
1.4995693954556737,0.95000000000000007,0.20000000000000001,0,10,0,2.7966543988998112
1.3588427461587318,-0.050000000000000003,0.30000000000000004,1,94,1,1.7115298503265808
1.7523421055667323,-0.75,-0.60000000000000009,0,112,0,0.37618177848615242
1.7570301581188439,0.40000000000000002,0.90000000000000002,1,119,1,1.9314423505925706
1.9734107583828839,0.60000000000000009,0.90000000000000002,1,41,0,0.71516633455032186
0.90785854716286252,0.30000000000000004,-0.65000000000000002,0,44,0,0.91376617720115372
0.54417406828538284,0.65000000000000002,-0.40000000000000002,0,38,0,0.54032975869370592
-0.076959799619967129,-0.60000000000000009,0.65000000000000002,1,49,1,1.3589786228125502
1.3730826726188219,-0.45000000000000001,-0.15000000000000002,0,109,0,0.43633904194965689
2.8617707959517067,0.35000000000000003,0.35000000000000003,1,27,1,2.0050572513440912
1.2263974609590629,0.30000000000000004,0.15000000000000002,1,6,1,2.0339441174084012
1.3062624686973527,-0.75,-0.65000000000000002,0,30,0,0.48211253988281955
1.5465590751398475,-0.30000000000000004,0.25,1,92,0,0.38639164671405424
1.6085283402304411,0.10000000000000001,0.10000000000000001,1,116,1,1.9057602159511422
1.1941825424303376,-0.050000000000000003,0.85000000000000009,1,107,1,0.44317190790251604
1.1323863880029805,-0.80000000000000004,-0.70000000000000007,0,14,0,1.3242013937180053
0.68865931259529733,0.35000000000000003,-0.25,0,33,1,1.7624011137509179
2.259000353857413,0.80000000000000004,-0.40000000000000002,0,7,0,1.2722865870442484
0.61978247335963266,-0.90000000000000002,0.80000000000000004,1,4,1,-1.0979503403716939
1.3115782844144233,-0.95000000000000007,-0.30000000000000004,0,32,0,0.63473677026923603
2.9209593206894535,0.85000000000000009,0.95000000000000007,1,26,1,3.0036100130833119
1.0422708204572027,0.5,0.050000000000000003,0,94,0,0.86103703319603764
1.4862073868108623,0.25,-0.25,0,104,0,-0.14674343587588756
0.59863435904627704,-0.45000000000000001,0.35000000000000003,1,88,0,-1.4396060700803808
0.55238052732024612,-0.10000000000000001,-0.10000000000000001,0,105,0,0.15818840031144038
1.609915794670554,-0.45000000000000001,-0.85000000000000009,0,32,0,0.95873239283990874
1.2482248525834474,-0.25,0.050000000000000003,1,95,1,2.0722751360168696
0.58437590590463973,-0.35000000000000003,-0.55000000000000004,0,61,0,0.097360211060908308
1.3799043521628407,0.85000000000000009,0.10000000000000001,0,100,0,1.7342411284706145
1.465078672158669,0.65000000000000002,-0.35000000000000003,0,26,0,-0.19657705391387092
-0.24353002387978351,-0.60000000000000009,-0.90000000000000002,0,2,0,1.0536907467837549
-0.29014884577990019,-0.45000000000000001,-0.80000000000000004,0,21,0,-0.17124689725118469
3.2200781578455038,0.85000000000000009,0.85000000000000009,1,55,1,3.4177646652766103
1.8836793332833848,-0.35000000000000003,-1,0,13,1,2.5153063271491822
1.464792990793311,0.90000000000000002,-0.45000000000000001,0,112,0,1.6268685918231378
0.74911794817952093,0.65000000000000002,-0.75,0,8,0,0.84999536582005608
0.867416676751666,-0.70000000000000007,0.40000000000000002,1,83,1,1.8127838671328029
2.0648003348156232,0.85000000000000009,-0.10000000000000001,0,17,0,2.2226458339023942
0.038560003690714217,-0.55000000000000004,-0.60000000000000009,0,91,0,0.96817898918825573
-0.035814567133598908,-0.70000000000000007,0.80000000000000004,1,91,1,1.262398894559019
1.2025569778767979,-0.90000000000000002,0.30000000000000004,1,27,1,0.77643456095906871
0.35579290415873743,0.30000000000000004,-0.95000000000000007,0,48,1,2.4902113458538477
0.9453964470401075,-0.65000000000000002,-0.30000000000000004,0,93,0,0.29900059205885371
2.8636925389592212,0.80000000000000004,0.5,1,43,1,3.8076373159677823
0.76877243994010436,-0.75,-0.70000000000000007,0,17,0,1.2482420788035
2.2754400619848196,0.050000000000000003,0.40000000000000002,1,120,1,1.0332180244230036
-0.048024937540652957,-0.5,-0.30000000000000004,0,44,0,0.971855500268203
1.4181470167828347,0.80000000000000004,0.10000000000000001,0,84,0,1.5121654574835832
0.8162977394763391,0.75,-0.85000000000000009,0,103,0,0.986204501884964
4.2601617008820583,0.95000000000000007,0.70000000000000007,1,82,1,3.067984409544589
0.6739477477793101,-0.35000000000000003,0.80000000000000004,1,22,0,-0.061885983008167611
0.90382828670619264,-0.20000000000000001,-0.55000000000000004,0,55,0,0.59476636059908428
1.852033818697326,0.70000000000000007,0.45000000000000001,1,103,1,2.2403710493082625
2.224554479741744,0.55000000000000004,0.40000000000000002,1,109,0,1.4329586584728404
3.8196407783959714,0.85000000000000009,0.65000000000000002,1,116,0,1.8753829272702873
0.85469097594951893,0.30000000000000004,-0.75,0,71,0,1.0178775099995139
0.46669387278125546,-0.55000000000000004,0.20000000000000001,1,68,1,1.6197711111720412
3.2861298025254198,1,0.30000000000000004,1,117,1,2.9511000243968777
1.5393159480889367,0.15000000000000002,0.20000000000000001,1,34,1,1.9879086627614475
2.7049556625408195,0.85000000000000009,0.35000000000000003,1,32,1,3.4686118280513285
2.3769542449278198,0.70000000000000007,-0.35000000000000003,0,58,0,0.71067744052133452
0.63509885160072654,-0.70000000000000007,-0.60000000000000009,0,94,0,-0.61487558235144479
1.3053182814934079,0,0.15000000000000002,1,39,1,1.8230083151824681
1.1570500581841658,-0.15000000000000002,-0.5,0,48,0,0.8445934313647977
0.82891283797005677,-0.10000000000000001,0.20000000000000001,1,71,0,0.32843409201623863
1.4223596300710644,0.90000000000000002,-0.80000000000000004,0,28,0,1.0950496315715608
0.67596653997159084,0.55000000000000004,-0.25,0,39,0,0.29608052220896797
0.99138426785945888,-0.15000000000000002,-0.40000000000000002,0,71,1,2.1288629419377605
0.82039250173344869,0.10000000000000001,-0.20000000000000001,0,31,0,0.93446024970326247
1.1952099807625109,0.70000000000000007,-0.55000000000000004,0,110,0,2.2327074313291164
0.99415165542529915,-0.050000000000000003,-0.90000000000000002,0,109,0,1.147878008930594
1.1919371196398532,0.80000000000000004,-0.75,0,7,1,2.9627453548338112
0.90343569618539166,-0.75,-0.95000000000000007,0,31,0,0.74877521748251741
2.5853489461692258,1,0.55000000000000004,1,39,1,3.0947943161079938
1.5109946403103276,0.85000000000000009,-0.80000000000000004,0,95,1,3.1330931182542008
0.46170434858469867,-0.25,-0.40000000000000002,0,13,0,0.10556417272011936
0.040546262011725398,0.10000000000000001,-0.25,0,118,0,0.24302089795603954
0.62158212334646168,0.20000000000000001,-0.5,0,22,0,1.0217053540289696
0.45125360996964003,-0.55000000000000004,-0.75,0,49,1,1.797475045958641
0.44996537261408415,-0.25,0.95000000000000007,1,107,1,1.0667453643327185
0.9655646097476791,-0.75,-0.40000000000000002,0,11,1,2.5436728035345446
0.32619297262706082,0.15000000000000002,-0.90000000000000002,0,111,0,0.54526740840255461
0.44897964044512673,-0.60000000000000009,-0.75,0,78,0,0.36095866694607964
1.6804368912192946,1,-0.85000000000000009,0,97,0,0.59474537786563053
2.9755997698616525,0.75,0.25,1,60,1,3.0751679974176271
2.8909676246005289,0.80000000000000004,0.70000000000000007,1,87,0,1.1464911016968375
1.6574315902977357,0.60000000000000009,-0.75,0,84,1,1.0656629134752196
2.4718948036539046,0.75,0.35000000000000003,1,102,1,2.9953012914298838
0.49001226091625305,-0.10000000000000001,-0.35000000000000003,0,57,0,0.2374856042068858
-0.36651345747204611,-0.70000000000000007,1,1,112,1,0.63259395936939433
0.83129798088311491,0.30000000000000004,-0.65000000000000002,0,120,0,0.59668173828129456
0.76603988074184493,0.050000000000000003,-0.15000000000000002,0,51,0,0.060554898097414767
0.4726833331442466,-0.90000000000000002,-0.60000000000000009,0,34,0,0.68115817837867154
1.3574673575115368,0.70000000000000007,-0.35000000000000003,0,65,0,0.57350843726147938
0.27621520334097671,-0.95000000000000007,-0.90000000000000002,0,83,0,0.33739084781305695
0.76231629879297447,-0.95000000000000007,-0.65000000000000002,0,59,0,0.83969510352399324
2.2240005574955348,0.55000000000000004,0.45000000000000001,1,83,1,1.8013107744698498
0.83889586303653763,-0.90000000000000002,0.70000000000000007,1,92,1,1.0725995455947841
3.4383032604119461,0.90000000000000002,0.5,1,83,1,2.6256446638574342
-0.14619606440032795,0.10000000000000001,0.050000000000000003,1,70,0,0.72293412949495628
0.86474539730635258,-0.15000000000000002,-0.35000000000000003,0,13,1,2.5580384458990322
0.60706957207873058,-0.70000000000000007,-0.65000000000000002,0,71,0,0.23501419145639757
0.38391108027903331,-0.65000000000000002,-0.45000000000000001,0,77,0,0.58780409521548904
0.23860914859531768,-0.35000000000000003,0.25,1,16,1,2.0386391933206038
1.5124239426141726,-0.10000000000000001,0.20000000000000001,1,117,1,1.228037654927177
1.3964550770160429,-0.20000000000000001,0.25,1,17,1,1.8715794278381221
0.36989520172774637,-1,0.15000000000000002,1,67,1,0.76564447502038357
2.815686641114719,0.5,0.5,1,45,1,1.4186458406471407
0.64527456563874686,0.25,-0.55000000000000004,0,58,1,2.4356926719526735
1.5643546266827753,-0.10000000000000001,0.60000000000000009,1,52,1,1.9201644480251641
0.93028681268312496,-0.15000000000000002,0.95000000000000007,1,3,1,0.7017842744427274
1.667730575685366,1,-0.20000000000000001,0,60,0,2.2811773474485939
0.67004498926553557,0.85000000000000009,0.050000000000000003,0,87,0,1.3516249014736184
0.51721420348945524,-0.60000000000000009,0.75,1,33,1,1.6499522519268206
0.56285788883129084,0.95000000000000007,-0.85000000000000009,0,74,0,0.26205026297884881
1.2177182753399378,-0.55000000000000004,-0.050000000000000003,1,102,0,0.0062431799051177461
1.3109998076941785,-0.5,-0.10000000000000001,1,63,1,1.6875179494563297
0.34289016012660656,0.20000000000000001,-0.85000000000000009,0,15,0,0.39258926815476664
1.4144115720244264,0.75,0.20000000000000001,0,15,0,1.9462357368163361
0.75594868080089439,-0.95000000000000007,-0.20000000000000001,1,16,1,2.9081099761473896
0.49396116464456663,0.60000000000000009,-0.80000000000000004,0,27,1,2.5240706876102532
0.014827701181653108,-0.95000000000000007,-0.85000000000000009,0,80,0,1.0627162966533485
2.0662146284144045,0.70000000000000007,0.5,1,63,0,0.83190436258745737
1.2371235941241912,-0.30000000000000004,-0.80000000000000004,0,67,1,2.6414003058046376
0.16990066534062689,-0.85000000000000009,0.75,1,112,0,-0.85704980159708466
1.0580586058844312,-0.10000000000000001,0.75,1,18,1,0.95329982447808592
1.0627175575260661,0.30000000000000004,-0.75,0,6,0,1.2854608285114515
0.84395232031777723,0.45000000000000001,-0.25,0,120,0,0.84562494164198898
1.8219682278737936,0.80000000000000004,-0.15000000000000002,0,120,0,1.4335718341107524
1.3174324796170536,0.5,-0.75,0,116,0,0.068782591654476866
1.1305686163564803,-0.15000000000000002,0.70000000000000007,1,63,1,1.454517052240204
-0.075237871322481831,-0.45000000000000001,-0.70000000000000007,0,71,1,1.9843909872286671
0.95871758323903589,0.10000000000000001,-0.40000000000000002,0,75,0,0.54390014850875046
1.9138991793036886,0.80000000000000004,-0.20000000000000001,0,29,0,1.4656101464762623
1.0637504607893025,0.050000000000000003,0.5,1,9,1,0.7902529286999378
0.30588193549827575,-0.55000000000000004,0.25,1,42,1,1.9119669888825865
0.014222948329039448,-0.95000000000000007,0.5,1,3,1,0.55390044124289051
2.6594935740531058,0.70000000000000007,0.45000000000000001,1,67,1,2.7250600916982326
0.94182448150780873,0.050000000000000003,1,1,117,1,0.98474521366158985
1.5947039535735972,-0.90000000000000002,-0.95000000000000007,0,46,0,0.84054063667384227
-0.03418091304864157,-0.35000000000000003,0.80000000000000004,1,39,1,1.3323006427921698
1.0988345231762966,-0.15000000000000002,0.65000000000000002,1,90,1,0.99051554547689258
2.0860731584863346,0.20000000000000001,0.10000000000000001,1,8,0,0.21861001137321917
0.75940674282168996,-0.5,-0.60000000000000009,0,93,0,0.047265319656353277
0.889899268478056,-0.90000000000000002,-0.90000000000000002,0,87,1,3.6600540200846603
0.81081950581544571,-0.20000000000000001,-0.60000000000000009,0,118,1,2.2661091344437634
1.6069314293315105,-0.050000000000000003,0.25,1,26,1,1.933268796069882
0.81336082824511913,-0.050000000000000003,0.70000000000000007,1,21,1,1.331676344037138
0.68692266173452987,-0.45000000000000001,-0.70000000000000007,0,79,0,1.0226025237730387
2.2190047177147298,-0.15000000000000002,0.55000000000000004,1,117,0,-0.18771008150044297
0.68076121902341447,-0.80000000000000004,-0.55000000000000004,0,88,0,0.83119283290718793
2.8186260707233775,0.95000000000000007,0.55000000000000004,1,20,0,1.347024057171502
0.66692526667743568,-0.30000000000000004,0.25,1,73,1,1.6538238609305325
2.5070995243049841,0.60000000000000009,0.70000000000000007,1,110,1,2.1487760689790676
1.0635974603769611,0.95000000000000007,-0.5,0,97,0,3.3455714522450126
2.2776029794327606,0.65000000000000002,-0.95000000000000007,0,42,1,3.2580895178874156
1.7268951296590034,0.10000000000000001,0.45000000000000001,1,81,1,1.7015439142403175
2.3129959666355351,0.20000000000000001,0.65000000000000002,1,86,1,2.1112842524809632
2.374224215840488,0.40000000000000002,0.60000000000000009,1,119,1,1.6373203418006739
1.3483508258653842,0.25,-0.5,0,78,0,0.8034375902815879
0.71952807854795808,-0.35000000000000003,-0.40000000000000002,0,84,0,0.79770862436500567
1.4523886936722163,0.25,0.10000000000000001,1,14,0,0.10191793007703853
1.2184484498472266,0.10000000000000001,-0.65000000000000002,0,6,0,1.1896223137616726
1.8659888756022269,0.40000000000000002,1,1,64,1,2.3466984538385902
0.66476347435868832,-0.35000000000000003,0.75,1,111,1,1.1675609756828984
1.500266708989352,0.35000000000000003,-0.75,0,35,0,0.75638808742879993
0.42153517678816571,-0.30000000000000004,-0.90000000000000002,0,61,0,0.76372277951817991
0.76621332844939427,-0.40000000000000002,-0.85000000000000009,0,67,0,0.52888912024309764
1.6954049688568038,0.40000000000000002,0.55000000000000004,1,88,1,1.3706334655708503
0.69611442211392005,-0.5,-0.60000000000000009,0,94,0,-0.090725085601363276
0.7318609820700398,-0.75,-0.45000000000000001,0,8,0,1.5484895507225453
1.087198856464493,-0.10000000000000001,0.40000000000000002,1,114,1,0.91375260732412578
0.94985036181390414,0.30000000000000004,0.050000000000000003,0,40,0,0.63357679301802872
0.64379904276636557,-0.55000000000000004,0.55000000000000004,1,81,1,0.87582735122605959
0.32774299068759738,0.25,0,0,82,0,0.22753955079819221
0.35604005970626662,-0.20000000000000001,0.40000000000000002,1,17,1,2.1245334653811438
0.68435451087511179,-0.90000000000000002,-0.30000000000000004,0,92,0,0.9988268700971592
2.9374308634307562,0.80000000000000004,0.40000000000000002,1,104,1,3.0930113705284796
-0.16995322798678358,-0.80000000000000004,-0.10000000000000001,1,7,1,2.2338449465964834
2.8833810398421829,0.60000000000000009,0.35000000000000003,1,66,0,1.567209924241296
1.6981116817270272,-0.70000000000000007,-0.15000000000000002,1,6,1,1.8226973593858011
2.0758691152244553,0.15000000000000002,0.45000000000000001,1,119,1,1.9679836726209019
0.64815758344987429,-0.55000000000000004,-0.5,0,20,0,0.44749368586274541
1.3233782516207628,0.45000000000000001,-0.10000000000000001,0,113,1,1.8168436912605799
-0.020693407323393087,0.20000000000000001,-0.45000000000000001,0,98,0,0.24858900044477639
0.92347014708100672,-0.35000000000000003,-0.45000000000000001,0,13,0,0.29344710857280476
1.001816560581938,0.25,-0.80000000000000004,0,16,0,1.071700089389207
2.526259357948978,0.75,0.65000000000000002,1,31,1,2.1931816799174277
1.8529286197215138,0.10000000000000001,0.10000000000000001,1,43,1,2.3736814925830307
1.0632820477675335,0,0.85000000000000009,1,24,1,1.6257338612012346
0.8717449619505836,-0.15000000000000002,0.85000000000000009,1,66,1,0.69556626281530143
0.81511990685307223,-0.70000000000000007,-0.15000000000000002,1,29,1,2.5315043545908944
-0.49817371222896745,-0.95000000000000007,0.80000000000000004,1,96,1,0.21915477276487183
1.6442378544611613,-0.25,-0.85000000000000009,0,90,0,0.65601342890856573
1.9672512220231084,0.60000000000000009,0.65000000000000002,1,110,1,2.5036882350435281
-0.24273331431429768,0.30000000000000004,-0.35000000000000003,0,85,0,0.97761813376509343
3.0086289391649723,0.55000000000000004,0.35000000000000003,1,66,1,2.2261613387678363
1.0855178174117068,0.90000000000000002,-0.20000000000000001,0,104,0,1.8320148610906584
0.079347362502432461,0.25,-1,0,103,0,0.17531985050673637
3.5394623648358889,0.70000000000000007,0.35000000000000003,1,111,1,2.2737697362869946
0.74102446129498234,-0.5,0.65000000000000002,1,68,1,1.1968861830071291
3.8523666819316933,0.80000000000000004,1,1,39,1,3.1201295837518583
0.79545756365772391,0.95000000000000007,-0.20000000000000001,0,100,0,1.4042285777932184
1.611922545740919,-0.35000000000000003,0.20000000000000001,1,110,0,0.1346594079390227
2.1632899452022984,0,0.050000000000000003,1,72,1,2.2407320645246811
-0.14184339545559954,0.050000000000000003,-0.75,0,85,0,1.3854092420669932
3.0787561552799492,0.85000000000000009,0.60000000000000009,1,56,1,3.8083042858084801
0.60263953697942341,-0.70000000000000007,-0,1,110,1,0.51416699924705345
3.8003601783896821,0.80000000000000004,0.95000000000000007,1,66,1,2.7434228405626064
1.7680922094942586,-0.90000000000000002,-0.65000000000000002,0,68,1,2.3170571769291155
0.3539012748637006,0.30000000000000004,-0.65000000000000002,0,55,0,0.34663314543608981
0.47457577730114264,-0.050000000000000003,-0.5,0,17,0,0.93146302947882031
-0.53317452235780705,-1,0.65000000000000002,1,112,1,0.75858635490612747
1.3623286685367337,-0.5,0.20000000000000001,1,115,1,1.2914797192393526
0.6062761624563604,-0.70000000000000007,0.25,1,12,1,1.9356903412093374
1.7206199688246482,-0.050000000000000003,0.10000000000000001,1,100,1,2.1790904275995637
1.3955142392451871,-0.10000000000000001,-0.65000000000000002,0,100,0,0.96512714402240407
-0.77179274541674248,-0.75,0.70000000000000007,1,48,1,0.93574264279825525
1.7344867238402482,1,-0.60000000000000009,0,99,0,1.5137323040812634
1.1932390143265919,0.5,0.15000000000000002,1,18,0,0.00059947437297658279
2.0867195841956714,0.45000000000000001,0.70000000000000007,1,79,1,2.5191273986341236
1.1338519481371059,-0.20000000000000001,0.70000000000000007,1,104,1,1.6636179731901013
0.64365640500171672,0.5,-0.20000000000000001,0,110,1,1.5449686661253343
0.11439788008561624,-0.35000000000000003,0.30000000000000004,1,51,0,-0.08658880355804946
0.57424373394954886,-0.95000000000000007,-0.75,0,49,1,2.245575209563424
1.3089511573606685,-0.75,-0.75,0,46,0,0.60878250821130453
0.96684200994215763,-0.050000000000000003,0.95000000000000007,1,3,0,-0.65592096283825485
1.924606589734928,1,-0.95000000000000007,0,98,0,1.2882402920614127
1.527882671576291,-0.050000000000000003,0.10000000000000001,1,62,1,1.8544966957432778
0.7551215417395053,-0.20000000000000001,-0.75,0,37,0,0.7555360826946298
0.5881505815827569,-0.90000000000000002,-0.40000000000000002,0,67,0,0.36860920493660543
1.550544331611633,0.70000000000000007,0.65000000000000002,1,86,1,2.5028682275075487
0.23816528934630388,0.050000000000000003,-0.65000000000000002,0,16,1,2.4099928763064868
-0.27154333148995169,-0.70000000000000007,-0,1,26,0,-0.41914121178775465
1.8655152583916712,0.90000000000000002,-0.75,0,97,0,0.25158732599244793
1.8088558414064051,0.25,0.55000000000000004,1,36,0,0.62625226383201538
0.31851048921230812,-0.35000000000000003,0.55000000000000004,1,79,1,1.2479132106170394
1.9763320535702333,0.55000000000000004,0.40000000000000002,1,44,1,3.3481453317837229
0.69051927456601914,0.30000000000000004,-0.10000000000000001,0,88,0,0.070485192734829338
1.2197473097384959,0.45000000000000001,-0.20000000000000001,0,81,0,0.33448259936285363
-0.93715574224661369,-0.90000000000000002,1,1,116,0,-0.013426388383750432
0.14701818957897272,-1,0.40000000000000002,1,87,1,1.4299319783237152
2.0151691237329206,0.25,0.35000000000000003,1,112,1,2.1289785241657233
1.5733991853488196,0.25,0.70000000000000007,1,73,1,2.003021626696845
1.7719146299482114,-0,0.40000000000000002,1,65,1,1.9127359627256728
1.6015724602562362,-0.15000000000000002,0.050000000000000003,1,21,0,0.597445199636369
2.8599728430486375,0.80000000000000004,0.60000000000000009,1,1,1,3.2218808361225713
1.4488349285226427,-0.85000000000000009,-1,0,41,0,1.2758698329302691
2.9998532257401944,0.55000000000000004,0.80000000000000004,1,34,1,2.6461417179261799
2.3404372068463255,0.95000000000000007,-0.15000000000000002,0,32,1,2.029703278053836
3.0454403895743525,0.95000000000000007,-0.35000000000000003,0,9,0,1.9223395293231575
0.64220045352968369,-0.45000000000000001,0.20000000000000001,1,82,1,1.9111225352700516
0.64563110172963278,0.050000000000000003,-0.85000000000000009,0,112,0,0.99211060030603082
0.84244537123874941,0.5,-0.45000000000000001,0,94,0,0.83334601960275856
0.8020776547014461,0.10000000000000001,-0.15000000000000002,0,65,0,0.035556398947039103
1.5635792208024564,0.90000000000000002,-0.75,0,17,0,0.8788766157978799
1.1815804536710286,-0.90000000000000002,-0.55000000000000004,0,26,0,0.96634477252415107
