"y","d","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","fold"
-1.77232844051681,-1.26932858321523,-1.03521510331518,-0.340110407703525,0.435489834659618,-0.697298518136076,0.440018097315763,0.442096111466316,-1.97549679907815,0.249531847183778,1.69905019686562,0.988273507259355,0.166673909889397,0.0439012608596097,-1.29232275013807,0.893075034529723,-0.341389928370316,0.84077480289237,-0.268373710020748,0.211499900673012,-0.49607452408345,3.17210128424247,3
-4.59641080064168,-2.08361291244508,-0.444743918721732,1.53100749869353,0.644691836523723,-0.768838147196075,0.170382842848058,-0.441354371535642,-2.19827805945592,0.0270054152359045,1.041952716462,0.856710399126475,1.14254403969427,0.588609028243443,-0.0662065113694331,-0.991776832257709,0.155115250763433,-0.445762807785508,-1.32311342883486,0.886056823317606,0.682303564802556,-2.06718381339795,4
0.0569793587849293,0.107045864683948,-0.196049265687545,0.389403388839273,1.25369401145439,0.179682342290279,0.0501786798766691,0.536278790101914,-1.81721373732807,1.71824827702802,0.1615274081695,-0.60032852347319,0.808372954448032,0.0571154986269217,-0.300052976152695,-0.571608691222308,2.22706541748217,-0.722817997164799,-0.621494391783432,-0.691301999140149,1.49285297075136,-0.252737883462023,0
-2.609748548168,-1.13255628297306,-1.26936449174951,0.495981980285117,0.435107130721383,0.00967226754218778,-1.10508889106084,-0.373246057266625,0.960517213855585,0.298867481915676,-0.672575429291391,-0.63234572135699,0.789394933562907,-0.741585603045122,-1.59209274627638,0.475956453392423,-1.2091020899293,0.0222641072397522,0.273526788528126,2.05166546472148,1.41591732474362,-1.38291934752902,1
0.92380023418946,1.43331975138535,0.95352118465072,0.644858676442209,0.69512619720129,-0.267562423647393,-0.233678031142073,0.931401878695153,0.473498489780053,-0.447808100945406,0.545648581869059,1.0612096830497,0.632317657932088,0.669663724532403,1.19203369618426,-0.624403758907421,0.887349192612874,0.40608953692497,-2.42804505150902,-0.198934685913895,1.2128324553408,0.325255016437155,2
1.37578388470257,0.375062805130318,0.472546653825859,-0.0437647725400574,0.34814867338236,-0.564936361493243,1.02440248513076,-0.355291347365112,0.664110491485132,-2.49029829468511,-0.720871038800517,0.616179535295742,-1.98998559945097,0.400016301653673,-0.140260719561776,-0.17033709759972,-2.35387770862448,-0.963554274309725,-0.645633768465378,-0.916179759583355,0.35242728822293,-0.0951708710894131,3
-3.94665652928065,-0.846721217268489,-0.55877810139067,-1.35686872858356,0.426338594790575,0.358040754288318,-1.25251748621468,0.0281979915650729,0.663467548886027,-0.349558938960781,-0.0809241600771033,-0.748140807528748,0.460579276518165,-1.40030417508731,1.01195114409584,-1.22656139825225,-0.538433072060962,-1.01911024544396,0.0446280262253295,-0.466904130342969,0.609402847826249,-0.359127431412582,4
-0.177687155626445,-0.201723295422326,1.24206455973646,0.591439394196534,0.900416454061219,-0.614714078354282,-0.257913114837144,-0.390165332150464,1.71299050078007,-1.32285410375788,-2.03767176635209,0.0734892714726731,0.431777922589303,0.675849504132191,-1.53598534554035,-0.748356290870964,-0.394342445022783,0.196352840170964,-0.568743959720455,-1.13663714237988,-0.5432423692981,1.64988668536805,0
5.66674640080128,2.7470514898048,-0.0152584661861521,-1.98829723661371,-0.216978688829,1.20233715428032,-1.35797282099656,-0.0970501995407486,-0.331584409613821,0.524380700272403,0.819221908852094,-0.695503775186706,-0.147666175141198,0.55721126590998,-0.341798858547604,-1.21480255168579,-0.642682164236,0.435936626904251,0.202233727139574,-1.00491916073959,-0.56757859993908,-0.773036380179722,1
-4.28324169938784,-1.80952644512731,-0.791788389199689,0.918611133992523,0.477082082853343,1.24720318852853,-1.131095842036,-1.29139810324882,-0.172523599729402,1.21313313221746,-1.20319557621007,1.19711577020842,0.288397129952076,0.274132873428067,-1.42477031131775,-0.0493341969080043,-2.2677471570428,-0.330177382845525,-1.20806147443654,0.0766527989472652,0.850289775705157,0.673764319727854,2
2.31663556135213,1.41238374445816,-0.401618742547373,-0.728782510798106,1.45573376570901,0.959032583405195,-1.65888156034648,-2.8609955027099,0.861216602755135,-0.329415586054683,-0.610709927641635,-0.622768994558802,0.501469646033854,-0.584355956293306,1.23781359447452,-0.0739236505535068,-0.234929486037888,0.452355242314674,0.970553309638422,-0.740129887975482,0.551373445846027,-0.278492680223103,3
-4.82073977424537,-2.37760821986342,-1.89670128953605,-0.22060769172612,-0.638994507238953,-0.438936618853241,-0.929349801222964,-0.102629194301773,-1.55120961010296,0.245903623092191,0.0773529126890641,1.45536482649658,0.909019633455902,-0.334899394662936,-0.104265816615998,-0.446518696211069,0.898900945343243,-0.16364317161612,0.827155690008435,0.216655010991957,0.0781181859771652,1.094530337677,4
2.97144182598708,1.33512772828127,0.971974934424902,0.304353967526059,-0.911611349561031,0.114932732008583,-0.2057952093489,-0.316505892907332,-1.95387475984331,-0.698507076005876,-0.391902635833598,-0.679230957859149,0.0156393897542724,1.13484641171235,-0.424819628338592,-1.56610758508505,-0.990695095545649,1.20989376549822,-0.109161924270813,0.924678497686901,-1.07683692540042,-1.93551209226141,0
0.767055322798027,-0.499266064349415,-0.513954855907529,0.992652144471509,-0.877094379246189,0.837137441770682,0.607472374773948,-0.653911396171373,2.92603417730078,-1.64018932668957,-0.254540726335198,-1.3904381490612,0.412752415290858,-0.475856984275115,0.152611207102474,2.67214802910404,-0.969427143769999,0.0426278409095634,0.694677540058812,-0.0109889003136345,-0.141291157602208,-0.859733082880321,1
-1.42920824396314,0.0718213596864013,0.0145616726899075,-0.073267836828938,0.407377070982072,0.266937587790065,0.268582941495914,-1.12603697481961,1.33302592541327,0.390962530236396,0.144796079903843,-1.01510016619413,1.32641566623106,1.85389847321427,-0.36176528154625,0.755116056296888,-2.24013538527984,-1.23006030704973,-1.17322938682974,1.97946100751718,-0.700796569614523,-0.268919494919403,2
-0.638090899562562,-1.13565691051486,-0.260935570208191,-0.0117440175223068,-1.77945926249524,-1.25285368589523,0.868491033676382,-2.43661356618516,0.251072467930008,0.194670266927289,-0.166946605650515,0.768949355670701,-1.1875355721481,-0.18343921963265,-2.27534690270074,-0.413948100519018,-0.725171080480997,-0.417352572299904,-0.559089753150234,1.22959714800329,0.851647925167818,-0.420516719368575,3
0.808508310506396,1.05267948072384,1.52235839200911,1.00487263561265,0.771888330641709,2.18628695488768,-0.0582708338304647,-0.39202498508753,-0.93150936527614,-0.377562768892378,-0.351456334379414,-0.0453769264709191,-1.36442200115454,-0.0596080775973574,-1.47150798993147,0.12934462944715,1.42539412475279,0.775708440186914,0.932958471842613,-0.441038563980945,0.530653665908372,0.436213271138822,4
-1.98417213929807,-1.66813910991515,-1.47336974578479,0.253343429455962,-0.0526319904302173,-1.04426119896503,0.0966923306830455,1.67863694054519,0.722801708448959,0.884618742937465,-0.538878080879838,-0.76201876103705,-1.33841508341724,1.34159335767538,0.799734176854367,0.628311433013492,0.481824743801812,1.64072678478975,1.0010770215508,-1.49601359821449,2.20606798186044,0.088572280047399,0
3.7548565621408,0.974913973963514,-0.0165580140537014,-0.99860354167666,-1.04223591458888,-0.841346358508575,-0.170059009357339,-0.469102747041052,1.27891730800413,-1.48954082800031,0.446110657995057,-0.683769490350258,-0.651204152414933,1.0683218893414,0.00423342668616567,0.201294853829714,0.472393574552153,-0.187417416632128,-1.8887948832207,1.01826201831466,-0.245937700836727,0.0293219671178007,1
-1.59273951873873,-0.859772621874236,0.0245406088816081,-0.801406958481406,-0.316316960664432,-0.59851097421683,-0.220325690080087,-1.51216826516602,-1.02576440260159,0.72807370555394,-0.202185186626026,0.326598734943925,-1.04773704674814,1.85651155519707,1.66882559946395,-0.372604031234877,-0.000699828529366106,-0.954213462990999,0.968513478359078,-0.130486974911857,-0.0444621398879467,-1.54222091917479,2
-0.229911169276266,-0.146347266322448,-0.00125698885948408,1.18085443507096,-1.06466823747266,1.24474058696535,2.07019742017826,-0.79003822614474,-0.385431018445226,1.27471486684455,-0.407575695414017,-0.310923021301473,1.42582881124208,2.25379167877311,1.06837775215222,-0.168971721955515,0.0825990802525206,-2.57733358669375,0.743980350443707,2.00076511691208,-0.188553687166688,1.68223852965116,3
-1.4122795600647,-0.395137443075778,-0.433932706624813,0.82291471762992,-0.208728080223222,0.330080524565156,-0.532631962849349,-1.29462101688833,-0.770382499774253,-1.74400627441585,-0.744419068379051,-1.66583275846501,0.821383160061539,-1.68350556241599,-1.06732067581655,-0.0558476236629101,1.26192489447184,0.694624394664594,-1.16383559664329,-1.31620257070074,-1.23316553990256,1.33291443622247,4
-1.57874764672939,-2.37844361002764,-0.405559056827531,0.948890081083473,-0.593827203354209,-1.04709207136343,1.08383135857456,-1.17841106861321,-0.850273600929031,1.04323349331136,-0.824047299094124,0.328445244295131,-0.0940590636551461,-0.00836024123137488,0.535440599681498,-0.301271746891212,-0.0192113556523684,0.9980276336108,-0.206667092490818,1.76436350915777,1.19061376186664,0.565593061772198,0
4.08149391690663,1.4545663016739,0.15523331887263,-1.25219654378876,-1.59983038757304,0.884122671382627,0.377217011363907,-2.78067196336813,-0.519414116329449,-1.49797559267673,0.482632268858226,0.526774184302278,-1.03630096162476,-1.66704698350537,0.138798555529776,0.258895744397947,0.51397477436868,1.85890967287544,-0.899174204801571,-1.615174265258,1.37828495119751,-0.509410781017801,1
-0.710938801889825,0.222065881877497,-0.972381818009175,-1.58697475098985,1.79209802560157,0.597275700787178,0.695774028882111,1.86740342803368,-0.329984266882508,0.144421738559609,0.122284783740946,1.55032524971461,0.836219277824376,1.00934278459416,1.75105429435857,2.55383266198236,-1.08320153724097,-2.18573982031524,0.558600781653457,0.232931322673607,-2.2152262942882,0.738231366053357,2
2.12501715419522,1.79352289516182,1.54817493040932,-0.0215768986554383,-0.297483552487779,0.24769567187889,1.0460294288632,0.281658454129127,0.00129381095761284,-0.209349696449048,-2.77404280878862,-0.723512342870594,2.24607784242435,0.200936348802358,0.078719349224081,0.212129441485563,1.2038786368388,-0.983393239997494,-1.9450433258501,0.833644961095527,-0.265887267471333,0.977335650698934,3
-0.325812314577411,-0.0749500846031703,-0.370123333006715,-1.16740192391638,-0.91138867652933,-0.33206666489026,0.0329906710138854,-0.775806423740301,0.084978476011195,1.12671532870049,-0.443309471342342,-0.283958113546869,-0.110585127989042,-0.930143779360452,0.777276666198955,-1.89454689367908,-0.212770912481872,1.03814884010121,-0.18628226179093,0.651325428408295,0.742731498318919,-0.722381292476388,4
3.6417834146309,2.15223395478156,1.96152525685938,-0.548377432898472,0.519364135373558,1.2667914687025,0.51523344865245,2.10198865432091,-1.29223738880004,1.17053535891815,0.199453411236812,0.843121410064517,-1.21900216374648,-0.0715976810997562,-2.39035342076332,-1.85882623270075,-0.89951743542974,1.16744562030802,1.02942500010124,1.20675116500029,-0.114740327750587,-1.47612102343057,0
-2.20048163749143,-0.399979864540284,-0.609995575851078,-1.0411208725147,0.466592350324138,0.264463626984353,-0.472141157599624,0.381648963423883,-0.98921867456714,1.25476961056254,-0.056647955861916,-1.22395559744426,-0.040858094564288,-0.115382022999409,-0.465130645196041,-0.593664914971415,0.436257550053832,-0.121981343901218,0.429900192196826,0.180907196532119,1.43948755953378,-0.0119962838633407,1
-3.03047578234152,-2.44425543430827,-0.0774287574080067,0.0147900394090391,0.752963851728305,-1.64919491627975,-0.696792661078717,1.49053600716413,1.5610815541758,0.171982348781841,0.849685710283574,-0.98142082762045,-0.724343048893759,0.0465241807593225,-0.0698499122493964,1.36784148583003,1.53164441143431,0.247062430555408,0.0931666513628586,-1.57185025828826,0.333372884987962,0.657922884153677,2
-1.77575835252557,-0.157208061364902,-1.82885926268788,-1.58939933368972,0.362580776472686,-0.32536687439855,0.308864582322791,0.357283537437535,-0.173241652189892,-0.382051280824641,-2.00173065460101,-1.13604336497021,0.610090242745259,-0.422867682587508,1.03992954841015,-1.16626668366568,-0.289248476094536,-0.0493839722272606,0.0991891084281157,0.384868893542035,1.537646574053,-1.18421290317286,3
2.80110560220006,2.60786170603026,0.805924241916294,-1.17711550077457,0.644583683947663,-0.0703695086706893,0.608618722804696,2.06007863298335,0.698302533163454,0.774556910034065,1.92436969751338,-1.0612142099645,-1.14185451006076,0.0644101855268208,-0.96995357452693,1.42071930789337,0.474272295111089,0.504681815277162,1.95831120203148,-1.71296376829993,-0.0903408295906986,-1.0422380257596,4
-5.84247193732416,-1.60371334289876,-1.47759178007522,0.786037381335957,1.80896198636152,-0.81880467140936,-1.05509691948175,0.603839097854198,-0.734555400896755,-0.77799485747444,0.0747890644262974,-0.303422224924991,-0.220656953550771,0.908260996068607,-1.17877681141706,-1.76527877184008,2.05882603998256,-0.638034312051105,-0.333300886742738,-0.0540317155081705,-0.0924311849083619,-0.991182559206111,0
-9.16956173775012,-5.31155340740577,-2.97325571298167,1.89801493820322,-0.485011722678599,-0.609084384439765,-1.58425862831776,0.707063698874048,-0.845890546748798,0.128450029533948,-1.97706442278698,1.69217448176363,2.64235462166008,1.06858776230012,0.463808259443752,-0.812475064700998,-1.22839040488102,-2.12861759950516,0.8237413252607,-0.489671928750195,0.643507465601137,2.25171276947444,1
-1.65219247011328,0.0118957556153483,-1.33976214196138,-0.413798066471997,1.71290006130665,-0.333347579273361,0.426254263684621,0.834506252756187,0.788856593730034,-0.258821487503581,-0.761840256518416,-0.026809614266139,-0.237423327539092,0.0272566787649672,0.618634869553654,-0.431814412375596,-1.13244808320768,-0.999743298530912,0.0364493219709887,-0.962199545482066,1.1330228263712,-0.204907857070536,2
-3.22944878941885,-2.30011791574698,-0.265842026356498,0.677665301377277,-0.359903446623452,-1.68328270350885,0.598997940820195,0.835828153400736,-1.17328942758044,-0.0675721216312882,-1.70667565839668,-1.42439653437777,-0.822001484438188,-0.500820163649395,1.33032508389727,0.129235442119002,-1.75540948950026,-0.748778067271533,2.0038854519148,0.736016848114793,0.162226074394472,0.387914803534232,3
-0.402094146331231,-0.374340719423804,-0.383993408287659,-0.857245305093515,-0.210222246266493,-1.27798032386574,-0.501870367038894,-1.07082796352256,0.0329988560134405,1.2059584961135,-0.0218598689454893,0.572181547592249,-0.164792348446088,0.476444183556451,1.25448828008087,-0.391851243289343,1.05545585759308,1.33955935783896,1.99402322270627,-0.23454892178975,-2.76119012811178,1.09492726955794,4
2.25691066733464,1.40310871795781,-0.602942329964186,-0.121058654637439,0.828602753925688,1.04574569693019,-1.21098719356822,0.15368482519235,-0.0650360213438575,0.0659243054555113,0.385146103593419,-1.9718321609355,-0.375322569956441,-0.844149080362517,0.645854990732154,0.794876473019712,-0.731069122834928,1.48922648992966,-0.721693025737893,1.14317944975397,-0.701350862453672,-1.63128355111849,0
-1.10779036114169,-0.601754314054749,-0.65152403721793,-0.717170571845382,-0.752849918674765,-0.178335859825566,-0.444122496978541,0.747888084577831,-0.278447496254952,-0.694315314968553,-0.150735720257139,0.337427757959886,0.385624452885318,1.1882418293725,-0.724982935397209,-0.224830718659335,-2.93298172339436,-0.00261399166368664,-0.0429835675271394,0.87751772004524,0.404990446503464,-0.77209869996348,1
0.607327827670782,0.487568091312136,1.75767150928206,-0.460722507645067,0.169919359350115,0.942820995227493,0.19165342034071,0.396593197495993,0.313890979473026,-0.557944382437393,-1.49954735767215,-1.25302226458311,-0.0115676142547761,0.928735917282752,0.434550466695412,0.434554531346985,-0.107972338107222,3.28471234811489,0.426976719286229,0.0220662969988989,0.224413534309014,-2.97464835829327,2
-2.85909601927435,-1.90290431145151,-0.019034865187341,-0.0540307283245672,-0.532477658802256,0.262400663564824,-1.2535895826289,-0.322190089015916,0.314123185961785,0.242041228005033,0.530205868433724,1.00314677355145,-1.0450501972907,-0.24273301572846,1.07853880580914,-0.387550500380215,0.70909076548333,0.426066713168143,-0.901751771543311,-2.00297295631253,-0.0634908814862205,-0.689336958668082,3
-4.6797430456366,-3.57673093830246,0.155284612461874,1.84821384996703,-1.78604278984555,1.62302400555096,-1.11673463751351,-2.20273257358261,0.403311544609502,0.281227547496923,1.32127422270981,-0.524241362660267,-0.726193165119766,-0.947391076595286,-1.05024260310637,0.271885360047207,0.0232903336437168,0.3975080766956,-0.33391124772362,-0.173545203098511,0.31733556483516,-0.812650813715762,4
0.877413094810731,-0.228493579258555,-0.760846440861579,0.579973635037936,-0.995191486410424,0.212216265391703,-1.18236928580142,0.192414530166109,-1.20444877222469,0.0746571235099249,-2.09451315970021,1.64532179648274,0.215918612345961,-0.30819446491931,-1.07824427921749,2.71393100633446,0.686976247868028,-0.2548147827765,-1.73286332761338,-0.264483607051823,1.18972799153041,0.22334631070406,0
-3.21369737967711,-0.997213813321041,-1.54972690721025,0.0891622681149426,1.263923050259,-0.617999438488386,-0.710970937388687,0.150414610429201,-1.44614965697161,-1.22889309324891,0.827551412856846,0.218654870780687,0.326739610104427,-0.0745084745390447,-1.10792955506705,0.882350667197958,0.350508042938691,0.40398786427143,0.651284536319843,-1.19612498544026,1.23735208940265,-0.580609872814036,1
4.12649606051643,1.92656468847251,2.75016501172853,0.969247429913314,0.37354646824946,-0.941576483653011,0.506492468638948,0.654206647484599,-0.25221972364845,0.255879157396592,-0.0787111057190247,0.00825385894347469,-0.331701934920751,0.544397239645179,1.23645128829129,1.05259048911062,-1.19571606869336,-1.32760494878946,0.550203877933751,-1.18009866629841,0.315387735404292,1.33609252460354,2
-0.902714740077928,-0.512807839417364,1.04742324837449,1.03892647604678,-0.128797795969332,-0.616489463038309,-0.142676398427556,0.0501911730413426,0.594443750171938,-0.852372778230529,-0.805272158760738,1.35897860581059,1.96523831222931,0.331268784073,0.463725719834067,1.53789467721461,0.39838395133112,0.930771437496501,1.83170225673104,-1.18836228737511,2.42739293641652,0.37558870792389,3
2.02160880571108,0.680225911142696,0.917992473763742,-0.625000695856338,-1.63092173202762,-0.944729117976359,-0.283922118151172,-1.11696067116077,0.0137798930129954,-0.881270112143682,2.84490706740854,0.208746261976755,0.665216142625391,0.216799594539254,2.12327959207469,0.59513854557179,-0.00485076914075866,-1.18542603624571,0.362773056283237,-1.96758927716305,0.694072210452271,0.517050581247818,4
-0.134218424883849,-1.2450116075506,0.47010950801773,-0.0576900806447887,-1.76989747987433,-1.11145876267545,0.594858463449127,-0.356576601541513,2.29735208376521,-0.0356059767334334,0.1107049144624,0.618965321869619,-0.0474652654414183,1.39633821437951,0.0346701909020302,0.502601288669173,0.74101202402999,-0.652068214070402,-0.442429326661416,-0.143637422742618,-1.36294304846131,-0.581148340956725,0
0.934812337339768,0.341623409233908,-0.61737208783487,-0.843963175761119,-1.15911752171652,-1.1423796161382,-0.910622154709666,-1.43521681917766,0.330550932254634,0.752113998273032,0.129624840307511,0.0652156328008832,0.979844711415311,-1.71001014041343,-0.247076946292441,1.4394075203423,0.434746977186449,-1.2383375798012,-0.266266095001433,0.649493311648071,-0.678872098676845,-0.738449478072001,1
3.28199838675637,1.57685576617714,0.0421062727166455,0.187553213068154,-0.536689078871734,0.435765477661513,-0.178103866015225,0.579353392444039,0.546944025250502,0.399156896978634,0.486368472272842,0.111118275660595,1.51981720185819,-1.14250355692498,-0.151693515128891,0.410777772066427,1.21429037872574,-0.486538716479629,-0.656397095038804,1.12550651881877,0.24768889717251,-0.51832475520708,2
0.0422124632658266,-0.0509564772304056,-0.901898901288544,-0.43178434277234,-0.472036205550025,0.184356018137573,-0.397777386411835,-0.389639671845919,2.09980978817938,-1.55417775802694,-0.966859223779417,-0.099444608378662,0.283203538548269,-2.49621322495093,0.668653311236473,-0.417637726422664,0.604237994825499,-0.47970335823096,1.65193952663503,-2.01105614635123,-1.45888290841687,-0.477814749463305,3
4.56880124100479,2.90406956779678,1.33958320982254,-1.80579708023116,-0.792280777057153,-0.190478430580065,0.651842492784461,-0.954559263447902,0.432635767985042,0.885668601931931,0.451336605552154,0.707302961040028,0.51543448744423,-0.817524476434259,-0.0373523334268381,-1.76874879160265,0.786101558922063,2.0531685345083,0.95123421525087,-0.140453411658722,-1.33628028162419,-0.401327787495446,4
0.799008214920382,-0.294894119214482,0.803854350101453,-0.171677346285536,0.380425359595283,-0.110010362950532,-1.97957925700445,0.0254101067349263,1.92999221846209,-0.239680836169465,0.0595058236078616,-0.8556673511182,1.08477707128706,0.488754246613412,0.877993377222182,0.0680723478103446,1.25253334509246,-0.892596815040331,1.10209004116423,-1.39140981129553,1.47763906932828,0.444877205201831,0
0.51906468782955,1.1408699240914,0.318478653113237,-0.737496627941299,-0.701266001577094,2.785469714272,0.304140780982301,-0.514490168976472,0.768229299476619,1.29416196880992,1.19674849451773,-0.0703403985283181,0.970717151508377,-0.0107216832476513,1.68757989820353,-1.69256837929347,1.17037697131914,-0.588681254358598,-0.939977208340886,-0.168647534446303,1.63423445402515,-0.23285925830786,1
-0.881689675428613,-1.25246954779884,-0.190453306653297,-0.00346034347276979,-2.03678103225096,0.581763960522642,0.440280441724651,0.935678085956708,-0.441473894284838,1.40426317361274,-1.41866134139926,-1.45513149183002,0.798296083938926,1.00794606960382,0.920566404390909,-0.277623500673475,0.463000468611097,0.443739895049751,1.27735236224261,-0.0170889362294103,0.235074286519264,0.330797536043633,2
-1.44960836123329,-0.179664945930021,-1.08726669061172,-0.0793741710839155,-0.984031289186232,-1.95752015849517,-0.862990660519388,0.319905571413349,0.8446698353866,0.303685172415021,-0.306089838043863,-1.12668283047588,-0.811058383528814,-0.342059028871935,-1.04947076684927,0.409095271909327,-0.537662812080858,0.886050544657546,0.729399033256569,-0.854953080302938,0.913389074233923,1.19764497289892,3
-2.92190245668525,-0.685279138650671,0.145399729118525,-0.195931568065514,0.568747338248478,0.80837648534887,-0.417629372392376,-1.05191047521458,-0.75189835570487,0.244923125884524,0.770187451667045,-1.94343907413307,-0.121298835635889,-1.09381231576858,0.0839192497012865,0.330137755652176,0.453393473176207,-0.706077380798996,-1.72111222856171,1.51227692112843,-0.877413921075831,-1.40132510715047,4
8.38146255510016,4.86538258392537,2.46280025076776,-1.67047329874853,-0.589284028111786,-0.84456536336071,-0.143499580222422,1.59650912877038,0.408563418839756,0.877655291999672,0.858956203104312,0.647714210936699,-1.36878205031977,0.967353243587817,-1.48144155891643,-0.516966173299913,0.234094840590942,0.340650617645765,-1.37850385566683,-0.822793155776836,-1.05024911911408,0.681119690200895,0
5.97182506707118,2.60577996700229,0.923619692210679,-0.930148808363118,-0.393040865844507,1.28156053791618,0.390635079212015,2.48889290691174,1.02703673672476,-0.196665012949922,1.28844866352861,0.792244337991726,0.288918384254047,0.884467962762716,-0.68081011318529,-0.628875390663352,-0.0370925584151947,0.892148122465225,-0.418801616206677,0.650388768701688,-0.80127036864939,-0.331465115051746,1
2.67134967795234,2.23461178180219,0.74187668797893,-0.753256944924307,-0.662066966424897,1.46914956856123,0.189280560794386,-0.351905233074087,1.78619552799453,0.747067644642627,-0.600827712135124,0.500056461782749,-0.037542256582099,0.486655685679319,0.485412720333095,1.09574320122671,1.64126151054511,-1.48867040619278,1.03023762674681,-1.69444445338636,-0.0631481590647971,0.380817498951309,2
1.03017607803846,-0.00623912997183518,1.41602179189601,-0.111703820188457,-0.735236626660541,0.0988932550125971,2.55066019461605,0.277524148797385,-0.97332750069328,-0.466300342947224,1.04796358090761,2.76942232293565,0.31640153044945,-0.196735780869578,0.4308688184953,-0.179074581217412,1.04176718207315,-0.752075797158941,1.4569230789638,-0.189539336605354,-0.265548206976869,-0.540313423730909,3
4.02652578016982,2.36211118698362,1.25166337026458,-0.470692987814745,1.75086999925303,-2.12068394044864,-0.321166625732577,1.76266995043537,-1.6599264292092,1.67737487711862,0.278513917586534,0.556796467933964,0.452532406298363,-0.207272831814867,0.6620403222936,-0.912503639158093,0.260885417871803,-0.0795212166005277,-0.681707121953939,-1.97382821723164,-0.0415156980400284,-0.137909552723133,4
3.75867941626302,1.39268234012585,2.10890569096113,-0.865924016369887,-0.84918201675711,-1.36425255222372,0.625329496620733,0.171052754886929,-0.56622329022077,-0.0528775392936106,0.0179505889125004,-1.10143161311814,-1.23283832089234,-0.724264342685177,-1.36132178806805,-0.843717478818958,1.20361390147059,1.33612640807922,-1.29276439624806,0.689815781500488,-0.982490498910064,0.296852071420529,0
4.24167086866699,3.17036517227534,0.710312602926799,-1.57124437496587,1.80356039673259,-0.981865969218792,0.551132130454439,-0.244722241334674,0.917506090524637,1.00974946883388,2.03451496306193,-0.11021453308819,0.0151942974526707,-0.901382008620714,-1.61360965873269,0.747662785427463,-0.843955027387799,-0.202585830686599,0.428853339108949,-2.34099349878865,-1.10388987602599,0.606264246298835,1
-4.38500613012499,-2.47055816731622,-1.47518200866356,0.53106951149718,-0.0784052361734493,0.349687589649406,1.24130803126476,-0.452610175118126,0.457357719497407,1.20793149762856,1.06632427506456,-0.0626942704599748,2.39324653009746,0.0960914017569629,1.78385846481623,2.3161752525889,-0.85807416135825,-0.275527083667703,0.484952495883466,-1.33838089626626,1.10170136443202,1.06720564534494,2
0.504311336608504,-1.03065320887275,-0.589726483716561,-0.386072998081175,-1.11610009527822,0.509132895513135,-2.22032828883146,1.20886579014912,-1.45158082069168,-0.297065787898239,-0.211472339923397,1.53217607721644,-0.833727218140817,-0.194493620029369,0.816806997742868,-1.02460397461881,-1.64755863446413,2.30201965436629,2.20069153508197,1.1932899495825,-0.530258346714824,0.283158073298591,3
-0.587940750210597,-0.664147475258905,0.139703246476,-1.44364984825443,-0.037276993856947,-1.61743348947871,0.300697795485914,0.192948794234569,-0.85146979140167,0.526765093606587,-0.142575178619172,1.30254854950332,-0.846158390287757,-0.710290628325731,2.17570232640537,-0.779705383310715,-0.299510581843287,-0.771728760042139,0.786342247712638,-0.752243131798391,-0.433899210011162,-2.234432581587,4
0.465218511781584,-0.0305323044020396,-0.511724233294723,1.07967879231532,-1.68152336745613,0.73061011674383,0.148074996139805,-0.821753913084004,2.04619903608561,-1.58355157113197,-1.00447933257322,-0.907048079902257,-0.329949264584251,1.16466111665891,-0.295017874662844,-2.38369106422493,0.298174139323059,1.44719905086113,-1.24868727711605,0.304014752071644,0.995526589190491,-0.214744440100223,0
1.20913854909882,0.0361302504090014,0.15093735115315,0.375637606700527,0.000467909598401079,0.622959496904064,-0.376872188518868,-0.277180183699139,0.234118204993222,-0.249225752241189,0.629362362112273,-0.051764783238031,1.00801847578633,1.66500515691141,-0.469517874576518,0.154339884137006,-0.760764707392347,1.15996437485863,-0.0172756810189532,0.497138219891276,0.117763579991971,-0.289172554027384,1
3.36015175447798,1.94753620337784,0.442039395339688,-0.992870016603724,-0.262345532760379,1.95442888857537,1.24884191169944,1.06718119950401,0.250812675312491,0.296205657561279,-1.48484474130696,0.0941417276456874,-1.11889018084649,-2.61569248559823,0.2142483018773,-0.824771927904685,0.714725695670182,0.0113384098780269,-0.399726519470266,0.0746212257554061,-0.657704338557332,-0.300716258585109,2
0.897589786558177,-0.730024359022039,-0.162399122599173,1.0982030826772,0.848355543267209,0.451033596008001,-0.213129834474308,1.07408325427354,-1.11893725311488,-1.63530182090205,-0.80605957503974,-1.45252751561261,0.696743892991311,-0.378355549662643,-0.224913765514945,0.778551069908323,-1.64565539690237,-0.949977318892278,-0.376677989434907,-0.727259823435326,0.0149547022642997,-0.684592388051952,3
6.14232268884974,3.172028696016,0.971838541035974,-0.64784794125176,0.179970876098997,-0.809887201913591,1.14958391704492,-2.91932403552324,-0.0581173473713763,-0.0992062267471545,-1.88608148469805,-0.25894392405159,-1.39626988208711,-0.102126584933202,-0.986314059850681,0.184405785548177,0.141089499634778,-1.3138817322088,0.738159405503152,0.780670006282242,1.16760163524784,1.16669505883494,4
