id,x1,x2,g,grp,gc,yl,yb,yp,yc,ynb,yz,yo,ym,yk,yf,ytr,y1,y2,z1,z2,endo,yiv,yzn,gg,ybp,ypp
905,6.58585451055165e-01,-1.91556295311065e+00,26,227,23,-1.01258694197966e+00,1,1,6,2,1,3,1,1,7.43771848960222e-01,1.01154602077611e+00,1,0,1.50776226851405e+00,8.58138041215564e-01,2.38319458770604e+00,4.91784608970337e+00,2,7,0,0
906,-1.22690589899192e+00,-9.93914343755564e-02,27,227,23,-1.53839572357750e+00,0,0,1,0,0,1,0,0,2.62771299203721e-01,8.94548315989532e-01,1,0,-2.22188493658622e-01,-4.38825291669511e-01,2.30330120186433e-01,2.23873976021731e+00,2,7,1,0
907,-3.35027176384360e-01,-1.10112907996124e+00,28,227,23,5.76599635269656e-01,1,0,4,1,4,1,1,0,5.52145342185899e-01,-4.09540456838928e-01,1,0,-2.42529054016254e-01,-2.56047247142236e-01,-3.77251198907911e-01,-3.61504106570051e-01,0,7,1,0
908,-1.18086320790009e+00,-3.74559639149520e-01,29,227,23,1.98647979355361e+00,1,0,2,3,2,0,1,0,1.81276287767914e-01,1.74294245498011e-01,0,0,-4.44106036535642e-01,1.51028758204170e+00,-6.04272612982343e-01,1.14442230858619e-01,0,8,1,0
909,1.03510281400862e+00,2.61743030589963e-02,30,228,23,8.07111877665490e-01,0,0,3,0,0,1,1,0,6.07859354993912e-01,2.46076365349602e+00,1,1,-5.16809803006910e-01,1.79905648205806e-01,1.76226015970621e+00,4.59824074068591e+00,0,8,1,0
910,-1.65783246907436e-01,1.22346390216904e-01,31,228,23,1.11924235394250e+00,0,1,1,2,0,2,1,0,3.72059898865631e-01,-2.74204930660544e-01,1,0,-9.09673213222022e-01,4.25920232549391e-01,1.18991401467707e+00,3.25496843715387e+00,1,8,1,1
911,1.99007104713799e+00,-1.46149931207692e-02,32,228,23,2.12856730670933e-01,1,1,3,3,0,3,1,1,6.32596085140410e-01,2.99290942070723e+00,1,1,-1.57291165287164e-01,-7.80460331861897e-02,2.23906113019744e+00,4.48758110957312e+00,2,8,1,0
912,-1.00560302154432e+00,-3.97099835801368e-01,33,228,23,1.13649076151594e+00,0,0,2,3,0,0,0,0,2.45184914332216e-01,-7.29802849963377e-01,0,0,7.11701737428792e-01,4.54849304294269e-01,-4.68802315861582e-01,2.62820158094795e-02,0,9,1,1
913,-1.23154187759523e+00,7.18117839694124e-01,34,229,23,8.75127246009542e-01,0,0,2,0,0,0,2,0,2.01485870343341e-01,1.40991089403767e-01,1,1,1.00822875851986e+00,2.14599478551303e+00,1.70672665470230e+00,9.56659528827469e-01,2,9,0,0
914,-9.55312295614489e-01,4.20598289749806e-01,35,229,23,2.04558279661166e+00,0,0,3,0,0,0,2,0,1.80826998255393e-01,-4.23757244861616e-02,1,1,-4.54991252082548e-02,1.69964689507500e+00,-1.11243671803553e+00,-1.55234443354245e+00,2,9,0,0
915,-4.02555341658724e-01,-2.92291618669896e-02,36,229,23,2.00163026306905e-01,0,1,0,0,0,0,1,0,5.37325175918791e-01,5.73117568787438e-01,0,1,5.91798909451389e-01,1.56817668813999e+00,1.47680601548174e+00,2.27485564066221e+00,0,9,1,0
916,-4.25094844577084e-01,-1.53786996224206e+00,37,229,23,2.16090134480873e-01,0,0,3,4,0,0,0,1,5.46454986139189e-01,9.06696718130420e-01,1,0,-2.54183018778483e-01,-8.37979235991922e-01,-1.91909437187633e+00,-4.67562408145912e-01,1,10,1,0
917,-2.17360746639097e-01,1.51238957785408e-01,38,230,23,2.90649730436143e-01,1,1,0,0,0,0,1,0,3.09892383694852e-01,4.55542265567939e-02,1,1,-8.22120277933616e-01,8.36342948665507e-01,6.41617302848089e-01,1.11968684500667e+00,2,10,0,0
918,-1.30408309144217e+00,-1.81730163459510e+00,39,230,23,2.61397222910050e+00,0,0,1,2,0,0,1,0,4.51829381561878e-01,1.37121337959327e+00,0,0,4.99120735067901e-01,-2.06783862048607e+00,-1.74000688616868e-01,3.01233182611798e+00,2,10,1,0
919,-7.11766594943811e-01,-3.95592953059959e-01,40,230,23,1.61955828025393e+00,1,1,2,3,0,1,0,0,3.24370148779400e-01,-2.01288815859325e+00,0,0,2.38622664954700e-01,3.44113386489953e-01,-1.20659273773083e+00,-2.08965403557247e+00,0,10,0,0
920,6.11155177164032e-01,-2.72290379211795e-01,1,230,23,2.66693710947176e+00,0,0,0,0,0,3,1,1,5.79590189998542e-01,2.40457449903809e+00,1,0,1.41833560928750e-01,-1.45715545913126e-01,-3.15399805545191e-01,-6.60299685322682e-02,0,1,0,0
921,-3.36545480776737e-01,6.30562135275148e-01,2,231,24,2.33948019667697e+00,0,1,3,2,1,0,2,0,2.14509256652523e-01,5.50876065329694e-01,0,1,1.87419578597917e-01,-8.61754718031159e-02,1.30049305707402e+00,2.29666683671512e+00,0,1,1,1
922,-1.63549572203955e+00,1.04295432284139e+00,3,231,24,-1.53424446720716e+00,0,0,0,0,0,0,1,0,1.03492727010318e-01,-2.61124057364881e+00,0,0,-3.05618171885511e+00,-4.25503448289722e-01,-2.57126224559071e+00,-7.07367996002675e-01,0,1,1,1
923,5.08549593205127e-01,2.55905557622856e-01,4,231,24,8.13038590770260e-01,0,1,2,0,0,3,0,1,5.18038937582175e-01,1.17461792879345e+00,1,1,6.19326142397075e-01,8.23105775662041e-02,3.14900548650375e-01,8.33770986216137e-01,0,1,0,1
924,7.91196972753193e-01,-1.26762085672721e+00,5,231,24,1.04069325286402e+00,0,1,1,0,2,0,1,0,7.08965667076703e-01,-9.01318246487126e-02,1,0,1.92736768589067e+00,1.02520651142689e-01,2.39744714259840e+00,5.13527368366872e+00,0,2,1,1
925,-1.40705470159921e+00,-1.56711761656071e+00,6,232,24,-6.03465662738798e-01,0,0,3,1,0,0,0,1,3.79723390890725e-01,2.29482175000062e+00,1,0,-6.64513240056939e-01,-1.06439320928337e-01,-3.03746773226498e+00,-5.27528764411555e+00,3,2,0,0
926,-1.08653813848505e+00,-4.11117923565018e-01,7,232,24,2.63497393933826e+00,0,0,1,2,0,0,0,0,4.76300353079814e-01,-1.38089169456486e+00,0,0,-1.18342122701493e+00,-3.31362287303635e-01,-3.89494444649524e-01,6.27139535785761e-01,0,2,1,0
927,-6.55772527565567e-01,8.66856002835651e-01,8,232,24,1.44018240669441e+00,1,0,0,1,0,1,0,0,3.35533802080740e-01,-4.31814123313853e-01,0,1,-8.04368556580692e-01,1.36433298291822e+00,-1.34890555223173e+00,-7.84317797584623e-01,3,2,0,0
928,-1.66901600485305e-01,2.47797430747013e-01,9,232,24,1.38346474883297e+00,0,0,4,2,0,2,2,0,3.74446110969403e-01,1.05950084815533e+00,1,0,1.34162123152447e+00,-9.42748967519995e-02,9.32185473850640e-01,-2.77147476084478e-01,7,3,1,0
929,-2.38209493443147e+00,-5.66804230689734e-01,10,233,24,-5.67111622534600e-01,1,0,1,0,1,1,0,0,3.06320837933489e-01,-1.14531592840132e+00,0,0,-6.56307332301537e-02,1.90217569420480e-01,-9.89697947676990e-01,-5.79842238464127e-01,2,3,1,0
930,9.95211455238900e-02,-4.00985572237814e-01,11,233,24,2.82718582587913e+00,0,1,2,1,0,1,1,1,5.40493445013552e-01,3.96517578334844e-01,0,0,2.19334320464706e-01,6.11751611615707e-01,-1.06686524054473e+00,-1.49753415052749e+00,0,3,0,0
931,1.19597599644715e+00,1.49164880072031e+00,12,233,24,1.78692633131703e+00,1,1,3,3,0,2,1,0,4.59970969246037e-01,8.30839045856014e-01,1,1,-1.02152278899473e+00,1.17386683853347e-01,2.41054092350192e-01,5.07500385577574e-01,3,3,1,1
932,-1.15273843437727e+00,8.54112139466355e-02,13,233,24,1.21579289828419e+00,1,0,1,1,2,0,0,0,2.38301873670645e-01,-7.43413219875185e-01,1,0,-1.56513520244887e+00,-2.24051796623331e+00,-1.39427131940938e+00,7.49477361543754e-01,0,4,0,0
933,2.39235985219303e+00,-1.43164087617338e+00,14,234,24,1.02997426823688e+00,1,0,3,2,3,2,1,0,9.33259706736102e-01,4.18774070815189e+00,1,1,3.27765359240512e-01,-3.91999691644588e-01,6.86582048574257e-02,1.05171451210791e+00,0,4,1,1
934,-9.02787315263603e-02,6.32217374485983e-01,15,234,24,1.74888008080494e+00,0,1,2,2,3,3,2,0,3.71991081032888e-01,8.43986726033702e-01,1,0,3.63639419217277e-01,3.01870251669070e-01,2.43565478846018e+00,4.12594498456852e+00,0,4,0,0
935,1.61598017303270e+00,1.10088138183181e-01,16,234,24,2.47570664087467e+00,1,1,1,6,4,3,1,1,7.42914935364490e-01,2.00011854717677e+00,1,1,9.78999918508640e-01,1.16171514748462e-01,9.56032316616674e-01,4.79819627045683e-01,0,4,1,1
936,-1.42689331825744e-01,-4.68095106528680e-02,17,234,24,-2.62021289165282e-02,1,1,1,6,3,1,1,0,4.28954932611678e-01,-1.80839718280377e-01,1,0,5.09380722923689e-01,-1.78727547433056e-01,-9.31443196566824e-02,1.03073463518651e+00,5,5,0,0
937,-3.38240917268781e-01,6.27025906596995e-01,18,235,24,1.59141185678243e+00,1,1,1,1,0,0,0,0,3.70917802537570e-01,8.08158577657768e-01,0,0,-5.26902420592225e-01,1.04792733237815e+00,1.15621031189776e+00,3.74506428973039e+00,0,5,1,1
938,1.04149199578060e+00,-6.65979976792738e-02,19,235,24,1.34322177529265e+00,1,0,3,1,2,2,1,0,5.29257309435179e-01,2.30881851942651e+00,1,0,-1.88643968142835e-01,1.75296106027041e+00,-6.61276610767273e-01,4.88955210408123e-02,0,5,0,0
939,-1.31152924773650e-01,-8.56399557932105e-01,20,235,24,-1.13924186936090e-01,0,0,2,0,1,1,1,0,6.43687247466375e-01,-1.30919086247728e+00,1,1,1.61465250181504e+00,-1.36136084156856e+00,7.91751394890967e-01,2.98151954280358e+00,0,5,1,1
940,5.46369855951106e-02,2.41505080773900e-02,21,235,24,9.95465195687852e-02,0,1,2,2,3,0,2,1,4.55598673672943e-01,-1.17495574047373e-02,0,0,6.72779890138096e-01,5.82334525319044e-01,8.07241448638126e-01,3.45658025030337e+00,0,6,1,0
941,3.22267558278666e-01,-1.41866682926882e+00,22,236,24,-5.68446640215912e-01,1,1,2,2,3,3,0,1,7.63400369395727e-01,1.53980315386979e+00,0,0,-3.11811049099211e-01,-1.75693503895058e+00,-1.56494350470633e+00,-2.00399283801850e+00,0,6,1,1
942,-1.82253783783687e+00,7.10004032168323e-01,23,236,24,-1.79564186723485e-01,0,1,0,1,2,1,2,0,1.75995035820182e-01,-2.97698852339488e+00,0,0,-1.05647608129627e+00,-4.80788499239522e-01,-1.35804678763055e+00,-8.17518700701902e-01,0,6,0,0
943,-1.90852508757524e-01,5.73729732810633e-02,24,236,24,1.41804062680158e+00,0,1,1,1,1,2,0,0,4.88327906879864e-01,-2.42731753214893e-01,0,0,-3.84358849285772e-01,-1.40946586740878e+00,-3.57014514560058e-01,2.74236494081254e-01,2,6,0,0
944,3.03562708811463e-01,5.98079606026168e-01,25,236,24,1.49884894920142e+00,1,1,1,3,0,3,2,0,3.13210736967443e-01,9.28813056900025e-01,0,0,5.94575451936879e-01,8.36976476402443e-01,3.75013173360976e-01,9.61447456274519e-01,1,7,1,1
945,2.86746049650286e-01,-4.80388482807137e-01,26,237,24,5.56796340151678e-01,0,1,2,8,0,2,1,0,4.43590040794052e-01,2.72619394431554e-01,0,0,5.71966478468497e-01,1.63182888100685e+00,4.72147089438167e-01,-6.45183166484901e-01,0,7,1,0
946,1.18026242437617e-01,6.15076098372224e-01,27,237,24,1.53216576875109e+00,1,1,1,2,0,1,2,0,2.72053263620936e-01,-3.38760329851224e-01,1,0,7.31396627832375e-01,5.63198987342950e-01,2.77685809699771e-01,4.75517462948821e-01,1,7,1,0
947,1.26730295181022e+00,-1.06064669154898e+00,28,237,24,-4.85225993471016e-01,1,1,3,4,2,0,0,1,6.75583124056128e-01,3.86080973554250e+00,1,1,3.08202864136031e-01,-1.34363104746292e+00,5.03033571637140e-01,2.70139491151571e+00,1,7,1,1
948,2.16897263087723e-01,1.47873187277460e+00,29,237,24,-2.54322552658516e-01,0,1,2,1,0,0,2,0,3.74463050943366e-01,1.81959248983333e-01,0,0,4.02277109173884e-01,-3.37070584915136e-01,1.98046015346408e+00,3.34080188772577e+00,0,8,1,0
949,5.85564663934910e-01,8.10964911644885e-01,30,238,24,2.86551138944072e-01,1,1,1,1,0,2,1,0,3.75209817197407e-01,6.07834446701185e-01,1,1,1.19246706387401e+00,-1.62528303420167e-01,1.51249882977423e+00,1.91680608911725e+00,1,8,0,0
950,-9.51343411200236e-01,2.10505803695184e+00,31,238,24,-3.82796330489298e-01,0,1,1,0,0,2,2,0,1.27917127168804e-01,-1.26366023609315e+00,1,1,1.49638134798786e+00,1.74393997690506e+00,4.84538316768522e-01,7.13296091480005e-01,0,8,0,0
951,-1.41731769888354e+00,1.75975139287287e-01,32,238,24,-2.63014685713088e+00,1,0,1,0,2,0,1,1,2.38420969056698e-01,-2.20030998776058e+00,0,1,-7.11901473090643e-01,1.45716223405095e+00,-3.54826558640009e-01,1.47648945054684e+00,0,8,0,0
952,-7.12224869459453e-01,1.34055540071271e+00,33,238,24,9.86150245120189e-01,0,0,2,1,0,1,2,0,2.81257781422511e-01,-2.93813438798667e-01,1,0,-4.91994312953405e-02,-1.21717292776252e+00,-1.34269778236075e+00,-1.36821164916307e+00,0,9,1,1
953,-1.72244239207297e-01,-9.39328651047160e-01,34,239,24,1.73315909234448e+00,1,0,4,1,1,3,0,0,4.92180841365379e-01,1.45416093973594e+00,1,0,1.29078118973628e+00,-5.03373796717673e-01,-8.38020158562652e-02,9.41947093162292e-01,0,9,0,1
954,2.80744085261938e-01,-1.10984925945239e-01,35,239,24,1.99260815387703e+00,1,1,0,1,2,2,1,0,3.42793071883296e-01,-9.96906755036934e-02,1,0,6.07860758556729e-01,2.68618013238883e-01,1.75293307905130e+00,2.05117789935139e+00,0,9,1,0
955,7.78768047750259e-01,-2.95552497509201e-01,36,239,24,9.35546809504275e-01,1,1,1,5,0,3,1,0,5.98611130550962e-01,-6.61207877226796e-01,1,1,-6.19181725818433e-02,1.33277704842533e+00,-7.44015553921994e-01,-1.43116359069933e+00,4,9,0,0
956,5.35547386000072e-02,-9.27563089170098e-01,37,239,24,1.27689277233169e+00,0,1,5,2,1,3,1,1,5.11869464383423e-01,2.33463004811731e+00,1,1,-1.02231716978855e-01,4.43596357313573e-01,-5.75396157753927e-01,9.59936548433276e-01,7,10,0,0
957,7.94708512457029e-01,-3.26615134235870e-01,38,240,24,3.61302479127329e+00,0,1,0,1,3,3,2,0,5.30564112709715e-01,1.50833714356200e+00,0,0,2.82793791460207e-01,7.92659254334664e-01,1.90383446164484e+00,2.44785490083873e+00,0,10,1,0
958,-8.93250815012836e-01,-1.16021320953874e+00,39,240,24,8.21866882950624e-01,1,1,2,3,0,2,1,0,4.26763672382346e-01,2.74429394214982e-01,1,1,-6.46719799328755e-03,-9.52238677731043e-01,1.55230560736238e+00,3.90315852073489e+00,1,10,1,1
959,1.23854199447669e+00,-3.18010781791414e-01,40,240,24,-7.65665426566761e-01,1,1,0,1,5,2,1,1,7.89302859371557e-01,1.77559378265075e+00,1,1,9.80481755999083e-02,-7.15989790694384e-01,-1.58572357808474e+00,-1.97751104626251e+00,7,10,1,1
960,-9.97235091853746e-04,1.33142817753185e+00,1,240,24,7.18223751550597e-01,0,1,1,1,1,3,1,0,5.40639511269312e-01,-4.11221789409057e-01,1,1,-3.57470723476078e-01,-8.60317929698330e-01,1.06856645533146e-01,2.55855281635037e+00,3,1,1,0
961,-8.91663962061987e-01,-1.40249234722967e+00,2,241,25,1.52051985694602e-01,0,0,0,2,1,1,1,0,3.66008425861816e-01,-1.09941820768288e-01,0,0,-5.08526279827784e-01,1.69908235490448e-01,-7.67730491001295e-01,1.15663356649184e+00,0,1,0,0
962,-6.04083987008912e-01,3.20160731346538e-01,3,241,25,1.00878878180986e+00,1,1,0,2,1,2,0,0,3.04618285212843e-01,1.54097796901691e-01,0,0,1.35440207891401e+00,-1.42383365084202e+00,4.72946760635312e-01,1.51149626754082e+00,1,1,1,1
963,8.65261117527292e-01,-1.56919095230001e-01,4,241,25,2.53006065227122e+00,0,1,3,2,2,1,2,1,5.09382337219248e-01,1.71818613422693e+00,0,0,4.35187374308564e-01,-3.71467924159502e-01,-7.50881750172531e-02,4.44026709004032e-01,3,1,1,0
964,9.13317660798682e-01,2.13731452269308e+00,5,241,25,8.69492784010184e-01,0,1,1,0,0,0,1,0,3.41708615505857e-01,3.12174150579784e-01,0,0,-2.68272440804542e-01,9.27767624897078e-01,-1.06615571903215e+00,-3.79379748401926e-01,0,2,1,1
965,-1.93060710318562e+00,-1.59145574246023e+00,6,242,25,-1.60256471905305e+00,0,1,2,0,1,1,1,0,3.91725739351538e-01,-1.18105603487142e+00,0,0,-5.93124815514631e-01,3.49030121833558e-01,-1.09632557757359e+00,-6.08003985504446e-03,0,2,0,0
966,-1.17205636426658e+00,4.18669134048398e-01,7,242,25,8.02484363391700e-01,0,1,1,0,3,3,0,0,3.62316628855423e-01,1.94197244632591e-01,0,0,4.53404248151889e-01,3.45012850564312e-01,7.09346289471993e-01,4.38452701009024e-01,0,2,0,0
967,9.95634371976837e-02,6.60140375137710e-01,8,242,25,3.43704063776604e-01,1,0,0,0,0,1,2,1,3.86208915485574e-01,-8.07783866877829e-01,0,0,1.54963680315199e+00,-1.03425163158295e-01,1.19996364441626e+00,3.47123165537583e+00,0,2,0,1
968,1.60196916403623e-01,-1.76291142686375e+00,9,242,25,9.68991952668727e-02,0,0,0,4,1,3,1,0,5.14973978461276e-01,2.37306128034526e+00,1,1,-5.04116863059995e-01,3.90413615949584e-02,-8.53489558131910e-01,1.42965949034661e+00,1,3,0,0
969,-9.45082670133776e-01,1.34323293147529e+00,10,243,25,2.38671072265338e-01,1,1,0,0,2,0,0,1,2.17358534054636e-01,-8.23023214026945e-01,1,0,1.16249170192067e-01,1.48794707843772e+00,8.36311408959956e-01,1.13660129993841e+00,2,3,0,0
970,1.25810070341501e+00,7.71053215853625e-01,11,243,25,8.81133154365644e-01,0,1,4,2,2,0,1,0,7.06899524697468e-01,1.81063500490197e+00,1,1,-4.61919944213043e-01,-3.01336078132131e-01,-1.07099837816441e+00,-1.12674948130629e+00,0,3,1,0
971,-1.86104222965855e+00,2.61693987382775e-01,12,243,25,6.42517501655094e-01,1,1,1,1,2,0,2,0,1.39148996276275e-01,-1.14131239248803e+00,0,0,-3.64546566008587e-01,-1.14158956290729e+00,-8.18454771341593e-01,1.51602474701227e+00,0,3,0,0
972,2.53369782275244e-01,1.39676072362061e+00,13,243,25,2.07651364430200e+00,0,1,2,0,3,0,1,0,2.17138350571792e-01,1.66320924181101e+00,0,1,1.85669738248740e-01,-1.59781822483421e+00,-6.17075931008656e-01,1.22169534937278e+00,4,4,0,1
973,1.10991198021266e+00,6.93545631635173e-01,14,244,25,2.84118605509492e+00,0,1,2,1,3,3,0,0,6.74080917129269e-01,9.19983632402287e-01,1,0,-1.23636848598220e+00,-5.51102421085511e-01,-2.80614267820444e-01,1.73203578013867e+00,0,4,0,1
974,1.50266232222480e-01,-1.08954181117283e+00,15,244,25,1.80434602279379e+00,1,0,2,0,1,3,0,0,5.42359233542908e-01,2.78778360319207e-01,1,1,-4.36634153683716e-01,-1.91702207839257e-01,1.28714267866319e+00,3.46056040029954e+00,2,4,0,0
975,-1.49998042349920e+00,1.80415824531133e-01,16,244,25,-2.68060959764898e+00,1,0,0,1,0,0,1,0,2.47491018529550e-01,-8.50094572148247e-01,0,0,1.15774543288709e+00,-1.55721781944590e+00,-3.40914187146616e-01,-5.96211212658343e-01,0,4,0,0
976,5.18224219305817e-01,2.54221363562504e-02,17,244,25,8.50910805922440e-01,1,1,3,3,0,3,1,1,6.27580012310705e-01,2.56677996556983e+00,1,1,3.24813366208574e-01,-9.60167832954928e-01,6.39154366432081e-01,3.05786444167150e+00,0,5,0,0
977,4.04099631316212e-01,-6.56146083028817e-01,18,245,25,6.16124667432608e-01,1,0,2,4,0,3,1,0,5.30558551363206e-01,6.21977058108769e-01,0,0,-4.04550668927584e-01,-1.11522704350825e-01,-4.39197455730495e-01,2.87675293657407e+00,0,5,0,1
978,1.95201696456136e-01,-1.25486595791135e+00,19,245,25,9.96598731191632e-01,0,1,3,3,2,3,0,0,4.00078426976185e-01,1.79789647371041e+00,0,0,-1.17128815062941e+00,-9.96317410244290e-01,-2.20850436606403e+00,-2.08668994003753e+00,2,5,1,0
979,-8.06148851818996e-01,3.92019288484817e-01,20,245,25,1.09486657716465e+00,0,0,0,2,0,0,2,0,1.25664835058850e-01,-2.17384316921935e+00,1,0,-9.30534648896435e-01,5.67307321604661e-01,2.57313887166424e-01,1.54004064546607e+00,0,5,1,0
980,1.07523237194733e+00,-2.57045496468052e+00,21,245,25,4.35395017583444e+00,0,0,4,4,2,2,1,1,7.57877055491129e-01,5.98777494206324e-01,0,0,-5.04343531395991e-02,-1.46819000291648e+00,-9.09858810581438e-01,-1.31067842372333e+00,7,6,1,0
981,2.08475487446238e+00,1.18853789734655e+00,22,246,25,9.99141598792264e+00,1,1,4,3,1,3,1,1,7.59846383970996e-01,2.75782597564762e+00,1,1,7.24889422954406e-01,1.29111301332004e-01,1.42891618778840e+00,3.81852862016939e+00,4,6,1,1
982,1.03586129171304e+00,-5.07855966657182e-01,23,246,25,2.40530454570085e-01,0,1,1,6,1,3,0,0,6.41303539464552e-01,2.42793488813108e+00,1,0,5.94424352545804e-01,8.48234882131473e-02,5.09324319654099e-02,1.72310215630321e+00,5,6,1,1
983,-6.60147755488536e-01,9.14163706556586e-01,24,246,25,-1.69830421149700e+00,1,0,1,0,0,3,1,0,5.27310844694266e-01,6.45878587157460e-01,1,1,-6.40174042455886e-02,5.88220868049668e-02,8.16799226679290e-01,2.52820606361766e+00,0,6,0,0
984,-5.59268520005170e-01,8.59191212450719e-02,25,246,25,3.47710258791674e+00,0,0,0,0,0,3,1,0,4.95605831697889e-01,2.77472268692015e-02,0,0,-3.53408295629580e-01,-1.04894549300907e+00,-2.00795392922229e+00,-2.24148447745432e+00,0,7,0,0
985,1.03683575023690e+00,-1.78810071291511e+00,26,247,25,2.86658302190090e+00,1,1,4,3,1,3,1,0,6.17028257580572e-01,1.11487686440824e+00,1,0,1.65257631187573e+00,2.34039540186158e+00,3.79724011304050e+00,5.00258586472357e+00,7,7,1,0
986,-9.09815317927566e-01,-2.48311356859881e-01,27,247,25,1.92455177496497e-01,0,0,0,0,0,2,1,0,2.03649917921209e-01,1.17307452194980e-02,1,0,1.77286386038486e+00,6.06698658052696e-01,1.35266948997481e+00,4.47902158709995e+00,1,7,1,0
987,3.60461273068966e-03,-1.57352718393386e-01,28,247,25,1.02644115323420e+00,1,0,1,1,2,2,0,1,2.68268548747994e-01,-9.60727830389725e-01,1,1,9.15106079006957e-02,1.22412202106479e+00,1.12325893580590e+00,2.90459358734571e+00,1,7,0,0
988,1.00514645436165e-01,-7.04342110566710e-01,29,247,25,-3.94060397096688e-01,1,0,3,5,4,3,1,0,7.25899358790076e-01,9.78647720344814e-01,1,1,-7.05316300551319e-01,2.50093286120342e-01,-7.69699400845080e-01,4.95426695469239e-01,4,8,0,0
989,4.78903705270946e-01,-1.01729277840906e+00,30,248,25,1.79985138399578e+00,1,0,3,0,0,3,1,0,6.58830724142850e-01,1.80829934898318e+00,1,0,-1.47290372109897e-01,-2.29924204841972e+00,-1.69349042220047e+00,4.57702063177148e-01,0,8,1,0
990,-5.47531981491010e-03,-4.82727814834729e-01,31,248,25,8.56420368383053e-01,0,0,4,3,0,0,0,0,2.75503511081356e-01,1.49497743866145e-01,1,1,-9.44374059898554e-01,-1.41694476960840e+00,-1.14266674240922e+00,-8.31965824263457e-01,3,8,0,1
991,-1.15340563839473e-01,5.92832908403664e-01,32,248,25,5.82201724752467e-01,1,1,2,0,0,1,0,1,3.12476982321704e-01,-2.86849298957563e-01,1,0,2.53799612730629e+00,-1.83049848268794e-01,1.21342716134305e+00,2.98742864695255e+00,1,8,0,1
992,1.11165541398475e-01,-3.03131267714837e-01,33,248,25,2.18671761721389e+00,0,0,2,3,2,1,0,0,6.17992302389519e-01,1.40285631130303e+00,1,0,-6.34876082926449e-01,1.85506657068074e-01,1.22791614065176e-01,6.71888850561573e-01,0,9,1,1
993,-8.56035403654012e-01,-1.14442562837040e+00,34,249,25,1.47322670808695e+00,1,0,3,3,0,2,2,0,5.27645757723679e-01,-4.08217643578536e-02,1,0,2.28140534111472e+00,3.02120481384126e-01,4.87815544345309e-01,-3.81775386775965e-01,1,9,1,0
994,-1.33286183734222e+00,-9.05170779501957e-01,35,249,25,1.50083559286254e+00,1,1,0,1,0,2,0,0,2.38273399091238e-01,-1.96119824588052e-02,0,0,5.36027658136973e-01,-1.30802476945983e+00,-1.18876572621437e-01,3.74159013195069e+00,0,9,0,0
995,-9.01137546650120e-01,-1.49122024274769e+00,36,249,25,1.73456975031004e+00,0,0,2,2,1,1,1,1,4.37403293240707e-01,3.88340483886355e-01,0,0,7.65091381230414e-01,2.26774878984145e-01,4.75086926493165e-01,2.16867800046567e+00,0,9,0,0
996,-1.20865996445624e+00,-4.57592108093976e-01,37,249,25,1.37169492472200e-01,0,1,1,0,2,1,1,0,2.13314066524811e-01,-2.43651910838165e+00,0,0,6.63376972015261e-01,8.89708523505846e-01,1.16210093630418e+00,2.11039479873967e+00,0,10,0,0
997,2.36135767486714e-01,-3.88201848033544e-01,38,250,25,1.79695436478269e+00,1,0,2,1,0,3,0,0,5.95802423948869e-01,1.32484902904907e+00,0,0,1.40724641261633e+00,1.15296909700430e+00,9.77332052251692e-01,1.66996472915037e+00,3,10,1,0
998,6.80799091002020e-02,4.69346983727961e-01,39,250,25,1.28756850865509e+00,0,0,2,2,0,1,2,0,5.25074768102492e-01,5.09428310543345e-01,0,0,-1.40407728135482e-02,6.94888489652610e-01,2.29309750241708e+00,5.59399450559616e+00,0,10,1,1
999,-6.36429982179352e-01,-1.06134880618649e-01,40,250,25,1.16516462697010e+00,1,0,0,6,0,1,1,0,2.68263701315029e-01,-1.49832724318251e+00,0,1,-5.31264148619794e-01,3.19078684552259e-01,-1.36243209528361e+00,-1.77352439286015e+00,0,10,0,1
1000,6.21114822632303e-01,-2.06062728191016e+00,1,250,25,2.77585947731523e+00,1,0,0,0,0,2,1,1,7.44283244477815e-01,1.67608142934427e+00,1,0,-1.40372639946302e-01,1.14913153701007e+00,-5.95111515785207e-01,-1.02532429100415e+00,0,1,1,1
1001,-1.13905126052611e+00,-6.02012768584972e-01,2,251,26,5.44770311982908e-01,1,0,2,0,0,0,1,1,4.30744722861073e-01,5.67797838154853e-01,0,1,8.82436296207967e-02,-2.80228791766677e-01,-1.80324060982144e-01,1.01466025427602e+00,1,1,1,0
1002,2.78180006141004e-01,9.19003502774057e-01,3,251,26,1.49242978670328e+00,0,1,0,1,0,1,0,0,4.86202424981524e-01,1.21693690673734e-01,1,1,1.05778030598924e+00,7.68577315334626e-01,8.32048379118194e-01,1.48295980750510e+00,0,1,0,1
1003,-1.59198935811371e-01,2.51665810767652e-01,4,251,26,-5.01116589644391e-01,1,0,5,0,0,3,1,0,5.79875545432326e-01,1.25549419952422e+00,0,0,-1.30514238623353e+00,-9.15802033894450e-01,-8.26572791067937e-01,-6.65758322855603e-01,0,1,1,0
1004,-1.13234979574894e+00,1.46076595454096e+00,5,251,26,-3.26317583704490e+00,0,0,2,2,0,1,2,0,1.85361549932875e-01,-2.02056695176685e+00,1,1,3.60480067282813e-01,-1.04791313620428e+00,1.08887954323826e+00,2.93013097178894e+00,0,2,1,1
