female,educ,exper,tenure,log_wage,wage,union
1,9.2758492240194261,5.1827219318188629,2.4295969130028823,1.4941099867079852,4.4553694496913634,1
1,11.224053663053061,8.1207976583541015,6.8468163520894016,2.5373803547538443,12.646498200468198,0
1,10.644385109751646,7.860928293716416,6.460022139312378,2.3774725491843443,10.777628485219171,1
1,12.241198258003347,18.767228913137082,5.784243206087786,2.0192530017483681,7.5326959208093749,1
1,12.915076031991562,11.059009111785004,9.8057992238441578,2.244202887399033,9.4328934806309359,1
1,13.148291869749887,8.7444713712063891,5.0208828010670414,2.5666532358405472,13.022169300459506,0
1,13.560207679840824,20.135584540672589,9.3923167771161129,2.6400659261903576,14.014127475315377,0
1,16.693530470298654,4.2436288564152509,7.5931125352050479,2.5460632581592098,12.756784633080155,0
1,7.8963179715938185,7.006325308699493,9.0921016533971493,2.0114706361919921,7.4743012466027539,0
1,10.832931745367182,12.136741730907012,8.8123852613734091,1.8117966136392336,6.1214354130516782,0
1,9.3838212440869189,19.591195606098044,9.0552560664490969,1.6870797469080439,5.403677535703066,0
1,10.506433431530795,7.5542082667966888,8.0324301729744452,1.9044573782266578,6.7157625197991093,0
1,17.473645947335523,12.215169760107621,6.4645724750203133,1.9332711408000551,6.9120836999766269,0
1,17.765363629465053,14.578287744784122,7.3440722693392058,2.1906991034545209,8.9414619370862667,0
1,13.008913917587114,9.3264011930415016,0.66095635877855985,3.0219640609161971,20.531577378140451,0
1,14.691785987078807,12.607009545290902,4.0713911822226017,2.877726866758755,17.773824952600474,0
1,13.671380949622113,12.960550279789576,3.0486735873280764,1.404849677755529,4.0749141449849553,0
1,14.192521010980142,10.78156370578637,2.1936424030461898,1.6070240822823765,4.9879454039681494,0
1,14.159776572844097,4.5417732184894257,0.17479074313980503,1.3450875618619524,3.8385226340742311,0
1,9.2861211090772358,21.90250870766522,7.9246788261459917,2.3581048278767121,10.570898784112924,0
1,11.178475507651241,10.742207159008476,5.9232771017624444,1.0396496755449052,2.8282260440333653,0
1,11.582710100605295,9.9277472651916874,0.36625849589622383,1.7763954813390102,5.9085206162227788,0
1,11.257070698277774,20.346711524781121,3.4726896819754445,1.805628496387234,6.0837938896796242,0
1,8.5537891012793725,13.365215662339747,0.57538707138615441,1.7624413299202841,5.8266448071577903,0
1,12.751828141153021,9.2956613831451502,7.3616736809855361,1.6495417731029107,5.2045943955466409,0
1,9.9568215079773204,4.7714678555876011,2.5445594465302359,1.8702397777382107,6.4898523348540733,0
1,15.618897295298954,19.122495517555087,3.4233041576977934,2.7285094317994463,15.310049330887539,0
1,12.114091494753499,9.0415226504185231,1.53154733068973,2.0667230931077651,7.8988967127626886,0
1,15.300780190822941,10.161980951478931,10.659340336127372,2.7617578007186467,15.827640347536054,1
1,11.115304782318098,13.682052402762116,2.571542040005061,1.5202854209082415,4.573530390066141,0
1,15.501467795573502,7.1223975805467425,9.6828537676139064,1.8536431969779854,6.383031855743539,1
1,13.338703017903891,10.650732316248451,2.1803109091826243,1.0309620714812542,2.8037619569789793,0
1,15.134065891687806,4.9992615016848028,0.20918075375834189,2.3138626044303354,10.11341342293789,0
1,15.951674584762758,25.042070124203036,8.8039313761479026,2.530994433947849,12.565995978467143,0
1,14.424115705704649,16.432156155329416,7.1868742968142607,2.9683805938131398,19.460379805602095,0
1,13.631949893756754,19.60700067325018,0.0086162039105350807,1.9252287643189643,6.8567170587044473,0
1,14.392685602546692,14.319325692241078,7.153271875195891,2.1695841204998132,8.7546424072443223,0
1,16.298417778115077,9.7786207260124947,11.443114775292837,2.9229586127016285,18.596225177971029,0
1,21.192369558716795,6.7076538558730991,3.7782332095163231,2.6319079034461179,13.900264982527373,0
1,10.024406907994388,9.7378110898748673,7.61678089904603,1.4720247093529373,4.3580499988821728,0
1,13.313475881489637,13.832457348961578,11.044446348678887,2.3944346489301425,10.961998929080812,0
1,14.661676063572912,23.49931772657396,2.6194519251852002,1.6968352570051919,5.4566511385992689,1
1,11.259780634026454,3.1114427407687262,4.8108769413275994,1.5594077337988164,4.7560035906400113,0
1,11.664483511853984,20.754517523980528,6.3350355329691022,2.2816944662124459,9.7932607075630038,0
1,8.7056234696086481,12.863053123457725,0.14117788597093783,1.6102443437746481,5.0040337829686337,0
1,15.695997583220944,8.8893500130319243,10.726219779012245,2.83083662375061,16.959643731583036,1
1,18.16404446339526,9.9757512298725963,2.696072270700359,2.3225010028897146,10.201155547965293,0
1,15.175151665190544,5.93870406195198,0.34301410319372705,1.7193803299914379,5.5810689714574542,0
1,13.905381827672565,11.411941712117885,9.2775491765437401,2.0266139785381116,7.5883484980216096,0
1,12.366057519308791,7.5458447326757101,1.2169725261317721,2.1302556195772797,8.4170180910802177,0
1,10.376844274875339,13.466540797903082,4.2511302176759003,1.7986503171126775,6.041487866429434,1
1,13.467120563749296,5.0624344858539576,11.368910548261528,1.6515731176823676,5.2151774654520189,0
1,17.134852399523151,12.984147217985553,4.2577962978520407,1.7046303420291204,5.4993524119763846,0
1,13.550596988351522,5.0432272590512053,11.261050828177074,2.4589030851020657,11.691979396996203,0
1,12.424992492286373,8.323708862909406,9.1558876359942492,2.0709719735081653,7.9325295806090432,0
1,12.440398508350322,12.645031266451044,1.5825619003842606,2.4236134350882019,11.286569004141793,0
1,16.910211110448611,0.82961199761158322,9.4821217131283664,2.0649499644289513,7.8849033621421896,0
1,8.4727424550858252,19.739962360576243,11.721282107770598,1.8988784356131823,6.678399984722744,0
1,16.613636121270009,13.857778993644873,4.5189618363597246,2.5945760972920229,13.390909715217509,0
1,11.517482764293115,38.058679471081334,3.4109187161448413,2.2656444524297337,9.6373334031844422,1
1,7.1131749596079352,11.115097982417968,2.5391244771002994,2.3900563847965692,10.914109315526474,0
1,16.519794637021057,9.0961904277854035,10.672496937378121,2.8606332074839176,17.472587207470461,0
1,11.1466928643627,5.8916600565983117,5.3328027171265919,1.4850434878217089,4.415157414182131,1
1,14.805260998611697,15.086615489384609,9.0062812612287946,2.6359877843449957,13.957092253541532,0
1,11.953134020933641,11.731345577677953,5.6784218957119386,2.5386378053309855,12.662410549328627,1
1,14.562769428296267,10.102976008994538,8.5599268764203504,2.6798816513858581,14.583367272440347,0
1,8.5263213121400412,21.418545462591172,10.19000394883507,1.8588633201308253,6.4164391874503064,0
1,10.904681403242353,21.9132828376056,3.490505389948301,2.1904388550086913,8.9391352382867009,0
1,10.967541130246243,17.522402484580603,9.6015642476274898,2.0377558218463623,7.6733694534921222,0
1,13.54729776537704,21.126153562587572,1.8101455342751009,1.9155805896988478,6.7908803678585601,0
1,13.851465907049409,9.5261883628194646,1.0417833493405566,2.8990994976680229,18.157786875692501,0
1,12.622765842325713,5.4210037028601672,1.0594348943952578,1.8127169485686661,6.1270717771541126,0
1,10.466054764424955,9.5519022418816206,6.957902797360509,2.4503677503420929,11.592609121395565,0
1,9.9349521597716191,15.111566636712519,10.569131221838402,1.9984625934260338,7.3777048434919532,0
1,9.020438174291904,18.61862703589594,5.5743253009487095,2.7029567427114305,14.923792369093347,1
1,6.094041832035991,7.5076033907529238,2.6921785409063266,1.6083677918678891,4.9946522590430682,0
1,12.522933201223774,12.144281411657305,6.6099557414487027,1.8201970037383948,6.1730744488452611,0
1,19.353257910053337,20.450643071934817,10.102783684062972,2.4601517140581848,11.70658745915242,0
1,8.8498395001318961,17.189436759163627,9.8452267905307149,1.7107486284675602,5.5331021653071488,1
1,14.441297243184939,3.6377659784802203,0.33152095122634728,2.3157367587516151,10.132385292960318,0
1,15.718709930936431,9.880524787751586,2.9806786136720489,2.4674811766001872,11.792705667992392,0
1,12.506473138975174,31.073642349351395,6.6132932235728923,2.6422251795973013,14.04442022089917,0
1,16.42256004655691,11.402879302245108,4.6052917258908543,2.0331511418479526,7.6381172674550744,0
1,13.237460428662686,25.370152939305434,2.9891139196124739,3.4014659392538853,30.008057809696453,0
1,7.7245639286185055,6.3652273518009528,7.5288361084357796,0.86203872608980925,2.3679834455310083,0
1,13.12698084059911,25.653936439265756,0.22138938027587418,2.6518633520062593,14.18043718893373,1
1,10.771109006611169,12.434733008031408,8.0201972157103985,1.3692872010891284,3.9325465812843392,0
1,13.154357115633486,17.744846256547067,1.8744517681690502,0.69313987998566806,1.9999853989047438,0
1,13.657932336721656,7.4967733109004913,3.3186956309925071,0.82574448609288464,2.2835802263587679,0
1,14.86363516082762,13.456408424874729,3.8910026075614579,2.3754547835037219,10.755903681495708,0
1,13.398989536727521,13.630048240771226,11.410649094472072,2.7091772028803383,15.016914556249096,0
1,8.6109910821473648,5.032815540526709,2.8969289591163303,1.3563218811728019,3.8818889625137096,1
1,15.29496903491447,11.450055014718158,11.009073918822834,2.3031190828879593,10.005341324918978,0
1,9.864106985049526,18.518503855249406,1.7378843399504786,2.5929421826173087,13.369047976297709,0
1,15.824288419989893,10.518020292062346,5.0074677698217975,1.7354114427257645,5.6712607228111063,1
1,10.078157834652879,31.464144592473897,11.484823302318592,3.0781076177943674,21.717266117736333,0
1,13.258234080585432,22.698439896498527,6.2927668572271083,1.2837491084529398,3.6101492264346211,0
1,13.433638365308518,16.538671726543164,3.612146665052181,2.0106669156624046,7.4682964106747383,1
1,14.431287436663462,5.6866332062712424,6.3547131108260491,1.5897585279387143,4.902564952919116,0
1,7.5402381469945947,7.5384955364080701,8.3792634198345599,1.7230001357696139,5.6013079656835769,1
