"i","t","g","state","x1","y"
343,6,0,6,1.13586058372045,1.45375120050149
344,2,0,6,0.374270151934856,-0.431983310113302
344,3,0,6,0.374270151934856,-1.30776157773764
344,4,0,6,0.374270151934856,0.38155567205989
344,5,0,6,0.374270151934856,0.713323073579567
345,1,0,6,-0.361723209987225,-0.279396780924272
345,2,0,6,-0.361723209987225,0.151631569579896
345,3,0,6,-0.361723209987225,-0.00175346001218024
345,5,0,6,-0.361723209987225,1.89343725793769
345,6,0,6,-0.361723209987225,1.47658697905891
346,2,0,6,-0.780673104522798,1.47761797180093
346,3,0,6,-0.780673104522798,1.58219796874713
346,4,0,6,-0.780673104522798,2.66591161353532
347,1,0,6,1.14872760179761,1.7470143183814
347,2,0,6,1.14872760179761,0.710540274220495
347,3,0,6,1.14872760179761,2.81288167413053
347,4,0,6,1.14872760179761,2.89278366303807
347,5,0,6,1.14872760179761,2.06946267106111
347,6,0,6,1.14872760179761,2.80176143706789
348,1,0,6,-0.352850645601979,-0.485885129510495
348,2,0,6,-0.352850645601979,-0.91555869384761
348,4,0,6,-0.352850645601979,1.58758148251717
349,1,0,6,1.86450879439458,0.571339895804967
349,2,0,6,1.86450879439458,0.121647795706845
349,3,0,6,1.86450879439458,0.381820307165504
349,4,0,6,1.86450879439458,0.617492117780392
349,6,0,6,1.86450879439458,1.10452283717782
350,1,5,6,0.655161635073293,1.16735167434222
350,2,5,6,0.655161635073293,2.16755724473193
350,3,5,6,0.655161635073293,2.74384990618244
350,4,5,6,0.655161635073293,3.35795756055057
350,5,5,6,0.655161635073293,3.63305522082582
350,6,5,6,0.655161635073293,4.95290762279892
351,2,3,7,-0.094405331399577,1.21898022253246
351,4,3,7,-0.094405331399577,3.70008442751648
352,1,5,7,-0.984987973426904,1.33751275674119
352,2,5,7,-0.984987973426904,0.440202486122576
352,3,5,7,-0.984987973426904,-0.000938385381893836
352,4,5,7,-0.984987973426904,1.07184933174902
352,6,5,7,-0.984987973426904,4.49535744958196
353,1,5,7,0.0592245470924707,0.931175111805708
353,2,5,7,0.0592245470924707,1.83114988397585
353,3,5,7,0.0592245470924707,0.320583687737584
353,4,5,7,0.0592245470924707,1.65110519048362
353,5,5,7,0.0592245470924707,2.95417345675029
353,6,5,7,0.0592245470924707,4.69822908708152
354,1,0,7,0.214790595859312,1.4964518976783
354,2,0,7,0.214790595859312,2.60138165467765
354,4,0,7,0.214790595859312,1.72252128120179
354,5,0,7,0.214790595859312,2.61544770443603
354,6,0,7,0.214790595859312,2.17073195558118
355,1,5,7,1.02310711500017,1.80705283492997
355,2,5,7,1.02310711500017,2.30572867725371
355,3,5,7,1.02310711500017,3.77193055508917
355,4,5,7,1.02310711500017,3.02088221174912
355,5,5,7,1.02310711500017,4.56600154373594
355,6,5,7,1.02310711500017,5.1093723831724
356,1,5,7,-0.420409605638053,-0.38891499545396
356,2,5,7,-0.420409605638053,-1.01799082507201
356,4,5,7,-0.420409605638053,0.411028666309086
357,1,0,8,1.11883387858528,0.847202080596317
357,2,0,8,1.11883387858528,-0.292782747592376
357,5,0,8,1.11883387858528,2.04697699120361
357,6,0,8,1.11883387858528,1.17328473723697
358,1,3,8,0.286905938432578,0.0778736270655548
358,3,3,8,0.286905938432578,1.99724821874009
358,5,3,8,0.286905938432578,5.45865900473501
358,6,3,8,0.286905938432578,7.19043117334498
359,1,0,8,-0.117329851600608,0.064105007976691
359,2,0,8,-0.117329851600608,0.412613134953244
359,3,0,8,-0.117329851600608,1.90184610139861
359,4,0,8,-0.117329851600608,-0.233233904181067
359,5,0,8,-0.117329851600608,1.69815916564279
359,6,0,8,-0.117329851600608,2.14723213583376
360,1,3,9,1.02051117945905,-0.843249134634513
360,2,3,9,1.02051117945905,-1.6885769207566
360,3,3,9,1.02051117945905,-0.708590196329133
360,4,3,9,1.02051117945905,3.10870219282651
360,5,3,9,1.02051117945905,2.92508422423845
360,6,3,9,1.02051117945905,5.60250507088381
