firm,year,x1,x2,w,y
61,7,0.73256362185701107,-0.36138471719301885,1.2666904933264622,2.8434945144526984
72,7,0.72241403661830639,-0.96821568787301882,0.81494628188585538,2.996455372716079
129,6,0.89490405313205157,-0.38474654757504229,0.5772687744711219,0.70449539955093921
9,7,0.1311137015656138,-1.297384591278758,1.153249380705621,1.4245460078469852
92,11,-0.076881268657205848,0.25589898667526617,1.1856019646453759,2.0552638450355629
68,8,2.6663328047296186,-0.089845335697549683,1.5696863732431716,3.5724405018471441
99,2,-0.5052749458400525,-0.095421508853044401,1.3334858270765886,-0.30191144088025446
124,12,2.1088936578707136,0.75824781871070213,1.1239929901737902,1.1644809634496831
145,5,2.6138293302440365,0.17453508991334585,0.89232414358379797,5.235714078628912
140,10,-0.38956340829682018,0.11109606185364407,0.69064552795476097,-1.6374682814769603
39,4,1.3997148789177665,-0.27352025524049334,1.3743080164796262,3.2241525783990435
33,7,0.80117545418254521,0.10285141238484943,0.64620173154586236,2.9638546446665028
108,9,-0.91130757186033096,0.46076959403806711,0.81175171220256481,0.8935431178124017
59,3,-0.26143746674038848,-0.69001149592884459,1.3596527363218391,-2.2556175071701676
42,6,-0.50260028404338375,-0.71997536864511802,1.9287794891062411,-0.94278050704466509
75,2,1.4253303860493067,1.3578373366905956,0.73505432658017944,1.280553752341129
82,1,2.4136645783531558,-0.48239645593085723,1.9591731848775029,4.7760866803113871
86,4,1.21131353943366,-1.0319624443804183,0.72614649945964094,2.4827345537153738
104,3,2.701839667982608,0.72504413731554795,1.4471452691053965,5.470592046489184
78,7,0.64524911172104082,-0.81737606405481067,1.1419375414318182,2.2563054062333681
52,12,0.26321281592444068,3.2900000688222106,1.5014627285480291,-3.5206978660887822
105,5,-1.3443321707998996,-1.3195030671203103,1.1282537239353809,1.6124981909370182
73,3,0.13266998654638262,-1.0707312151329347,1.9248352644036792,-1.9510241153482093
75,11,2.5394222664954782,-0.065036516102504077,1.173904045147296,4.0671677609019437
2,9,0.14527524439683437,1.3455277824679137,1.9959954839942475,2.5279182026901483
109,3,2.8116850007849541,0.18568363438774196,0.99423146197102863,5.7240481105180425
38,3,0.90281568021444636,0.023905637598056195,1.5175246595020169,-1.9894156196639816
104,5,0.64169975421683456,0.16256409769291472,1.2849203624090841,2.3873465553981661
15,5,-0.12805707483630929,1.0114520319248248,1.6534459357266571,-0.2814741919347209
148,8,0.67361323979370025,0.4711490551485718,0.87312227939790676,0.78032304575519751
82,1,1.8066928385033882,-1.0567970249652254,1.6041856047178324,3.8550992381074813
30,10,1.3928773181508829,-0.80458703509570639,0.76778800242219691,3.4457369168880803
20,7,1.2001227580467242,1.1607559836283636,0.88403087372481237,1.670774309363805
29,5,0.34985315043726961,1.2671950347674861,0.65137696404536172,1.5583485485948314
119,2,0.44157663413504344,-0.31775460482765366,1.3519349996411423,4.1213302555618627
71,8,-1.1379760855921786,-0.3992709939749936,1.7858152247667234,-4.106058016549464
105,2,-0.0024249378431133984,0.39847246360610755,1.5233786667715379,1.3244875789359591
35,4,0.66769508606687999,-0.23489727814255371,0.56346555298752621,1.9377192796037144
121,4,-0.44898264992501102,-0.37084220575351989,1.0165610977048058,-0.77288188659916235
118,4,2.7031501788773413,0.8085038714514281,0.97601049311302668,4.6732975874483955
82,3,0.97233538978667999,2.0356507978128406,1.9088790691441511,-0.55942374136738349
118,1,0.3869901160546525,-0.47724782928769832,0.82514603803885356,2.265998461223155
86,1,1.4425335363224732,-0.44885374576956838,1.1570092464782127,2.9178591945915056
21,12,1.4161275260165578,-0.1505200807078122,1.6694128620567812,0.16695502584946742
150,4,-0.20312930390311013,0.95114372897685096,0.61682796810292839,2.2080088656965411
130,2,1.3186645017827507,-1.8078999015185588,1.9226718729178449,4.426721913940832
18,12,0.67861162072236769,1.883757972299106,1.6736149588810203,-2.1060980002935268
67,12,-0.8395867104424195,-1.7160146197816417,0.52272430747153731,-0.70121897159356361
17,7,2.124900387473839,-0.082457441213097199,0.63732066568108459,4.4035808179553273
98,12,-1.8855144878671593,-0.092248583876143597,0.69203639409670747,-2.446141599477591
13,6,2.4355631360997663,1.8721502863555231,1.9276102390996366,1.5248988454828942
53,2,-0.39685303693859719,-1.9827404055975613,1.8950554148864591,1.2345623173287983
120,1,-0.43947627045652421,1.9987272124112521,1.591704163963843,1.090993313041013
42,2,-0.084719683622543521,0.74877288480664472,1.8330916279861562,-0.36275881303680424
89,10,1.369570909539525,-1.7223660424764657,1.9162523142473507,1.2606486388038038
104,9,2.9594428545238634,0.21276521744067362,1.9373615766211874,7.0282731133265708
144,5,1.1195649836837342,0.95011802186028682,0.61028816324786406,4.1775263334236943
47,10,1.1104765329732142,-2.1917354881195221,1.6230171009827057,1.6340078287132302
121,3,1.5864996438868291,1.9946220712946137,0.52766387083597177,0.67684239517996569
119,12,-1.1534896257526515,0.82263411986524415,1.894011460526289,0.16778291385428212
16,9,0.46188231055929047,0.17685321078723237,0.71153474644037462,2.9156392642623539
48,11,2.7530184564657318,0.51417881624846862,1.1288970357302381,5.6560204747700569
136,4,1.1473511642299583,0.88361066101561414,1.8639806937887249,0.38324232829091098
148,9,1.7785587113907322,-1.0588089221795285,1.4874125265256699,3.0051045946975599
97,6,1.314592308946011,-0.12257869345697039,1.4303468350503119,4.1184196100670141
81,12,1.5566945066149878,0.39462873302188939,1.9918249860202282,3.7007062108061071
69,4,-0.29780296284128482,0.57122242634585052,0.59876987060262588,-1.2850795978013636
64,6,1.6267406826957558,0.78180313830173387,0.51056639561188666,3.5113697329692903
67,12,2.8876845598578624,-0.30710004034425503,1.6090880766061388,2.3698103165069413
72,6,1.9215111262544466,-1.0918172502464123,1.7407806474263405,2.5917505316872829
93,11,1.6862207584699633,-0.18688661358362763,1.3625865955415195,1.819562254406935
84,3,0.66953999221175831,-0.25718255235668575,1.2067108182262771,-0.6539852792457741
98,1,-0.21079486089024152,-0.31660429428896181,0.57071744523225654,0.45503904188145539
71,1,0.62810107819417538,-0.95954027214906323,1.7016257395549301,0.92079839776296613
47,8,0.62230636888132984,0.61814904890335509,1.3386453290726481,-1.7603709315496592
130,5,1.0662185578722345,0.24644631299766978,1.1708230517500862,4.2847889287643088
70,1,0.20230095559966724,0.34879180682545047,0.97546479830154476,1.6186257482951227
115,5,1.3782726170805715,-0.30249282833924096,1.2021277959938703,3.3398628657888545
5,1,2.1578362113885787,-1.072626875016395,1.6996491883539937,5.8451023503757762
8,2,0.69500470103759304,-0.054254898591352144,1.5423285217645617,2.5392634461537487
48,10,3.0293257260096151,0.72982815514807231,0.72092504903848575,4.2249782360811121
140,6,0.087296202354028629,1.2389954211519738,0.76308928734359793,-3.4886591198778825
77,7,0.2362718020201505,2.0759335984913072,0.68033840702714776,-0.20188750307311598
4,8,0.71350574474056683,0.45445106215053221,1.9553170581613399,1.4447986649630813
51,3,0.97567773754064879,-0.82538483346381053,1.5807643890929541,1.9200224849375449
31,8,1.2706334799049999,1.9212905829733953,0.80130586536401571,0.67897302385344049
94,8,0.87749043629740542,-1.0749435141487571,0.7045623831816259,2.1499324712453065
128,11,1.3296640219761562,-0.06924140977816777,1.6754786419072101,1.8090493214886827
81,4,1.9271677219155239,1.1503351934292683,1.4916859679700702,5.5192956036315381
144,7,2.3387023482115268,-0.95094226113686453,0.84441171677177185,8.0380469335570695
143,12,0.94350979046454808,0.064143893478474587,1.5392615176415583,2.7259297617382146
103,3,2.4509437412716286,-0.11780571195581044,1.8377924265903167,4.203708243948741
98,7,-0.49136288007099727,0.5215497124287628,1.3267059364597034,-0.81730317259650731
114,2,0.076755670508462659,-1.3455824507968555,1.6652171230106212,2.0698864611496375
41,3,2.8888964838800666,0.8999663851945483,1.9076189621479289,3.7124124617004775
117,6,2.9334265434699245,-0.0013375769368374564,1.300542769049293,4.0417427646495145
74,2,0.098134519159652323,1.5512437128981782,1.7117913299643055,-1.876940705127081
35,6,1.1056109172146615,-0.41876231816228748,0.7638843541850675,-3.1046469015205789
26,6,1.0527876375833274,2.0005552201114609,1.0091075397635918,0.19833892944595899
128,2,0.92695058088356386,-0.67712418702444344,0.62290442917918587,3.268697625317984
141,8,0.87029417430549638,-0.61610924486215846,1.382007531512909,0.082256790208208919
80,6,0.14026094987462823,0.36067463025624164,1.7216246648301201,-2.9276256599102828
103,10,1.974198462313828,0.061208249291475447,1.6911487222698409,2.224274596269403
115,7,1.1267585838467555,-0.54245680515978356,1.7935272750453,3.0786685646143459
9,6,0.94568499511231774,-0.86938809863180944,0.77748361614398842,0.4911897923720045
6,3,0.22194625406260404,2.7458242268738071,0.60412225235493788,-3.5864272433532429
77,5,0.95764857992646124,-1.6214995701854316,0.82355117139606315,2.8245292025788395
64,4,-0.14128238084322176,0.68892053230779116,1.0813976976883644,0.054451228381101391
130,3,0.13844825033116659,-0.94559612026964424,1.758358951064716,-1.295830552772399
96,11,0.54026165075102928,0.14260258305809451,1.6867744519974219,-0.81590299282137502
93,10,1.7580376154021766,-2.2155161767814913,0.78980433249412718,1.7518380539050007
142,2,0.52808401433453311,-0.0087429626725646394,1.5303009040137341,3.1145941492733371
82,8,0.16848738130770902,-0.56931182369164379,1.5293265442128554,0.034904614744516449
96,8,1.1507985716009035,-0.69665485405336347,1.8577161587790336,1.4499735198342654
77,12,0.14445776802069069,0.59854099110908399,1.7990605912143602,-2.2255048436331299
50,7,-1.9668691900360551,-0.46357005696684972,0.63651338867068619,-3.08115672420305
51,1,2.8074301357217535,1.4490832809116556,1.4948611016327686,5.4614813693651811
86,11,1.3685618241375894,0.67147816404512217,0.82978281646303187,1.0537019739795737
118,7,1.2089723759379507,-0.0031138477857348256,0.72302033647642983,2.2058325740929199
51,3,1.2315126460721428,-0.98786612615278269,0.92846335549808157,0.77088525704600341
125,6,0.48200864357858708,-0.64148352646308915,1.2129406726559833,-0.4126051803096269
101,6,-0.84852218837750315,0.25684260991642033,1.5123365659595542,-2.1013881631883882
45,5,1.4640885724038966,0.11576395323111226,1.6291168456833625,3.2407285986511734
98,2,0.35048332367012325,-0.55769980848708756,1.7951487675097222,1.6462879409589801
77,1,0.66184946296111302,-0.55464308892616965,1.6218765654926075,-0.24550420520084404
89,12,-0.2854138305696774,-1.3272456256510219,1.7941817442503316,0.78445331208184732
71,8,0.40397718148272499,-0.50462371651872528,1.8110596371627579,-1.2433322175423038
29,6,-0.74713991700940574,-0.48445593173854967,1.679741984387134,-0.85644354513299381
100,9,1.1594305869044317,-0.99344634353292083,1.1436621243354173,3.1806062059426687
63,5,-1.6339408250408467,-1.4639399775392283,1.5546526763193991,-0.88414133984380394
57,10,1.2357565842770528,1.4982851594506919,0.78910290939646432,-0.51783982483048252
88,4,0.75692609469586558,-1.1617687930153544,1.8803517354579804,1.7277549832378625
14,9,-0.23023260778385926,-0.73067895174247688,0.64471000056387928,-0.30108708238039261
121,10,1.2208552391390537,-1.3707936855220715,0.76925747266720212,-0.027419974679775416
112,2,-0.0056288779088441336,-1.5192035368768191,0.92868739780517129,-0.94334340338924216
142,11,0.82655354004859594,0.76349756369396238,0.7257227632605876,1.0846644575641289
111,8,1.5662282146927362,-2.7981452476343609,1.7610501801481582,3.655789309432425
42,2,0.71123579982533369,-0.71112889710823035,0.70671987118469071,4.3066244907301634
38,12,0.07171380956793949,-1.5515281106304317,0.89317607122742992,-0.80949438539106733
68,3,1.5639642664582394,-0.64505676422428837,1.2961887772205589,0.93901597596325137
79,1,-0.08720023335597904,0.74037436047277216,1.7358734984814386,2.1933380633536936
67,7,1.1260480433733424,-1.2524844553936538,1.1912794344124729,2.8075719811135627
50,11,0.72085980490059709,0.27541434474218907,1.1807813367116529,3.7886621407547234
100,8,0.70160129563368445,-1.8033653582885749,1.4874565278184806,3.3971431935364844
137,12,0.45507241903191142,0.22772964666275289,1.5098731191024446,-0.28620273145667496
67,8,1.7708854941922929,0.78250771887190151,0.63424540403742324,2.1456433161492785
50,11,0.26005472760726089,-0.042422473691282311,1.8466599825026735,2.1060902081730171
98,1,0.76089985904957436,0.97612339887223043,1.0842270269397916,2.5005957898535338
33,10,-0.22490558624431722,2.2281363454857721,1.5181481674977075,-1.1343194255270701
34,7,1.8669148911272089,0.86168189057122813,1.6101030868726298,1.7485874955364842
104,12,2.2955199114178098,2.3724532823000359,1.367042790442236,3.1729226372838557
92,5,-0.033365258543991472,-0.35681796589685438,1.3076681666818435,1.321186183040794
129,9,1.3036503267500203,-0.22804958278399345,1.6977094373669637,1.8964196227410914
91,10,-0.85288261600121262,0.73616651345918105,1.3095859273169514,-0.50853955411475238
41,7,2.9958965403514588,1.0670447202122095,1.3942035044886092,2.7885812682266362
53,2,0.88536122737077505,-0.38300753545250843,0.77919182315513136,1.8053247724078596
55,11,2.6749915256141463,-1.9478382985315259,1.0405157801916829,5.6896373068223225
85,4,-0.4516551701047215,0.52876437073253535,0.78217297718951495,-0.39654797008127607
141,2,1.5750796988508833,0.67679508556343271,1.0125904259712821,2.5211950456054377
133,9,0.64466555597671971,-0.69243187439422882,0.72044495248131002,4.1357493456851939
36,8,0.2291213807672875,0.82428743730756093,1.8415521653892524,-2.1603444197276231
82,9,1.4266062843960765,-0.93266736696807118,0.68486168034164341,1.0871315074242944
92,9,0.16306535704149513,0.18462823081882024,0.86782682812081069,1.7556984558243083
102,4,2.0051870032069252,-1.4307493241321467,0.7790417519210866,4.3432034492961726
110,6,2.4231293531797906,0.30546183937869631,1.0422180554401406,2.2836965241399758
4,1,1.653162860067668,0.44717131013103323,1.8866658577619608,2.9935209538362169
149,11,1.6395323480971999,-0.15356194198979817,1.207445742126481,2.473589970135551
45,5,2.0922635800107541,-0.66006079860255162,1.2834440754808092,4.1715028532604261
23,1,0.44534166961998262,-2.4209063030546312,1.3055858399875213,4.4641217997481224
73,5,3.5395286421641572,-0.99786360768945181,1.7387709886147449,5.5530256026934079
20,8,1.414443588807575,-0.32311048257434583,1.3811868871656086,2.3256525821270713
104,5,1.7817976110549076,0.019173382014675337,0.70884370817210374,6.6306825984619104
71,4,0.7694813782731571,-1.2300598931473279,1.1450616647272207,2.7961728054160933
