log_wage,female,education,experience,tenure
4.0247719071457722,0,8.1485793011422611,33.625668787725587,28.470323102612177
4.0206930186873908,1,15.258442746202011,9.2093167487729755,5.6074437756588136
3.6787345573252703,0,12.371866218159211,19.124748657003078,13.85157753456809
3.2153592119502825,1,14.328964964356871,6.1824729582365041,5.6118361850777827
3.0064203019723288,0,12.599763197773587,10.377136281165523,6.810844840818767
3.2635085184069141,1,12.737558288288334,9.0806778795469327,4.1546481573918914
3.6099620398078556,0,16.244561031893241,13.012833472239707,8.9202344197477998
4.216445758919102,0,9.1973792461616934,19.186871125728899,13.495623813720826
3.7891669425332344,1,14.851606774607685,7.8952630039875915,4.7094606543798827
3.1821550282495408,1,11.117189015522603,11.281894263531665,8.8768048095417811
4.7560678579703897,0,13.84659242963815,31.420428348733036,31.198578347057754
4.0519901222035015,1,15.770868944700096,26.17217509406813,23.218108094813928
4.9126361098459075,0,20.210016203885345,19.859228657967424,15.325478764327501
5.5459488320294037,0,14.219579467526776,42.13505377002199,37.113036742523768
4.2729325779991489,0,15.66662582951407,18.909207042032687,18.207578205344728
3.5534189439316202,1,8.3853028134329399,22.525589048646154,16.674938795992887
3.4655516617117845,0,9.7198453530876101,20.261257128928808,18.710098771188235
3.6278733064555846,1,11.822815300710598,12.479291693086289,9.2215879756756145
3.6939141204278685,0,14.493488479761531,12.323927801539337,9.9615605648544161
3.1396076227050953,1,17.938357794613815,6.2124012948041152,1.8779015271393407
2.6526208914234628,1,9.1853575431683208,5.2423642375129713,1.5542148024292817
4.1459364986337643,0,11.899835716968042,20.864053815383254,16.008116704643577
2.9890061600562445,0,11.453352667323669,16.11070647626639,8.9230972472176227
3.4188240995318395,0,11.996399715978821,9.7907887059461487,5.4950837599326547
2.9232033327529088,1,13.746078090437665,21.549782284821177,19.203141562089669
3.3922364395356248,0,14.854036798877171,8.0076133983784796,3.5854753432673689
2.8047695602317657,1,10.63777595599435,13.171058989744919,5.7807804962701663
4.74405864666097,0,14.634559166408058,29.504683684274614,24.692003156616696
3.1540069956439929,1,15.318126268364715,13.444844852291698,8.0534576341717177
4.2088558428820244,0,13.81298062515495,22.580358844204412,22.267511744000849
4.5430712911510645,0,11.962495921105033,22.341270900919593,18.067513703004842
3.4538055888578865,1,10.756448198071418,6.5088366840364396,3.5448721838877471
3.2207196586774622,0,11.329391038852792,12.611040537832729,10.471290261977561
4.2266789232782545,1,19.068680110844024,11.962477968889381,8.5071126234072381
4.5932807115630796,0,14.198460841166398,25.044409433187788,21.327141470593489
4.4897008711219684,0,10.052915219655929,45,42.74878380398394
2.4358238834004355,1,11.14917658540322,4.4017079068750187,0.52478038645756175
2.8826005833148129,1,12.894784870909033,28.0742588885531,24.921233084150874
3.3495034597754252,1,14.548913015313856,9.4644859173630795,4.5596081683308451
4.4051619795833972,0,11.268775595846929,35.627366642633447,31.672216960992301
3.804352963698169,0,15.613640874783025,8.9833963240261525,4.7315496063275582
3.8943961134907648,0,10.824057942671066,5.3039286655540154,0
4.975564267628755,1,15.470711007756647,34.926690932018218,30.316779212339792
3.5601055123882697,0,13.380866005687205,14.467790361506237,10.979959146724495
4.7038579898219242,0,8.5884556758295076,45,45.673849900032799
3.9942865239040053,0,13.953674427594036,8.0904810443600574,3.5630250567700372
4.5854229442914587,0,8.542163012678456,41.788480696339498,40.112327300853586
4.3396762028680564,0,14.258657118862448,14.554765667794694,11.227241317195279
4.1026749781091869,0,11.079863399233625,7.4623238312504663,3.2202298607309077
3.485821390086616,1,14.782673204628967,9.5698889425637361,3.4038308949813114
3.4290829549270296,1,10.543861853331022,14.16837872793872,6.9837331250382757
4.7509460187546493,0,12.842670506093485,27.168446782796405,25.510883356539235
2.7952941439053727,1,14.229825503390773,3.7394890135195666,2.8712147662444947
3.2767395382372837,1,12.556813346290001,11.9238663221949,7.7724319838212503
3.9821938140134727,0,10.79993215879677,30.476371959917579,26.49151645184179
4.2606024527093442,0,13.772938865988971,14.326705687951437,13.230457443799637
4.6197016099601704,0,13.84293130621143,37.630854653410481,34.164060657270646
3.7908461328411107,0,8,21.18925274789407,16.494170856400558
4.2361855604787211,1,8.1711597340665847,34.779485423755737,33.739788868113592
3.1810338916118601,1,13.633494793053002,13.137832980832226,11.627003765094049
4.3103386738622405,0,14.451372254868293,27.770962685717492,25.559282556442
2.4503023192250839,1,9.1835353582807908,4.7540324953720798,1.6785529933789132
2.8106509707535805,0,8,11.570333514819616,6.6823905032686852
2.9416897053471049,1,10.898787094177703,9.6562243403239165,6.8091856874744305
2.7364681839312288,1,13.054245427649791,8.1918218181343256,4.5811881660853171
3.3307294251264663,0,14.023008743713351,10.383296315654411,2.3909406551744938
4.5172478200767685,0,11.887357003264359,28.002781899723409,26.415402465080906
3.4490840113728556,1,10.964281117316794,15.957632967346171,13.763619761948746
3.0486255685057309,1,14.316393126233935,8.0320439846793974,3.1758662360975709
4.4153781983878773,0,14.920289039501009,31.448281728186977,25.972195345921456
4.9381065858122168,0,9.1725386895185181,36.211667685114868,31.88206593782288
4.4456810550971637,0,18.787594390949732,18.447640688105192,11.329705550574523
4.6623776372739076,1,13.759356256128321,26.523876363526952,22.388964493782971
3.6497294509001019,1,17.21892530201605,13.152066781675353,13.604274148694968
4.5066103964907613,1,15.756166285920145,35.066072420410677,31.372081045515959
3.3462695205851389,1,10.349615256004332,24.21105501759741,21.853022265792429
3.5034317866647058,1,14.989302702201373,14.041723761427537,7.7741002637163188
4.6624299300010321,1,15.23093343627863,13.9808850611482,8.5516369327181465
2.995634076617419,0,8.1501508817131416,11.665491475166975,11.344873028088196
4.390347759437665,1,15.828560926256824,24.023747912189091,17.823111785014007
4.1686195548931746,0,15.660708496183014,13.564840972487515,8.1861054348900222
4.6788175519563282,0,12.412250498564781,24.634187538326696,21.783111796528352
3.607785867571323,1,13.303101361692608,34.89107337415323,31.547957162884682
4.0189332896554157,1,8,26.245911221753651,19.961557139480611
3.0970442716523063,1,12.799004015235315,7.1409947955415474,7.5840186270914538
3.7245216988401251,0,15.146226387330335,9.7365951072017545,5.345799097122363
3.3753796833158738,1,10.033880054518606,15.845337923746726,10.15851865349666
4.7106135571589807,0,13.303126436410693,32.111601246418033,28.789027307842101
2.981670781247451,0,10.137658626216874,12.446374277831474,7.6505546515478944
2.3277108222006957,0,8.5052303540014655,11.342527252839522,7.6362181797238753
3.9394186902372583,1,11.587991622243933,17.259957902003652,15.328036441427487
4.0172302493346246,0,11.565361721126312,22.71682164175197,20.834881676580476
3.3302260012445339,1,15.478590233293783,15.575927088326164,10.652068553567943
4.089607300836315,0,8.95070524755962,31.319339294880571,29.090752745956873
5.815106180354447,0,10.379518992673297,45,44.549161876791516
3.4566218301588765,1,15.170166247127931,17.784307735086315,14.039510351643317
3.3204402832662305,0,8,10.473045504674555,7.9992083466115815
3.6712814870961759,1,12.856075593986489,23.163845816548886,22.062062067028307
2.6460321947947048,1,11.926771573631154,8.8497991739852875,5.2063043078495133
4.2284696280722391,0,12.759633374627068,17.643677258542109,12.609123778368117
3.3865992235518778,1,11.745928609070242,8.4181568376707823,4.8778567092879452
3.1972914519910156,1,13.344061513018239,15.505836638958437,14.138318351089936
3.5522785449534822,1,17.809068051056794,11.27363255276353,6.8100254279564263
3.1198843245285799,1,12.190193815178622,10.989265185752828,5.4189524215999203
3.176330470403951,1,13.729277522735266,8.0925001143990034,0.16643178780515999
4.6504624965995935,1,17.986866046022783,16.789549616525996,10.405861555994628
3.0919448190754215,0,10.907324523767997,6.7776609358843025,5.2883777162816852
3.7280533715183068,1,17.536688372322423,18.165079430622363,12.94891395443317
3.3958602795867097,1,13.013307516567767,18.358963737251646,14.34591589593645
3.7751587965258415,1,17.454740564662316,23.243673524685995,22.047871846424556
4.2203627641478105,1,14.875502812365797,45,40.932409576356058
3.1642511296904647,0,11.17957891298229,5.4869038017947878,0
3.635852533111307,1,12.835923295283534,17.888662774547885,11.996934353109543
3.4131342646529546,1,11.439896400301974,19.942582939602335,18.469482552075611
3.664469145792546,0,12.029062273364532,11.458449658185401,7.9310152244155248
3.5015359655540892,0,15.075452152537578,9.8528159929078978,5.3694671322942042
3.1933291669627333,1,12.967221422508324,9.740895827457436,9.7007030307357294
4.0640070787228852,0,11.182983561806335,21.299375008506107,21.19025053588528
3.8526338644000013,1,12.373043664555567,24.687563286853798,20.878307598636475
4.7165943613537067,0,17.885325901778085,22.323064865068563,18.487714765200526
3.9187181443398256,0,8,23.052899508817646,23.23053737574315
4.1801449448842805,1,11.332123715579074,27.587551493116909,23.311604441701657
3.1107111190641832,1,11.328530356381275,8.8358595234807176,3.1619341164838835
2.9868483006027784,1,13.94839729916778,1.807975257107906,0
2.7044185014026954,1,16.818830161893136,7.4844225003886606,3.8647989280063042
3.6117190793869725,1,15.864975770781401,6.9239019456401572,2.2810785122716633
2.6391562929232801,1,9.8703694695502211,7.7522868797238642,3.3742283271357536
4.2414533046252298,1,12.339810075020345,34.550535036670254,34.387780041000688
3.7555371509289648,1,10.673491113276219,39.051912504121155,37.362154888348392
4.6961348378128056,1,12.331218695211854,29.598941170730679,26.890648043107898
2.6662646947325985,0,11.491976599532249,13.545820858729158,11.767474960301529
4.1597890079680155,0,10.426528848499169,15.836615565086142,9.4026785691318739
2.5427119296360758,1,8.9528367667995248,2.5185834949057817,0
2.1534530710385882,1,10.928614616415993,6.6563572122391026,5.3758080238323007
4.413714257637336,1,13.718276506439983,21.045412770894572,17.974084286483581
3.2208498506827166,0,11.419541284285312,4.9769450492075942,0
2.3442593842090611,1,14.093621087153833,6.0737658401644907,3.8662446229411875
3.6325327935506619,0,13.896243546938805,12.946274555889115,7.7431068472006004
3.20602055303037,1,8.5922860144151763,16.851072011636234,10.584712630514924
4.2796347650558459,1,15.970841345897343,17.821080366035073,11.88879843674194
3.2732211576359704,1,12.219761699884272,19.006389762284147,15.14558147311649
2.6239664665608147,1,14.828735774512168,16.12932294273989,10.127272948109312
4.2168676706228814,0,11.400334780957213,15.685447380127201,13.229923413297822
4.212276684683725,0,14.269347066362187,19.473699511795434,11.001936835903242
3.006589221235505,1,13.590676926472534,21.214203622579689,17.232504539710611
3.7020643850282768,1,15.889377593746046,15.778058537771429,9.9844702135516386
5.2714815953710774,0,12.807851298013356,40.1348074352453,37.358825153275525
3.3667372464668959,0,8,18.353344326075149,13.854515259572166
3.4439397275897781,0,15.324621909877969,9.1551851193886051,4.5682581580658557
3.3785943665634801,0,12.254487817117859,11.658837324709504,10.016504673239538
5.2583687429731594,0,14.710645016593476,41.157219795817703,39.574106535641221
4.9281551503948897,0,14.432690135232798,32.650498652016196,29.55950376486128
3.313962643023852,1,11.662426364229065,11.011665471987948,5.3010003842959659
2.3624456258076738,0,9.938572865509169,8.045674894902465,8.2085301825925026
3.7087563404325277,0,14.334994284057212,8.4415075801236163,5.6672060195090079
4.6411200552741247,0,11.650902717650562,30.743951121562237,24.624205875829873
4.1349860256673319,0,15.122001982506191,12.423369975357579,11.38762876223295
3.5454559782447599,1,15.396278134450265,19.14596580635585,13.138164479844351
4.5665726692994015,0,15.365547376855206,11.884947376972738,10.640533330108083
3.430659464830685,1,9.9730660561872284,12.871372865889693,11.204456094058495
3.116880797903943,1,15.357389390274157,7.665460607038157,4.4599041627901261
4.5232554643412657,0,11.452768643527232,32.961902186489993,25.714984049728123
3.8349170614772445,1,12.554121413722743,20.15782010692563,17.937834499750263
3.3403808985014831,1,12.899689855491678,5.1295501683938305,5.0954757451182893
4.1201525880193346,0,12.348196715742704,26.906147687861996,26.210019782820247
4.1063156143397315,0,13.987288442314794,26.117754066149853,20.753857685604832
3.4761955392050856,1,11.288540777930363,18.270564661663087,17.480045231847651
2.9106643347474224,1,13.247288696907777,13.787120072403775,7.9111909214414418
2.5458569825451365,1,15.515976194049372,7.0347569819255433,3.3951753397243323
3.1791659362177338,1,18.718625001632869,7.0216853466336797,3.586227799863567
4.2370784677198836,0,12.72233068254801,19.57641221874275,15.481803726823834
3.6510067491864695,1,13.788355044466446,7.4505062736329037,5.5523469454264465
4.5402236629926964,0,10.534762590057287,38.463922350079798,34.688178507089411
3.644763854360602,0,12.01567967045813,13.847219057874252,12.733365051348361
3.2684994576402158,1,10.653638631726917,15.937978452981474,9.7401965936733443
2.8253213614206705,1,11.31337945454419,12.190690800462152,10.745281260283491
3.0896017463900955,1,11.526822852340009,17.788281191398699,13.410519921551307
3.5986576687052327,0,9.3940746434673716,16.522528161049745,15.092028765570969
3.3204513057100575,0,15.235551645900168,8.9461595133831988,6.5125686863660164
3.5239113970170246,1,14.209253484021284,22.026594498549201,19.27425856686882
3.8099727537281942,1,12.985581134543041,29.040070425505053,19.577374463662352
3.2883190007588445,1,9.675272443898546,16.430981163257023,12.959873336727457
3.2668073591248903,1,14.819465375775472,20.71024848038774,18.853308074468153
4.5544798013189451,0,13.238491550553849,30.918215589355395,28.307326812903149
3.6515637572959321,0,14.484622085334658,18.476709883398179,17.986054986973233
5.4573223614488828,0,14.648857784484409,45,41.825571842910115
4.3623403859684773,0,16.408162027874305,14.460210225175636,7.2580368963579005
3.9625591551271069,0,14.53859187120883,15.473285536630467,11.301206474670414
5.1778427630114239,1,16.239881720710663,37.447708891831191,32.140906992377481
3.8292515796567002,0,18.127461697119156,5.4218441429546873,3.7417314225648957
4.412718706062341,0,15.48383929054412,15.050963018765641,11.957647357249055
3.0991052642960408,1,10.824132455856416,7.4631166226476386,3.5553113521353001
3.9950383746442295,0,9.6170497973992539,24.664483237261752,22.615096898114256
4.2231324749192618,0,13.913477605131435,31.612755868817331,27.312742395355162
3.3561208952550925,1,11.1865143559294,19.631941068004664,14.901084237627131
3.0006541796203043,0,13.423986991197086,3.6181304884329912,0
2.4344420189870357,1,8.3599482752830259,9.2004808874481157,6.0026474421248075
3.1120501378024472,1,16.186476663453348,1.4494254709078072,0
3.0792392309421714,0,9.3748976204838552,18.940701506641709,15.955936383678667
3.060474666760352,1,15.248077679527775,10.48925921757629,7.6869007931308477
2.5427916188321329,1,14.395292529874135,2.8982250900158339,0
3.734326755677174,1,12.597191206359074,26.720418257321001,25.434350856722155
2.4670265193503225,1,10.342128224611443,3.4673791570913934,3.3733169986623541
3.6284419806018273,1,12.649811396937599,26.743393279662342,24.979025912138528
2.7204294956948627,1,10.561909220618412,4.7820068753979577,0.50752302204187849
2.8656351815001266,1,14.215388275190959,5.4925697728780554,0
3.3295051088691006,0,10.292597681554849,12.01366723285728,9.8347042492205112
3.1392212496042955,1,16.692021577995519,9.9717866296600626,2.8421115890792219
3.7882061796456843,1,13.929419101382159,26.890004616210597,23.335609907657972
3.8597488364112547,1,15.311438391487965,6.6693074181136911,3.4003665125100708
4.7808559063884797,0,13.634490392539142,33.713461819256693,31.91333810089581
3.2058137344615911,0,11.065952435788333,20.678864577991796,13.27615424072053
3.5462652877261331,0,13.333908438962489,8.2985122358918151,5.0990899919297892
3.5931226243320671,0,16.706595319572784,9.2362409924809601,8.4002170448643838
4.1476049488350499,0,13.074405124465278,20.688501333957738,12.273163996296818
2.6684380174619746,0,8,4.8312182140918534,0.54387802638715943
3.9136422488723666,0,13.068960946681798,14.912719249710834,9.8150583485022729
3.1678575762077283,1,14.588523252545725,10.186437120816754,3.3233166791353073
3.6467117698625704,0,8.8953057232763335,22.946569071014682,18.217643906105799
3.6841831917795989,1,10.535859577583299,16.415143715216082,10.965365001127171
3.3534667786728471,0,11.866260787510024,23.201812727029587,19.593162582373477
3.2017233752877141,0,12.76847228597018,14.392431211029834,9.4249666361593896
3.7902486289210522,0,13.043906028830561,19.919643490519132,16.487959119632386
3.2075931166038787,1,16.542361039476617,17.686039761711303,14.22645993339343
4.0739264256890113,0,12.73739320192227,23.708571102116366,19.969137589048472
3.0044618721935756,1,14.989679970055482,8.5507180722839937,5.8443483643763585
4.4218434250087579,1,17.771975896142415,20.584624243035996,16.075868572364158
3.7644328704834438,0,11.519617032871027,19.180974062306674,14.677283711876461
2.8528162328568234,1,10.535312562518635,10.679341940076363,5.541508740287183
2.853937866394689,0,8,8.9275366751645233,4.1483236450935781
4.3504888989734578,0,13.272187953392351,32.720570876344254,25.220484773112204
4.1021725101551825,0,18.251200807721158,6.394955384573513,0.7896959053003787
5.6158548386932372,0,13.783059336400411,39.827844598599576,36.742348379428762
2.2847504847740279,1,11.63857317026272,4.5688539946484781,0.16271098699665121
3.8498795189156829,1,14.959399418494497,7.7726218846012518,1.4472256562812209
3.2350992322737264,1,13.881048447525099,16.369984705073936,14.769931083104998
4.396859835088792,0,15.256996167333133,27.786208425146356,20.257724838914015
3.6940909014237771,1,14.474902113407261,16.563980832155202,14.613259699654844
4.2776510362137854,0,16.666254220231096,14.959937973390955,9.6593871869154064
4.6302422642473253,0,14.754684963238461,26.382204275024488,22.869003394575508
3.6205652358860707,0,12.598421622293426,15.821160696541419,12.4230254963703
3.5693719118622238,1,8,19.955336563381806,19.061162310677457
3.0674903623164522,1,10.273350064076787,20.315413421064747,15.000413231223444
2.7748978458825588,0,8.445130940352561,5.106410150067398,4.1831265202787424
3.6501928400784882,1,13.185415441515055,7.2627651373602546,6.6483056030836938
3.1329920579179871,1,10.636543301600462,25.597252546183562,19.777846509370409
2.8475136313538996,1,11.716370032377228,10.541328329592679,3.462117138006521
2.8251886908669626,1,9.9366732960435016,2.0597357881174463,0
3.5588812518798298,1,13.427784746328177,16.014284325547631,10.50806587823716
3.9155368604057785,1,14.064286486462269,16.395009938336791,11.301957231541435
2.8507036194111532,1,14.005913371049555,10.807790031320742,7.4908274215436998
3.3181768261622167,0,11.463498770263802,6.7980057272215255,0.62637196401307627
2.4253194183252229,1,9.1473175087465144,4.0802386839691698,0.90748304452229744
4.0031068652277346,0,10.773416008211493,6.4392335482751752,1.9041652576371249
3.2072503442806064,1,11.981733319203789,6.789704794570107,5.7972445612554253
3.6731833470075537,0,8,21.421733653239286,20.343792913541431
3.0588915039136131,0,8,8.6323867166004558,2.794296787022895
4.3231294055880785,0,12.509200196457456,22.662261481300565,18.05985105815374
3.9943299194726283,0,12.769156130298457,14.064232474775329,10.849146226651168
3.6507398983184318,0,13.631802380853125,17.212560500689239,9.8968700987602887
4.8767699802836431,0,10.990874176818537,28.026770572766651,20.732139229102508
3.2568869784343519,0,9.9298133457414721,20.771158221386781,16.392822221866513
4.4351621981223683,0,12.479514828454148,22.932877951923562,22.344188188389985
2.7423564119678896,1,15.122164806588598,4.502833994285977,1.2260319702866491
3.3857651503631709,1,12.599058410136841,16.782414358901349,14.947578018892884
3.4050063930149852,1,9.475116274963888,15.405103104328834,11.726075922702915
2.882076769360852,0,12.351081575192183,9.3426610992686836,7.7152554324237519
4.7049014683783232,0,19.431170790874237,20.276776470028917,19.169228318882126
2.5532124861390724,1,12.430805927035431,9.5133919095007666,10.538618396951872
3.7600578496610915,0,14.057239222557454,15.348691795090865,11.514177168088924
4.6634950769568082,0,14.309666413481789,37.388379488220735,38.48590572177892
3.6455508080505648,1,14.525326259492774,16.894258444764311,14.034739762266526
3.1777554941985624,1,12.891373413727685,12.568428698143963,7.6796347516153745
3.5369999716046383,0,13.042754224349427,5.6904108548371859,3.6346022292453042
4.0526951659685713,1,13.892854811072182,18.569918307999721,17.239575333998665
3.1547572588181199,0,10.887217073745434,6.2053920482003342,2.8410859633177403
3.2387905749544448,1,10.764292445294871,10.570064431341326,8.7272754882924257
4.7667968145598385,0,18.180208344788856,15.603293173473189,11.731977327488448
4.5576043019045747,0,15.88990934509796,26.510798508020066,25.076458239043607
3.4518385068706867,1,9.9694749406330843,11.894465238212215,8.6034530905782631
4.3482867603336697,0,14.896323434696772,21.639788703318729,18.83263014699865
3.0816514174041814,1,13.927470562348882,13.452899372026849,9.97594260305004
4.156798761456554,0,11.770565968240788,22.625460906515517,15.855157718481147
2.7755686476950134,1,9.9899577154098527,8.6822659395463404,4.7826441897120207
3.0216550125498034,1,12.837095954648273,16.752430914048198,12.243542669530145
2.9951247520886901,0,10.341574718132941,12.948837897513476,10.698424065210773
4.0729896529361884,1,17.285786699960791,10.748310280168988,6.8017974423822967
4.171189949641362,0,18.607852222859901,10.544389327395477,7.5939962078113439
5.7089086641370352,0,12.769531499353123,40.500755243763813,36.941443162347099
4.3730523765156954,0,17.605413523561062,18.574736874512077,13.776845732780988
4.1713058096725799,1,14.796554063477632,36.55958712883681,34.060054809330673
2.6296073851662474,1,12.604946928132899,12.474696822550548,9.770787694567332
3.7675017005771996,1,14.401320688182111,13.508058361932937,10.980887700496702
3.6553782828673795,1,11.417891362869709,22.420719307180249,19.93215859399421
3.1624029546451902,1,12.567667217900178,15.831520827839913,11.985050366692684
3.0045096007562013,0,9.601993755605573,12.596259708048551,9.8242235586937969
3.6895296958953869,1,13.615695228734646,10.770486548193915,4.2745738210367659
2.9458649399369143,1,14.23430678615062,6.4807349977179296,0
4.108919172421805,0,12.137263814203882,23.112456761026305,20.74834133140093
2.9237242060771251,1,9.6417888697244933,17.935844630852117,13.847838914442729
3.4941641025393197,0,15.326718030834325,7.5195250719651154,1.9435099198546411
5.1204173695555779,0,15.58966897319503,31.240951974803895,28.272450098851852
4.1178557894728565,0,11.241002146118012,33.223928228548452,31.712710507159919
4.1522024168978673,0,13.094626278366247,18.619190599081612,11.642843976152097
3.846420420015392,0,9.1162705714681476,16.900122448571636,12.027807860961232
4.108683900911422,1,14.272793922627423,31.003817996267635,26.866437090321519
3.6749699315971691,1,16.352789029203215,8.8500039055450284,2.4489591052831523
3.3360328044571537,1,9.9677734136453591,11.558403549691016,6.5179372020435462
3.4405948191312228,0,9.7927469431542242,9.3445358294942267,5.9404059014154189
3.9223823218532807,0,10.49527301076839,26.527988446355817,24.981250177862865
2.9540133587563719,0,9.5178757641244331,6.630562418652139,4.11722590750077
3.465035093628491,1,12.140997263999052,16.898271978310756,10.988625567633729
3.5002900439046232,0,8,21.98216360351395,17.117992293894051
2.9862675588001699,1,14.552993898632256,8.5300422849235655,5.4033755236789123
3.1815953663351402,1,15.811989912928095,8.355715783767188,1.3225893947762959
4.394012588620086,1,12.793521345637098,19.649000698189631,16.463443270971254
2.8453159023363974,1,14.013100228266078,5.1148181001583506,0
4.0384127897541884,0,12.588841755899512,12.937944004246635,8.9978659096731661
2.9636851488263707,1,10.885568013185264,18.042975266942783,10.677069192097282
3.9650157564994082,1,15.566064201368047,11.522436111337132,6.5163451372144774
3.194597576836558,1,13.968739619536152,12.351840302021021,8.7595213395948974
4.3173066755789344,1,14.225921498504706,31.107906524829474,27.965509482363153
3.3149739252373784,1,16.755287869986532,21.84763415546124,18.378379157585599
4.1245583030166628,1,10.362894164203567,28.25732310924198,26.208117651526663
3.8728360799521249,0,12.182284127707792,8.0226894635240278,7.2560957386012603
3.4587784189138571,1,13.394833372086739,26.888070717308381,22.770599937090026
3.4333698615426651,1,11.589216905596896,10.077522045422228,7.6445590721509795
2.7194706017709485,0,10.497605400247934,8.9787023043406951,6.5510527396314693
3.3233052467260129,1,12.53150194774004,10.165994530465188,6.8436750035598948
3.3727754911129506,0,8,19.554197593557408,15.949750716762871
3.704399653404427,1,13.164429187969153,10.823548666341855,7.3087966431720437
3.2188774579456036,0,10.193103674836498,9.5397916383345542,2.5632009347176545
5.1657558179642091,0,12.719297936869006,34.14825477045904,29.323495834636233
3.5918423588215402,1,13.982852257868561,10.607269619043169,2.8916384623825868
4.1560068491891533,0,12.103880937864322,22.095077261433406,19.473058001162439
3.5384798885697824,0,12.010785315702812,12.083207598655648,7.0157663123991574
4.2095327004566254,0,12.562740274769444,30.672507402298749,27.939332483558459
4.2570886593740571,0,14.012366707483027,20.372948798074191,17.995212513923974
3.6732488795940901,1,13.722095879148441,6.1081347296152035,0
3.0537261932964617,1,12.167188085290899,4.7509429393387581,2.7872394781293912
4.1909655493894595,0,13.62489518345339,26.971620270665206,27.935088277110381
3.9673635941614238,1,16.355455736933045,7.6713037496106651,5.5872023679403737
3.7370477785850409,0,10.943127505976639,13.853541300769864,14.370188624264607
3.7854583505427319,1,13.946167348232464,15.680627352492575,14.083276354636245
4.6538729580396572,0,15.753338376530442,19.197039526075258,17.4143711677753
2.97648544724247,0,9.4122701036514016,4.4459567013826469,0.875393171679546
3.6437907411713226,0,17.553166149516642,15.393916385249314,15.993109639810086
3.5261687986995236,1,13.253500083513142,11.218601164779603,5.3266967126173395
4.2183631599312594,0,11.532979088626737,39.828157621564145,40.079696148379981
3.5191979150556985,0,9.8394680087471666,8.4344080230293699,5.1899096683371333
3.2863998246246227,1,15.303325494694214,7.8393139207655249,4.9876235427408178
3.6810257761981431,1,11.269614820767831,19.463443393005868,14.312742673203282
3.2857192042989034,0,11.097644761720108,7.518297318454783,3.3152107686533672
3.9444239297252164,1,16.627141699357896,10.920121326780006,5.0463754842584816
3.354802182935428,1,14.927453972982871,11.85445424630776,9.077360830263812
3.2388187607708701,0,11.580363019067368,6.0250807583216517,3.4545742176577861
3.0360541110313499,1,12.731972077619409,5.3725868830251482,1.0470049129187844
3.9799879180221263,0,8,17.099307026873728,11.540903267818116
3.2879029606808148,1,13.078935305703457,7.8267530723236263,2.6766148801595167
3.0252998132502698,0,12.549858540162605,9.6333845261044004,5.4897560991692123
3.7749120354488555,1,19.337481865249579,16.03521862303862,12.069893618503022
4.0675611872436308,0,16.165370655182326,9.6702265130597915,6.2428047606607313
3.6270954558201129,0,11.974417428102967,6.5496337826369242,2.22977345367305
2.32594201083079,1,8.7838082345246438,6.8045972407385751,0
3.9657422030654255,0,9.4156074147545414,9.5462025907133103,6.5313493538270677
3.6339934646066263,1,16.072037506791514,13.416865645614635,10.645845968445476
3.179989868775813,1,14.005788478391541,5.521093277771425,2.9032050096777753
2.3190576582461708,1,8,11.794907473992623,7.5161619577477943
3.9500112548488948,0,11.980351701028658,11.01225758955135,11.755748127745255
4.247193289559525,1,17.795410986571923,27.420656172257061,24.190779578525735
3.1376155010110098,0,13.00681550284637,7.3293935795677951,2.0680998770678425
4.8357752883631502,0,16.690166813499463,26.483588263176564,24.036049850901005
3.150421959156871,1,8,9.6707538372734021,5.797344577645708
3.997170545617533,1,15.344997362633533,21.784389754484693,14.065718827871777
2.692694587001299,1,12.9783784349694,8.3878301796568611,4.2246304296993751
3.4070593231501993,0,13.130920280169768,10.920355697380632,11.898808939954822
3.6362721839977321,1,14.115344568099466,8.4298929843086263,7.7496617174232441
3.7632035798550603,1,15.877099372880146,19.932842813147751,16.934849315992718
4.1047874194715339,0,13.202073735751716,17.521996700225181,15.629648516649828
3.4474477722915458,1,14.462069092649033,8.9139345685826239,5.2071681569813428
2.5880375374803961,0,14.964859465859179,10.443412453344157,7.5325644979076891
4.8056317999894498,0,17.348638464111104,16.311862279561613,10.479719213899013
2.9520399927011396,1,14.729660055842661,9.7303773193638765,8.4130402137169646
3.6695607620751765,1,17.37438479861574,16.953822112187797,13.86882087654147
4.463331486347859,0,13.898094791390609,12.537970225411584,8.6034532508612109
4.3359860442137466,0,11.572694896653983,18.124618028929973,13.942349141926044
4.1098623720963525,0,12.132912003325171,20.569644840964745,16.776034323808737
3.3703141850508804,1,10.885080645506649,12.721729481065481,14.04427632778172
4.1720894958533403,0,11.222101196488325,20.222918905862826,16.556334749846698
3.9604868963016169,0,11.747214480237719,10.454030053251421,7.2555387990019327
4.4530509274797048,1,13.983539512951307,23.371512308391665,18.143292802565952
4.2989482259206833,0,16.615311026358047,18.443704415836521,13.497763798697715
2.9183104808793909,1,14.94282114818882,8.2520164020349682,4.2703273800483386
4.3706089543311037,0,9.0401139737181122,35.104172040044311,30.977843783232796
2.7593939489340356,1,11.629602187890741,4.8059922575026057,0
3.6210760957092276,0,12.889843780646883,13.851392389771092,8.0508001755797096
2.7063741915800299,0,9.3376015980652589,7.60576295708724,3.5550989525649177
3.15265365061338,0,8.1255502366123498,9.6290520180245309,1.8382154427725217
