x1,x2,x3,x4,x5,W,Y,tau,cluster,design
0.071823744641818787,1.2033547772969377,-1.3512794944567241,0.68631222419294013,0.99906470605937181,0,-0.033438355016318408,-0.059707288013300053,162,clustered
-0.94585905223739797,-0.21063032183369818,0.29200361096760802,-1.8952091494442331,0.48484379962254809,0,-1.8027234037014856,1.2106303218336982,82,clustered
-0.68398224847776012,-1.1388704144954165,0.64780949416767331,-0.35124916584802213,0.6505592217714512,0,2.8600234884720601,2.1388704144954165,186,clustered
-0.75375613072334435,1.0847141169791734,-0.81810497823210704,0.85039471268042632,0.45808882861311345,1,2.6375901365547771,-0.084714116979173415,8,clustered
-1.0277727696431895,-0.86978103446626631,-1.8733517365173853,-1.2171816630837182,-1.040511752959459,0,-2.6252612745832966,1.8697810344662664,131,clustered
0.95588831225077808,-0.35855243473911275,1.4465523988789923,-0.06987422702671553,-0.66436168985781274,1,3.0754581496934539,3.2703290592406686,43,clustered
-0.32315178092775576,-1.7285606974287135,-1.1118506326910471,1.0956984693400802,1.3052990180050066,1,4.0494223264573641,2.7285606974287138,188,clustered
-0.32797312291041186,1.9563609750962463,-0.75180899998720774,1.5846625165398385,0.24343145365195493,0,-0.094602973397334034,-0.95636097509624629,138,clustered
0.31173343674665094,-0.74817851425038429,-0.19924301449028198,-0.64415288527442993,-0.25967769335730495,1,2.8316206188505317,2.3716453877436861,165,clustered
0.70860350989202869,-0.82139172348814915,0.45088364775165701,-1.1709069047080161,1.6003203352564594,0,1.3892468736748784,3.2385987432722065,60,clustered
0.10303291024452224,-2.2087666071817589,-0.096031989161001766,-0.21985336106631639,-1.2829335361995911,1,3.1538828161184314,3.4148324276708033,25,clustered
0.38811232233942344,0.40377650284812011,-2.8896037026232757,0.57804906992828908,-0.77497934793096546,1,-0.58047625560036331,1.3724481418307266,39,clustered
-0.22553612020954056,0.33760746148535847,0.21235865567835446,1.3232579011268548,-0.1943993189092979,0,0.80117671335685858,0.66239253851464153,186,clustered
1.2015908428891109,0.016419446661123136,-1.2659677235637261,0.26908054884116739,-1.3893163205536454,1,4.5333910354448461,3.3867622391170986,157,clustered
1.0529684344505559,1.0791114864306757,0.32867097870306561,-0.41786076596717597,1.3257417983382234,1,5.2787151148968272,2.0268253824704363,100,clustered
1.0818600497196611,1.4028412043713552,-3.0379200929753742,-1.012659887341677,0.52320937628773234,1,-3.8257978403918518,1.760878895067967,122,clustered
1.6908179212826291,0.61013044792687521,0.061433244285168775,1.0775744876351152,0.10327180744539156,1,6.1848004243119696,3.7715053946383827,91,clustered
-0.72377541037989512,-0.12469456118942497,-1.4073374048862317,-0.14411208453095611,1.712049846074833,0,0.85317523464813183,1.124694561189425,8,clustered
-0.66195296261993164,0.53086199167462111,0.52416138907770859,1.9325847539967518,1.5844087275991761,0,1.2093059858276736,0.46913800832537889,87,clustered
-2.3660295382395771,2.0825239594958043,0.20011381047095356,-0.84214772914331115,1.5021304313942712,0,2.198380784099176,-1.0825239594958043,87,clustered
-0.53164608560632698,-0.56035063063482704,0.57542123312030558,-0.910867207399644,2.2284321395096685,1,4.233588071729212,1.5603506306348272,188,clustered
0.25186663678957893,1.3767437336561932,-0.16461675842758777,0.31906989663203206,0.86619434375401305,0,0.62234751465047233,0.1269895399229648,27,clustered
-1.3969554305475447,-0.066657475788297588,-0.24990021840131049,0.73005883008630967,1.0742505235056512,0,-0.54396533536493363,1.0666574757882976,34,clustered
0.10062104722344352,0.14001533487925613,-0.46537257259199355,-0.17991490921441167,-0.36530713332379883,0,0.51181307662113829,1.061226759567631,34,clustered
1.6499507679142664,1.2707558774240257,-0.73951977359716414,-0.1654650340384741,-0.77765918173046489,0,-1.489072231289321,3.0291456584045071,144,clustered
0.95245142110792347,0.14086398234413405,-0.010281934592887607,-0.4100322719043249,-1.3239699470357347,1,2.2759937310366225,2.7640388598717132,173,clustered
-0.55448638960024843,1.0353954354769581,0.90763526930925764,1.0533880677619125,0.47766756632582619,1,2.241515482137848,-0.035395435476958115,80,clustered
0.7200943267227855,-0.69678422521743333,-1.202651583976734,-1.589594384956637,0.020755050036216645,0,-2.5740203618936257,3.1369728786630042,5,clustered
2.0047010034961699,0.17934231745914195,1.1136141225884619,0.63127400536588163,-1.0129441538072161,1,8.2412878828189289,4.830059689533198,187,clustered
-1.1804065123758933,0.72158701427570138,-0.12221328254784806,1.2988996145067186,0.14753131302760369,0,2.0844319302606413,0.27841298572429862,97,clustered
-0.13535667735325174,-0.045778749997630278,-1.45474822159975,-1.0572028101267732,0.53989347498494622,0,-2.0080711772719386,1.0457787499976303,108,clustered
0.31087937664883841,1.0092621703548188,1.0159015346134366,-1.4221185312499951,-0.65259082672956326,0,0.85142341734903737,0.61249658294285814,25,clustered
1.4190569020800796,1.3499942303083676,0.015870261838866095,-0.85304851706709062,0.29510441297498424,1,0.20224998965706376,2.4881195738517916,138,clustered
-0.51267277015208379,-0.18937269565739057,0.098486695275852826,-0.62708586344321759,1.3607385102070717,0,-0.1916388754848623,1.1893726956573905,111,clustered
0.46709568770801108,0.62420497362740979,0.20981754189552337,0.4345301074240297,-0.036199237324530439,1,1.4176368280719756,1.3099864017886123,160,clustered
-0.086504704383822226,0.45497532374148886,0.20338498591434273,-0.12986200921842131,0.65375139166461249,1,-1.648754857681114,0.54502467625851114,30,clustered
-0.96459019967012583,-1.2452503844941079,0.45463010112827196,0.83316777139126597,0.9282301840267424,0,2.8939026216002555,2.2452503844941081,106,clustered
-0.082884578907668399,-0.040812818279852441,-0.79833073767739604,1.888782560400778,0.31299013846692553,0,1.8232436410175505,1.0408128182798524,132,clustered
-0.46315260089982785,0.84204935773057488,-0.40294110500734059,-0.9774276339109762,0.59939601659912867,1,0.60345776977969967,0.15795064226942512,162,clustered
-1.9418179218571268,0.14164502508073168,1.2799941745024206,0.081291733104021185,-1.3646831922121614,1,0.91968890923890856,0.85835497491926827,80,clustered
-0.12853387552577847,0.7186537374465497,-0.13331806852724173,0.021842979354364443,-0.62189047154908239,1,1.4924301216728371,0.2813462625534503,172,clustered
0.2567172695156828,-0.30316770646015384,1.8283585099963611,-1.1508949465704552,0.52855113630639927,0,1.2643785989696634,1.8166022454915194,181,clustered
-1.9618849353896468,-0.66000007979685948,-0.06991277552651258,-0.68191981359274989,0.39385244787966384,0,-1.3129100210394364,1.6600000797968595,80,clustered
-0.487207123743368,0.34582039642104301,-1.055150630502554,0.47307986645344657,-1.3148659531297897,0,-1.0231583883769537,0.65417960357895699,184,clustered
-0.90943993558304725,1.4970140377305226,-0.66564331616207295,0.62018373525625103,0.57105156109094879,0,-1.9075275082023777,-0.49701403773052255,46,clustered
0.30343468522331113,-0.42675031230027022,-0.36162107633301538,-1.1166262144121566,-1.9723640876447495,1,1.9156804511927052,2.0336196827468926,134,clustered
-1.2582727402736962,-0.69509391974194068,1.4750449874862857,-0.25339070553661913,-0.24655379319882645,0,0.91352212912278841,1.6950939197419408,83,clustered
-0.13121947981308857,0.39508152434332572,-0.061989083865466553,3.011039965141515,-0.55637323692001417,0,1.8591579437348114,0.60491847565667434,60,clustered
-0.039087754314003298,-0.16556695663750659,-1.1155980980946627,-0.85243146941492343,-0.65536966165789079,1,-0.021110114614783182,1.1655669566375066,76,clustered
-0.6949852329978029,-1.164676743284647,-0.51855785944649957,0.52814686993351456,0.41251934807850837,0,1.8418460531956766,2.1646767432846472,155,clustered
0.2673963073814688,0.96484868254094236,-1.8358087480471215,-0.10219515217704561,0.97557918208459538,1,-1.5887864582283635,0.56994393222199524,144,clustered
-0.059092574660153704,0.14069340852842496,0.54166400309528584,0.95207047481764684,-1.067346922318527,0,0.38238001820355949,0.85930659147157507,39,clustered
-0.34857827492481674,-1.0190089489597498,-3.5090997164995836,1.851990689160796,-0.17865049255379115,0,0.86639693438356158,2.0190089489597498,9,clustered
0.084390902982162619,0.86892296926537549,1.0185633088288522,-1.4652183675225319,-0.80822293088198027,1,1.7201331312772874,0.29985883669894964,150,clustered
1.1904434695569897,-0.034996295004726716,0.26110030525776068,-0.05138273383377983,1.1714916944693357,0,1.8243560774363989,3.4158832341187062,191,clustered
-0.65321842427858956,0.19023057393972057,0.045908951147249757,-0.08761353119257162,0.16646536347614757,0,0.79945373092701233,0.80976942606027946,87,clustered
0.58894072532608932,0.72924113028837179,-0.10912942958575006,-0.32315174432223659,0.93208393721728111,1,1.4677713562450407,1.4486403203638072,190,clustered
0.66828369795276399,-0.88245739094996034,-0.090440168854351646,-0.68488738347926537,0.41071032580606109,0,2.7405133893010039,3.2190247868554884,188,clustered
0.64548922527790142,0.56732272663909211,-0.01836538108698357,-0.28803374278648269,0.1397421479325047,0,-0.40126722100310147,1.7236557239167107,75,clustered
-0.88757452245556268,1.0225558952997194,-1.0831259185262669,0.96787640227349347,-1.0916127502226562,0,-1.6177246202191247,-0.022555895299719353,182,clustered
1.3811593551335439,1.017995426926237,-0.99280117149483937,0.56624975530957711,0.79040003049536889,1,-0.37292279585016619,2.7443232833408508,30,clustered
0.22821280727316401,-1.0725135489423077,0.64775453549260775,-1.6402294422370776,-0.93215383547923591,1,1.2511368443962381,2.5289391634886353,185,clustered
0.95146303142562061,-0.59138914980151303,0.74249515887292705,-0.32195389483271664,-0.76698078828622507,1,3.4288065602215951,3.4943152126527544,13,clustered
-0.17297479175992173,-0.63078286237568504,-0.78323612945371368,0.71442216654720192,-2.3790902818238755,0,0.77204096042057857,1.630782862375685,53,clustered
-0.20956512874206012,-0.46523580470947329,-0.49387839106471854,0.45773392001888374,0.64547389146546141,0,-0.76683488817011292,1.4652358047094733,25,clustered
0.35993686960752341,1.7866061768394685,1.0489427118918684,0.58956144127818555,0.98450561620119137,1,3.4974349815769274,-0.066732437624421825,186,clustered
1.8024936599491754,1.6881942827626035,0.16447208742222527,-0.93066132349377606,0.86826248470059719,0,0.62156631156470832,2.9167930371357471,168,clustered
-1.5505201087975531,-1.4833041645870884,-2.1454841002043494,0.29360756752825917,0.97566410105153534,0,-2.424306917888289,2.4833041645870884,189,clustered
-0.92312832202980599,0.036102740951960623,0.36562088376770774,0.46498969258616762,0.64395267698055569,0,0.75037794004819958,0.96389725904803936,67,clustered
0.43143406998838241,0.19506357510687192,-0.059792108296952827,0.8477815874503406,0.31128717627256508,1,3.252611312857653,1.6678045648698929,199,clustered
0.055445367331313604,0.062293733116636753,-0.23919680561906342,-0.65076069293192629,1.0914717424611364,1,1.5918159698164884,1.0485970015459904,185,clustered
0.71765880934954518,0.22373114891251764,-1.8067975489789296,-1.5401493267303012,-0.74758055791261646,0,-1.8341830463542728,2.2115864697865728,198,clustered
1.8043735265790219,2.9043658300040858,-3.0081126611645024,0.63528003639932085,0.96253684099481107,1,-2.156603101183959,1.7043812231539586,30,clustered
2.5221153838161818,1.6021445974555819,-1.2433535248617265,0.21644104809220058,-0.2288405270960438,1,2.798245604459431,4.4420861701767818,15,clustered
0.1591064861428845,-0.63627178292348652,2.1465982745929257,-1.5915800898142611,-0.74883811455445048,1,6.5971656161878212,1.9544847552092555,166,clustered
-1.816982968484822,1.073083470744107,-0.71456091502812791,1.0290156276312639,1.2278839735780884,1,2.1004507713632972,-0.073083470744107037,186,clustered
-0.18923986309818688,-0.43988371888371813,0.66858019115276002,-0.48082067296600084,1.108684111296163,1,-0.075428189077499264,1.4398837188837181,123,clustered
0.78214236465397535,0.89193448405717179,2.193030108525198,-0.23378890215271056,-1.0907378102131733,1,1.2913986031921498,1.672350245250779,32,clustered
-1.1142635949696056,-1.2013388579637569,-0.99661016192712515,-0.62848820189010746,-1.285203579060797,1,0.85631895841791994,2.2013388579637567,57,clustered
1.5040137302492682,-0.61758156841287559,-0.72828864191270626,-0.1575353346171896,0.18987866635405778,1,5.9262178565228281,4.6256090289114118,187,clustered
-0.14723096841976854,-0.33537325392572359,0.67849911275517927,1.2433890594359609,-1.5572196920217978,1,5.569285031720157,1.3353732539257237,135,clustered
0.9197216789561149,-0.61220466250016381,1.4309067081791425,0.085682593266555487,-1.6350014928765777,1,2.8558421041481292,3.4516480204123936,12,clustered
-0.47530655216951223,1.3264069605632909,-0.93057025642157876,-2.1588857779600272,0.39625599487560542,0,-1.0765146987492555,-0.32640696056329088,175,clustered
-1.4426235756474219,0.057429386243377657,2.8503611257852368,-0.43903246640188021,0.055561529453836592,1,4.6274219334103268,0.94257061375662232,177,clustered
0.91625206742798715,1.2371578541434021,0.22462742660767315,-0.05199935775950728,1.9901468031465694,0,1.0216344372834876,1.5953462807125725,180,clustered
-0.22493775651081624,0.047993941403579488,-1.8314897369936727,0.77257807395459199,1.5343460866878891,1,0.44422651291451359,0.95200605859642051,6,clustered
0.9531397237492939,-0.96448916674214613,1.1750522470329459,0.51496761904993749,-0.56747142857279242,1,4.7265395204117535,3.8707686142407343,32,clustered
-0.51757230034806589,-0.83167926127513359,2.2388355872899908,0.028480282579356385,-0.4318474112547272,0,4.5793631542199984,1.8316792612751336,182,clustered
0.015736769892808217,0.225427039472992,-0.037125169123432347,-1.3630418824791701,-2.1129834166829502,0,0.87323204400211751,0.80604650031262448,115,clustered
-0.81015962414286935,0.83843125894536119,0.10109111640178731,-1.5326202588243356,1.7146979251204504,1,2.1903994883166376,0.16156874105463881,99,clustered
-0.54392880715166525,0.18924604083081825,1.6001866828692368,0.83633088960130575,-1.290758288417053,0,2.8087919582038223,0.81075395916918169,189,clustered
1.4972017961139774,-1.2397665082626113,-1.5817220931399349,-1.2512872271112634,-0.64236978795775412,1,1.7670163530024319,5.2341701004905659,22,clustered
0.70554888781461667,0.0080417191090375508,-0.26768332715393006,-1.9719330621557285,0.94449449291453624,1,1.6910213144538648,2.4030560565201959,52,clustered
-0.037619042858011202,0.32170531942626635,1.1421894734406304,-0.5440186675420049,0.40953434197563687,0,1.4310770238190993,0.67829468057373365,66,clustered
0.028923020952452607,1.7066390117513113,-1.5290883327900298,-1.3780989281317508,0.96545161929347922,0,-5.480848293918001,-0.64879296984640611,107,clustered
1.6909107047111713,-0.59584783300199196,2.1892037759241547,0.98388094045207686,0.28072319524701572,1,8.0039198894183343,4.9776692424243345,47,clustered
-0.088249676232872581,1.2873968436030629,-0.42154032766956112,0.46635379463674831,-0.67037424450982774,1,-1.0803609701573087,-0.28739684360306295,54,clustered
1.2126411356581011,0.60355785050345223,-1.1675294199988522,-0.56007260400378078,0.42173605331051245,1,3.2925078709809643,2.8217244208127497,172,clustered
-0.44349614051264719,-0.85977259570387621,-0.22785189523860039,0.11747762843040134,-0.49521050721356125,0,-0.43827559485906914,1.8597725957038762,104,clustered
0.61060032520486063,0.72713875526782934,-0.23029695519273127,-0.64544803172240595,-0.86837933535096123,0,-0.8292375429035721,1.494061895141892,158,clustered
0.64297633049563041,-0.99734405645448587,-0.15055304116916796,0.39535300989637323,0.68166683621397739,1,3.5730014369920391,3.2832967174457468,130,clustered
-0.77478747328423236,0.76138203587370168,-0.059382892312862895,0.93434181341826983,0.65402181991805819,1,0.010270116224652598,0.23861796412629832,103,clustered
1.0367674961683144,-0.54768272168219112,-0.1963779969534635,-1.9099311380633552,0.81749559449977871,0,-1.1383068235898719,3.6212177140188198,121,clustered
0.39854363725923392,-0.99941425148561858,-0.0514456543996012,-0.51057248491140861,2.1540674969866771,1,1.7642479666387474,2.7965015260040866,82,clustered
0.7865618867228833,0.86268019273425434,0.95538980814303531,1.0536609362462532,0.064755393939241443,0,2.3610180312873159,1.7104435807115124,178,clustered
0.78991014953079042,0.36504010460093778,-0.7377059670155337,0.01263734209436905,0.41818767579899613,1,3.6811965224344618,2.2147801944606429,67,clustered
-0.5223055342163867,-0.72985598840217047,0.477717386256647,0.59095429017849088,0.60406212539662429,0,0.629933993696697,1.7298559884021705,172,clustered
-0.93941715294738992,-0.33181280672747338,1.5442357646995202,0.31780555768642033,-0.76245237129529186,0,-0.64305144332020348,1.3318128067274735,196,clustered
0.50549622217189571,-0.51109526306285191,-1.5652217894612332,-1.2630841183479753,-1.9632905522599968,1,1.2837742378297969,2.5220877074066435,171,clustered
-0.86180340452543769,1.0441911798772543,0.10337734833813433,0.37720415810899116,0.92010403265586482,0,-0.79760915843709645,-0.044191179877254294,85,clustered
1.4710328215369779,2.2748349518906417,1.0071229585615418,0.62009354608123424,1.2647015366066707,0,3.0396935219750585,1.6672306911833141,41,clustered
-1.5801571377158776,0.20057229019693187,-0.51474101020812424,-0.37755984037263535,0.65166429035660034,1,0.10411580720283831,0.7994277098030681,33,clustered
1.1854797274665718,-0.9577606153310626,-1.506755137182918,0.01589579303804519,-0.99218946836102018,1,3.2427813716908331,4.3287200702642066,79,clustered
-0.13124182858831185,-0.13917323637965093,0.46401749119324148,1.5843471454339184,1.9683392507670419,1,3.5229050456479167,1.139173236379651,68,clustered
-0.32513360320251061,-0.28486808342786124,-1.4019614524055524,0.97913361812128574,0.45179407652666148,0,-0.52869062996917315,1.2848680834278612,55,clustered
-0.40888073023466959,0.20184583832565017,-0.40604844275668406,0.54273709419790706,0.31497287544790525,0,0.23142722367575802,0.79815416167434983,35,clustered
1.1839896403289247,0.54934460283183972,-1.2933719942898778,0.066716457926570175,-0.23982921139542723,1,0.87705713346682901,2.8186346778260098,148,clustered
0.57196421865558489,-0.31339751507122071,-0.23261161843653674,0.39889436519599675,-0.48395899078009402,0,0.35324087861593412,2.4573259523823907,151,clustered
-2.2621596423502135,1.8035673269279946,-0.90906501694584274,0.32343018276974639,-0.49967387004656233,0,0.26996347351486016,-0.8035673269279946,41,clustered
-0.37274909312954679,-0.18917487497233376,-0.40220705894496267,-0.15779866880709212,-0.39913819956070673,1,1.3197169721533775,1.1891748749723337,21,clustered
-0.7561020152544321,-0.45749962339099765,0.069952854434278913,2.6997245875753388,-0.0045025598312463623,0,1.5974475167520807,1.4574996233909976,191,clustered
-0.9977035343992553,1.2090522347816817,-0.088153884654426556,0.44781550555149169,1.5877405645721967,1,-0.41144536722338088,-0.20905223478168167,28,clustered
1.1314037882448,1.9675393779402846,-0.60411059749868934,0.53176338029802006,0.47021022414972574,1,3.0590841728307359,1.2952681985493155,199,clustered
0.48212350687918548,0.50041320429184588,0.63119094868135139,-1.1714340851120337,0.4811652559957339,0,0.65231318813142525,1.4638338094665251,151,clustered
0.46473200729812519,1.0183259601459873,0.17719190203002877,0.033477274848609968,-1.1531965650022684,0,0.8711859180861663,0.91113805445026297,15,clustered
0.38065199436915642,0.72241281107260802,-0.58466803996215777,1.5009549565114104,-1.311987135831582,1,1.7882159374243902,1.0388911776657048,183,clustered
-1.6925856238153056,0.87554512181427846,-0.14042879105022132,0.12747348050248405,-1.0940833573167115,0,-0.71905279276242051,0.12445487818572154,65,clustered
0.24876664488106681,0.24908612474811384,-1.1043603453619018,-0.75722860368910361,0.23024745441807384,0,1.176979233547701,1.2484471650140199,62,clustered
0.51691434492810118,-1.2553877992364231,-1.0684049323487887,0.62658690458987787,0.98227195002782819,1,4.2035428918829725,3.2892164890926252,187,clustered
1.8766853910807724,0.54218639684074077,-0.87722932336865522,-1.0453479951160396,0.9628920176611877,1,3.8100849564743795,4.211184385320804,77,clustered
0.16153579490129752,1.8220938536384792,-0.67227620058055726,-1.0919230425222823,1.0933211469274746,1,-1.0550232131665997,-0.49902226383588411,62,clustered
0.21106552299796874,-0.34760934897213835,1.0267126572406966,-0.7199077601193119,3.2773443340135349,1,0.90412528307091433,1.7697403949680759,28,clustered
-0.30079489259966447,-1.155032023539303,-1.5168289915393038,-0.86883875264588817,1.6643365516945208,0,-2.3757396316734702,2.1550320235393032,24,clustered
-0.48627507003387638,-1.9193805381588505,-0.64260843065084494,1.5900316121783855,1.2604125629618994,1,3.0232955710984628,2.9193805381588502,49,clustered
-1.0829038850477861,2.2357771374515907,0.64981417601115088,-1.0940458099523029,0.41943114963736011,0,-0.4312670980539377,-1.2357771374515907,67,clustered
0.57651367664322084,-0.57431972799318187,1.4784162546225723,-0.17891953644796876,-0.79474719548174177,0,-0.7009085984308987,2.7273470812796234,30,clustered
-1.3717136742813079,-0.40011381735803597,-2.1515960954879816,-0.38770012752811234,0.28393021736938101,0,-3.9915949740564645,1.4001138173580361,59,clustered
-0.14374284100681342,0.73569403846644987,-1.1784708175133751,-0.16094195765065034,-0.33346772298601629,1,-0.87272406922529422,0.26430596153355013,165,clustered
-0.61363811659839884,1.3146053392764894,0.211096177519351,-0.07512095527351649,0.27200796096080493,0,1.1600353166530697,-0.31460533927648937,61,clustered
0.20490312741306443,-0.89300492154340061,-1.4101339841940046,1.1954259578549882,0.079203649613878116,0,-0.11938302663219835,2.3028111763695294,168,clustered
1.0943496017039462,-0.58181113175557109,-0.065708005592454655,0.73008552137226934,0.87881768228032286,1,4.5632633436501706,3.7705103351634635,66,clustered
-0.3493160272903455,0.76943687291307661,-1.5726459399580037,-0.64513944846169213,0.057529283634426991,0,-0.38516425846917679,0.23056312708692339,62,clustered
-1.9705253881175042,1.3750926431527981,1.1722312952761402,-1.834561482407385,-0.24549926359405702,0,-1.2305366225670458,-0.37509264315279811,45,clustered
-0.70969626231395422,-0.91957866679021971,0.74518383607373329,-0.22614435900012966,0.76660583732631948,0,0.51068331908194275,1.9195786667902197,18,clustered
-0.55213825856315057,-0.75626982558185296,-0.69982801113083704,-0.019978062230927105,0.89775824475769284,1,0.87833731455654451,1.756269825581853,196,clustered
-0.15000793287615749,1.1687365478412768,1.0126702206581681,-2.0074119377205855,0.60239839895155312,1,0.43565750822514504,-0.16873654784127678,127,clustered
-1.3650339595745962,0.93730404179034399,-0.99826987319501925,0.53350575574256365,-0.14560917405001786,0,-1.3169379801957064,0.062695958209656011,112,clustered
0.018280838741754579,-1.7668741537746593,0.26376302472130492,0.96743783445636033,1.0053404845783027,1,2.9529647820534244,2.8034358312581684,5,clustered
-0.72866485865093356,-1.532434014111828,1.4054546243580275,-0.62490700127435439,0.55409836730795547,0,1.0129507054062579,2.532434014111828,40,clustered
-0.69728630263376823,-0.12200720258337452,-1.9943928253255778,0.21651340300749256,-0.28940803810443405,0,-3.2434377313223726,1.1220072025833745,117,clustered
0.62727306184220977,0.2961115602712065,1.184190011168784,-0.24045748392202718,0.13962461752661681,1,3.2191247131590996,1.958434563413213,159,clustered
3.2006217850137784,-1.0402952472744664,-1.0914155757533148,0.5626128949924567,0.82090538537036739,1,7.572664688587297,8.4415388173020229,121,clustered
1.1862505324381436,-0.7964576362224749,1.6250685541770982,-0.41967060478437423,0.94769214747751029,0,2.3775884723193887,4.1689587010987621,91,clustered
1.5977096773621686,-0.086313348344374471,-0.094631416133489077,0.51666479009791799,0.24541049899042697,1,5.3066659071676021,4.2817327030687116,16,clustered
-1.0288450707376569,0.10512055274303793,0.44579782717377414,1.5274843604527188,2.0931603963012817,0,0.83626686821558349,0.89487944725696211,138,clustered
-0.6601805208028364,-0.25996975087703694,2.4154730682484495,1.6266478539350202,-0.22797335310003689,1,7.2156162109360391,1.2599697508770369,142,clustered
-0.97587195092778412,3.1652959508331944,-0.037032790434925592,0.66069486289107349,-0.028049592912195793,0,-1.2769943192076285,-2.1652959508331944,82,clustered
0.14176188549207566,-0.92654095859839325,0.29712876932014115,0.63578919008804913,-1.0224852454588222,1,4.1115861876989781,2.2100647295825446,105,clustered
1.1669692874753297,-0.5117710183809413,-0.84555836509834614,-1.615934509975715,1.1642745732929516,1,3.488608443342045,3.8457095933316006,193,clustered
-0.31628661905390903,1.6972516823835004,-0.67615095202523268,0.40386258944096515,-1.8408488026629417,0,0.82126882754990138,-0.69725168238350044,86,clustered
-0.72965310513383264,1.6448357538928986,0.011868361218889307,1.950274940141951,-1.4386797364292729,0,2.1380880677098881,-0.6448357538928986,42,clustered
0.069877189514477189,-0.94045076585707432,-0.15476098013860298,-0.74808864288967925,-1.148565053430485,1,1.8448688879315958,2.0802051448860288,148,clustered
0.012366074197648905,-0.32450861441168183,1.0202286827850966,-1.8723961956282698,-0.81284912273943266,0,1.3015531979200912,1.3492407628069796,71,clustered
0.080124669558183301,1.5405393021597038,-0.028567227263201985,-0.088932275702109459,-0.073856686869686453,1,1.2828212074670615,-0.38028996304333718,132,clustered
-1.1498010120447231,1.2950096729346268,-0.76334193311843768,1.056293870953372,0.47733740129966695,0,1.0324952645545418,-0.29500967293462677,157,clustered
-0.88712360941326385,0.56537363234652382,-1.2750387153292022,-1.234190091587728,1.7755370019043086,0,-3.4133869874148601,0.43462636765347618,93,clustered
0.24245942124214717,-0.68170188312937097,0.11736815730220247,-1.4892498426550009,-2.4982071901897918,0,0.63897651053510185,2.1666207256136651,153,clustered
-2.4373384750722655,-0.83424750336976594,0.16523175146209937,-0.14168213400619023,0.42946974937780974,0,1.056087847473643,1.8342475033697658,153,clustered
0.37506722314501778,-1.2909713235039755,0.82266688543475219,-0.97360732114664106,0.021228146689254736,0,-0.37183547290058122,3.0411057697940111,30,clustered
-0.8256250337765596,-0.86777865396691833,0.52549566597910458,-0.54653879514801351,-0.82397941968783761,0,0.96848907445754617,1.8677786539669183,192,clustered
-0.097787675271054988,-0.44349957062779027,0.00031152956753364124,-1.6041103652466879,0.72531953142549099,0,1.6943048144911868,1.4434995706277902,147,clustered
-2.0733879530793553,-1.5208807245767331,1.1770527237362718,0.1757804073113656,0.55227522885605895,0,2.7540469438120754,2.5208807245767328,4,clustered
-0.97872214384630374,2.655426141425214,0.036337581815014855,0.087297447186611629,1.2975313077043835,0,-0.40430898024197531,-1.655426141425214,67,clustered
-0.035650062314640824,2.7478029765644836,2.1189534935175107,-0.54322292432947106,2.0740947599023545,0,0.92510196863609928,-1.7478029765644836,136,clustered
0.96496050969187697,1.1638530577201076,0.21061992541080599,-0.3840994628613652,1.7053030200943229,1,1.9280225496370114,1.7660679616636463,51,clustered
1.3847781418409741,2.3956854507231471,-1.7554039849695882,-0.68334233146436618,0.14554974663786693,0,-1.6872483566516374,1.3738708329588012,109,clustered
-1.2886041348889514,0.28711430771462659,0.096032259725144078,0.040315864891725957,-1.4930313824559949,0,1.1101459174200938,0.71288569228537346,156,clustered
-1.3221114321012446,-0.74027749534345677,-0.092757974820478872,-2.8312706327605439,0.82104935500180254,0,1.6851067528595522,1.7402774953434568,7,clustered
0.051388655999758975,-0.78951536715954307,-1.5068420207909246,0.38416166376066141,0.23633348009530683,1,1.6798987375147423,1.8922926791590609,192,clustered
0.3474349436885158,0.94751953752787388,0.02629769126162175,-0.018619962012664307,-0.64017289427650326,0,-0.73736097638666431,0.74735034984915771,78,clustered
-0.18813811984837986,0.78669015308291623,-0.33349697852278359,-0.10344194995763629,-1.6559707928044147,1,1.6731217041337314,0.21330984691708377,153,clustered
0.49279633053623945,0.34471906474002761,-0.64444209243103823,1.1065983327665381,0.65116123088422817,0,1.3860905400883179,1.6408735963324514,108,clustered
-0.48156720377455697,-0.25643884170812448,-0.12019007029984431,-1.3217102978613036,1.0969144465751568,0,0.38578950508574117,1.2564388417081245,123,clustered
-0.61026704435590717,0.58769943320714357,0.00038571255449676103,0.068063829688550376,0.59573881466257594,0,-1.7486776878733317,0.41230056679285643,57,clustered
0.80312901588712293,-1.6332758413234665,-0.29162605547698262,-1.4006737439514931,0.85163009872241036,1,2.6093890413989458,4.2395338730977121,70,clustered
0.34883774395740336,-0.50816425042628321,0.66111571057991614,-0.59120192364711643,-0.2723174774757402,1,2.5032307472285162,2.2058397383410897,128,clustered
-1.3856637903953692,0.82098574705742644,-0.92658465028587356,0.48494544018118896,-0.62370381550285237,0,-0.22120256675096611,0.17901425294257356,47,clustered
0.73479166471372104,0.80262179564518332,1.4089504469327478,3.4352360399469726,0.20274264490800994,0,5.837246849082959,1.6669615337822585,167,clustered
-0.96306809907174851,0.65832492618843297,-1.648714989560184,-2.1021266367556737,1.0854223569512622,1,-3.1786938165534728,0.34167507381156703,43,clustered
