ind,year,n,w,k,ys,id,yr1976,yr1977,yr1978,yr1979,yr1980,yr1981,yr1982,yr1983,yr1984
7,1977,4.59712791442871e+00,2.73134350776672e+00,3.47708988189697e+00,4.56840229034424e+00,86,0,1,0,0,0,0,0,0,0
7,1978,4.60931158065796e+00,2.93791246414185e+00,3.46143603324890e+00,4.59115028381348e+00,86,0,0,1,0,0,0,0,0,0
7,1979,4.68732118606567e+00,2.73241758346558e+00,3.45914554595947e+00,4.60874795913696e+00,86,0,0,0,1,0,0,0,0,0
7,1980,4.66875505447388e+00,2.76809120178223e+00,3.85244059562683e+00,4.60700273513794e+00,86,0,0,0,0,1,0,0,0,0
7,1981,4.63598060607910e+00,2.84074950218201e+00,3.79217362403870e+00,4.59182453155518e+00,86,0,0,0,0,0,1,0,0,0
7,1982,4.59715843200684e+00,2.84419989585876e+00,3.64492487907410e+00,4.59895801544189e+00,86,0,0,0,0,0,0,1,0,0
4,1976,4.24706554412842e+00,3.38388514518738e+00,2.33023929595947e+00,4.75703239440918e+00,87,1,0,0,0,0,0,0,0,0
4,1977,3.66867685317993e+00,3.20052027702332e+00,2.23953866958618e+00,4.75100040435791e+00,87,0,1,0,0,0,0,0,0,0
4,1978,3.72328090667725e+00,3.17972731590271e+00,2.31380200386047e+00,4.72561645507813e+00,87,0,0,1,0,0,0,0,0,0
4,1979,3.76120018959045e+00,3.14553499221802e+00,2.38437700271606e+00,4.69043016433716e+00,87,0,0,0,1,0,0,0,0,0
4,1980,3.67630076408386e+00,3.20023918151855e+00,2.34417796134949e+00,4.60517024993896e+00,87,0,0,0,0,1,0,0,0,0
4,1981,3.57794785499573e+00,3.20176219940186e+00,2.31466197967529e+00,4.49088096618652e+00,87,0,0,0,0,0,1,0,0,0
4,1982,3.47815847396851e+00,3.26487350463867e+00,2.25531530380249e+00,4.50534963607788e+00,87,0,0,0,0,0,0,1,0,0
2,1976,2.01183176040649e+00,3.51344203948975e+00,1.01595509052277e+00,4.70138883590698e+00,88,1,0,0,0,0,0,0,0,0
2,1977,2.11902284622192e+00,3.50113010406494e+00,1.06073737144470e+00,4.69318103790283e+00,88,0,1,0,0,0,0,0,0,0
2,1978,2.15431714057922e+00,3.51353740692139e+00,1.05022704601288e+00,4.71760559082031e+00,88,0,0,1,0,0,0,0,0,0
2,1979,2.21211314201355e+00,3.41948914527893e+00,7.23045706748962e-01,4.70953035354614e+00,88,0,0,0,1,0,0,0,0,0
2,1980,2.16021490097046e+00,3.36753726005554e+00,7.67094433307648e-01,4.60517024993896e+00,88,0,0,0,0,1,0,0,0,0
2,1981,1.98017358779907e+00,3.44442915916443e+00,6.07698202133179e-01,4.48863649368286e+00,88,0,0,0,0,0,1,0,0,0
2,1982,1.99197554588318e+00,3.45439696311951e+00,5.79138278961182e-01,4.50975990295410e+00,88,0,0,0,0,0,0,1,0,0
2,1976,1.04360029101372e-01,3.49036455154419e+00,-2.49487504363060e-01,4.70138883590698e+00,89,1,0,0,0,0,0,0,0,0
2,1977,2.91175991296768e-01,3.41539287567139e+00,-1.08699403703213e-01,4.69318103790283e+00,89,0,1,0,0,0,0,0,0,0
2,1978,2.85178989171982e-01,3.45241641998291e+00,2.53012955188751e-01,4.71760559082031e+00,89,0,0,1,0,0,0,0,0,0
2,1979,2.75356441736221e-01,3.33445549011230e+00,4.80758100748062e-01,4.70953035354614e+00,89,0,0,0,1,0,0,0,0,0
2,1980,2.93415576219559e-01,3.30619406700134e+00,3.74868452548981e-01,4.60517024993896e+00,89,0,0,0,0,1,0,0,0,0
2,1981,3.05276364088058e-01,3.34884047508240e+00,2.95427054166794e-01,4.48863649368286e+00,89,0,0,0,0,0,1,0,0,0
2,1982,2.62364238500595e-01,3.32794904708862e+00,5.05980812013149e-02,4.50975990295410e+00,89,0,0,0,0,0,0,1,0,0
2,1976,2.47989416122437e+00,3.81180047988892e+00,1.85337185859680e+00,4.70093488693237e+00,90,1,0,0,0,0,0,0,0,0
2,1977,2.45984530448914e+00,3.51848840713501e+00,1.88638758659363e+00,4.69523954391479e+00,90,0,1,0,0,0,0,0,0,0
2,1978,2.39580225944519e+00,3.19574236869812e+00,2.03669071197510e+00,4.71155500411987e+00,90,0,0,1,0,0,0,0,0,0
2,1979,2.33253216743469e+00,2.87036180496216e+00,2.03910112380981e+00,4.71155500411987e+00,90,0,0,0,1,0,0,0,0,0
2,1980,2.46767568588257e+00,3.20883369445801e+00,1.99893617630005e+00,4.63229894638062e+00,90,0,0,0,0,1,0,0,0,0
2,1981,2.38010144233704e+00,3.23139715194702e+00,1.91670203208923e+00,4.51906728744507e+00,90,0,0,0,0,0,1,0,0,0
2,1982,2.34822750091553e+00,3.27359890937805e+00,1.86915254592896e+00,4.50452089309692e+00,90,0,0,0,0,0,0,1,0,0
3,1976,-1.44392347335815e+00,3.45697569847107e+00,-2.65214252471924e+00,4.65173292160034e+00,91,1,0,0,0,0,0,0,0,0
3,1977,-1.39432656764984e+00,3.38632392883301e+00,-2.59293746948242e+00,4.67729663848877e+00,91,0,1,0,0,0,0,0,0,0
3,1978,-1.41058707237244e+00,3.41073846817017e+00,-2.65214252471924e+00,4.69060277938843e+00,91,0,0,1,0,0,0,0,0,0
3,1979,-1.43548452854156e+00,3.44644808769226e+00,-2.71205830574036e+00,4.71455430984497e+00,91,0,0,0,1,0,0,0,0,0
3,1980,-1.48280525207520e+00,3.33786344528198e+00,-2.66068959236145e+00,4.60517024993896e+00,91,0,0,0,0,1,0,0,0,0
3,1981,-1.67664659023285e+00,3.38308763504028e+00,-2.89679241180420e+00,4.59911680221558e+00,91,0,0,0,0,0,1,0,0,0
3,1982,-1.72597169876099e+00,3.45044779777527e+00,-2.80842328071594e+00,4.59807586669922e+00,91,0,0,0,0,0,0,1,0,0
5,1976,-1.24827301502228e+00,3.05593800544739e+00,-2.96617341041565e+00,4.54895210266113e+00,92,1,0,0,0,0,0,0,0,0
5,1977,-1.08767235279083e+00,3.00770044326782e+00,-2.89679241180420e+00,4.55387687683105e+00,92,0,1,0,0,0,0,0,0,0
5,1978,-1.24479484558105e+00,3.13371443748474e+00,-3.34955406188965e+00,4.59915208816528e+00,92,0,0,1,0,0,0,0,0,0
5,1979,-1.87080264091492e+00,3.16165351867676e+00,-4.43121671676636e+00,4.62953805923462e+00,92,0,0,0,1,0,0,0,0,0
5,1980,-1.82015895843506e+00,3.15015578269958e+00,-4.06867694854736e+00,4.61973047256470e+00,92,0,0,0,0,1,0,0,0,0
5,1981,-1.88387477397919e+00,3.20869207382202e+00,-4.03985643386841e+00,4.58462762832642e+00,92,0,0,0,0,0,1,0,0,0
5,1982,-2.03255796432495e+00,3.24764585494995e+00,-4.19970512390137e+00,4.55737924575806e+00,92,0,0,0,0,0,0,1,0,0
5,1977,4.31295776367188e+00,3.02878499031067e+00,3.29673266410828e+00,4.55018568038940e+00,93,0,1,0,0,0,0,0,0,0
5,1978,4.31866073608398e+00,3.04165172576904e+00,3.31684422492981e+00,4.59511995315552e+00,93,0,0,1,0,0,0,0,0,0
5,1979,4.29233455657959e+00,3.06625127792358e+00,3.32599234580994e+00,4.62986278533936e+00,93,0,0,0,1,0,0,0,0,0
5,1980,4.61551666259766e+00,3.07165575027466e+00,3.60416531562805e+00,4.62153577804565e+00,93,0,0,0,0,1,0,0,0,0
5,1981,4.50969409942627e+00,3.05492520332336e+00,3.45682120323181e+00,4.58980274200439e+00,93,0,0,0,0,0,1,0,0,0
5,1982,4.35777235031128e+00,3.12203884124756e+00,3.40408325195313e+00,4.55361366271973e+00,93,0,0,0,0,0,0,1,0,0
5,1983,4.29808759689331e+00,3.15846323966980e+00,3.35707139968872e+00,4.61289024353027e+00,93,0,0,0,0,0,0,0,1,0
4,1976,9.23067688941956e-01,3.44988274574280e+00,-1.11626732349396e+00,4.76728916168213e+00,94,1,0,0,0,0,0,0,0,0
4,1977,9.23067688941956e-01,3.34021162986755e+00,-1.05612766742706e+00,4.75251197814941e+00,94,0,1,0,0,0,0,0,0,0
4,1978,9.16690647602081e-01,3.32507920265198e+00,-1.04668414592743e+00,4.73202323913574e+00,94,0,0,1,0,0,0,0,0,0
4,1979,8.74635040760040e-01,3.28510165214539e+00,-9.57373201847076e-01,4.69934320449829e+00,94,0,0,0,1,0,0,0,0,0
4,1980,8.38112950325012e-01,3.26285052299500e+00,-9.40327286720276e-01,4.62717628479004e+00,94,0,0,0,0,1,0,0,0,0
4,1981,6.56483173370361e-01,3.25527334213257e+00,-1.02778112888336e+00,4.52070093154907e+00,94,0,0,0,0,0,1,0,0,0
4,1982,5.05008697509766e-01,3.36306977272034e+00,-1.28518283367157e+00,4.50175237655640e+00,94,0,0,0,0,0,0,1,0,0
1,1976,-4.81403656303883e-02,3.26321792602539e+00,-1.13506889343262e+00,4.84232378005981e+00,95,1,0,0,0,0,0,0,0,0
1,1977,-5.44561557471752e-02,3.18142318725586e+00,-1.11139357089996e+00,4.85487985610962e+00,95,0,1,0,0,0,0,0,0,0
1,1978,-7.79615268111229e-02,3.17568016052246e+00,-9.76306140422821e-01,4.82390975952148e+00,95,0,0,1,0,0,0,0,0,0
1,1979,7.13899955153465e-02,3.27866816520691e+00,-8.15993010997772e-01,4.83005285263062e+00,95,0,0,0,1,0,0,0,0,0
1,1980,4.97420914471149e-02,3.14985585212708e+00,-9.54252243041992e-01,4.60517024993896e+00,95,0,0,0,0,1,0,0,0,0
1,1981,-6.82788267731667e-02,3.36483407020569e+00,-1.28013420104980e+00,4.57913923263550e+00,95,0,0,0,0,0,1,0,0,0
1,1982,-1.32389202713966e-01,3.36344695091248e+00,-1.37674009799957e+00,4.57140350341797e+00,95,0,0,0,0,0,0,1,0,0
1,1976,3.93954086303711e+00,3.12847828865051e+00,2.22395300865173e+00,4.84232378005981e+00,96,1,0,0,0,0,0,0,0,0
1,1977,3.94138765335083e+00,3.06399822235107e+00,2.17078924179077e+00,4.85487985610962e+00,96,0,1,0,0,0,0,0,0,0
1,1978,4.09933185577393e+00,3.13955545425415e+00,2.54948425292969e+00,4.82390975952148e+00,96,0,0,1,0,0,0,0,0,0
1,1979,4.08597612380981e+00,3.25147080421448e+00,2.49834918975830e+00,4.83005285263062e+00,96,0,0,0,1,0,0,0,0,0
1,1980,3.91800498962402e+00,3.16769623756409e+00,2.40293717384338e+00,4.60517024993896e+00,96,0,0,0,0,1,0,0,0,0
1,1981,3.75185418128967e+00,3.25172233581543e+00,2.27838444709778e+00,4.57913923263550e+00,96,0,0,0,0,0,1,0,0,0
1,1982,3.32143235206604e+00,3.32655286788940e+00,1.64215672016144e+00,4.57140350341797e+00,96,0,0,0,0,0,0,1,0,0
4,1976,3.15371847152710e+00,3.43260240554810e+00,1.29385006427765e+00,4.76728916168213e+00,97,1,0,0,0,0,0,0,0,0
4,1977,3.15984749794006e+00,3.28007245063782e+00,1.35449409484863e+00,4.75251197814941e+00,97,0,1,0,0,0,0,0,0,0
4,1978,3.17759537696838e+00,3.18434238433838e+00,1.46801257133484e+00,4.73202323913574e+00,97,0,0,1,0,0,0,0,0,0
4,1979,3.15046858787537e+00,3.14642548561096e+00,1.48401081562042e+00,4.69934320449829e+00,97,0,0,0,1,0,0,0,0,0
4,1980,3.11781716346741e+00,3.19988059997559e+00,1.47528922557831e+00,4.62717628479004e+00,97,0,0,0,0,1,0,0,0,0
4,1981,2.85675764083862e+00,3.18502116203308e+00,1.28581082820892e+00,4.52070093154907e+00,97,0,0,0,0,0,1,0,0,0
4,1982,2.70404219627380e+00,3.25593638420105e+00,1.06219029426575e+00,4.50175237655640e+00,97,0,0,0,0,0,0,1,0,0
1,1977,1.28785431385040e+00,3.42579579353333e+00,1.12037372589111e+00,4.84547758102417e+00,98,0,1,0,0,0,0,0,0,0
1,1978,1.44220197200775e+00,3.31446242332458e+00,1.26522779464722e+00,4.84722661972046e+00,98,0,0,1,0,0,0,0,0,0
1,1979,1.43317794799805e+00,3.33672285079956e+00,1.53417539596558e+00,4.82544898986816e+00,98,0,0,0,1,0,0,0,0,0
1,1980,1.42671620845795e+00,3.52797698974609e+00,1.59021425247192e+00,4.77839374542236e+00,98,0,0,0,0,1,0,0,0,0
1,1981,2.14088940620422e+00,3.34721279144287e+00,1.82595157623291e+00,4.59872531890869e+00,98,0,0,0,0,0,1,0,0,0
1,1982,2.04381442070007e+00,3.51685976982117e+00,1.83400452136993e+00,4.57721090316772e+00,98,0,0,0,0,0,0,1,0,0
1,1983,1.97699344158173e+00,3.58121061325073e+00,1.85323083400726e+00,4.57671308517456e+00,98,0,0,0,0,0,0,0,1,0
9,1977,7.88111984729767e-02,3.26884245872498e+00,-1.50282824039459e+00,4.64967679977417e+00,99,0,1,0,0,0,0,0,0,0
9,1978,8.15800204873085e-02,3.21604394912720e+00,-1.43758761882782e+00,4.67789745330811e+00,99,0,0,1,0,0,0,0,0,0
9,1979,1.06160186231136e-01,3.26600360870361e+00,-1.32088124752045e+00,4.70121097564697e+00,99,0,0,0,1,0,0,0,0,0
9,1980,7.88111984729767e-02,3.25463676452637e+00,-1.39110589027405e+00,4.69089746475220e+00,99,0,0,0,0,1,0,0,0,0
9,1981,-9.32123661041260e-02,3.25693035125732e+00,-1.88321709632874e+00,4.58798933029175e+00,99,0,0,0,0,0,1,0,0,0
9,1982,-5.58616220951080e-01,3.30284547805786e+00,-2.05027103424072e+00,4.52822113037109e+00,99,0,0,0,0,0,0,1,0,0
9,1983,-6.53926491737366e-01,3.27577781677246e+00,-2.20455145835876e+00,4.51669502258301e+00,99,0,0,0,0,0,0,0,1,0
1,1977,1.51402771472931e+00,2.99523711204529e+00,6.74677670001984e-01,4.84966707229614e+00,100,0,1,0,0,0,0,0,0,0
1,1978,1.59269857406616e+00,3.10047960281372e+00,6.95394635200500e-01,4.83693075180054e+00,100,0,0,1,0,0,0,0,0,0
1,1979,1.62294626235962e+00,3.19759917259216e+00,4.13962215185165e-01,4.82749843597412e+00,100,0,0,0,1,0,0,0,0,0
1,1980,1.74344420433044e+00,3.08066606521606e+00,4.12639319896698e-01,4.70508146286011e+00,100,0,0,0,0,1,0,0,0,0
1,1981,1.67391395568848e+00,3.12577748298645e+00,3.97970467805862e-01,4.59006786346436e+00,100,0,0,0,0,0,1,0,0,0
1,1982,1.61998212337494e+00,3.28141856193542e+00,2.93117284774780e-01,4.57463359832764e+00,100,0,0,0,0,0,0,1,0,0
1,1983,1.74728500843048e+00,3.33749055862427e+00,2.19376504421234e-01,4.58374929428101e+00,100,0,0,0,0,0,0,0,1,0
8,1977,1.60462629795074e+00,3.03636550903320e+00,-1.49776935577393e-01,4.77007341384888e+00,101,0,1,0,0,0,0,0,0,0
8,1978,1.60883772373199e+00,2.97479963302612e+00,-1.74234360456467e-01,4.78966188430786e+00,101,0,0,1,0,0,0,0,0,0
8,1979,1.62176167964935e+00,2.96984004974365e+00,-5.79469427466393e-02,4.77871561050415e+00,101,0,0,0,1,0,0,0,0,0
8,1980,1.62334084510803e+00,2.98009061813354e+00,-6.72252476215363e-03,4.73097419738770e+00,101,0,0,0,0,1,0,0,0,0
8,1981,1.48952758312225e+00,2.92654299736023e+00,-1.29767045378685e-01,4.58665466308594e+00,101,0,0,0,0,0,1,0,0,0
8,1982,1.23721420764923e+00,3.12258958816528e+00,-2.45261326432228e-01,4.52519798278809e+00,101,0,0,0,0,0,0,1,0,0
8,1983,1.08687698841095e+00,3.17197704315186e+00,-5.19698262214661e-01,4.52309942245483e+00,101,0,0,0,0,0,0,0,1,0
3,1977,-4.99226510524750e-01,3.33091807365417e+00,-1.34017443656921e+00,4.65818595886230e+00,102,0,1,0,0,0,0,0,0,0
3,1978,-3.24346065521240e-01,3.25606751441956e+00,-1.10021352767944e+00,4.68063926696777e+00,102,0,0,1,0,0,0,0,0,0
3,1979,-2.44622588157654e-01,3.30047059059143e+00,-9.59981441497803e-01,4.69664478302002e+00,102,0,0,0,1,0,0,0,0,0
3,1980,-1.23298212885857e-01,3.26876640319824e+00,-7.76746213436127e-01,4.68830919265747e+00,102,0,0,0,0,1,0,0,0,0
3,1981,-1.21038354933262e-01,3.26032495498657e+00,-8.26907157897949e-01,4.60366010665894e+00,102,0,0,0,0,0,1,0,0,0
3,1982,-8.88311937451363e-02,3.38118171691895e+00,-8.76109004020691e-01,4.59885644912720e+00,102,0,0,0,0,0,0,1,0,0
3,1983,-1.20726060122252e-02,3.39035892486572e+00,-6.62230134010315e-01,4.61752367019653e+00,102,0,0,0,0,0,0,0,1,0
5,1976,-7.65717864036560e-01,3.07083034515381e+00,-2.77258872985840e+00,4.53903055191040e+00,103,1,0,0,0,0,0,0,0,0
5,1977,-8.41647207736969e-01,3.00566291809082e+00,-2.59293746948242e+00,4.58292484283447e+00,103,0,1,0,0,0,0,0,0,0
5,1978,-7.70028233528137e-01,2.93387293815613e+00,-2.49132728576660e+00,4.63083791732788e+00,103,0,0,1,0,0,0,0,0,0
5,1979,-7.50776290893555e-01,2.96897244453430e+00,-2.31871461868286e+00,4.62693166732788e+00,103,0,0,0,1,0,0,0,0,0
5,1980,-7.83071935176849e-01,2.97896242141724e+00,-2.29660296440125e+00,4.60517024993896e+00,103,0,0,0,0,1,0,0,0,0
5,1981,-1.11169755458832e+00,3.19154167175293e+00,-2.50470137596130e+00,4.54223060607910e+00,103,0,0,0,0,0,1,0,0,0
5,1982,-1.21739578247070e+00,2.97786879539490e+00,-2.63526463508606e+00,4.58700609207153e+00,103,0,0,0,0,0,0,1,0,0
7,1977,3.27863872051239e-01,2.86721682548523e+00,-5.24924576282501e-01,4.56248188018799e+00,104,0,1,0,0,0,0,0,0,0
7,1978,3.76379549503326e-01,2.86731362342834e+00,-4.99061733484268e-01,4.58052301406860e+00,104,0,0,1,0,0,0,0,0,0
7,1979,4.74369078874588e-01,2.87654328346252e+00,-4.02718871831894e-01,4.60249948501587e+00,104,0,0,0,1,0,0,0,0,0
7,1980,5.31804025173187e-01,2.91912651062012e+00,-3.45593750476837e-01,4.61004829406738e+00,104,0,0,0,0,1,0,0,0,0
7,1981,5.24136662483215e-01,2.99824404716492e+00,-4.30936753749847e-01,4.59926080703735e+00,104,0,0,0,0,0,1,0,0,0
7,1982,4.35670942068100e-01,3.08105182647705e+00,4.53302472829819e-01,4.59251737594604e+00,104,0,0,0,0,0,0,1,0,0
7,1983,4.46607023477554e-01,3.05742454528809e+00,3.21068495512009e-01,4.60635852813721e+00,104,0,0,0,0,0,0,0,1,0
7,1984,4.47246640920639e-01,3.09884834289551e+00,2.31984391808510e-01,4.61717605590820e+00,104,0,0,0,0,0,0,0,0,1
7,1977,-1.23443198204041e+00,3.18710446357727e+00,-1.24479484558105e+00,4.56722116470337e+00,105,0,1,0,0,0,0,0,0,0
7,1978,-1.23100149631500e+00,3.23438286781311e+00,-1.30158567428589e+00,4.58903360366821e+00,105,0,0,1,0,0,0,0,0,0
7,1979,-1.18744349479675e+00,3.21368646621704e+00,-1.30896306037903e+00,4.60750150680542e+00,105,0,0,0,1,0,0,0,0,0
7,1980,-1.13010287284851e+00,3.34713888168335e+00,-1.30637478828430e+00,4.60761213302612e+00,105,0,0,0,0,1,0,0,0,0
7,1981,-1.17441403865814e+00,3.35685181617737e+00,-1.44307637214661e+00,4.59331607818604e+00,105,0,0,0,0,0,1,0,0,0
7,1982,-1.24479484558105e+00,3.34530043601990e+00,-1.58718729019165e+00,4.59767293930054e+00,105,0,0,0,0,0,0,1,0,0
7,1983,-1.33941078186035e+00,3.41249322891235e+00,-1.28663003444672e+00,4.60990285873413e+00,105,0,0,0,0,0,0,0,1,0
7,1984,-1.39836692810059e+00,3.33843851089478e+00,-1.37476110458374e+00,4.62090301513672e+00,105,0,0,0,0,0,0,0,0,1
7,1977,6.51804208755493e-01,2.33348274230957e+00,-7.75876820087433e-01,4.56840229034424e+00,106,0,1,0,0,0,0,0,0,0
7,1978,6.95644140243530e-01,2.31053328514099e+00,-2.72859126329422e-01,4.59115028381348e+00,106,0,0,1,0,0,0,0,0,0
7,1979,7.18327522277832e-01,2.30262494087219e+00,-2.34583750367165e-01,4.60874795913696e+00,106,0,0,0,1,0,0,0,0,0
7,1980,7.38120555877686e-01,2.38280940055847e+00,-3.06253492832184e-01,4.60700273513794e+00,106,0,0,0,0,1,0,0,0,0
7,1981,7.46213912963867e-01,2.41044354438782e+00,-4.50514763593674e-01,4.59182453155518e+00,106,0,0,0,0,0,1,0,0,0
7,1982,7.11478114128113e-01,2.36516547203064e+00,-6.10646009445190e-01,4.59895801544189e+00,106,0,0,0,0,0,0,1,0,0
7,1983,7.07050144672394e-01,2.36411285400391e+00,-7.01380968093872e-01,4.61078739166260e+00,106,0,0,0,0,0,0,0,1,0
7,1984,6.77525818347931e-01,2.37833237648010e+00,-8.09905707836151e-01,4.62183237075806e+00,106,0,0,0,0,0,0,0,0,1
7,1977,-1.51136228814721e-02,2.35132765769958e+00,-8.99187862873077e-01,4.56129360198975e+00,107,0,1,0,0,0,0,0,0,0
7,1978,7.23207071423531e-02,2.40994954109192e+00,-7.91642427444458e-01,4.57838344573975e+00,107,0,0,1,0,0,0,0,0,0
7,1979,1.38892039656639e-01,2.37028121948242e+00,-2.59288996458054e-01,4.60124540328979e+00,107,0,0,0,1,0,0,0,0,0
7,1980,3.32894414663315e-01,2.31809425354004e+00,-2.82362908124924e-01,4.61065626144409e+00,107,0,0,0,0,1,0,0,0,0
7,1981,5.37662267684937e-01,2.43776273727417e+00,-2.80640274286270e-01,4.60074138641357e+00,107,0,0,0,0,0,1,0,0,0
7,1982,4.74369078874588e-01,2.62537121772766e+00,-3.85221391916275e-01,4.59122419357300e+00,107,0,0,0,0,0,0,1,0,0
7,1983,5.03800988197327e-01,2.57366514205933e+00,-3.88608038425446e-01,4.60547113418579e+00,107,0,0,0,0,0,0,0,1,0
7,1984,4.94086325168610e-01,2.60987114906311e+00,-3.43476742506027e-01,4.61624145507813e+00,107,0,0,0,0,0,0,0,0,1
7,1977,-4.33864593505859e-01,3.16752362251282e+00,-5.34776866436005e-01,4.56129360198975e+00,108,0,1,0,0,0,0,0,0,0
7,1978,-5.19193828105927e-01,3.21132326126099e+00,-5.38539469242096e-01,4.57838344573975e+00,108,0,0,1,0,0,0,0,0,0
7,1979,-4.33864593505859e-01,3.15842056274414e+00,1.24604135751724e-01,4.60124540328979e+00,108,0,0,0,1,0,0,0,0,0
7,1980,-4.01971161365509e-01,3.23095846176147e+00,7.46435299515724e-02,4.61065626144409e+00,108,0,0,0,0,1,0,0,0,0
7,1981,-2.90352255105972e-01,3.18026804924011e+00,-1.13643575459719e-02,4.60074138641357e+00,108,0,0,0,0,0,1,0,0,0
7,1982,-2.95714229345322e-01,3.20699357986450e+00,-1.49428546428680e-01,4.59122419357300e+00,108,0,0,0,0,0,0,1,0,0
7,1983,-2.65268445014954e-01,3.17984795570374e+00,-2.51928895711899e-01,4.60547113418579e+00,108,0,0,0,0,0,0,0,1,0
7,1984,-1.93584755063057e-01,3.17499923706055e+00,-6.30463063716888e-02,4.61624145507813e+00,108,0,0,0,0,0,0,0,0,1
7,1977,1.55645895004272e+00,2.33211469650269e+00,2.57660925388336e-01,4.56840229034424e+00,109,0,1,0,0,0,0,0,0,0
7,1978,1.60140573978424e+00,2.33975553512573e+00,3.14372718334198e-01,4.59115028381348e+00,109,0,0,1,0,0,0,0,0,0
7,1979,1.63821971416473e+00,2.35944747924805e+00,3.59909713268280e-01,4.60874795913696e+00,109,0,0,0,1,0,0,0,0,0
7,1980,1.69175493717194e+00,2.37241888046265e+00,3.46493333578110e-01,4.60700273513794e+00,109,0,0,0,0,1,0,0,0,0
7,1981,1.69433033466339e+00,2.41611909866333e+00,2.74672806262970e-01,4.59182453155518e+00,109,0,0,0,0,0,1,0,0,0
7,1982,1.72633159160614e+00,2.36830735206604e+00,2.01306894421577e-01,4.59895801544189e+00,109,0,0,0,0,0,0,1,0,0
7,1983,1.73395383358002e+00,2.37722849845886e+00,1.75548687577248e-01,4.61078739166260e+00,109,0,0,0,0,0,0,0,1,0
7,1984,1.73993968963623e+00,2.36700487136841e+00,2.56500959396362e-01,4.62183237075806e+00,109,0,0,0,0,0,0,0,0,1
1,1977,1.73923730850220e+00,3.24804234504700e+00,-3.24198789894581e-02,4.84547758102417e+00,110,0,1,0,0,0,0,0,0,0
1,1978,1.72151577472687e+00,3.16916441917419e+00,-3.58344539999962e-02,4.84722661972046e+00,110,0,0,1,0,0,0,0,0,0
1,1979,1.66032111644745e+00,3.12478041648865e+00,-1.09591677784920e-01,4.82544898986816e+00,110,0,0,0,1,0,0,0,0,0
1,1980,1.52148067951202e+00,3.14807128906250e+00,-1.24996498227119e-01,4.77839374542236e+00,110,0,0,0,0,1,0,0,0,0
1,1981,1.43959808349609e+00,3.10275530815125e+00,-3.47985178232193e-02,4.59872531890869e+00,110,0,0,0,0,0,1,0,0,0
1,1982,1.29363059997559e+00,3.22560119628906e+00,-2.17410013079643e-01,4.57721090316772e+00,110,0,0,0,0,0,0,1,0,0
1,1983,1.17865502834320e+00,3.28336691856384e+00,-3.88608038425446e-01,4.57671308517456e+00,110,0,0,0,0,0,0,0,1,0
1,1984,9.69641923904419e-01,3.34522652626038e+00,-6.97155237197876e-01,4.60503196716309e+00,110,0,0,0,0,0,0,0,0,1
4,1977,7.07050144672394e-01,3.30515980720520e+00,-1.55684542655945e+00,4.75402116775513e+00,111,0,1,0,0,0,0,0,0,0
4,1978,6.99626147747040e-01,3.20242929458618e+00,-1.11901915073395e+00,4.73838901519775e+00,111,0,0,1,0,0,0,0,0,0
4,1979,6.87631964683533e-01,3.15196657180786e+00,-1.13413584232330e+00,4.70817804336548e+00,111,0,0,0,1,0,0,0,0,0
4,1980,5.72673022747040e-01,3.09294056892395e+00,-1.25386357307434e+00,4.64870834350586e+00,111,0,0,0,0,1,0,0,0,0
4,1981,5.08021652698517e-01,3.13383626937866e+00,-1.43296670913696e+00,4.54965734481812e+00,111,0,0,0,0,0,1,0,0,0
4,1982,3.25700134038925e-01,3.16992497444153e+00,-1.60943794250488e+00,4.49814176559448e+00,111,0,0,0,0,0,0,1,0,0
4,1983,1.58711731433868e-01,3.24579811096191e+00,-1.76609170436859e+00,4.48526000976563e+00,111,0,0,0,0,0,0,0,1,0
4,1984,9.25791859626770e-02,3.26081967353821e+00,-2.03945183753967e+00,4.46763086318970e+00,111,0,0,0,0,0,0,0,0,1
6,1977,1.23226869106293e+00,3.08821582794189e+00,-8.27135801315308e-01,4.67164039611816e+00,112,0,1,0,0,0,0,0,0,0
6,1978,1.12655162811279e+00,3.05304312705994e+00,-8.73231232166290e-01,4.68851089477539e+00,112,0,0,1,0,0,0,0,0,0
6,1979,1.12590312957764e+00,3.07388710975647e+00,-9.50364768505096e-01,4.67318868637085e+00,112,0,0,0,1,0,0,0,0,0
6,1980,1.12200331687927e+00,3.06064414978027e+00,-9.85640823841095e-01,4.63884782791138e+00,112,0,0,0,0,1,0,0,0,0
6,1981,9.06644403934479e-01,3.15967345237732e+00,-1.10593903064728e+00,4.58686161041260e+00,112,0,0,0,0,0,1,0,0,0
6,1982,5.44066965579987e-01,3.16271162033081e+00,-1.31676828861237e+00,4.52251529693604e+00,112,0,0,0,0,0,0,1,0,0
6,1983,3.96760672330856e-01,3.19723939895630e+00,-1.61244249343872e+00,4.49806261062622e+00,112,0,0,0,0,0,0,0,1,0
6,1984,2.55417108535767e-01,3.18477296829224e+00,-1.88849067687988e+00,4.48254251480103e+00,112,0,0,0,0,0,0,0,0,1
5,1976,6.01031899452209e-01,3.14829015731812e+00,-1.51231122016907e+00,4.54276275634766e+00,113,1,0,0,0,0,0,0,0,0
5,1977,6.51804208755493e-01,3.10009241104126e+00,-1.56398665904999e+00,4.57213020324707e+00,113,0,1,0,0,0,0,0,0,0
