female,education,experience,tenure,union,married,log_wage,wage,capital,transfer
1,15.055573288900892,3.9398341430943611,0.077920963549566569,0,1,3.0243758745489049,20.581155478899351,5.3537300025657251,6.5224955244711378
0,12.926763292364514,29.491368800760277,27.711287481508187,0,1,4.1929123855464807,66.215355056876462,2.5656973205097842,2.0574677319747332
0,11.347328445064417,14.387521438112598,11.070443749343243,1,1,4.1065125949279047,60.73454186399826,4.1057835209328655,1.9031356339121812
0,13.128153275239772,6.7519762050998704,1.819229032794297,1,1,3.333860712475524,28.046412087703118,13.103136902220875,3.9394412660527429
0,9.3169000169623999,28.872068227839087,25.342376806846154,0,1,3.4779071584508388,32.391860057824239,3.8972538552850504,3.9382332376702296
0,16.165040838302097,14.758413902239621,12.297170371940915,0,1,3.737222309947799,41.981217251059348,2.6416818772456407,1.2127331183008727
0,13.022463604622478,26.294392028794643,23.369164354689481,0,0,4.1536793132482224,63.667823746885318,4.5465799276971808,7.1563237119982874
1,12.757352185314648,13.575284330811972,7.6916336947797763,0,1,3.327198772742467,27.86018957097285,31.245430287556982,0.98596062865896694
0,12.03297269493995,5.6425691868717758,0.80700756154330211,0,1,3.2787922942190546,26.543696358841235,8.6677040348999039,1.798099156450822
1,17.273836539065673,9.1785629104981066,4.6104824567736351,0,1,3.9017193879116432,49.487464145299505,4.7863173688612095,1.6089484023268152
0,16.172675935087135,23.735641486340462,19.353877208443137,0,1,4.4959782708077869,89.655833783135506,8.4905159464575277,2.3732128579195813
0,11.933727749548234,15.352476024448244,14.218535942918692,0,1,3.5951156718339314,36.419912502310488,10.70960212669689,6.8701581712220694
0,12.93502408912366,2.6017659233751522,0,0,0,3.5333393700163045,34.238110645881157,8.2651648243948372,6.0937930843119972
0,14.106434078623616,12.226573637686101,6.5905586832258543,0,0,4.021338191759444,55.775694483436936,1.752016927700794,0.37117340226517725
0,10.425853509459282,13.442396615866439,10.46423969830693,0,1,3.4111419221113697,30.299824551268159,9.5184769662691355,1.8768535732626113
1,9.2813220165481045,3.0312858834127976,0,0,0,2.5436243407521784,12.725709798861416,6.2990433908387979,3.5731041480635422
0,13.268419594303788,9.3577763729163834,4.7673229358739277,0,0,3.2919981039198141,26.896552106678193,14.728339320499195,2.6504221444995908
0,8.1485793011422611,33.625668787725587,28.470323102612177,1,1,4.0247719071457722,55.967541529348431,2.5155747255510841,1.3377610019203876
1,15.258442746202011,9.2093167487729755,5.6074437756588136,0,0,4.0206930186873908,55.739721113053918,17.349363901686527,0.71667933011484553
0,12.371866218159211,19.124748657003078,13.85157753456809,0,0,3.6787345573252703,39.596255564008956,5.0048036618660694,1.6509727075756677
1,14.328964964356871,6.1824729582365041,5.6118361850777827,0,1,3.2153592119502825,24.912239078089637,1.8857712054771991,1.0694040298279992
0,12.599763197773587,10.377136281165523,6.810844840818767,0,1,3.0064203019723288,20.214906988564984,21.726512756916616,1.7501227253671032
1,12.737558288288334,9.0806778795469327,4.1546481573918914,0,0,3.2635085184069141,26.141092941759215,4.9130152231628754,4.3630082159368389
0,16.244561031893241,13.012833472239707,8.9202344197477998,0,1,3.6099620398078556,36.964649602988096,10.045379386555735,1.968605329279685
0,9.1973792461616934,19.186871125728899,13.495623813720826,0,1,4.216445758919102,67.792106096928862,6.5237920568415033,1.5763801668013568
1,14.851606774607685,7.8952630039875915,4.7094606543798827,0,0,3.7891669425332344,44.219547503651143,17.905816433362894,1.1623798657885562
1,11.117189015522603,11.281894263531665,8.8768048095417811,0,0,3.1821550282495408,24.098630863737871,18.070224925124503,0.48501783536481036
0,13.84659242963815,31.420428348733036,31.198578347057754,0,0,4.7560678579703897,116.28776570278798,18.210366938518558,1.1448141029590944
1,15.770868944700096,26.17217509406813,23.218108094813928,0,1,4.0519901222035015,57.511798738369457,13.181614697993798,6.0484955638692366
0,20.210016203885345,19.859228657967424,15.325478764327501,1,1,4.9126361098459075,135.99744650291251,2.0176324026224011,0.44167495830954051
0,14.219579467526776,42.13505377002199,37.113036742523768,1,0,5.5459488320294037,256.19755139730762,1.9105507433017319,8.3997670935333399
0,15.66662582951407,18.909207042032687,18.207578205344728,0,0,4.2729325779991489,71.731686238675465,8.6971663978372238,0.21183323420977393
1,8.3853028134329399,22.525589048646154,16.674938795992887,0,0,3.5534189439316202,34.9325459697734,3.4312854358171712,4.7172521348568068
0,9.7198453530876101,20.261257128928808,18.710098771188235,0,1,3.4655516617117845,31.994104828268959,10.764860893984265,2.1503720098121222
1,11.822815300710598,12.479291693086289,9.2215879756756145,0,0,3.6278733064555846,37.63269823735763,8.4498168953578485,5.337000774314359
0,14.493488479761531,12.323927801539337,9.9615605648544161,0,1,3.6939141204278685,40.201894461714019,2.3638475899736844,1.3015955177725225
1,17.938357794613815,6.2124012948041152,1.8779015271393407,0,1,3.1396076227050953,23.09480320424472,3.2029850235311335,1.3558596884697927
1,9.1853575431683208,5.2423642375129713,1.5542148024292817,0,0,2.6526208914234628,14.191183498920315,2.9598380470128651,0.96846250450811688
0,11.899835716968042,20.864053815383254,16.008116704643577,0,1,4.1459364986337643,63.176759155078855,3.6095795186725019,5.1318792905209145
0,11.453352667323669,16.11070647626639,8.9230972472176227,0,0,2.9890061600562445,19.865929123464788,6.2465264409506558,6.0044780176380232
0,11.996399715978821,9.7907887059461487,5.4950837599326547,1,1,3.4188240995318395,30.533489558139529,12.783285012066235,0.38248754929495909
1,13.746078090437665,21.549782284821177,19.203141562089669,0,0,2.9232033327529088,18.600776604040096,21.730457283885116,2.8489674634523841
0,14.854036798877171,8.0076133983784796,3.5854753432673689,0,1,3.3922364395356248,29.732372623756063,3.3723580482901387,1.7216897948287211
1,10.63777595599435,13.171058989744919,5.7807804962701663,0,1,2.8047695602317657,16.523267849301984,4.682912606626835,0.91380959186910737
0,14.634559166408058,29.504683684274614,24.692003156616696,0,0,4.74405864666097,114.89959346225848,25.854065921108191,7.6450248191403674
1,15.318126268364715,13.444844852291698,8.0534576341717177,0,0,3.1540069956439929,23.429759682634536,15.181761349098673,2.5092378592726172
0,13.81298062515495,22.580358844204412,22.267511744000849,1,0,4.2088558428820244,67.27951741691281,8.9089791899003377,3.6285146568795392
0,11.962495921105033,22.341270900919593,18.067513703004842,0,1,4.5430712911510645,93.978994182213981,1.1094251628629097,2.8247884833158259
1,10.756448198071418,6.5088366840364396,3.5448721838877471,0,0,3.4538055888578865,31.620498242686256,3.2708452326087269,6.8889190133520657
0,11.329391038852792,12.611040537832729,10.471290261977561,0,1,3.2207196586774622,25.046138367901385,8.3810406862521472,5.2893197927573823
1,19.068680110844024,11.962477968889381,8.5071126234072381,1,1,4.2266789232782545,68.489395514615069,4.5793110273226061,3.4509506257515232
0,14.198460841166398,25.044409433187788,21.327141470593489,0,1,4.5932807115630796,98.81809260914406,36.765508142405231,0.49184978259687295
0,10.052915219655929,45,42.74878380398394,0,1,4.4897008711219684,89.094791067355061,7.931340036425004,0.98146594946265375
1,11.14917658540322,4.4017079068750187,0.52478038645756175,0,1,2.4358238834004355,11.425227892408243,9.2666075279601046,1.419634052112335
1,12.894784870909033,28.0742588885531,24.921233084150874,0,1,2.8826005833148129,17.860660972725494,3.0341451966562283,0.96783526242752815
1,14.548913015313856,9.4644859173630795,4.5596081683308451,0,1,3.3495034597754252,28.488584403127078,3.1723598229959578,2.3447019702054046
0,11.268775595846929,35.627366642633447,31.672216960992301,1,0,4.4051619795833972,81.872403426965519,4.3022026305430963,1.2908619757867865
0,15.613640874783025,8.9833963240261525,4.7315496063275582,0,1,3.804352963698169,44.896191247405746,4.4446966896378335,2.2613644384624831
0,10.824057942671066,5.3039286655540154,0,0,0,3.8943961134907648,49.126377646495087,6.100497401412257,4.1034999932537266
1,15.470711007756647,34.926690932018218,30.316779212339792,0,0,4.975564267628755,144.83052527271238,9.9666442293692015,1.5530189175288291
0,13.380866005687205,14.467790361506237,10.979959146724495,0,1,3.5601055123882697,35.166907493757023,8.9261830587234474,1.4395844436112077
0,8.5884556758295076,45,45.673849900032799,1,0,4.7038579898219242,110.37216680920757,16.551630100893988,2.7689543147175217
0,13.953674427594036,8.0904810443600574,3.5630250567700372,0,1,3.9942865239040053,54.28709425907914,2.4706017233308448,2.986722607449416
0,8.542163012678456,41.788480696339498,40.112327300853586,1,1,4.5854229442914587,98.044645797388,8.7342153833743605,1.5635984857334815
0,14.258657118862448,14.554765667794694,11.227241317195279,1,0,4.3396762028680564,76.682705677810404,8.9423107788683467,1.2096955952212876
0,11.079863399233625,7.4623238312504663,3.2202298607309077,0,0,4.1026749781091869,60.501912621111416,26.581334705469573,2.5765656320037595
1,14.782673204628967,9.5698889425637361,3.4038308949813114,0,1,3.485821390086616,32.649233855979404,6.1757510554866126,1.7856236168557524
1,10.543861853331022,14.16837872793872,6.9837331250382757,0,0,3.4290829549270296,30.848340455796613,9.5878385352292703,1.5841647810494872
0,12.842670506093485,27.168446782796405,25.510883356539235,0,0,4.7509460187546493,115.69368116557017,3.8091905342256394,2.3788136887257325
1,14.229825503390773,3.7394890135195666,2.8712147662444947,0,1,2.7952941439053727,16.367442428602772,10.370422954544365,1.9656141722217759
1,12.556813346290001,11.9238663221949,7.7724319838212503,0,1,3.2767395382372837,26.489264514123505,10.157785704388226,4.7145810916338444
0,10.79993215879677,30.476371959917579,26.49151645184179,0,0,3.9821938140134727,53.634569525290942,4.4335835188949364,8.0791822982563808
0,13.772938865988971,14.326705687951437,13.230457443799637,0,0,4.2606024527093442,70.852655973453949,5.1660609738512386,0.76645675153259307
0,13.84293130621143,37.630854653410481,34.164060657270646,0,0,4.6197016099601704,101.46375183914921,7.1783818672356174,5.2151343985478604
0,8,21.18925274789407,16.494170856400558,0,0,3.7908461328411107,44.293862916636421,11.77309176078014,7.8336650117804378
1,8.1711597340665847,34.779485423755737,33.739788868113592,0,1,4.2361855604787211,69.143604084552081,2.9089333325990032,1.212896028456554
1,13.633494793053002,13.137832980832226,11.627003765094049,0,1,3.1810338916118601,24.071628145455399,15.061035620535007,0.39125137179479547
0,14.451372254868293,27.770962685717492,25.559282556442,0,0,4.3103386738622405,74.46570425788542,5.6318693108937259,1.76321494405195
1,9.1835353582807908,4.7540324953720798,1.6785529933789132,0,0,2.4503023192250839,11.591850628846482,34.207826047411984,5.3117854292871662
0,8,11.570333514819616,6.6823905032686852,0,1,2.8106509707535805,16.620734309864019,23.999787401712823,5.6307085872557971
1,10.898787094177703,9.6562243403239165,6.8091856874744305,0,0,2.9416897053471049,18.947835537485286,5.3129485238138363,1.1276429810848092
1,13.054245427649791,8.1918218181343256,4.5811881660853171,0,1,2.7364681839312288,15.432384390101861,4.4395011101803128,3.4078127647194845
0,14.023008743713351,10.383296315654411,2.3909406551744938,0,1,3.3307294251264663,27.958728065925339,53.765630398728213,4.1455617732424628
0,11.887357003264359,28.002781899723409,26.415402465080906,0,0,4.5172478200767685,91.583197374417679,12.264267204419733,6.8790336003291808
1,10.964281117316794,15.957632967346171,13.763619761948746,0,1,3.4490840113728556,31.471551518576966,11.663654143258464,1.5147566090104363
1,14.316393126233935,8.0320439846793974,3.1758662360975709,0,1,3.0486255685057309,21.086342763116477,5.2340239858611657,2.0495832746430009
0,14.920289039501009,31.448281728186977,25.972195345921456,1,1,4.4153781983878773,82.713116958949229,6.6365509829820795,4.4673329688320482
0,9.1725386895185181,36.211667685114868,31.88206593782288,0,1,4.9381065858122168,139.50585696778634,14.138928607142192,2.5268048609773373
0,18.787594390949732,18.447640688105192,11.329705550574523,1,0,4.4456810550971637,85.257923412275119,12.13031483601287,1.6313955281976844
1,13.759356256128321,26.523876363526952,22.388964493782971,0,1,4.6623776372739076,105.88754526863536,3.7752586039819551,1.4771759667559006
1,17.21892530201605,13.152066781675353,13.604274148694968,0,1,3.6497294509001019,38.464258170748217,20.149396549288245,2.0967370794947753
1,15.756166285920145,35.066072420410677,31.372081045515959,0,0,4.5066103964907613,90.614151324902139,9.4611259028833512,3.1723949417741375
1,10.349615256004332,24.21105501759741,21.853022265792429,0,0,3.3462695205851389,28.396602865065066,3.4176926702049548,7.3916324231437791
1,14.989302702201373,14.041723761427537,7.7741002637163188,0,0,3.5034317866647058,33.229292351364244,16.488597976420106,0.47124915093261915
1,15.23093343627863,13.9808850611482,8.5516369327181465,0,0,4.6624299300010321,105.8930825619248,6.3999423717344461,5.9606218424024737
0,8.1501508817131416,11.665491475166975,11.344873028088196,0,0,2.995634076617419,19.998036157691786,13.89236255173998,2.2637991941694526
1,15.828560926256824,24.023747912189091,17.823111785014007,0,0,4.390347759437665,80.668467323990143,4.7138221471946355,2.152877047682316
0,15.660708496183014,13.564840972487515,8.1861054348900222,1,1,4.1686195548931746,64.626177611652793,9.8853496162454899,7.8027618272689008
0,12.412250498564781,24.634187538326696,21.783111796528352,0,1,4.6788175519563282,107.64271537139712,1.9855952030749751,3.1769461884742505
1,13.303101361692608,34.89107337415323,31.547957162884682,0,1,3.607785867571323,36.884295622550781,9.9739992853735018,4.7705537813705083
1,8,26.245911221753651,19.961557139480611,0,0,4.0189332896554157,55.641720560075619,2.1594798544994283,2.0222703766071546
1,12.799004015235315,7.1409947955415474,7.5840186270914538,0,0,3.0970442716523063,22.132437036430098,8.4186283482804569,2.2617542076506036
0,15.146226387330335,9.7365951072017545,5.345799097122363,1,0,3.7245216988401251,41.451401749079658,0.95069359301137146,3.924670200105163
1,10.033880054518606,15.845337923746726,10.15851865349666,0,0,3.3753796833158738,29.235381860949563,7.0050206583817465,1.3030379754020502
0,13.303126436410693,32.111601246418033,28.789027307842101,0,0,4.7106135571589807,111.12031766063065,13.229876386120161,2.8739371400043501
0,10.137658626216874,12.446374277831474,7.6505546515478944,0,1,2.981670781247451,19.720738174294414,10.916827801329649,0.60802989499834725
0,8.5052303540014655,11.342527252839522,7.6362181797238753,0,1,2.3277108222006957,10.254440406854435,19.39539268668511,1.5782191407247783
1,11.587991622243933,17.259957902003652,15.328036441427487,0,0,3.9394186902372583,51.388719851634846,3.0997776292673445,2.0608086463635984
0,11.565361721126312,22.71682164175197,20.834881676580476,0,1,4.0172302493346246,55.547041110787056,26.186720218235379,1.349258290679187
1,15.478590233293783,15.575927088326164,10.652068553567943,0,0,3.3302260012445339,27.944656516782633,26.992520461457961,2.6136796257662023
0,8.95070524755962,31.319339294880571,29.090752745956873,0,1,4.089607300836315,59.716436504354448,2.7966958929786192,4.2490611249375201
0,10.379518992673297,45,44.549161876791516,1,1,5.815106180354447,335.32700175079202,3.8795906785155427,0.79521135842682455
1,15.170166247127931,17.784307735086315,14.039510351643317,0,0,3.4566218301588765,31.709674708077845,4.6489790018584323,6.0167251111727555
0,8,10.473045504674555,7.9992083466115815,0,1,3.3204402832662305,27.672531629369793,7.2386643890859368,1.7956038945718718
1,12.856075593986489,23.163845816548886,22.062062067028307,1,0,3.6712814870961759,39.30223891485663,8.5680259026332948,3.2732893058627113
1,11.926771573631154,8.8497991739852875,5.2063043078495133,1,1,2.6460321947947048,14.097989446847658,1.0046349038850708,1.1128185905409691
0,12.759633374627068,17.643677258542109,12.609123778368117,0,1,4.2284696280722391,68.612149678933278,11.906043213803166,6.5726771343785506
1,11.745928609070242,8.4181568376707823,4.8778567092879452,1,0,3.3865992235518778,29.565236351805865,5.9996231335718919,1.3225565600381948
1,13.344061513018239,15.505836638958437,14.138318351089936,0,1,3.1972914519910156,24.466172568268266,3.2388449932815355,2.6418893804573229
1,17.809068051056794,11.27363255276353,6.8100254279564263,0,0,3.5522785449534822,34.89273163647313,15.869858564535392,4.5051668478289031
1,12.190193815178622,10.989265185752828,5.4189524215999203,0,1,3.1198843245285799,22.643760164041876,5.578724735870769,1.921614480957953
1,13.729277522735266,8.0925001143990034,0.16643178780515999,0,0,3.176330470403951,23.958674980513599,18.44352373420563,1.2906097712788711
1,17.986866046022783,16.789549616525996,10.405861555994628,1,1,4.6504624965995935,104.63336696456332,11.330043906102826,2.2230797591008447
0,10.907324523767997,6.7776609358843025,5.2883777162816852,0,1,3.0919448190754215,22.019861005373826,5.6893192427898498,1.9010970010676
1,17.536688372322423,18.165079430622363,12.94891395443317,0,0,3.7280533715183068,41.598053342393321,18.980011590065065,4.7786965404353747
1,13.013307516567767,18.358963737251646,14.34591589593645,0,0,3.3958602795867097,29.84031344850057,14.117897888496096,10.583303561264739
1,17.454740564662316,23.243673524685995,22.047871846424556,0,0,3.7751587965258415,43.604431998293201,4.897894665629031,1.1780594977771996
1,14.875502812365797,45,40.932409576356058,0,0,4.2203627641478105,68.058168875441211,2.0044758559505356,1.2660828558654327
0,11.17957891298229,5.4869038017947878,0,0,1,3.1642511296904647,23.671010876500599,4.7361987389207814,4.3653672239227816
1,12.835923295283534,17.888662774547885,11.996934353109543,0,1,3.635852533111307,37.934179259406001,12.112771116688414,2.657494549390778
1,11.439896400301974,19.942582939602335,18.469482552075611,0,0,3.4131342646529546,30.36025235717976,6.0749221156781141,2.2861590857075584
0,12.029062273364532,11.458449658185401,7.9310152244155248,1,1,3.664469145792546,39.035408551047077,30.556967103911383,4.9068749937597573
0,15.075452152537578,9.8528159929078978,5.3694671322942042,1,0,3.5015359655540892,33.166355235040946,9.0854051313605755,2.2015976599397331
1,12.967221422508324,9.740895827457436,9.7007030307357294,0,0,3.1933291669627333,24.369422421409848,8.6125855576422179,4.8129094748463075
0,11.182983561806335,21.299375008506107,21.19025053588528,0,1,4.0640070787228852,58.207084767139996,10.192273815952781,6.9303110746941261
1,12.373043664555567,24.687563286853798,20.878307598636475,0,0,3.8526338644000013,47.116999732192248,3.6096591910002944,4.6921708725572175
0,17.885325901778085,22.323064865068563,18.487714765200526,0,0,4.7165943613537067,111.78689787853192,6.6676087457131858,4.5373083787747248
0,8,23.052899508817646,23.23053737574315,0,1,3.9187181443398256,50.335880072808671,4.3164750866564594,9.4479426998282108
1,11.332123715579074,27.587551493116909,23.311604441701657,0,0,4.1801449448842805,65.375328346709338,1.1068850893408149,2.6710307689357959
1,11.328530356381275,8.8358595234807176,3.1619341164838835,0,1,3.1107111190641832,22.436994103255241,1.7527052337777231,3.1975734614294282
1,13.94839729916778,1.807975257107906,0,0,0,2.9868483006027784,19.823107458686987,13.340739490447898,5.0809979112747774
1,16.818830161893136,7.4844225003886606,3.8647989280063042,0,0,2.7044185014026954,14.945623304187807,5.1429832726860667,0.71734958478026167
1,15.864975770781401,6.9239019456401572,2.2810785122716633,0,1,3.6117190793869725,37.029655047214248,6.6668988284845669,3.4758286211560403
1,9.8703694695502211,7.7522868797238642,3.3742283271357536,0,1,2.6391562929232801,14.001385554870717,2.2334035005225306,1.5481698621362348
1,12.339810075020345,34.550535036670254,34.387780041000688,0,1,4.2414533046252298,69.508795924346003,4.5767924344814652,2.1731207391961407
1,10.673491113276219,39.051912504121155,37.362154888348392,0,0,3.7555371509289648,42.75718070260239,13.837305664111842,2.9947284535049001
1,12.331218695211854,29.598941170730679,26.890648043107898,0,1,4.6961348378128056,109.52302901819401,7.9537294785454424,1.5400581064067105
0,11.491976599532249,13.545820858729158,11.767474960301529,0,0,2.6662646947325985,14.386132111379634,4.8404390251177309,4.5165747789437898
0,10.426528848499169,15.836615565086142,9.4026785691318739,1,0,4.1597890079680155,64.058005445247048,25.271867338945174,1.4173386249339115
1,8.9528367667995248,2.5185834949057817,0,0,0,2.5427119296360758,12.714104015208793,7.0067760446105352,1.1636804946379997
1,10.928614616415993,6.6563572122391026,5.3758080238323007,0,1,2.1534530710385882,8.6145537636780443,5.5465333329279476,2.638545467989649
1,13.718276506439983,21.045412770894572,17.974084286483581,0,1,4.413714257637336,82.575601673408855,18.518730631284726,2.1301718821105324
0,11.419541284285312,4.9769450492075942,0,0,0,3.2208498506827166,25.049399387154093,1.8152665619343309,4.2803186124864352
1,14.093621087153833,6.0737658401644907,3.8662446229411875,1,1,2.3442593842090611,10.425548541695795,11.474106735919435,1.4451860319846874
0,13.896243546938805,12.946274555889115,7.7431068472006004,0,1,3.6325327935506619,37.808456462751259,2.9935540305242561,1.8212430394146009
1,8.5922860144151763,16.851072011636234,10.584712630514924,0,1,3.20602055303037,24.680675105785134,3.895225342400995,6.7873159970837902
1,15.970841345897343,17.821080366035073,11.88879843674194,0,0,4.2796347650558459,72.214060091980329,4.2368446478811226,9.0220326171748386
1,12.219761699884272,19.006389762284147,15.14558147311649,0,0,3.2732211576359704,26.396228962927161,8.1627165979710004,1.9646694442032615
1,14.828735774512168,16.12932294273989,10.127272948109312,0,1,2.6239664665608147,13.790314067456173,8.0207396782838032,3.5436846164818361
0,11.400334780957213,15.685447380127201,13.229923413297822,0,1,4.2168676706228814,67.820714414582653,9.3949361703144731,2.972859790152349
0,14.269347066362187,19.473699511795434,11.001936835903242,0,0,4.212276684683725,67.510064109548082,8.7028981662003382,2.1589962505352895
1,13.590676926472534,21.214203622579689,17.232504539710611,1,1,3.006589221235505,20.218321964178131,22.782067731862561,2.8349709273622912
1,15.889377593746046,15.778058537771429,9.9844702135516386,0,0,3.7020643850282768,40.530889415806868,28.749459797209767,0.97884318198417486
0,12.807851298013356,40.1348074352453,37.358825153275525,0,1,5.2714815953710774,194.70422172449184,13.031265840943115,3.1723948153016792
0,8,18.353344326075149,13.854515259572166,0,1,3.3667372464668959,28.983805601315417,13.544360363083829,0.49888182077780263
0,15.324621909877969,9.1551851193886051,4.5682581580658557,0,1,3.4439397275897781,31.310068639468568,5.4360778690704983,4.7742745159063915
0,12.254487817117859,11.658837324709504,10.016504673239538,0,1,3.3785943665634801,29.329515577229429,3.0318563960388079,3.1052612129942365
0,14.710645016593476,41.157219795817703,39.574106535641221,0,1,5.2583687429731594,192.16776046940876,11.85398077551587,3.5933557174911428
0,14.432690135232798,32.650498652016196,29.55950376486128,0,0,4.9281551503948897,138.12445829178401,7.5745060280430074,1.071368806119819
1,11.662426364229065,11.011665471987948,5.3010003842959659,0,1,3.313962643023852,27.493858240603764,14.695441673212486,3.2604361600490526
0,9.938572865509169,8.045674894902465,8.2085301825925026,0,0,2.3624456258076738,10.616884655162885,1.6903279345919999,2.0710326094609464
0,14.334994284057212,8.4415075801236163,5.6672060195090079,0,1,3.7087563404325277,40.803029880610993,63.788321079442639,1.2421954188578426
0,11.650902717650562,30.743951121562237,24.624205875829873,0,1,4.6411200552741247,103.66038794957836,2.64199908947234,1.2536397014485077
0,15.122001982506191,12.423369975357579,11.38762876223295,1,1,4.1349860256673319,62.488717826233128,7.5759414911064002,5.253526811177947
1,15.396278134450265,19.14596580635585,13.138164479844351,0,0,3.5454559782447599,34.655483886804824,16.375523705554805,2.7468344812527818
0,15.365547376855206,11.884947376972738,10.640533330108083,1,1,4.5665726692994015,96.21378756652436,2.4141710820941102,4.460729333063461
1,9.9730660561872284,12.871372865889693,11.204456094058495,0,0,3.430659464830685,30.897011525167429,4.7160157626205494,5.4711058135940185
1,15.357389390274157,7.665460607038157,4.4599041627901261,0,1,3.116880797903943,22.575851061957003,1.4458921828561735,4.4081658281842735
0,11.452768643527232,32.961902186489993,25.714984049728123,0,1,4.5232554643412657,92.135052660183518,2.3256791802400985,8.0134200309067722
1,12.554121413722743,20.15782010692563,17.937834499750263,0,1,3.8349170614772445,46.289588318663547,1.5450799826446453,4.0611850361694035
1,12.899689855491678,5.1295501683938305,5.0954757451182893,0,0,3.3403808985014831,28.229877375811011,8.0145407950136249,1.3954076148673142
0,12.348196715742704,26.906147687861996,26.210019782820247,0,1,4.1201525880193346,61.568636183958944,9.3423785661187768,0.47782675716077705
0,13.987288442314794,26.117754066149853,20.753857685604832,0,1,4.1063156143397315,60.722579516433271,5.7079882939729787,1.5250465642606423
1,11.288540777930363,18.270564661663087,17.480045231847651,0,1,3.4761955392050856,32.336464947935603,20.415643530323457,1.4414685294461389
1,13.247288696907777,13.787120072403775,7.9111909214414418,0,1,2.9106643347474224,18.368997677855372,22.585266870960513,2.6873561161243171
1,15.515976194049372,7.0347569819255433,3.3951753397243323,0,1,2.5458569825451365,12.754153490875932,7.3336702136466787,1.1881574919462368
1,18.718625001632869,7.0216853466336797,3.586227799863567,0,0,3.1791659362177338,24.026705387731752,6.1736576771648233,3.1392711213588127
0,12.72233068254801,19.57641221874275,15.481803726823834,1,0,4.2370784677198836,69.205370481046828,5.9137224983265009,1.2105640455709572
1,13.788355044466446,7.4505062736329037,5.5523469454264465,0,1,3.6510067491864695,38.513419892203487,5.1212930067950282,1.3357564449503327
0,10.534762590057287,38.463922350079798,34.688178507089411,0,1,4.5402236629926964,93.711757627838963,21.149339985651068,5.2499816198276488
0,12.01567967045813,13.847219057874252,12.733365051348361,0,1,3.644763854360602,38.273733609015878,8.9387568566144218,1.1010206163441301
1,10.653638631726917,15.937978452981474,9.7401965936733443,1,0,3.2684994576402158,26.271887670893982,5.6488712701314654,2.3760737426677587
1,11.31337945454419,12.190690800462152,10.745281260283491,0,0,2.8253213614206705,16.866364314058437,6.1466410365636603,1.8250039139118674
1,11.526822852340009,17.788281191398699,13.410519921551307,0,1,3.0896017463900955,21.968327267740612,11.4640677953674,3.7654007054459351
0,9.3940746434673716,16.522528161049745,15.092028765570969,0,0,3.5986576687052327,36.54914044582754,5.3561212645690555,6.4040354691276775
0,15.235551645900168,8.9461595133831988,6.5125686863660164,0,1,3.3204513057100575,27.672836649976261,9.5151757818997353,3.7949437848881376
1,14.209253484021284,22.026594498549201,19.27425856686882,0,1,3.5239113970170246,33.916831548276519,7.1759849110340657,1.4380875763741965
1,12.985581134543041,29.040070425505053,19.577374463662352,0,0,3.8099727537281942,45.149208701947991,22.015834630765301,2.8585815536638473
1,9.675272443898546,16.430981163257023,12.959873336727457,1,0,3.2883190007588445,26.797778726944831,18.80997488696093,5.2630583156974513
1,14.819465375775472,20.71024848038774,18.853308074468153,0,1,3.2668073591248903,26.227470638366555,2.359339574100106,2.4614915071753054
0,13.238491550553849,30.918215589355395,28.307326812903149,0,0,4.5544798013189451,95.057293692975037,6.4955802767018307,4.2482440832386246
0,14.484622085334658,18.476709883398179,17.986054986973233,0,0,3.6515637572959321,38.534878155065002,13.116946584125737,3.705450451185297
0,14.648857784484409,45,41.825571842910115,1,1,5.4573223614488828,234.46876048142877,5.1491458886223276,1.6086215960201407
0,16.408162027874305,14.460210225175636,7.2580368963579005,0,1,4.3623403859684773,78.440500812786382,14.208663595198786,7.0262183925385262
0,14.53859187120883,15.473285536630467,11.301206474670414,0,1,3.9625591551271069,52.591744309111711,9.6923059380572383,2.7206629502212238
1,16.239881720710663,37.447708891831191,32.140906992377481,0,0,5.1778427630114239,177.29992020283066,11.927306578351955,0.94031815527932927
0,18.127461697119156,5.4218441429546873,3.7417314225648957,0,1,3.8292515796567002,46.028076990892316,7.0327192854314173,1.1382437886783985
0,15.48383929054412,15.050963018765641,11.957647357249055,0,1,4.412718706062341,82.493434310816852,9.4539093307634836,4.4443234865119718
1,10.824132455856416,7.4631166226476386,3.5553113521353001,0,1,3.0991052642960408,22.178098864532899,11.284579638988038,1.4364532655198414
0,9.6170497973992539,24.664483237261752,22.615096898114256,0,1,3.9950383746442295,54.32792539862028,2.2633979598900837,1.3624781071991112
0,13.913477605131435,31.612755868817331,27.312742395355162,0,0,4.2231324749192618,68.246931607275329,3.5388108687131172,4.5890510555301134
1,11.1865143559294,19.631941068004664,14.901084237627131,0,1,3.3561208952550925,28.677730914505684,3.2592811216515378,4.6901424059330905
0,13.423986991197086,3.6181304884329912,0,0,0,3.0006541796203043,20.098680770855584,28.709456793373914,3.466181856430278
1,8.3599482752830259,9.2004808874481157,6.0026474421248075,0,0,2.4344420189870357,11.409450680063497,9.447190023933814,2.7193001098075205
1,16.186476663453348,1.4494254709078072,0,0,1,3.1120501378024472,22.467057782212606,9.9945418852176466,1.3516823725422897
0,9.3748976204838552,18.940701506641709,15.955936383678667,0,0,3.0792392309421714,21.741855571860317,8.5139577778352802,1.5090668677773029
