y,a,w1,w2
1.0,0.0,0.30650230381456145,0.0
0.0,0.0,0.2249172545889264,1.0
0.0,1.0,-0.4366628268245396,0.0
0.0,0.0,-0.30548107878914127,0.0
1.0,1.0,0.8688498130571769,1.0
1.0,0.0,-0.11247995331358984,1.0
1.0,1.0,0.9348988325590478,1.0
1.0,0.0,-0.5749712247978042,1.0
0.0,1.0,-1.9503502777615767,1.0
0.0,0.0,-1.475613352134805,1.0
1.0,0.0,-0.5310568767304825,0.0
0.0,1.0,1.1295222261048108,0.0
1.0,1.0,1.5726456014502217,1.0
1.0,1.0,0.5738062346396888,0.0
0.0,1.0,-0.4338957119601112,1.0
0.0,0.0,-1.0423117405204791,0.0
0.0,0.0,-1.2892929866760907,1.0
1.0,1.0,0.5097298097682731,1.0
1.0,1.0,0.38093139781233665,0.0
1.0,0.0,-0.8811532122072752,0.0
1.0,0.0,-0.13374420607706725,0.0
1.0,0.0,2.0217542547394616,1.0
1.0,1.0,-0.28101530782561657,1.0
1.0,1.0,1.489870902043335,1.0
0.0,0.0,-1.0348750632816153,0.0
1.0,0.0,0.19202515940109174,0.0
1.0,1.0,-0.4720558168358691,0.0
1.0,1.0,-0.0182598283987436,0.0
1.0,1.0,0.7147180116165985,1.0
1.0,0.0,-0.6402442525024201,1.0
1.0,1.0,1.3671485835051393,0.0
1.0,1.0,0.4171244037277109,1.0
0.0,0.0,-0.3863569922962637,0.0
1.0,1.0,1.1732272823249907,0.0
0.0,1.0,1.0305483015805899,1.0
1.0,0.0,1.2958131411830263,1.0
0.0,1.0,-0.8710679335324923,0.0
1.0,1.0,2.068441184534988,1.0
