id,t,v,l,a,ac,y,yb
233,2,-1.1095879282183969,-0.25467043340249379,0,0.45203180448307545,1.7190486585358982,0
233,3,-1.1095879282183969,-0.46305980455648055,0,1.5018328242474366,1.7190486585358982,0
234,0,-0.021373618361350689,0.072816523261480845,0,-0.65007221962728479,3.3542144588709455,1
234,1,-0.021373618361350689,0.35128656819508852,1,1.3329771498044343,3.3542144588709455,1
234,2,-0.021373618361350689,0.43625188482048871,1,1.1149200004483646,3.3542144588709455,1
234,3,-0.021373618361350689,-0.24534355907631256,0,1.6719778639944249,3.3542144588709455,1
235,0,-0.61718343985100932,-1.5477813861987744,0,-0.72820222182604144,0.84734089658224176,0
235,1,-0.61718343985100932,2.783123843669256,0,1.3154465841255158,0.84734089658224176,0
235,2,-0.61718343985100932,0.48461725140852707,0,0.92026354328290583,0.84734089658224176,0
235,3,-0.61718343985100932,-0.48756404917077423,0,1.3434053908700283,0.84734089658224176,0
236,0,-2.1142122833738224,-0.17250476549088006,0,1.2524769727108787,0.97983474584747565,0
236,1,-2.1142122833738224,-1.7162822825038808,0,0.8019027545993177,0.97983474584747565,0
236,2,-2.1142122833738224,-1.1356604254176585,0,0.58832983279025397,0.97983474584747565,0
236,3,-2.1142122833738224,-0.64923656755948622,0,-0.65792494172466054,0.97983474584747565,0
237,0,-0.6856755134111937,-0.56238598138684781,0,1.4190795218851586,1.9180247385977816,1
237,1,-0.6856755134111937,0.31501981035515392,1,0.74223422866591982,1.9180247385977816,1
237,2,-0.6856755134111937,-0.53168632925883963,0,0.74518159509587445,1.9180247385977816,1
237,3,-0.6856755134111937,-0.49244506278811517,0,0.35002038673578068,1.9180247385977816,1
238,0,-2.0260372109405931,-0.7315577097433843,1,-2.1111834953004656,4.0390706710637101,1
238,1,-2.0260372109405931,-0.53147580952592632,1,0.20911374240458858,4.0390706710637101,1
238,2,-2.0260372109405931,-1.9699488755488597,1,0.67518052329361777,4.0390706710637101,1
238,3,-2.0260372109405931,0.50403542781248545,1,2.7784349641895902,4.0390706710637101,1
239,0,-0.015537530823006372,-0.22514963166160085,0,0.70262529388188777,4.3436983355696404,1
239,1,-0.015537530823006372,-0.42744461769712583,1,1.4755768486736689,4.3436983355696404,1
239,2,-0.015537530823006372,-2.1950149782627837,0,0.6574448120064893,4.3436983355696404,1
239,3,-0.015537530823006372,0.034069013096809903,1,0.073258693219055648,4.3436983355696404,1
240,0,-0.95537183327119457,-1.2399770593642203,1,-0.096261441806440876,2.2647061357191594,1
240,1,-0.95537183327119457,0.20271629747897907,1,-0.10782090704860925,2.2647061357191594,1
240,2,-0.95537183327119457,-1.0358892416068619,1,0.34887855617337349,2.2647061357191594,1
240,3,-0.95537183327119457,0.13371049038241931,0,0.24329061536927543,2.2647061357191594,1
241,0,-2.0382902978429263,-1.1516252584151623,1,-0.091803632702678772,0.3746929927287429,0
241,1,-2.0382902978429263,0.55148505799079339,0,2.4534573147163266,0.3746929927287429,0
241,2,-2.0382902978429263,1.2544581108008099,0,1.5926895031609296,0.3746929927287429,0
241,3,-2.0382902978429263,-1.0346349615117225,0,0.14933184533751825,0.3746929927287429,0
242,0,0.40860132526550996,0.57691316365413303,1,0.68159194173746041,2.0786557220512187,1
242,1,0.40860132526550996,1.6798791697255928,0,2.7586670934813093,2.0786557220512187,1
242,2,0.40860132526550996,1.2801149400783696,1,0.44865397814157992,2.0786557220512187,1
242,3,0.40860132526550996,0.93403893344482025,1,0.72219254593203508,2.0786557220512187,1
243,0,1.0273407820198914,2.0367910494106551,1,4.6059197275198214,3.2595049876532634,0
243,1,1.0273407820198914,0.90463740736247877,1,2.3134673475653176,3.2595049876532634,0
243,2,1.0273407820198914,0.9383289263578467,1,0.11978882970309401,3.2595049876532634,0
243,3,1.0273407820198914,2.2160097468498869,0,1.0953402911618859,3.2595049876532634,0
244,0,-0.76678434494980263,-2.2416539479789259,0,0.65622693240602414,2.5246732395089735,1
244,1,-0.76678434494980263,0.018607920971947162,0,1.2351202065699658,2.5246732395089735,1
244,2,-0.76678434494980263,0.92730164843376794,0,0.11585756523138668,2.5246732395089735,1
244,3,-0.76678434494980263,-0.63070023072280623,1,0.65736476972211211,2.5246732395089735,1
245,0,1.2512592830870308,0.70119604629069698,1,0.76712795173996307,1.9717277046838153,1
245,1,1.2512592830870308,1.4289135927633851,1,0.54106624610943022,1.9717277046838153,1
245,2,1.2512592830870308,0.92445272790911281,1,0.67980195511228969,1.9717277046838153,1
245,3,1.2512592830870308,-0.33217198745967091,1,1.4067055980238143,1.9717277046838153,1
246,0,0.29700877868426434,0.037185044173179305,1,1.0313211868148904,2.4437862600773861,0
246,1,0.29700877868426434,0.08233962110102172,0,0.30664453411785986,2.4437862600773861,0
246,2,0.29700877868426434,0.077066173517843797,1,0.45883417440658347,2.4437862600773861,0
246,3,0.29700877868426434,1.71934873569652,1,0.17853322914933223,2.4437862600773861,0
247,0,0.60860738607174047,-0.15631794735743701,1,0.76155410385532663,3.5015641915020925,0
247,1,0.60860738607174047,-0.39656618855227865,1,-0.040690835200045461,3.5015641915020925,0
247,2,0.60860738607174047,-0.58208881948698576,0,1.4434316381616257,3.5015641915020925,0
247,3,0.60860738607174047,1.2358303685901644,1,-0.055548549648141154,3.5015641915020925,0
248,0,-1.3236852433672517,-2.0729523126521014,1,-1.3246723208669211,0.89440304410880755,0
248,1,-1.3236852433672517,1.1980361922491447,1,1.2639688180835655,0.89440304410880755,0
248,2,-1.3236852433672517,0.46461126245406026,0,1.0021574539576596,0.89440304410880755,0
248,3,-1.3236852433672517,-2.1341684173338407,1,-0.92218862099575172,0.89440304410880755,0
249,0,0.69222452564055859,0.78732956748314387,0,1.1244060299882299,1.2390826065666689,1
249,1,0.69222452564055859,0.43993655268247978,0,1.1680572854703555,1.2390826065666689,1
249,2,0.69222452564055859,1.6255022596195756,0,1.4258289620422646,1.2390826065666689,1
249,3,0.69222452564055859,1.4467961424749527,1,1.4039207450805098,1.2390826065666689,1
250,0,-0.11147371237216838,-0.93801430982337974,1,0.42676725927738818,3.5619303263058617,1
250,1,-0.11147371237216838,-0.013296771461353663,1,0.69889838133089,3.5619303263058617,1
250,2,-0.11147371237216838,1.6788374178880621,1,3.414689242843048,3.5619303263058617,1
250,3,-0.11147371237216838,-0.12522402254784992,0,2.8119899820651604,3.5619303263058617,1
251,0,1.3138289129818082,-0.13944843159897891,1,0.089709481034577709,2.9494438792429785,0
251,1,1.3138289129818082,-0.82698688838583156,0,-1.0770609794367991,2.9494438792429785,0
251,2,1.3138289129818082,0.047118093015693696,1,1.2557281953506649,2.9494438792429785,0
251,3,1.3138289129818082,0.36218980166376674,1,0.89582478452937786,2.9494438792429785,0
252,0,0.06169507888387419,-1.0858040916575076,0,-1.1549244465871369,1.2102089972362018,1
252,1,0.06169507888387419,0.54125958711897315,1,0.45081943608627406,1.2102089972362018,1
252,2,0.06169507888387419,0.0057798726859731864,0,0.81570255452397067,1.2102089972362018,1
252,3,0.06169507888387419,-0.63094093050013389,1,0.074347593102727316,1.2102089972362018,1
253,0,0.70573531213267471,2.2353404783680313,1,1.8724330489906362,1.1156079014685312,1
253,1,0.70573531213267471,0.61496227279715932,0,2.2832515085310234,1.1156079014685312,1
253,2,0.70573531213267471,0.92608594376574604,1,3.0963796446065444,1.1156079014685312,1
253,3,0.70573531213267471,-0.066332234936273049,1,1.2855550724713394,1.1156079014685312,1
254,0,1.4206666370546923,0.78979037695330079,1,1.1263435183392605,1.6319799855868014,0
254,1,1.4206666370546923,3.7734571130658532,1,1.956404746793059,1.6319799855868014,0
254,2,1.4206666370546923,2.1055965644163255,1,1.939420428171013,1.6319799855868014,0
254,3,1.4206666370546923,1.3214425483769343,1,1.7206723951664693,1.6319799855868014,0
255,0,1.50091425133222,0.75496380875009483,1,-0.046924169434632179,2.7693050042363443,0
255,1,1.50091425133222,2.0233383580856952,1,0.65931446868949206,2.7693050042363443,0
255,2,1.50091425133222,0.85973121658297813,1,-0.72692693968309219,2.7693050042363443,0
255,3,1.50091425133222,0.86438493923233495,0,-0.52222914365607431,2.7693050042363443,0
256,0,0.017479172394729972,-0.84696287291696193,0,-1.0145401509363057,0.72753486921912236,0
256,1,0.017479172394729972,-1.3345094152873189,0,-0.26804731609265814,0.72753486921912236,0
256,2,0.017479172394729972,-0.18830505386616098,0,1.786963119903719,0.72753486921912236,0
256,3,0.017479172394729972,-0.53972488284882036,0,0.25801248601710192,0.72753486921912236,0
257,0,-1.1299905537467108,-0.39525522280766306,0,0.6297110213406738,-0.098990387963867832,0
257,1,-1.1299905537467108,-0.70302019503736035,1,-0.26661329722114935,-0.098990387963867832,0
257,2,-1.1299905537467108,-0.20991003546435338,1,-0.38425013838958277,-0.098990387963867832,0
257,3,-1.1299905537467108,-1.0784089799897303,1,-1.2403547127062615,-0.098990387963867832,0
258,0,-1.6661881966076693,-1.2364866253366942,1,0.13086803273958622,4.6434694754015879,0
258,1,-1.6661881966076693,1.0301868361739994,1,0.42390360999446142,4.6434694754015879,0
258,2,-1.6661881966076693,-1.216854702036553,1,-1.4404579234393917,4.6434694754015879,0
258,3,-1.6661881966076693,-2.1412166200025067,0,-1.1775323303041743,4.6434694754015879,0
259,0,-0.47431577144003251,0.17746256930744195,0,2.7448589036141708,1.8030931400052339,0
259,1,-0.47431577144003251,-0.86665783354846704,0,3.8909815499026563,1.8030931400052339,0
259,2,-0.47431577144003251,1.9041119067315542,0,3.3730674215865011,1.8030931400052339,0
259,3,-0.47431577144003251,0.74488983294547928,1,1.2626887035198688,1.8030931400052339,0
260,0,0.4062722497017735,0.61621543815742663,1,-0.5026353318106721,3.251627057064904,0
260,1,0.4062722497017735,0.80240677766015789,1,1.2254771937710409,3.251627057064904,0
260,2,0.4062722497017735,-0.00047128090735237826,1,0.34407229157400177,3.251627057064904,0
260,3,0.4062722497017735,1.3167044902793545,1,2.9439254240886754,3.251627057064904,0
261,0,-0.014106751732341709,-1.2226988069267353,1,0.69691207531658017,0.89839584000481043,1
261,1,-0.014106751732341709,1.6381699154823712,1,1.2998540164095227,0.89839584000481043,1
261,2,-0.014106751732341709,1.4749140025382954,0,0.932029717961815,0.89839584000481043,1
261,3,-0.014106751732341709,-0.17879480233885553,1,0.99401546450789868,0.89839584000481043,1
262,0,1.1375527726755608,0.66993440409507465,0,-1.2389371110505087,2.9249318826330226,1
262,1,1.1375527726755608,0.063674066220356818,0,1.0219615227243453,2.9249318826330226,1
262,2,1.1375527726755608,0.26252562919891026,1,0.20098655327515735,2.9249318826330226,1
262,3,1.1375527726755608,0.59663319745215393,1,-0.3603884444088673,2.9249318826330226,1
263,0,0.61063693207866365,1.3077867524324256,1,2.5948039579103961,2.2232176305807712,0
263,1,0.61063693207866365,-1.6005675374118886,0,1.3325297408523564,2.2232176305807712,0
263,2,0.61063693207866365,-1.1660164803718811,0,0.27686498158184064,2.2232176305807712,0
263,3,0.61063693207866365,-0.079609618394379966,0,1.7552785708577174,2.2232176305807712,0
264,0,-1.6062039807265982,-1.2114059497111396,0,2.0484937710782831,1.8993736072965208,0
264,1,-1.6062039807265982,0.57853784231589789,1,1.8346544988373175,1.8993736072965208,0
264,2,-1.6062039807265982,-0.091405289233814926,1,1.0532542285572937,1.8993736072965208,0
264,3,-1.6062039807265982,-0.97706154372579179,0,1.4464715864492677,1.8993736072965208,0
265,0,0.1733687401899584,0.31296022069977175,1,-1.492766723535635,1.2325757308864913,1
265,1,0.1733687401899584,0.7274156956125627,1,2.0140621537268011,1.2325757308864913,1
265,2,0.1733687401899584,0.25259222682298077,1,0.1381852226752307,1.2325757308864913,1
265,3,0.1733687401899584,-0.61166528740184578,1,1.1914497287825034,1.2325757308864913,1
266,0,-0.30670570103338124,-1.7093420947414502,1,0.74922571867092336,2.2567361725983188,1
266,1,-0.30670570103338124,1.3326713447319565,1,1.4311804640061854,2.2567361725983188,1
266,2,-0.30670570103338124,0.51542276151347499,1,0.61218603358206169,2.2567361725983188,1
266,3,-0.30670570103338124,3.0554255162368618,1,1.3604363537592965,2.2567361725983188,1
267,0,0.14133357950981251,0.74939701924143221,0,0.32756116611750374,1.0339388499398112,1
267,1,0.14133357950981251,1.1694826163375818,1,1.3354633696757525,1.0339388499398112,1
267,2,0.14133357950981251,1.7100905622515801,1,0.22621252371112588,1.0339388499398112,1
267,3,0.14133357950981251,-1.7062514089310978,0,-0.20312754554289669,1.0339388499398112,1
268,0,-0.18859113137539579,-0.47913326664906936,0,-1.425827931882004,1.637612301002952,0
268,1,-0.18859113137539579,2.1126611336920225,0,0.89061075185099792,1.637612301002952,0
268,2,-0.18859113137539579,2.3040780364195088,0,0.95551330169032511,1.637612301002952,0
268,3,-0.18859113137539579,-0.75367465020506674,1,0.89984325339241655,1.637612301002952,0
269,0,0.9299306005888216,0.4131901186953657,1,0.11695849737844166,3.0213992706288861,1
269,1,0.9299306005888216,-0.16553413357584301,0,0.31896019998815117,3.0213992706288861,1
269,2,0.9299306005888216,-0.59738323386957837,1,0.46533817201710648,3.0213992706288861,1
269,3,0.9299306005888216,2.3754162801309269,1,1.4348640659465288,3.0213992706288861,1
270,0,0.81218381029041919,1.1096011864782103,1,-0.70723241298528183,3.2411446124367957,1
270,1,0.81218381029041919,0.603374299637783,1,-1.0449338453529462,3.2411446124367957,1
270,2,0.81218381029041919,0.016434121156863601,1,1.2188388323393295,3.2411446124367957,1
270,3,0.81218381029041919,2.360747724548319,1,1.478847797918174,3.2411446124367957,1
271,0,0.56035442804686941,1.2527506196918479,1,2.7723487190900991,2.7302779395043975,1
271,1,0.56035442804686941,-0.12854060715387616,0,1.2361828762621696,2.7302779395043975,1
271,2,0.56035442804686941,1.2629735598461549,1,2.1199533155148362,2.7302779395043975,1
271,3,0.56035442804686941,1.4633371506712476,1,0.42282472017247752,2.7302779395043975,1
272,0,-0.48828987608692731,-0.047391062318514532,1,1.6011846607179634,2.2814532618509769,1
272,1,-0.48828987608692731,-1.2805195974874433,1,0.82730211250158348,2.2814532618509769,1
272,2,-0.48828987608692731,1.1608730746455502,1,1.1827461546294964,2.2814532618509769,1
272,3,-0.48828987608692731,-0.70677836022570151,0,1.3089936918833796,2.2814532618509769,1
273,0,0.69136776337570194,1.3437814334517395,0,0.046454218183457519,2.5905487857419778,0
273,1,0.69136776337570194,1.4808549904029202,1,1.9608553358708489,2.5905487857419778,0
273,2,0.69136776337570194,0.65206781610440767,1,1.4488419614897174,2.5905487857419778,0
273,3,0.69136776337570194,0.84214812014332463,1,1.4054911868382511,2.5905487857419778,0
274,0,0.67645265089404605,0.81173269856448049,0,0.5067001596131554,1.59366388208885,1
274,1,0.67645265089404605,1.9601492658841719,0,1.915631549027168,1.59366388208885,1
274,2,0.67645265089404605,0.052223205046488641,0,0.8515402133556389,1.59366388208885,1
274,3,0.67645265089404605,0.98444079703237131,0,2.0059729990571333,1.59366388208885,1
275,0,-1.037895491316388,-0.88814878304282319,0,-1.1822247801861587,0.72550161058345908,0
275,1,-1.037895491316388,0.17990788047091882,1,1.465284458285611,0.72550161058345908,0
275,2,-1.037895491316388,1.4655434472212201,1,1.4654123914376556,0.72550161058345908,0
275,3,-1.037895491316388,-2.2662288001685811,1,-0.6385107217901671,0.72550161058345908,0
276,0,-0.11193736101994245,-1.119610354019569,1,-0.88031569488288786,2.3527240506719949,1
276,1,-0.11193736101994245,0.3021455849075334,1,0.11447008541854695,2.3527240506719949,1
276,2,-0.11193736101994245,0.2261247600715531,0,0.091801289986342516,2.3527240506719949,1
276,3,-0.11193736101994245,-0.13486100074010951,0,0.90762600008521455,2.3527240506719949,1
277,0,0.96035505841312763,0.20524220104308916,1,-0.017523496627409152,3.1423798571984678,1
277,1,0.96035505841312763,1.7112661056323386,1,1.6409194274525878,3.1423798571984678,1
277,2,0.96035505841312763,-0.095318181370172117,0,0.22551629695440867,3.1423798571984678,1
277,3,0.96035505841312763,1.078046014669906,0,0.86101129321906189,3.1423798571984678,1
278,0,0.96103593186768099,-0.17636232706085631,1,0.12641881195328419,-0.050543030031505287,1
278,1,0.96103593186768099,1.3839708213430013,0,1.0250731357913632,-0.050543030031505287,1
278,2,0.96103593186768099,-0.73640174375796252,0,1.3591756888156552,-0.050543030031505287,1
278,3,0.96103593186768099,0.355890208254943,0,2.931300595946309,-0.050543030031505287,1
279,0,-0.54944756923244686,-0.79938034496877064,0,1.5298608103710745,1.0177312642582728,0
279,1,-0.54944756923244686,-0.23548402089374587,1,2.9551465555036014,1.0177312642582728,0
279,2,-0.54944756923244686,-1.3555276136125236,0,1.2363203717929092,1.0177312642582728,0
279,3,-0.54944756923244686,-0.79450716500246688,0,-0.46384127463789593,1.0177312642582728,0
280,0,-0.12916873410842453,0.19144771261740295,0,0.088602993853446999,0.37083461459420231,0
280,1,-0.12916873410842453,-1.6901794589442247,0,-1.8591873667963803,0.37083461459420231,0
280,2,-0.12916873410842453,-0.25894332056480329,1,-1.5430528387548346,0.37083461459420231,0
280,3,-0.12916873410842453,0.0057256159671484341,0,-0.7144360564035569,0.37083461459420231,0
281,0,0.67777466496634386,0.61184393612364474,0,1.3637849419368346,0.59432929271944945,0
281,1,0.67777466496634386,-1.3707843295420181,0,-0.51753595387956719,0.59432929271944945,0
281,2,0.67777466496634386,1.3770697096738429,0,0.41648752743246892,0.59432929271944945,0
281,3,0.67777466496634386,0.99778567360730974,1,0.93341490379276937,0.59432929271944945,0
282,0,-0.69149558287763291,0.71792758483260488,1,0.54457095701941283,2.1469833101883875,0
282,1,-0.69149558287763291,0.3662124850321522,0,-0.88556656676212508,2.1469833101883875,0
282,2,-0.69149558287763291,-1.2455588224732346,0,0.0086079934784304979,2.1469833101883875,0
282,3,-0.69149558287763291,0.91571111436808106,1,0.16906350593704933,2.1469833101883875,0
283,0,0.19562053949556416,-0.37945556878207765,1,-0.8088073181408626,1.8011177958162343,0
283,1,0.19562053949556416,0.067691935533248426,0,-1.3613261348625865,1.8011177958162343,0
283,2,0.19562053949556416,-0.15999984336759582,0,-0.47384940894491479,1.8011177958162343,0
283,3,0.19562053949556416,0.16523679297095262,1,1.0634959270187636,1.8011177958162343,0
284,0,-1.4599909121192178,0.44633892139347175,0,0.9540186095098917,1.5513446719366872,1
284,1,-1.4599909121192178,1.4112799994787311,1,-0.023682325020389028,1.5513446719366872,1
284,2,-1.4599909121192178,1.3722071109946468,0,0.13320241897814755,1.5513446719366872,1
284,3,-1.4599909121192178,-1.1105925066322506,0,0.079461371326399868,1.5513446719366872,1
285,0,-0.081473387768243685,0.30175790439233746,1,-0.47179331073706621,2.2290182358374935,1
285,1,-0.081473387768243685,0.85934167085541713,1,0.83180537313642544,2.2290182358374935,1
285,2,-0.081473387768243685,-0.7044939753468753,0,-0.36596699726216025,2.2290182358374935,1
285,3,-0.081473387768243685,1.1456282810235874,1,-0.16394156154791939,2.2290182358374935,1
286,0,-1.1589442023900998,-0.18528559580024093,1,-0.36434663559055008,2.7611716922224048,0
286,1,-1.1589442023900998,0.038798450164742176,1,1.1169831382967137,2.7611716922224048,0
286,2,-1.1589442023900998,0.49366270548213415,1,1.6130071151439478,2.7611716922224048,0
286,3,-1.1589442023900998,0.61979095465839418,1,0.65736457540348903,2.7611716922224048,0
287,0,0.24376927605748294,0.18122024145211879,1,0.96477435106580489,2.8164713184059424,1
287,1,0.24376927605748294,2.3029906802359741,1,2.821722058573048,2.8164713184059424,1
287,2,0.24376927605748294,0.38505171250759923,1,1.3905797180516888,2.8164713184059424,1
287,3,0.24376927605748294,1.7986294794357025,0,0.40899209011868476,2.8164713184059424,1
288,0,-1.4902116880835492,-0.31878535613257397,1,1.6925927482327721,4.3068414772964054,0
288,1,-1.4902116880835492,-1.2848285202070229,1,-0.34515005587715442,4.3068414772964054,0
288,2,-1.4902116880835492,0.056732414041898369,1,1.6963841227028205,4.3068414772964054,0
288,3,-1.4902116880835492,0.6219875773334359,0,-0.8508998143133919,4.3068414772964054,0
289,0,-0.48327724791964666,0.1804249601328671,1,-0.39526576719607631,4.2461240723000833,1
289,1,-0.48327724791964666,0.42257713789931051,1,-0.20716953343617728,4.2461240723000833,1
289,2,-0.48327724791964666,0.72766235021478387,1,-0.16116002133126561,4.2461240723000833,1
289,3,-0.48327724791964666,1.2483183465120542,1,1.4282902071838284,4.2461240723000833,1
290,0,-0.40351774718683386,-0.75630033199171287,1,1.8169985503449473,3.6164507196491895,1
290,1,-0.40351774718683386,0.85563961875774175,1,0.43869598831381185,3.6164507196491895,1
290,2,-0.40351774718683386,0.73433294240294678,1,0.7002488152988654,3.6164507196491895,1
290,3,-0.40351774718683386,0.11616896806225546,1,0.90452412881865418,3.6164507196491895,1
291,0,-0.087075990205603054,-2.1981550615955681,1,-0.70064263550078987,1.8672221578099462,0
291,1,-0.087075990205603054,-0.38419434150682646,0,0.59507200703255192,1.8672221578099462,0
291,2,-0.087075990205603054,-1.8358897964528882,0,1.7071841362548905,1.8672221578099462,0
291,3,-0.087075990205603054,-1.3983018220295871,0,0.80491051018497584,1.8672221578099462,0
292,0,-0.90414940883570849,0.4732933621541065,1,1.4333177911531192,1.4171393057906876,1
292,1,-0.90414940883570849,1.0933263381373601,1,1.7978683347285478,1.4171393057906876,1
292,2,-0.90414940883570849,-0.39159519024441852,1,0.3023305661642075,1.4171393057906876,1
292,3,-0.90414940883570849,-1.1234359448733582,1,1.4271721379300566,1.4171393057906876,1
293,0,-1.7841390581247896,0.17003210681234338,0,0.21887074088599284,-0.053325006981433276,0
293,1,-1.7841390581247896,-0.8087443982137954,0,0.64165377512943644,-0.053325006981433276,0
293,2,-1.7841390581247896,0.0019274288393237304,1,-0.54549288508627547,-0.053325006981433276,0
293,3,-1.7841390581247896,-1.0242497142783726,0,0.33172809040370421,-0.053325006981433276,0
294,0,0.90500691860734106,-1.2056548393808315,0,-1.2902472667122484,2.6367814895137847,1
294,1,0.90500691860734106,0.7379881741135077,1,1.6800108072620674,2.6367814895137847,1
294,2,0.90500691860734106,0.72001442567870011,1,0.63789649486131417,2.6367814895137847,1
294,3,0.90500691860734106,1.1410272739330103,1,1.7434042196808299,2.6367814895137847,1
295,0,0.36951451370058735,1.540073366178291,1,0.80324873792170681,2.620415176366238,0
295,1,0.36951451370058735,1.3287817989463724,1,1.0488146477517639,2.620415176366238,0
295,2,0.36951451370058735,1.3488558723622877,0,-1.1858867527189627,2.620415176366238,0
295,3,0.36951451370058735,-0.18428523934190411,0,0.013263457253143977,2.620415176366238,0
296,0,-0.10474803257340673,1.3319244457886499,0,-0.15247652627566044,1.3627137048879481,1
296,1,-0.10474803257340673,1.1505351472541865,1,2.5043503151804307,1.3627137048879481,1
296,2,-0.10474803257340673,0.48908937758189619,1,1.3055671954458896,1.3627137048879481,1
296,3,-0.10474803257340673,1.2484205295917787,1,0.90617501788974064,1.3627137048879481,1
297,0,-0.9409536242988481,-1.8434238865576404,1,-0.19851687806228382,2.1356881594881636,0
297,1,-0.9409536242988481,1.8063864069149287,1,1.3381357165535022,2.1356881594881636,0
297,2,-0.9409536242988481,1.2942858717539498,0,1.1569389651278656,2.1356881594881636,0
297,3,-0.9409536242988481,-1.0074596066918744,0,1.7984311842852285,2.1356881594881636,0
298,0,-0.016994438189349915,-0.18749672411865653,0,-0.43684864593205142,0.87911429897154258,0
298,1,-0.016994438189349915,1.1236892959673477,1,1.3372203458894503,0.87911429897154258,0
298,2,-0.016994438189349915,1.358307994479246,1,2.0719388670111227,0.87911429897154258,0
298,3,-0.016994438189349915,0.24707102419871715,0,2.8219550660020971,0.87911429897154258,0
299,0,-1.198530279257447,-1.7450228080690167,0,0.89376531386049218,1.4280383726780947,0
299,1,-1.198530279257447,0.63009687541823811,1,0.73087835270228241,1.4280383726780947,0
299,2,-1.198530279257447,-1.5265992038085721,0,1.490678215645332,1.4280383726780947,0
299,3,-1.198530279257447,1.5867929468952298,1,4.8048894660153065,1.4280383726780947,0
300,0,-0.53944084313598084,1.450159224036752,1,3.4167761179555005,4.7105308895849607,0
300,1,-0.53944084313598084,0.23547841924606483,1,3.0647844843793468,4.7105308895849607,0
300,2,-0.53944084313598084,1.5429850387098554,1,3.5522500152620591,4.7105308895849607,0
300,3,-0.53944084313598084,1.9588990491577136,0,4.0884180643959258,4.7105308895849607,0
