"i","t","g","w","x1","y"
240,7,5,5,1.27925160164205,0.769314207727341
241,1,4,100,-0.161733316382878,0.635414133634075
241,2,4,100,-0.161733316382878,0.133758492803102
241,3,4,100,-0.161733316382878,0.943796752671818
241,4,4,100,-0.161733316382878,4.06158956875046
241,5,4,100,-0.161733316382878,5.18255602922668
241,6,4,100,-0.161733316382878,4.9676293036082
241,7,4,100,-0.161733316382878,5.09470526148479
242,1,3,100,1.45097765057913,0.360077404670581
242,2,3,100,1.45097765057913,1.0033717126666
242,3,3,100,1.45097765057913,5.02585751390417
242,4,3,100,1.45097765057913,5.30178626795586
242,5,3,100,1.45097765057913,5.57874799287298
242,6,3,100,1.45097765057913,5.84793160207349
242,7,3,100,1.45097765057913,5.50385027332708
243,1,4,100,0.986433156341537,0.413637981647738
243,2,4,100,0.986433156341537,0.32416433650977
243,3,4,100,0.986433156341537,0.500863176012486
243,4,4,100,0.986433156341537,4.50076745731607
243,5,4,100,0.986433156341537,5.42818193688649
243,6,4,100,0.986433156341537,4.98579447235886
243,7,4,100,0.986433156341537,4.98725267014432
244,1,4,5,0.262793902080412,-0.132093381942544
244,2,4,5,0.262793902080412,0.743629845683812
244,3,4,5,0.262793902080412,0.367096185034958
244,4,4,5,0.262793902080412,-0.40560536086594
244,5,4,5,0.262793902080412,-0.292013105844932
244,6,4,5,0.262793902080412,-0.0249909648595206
244,7,4,5,0.262793902080412,0.397894737447375
245,1,3,100,1.99782281905567,-0.0234487338991387
245,2,3,100,1.99782281905567,0.548975161403445
245,3,3,100,1.99782281905567,4.23139571241874
245,4,3,100,1.99782281905567,4.25089510959291
245,5,3,100,1.99782281905567,4.83832828664134
245,6,3,100,1.99782281905567,4.64702137067184
245,7,3,100,1.99782281905567,5.51818149854195
246,1,5,5,-0.823216691006572,-0.967513141892102
246,2,5,5,-0.823216691006572,-0.523847946135483
246,3,5,5,-0.823216691006572,-0.317021139975705
246,4,5,5,-0.823216691006572,-0.461388845245315
246,5,5,5,-0.823216691006572,-0.837347017694054
246,6,5,5,-0.823216691006572,-0.849464270264165
246,7,5,5,-0.823216691006572,-1.37460351189163
247,1,4,5,0.174151738508383,0.341282366550362
247,2,4,5,0.174151738508383,1.14950693091736
247,3,4,5,0.174151738508383,0.93791489350266
247,4,4,5,0.174151738508383,-0.119974759045316
247,5,4,5,0.174151738508383,0.139986739389763
247,6,4,5,0.174151738508383,0.328220338523964
247,7,4,5,0.174151738508383,-0.0158376004206128
248,1,5,5,0.491408849255124,0.959741085541216
248,2,5,5,0.491408849255124,0.849118623932838
248,3,5,5,0.491408849255124,1.06631535189772
248,4,5,5,0.491408849255124,1.02073902508225
248,5,5,5,0.491408849255124,0.0191257540686672
248,6,5,5,0.491408849255124,0.97318236654467
248,7,5,5,0.491408849255124,0.728622661820532
249,1,0,100,-0.257286942278645,0.0448359771879466
249,2,0,100,-0.257286942278645,0.899998512782057
249,3,0,100,-0.257286942278645,0.600070789172387
249,4,0,100,-0.257286942278645,0.799610572884642
249,5,0,100,-0.257286942278645,1.64866774145333
249,6,0,100,-0.257286942278645,1.65229777550514
249,7,0,100,-0.257286942278645,1.46312296424493
250,1,3,5,-0.17310895786207,0.707280763873507
250,2,3,5,-0.17310895786207,0.683808665695933
250,3,3,5,-0.17310895786207,0.0239317468236373
250,4,3,5,-0.17310895786207,-0.0274200210756263
250,5,3,5,-0.17310895786207,0.372627746695746
250,6,3,5,-0.17310895786207,0.887972109217735
250,7,3,5,-0.17310895786207,1.07929206678469
251,1,4,100,-0.959268131612814,0.876527291962197
251,2,4,100,-0.959268131612814,1.42817546762853
251,3,4,100,-0.959268131612814,1.7115973231771
251,4,4,100,-0.959268131612814,5.59657166566673
251,5,4,100,-0.959268131612814,5.9226865010551
251,6,4,100,-0.959268131612814,6.0669892546753
251,7,4,100,-0.959268131612814,5.90061661038341
252,1,0,5,-1.9846708881866,0.937711246374857
252,2,0,5,-1.9846708881866,2.11872169174753
252,3,0,5,-1.9846708881866,1.05507735190099
252,4,0,5,-1.9846708881866,0.419201407988651
252,5,0,5,-1.9846708881866,1.61676465036283
252,6,0,5,-1.9846708881866,1.73510751344882
252,7,0,5,-1.9846708881866,1.32430081606899
253,1,4,5,0.619342726189091,-0.908452441455725
253,2,4,5,0.619342726189091,-0.404456519138126
253,3,4,5,0.619342726189091,-0.382683402905655
253,4,4,5,0.619342726189091,-1.31224153572019
253,5,4,5,0.619342726189091,-1.11788738794097
253,6,4,5,0.619342726189091,-1.01676893377345
253,7,4,5,0.619342726189091,-0.295847465456002
254,1,4,5,0.0203143295865244,-0.836837419058259
254,2,4,5,0.0203143295865244,-0.548368198979509
254,3,4,5,0.0203143295865244,0.186354697141462
254,4,4,5,0.0203143295865244,-1.42172648822205
254,5,4,5,0.0203143295865244,-0.706414143963647
254,6,4,5,0.0203143295865244,-0.281036209939882
254,7,4,5,0.0203143295865244,-0.389165991406411
255,1,5,100,-1.02022883004544,-0.955355998688978
255,2,5,100,-1.02022883004544,-0.0731256364421885
255,3,5,100,-1.02022883004544,0.321098142082082
255,4,5,100,-1.02022883004544,0.75453996393813
255,5,5,100,-1.02022883004544,5.19461878204577
255,6,5,100,-1.02022883004544,4.75024100861904
255,7,5,100,-1.02022883004544,5.24861927266952
256,1,3,5,-0.199932170661684,-0.659831945402753
256,2,3,5,-0.199932170661684,-0.6684821081118
256,3,3,5,-0.199932170661684,-1.73840163054438
256,4,3,5,-0.199932170661684,-0.945345512062025
256,5,3,5,-0.199932170661684,-1.1545798723554
256,6,3,5,-0.199932170661684,-1.42638271808545
256,7,3,5,-0.199932170661684,-0.63572823861448
257,1,5,5,0.506163498211457,2.19408538286055
257,2,5,5,0.506163498211457,2.32433500477032
257,3,5,5,0.506163498211457,2.19493736441387
257,4,5,5,0.506163498211457,2.15176091295486
257,5,5,5,0.506163498211457,2.0787568905528
257,6,5,5,0.506163498211457,1.13896712414402
257,7,5,5,0.506163498211457,1.7864399352067
258,1,5,5,0.490067795403464,0.426447469433192
258,2,5,5,0.490067795403464,0.646736734306852
258,3,5,5,0.490067795403464,1.00203529124861
258,4,5,5,0.490067795403464,1.04113506410762
258,5,5,5,0.490067795403464,0.0324560616410462
258,6,5,5,0.490067795403464,0.205946041501808
258,7,5,5,0.490067795403464,0.634737594641428
259,1,4,5,0.0981361038198905,1.2627195629918
259,2,4,5,0.0981361038198905,1.77264364316766
259,3,4,5,0.0981361038198905,1.12064295387245
259,4,4,5,0.0981361038198905,0.20695510016971
259,5,4,5,0.0981361038198905,1.00189111436922
259,6,4,5,0.0981361038198905,0.853943254950011
259,7,4,5,0.0981361038198905,0.893566415373291
260,1,5,100,0.845999943344556,-3.18763427968741
260,2,5,100,0.845999943344556,-2.39732893176148
260,3,5,100,0.845999943344556,-2.47571429327839
260,4,5,100,0.845999943344556,-2.29279230008673
260,5,5,100,0.845999943344556,1.4826353802592
260,6,5,100,0.845999943344556,2.57470340840414
260,7,5,100,0.845999943344556,2.13479330265917
261,1,3,5,-0.271943038347354,-0.574355869838916
261,2,3,5,-0.271943038347354,-0.774541590978564
261,3,3,5,-0.271943038347354,-1.1769241073693
261,4,3,5,-0.271943038347354,-0.678124830073126
261,5,3,5,-0.271943038347354,-0.552364971318452
261,6,3,5,-0.271943038347354,-0.470838602653347
261,7,3,5,-0.271943038347354,-0.272991385621725
262,1,5,5,-0.165876741416016,-1.63749455727773
262,2,5,5,-0.165876741416016,-1.58150962253603
262,3,5,5,-0.165876741416016,-0.961898642207593
262,4,5,5,-0.165876741416016,-0.722459008215886
262,5,5,5,-0.165876741416016,-1.58268334364104
262,6,5,5,-0.165876741416016,-1.40902394198329
262,7,5,5,-0.165876741416016,-1.24029901251374
263,1,4,5,-0.685628086645604,-0.156587975208135
263,2,4,5,-0.685628086645604,0.057905895567482
263,3,4,5,-0.685628086645604,0.265388997247318
263,4,4,5,-0.685628086645604,0.0156877313677416
263,5,4,5,-0.685628086645604,0.665621086026443
263,6,4,5,-0.685628086645604,0.85604614480764
263,7,4,5,-0.685628086645604,-0.0980902167477984
264,1,4,100,0.332018611503277,1.17686119937582
264,2,4,100,0.332018611503277,0.978814160514495
264,3,4,100,0.332018611503277,1.05900315656908
264,4,4,100,0.332018611503277,5.32571015528382
264,5,4,100,0.332018611503277,5.67747011283224
264,6,4,100,0.332018611503277,6.19591407797877
264,7,4,100,0.332018611503277,6.20644207560363
265,1,3,5,-2.38781569468898,-0.74402211855949
265,2,3,5,-2.38781569468898,-0.173969892629323
265,3,3,5,-2.38781569468898,-1.82338743725154
265,4,3,5,-2.38781569468898,-1.51840180760464
265,5,3,5,-2.38781569468898,-1.15268879804625
265,6,3,5,-2.38781569468898,-0.641135135495743
265,7,3,5,-2.38781569468898,-0.127354148613433
266,1,0,5,-0.0461372914547265,0.19862004112651
266,2,0,5,-0.0461372914547265,0.775320607802293
266,3,0,5,-0.0461372914547265,0.658015116840849
266,4,0,5,-0.0461372914547265,1.05632504120394
266,5,0,5,-0.0461372914547265,0.861429273481823
266,6,0,5,-0.0461372914547265,1.28402317801935
266,7,0,5,-0.0461372914547265,1.37906569522024
267,1,5,100,-1.77545239472063,-2.59971417486776
267,2,5,100,-1.77545239472063,-2.51961680727413
267,3,5,100,-1.77545239472063,-2.20299077405556
267,4,5,100,-1.77545239472063,-2.20646943039626
267,5,5,100,-1.77545239472063,2.17083560485024
267,6,5,100,-1.77545239472063,2.64345767006812
267,7,5,100,-1.77545239472063,2.46947421162885
268,1,3,5,-0.806087354026929,2.21243016577572
268,2,3,5,-0.806087354026929,1.71408429953299
268,3,3,5,-0.806087354026929,0.895661644632912
268,4,3,5,-0.806087354026929,1.08157523814733
268,5,3,5,-0.806087354026929,1.12971888450701
268,6,3,5,-0.806087354026929,1.1888717981055
268,7,3,5,-0.806087354026929,1.36051979391042
269,1,4,100,-0.369916563655386,-0.0431946393196285
269,2,4,100,-0.369916563655386,0.746411547226218
269,3,4,100,-0.369916563655386,0.456656710341438
269,4,4,100,-0.369916563655386,5.806952289544
269,5,4,100,-0.369916563655386,5.49792520593528
269,6,4,100,-0.369916563655386,5.19370433580475
269,7,4,100,-0.369916563655386,5.85104758507109
270,1,3,100,-0.540444077591243,0.214375516904591
270,2,3,100,-0.540444077591243,0.230902783055594
270,3,3,100,-0.540444077591243,4.42520440137833
270,4,3,100,-0.540444077591243,4.95017360266136
270,5,3,100,-0.540444077591243,5.1078384857691
270,6,3,100,-0.540444077591243,4.50998564203246
270,7,3,100,-0.540444077591243,4.95723982490436
271,1,3,5,-1.05067318717389,-1.06301381653944
271,2,3,5,-1.05067318717389,-0.659871485768917
271,3,3,5,-1.05067318717389,-1.37754027502719
271,4,3,5,-1.05067318717389,-1.37757772303077
271,5,3,5,-1.05067318717389,-1.26227358754116
271,6,3,5,-1.05067318717389,-0.46083685167167
271,7,3,5,-1.05067318717389,-0.20733195754041
272,1,4,5,-1.68315075310089,1.28272952009032
272,2,4,5,-1.68315075310089,1.21547538231317
272,3,4,5,-1.68315075310089,2.08634055202524
272,4,4,5,-1.68315075310089,0.856146294910533
272,5,4,5,-1.68315075310089,1.11590889958439
272,6,4,5,-1.68315075310089,1.24168819051396
272,7,4,5,-1.68315075310089,1.02426490463818
273,1,3,5,0.107597236888069,-1.419667064478
273,2,3,5,0.107597236888069,-0.738507736683192
273,3,3,5,0.107597236888069,-1.01735610117837
273,4,3,5,0.107597236888069,-1.24795760905076
273,5,3,5,0.107597236888069,-0.578216443178717
273,6,3,5,0.107597236888069,-0.340527426895018
273,7,3,5,0.107597236888069,-0.812468641921794
274,1,4,5,0.536349685304423,1.09536566491083
274,2,4,5,0.536349685304423,1.23548072447205
274,3,4,5,0.536349685304423,1.59715372201602
274,4,4,5,0.536349685304423,0.538605403324399
274,5,4,5,0.536349685304423,0.926551757683022
274,6,4,5,0.536349685304423,0.899822804910793
274,7,4,5,0.536349685304423,1.14802128358609
275,1,4,5,-0.377434388556882,-1.19226138523502
275,2,4,5,-0.377434388556882,-0.810549894349896
275,3,4,5,-0.377434388556882,-0.88576642149985
275,4,4,5,-0.377434388556882,-1.24632673367881
275,5,4,5,-0.377434388556882,-1.93051214048336
275,6,4,5,-0.377434388556882,-1.60938539210175
275,7,4,5,-0.377434388556882,-0.627156095415657
276,1,5,5,-0.999953894915156,-0.0366322922041211
276,2,5,5,-0.999953894915156,-0.199091925782462
276,3,5,5,-0.999953894915156,0.191601867748862
276,4,5,5,-0.999953894915156,0.249097662849594
276,5,5,5,-0.999953894915156,0.0665806730098086
276,6,5,5,-0.999953894915156,-0.158373877111313
276,7,5,5,-0.999953894915156,0.368047745336472
277,1,5,100,-1.18429961957883,0.36018822670407
277,2,5,100,-1.18429961957883,0.896324358602663
277,3,5,100,-1.18429961957883,1.51044117014433
277,4,5,100,-1.18429961957883,1.05777959570945
277,5,5,100,-1.18429961957883,4.71824160694834
277,6,5,100,-1.18429961957883,5.11705594838836
277,7,5,100,-1.18429961957883,5.76790790492689
278,1,5,100,-0.545550204325414,-0.0908349688438271
278,2,5,100,-0.545550204325414,0.565520275086749
278,3,5,100,-0.545550204325414,0.199096509855214
278,4,5,100,-0.545550204325414,0.42221145604551
278,5,5,100,-0.545550204325414,4.5465723635085
278,6,5,100,-0.545550204325414,4.68624969467233
278,7,5,100,-0.545550204325414,5.21238961830511
279,1,4,5,1.11544346093295,1.13183399346454
279,2,4,5,1.11544346093295,1.27894728877912
279,3,4,5,1.11544346093295,1.77354137421991
279,4,4,5,1.11544346093295,0.946844659861441
279,5,4,5,1.11544346093295,1.00321955054585
279,6,4,5,1.11544346093295,1.54889924020128
279,7,4,5,1.11544346093295,1.29011471181518
280,1,0,5,0.933243314074595,-2.03474364117598
280,2,0,5,0.933243314074595,-0.779283966505819
280,3,0,5,0.933243314074595,-0.666127713763638
280,4,0,5,0.933243314074595,-0.601702783612211
280,5,0,5,0.933243314074595,-0.651485655204736
280,6,0,5,0.933243314074595,0.172560699755734
280,7,0,5,0.933243314074595,-0.072539068834171
281,1,4,100,0.374723869787413,0.482899760162274
281,2,4,100,0.374723869787413,0.71026864862165
281,3,4,100,0.374723869787413,0.644264645923938
281,4,4,100,0.374723869787413,5.3039743365429
281,5,4,100,0.374723869787413,5.31144865583185
281,6,4,100,0.374723869787413,6.03494589069033
281,7,4,100,0.374723869787413,5.67983039603013
282,1,5,100,1.1326774919653,1.0556986156476
282,2,5,100,1.1326774919653,0.59735452177693
282,3,5,100,1.1326774919653,1.29435603661462
282,4,5,100,1.1326774919653,1.10571767502937
282,5,5,100,1.1326774919653,5.49473031339823
282,6,5,100,1.1326774919653,6.0853380032554
282,7,5,100,1.1326774919653,6.13760994295255
283,1,3,5,1.03451474108043,1.21413655917669
283,2,3,5,1.03451474108043,1.50658463634853
283,3,3,5,1.03451474108043,0.593940925433644
283,4,3,5,1.03451474108043,1.70657160304962
283,5,3,5,1.03451474108043,1.55096290293835
283,6,3,5,1.03451474108043,1.45038314504534
283,7,3,5,1.03451474108043,1.85153311645474
284,1,3,5,-1.15252331557837,0.34313738837032
284,2,3,5,-1.15252331557837,0.0476272576836811
284,3,3,5,-1.15252331557837,-0.0890009063970808
284,4,3,5,-1.15252331557837,-0.460340557200699
284,5,3,5,-1.15252331557837,0.178124545904536
284,6,3,5,-1.15252331557837,0.210158307260408
284,7,3,5,-1.15252331557837,0.848343597145064
285,1,5,5,-1.83263816317573,-0.412949698084649
285,2,5,5,-1.83263816317573,-0.0119186993440876
285,3,5,5,-1.83263816317573,0.00455797339150483
285,4,5,5,-1.83263816317573,0.32754225676607
285,5,5,5,-1.83263816317573,-0.446865008024725
285,6,5,5,-1.83263816317573,0.129121232451198
285,7,5,5,-1.83263816317573,0.152680977375084
286,1,0,5,0.735891320981319,-0.963801202358585
286,2,0,5,0.735891320981319,-0.877934198525472
286,3,0,5,0.735891320981319,0.101534881295936
286,4,0,5,0.735891320981319,-0.162856082354695
286,5,0,5,0.735891320981319,0.0595157887417807
286,6,0,5,0.735891320981319,0.981941118413257
286,7,0,5,0.735891320981319,0.53803579803865
287,1,4,5,1.55566218790652,-0.129391880785557
287,2,4,5,1.55566218790652,0.534969399069134
287,3,4,5,1.55566218790652,-0.243168101036987
287,4,4,5,1.55566218790652,-0.789962956114166
287,5,4,5,1.55566218790652,-0.928754438579189
287,6,4,5,1.55566218790652,-0.962281136847364
287,7,4,5,1.55566218790652,-0.31123101272456
288,1,3,5,-0.733055671996558,-0.843915294873092
288,2,3,5,-0.733055671996558,-0.703686904028704
288,3,3,5,-0.733055671996558,-1.27090224728121
288,4,3,5,-0.733055671996558,-1.15951151972646
288,5,3,5,-0.733055671996558,-0.874742634252848
288,6,3,5,-0.733055671996558,-0.900226590712347
288,7,3,5,-0.733055671996558,-0.630057164890324
289,1,4,100,-1.50979885856067,-1.62800161652974
289,2,4,100,-1.50979885856067,-1.82334683019347
289,3,4,100,-1.50979885856067,-2.0902630083977
289,4,4,100,-1.50979885856067,2.3607154700244
289,5,4,100,-1.50979885856067,2.24377441816808
289,6,4,100,-1.50979885856067,2.88712071210487
289,7,4,100,-1.50979885856067,3.20739456953565
290,1,5,5,-0.784941735361838,-0.279995167041464
290,2,5,5,-0.784941735361838,-0.390863362562777
290,3,5,5,-0.784941735361838,0.307649481610959
290,4,5,5,-0.784941735361838,0.304940384481255
290,5,5,5,-0.784941735361838,-0.632308644736281
290,6,5,5,-0.784941735361838,-0.174590456937203
290,7,5,5,-0.784941735361838,-0.256069851416043
291,1,3,5,-0.329202188948588,2.11759507972802
291,2,3,5,-0.329202188948588,2.52582678443541
291,3,3,5,-0.329202188948588,1.83660432520672
291,4,3,5,-0.329202188948588,2.24616042092599
291,5,3,5,-0.329202188948588,2.06326166222096
291,6,3,5,-0.329202188948588,2.75202546566429
291,7,3,5,-0.329202188948588,2.88783355131019
292,1,5,5,0.523200343442101,0.652903511626835
292,2,5,5,0.523200343442101,0.370832186964988
292,3,5,5,0.523200343442101,0.72082009324522
292,4,5,5,0.523200343442101,1.12993162889625
292,5,5,5,0.523200343442101,-0.0553227200830747
292,6,5,5,0.523200343442101,0.86568488163463
292,7,5,5,0.523200343442101,0.465810935667462
293,1,5,5,-0.210959833822496,-0.773701084270858
293,2,5,5,-0.210959833822496,0.0569912959470476
293,3,5,5,-0.210959833822496,-0.630591709458896
293,4,5,5,-0.210959833822496,0.457039165205435
293,5,5,5,-0.210959833822496,-1.04977582397216
293,6,5,5,-0.210959833822496,-0.592885547300514
293,7,5,5,-0.210959833822496,-0.538979594763001
294,1,5,5,-0.0760006445877912,-0.744453531849215
294,2,5,5,-0.0760006445877912,-0.580532295384973
294,3,5,5,-0.0760006445877912,-0.340137551614203
294,4,5,5,-0.0760006445877912,-0.271493866602109
294,5,5,5,-0.0760006445877912,-1.13044429839197
294,6,5,5,-0.0760006445877912,-1.21736220397826
294,7,5,5,-0.0760006445877912,-0.977707910787881
295,1,5,100,-0.671644843899325,0.949559470795614
295,2,5,100,-0.671644843899325,1.47613877152223
295,3,5,100,-0.671644843899325,0.959000743058688
295,4,5,100,-0.671644843899325,2.1458357858502
295,5,5,100,-0.671644843899325,5.91812026109288
295,6,5,100,-0.671644843899325,5.66218979410006
295,7,5,100,-0.671644843899325,5.98210710570505
296,1,4,5,0.722171925857474,1.16458588426635
296,2,4,5,0.722171925857474,0.649745759190459
296,3,4,5,0.722171925857474,1.10036728814616
296,4,4,5,0.722171925857474,0.517464944144466
296,5,4,5,0.722171925857474,0.991090781267276
296,6,4,5,0.722171925857474,0.352959529645186
296,7,4,5,0.722171925857474,0.845693306607333
297,1,0,100,-0.902137618384396,0.744437788399393
297,2,0,100,-0.902137618384396,1.62036789512173
297,3,0,100,-0.902137618384396,1.36729462415156
297,4,0,100,-0.902137618384396,1.88554620734189
297,5,0,100,-0.902137618384396,1.61968274402777
297,6,0,100,-0.902137618384396,2.08795271142584
297,7,0,100,-0.902137618384396,2.20083527585369
298,1,4,5,0.104793729925987,1.85574899630964
298,2,4,5,0.104793729925987,2.52943435492797
298,3,4,5,0.104793729925987,1.6451008609696
298,4,4,5,0.104793729925987,1.61124309255408
298,5,4,5,0.104793729925987,1.49942345849387
298,6,4,5,0.104793729925987,1.76188093445008
298,7,4,5,0.104793729925987,1.62922365592154
299,1,4,100,0.323794526600647,-0.0364467613328847
299,2,4,100,0.323794526600647,0.248342017193023
299,3,4,100,0.323794526600647,0.0750040753784192
299,4,4,100,0.323794526600647,3.86576643253984
299,5,4,100,0.323794526600647,4.04280177064018
299,6,4,100,0.323794526600647,4.7565301173334
299,7,4,100,0.323794526600647,3.81902965951738
300,1,4,100,1.32292844884849,0.54113367138518
300,2,4,100,1.32292844884849,0.248436850438945
300,3,4,100,1.32292844884849,0.518032687710243
300,4,4,100,1.32292844884849,5.13886259250885
300,5,4,100,1.32292844884849,5.35251936265766
300,6,4,100,1.32292844884849,5.63324139589889
300,7,4,100,1.32292844884849,5.92314315415876
