id,year,y,l,k,m,lninv
111,2005,0.5075040027,0.8777053991,0.7329702300,0.0910691854,0.5384622691
111,2006,0.0694547290,0.3110055343,0.7135194339,-0.0401541121,0.4684583459
111,2007,-0.0068195632,0.3595394044,0.6890133251,-0.0284608333,0.3352056037
111,2008,0.0928533775,0.2174858189,0.6536325529,-0.0352386161,0.4383823851
111,2009,0.0853578131,0.3038919509,0.6321075362,-0.1387704160,0.5068061184
112,2000,0.4106445981,0.4005188339,1.1075621242,0.4553202949,0.7694656017
112,2001,0.5595704064,0.4880389590,1.0737524719,0.3371147923,0.6245082158
112,2002,0.6050971318,0.4261302022,1.0288280463,0.4791170151,0.7323948544
112,2003,0.6031082154,0.3026587757,0.9991847271,0.4506571798,0.7884121609
112,2004,0.6082403128,0.4676460167,0.9781074705,0.6294862079,0.8295920206
112,2006,1.1975852901,0.8675942886,0.9626304683,0.7128958293,0.9856795536
112,2007,0.6411100729,0.7381002576,0.9649353768,0.2043758683,0.6560427872
112,2008,0.6438235434,1.1597726542,0.9340461179,0.2455704683,0.6908164161
112,2009,0.5669642532,1.1183599976,0.9097231477,0.1622023510,0.5934493773
113,2000,1.0242965258,1.1970309658,0.5908374209,0.4648878223,0.7516613101
113,2001,1.0821059017,1.1403381092,0.6069198098,0.3400867042,0.7222564678
113,2002,1.0536115184,1.3300418635,0.6184534756,0.4893891455,0.8254374426
113,2003,1.2451446032,1.4132611941,0.6391518723,0.4076077855,0.7830243022
113,2004,1.4404032703,1.2385382138,0.6535391153,0.5486599237,0.9166300115
113,2005,1.0181140668,1.0417145946,0.6798482049,0.5643123594,0.7331245103
113,2006,1.1735646566,1.0686489739,0.6851758355,0.6773207021,0.8590293525
113,2007,1.5960385137,1.4559378847,0.7025611872,0.6959576581,0.9381308840
113,2008,1.4966729564,1.4344729061,0.7261181568,0.6737996702,0.9420186769
113,2009,1.0291360809,1.2957895521,0.7477082089,0.5784190338,0.9392049632
114,2000,0.3505294534,0.7044389104,1.0674128392,0.2479608109,0.5721372783
114,2001,0.7629666616,0.7976533596,1.0178852831,0.4665264414,0.7299218901
114,2002,0.6265347715,0.7595147211,0.9890889438,0.4239749678,0.7822797466
114,2003,0.8976900916,0.5962409795,0.9684080241,0.6205835575,0.9551396294
114,2004,0.3695033859,0.5123471132,0.9670811846,0.3861582093,0.7464957169
114,2005,-0.1645070395,0.2575130748,0.9450226379,-0.0067953591,0.3767506626
114,2006,-0.3834804275,0.1753619176,0.8881954403,-0.1416746285,0.4235260950
114,2007,0.2152961644,0.7453323877,0.8417285058,0.1042229851,0.4710581670
114,2008,0.6539385119,0.9704729296,0.8046614719,0.2906186688,0.6722302882
114,2009,0.4506612554,0.7289045980,0.7914183536,0.4750086378,0.7755568575
115,2001,1.0421262161,0.9076296233,0.7339221302,0.6931543531,0.9721952522
115,2002,1.3529679958,0.8508667338,0.7577494424,0.7268746669,1.0006804120
115,2003,0.9229464597,0.6831328171,0.7820425394,0.6601658218,0.9391663255
115,2004,0.4965762300,0.6272550664,0.7977549180,0.2017351193,0.6118512929
115,2005,0.4088066538,0.4391199656,0.7791645555,0.2781031689,0.7588764814
115,2006,1.2272010518,1.1443572087,0.7771357481,0.5712199070,0.8763674921
115,2007,1.2660263322,1.1871145826,0.7870589225,0.6803936364,1.0199706446
115,2008,0.9431804482,1.0100184207,0.8103500947,0.6321136084,0.8053639602
115,2009,1.3342286643,1.4466177986,0.8098514813,0.5315039334,0.8488503351
116,2000,1.5470034065,1.1223127060,1.0954917376,0.8334689112,1.0764122971
116,2001,0.1896004710,0.3932701710,1.0935837936,0.2783605789,0.6533176984
116,2002,0.5568619235,0.4540143890,1.0495571841,0.2916250816,0.7664160798
116,2003,0.2802010101,0.5454665323,1.0212430736,0.2691328706,0.5663767526
116,2004,0.2751382138,0.3296620512,0.9757564415,0.2404617836,0.6745684878
116,2005,0.2856671834,0.4545905544,0.9456376462,0.1863500542,0.5942549292
116,2006,0.0903968884,0.4306530342,0.9104993745,0.1667036085,0.4492372380
116,2007,-0.0608038877,0.3007871730,0.8643731608,-0.0095581820,0.3584468185
116,2008,0.5009477792,0.9799776169,0.8137805266,0.3416836806,0.6646965928
116,2009,1.0274089818,1.0256696389,0.7988721332,0.4833883104,0.7701881103
117,2000,0.5313106511,0.9324139139,1.1687988012,0.0711967881,0.4173802611
117,2001,-0.1284234816,0.4736524865,1.0936569472,-0.0845812685,0.3524562302
117,2002,0.5428315070,0.7050479225,1.0195368755,0.3290373818,0.7093059625
117,2003,0.7905141244,0.5920504406,0.9885137842,0.5948158749,0.8578604264
117,2004,0.8437039336,0.7475039030,0.9754484484,0.6335670388,0.9640498444
117,2005,0.9583484324,0.4129691159,0.9743085880,0.7356743175,0.9767240172
117,2006,1.0023880448,0.3608027807,0.9745501309,0.8106612370,1.1562034323
117,2007,1.4930300133,1.0755594604,0.9927154611,0.8708552487,1.1365233557
117,2008,1.1608754676,0.9961108553,1.0070962505,0.7184295207,0.9572193315
117,2009,1.3491672685,0.9875599908,1.0021085586,0.9767593869,1.0494858840
118,2000,0.9286476025,0.6534832749,0.8999154518,0.6872146206,1.0058014371
118,2001,0.3665454520,0.2141114302,0.9105040503,0.4590931608,0.8044890874
118,2002,0.6949172321,0.5304297349,0.8999025540,0.4535565342,0.7258246443
118,2003,0.8546327868,1.0931607333,0.8824947631,0.6041386770,0.8134464163
118,2004,1.2101809762,0.9708916594,0.8755899284,0.7347205193,0.8192408043
118,2005,1.5123660916,1.4157129730,0.8699550160,0.7825675969,0.9522281111
118,2006,1.3227246661,1.1879422127,0.8781823255,0.6154995488,0.9114095571
118,2007,0.9213534363,0.9406647884,0.8815050487,0.5735509170,0.8032329356
118,2008,0.7520386689,0.7806610228,0.8736778374,0.3551963798,0.7809762651
118,2009,0.9203114423,0.8789490868,0.8644076801,0.6337100372,0.8069054601
119,2000,0.9416865088,0.6083163219,1.4487213220,0.8031922180,1.0693129082
119,2001,0.7018471628,0.3691470344,1.4107804806,0.7612138739,0.9863236934
119,2002,1.2506676322,0.6975692285,1.3683348019,1.0202873262,1.2317700384
119,2003,1.2799267213,0.7104688715,1.3546783255,1.0171873625,1.2291801013
119,2004,1.1417829506,0.6198435350,1.3421285031,0.9460050852,1.0737679457
119,2005,1.5149268380,1.1489460386,1.3152924474,0.9104444587,0.9758639683
119,2006,1.4257663518,1.3966991843,1.2813495995,0.8698854465,1.0523170145
119,2007,1.0559411934,1.0960224535,1.2584463410,0.6400922626,0.9631094371
119,2008,1.3370196626,1.2286321709,1.2289126506,0.9505406200,0.9597011847
119,2009,1.4999795875,1.2897367666,1.2019915040,0.7272758203,0.9976734829
120,2003,-0.0728261763,0.3799297043,0.6059892655,-0.1016574841,0.4432499430
120,2004,0.1193922031,0.4687419522,0.5897153332,0.0758691681,0.5525924502
120,2006,0.8433047624,0.6361200257,0.5720919961,0.3970134449,0.7029602951
120,2007,0.9521464173,0.7268803183,0.5851788260,0.4510203386,0.7460305326
120,2008,0.6000647844,0.7557249547,0.6012639966,0.2035261817,0.5651634726
120,2009,1.0016286172,1.1352994077,0.5976539442,0.3364046109,0.7614195675
121,2000,1.6262075060,1.0727131848,0.9440720676,0.8850180796,1.1662157288
121,2001,1.1024843550,0.8311406782,0.9662864337,0.6911022663,0.9126531662
121,2002,0.9458136468,0.9385056946,0.9609231070,0.5141968707,0.8268036641
121,2003,0.7723738061,0.8867154518,0.9475111627,0.4755190524,0.7220545785
121,2004,0.8153174508,0.7723005168,0.9249655043,0.4808677863,0.8065843147
121,2005,0.9044234845,0.7912415116,0.9131273853,0.6132643918,0.9716476454
121,2006,0.6098854424,0.5774223783,0.9189794113,0.4664799033,0.8313844846
121,2007,0.5561726767,0.5763403181,0.9102199186,0.3416270125,0.7396037180
121,2008,0.4858573354,0.7129729231,0.8931582986,0.3658636652,0.5716295907
121,2009,0.3412065305,0.8223520074,0.8610054278,0.0780699178,0.4759800221
122,2000,0.1339959488,0.4066188352,0.4421133010,0.1672330321,0.5233230545
122,2001,0.2401736776,0.5226396096,0.4502342764,0.0116160689,0.6324322583
122,2002,0.6422811853,0.8153030378,0.4684540746,0.3260835946,0.6666605812
122,2003,0.4867762331,0.8573324607,0.4882747253,0.1736518469,0.6029796304
122,2004,1.1834380531,1.0082883003,0.4997452158,0.4229509119,0.8154967423
122,2005,0.3672282208,0.9410858701,0.5313203684,-0.0880524763,0.3955295540
122,2006,0.7525835515,0.8781448832,0.5177412870,0.3455899944,0.6747684277
122,2007,0.2610401113,0.5015264975,0.5334440011,0.2274369406,0.5917836417
122,2008,0.3893361959,0.3526140959,0.5392779651,0.3379557011,0.6661264755
122,2009,0.3590591940,0.3773107051,0.5519628162,0.3208925045,0.7536845728
123,2000,0.7909338838,0.7627135413,0.9526857997,0.5319682611,0.8484341133
123,2001,1.0358440460,1.0688090750,0.9422606311,0.6216750577,0.9991830298
123,2002,0.8715611637,0.7923564410,0.9479528709,0.4603371996,0.8359395935
123,2003,0.5716354934,0.6024168801,0.9367515432,0.5035523407,0.6973459709
123,2004,1.0238666659,0.6006155278,0.9128109860,0.6522769669,0.9735219335
123,2005,1.2928727158,0.7941940961,0.9188820807,0.9482137691,1.1780441181
123,2006,1.6938912632,1.2924606193,0.9447982845,0.9011473213,1.0654751818
123,2007,1.6539589331,1.1732995378,0.9568659742,0.9225119779,1.2061070172
123,2008,1.1159157513,1.1366382017,0.9817900785,0.6630707883,0.9878910320
123,2009,0.7562988608,0.8325234726,0.9824001738,0.3089614807,0.7246947078
124,2000,0.3439284973,0.4770322348,1.5770255343,0.2541788534,0.6101115129
124,2001,0.5087062548,0.7298583276,1.4803341322,0.5628652127,0.7706960743
124,2002,0.7538273590,0.9084638356,1.4093703264,0.6211174728,0.9183645157
124,2003,1.4091326959,1.2922727704,1.3602697453,0.7249505442,0.9890400345
124,2004,0.9213693641,0.9027276792,1.3231467742,0.6214807725,0.8319260587
124,2005,1.2724884241,1.0912110429,1.2740247027,0.7860176142,0.9687657709
124,2006,0.8528781750,0.9722883065,1.2434988095,0.4654250149,0.6564354030
124,2007,0.7628552148,0.9153366813,1.1847924688,0.5259994914,0.8119348469
124,2008,0.7874228472,0.9686517827,1.1475067067,0.4326953053,0.6755195305
124,2009,0.8849763916,0.8488766466,1.1003079890,0.5364001877,0.8238960721
125,2003,0.7344377518,0.7027434462,0.5369348336,0.4156322725,0.7803099571
125,2004,1.0509976000,0.8831973246,0.5612723459,0.5681576750,0.9041821280
125,2005,0.9598245534,0.7171227459,0.5955633241,0.5441144722,0.8888558960
125,2006,0.6395694888,0.5785891250,0.6248925813,0.3866989732,0.7123668148
125,2007,0.7708766421,0.4992973458,0.6336400047,0.5848048955,0.8406674692
125,2008,1.0969038318,0.7121769601,0.6543427511,0.8434889057,1.0778843745
125,2009,0.6284009639,0.2822441212,0.6966969135,0.5617759637,0.9489059605
126,2000,1.4490997853,1.1942922136,1.5378641615,1.0952139396,1.2219332713
126,2001,1.9906134740,1.5571942650,1.5062710725,1.0687503288,1.3667963367
126,2002,1.6485166296,1.5370923558,1.4923235989,1.1128236350,1.2127083698
126,2003,1.3579747450,1.0383415986,1.4643620760,1.1286163665,1.1936574515
126,2004,1.4679584852,1.2741377838,1.4372916135,0.9337735139,1.0781227333
126,2005,1.8657578140,1.3693728739,1.4013747255,1.2002462105,1.2255199095
126,2006,1.8390025721,1.4646781137,1.3837892439,1.1788283152,1.3121881040
126,2007,1.7026741705,1.3788143762,1.3766291299,0.9785488782,1.1056552711
126,2008,1.7918326756,1.3437497632,1.3495317440,1.2249591969,1.2487074308
126,2009,2.1613888184,1.4643739592,1.3394493127,1.3262833580,1.5184587760
127,2000,0.7570284888,0.7879975805,1.2872941815,0.4928382106,0.8604817192
127,2001,0.3985371662,0.4950550586,1.2446129352,0.2581785686,0.6151107233
127,2002,0.1651141546,0.5985767010,1.1816627140,0.1592828935,0.5910829882
127,2003,0.0890888154,0.7637754272,1.1226047415,0.0458673393,0.4258522527
127,2004,0.5340365355,0.9515515537,1.0529294926,0.1928526841,0.5936714294
127,2005,0.5418397416,1.0335869429,1.0070036863,0.2814839933,0.6068433294
127,2006,0.6424073592,1.0334323483,0.9669876506,0.4594761601,0.7472307424
127,2007,0.7483898413,0.9669180771,0.9450119598,0.3760856048,0.7653284827
127,2008,0.6498203891,0.8564866596,0.9270436121,0.4053744316,0.7580721372
127,2009,0.4472808027,0.3519939018,0.9101464646,0.4190761376,0.7388450633
128,2000,-0.0822449540,0.5118473962,0.5166635953,-0.0899205078,0.3498230650
128,2001,0.1648849443,0.7446066600,0.4999795423,-0.0743274666,0.5036223359
128,2002,0.0228164670,0.6613448198,0.5003438216,-0.0123882427,0.4227015111
128,2003,-0.0807627074,0.7692403613,0.4925795906,-0.1381020183,0.3349209842
128,2004,0.3782000841,0.6596125534,0.4768137299,0.2215864508,0.6870686492
128,2005,0.9242405025,1.0733158688,0.4978392219,0.2501751079,0.6305824763
128,2007,0.4185778603,0.7106355776,0.5267661673,0.2197670778,0.5948854711
128,2008,0.7254788879,0.8211401536,0.5335780977,0.2967333869,0.7263666606
128,2009,0.6263426863,0.6641054414,0.5528569540,0.2312894726,0.7419561222
129,2000,0.2862002894,0.7083684768,1.0461586405,0.2360036931,0.6024588184
129,2001,0.4911744577,0.9677666604,1.0017886583,0.2081471034,0.5503266450
129,2002,1.2118926477,1.3141670744,0.9566424570,0.5927266776,0.9201032061
129,2003,0.7039746300,0.9391731505,0.9529885319,0.3002378111,0.6335490199
129,2004,0.4097732606,0.6510311440,0.9210445807,0.3819775649,0.6671156746
129,2005,0.7279638326,0.9659021589,0.8956516901,0.4010219842,0.7153645828
129,2006,0.5497871174,0.9498207311,0.8776229793,0.1892804827,0.5822477117
129,2007,0.5120115041,0.8459694199,0.8480854526,0.2635695624,0.7318675372
129,2008,0.6434777660,0.7445063810,0.8364636610,0.3439376077,0.7513924788
129,2009,0.3270408536,0.4843330156,0.8279565428,0.3040082354,0.6865104180
130,2002,1.3009877472,1.4123321154,1.0365330800,0.6458011717,0.9511330877
130,2003,1.0967320559,1.3632727227,1.0279930808,0.4183345703,0.8293783855
130,2004,1.2227928938,1.1337822757,1.0081316112,0.7765724308,0.9921483762
130,2005,0.7170151922,1.1088622862,1.0065332877,0.3777341102,0.7030037633
130,2006,1.0930536013,1.5580525007,0.9761803353,0.3901362689,0.7971808519
130,2007,0.9702099216,1.4278834842,0.9582803869,0.4155378548,0.7293076648
130,2008,0.8341400252,1.2490350532,0.9353831147,0.3660871757,0.7635027802
130,2009,1.4479009104,1.5808789269,0.9181950813,0.6816591246,0.8979174645
131,2000,1.0287461304,0.9629043752,0.9955433942,0.6359184294,0.8590249149
131,2001,0.6230021394,0.8067419717,0.9818915463,0.4748241890,0.8522605242
131,2002,1.0550208683,1.1309304649,0.9689284441,0.5454711692,0.7853719286
131,2003,0.5974270367,0.9605165052,0.9505727925,0.3093102415,0.7370722103
131,2004,0.7054645857,1.1186818190,0.9292227343,0.2929151499,0.7444668320
131,2005,0.4922223997,0.9576123981,0.9107471441,0.2760556272,0.5853453626
131,2006,0.5011092992,1.0107146836,0.8782069659,0.1268078069,0.5557706200
131,2007,0.8911033809,1.0020245468,0.8459633314,0.4199083139,0.6452181328
131,2008,0.9371851863,0.9876149964,0.8258888115,0.4861320609,0.8174387678
131,2009,1.3776039639,1.2600499111,0.8250438071,0.8363971046,0.9815899899
132,2000,1.7787028902,1.3518251796,2.2462092399,1.4687422780,1.3725980790
132,2001,1.8270422551,1.2009224532,2.1588481238,1.4434957488,1.5319719200
132,2002,1.9087364186,1.2723606889,2.0961605034,1.5423887402,1.4537033329
132,2003,1.7306003021,0.8371509188,2.0319147864,1.3167193881,1.3252589246
132,2004,1.0269077763,0.6066655200,1.9612492002,1.1554733070,1.1572911460
132,2005,0.5375407951,0.6192585931,1.8808533948,0.7003282632,0.8500631145
132,2006,0.7562862259,0.6844813870,1.7777743668,0.7655940703,0.9744497581
132,2007,1.0121458886,0.9030193862,1.6974419059,0.8517630640,0.9998898974
132,2008,0.6362865972,0.7447847919,1.6276867051,0.6446699205,0.7943168153
132,2009,0.7095245684,0.9297049455,1.5443497161,0.4942046143,0.7216485880
133,2000,1.0077902579,0.5428716875,0.9438133560,0.6475744710,1.0178017236
133,2001,1.1374946693,0.7780302579,0.9512121927,0.7192717518,0.9633014356
133,2002,0.8093698313,0.6210744916,0.9524211170,0.6934729096,0.9297002860
133,2003,0.6372972889,0.4511004235,0.9501490339,0.6145340249,0.8733812456
133,2004,0.9209069530,0.6841677476,0.9424722551,0.6168256418,0.7988047881
133,2005,0.2911849433,0.4781533433,0.9281055084,0.3162945451,0.7122692022
133,2006,0.8727634251,0.9695073502,0.9065218778,0.4095031004,0.6987043689
133,2007,0.5792244489,0.7587506285,0.8857401269,0.2570320769,0.6379184690
133,2008,0.6849189993,0.8089310746,0.8609579611,0.4351315871,0.8777316393
133,2009,0.7995161186,0.9843835545,0.8626353289,0.4924729723,0.7835758862
134,2000,0.5308430086,0.3857970467,0.8844596849,0.3051195749,0.5734320104
134,2001,0.5678067894,0.6040343451,0.8533569175,0.3981251668,0.6941682166
134,2002,0.6455314629,0.7884774374,0.8374380474,0.5003839716,0.7797320194
134,2003,0.8870013572,0.7841091578,0.8316674446,0.6285892491,0.8820795754
134,2004,0.6862904605,0.5236082342,0.8367086577,0.5344431684,0.7930765776
134,2005,1.1048897339,0.8543594957,0.8323454497,0.7051959392,0.9515156828
134,2006,1.4784996720,0.9301071249,0.8442624730,0.8306059795,1.1353784731
134,2007,0.9338293057,0.4832848741,0.8733740730,0.8291689307,1.0486186621
134,2008,1.2043826695,0.4243597601,0.8908985319,0.7504119327,1.0746375584
134,2009,0.5771200243,0.3622594773,0.9092724345,0.5243774889,0.7277701475
135,2003,0.9227241832,0.6966181814,0.9651644187,0.6292614063,0.8955567773
135,2004,0.7551407704,0.6638553336,0.9582036546,0.5643334544,0.8329326607
135,2005,0.3039125972,0.5570428686,0.9456765552,0.3771692909,0.6406435760
135,2006,0.9370567263,0.7155046497,0.9151732573,0.6557084191,0.7611432834
135,2007,0.5769564068,0.5386549847,0.8997702599,0.4371386155,0.7632588836
135,2008,0.6258038886,0.5959502246,0.8861191223,0.4731934445,0.8590713195
135,2009,0.0469235080,0.5920875490,0.8834143420,0.0410596717,0.4710665926
136,2000,1.9010358855,1.5034560464,1.9821451268,1.2477843470,1.2194077194
136,2001,2.0334338431,1.5441806307,1.9058713860,1.2410487949,1.3373072253
136,2002,1.3081127846,1.1093259085,1.8490149700,0.8769770713,0.9535835315
136,2003,1.2367328858,1.3261705379,1.7594718261,0.8560673424,1.0994505499
136,2004,0.6634728541,1.1809175182,1.6934696985,0.4352214203,0.7179344298
136,2005,1.1009089235,1.2173536255,1.5959161716,0.7201734199,0.9585074785
136,2007,1.5315606736,1.3324799659,1.4930589908,1.0590167680,1.3611557794
136,2008,1.5413847285,1.2428522428,1.4798686697,1.0326351050,1.0924366095
136,2009,1.1275720346,1.2804656281,1.4411254636,0.8728979285,0.9752186747
137,2000,1.8268005611,1.5293724415,1.8019024246,1.2440678297,1.2248496343
137,2001,1.9972756611,1.9252340316,1.7441971456,1.2349646094,1.2974431653
137,2002,2.1538508998,2.0141138475,1.6995217475,1.1667982826,1.2474751948
137,2003,2.5111335358,2.1602128883,1.6543170923,1.3784231944,1.4140141863
137,2004,2.0755233071,1.6099186887,1.6302868017,1.4089753850,1.3860656840
137,2005,1.9694517374,1.4063769553,1.6058646899,1.2074867544,1.2893673356
137,2006,1.7465680553,1.2572848877,1.5742149545,1.3053196089,1.2835804627
137,2007,1.8710146155,1.3172313743,1.5451515053,1.3751007962,1.3693183721
137,2008,2.2371403556,1.5907864783,1.5275681920,1.3414094033,1.3436700961
137,2009,1.5056832002,1.4530494487,1.5091783824,1.0064860869,1.3003922350
138,2000,1.5120634372,1.4342595340,1.0066367029,0.8155966102,1.0564644315
138,2001,1.6503271769,1.4713992501,1.0116194758,0.7703832940,1.0855363754
138,2002,1.1994648022,1.1413311148,1.0190111657,0.6700993056,0.8658784345
138,2003,0.9305071393,0.8843298158,1.0036978926,0.4129390500,0.7711532248
138,2004,1.3586460317,0.8472064405,0.9804434258,0.9389181850,1.0324877834
138,2005,1.4095868302,1.0169941527,0.9856478616,0.9711215418,1.1007082134
138,2006,1.5840105845,1.0403260998,0.9971538968,1.0512956520,1.2444358880
138,2007,1.1887715920,0.8562263046,1.0218820959,0.8455800284,1.1036286091
138,2008,1.2721329640,0.8745139449,1.0300567472,0.7841041076,0.9620307849
138,2009,1.2295701823,0.6979431325,1.0232541510,0.8878301571,1.1250003723
139,2000,1.1317560793,0.9834656311,1.3435436582,0.8640633649,0.9958811995
139,2001,1.0868277757,0.8972590786,1.3087774123,0.6751754981,1.0299644509
139,2002,1.0671854462,0.8135757098,1.2808961161,0.5877881150,0.8958583971
139,2003,0.5481389764,0.5672777849,1.2423923442,0.4037771118,0.6489506648
139,2004,0.4751534213,0.5185358587,1.1830481763,0.3992522365,0.6261636895
139,2005,0.9622605876,0.8800132905,1.1273597276,0.5470209789,0.8425944249
139,2006,1.1083391842,0.7598279771,1.0988831973,0.7287131165,1.0232455881
139,2007,1.3406103393,0.6412409643,1.0913194364,1.0168748708,1.1492992901
139,2008,0.7729390404,0.4360867434,1.0971174218,0.7386174265,1.0595466157
139,2009,0.1359108882,-0.0468389146,1.0933603412,0.4520551885,0.7850600641
140,2002,1.3851057078,1.1776962403,1.6555072169,0.9836082135,1.0887132115
140,2003,1.3818438669,1.2470199303,1.5988278163,0.8928616762,0.9871775321
140,2004,1.3618988743,1.2935606664,1.5376627879,0.9622917108,1.1276569383
140,2005,1.1862552750,0.8744303204,1.4966622030,0.9700651966,1.0375344678
140,2006,0.9167303160,0.8333763464,1.4507494294,0.9254852456,1.0572223525
140,2007,1.3657670631,0.9361408229,1.4113967217,0.9416504857,1.1029925056
140,2008,1.6414795237,1.3486755054,1.3805563001,0.9816109113,1.2139193225
140,2009,1.3386246977,1.1532980099,1.3638926024,0.9616772640,1.1043756663
141,2000,0.9468723791,0.9796929286,1.3463266091,0.5688757763,0.8525021969
141,2001,0.3155824482,0.7973861598,1.2969441678,0.2558661359,0.6130789220
141,2002,0.3450939993,0.6184905863,1.2285576433,0.5561169347,0.8003961957
141,2003,0.8116066949,0.9452496781,1.1857414985,0.4715604196,0.7270103419
141,2004,0.3874032035,0.5333321440,1.1398683828,0.4130268001,0.6043354280
141,2005,0.6289374671,0.5455609639,1.0863150874,0.4533812739,0.8238179349
141,2006,1.0851513109,0.9192354268,1.0600653721,0.6108004785,0.9154160576
141,2007,1.0510551107,0.7812988701,1.0456004407,0.6384778263,0.8179875711
141,2008,0.4161314398,0.3876835664,1.0228391537,0.5068021966,0.7433930193
141,2009,0.6052755539,0.7852429700,0.9948945403,0.4306069572,0.7736157318
142,2000,0.5181930977,1.0157796121,1.0057898996,0.2165403845,0.6246166670
142,2001,0.1871152751,0.7705671053,0.9676725763,0.0032015374,0.4678593490
142,2002,0.3056732949,0.7656564268,0.9176912536,0.1176865900,0.5585026057
142,2003,0.5431702734,0.8605120176,0.8817723888,0.1871941228,0.6061832899
142,2004,0.5540108316,0.8583850768,0.8542134789,0.2618296670,0.6256535235
142,2005,0.6021161412,0.9718777423,0.8313574834,0.3468112782,0.7390747872
142,2006,0.7320350597,1.0980639272,0.8221292138,0.2984703199,0.6663155184
142,2007,1.2707047300,1.1945369209,0.8065478442,0.6232383172,1.0586737608
142,2008,0.8820074909,1.0168391561,0.8317604359,0.4763556919,0.7348861966
142,2009,0.6630829358,1.1784226852,0.8220730120,0.2012593172,0.6250384655
143,2000,1.3156823694,1.3068901542,1.9968257809,0.9576498320,1.1048896898
143,2001,1.1894112777,1.3823344055,1.9076321718,0.7612984009,1.0226791786
143,2002,1.3063141717,1.3892028479,1.8191368725,0.8914033528,1.0382420899
143,2003,1.2939406169,1.3794553801,1.7410473942,0.8666245056,1.0870526838
143,2004,0.8318901036,0.8697735455,1.6756479232,0.6500723849,0.8791239548
143,2005,0.8959148149,0.9401881847,1.5959955263,0.6606894481,0.9031661553
143,2006,1.2723384021,0.8503941656,1.5267125892,1.0381874169,1.1358846587
143,2007,1.5214689826,1.0024545974,1.4876297962,1.0648152316,1.2760787102
143,2008,1.5913584890,1.0392903502,1.4664746876,1.1408614440,1.2984263989
143,2009,2.0227560668,1.2717294967,1.4496698587,1.3091876529,1.4115329646
144,2000,0.6379333860,0.7600863957,0.2586592584,0.1294311932,0.5899116269
144,2001,0.8508990690,1.0424713612,0.2917844953,0.1980761274,0.6051894798
144,2002,0.4904677225,0.4864084905,0.3231249937,0.0935617184,0.5607412963
144,2003,0.5672396992,0.1955412869,0.3468866240,0.2474130361,0.6352700224
144,2004,0.4076793345,0.2039657031,0.3757249638,0.2223084192,0.7183085139
144,2006,0.4293359765,0.2181075392,0.4448887802,0.4298899678,0.6961140276
144,2007,0.0651797044,-0.0583334347,0.4700113049,0.2467399452,0.6395415294
144,2008,0.6851790589,0.3075914067,0.4869643274,0.5885054851,0.9281651527
144,2009,1.3141787344,0.5095796557,0.5310844099,0.8656010006,0.9628092187
145,2001,0.8363560825,1.3580025717,1.4497870013,0.4429108980,0.7539852769
145,2002,0.7327170634,1.1233575825,1.3802068289,0.3326151003,0.6722308345
145,2003,0.6530306833,1.1016614841,1.3094092294,0.3113773427,0.7097825944
145,2004,0.8112500363,1.2030347642,1.2494465659,0.4272616087,0.7090459273
145,2005,0.7914139754,0.9068090764,1.1954065021,0.4237277506,0.6648112474
145,2006,0.0188494716,0.4783705500,1.1423469766,0.1078771835,0.4595951536
145,2007,0.6446541493,0.5777026962,1.0740717943,0.3420931102,0.6952673131
145,2008,0.3826535519,0.5758206154,1.0361913462,0.2382583132,0.6691643624
145,2009,0.2587310373,0.3258347825,0.9994886478,0.3548966293,0.5815150186
146,2000,1.1194745355,0.8522489404,1.6782192529,1.0914551660,1.1474814275
146,2001,1.0814036131,0.6184093514,1.6251454704,0.9641965472,1.0978992544
146,2002,0.8133912480,0.5564715553,1.5724208488,0.7367620103,1.0287720356
146,2003,0.5612914895,0.4494538829,1.5180559675,0.5555987396,0.8506647582
146,2004,0.6157563109,0.6430702841,1.4513168465,0.5875837825,0.8860484808
146,2005,0.7643112365,0.5494009817,1.3947900100,0.7323552006,0.8739160928
146,2006,0.7138085141,0.5860723004,1.3427026182,0.8031003392,1.0200495958
146,2007,1.1672494531,0.8768667680,1.3104373160,0.8567928182,1.1249258542
146,2008,0.7743375748,0.6437529791,1.2918861698,0.7491994680,0.9540087344
146,2009,1.0868313262,0.9394030863,1.2580984263,0.6693594345,0.9266093832
147,2000,0.7209060353,0.7835453679,1.0202781190,0.5361328266,0.8575732092
147,2001,1.0999759396,1.0844048422,1.0040076281,0.5385801027,0.8387998218
147,2002,1.1704903778,1.0057702301,0.9874868474,0.7225975173,1.0485929055
147,2003,0.8664605296,0.8298971999,0.9935974532,0.6326471804,1.0411857134
147,2004,1.4980728175,1.1123278147,0.9983562792,0.7653027675,0.9613611652
147,2005,0.9375465310,0.7907504958,0.9946567678,0.5100133605,0.8269645464
147,2006,0.8354785968,1.0437956987,0.9778875457,0.4023824072,0.7391588623
147,2007,0.9610149690,1.1475703170,0.9540146774,0.4946770464,0.7771152006
147,2008,1.0960662853,0.9213185838,0.9363247297,0.7184436613,1.0197917669
147,2009,0.7559904440,0.5349779742,0.9446714334,0.6298175997,0.9631230368
148,2000,0.2531876881,0.5712577635,0.5270423681,0.0375442289,0.5254381775
148,2001,0.4769922306,0.4749398284,0.5268819490,0.1758436594,0.6127486452
148,2002,0.1262529707,0.1850189870,0.5354686187,0.1073075606,0.5597668454
148,2003,0.4929684221,0.4551819704,0.5378984413,0.1738809714,0.5835736598
