"y","x"
0.0233438391147016,-0.487369505688548
0.641981720159602,-0.85011339886114
0.987130804110915,0.0513335391879082
-0.224643450409341,-0.80564041621983
0.413452938492992,-0.863838701043278
4.10291392402736,0.959978188853711
2.20917959374677,0.038468019105494
-0.124478051316586,-0.366529737133533
2.42649259945781,0.650356300640851
3.27891117114499,0.89226711820811
0.573383714285847,-0.0368578657507896
1.2133625813811,0.00158484419807792
1.85801242845273,0.342076868750155
2.30252929680598,0.0711246151477098
2.12257180256288,0.175143554341048
0.395572890794903,-0.360018563456833
2.97589841993251,0.660130062140524
0.255544256692337,-0.387440555728972
0.767015718866974,-0.120675229933113
2.21476988523418,0.519966276362538
2.54008489757729,0.644716423936188
0.662692114044453,-0.737388013862073
1.52973785758163,0.0914894994348288
2.76939524606802,0.605873646214604
1.62177222502852,0.20494691375643
2.11050607230579,0.202315680216998
0.702720998015539,-0.914610391948372
2.85806862635819,0.810290140099823
0.791477890444846,-0.803682471625507
-0.355095022966387,-0.0797805744223297
2.64357205604616,0.344771590549499
0.130221068116099,-0.0281338053755462
2.49575837782072,0.54897788958624
-0.313680086410548,-0.697526368778199
-0.556819120956967,-0.458206117153168
-0.555928189249735,-0.367885891348124
0.256932653511797,-0.23377180704847
1.80691930766367,0.185746047645807
1.94042168790028,0.0741919972933829
0.452846467971496,-0.323494728188962
2.78578762050586,0.108097875956446
0.503201587269154,-0.970998702570796
0.223094916367922,-0.164892798289657
3.93255211621576,0.938482258934528
2.40010728400208,0.400399805977941
2.65872133106578,0.303046972025186
-0.823321197964855,-0.0966136162169278
2.38846575309939,0.695191698614508
-0.272648276980595,-0.297206942923367
0.342661898962517,-0.950904306489974
-0.696151603821902,-0.270484495442361
3.40887620847885,0.718762923032045
0.401497629533744,-0.889719267841429
0.0772447393034848,-0.218331065960228
3.48093118012404,0.405639044940472
0.0941464083293705,-0.0788530511781573
2.99021321086518,0.46502190688625
-0.100885377850927,-0.26147705828771
4.0788087365371,0.786093504633754
1.84950243817675,0.35422841552645
3.64037312388576,0.97684988565743
0.80830417918218,-0.795228325761855
3.00929812667254,0.584936550818384
-0.440680504893974,-0.162708300165832
3.08275333402556,0.708495427388698
1.46235243477224,0.00743992300704122
0.53843534701275,-0.876614978536963
1.82201996777427,0.129601964261383
-0.244191385675378,-0.821988974697888
2.58962749842047,0.487766492180526
0.121755559914219,-0.786609965842217
2.79489451838498,0.555782351177186
0.671434167132397,-0.978696001227945
2.73140006820446,0.389322021510452
2.90636541128559,0.444190287962556
0.79509620953698,-0.924068905413151
-0.296500791587452,-0.11263305414468
3.08905338573812,0.726244596764445
-0.234882091805469,-0.658839158248156
3.74134151698626,0.939064143225551
2.11006883208135,0.568318597506732
3.60945431831839,0.886269798967987
-0.277842555347532,-0.256707838270813
2.81506013831177,0.0590809159912169
0.0163192685667217,-0.289059397764504
0.984736751400623,-0.972790779545903
3.10960178843139,0.695499167311937
-0.421848023994753,-0.516923094168305
1.92451265167456,0.140690753702074
1.21496539501243,-0.987717763520777
-0.3802447859551,-0.322693729307503
2.28546094681289,0.151630672160536
1.14947808657209,-0.848220197018236
0.0612371842098679,-0.630302992183715
2.15651036274018,0.315531483385712
2.70670033107549,0.514395442325622
1.75493152744988,0.0560302925296128
0.15168885621069,-0.279874160885811
-0.182296770983201,-0.294120647013187
-0.16815335370317,-0.220057544764131
-0.334225915295136,-0.203344928566366
2.34198083368478,0.100074036046863
0.281647879622154,-0.341373959090561
1.17318265425458,0.104051391128451
0.556666207084225,-0.946848385967314
0.675465740189108,-0.490381024777889
2.56157240269713,0.584196553565562
-0.116378405049158,-0.335598678793758
1.5445549876714,0.178792444057763
0.551795204954236,-0.306959860492498
1.73422194640572,0.198095493484288
0.364797252556074,-0.102148523554206
3.11570165593323,0.541992814280093
2.35300917473635,0.649554670788348
1.69296803531947,0.0248351534828544
2.06200217661473,0.14191517373547
1.07913491667738,-0.897948785685003
0.00873873131023667,-0.509630437009037
3.74361088823392,0.866908392403275
0.596156404555968,-0.865644296165556
0.638915328591669,-0.969371373299509
-0.328786824012016,-0.0709946509450674
3.1752789919461,0.705513401888311
2.86619255551752,0.63037088047713
1.07597090015771,-0.67946823593229
2.03368499551165,0.00275109801441431
0.402921287147377,-0.44189465790987
2.01870099201658,0.306186254136264
0.748948922158085,-0.773293126374483
2.28427855837897,0.227346055209637
-0.0213152978001996,-0.204402446746826
-0.334897652615059,-0.188597232569009
3.05455845767159,0.685871634166688
2.07805607450399,0.138008144218475
-0.0873281739465206,-0.426041454542428
0.0181019966609217,-0.2833292176947
-0.53800955748983,-0.14234767248854
1.8624423244092,0.286520274356008
3.1630152950952,0.868471169378608
2.41550852216192,0.371018533594906
-0.380516286104525,-0.359852770809084
0.936781298074005,-0.82651563314721
2.89980091713078,0.832604319322854
2.53510061413201,0.260021457448602
2.31251190853285,0.402160600293428
1.02073052567896,-0.980662099085748
0.596741769414371,-0.0149147319607437
3.15026378257807,0.560788894072175
3.50312471975118,0.725434435531497
2.94849877278457,0.525365030858666
2.77559214647186,0.529384315013885
3.74620202563342,0.860552228521556
3.18332947766114,0.743828687351197
2.9744902338942,0.539945570752025
1.46587624122606,0.292280565947294
2.57135017185367,0.449306323193014
-0.748153675935428,-0.454928058199584
2.62450082100782,0.488647003658116
-0.540396137728593,-0.105638853274286
2.58052792235431,0.310922900214791
2.48444061028678,0.173562835436314
0.988914132877916,-0.726469127461314
0.753196805633804,-0.536864243447781
0.5860736101458,-0.648299769498408
2.87048130900079,0.808014273643494
2.70095911515036,0.562922910321504
2.91068846551427,0.280820765066892
0.893294432220603,-0.760499342810363
0.523590847788553,-0.152487013023347
-0.033022782335939,-0.232662124559283
1.9049942369606,0.387066792696714
2.26007838276234,0.0970201138406992
2.59654307398505,0.44589326530695
0.556937764381869,-0.363125734962523
0.852615795283844,-0.592648196034133
-0.071426631747318,-0.124797125346959
1.08131104380289,-0.806363594252616
1.20695412825154,-0.783751879353076
2.26450881452415,0.58110824925825
2.84209641670962,0.665557886008173
2.50893699735375,0.148751802742481
2.2490404417573,0.213562382385135
3.03686241422003,0.2761151175946
2.31005410559336,0.208612471818924
0.423010820828508,-0.49819439696148
2.58709830728791,0.597389322239906
2.61279729723358,0.223398502450436
2.11356988304174,0.326229609549046
2.77750852245745,0.543076972011477
4.22245005014933,0.999948490411043
-0.505141041989159,-0.396216379944235
3.92765924959448,0.976597826462239
1.21213028967533,-0.970757545903325
3.16514164093353,0.689589483197778
3.90942690987501,0.93123243143782
-0.441680787037739,-0.338786675129086
0.269709493712573,-0.406208499334753
2.16268100132134,0.394103387370706
1.02392945959513,-0.904234479181468
2.61855163025031,0.725464773830026
3.56259888620113,0.951360846869648
3.1891112902502,0.634790230542421
1.8582948276065,0.353167466353625
0.603506310881111,-0.938583359122276
0.178239606180612,-0.457812711596489
0.617765803388395,-0.805222370196134
2.4622622711975,0.59007855411619
-0.326443713835498,-0.631405491847545
2.69773583581487,0.372663130052388
2.15057009390895,0.174297218676656
3.0501208955816,0.809125904925168
-0.234880646500411,-0.651397136505693
-0.157166206331453,-0.37876242864877
-0.246484412753235,-0.55430670408532
2.1826536118738,0.110811395570636
4.30514559755256,0.836104371584952
2.71992798273939,0.385872755199671
3.5759497967967,0.831551886163652
1.88091966339948,0.219054996967316
1.52137908132748,0.288110341411084
3.45283126358002,0.911079407669604
2.93175085206297,0.31600520061329
1.03340077596575,-0.241059667896479
2.20258577080052,0.223261077422649
1.43937146141745,-0.954287187196314
3.54997350789363,0.865286697167903
-0.141483954028124,-0.159043284133077
3.18164289512668,0.419226719066501
2.99030219955246,0.732533591333777
0.446510331308731,-0.607032018713653
2.32278431197077,0.503248205408454
0.464364516576858,-0.341537027619779
2.2023224656582,0.119046764448285
0.631065592286208,-0.82191705564037
2.1281487777904,0.299560186453164
2.3833020859022,0.307538617867976
2.970944359287,0.595926619134843
1.51331536192928,0.009792345110327
0.361456699620283,-0.961187643464655
4.33600269584625,0.968251097481698
1.38709315433391,-0.56305168196559
4.0902004047067,0.879895730409771
2.39291219947161,0.198027938604355
2.87176658632191,0.680914975237101
2.55045851727236,0.559482811950147
-0.647939981281795,-0.159651959780604
2.13314897116567,0.00864244205877185
2.38762126571009,0.258062142878771
3.14870664819254,0.868757893331349
0.331638057949732,-0.592795790173113
2.2314577960092,0.277090322226286
0.0904512493754654,-0.394850751850754
3.41457625496469,0.668472370598465
-0.102375532806254,-0.34625900676474
0.0253375744589042,-0.654147137422115
1.05245134145285,-0.943614068441093
2.93155781124659,0.658648623619229
2.17062401534822,0.328148040454835
2.97574444371954,0.574443370103836
-0.0942285886222579,-0.602141305804253
2.69280636034438,0.665043198037893
2.04555328447228,0.0678132721222937
2.51037909316488,0.546231054700911
1.84469374211095,0.024166680406779
2.40662137368505,0.334873424377292
-0.807402932457543,-0.133970643859357
0.118895535580176,-0.101140324492007
0.65251789130615,-0.749392581172287
-0.107910560392809,-0.0491509307175875
2.87529917409413,0.153538250364363
1.91058714375181,0.0684940447099507
2.69696612111329,0.422646285034716
0.206506707048611,-0.307967244181782
2.55068455844651,0.0487401578575373
-0.591834613447259,-0.583796574734151
0.316106279769973,-0.230094127357006
-0.16632375383028,-0.00324759166687727
2.83241785400338,0.464942441787571
1.96324967012594,0.388973132707179
1.64684505884648,0.146309089846909
2.02359768575543,0.13789531076327
3.59369635657069,0.959639193490148
2.49885205661249,0.596939503680915
1.76084582700832,0.148412057664245
0.0455907140539774,-0.0119908424094319
-0.0446906263039706,-0.373822867870331
0.161457895513678,-0.485568000935018
-0.230466233794921,-0.288846643641591
2.44994716209375,0.277995337266475
3.11475945699373,0.818169717676938
0.712411260847775,-0.314560717437416
2.56947331388655,0.556322087068111
3.27938320444248,0.804254291579127
1.1809468818801,-0.980984075926244
0.826141883280483,-0.649150036275387
1.20270451406452,-0.902085654437542
0.141315326633355,-0.356865303590894
4.19455866654611,0.763653371017426
0.724276823016436,-0.69995781313628
0.41302142051586,-0.440486029721797
2.4525091696083,0.330189560074359
-0.247461909272345,-0.0545673524029553
2.74152583273798,0.409286791924387
2.58534305053829,0.577979348599911
-0.605961153840983,-0.412643351126462
2.0761038850608,0.459578270558268
2.02876456658613,0.294034617953002
0.627800126535537,-0.93754853354767
1.79774849492986,0.292186442762613
0.424101644412453,-0.853015953674912
3.41584453272301,0.824838107451797
2.55890367112069,0.508174865972251
0.526670925995825,-0.263247536960989
2.69702697021365,0.732969743665308
0.493645293569463,-0.731383357197046
2.5014207248981,0.665424086619169
0.753282766075012,-0.331243968568742
3.89492917442161,0.866430887952447
0.700247417642528,-0.595036568120122
-0.729283599479633,-0.200858376454562
3.35605299937891,0.952564957085997
0.7070406173477,-0.931449149735272
-0.57944241888844,-0.50394469499588
0.417930229967487,-0.923140464816242
1.89299880269654,0.0417941138148308
0.0323191033886557,-0.070142949000001
0.146097684541066,-0.0508175943978131
2.14336244737316,0.299036288633943
3.96342263277602,0.938662389758974
1.79632122197353,0.0352925551123917
2.18969643268518,0.171311422251165
0.487279759801606,-0.410860897041857
2.84892639145466,0.18051002593711
2.3959257270107,0.351779539138079
2.46309792448379,0.616604402195662
0.0871386875423303,-0.697019652463496
4.68277701252484,0.904944919515401
3.29847582957619,0.755047279410064
2.33575987086603,0.658004806376994
-0.238041694597898,-0.474103003274649
1.12455280855426,-0.811728088185191
-0.737283610545455,-0.525798054877669
2.34129020946997,0.165365664754063
2.17809927126934,0.084161794744432
-0.455167619879642,-0.103728327900171
2.90183402260426,0.72631852235645
0.0988564353994864,-0.366890468634665
0.117767586404127,-0.193187245633453
0.908257835096311,-0.99747854610905
0.585730661273663,-0.925092416349798
1.33487995321694,-0.840190289542079
0.223418953740658,-0.0304762180894613
1.84851222566569,0.240383843891323
0.048236160460566,-0.404114582110196
2.90769699813906,0.150664674118161
-0.0586685490599741,-0.546377127524465
2.48447354112077,0.197391643654555
2.72321033590001,0.729886454995722
-0.398650031957814,-0.71815643645823
2.54343044593367,0.679058987181634
0.826098000517445,-0.969703400507569
2.62828189611114,0.527221094351262
2.32981401180606,0.330258152913302
0.134540015887101,-0.447386739309877
1.48272472296793,-0.965104863978922
2.32544158502649,0.0612753177993
1.29224946857518,-0.962757070083171
0.12999986624275,-0.865515491459519
0.83993536290674,-0.918906554579735
-0.377409433710366,-0.341383171267807
3.40387088359975,0.822163254953921
3.30839205786132,0.148463177029043
-0.527888386426058,-0.160253993235528
-0.307644453305128,-0.501321162097156
-0.312951653492522,-0.292727866675705
0.566281816539686,-0.732479574158788
0.121187127092419,-0.654523918870836
-0.572475260646063,-0.0340055399574339
4.88942558635055,0.996982052456588
2.39720374050881,0.498280085623264
2.95860449710073,0.770788971334696
2.18688934005435,0.143990245647728
4.15073966852435,0.981048646382987
2.80882982838321,0.816166840493679
2.90798571038159,0.769715736154467
2.58013488083397,0.580518981907517
0.117273293250578,-0.632847887463868
1.67247577927442,0.134265861473978
-0.163624108005109,-0.393592737149447
-0.738228479764066,-0.517582781612873
-0.17616195675657,-0.152147389948368
0.228641443307453,-0.640325624030083
0.631525228721961,-0.827536678407341
2.8500183595847,0.8274418823421
1.70937936598645,0.0636096633970737
0.759782961409322,-0.841810337267816
2.25066597432611,0.339956572744995
2.59364858495153,0.537612909916788
1.71504510574311,0.269415809772909
0.824179134392012,-0.624664830509573
3.5406492227262,0.640914014074951
1.73209599331361,0.164496844168752
1.32305362458619,0.0855125579982996
2.74484048554877,0.537715191952884
3.16803005117657,0.720017372164875
0.306326053528489,-0.237345490604639
1.55064653627373,0.0579157886095345
-0.478233299772037,-0.410303705371916
3.4697846434757,0.686030810233206
3.28491006683612,0.790809749625623
0.819550931932381,-0.905462692026049
3.87284591974662,0.969426550902426
-0.272137892554119,-0.201067249290645
2.66795175219848,0.58760843379423
3.76815467843763,0.82894382532686
-0.00176769631373367,-0.28758029686287
0.453238808384111,-0.755606662482023
3.33745784404992,0.643694518599659
0.420754441738545,-0.72908703237772
4.18876151952167,0.925373836886138
2.66714332579361,0.466966680716723
0.958891931187995,-0.983473744709045
2.28964982080205,0.61189272813499
0.308693678138418,-0.734179403167218
0.250047356850455,-0.519137510098517
0.376291395884007,-0.0908273449167609
4.08925519765275,0.898704688530415
0.769291394502072,-0.83309231698513
0.310819775480044,-0.592644258867949
2.58024120303878,0.210783672053367
0.862886926723057,-0.546713292133063
0.793061154544776,-0.329621654935181
-0.0103562069014641,-0.431797560770065
2.82823139618951,0.63608151813969
1.60819452403609,0.0324375741183758
0.621219692412053,-0.724030963145196
0.556889445819353,-0.262506719212979
2.27330129509459,0.54341773269698
1.33196257825204,-0.930145828519017
-0.366442175056119,-0.0466357050463557
0.267131619381277,-0.994343076832592
2.43822009752871,0.33989879861474
0.697229478715691,-0.836448427289724
0.710071217115477,-0.734010035172105
2.87145751049806,0.723586442414671
3.14391879140082,0.44435934536159
0.12907921442273,-0.033037016633898
3.45723592093055,0.871766391210258
2.83408505274269,0.601451547816396
2.79424850356483,0.111918428912759
1.22682630189747,-0.712396399583668
1.99234937849866,0.296299352776259
-0.107647746515756,-0.261933885980397
2.06903415281763,0.311386088375002
-0.0790075854246778,-0.540806800127029
3.38346343815771,0.482029195409268
1.02097744979043,-0.950498678255826
0.154875297869792,-0.758297676220536
0.197314369221557,-0.0968625359237194
2.65865848110947,0.264751934912056
4.05746369428407,0.777934939134866
2.20015145540093,0.345934359356761
0.741334076004356,-0.935767274815589
0.235022236304014,-0.159223467577249
2.65523115067547,0.317961495835334
0.979904124534114,-0.750443673226982
0.945813973068037,-0.742425066884607
2.23591379956266,0.0226398915983737
0.569799961063932,-0.54384443629533
4.59870117561956,0.926670180633664
2.2079400168244,0.0408427026122808
2.75252492109922,0.355376443825662
2.30107240957321,0.0597349139861763
0.45732349584314,-0.64983670366928
2.64070390265396,0.556275901384652
-0.714697581040978,-0.252931270748377
1.91813577617829,0.154842889402062
0.835424462044113,-0.543449155054986
3.04795970097562,0.145455098710954
3.09046607196054,0.530325755942613
-0.030054071018628,-0.544420873280615
2.23120486419797,0.280503093730658
2.43918780369103,0.294301637914032
0.272033643152115,-0.214449679479003
3.3717305238004,0.885488878469914
3.24136851465451,0.563315052073449
0.146557398185883,-0.394553806632757
-0.10101395512011,-0.59660738799721
0.882337462697998,-0.85662260139361
0.874412460614322,-0.854918987490237
-0.155275266275029,-0.0750441625714302
3.62248188180419,0.71185413049534
3.51345355519645,0.806752660311759
2.88065020268943,0.273888708557934
3.67553823466677,0.955140830948949
0.514613426885883,-0.467381346039474
2.47541969392461,0.647418373264372
2.25609799562243,0.437413869891316
2.06169029441431,0.140816574916244
3.60900099086116,0.950766474474221
3.58075230437743,0.86276820814237
2.02966772070247,0.313141109887511
0.503353832456986,-0.441900809761137
4.14327794233709,0.86436107289046
2.15422718037534,0.317456937395036
0.145559302378926,-0.00955612026154995
0.387789494651553,-0.732006074860692
4.05968418564623,0.916256742551923
1.41473866076933,-0.850866938941181
3.48700962007702,0.828905652742833
3.81179773813736,0.943600645288825
2.60311442495963,0.522274494636804
2.72051029332253,0.465028544422239
2.06279842048197,0.308807155117393
0.190560783832287,-0.165577644947916
-1.09702795842376,-0.0194872571155429
3.57541795431685,0.918986924458295
1.89476894570078,0.305397724732757
1.98022147137579,0.380706432275474
-0.50500302380791,-0.619784210808575
3.83624966345525,0.98854208830744
0.0690011836746551,-0.33341453736648
-0.600389226318455,-0.00186900049448013
-0.586885951172216,-0.217602667864412
2.891422672563,0.68553231144324
-0.336114256118849,-0.321619802620262
0.150937712232233,-0.79116858355701
0.641587244862356,-0.883330696262419
3.17818516355041,0.902057372033596
2.37539631709868,0.691136805806309
0.779315664290563,-0.92612311989069
0.0472639689429907,-0.674434416461736
2.71863818774788,0.3109463872388
3.47826499569986,0.491866869386286
3.12565731979069,0.612899070139974
2.35212525839269,0.0565725015476346
-0.0280628635061747,-0.922923294827342
-0.219272897724081,-0.622392858378589
0.360532540539903,-0.739963695872575
-0.224807200066977,-0.33971291501075
2.66950733797889,0.369043254759163
3.06699972285295,0.596020455937833
1.24135850022208,0.261714647524059
2.84123633308313,0.759577407035977
2.66434906400647,0.462287217378616
0.295552042930116,-0.667353207245469
0.0431911805002472,-0.758026919327676
3.18552665878751,0.937100162729621
0.60622975238173,-0.644121925346553
2.88939111434208,0.756114594172686
0.110791348628893,-0.647168746218085
2.88990579205318,0.468502543400973
-0.0644853672482844,-0.2751420638524
-0.500791809528577,-0.0177996987476945
3.10813332241133,0.650046234484762
-0.0507380060845671,-0.707754416391253
3.72570888046108,0.907407177612185
2.2636611430504,0.551255679223686
2.62256745732363,0.808311221189797
0.113011682789184,-0.568674472626299
-0.429704742363031,-0.391610783524811
-0.570605627512376,-0.374513604212552
0.168270477888544,-0.102710223291069
2.77405729849831,0.396732688415796
2.03144670455875,0.14686339488253
3.40241379458814,0.861792395822704
2.86505630931567,0.625170094426721
0.14595651305689,-0.564594036433846
1.9240671640428,0.344691896811128
3.36851169449509,0.817142026033252
1.55598288791148,-0.912792220246047
0.254377939474387,-0.549964912235737
0.148006222570567,-0.490122485440224
2.68139721320257,0.452465372160077
1.42930052120188,-0.894695110619068
1.00162683009121,-0.887404928915203
2.37684905690477,0.29924699710682
2.73345274625531,0.605871087405831
2.96090798230916,0.360468376427889
0.678917225634236,-0.709811960346997
-0.25865907593327,-0.360239126719534
-0.0810587870575118,-0.0927281202748418
1.60877587990318,0.111475906334817
0.845073752662568,-0.569027312565595
3.15848780375794,0.637190056033432
4.11014798372948,0.945460793096572
-0.579340428799336,-0.0827528196386993
3.95400403299856,0.957672889810055
3.43717937538928,0.774171115364879
4.34661967977785,0.994174633640796
4.16053962340577,0.982262175995857
1.51051977336486,0.00754286628216505
0.505601806022743,-0.0841037281788886
-0.146439996806668,-0.596303422469646
1.60759430127081,0.0244455654174089
0.60729310131604,-0.578306823503226
0.688609957742657,-0.145326988771558
3.40109982263627,0.83722630282864
3.30218579196608,0.738200079184026
-0.25189741193694,-0.0821304502896965
0.326245997963799,-0.619094707537442
2.68014148966862,0.36726614413783
0.306041109119416,-0.606199028436095
-0.145699346062317,-0.261087224353105
2.8572983547415,0.557999796234071
-0.293549620900622,-0.449702630285174
3.35773514244913,0.93752289423719
0.59284253507254,-0.708998349495232
0.210356869994354,-0.239481049124151
-0.826363521834723,-0.0627523246221244
4.01942170713089,0.917426880449057
0.0760246441175006,-0.725430299062282
3.7749717375425,0.928386230953038
2.23801096464298,0.195398313459009
3.88591280583164,0.959287132136524
0.341975452453946,-0.897951545193791
2.08452938746783,0.0342203695327044
3.3906498165161,0.935079518705606
-0.62253944173777,-0.281194784678519
0.487425577822885,-0.620925351046026
-0.116466270726306,-0.317496296484023
0.17842154278631,-0.669492851011455
0.0753782106167444,-0.209954788908362
0.578618879233844,-0.66642478434369
2.95990925454164,0.609813104383647
3.68111345746995,0.954276730772108
0.395775089050574,-0.899525543209165
2.0848449823378,0.118835646193475
1.72726832392343,0.11384950671345
-0.773634330233177,-0.36937480699271
2.96003243891615,0.672101643867791
0.889486331273673,-0.98522249981761
2.34426787769916,0.412601697258651
2.47142456588755,0.453926539514214
0.0219303258785183,-0.0689049041830003
0.260945064757088,-0.635231075342745
4.0780947155478,0.878361974842846
2.64099120935629,0.0324942972511053
0.0951633776901992,-0.512813531793654
0.274428376441645,-0.117994082625955
0.153813924746517,-0.971125611569732
0.887804004017529,-0.976104440167546
2.05794491081099,0.230919004883617
2.92812430004564,0.554176298901439
2.92635905478715,0.458048014901578
0.113521782913544,-0.770573766902089
2.19942445729459,0.404459596145898
-0.338511442066681,-0.0638797520659864
2.35499407900454,0.25097635621205
3.72537261262,0.911616581957787
3.20209860331704,0.683993693906814
0.0618069105081009,-0.528360086027533
0.250936239676749,-0.810467578005046
3.2910903966954,0.305799635127187
2.27839039903455,0.600171153899282
0.606709806489486,-0.315554272849113
0.888813492182268,-0.377626650966704
2.99120073090231,0.398340681567788
0.43972396267715,-0.445552135817707
2.87290094712919,0.518445166293532
3.39200880291182,0.798467461019754
0.505217443330932,-0.750336676836014
1.49832690816722,0.477961757220328
0.664551028825235,-0.615317434538156
0.692635407373265,-0.232105898205191
0.297076628591599,-0.59632337698713
-0.58390588544349,-0.529552643187344
0.00588180494191048,-0.162475258577615
2.96892820594918,0.332742689643055
-0.0582876815270732,-0.0479936683550477
-0.475668584334945,-0.00329429702833295
-0.103946987640078,-0.533891228958964
-0.105255446796982,-0.750673970207572
-1.16593527021744,-0.109775953460485
-0.058683413613934,-0.444473225623369
0.112887892209505,-0.085589665453881
2.12486985850285,0.296483110170811
0.543957439680639,-0.482358132954687
1.11906522466779,-0.978982042055577
-0.309012575990985,-0.384851671755314
2.75512875861979,0.594716823659837
0.747964597001458,-0.760098796803504
3.66632027290634,0.787893108092248
2.26366508993694,0.766972569283098
3.74838560569849,0.880448429379612
2.57005785264309,0.53754211589694
0.578086320273,-0.782017564866692
0.0570006291670664,-0.468547788914293
2.81100212556892,0.403485338203609
3.21174796075368,0.621458255220205
2.18902731959026,0.51358305150643
3.51415015400301,0.822539439424872
2.39955214108332,0.295355742331594
0.313647282498642,-0.254783121403307
0.676523176224346,-0.979329559020698
1.71836069657382,-0.934030995704234
1.06570143001737,-0.866249043960124
-0.66253360857728,-0.601313691586256
0.763198344593764,-0.770016396883875
0.689896293790811,-0.135360775049776
-0.377680041509251,-0.253149604890496
0.703528409159728,-0.627859244588763
0.534740006133863,-0.717516043689102
0.857669999662046,-0.913421677425504
0.343543992285355,-0.481338527519256
3.28198392841081,0.744142601266503
3.92186474767577,0.983368313405663
2.521103102364,0.114362766034901
0.0702791868345117,-0.464535122271627
-0.451221634717415,-0.56582781067118
1.47553977781547,-0.958251790609211
2.09908962704063,0.283816317096353
0.48421148610593,-0.518545763101429
-0.126493634928821,-0.36676655523479
0.842558219064079,-0.985938890371472
-0.140072064144052,-0.00239384267479181
2.27315409182957,0.431911829859018
2.45312744252802,0.139714320655912
0.377359239679369,-0.34849253622815
3.80938917850934,0.837465996854007
0.192484206040054,-0.500991518143564
3.46231369322981,0.79316087346524
1.04545604160816,-0.470455723349005
0.51567470942793,-0.64050415577367
3.25294412445723,0.488089998718351
-0.206723471972439,-0.359850835520774
3.07155238589058,0.443108145613223
-0.202316874580616,-0.452682280447334
1.22652727614047,-0.875914097763598
0.436770057314337,-0.422581122722477
0.761124316271274,-0.633006051648408
-0.475941991707424,-0.107876191381365
0.284782977913102,-0.684269544202834
2.25580195528169,0.220499300397933
0.467291747991833,-0.742205729708076
-0.532128003871131,-0.855804284103215
3.22812802029973,0.804494951851666
1.43135103084286,0.0923420684412122
0.666689884810354,-0.727690676227212
1.85789292831665,0.202176336199045
3.4057638140467,0.9535904051736
1.32462321131507,0.0673374375328422
1.67624582821442,0.329948351252824
2.15142284134238,0.0227333582006395
2.52935059513998,0.531509464606643
0.60571238242691,-0.314591150265187
0.976014588863553,-0.926936266943812
0.678662867009009,-0.505840376019478
2.01575417429747,0.467129763681442
0.607994115084935,-0.914044545963407
3.52205818772443,0.893512494396418
0.558827222576236,-0.812382181175053
3.22983994841513,0.867635682225227
0.428488221695814,-0.747275718022138
0.740584544637091,-0.752966255415231
2.54697499828205,0.0195714375004172
-0.0121729206117807,-0.539497287943959
2.05499872465077,0.118072581943125
3.23800856164729,0.507410652004182
2.74614598825147,0.399050836917013
-0.0671349277969503,-0.470200849231333
-0.0550068127211395,-0.0793523681350052
0.374123329173462,-0.663513316772878
1.79121446592701,0.132729372940958
0.905175951214017,-0.880118323955685
2.5223323419654,0.117585177067667
2.70743832414375,0.0897000851109624
3.194694487394,0.749428685754538
0.643263792278678,-0.547043612226844
0.447466625829943,-0.532493720762432
3.79378192799023,0.970746621955186
3.5414893754907,0.59020066075027
-0.154520096377428,-0.0314384000375867
2.83312041867971,0.239744662772864
1.23324013238885,-0.873207808937877
-0.330294178903304,-0.0720077794976532
3.78336487833256,0.886962685734034
0.161130124125513,-0.603297078050673
-0.293419335494266,-0.262319803703576
0.364455242035261,-0.473141678608954
3.65613143208075,0.98372672079131
-0.136355326736868,-0.346655022352934
1.34565714281998,-0.93001713603735
0.285537082153701,-0.0432151798158884
0.787431672489567,-0.272442498710006
2.75114851034692,0.473954295739532
2.69997304795129,0.271512086968869
2.947177436153,0.47677698591724
1.17232451538745,-0.810440251138061
0.183065474025501,-0.135372526478022
-0.194406088072692,-0.425657049287111
0.669538723397759,-0.982893452513963
3.16006140086277,0.840056207031012
0.295120159094069,-0.732956985011697
2.91518722806755,0.378659706097096
2.55728568760082,0.61817028420046
0.154312991719417,-0.73686545342207
3.4771647732782,0.752927089575678
1.92456299388973,0.0920809535309672
3.30472287887408,0.699875629972667
-0.0356466314223507,-0.525624291040003
2.78957556212617,0.300810208544135
0.694169444357762,-0.551185894291848
1.70731353960332,-0.996051124297082
3.13826940271597,0.735160353127867
2.86040482327424,0.762438755482435
2.83951389876802,0.182978880591691
4.04892965188211,0.909184361808002
-0.756297367856956,-0.236703678965569
2.08312014926344,0.0982452305033803
2.26542701558526,0.257349733728915
0.348309879448717,-0.356740445364267
0.288001956503728,-0.396761507727206
2.55373014273522,0.0427760630846024
0.304779132597426,-0.258817147929221
0.115977810148211,-0.803362426348031
2.01683189736417,0.336039571091533
3.9710291570161,0.900677488651127
1.1829959472962,-0.845651593524963
-0.0780704555985129,-0.289271428249776
2.24994706999822,0.212747588288039
-0.0691943019637225,-0.298640459775925
2.84895753598404,0.637848198413849
0.851484052727636,-0.845388369169086
2.31771250527213,0.107065673917532
3.71621596059588,0.984950641170144
2.22065782411164,0.259774530306458
2.56598740621283,0.705842075869441
0.799104215141926,-0.891517458017915
0.529359170298491,-0.454912991262972
2.94917384217121,0.871545832138509
3.4376218493934,0.784557736013085
2.88339534972277,0.815864969510585
1.77760054708926,0.294282205402851
