id,time,y
5,5,2.5990664567313808
5,5,0.43493550862849961
5,5,3.9340006865478343
5,5,4.1322480976168441
5,5,4.4649556346404999
5,5,3.5370289660082985
5,5,0.77034077224891018
5,5,3.0881826349087365
5,5,2.6206944243443484
5,5,0.45269337991066294
5,5,1.7923592866082594
5,5,0.41813129009338734
5,5,4.3531171421982817
5,5,4.6314259025341027
5,5,0.11996448536644033
5,5,2.8702697336919152
5,5,1.0433457213814912
5,5,3.2337432455275179
5,5,1.959573896170449
5,5,5.9342054481042226
5,5,1.0758694278364291
5,5,2.657448280794624
5,5,5.1746586915342636
5,5,5.4704106371391035
5,5,2.3163195925919782
5,5,3.1425395396158464
5,5,-1.9344009188012503
5,5,7.418592636793683
5,5,2.8014960480178588
5,5,6.1595952844171027
5,5,1.6388921378690688
5,5,0.43052269542449118
5,5,4.413638944546852
5,5,4.8767323755334582
5,5,0.15038010889075615
5,5,2.9743679080185177
5,5,4.3944474161628397
5,5,5.4923193522157359
5,5,3.3183174214511353
5,5,2.1564435902895425
5,5,3.3134199574131764
5,5,5.0836898287205212
5,5,5.0812056532737433
5,5,2.1702731506997686
5,5,6.0618949097531658
5,5,3.8514134498313277
5,5,4.1713832936146638
5,5,3.6023109934863164
5,5,3.4390848658340634
5,5,2.3790886919953818
5,5,5.3575271175470807
5,5,1.665721153333716
5,5,0.73365366637749707
5,5,1.6865589300101906
5,5,3.1724970284874492
5,5,4.9296487186220288
5,5,0.89694055180285881
5,5,2.0736631486146186
5,5,-1.0830456360983662
5,5,5.2342607718133358
5,5,0.8941764341243652
5,5,3.177391995097278
5,5,5.2262392155149797
5,5,0.15172700569631203
5,5,1.7788345298348234
5,5,3.5657976844314518
5,5,4.8161379210513333
5,5,0.071498547726323025
5,5,4.6056475040270346
5,5,1.4468944160906105
5,5,2.1873047365278859
5,5,0.20714908306889512
5,5,5.0434105829901661
5,5,4.5232813025445857
5,5,4.3925950619849443
5,5,2.4790135371895463
5,5,0.94159347863646348
5,5,4.1081952311049434
5,5,0.47177160979145061
5,5,5.1423678544026901
5,5,1.368214254380006
5,5,4.0477637884599469
5,5,-0.27668633957710709
5,5,0.9601005577302506
5,5,1.9071208006958975
5,5,7.3073922643547773
5,5,2.6299602677193765
5,5,5.3986444715909094
6,5,5.3521109633831578
6,5,5.704596713250897
6,5,6.9897806634318851
6,5,5.2874231900102968
6,5,5.3831773989934391
6,5,6.5325057910804345
6,5,5.3907599432546194
6,5,6.4102518762648746
6,5,6.7255074520681548
6,5,7.0340210859015802
6,5,5.4795279397439591
6,5,7.1448641852100803
6,5,5.380763267083851
6,5,6.795023841386203
6,5,6.0065136842525542
6,5,5.4836822642852834
6,5,4.3957406815018105
6,5,6.4360440524766158
6,5,4.0582219801488328
6,5,7.6817927718746475
6,5,5.2666152489230837
6,5,7.3536177006223911
6,5,6.7343788268631979
6,5,6.4721779449036401
6,5,6.6370416754868353
6,5,7.1295421541722428
6,5,6.9662229793633745
6,5,5.5592274150876415
6,5,5.5811831450417699
6,5,5.7902599193951998
6,5,5.585362751996243
6,5,6.0319025549119214
6,5,6.5631635225371978
6,5,7.1398254301531345
6,5,5.3320441099181277
6,5,6.6582294269469955
6,5,7.1066949433837685
6,5,5.5264704145962256
6,5,5.5672324931159398
6,5,5.6734576919104374
6,5,5.9547446684382175
6,5,5.7714838758201186
6,5,6.6328740950550316
6,5,7.6197697653964838
6,5,5.6618120366985121
6,5,6.7020253021367235
6,5,4.9438278578830808
6,5,6.8680392714232754
6,5,5.3077587082926838
6,5,7.0250973630707652
6,5,7.0024835864996504
6,5,6.6696587425867833
6,5,7.3671315144780838
6,5,5.9862856308783519
6,5,6.3689554804272719
6,5,4.3115364154231459
6,5,6.0320109994438003
6,5,5.7022239085085218
6,5,6.1159676510786802
6,5,3.4385220448869229
6,5,5.6603500812011154
6,5,5.294312699952302
6,5,5.7470506467865121
6,5,7.0842872060603757
6,5,7.1061858543536545
6,5,7.6379415274274107
6,5,5.6682358700567583
6,5,6.8495465031530562
6,5,6.5555570657922475
6,5,4.9025267037196105
6,5,5.0551471437620918
6,5,4.5251386261262407
6,5,5.5672711071472243
6,5,5.1865691058018566
6,5,4.707728979711213
6,5,5.77989406945035
6,5,5.2602281341359394
6,5,5.8837023183578552
6,5,7.9753021020166903
6,5,6.5015898254119966
6,5,6.5560897971294549
6,5,6.8236646131714185
6,5,5.092893435528322
6,5,6.8946465696177031
6,5,6.3656194537335917
6,5,5.2634326732745977
6,5,5.6964763257654774
6,5,5.8817127998226626
6,5,5.9900402964156836
6,5,5.9209594491639521
6,5,6.3875659696901952
6,5,5.843991290711493
6,5,6.7001102411572111
6,5,7.3802343502057601
6,5,5.8971188604991207
6,5,5.0145218275495145
6,5,7.2970378220157395
6,5,6.230437186628536
6,5,6.4535617465885267
6,5,6.9989670150219823
6,5,6.9912298515839426
6,5,4.9912414395688964
6,5,6.5757794269228889
6,5,5.9172842674940824
6,5,6.2818469690945919
6,5,5.4427634447716127
6,5,4.9760886868210248
6,5,5.6377165895999921
6,5,7.4947026884245664
6,5,6.0677213895609921
6,5,5.9956108659985849
6,5,5.9778308486675877
6,5,6.3642676844889845
6,5,7.1877499355257806
6,5,5.5639057605739195
6,5,6.9556309773610714
6,5,8.0595598437103906
6,5,8.005631773646348
6,5,7.568942798307865
6,5,5.7249633180988067
6,5,5.8246641555082261
6,5,6.5319789744790242
6,5,6.2005522632004491
6,5,4.6871192155038326
6,5,5.1492811004841856
6,5,7.133475221247771
6,5,7.9730522621255808
6,5,6.0730405632163098
6,5,5.7793767551569779
6,5,5.8016495276760613
6,5,4.2358690248754076
6,5,7.5236802702600567
6,5,7.4481729747998262
6,5,6.9086457187509644
6,5,6.2324673912262227
6,5,5.5088343046011436
6,5,7.3571851639801658
6,5,5.9524264421289077
6,5,5.8942030823390166
6,5,6.5855722437422735
6,5,6.5861587810288178
6,5,10.0735635785407
6,5,5.9108179795376836
6,5,5.4538604461016451
6,5,5.8032568610902251
6,5,6.0515789965460831
6,5,5.9425358319885326
6,5,7.0896156873062441
6,5,6.0976118015140548
6,5,5.6428623020323148
6,5,5.1057398166148662
6,5,7.7487763351568768
6,5,7.1206820609611023
6,5,6.7209320222983511
6,5,6.8740265309842012
6,5,5.1096951010644274
6,5,4.6954758292312206
6,5,4.2065471412663866
6,5,6.2382642195572915
6,5,8.9818520183284569
6,5,4.9283221900362566
6,5,4.5834885142356354
6,5,5.89372357044215
6,5,6.6342493765002057
6,5,5.5189023393401158
6,5,6.6269766405256574
6,5,5.736383428556409
6,5,7.2207313755898213
6,5,5.2061047445471624
6,5,5.1863244648811042
6,5,5.2588480355921838
6,5,6.3595734320109996
6,5,6.0870381926871282
6,5,7.674561942952236
6,5,6.2368881828181344
6,5,6.8149837504599198
6,5,5.6924336341444493
6,5,5.277179091517926
6,5,6.0590243978431602
6,5,4.5008713652353869
6,5,5.0025956331956998
6,5,5.7533158104023565
6,5,7.4729448397053577
6,5,6.5855957748216856
6,5,8.0947130383224888
6,5,7.5860164497534193
6,5,5.3117267604415579
6,5,7.3768505508585918
6,5,5.6132186323095494
6,5,6.3554356792647422
6,5,5.7870076435149755
6,5,4.6703589324584431
6,5,5.3297112122490624
6,5,5.106219304961412
6,5,6.563694878865709
6,5,5.8102496695852022
6,5,4.5553392278687763
6,5,5.8844484145794178
6,5,6.6297795141444098
6,5,5.4656042092766937
6,5,6.5844773484946382
6,5,7.9858919183929231
6,5,6.101773566777438
6,5,6.9255596219359283
6,5,6.5949906840883132
6,5,5.8624228438152315
6,5,6.0560134240667605
6,5,5.9346177954789479
6,5,6.6381739841026866
6,5,5.0142423183690683
6,5,6.4555195417730022
6,5,6.4363794396711764
6,5,7.0746257151946086
6,5,6.8863195855722275
6,5,6.486731203415447
6,5,5.9597521682974435
6,5,8.7521784918719057
6,5,6.9978366771543703
6,5,6.8311938491648307
6,5,7.2621020412320565
6,5,4.9192680917366953
6,5,6.0822521144013262
6,5,7.7947292738334877
6,5,7.5562760922646452
6,5,5.8885093288202963
6,5,5.5927404369769231
6,5,6.6112644106233756
6,5,7.892206671146127
6,5,8.8245566872400349
6,5,6.462394505843136
6,5,7.3767445625610462
6,5,4.5988797015792482
6,5,6.81685236276516
6,5,5.4192736484864374
6,5,6.45271352557742
6,5,6.1901781797021336
6,5,6.6540883602990712
6,5,6.9456999647702933
6,5,7.3706051011222922
6,5,6.8301491998268622
6,5,6.4968363268282463
6,5,4.8871371276461772
6,5,5.47757926829276
6,5,5.794793417975213
6,5,4.9173280377062172
6,5,6.1097519348918592
6,5,5.4878718260306272
6,5,7.1188378367499672
6,5,5.1149012470923072
6,5,6.4835873255142165
1,5,3.3726611032335962
1,5,4.5908766407652815
1,5,6.921785344876314
1,5,1.3181456670494662
1,5,5.6219676668228296
1,5,3.9228777606874163
1,5,5.436794026560281
1,5,4.2137461874943511
1,5,5.1552269875463956
1,5,3.9823098844688269
1,5,4.9374711993143565
1,5,5.9114113268382917
1,5,1.5546882989509421
1,5,5.0166116157122183
1,5,3.8693425965635559
1,5,4.8589724999653638
1,5,6.2600683372045491
1,5,4.7205240162781203
1,5,6.5505290719060634
1,5,3.7278727573032509
1,5,3.2935538046200361
1,5,3.6629737597104715
1,5,3.8405068502309239
1,5,4.5168365649081199
1,5,5.7441049617120958
1,5,5.2610968581122011
1,5,5.9333913837965593
1,5,3.3812270632434469
1,5,5.0431404571359675
1,5,6.6065966791453246
1,5,4.576899167209401
1,5,3.2379376662985266
1,5,4.0300635761660715
1,5,7.6869192119839971
1,5,7.3080206363210571
1,5,3.4344647807953379
1,5,3.5891414350488615
1,5,5.7675564799912911
1,5,4.0433100991749837
1,5,5.3641343608814491
1,5,5.2490209481932197
1,5,6.4474722975176766
1,5,5.6969535406369189
1,5,6.0764439903538596
1,5,5.9061350255277976
1,5,5.1707666503086447
1,5,5.2562956629390882
1,5,5.6580898375754973
1,5,4.9907318952117663
1,5,7.1795176491335297
1,5,4.2192228720683627
1,5,4.5181895030870223
1,5,4.872572576616407
1,5,4.4607791639475458
1,5,4.6007986798045017
1,5,5.1456760288248979
1,5,3.5048596716969329
1,5,2.5507579537569982
1,5,6.8498500454560487
1,5,3.8271617318637148
1,5,6.3183525779502991
1,5,4.0174654287711773
1,5,3.9329155934183362
1,5,4.1012842463988415
1,5,4.6287380537058773
1,5,5.1251059461415496
1,5,4.6217016673991695
1,5,6.7713567348641721
1,5,6.2648638535449894
1,5,3.2337999298634759
1,5,3.1803781964235189
1,5,5.5596521792761004
1,5,3.154680660681771
1,5,5.6324779398559466
1,5,4.0803366145741178
1,5,5.5827488249937822
1,5,5.1641226603673349
1,5,4.2878125829799227
1,5,6.0484705106479453
1,5,3.494734326878659
1,5,3.6923870319132615
1,5,2.9152655133364647
1,5,5.2617348196919256
1,5,5.828175625867372
1,5,6.5877396432132151
1,5,3.6704332113627691
1,5,4.6188507819146407
1,5,4.0807801741676002
1,5,5.2554558486583565
1,5,3.4860815435257213
1,5,4.976131979816163
1,5,4.089884380338721
1,5,5.2180239586285673
1,5,3.9322506154366126
1,5,6.342113302367208
1,5,3.0403036684559912
1,5,5.3864396253934359
1,5,6.6848869339217938
1,5,4.5022518157265363
1,5,6.8433480420079258
1,5,6.1790236009902086
1,5,5.5354376980737294
1,5,5.3583337029481166
1,5,3.4616629633836644
1,5,4.7351670059820163
1,5,6.225714307583023
1,5,3.4236359419007267
1,5,3.0358051001621558
1,5,7.2500007852293598
1,5,5.8769192780895079
1,5,2.7701971895956614
1,5,4.0823605393190618
1,5,2.6630407970390078
1,5,5.1217353880895367
1,5,3.6301725529474269
1,5,2.6333476204257908
1,5,5.3444042663559195
1,5,5.7505067466594415
1,5,2.9407823849575419
1,5,4.2165972245040209
1,5,4.2943887826010814
1,5,3.4491134485758321
1,5,4.1244997568583521
1,5,3.1117485732253862
1,5,6.282857327865897
1,5,5.5309356452606995
1,5,4.5934218553320783
1,5,5.3883615090953887
1,5,3.5617593690909186
1,5,4.1737353544531031
1,5,6.0254296331181116
1,5,2.2172504214398656
1,5,5.6119417036312225
1,5,2.3967834944973405
1,5,3.0562224930894297
1,5,5.3987939344196523
1,5,5.6442091961253036
1,5,5.8652683557371024
1,5,3.9558666522195876
1,5,2.2201129816959067
1,5,4.6473560205893527
1,5,4.7120975082781023
1,5,4.5345690464536172
1,5,2.9032811938494829
1,5,7.7084751387588275
1,5,2.9284933175976406
1,5,5.5289716380895388
1,5,3.9134075661123204
1,5,5.1741760941023047
1,5,4.4656322475480472
1,5,4.9337970388807113
1,5,5.495001481040604
1,5,5.7328903698490485
1,5,4.1427922931977426
1,5,4.5335820219014638
1,5,2.6770118417998758
1,5,6.5440637048069856
1,5,5.9193621678509114
1,5,5.4351265379339022
1,5,4.1067271662732958
1,5,5.6616483741552859
1,5,5.9450252917344928
1,5,6.6705228924124409
1,5,3.9417383659137055
1,5,2.5323455959001131
1,5,4.6662671956926252
1,5,4.5876233688331451
1,5,4.5488536741585035
1,5,4.4214653572025915
1,5,4.8602231860297618
1,5,5.0982111896204758
1,5,4.3489528304962866
1,5,5.0112008346773127
1,5,3.8547804112108572
1,5,5.1950242858388034
1,5,6.5988866868762273
1,5,3.0344899175876683
1,5,3.5831372380483333
1,5,4.2767604719348054
1,5,4.7708634505138479
1,5,4.6288351356075657
1,5,2.5306977865036173
1,5,1.6006546379904112
1,5,4.049084060991583
1,5,4.220616504782237
1,5,6.2659764733470187
1,5,7.114957686328145
1,5,3.7507873636720848
1,5,6.4289169477502996
1,5,6.5029107564813433
1,5,4.4311086056629616
1,5,6.2929801253949549
1,5,3.1939619601793225
1,5,2.7029570925468565
1,5,4.7541278548478019
1,5,3.250092411075153
1,5,3.5764057097451412
1,5,3.6804469737861254
1,5,4.9225524855745979
1,5,4.4957114695947213
1,5,3.1685345642562135
1,5,5.5798527518092742
1,5,7.4763030693607533
1,5,6.3136869244500655
1,5,4.3327613226252257
1,5,6.6151143235108618
1,5,4.1873140199377303
1,5,6.4680208977238456
1,5,4.9955364220118614
1,5,5.616617738242538
1,5,6.0957532633065927
1,5,6.8600447599486518
1,5,3.9801060713813707
1,5,4.1625493596728846
1,5,7.6871611382939911
1,5,4.7366450605532169
1,5,4.7993209862281638
1,5,4.7538866107474407
1,5,6.5526907876180855
1,5,5.1211070949493438
1,5,5.7673546485369513
1,5,3.1681203504345796
1,5,5.5853431111039749
1,5,6.166496868648772
1,5,5.7690711349821076
1,5,5.2174569605050829
1,5,3.913011275568818
1,5,1.5298603311963126
1,5,4.4674939018197346
1,5,5.9420436074186886
1,5,3.4551127256944785
1,5,4.4711219439958292
1,5,4.7040053844036152
1,5,5.3377666948663771
1,5,6.224622027548163
1,5,5.1569526379042792
1,5,4.6012293724544637
1,5,5.8599336677689333
1,5,4.1800541152668664
1,5,3.2336682115828861
1,5,4.2192484856844459
1,5,3.5747319584819484
1,5,4.4831965548864767
1,5,4.913601494800595
1,5,6.3180261010893091
1,5,4.4105087351458945
1,5,6.5666629245020163
1,5,4.8127835207059686
1,5,6.4193319982914785
1,5,3.587580811227352
2,6,2.9574551768844657
2,6,0.029100402020738603
2,6,4.1495956860768279
2,6,1.8386845378942946
2,6,2.4068943367019764
2,6,2.2771025143518324
2,6,3.9544577914152343
2,6,1.6282040118893906
2,6,3.0127872008747798
2,6,3.6526367101044452
2,6,2.673039745149326
2,6,0.80852856036583787
2,6,1.9546311620019443
2,6,2.3981173256634079
2,6,2.4891684951630992
2,6,1.8810565111376985
2,6,3.6794651770874811
2,6,3.1407648203141108
2,6,0.89063265490080856
2,6,3.8948071355626688
2,6,2.7364341047056824
2,6,1.7646708649387048
2,6,2.8109068838520805
2,6,1.6895616383526793
2,6,3.679339852332987
2,6,1.5860276241180831
2,6,3.2084928913456583
2,6,2.0970893185083739
2,6,2.1477835584028515
2,6,3.9991335685605049
2,6,4.5835683905186997
2,6,2.0172388029763897
2,6,2.4397643448156754
2,6,2.340645288916241
2,6,3.1030184528787141
2,6,1.1190435280347626
2,6,1.1764239952225395
2,6,3.3763074871754277
2,6,1.1388608774512972
2,6,2.342485339802109
2,6,2.8873989652492291
2,6,2.5412257298972656
2,6,1.1901940300600593
2,6,1.3964874657456885
2,6,3.1249651912682861
2,6,1.749194726154383
2,6,2.0988091201970778
2,6,3.1025091872766546
2,6,2.6249962203149582
2,6,0.57621534358099535
2,6,-0.38831806074270192
2,6,1.6352190135503823
2,6,0.99135049909434003
2,6,0.55592783570466198
2,6,3.0585265770169157
2,6,2.6802507943710996
2,6,0.37848023834712974
2,6,0.59361867189246031
2,6,3.1340164152655769
2,6,2.8413285196107276
2,6,3.7182587742527291
2,6,2.7744886925830716
2,6,1.8774403880316306
2,6,2.0278620821319926
2,6,1.1999545976073256
2,6,4.8910541730468813
2,6,1.1131803710275538
2,6,1.6206327458509366
2,6,1.882125085258525
2,6,4.3346398390098138
2,6,4.1395674368904265
2,6,3.017636024298302
2,6,2.9154929746244207
2,6,2.859409202968469
2,6,0.50495857369447217
2,6,1.4841491066635157
2,6,1.0888172129736271
2,6,4.5236119073741783
2,6,3.4840807232198987
2,6,3.2350383704320804
2,6,3.1819902435918253
2,6,0.22153813003688194
2,6,1.9708850483996749
2,6,1.3970097509822421
2,6,1.945304576008356
2,6,1.5585180719617693
2,6,2.1191702743812662
2,6,1.3360167039598823
2,6,2.895186292062331
2,6,3.4241541090675032
2,6,2.283713742730308
2,6,2.4580603717189922
2,6,4.4382828238674872
2,6,3.7113682414557125
2,6,2.0527230267640784
2,6,4.3237682944414031
2,6,2.9504467612103618
2,6,2.736640111199379
2,6,2.4239247198115605
2,6,3.8132572888084089
2,6,2.5966783351482481
2,6,1.4979344921482922
2,6,0.8371492258684643
2,6,3.2012737035238934
2,6,3.0902915835585283
2,6,1.7598756277252243
2,6,2.4392498195487011
2,6,2.4723955007032772
2,6,2.5674420517580212
2,6,2.1987663320398161
2,6,4.5975584140643457
2,6,1.795211054640248
2,6,1.0875214311965429
2,6,2.5628447260670666
2,6,1.694844128082579
2,6,2.9773504276365399
2,6,3.1460724363179318
2,6,3.5227298204715414
2,6,1.3483319025034755
2,6,2.5532985917097815
2,6,3.4597923902483618
2,6,2.4402982274839906
2,6,1.2419212670441742
2,6,1.377465203447737
2,6,1.9734029943644114
2,6,1.8396339223734657
2,6,1.2375465933054506
2,6,4.3951033422936758
2,6,3.254194343629611
2,6,2.8441523360015131
2,6,3.7379045318082005
2,6,1.0433390707792658
2,6,0.54683452263560639
2,6,3.527512212093594
2,6,1.774510872106976
2,6,1.3208748103804637
2,6,2.2988522623026721
2,6,2.0295682337795964
2,6,2.4813292314618307
2,6,2.7433123146706597
2,6,3.4353570525112049
2,6,1.6820089865505832
2,6,1.6215670548277716
2,6,4.5842775351249827
2,6,1.4793971956334344
2,6,2.228161614057949
2,6,0.60765850328539317
2,6,2.2244621482598079
2,6,0.75921231504902753
2,6,2.4394725314620662
2,6,2.2398104680050395
2,6,2.6138565270092755
2,6,2.772528751653855
2,6,2.7887169198910895
2,6,2.6233795527006953
2,6,1.6864828774199014
2,6,2.2315252329223489
2,6,4.6427151497100621
2,6,2.7202885806897212
2,6,1.3971319783515668
2,6,1.6738861256945867
2,6,2.5858994651887595
2,6,1.4714941225606961
2,6,1.4068968022655244
2,6,2.1645113342280298
2,6,3.856290673785149
2,6,2.6425094978243413
2,6,2.2900455858335249
2,6,2.5345188065376196
2,6,3.5309499378986184
2,6,2.5582214155552121
2,6,2.3884109487061895
2,6,2.2838829240346339
2,6,1.3735711219243969
2,6,2.1741711052657888
2,6,1.3313446444564951
2,6,3.1821697980673851
2,6,1.9057821554260039
2,6,1.0923102936872224
2,6,2.6417869098075073
2,6,2.5000033642336419
2,6,2.8690032648511785
2,6,3.2543140078053838
2,6,1.2036714245580358
2,6,0.20693152923207281
2,6,-0.673625169774835
2,6,2.1740527514390489
2,6,3.2555233989768784
2,6,2.2296783527195498
2,6,3.5494869511900573
2,6,2.2069802201833841
2,6,0.8630272380772781
2,6,1.906900388108506
2,6,3.4574294336467086
2,6,4.5936244943894726
2,6,1.1647675748543107
2,6,2.5962922489959386
2,6,0.83786793782977487
2,6,2.9922513356930986
2,6,2.7374753853071052
2,6,2.3151522809469114
2,6,1.4460597261764194
2,6,1.238211009256929
2,6,4.5260201035502217
2,6,0.40716023872711604
2,6,2.1301278333781188
2,6,2.6253637829827938
2,6,4.2885318754895625
2,6,0.80805550982922125
2,6,1.7374290969148791
2,6,1.9953725526605464
2,6,2.4989456248249038
2,6,2.4770842092977792
2,6,1.5622158017800136
2,6,3.6336378672819278
2,6,2.2233269658712582
2,6,2.1985537944365023
2,6,3.3870489800296202
2,6,1.6404393544236386
2,6,2.3157209502437213
2,6,3.0278121442894923
2,6,2.4011885325006341
2,6,2.4431084184438525
2,6,3.1814338057155438
2,6,2.3669086415537195
2,6,1.3839501327564572
2,6,1.3824393675511102
2,6,2.0382255743519746
2,6,0.684304976268445
2,6,5.1824733666230376
2,6,2.9801056841787386
2,6,2.7936376827051981
2,6,0.89366989970288402
2,6,2.6293193601631173
2,6,1.7055783654809122
2,6,2.5645792404503633
2,6,4.2808133243042281
2,6,1.263116416008002
2,6,1.0477351344542196
2,6,0.67695092247795374
2,6,4.5560212203617017
2,6,1.8305097729986539
2,6,3.3287672792383454
2,6,3.3785813751929954
2,6,2.7276953755893132
2,6,3.0049188932185293
2,6,2.005832576101727
2,6,2.6642622535383382
2,6,3.8276039411912737
2,6,4.2069291814390937
3,6,4.4779023982855941
3,6,5.2357018669962097
3,6,4.5482896104668615
3,6,4.6127181879556991
3,6,4.253668189000325
3,6,5.7970607227245416
3,6,5.0720565800097113
3,6,5.5533292233754885
3,6,5.593782069981458
3,6,5.6673985832201597
3,6,4.4888279060355076
3,6,5.593265951830265
3,6,5.3761397599022525
3,6,5.7651814162313189
3,6,7.2049784752773629
3,6,5.80483461420671
3,6,3.9329487797536045
3,6,4.8490948302430619
3,6,4.9084800166236375
3,6,6.2413633987292982
3,6,4.8229088231871931
3,6,5.1472650031875107
3,6,4.7940517462487202
3,6,4.0022850646027983
3,6,4.9597665298957212
3,6,6.5968051301591242
3,6,5.0310642223625388
3,6,6.2968161532343858
3,6,5.2213644299987259
3,6,4.682083557539837
3,6,5.8849457875846491
3,6,4.9045411865668651
3,6,4.4107801251553251
3,6,4.0202295084868211
3,6,5.2091150168843914
3,6,7.0380234985463943
3,6,6.0515251945121049
3,6,4.9898002714038192
3,6,5.3626533115266266
3,6,5.8512938562794981
3,6,5.0135279352441149
3,6,6.2714672905475179
3,6,4.3185387092600838
3,6,4.437611361170136
3,6,5.4463165676232617
3,6,4.7346993694046731
3,6,5.0385181550150078
3,6,4.9978129576462953
3,6,5.0904321565317279
3,6,4.1172052783940334
3,6,5.8369043505993492
3,6,4.7644475429646871
3,6,6.3107868405127965
3,6,4.9175119305649666
3,6,5.3673813592906319
3,6,5.7497884147694656
3,6,5.3782243084666419
3,6,5.5590041058391515
3,6,6.4096987744532683
3,6,7.0008919689705564
3,6,6.0589178852818151
3,6,4.3129088979281232
3,6,5.4790349722625926
3,6,3.8629708854499727
3,6,6.6139969740000595
3,6,4.8133748595333214
3,6,6.2769719511068915
3,6,5.6439132056227086
3,6,6.5241477969660888
3,6,4.3490371506864447
3,6,6.7573847623997807
3,6,5.3928194968527361
3,6,5.8903257306945056
3,6,4.8014370226057501
3,6,4.6842393976647285
3,6,6.814123243340612
3,6,5.8940005027793463
3,6,4.1550562217981843
3,6,6.2701523608479119
3,6,4.7236998103929215
3,6,4.6620477332843944
3,6,4.7770743284639874
3,6,5.578962101904402
3,6,4.1925775613983554
3,6,5.2650567234235597
3,6,5.6119887425215458
3,6,5.5199948909809082
3,6,5.8839729400191585
3,6,4.4309251845700146
3,6,5.4460321396447027
3,6,5.7172213665389151
3,6,5.3767341618002487
3,6,7.3196202539796156
3,6,5.7488716158439477
3,6,5.6026680629292684
3,6,4.9576586709219121
3,6,4.4675081611405698
3,6,6.0840920181185627
3,6,5.8665948998006145
3,6,4.5024286348196307
3,6,4.7943113180466588
3,6,5.2471050815376747
3,6,5.8539608909848804
3,6,5.1429516347374644
3,6,6.2186898970890496
3,6,5.0439928691788438
3,6,5.2632290177889836
3,6,4.813022934337595
3,6,4.6730544587807925
3,6,7.0577939554701077
3,6,4.6362440481926281
3,6,5.0774193600214543
3,6,5.232695335725861
3,6,6.2348529801076111
3,6,5.5060605318824667
3,6,5.9896797767315366
3,6,5.6096455257610538
3,6,5.6348874843316921
3,6,5.3260623832840892
3,6,4.0001103550942014
3,6,5.4677693930469289
3,6,6.1551187870425457
3,6,6.5400744081740836
3,6,5.5908645461279267
3,6,5.2947385287981934
3,6,5.6979884941141696
3,6,4.4090114506855231
3,6,3.9261438325561198
3,6,5.1965779541680499
3,6,5.4737059122647631
3,6,4.3469747767274018
3,6,6.8196240863207773
3,6,4.7099902511870297
3,6,4.9742118608372001
3,6,5.5248500063165311
3,6,4.9177961761122448
3,6,5.8982241131935584
3,6,5.6577181078593775
3,6,5.2750659644662186
3,6,5.6642230766409476
3,6,5.9037792499669601
3,6,4.8138326066984742
3,6,4.7815087246831878
3,6,5.9318470115513602
3,6,4.9373975856346775
3,6,4.7367925100310257
3,6,5.2763537238481586
3,6,5.2738607779082205
3,6,4.493791498533553
3,6,4.6026621857639451
3,6,4.7631202752492925
3,6,5.1238780167658531
3,6,5.1734156773508442
3,6,4.285005491746519
3,6,4.9681381462234944
3,6,4.6426371516997511
3,6,4.0742184531072088
3,6,7.4239280608486355
3,6,4.5770309583634043
3,6,6.0296585299098133
3,6,5.1775791203981338
3,6,5.402517447441193
3,6,4.8574048073925287
3,6,5.0782441853669358
3,6,5.7891139007610022
3,6,5.0174557153822494
3,6,4.9555249875197092
3,6,6.0150549880333442
3,6,5.8694960563338743
3,6,4.8823840019719169
3,6,6.1637972945326496
3,6,5.3687947548361024
3,6,5.1934778584234342
3,6,5.052546180638787
3,6,5.2651450490592486
3,6,4.2850789485165661
3,6,5.1723735824373449
3,6,5.3164968190770647
3,6,5.5012784438157736
3,6,4.8344525011704933
3,6,5.6838054272158764
3,6,6.1243317825381274
3,6,4.7375047687937517
3,6,5.4412352458911757
3,6,4.1177723884718151
3,6,5.0358621904590599
3,6,5.8714052663597505
3,6,4.9042544471550782
3,6,5.9893249852495876
3,6,5.0024454066020043
3,6,3.6274405442068245
3,6,5.3110157789534433
3,6,5.5241377563461285
3,6,5.149131810921225
3,6,5.9180636560020856
3,6,5.6104174912462561
3,6,5.9169254485389633
3,6,4.5169693456926261
3,6,5.224533652111397
3,6,5.7762006497383336
3,6,5.2796854406953511
3,6,6.1456444409290603
3,6,4.3263763052680222
3,6,6.3921228631418963
3,6,5.260870077691413
3,6,3.6737276480301535
3,6,4.908864193982863
3,6,7.1413180804955214
3,6,5.851827595831594
3,6,5.4198514837500111
3,6,5.6599343874012336
3,6,5.8005114838374867
3,6,5.3441201575340234
3,6,5.6010745154554558
3,6,5.6061042367194727
3,6,5.1805719479165493
3,6,5.1151538537750803
3,6,5.2736058946584432
3,6,6.0693908646416128
3,6,5.901220545803028
3,6,7.1735073581851578
3,6,4.5378802628080397
3,6,5.9863283215358498
3,6,5.002198666066862
3,6,5.1566146930147578
3,6,5.8317242772551863
3,6,6.2591167679479423
3,6,6.0088436011969177
3,6,4.2163755665694449
3,6,6.0801468544706765
3,6,4.8847001121541069
3,6,4.5558154504314112
3,6,5.1649012564304542
3,6,5.6503284568842709
3,6,6.7334671706858478
3,6,5.2521320093797312
3,6,5.9322128543477479
3,6,5.8354704424994495
3,6,6.1962399981259173
3,6,5.0539327317493044
3,6,5.7216769438519091
3,6,5.7107401931087107
3,6,6.2831231051521605
3,6,6.0381807866889972
3,6,6.3242427034877569
3,6,5.8707416818302338
