x1,x2,x3,x4,x5,d_bin,y_irm,z_c,d_cont,y_pliv,z_b,d_iv,y_iivm,fold_id
-1.458130561638865,-0.6514950825192756,0.2662229846345622,1.265943584148599,0.5543913351736333,1,-0.9905352128468543,-1.929353721376658,-1.439535693142788,-1.312101570188379,0,1,1.554092049166521,3
-2.599534498370238,0.6413037147573276,-0.5581517858957178,0.453080074687763,-0.01413525921062807,0,-2.310973931105805,-1.20822152798315,-2.883342482836791,-0.7446600595748412,0,0,-0.6199127421019275,4
-0.1926876260868278,-0.1022357279621413,-0.02242430826978004,1.344404972090244,-0.01966018708508742,0,-1.184696292769693,-0.6794724286140688,0.5874575146832981,1.12622749033763,1,1,0.901491144629049,0
1.0855361331812,0.9399058658456572,0.667045547583653,-1.786618820129678,1.116632656161607,0,2.085104107731766,-0.1716990313387172,-0.2524887058575168,0.4082095114419148,0,1,4.548729578982186,1
-0.4579012941355881,0.7157272810747723,-0.9725328332404135,-1.185074043303256,1.976388736831199,1,-0.0143233970861833,-1.250411150505963,-0.06154285018294997,1.769476519063865,0,1,0.7408225396473489,2
-0.9569830668381143,1.146106639051747,0.1184203214365211,-0.4201200583601715,-0.04482888433020653,0,-2.232771205801723,-0.2463137235822319,-0.7361797371688378,0.6180620191471251,1,1,0.3256894517794315,3
-1.301094496531311,-0.01375437960923055,-1.082740313895959,-0.3954437943139856,0.925299563969576,0,-1.596376010346023,1.767295238155356,-1.352662660339658,-2.646327320026052,1,0,-1.953581825698059,4
0.2541906765576573,-1.482170498880522,0.8514881269138698,-0.007099761909142564,-0.5421852684093387,1,0.991097776844033,0.4008358768586728,1.23552486278016,-0.9690048789730633,0,1,0.5862235138025167,0
0.746676303908931,-0.1672068369770024,-1.165661339905713,1.847809711449604,-0.01728744289098774,1,0.1169505565028895,0.2188266289610364,1.527957015188919,2.430690444435658,0,0,2.230633678845043,1
-0.08138520448221714,-0.40510517173059,1.179965739457589,-0.5248785081420402,-1.544979858811605,0,1.029846163339144,-1.017555419018488,-0.6058712610392718,-0.5542821451533577,0,0,-0.8778062625523373,2
-0.6786776618959786,1.326774600454792,0.8321321614571173,-0.2550156526598611,1.373255141640474,0,1.086426248617164,-1.638984786712507,-3.167867563772704,-0.9924285586415824,0,1,-0.5230612478014709,3
0.7479422288218825,-0.2665893636346067,-0.1659098551010797,0.3293177319454342,-0.8318869496638158,1,0.467421891139734,-1.228196425543038,-2.188748657835327,-3.247924705736212,0,0,1.071198135688623,4
0.004505065509350931,0.3085133646132903,-1.68696623860854,-0.1893203225678979,-0.3030561853656883,0,-1.118740172153907,-1.67938914804101,-3.614808809910847,-3.034404274211274,1,1,1.300996425904684,0
1.028068019960322,-1.844496993811034,-0.3815060197037108,-0.4817546473645869,0.9600709639216006,1,0.9667587079580322,0.0750352622415091,2.257873568014531,0.7671276581266734,0,1,2.73550816717799,1
-0.04354656936489266,1.796094645652369,0.6622133819063865,-0.410222994189519,0.2396586965589588,0,-0.4195535679538351,0.3838858044073592,-2.272262608097714,0.6887486341623632,1,0,-0.2512814108941186,2
-0.3540688093694581,0.8593960904904201,-1.332197713291012,-0.8236959765713334,0.4556899185549212,1,-0.6176278166933366,-0.9652899528193466,0.1243027729320383,3.016614934839017,1,1,-0.08285817465755307,3
1.225756448723621,-2.201968596139199,1.374471215990416,-0.1401351284280062,-1.883874961937163,1,2.508582312432036,0.1479193399091474,-0.4209911715514393,-4.134612374482274,0,1,0.9866680775508018,4
-3.001727841889338,-1.52938606580828,-0.01970485584540175,-0.06589803780888462,0.6332004347093099,0,-2.405939201591869,1.468993816232284,-1.382695122653047,-3.585216009147055,1,0,-1.056231588336257,0
-0.5494871775609635,-1.108040546446171,-0.413086387660893,0.0336102869115773,0.2307727949552774,1,0.3043323073199549,1.957697342347237,2.732972865750488,0.4558263220650576,0,0,-0.3327874081267068,1
-0.7891646992724058,0.9014467003353596,-0.6213967717240335,-0.8697173623249038,-0.5423915094682898,0,-1.895804875520201,0.7704103507492184,0.1615620132848218,-0.5749475851984679,1,1,0.7517389008782347,2
1.074840175702607,-0.1327964529406593,-0.6945135030697719,0.9261077504485437,2.142748539948746,0,1.743911422950311,-0.1748405039583434,0.5947819385529569,1.696777314229438,1,1,1.750910379563617,3
0.2096826343089477,1.233842460865433,1.036077950574789,-0.6056397516583329,0.02663418047623251,1,2.60382584157088,0.7381042438762555,0.6444754917824862,1.123444835131895,1,1,1.558896363659241,4
-1.282544629703987,-0.2049422663616351,-0.626190369125724,-0.402885957175635,-0.7498950313803366,1,-1.625959677723863,1.351809983677961,1.341927075184985,0.534872798089028,0,1,0.002490774803241864,0
-0.2870968081955673,0.5322326862649144,-0.1194919104399957,-1.864373197755386,-0.7461205648984861,0,1.436580087830611,-2.007228137790559,-1.968936181525539,-1.339802426330489,0,0,-1.101968170576761,1
-1.519399352558252,0.2440602259817677,0.5033173640541875,0.256548221854165,-0.7874043932993874,0,-1.017766724491132,1.482069037796416,-0.2701426447662233,-1.522879578555189,0,1,-0.007910774434590651,2
0.2468539291312162,-0.4701142557688751,-1.138225449750252,0.7419299197089303,0.8180277537237719,1,0.04870692541816449,-0.5445868205930625,1.435569061197472,1.481736435073337,1,1,1.006828537651111,3
0.948895481083506,-0.6083486000324562,1.179362312693079,-0.4935822513280676,0.653501321538513,1,2.794731357307778,-0.5349629549374902,1.635266819970163,2.451504460276496,0,1,2.382552152990187,4
-0.5109126617666753,-0.2239821637457708,-2.42117785738919,-0.3019132144169157,0.09108996678502743,1,-0.9066984217617173,-0.3549279725859179,-1.516451824646326,-2.176708891476685,1,1,1.593936304207781,0
-0.4100496173638388,1.756188068085139,-1.162466085325276,-0.5635812371039258,-0.9048726099858533,1,0.4728703655861072,0.3200841387757553,-1.535141025070938,-0.6710378098582003,0,1,0.9840462381379814,1
-0.5637769789954712,1.031413062940705,1.478031794326964,-0.7007926109189417,-0.7230075427232033,1,1.32279222457486,-1.111254253698766,-2.559986239382573,-1.399256890992359,0,1,-1.190155861755027,2
-1.157128648593915,1.306285386519303,1.121004406916303,-0.1059817999887868,-1.39609919630688,0,-0.9022579574113305,-0.2848140346909515,-1.373185645597518,0.8470069683876257,0,0,-2.077877701811107,3
-1.306662565456252,0.1706294503845932,0.5493379184464988,-2.066144805021148,-0.3213099105378827,0,-2.437976923888042,0.5252772064978907,-1.197054577131612,-0.6822267576572035,0,0,-1.516967378875392,4
1.618295889557384,-0.2175092066302855,1.489638090790624,0.6490461289556837,-1.084279600835358,0,2.695583636897917,0.2185712492739927,1.688122003243428,1.728409302702986,1,1,0.8493796091530605,0
-0.292671293351856,-0.1286942385447029,-0.9525115680935066,-0.9698680228109412,1.506768592118561,1,-0.1016219489420606,0.3808145143614692,0.2020716738175314,-0.3739733852162824,0,1,0.7335808266294745,1
-0.9773606196929516,1.07843607640868,-0.4364844783650164,-0.02563932988317243,0.5618444182385726,0,-0.4099644502652621,-0.3239687123812294,-1.620215184498471,0.9377020825524665,0,1,1.507385427723301,2
-0.5985586729046787,0.5679043134945333,-2.046429699548382,0.4397073884146369,-2.468530124571636,0,-1.272010676927541,0.6937099524626579,2.851855239579713,5.280681207905366,1,1,0.598960197424581,3
-0.2268467266984575,0.8542429853184914,0.6222953060583759,-1.298410478961941,-1.169664396093517,0,0.1261598588633035,1.056416122002856,-0.6574910944338019,-0.3520088997172307,0,1,0.08914131541624076,4
-0.6886720403226348,0.1862158623581347,-2.031933190043703,-0.01322357584855819,0.3114293738000645,0,-0.6776833715125838,0.9964393121627113,1.673358607361525,4.045612457292089,1,1,1.272019247938085,0
-0.2830371808709837,0.5253209680530518,0.223724158326204,-0.5416542593988953,-1.93618936025949,1,0.946162837948358,0.4276102328431358,1.827567518754913,2.54559451355506,1,1,0.5781629358650437,1
0.1334130815708229,-0.9530753652299778,-0.5783426248615452,0.4791242179630859,1.417333383434351,1,0.6141473511292118,0.938892608723679,2.167552170504064,1.375458162371534,1,1,1.472389052968942,2
-0.038060123442009,0.5540648364458706,-1.444479341152891,0.2455235809950345,-0.05990593767716244,1,-0.222067555080107,0.8710605841147306,-1.867802466811515,-2.404257103532462,0,1,2.107416847236678,3
1.229227580626182,-0.5404584760287566,-0.2416376171623708,1.058814467132795,-0.09203379239464947,0,2.474320144144956,2.676507906684146,3.119082298806493,1.92509016880028,0,1,1.048630103233906,4
-1.108841381287269,2.551633273290123,-1.078592763336733,-0.06470008154952371,0.3466881560256132,1,-1.591994467586437,1.218067070048708,-1.504718721705779,1.134505530639489,1,1,0.4914611552987445,0
0.2676175090311145,-0.1897437040063988,-0.184760370526308,-0.2349318662879554,-1.115933858591372,0,-0.07695765380470798,-0.08874413663528145,0.06013185146171314,-0.002875675391739996,1,1,-0.2250697544941451,1
2.150219214422729,-0.219990917713377,0.5969309928230956,-0.3346528576816054,-0.3547636723554835,1,2.061745423058762,-0.9116792873468695,-0.5572855508928811,-0.5003936736790662,0,0,0.1807729721604745,2
-0.4554436626696503,-1.549845787989251,-0.1606211401207694,-0.4070076543194302,1.171524509184777,0,0.3130791408903,-0.2611402547591107,1.219745328511606,0.1294076642794701,0,1,-0.282573869733862,3
-1.196700117584515,-0.577147177554855,-0.8984404667540822,1.442530394011809,-0.8694084448546713,1,-1.910828475522772,-0.3317848555999794,0.5108454616073214,1.478693294309521,0,1,-0.9646997551383441,4
0.5622998447261367,0.97016147340598,-0.1461229114154082,-1.376811000940468,-1.36415385876369,0,0.4322461075742514,0.5114225677258678,1.608828859518433,2.006524408766755,1,1,1.01123431036206,0
0.8597640647960797,-1.260594018799857,0.3920266110599123,0.1143491098205963,0.3771324843110272,1,1.254536005222676,-0.7002562451892993,-0.5475132411714934,-1.776675359590287,0,0,0.3265140049290279,1
0.4715848078458876,-0.9336707844179017,-0.9755281790147413,0.7149271341004025,-0.6293446105643965,1,0.5820644941707839,1.192177171520404,0.6977156725134033,-1.862268447355071,1,1,0.8242762111316313,2
-2.750148492005148,0.6487552978838649,-1.036261288068768,0.4671358779052533,1.392821849316969,0,-4.659179484070254,-1.389563005895296,-2.119012677803423,0.5712729007335555,0,0,-1.531405658599865,3
0.01676245726194762,0.9957658316635309,0.1537976805362022,1.587429328141147,-1.062107108757106,1,-1.875812767014557,-1.632525136316416,0.404596374104736,4.020048891966019,1,1,2.464167966788781,4
-0.00821498041648976,0.6731616050414675,-0.1904117570100455,1.15221899665267,-0.4320395395107805,1,0.7586174794754585,-0.135116007925349,-0.6718353936870209,0.7777034185157637,0,0,-1.271720998900257,0
2.069371151628888,2.122197504272245,0.2820719962272997,0.5526011803546168,1.191671435624638,0,-0.06893091056755685,-0.8425590491955116,0.4218492291530407,3.838225670544567,0,1,1.35503080193232,1
-1.187197398967367,-1.312000014577791,1.256418913857635,0.2739884728729994,-0.2265052459797896,1,0.9629533000769299,-1.258233853984297,-1.968926653610415,-1.6603433634308,0,0,-1.625692605747791,2
0.01112330288116104,-2.386041472364069,-0.1905623144570013,-0.7530467391932236,0.9180716336150824,1,2.450283916945775,-0.6370699550048425,-0.2685570065354532,-3.250185577981872,0,1,1.210200637168232,3
0.9950307783840061,0.5766802341299105,0.3954586487991416,-1.497346748720268,0.5906430799968742,0,1.477740323464624,-0.7614858290789228,0.1781710297343173,1.007858548940697,1,1,2.28898270361652,4
0.6293979455233839,1.24519265376873,2.118209812430197,-1.692560673571609,-0.3884768256182133,0,3.495764000530455,0.01013433123421903,-0.9125419223489402,-0.2883979531438,0,0,0.8796833335140346,0
-0.7422666371576447,0.1725071883850742,0.0134018582180387,-0.2340820730801456,1.027604361401174,0,-0.689597505667801,-0.6204707883142613,-0.6783454188073332,0.007134297630385311,0,1,1.807559642495553,1
-1.101414211180784,-1.041121467392606,-1.024225271098042,-0.3603275874259869,-1.228590215911846,0,0.09381258857586161,-0.5391343582500725,0.05268130921602081,-1.190408847459749,1,1,-0.1376644575242158,2
-0.04857148879927056,-0.1654901946308669,-0.78651511399908,0.8737662540561958,-0.05950052828673687,0,-1.16017677412888,-0.004865718221292914,-0.5273514929020825,0.02868890481897932,0,1,0.5566858283276124,3
1.062647364031804,-0.195049851204432,-0.02419488823135469,-0.5627824046817108,-0.007046540535484532,1,-0.3954971681104822,1.014241570735424,1.781248006588331,0.976122077476885,0,0,2.268935151210741,4
0.7122313061320464,-0.411334232270298,0.5184119625346643,-0.8127469610457412,0.7590505655222095,0,1.135349631606599,1.470745465488791,-0.02996048052657863,-2.434602613039499,0,1,-1.129154423610632,0
-0.5799058273119273,0.8516798732290504,0.06097654243366502,1.520953733391063,-1.154067726254209,0,0.7022595172983248,0.1477675624840646,-0.4056707771486914,0.6316036091623599,0,0,-0.6314047918192718,1
-1.476176773311868,-0.6162172459755669,-1.384610948034313,-1.382734894428278,0.6215507604598759,0,-1.218693473060124,0.2255431187705202,-0.2475429913895557,-0.8246401707857751,1,1,0.7307661086447841,2
-0.004178793412658349,-0.4796809767042589,-0.3869625973054321,-0.5972376643263394,1.650369167819044,0,-0.5338120213053166,-0.183187017295841,0.08758670179295779,-0.6973028792542256,0,1,3.366287476675033,3
-0.7355057076430367,-1.322133898083299,0.7960506174863278,-0.2157556233478209,2.038773688817885,0,0.05614745738920518,0.4812486200590785,0.139813480569006,-3.209473263076806,1,1,-0.4902374897957027,4
-0.5262056387941353,0.845984179756792,1.082197330599305,-0.5213358322020036,-0.7429207679090358,0,1.142418614618671,0.3902193605841389,0.2539396088826185,0.8789235655244267,0,0,-0.9587372520785484,0
0.7413665309309047,0.5748919179139307,-1.410610100710927,-1.128435636304721,-2.536430004948005,0,0.2889757325523867,1.325847683088412,2.598699500521914,1.634391738303299,0,1,-0.6737192840375844,1
0.5953868539788023,-0.2618271931357455,-0.162150420975282,-1.691444097701853,-1.098102353089326,1,4.398134958144096,-1.888704629155429,-0.7028044893344896,-0.4071047189986213,1,1,-0.7704749611157873,2
-0.4779589125675662,-0.6723256001478209,0.1178360755176312,0.5834681266318139,2.269612569285197,1,-0.3614992693177819,-0.2344977437122077,1.909703260166114,2.65414330354938,1,1,1.189582730618596,3
-0.02001703003092543,1.115402663096946,-0.8299727769797747,-1.674946314975356,-0.3523016467101246,1,1.819991198016542,0.3391898691276438,-0.8767067010006837,-2.524967417885491,1,1,1.715393045580815,4
-1.597721717874242,0.0146731671691032,-0.7804541245086651,-1.954271386754586,1.736025145860177,0,-0.6397301276203988,-0.02628395754211129,-2.021929170975648,-3.349179809172659,0,0,0.7681441013646095,0
-0.5375617131053801,-1.637619302944198,0.8981717905072897,-0.7286143625392852,1.090166033690662,0,-0.5697189337880073,-0.939173032096112,-0.7140812998351466,-2.160966285391685,0,1,0.4726399746297305,1
-0.7333943346780494,-0.5408976902627972,0.3448317094770465,0.5932193807041102,0.7684837373405985,1,-0.413384561498432,-1.299366679240477,-2.660925291930948,-1.904749102713581,1,0,0.457034760926939,2
-0.08974113872932903,0.5286167215545834,0.7456286069234205,0.2005691385668497,-0.1426581132642962,0,1.241001070641691,0.8063224260288619,-0.4716729021211914,-0.2546251665222239,1,0,-0.2943608155488626,3
-1.44529494823113,0.5991741567799889,0.04217369914115087,-0.4136158523507075,1.27776636359166,0,-1.155335455351101,-0.7569258503964148,-1.861072509195664,-0.03324468463691166,0,0,0.07272671926133795,4
-1.427833632913316,1.644036315364886,-0.02227327863446565,0.3175181785028984,-0.3950441145302708,0,-1.196153999054145,-1.754900491505602,-2.479561242849521,0.4160384218491751,0,1,1.179261833552154,0
-1.66707291252333,-0.1396098984657797,0.3347449068927926,0.6762254464025941,-0.1980331984389014,0,-3.338535446702069,0.8565728600098982,0.755298074623467,1.458994345355482,1,1,-0.2538841463949204,1
-2.192539841204418,-1.541661344582625,2.052019623763294,-1.092535983772116,1.427049458239208,0,-0.1827705790290352,0.4589829004460654,-1.479899042093483,-3.800912846993136,0,0,0.1895653151741186,2
-0.9340867374175955,-0.1824559097278675,0.625208259599904,-0.8201944465808737,1.592215135759054,1,0.6618725704391865,-0.1158740974582354,2.819533240087086,3.323438800069818,1,1,-0.2958147895771874,3
0.07572835806841098,0.4608508462996698,-0.2676070080191258,0.6587202870170907,1.578792739849862,1,0.4303987453125674,-0.9145515927610286,-0.3545361121266167,1.200076903413559,1,1,2.17558535376504,4
-0.1312859376232144,1.729712790749236,-0.6115958083791179,0.76409603935171,0.4891143362430499,1,0.4445792094407899,-0.1134414433704939,0.005652945048575553,4.041698375476576,0,1,2.101636011087471,0
-1.068582072682369,0.2138097046373318,0.007365937850372786,-0.8531921762768451,0.3580024341941265,1,-0.4681591579983791,1.215587600519205,0.8637055932314461,-1.117377726527513,0,0,0.3964606932719364,1
0.1462895461085176,-0.07258694730721668,-0.06857746905868485,-0.09001025892361937,-0.3676996212463275,1,0.2971013853727869,-1.6146992860288,-1.163313901674426,-0.1335570872826326,1,1,-0.2075574710332846,2
0.1398340950149817,-0.6439142123637804,2.656809491469999,-1.409333245465316,-0.584736077234459,1,2.399153282750466,-1.563977616739594,-1.559528398378825,-1.908920011109957,1,1,0.7026686343999667,3
-0.5057421045769407,2.040493414324537,-1.320134649977499,0.4259222979861098,0.2483940650465399,0,-1.757789297279821,-0.6277653229124105,-0.9250249760218821,2.390519621740209,1,1,1.073248086990811,4
0.333602304674548,1.23634316261094,1.215829359747088,-0.4509568265201174,0.1940174494939909,1,4.007333593547328,-0.02664368679320505,-0.9270180689757107,0.8843347944280049,1,1,1.701419058054319,0
-1.864102032152144,0.09909300852192908,-0.7939894278319191,-0.1863824259605165,-1.685371864816695,0,-1.293311289436359,-0.4962918978837805,0.0003760220543607695,1.70473545751411,0,1,-0.5081968293684007,1
0.4048722867190754,-1.696568695575608,0.1482846067915864,-1.226505593022549,-0.8496410351358846,1,0.6284973440499324,0.6428165751670194,0.30230638243691,-2.565337156831828,0,0,1.417217343575528,2
1.154732102545163,0.587917945913622,1.149203137670543,1.55972713250129,-0.7728387071397649,0,3.297711533890889,1.088833944448347,2.145650072861494,3.78414087019096,1,1,0.1653416387150779,3
1.498971662440872,-1.465505656178901,0.7461003345449032,-0.4933377145999715,-0.9303001426393164,1,2.337166532657002,0.2787687746074679,1.673274485101126,-0.02513252504086727,0,1,1.380042120689559,4
0.6144698673044425,0.9449515251692131,0.9152683866465448,0.214859888894792,0.1319573013292391,1,1.787101461423562,0.5604323437561043,-0.6113190916790718,-0.8926728734784666,1,1,-0.2795029892574599,0
0.5268665856999025,0.303764075517191,0.5413558395859803,0.2039994611107143,0.8427838245063638,0,1.633761862090998,0.2720995520236724,1.155510427821729,2.512141981910925,0,1,2.190203908975745,1
-1.627207806550428,-0.1312734750863862,-1.383846493845586,0.2767020176048847,1.641930175853698,0,-4.372130202652301,0.009508090915318122,0.33757943210014,1.63504904713833,0,0,0.07087381626613681,2
-0.4740847819469685,0.1272520302972152,0.7564867149216389,-2.067722931766525,-0.5221104821441878,0,0.2874496081028395,-1.293558699814695,-3.589316540482292,-3.906806756348771,0,1,3.907519351904821,3
0.3645156592728502,-2.896994725657275,-0.9768084930749713,1.100857973381289,1.002996900450725,1,-0.2774798302461898,-1.027991707602628,0.2739823404891886,-2.626464121780244,1,1,2.54596812408476,4
0.3743182273701002,0.8821976399431775,0.2151042344214637,0.5553949074423146,-0.3156537088406138,1,1.270331951892272,-1.350918476971927,-0.6566859127120848,1.012708026689416,1,0,0.4612599649232311,0
0.1158126829220928,-0.6323703864158223,1.263483344182313,1.521559409502202,1.379912800697073,1,1.411136215428032,-0.1485047949610839,1.335819658180368,0.5251903060927797,1,1,1.738356525636214,1
-0.4081087616778623,-0.9537740393650874,1.276973660750163,0.5439072025914127,0.3285843415236425,0,-0.01005345741255598,0.2322780312543723,1.841582519492436,3.076623319135505,0,0,-0.4629008651760705,2
-0.6336320849451457,0.4256638126367649,-1.085278059661935,0.6340623560790319,1.37888669960621,0,-1.490137119778811,-1.449262384781377,-0.9999428766992583,1.415834069400301,1,1,1.163974452879287,3
1.631045543907952,0.708524054109816,-1.382021549621122,0.1973301309460216,2.139681744057713,1,2.69596710244903,0.07259504710200761,0.4588266506765009,1.547000796423189,1,1,2.896780811155965,4
-0.8686115904422842,-0.05918157291021701,1.413524351800977,0.6171339220735854,2.480156324485105,1,0.704496339170167,-0.8752163282602088,2.021585338242541,2.905259618454523,0,0,-1.741879394897394,0
-0.7328693832285884,-0.9897557857408219,1.224125435835174,-1.195878628271536,-0.1967679888175363,1,1.029381933222402,-1.069199343536859,0.8772016562896318,0.3869693137629459,1,1,0.6981615639245847,1
-0.06564654485957652,1.035989473385922,0.6142679680252469,0.4570649141768626,-0.4024308779016668,1,1.002238556360127,-0.6253494165607089,-1.000974372386206,-0.5199195549356016,1,1,0.9408923780884954,2
1.215004019081943,4.025824042727264,0.6912820989229157,0.09967220754683649,-1.297862970992161,0,3.366632403809569,-1.120476498345046,-3.232797936401988,1.407444990116432,0,1,3.09365679687767,3
-0.6374814493171534,-0.2137102339473041,-0.5346002402671326,-0.01607783452684818,1.778016076807288,0,-0.7272842421085592,0.6066591179592864,1.648814633813457,1.481920502386293,0,0,0.01924419364940952,4
1.247166917369234,-0.1588327164682543,-1.208279944665861,1.337367642902413,-0.04905427346136444,1,0.4773681471998745,-0.1680044180489275,-0.04839266612231413,-0.331600449644751,1,1,0.9680385145536068,0
-1.726500425602355,0.7124301184930362,1.025686684233465,-2.425908404934669,-0.8245546421329034,0,-2.394883650616281,0.815214056987588,-0.8930191898716788,-1.510722274918745,0,0,-1.014734565921319,1
-0.110454011307714,0.7345109113086175,-0.5157465846241712,-0.8321419019739364,0.7271692496802824,1,-0.8026221070625723,-0.4434963521062697,-1.228405871121848,0.3098783740511047,1,1,1.226226440000761,2
-0.4683223733141591,0.5420546505486971,-1.111515654974591,-1.352333019236398,0.755269157570397,0,-1.085406190110296,-0.4056860618836856,-0.6011940250422283,0.3077894258223864,1,0,-0.1850132998407301,3
0.2525199103172139,0.9224557332362071,-0.5325930009214418,-0.7951053024797451,1.360718887540911,0,0.1163781566462688,1.873382640813456,0.7426679579597708,0.4374875152204711,0,1,0.2807388016559926,4
-1.52295876399447,1.251460709180625,1.320504707482383,0.8600895142660753,-0.6878075170104481,0,-1.67635472414334,-1.623060471680339,-4.450019918673407,-1.447675802395537,0,1,-0.2761370123091627,0
-0.8165238367253593,-0.2100557729981995,-1.295039676831399,-0.9616939987535967,0.644734291509046,0,-0.8243914984691707,1.284481243419699,2.548419041297245,1.644913600503219,1,1,0.1243141131834837,1
0.6493491142241571,-1.049574826534956,0.6761219353000746,0.4543033057398061,1.509886254577103,0,0.2826110456439442,1.654524037645827,2.104881966572456,-0.5150294883579773,0,1,1.626093845995294,2
0.5691364418675215,1.058581053734378,0.4770775909302112,0.9799291096971879,-1.287117156567775,0,-0.4007927657119594,0.7658174962614995,2.351260343957046,5.094025962138915,0,1,1.68749994134128,3
-0.1217444571109134,-0.03898276822752979,-0.2437499469352824,0.4438866303167256,0.634379654495751,0,0.2358584156838406,-0.3304704693710244,0.1704236646824598,-0.6986385644438691,0,0,-0.5572471171636812,4
0.3922570770711484,-0.1769438812213378,-0.735730079845125,1.097186074156234,0.349732816613835,1,1.814630711779729,1.426902071739742,2.870485678013329,3.331789405214335,1,0,0.1190416082272969,0
-1.018613858399408,-0.1936875416496238,-1.743299677707361,0.0353706143474429,-0.198379942598596,0,-3.00804247930387,-0.3217613598899989,1.11306229276697,0.6513059675468015,0,0,-0.1294773308777352,1
-0.5744669503553378,1.584600189803529,-1.156154119542112,0.7063929516823354,2.186708160931873,0,-1.120746031923283,-0.7057855857107213,0.2656385922468208,2.957729286230315,0,1,1.041929993943925,2
1.077267903716688,-0.03153878209776703,-1.134068639423327,-1.362062176584455,-0.411551694957522,0,-0.9861524211734572,-0.3882683441916638,1.228358594972604,1.587223108480546,1,1,4.132081220942245,3
-0.6870007339139083,-0.7195469089581323,-0.3263134554712441,-0.1022470928856869,0.4852119476452963,1,-1.544021464510984,-0.5701937391185379,-0.2576772541420578,-0.9197219250765343,0,0,-0.01777035514170136,4
-1.237796219462429,-0.68224379613305,-0.1596720828224813,-0.1954851934232691,1.836423707413423,1,-1.097752530823862,-0.946623124919582,-0.2272769785622314,0.6971150454542391,1,1,-0.4336476517292677,0
0.2322465927238575,-1.613589811959425,0.4181813615867647,0.5456637227439788,-0.1251280282447381,1,2.16254858907124,1.110007834108965,4.826892729355731,3.643716520990597,0,0,-0.7374931959155381,1
-1.213396674409201,1.758054695313463,-1.069883913581257,0.6607722064159335,0.2000505290639353,0,-2.725276322830084,-0.7734483526217836,-1.872339777249196,1.00789226332515,1,1,-0.6079576345136748,2
0.60081054902977,1.70685792416733,0.5616388721410351,-0.558664227043533,1.105992275127961,0,0.233128778447798,-0.02964698892137299,-0.02589947559133104,2.140098354365724,0,0,-0.1327422743927802,3
-0.6310994500441196,0.1635580113952679,-1.29308360801579,-1.033281227336752,0.05138667043618637,1,-0.1815696039565393,-1.443771889398804,-1.31430208643944,-1.063508196440751,0,1,1.173734449323802,4
0.3680867085808721,-1.70239062269103,0.4972873680006643,-0.8194289765982975,1.279688015671167,1,1.649642696710544,0.03081068174919174,1.814400213469642,0.1470911089784526,0,0,-0.5017510264508906,0
-0.3519644288245082,-1.123622269549986,0.07580455795925227,-0.9162350010787254,1.268945141433126,1,-0.07432312227593429,-1.155926044222739,-1.657031062540348,-1.811243208781,1,1,0.8382991288000046,1
0.000530207533099717,-0.1516766230932871,0.5918010189310079,-1.004947439200293,-1.289153655328514,0,2.58413651602193,-1.180485822925233,-3.502389187339059,-4.712433557453861,1,1,1.756318936181989,2
0.408351579441637,-1.099670708008809,-1.100010153749457,0.8367560312208876,0.5250641099839399,1,0.09195632008526933,-0.1092879100960828,0.537809440129252,-1.219188363538719,0,1,0.8827580261079057,3
-1.253829542452911,-0.6191360429413364,-0.90373155594632,1.77631929804058,0.9060104275706085,1,-1.375006127420166,1.056972265180935,0.5036418789889834,1.050530821887589,0,0,0.1909919656090686,4
-0.420844846005274,0.5761946893434926,-1.356186185930829,-0.6726461511894929,0.1048632659418862,0,-1.298923631324283,0.4404136877397962,-1.736841554759414,-0.8357435367551898,0,1,-0.9040181816309294,0
0.4522307491459129,-0.09745912551344407,0.2480135107142259,0.07833645995312626,-0.1635774020223174,1,1.742708128668268,0.5091203861327592,1.458110906558954,2.173223242152031,0,1,0.8516501747568603,1
-0.2961455921908937,-0.4262648726777842,0.2319375086285881,0.4108155891994562,0.198359167318834,0,0.9315360450676804,-0.1299171799790075,0.3478807029302769,0.3730826798654474,0,0,-1.004124992559681,2
-1.17859705000106,-0.9989278511431876,0.3988818059480673,1.471673300670878,0.1524154615587552,0,0.2430055597262832,-0.3356402651505175,-0.3808382740673188,-1.600553664366914,1,1,0.6383373650592895,3
-0.4116684124769942,0.2243404554427756,-1.136821422513429,1.308943156536464,0.1865941445080283,0,-2.135027745958528,0.7911406384942357,2.034357284008879,3.047801285609526,0,0,-1.225800931842486,4
-0.6694572132105483,-0.1667954660928751,-0.5270362320636157,1.311669976816834,-0.2022400894470591,1,0.524318854013806,-0.5631771623208023,0.003611337484245108,1.692498838741694,1,0,1.607310525457946,0
0.1553657461155929,0.5737264566512917,-0.7407666037645421,0.1937094661351571,0.2744355693942098,1,1.026550423943793,0.8344341544476959,0.7499602584232108,1.533515716354014,0,0,-1.463834775597224,1
-1.554078821020621,0.25269648877761,-0.04576206494313917,0.1299662921159967,0.03562971349056658,0,-0.6414131316669121,1.23594693893406,0.4728599548286831,2.546914713619598,1,1,1.214022765313539,2
0.259169872950082,1.337343225676158,-1.179507412085109,-0.3421523355004201,0.6666186289628364,1,0.4301825948648557,-0.8413867829757772,-1.067677268800981,0.2092566487096345,0,1,2.233764598063149,3
