id,time_period,G,D,Y
893,2,2,0.8177913164530864,3.437900311080548
894,1,2,0.6665721605416075,-1.883484353173098
894,2,2,0.6665721605416075,1.427017844046478
895,1,2,0.4772439426717886,0.2619440268055724
895,2,2,0.4772439426717886,2.108531386508065
896,1,2,0.8880520820845162,1.655157933799078
896,2,2,0.8880520820845162,6.074276721449396
897,1,2,0.996816149507067,1.5486401774909
897,2,2,0.996816149507067,4.224989290316313
898,1,2,0.0531670450093211,-0.2216048441585218
898,2,2,0.0531670450093211,0.4170223092763558
899,1,2,0.9821820439300848,0.4473252516962546
899,2,2,0.9821820439300848,4.628625432369232
900,1,2,0.5992347163427478,-0.498573608684112
900,2,2,0.5992347163427478,2.923032247293929
901,1,2,0.7443905527306464,0.3542129343737092
901,2,2,0.7443905527306464,3.641596488111241
902,1,2,0.1490804345966573,0.8618435365434991
902,2,2,0.1490804345966573,1.437945206613314
903,1,2,0.3513079023808369,-0.387007676444588
903,2,2,0.3513079023808369,1.405687076264375
904,1,2,0.583906274807198,1.329480620498958
904,2,2,0.583906274807198,3.47671120300309
905,1,2,0.801673688989572,-0.3394016860959835
905,2,2,0.801673688989572,3.483607634666837
906,1,2,0.07733167968334927,-0.2916297681289091
906,2,2,0.07733167968334927,1.337044647511804
907,1,2,0.5613557995476774,2.963167293803771
907,2,2,0.5613557995476774,3.373606834124732
908,1,2,0.5069912780913957,0.3236493862004598
908,2,2,0.5069912780913957,2.180604950579244
909,1,2,0.09467130960968369,0.4850515818422266
909,2,2,0.09467130960968369,1.550301042480387
910,1,2,0.8069673608030492,-0.9749199152515702
910,2,2,0.8069673608030492,2.443099114582435
911,1,2,0.7911971860396561,4.275014860441059
911,2,2,0.7911971860396561,7.069460185112471
912,1,2,0.2392740443258372,1.011690281837164
912,2,2,0.2392740443258372,1.804064065921868
913,1,2,0.222215406424065,1.637373738685679
913,2,2,0.222215406424065,2.535628885360192
914,1,2,0.3993707854534189,0.4770118987232468
914,2,2,0.3993707854534189,1.328651333085398
915,1,2,0.8775354419761021,-0.2938450314183601
915,2,2,0.8775354419761021,2.85665629318544
916,1,2,0.9745775828943285,0.7801190870567009
916,2,2,0.9745775828943285,2.998732753526834
917,1,2,0.7836645543350005,1.597904050256557
917,2,2,0.7836645543350005,3.12685957106956
918,1,2,0.8802871823047275,1.679317660532492
918,2,2,0.8802871823047275,3.052721544188942
919,1,2,0.4882790567207725,-0.7716348969635739
919,2,2,0.4882790567207725,0.516941817125095
920,1,2,0.6152830626330649,0.2770856663889771
920,2,2,0.6152830626330649,3.040218799300498
921,1,2,0.2704307344180673,0.5368054656160623
921,2,2,0.2704307344180673,1.441904202741049
922,1,2,0.5246353562065619,1.456750945400729
922,2,2,0.5246353562065619,2.98758173555097
923,1,2,0.03127305598727565,1.014593928374585
923,2,2,0.03127305598727565,2.348941441620231
924,1,2,0.6497623765787514,1.422859370763331
924,2,2,0.6497623765787514,2.909143425822152
925,1,2,0.1369241895458877,0.4348281769425057
925,2,2,0.1369241895458877,1.187249901396864
926,1,2,0.1882291443615467,-0.951587030153999
926,2,2,0.1882291443615467,1.439947643693609
927,1,2,0.9894816405436686,1.057233471633714
927,2,2,0.9894816405436686,3.365564219666463
928,1,2,0.3841644667796184,0.3016582193769788
928,2,2,0.3841644667796184,0.8312546222340554
929,1,2,0.3128902845580651,1.298855046845576
929,2,2,0.3128902845580651,2.086041485633512
930,1,2,0.9913219757636064,-2.265408260100115
930,2,2,0.9913219757636064,1.65905805956864
931,1,2,0.4581756974339623,0.08372457915605053
931,2,2,0.4581756974339623,2.269261405036425
932,1,2,0.02461053809515322,2.740118018543487
932,2,2,0.02461053809515322,3.867719096664184
933,1,2,0.2984832507334881,2.494475476835048
933,2,2,0.2984832507334881,2.113550969510293
934,1,2,0.9718061086029522,0.873748769659511
934,2,2,0.9718061086029522,5.028756247479312
935,1,2,0.3575987260627019,1.003499146474091
935,2,2,0.3575987260627019,2.058859791695484
936,1,2,0.2958600452274046,-1.081448415535882
936,2,2,0.2958600452274046,0.3483025035998778
937,1,2,0.8775193738980247,0.3267787684020264
937,2,2,0.8775193738980247,3.22881527645681
938,1,2,0.2081219177390346,2.586399971187532
938,2,2,0.2081219177390346,2.858518703518227
939,1,2,0.2751237930090498,1.794605563280098
939,2,2,0.2751237930090498,1.99099896504589
940,1,2,0.2292279519950349,-0.8799866545239898
940,2,2,0.2292279519950349,1.159411265980965
941,1,2,0.6851368423349348,-0.9779909616209623
941,2,2,0.6851368423349348,0.163106271241941
942,1,2,0.2066493363709243,-0.8234830531518293
942,2,2,0.2066493363709243,0.5098485229100256
943,1,2,0.7499304510292479,-0.3695772476538797
943,2,2,0.7499304510292479,1.983285561364261
944,1,2,0.03191646923728705,-0.6121972016302183
944,2,2,0.03191646923728705,0.1405862459214377
945,1,2,0.7251199209494154,0.4045760957017416
945,2,2,0.7251199209494154,3.370423154534247
946,1,2,0.6072336975843345,-1.09990251309218
946,2,2,0.6072336975843345,1.04182474249383
947,1,2,0.4231858950153304,1.565096426932482
947,2,2,0.4231858950153304,3.161612347804335
948,1,2,0.8277098954104588,-0.4821461620095396
948,2,2,0.8277098954104588,1.903086849144975
949,1,2,0.8691996453115552,1.734687560525402
949,2,2,0.8691996453115552,4.472984191505844
950,1,2,0.299382594640239,0.9436879365249657
950,2,2,0.299382594640239,1.420118272742943
951,1,2,0.9733378972810305,0.3375178563264248
951,2,2,0.9733378972810305,3.395438787064765
952,1,2,0.3714142742507148,0.867875892862111
952,2,2,0.3714142742507148,2.673091422438262
953,1,2,0.06458315646720221,0.8388293927392814
953,2,2,0.06458315646720221,1.282896361566261
954,1,2,0.2300846498759529,-0.7945052171200772
954,2,2,0.2300846498759529,1.071497013500858
955,1,2,0.2746396531524539,1.191197748735169
955,2,2,0.2746396531524539,1.84745599806411
956,1,2,0.6123989788908084,0.244313361597066
956,2,2,0.6123989788908084,3.390991837829863
957,1,2,0.5731355206528562,2.041547370010909
957,2,2,0.5731355206528562,2.726301985742346
958,1,2,0.4206146943773107,0.4376645992070132
958,2,2,0.4206146943773107,1.433803438454779
959,1,2,0.3335035583900882,0.6478473790091346
959,2,2,0.3335035583900882,1.77643961793845
960,1,2,0.5015673593850088,-0.5261187832448317
960,2,2,0.5015673593850088,0.6276429964084941
961,1,2,0.3023110949124237,0.5933580391048131
961,2,2,0.3023110949124237,1.435986332356944
962,1,2,0.09486156729587986,-0.7980271238130503
962,2,2,0.09486156729587986,0.9057710264090382
963,1,2,0.3623048079521819,-1.691821012850048
963,2,2,0.3623048079521819,-0.8220329887533138
964,1,2,0.6950806710175905,0.3357144525081419
964,2,2,0.6950806710175905,3.411792005086208
965,1,2,0.1452093297639314,0.09413391630553941
965,2,2,0.1452093297639314,0.6349268738231015
966,1,2,0.9786895923640031,-0.03804846716060734
966,2,2,0.9786895923640031,2.541390279340478
967,1,2,0.1629814224052428,-0.1401251849902963
967,2,2,0.1629814224052428,0.04326825922884672
968,1,2,0.6996515890498585,0.3223169856987832
968,2,2,0.6996515890498585,2.45620885207414
969,1,2,0.8413312666317849,1.972498924900847
969,2,2,0.8413312666317849,4.706711612282485
970,1,2,0.6394718362847939,0.6287210548948275
970,2,2,0.6394718362847939,2.750247687343195
971,1,2,0.08148967610982079,-0.1250435532002769
971,2,2,0.08148967610982079,0.9705812643002432
972,1,2,0.9757277302490799,-2.10240774836912
972,2,2,0.9757277302490799,1.860088224745642
973,1,2,0.4702721262973785,0.1233286051272686
973,2,2,0.4702721262973785,0.9033865460024098
974,1,2,0.1825993894861645,-2.010156291612042
974,2,2,0.1825993894861645,-0.7772869820331239
975,1,2,0.5490976698769268,-1.611436229648258
975,2,2,0.5490976698769268,-0.352983540606523
976,1,2,0.6107813309521261,0.9121504258749338
976,2,2,0.6107813309521261,1.282396206345533
977,1,2,0.3934883698620754,1.955265070804
977,2,2,0.3934883698620754,2.194075200772644
978,1,2,0.9764138096111057,1.207610079952985
978,2,2,0.9764138096111057,4.287045364590791
979,1,2,0.4366168866899822,1.606274095144541
979,2,2,0.4366168866899822,2.102694368166151
980,1,2,0.5649536949391631,0.3111059677074925
980,2,2,0.5649536949391631,1.788932368692752
981,1,2,0.4026151121927781,-2.117461070057947
981,2,2,0.4026151121927781,-0.1565679861988646
982,1,2,0.1248524088409428,1.687083007293112
982,2,2,0.1248524088409428,1.235743406947838
983,1,2,0.7510952902569192,0.8754538646183685
983,2,2,0.7510952902569192,2.932903619622404
984,1,2,0.2680012090231846,-0.3423117323483795
984,2,2,0.2680012090231846,0.2135559602940198
985,1,2,0.9552615054770383,1.318648247747461
985,2,2,0.9552615054770383,4.987528686836319
986,1,2,0.7191884022809566,0.8964882673135082
986,2,2,0.7191884022809566,4.591826746844062
987,1,2,0.03284287569571209,0.650634321723112
987,2,2,0.03284287569571209,0.5872811557017977
988,1,2,0.3243240066190341,0.5773098069829331
988,2,2,0.3243240066190341,0.7443728381701747
989,1,2,0.5786452819850875,0.1859070216701538
989,2,2,0.5786452819850875,1.135235518917192
990,1,2,0.1974118557602448,1.285614129578176
990,2,2,0.1974118557602448,2.627318341438521
991,1,2,0.5286809322960438,-0.2475286601794415
991,2,2,0.5286809322960438,1.222986185401252
992,1,2,0.8789830899947997,1.474140332893297
992,2,2,0.8789830899947997,3.087956330491787
993,1,2,0.3985627318139844,1.789814899827544
993,2,2,0.3985627318139844,2.921009084255241
994,1,2,0.3751072561780465,0.6552557806692256
994,2,2,0.3751072561780465,3.795794359260388
995,1,2,0.7821953908091932,-0.5965932956215649
995,2,2,0.7821953908091932,2.222732268480736
996,1,2,0.3454104568780065,1.703635165880681
996,2,2,0.3454104568780065,2.862640951733967
997,1,2,0.05613498475592141,2.260914431124419
997,2,2,0.05613498475592141,2.269428507292307
998,1,2,0.7109038881496427,-0.1455967563853113
998,2,2,0.7109038881496427,3.20620653032053
999,1,2,0.2501012435532057,-0.004271087710020049
999,2,2,0.2501012435532057,0.627341593115221
1000,1,2,0.5842147012472294,1.742691516204917
1000,2,2,0.5842147012472294,2.559537796926387
1001,1,0,0,1.609634247534716
1001,2,0,0,2.47334982160403
1002,1,0,0,1.898744349520991
1002,2,0,0,0.9280361754858619
1003,1,0,0,1.052955839651777
1003,2,0,0,0.7090472782807911
1004,1,0,0,-0.5901409890564625
1004,2,0,0,-0.392767946869865
1005,1,0,0,-0.08256700956490104
1005,2,0,0,0.5197940071741473
1006,1,0,0,-0.01826018207174848
1006,2,0,0,0.5364596977154907
1007,1,0,0,2.043489757250042
1007,2,0,0,2.392501938838558
1008,1,0,0,2.631936444309919
1008,2,0,0,3.595336730656669
1009,1,0,0,0.1874095762270372
1009,2,0,0,-0.289312554362694
1010,1,0,0,0.4556677098718767
1010,2,0,0,0.7498044815211803
1011,1,0,0,-1.334342610550944
1011,2,0,0,-1.702234260228025
1012,1,0,0,0.0852635998699775
1012,2,0,0,-0.002156392520410499
1013,1,0,0,-0.3671746816960823
1013,2,0,0,0.9216973846835358
1014,1,0,0,-0.6063043721188024
1014,2,0,0,0.6295479894088267
1015,1,0,0,-0.7362847757360329
1015,2,0,0,0.4174816886035606
1016,1,0,0,1.406682413467065
1016,2,0,0,0.2839309988899938
1017,1,0,0,-0.3578801269883021
1017,2,0,0,-0.6735819555347172
1018,1,0,0,0.5692276348444901
1018,2,0,0,0.3874345035640133
1019,1,0,0,0.4300034222370247
1019,2,0,0,1.598029083670854
1020,1,0,0,2.459830067369875
1020,2,0,0,3.525937779574281
1021,1,0,0,1.011337381626716
1021,2,0,0,2.154745385238922
1022,1,0,0,1.986839808261804
1022,2,0,0,1.196663023424632
1023,1,0,0,0.4315998791643124
1023,2,0,0,1.669849189328314
1024,1,0,0,0.8187773598910892
1024,2,0,0,0.3724126086684539
1025,1,0,0,0.5622075360741392
1025,2,0,0,1.453987155617464
1026,1,0,0,2.715863299020343
1026,2,0,0,3.252491983894663
1027,1,0,0,2.864799883536165
1027,2,0,0,2.806367252114303
1028,1,0,0,1.797056823864605
1028,2,0,0,1.308474251630805
1029,1,0,0,1.188373585690834
1029,2,0,0,1.00324389525413
1030,1,0,0,0.2329712874012357
1030,2,0,0,1.285862916019259
1031,1,0,0,-0.9468299020044396
1031,2,0,0,0.7100587181293987
1032,1,0,0,0.6537549811824317
1032,2,0,0,1.136229429807746
1033,1,0,0,-0.2043629070126247
1033,2,0,0,0.7837105824047802
1034,1,0,0,-0.09644883639520851
1034,2,0,0,0.0782197292962097
1035,1,0,0,0.3955144328556883
1035,2,0,0,0.7569131791748038
1036,1,0,0,2.059649657861192
1036,2,0,0,3.689876118579943
1037,1,0,0,-0.003996811425432178
1037,2,0,0,-0.8567371361423685
1038,1,0,0,1.743207424839373
1038,2,0,0,2.807136842565849
1039,1,0,0,0.4037004805547045
1039,2,0,0,1.71742755732177
1040,1,0,0,-0.7100540593247113
1040,2,0,0,0.0601108764576429
1041,1,0,0,-1.029161474269641
1041,2,0,0,-0.6328280355517122
1042,1,0,0,0.7990285899906192
1042,2,0,0,0.7571779074136433
1043,1,0,0,1.114858295324176
1043,2,0,0,1.44389784976565
1044,1,0,0,-0.724494037524649
1044,2,0,0,-0.1802882278696631
1045,1,0,0,1.625881010375123
1045,2,0,0,2.080065392147662
1046,1,0,0,1.416228772699816
1046,2,0,0,2.531324005279816
1047,1,0,0,1.07653751183658
1047,2,0,0,0.129091809317229
1048,1,0,0,-1.075300935322272
1048,2,0,0,0.6953007002186564
1049,1,0,0,-0.04006933605854784
1049,2,0,0,0.5424267885171612
1050,1,0,0,0.5386284062407443
1050,2,0,0,1.377940726796365
1051,1,0,0,2.525021811014552
1051,2,0,0,3.281294334850459
1052,1,0,0,-0.8167152676277616
1052,2,0,0,0.5747571040853634
1053,1,0,0,0.1098301806852669
1053,2,0,0,-0.01881223950919564
1054,1,0,0,-0.9655249890543822
1054,2,0,0,0.7538805740974148
1055,1,0,0,0.5264345873958298
1055,2,0,0,0.3950006315193351
1056,1,0,0,-0.459550169804306
1056,2,0,0,0.6213450384162427
1057,1,0,0,0.8220017000084653
1057,2,0,0,2.459972105403654
1058,1,0,0,1.373514445174106
1058,2,0,0,1.108294336221321
1059,1,0,0,1.598611795686769
1059,2,0,0,1.644233687073539
1060,1,0,0,0.8485906293720844
1060,2,0,0,0.9661829498332237
1061,1,0,0,-0.0584812301258156
1061,2,0,0,0.5703362594777371
1062,1,0,0,1.33268668359136
1062,2,0,0,1.821894570804396
1063,1,0,0,-1.382431764970525
1063,2,0,0,-1.664959839124917
1064,1,0,0,-0.1469038591498451
1064,2,0,0,0.7245893366385556
1065,1,0,0,-1.626091831302084
1065,2,0,0,-1.058698278445786
1066,1,0,0,1.445489080902731
1066,2,0,0,2.632199472611056
1067,1,0,0,0.1479338747240456
1067,2,0,0,1.145581666489644
1068,1,0,0,0.5302904091148204
1068,2,0,0,1.644468093022396
1069,1,0,0,1.65478494164336
1069,2,0,0,1.819061131314449
1070,1,0,0,0.1268092804400893
1070,2,0,0,0.4793595112126765
1071,1,0,0,2.134148820795767
1071,2,0,0,3.097900796504673
1072,1,0,0,1.120697590494522
1072,2,0,0,1.646413408899957
1073,1,0,0,-1.829549637891722
1073,2,0,0,-1.472234048345077
1074,1,0,0,0.8726420702780175
1074,2,0,0,2.502121729633418
1075,1,0,0,0.2267835204866029
1075,2,0,0,0.2449667303098706
1076,1,0,0,0.001773232750847842
1076,2,0,0,0.1919367758864731
1077,1,0,0,1.437793926529324
1077,2,0,0,2.579562707030674
1078,1,0,0,-1.085358252808523
1078,2,0,0,1.077525242068124
1079,1,0,0,-0.6619188842146553
1079,2,0,0,0.2717843222732488
1080,1,0,0,-1.477703426258611
1080,2,0,0,-0.6275614010828815
1081,1,0,0,-0.8653537578530862
1081,2,0,0,-0.4115645554657744
1082,1,0,0,-1.123747863497333
1082,2,0,0,0.8702253376288915
1083,1,0,0,1.354697198800576
1083,2,0,0,1.878804048518288
1084,1,0,0,0.3926615819375416
1084,2,0,0,0.032997551727592
1085,1,0,0,-0.05680174470212342
1085,2,0,0,1.326546308546102
1086,1,0,0,1.710013029902898
1086,2,0,0,1.145352134514379
1087,1,0,0,0.3718191264395919
1087,2,0,0,-0.1438343617272589
1088,1,0,0,0.8426145508288599
1088,2,0,0,1.211521011602703
1089,1,0,0,2.466818291225672
1089,2,0,0,2.031807823371498
1090,1,0,0,0.6140445792919104
1090,2,0,0,0.8381978004893264
1091,1,0,0,0.02910292366953771
1091,2,0,0,1.221343808898596
1092,1,0,0,-0.14058213444057
1092,2,0,0,0.4724083323561897
1093,1,0,0,0.2515259758296071
1093,2,0,0,0.6620667911306126
1094,1,0,0,0.8368847834886507
1094,2,0,0,0.9163779131628003
1095,1,0,0,0.845238378313846
1095,2,0,0,0.5434997157260184
1096,1,0,0,0.7954599497986135
1096,2,0,0,1.343586619780464
1097,1,0,0,-0.144438080117758
1097,2,0,0,0.7264246306928418
1098,1,0,0,0.4535196662193824
1098,2,0,0,0.8311560021835087
1099,1,0,0,1.498317145181955
1099,2,0,0,3.09121071405574
1100,1,0,0,0.953933084639347
1100,2,0,0,1.94324251077068
1101,1,0,0,0.48863862341523
1101,2,0,0,0.4685237827357702
1102,1,0,0,-1.043309399980826
1102,2,0,0,0.2772789769523057
1103,1,0,0,0.3846034092040178
1103,2,0,0,1.1308233516861
1104,1,0,0,1.043300417414737
1104,2,0,0,1.421258890458746
1105,1,0,0,0.893568656526796
1105,2,0,0,0.4877065090062817
1106,1,0,0,2.381782727891839
1106,2,0,0,2.211135337426488
1107,1,0,0,-0.8473751815896041
1107,2,0,0,-0.1269998427363866
1108,1,0,0,-0.3428108667437678
1108,2,0,0,0.5000521571645611
1109,1,0,0,0.4376098032328258
1109,2,0,0,1.753034623339878
1110,1,0,0,1.514676174036108
1110,2,0,0,2.344296407745896
1111,1,0,0,0.9687478297114935
1111,2,0,0,1.296645008926568
1112,1,0,0,-1.525147823984867
1112,2,0,0,0.1748762498476966
1113,1,0,0,0.2548940597153101
1113,2,0,0,0.9999759030523416
1114,1,0,0,1.503127382153832
1114,2,0,0,1.647603378651963
1115,1,0,0,1.275458406500758
1115,2,0,0,1.98770056732033
1116,1,0,0,-1.576284882907325
1116,2,0,0,-0.4153535116997111
1117,1,0,0,-0.5987483148962174
1117,2,0,0,0.1042436321787403
1118,1,0,0,-0.8281977546316451
1118,2,0,0,-0.6954435880028291
1119,1,0,0,0.8675932172973282
1119,2,0,0,1.66077957564779
1120,1,0,0,-0.03940485413552847
1120,2,0,0,-0.0465692701464242
1121,1,0,0,-0.4828910848557688
1121,2,0,0,0.1191561564076253
1122,1,0,0,-0.06954450665651139
1122,2,0,0,-0.08285437371032722
1123,1,0,0,-0.4777292116516175
1123,2,0,0,1.353659996396796
1124,1,0,0,1.170272644000353
1124,2,0,0,1.656429322903149
1125,1,0,0,-0.2912633986835411
1125,2,0,0,0.1835620960342401
1126,1,0,0,-0.421615684850778
1126,2,0,0,-1.02059707850229
1127,1,0,0,-2.243512630301628
1127,2,0,0,-1.206206937869472
1128,1,0,0,1.84891396058291
1128,2,0,0,1.837743039803418
1129,1,0,0,-1.018633591753865
1129,2,0,0,-0.2412569732465256
1130,1,0,0,1.642555982489242
1130,2,0,0,1.211007773657707
1131,1,0,0,-0.3034849588753408
1131,2,0,0,-0.01827440903867894
1132,1,0,0,-0.7229430814599045
1132,2,0,0,-0.3917617865856444
1133,1,0,0,1.266435981236499
1133,2,0,0,1.080521578255424
1134,1,0,0,0.5046576035018506
1134,2,0,0,-0.5141268177628644
1135,1,0,0,1.29692422203807
1135,2,0,0,2.35886378227945
1136,1,0,0,0.8636914983030942
1136,2,0,0,1.597474521054374
1137,1,0,0,1.505906828875683
1137,2,0,0,1.112393661674292
1138,1,0,0,0.6152696497676138
1138,2,0,0,1.873478311416269
1139,1,0,0,-1.8893321734847
1139,2,0,0,-0.8033589506163399
1140,1,0,0,-0.07698093409620321
1140,2,0,0,-0.1032607374637845
1141,1,0,0,-0.7015667535436079
1141,2,0,0,0.4894330850691301
1142,1,0,0,1.399648064234427
1142,2,0,0,2.084483873078703
1143,1,0,0,1.03289113403003
1143,2,0,0,0.7200541181852369
1144,1,0,0,0.2590118319914267
1144,2,0,0,1.250417573152428
1145,1,0,0,-0.2600534960236947
1145,2,0,0,0.7332402406598356
1146,1,0,0,-1.427079228827116
1146,2,0,0,1.006371868587777
1147,1,0,0,1.955697004152808
1147,2,0,0,2.025877204013025
1148,1,0,0,-0.4135342086082857
1148,2,0,0,0.06158400771121103
1149,1,0,0,0.08503982141557864
1149,2,0,0,0.8881207605164158
1150,1,0,0,0.9914053578768776
1150,2,0,0,1.760352004460155
1151,1,0,0,2.706707309728297
1151,2,0,0,3.86521514824269
1152,1,0,0,2.682741718688161
1152,2,0,0,2.868028815474015
1153,1,0,0,0.8747886547095428
1153,2,0,0,-0.1645873977249177
1154,1,0,0,-0.05612880739129616
1154,2,0,0,1.321048974968152
1155,1,0,0,-0.2641398139180916
1155,2,0,0,0.8935217731305675
1156,1,0,0,2.431560326067572
1156,2,0,0,3.042624843504519
1157,1,0,0,0.6124865670028915
1157,2,0,0,1.354842018850529
1158,1,0,0,-0.4548554285819953
1158,2,0,0,-0.6692881878714945
1159,1,0,0,1.370376207222827
1159,2,0,0,2.061444521537652
1160,1,0,0,0.998258109824418
1160,2,0,0,1.620022161884825
1161,1,0,0,-0.8942969276082779
1161,2,0,0,1.67699043034452
1162,1,0,0,1.538827887422108
1162,2,0,0,0.7377107688808797
1163,1,0,0,-2.342284542497755
1163,2,0,0,-0.4971105594556735
1164,1,0,0,2.131261403136114
1164,2,0,0,2.701600502531005
1165,1,0,0,0.4965575241928255
1165,2,0,0,0.7515224375182891
1166,1,0,0,0.2483353617581165
1166,2,0,0,0.6783166261100289
1167,1,0,0,1.335302596488518
1167,2,0,0,2.840725824769236
1168,1,0,0,1.463159277295058
1168,2,0,0,2.821186268271775
1169,1,0,0,1.530605713369403
1169,2,0,0,1.078298861604712
1170,1,0,0,0.8149534178835892
1170,2,0,0,1.228358002274903
1171,1,0,0,-0.7045453892601835
1171,2,0,0,-1.219357510236358
1172,1,0,0,1.148073179101757
1172,2,0,0,1.1945824096184
1173,1,0,0,0.946357228167552
1173,2,0,0,1.456088149749167
1174,1,0,0,0.09586697317104942
1174,2,0,0,0.5672647197831246
1175,1,0,0,1.548116717905325
1175,2,0,0,1.993171104742256
1176,1,0,0,-0.9586817578844248
1176,2,0,0,0.6016854896855937
1177,1,0,0,0.04787207958853223
1177,2,0,0,-0.316076085527644
1178,1,0,0,1.276187887440186
1178,2,0,0,1.60318873661775
1179,1,0,0,1.149331116349067
1179,2,0,0,1.273093078019539
1180,1,0,0,0.07663334084229811
1180,2,0,0,0.831887223057822
1181,1,0,0,-1.321568468208223
1181,2,0,0,-0.5340202510034244
1182,1,0,0,1.502487338533785
1182,2,0,0,1.841535098924873
1183,1,0,0,0.3776780174770176
1183,2,0,0,1.046689429572974
1184,1,0,0,1.083223016838898
1184,2,0,0,0.2312558437378374
1185,1,0,0,-0.373402648127217
1185,2,0,0,0.5153588268494572
1186,1,0,0,0.2982073554179128
1186,2,0,0,0.9676167244281011
1187,1,0,0,-1.274153427648764
1187,2,0,0,-0.2889281486014332
1188,1,0,0,1.705330773662972
1188,2,0,0,2.415875281872968
1189,1,0,0,1.919694663636605
1189,2,0,0,2.359638031335014
1190,1,0,0,-1.165490507356673
1190,2,0,0,0.07680410075619237
1191,1,0,0,-0.6143558251060653
1191,2,0,0,-0.1994836028598396
1192,1,0,0,0.6570932946656265
1192,2,0,0,1.119008602078692
1193,1,0,0,1.954737515391745
1193,2,0,0,1.355995624238457
1194,1,0,0,0.6974464548996125
1194,2,0,0,1.335554715662786
1195,1,0,0,0.9779778269818221
1195,2,0,0,1.207335791417135
1196,1,0,0,0.5912811034202315
1196,2,0,0,1.073648256066458
1197,1,0,0,2.175306518108874
1197,2,0,0,2.567279324871875
1198,1,0,0,-1.322445101492485
1198,2,0,0,-0.02174595369372466
1199,1,0,0,0.7260620837884926
1199,2,0,0,2.214291320874536
1200,1,0,0,0.7055705229941822
1200,2,0,0,1.116023789906702
1201,1,0,0,1.063266942495195
1201,2,0,0,1.079731244262654
1202,1,0,0,0.8001906954053115
1202,2,0,0,0.8475048657264764
1203,1,0,0,0.4364739866903874
1203,2,0,0,1.040362935285868
1204,1,0,0,0.05141374193264991
1204,2,0,0,1.335317518629769
1205,1,0,0,-0.7690772995245787
1205,2,0,0,-0.1614263595784248
1206,1,0,0,0.3728532889308216
1206,2,0,0,-0.1686271532095573
1207,1,0,0,-0.2440050278121805
1207,2,0,0,1.453631989247624
1208,1,0,0,2.254103966607333
1208,2,0,0,2.951047555121321
1209,1,0,0,0.3987098844597922
1209,2,0,0,1.109454959761065
1210,1,0,0,0.338713433769377
1210,2,0,0,1.465192018373579
1211,1,0,0,0.2777045453958388
1211,2,0,0,1.784338189855331
1212,1,0,0,0.1130542725489876
1212,2,0,0,0.9447233984304115
1213,1,0,0,-2.892007667516977
1213,2,0,0,-1.933427991332977
1214,1,0,0,1.780900485870463
1214,2,0,0,2.075871989070785
1215,1,0,0,-0.4635330793155374
1215,2,0,0,1.408462708825436
1216,1,0,0,-0.07833494129861268
1216,2,0,0,1.872232047273259
1217,1,0,0,-0.7124684902775136
1217,2,0,0,0.2813213721957756
1218,1,0,0,1.436140933281632
1218,2,0,0,1.871269484564319
1219,1,0,0,1.385383708055058
1219,2,0,0,1.508151824045967
1220,1,0,0,1.301135862851076
1220,2,0,0,1.996399756635469
1221,1,0,0,-0.2771316494001024
1221,2,0,0,0.2451482842007055
1222,1,0,0,1.596998933580524
1222,2,0,0,2.619359666714808
1223,1,0,0,1.006880615787321
1223,2,0,0,1.396609582171315
1224,1,0,0,2.047845140338131
1224,2,0,0,2.070405726502538
1225,1,0,0,0.8177601742271654
1225,2,0,0,2.053895698852659
1226,1,0,0,1.255072632674563
1226,2,0,0,3.035922499873684
1227,1,0,0,-0.8265877684952063
1227,2,0,0,-0.03188689803247163
1228,1,0,0,0.9654486975343877
1228,2,0,0,1.358669450403144
1229,1,0,0,0.1662535678503607
1229,2,0,0,1.282401337915103
1230,1,0,0,-1.350846264913787
1230,2,0,0,-0.1013624508105436
1231,1,0,0,1.649410906532164
1231,2,0,0,2.844209846296545
1232,1,0,0,-0.2720920708901339
1232,2,0,0,0.2501504580333926
1233,1,0,0,1.871385178937869
1233,2,0,0,1.903669269720548
1234,1,0,0,0.7643226593556479
1234,2,0,0,1.324310212657234
1235,1,0,0,0.1955904185967565
1235,2,0,0,0.1136597891907165
1236,1,0,0,0.3513567609335628
1236,2,0,0,2.747237627624604
1237,1,0,0,1.282109092704746
1237,2,0,0,1.706683983181975
1238,1,0,0,-0.4234956526660519
1238,2,0,0,0.03824897033360664
1239,1,0,0,0.29653705622641
1239,2,0,0,0.218729490512329
1240,1,0,0,-1.140451832646955
1240,2,0,0,-0.9686467256757171
1241,1,0,0,0.7953937078822417
1241,2,0,0,1.275957889743151
1242,1,0,0,0.4808096888399518
1242,2,0,0,-0.433314074388342
1243,1,0,0,0.9675604948021831
1243,2,0,0,0.5969300577717054
1244,1,0,0,-0.04868283150593078
1244,2,0,0,0.04496599393410289
1245,1,0,0,2.722779606086468
1245,2,0,0,1.961854066735967
1246,1,0,0,0.1312439166885991
1246,2,0,0,1.056298054256599
1247,1,0,0,-0.598810320447303
1247,2,0,0,-1.332795257912304
1248,1,0,0,-0.2961836621678632
1248,2,0,0,-0.2653891033523017
1249,1,0,0,-0.8938217174379206
1249,2,0,0,-0.6245041794701645
1250,1,0,0,2.400988520509997
1250,2,0,0,2.721661591249843
1251,1,0,0,-1.412575871881824
1251,2,0,0,-0.06751218472433831
1252,1,0,0,-0.4905631008180651
