y,x,w,z1,z2
2.997775564866984,1.864010941560507,0.7552517759761007,0.4483240659731595,1.027581070553822
-0.08983591270578806,-0.2556510349506501,0.3513096759879177,1.165307535547177,-1.018315532361258
3.965298238937928,1.995564284055043,1.099183993785311,1.647393997603329,0.1024723671031567
0.9979598233467845,1.054658517072226,0.3964868174109183,0.3096200819091668,-0.2426190474002743
-0.1782179536329974,-0.8684207519819402,0.208649581873369,0.5895468860356021,-0.9580116007012293
-0.1710992800990359,-1.688133301724464,1.19972978034417,-1.150864509185567,-0.9831019276582751
0.8885085405325358,-0.3859374151645495,0.4697273397350485,-0.08787674241562057,0.2764143642537545
1.980375997508671,0.8901827413301494,0.06810096343771881,0.940289464883589,0.9955393281626821
2.941065093214169,1.02448168948616,1.480453033930685,0.8659686384171532,-0.1297362031885032
0.5857951867612557,-0.6657538694747944,0.1151808831527901,0.2116097327950502,0.07011315873321637
-2.050520134070215,-2.240655441672389,-0.3043406049179216,0.8863939595679524,0.5711740662910472
0.9456666107972185,-0.5188684430344941,-0.8378232587776496,0.4907667089938189,-0.9716187730129598
2.303045832667946,1.434988238297526,0.7030254590454112,1.200306258259322,0.739692508412923
3.954041873018188,1.676831160117507,1.237050541842469,0.2893591569571111,0.8193430970597469
1.403302960199086,1.623336343422483,-0.05058740143343007,-0.3556983155710347,2.60362629875041
1.0344658273898,1.403975346929822,1.307915623779839,0.3358412569330236,-0.3761041905595823
-1.069464892504405,-1.500616248336489,-1.970015031971576,-2.930594375852776,-0.4580818016681276
4.117965822711211,2.642485459758433,-0.0554533748079148,0.3828857363850495,0.7689658715737455
0.6892171294550511,-0.6452536444411165,-0.04009491210443619,-3.648412825214784,0.8191041689121383
0.64419576437712,0.2962324996480716,-0.726994372407347,-1.723463407405418,-0.535087153376712
2.797479576686393,2.108422964789842,2.383861037981873,0.4517686009409841,-0.4031626769300489
4.433499135767425,2.441184264901405,-0.06619263268876116,0.4775293372667953,0.5411308382180404
-0.8956320905330053,-0.9459487283514421,-0.4077307716044333,-1.16242878013993,-0.8275842407346614
-0.519474496952302,-1.152944708629735,0.02596211343350502,-0.7121020418789388,-0.4105339880150149
0.8632900282893444,0.4209467163831949,-2.00281373852583,1.370540988614132,0.08959276736843465
-2.302089452879519,-1.523049714743245,-0.7598679253449151,-0.4840301315726762,0.9959386848222581
4.558629747585051,2.560598710687157,0.9832399694454041,2.242920312402985,-0.6045986161795408
0.4190197960545217,-1.272429486709209,-0.6289453549327747,-0.001919853176346149,-1.842384462030672
1.16079778054099,-0.4628510140999766,-0.8288751628002715,0.4080361768812668,-1.916597467518211
1.286940820065718,-1.322770014487337,1.3095256365144,1.616874398498608,-1.259413066706133
2.607120685800224,1.568738575400971,1.340254400951829,0.1310271161934196,-1.313167718199937
-0.6910515466520676,-1.266282960824594,0.5169904721611418,-1.002343980690801,-0.154610758619909
0.4255748213283749,-0.2954158148961868,-0.4551173340386673,-0.1097274516942901,-1.188880153597605
0.2563555209601818,0.5018962361013974,-0.2394710651163235,-0.03561073619009093,-0.7027549598212041
0.6351958477335478,-0.6412635450790805,-0.804149961574959,-1.364741652201565,-0.7740858849820498
2.237495610326642,1.32586048470409,-0.9947731190286448,-0.2558320713408234,-0.4405078608479934
1.596850061023882,-0.5110718943144414,-1.044416488308432,-0.7421920939974367,1.322504331523122
3.276125573542107,3.161978766259781,-0.6180544067852075,0.9243577571874341,0.6619475894305167
2.355852634163252,1.355196818443483,-1.034720990684745,0.03461187418525562,0.01612941527600387
-0.6138002870560733,-0.7640042722205094,-1.563705118543149,-0.2827957491475701,-0.4610262805808381
1.315709072819101,0.9775498227862036,0.2194026697539057,-0.1061819306225763,-0.4332326566230212
1.190994245230342,-0.5713934800473972,0.2345955808934371,0.2231220184061661,0.3277464699519495
1.836193274517513,0.5318139543146621,1.700792758428317,0.6168141996897798,0.5841690733522902
1.314666674342649,0.5423572424176325,-0.6683383683547026,-0.9997122286693814,-0.9076175061006004
-1.957944676695711,-2.92114683167418,0.2961005896232706,-1.041587632621272,0.03648075561423148
0.180219310805163,-0.135013280508481,0.3127125792748017,1.10467921540253,-2.031619568663027
2.009541805234563,0.7157875496843416,-0.2538375611255331,-0.4123368722047306,0.211713784170597
3.883541882203966,2.32097858917576,0.7443335887496761,-1.416842092596874,0.7621492419586861
-0.8803725983168029,-1.831901461107828,0.7752291868507144,0.4438127093831046,-0.2800686268808754
3.982282929462184,3.068518673367133,0.32741109519754,0.4633698060326869,1.816526996140105
-1.112115471820198,-2.07365706608718,-0.2556397050477955,-1.530715257256706,-0.8812384474360504
0.5978862678895972,-0.3426483629049217,-0.357530108554535,0.2294817154636063,0.2174404153032613
1.432975884688415,-0.4287022595767183,-1.367753898797059,0.7355830924283736,-0.03582474666595548
0.9158857344802159,-0.6980608717626954,-0.8059177786176916,0.3743864517062631,-0.1002976674434083
2.16016183651422,0.9647051577755303,-0.6220075239016879,0.6319814837613953,-0.1143221680047476
1.672325241407935,-0.9635417654775917,-1.123971762429434,-1.404269098090749,0.1071050300094717
1.184328888033074,0.9546374939129139,0.4399239666876643,0.3310401549961956,0.8479587434636998
0.2654363199548069,-0.4957180564945034,1.19662786898701,-0.3026197594704466,1.377736236274744
-1.688868238787138,-2.161021074848533,-0.9080624323291501,-0.4827901587246448,-0.002250244504157391
1.003368484594334,0.1659268858980442,0.2834414357446371,0.8705556094197265,0.8153160721716332
-2.520734413349888,-0.9273260418473412,-1.03411113952971,1.47927451067423,-0.7017669462667825
1.137306925045481,0.7102803531598185,-0.3049221709391621,1.794370054600359,0.765955452726233
0.007347770681472743,-0.1470238683353251,-0.6903295791777758,1.314807871505905,-0.7619915238269903
3.294607822034819,1.728428900476857,0.6018956486064415,-0.1097341816301837,1.090659936088132
2.518622433627502,2.150853059340787,-0.6787881738421783,0.3527201630263431,2.21064087739324
0.8824274827791546,-0.032437280435474,1.011660413706647,0.7668228717842437,-0.1220838879713918
0.3608273450405886,-1.580390162130308,-0.245720773662199,0.121177949299462,-2.192543490807409
1.511388090843675,0.1613241225961717,-0.6496037095948308,0.1307641879115444,-0.548072933244823
-0.01848841373835008,0.5381571531794889,-1.253305262345163,0.823753131876182,1.231875134289303
-0.4087143802557087,-1.488989114315665,0.2532045102953498,-0.05928264602593222,0.5530767870252449
-2.33339108810563,-2.222338717315339,0.8952184022261802,-0.7292869363736615,0.2489135986750295
-0.7207483320124579,-1.095355694159443,0.2733212565368742,-0.4144730658358585,1.008668355954839
1.747303770444864,0.5290821395160438,2.238831666414424,0.6339103777337424,0.484453439248422
1.9297520339021,0.2009887586583852,1.429787452470418,0.002993291199955732,1.217725187451136
0.3106525112928853,0.585427247158869,-0.3075277647170156,0.3402099768683379,0.9194236766469855
-0.417890679096531,-1.064892821634125,-0.3180274338070693,0.6700792422021898,1.521700452736959
-1.543019593569199,-2.217910388184681,0.4696967194853532,-0.3748414628976096,0.3587960839062543
0.9324254394428835,0.2576016158920792,-0.8380191804256851,0.7562481636298061,0.9052594014939547
2.356221789797153,0.496232917065717,1.166288306532487,0.3788426034583944,-0.3071270730857854
0.2092508466088805,-1.962735375332477,0.3616005218435837,-1.234813086911479,-0.6014608115590059
1.757616060394229,0.8814649615138622,0.2564589108585328,1.442304791186244,1.706767640418973
-1.096040574052631,-1.283492016338064,0.6869536677708163,-0.5007447437569161,0.216204676322688
0.7136496398753334,-0.7540166255947789,1.722829883369059,-1.655095343185184,0.804880565862379
0.3182017693433681,-0.5142417634741429,0.1709553521875052,-1.045043709586302,0.1237400144113902
-0.6376334152574669,-1.682597024144499,-0.1130403708713844,-1.021045160678322,-0.5865156509199643
3.233485543563599,2.005920734160676,1.508719623322578,0.05217331865753347,0.01098289258240132
4.35920343996783,2.071266942287491,0.9675504159911353,-0.2738505055462372,1.435994017767714
1.397877503014795,-0.3624696992542056,-0.3209798403837223,-0.3368319676405929,0.555240074279424
-0.5947516202856018,-0.8711815210948819,0.005186448659020086,0.6197019654824789,-1.711473159730459
2.247551184837813,0.6735112165311148,0.1953809159387986,0.3398753611927038,-0.2152444565761547
3.62608060158615,2.578388230882746,0.3618129446049829,0.3160478706442862,1.782293792704712
-1.444492567252384,-1.37160738404466,-1.356599850939114,0.4098284573286927,-0.2137968618499561
1.35887572712283,0.4017887262688156,-1.54248460780156,0.6161346680022383,-1.800478691734181
-0.03621358732007468,-0.6173456291051206,-0.8873900220024538,-2.107953341777443,1.893048885422544
-0.5794851743894078,0.4469107673295831,-0.9647384430113423,-0.3644382522644612,0.6823925098127926
1.31021971287295,0.2527557074600852,-0.6438240139725026,-2.180210064489474,-0.07001285881280039
1.805239866907597,0.3870324603543864,0.6347106420900043,0.03605992679779541,-0.3714177360820686
0.674597230917483,-0.01894365962045713,-0.1689291563247383,-0.00463297222434532,1.082351929791735
1.655061869769622,0.8490252174968956,0.1963946050101883,1.04553227478968,-0.5419834002261925
-0.2794879838237688,0.0739274286940341,-1.224303410042262,1.187634392721121,1.148256424515988
2.937620272393979,2.226158385796203,-0.4616422029209452,0.2027750482523673,0.542195285724256
1.303566655607613,0.0762692274915986,0.5872576617448404,-0.5003610773968998,0.2446819254873499
1.585374295838002,0.1734988897162471,0.5949524581768018,0.4851611125457378,0.1455148053355954
0.4372013310803567,-0.7966481132208025,-0.7245738281879079,-0.5279176373243135,-0.1749680367141781
-1.081564382141571,-1.439728515578604,0.1616623863795536,-0.001392651443348899,1.045640120209266
1.783743192513023,0.8265746966484415,2.198847853482332,0.9861363169607678,-0.8653428321018342
-3.373982510882929,-3.078912980912715,-0.01759792925563814,-0.5577713459894236,-1.621925126830209
2.532505809971433,1.877652892217498,-0.6931869461424454,0.8056786392425009,0.6144401228924746
-1.335926857067536,-1.481193769485271,-0.1737623893621602,0.6774013686923024,0.6312383280671477
1.14305413538466,-0.05086304039201242,0.09217710752683304,-0.9547918171308215,0.4802411525117667
2.679657248441234,1.977504591209936,-0.1511683806905494,0.973894128217401,0.4077283696180388
0.4812531634560304,-1.579174750140341,-0.03135470067650179,0.6985663453715051,-0.3205403783375478
-0.06559614500945288,1.228777381850037,-1.44344679693684,0.1019258873726574,0.7874827043855253
-0.353266258910433,-1.152556290323952,-0.9626304750859512,-0.7623234580276522,-0.04555812675454088
2.927423043181638,0.4740146298994831,-0.1493352370714975,-0.85920601857557,-0.4871135608151781
3.44148957537567,1.156869829146531,-0.1652679700224367,-0.5376625769030224,-0.3118913122553999
3.263981925457976,2.228219241230037,-0.5661892748600006,0.54259446329196,2.020639698775832
0.7250172562270489,-0.7485272707908174,-0.1770135860764369,-0.9556251674013979,-1.734976082045433
0.6073086399978853,0.8312965730516573,0.06101485541420536,0.4375122486198699,0.4997881042957988
2.110510406390899,-0.0754542103748812,0.8894134565245253,-1.241755528878393,-1.679110427623717
1.836056981907573,1.49097725466777,-0.09921173522605088,-0.204068584438849,-0.1082333383229732
2.361903724905147,0.8597483528331091,0.3991032052982532,0.1096477545740086,-0.4336274851541877
1.364058571710326,1.811003110399148,-0.541600301433921,2.445130145058917,-2.085028296679878
1.418248177577907,0.4359048980265647,0.5720957235984819,-1.377315655520367,0.389037590433763
0.6446271154332444,-1.010550562070512,0.3757302976123567,1.472014566490133,-0.3800380621921959
3.25688390602884,2.253853304207245,0.8658170031798195,0.14984241398728,-2.099206342561244
2.184591543657463,0.4773408542499588,0.7134604624444878,0.4111719180159631,0.8395680907742521
2.085649724384245,1.957824139240816,0.5887356228811461,0.1183479133882045,1.435006177988935
-0.3856956697485333,0.009710695272228093,-0.09841740865778026,0.444726818195233,1.490124342296572
4.270582805036792,2.176183073735376,0.2449392270444682,-0.1536851043620177,0.3589564406514711
5.329710863919399,1.869574615243254,1.063508928451526,1.454050181457458,0.04605813857711549
1.822504599166276,1.001601675236135,-0.6520745694027944,-0.4564711442247224,1.328156620895797
-0.636122175009651,0.002962584384131994,-0.6284077786968656,1.132234572179248,1.682383585340098
1.228052149471411,1.30075938191301,0.181431397950362,-0.6443671202130229,1.133568702875625
2.04014457046796,0.4619816518346629,0.4152796902654535,-0.06025184640128695,-0.9415376022298011
2.655618068619681,1.037936723671996,-0.8241064992640045,-1.071962552290219,0.2013448532149219
-2.007917108580802,-2.510921703331845,-0.07476256341330836,0.4550237203475199,0.4395161442914286
0.6959087224675481,-0.1896558136702262,-0.09399877422878479,1.445125956926534,-1.809616968917229
0.09710711572929664,0.01259301298151866,-2.215280115603471,-0.07735617982085408,0.4693606596207741
2.795847819687878,1.487237661473405,-0.2195939892587597,-0.1968856987039095,2.272991825979389
0.8622670235819929,0.4064671920094363,-0.1573178328484663,-1.114616963067927,0.6399361658007914
-1.258254588617311,-0.8775620369769666,-0.1602929428230191,-0.2292926535523081,1.473413081441756
2.415288776430726,0.1230486852702706,1.415914274577268,-1.592794259721528,0.1829147301287051
2.220843787625291,1.00563853101213,-1.215798298508875,-0.9128779867188273,-0.07321832398382148
-1.111713098284282,-2.309729072766879,-0.8246225712046127,0.2267860461091354,0.3812713900809755
0.3665504217690915,0.3820117566033248,-2.612195798319334,1.319013197741396,-0.8158266479844326
0.4644189920391296,0.2562407922189581,-0.4809166661741407,2.809210861229503,-0.9637751872343886
-0.9712664828951583,-1.325245587294662,-0.3956435541260009,-0.5865850850709007,1.266304557169366
3.217632539001444,2.065993495173362,-0.5099771763342562,1.43530015664544,1.372342342866518
3.003714522472182,1.517685721308344,1.10767733948376,0.2437524804016479,-0.9911063155873504
3.252865522962694,1.903125946274757,0.8606175223369632,-0.1512476467463759,0.9679988045538644
3.220761927681964,0.9710263107909982,0.07785672426730414,0.4325944517261522,-0.08695997560602091
-0.03117553796770589,0.2985333187439978,-0.3706130535398622,0.06191648367995918,0.3398085744904306
1.719864615487679,1.083994356562385,1.026189668106864,0.1103957256122185,0.4602186394350634
1.284578909602071,0.1950349866932878,-0.01975785983585163,-0.4083331628266692,0.9943504681243184
-1.333630196052719,-1.94311705547464,-0.8182700389184578,-1.398109659798851,0.08271820186318887
0.3034300350890301,-0.8879745163444918,-1.716248677484552,-1.543625202522082,1.410161995301936
1.322328464139312,1.043407045701625,-0.4413144938956827,0.653244883281227,0.3094128397599247
0.1748241767091289,-0.2999497491142655,0.7546436171726086,-0.2767000900857134,0.6241842724695326
1.535466054020574,-0.9551070941980465,2.27653868954309,-0.5960888996561666,-0.8332625915372465
0.7136219078342367,-0.6964600515246988,0.06161034618947592,0.008505626723153567,2.158659010704834
2.775905397062699,1.748430131037887,-0.7653555151203043,0.7949322529156275,0.4698249232049664
0.5969565481584612,-0.2910025012097945,-1.184965208284214,0.1803639430263982,0.7129974253450992
1.598076026103559,-0.1986397334415376,0.5519548963055988,-0.6560549366409674,-1.608185811211541
1.268577597060799,1.186562770351012,-1.764616052384268,1.22629295564895,-0.822702023079101
1.106544266626306,0.02799176745113141,0.5503451014048882,1.579185502981632,1.23788368791873
0.7853722731146084,0.1324794072777384,0.8177116062629123,0.4945566553228533,0.2868911182926047
1.405346872016771,-0.1451874375129103,0.436279453232864,0.9736635113440901,-1.913779734828926
1.36223023730873,1.150265484516642,-0.2196616719385574,1.241959996813811,1.038289928983819
4.911343559461602,2.770072303210256,0.5649406535468146,1.130099316404514,-0.5437828043527234
2.706752299850276,0.3987154564470101,0.1709383711283,0.6140991771126236,1.411316985876712
1.929849680779473,0.9801035276545159,-0.7781238418605918,0.5983470470748828,-0.08783567860369966
3.812481517934923,2.155440596363464,1.850412322375026,0.5196605733465026,0.2047066860205299
0.4409809392277105,-0.4217433142655063,-0.3516793796105163,-1.097337674547044,1.178954578591648
-0.3422693871571331,-0.6700311514785039,0.7757523004499094,0.7007231568595857,-0.8974929708546623
-1.4837981356295,-1.511883958513825,-2.418614282695715,-1.355813971126554,-0.9928468078339396
1.958524961727537,0.3126992670454505,1.276470882780929,-0.7945994551250549,-0.1964984203981073
3.464153435199932,2.143307269182827,1.468763744654582,1.303565067808087,0.8271727996212221
2.00225142471443,0.7397116630504064,0.02983378712663822,0.8402201626941975,-1.330877252613491
2.07117541514027,-0.18505757158042,0.5587710347377585,1.487398289685863,-1.668034599889097
1.242429370812668,0.9361797881453628,0.5585151816075627,-0.2716743836872922,0.8237209270437923
-0.181716505114173,-0.253213018692571,-0.6427835696407243,-1.152248841276768,-0.6029783125670037
3.384955045088127,0.9436245894647108,0.5471223054393403,-0.2404371970703428,-0.3922260129202831
-0.009438450049055636,-1.965864006151324,-0.8086304698725554,0.1020312972405742,-1.856810401940166
-0.2299023051171126,-0.7639327159444692,-0.6087569236453261,0.07898871634000969,-0.6789793143519821
2.178643210135077,1.031975439258807,1.126943143212299,1.133680478756702,-0.007567296631150636
0.8789941410512199,-0.7223153680342614,0.9746576907002027,-0.3612704250034455,0.9303778576228922
0.1984796212187664,-0.6855810714353148,-0.7063755021157926,0.3520344718029242,-0.7712301662346388
0.2818580271650995,-1.177195561889991,-0.7335763435010406,-0.9886271494346061,1.657376120232497
4.532356029752314,1.885945121259027,-0.6455966024576721,0.450317278043813,-0.6845560241798007
1.715619417594025,0.2279186759980384,0.7326395664654908,0.003108550185636745,-0.6830918015851747
0.2468774099903064,-1.308183357185351,-0.9999847808103971,-0.7498133382845175,1.537357551897802
-0.9188369800663916,-0.5867379905631789,0.3567126390359526,-0.2358293621748528,0.2114601523639172
0.5831185472276307,-0.4362926647295453,0.7468468106342946,-0.1841757465152216,-0.5520247290115766
2.905761460079011,1.030098832155652,-0.08824545029310012,-0.2701551293370962,-0.1551331311805934
3.013190413377159,1.579775962268685,1.010063696864928,1.771341242267684,1.353073577542059
-5.633557822678505,-2.988983075812531,-0.3043101694897924,-0.09844600230787963,1.466202819625682
0.9516185033051157,-0.8792527121630342,-0.2138556009939144,-0.2438961101773377,-0.816793179270256
1.907240162699651,-0.7461444519474144,-0.9772462311318565,-2.097450957610142,-0.04243381007910822
-1.386543949318924,-1.284607195727477,1.017177347620205,-0.8942073519794773,0.09015682766757308
2.348648978354613,0.3036021802836227,-0.7665204469788703,-0.2630734244563528,-0.9862401105165975
-3.076983170780621,-2.114162070017461,0.3497718177150592,-0.6858526761766428,-0.05568505264999431
2.470088468627575,0.811067938767327,-0.07131606712593476,1.381707593377797,0.005322860451700487
0.2557911213631107,-0.2988124586697397,-1.052783063111663,-0.1649377753962186,1.140209478936736
-0.2249805127185351,2.042203249196774,-0.6091031438233208,1.288444249318252,1.207425028311201
2.005265388727778,-0.1890122257605359,1.382872239040734,0.06170463405036802,-0.329209398359008
2.339911755550594,0.1260617644018504,0.2016575426344805,0.03722783642157663,-0.2139531438608117
3.260843766790082,3.430759905217043,-1.009150341366842,-0.08879644771250095,0.6642923020556356
2.179423562732556,0.6313311171408529,0.3053282873486918,0.003796251621459132,-0.5851884489270115
0.1120899854677421,-0.5759669805656055,-0.1461140315945451,1.718795003049859,0.5886401517374027
0.5626029651372952,-0.4329006868053906,3.454046402244181,-2.319610726751218,-0.08790648736921473
0.5758850043104902,-1.797915626711015,0.2851238413422724,-2.001545744438679,-0.9693985777386207
3.392725909184248,1.19040630467305,-0.3806248470663645,-0.5431708310561139,-0.9568367128796466
3.874812232639217,1.478882027883151,1.420027917787104,0.01452788193756888,1.447058696031102
-3.240037916947136,-1.902348576713382,-1.841036167292845,0.6901044247640123,-0.1564214791432986
0.667112396571504,1.621209607988414,0.09432015638109745,0.4730871980274752,1.640354093898311
1.332946762224435,0.2595717952589133,1.994428494681073,-0.3842459128805702,-0.5136362607149101
-0.2252312775473486,0.6083483084466738,-0.1161992843597541,1.019043693241762,0.2912052011314934
1.167067593281966,1.413611708642808,-1.733301044648079,1.030195403152731,2.392676723018242
0.7347894744089789,-0.6580962122374931,-0.3959179644105977,0.1840578312715655,-1.057386744663279
0.2352383314559567,-0.08823915111599157,1.454518040959037,0.9626575724868413,-1.897814499899777
3.67265367939979,2.439272031376967,0.3760695963207711,0.2726452634321288,1.286590131287233
0.9242707843327497,-0.3677215784728649,-0.8388561095125178,-0.5614830267828836,-0.8268091053930736
1.234679584367645,1.607800161144086,-0.685242807179024,0.6978168390000047,-0.02070636410623378
0.8276301236038044,0.4000032073752791,-0.5597002711498134,0.1106131225786777,-0.5859182104515849
-1.28832486187728,-0.7416037546446383,0.3611978840539962,0.001339846754486929,0.2681627809553161
1.903731176425614,0.8098503803476598,1.338196132938653,1.472953572189574,-0.9505362071857422
0.9455845230334553,-0.8400170821377944,1.052423012799171,-2.450872128540087,-0.1799400878833061
0.3172819164849967,-1.54210252828251,0.4560121821091285,-1.41768417015957,0.4498153265565342
-0.1683142390260125,-1.259098244310636,-1.331644760057483,-1.18707042637437,-1.008308886274262
0.2356569752409555,-0.4923121585612802,-1.327932513993441,-0.3632606475688056,-0.7000840296458889
0.5256012472322502,-0.6809729515842298,0.5332520212137634,-0.2546081697660301,-0.3473828335985318
-0.2401460463158632,-1.219436342719618,-1.345471097932894,-1.507325647773047,-1.428815434226278
1.814525702297983,-0.1067468292542331,-0.2255670210686043,-0.9851580323108263,-0.4225609827987464
1.353892320151191,0.4247359576682106,0.304150446186177,-0.8608416785235702,0.1187965399029018
1.855696403601286,1.581283586358505,-1.137593995362689,2.457424092075892,-0.3995489415884285
0.680042398622166,0.5404923263795947,-1.024262334358863,1.801741947747147,-0.2713764929317246
-1.091957405199012,-1.997339937765045,-0.09412106456781866,-0.4117494176846493,-0.01990167090658536
3.042724427153468,1.811456594962624,0.5036502875240538,-0.3635832903067989,-0.655743462432314
0.6572099066990984,-0.4547479061965355,1.061518770413757,-1.149203997188294,0.6910625658668772
1.656944250825064,-0.04675623936057491,0.6070534347705518,-1.908130413225267,1.435978124801776
0.6817196408414424,-0.5476628973781434,0.07365659499219453,-0.116880186408524,-0.4643803921954485
-0.5166663642516348,-1.199477587075667,-0.7461947535570493,-0.9978519832440257,0.4851982314777071
0.7577433552990953,0.8876281219543081,-1.070906995844519,-0.08485053166200977,-0.2396171554346469
0.42824089177185,0.2740006119315865,-0.5108770883291476,-1.600205849043477,0.3654873450385047
-0.5631808081975063,-0.1747820408553944,0.4099355849805671,-0.7619744583102578,1.565779531203254
1.901907914134567,0.5010013795131476,0.3366237066273429,0.1486270953028309,0.5086595430180988
-0.09713404010232718,-0.3981855321686949,-2.099901985725122,0.3662095977839374,-1.773414538809681
1.973592918010349,0.738230256708009,-0.785677028267503,0.4174719587420145,0.4539956314469589
0.8504062212101121,-0.314843788980244,1.204507551606156,-1.320488984157037,1.232863743309009
4.221454655120215,1.837805008202112,0.07921504780413943,0.8546857301355617,-0.2215961699981027
-0.8554081452090649,-1.095953915439913,-1.417008913102986,-0.8002116966018503,0.9956348061178324
1.634830250410634,0.4743275740089352,2.355821181598151,0.6328579146073064,-0.690115541151946
-0.7083010696675265,-1.000207548096399,-0.02894173231476464,-0.01063867661819315,-1.485539159522274
-1.209445785997196,-0.9538433748917683,0.384333959313408,-1.376387499077948,0.1411690188326402
2.424115635344977,-0.4403923358153116,0.3995247560451345,-0.316197704581188,-1.756476720746314
3.24375978704346,1.509271613364129,-0.3675954661601861,0.3653637420637676,-0.2397710128935918
1.276916488844663,0.05708309552943214,-0.7275736818213943,0.612965380474599,1.286842262645503
0.2490670985058383,-1.308116551787646,2.12167498506594,-0.1409878974444186,-1.909762905746281
4.091892242695009,1.11288803761002,1.003205869617751,1.531778890601053,-1.279496795913898
0.397357703964888,-0.9455596215254205,0.8219372011086765,1.007510770986559,-1.032032245161578
1.630553742689065,0.8734785400808742,0.5762891917182107,-0.2566541163997528,-0.06331985971095996
1.810357747996566,-0.1789180532266684,-1.003317390361685,0.7501218121369445,-0.3657167856462092
3.422043936604533,1.606240366076462,1.277530191740274,1.933793485188187,1.399136381696087
5.359114809603565,3.685111428364066,-0.8431326580117493,1.960484600783027,0.9543483290916974
0.8637878116537443,-0.7522540682008545,0.2832867981506457,-1.227999880822497,0.495272946068598
-1.142960548767016,-1.323192566365724,-1.639389905464569,-0.9265331111571506,0.1456303143438848
-1.396367106201625,-1.091618282025813,-2.04085885064752,1.484918786733851,0.3932297769848273
-1.425435399672017,-1.053692605439926,0.3182912026531147,-1.058281050837637,-0.861982355313375
0.3997783961843143,0.1184625751256755,-0.8090992671949081,-1.322541133291679,0.8572103535566122
1.248735361434987,0.1410368689374893,-1.989167571297273,-0.4861941306990469,-1.112044254359201
2.991433058608532,1.603277334969893,0.5406095029470755,0.4202267094745857,0.8353769939022309
2.881888147754859,1.145056793812941,2.120080771050789,-0.1023967066110964,1.186142502118831
0.03806202795877445,-0.9454052250213246,1.389560258580062,-0.6505636204055921,0.2108646020880872
0.2836714542603133,-1.163632315885125,-0.2573178852656725,-0.674212461724509,-0.1762130589619759
3.210178299647691,1.704202773005493,0.008845306696945721,-0.7123370644127087,0.4003099083096733
1.668202263053751,-0.2948144597259859,0.8877062567839132,-0.8795096286589426,-2.861518370100673
2.431365684144407,1.005095006562279,1.122128019834907,2.281632877276062,0.3022582184854612
-0.2753182347495663,-0.4379896029364441,-0.3435357188256987,0.2975110711855549,-0.113353997839807
2.341773586499698,0.6535755921791394,0.03417771572457429,0.8867590544047386,-0.05062811305699102
-3.996963834038173,-2.879094883823229,0.3006148067645364,-0.4890774681189237,0.7065325128978275
1.975228922568147,0.4506357908051234,0.5538763202788318,-0.1859566771860489,-0.07476892156472781
3.695526260803945,0.2739178583785427,-0.1330764420112669,-0.713553981370355,-1.140206856651158
-2.861617065469837,-3.276001508005169,-0.1200852450687443,-2.651708334919202,-0.1414026708253781
0.1381558291963204,-1.871986972827868,1.379832329754388,-1.378009276847866,0.06755548408082447
0.1513285998629135,-2.065029658905433,1.209520702442886,-1.810618679980395,0.1149339115810127
-0.3199912776502079,-1.565876786159536,0.4774105734360883,-2.249783777951607,0.1619193672850681
3.505300076425448,0.8705304269357205,1.719109070022929,-1.195358974298103,1.039369044918553
0.9434381950241595,-0.4796999117399042,-0.386445762226417,1.324955679381631,-1.086034553034148
2.857738745933747,1.277073784388196,1.622973448629381,-0.04443616770435442,0.1757004561648499
3.284308054948063,1.736825388587154,0.5425154435355505,1.290563762321174,1.289929698618241
3.408186953846179,1.079890262381632,3.27102612221459,0.4109825769008753,-1.734611496937195
4.864904512601155,1.830401410241258,-1.192481926782478,0.7825588257151592,0.1796466807800536
-0.3047247568357675,-1.587712949119769,-0.6893452522173416,-0.9008969953045751,-0.5853785019730434
1.734113263989764,0.4706175019996943,0.4187978282005477,0.5239509541926708,-0.3707103844731049
-2.02899673016581,-2.167351010117186,0.3972340529789919,0.7287142340743459,-0.904807503214422
1.741205425761138,0.442266087110075,1.950138984175019,-0.5766472922336929,-0.1695507157004441
2.210116540209058,0.5670374286557369,-0.6683746832995339,0.5595403706161663,1.841255614426904
0.2330314037066248,0.1657557067422217,0.9049185186938843,0.5661877585748329,-1.264430361177214
-1.995135694643499,-2.026871460975061,1.162463004681996,-0.5495526211300829,-1.169610002478827
1.532450760439328,0.2111591044877569,0.7046478322206475,-1.122768432270995,-1.301934570163505
1.547545769927854,-0.4895722379785203,-0.96099634192432,-1.184128331898272,1.727418286628101
1.486073128095356,-0.3716964331826695,1.407758805254198,0.08650554192146179,-0.4623397055212869
1.769452745477447,0.7013069749229763,1.229324931315414,0.3270098687893148,-0.02563906034767421
-0.7841631613123121,-0.3220964049521726,0.5995845197903774,-0.7925258304579145,-0.4027829411062397
2.698780411487186,1.634789207400737,0.2043476872089541,0.02658534132609864,-0.9444228784030915
2.262349437918466,0.6971718914474796,0.2261080100443713,0.5705370361384854,-0.2351506466144354
0.6051343400763005,2.037478193281557,-0.07873579223937772,0.6181907146653008,2.45824360573656
3.796166237507288,1.91605888811964,0.6407851342526418,1.551880120122489,1.392070920974255
3.086651430299288,1.864840682763844,0.03113485294497756,1.276980832198043,-0.8529378177922723
1.176777955437823,-0.758964999190288,-0.8485249753526413,-1.001291432756544,0.6475741030616857
