treat,age,education,black,hispanic,married,nodegree,re74,re75,re78
0,32,16,1,0,1,0,8820.834349614293,34196.98625883049,15528.5912134339
0,41,12,0,0,1,0,32363.98291994318,14222.49817837532,13202.80029172435
0,28,12,1,0,1,0,33000.84889459921,15129.13357857,7526.582972551084
0,41,9,0,0,1,1,23871.95469282191,21873.98383914477,7168.342512252733
0,33,12,0,1,1,0,11218.59895026782,27203.12863346927,2170.491060037608
0,24,12,0,0,1,0,13284.50996188076,33945.57289834932,17713.33958675166
0,24,7,0,0,1,1,23245.65200745563,834.9808007389133,12371.07872552707
0,49,10,0,0,1,1,1839.96707631222,25010.90733216677,14059.20131412958
0,33,11,0,0,1,1,37230.61190135164,0,8304.433347719503
0,51,13,0,0,1,0,42223.70325187696,16652.24529409493,25543.93726300038
0,29,13,0,0,1,0,16265.55332819149,38831.84831399807,21318.71123269042
0,37,10,0,0,1,1,24203.29293001983,0,10273.13079104595
0,55,13,1,0,1,0,35327.04798848091,0,12772.15528621658
0,23,11,0,0,1,1,45647.204162677,22065.15096855383,16371.26453334247
0,17,3,0,0,1,1,40303.44876492379,37927.87434525487,21164.53318397362
0,48,10,0,0,1,1,0,23487.40194840712,19167.26569949395
0,26,15,1,0,1,0,15198.37170059295,0,14589.16129572402
0,34,6,0,0,1,1,26141.72738763552,0,8109.411389860228
0,28,12,0,0,1,0,12803.0287004358,20392.05824854131,15131.01446807933
0,37,16,0,0,1,0,43330.55375075617,3028.840824835451,10790.68913192665
0,25,9,0,0,1,1,41274.0329417649,20921.52353823521,22605.63304280314
0,33,12,1,0,1,0,8489.824596144208,21727.94555509057,5803.632743696876
0,39,8,0,0,1,1,17251.70293312396,12403.76712758711,14805.23675676066
0,24,16,1,0,1,0,9379.727696105538,43738.21413482201,33547.95773843876
0,27,11,0,1,1,1,16812.91294986858,27091.58258549157,10687.30429877794
0,31,12,0,0,1,0,16406.62849248733,35537.00117896441,33312.05657607458
0,20,16,0,0,1,0,32222.73586301113,31580.15016721925,22849.00283168229
0,30,14,0,0,1,0,7517.35425332048,17022.44977816765,6176.448841607691
0,36,9,0,0,1,1,0,16419.10072353889,2888.556392118948
0,30,10,0,0,1,1,0,15016.26035923921,20920.31980455329
0,32,13,0,0,1,0,5642.560278440872,28323.94732724582,15231.24285288227
0,34,10,0,0,0,1,10638.14286631626,10219.98468327477,4984.24578113765
0,28,5,0,0,1,1,21938.44718904817,42518.27291284402,16228.56029403889
0,42,11,1,0,1,1,4952.203108574581,8921.415077966472,9529.261605008196
0,49,7,0,0,1,1,3191.774386385093,21979.2175580227,9492.791543125681
0,30,16,0,0,0,0,6967.898471538161,15948.18819861124,11956.7910699692
0,39,12,0,0,1,0,4471.426806450812,12933.5633042864,19010.18382915051
0,32,9,0,0,1,1,11994.90237022828,48600.40015294774,10878.58377174205
0,38,9,0,1,1,1,11421.16788323486,13093.17811981474,13244.64705819864
0,51,6,1,0,1,1,28667.18474516788,14919.70610204598,12966.32542158572
0,40,8,0,0,1,1,6162.379534371571,10032.77546179527,4653.342478047301
0,17,15,1,0,0,0,14634.70200398276,19621.02925152228,17323.91210951225
0,39,16,0,0,0,0,12121.88093035588,17685.53732324139,3505.019762530759
0,47,14,1,1,0,0,30273.72087373567,3844.515181813571,0
0,32,11,0,0,1,1,17360.57774643064,13292.84295446492,12796.86137221041
0,45,10,1,0,1,1,33515.690970613,27352.90792223352,17295.11999428183
0,27,9,0,0,1,1,3979.173050303528,33026.94019159031,3944.206051941993
0,19,16,0,0,1,0,18767.14188071437,19389.33633449164,3996.234985893558
0,36,11,0,0,1,1,11708.0291346797,19865.15216851169,22885.01435122157
0,17,16,0,0,1,0,2991.399965647709,14154.55000920753,11427.33711160373
0,32,16,0,0,1,0,18523.87947351333,12231.30017847866,12915.80110145996
0,48,6,0,0,0,1,42662.36245465964,6559.565512690333,27761.11549842154
0,17,10,0,0,1,1,7994.051679169333,0,11306.47537957262
0,21,10,0,0,1,1,17720.21105850107,9511.832572173418,20324.46119963661
0,24,11,0,0,1,1,1835.910676122666,31355.40683722896,4423.434390145214
0,34,11,1,0,1,1,0,13292.20283014648,0
0,31,16,0,0,1,0,8874.308020499726,14358.18395781211,14396.41383951649
0,49,8,0,0,1,1,13396.07776308757,14093.49773947994,13013.68440841306
0,44,12,0,0,1,0,13991.34817023607,35987.29013232768,23623.08067849838
0,40,14,0,0,1,0,16398.68262283281,6439.782188485403,1357.847260361565
0,36,12,0,0,1,0,0,22830.09424208874,13743.48574589506
0,38,12,0,0,0,0,11036.93914232602,18132.06598184648,16506.04737542544
0,25,8,0,0,1,1,26156.07585292307,19986.60104081357,19565.8691797158
0,43,12,0,0,1,0,1219.008307702934,22385.43248556237,7790.719812745827
0,23,13,0,0,1,0,14667.56166921213,19840.27169282495,15409.71818498177
0,43,13,0,0,1,0,23355.15628948967,29845.71859279255,13076.03602938773
0,47,13,1,1,1,0,8941.14737642866,18665.18811168806,8972.540953965179
0,37,16,0,0,1,0,24007.81757932848,42781.28582140921,15044.80650761413
0,33,15,0,0,1,0,0,19667.79373013221,5196.653390464324
0,39,12,0,0,1,0,31340.44342430208,0,11197.52935147662
0,17,8,1,0,1,1,24333.29042858718,27742.10593968032,11419.15277757681
0,38,10,0,0,0,1,20175.30606485143,24394.34026111725,9529.591003935937
0,33,11,0,0,1,1,34509.43527868241,19505.51479686689,9650.909172347638
0,34,12,1,0,1,0,15013.41716281471,15533.6088214993,22305.10380449578
0,42,10,0,0,0,1,11145.40310022314,0,3563.085704355082
0,34,9,0,0,1,1,37830.70121689178,0,15181.47563070408
0,23,8,0,0,1,1,44108.14711056189,41464.31884110425,13067.14957646617
0,33,6,0,0,0,1,10132.08067407915,11101.92110565764,15169.80778263908
0,35,11,0,0,1,1,17904.04442009552,32192.54095342738,16877.90188760161
0,36,7,0,0,1,1,33439.88537750632,0,9175.498995410842
0,36,8,0,0,1,1,18381.30996072297,4828.867757877691,6773.860187062936
0,45,10,0,0,1,1,27400.64813665015,28290.48095475069,22616.64501925081
0,23,7,0,0,1,1,29891.87103152675,17669.29341760569,0
0,36,13,0,0,1,0,11890.18255551341,26373.66053753958,8884.429592624419
0,48,14,0,0,1,0,25050.21541220728,18877.6380010524,15344.94795519643
0,17,10,0,0,1,1,19345.97454470527,16239.28430540214,11031.59191222345
0,36,10,0,0,0,1,3114.44276836983,9816.444068306017,20909.03777645458
0,28,13,0,0,1,0,6160.726969334438,2828.145887319779,4774.331708944796
0,31,9,0,0,1,1,10682.04629461788,38135.52943649278,20493.64460364048
0,25,9,0,0,0,1,31877.66563971051,40373.701916048,30109.24251336671
0,33,15,0,0,1,0,32317.92888213478,4939.755924343331,18325.79022146212
0,54,14,0,0,1,0,29483.08249593793,4050.836450011524,10213.82142955525
0,21,13,1,0,1,0,25329.56419868214,14334.32858248681,5525.915339093348
0,22,14,1,0,1,0,24963.76230004639,23691.89489709428,19556.59509211473
0,21,5,1,1,1,1,23150.25294718161,16590.81782641317,20268.68945581371
0,52,16,0,0,1,0,24893.65372203785,25854.97432717327,21358.09373655648
0,30,13,0,0,0,0,25802.18615918596,18393.36205932826,21601.08548567838
0,34,15,0,0,1,0,599.9120240930031,17504.36036971477,24344.2301642414
0,30,13,0,0,1,0,8834.156514325594,51873.6315838599,23127.50892649616
0,25,12,0,0,1,0,5634.247780569253,11921.81138805861,1847.689828910484
0,32,11,0,0,0,1,34272.4931176173,41361.35790173537,21493.77445771194
0,55,13,0,0,1,0,41605.52008874549,38735.99713125671,32520.54751348552
0,49,11,0,0,1,1,0,25917.15940903147,9168.852282488449
0,26,14,0,0,1,0,40408.46950136335,0,23575.209825256
0,41,7,0,0,1,1,20591.67345493722,19485.28869646519,12636.44786862398
0,26,10,0,0,0,1,33006.53461546072,12064.69538369275,15885.08167976923
0,17,16,1,0,1,0,26219.20514151971,19336.17313151612,12854.46134031915
0,45,10,0,0,1,1,38740.37648361413,4609.840523901965,16124.5698100242
0,46,11,0,0,1,1,22241.01680402395,29345.83933323357,18038.53393538071
0,45,9,0,0,1,1,1149.166070695226,32455.84141362916,2348.033455455261
0,30,13,0,0,1,0,18012.21683325257,34971.8204352042,14285.61360708783
0,33,9,0,0,1,1,26342.40061015395,13866.51599331949,6253.626767318821
0,42,11,0,0,1,1,16533.60951172885,4657.996887470023,7426.931770323136
0,38,14,1,0,1,0,28247.20919890085,23844.81221975326,12115.71112401277
0,30,9,0,0,1,1,18548.19511049757,42940.34255825643,23602.48696260714
0,18,14,0,0,1,0,11445.00655862694,20006.49086184022,17618.39926435755
0,36,14,0,0,1,0,4869.287814942172,25212.88347986622,15153.86241444028
0,46,15,1,0,1,0,14175.93116637545,15868.74590634247,4672.741349943165
0,22,12,0,0,1,0,22171.69210753229,12217.31561043531,11741.55075334029
0,41,16,1,0,0,0,0,28013.57793720537,2689.271737860457
0,38,15,0,0,1,0,8970.515561543682,17620.81016449344,10734.90548805812
0,42,13,0,0,1,0,0,24549.7010280643,14285.97699610391
0,43,9,1,0,1,1,11155.87743271642,25963.57073839575,17625.15999353378
0,27,11,0,0,0,1,35481.39864258881,23788.18646177173,20176.25040541944
0,18,16,0,0,1,0,3526.737670161501,26648.1587777151,18963.41441991914
0,29,16,1,0,1,0,28856.26271276284,7464.681051661036,14922.8825537934
0,44,16,0,0,1,0,57623.19848187627,6634.942841752132,20470.83746799481
0,29,14,0,0,1,0,38916.58572576728,18483.47401496114,23722.74167098986
0,27,8,1,0,1,1,21219.01389090498,18810.62172840782,17180.65163400067
0,17,13,1,0,1,0,30938.03074886344,11960.97652509321,10655.72667245883
0,53,8,1,0,1,1,1065.662667729933,22339.88103035035,10899.28659331596
0,43,7,1,0,1,1,0,31412.03240705044,8073.629558398656
0,42,12,0,0,1,0,19813.75554842743,35209.59895286495,5929.700803974802
0,44,13,1,0,1,0,24773.17182442099,38265.52468238338,21574.32604048684
0,40,14,0,0,1,0,34101.67823892957,1185.641787411455,6578.032098577922
0,32,13,0,0,1,0,11803.60597023257,3249.70839328654,10299.53775321699
0,33,13,0,0,1,0,22021.85325883659,15124.69158537394,4698.118910956413
0,30,9,1,0,1,1,21562.20863870573,20154.6560980773,8500.507454533137
0,55,11,0,0,0,1,17667.3992265363,15821.23040155652,9832.647444909549
0,40,7,1,0,1,1,18457.32933567145,11548.76302750787,16875.0638677754
0,30,5,0,0,0,1,7969.976733111412,14923.82518803633,4131.348376727467
0,39,14,0,0,1,0,23179.0372242172,25634.61804361474,10459.54374471905
0,24,9,0,0,1,1,22044.03508447541,984.1235909687363,11250.71743669482
0,50,14,0,0,1,0,13529.76225382744,50925.62747566684,19027.63179344721
0,28,15,0,0,1,0,28355.03558457797,19348.44920939632,21000.66897397785
0,40,10,0,0,1,1,33209.13810611179,33351.37201932797,14070.6826656258
0,45,13,0,0,1,0,28510.58400014303,11176.67344316759,16059.46667394334
0,38,10,0,0,1,1,5452.962407945868,26872.43140955928,25818.66293310719
0,35,6,0,0,0,1,20764.95079631872,20423.93831725014,10696.68616647552
0,35,12,0,0,1,0,7209.437036689694,30713.02373169912,14242.26085640987
0,34,10,0,0,0,1,20723.50948364186,16361.99785835044,2506.483403129359
0,28,10,0,0,1,1,7261.655503054014,40159.60982171835,9523.248166187052
0,30,16,0,0,1,0,36551.92886391561,0,17204.36228782697
0,50,7,0,0,1,1,29931.12500514902,31971.63596920253,16553.13425799894
0,33,13,0,0,1,0,34887.12761672541,20677.23251598285,21604.4842291821
0,26,9,0,0,1,1,33529.43806325101,5216.811882223086,15484.70250752207
0,29,14,0,0,0,0,15801.06966693187,45605.23963503055,10498.84940834868
0,46,13,0,0,1,0,13722.8501685278,44199.74298813937,24333.43243874655
0,41,13,0,0,1,0,42780.29137138295,0,8577.500170995818
0,40,9,0,0,0,1,17215.24085013843,21466.73731474118,7939.945368094591
0,32,9,0,1,1,1,1268.137326377909,28657.89375667382,11482.78346816115
0,40,14,1,0,1,0,32936.10649825772,25068.86027869733,27337.909332316
0,28,16,0,0,1,0,21356.6003844117,39669.65608376185,13563.99159219109
0,32,13,0,0,1,0,39619.19287018621,36842.88192407622,23596.80207067672
0,44,9,1,0,1,1,22686.49447268924,22668.75248384472,14973.66788383412
0,43,13,0,0,1,0,19160.84005914262,50024.77781796102,24778.34900581722
0,24,16,0,0,1,0,39889.70168324227,31801.30216925492,28996.08908618536
0,26,12,1,1,1,0,0,14284.81710906579,4039.023232783222
0,36,16,0,0,1,0,11581.04758218748,11552.7297531189,16945.58804055813
0,52,9,1,0,0,1,7532.124636337226,35968.71441593215,20542.01429978238
0,17,11,0,0,1,1,0,8281.201381865581,15798.82754146555
0,37,14,0,0,1,0,31135.6763704186,13491.78861420309,18843.26772611473
0,20,13,0,0,1,0,11955.69132373074,15805.54099188843,11629.27592919341
0,28,9,0,0,1,1,31567.26933435563,23898.81918837582,13966.96760806535
0,31,9,1,0,1,1,24645.48258798234,16432.54663881137,4204.407861066362
0,30,15,0,0,1,0,27568.95905007736,1156.146720559556,10684.46155162315
0,29,15,0,0,1,0,13323.45916036944,34863.79819746041,16762.4592636474
0,34,16,0,0,1,0,9182.725133592456,13564.39157246879,10204.79207523039
0,29,16,0,0,1,0,20632.42405407079,46528.05984986669,24221.04353881437
0,19,12,0,0,1,0,31752.28783361262,23196.35212871203,8567.064435161947
0,43,11,1,0,1,1,18753.52845247947,36293.22016541616,15487.43978183055
0,42,16,0,0,1,0,10018.13972246885,27640.82400831624,26035.17936540258
0,43,14,1,0,1,0,3353.764448622207,36943.82012299575,19360.55434432751
0,18,9,0,0,1,1,22166.21354644655,26817.89933220748,18185.39398913107
0,38,8,0,0,1,1,12000.61655921309,22260.59063578659,13883.44185480677
0,41,13,0,1,1,0,18467.17394486576,33927.70394697306,14851.38358163825
0,24,11,0,0,1,1,16227.69286639222,52864.76284210814,9423.563581672908
0,34,12,0,0,1,0,13470.5139224043,15394.57102578951,13965.77993066436
0,33,15,0,0,1,0,23368.02433910278,29871.62225209702,3482.878745756958
0,54,14,1,0,0,0,26863.23625612004,18991.68478862951,13365.7557143744
0,54,16,1,0,1,0,45777.49481093305,25943.88450164379,22690.80499398138
0,17,6,1,0,1,1,29591.07315077525,19636.22990736813,10704.03434195412
0,55,12,1,0,1,0,40795.4989912598,0,27392.89649659929
0,25,14,1,0,0,0,8454.024820616916,16341.06119891401,19489.72782249567
0,45,7,0,0,1,1,0,32653.95032497764,16924.17712682031
0,44,10,0,0,1,1,19235.53356155984,8658.485543417248,5806.854966721968
0,24,9,1,0,1,1,30932.57126230697,31585.10878644377,28436.07564499401
0,40,12,1,0,1,0,28829.47515536347,21559.53380821552,19540.48723182575
0,33,16,1,0,1,0,35669.99274018239,16459.30325197532,11795.0628739127
0,40,16,1,0,1,0,0,31379.37179369795,12093.21988013176
0,37,9,0,0,1,1,36227.66122971258,28322.98589784326,24777.70635547483
0,47,13,1,0,1,0,23926.54743254219,24781.17852707969,12489.99885836769
0,35,13,1,0,1,0,0,32876.19505720529,12097.85172968735
0,33,13,0,0,1,0,29129.3512480931,21824.52785144593,18689.2969269863
0,46,13,1,0,1,0,21701.25290759954,0,3530.358857967889
0,40,13,0,1,1,0,24540.14120603593,13921.69048801985,12481.26869187752
0,42,16,1,0,1,0,32824.05637827805,0,7338.331159319018
0,27,15,0,0,1,0,25197.70186455061,28001.1895419588,22527.96165646755
0,24,8,1,0,1,1,0,31248.62921486648,3967.97695892278
0,28,14,0,0,1,0,17511.44680102054,31867.32538628297,17901.13476919945
0,28,14,0,0,1,0,0,25713.22062542764,2414.004790911214
0,43,13,0,0,1,0,28130.97263265307,32223.87798430629,12718.06239249105
0,45,15,0,0,1,0,38171.58702891722,0,8437.98574403935
0,33,12,0,1,1,0,2784.853538060969,17600.41256436307,7208.768256170652
0,49,12,1,0,1,0,10426.68536254198,0,8012.884736464168
0,49,12,0,0,1,0,7599.074511715087,14190.79225467833,12297.32363606946
0,37,5,1,0,1,1,13343.49201912272,41039.1748534777,4215.527708626067
0,26,11,0,0,1,1,24958.35728197222,33927.74596847677,16715.58500618588
0,51,10,0,0,1,1,13488.77227998976,28068.09467183271,9933.855661482045
0,34,8,1,0,1,1,28177.47202537583,16593.50975171705,16553.1754097892
0,36,16,0,0,1,0,33712.5465774086,5553.091715893424,13737.52610158898
0,31,13,0,0,0,0,34200.28641664162,21606.01541641688,16824.5751631849
0,25,12,1,0,1,0,4437.546054379134,34164.8592852879,7704.951713040374
0,19,10,1,0,1,1,38010.14935854579,24636.02263945781,27585.41903594206
0,41,13,0,0,1,0,39084.63112333573,0,7416.397126081362
0,26,15,1,0,1,0,40245.77983809672,20485.39436808401,16439.77457624707
0,55,9,0,0,1,1,17313.17671204485,0,9602.365206994429
0,23,12,0,0,1,0,9349.047960329106,29997.48757874238,11598.81857655727
0,21,14,0,0,1,0,6233.278345826506,9640.173649536875,3788.32908965488
0,40,6,0,0,1,1,4657.437060691399,2432.218326199672,0
0,50,11,0,0,1,1,19585.7332821559,30184.40322116977,12476.25011402413
0,35,10,1,0,0,1,30796.14983996713,26668.86045219066,10601.75467876678
0,40,11,0,0,1,1,36946.02901831733,22222.92869194602,28415.05420454306
0,17,10,0,0,1,1,12919.13574092996,48863.65295741284,30495.02397173202
0,27,12,0,0,1,0,18910.30640325457,27697.09277357223,14806.34527862503
0,23,16,0,0,1,0,18032.15747154682,10293.52062377759,3745.025971382862
0,17,11,0,0,1,1,10911.79769005808,26122.61498619275,16385.58053260868
0,36,13,1,0,1,0,29293.19394550062,15173.20636183857,9061.160236335829
0,17,16,0,0,1,0,24293.70644247759,36287.11970133354,15751.40083406371
0,21,10,0,0,1,1,21330.42330882856,22883.44708127333,10259.63673022419
0,29,16,0,0,1,0,24232.80102329977,24228.8169306257,13845.60715137963
0,26,12,0,0,1,0,27680.35488136598,0,9102.711261695144
0,39,16,0,0,1,0,27546.09411548112,19897.19797038164,9405.595776244501
0,38,14,1,0,1,0,8187.36515827426,18297.95317955527,6420.711751444116
0,44,13,0,0,1,0,31446.07685299668,5136.769649502137,20117.28517374756
0,42,11,0,0,1,1,22852.69353974326,16051.24428957088,13679.81687447131
0,46,10,0,0,1,1,13602.10067389959,24987.92597541271,14164.68916370056
0,34,12,0,0,0,0,22569.3174732188,19003.85849771945,736.139081765461
0,38,14,0,0,1,0,24047.40953045279,0,16728.99760205148
0,40,12,0,0,1,0,33932.47362566941,15348.07071902116,12683.67860165592
0,36,11,1,0,1,1,5403.191488899188,12699.26694342483,14253.65421511089
0,30,11,0,0,1,1,37193.06522944177,21694.20337265499,19115.78491369118
0,31,15,0,0,1,0,19739.59133904586,20225.98624407846,11314.70491999584
0,26,15,0,0,1,0,12643.00336721354,13466.29719446522,1382.156570388888
0,39,10,1,0,1,1,12232.6841552154,12935.32915977269,21978.05000703668
0,33,10,0,0,0,1,6003.662463901036,19977.02552882524,13874.69541599164
0,28,13,0,0,1,0,0,32156.59493755229,16650.28240445773
0,28,16,1,0,1,0,28510.90019597584,22851.6751872632,27224.29428181709
0,22,15,0,0,1,0,45986.74397045728,38412.47361597783,26077.13485905684
0,45,8,1,0,1,1,0,34470.99773931318,18627.53980066307
0,35,11,0,0,1,1,6686.612931121686,39413.39190095584,11916.8629560591
0,25,9,0,0,1,1,29505.47581687148,37672.23018156615,23392.21508459502
0,43,11,1,0,1,1,18817.14596544223,40314.4245791236,13788.89899570446
0,29,16,0,0,1,0,30616.05878118292,3383.717206022631,10836.05146681169
0,20,7,0,0,1,1,18065.23294614355,27866.05510074864,13959.44369633539
0,45,7,0,0,1,1,11644.52711733567,35628.5045572904,7148.489104171409
0,29,9,1,0,1,1,16401.13482220533,38085.57449528445,17199.77058428706
0,30,12,1,0,1,0,0,8583.536299449286,3679.020368608082
0,35,14,0,0,1,0,4098.305377891031,28001.40299749276,757.0333337526172
0,46,13,1,0,1,0,32142.58157015013,20085.53607413085,14290.02439144456
0,35,15,0,0,1,0,35408.80121090577,44177.4779882045,21919.92818184175
0,22,6,0,0,0,1,38281.46830062268,199.9957831086546,16440.81764350138
0,40,15,0,0,1,0,25339.73532782877,8602.969561393298,15431.73525992763
0,29,11,0,0,1,1,0,0,12505.33972873425
0,54,14,1,0,0,0,10915.46746318799,21029.34765478882,14731.95900447453
0,34,7,0,0,0,1,37188.65865548751,49844.43614125945,19659.9664075901
0,17,12,0,0,1,0,41189.2881780304,18460.08701280283,17900.05689656035
0,38,12,0,0,1,0,37698.01829049811,20436.75008636228,16621.91097753729
0,55,15,1,0,1,0,16261.5632048313,26544.59656416372,18085.44461078022
0,51,7,1,0,0,1,1911.737356834804,17481.79827535587,7160.898415073711
0,53,12,0,0,1,0,18884.25227342663,24039.85578230206,11684.18546350136
0,24,8,0,0,1,1,19627.51769341313,24395.90206785029,13483.86061044293
0,44,13,0,0,1,0,40418.52754296611,7565.966201484316,19653.99231028568
0,27,14,0,0,0,0,22482.99796073849,17784.24686305916,7776.03887790732
0,37,16,1,0,1,0,19652.6445652545,29151.06200148788,18045.04559918024
0,21,10,0,0,1,1,20414.34945115935,31688.84945690841,6458.772285629104
0,28,14,0,0,1,0,24789.90733062834,36718.72701927356,25507.9105671186
0,27,16,0,0,1,0,27827.68223382745,23623.92420004565,20491.83258494435
0,44,7,0,0,1,1,9715.12662212073,23900.61831579066,20846.75929161056
0,43,13,1,0,1,0,5249.483369255001,29263.26361232326,5644.029486327396
0,37,15,0,0,1,0,37804.07809647279,10975.90940607092,23869.73962058927
0,20,11,0,0,1,1,0,10418.31223010336,11469.5530593179
0,31,8,0,0,1,1,41386.28018555838,17366.12352947314,16550.17134906792
0,27,15,1,0,1,0,0,1726.584339162853,2425.317106897369
0,43,8,1,0,1,1,11592.0570321345,24595.62979280366,5135.20568480822
0,47,11,0,0,1,1,32458.64618361228,33327.36844577988,12470.98635718419
0,45,11,0,0,0,1,19433.58370687241,9408.536561132898,6621.114917223771
0,27,14,0,0,1,0,1778.995491965,24979.72353487003,3436.789324725511
0,17,10,0,0,0,1,25146.12226236723,10508.70510034172,20533.63609249257
0,17,9,0,0,1,1,20327.32721051905,5240.62289937499,652.8676855323993
0,49,12,1,0,1,0,16532.4405968584,47012.46351200018,19699.44589486999
0,30,15,1,0,1,0,11064.07384747356,5435.636049573556,10838.94812870818
0,27,16,0,0,1,0,18965.03736429324,1668.095231959571,12461.73583740254
0,51,7,0,0,1,1,11627.17694855477,21982.48525376109,14315.61493328021
0,48,13,0,0,1,0,52068.77949126067,22714.08654263104,28873.41575340211
0,35,8,0,0,1,1,16211.09004559253,28135.35542375962,11256.20216249256
0,31,15,0,0,1,0,14418.04052014719,46273.69784357421,19482.51740062635
0,33,9,0,0,1,1,12167.28419744521,8496.365902798612,6978.364772775763
0,37,10,1,0,1,1,43252.57994993166,11197.99431406888,24211.35216582912
0,51,10,0,0,1,1,0,40937.92834688134,25925.56659246817
0,39,11,1,0,1,1,24247.9104804055,31832.26583958215,9850.26029587347
0,42,13,0,0,1,0,16220.83934705304,29941.70594954627,3992.000258558359
0,47,13,0,1,1,0,345.4747970645429,11042.55534718698,10946.6939759576
0,22,12,0,0,1,0,8447.643672339202,34371.70213294539,19961.8481158999
0,42,7,1,0,0,1,23678.4021962955,29983.87680600154,25996.52186323526
0,31,14,0,0,1,0,7840.080104070832,21640.13823461901,15940.61447469049
0,17,11,0,0,1,1,22908.97358564612,11109.7365642552,19896.91500093347
0,17,15,0,0,1,0,42611.75733699791,20513.73945301969,29424.31426459641
0,24,9,0,0,1,1,21716.24327945282,41477.47622270705,26459.81666431778
0,40,7,0,0,1,1,0,4188.320467847758,9582.161461872769
0,36,11,0,0,1,1,8076.002517418748,8188.132071540998,773.5742200212771
0,36,16,0,0,1,0,15602.56526064227,10526.77029034416,11808.03201517381
0,55,12,1,0,1,0,14706.58375963861,13477.0647417355,12981.82417363463
0,21,11,0,0,1,1,21467.04962146912,18849.02827337359,12724.65275298647
0,34,9,0,0,1,1,23617.92252444064,32096.69027046132,16554.73793508854
0,38,16,0,0,1,0,42630.18829427854,25336.84771373424,31041.57633998101
0,27,8,0,0,1,1,19379.13045016661,19890.25576369512,8111.01511516207
0,35,9,1,0,1,1,3981.529050734675,22829.28028066746,13702.3276290571
0,18,13,0,0,1,0,34898.07878824254,27547.40508805815,20790.31024073296
0,49,6,0,0,1,1,36362.37050090318,0,7776.904767643488
0,27,16,1,0,1,0,22545.36456133803,33633.33025528731,11271.38510662696
0,55,14,0,0,1,0,16125.59034343345,7826.263215573587,1785.548067099597
0,34,14,0,0,1,0,27775.47961897527,13032.5894830997,17687.38636472863
0,45,13,0,0,1,0,16599.05293799854,23691.89906920366,14245.16111199842
0,34,11,0,0,1,1,0,18037.70695663074,3488.786436593469
0,34,8,0,0,1,1,26983.49971181186,25683.79320754614,5074.899711883992
0,28,11,0,0,1,1,31391.41555179816,20991.43420725175,19045.69264426849
0,36,9,0,0,1,1,38749.65649769567,15128.94889282313,15898.16457796317
0,38,13,0,0,1,0,9631.721555334963,39849.52482900931,12005.40371448184
0,26,14,1,0,1,0,22461.19838975209,28690.56703874181,10275.79278298642
0,33,16,0,0,1,0,22751.24867213494,23170.88926986902,14921.67185954998
0,28,13,0,0,1,0,20573.72397794904,28479.19227616481,18704.83291253122
0,55,14,0,0,1,0,20968.87490530329,9472.634887656181,11312.29709196635
0,33,11,0,0,1,1,19926.88255815898,48633.37137348146,13057.60964338611
0,50,10,0,0,1,1,22267.92422702082,4274.396976872568,10870.22365246134
0,32,13,0,0,1,0,29359.3106227757,20601.75424681538,22666.38890005849
0,37,10,1,0,1,1,35789.39484210192,15168.46188963459,15897.96235546151
0,21,12,1,0,1,0,9288.851235760394,14651.93773731842,9182.495656457024
0,30,8,1,0,1,1,17118.95573635484,12886.47088438821,7825.882579340705
0,37,9,0,0,1,1,13763.09293666618,8570.059116423376,4096.136138504981
0,51,14,0,0,1,0,11845.03070701882,35220.888958776,11097.04823283387
0,37,14,0,0,1,0,0,2682.656102056525,0
0,49,9,0,0,0,1,19753.75046562066,32436.5183304039,22635.5815001395
0,41,14,1,0,1,0,25855.24819449368,27881.16757900119,19819.90313708121
0,51,10,0,0,1,1,17349.57762629182,13884.02328255593,12610.30319640206
0,34,12,0,0,1,0,19308.90148300428,26304.86123774502,16888.67489036383
0,55,16,0,0,1,0,25038.98389247773,16916.04705637967,18350.54682362733
0,29,14,0,1,1,0,38347.88175305881,4092.616815288343,10886.97765414959
0,26,14,0,0,0,0,13801.21695268466,4236.373597439686,6535.784919706738
0,22,16,0,0,0,0,3721.196383125543,27975.03829943839,8714.397192838656
0,55,9,0,0,1,1,18216.46894925662,27269.74569114526,29769.72058724114
0,43,9,0,0,1,1,44681.90585800086,22353.62920049843,26175.44672905516
0,31,9,0,0,1,1,3864.806213150602,13739.54961458713,8652.619720484094
0,47,11,1,0,1,1,28145.36927064487,16473.702437219,22613.26564960157
0,42,4,0,0,1,1,34953.14266502552,14636.45372204073,22028.49730325416
0,55,11,0,0,1,1,0,0,0
0,18,10,0,0,1,1,24928.85337401896,19895.86044373463,12736.7536108916
0,32,14,0,0,1,0,27518.92641123899,26166.81874786559,17521.75022585038
0,30,13,1,1,1,0,15844.83695510029,19982.27683698726,15554.17224700826
0,17,10,0,0,1,1,10762.19821147016,43118.12129194509,14257.37831439935
0,45,13,1,0,0,0,11509.989839711,5403.96851674676,7244.890066102355
0,32,14,1,0,1,0,15023.88217579554,10073.97276139608,7476.421353166254
0,42,9,0,0,1,1,15378.79850316198,20871.65928431086,18650.28861133251
0,55,10,0,0,1,1,12849.15218776002,22377.49731818649,4663.962889118313
0,31,5,0,0,1,1,14810.62028728645,0,3913.99739673105
0,30,8,0,0,1,1,35393.94598231174,27257.88470430857,7551.900363028428
0,36,9,0,0,1,1,3147.153361084786,22439.36406743748,3641.539664847563
