w1,w2,w3,A,Y,Q0,Q1,g1W
-0.8094537290973276,0.6774848420913938,-0.7438609270956342,0,0,0.2551161805169396,0.5226392772484265,0.373998972803202
-0.5215386447863833,-0.9439535247220022,1.301158348652031,0,0,0.4168734991976534,0.6956158364950195,0.4141637493694142
0.6334215410273492,0.6049933756788733,1.24721142114245,0,1,0.4124253866504922,0.6917216118914432,0.6611023175125652
2.812649248238723,-1.709226103910156,-0.7383765808771081,1,1,0.8619835388818099,0.9523019431207089,0.8935956869798701
-0.6161750841745238,-0.8508196223826928,-1.077583247603713,0,0,0.4183972099715308,0.6969406930407617,0.3798046029004061
-0.2996530640553656,-1.216603715289405,0.3350423675374132,1,0,0.4831377644475983,0.749257039307341,0.4438334674511394
0.05169832142861464,0.4810286647636553,0.5077284516382525,1,1,0.3582406406638937,0.6408648508254793,0.5452858869187686
0.6030068534266765,-0.3734089368238823,2.121143402633667,1,1,0.4989739983773777,0.7609735283499206,0.6454390952507091
0.2344311164820977,-1.862484752624795,-1.002375745766217,0,1,0.6304978222984642,0.8450746195115502,0.5246618876617182
-1.740502989027816,0.01733462915130733,-0.1218052240533336,1,0,0.2106737459040851,0.4603979370293587,0.2192076102489748
-0.4684256978994578,2.010926112400514,0.5489828740769108,1,0,0.1842302337988317,0.4192586020179191,0.4732453283529693
0.7260983614463344,-0.9310734879421032,-0.9991448913310123,0,1,0.6020630713882776,0.8286652411112222,0.6346332077271253
0.03680549909695475,0.1730071396522258,-1.856311567114457,0,0,0.4083985367235046,0.6881615974751472,0.5176040595082708
-0.1803070228495341,0.01407208287350481,-0.2151491657711289,1,0,0.3807711425333915,0.6628122501962243,0.4855811453905794
-0.8133904123466764,-0.53953518192114,-0.176859193572796,1,0,0.3548908376600274,0.637497497668306,0.3562871784126152
0.09080002361004777,0.604791582550568,1.080856204950871,1,1,0.3462088608363922,0.628639010312147,0.5597025319464387
-0.2943477235272498,-0.4561561961153578,0.4376556735343062,1,1,0.4060613855248401,0.6860801267159108,0.4598643863045483
0.6108449164108543,-0.4342004332588856,0.7903934769661722,1,1,0.5194817094008597,0.7755804780252356,0.6358923322020862
0.9795853411559731,1.291686465658673,1.778320906719822,1,0,0.3840566511917173,0.6659142820675334,0.7324054997845566
-0.8664161386594389,0.01389820933251119,0.01127769661866014,1,0,0.2973353082487992,0.5749579870068479,0.3577661823598827
-0.09807356853250759,-0.6492629196101362,-1.485562003231071,0,1,0.46998340075036,0.7392197866396459,0.4788570682641671
0.0926794460290038,-0.7683556595479125,0.085993480747625,1,1,0.4918531896319585,0.7557536567245705,0.5264359450930872
-0.7940435416988534,-1.099658345844341,0.2342983603768977,1,0,0.4075185971039515,0.687379245447762,0.3531221656688274
0.150921526806496,0.579281971320933,2.185863766417625,1,0,0.3458486638135499,0.6282673418145601,0.5794685141420938
0.2772895312108468,0.4850817670641296,-1.077561328867325,1,1,0.4009306965853729,0.6814708697388162,0.5760367497360185
-1.286907440536375,1.582829446773334,-0.9234797799333037,1,0,0.1558937933624412,0.3712226780353118,0.3047480656299378
-1.043944071468642,-0.03909892121655298,-0.09019241337738836,0,0,0.2831973573555546,0.5581042455573575,0.3250431107513501
-0.9025065064432917,-0.3049732187131,1.229375717650104,0,1,0.3106486081989637,0.5902598126403817,0.3548342753738747
-0.8059936088317976,-1.393672484366172,0.9425936208997923,0,1,0.4284085953397284,0.7055318924190256,0.351166596023148
0.4922969119380367,-0.6205186206486616,-1.582167016126918,1,1,0.5463054624001066,0.7937832118031339,0.5925451654711258
-0.7446233564385631,-0.05470443684927131,1.165672089883819,0,1,0.307223025630301,0.5863736317169239,0.3874543650878887
-1.036581974869657,-0.08451988151147344,0.675144659894898,0,0,0.2815845971066632,0.5561405880665519,0.331004623407635
-2.381267340121921,1.0337861679389,-1.182450572206437,0,0,0.1155029872061993,0.2945069194226185,0.1509271991056739
0.3319954934569346,0.2466831496107441,1.084586391463845,1,0,0.4107301717365342,0.6902269597376086,0.5989435217971664
0.5509243808935403,-2.377290491729981,-0.7847792471559913,1,1,0.7119477218930417,0.8876532167033199,0.5777698387891395
0.1382051293532801,-0.1949798861197869,0.4776107297567704,1,1,0.4356402622440048,0.7116175799183738,0.5491318310035247
0.7893665556697054,0.6084517364296791,-0.2142749425544652,1,1,0.4466426341492776,0.7206892436652296,0.677602178344174
-1.84633701112048,-0.4554812488548173,0.4163681481389552,0,0,0.230609032840382,0.4893148286252159,0.2024598281742253
-1.090447252550478,0.6312747301215763,0.9083932972673044,0,0,0.2196371232432912,0.4736110394943869,0.3353314734533447
0.1268669762958426,-3.063779866312396,-1.278088362711803,0,1,0.7271628675039756,0.8949567971663744,0.4788895950191163
1.886189158556082,-0.546537793028378,-1.984143223128996,1,1,0.7135262675738553,0.8884197918619001,0.8105120245655841
1.235247388310272,0.01335559154367285,1.104940488957725,1,1,0.553315878968355,0.798380918982796,0.7480146856916304
0.2769586752193653,0.4585591362121688,0.3630092477145166,1,1,0.3897718276679511,0.671252821614136,0.586815909923142
0.697488311921,2.277430448556098,0.9710063359591881,1,1,0.2701170995543141,0.5419262524086736,0.6974504604884688
-1.580339317845535,0.4466615152789034,1.141480768103218,0,0,0.1881761102675358,0.4256120294258283,0.2549629354768409
1.202700806536146,-0.4266049830590996,1.164944445188128,1,1,0.5925750702360436,0.8229916502382483,0.7372042315674222
0.9277423995512052,2.57251743696973,-0.7500017362485115,0,0,0.2841533729042239,0.5592642226396648,0.7273541603118083
-0.5074005764004252,-0.3061190484599539,-0.4902221500387753,0,0,0.3733057185904606,0.6556722660520385,0.4144494076960679
-0.890020749763603,-2.762675505673743,-0.4346994737231341,0,0,0.5701997017618234,0.8091959713862605,0.3042755728702039
0.3693580596999044,-0.4932218455059107,1.93538118352911,0,1,0.4820450475322929,0.7484339869000988,0.5991539201231305
0.01337581271586258,1.291029055184135,0.2614204127299684,0,1,0.2838576544439512,0.558905734563045,0.5510291516961757
0.8264073098932579,0.2792415539335623,1.368784631903563,1,1,0.4693556588787102,0.7387336570115739,0.6895455943643322
0.05593935013240072,0.4961207080887857,0.3663329336500437,1,0,0.3586323556412871,0.641256807801598,0.5452543810073646
-0.2882854581273188,0.4049823189246768,2.234386246197682,0,0,0.3097290657006683,0.5892200474762336,0.4916900291809594
-0.270396942095442,0.4194648928532483,1.257778950869443,1,1,0.3188821547743598,0.5994597455544005,0.4875604535623986
1.14025328094428,0.01171641771936525,-2.383388702957362,0,0,0.5752168029335081,0.8123414063717636,0.7111922983559398
0.5167028186484662,-2.219474258623053,1.469937230941231,1,1,0.6752919056784897,0.8692503470105789,0.5918696002426217
0.1694738711932606,0.999674019871989,-0.9021111381810512,1,1,0.3369953951275363,0.6190258738039618,0.5663400823312184
-1.552507473300054,0.2607543841411672,-0.03360343995614198,0,0,0.2101289992884288,0.4595834391229859,0.2492530764438521
-0.4915408261571657,0.08466128073276377,2.76743589203226,0,1,0.3101413094559191,0.5896864977011114,0.4505266087192975
0.8345255473690577,1.049498605863319,0.8439368915533556,1,1,0.3981781300810416,0.6789752039752941,0.6995974042701328
1.479462143852193,-0.1900716729007449,-2.054761307675294,1,1,0.6348544794974315,0.8475131670369263,0.7615046918608724
-0.1885861330060098,0.8117357099965018,-0.9698003951150737,1,1,0.3127270047224558,0.5926007680264382,0.4928891295446214
-0.1763659504893303,-0.6917697430023131,1.50202925184313,0,0,0.4345260079404744,0.7106863449521672,0.4869280340660004
0.7494570154065637,0.651540620643959,0.6216013131209713,0,0,0.4288838405412036,0.7059348833530124,0.6774172482267311
-0.03724925255212694,0.1975562825275035,-1.185184580532318,1,0,0.3901339640998883,0.6715886609735383,0.5090664085557115
-2.186441978750568,0.1500811303450241,0.3239902562721444,0,0,0.163815832544313,0.3850949870371758,0.1689051804907405
1.209264568425378,1.571335816082368,1.569998484998947,1,0,0.3878131565299057,0.6694313817677642,0.7685573776989997
-0.9980235932938778,-0.3522650349497693,0.4803342958813795,0,0,0.3103103569911213,0.5898776282761005,0.3317992287698415
2.531904677742177,1.480099203713916,1.11939716199838,1,1,0.5749414635310829,0.812169578907262,0.9010979573961038
-0.3877879555492906,-0.8831996311551246,0.7889078833832395,0,0,0.4331536881402372,0.7095362222365554,0.4367105401104167
-1.10066126423436,-0.2384363509803026,-0.1147779490019226,0,0,0.2939718599264567,0.5710061094265346,0.3120184026563861
1.592912089122808,-0.3546973029596776,-2.439249638572615,1,1,0.6673390550852989,0.8650989953946271,0.7728604923731879
0.5044446476624683,-0.6990218531039264,0.04263102443774681,1,1,0.5398313864765394,0.7894797187862512,0.6060055591591751
-0.08670470084212364,-0.2737039958177683,0.7903405817847039,0,0,0.41128371073221,0.6907156519550861,0.506516317568001
-1.532864878352707,-0.5170142249543602,0.6840379131173813,0,0,0.2643154751783532,0.5345623571417154,0.2455130943605839
-0.6140847753443682,-1.608806709269972,0.6685553432567358,0,0,0.4781979037721641,0.7455209193288149,0.3800301364075795
1.123094630441539,-0.04499520764300634,-1.960845598469533,1,1,0.5745524597891306,0.8119266618098644,0.7103720905495394
0.7059697466988162,-1.659887881419688,0.3087992768481657,0,1,0.6569762861004627,0.8596005970719187,0.6280419068762864
-0.8874638247421598,-1.159839285766965,-0.4419100170796902,1,1,0.407980916946653,0.6877904916833338,0.3308088521338093
-0.1832975564272598,-0.6442082503864482,0.5887032782151507,0,1,0.4377732414008301,0.7133937291246422,0.4791043786497214
-0.4460693784588338,0.980190871671822,0.2811731656434794,1,1,0.2605457376793351,0.5297135146826537,0.4561154641465137
-0.697557206596308,-0.8659398838322859,-1.647496299047439,0,1,0.4149025519287154,0.6938952279541101,0.3604634659657103
0.2907331778668224,-0.3545875472513581,-2.372195528063514,1,1,0.5002763003757114,0.7619197584287649,0.5527829154979825
-0.5357148727694001,-0.901034029254952,1.57567759217066,1,0,0.4081364772057124,0.687928767788005,0.4144199427539889
-1.70277861189331,-1.441350799734054,1.1099696431057,0,0,0.3203222902365305,0.601048840542494,0.2123258088108409
1.356763157463963,-0.7449829387256415,-0.6320858228089109,1,1,0.6589305694194216,0.8606453490724076,0.7445018464742241
0.6162353965533128,-2.32709979694531,-1.861193684505556,0,1,0.7235011495217513,0.8932163261377822,0.5826157130849315
-0.2807334008507119,1.549890566129126,-0.4357300881667396,0,0,0.2386558087396957,0.5005162792509062,0.4931509160956539
0.1009367917351546,1.133789272564012,2.106884733278146,1,0,0.291536700341367,0.5681227058256944,0.5795324304015187
-0.5768484731483126,-0.01683672373342606,1.822055221342842,1,0,0.3174350329287211,0.5978569746301489,0.4247713664334993
-1.522199275191428,1.027581070553822,-1.018315532361258,0,0,0.1703765689549055,0.3963175518240246,0.2586418774444916
0.1024723671031567,-0.2426190474002743,-0.9580116007012293,1,1,0.4498733823153331,0.723311166729491,0.5297995668517025
-0.9831019276582751,0.2764143642537545,0.9955393281626821,0,0,0.2556306611841772,0.5233142353382735,0.3487750122238218
-0.1297362031885032,0.07011315873321637,0.5711740662910472,0,0,0.3743352489229145,0.6566645552650646,0.5028369517354485
-0.9716187730129598,0.739692508412923,0.8193430970597469,0,1,0.2234850567251531,0.4791762879379686,0.357489543743386
2.60362629875041,-0.3761041905595823,-0.4580818016681276,1,1,0.7619549184895831,0.9109715427446753,0.8884086465374929
0.7689658715737455,0.8191041689121383,-0.535087153376712,1,1,0.4258965929759242,0.7033945826395573,0.6753265826301946
-0.4031626769300489,0.5411308382180404,-0.8275842407346614,0,1,0.3108187023661956,0.5904518716508003,0.4473329963106094
-0.4105339880150149,0.08959276736843465,0.9959386848222581,0,0,0.3345100087105015,0.6163942589695517,0.4520762802993389
-0.6045986161795408,-1.842384462030672,-1.916597467518211,1,1,0.5290736363442426,0.7822035616670927,0.3582069176547048
-1.259413066706133,-1.313167718199937,-0.154610758619909,0,0,0.3731544225748419,0.6555262349885899,0.269599632671954
-1.188880153597605,-0.7027549598212041,-0.7740858849820498,0,0,0.3303501555868677,0.6119524007312248,0.2858293321741384
-0.4405078608479934,1.322504331523122,0.6619475894305167,1,0,0.2322630273815507,0.4916386684355126,0.4666573651761617
0.01612941527600387,-0.4610262805808381,-0.4332326566230212,0,1,0.4554893288898349,0.7278245313849532,0.5131366074358156
0.3277464699519495,0.5841690733522902,-0.9076175061006004,1,0,0.3960089802590588,0.6769971326048574,0.5887500939635995
0.03648075561423148,-2.031619568663027,0.211713784170597,0,0,0.6106491783336432,0.8337124588671115,0.4927394521093447
0.7621492419586861,-0.2800686268808754,1.816526996140105,1,1,0.5135974749429051,0.7714525982058361,0.6726638445205079
-0.8812384474360504,0.2174404153032613,-0.03582474666595548,0,0,0.2790036822910379,0.5529801804499017,0.3582852777143508
-0.1002976674434083,-0.1143221680047476,0.1071050300094717,1,0,0.4003585397904472,0.6809534351369145,0.5013504209392223
0.8479587434636998,1.377736236274744,-0.002250244504157391,1,1,0.3759702637864404,0.6582353751093372,0.7012445411861157
0.8153160721716332,-0.7017669462667825,0.765955452726233,1,1,0.5737745413595503,0.8114403323341395,0.6672959489233352
-0.7619915238269903,1.090659936088132,2.21064087739324,0,0,0.2086297050436207,0.4573348118673048,0.4130134674236313
-0.1220838879713918,-2.192543490807409,-0.548072933244823,1,0,0.6134694487243206,0.8353526190440824,0.4528193297810421
1.231875134289303,0.5530767870252449,0.2489135986750295,0,1,0.5063171507622567,0.7662754161211723,0.7499633577242129
1.008668355954839,0.484453439248422,1.217725187451136,1,1,0.4740538917326242,0.7423560788177306,0.721237417371082
0.9194236766469855,1.521700452736959,0.3587960839062543,1,0,0.3677114098375321,0.650236919706392,0.7173661659747474
0.9052594014939547,-0.3071270730857854,-0.6014608115590059,1,1,0.5591904897219891,0.802184781875611,0.6795302220619739
1.706767640418973,0.216204676322688,0.804880565862379,0,1,0.5971559371335058,0.8257436685839793,0.8116994855887593
0.1237400144113902,-0.5865156509199643,0.01098289258240132,0,0,0.4781184174778141,0.7454604788816228,0.5352715671015777
1.435994017767714,0.555240074279424,-1.711473159730459,0,0,0.5525516883675985,0.7978828390755348,0.7675099605217971
-0.2152444565761547,1.782293792704712,-0.2137968618499561,0,0,0.2263056492027315,0.4832157821398521,0.5120761968664598
-1.800478691734181,1.893048885422544,0.6823925098127926,0,0,0.1040320098467388,0.2706992504701382,0.2405333161333098
-0.07001285881280039,-0.3714177360820686,1.082351929791735,0,1,0.4203380779316476,0.6986215873328031,0.5102861131300264
-0.5419834002261925,1.148256424515988,0.542195285724256,1,0,0.2362451148377011,0.4971878446010969,0.4428401940248884
0.2446819254873499,0.1455148053355954,-0.1749680367141781,1,1,0.4217087415255884,0.6998041717986646,0.5706984847840159
1.045640120209266,-0.8653428321018342,-1.621925126830209,0,1,0.641490809888258,0.8511904807878886,0.6869700021144807
0.6144401228924746,0.6312383280671477,0.4802411525117667,1,0,0.4147783379108019,0.6937865297665343,0.652628235018502
0.4077283696180388,-0.3205403783375478,0.7874827043855253,0,0,0.4808904498226362,0.747562237070196,0.6005502059273639
-0.04555812675454088,-0.4871135608151781,-0.3118913122553999,1,0,0.4488151212091616,0.7224543957143522,0.5016103251524039
2.020639698775832,-1.734976082045433,0.4997881042957988,1,1,0.7977028316063074,0.9264998657401254,0.8247495008341017
-1.679110427623717,-0.1082333383229732,-0.4336274851541877,1,0,0.227168777452866,0.4844452330524389,0.2240913757313052
-2.085028296679878,0.389037590433763,-0.3800380621921959,0,0,0.161644909742181,0.3813289188179945,0.1795904318838761
-2.099206342561244,0.8395680907742521,1.435006177988935,0,0,0.1289323054550346,0.3211909818858959,0.191918971002125
1.490124342296572,0.3589564406514711,0.04605813857711549,1,0,0.5622212992110216,0.8041300810212525,0.7821932794577855
1.328156620895797,1.682383585340098,1.133568702875625,1,1,0.3961789773545817,0.677152518813127,0.7836555967237929
-0.9415376022298011,0.2013448532149219,0.4395161442914286,1,0,0.2701608674505811,0.5419813585235553,0.3507695642772619
-1.809616968917229,0.4693606596207741,2.272991825979389,1,0,0.1627139165900485,0.3831867148994919,0.229220172156992
0.6399361658007914,1.473413081441756,0.1829147301287051,0,0,0.3398727404885009,0.6220519597493557,0.6691424918635926
-0.07321832398382148,0.3812713900809755,-0.8158266479844326,0,0,0.3645092011267775,0.6470923154235146,0.5085021719371
-0.9637751872343886,1.266304557169366,1.372342342866518,0,0,0.1855692885483385,0.4214234435095602,0.3722376300344443
-0.9911063155873504,0.9679988045538644,-0.08695997560602091,1,1,0.2119405077728474,0.4622868397619834,0.3512493715488064
0.3398085744904306,0.4602186394350634,0.9943504681243184,0,1,0.3915792969218772,0.6729261778238593,0.6035603573196636
0.08271820186318887,1.410161995301936,0.3094128397599247,1,0,0.281051090564557,0.5554891099650463,0.5669437708243436
0.6241842724695326,-0.8332625915372465,2.158659010704834,0,0,0.5483606235320975,0.7951377225082202,0.6415570791705449
0.4698249232049664,0.7129974253450992,-1.608185811211541,1,0,0.4081890242047552,0.6879754650811785,0.6122046663344783
-0.822702023079101,1.23788368791873,0.2868911182926047,1,1,0.2060042007328793,0.4533725416405184,0.3893831919119365
-1.913779734828926,1.038289928983819,-0.5437828043527234,0,0,0.1401016972033161,0.3424675328592857,0.2071718385123324
1.411316985876712,-0.08783567860369966,0.2047066860205299,1,1,0.5950782863917388,0.8244984663501855,0.7664819320108196
1.178954578591648,-0.8974929708546623,-0.9928468078339396,1,1,0.6549432091162122,0.8585098185870563,0.712547543469422
-0.1964984203981073,0.8271727996212221,-1.330877252613491,1,1,0.3135549303985756,0.593529758246371,0.4887228952240572
-1.668034599889097,0.8237209270437923,-0.6029783125670037,0,0,0.1688883883037293,0.3937926123811409,0.2371038617059532
-0.3922260129202831,-1.856810401940166,-0.6789793143519821,0,1,0.546357070508367,0.7938172935931329,0.4064286788034427
-0.007567296631150636,0.9303778576228922,-0.7712301662346388,0,0,0.3213297542231796,0.6021570070939568,0.5319502708540504
1.657376120232497,-0.6845560241798007,-0.6830918015851747,1,1,0.68904127679322,0.876291334007115,0.7869555974916815
1.537357551897802,0.2114601523639172,-0.5520247290115766,1,1,0.5889288876534284,0.8207838969722508,0.7832771044734737
-0.1551331311805934,1.353073577542059,1.466202819625682,0,1,0.2519197264414806,0.5184237748091134,0.5292450927622941
-0.816793179270256,-0.04243381007910822,0.09015682766757308,1,0,0.307102743884411,0.5862365423771763,0.3663062779854291
-0.9862401105165975,-0.05568505264999431,0.005322860451700487,1,0,0.2900821369972672,0.5663914098283995,0.3353947032855659
1.140209478936736,1.207425028311201,-0.329209398359008,0,0,0.4332731796330768,0.7096365076540344,0.7422295048613681
-0.2139531438608117,0.6642923020556356,-0.5851884489270115,1,1,0.3195581674045004,0.6002064168100789,0.488279153718963
0.5886401517374027,-0.08790648736921473,-0.9693985777386207,0,1,0.4985950760945351,0.7606977246976852,0.6246882592298562
-0.9568367128796466,1.447058696031102,-0.1564214791432986,0,0,0.1841414987423596,0.4191148242428213,0.3651673443292677
1.640354093898311,-0.5136362607149101,0.2912052011314934,1,1,0.6632402979571824,0.8629364091340329,0.792121742481476
2.392676723018242,-1.057386744663279,-1.897814499899777,1,1,0.8002258571956774,0.9275624186079245,0.8596464866596886
1.286590131287233,-0.8268091053930736,-0.02070636410623378,1,1,0.6525789382551185,0.8572363141527711,0.7366067998393789
-0.5859182104515849,0.2681627809553161,-0.9505362071857422,1,0,0.315022789514865,0.5951718891640772,0.4065110270576692
-0.1799400878833061,0.4498153265565342,-1.008308886274262,0,0,0.3468299218496984,0.6292790667124427,0.4874493962293926
-0.7000840296458889,-0.3473828335985318,-1.428815434226278,1,1,0.362108624567623,0.6447187628808811,0.3707042939391951
-0.4225609827987464,0.1187965399029018,-0.3995489415884285,1,1,0.3428456767281229,0.625155658165637,0.4391653420842662
-0.2713764929317246,-0.01990167090658536,-0.655743462432314,0,1,0.376781462064781,0.6590124321928891,0.4636995569067612
0.6910625658668772,1.435978124801776,-0.4643803921954485,1,1,0.3553594861750036,0.637970276012638,0.6726987023765064
0.4851982314777071,-0.2396171554346469,0.3654873450385047,0,0,0.487095153625785,0.7522218354510751,0.6131541279806884
1.565779531203254,0.5086595430180988,-1.773414538809681,1,1,0.5748191574551599,0.8120932234864839,0.7841363230806701
0.4539956314469589,1.232863743309009,-0.2215961699981027,1,0,0.3434249634106925,0.6257577344216738,0.6290669038548055
0.9956348061178324,-0.690115541151946,-1.485539159522274,1,1,0.6172841222677963,0.8375573613301348,0.6823577233095794
0.1411690188326402,-1.756476720746314,-0.2397710128935918,0,0,0.6013197191233343,0.828224413807867,0.514664619475617
1.286842262645503,-1.909762905746281,-1.279496795913898,0,0,0.75478788821118,0.9077478829960174,0.7122538783833651
-1.032032245161578,-0.06331985971095996,-0.3657167856462092,0,0,0.2887572284829745,0.5648085441675906,0.3247262857440715
1.399136381696087,0.9543483290916974,0.495272946068598,0,0,0.4850047787665962,0.7506588785217139,0.7802200674425288
0.1456303143438848,0.3932297769848273,-0.861982355313375,0,1,0.39113417975179,0.6725147513859623,0.5508164460451327
0.8572103535566122,-1.112044254359201,0.8353769939022309,0,0,0.6188937949791884,0.8384829952644093,0.6681807176135173
1.186142502118831,0.2108646020880872,-0.1762130589619759,1,0,0.5394376640810695,0.7892161938066254,0.7356078585048504
0.4003099083096733,-2.861518370100673,0.3022582184854612,0,0,0.7270809964180542,0.8949180004044842,0.5485720013871136
-0.113353997839807,-0.05062811305699102,0.7065325128978275,0,0,0.3867771784493536,0.6684645615036755,0.5048482816198683
-0.07476892156472781,-1.140206856651158,-0.1414026708253781,0,1,0.5099415392907742,0.7688625530869639,0.485002761906761
0.06755548408082447,0.1149339115810127,0.1619193672850681,1,0,0.398713653944743,0.6794620072721236,0.5387345352799984
1.039369044918553,-1.086034553034148,0.1757004561648499,1,1,0.6450439089991371,0.853141085734308,0.6947810944327427
1.289929698618241,-1.734611496937195,0.1796466807800536,0,1,0.7302888904401863,0.8964341367395124,0.7249408507563596
-0.5853785019730434,-0.3707103844731049,-0.904807503214422,1,1,0.373659598921294,0.6560136235231782,0.3954090005906286
-0.1695507157004441,1.841255614426904,-1.264430361177214,1,0,0.2337407969540144,0.4937054767374168,0.5136005491069181
-1.169610002478827,-1.301934570163505,1.727418286628101,0,0,0.3657446235777713,0.6483084203542506,0.2962933507606127
-0.4623397055212869,-0.02563906034767421,-0.4027829411062397,0,0,0.3514916603968231,0.6340519250140771,0.428852708402932
-0.9444228784030915,-0.2351506466144354,2.45824360573656,1,0,0.289683787390531,0.5659160942797138,0.3576555388471213
1.392070920974255,-0.8529378177922723,0.6475741030616857,1,1,0.6616300365787604,0.8620824600803981,0.7558819571036739
-0.8315227726663764,-1.776367638846221,1.01951091766463,0,1,0.463016211581972,0.7337870753217404,0.3407057726031777
1.160092846643551,1.046052251047899,-0.4698652492195727,1,1,0.4535775530258656,0.7262943578897946,0.7419988837425422
-0.1667757340019862,0.7497655536581233,0.3914960373481072,0,0,0.3090354484691688,0.5884340899924141,0.5069672793526355
-0.3936374712970443,-1.619071820118165,0.1138751941420123,0,0,0.5140567072464021,0.7717765597433613,0.4167031291570718
1.079009639236113,-1.197588289034157,0.638759381675977,1,1,0.6560315508893015,0.85909422785902,0.7026647497263698
0.3315416951336926,0.7501482632323336,0.8719754997190072,0,0,0.3637846125590533,0.6463773498501867,0.606294840684056
-0.694465241925353,-1.616959400164946,-0.5335195256828793,1,0,0.480313366816605,0.7471257186215502,0.3562867939662807
0.8891273175270074,-0.5420039035259711,-0.6940433238576419,0,0,0.5815668733956166,0.8162788883224594,0.6722454803834329
-1.821350341924638,1.752647554550939,0.8257136414253099,1,0,0.1078884630696968,0.2788114347679047,0.2364995273184558
0.7698959812747644,0.9677253867794737,0.5767083615434017,1,1,0.4005239913272197,0.6811031336781752,0.6857278101101436
-0.2443288551795291,-0.1637641041222017,-0.4275643645921248,0,0,0.391978658863096,0.6732949442784765,0.4680828104719834
2.634740754415,0.5559120312994426,-0.4638004413514346,0,1,0.6896280172247279,0.876588038442321,0.8974174853252758
0.4654967741662798,-1.010868917856317,1.504506718589227,1,1,0.5519342084023844,0.7974798292990443,0.6044276228898027
-0.6610690958071401,0.5010854326224657,1.065977629743134,0,0,0.2704327031462393,0.5423234653026282,0.4123476043739542
0.3847685442049928,0.09446999181963821,0.01080208485601516,1,0,0.4433030614691718,0.7179591855579834,0.5977331836345398
-0.05644109688710713,-0.5766984889275022,-0.4494834297697042,1,1,0.4578339550289119,0.7296924072687138,0.4966916457967196
1.479590373650935,-0.1085366326851567,-0.7857962693827731,1,1,0.6152009689374993,0.8363553221968344,0.7699788760327562
-0.5162975968615086,1.100370680697223,0.6756066331644784,1,1,0.2413273374256386,0.5041779345212101,0.4479586017128731
0.5603291782322569,-0.2575211989097915,0.5733624701729451,1,1,0.4968428636543794,0.7594194986002045,0.628201271514481
-0.643561124950648,-0.2596140313457745,0.9698044873917454,0,1,0.3390221398370973,0.6211596711741164,0.4010646272362394
0.8742776789190644,-0.9819098459508032,-0.8555264529085758,1,1,0.6243281842062641,0.8415876218447346,0.6611522184720464
0.1087021528134097,1.72613237466951,-1.915565164468994,1,0,0.2756247316010192,0.5488088127019228,0.5600947449541319
0.2783329395705043,-1.376043331573148,-0.6343309935255456,0,0,0.5851030438278478,0.8184507210426212,0.5452442438386687
-0.3644284180642414,-0.4205083434368909,-0.5337959396592085,0,0,0.4028876822192318,0.6832354691950018,0.4392496957449828
0.007207060376370152,-0.5352555666305784,-1.462457384854153,0,1,0.4720641759315776,0.7408264532264993,0.5016892439407643
0.7798696125227764,0.7528721671488805,0.843174310022669,1,1,0.4205360669871303,0.6987926375477858,0.685770739965703
-1.540734496264082,0.2989181525841508,0.6759788558069234,0,1,0.2039506983443469,0.4502515081380942,0.2558555838028536
-1.031202068439585,0.009173248182129144,-0.1162666453103657,0,0,0.2807753487931862,0.5551520246061026,0.3278406749162694
1.842150658568264,1.924496037012573,-1.664356393330201,1,1,0.4660815939074741,0.736187450175408,0.8341710331975504
2.493927005727989,-0.9152257211533239,0.9806732943274258,1,1,0.7805136914626231,0.9191453152594472,0.8802691371627839
0.9704979808637308,-0.9956902268418067,0.493267793839099,1,1,0.6250520392314021,0.8419987974954459,0.6869638316526651
-0.107533744266064,0.5543300046323907,0.2306723023806257,1,0,0.3347752554498803,0.6166759008599574,0.5135268597393324
1.196339485370247,0.07539954314606226,-0.1678740694263112,1,1,0.554449285717692,0.7991182561655824,0.7352210845007449
1.09606423305718,0.5803959648586033,0.7318133943208879,1,1,0.4806688950962503,0.7473947118008556,0.7330673240530802
-0.6645866722585968,-1.045262781398474,-0.5677221432527015,1,0,0.4265979913554026,0.7039925851285167,0.3713858896516901
-0.6208213856805886,0.7861992686529143,0.9759840502940518,0,0,0.2527031390403918,0.519460465624297,0.4244978428043183
-0.1551302895324004,1.430919018824352,1.36846939376513,1,1,0.246680260367993,0.5114308891900869,0.5299196643890269
0.2433989164005392,-0.8218917715430401,1.57537664943554,1,0,0.502540340252298,0.7635586451974814,0.5664524711494123
-0.06101735102840823,0.1261651964309746,-0.3396050256065686,0,0,0.3860809925394954,0.6678135125288867,0.5099218831374798
-0.8897903262971976,-1.468639430315292,0.6328683235572881,1,1,0.4280395988630936,0.7052186975308468,0.3329499552989266
-0.7834010538966204,3.059531228996824,-1.086073582612479,1,1,0.1171317033697377,0.297809903432565,0.4191095359773041
-1.25738247498137,0.5101387156134412,1.529313478967295,1,1,0.2088877060582021,0.4577224825830467,0.3093153022202791
0.06458965694322165,0.5722424201872743,-1.84354741745871,1,1,0.3728804014485832,0.6552616136864456,0.5306071309268643
-0.6775115456917667,-1.073615729137567,-1.895045849947881,0,1,0.4407448795069205,0.715854138426215,0.3586166250831266
0.116980234023887,-2.242827621610433,-1.322195966087449,1,1,0.6548568370759246,0.8584633901230616,0.4920544605831567
-0.537193794013418,-0.8312858359510763,0.3964085022070677,1,1,0.4123961159770101,0.6916958538179941,0.406192643002983
