y1,y2,x1,x2,w
1.484329443712551,0.5437632686262481,0.07571328795683367,0.7324278097628383,-0.31163943394972
1.54297403523058,0.7785209347723998,0.006016680436071459,-1.719161133876047,-0.746116482942726
0.8694357113051957,-1.548791257258673,0.4483240659731595,-0.4035921185193341,0.869675756694491
3.013252449466199,-0.3359623885063399,1.165307535547177,-0.8631856623442771,1.178184852817185
3.642542422386753,0.8478538292270217,1.647393997603329,1.29350996845937,1.056385586030883
-0.7626124070714194,-3.512193379915339,0.3096200819091668,-1.350099118126421,-0.7552194194170205
1.167582069686243,2.723858712698755,0.5895468860356021,1.604229104685014,-2.739533122289479
1.178875023588187,1.045311917406521,-1.150864509185567,-0.03329473951693757,-1.766961898130054
2.580752608281506,-0.6204883051986367,-0.08787674241562057,-1.161934406380088,1.421626978082208
0.5025421416442115,-1.61208008261266,0.940289464883589,-0.6772741840092779,-0.4012549393198239
1.700862678799083,-1.827752138314513,0.8659686384171532,-0.8016188407684506,-0.7507246182651125
2.06493601270226,-1.019864090733815,0.2116097327950502,-1.274618402015506,1.642660293436234
2.875001634229827,-0.2216357144874723,0.8863939595679524,0.09482685973037566,1.265159945488327
1.28971453178543,-1.90013597735774,0.4907667089938189,-1.227915550691843,0.02444872191978665
0.6435193955975309,-1.295121111360352,1.200306258259322,-2.180366208738189,-0.2934030910639739
0.5499631158072511,0.01565452114642218,0.2893591569571111,-0.3796764708481731,-0.1321012128131252
1.324253733503875,-2.921833597393122,-0.3556983155710347,-1.802856196417883,0.2271627983874661
3.288642863713843,-0.5254375878455826,0.3358412569330236,-0.7521608680675204,1.600047281319608
-0.463688462779779,-0.2305846269345061,-2.930594375852776,-0.9091028886033559,0.4224674242372267
0.3178086186728271,-1.406172386221363,0.3828857363850495,-0.8712160720258142,0.7260290330391413
-1.3994113544721,-0.1951445089922108,-3.648412825214784,2.000963101590154,1.169270109070171
0.699948337281143,2.303206913603479,-1.723463407405418,0.05641156716957076,-1.169676001024419
1.525757508984997,-0.5301930529485802,0.4517686009409841,0.2453710089953322,0.7548618924740429
-1.145807103211156,-3.360074161295739,0.4775293372667953,-1.776398296342295,-0.2945687546616114
-0.9165778540515748,-1.451312047390122,-1.16242878013993,-0.6539631336369219,-2.516095195772766
0.03241475159020712,0.8152354575915234,-0.7121020418789388,0.215302629941512,-2.128169541985812
1.959512080086683,0.2950681124403781,1.370540988614132,-1.024528912913006,-1.018117611518686
1.253790219178727,-0.9914808393392438,-0.4840301315726762,0.9080628435179854,0.5312232285925814
1.858828922579395,-2.584429945334867,2.242920312402985,-1.20269658590103,0.1137995653402964
2.427351760588263,1.233885346870569,-0.001919853176346149,-0.2863661358651756,0.184366707175664
1.264827497855716,-1.341451679093952,0.4080361768812668,-0.5860516399755586,1.950943482686692
1.510289604336637,0.722111048115103,1.616874398498608,0.164320659381916,-1.269089614859812
1.798316465086093,-1.655735689277416,0.1310271161934196,-0.6404900718554259,-0.0274333541837236
0.6784439602879836,1.3515201195127,-1.002343980690801,-0.2708936270709373,0.3044355228138156
-0.5048585431986379,-1.653728922375073,-0.1097274516942901,-0.2361300917779856,-0.7362731165383355
-0.8417660518815873,-2.210567562940952,-0.03561073619009093,-0.734387757391301,0.02832674508294096
-0.6671332356996758,-0.9045763874655997,-1.364741652201565,0.4850938684971127,-1.599949334084345
-0.3102042013244828,-2.535286193505465,-0.2558320713408234,0.2383883748374253,1.409906217275028
0.8593156737654759,-0.1932995232427649,-0.7421920939974367,-0.08861394525316731,-0.6816145525304338
3.432712258204426,-2.380203088496612,0.9243577571874341,-0.4304583334619581,2.031400164778503
1.094308185059411,-1.224507837107452,0.03461187418525562,0.796544030519997,-0.03247432391745505
1.237803401655382,-1.599091913945723,-0.2827957491475701,-0.2358342438141814,1.028053565399183
1.583739216694485,-0.6899857642937027,-0.1061819306225763,-0.3066972878259372,-0.05330286899115438
0.07176482340307722,0.5687592314219208,0.2231220184061661,0.104690029888126,-0.03074383226052982
-0.02764186628811083,-0.743058507575491,0.6168141996897798,1.696586682970851,-0.5840293332220078
-0.2768707053443176,-0.9482138376484903,-0.9997122286693814,-1.340356208021204,0.1191239293662776
-0.03522687787240214,-1.7859981549903,-1.041587632621272,0.7698568930553547,0.3179986944140474
2.80350808886724,-2.094649170642273,1.10467921540253,-1.893171161238105,-0.7842585089151799
-1.569527899025681,-0.7329342896077211,-0.4123368722047306,0.2172731582286239,-0.1250444158598842
0.9308317103468438,-0.3768183953053592,-1.416842092596874,1.575082827608731,-0.6100988660571137
2.39204574999387,-1.983494987949556,0.4438127093831046,0.4886685244673071,2.299664069614839
1.438170879763759,0.6593116037307173,0.4633698060326869,0.1706250785397928,-0.08973076991161853
0.5134759589442528,-1.801513181314154,-1.530715257256706,-0.5604494688030756,1.545232151696559
1.520924088002224,0.3764169795935275,0.2294817154636063,0.03104720048855424,-0.1956223308076883
2.720166576869174,-0.7360117721431776,0.7355830924283736,-0.2520628154033563,0.259287641534908
0.8063732292992301,-0.04784690755388343,0.3743864517062631,-0.7859766079313554,-1.321364071645269
2.373945398698734,-0.9428770560563187,0.6319814837613953,-0.2898756154748698,-0.4470725918678646
0.9697315879574055,-2.755274241699097,-1.404269098090749,0.1983811606264395,0.2105346707892468
2.640245107614243,-1.190674222972876,0.3310401549961956,-0.7672170685306403,1.586003830959867
0.3714065806368431,-0.9789819792421925,-0.3026197594704466,-0.8062818206846841,0.2219827776762712
0.764877359464035,-3.329649423947415,-0.4827901587246448,-1.360243437592174,1.383720361192999
1.37802880900234,-1.046399203993395,0.8705556094197265,0.3907250260888961,0.6407291102029202
2.918121009398604,2.118544886923634,1.47927451067423,0.5453232619670604,1.627401339464686
3.24160129942528,1.487088206557865,1.794370054600359,0.2316604442365175,-0.05904221730505543
2.532122601142779,-0.9667778687088089,1.314807871505905,0.9651704927286658,2.390222710651804
0.5630412418565423,0.6210155053492027,-0.1097341816301837,0.08786763708072752,-0.485396202914123
2.211077514511699,1.726449388649973,0.3527201630263431,0.3920109373657567,-0.766461834197669
1.997097372967455,0.4010135289952838,0.7668228717842437,0.3038374256375628,-1.210052849689034
1.007092476242382,-1.283004139594169,0.121177949299462,-0.09154001941820787,2.33102467155807
1.191692627890881,-0.3352121821559557,0.1307641879115444,-0.5308218281296473,0.8194475726178976
2.062691359201817,0.48810082360836,0.823753131876182,2.214152615791911,-0.3341207333803085
