y,x1,x2,z
3.352370751723779,0.5847912937001056,-0.7917676493769437,1
1.386550533432257,-0.00234215114635794,-0.6762698199934438,0
0.8012784383003396,-0.4230147937161046,-0.3751633262549832,0
1.292618113697619,-0.6402270705949444,-0.1940255697412432,0
3.972250463237688,0.7567657543737909,-0.04596821853549127,1
3.058654302685321,0.4203338809973927,-0.509337307433205,1
2.15476168669865,0.1443266062949169,-0.8675693607797281,1
3.407858802121316,0.7588692919073368,0.3550461836804866,1
0.328797990056196,-0.756619425251821,-0.9526772929314711,0
3.598781422884078,0.3649785720041365,0.6189412697174497,1
0.03920284074469821,-0.5665753751735361,0.8583096503024028,0
0.362726185141599,-0.758845117968026,0.4207378273192688,0
1.012272320864098,-0.0687829799861337,0.1919210345496638,0
-0.0003016446344017432,-0.2252141404712926,0.3140370586572656,0
3.148787967181323,0.8823472186503709,0.3044440932351886,1
0.3622172431777858,-0.3520409064963672,0.863410272133001,0
3.943919531234288,0.6298045181040048,0.9286117423879348,1
2.948666979244612,0.4976540009366894,-0.1465767161835565,1
3.223627544111771,0.3358477401170725,0.2341583522968362,1
3.561855469737678,0.8408009459201191,0.6056141074683445,1
0.6275417633546092,-0.1841508112373158,-0.997923685655725,0
0.6595613249295568,-0.2206576280342687,0.05403183365543129,0
0.4839542097187688,-0.6781051528369813,0.3057526796353953,0
0.5212827642100208,-0.4484758490098617,0.4344108994751632,0
3.240799996734246,0.7595529121217415,-0.2624211812074377,1
1.264553308734492,-0.05123573417726401,-0.4087111587768155,0
1.304758273008633,-0.3172933556185791,-0.635714866864183,0
0.4280023914460041,-0.5677758898356577,0.115631098105369,0
0.103059469324428,-0.03007949951277,0.838606864504243,0
4.279673327769639,0.4333307409290577,0.7919563014480964,1
1.024890835406895,-0.4266159490858492,-0.2800681456846152,0
2.536848776256563,0.5154330416253083,-0.4842897201235947,1
3.645181149060974,0.2595755494498369,0.577587645341554,1
4.029732481388818,0.5751251250794085,0.4499600364883765,1
1.439376340288173,-0.4981807422501754,0.01067966227498451,0
3.075914618550538,0.2620562894660907,-0.221939480922285,1
1.303324792181681,-0.6925294410223162,-0.7524041925096501,0
0.2088729997834051,-0.2724060356707265,0.5702771781844731,0
3.374449215218507,0.4487201896856026,0.2349288871633948,1
2.825297677510631,0.2633367711598718,-0.2462366405239667,1
0.5736158803791261,-0.6242785493249561,0.837575952133599,0
4.226362035243625,0.7166853441850582,0.3193454128237243,1
0.3957634199506375,-0.8932980353096363,0.8584777336874925,0
2.6843168372854,0.190431377033299,-0.05117507932071219,1
2.914910021967556,0.9676410004632126,-0.09076435187214016,1
4.301951763384036,0.0630094636854972,0.8744785806281592,1
4.14989718445446,0.6013436399188414,0.9195828564870665,1
3.919487758409565,0.1903619463782042,0.9215346377577724,1
3.592052110970144,0.5661766298459852,0.6377947878148857,1
3.210107451976498,0.3111882707105744,-0.07518771035132277,1
2.390767064063487,0.3822640290750574,-0.5794014114618824,1
0.9526259646011478,-0.5443776978272319,-0.2331182374443435,0
3.385489347068211,0.4836418271458354,0.8765949830355773,1
0.6760619316050471,-0.5241802266713385,-0.2728914098394002,0
3.582887413231778,0.9612805502851762,0.513434853647075,1
-0.8289624767600903,-0.5444256180775906,0.8460087021822158,0
0.3157412552554358,-0.5266319928046874,0.9407843257628592,0
3.625870356324191,0.7173462409677283,0.8953482937507122,1
0.6257953497731401,-0.5140282760743617,0.1101151954445518,0
0.8664638688935024,-0.2781944130174341,-0.01623985069825928,0
4.604509650646841,0.4292803223580539,0.9752810175359725,1
0.9497246563095827,-0.6825028396104735,-0.5636415908393864,0
0.9801986510100598,-0.6818564903449955,-0.6249394766304748,0
0.9066945787068158,-0.02728315346676213,0.9263645954916702,0
0.9789032660346755,-0.5126064915345463,0.3783896436483392,0
0.8955873312319462,-0.5286840888619329,0.07260801959631569,0
0.842694255483377,-0.9815221571629746,-0.7359004143173886,0
1.147004209213408,-0.2591008176041041,0.02648049803265851,0
-0.4189359058269715,-0.3634988907631935,0.88844230704311,0
1.305041650128998,-0.9376883783466592,0.2057826466973434,0
3.623605187514372,0.2424663564273271,-0.1907427551209304,1
3.28505368479825,0.253310364006708,0.1022060029302567,1
-0.2260891606005184,-0.8583990564526822,0.772290174035569,0
1.053472539225434,-0.3659168741810939,0.8256973222706552,0
2.955378364283567,0.7456110639907956,-0.1998236686942094,1
3.446988878282604,0.1643341364891568,0.2161220048686441,1
0.5312909156881028,-0.1760505519760243,-0.4415947746343385,0
1.885013510358259,-0.06979614307180815,-0.09782940768304704,0
0.2994637075224713,-0.5834400111283897,-0.5602347264337142,0
3.383537095446334,0.6237630014158559,0.06294452373115034,1
2.674666008596898,0.8280094109019351,0.156480269929324,1
3.167146491954597,0.8213280845000872,-0.3243265277384537,1
0.6905493292538004,-0.5521312166154007,-0.4557633987227037,0
1.474998261359972,-0.3785194644470862,-0.6979487867370961,0
0.7067448024490948,-0.6787544503809264,-0.7209126675876805,0
1.135773897342375,-0.3855977327353737,0.4229222314282353,0
0.5901743429435098,-0.3343892557547994,-0.5567239928545933,0
2.485488925395923,0.2662114741292709,-0.764045957786879,1
0.2855585285213489,-0.6207072369037507,0.9977433795285775,0
3.281515329265591,0.8387938487354871,-0.480166996221886,1
0.5128202513912533,-0.7938010598293801,0.7920966308562642,0
0.7302565007525272,-0.9862439779313339,0.2183719075038348,0
3.76277560347597,0.7098902572610664,0.43014033361363,1
3.553582214510786,0.4075396155320994,0.1218378229992707,1
0.6877275818427617,-0.289280259288003,-0.6383776098800622,0
3.736891372696255,0.1909994118202361,0.6941031429052051,1
1.170042811925435,-0.5529117983215333,0.6559455329735684,0
0.08658126248017661,-0.663220702709248,-0.3006290692994651,0
1.008441899279416,-0.05770172972255438,0.5277013928229277,0
1.098075585889551,-0.2936243405580783,0.08608051668885564,0
4.272373398308056,0.2304601010705842,0.8180982811201294,1
0.8268733350947346,-0.563701630877937,0.6056487426079358,0
2.560448155146945,0.3258554011212373,-0.9180084603959384,1
3.969877159574591,0.5337230406056264,0.7585519443825166,1
0.09148115841684434,-0.6667277139430512,0.9371328359569797,0
0.2433773328997554,-0.912283433164168,0.4843124052502075,0
0.6333581209123,-0.1208252493973225,-0.760172938305864,0
4.299162137502094,0.5480481719848742,0.6147517796742403,1
3.537327422827501,0.3015596711482853,0.2949780852471717,1
2.609793580815518,0.4037634408291826,-0.3223473649560396,1
0.7809637943428021,-0.1943213200132632,0.7680611023853334,0
1.159344616178899,-0.5301089094938602,0.1311333769063456,0
3.922994876893526,0.0635576865692189,0.7058558620388045,1
0.2312419993320907,-0.5912686125016062,0.3402274971684855,0
1.676615715820146,0.4524573939701315,-0.4229677925901436,1
0.5701096724014071,-0.6060670880810459,0.950037391722073,0
0.3939120852153131,-0.4174734665713171,0.142011095879117,0
3.278933119272248,0.01308955664601075,0.03351048365291787,1
1.424712312526038,-0.0265801317130101,-0.19298074349349,0
3.037184505181144,0.2016987528140588,-0.7273115938446253,1
1.523613066869633,-0.1251107990001661,0.3724257600723233,0
3.817134952949152,0.8389466170201827,-0.138401603988372,1
4.648211140208696,0.6798681883943765,0.8692250207112842,1
4.581873624597229,0.7582269024732768,0.9301943372377965,1
4.090700798502236,0.2590331428068751,0.5352817106999019,1
2.758153329325247,0.2700158317216128,-0.5150104725949296,1
2.895839664348551,0.2183973674318973,0.4319593616079327,1
2.215539205635388,-0.1302316911570875,-0.959156498069889,0
0.6514468734686351,-0.3557879978654748,0.6528010056167854,0
3.574552106965305,0.1840057748977406,-0.01276286581894182,1
0.04337811479764966,-0.9489363257230994,0.8734792997703729,0
0.9663693836464797,-0.9850871371523939,-0.2444799173480698,0
2.042099542558145,0.7032836525934971,-0.4736527910323114,1
0.08521288512361702,-0.9071519104447556,0.9901126775120785,0
3.028379737093408,0.04959030066683612,0.06135574302415048,1
3.808486829646332,0.2299755258992902,0.7263650848208763,1
0.8803468018502736,-0.6036575407551288,0.8221143280420173,0
2.983929867507015,0.7914616765302966,0.03693742556284674,1
0.9806546920049439,-0.61980845650325,-0.08857214896162469,0
3.949222114702661,0.7690299747333493,0.1057719095447003,1
4.688190206468718,0.5259805386660703,0.6954790057628282,1
0.7445980080987278,-0.5185140929516121,0.9293204632015992,0
0.569948508061775,-0.6985116674478129,-0.3433557812605676,0
0.1643486180710226,-0.3675345796275298,0.4772607642396933,0
1.758406799042391,-0.2040988674594506,-0.4292510454200811,0
0.9741496259371969,-0.5084306470021531,0.2219060826630108,0
3.916806719627906,0.9977830975088464,0.609579176436541,1
-0.1501667762459223,-0.5406953275208379,0.7729726493225866,0
2.886363904614581,0.6612696539657139,-0.1025676314415065,1
0.9897924530605124,-0.6817645058190545,-0.2604886348682169,0
3.27661009174155,0.9604892505518949,-0.4930967759782243,1
0.1669405324455907,-0.5489530834338303,-0.7331656591636249,0
1.255783036198119,-0.1566228904328155,-0.2701648627126518,0
2.951958414126909,0.117128133535813,0.7439556094956945,1
1.210603632870614,-0.7594285696878134,-0.1623809675787236,0
3.144452865576795,0.6336401349582026,-0.365413668377556,1
0.4458376064292611,-0.4506289346383403,0.4782644891728296,0
3.047149897522247,0.09853980320332756,-0.5688310567481225,1
2.849835049554316,0.09926762138649381,-0.4874263950246351,1
4.242883803401416,0.20528130465157,0.8718172966766049,1
0.8387224163098116,-0.8890280269513706,-0.8368206147655666,0
0.7753678002477995,-0.6627624763368642,-0.1707376395131535,0
0.5010413544473181,-0.6776155141532716,0.1535023847896086,0
1.069081687153954,-0.3958974811682963,-0.5394785687707888,0
1.45548701823321,-0.7101716862833203,-0.4379750315305606,0
2.831399163398002,0.8438426415485794,-0.5563092705026711,1
3.055396311128453,0.02590890102260146,-0.3096288558787168,1
3.329305771609332,0.2471502954053688,0.7970115101568966,1
0.07184292038374207,-0.2850236492037583,-0.1368253068566698,0
0.9085322272678963,-0.4475077179321769,-0.1643419669531365,0
2.992552571864127,0.006354340464425956,-0.2268382396512214,1
0.4718330308952955,-0.4113540503303328,0.9282314538751486,0
0.4748722756889805,-0.3127081485404715,-0.7654011275603687,0
0.8513460515638859,-0.09449825145828572,0.7437508418787329,0
2.870284635659299,0.01146737436871104,-0.345677864544049,1
3.767917987732305,0.9686280235636775,0.9130231834107068,1
0.2927896118265372,-0.553354823676119,-0.3695455075126823,0
1.137296375846468,-0.02404767023470566,-0.8342512734873591,0
0.8986583075889367,-0.7009765210213221,0.04008376870503172,0
1.179941777838823,-0.3000015345840548,-0.5442688413801793,0
3.219161661235499,0.4346214374128086,0.5059796309467517,1
0.6348488067726049,-0.6510757124788509,0.3146112366559088,0
3.697258690831597,0.1627026151000863,0.3729383158447535,1
0.6315410466948994,-0.1665979528639856,-0.6130210227787267,0
0.4516635326906663,-0.896840911191054,0.4172605297702809,0
3.704795071319266,0.8661504829568891,-0.3773379460393254,1
0.1044258613392844,-0.1727937194142273,0.9973480561201422,0
4.070611780474579,0.5678530715023324,0.4635353261480126,1
1.509741565215647,-0.1673730225363994,0.1808230148170256,0
3.862443002412197,0.8747206431575691,0.734235558431096,1
0.5996798669907289,-0.4190593311422051,0.1786233994388542,0
1.2938184972302,-0.1755387006246063,0.1054997335510668,0
2.81665393417501,0.5177284805185727,-0.5253687943892409,1
-0.204450562192435,-0.3126653694382862,0.35622399065085,0
0.9000525765096707,-0.2712858573296413,-0.2507111435010771,0
3.043300439629031,0.9896463468284469,-0.9138347443757393,1
3.79413458204128,0.1112290513807039,0.6321235927399154,1
2.209751221077617,0.3787609073402962,-0.8962536667025163,1
3.276761958341303,0.2869244683072196,0.3446002456810517,1
3.238096300896373,0.6558482943131445,-0.6865582170301696,1
3.243422974075617,0.723650198883486,-0.1348609668582723,1
2.954489256851353,0.1265122649406192,0.7181833170934413,1
1.532959549346062,-0.4108878500672013,-0.8111609017717067,0
0.3368654314924988,-0.9543995048500611,0.3343013571052418,0
3.708557001417392,0.2288065021286403,0.2252374849721706,1
3.28182779981781,0.6509376665312392,0.7350594927125855,1
1.098504183681586,-0.09892038897668098,-0.6545302573518665,0
0.6887280471802752,-0.6705877190182714,0.5995750092716097,0
0.7831514102904489,-0.4238358541287182,-0.09975760651734356,0
2.436887926074011,0.01997785902372917,-0.142712175013509,1
2.188457987416085,0.6733624379553331,-0.2764312983202502,1
1.349714710152214,-0.6564937078631587,-0.2288517076081642,0
3.239308633465359,0.2242997514190284,0.03991925285045017,1
3.169608787159853,0.5067372279010909,-0.7864003541530684,1
3.702607377901144,0.8720950406696464,-0.1498682602540842,1
0.7642536930909773,-0.7665926166422812,0.3039624301190458,0
3.295325986919371,0.8527832683291148,-0.003615293123370833,1
2.829535561819602,0.202935070348959,-0.6683410623007544,1
3.647988748488861,0.533403174864572,-0.2738965964167359,1
0.6212020762225003,-0.8924505808628891,-0.1140766511481404,0
4.003253313886427,0.01229631128119024,0.3377496292659363,1
3.083933771046548,0.2452593481615875,0.8015326450749956,1
0.1338450878151703,-0.3863323202543196,0.1007510251756369,0
1.221059417038592,-0.1366995837974947,0.3527362562347283,0
2.134866436286412,0.1085962705591961,-0.8456207491211911,1
4.506136549031122,0.1050958795459598,0.9089340586951862,1
1.187672859686702,-0.9162769491863239,-0.3695826192889542,0
1.661935319469356,-0.1210364668422153,-0.2914165006241571,0
1.233887008627824,-0.5723636904155383,-0.5543144387169747,0
2.466599729089001,0.8333901561706996,-0.8306598564689016,1
3.218908856267849,0.9531599802466681,0.5800935802837024,1
1.553470715003974,-0.4007062072958618,-0.5190198365876544,0
0.205745473639048,-0.6496292054978825,-0.4346245293093738,0
1.544380660075588,-0.5609916981033138,-0.6364074467874548,0
0.9606669912653678,-0.04449548929409253,0.9497705605977602,0
3.737453253776024,0.7490111982263568,0.5620695945584089,1
3.778714798644745,7.242987527922295e-05,0.859799299961401,1
0.5244744156628313,-0.8892158765694047,0.7234467341070208,0
0.2151433675511549,-0.920228794573712,0.8125935990905233,0
1.310245408481058,-0.5452181087543029,-0.04193189630161398,0
3.438089634149183,0.6855425552188577,-0.658917125285799,1
2.941376746364083,0.2429611150702879,-0.3462393312849112,1
2.532392222880555,0.125915707572583,-0.4150969660365929,1
1.211070907783545,-0.3620608148347157,0.4342676752027128,0
1.956343013820939,0.8588508100923746,-0.9486546273853151,1
1.223509958815875,-0.3376435100757351,-0.7159155701640458,0
3.886813624293321,0.6698888253058934,0.3657702405097218,1
2.537382079385297,0.7918070359517682,-0.7531152923991171,1
1.643874097728955,-0.0333299735677266,-0.9034162984591996,0
2.836636155409759,0.7885785389614852,-0.7815696707776183,1
0.4441187467855421,-0.4463934252179058,0.3813483060861926,0
3.038778125215325,0.3168668523665517,-0.7213494811905998,1
0.3659073603633977,-0.8240725029512275,-0.7073912777270372,0
1.483431430662486,-0.05213157181521222,-0.5393996064818014,0
-0.2261531058872681,-0.5653363956833042,0.5018214083930452,0
0.8568333092666159,-0.8744734441387942,-0.599294175478448,0
0.8000378525284941,-0.9925489838447585,-0.9292492065515856,0
0.3653557963489399,-0.3504957671183833,0.8117267111518811,0
3.772226335699659,0.1790611890735256,0.7526368485818455,1
1.112510895366159,-0.08953930469768534,-0.6303619982070552,0
1.364441995577642,-0.3964614029610078,-0.4693148204530901,0
3.279241026318723,0.9824000615525021,-0.6228848571127181,1
3.927951087675841,0.8790500799593557,0.4390690779234598,1
0.8923924577480395,-0.7486933863250063,-0.4999822316215359,0
0.4673709896225767,-0.1697851466630105,0.8628995147570042,0
3.486822948140328,0.2976938679872216,0.6552820487671378,1
3.456538712215835,0.4669815950598735,0.1768022551393464,1
1.091665425238408,-0.2672556901810192,-0.9821235505725736,0
4.22800011389188,0.4925636254706953,0.7673388128333334,1
0.5248731008086469,-0.7516999741786434,0.4555232930651083,0
0.8094548304631534,-0.3363747494845906,0.5758147930820128,0
2.055914888598468,0.4328663515118101,-0.8563495908560179,1
3.794959137390485,0.2513655805207502,0.4171203404370845,1
3.531166040465719,0.6744204297233098,0.6091789472482874,1
-0.1441856239457633,-0.9062859546656898,0.9132707123141095,0
1.284583837798616,-0.651216564353903,0.1609409455648712,0
0.8227180800454401,-0.9030108354560671,0.01608370399854309,0
1.127714437816774,-0.6157715515015774,-0.1492064200361765,0
0.5653086752170758,-0.99143437873413,0.4025753619292876,0
3.556099809917841,0.008420603357732537,0.8416426094292275,1
3.0561298605482,0.05662879113651087,0.1995100974320714,1
3.087732953700339,0.3157835628119896,-0.5454327169833204,1
1.627375693910855,-0.2301751055979131,-0.9648520993816465,0
0.4044663205543291,-0.993584618629632,0.2382262365350551,0
4.513345343514632,0.3477823088152743,0.7291957760381054,1
0.7357785013195431,-0.8914178245041748,-0.8680494448531813,0
2.665166745407639,0.7323408616354878,-0.2048575820773082,1
-0.4299832643381951,-0.9546920245841253,0.8800938521618056,0
2.357712770304429,0.06095024651326497,0.003353991713610505,1
2.838314687060553,0.7898357647710414,-0.5586835404228139,1
2.774801343820055,0.1449791515775603,-0.2926871764623031,1
3.252851994288615,0.2168334930878599,-0.1837208676103874,1
2.634372954419406,0.3632216966748114,-0.7654209711664157,1
0.8632819152750941,-0.755182304539066,0.3215844876968224,0
3.321914294589157,0.349854201621119,0.1843286581849528,1
3.59257548147537,0.7607097640256304,0.2954457557311547,1
3.398323079384201,0.9484416656706329,0.2215831373603758,1
1.802084142544468,-0.1138960012833059,-0.9666558634233207,0
0.4272334233065572,-0.3109902966449063,-0.6510743008673607,0
2.905634534606075,0.5066192311926341,-0.6688559961082789,1
2.407346184212807,0.08574857619062914,-0.8040970274040211,1
0.928721029537865,-0.485390691089939,0.4709515463965528,0
0.8917437958202683,-0.6556842300605941,-0.7597255710430166,0
0.5727713387688965,-0.6595393988145126,0.3363881469006884,0
1.045487001890062,-0.08164592678769589,-0.6432193806926492,0
1.456440860319693,-0.6597511887686998,-0.7633796435041473,0
0.7231632688659542,-0.9605621119770285,-0.6749399027678413,0
1.334907185692267,-0.89582245006062,0.01680691307603999,0
3.742458890404838,0.8597690879059314,0.2909650197155114,1
0.3945103614444846,-0.8540773176797285,0.6238497201152735,0
0.7379125833604059,-0.8536386188380809,-0.7428755890707388,0
1.107175156976106,-0.09762310893293513,0.2323734947716602,0
0.3454391735254018,-0.5097994353299349,0.5476791988224945,0
3.258358051899151,0.9253877043449954,-0.3751896569842312,1
2.825842456255344,0.8219716789956084,-0.8405688412651247,1
1.241274750537435,-0.1905135026574658,-0.6881080738669723,0
1.333808461384687,-0.1025369611674816,-0.8168827048790865,0
0.8035844465355286,-0.2497726938488596,0.7744238620453558,0
0.6498070140963044,-0.9242677667137436,-0.2465966632795309,0
1.406415073112987,-0.4143063214905827,0.04669721027157192,0
0.6304881050023889,-0.7546530607760318,0.5373763036086292,0
1.72186579208642,-0.7952593399697545,-0.2570031557585524,0
3.289545852841394,0.1217231458727757,0.2982053092552255,1
1.23632226276457,-0.8024702845728755,-0.8466402935631245,0
0.323968251904231,-0.7941373524094728,-0.03818870486279913,0
1.782918037241685,-0.03897257036130286,-0.8069620676593847,0
0.8115983060047141,-0.1154352697547225,-0.5034317186395438,0
0.9439814957575262,-0.7247304297352613,-0.4133183448090627,0
0.2681278618510445,-0.991101950382274,0.4351676077738933,0
0.7693150488410446,-0.6140511164643123,0.3482083725785077,0
0.4937257060748053,-0.5282154916359185,0.4941601778621316,0
2.371004352172651,0.6004968872177352,-0.8764899055253297,1
3.998281331650367,0.83087670105443,0.9878284243460937,1
1.789924429918767,-0.1881112050240605,-0.8911599425804622,0
0.8964885590395445,-0.1899465469980444,0.651495582878308,0
3.033317778680964,0.4249625675197335,0.4805378669610711,1
3.693541602889261,0.2538440314093779,0.1835235809836397,1
0.3642202154755052,-0.6317196266131817,-0.1222856697100256,0
0.7507534255570125,-0.7846217554082773,0.5142647065403654,0
1.014963267732105,-0.1247762186898984,0.4797156065376922,0
2.803402219349031,0.1296567263255259,-0.725643329020391,1
1.204403785849559,-0.7225847936823815,0.5852649459217405,0
0.7146829249866591,-0.4134530131831109,-0.8428860051300695,0
1.049933221508186,-0.3881140071388502,0.001092284257069531,0
1.178084550056802,-0.477403597951672,0.2901636531343885,0
0.5104112712167057,-0.07847746741641792,0.6433777147504554,0
2.803116457444016,0.3061271686394771,-0.0737795638138925,1
2.526116176698222,0.01877976723198471,-0.5262838448697096,1
0.8369540073022074,-0.5970868755053116,-0.01868076908678695,0
0.1886236712007469,-0.7941219059052005,-0.4995837791257598,0
3.582646793280635,0.6437409257974007,0.05745076291229667,1
0.4384450761555843,-0.0413906345644286,-0.07498363378696427,0
0.9111688242066193,-0.8757216317322456,0.5610089675007888,0
1.11957416282009,-0.483757000700884,-0.5198197731149421,0
3.649268985104872,0.6080675567683096,-0.600029631619321,1
3.483099304411013,0.5034526495470999,-0.05162932086608008,1
2.624618563716172,0.7516332657947555,-0.8989912696182987,1
2.403693851724335,0.2041756520033842,-0.5413187431289883,1
1.106239409076585,-0.15418813128389,-0.2925901716246162,0
0.9219569346267547,-0.1467300048910987,-0.02474057487817949,0
1.306793631708636,-0.6119999110141126,-0.4611265775492719,0
2.864242527567711,0.3015979230357637,0.1212729894168127,1
4.423210089300486,0.1701375121857081,0.756829332890343,1
1.138538711300272,-0.6902711771423282,0.08745492271520416,0
3.005828798373522,0.7713258400907497,-0.4263209565271364,1
1.850407979164256,-0.2630635933788059,-0.8760380559953702,0
0.4544877446491652,-0.900522468957863,-0.7266673905033527,0
0.8733864156175608,-0.3442381584404324,0.1224347370943812,0
3.116460667429846,0.7397134294231515,0.3674176762087595,1
3.525119409358048,0.833913171723569,-0.9006641128918589,1
0.5201137941991533,-0.01920316548073298,-0.6289003405730367,0
2.626877040515754,0.9126798801468359,-0.3618374586468589,1
2.869038918820198,0.7504836184239521,-0.3604537822389953,1
4.495930006818836,0.6504614341984507,0.9168140283559221,1
3.326926856233151,0.719420129364412,-0.5924588041151548,1
1.193183453773001,-0.236249175662353,-0.8749593010417822,0
3.458260186259708,0.5129378815110872,-0.2939703413753618,1
2.519392272633241,0.1546780061522985,-0.7311160579406411,1
2.86587026463761,0.4393680034806133,-0.7468360697284218,1
1.394006141172944,-0.6444277848384508,-0.1850986777657433,0
2.861693957443185,0.4627878235498839,-0.3872177215001027,1
2.579460872502993,0.9151848683883435,-0.816546447689281,1
0.9282299504557562,-0.3946733552371409,0.2086068588548986,0
3.784650719380738,0.9723226479112541,0.003399532040700093,1
1.176295308292699,-0.2432479703892578,-0.8458006620973892,0
0.8834293380949594,-0.6005530059579343,0.7254889480282887,0
0.6609547403794338,-0.7754275403995232,-0.4305738835753345,0
3.981913416047626,0.5699238265763555,0.9227615698943588,1
3.808809438980869,0.1096508007531367,0.8630772651126513,1
0.961617733145755,-0.3857374126759423,-0.1318067475624944,0
3.373752738122966,0.2169007395875158,-0.5428661191233302,1
0.7790120603230042,-0.3357976243179905,0.6697054250604451,0
0.9100253983864501,-0.1032844853430825,-0.2774283167551064,0
3.102827778889313,0.7253282515061823,-0.6728986106574035,1
3.643957615113733,0.3363329537183295,0.1032154316378824,1
3.557259436094007,0.5248036794094328,-0.02119511459746848,1
3.861041610274307,0.1669871029391525,0.7000357576279128,1
3.213171923255072,0.982796097771242,0.4585627596786641,1
-0.4812786725472905,-0.5171798674182146,0.7522789736735074,0
1.13157522873464,-0.4754176785623705,0.4694058247747488,0
0.6827969408321075,-0.8148821225233343,0.284349921295594,0
3.04563654861242,0.108039004141421,0.0003543045540255196,1
4.073659052815456,0.2267184728167357,0.975106578992895,1
4.639716300765427,0.4519231457976396,0.9183296480003447,1
1.191546603366375,-0.3291081481014779,0.6977059630714992,0
0.7319535027144937,-0.9754863962699456,0.5506384275710556,0
2.886122654121179,0.2644590741766399,0.1551191002370242,1
2.859633876069121,0.9973909850407654,-0.4804932789475864,1
-0.3852759350098692,-0.4109012924200151,0.7508780541759297,0
1.230850161095613,-0.6321310950619605,-0.9783677302420846,0
1.38875385673446,-0.4364660843472936,-0.5451200664121336,0
1.45924722620297,-0.1491690504459056,-0.1925351098310604,0
0.9693908243228319,-0.4981741420948707,0.1723143104681439,0
0.7488056898603908,-0.3060799492649402,0.1217586407207119,0
2.458637910754704,0.2764134771587252,-0.6483683472294306,1
0.7520031485181895,-0.3099440263147706,-0.7904036003729364,0
0.9972916485664072,-0.2078821104326907,-0.5553421448294407,0
0.2396754879027943,-0.9199374744014721,-0.3025824222070328,0
3.439999290714425,0.8358850032457394,-0.9718926241598276,1
0.2704638463586999,-0.1862280801702927,0.3849116410997115,0
0.9006857438366103,-0.3437129679304114,-0.5045451285250171,0
-0.09884583105598255,-0.827031607509231,-0.2971911269032752,0
3.021667526731869,0.2683664307903673,-0.330196618832201,1
3.379433187590833,0.7276499005275099,0.02365960175704362,1
0.182557225339818,-0.9176935998951994,0.7195994441892219,0
0.4825251888506892,-0.709455065267929,-0.7012200929889176,0
0.7429382951824919,-0.7072203422275853,-0.3185457735374599,0
3.153330830166595,0.2045497106955858,0.3840576154635671,1
2.728407325564312,0.8424610054367376,-0.9115371734391264,1
1.522753186735372,-0.1244632658689808,0.6599572703244474,0
0.6355822502524223,-0.3123871036122987,0.923650280994853,0
3.629679652401091,0.5316813711933825,0.2152744051639817,1
3.695894870926463,0.4851381235113028,0.9130167420614426,1
0.4851448377482561,-0.5064877214455807,-0.1738763411365045,0
0.7026242385353448,-0.6783472753842279,-0.1699365386897262,0
2.095631088708184,-0.2843799351692873,-0.7875021811731251,0
2.510258023268725,0.5512067844532624,-0.9291061300004606,1
2.981944556649255,0.3901267798299566,-0.5109913637309322,1
2.803874420261596,0.3317074127124104,-0.04374268579770457,1
2.238075092010549,0.6588571203264078,0.01536478172577804,1
0.6306525505238713,-0.4457393753172125,-0.5648492365171334,0
1.724284131614158,-0.3206325490609798,0.2256113493228551,0
0.9717720435960496,-0.915321098781648,-0.6375882503232242,0
3.781811052601654,0.7374915516070668,-0.3475777194617997,1
2.517334162214446,0.1648594698443562,-0.6085809696213451,1
-0.2626083096130537,-0.4037554162326134,0.393327199980275,0
0.1159894251310002,-0.8611669371012689,0.03314501644462364,0
3.712760946281789,0.4468190063249193,0.4722021981452309,1
2.723930501351951,0.4974750390981222,-0.8855036608167006,1
3.057516045812929,0.3323573042300452,-0.1492758395297171,1
0.2115062185833496,-0.5924380581065409,0.9339171579628411,0
3.164169653818812,0.8264321170172098,-0.8927609705872728,1
2.938349514994838,0.5063160380417526,-0.1632426206080757,1
2.637440578046919,0.3155126471679406,-0.9192035622887589,1
2.734389838793949,0.3018878468435751,-0.7066933580584001,1
3.204493754949028,0.8087154001832824,-0.074947096853897,1
2.596307469438972,0.8566142661942475,-0.6849732046318948,1
2.950962978270436,0.1912748360204799,0.03751084992768616,1
1.412479114379606,-0.1666611780749032,0.8454633655401391,0
1.488468589947431,-0.2725320408811676,-0.5991848836051465,0
3.177295447190591,0.638157682161445,-0.7856269805756044,1
3.28540704390054,0.2892106796686671,0.6505531239659039,1
0.02602841261864464,-0.8454679394926927,-0.07946030517248959,0
0.8512170400119927,-0.7156279739699456,0.7652221976882756,0
3.490665411816366,0.8003717902096927,-0.3877534106692255,1
3.617942546039447,0.7689962962090018,0.2550640103741793,1
3.896255469686415,0.9036648973949377,0.8466271086033286,1
0.5392556259655675,-0.1442980653433525,-0.6566084011041882,0
4.052041068419673,0.5681218152814143,0.6014571186108066,1
3.986802523083864,0.6564500546286431,0.2630334996902546,1
0.3562918876654832,-0.3686061883236138,0.6258934892541068,0
0.5378818639594282,-0.7093245775457155,-0.6586133100937837,0
3.901172190114511,0.9940527232783458,-0.1318270593259754,1
0.4961710815077855,-0.9395615924973002,-0.7423255430460947,0
4.453074953033506,0.194671837422886,0.9201642159707293,1
2.494359983179613,0.3004245483634178,-0.874616554079731,1
2.418841416415132,0.3635786839392967,-0.8690332040112234,1
0.534777229145427,-0.4887445120618206,0.7963123843634046,0
