y,x1,x2,firm,year
-0.7150585988574907,-1.158682951998844,-0.2545580992310592,156,12
2.755112596109802,0.8217894239330871,-0.7076649815087286,6,15
2.366892002150797,1.201135615236246,-0.1406017096673737,130,4
-0.1077748999372634,-0.2545738232362879,0.1552660878953254,219,13
1.829258156135215,-0.01763665003227549,-1.099864289543334,199,11
-3.2236205036427,-1.126330860192578,0.4174564104131467,58,2
1.030564731199788,0.07102069833642496,-0.4936801189936769,64,5
-0.4558262996410469,0.2299637621538196,0.19820377452415,195,18
-1.193752628491274,-0.219398609713824,-0.6652972400016628,204,11
-1.142079096365291,0.3960749777694483,1.050495403335346,70,15
-3.178260516127262,0.3087087820510249,0.9561157105190544,0,3
0.9281330536332132,-1.05413938909058,-1.049388772283755,111,4
1.840361058937118,1.193047513728957,0.5249991699014556,154,18
-2.340495684428439,-0.2076462598295753,1.446271557545817,110,8
2.907850012654216,1.675571601916985,-0.9481787121413934,233,17
0.9874150692136325,0.420420589419226,-0.8689543593580927,203,16
2.657893154043075,1.970933130371833,0.7350594517943068,196,6
3.773852207097489,1.175269169306446,-1.307178475358931,5,18
1.153128890379132,0.2271896281408618,-0.7775129424921157,213,15
2.806813255424207,-0.7231068666196236,-1.014665234654533,188,2
-2.844651768759195,-0.7015674747694953,0.7474842947908106,99,1
0.5613253945133162,0.5330342849825213,-0.6924297587822523,147,2
1.009604327319001,0.1431260837909177,-0.2846034048267439,206,14
1.319182546235613,-0.5890262359910857,-0.7483242387199245,226,2
1.267812662831248,0.8330599476100415,1.148513500708866,137,5
-1.414024777254433,0.03877133035603234,-0.8593869585340628,10,8
4.245434039765248,0.8390098153007263,-1.407600055649307,154,2
-1.414807193779037,-0.9754700667015576,-1.446792360682507,170,6
0.1313338552950638,0.9994716680081683,0.693659634584833,14,13
-2.290585601394754,0.5009955693472801,0.7658651264971831,204,19
-0.5248985448250374,1.197569664461903,1.248554557451603,50,9
3.118287910682378,0.9774305007163383,-1.260973316612257,222,14
0.6723566931741967,-0.08495340070791313,-0.2312121440911994,137,10
-4.595045057212609,-0.1653745406433153,2.427299407639486,80,9
2.876707653548736,1.783030992590942,-0.3023166149889869,14,10
0.1352846207802329,-0.2905684693819587,-0.5634086329372383,4,19
-1.617047469421504,0.7484336988378441,-0.02100972047706739,185,1
-1.803397496448228,-0.3813869921897419,0.5299507735489212,94,10
-6.183936223498172,-1.861883080137649,0.5132332210027108,210,1
-4.019290926833653,-1.227339097805953,-0.6144312223718779,57,17
1.279405652383404,0.4059208848619836,-0.5850352893508552,230,12
3.243787761456781,0.7011316996051042,-0.2964600581680482,235,0
2.393225969518346,0.4092134092201606,-0.7300866437708272,25,12
2.292947600360137,1.145949501393503,-1.234763076325041,161,8
-2.058884770947968,0.3912601552341289,1.807951518633476,234,0
-0.9024392444081129,-0.7752347063340846,-0.406924614225695,80,19
1.741990092264632,0.5943021814737639,-0.3502431728766559,16,7
1.779574432987682,0.1696079609299631,-0.3190866037826219,218,0
0.08860466079098639,-0.5755580049495391,-0.08051000034262533,118,12
0.3548896661116516,0.4725193014668612,0.4347597695272807,6,7
-0.4196995674846292,0.07937016601744597,-0.4651918036583982,210,13
-2.501422336644155,-0.6050005508873477,1.139353529381504,169,3
-1.619388817924196,-0.1778657735629804,0.5978158792398196,17,16
2.719761332443235,1.413567135542141,-0.1908986106242179,64,8
2.784921102613227,1.380887816069647,-0.6662346234964301,4,8
-3.937955896846026,0.1881441392705413,1.084926535993883,238,16
-0.03443086330064438,0.05726715788728565,-0.1620421877413563,6,10
-1.176629040691499,-1.433045987263841,-1.24275125035401,198,0
1.727122137420818,1.719365113366284,1.021064523294581,127,11
4.272555278388521,1.036341887367967,-0.7263284484132133,145,12
1.031316829718202,0.7519515707043267,0.8685007758332745,202,6
-2.376035010697784,-2.274730717090639,-2.514267670212917,223,3
-0.328212902540165,0.04092265065579615,-0.3686625112407663,31,1
-2.241439292115185,-0.1271287083190877,1.159968600736047,4,16
1.481077390497819,0.6828154383005985,0.005130730096250508,31,0
-4.202303532923041,-0.4510308135457962,0.5981352876401154,170,11
-0.6596796957798005,-0.231710216453519,-0.901930736717271,142,16
0.6385363871934105,0.6194129389547033,0.3477052268125174,20,7
-2.505932712758691,-0.7735783670886788,0.003752266990607081,58,4
-0.4356888904576977,-0.5740426834093202,0.2433340650686797,134,14
-1.267757115099402,0.1933266397609616,2.039279904156686,182,12
0.7654187834939148,1.338485703349574,1.304589636755976,85,0
1.06351240622267,0.8084697372233473,0.7919933451302751,237,11
1.80681101757241,1.075404068932498,0.8046191409050012,248,0
1.176189212330341,0.06331680621529066,-0.9091558619701235,191,7
2.319798946601963,1.495078023782975,-0.4712290863912016,113,6
-1.423114584845924,-1.741182424501309,-1.532581738308663,219,16
5.122289046341148,2.022239218401348,-1.269585362381138,181,19
7.458268587086859,2.151758975180036,-0.8865338246578354,129,13
3.384908830675159,0.4566163495368903,-0.02912458259985813,110,14
2.814678242536073,0.8322626374355127,-1.225008697312797,208,0
-1.397783412358616,-0.03799986400527849,-0.03917018658701813,139,1
0.4081235090930676,-0.2095683630733365,-0.154029508126428,45,15
-0.6897342173109762,-0.6108703753643373,-1.134228787131098,249,8
-1.903051676031029,-0.04901201626442338,1.525586864530443,17,10
1.73907824281999,0.5559334756057036,-1.324525701642147,173,13
-2.08468063175986,0.4198838471634218,1.117324813765552,163,6
6.976476017926339,1.986603071691238,-2.2542762218789,146,13
0.7952654233225349,0.1002745458025519,-0.1422332135734062,12,14
-0.9053923163393838,-1.48882856134503,-1.197624833040955,123,4
5.406847908645262,1.644310621223416,-0.6544547175949919,223,13
-6.691736168853351,-1.220954278259769,1.810154455536575,59,3
-2.50946536793966,-0.5593909255054242,-0.346967612063353,172,6
2.153603702904806,0.2717431413509029,-1.104548797068591,214,15
-0.9107957075064281,0.4171750822632247,0.4876358673632559,238,19
-1.608060104835009,-1.445438318930552,-0.3557469160338299,129,1
-0.658144637928133,-0.74647223637362,0.1507131675248207,78,12
-3.376326836828734,-1.480782461272535,-0.9144545563384058,174,11
2.127102392854809,0.6217130633225604,-0.8652164320627195,121,12
4.087187609567572,1.183379884702886,-0.7876808018130168,156,15
-6.027643407512149,-1.221838044246514,0.7984331424617431,185,1
1.209518815855371,0.9956599530478653,-0.2268297523657024,177,14
3.89515460010277,0.9307787443246629,-1.048260243557517,60,5
1.448462841603988,-0.6590707899115033,0.1618194686026173,188,3
-4.367048959027393,-1.982579035867827,0.0794795206686903,135,8
-2.513916473290385,-1.071256019194729,0.5736027980413265,232,0
-0.1350035718371264,-0.5952575869087924,-0.4818012331266243,164,12
2.049585589074627,1.541670846809194,-0.07757151084009072,222,11
0.3612287726812829,-0.118302575016221,0.4216786341233615,244,10
0.5998552829642702,-1.006827975990304,-1.009353024825616,248,0
-0.004635408488068093,0.1478485549519405,0.8862228620608652,186,15
-2.901225370219304,-1.295347670865582,0.01644362820523452,149,0
3.339104126422337,0.5143400502063492,-1.101012813095848,29,5
-0.1977563707924773,-0.9776640592717641,-1.108422305838467,96,7
1.018685875218149,-0.8325237401905758,-0.09939856593778695,118,14
0.7526192390169563,0.3754920484318922,-0.5502258104040577,195,8
0.3034606661591273,1.75023368280222,0.7546066219590807,147,16
3.066370118755525,2.197787560235897,-0.2867519125138717,109,18
-4.038766585341484,-1.039865505779542,0.3030465638821109,36,15
-0.3925852630110453,-0.5966063267153192,-0.8486211164145038,178,0
-0.7466058006849252,0.5155322850373589,-0.02299597610505746,107,15
-2.210761508520739,1.168789348308705,1.315535945593584,9,4
-3.921510141185195,-2.164083689587723,-0.1481282920820902,71,17
1.20623447695184,0.08733681890629923,-0.5529641639281685,219,19
0.603684309031119,-0.4871429765638954,-0.8638049500185812,29,1
-5.301605078146389,-1.924021199030311,-0.01877052988218743,101,1
-4.00978681550321,-1.33716777999237,1.4093147681412,128,13
2.200381945269062,-0.5677744596409467,-1.363594429589018,20,2
-0.5578006543142925,0.05881501998245523,-0.04991768630404784,41,19
5.643688337932359,1.008102860264144,-1.713871905597803,235,10
0.2142757993825506,0.3543481150820647,-0.4104222103414228,147,11
-0.7576111161639955,0.9475394371676528,0.2627693639627235,52,17
0.7584982629484478,0.02672433584726239,-1.580375080092949,42,4
-2.40230531464812,-0.7049459469369983,-0.4448095467994355,106,11
-1.608214702380058,-0.1837499538705739,0.2905194599334413,180,19
1.23176485382713,0.695517347469211,0.1311380913414336,182,0
2.475271068720347,1.032562169326783,0.3389582672210746,48,3
2.018914152874246,-0.1478746844438469,-0.9745966366664115,181,2
-2.441667441971075,-0.9291152623830385,0.2901077037682979,224,6
5.133717081940035,0.3356581594872362,-0.6000082265405076,56,2
-0.6210125405418301,0.4779809638422204,0.7140293486548338,6,3
3.758068853549714,1.232719086053118,-2.310651339674044,239,17
-2.926954033864276,-0.6787628729596047,-0.289609378392128,130,9
-0.7011121900559648,-0.667797254265687,0.09887709483246057,194,7
-1.568154580379847,0.7561601975395755,1.349432050563263,80,8
-0.3141207911412719,-0.4074335710091089,0.08679703872625545,74,19
2.360356726080896,-0.4496841826791043,0.188285751680048,56,9
2.522652247645096,1.254139870140244,0.3754902284828666,54,9
-4.96683771775692,-1.371005606281173,1.253087200548664,117,18
4.429809017117972,2.056203139775511,-0.3818944121761298,26,0
-0.3225591235232865,-0.6126354131078269,-1.403100994377671,210,9
5.234608995659417,0.8667284028007121,-1.594547276124473,127,14
-1.460764611206748,-0.1087996619253747,0.6641952602101026,228,10
0.8635401083666743,0.2713622848721359,0.2232069942456298,125,17
-1.017204882440606,-0.2627864997617623,-0.2563424691069613,75,17
2.649620225048816,0.8565766520329738,-0.586094461581652,128,6
-2.02141665795544,-0.3473238740195665,0.1808327050376177,38,16
-2.265025099930358,-0.5729464718451013,0.209723226734405,206,4
2.685522075398561,1.813341825869992,0.479829808050141,180,4
-0.2420186873220786,0.02938269701369188,-1.108666930435025,36,19
1.378549603788201,-0.6756955610195405,-1.764305566376032,145,0
-2.076489487959583,-1.490286589911899,-0.9135268787075458,134,7
4.267464079140233,1.86557803103598,-1.351128859329151,50,12
-0.9636395924445496,-0.5519253764552517,-1.402925934505582,30,8
-0.921467342545038,2.061838238501148,1.569736349384595,190,16
3.297055306480936,0.3988543514128821,-2.267001973459147,66,5
2.03342866338429,0.1428852003024513,0.4697047098051391,129,11
-1.786880889800346,0.1698438123279976,0.9069982145016658,61,2
2.244500438423036,2.215950939276695,0.9874646340897538,163,4
-4.168823042239287,-2.192218569420862,0.2772320173086795,12,3
-1.430697792212643,0.2143415195075052,1.319909695753723,89,14
-4.893698119278083,-0.2652036075300573,1.783399730921183,136,4
-0.6823006261465766,-0.213093385083063,-0.3022310490925851,109,13
-1.229431220049478,0.1493118521419037,0.4474717002813435,153,6
-2.753120943425471,-0.2662541494961267,1.27579408235465,45,11
2.550323596014141,0.1881306671883057,-0.8619592869284723,110,17
-0.9601732467249255,-0.02357746215505412,-0.2449079067109225,189,17
-2.850497956325849,-1.313558178184649,-0.6258215727793017,83,0
0.09651155948625947,0.3813660378108791,0.4609779762875486,39,15
2.904566165619654,0.7160544516995808,-1.898099253334658,211,19
-1.662683446490092,-0.5420656175080836,1.436626979464194,194,13
2.3651899695838,1.867896078224071,0.5337965643506812,170,3
1.50506090443558,1.335571745664094,0.5899411715000056,199,13
6.856850850692934,0.8439522991711713,-2.363314151112859,194,12
5.470886322436593,0.8318207440280142,-1.040139093699366,186,13
-3.21531112288153,0.03009695260988772,1.490469170202381,127,8
3.894866458529852,1.141372104734421,-0.1774058704178876,4,10
5.641295537665328,1.570754612062102,-1.724063912767839,149,13
-0.05565712493121422,0.8080240128119485,0.2216221578776827,68,9
-1.504271455506777,-0.5702833418123653,0.6791581038868931,193,15
-0.6549306266616621,-0.03968143828660047,0.5314923801057907,117,14
2.562049842895932,0.5736700329760898,-0.1504052146061456,226,6
0.4099459688973114,0.8377449040461442,1.135563593563381,148,12
0.8334105628515813,-0.07747721454355075,-0.7020119858700076,137,15
-0.6363264465588154,-0.5668085471070716,0.5400890323288279,229,9
5.364893948740973,1.584206987377832,0.1350176434660388,118,14
-1.763368866741628,-1.072319714518958,-0.1330863454496755,93,2
-4.372736593394498,-0.9413317556329183,-0.3789967448415764,92,7
-1.147056759616057,-1.327127809501414,-0.3435923933749976,218,14
-3.716466992038061,-0.9435508196243241,0.03225341623343201,189,17
1.743466015653231,1.247344877119003,-0.292720798356383,40,12
1.059013503577007,1.280832756513203,0.7330699118773136,123,13
-1.957107374021765,-0.07404553446516982,-0.5359853162439544,92,6
-1.777432489887605,0.4963143955567805,1.568290997339802,161,14
0.9424193008340119,-0.01050457762391593,-0.5806685184947495,13,7
-5.540060538531675,-1.191976825952955,0.9200807810436091,178,1
0.4998535785960666,2.218107007674433,0.9632168660961967,185,4
6.370618576564312,1.374739965069977,0.1658621653392792,56,12
-0.3959522787812179,0.3544194053297085,0.07675998023628072,37,19
-0.0404892762918779,-0.8558899223922698,-0.7289670157091893,156,9
-0.553493564774225,-0.2249343771697795,-0.5170714496429423,64,17
-2.061526711938935,-0.692425551419969,0.2197835961295965,235,15
2.15869477088131,0.09758224092846901,-0.04513559866774261,193,11
-3.165532535520273,0.3099231745993484,1.183084175990723,238,16
0.7503613770872839,-0.3411254938103623,-0.4545897937486551,133,8
-3.541048016813953,-1.454412752907002,-0.394064460950136,234,8
7.893692461920629,2.132058985715884,-1.664730607163889,3,14
-1.127770379522139,0.2375267468313509,0.6435278637156595,72,12
-1.664678137759505,0.4565920001944272,0.5532188219439343,0,10
-2.935176692251877,-0.4224093860749857,0.9770818959932174,169,8
-5.60098806964527,-1.562011115329214,1.033436269602704,127,19
-1.251379546421845,-0.08330053089783662,0.7889465394517485,71,1
-1.11623678303254,-0.3232220089869004,0.831115949968102,76,1
0.3800674951307768,0.7095343807195772,0.610068762860433,160,9
0.7673062332770311,0.9060775733761699,0.7640933160181423,45,0
4.18426363375964,0.7650294797093706,-1.841961712143856,128,6
3.812693790906141,0.9882723359171489,-1.099790711756898,153,11
3.37028492533279,1.803665807476598,-1.263194024629219,59,8
-2.466310672168161,0.389851739535556,1.270173010952802,57,4
4.805293233392856,1.099215820809834,-0.7829595573922167,88,5
1.911954014767486,0.4938605738357284,-0.6228621813423025,148,12
-4.813174461874312,-1.900035399977917,0.006657266589861463,63,19
1.615570127438704,-0.1545202826877089,-1.243679447120862,94,15
-3.207672629987081,-0.8677115069037835,0.3805447793407045,135,10
4.702523634739752,0.2314333307043607,-2.130390202709311,46,2
-1.252343983700193,-0.7910101593136371,-1.177489676924005,142,4
-1.4210798010618,0.6056808900303366,0.1988161880203867,34,8
3.520865128730769,0.9810280981395949,-1.241636232767119,35,4
0.3312860378505208,1.203570046020159,1.299113103637032,59,13
2.649180860792732,1.619261561524267,0.04627943863364253,71,7
-6.046544121133333,-1.676024084070893,1.132070132561633,7,16
-1.627260738349333,-1.199000034946818,0.3579166508530954,240,5
6.806417106389069,2.927815186233118,-0.01192976994234492,77,9
6.600820842956379,1.009523719859544,-0.9965621549543237,201,14
-2.303644938634563,0.2244479710470118,0.9291462482991913,225,4
0.09037717510982199,0.03203751031189545,0.4412546590052925,200,15
-2.940347806454646,-0.05686014709491926,2.084647902555577,207,11
-4.684499428733085,-1.93374655753542,0.8284003679211955,25,12
-1.202773583807949,-0.7723291046234922,-0.3974029762855181,93,9
0.67670681775758,-0.1118475945046588,0.289421572851065,186,18
-1.767711889449233,-0.7158598754603867,0.4221379773576923,143,15
-1.700187447139313,-0.5851359905494149,1.162958296234499,1,3
3.39066341972889,2.558731421980618,1.321869960359509,141,11
0.8435561593767407,-0.2516530415664008,-0.1619752982604157,201,18
3.199182036586289,0.2781200082667312,-1.21552107847422,207,5
4.727802498878233,0.2425362850037218,-1.853838619078186,95,10
0.9355407291361868,0.5894594986230834,-1.139549459719025,59,15
2.427046657500111,-0.4772827658701022,-0.5917764457722258,77,5
0.9568246293569945,1.246981248038682,1.504335369490408,74,10
-2.27845290942577,0.4435621936067357,1.51950548885786,86,11
-4.87941462815511,-1.287164373724666,0.9601600541549278,75,3
-2.647946583205724,-0.1075039992296286,1.230398873811977,114,3
-0.765169404492268,-0.1721483206717906,-0.7073927356328455,10,11
1.307467801046756,-0.2181654553306228,-1.515315772051588,68,3
2.052581515137216,0.509296802223084,-1.006528546361414,78,18
5.981753174214338,0.6347251891792207,-2.0348185675938,38,10
5.214986351508872,0.5166530828139859,-1.113955251735491,219,14
2.223653413310879,0.3389153580775631,-0.5059469763754163,168,7
1.025147904709829,0.08563770765617514,0.1667036827422959,227,5
-5.195732244236176,-2.151207004112307,0.1354572509850822,140,9
3.432327578641845,0.7778926289381731,-0.6896366275086989,27,14
1.007683007899004,0.4883540951064767,0.5689479384174226,226,7
-0.65907449080901,-0.9847612766712409,-0.6704396844045182,114,5
1.721829713504286,0.2805822783966414,0.01004470064057181,171,2
3.759605185744219,0.6479384810802233,-1.10998224211312,95,10
0.9529202378873171,1.171247065225061,1.088667312044382,123,13
2.446355349231471,0.5103014431738871,0.02083462543585792,122,10
-0.4294849266202466,0.3216018068163673,0.6788250159673933,71,5
5.740478210812789,0.9467723175007429,-1.216193387119762,138,4
-1.042647330408351,-0.3065400201941163,0.1744241712150837,183,7
0.4031955673490611,0.4120032195950525,0.5723337246888593,5,6
0.1928139532538053,-0.6211131942038228,-2.043867312168692,32,4
-1.039075531102543,1.110296707621304,1.168097001603351,210,18
-2.316628323935318,-1.609711114256672,-1.249424584111238,142,6
1.941816573215422,0.8167371741503242,0.2109002154568305,243,5
0.288909487694647,0.01770896184800714,1.787702918079946,151,12
-0.9177052926551006,0.9653873307262931,0.9549030123356813,163,16
0.73111952409102,-0.7805443703912978,-1.489937919504259,224,9
0.2679990852717971,0.08998357881629604,-0.1780351025806041,165,13
-2.531854500603868,0.06063008973127808,1.233429756732715,82,1
0.676492139035765,0.4338835600504558,-0.8167750158266772,131,10
-2.186202869806652,-1.047561950647981,-0.3598797421117831,58,1
1.41134229993625,0.6362150880843536,-0.3878823863744655,83,2
-6.399118216696393,-1.845894128072357,0.5700389257224535,170,11
1.110593288108003,-0.6678420571173637,-1.536991428330741,37,4
-4.28571304832409,-1.562730007139199,0.626110217557537,167,0
1.796495709970744,0.8282193996856262,-0.6227991789061939,146,3
2.190673222766065,0.4001307775090361,-0.01133700471489682,77,15
2.300225621643407,0.4560386468987366,-0.2248712870908689,11,11
2.259103030398468,1.473189396248559,0.5997668408069873,176,7
-1.969382077581574,-0.3159416691618023,-0.02104015415869843,206,19
-0.5809053869233965,0.6095856814126602,1.440434442289613,182,7
-0.8828026713080483,0.06602234717647512,0.9894290622144151,105,17
1.02162278896639,-0.08623455466860809,-0.7953226974445985,163,6
1.217081270614509,1.306625832078896,1.365297766162111,103,0
3.158909750308346,2.081879363402041,0.3194062551291095,89,2
-0.03803115828687799,-0.4314666628634145,0.1698833463283951,81,5
-1.865464939279194,0.8337195915198831,0.8482090520772465,52,3
2.075591829726311,0.3191169126468109,-1.041148615054672,242,3
3.132408152882336,0.3311124224504418,-1.37943827200518,166,7
-1.747820248010231,0.2471777290334878,0.02494146684651845,43,19
1.446414007986346,-0.333077991461158,-0.6063018370462037,216,4
-10.35856551121772,-3.584980560921702,2.07371857157332,37,4
3.739378539816666,1.534809324598489,-0.764322814214814,148,19
-2.174277171646021,-0.6947325876723991,0.04024734789643347,41,4
-1.345053611645701,-0.2415571449506083,0.1919644729574794,90,16
-2.537226019633782,-0.220292900018088,1.231274159613204,164,12
-1.687141429945656,-0.7838033932533778,-0.994561022044537,249,18
2.733155103325488,0.2402401419956219,-1.612065398968531,247,11
-2.481514545927487,-0.04431243542208476,1.394434807169682,223,11
-1.610515512989473,-0.7165359788295381,0.08051888414133908,58,4
-2.689132567112653,0.149302016651355,0.8097425226335472,23,11
0.09444071921679864,-0.03304669295836457,0.8566972370046712,226,13
-0.2423659533369293,0.9278385712881022,1.030008575765679,230,19
-0.9404100822221833,-1.340382787681733,-0.3778634683450294,69,1
-1.206595764271181,-0.8053893208917831,-0.6489351563696003,4,3
2.924576049629236,0.7252976108374047,-1.996257035947372,161,0
0.569954496788426,-0.639742943448223,-0.9949014358070649,19,15
-4.06512068766794,-0.9034022625450834,0.06215109176836649,10,1
-0.817956669782118,-0.5902909410086109,-0.7013962436992836,234,18
0.5663133182861539,-0.1009787166893829,-1.140900862181065,123,7
0.6752115252342208,-0.09717893606704177,0.05042155955382021,28,5
-3.302800232216182,-0.2099584361023333,1.342942043361723,163,19
-3.899134624520959,-1.02856514844865,-0.05601583916568041,92,14
4.504467078894359,0.7731589272535316,-1.132819590858083,134,10
1.479535280205773,1.326219762257677,1.272424713913765,224,17
-4.760721565666719,-1.910428686386731,-0.7741174488604207,59,15
-6.53932780844015,-1.553540617423526,1.479371722898144,161,12
2.609855124175985,1.002856974774987,-0.2631335972034264,207,6
3.839841382216647,1.569796340625739,0.1031301075805663,105,19
-5.070405948152716,-2.129178971704737,1.560893075598811,242,14
3.728122427852821,0.8154365012788337,-1.351497414957521,112,18
4.526881094407316,1.63787988644878,-1.050105271771221,114,19
0.1524421888023353,-0.8624122658328115,-0.3265479615965314,221,10
4.330761368588949,1.579667826893211,-0.1399679033452213,158,7
-3.655760104928463,-0.1779942808800059,2.642069780450904,217,18
0.9236274488086926,0.3146370905731198,-0.8880613219953928,197,19
-0.4466922253888229,-0.7192333145470888,-1.304247494655701,178,2
3.567773752574029,1.001028526021389,-0.9358348991349641,60,12
2.357817263954004,0.8344521176154668,0.232133046014012,99,12
4.47588387154986,1.724709355729823,0.4920357635327086,216,14
3.72084452539346,1.440607369110225,-0.7070870913780989,154,19
0.9555920054044011,-0.009150044217235304,0.02103614348013047,70,5
3.256426964844824,3.108378615181897,1.945202339049244,81,19
2.445392019413703,1.3507926484737,0.03516848186079612,193,12
0.8279012732469193,0.5405160350456568,0.3209900232526702,44,1
-4.533532065477499,-0.9971543976536117,1.888988213623617,28,10
-1.673114262565366,-1.530032729227635,-0.6980257148488417,191,2
-2.546147085836502,-1.445027857076661,-0.7634087185772561,72,19
-2.22106228828267,-0.9336654869245457,-0.469682100347495,191,15
3.721722583542919,1.377302655890228,-0.5279105176080685,133,18
3.601241923094675,0.4870889133375232,-1.821013112344925,249,12
-3.225451196862916,-0.6133731833684581,0.1379941429960421,131,7
-0.07468722218930807,-0.1358690108967075,0.216941302251259,216,8
0.09297829108507782,-0.257746402927886,-0.1858585498319613,212,18
-0.1043005090295925,0.8000506705236631,0.2474708428340028,52,3
-4.056333727037877,-0.8787977624358302,0.2581088400499493,249,17
3.467625935253577,0.3496863861162428,-1.316151969428294,186,8
-0.04016275872871108,0.3000857759467001,0.2886399471167301,26,11
-0.4075743046894209,-0.8488680101529118,0.5585120787317357,1,13
5.761186742242311,1.588006029210349,-1.59710146470058,67,1
-1.936745873250597,-0.2955712065231284,1.463116022368794,4,2
-1.109831361520989,-0.9927501245562359,-1.235796302904856,89,3
1.208617063477352,0.8528799795201931,-1.138238118088908,249,15
-2.0608051042483,0.05449557715464238,0.2019553118604938,119,1
0.8221463923807566,0.4084283126590545,0.5346987907833008,5,12
-4.686188824420258,-1.18467980019154,0.7776713045957315,123,2
0.2781729136419347,0.8124162516419721,0.560992335208481,54,15
4.715233066588316,2.172428364524554,-0.5197030143569934,214,19
-4.049055669528651,-1.262833729784463,0.108561293486015,22,8
0.009811802378312362,0.3542088059895286,-0.3166703733464112,192,4
-1.239167656081924,-0.7853096953500125,0.1742590369246519,111,8
5.74044147924519,2.689606059597463,0.06845665960602013,4,13
5.196426060345828,1.23963247815025,-0.5049086095761036,168,14
1.260259332759764,0.2821073430299701,-0.3472179161629584,113,12
-0.124277476196154,-1.227867475869421,-1.852204325302854,192,11
-2.579009473862552,-0.9860560747762581,0.83013001966058,154,12
0.4727723757614323,0.7462745056817888,0.2975575069885842,196,4
0.5326655475456423,-1.362492197717491,-2.306680149382626,115,4
-2.864411236872378,-1.331113844742068,0.7931602687342943,1,18
-0.8592045321945752,0.008831265167877921,-0.05302780855647695,32,11
-0.435637853431441,0.1334166695435745,-0.9368221163613831,114,17
3.328693541420652,0.3800314071942937,-1.025425179365305,99,12
-0.3962556900258824,-0.4395252978171137,-0.6882221687476503,198,9
3.758490586983309,0.9201465461310853,-0.9315253339782039,102,11
1.291956029390038,-0.8618147129764268,-0.7971880004372696,215,13
-1.754553426776019,0.6266443535564412,1.700634216356455,46,3
-0.9956404081547068,0.2141206786681254,0.3711259943826928,96,9
-1.626305892049266,0.6006490856285324,2.036010317873472,189,14
0.7318373649903012,1.181998051925538,0.2257386156202008,31,1
-2.024205609361326,-0.4553323451048814,0.579265720083831,80,1
1.053986633007286,-0.6610775318194285,-0.8807051930677161,187,3
-4.41210824296116,-1.688393756151583,-0.1680283824457041,147,11
-3.074000340562686,-2.019002095922836,-0.0816801711382661,194,4
-2.235495032434159,-0.1759741580694779,0.6200924453597493,128,8
-0.1454444222521749,-0.1075228808696137,-0.04948358075218695,214,2
-1.593611371947934,-1.086083123943827,0.3513274917321119,219,5
-1.799708941862202,-0.8710996998684417,0.3155278770590623,243,0
0.6704407793926075,1.523453857295929,-0.3028576725202262,30,16
1.08897724807326,0.875839780302813,-0.4056910644244185,147,9
-1.872875932645951,-1.261606874721623,-0.6689931346949402,28,3
-3.317069767964146,-0.4423480511189051,1.082303689028716,57,10
0.2581105056768065,0.4060026916564033,-0.3024316113184121,75,18
-4.670613337106766,-0.6264510243605412,0.3288975044606738,161,16
-2.303961014356882,-0.8086953154054325,-0.1565551346553375,107,17
-1.611130765553392,-0.3382457837825317,1.062617392877321,216,8
4.771808297656229,1.090660885332474,-1.988087660022319,74,7
2.171302973539464,1.181401302518739,0.3029698455967558,154,6
-1.517924047955598,-0.7354468177922702,-1.254910499707852,190,6
-1.866307839789883,0.4605510946343112,0.3907014994680098,245,18
-0.9913896483910419,-0.006411752877750488,-0.1465465513542071,61,2
0.05445216198227787,-1.008235492486051,-1.4783611084745,183,17
-1.667027288463691,-0.2970745132500433,0.3376397868166987,21,18
-4.293230183248279,-1.264234187997639,0.2241818196583976,135,16
2.995957777967301,1.163055237153096,-0.2312211574167541,103,12
0.9853173043462253,1.552472042655303,-0.1045655774979815,239,17
-0.9548606800872268,-0.4105730815740903,0.1615110824981361,193,0
-3.141940588142197,-0.6490793125443132,1.178220203190605,231,16
4.151543835495614,1.054594437648576,-0.3143268685327362,212,10
1.053967307544433,1.216148940980018,1.013031956396529,102,19
-2.343410243072083,-1.114411401892515,-0.03745027058518372,183,1
-4.052888447536591,-0.1480446687526502,1.295734624518062,7,18
-0.7708723189863276,-0.05893838787123415,-0.2351416684604643,139,11
-0.228525727082736,-0.770776273654919,-0.6663242164752824,11,2
2.187191647048425,0.385981694087448,-1.097676504579131,181,10
-0.8328989819797413,-0.6999453350839511,-0.0338154875490854,241,0
-1.663847207358652,-0.5402607453563752,-0.7931730739628388,170,1
-2.221051561861431,-0.101342729835041,1.404488341052964,209,10
-1.524017691106369,-1.489062282225359,-0.8712125417599786,58,16
-1.808181479525381,-2.056453269976643,-0.6900233694681914,248,2
1.550771381584948,0.9182723666383265,0.5810831090237156,137,5
-3.248286788838568,-0.7403230891118471,1.185791952008763,168,7
2.538152833936044,2.134864083025039,0.7310453731591017,192,10
2.15054591968193,1.971837925083661,1.058684676447055,159,0
-1.05099829227175,-0.5064786217190556,-0.0802160999371592,79,12
6.311600606800988,2.339052995582627,-0.06612513846366957,152,9
-1.968218597729727,0.9375745293875763,2.011757867258598,163,19
-4.467452100518057,-0.6453138029430764,1.690268713874371,214,6
-8.211657327875747,-2.581839739812275,0.7142023614392931,120,9
0.4206689738190389,0.6881551376003264,1.106606537673654,125,1
-1.09626868967412,0.0312958748811456,0.858532654342998,125,18
