x1,x2,x3,d,y,gamma
2.392676723018242,-1.057386744663279,-1.897814499899777,1,0.9963643757936012,2.673188701036147
1.286590131287233,-0.8268091053930736,-0.02070636410623378,1,0.2103453815829655,-0.004592649675545346
-0.5859182104515849,0.2681627809553161,-0.9505362071857422,0,-0.4996898964598763,-0.3090442934614043
-0.1799400878833061,0.4498153265565342,-1.008308886274262,1,0.722613815570309,2.236573836270928
-0.7000840296458889,-0.3473828335985318,-1.428815434226278,1,-1.900543684754394,-1.27374176869646
-0.4225609827987464,0.1187965399029018,-0.3995489415884285,1,0.1158860286466706,0.9501458809737792
-0.2713764929317246,-0.01990167090658536,-0.655743462432314,1,-0.5996273522721869,-0.2245850768478294
0.6910625658668772,1.435978124801776,-0.4643803921954485,1,2.102559909717673,2.600652390120053
0.4851982314777071,-0.2396171554346469,0.3654873450385047,1,0.4633040432679998,0.3057670532574242
1.565779531203254,0.5086595430180988,-1.773414538809681,1,1.611657617966575,3.043318740836782
0.4539956314469589,1.232863743309009,-0.2215961699981027,1,1.233295483330391,1.040814203284918
0.9956348061178324,-0.690115541151946,-1.485539159522274,0,-1.23479384127073,1.210496595039334
0.1411690188326402,-1.756476720746314,-0.2397710128935918,0,-0.4391736016353067,-0.9659747710232565
1.286842262645503,-1.909762905746281,-1.279496795913898,0,-0.5898932097949035,-0.7787793368069963
-1.032032245161578,-0.06331985971095996,-0.3657167856462092,1,-1.388619890470807,-1.316447317675447
1.399136381696087,0.9543483290916974,0.495272946068598,0,0.6027739112698872,1.624417025603704
0.1456303143438848,0.3932297769848273,-0.861982355313375,1,0.7602347635827846,1.894675676465728
0.8572103535566122,-1.112044254359201,0.8353769939022309,0,-0.07023067166638886,0.7592924223545376
1.186142502118831,0.2108646020880872,-0.1762130589619759,0,-0.4550809252879542,2.095931228632161
0.4003099083096733,-2.861518370100673,0.3022582184854612,0,-0.5669905999136964,-0.9767544522344365
-0.113353997839807,-0.05062811305699102,0.7065325128978275,1,1.204470640931668,1.832765923201283
-0.07476892156472781,-1.140206856651158,-0.1414026708253781,0,0.08163341414822439,-1.509769843839073
0.06755548408082447,0.1149339115810127,0.1619193672850681,1,0.5033502393301601,0.6598932700758062
1.039369044918553,-1.086034553034148,0.1757004561648499,1,-0.6289194725486934,-1.390658237934346
1.289929698618241,-1.734611496937195,0.1796466807800536,1,-0.3554434524323649,-0.4551653324534419
-0.5853785019730434,-0.3707103844731049,-0.904807503214422,0,-0.1977797594006684,-1.493628198406746
-0.1695507157004441,1.841255614426904,-1.264430361177214,1,0.9131108728706407,1.505171661535836
-1.169610002478827,-1.301934570163505,1.727418286628101,1,-1.069982616915084,-1.51523363512585
-0.4623397055212869,-0.02563906034767421,-0.4027829411062397,0,0.9545240922682949,-2.812108202065606
-0.9444228784030915,-0.2351506466144354,2.45824360573656,0,0.7555903893213041,-0.09924703964447712
1.392070920974255,-0.8529378177922723,0.6475741030616857,1,0.3518765317244772,-0.4988851101527523
-0.8315227726663764,-1.776367638846221,1.01951091766463,1,-2.537012985444571,-3.573082210787526
1.160092846643551,1.046052251047899,-0.4698652492195727,0,0.568166955398459,0.53897043708572
-0.1667757340019862,0.7497655536581233,0.3914960373481072,0,0.7169256771888958,-0.4516681072838846
-0.3936374712970443,-1.619071820118165,0.1138751941420123,0,-0.01082631182581811,-1.842348387669891
1.079009639236113,-1.197588289034157,0.638759381675977,1,0.2190808732403818,-0.1084220481894144
0.3315416951336926,0.7501482632323336,0.8719754997190072,0,0.02771593676114292,1.919393142826774
-0.694465241925353,-1.616959400164946,-0.5335195256828793,0,0.1782538160301524,-3.191478329743562
0.8891273175270074,-0.5420039035259711,-0.6940433238576419,0,-0.5369725739830978,0.6846058567325628
-1.821350341924638,1.752647554550939,0.8257136414253099,0,0.2828185509851553,0.233938691710766
0.7698959812747644,0.9677253867794737,0.5767083615434017,0,0.5927490665363293,1.124983876105485
-0.2443288551795291,-0.1637641041222017,-0.4275643645921248,0,-0.307779651337673,-0.235384154829232
2.634740754415,0.5559120312994426,-0.4638004413514346,1,2.841269568289802,3.035509714157365
0.4654967741662798,-1.010868917856317,1.504506718589227,1,0.2121688183691134,-0.6098740611887058
-0.6610690958071401,0.5010854326224657,1.065977629743134,0,0.9306665217681056,-0.9034336987783889
0.3847685442049928,0.09446999181963821,0.01080208485601516,0,0.8286475801699241,-1.177324512433256
-0.05644109688710713,-0.5766984889275022,-0.4494834297697042,0,0.06800140123818887,-1.232044504963947
1.479590373650935,-0.1085366326851567,-0.7857962693827731,1,1.379812718086525,2.238309795868253
-0.5162975968615086,1.100370680697223,0.6756066331644784,0,0.237876285531677,0.8058698814993461
0.5603291782322569,-0.2575211989097915,0.5733624701729451,0,-0.06721769649788595,1.029009586867228
-0.643561124950648,-0.2596140313457745,0.9698044873917454,1,-0.09127979648299228,-0.3078513343926151
0.8742776789190644,-0.9819098459508032,-0.8555264529085758,0,-0.3421428141540022,-0.3218814266624175
0.1087021528134097,1.72613237466951,-1.915565164468994,0,-1.669096906609372,3.137547856734211
0.2783329395705043,-1.376043331573148,-0.6343309935255456,0,-0.4812003084755718,-0.7855776091487912
-0.3644284180642414,-0.4205083434368909,-0.5337959396592085,0,-0.308346481570381,-0.7162208611433872
0.007207060376370152,-0.5352555666305784,-1.462457384854153,1,-1.514506132195524,-0.9759774055081477
0.7798696125227764,0.7528721671488805,0.843174310022669,1,2.695196731954055,3.002787003244205
-1.540734496264082,0.2989181525841508,0.6759788558069234,0,0.5779089463545701,-1.669041629091665
-1.031202068439585,0.009173248182129144,-0.1162666453103657,0,0.628454136289141,-2.384388599963562
1.842150658568264,1.924496037012573,-1.664356393330201,0,-0.7004655658390206,3.360779284426704
2.493927005727989,-0.9152257211533239,0.9806732943274258,1,2.109731849950917,1.647509611792042
0.9704979808637308,-0.9956902268418067,0.493267793839099,0,-0.2216650118855751,0.9298965801847525
-0.107533744266064,0.5543300046323907,0.2306723023806257,0,0.1213009177885962,0.436953039612087
1.196339485370247,0.07539954314606226,-0.1678740694263112,1,1.194328956640874,1.317552034985542
1.09606423305718,0.5803959648586033,0.7318133943208879,0,-0.3176502448566726,3.046983427264297
-0.6645866722585968,-1.045262781398474,-0.5677221432527015,0,-0.5536248065115482,-1.171177987365571
-0.6208213856805886,0.7861992686529143,0.9759840502940518,0,0.3263507258888447,0.5313000538773703
-0.1551302895324004,1.430919018824352,1.36846939376513,1,2.166763198202378,1.646487225217367
0.2433989164005392,-0.8218917715430401,1.57537664943554,1,0.4398705255681223,-0.1966617119723619
-0.06101735102840823,0.1261651964309746,-0.3396050256065686,1,-0.3953139083833204,-0.4972815940144002
-0.8897903262971976,-1.468639430315292,0.6328683235572881,0,0.5508689630495864,-2.761558731660217
-0.7834010538966204,3.059531228996824,-1.086073582612479,1,1.642053919119705,2.179399808794277
-1.25738247498137,0.5101387156134412,1.529313478967295,1,-1.41739703231176,-3.70103130102048
0.06458965694322165,0.5722424201872743,-1.84354741745871,0,-1.164124724705126,1.023324114717519
-0.6775115456917667,-1.073615729137567,-1.895045849947881,0,-0.4080286049027513,-2.892329041823584
0.116980234023887,-2.242827621610433,-1.322195966087449,0,-1.502000861357564,-0.4760318027412842
-0.537193794013418,-0.8312858359510763,0.3964085022070677,1,-1.113929778653191,-1.294432863440776
0.30558019190248,0.8937987459354568,0.7523837327126781,0,1.168822473448983,-0.3720270339579594
1.140812789361381,-0.001918400009054157,0.3034669008166697,0,-0.2285730260969055,1.890948990493681
0.5115137019191913,0.1416566973910257,-0.3971943099170739,1,0.4556477845655231,0.6874560146940957
-0.3324425343397702,-0.8175583983299655,0.4216168299098296,0,-0.4411997136590458,0.1899378862075203
-0.09401517408515554,-0.6631737506367649,-0.6622448193245927,1,-0.2746957635524307,0.8914102963714891
-1.210398727782789,0.9788413412371997,0.07861766953178756,0,-0.002357478732413362,-0.1398168487837793
-0.8628000195732701,0.8085477496020183,-0.5604488097943729,0,-0.2569109835001774,-0.1260093833570629
-1.406500627012233,1.021222289219133,-0.5370969895661131,1,0.02332340017665491,0.9864937085124992
-0.4088990902087895,0.04118002034917748,1.142589222790115,1,0.5343147388581859,0.2358271204907729
0.0200372908663117,-1.19911712614523,0.5438770041121802,0,-0.1658758641922798,-0.2623682631204849
-0.484989724261724,1.887923971529466,-0.00111972199789017,1,1.078735424225139,0.7778738451143905
-2.235035497898666,0.357364972155674,1.944597792260228,1,-0.6579059773512287,-1.506258581088986
1.57592028854539,1.830954288756565,-1.019760185381464,0,-0.8219406202222017,3.92489485870269
0.9121523959767788,-0.7219945397367117,0.2242893994169245,1,-0.7563191001117342,-1.929898271031862
-1.272952428739732,-0.6444557648827163,-0.6762466973636153,0,-0.3647437480013466,-1.865221684023088
0.8985552801426162,0.8007191216696554,0.2768197293308208,1,1.097577935915277,0.2367022108681147
-1.350421418055386,-0.31163943394972,-0.746116482942726,0,0.4350826353105,-3.286325630404209
0.869675756694491,1.178184852817185,1.056385586030883,0,0.6165866118970179,1.884640126362191
-0.7552194194170205,-2.739533122289479,-1.766961898130054,1,-4.830821019143315,-4.370430608826267
1.421626978082208,-0.4012549393198239,-0.7507246182651125,1,0.2956935222986014,0.3785469741084484
1.642660293436234,1.265159945488327,0.02444872191978665,0,-0.9324744329770669,4.747309129706856
-0.2934030910639739,-0.1321012128131252,0.2271627983874661,1,-0.861653848073618,-1.540676407081445
1.600047281319608,0.4224674242372267,0.7260290330391413,0,0.8711761177899202,1.002646595383265
1.169270109070171,-1.169676001024419,0.7548618924740429,1,1.49291812702897,2.201603653812182
-0.2945687546616114,-2.516095195772766,-2.128169541985812,1,-3.511550464827804,-2.026190948189672
-1.018117611518686,0.5312232285925814,0.1137995653402964,1,-0.4760158695664706,-0.5923285780878311
0.184366707175664,1.950943482686692,-1.269089614859812,1,1.284785694605492,1.797840845569505
-0.0274333541837236,0.3044355228138156,-0.7362731165383355,1,-0.5693822964272569,-0.6387536505228303
0.02832674508294096,-1.599949334084345,1.409906217275028,1,0.1632134693059802,0.4006486866015242
-0.6816145525304338,2.031400164778503,-0.03247432391745505,1,1.239174099357154,1.183356540402011
1.028053565399183,-0.05330286899115438,-0.03074383226052982,0,1.042442998900987,-1.162239982123067
-0.5840293332220078,0.1191239293662776,0.3179986944140474,1,0.3908536981563241,0.9072402295120218
-0.7842585089151799,-0.1250444158598842,-0.6100988660571137,1,-2.084750573476758,-2.635428575334249
2.299664069614839,-0.08973076991161853,1.545232151696559,0,0.4396398779686337,2.905795346191854
-0.1956223308076883,0.259287641534908,-1.321364071645269,1,-0.9315392871823263,-0.5410189631256392
-0.4470725918678646,0.2105346707892468,1.586003830959867,1,0.5165408123484457,-0.3931488183091454
0.2219827776762712,1.383720361192999,0.6407291102029202,0,0.2902074285445834,1.668713119087252
1.627401339464686,-0.05904221730505543,2.390222710651804,0,2.693230903024974,-1.3468346141052
-0.485396202914123,-0.766461834197669,-1.210052849689034,0,-1.143640362081896,-0.2129694960392481
2.33102467155807,0.8194475726178976,-0.3341207333803085,1,3.097896845318009,3.451737615855805
1.249022696873495,0.687692185117782,1.96612747137559,1,3.228032488912974,2.496526890674916
-1.547832832739911,-0.2653601083142546,-0.4625213839428254,1,-2.045239635260176,-1.822888382975654
-1.973682676408602,1.060327204779694,-0.2703965558033584,1,-0.9934634606399075,-0.8077952750399775
0.7396312049865622,2.359771934329612,-0.3532436918276083,0,-0.6990262930670977,4.076290306770618
-0.4211529826571552,0.118664169723996,0.9872473529834096,1,0.2443779608598865,-0.2457189853831585
-0.5667130253101499,-0.6309615971321306,1.057189270241366,0,0.7842941332078689,-1.642066994804948
0.3786393238380356,-2.044728263004821,-1.225391799469108,0,-0.4488956075989898,-2.028885404844417
1.50123586382721,0.4019282830788125,-0.762195931037249,0,-0.0959975135625788,1.261972318999144
-0.1704096572349821,0.0132366728016702,0.7357333602801638,1,0.916997646024886,1.220388033312281
-1.358263394858789,-0.8409491386704581,0.2729557548633889,0,0.6049611483888653,-3.088354837697546
-0.09983458049545033,0.5718591826367099,-1.229507397359598,0,-0.5791063919310804,0.3341818490270563
0.3571286762713211,1.091583619377472,0.4868185471492834,0,-0.3424699023669973,2.617980356492946
0.1391117397615919,-0.09588360256597088,-0.8348511527715018,0,-0.7174282137413106,0.6009717842268834
-0.07199859243978847,1.259705852880406,-0.1190285066001252,1,1.018377431181847,0.9936959769862337
-0.8898039893484101,-0.4922470887653863,0.2008502972759302,1,-1.155453013805108,-1.160413309425931
-0.3735139971808469,0.4853032830631407,0.5228437607490304,1,0.1340447855071114,-0.388126317642401
0.8889831804046482,1.423559472265033,0.9958587243723608,1,2.342605415263685,1.370149500152996
-0.9342390641479599,-0.9035344465762722,-0.07577147645982442,1,-2.469758593514313,-3.050809367886364
-0.4511753572394145,-1.138326726960943,-0.4416917941729943,1,-2.63593686081462,-3.243280685924313
-0.474512933619039,-0.6718477397612058,-0.3157894861550056,0,-0.2753700949647873,-0.9095982868797228
1.178450850318331,0.1992380412492392,2.471809076055469,1,1.878760708560153,-0.1810002027721325
0.1705081860196493,-0.2900657739372517,0.004132882654866092,1,-0.6177539886688654,-1.11941102513869
0.25649197844354,0.4352539571710636,2.076711325859024,1,1.533150662121964,0.2142504757450439
-0.8453204649775686,0.8590460581777356,0.2077505976141238,0,-0.564083355888655,1.359324989582316
-1.571097742570618,0.7706987820947633,1.267623560803905,0,0.8236878746513009,-1.106517992724471
-0.8571764037774298,-0.008933867891970693,-1.725354262007704,1,-1.358675870870409,-0.05865343483786079
-1.258806459684336,1.048029577617253,-0.4664165060074345,1,-0.7186986449585004,-0.7429648908385874
-1.108802974938039,0.2294603644584297,-0.5224124314310232,0,-0.4797198695205125,-0.4524285182769392
-0.4708216577755361,0.7393260256749032,-1.161733358934347,1,-0.04364742649826742,0.8651740062326299
-0.9053652126818322,0.1540799921488686,0.9694097907482053,0,0.1277073467567632,0.0197831322609282
1.23816030148985,-0.665061720361623,0.9373769669196479,1,0.6504201087894032,-0.2390256521106868
-0.7841422934704089,1.8262093469068,-1.133771025419728,0,0.031363726383281,-0.223242622198589
1.328478810791731,-0.6564861068187239,2.0132464547946,0,1.448717096753694,-0.1342916287797684
0.5913207288524843,-1.016016529408222,-0.5222384795425068,1,-0.3850400391550313,0.1986697984170538
0.7811812052237417,1.052644417615561,-0.07071559172446261,1,2.261290137674118,2.79506447563881
0.04465828096346641,0.7583530326440655,0.13179842701082,0,-0.9227401491782715,2.771910575232147
-1.293504859338376,-0.8129740246401806,0.2351199431516651,0,0.7944777449723862,-3.415850892247035
1.215482416497694,1.615982424162048,0.7795294207714503,1,3.417260609337337,3.23578691407101
0.2872907610363638,0.748813885982477,-0.6667508502068556,0,0.1720152668994396,-0.02459851896158027
-0.1532309602582142,-0.8241307213394766,-1.248742610707712,1,-1.408152097393365,-0.5449416596714303
0.3335490116362049,0.1855133065847436,0.6876524845090128,1,0.887350972815533,0.5468912338142877
0.5461118308924472,0.242644271323862,0.5566166656775543,1,0.9294098288740591,0.503174371591818
-0.04268309622747663,0.4128913952224006,-0.7261444026863596,0,-0.1795000129000771,-0.0385769647292894
0.3697059256391301,0.6684176852860094,-0.6696814280722031,0,-0.4907146684883776,1.299549536486683
0.05183209899284673,-0.6236025096293596,-0.5265066965161149,1,-0.4010857088620142,0.3143620643112771
-1.124929355102155,1.265774925166556,1.065685174720048,0,-0.2603857349160763,1.775928765610533
0.5374338542273371,1.972195951943814,-0.1892456965683917,1,2.144219026989816,2.018774492348088
3.031762415110634,-0.2275294153632204,0.2551933517560164,0,1.150008300116331,0.7179380961316748
-0.3977779139402082,0.372325560060305,0.8356149278862445,1,0.07931487827702283,-0.6898856084142777
-0.1139163930530839,1.776719847117621,0.2391492846334607,0,0.0002327807849913516,1.885498132478216
0.2704853861101991,-0.9089976945137175,0.4184990745503845,1,-0.8705532378033642,-1.547391502914978
-0.1340272208093656,-0.6082397293372869,-0.7764744081483639,1,-0.9625813177779226,-0.3796016660926409
2.671763379756685,-0.2634772501790354,-1.456985420781268,0,-1.096625155461731,3.030111473964635
-0.6982214597325725,-0.05156783947621359,0.546667032616485,0,0.1805280489047174,-0.5274656941145044
0.5547965217253135,0.6766145517765254,-0.6448603066373296,0,0.1020031146988705,0.3299211038153596
0.3404404435015455,-0.8760594641105784,-0.6196429830140117,0,-0.6592032009144138,0.1391719805967208
-0.9177089745002595,-1.188388854598269,1.064209488858009,0,0.9264103040616147,-2.812571185695796
0.6886117009788877,0.9766653699781299,0.03931306602429631,0,0.4307711907923264,0.8154187944491673
0.7768076988651466,-1.761289404642545,0.8630875180453551,1,-0.02545989939507398,0.01957035619710457
0.1771198300050302,0.6271096001491656,0.3800232990486132,1,1.064511577137523,0.9419435169293151
-0.9870551545368866,-1.498039775391047,-0.7120541661829632,0,1.264602455396911,-5.721256513857721
0.5649172812729122,0.6900914151753954,-1.367942277381863,0,-0.1567042904198904,0.1136770933610911
-0.9810993674682146,-0.7232356859408393,-0.3573050602668157,0,-0.01621371792999457,-2.019427301998344
-1.362050830852652,-1.422051766140133,-0.8218352964075539,1,-3.632982452237429,-3.665599443495575
0.08625383622500567,-1.180594339753491,-0.1158035099717661,0,-0.1064313179229535,-0.9884984411788432
1.058552816141815,-1.30177973741351,-0.2064457584105395,0,0.6099406092447472,-1.680691324685922
1.024756733750773,-0.4182683903638093,-0.5736696908584189,0,0.5679324623839249,-1.144167404620579
1.163495814306474,-0.3062020789715478,1.104495025205568,1,2.148705798157824,2.302534177749489
0.4289653911271988,-0.3428446529098367,0.4796905305975304,0,0.632441418663575,-0.6813793499000202
0.3204495138460378,1.020882821002474,-0.5483455378650185,1,0.4393294627682167,0.1347958188080465
0.04120606678161969,-0.06151567960463741,0.7041481416397848,0,0.5956549797327274,-0.4765785897163051
-1.025179194444176,1.016977048237856,0.4663287721704166,0,-0.3875368029412906,1.25580573471593
-1.316925073632946,1.2082628254805,2.234093080797731,0,0.3733109437084864,1.486366715477516
1.001833969549408,1.426984767226469,0.0853713816025881,0,0.1622650330899133,2.151689654679231
-1.66150491973851,-1.844120451167525,0.2550820438677585,1,-3.116484625337281,-3.050134793385001
-0.59197880772998,-0.9145762783273513,-0.06274668396867535,0,0.4203152072560647,-2.390488434220443
0.6155852878612882,-1.452757546762147,-0.4488776202803848,0,0.02412931005285457,-1.346492938502095
1.509870683120315,-1.075288380221375,0.8697611871649563,0,0.7006735864538522,-0.06943340171945855
-0.4847307615489939,0.5457937598499527,1.097327507202867,1,0.1174004594062041,-0.9731011982501582
0.7412817669850216,0.9091596022138765,-1.151593533407956,0,-0.6282851090463113,1.672219110960063
1.113659706741299,-0.8526931146348199,0.2595417655715384,1,-0.3628209179249958,-1.248964944907896
0.2582461869972269,0.4851225588695809,0.3369566760601905,1,-0.08983748080319465,-1.26151139829331
-0.8438099785247232,-1.349867412295716,0.8723486799617686,1,-1.387181695918018,-1.527330571745218
0.1858345775189156,1.149376840957818,-0.04473293418786798,1,0.93628275448732,0.6072057081394606
-1.40516436067696,0.9661296810041061,-0.370370609661107,1,-0.187970733431881,0.4423312605991288
0.3420034574210212,-0.6474594284795192,1.644301710233691,0,1.376324644056865,-1.33549374681044
-0.8765648241831969,-0.3374297541061747,0.1074487026973164,1,-1.469928889252312,-1.857062963821287
-1.092182327086958,0.3305195285875951,1.61191047746749,1,0.3394479875120316,-0.2591317561903779
-0.4904621606937105,0.3951428190317255,-2.749435386038555,0,-1.705296057326098,0.4379971025396923
-0.03892920048484066,-0.3130422859262054,-0.8184976024103849,0,-1.332188238518604,1.458921354379774
1.081450469628532,-0.3262436816238282,-0.1774774870935875,1,0.7281227466791395,0.9035458963472818
-0.3771928747890712,-1.916815871765077,-1.131986440076961,1,-3.095438906450509,-2.745731695503999
0.9610934861202163,-2.109950646879972,-0.7663153496157056,1,-1.752059340861174,-1.56569316962005
-0.3997200562897638,1.743621867291565,0.768603765496369,0,1.371973441670947,-0.617035353152021
-0.5571705270530996,1.304513697115551,-0.7405158205011196,0,-1.133186401616896,2.226605210234862
1.009099803734006,-1.358877245923016,1.073257831789157,1,0.3782870413913041,-0.01732464452074745
-0.4061336454709856,-1.02850424094127,-0.2171436130763141,0,-0.6059754251105328,-0.4292192730586248
0.2773441797202149,-0.4947484305257122,0.5539535059953238,1,0.5137032068258267,0.6646519121854049
-0.5829938836640675,0.6203723939313579,0.4422220620365995,1,0.4077051593731231,0.3162715249805143
-0.06092305470793503,-0.4413823123659498,0.1515407957652662,0,0.2654425724729399,-0.8689613231676213
0.5502537430336992,2.061799152731608,0.939420421798181,1,2.609318297863268,1.666738703586423
0.9759899498158413,3.088512194860284,0.5159584767678441,0,-0.1248147182602397,4.787441757201155
0.4846435113117023,0.7040150743216541,-1.008965977588253,0,-0.04085773512118351,0.1926192698734046
-0.4439016364187562,-0.506169266692334,0.6476139772195617,0,1.209205849473562,-2.677111424096415
-0.1741745622211987,0.1382234254743028,1.087454620148465,1,0.7479300819394299,0.3947076462601533
0.8631507387041388,-0.161721003041247,-0.6699950968782225,1,-0.08227817316193581,-0.1493813465319574
1.135274731653189,0.7738911809098658,-1.606256818295382,0,-0.633659147916657,1.460737879290655
-0.3131539389082808,0.1655154620167624,0.7788297171210313,1,1.455512403837802,2.242515104487751
0.9101014949397712,0.2839060011754735,0.585247531358856,1,1.537842667154129,1.292008982946614
0.06413680237815363,-0.6738516881805606,-0.261264391041254,1,-0.009426651626234239,0.857446270940422
0.01899118664010827,-0.03467925001858987,-1.885572904443471,1,-1.328639198519573,-0.665894015030804
-0.3974833349294312,0.05620565308915186,-0.281369991905701,1,-0.5030057036113232,-0.3743250109237576
-0.2468237955115857,0.4879913708045874,-1.078957187048634,1,0.01147158483145599,0.9163212478695972
-1.628042213951211,-0.3481697908366748,0.7641144055017897,1,-1.395490647905559,-1.647028623312061
1.687553039486638,0.7821282390947401,-1.468263759868847,0,-1.117326219990004,3.122947238986247
-0.2323672393767712,0.2566343810815294,0.1775911169235922,0,-0.3159631701035037,0.8401674617899832
0.539304552942874,-0.9170489464607607,0.06494308755074261,0,0.5266137453267006,-1.360974552331708
0.420322829776129,0.8256709533036595,-0.8057181666127921,1,1.438910106098465,2.49752661867922
-0.345156867242898,-2.70381768007334,-0.6214619675777742,1,-2.603633752044165,-1.55292399596376
-0.524414892971043,-1.019584508167443,0.1656121502326517,1,-0.5592280843957265,0.2294382316144936
-0.05594543204526823,-2.259213877577611,0.2155079693017565,0,0.1750637028121765,-2.406550873558932
-0.9283241307890274,0.4856889591905151,-1.281851247728665,0,-0.7965252459801294,-0.1841845394422521
0.03000653853094012,-0.2831633288865059,0.3031018849503304,0,0.8270464118643996,-1.588422326882729
0.1246972776513468,-0.2551641750214544,-1.536272314044245,1,-0.5420684134664365,0.6549572671060375
-1.477207963461032,-0.583886939092219,-0.00827988392958697,0,-0.4953675712985892,-1.04572100914449
-0.608247947199117,0.6252119305794656,-0.2792209192116837,0,-0.6564282923652975,1.036809013479133
-0.9650127247795103,-0.2780962929879093,0.2258598363165524,1,-0.8842139989309888,-0.7811550963057665
0.3248847188245844,1.878379131993129,-0.6689093400034194,0,-0.4230920007437095,2.312663053923841
-0.07347866159040038,0.4261239468194264,-0.02342295920081532,1,0.3277188282582696,0.3346665356111189
-0.5006181459886532,-1.549257176344244,-0.5108345590530156,1,-1.769025919504307,-0.9838515263964978
-1.073702412717801,-1.726606681123778,-0.7956788416705864,0,-0.01832084834277536,-3.553118875000131
-1.047091720766455,0.5837865452929482,0.6010918374142937,0,0.9654825429163627,-1.757294204942915
-0.9038792895808748,-0.2602286305631211,-1.858242662112535,0,-1.894889384242951,0.6986478638225011
-0.4943399501826941,0.3989819007023456,0.8249378896141027,0,0.5391679034176518,-0.3095666678426744
-0.7130470816913138,1.05185486052752,-1.515691921513472,0,-0.4105016995581324,-0.4320452989007817
-1.247627799143793,0.7096618656378763,1.671121228563247,0,0.07226768593778166,1.076204014115405
0.4934319881836954,-0.04034238653401243,-2.195183746522209,0,-1.42503969391609,0.9949281709784846
-2.022447056043479,0.129409536895869,-0.3580626695711746,1,-2.492311435097657,-2.749080466713967
-1.105835182152118,0.06553258083005072,0.1151313675078096,0,0.06841476928386289,-1.039884747498567
0.9444158685402726,0.1366022830127008,1.228394368334385,1,2.509142320067197,2.672777599187683
0.007994029548813363,-0.1153349948073361,1.064312186247182,1,1.436109830197519,1.866109344927514
-0.9784408800414345,2.814447453266161,0.3752574781667358,0,-0.2195150374532732,2.640470979931743
0.3808292528376731,0.5250959739725976,1.877136475331642,1,2.107772089722879,1.361821807143927
0.7925074116726066,-1.605055979003924,1.403470384767504,0,0.9811341184549097,-1.297850729221689
-0.3408965794450173,0.1071550728393235,-1.279253972175266,1,-0.6795556069359532,0.2113454174914016
0.5262020181238957,-0.6513742900675522,0.1001696379934738,0,0.2495746363663539,-0.5212550494791472
-0.284099005360783,1.925012801735852,1.98226030014559,1,2.783915197673528,1.878382746682804
0.04651317021474138,0.06397771136885474,-0.3734429663495151,1,0.7675544588120484,1.819524058350184
1.106006291502786,-0.3289198703333772,-0.4213372746456993,1,1.117651041030588,1.916379335821534
0.9785928636649645,-0.5382990953166494,-0.03775503444853058,0,-0.5489544660233989,1.487025233627738
-1.581310781510993,0.7041903451231669,1.940866939181869,1,0.4911735736433831,-0.1876862123143699
0.7212253727997919,1.461799167547305,-0.8461021361773309,1,2.206160159514158,3.152363670092248
0.2363242820282007,-0.9431599243693896,-0.2277655455813428,1,-0.6632347715559659,-0.3891041745190129
0.7722114773525048,0.1018206131032986,-1.412641022601222,1,0.7334237644065573,2.089135173681785
-1.315029105537753,-1.381163931490774,0.4914525899395903,0,0.3397633121193138,-2.818798617121846
2.063894535656668,1.362458244000213,-1.895985199146064,0,-0.8477587390349068,3.077168151778307
1.421075938069784,0.9364004170146472,-1.545299945528758,1,1.645446654658574,2.592981198677548
-0.3032016167104975,1.09552241149581,0.5504335109347853,1,0.05841550735287027,-1.238249366206866
-1.309095052387986,0.6107421557961942,-2.137500596080588,1,-1.807302391585022,-0.6909838565928095
-0.2228221757572114,1.137956769400049,0.01839421557131983,1,0.590206414201212,0.2615125072190292
-0.4989375499619459,0.8893462537723492,0.9747518150865815,1,0.2845606222574154,-0.8348557167619347
1.31003969286695,0.8743424284463873,1.081374793937147,1,3.442078660651672,3.606984072939382
0.7329085574375346,0.2655286491164719,0.08950899976381409,0,0.2968582591491359,0.4789605509376987
-0.237259719097402,-1.212368293059726,-0.9553115088198088,0,-0.4925712948821783,-1.443926196765687
-0.2820144819352097,0.2414521596024293,1.440812598004263,0,0.4380046234509185,0.5907756809355955
-0.04179722787551253,1.003476290877664,1.079315656432121,1,1.649421683532582,1.224122506091547
-0.231446797688791,0.5946902113701839,-0.2435280417248615,1,0.7371974394777187,1.373130833674825
1.322135894078477,0.6358433382659322,-1.190483754688355,1,0.949254433226761,1.222344780797108
0.1615246521538467,1.64811216182388,-0.1812310345467012,0,-0.09302970341165559,1.775823351753151
0.4477150300950681,0.5458788377391453,-1.0366228991646,1,0.9093156676774994,1.928671306935104
0.5107079492135139,-1.393835152034626,-0.6256241064013961,1,-2.163939820563875,-2.799679844127148
1.075722967494192,0.356756290308358,-0.304477807746527,1,1.251455472726584,1.416155292691626
0.4464610212451874,-0.06009224775513144,0.01257850235183325,0,-0.2083564340978526,0.8069111777865137
0.6568185267201376,-0.7273677406591319,0.04033640555469069,0,-0.04674672610017164,0.06218256826143043
-0.3122681946066529,-1.585603374600256,-0.9204557562492998,0,-0.7110421563106013,-1.411716351507623
1.568206447063832,0.3847233145852341,-1.323588301401389,1,1.359947913552019,2.188722880547176
-1.540354375848411,-0.1121639001105839,1.561186533176482,1,0.08988860084060568,0.1708888350403428
-0.1867581348043526,1.306999553404016,0.3519307708186574,1,1.134245567044716,0.7985828592091442
