lwage,educ,exper,expersq,black,south,smsa,nearc4
6.629367010870461,10,9,81,1,0,1,1
5.915377967855968,12,10,100,0,1,1,1
7.345734697286276,17,8,64,1,0,1,1
6.60894939597791,14,3,9,0,0,0,1
6.687973293576703,11,4,16,0,0,1,1
6.067938585241166,13,3,9,1,0,1,0
7.052275421343333,12,18,324,0,1,0,0
6.935227303053879,13,9,81,0,0,1,1
6.790390584005244,14,8,64,0,0,0,1
6.714773613274581,13,19,361,0,0,1,0
6.215144658276087,14,20,400,1,0,1,1
6.131511615001649,19,5,25,0,1,0,1
5.882013458074354,13,8,64,0,0,0,1
6.554644894398205,11,9,81,0,0,0,1
7.117396532122172,16,19,361,0,0,0,0
7.211500337996693,13,15,225,0,0,1,1
6.083009260976752,11,12,144,0,1,1,0
6.1191455492997,11,5,25,0,0,1,1
6.512467021728776,13,8,64,0,0,0,1
6.20436083717264,15,0,0,1,1,1,1
6.702022544038291,12,16,256,0,0,0,1
6.937382325500736,15,21,441,0,0,0,1
6.023573015248957,13,18,324,0,0,0,1
6.552369372646983,15,7,49,0,1,0,1
6.520435837453554,11,11,121,0,0,1,0
6.447058485025218,15,22,484,0,0,1,1
5.841167560454791,13,9,81,0,1,0,1
6.638524319612101,16,19,361,1,1,1,1
6.767201065525033,13,13,169,0,1,1,1
5.485258095537811,10,11,121,0,1,0,0
6.165451721153122,12,13,169,1,0,1,0
6.664485230532406,9,5,25,0,1,1,0
7.277173340643751,18,9,81,1,1,1,1
5.956121380119122,12,7,49,0,0,1,1
6.836835289314569,12,17,289,1,0,0,1
6.940826954234525,13,14,196,0,0,1,1
5.970276474194451,11,9,81,0,1,1,1
5.485775376764176,12,18,324,0,0,1,1
6.729400097325618,15,10,100,0,0,0,1
5.786095293362245,11,21,441,0,1,0,1
6.84044753870308,17,13,169,1,1,1,1
6.7347396545115,12,20,400,0,0,1,0
5.757077937000523,7,22,484,0,1,1,0
5.821214608695409,13,7,49,1,0,1,1
5.981830693832549,10,5,25,0,1,1,0
6.932147189273043,15,19,361,0,0,1,1
6.359075671925439,10,5,25,0,0,1,0
6.269534330522478,13,17,289,0,1,1,0
6.432985355712104,11,4,16,0,0,1,1
6.815281081626805,14,20,400,0,0,1,0
5.615367646848036,14,15,225,0,0,1,0
5.083248874614436,8,11,121,0,1,0,0
6.720657266194423,14,10,100,0,1,1,0
6.643643441914968,12,14,196,0,1,1,1
7.137561820779367,14,8,64,0,1,0,1
6.210664504439863,12,9,81,0,1,1,0
5.968240257368265,13,4,16,0,0,0,1
6.570166300294065,15,3,9,0,0,1,1
6.387301246877956,16,20,400,0,1,0,1
7.202338691067239,11,17,289,0,1,1,1
7.161137618063786,12,10,100,1,1,1,1
6.524956741634129,11,19,361,0,1,0,0
5.593747964138673,11,13,169,0,0,0,1
6.354957842771849,13,13,169,0,1,1,0
6.546484089375203,15,2,4,0,1,0,0
7.017802928731724,11,12,144,1,1,1,1
5.679052409111452,14,2,4,1,1,0,1
6.14991189050696,12,15,225,1,0,0,1
7.308087703158041,18,1,1,0,1,1,0
6.45902070551916,14,11,121,0,0,0,0
7.131223739075736,14,8,64,0,1,0,1
6.911668032085386,12,3,9,0,0,0,1
6.076353772398637,16,10,100,0,0,1,1
6.599512892736664,15,4,16,0,0,0,1
5.444743767120466,10,5,25,0,0,1,0
7.757634398734773,14,20,400,1,0,1,0
6.220017842298609,13,8,64,0,1,0,1
7.249366160712538,14,9,81,0,0,1,0
6.39618737376385,14,0,0,1,1,0,1
6.640733577448048,11,6,36,0,0,1,0
5.803749532238213,12,8,64,0,0,1,1
6.24543681272442,17,16,256,0,1,0,1
6.297850806427883,14,2,4,0,1,1,0
6.33199353613375,14,21,441,0,0,1,1
6.131216597684494,12,2,4,0,1,1,0
5.742936881793986,10,15,225,0,1,1,0
5.979399593210365,13,0,0,0,0,1,1
7.973315629404749,16,18,324,0,1,1,1
6.484565072183343,13,16,256,0,1,0,1
6.515755790432499,14,19,361,0,1,0,1
7.204208037559987,13,21,441,0,0,0,1
8.124659492393794,15,19,361,0,0,1,1
5.188203776716708,11,14,196,0,0,0,0
7.081511765845908,13,19,361,1,1,1,1
6.515418476052553,11,2,4,0,1,0,1
5.981890828089108,11,14,196,0,0,1,0
6.159107682976848,11,22,484,0,1,0,1
6.445825842693207,12,8,64,0,0,1,0
5.980121563285693,12,22,484,0,0,1,1
6.183833417347143,13,11,121,0,1,0,0
7.526753982585431,13,10,100,0,0,1,1
6.870026719773525,15,6,36,0,0,0,1
5.561609762518632,12,2,4,0,0,0,0
6.19008402833835,16,20,400,0,0,1,1
6.262125882178027,12,16,256,0,1,1,1
5.909165494253933,8,9,81,0,1,1,1
6.837964160397127,10,22,484,0,0,0,0
5.910177286155189,12,4,16,1,0,0,1
7.672461944184399,16,17,289,1,0,1,1
6.623128103702129,14,10,100,1,0,0,1
6.408632443991695,16,14,196,0,0,1,1
7.51704942244439,16,0,0,0,0,1,1
7.232618464302916,14,14,196,0,1,0,1
6.099995817622895,12,15,225,0,0,0,1
6.597599834780888,15,22,484,0,0,1,1
6.795606319238988,14,7,49,0,0,1,1
6.37156689189854,14,1,1,0,1,1,1
6.553330704703456,16,1,1,0,0,1,1
6.723471992756038,15,3,9,1,0,1,1
7.319041584256252,14,6,36,0,1,0,1
6.949030667373117,11,19,361,0,0,1,1
6.312723392396205,15,4,16,0,1,1,1
6.424207622638501,14,3,9,0,0,0,1
5.866338293850294,12,0,0,1,1,1,0
7.16613989310575,15,8,64,0,1,1,1
5.748315968218226,15,13,169,1,0,0,1
6.489268173921634,12,6,36,0,1,1,1
7.372302711696289,15,11,121,0,0,1,1
6.782404410145649,13,5,25,0,1,1,1
7.719176286810447,16,18,324,0,1,1,1
6.659085185335609,13,0,0,0,1,1,1
6.861546100909372,14,4,16,0,1,1,1
6.356857296463737,9,13,169,1,0,1,0
7.2393203041314,13,19,361,0,0,0,0
5.681410055097198,9,9,81,1,0,1,1
6.357199564866984,14,1,1,0,1,1,1
6.704866708716159,13,12,144,1,1,1,0
6.806704595371829,14,6,36,0,1,0,1
6.499626275798499,12,7,49,0,0,1,0
6.484352858785616,9,21,441,0,0,0,1
7.753371720142972,14,21,441,0,1,1,0
6.160381674350696,17,5,25,1,1,0,0
6.363450802757958,13,13,169,0,0,1,1
6.550244888799375,12,12,144,0,0,1,1
8.404188577734089,15,22,484,0,0,1,1
6.086874093134246,14,21,441,0,0,1,1
6.457764137612983,14,8,64,0,1,0,1
7.243092272819277,15,0,0,0,0,1,0
4.902498387274664,12,0,0,0,0,1,1
6.485648606398033,13,0,0,0,0,1,1
7.239840308267113,13,17,289,0,0,1,0
5.762321912868718,14,17,289,1,1,1,1
6.905066731496015,15,19,361,0,0,0,1
6.025312203023528,8,3,9,0,0,0,0
6.017075641765905,8,1,1,0,0,1,1
5.577234598637548,11,3,9,0,1,0,1
6.730322943992046,15,14,196,0,1,1,1
5.676329091804336,12,0,0,0,0,1,0
7.106420215016606,13,15,225,0,1,1,1
5.854774520937359,10,20,400,0,0,1,1
5.570482733238147,14,3,9,0,0,1,1
7.449600626887132,16,16,256,1,0,1,1
6.92598294337305,13,12,144,0,1,0,0
6.705753507855826,15,21,441,0,1,1,1
6.442635957401736,11,5,25,0,0,1,0
7.102101500902332,13,5,25,0,0,1,1
6.033812484012108,13,0,0,0,0,1,1
6.559653657697194,12,16,256,0,0,0,0
6.42987296492758,15,19,361,0,0,1,1
5.982343463381191,14,0,0,0,0,1,1
5.605563709816446,12,11,121,0,1,1,0
6.771308950666121,17,16,256,1,0,0,1
6.798728251517769,15,17,289,0,1,1,1
6.398575209464495,17,21,441,1,0,0,0
7.489235204677092,20,16,256,0,0,1,1
6.072495978829801,14,21,441,1,0,1,1
7.192052816580296,15,22,484,0,1,1,1
7.141529947375129,16,21,441,0,0,1,1
5.881822356341361,9,10,100,0,0,1,1
6.230836861659169,11,9,81,0,1,1,0
6.296636370892333,13,9,81,0,1,1,1
6.360308710647222,13,21,441,1,1,1,1
6.971572725180834,11,6,36,0,0,1,1
7.050531198306262,13,17,289,0,0,1,1
6.96539559999984,16,14,196,0,1,1,1
5.815735389950031,8,1,1,1,1,1,0
6.134988288015588,12,11,121,1,1,1,1
6.976247398203884,15,4,16,0,0,0,1
6.518488890251434,15,16,256,0,0,1,0
6.123769515537878,14,10,100,0,1,1,1
6.112855056653975,14,8,64,0,1,1,1
5.873151327713931,14,1,1,1,0,0,0
5.877140219467813,14,3,9,0,1,1,1
7.064795869512469,13,17,289,0,0,1,1
6.845448672248002,16,19,361,0,0,1,1
7.309754239726208,19,6,36,0,0,1,1
6.653318234077683,9,19,361,1,1,0,1
6.795155089362318,13,12,144,0,0,1,0
8.124189212599005,17,8,64,0,0,1,1
6.825165967357426,13,10,100,0,1,1,0
5.505898855071096,6,15,225,1,0,0,0
7.310450809853371,14,20,400,0,1,0,1
6.574903006235898,10,11,121,1,0,0,0
6.555785922690836,12,7,49,0,0,0,0
5.587360232715231,10,17,289,0,1,0,0
6.233610914723283,14,12,144,0,1,1,1
7.30448997001427,10,8,64,0,0,1,1
6.757777963355601,15,10,100,0,1,1,1
6.276325332871107,15,12,144,0,1,1,1
6.482160842299957,14,3,9,0,1,0,1
5.876195753593294,14,1,1,0,1,1,1
6.579929147848255,14,15,225,0,0,1,1
6.64149381114798,15,4,16,0,0,1,0
6.872493350863048,13,12,144,0,0,1,1
5.722648859962595,10,17,289,0,0,1,1
6.415081194287416,12,4,16,1,1,1,1
6.149990749527615,16,8,64,1,0,1,1
7.281787715291965,16,22,484,0,0,1,1
5.936471170374877,14,0,0,0,0,1,1
6.282547124797791,13,17,289,0,0,1,1
5.403507210263522,12,3,9,0,0,0,1
7.391922196665923,9,20,400,1,1,1,1
6.145094669308252,12,9,81,0,0,1,1
5.624161691899327,11,0,0,0,0,0,1
6.519043359102974,12,16,256,0,0,0,1
5.926183822876727,15,3,9,0,1,1,1
5.99993242651781,16,8,64,1,0,1,1
6.840881167888861,16,11,121,0,0,1,1
7.383082055610259,13,17,289,0,0,0,0
6.351290666724913,16,9,81,0,0,1,0
5.72912553716509,15,19,361,1,1,0,0
6.471202061656765,15,11,121,0,1,0,1
6.224446148803305,14,7,49,1,1,1,1
6.115486183452514,11,7,49,1,1,1,1
6.118284808121947,12,18,324,0,0,0,0
6.833809823023913,11,15,225,1,0,0,0
6.009042997071377,11,2,4,0,0,0,0
6.562327847271858,11,17,289,0,0,1,0
6.796428756154596,15,9,81,0,0,1,1
6.620264065474366,13,8,64,0,0,0,0
6.008996552768001,9,2,4,0,0,0,0
6.606773259762121,9,22,484,0,0,1,1
6.878609620608838,12,1,1,0,1,1,0
6.967171441303837,12,22,484,0,1,1,1
5.527313967637744,12,1,1,0,1,1,0
6.101196255238461,13,11,121,0,0,0,0
7.15197559353845,17,2,4,0,0,1,1
6.519962980875977,13,11,121,1,1,1,1
6.260903196002485,11,19,361,1,1,1,1
5.88185704043685,10,13,169,0,0,1,0
7.696129322101526,12,12,144,0,0,0,0
6.686772489229889,16,2,4,0,0,1,1
6.626935669716158,13,21,441,0,1,1,0
6.561893346618668,15,8,64,0,1,0,1
6.887682219917157,17,12,144,0,0,1,1
6.627292842738305,13,20,400,0,0,1,1
7.562206585935542,16,14,196,0,0,1,1
7.1587152704187,13,16,256,0,0,1,1
7.499244241773122,16,4,16,0,1,1,1
7.168139064271504,15,10,100,1,0,1,1
6.199886014399032,9,12,144,0,0,1,1
6.686730809758331,10,4,16,0,0,1,0
6.607685132791947,12,8,64,0,1,1,1
6.801871613235964,11,19,361,0,0,1,0
6.936032849593489,16,21,441,0,0,1,1
7.02895092040599,17,18,324,0,1,1,1
7.511894624295557,14,21,441,0,1,1,1
6.588015990801469,17,22,484,0,1,0,1
6.479514283102795,17,4,16,0,1,1,1
6.806474437169275,14,19,361,0,0,1,1
6.604171689137448,14,14,196,0,1,1,1
5.666235053243988,12,19,361,0,1,1,1
7.062192780174342,15,14,196,1,0,1,1
6.300297735748323,14,2,4,0,1,1,1
6.356507276160519,12,12,144,0,0,1,0
5.860096608387364,14,17,289,1,0,0,1
6.724542338556933,13,2,4,0,0,1,0
5.826681098743085,9,11,121,0,0,1,0
6.04120565295112,15,15,225,0,1,0,0
5.954415023697865,9,10,100,0,0,1,0
6.30593586288322,12,18,324,0,0,1,1
6.226156225688411,14,2,4,1,0,1,1
6.948896949187549,10,7,49,1,0,1,1
6.924787748130948,12,21,441,0,0,0,0
6.396611038322221,16,11,121,0,0,1,1
6.312872091004781,14,4,16,0,1,1,1
5.611616154492009,11,2,4,0,1,0,0
7.112581630812046,14,13,169,0,0,1,1
6.948100582335393,12,21,441,0,1,1,1
6.063757665275582,9,1,1,0,1,1,0
6.019079492860681,16,2,4,0,1,1,1
6.966462131986659,10,8,64,0,0,1,1
6.967168649903758,14,4,16,0,0,1,0
6.094986421397993,9,2,4,0,1,1,1
6.303299429623811,14,6,36,1,0,0,1
7.36156922493958,15,14,196,0,0,1,1
6.047456539194465,12,18,324,0,1,0,1
6.146132634008604,14,7,49,0,0,1,1
7.499076486742965,11,16,256,0,1,0,0
7.612665272539427,15,18,324,1,0,1,0
5.499395400665466,14,0,0,1,1,0,1
7.533253209562791,15,19,361,0,0,0,1
6.348437187486788,11,4,16,0,0,1,1
6.691978502555179,11,15,225,0,1,1,0
7.461210994047167,15,17,289,0,0,0,1
7.027232433707164,13,19,361,0,1,0,1
7.093768291787632,15,9,81,0,1,1,1
6.434224456066574,12,15,225,0,0,0,0
6.78773573617768,11,0,0,0,0,1,1
7.145595879972211,10,10,100,0,1,1,0
7.206290134070244,15,22,484,0,1,1,1
6.494808674812774,13,3,9,0,1,0,0
5.917826275466559,13,3,9,0,0,1,1
6.454115003521126,13,16,256,0,1,1,1
5.685199273260473,12,11,121,0,0,1,0
5.131562660664459,9,10,100,0,1,1,0
6.282943003296895,10,5,25,0,0,1,1
6.543991560362665,13,3,9,1,0,1,1
5.382790333076318,12,16,256,1,1,0,1
7.083619551500569,12,8,64,0,1,1,1
6.626646566682746,15,17,289,0,0,1,1
5.917942519770247,12,10,100,0,1,1,0
6.999577112216495,14,9,81,0,0,1,1
6.534409403273761,12,5,25,0,0,1,0
6.388213691346218,13,15,225,0,0,1,1
6.655097400619611,15,6,36,0,0,1,1
7.555047263323134,15,20,400,0,0,1,1
6.772374571474899,16,9,81,0,0,1,1
7.179934431559356,16,18,324,0,0,0,1
6.87437490771848,15,10,100,0,1,1,1
6.336895920210126,11,9,81,0,1,1,0
5.83607427403827,16,10,100,0,1,1,0
6.970898151552317,10,10,100,0,0,1,0
7.166639762605442,16,11,121,0,1,1,1
7.854942472528691,15,20,400,0,0,1,1
6.740144190422186,9,16,256,0,1,1,1
6.200108906088809,15,0,0,1,0,1,1
6.161585172045202,13,1,1,0,0,1,1
6.568109880339625,16,0,0,0,0,1,1
6.307880104769419,12,15,225,0,1,0,1
4.937820668894846,8,4,16,1,1,1,1
6.175392100787287,13,8,64,0,1,1,1
6.588489830968187,12,19,361,1,1,1,1
6.972826448313205,14,3,9,0,1,1,1
6.801447280188428,14,3,9,0,0,1,1
6.212795784627614,14,1,1,0,1,1,1
6.26419924098875,12,6,36,0,0,1,1
5.332341015445908,15,2,4,0,0,1,1
5.618971680270151,14,14,196,0,0,1,0
5.586472735897972,12,16,256,0,1,1,1
7.110357222861409,17,4,16,1,1,1,1
6.093252620255106,14,12,144,0,0,0,0
6.822377449195381,13,6,36,0,0,1,1
6.747171598203568,17,1,1,0,0,0,0
7.287727294884213,13,10,100,1,1,0,0
7.001534132569865,17,16,256,1,1,1,1
6.535605821023178,13,5,25,0,0,1,1
6.81175183642495,14,18,324,1,0,0,0
7.015329368628494,11,22,484,1,0,1,0
5.872710486116387,12,1,1,1,0,1,1
6.393521708849028,17,3,9,1,0,1,1
6.121222802457877,13,6,36,0,0,1,1
6.748991834966905,16,19,361,0,0,0,1
6.254834966436421,13,3,9,0,0,0,0
6.312053758446042,13,10,100,0,1,0,1
5.868698873828455,11,12,144,0,0,0,0
6.549660885158861,12,2,4,0,0,1,0
6.007110896000261,12,0,0,1,1,1,1
7.112935945795813,12,2,4,0,1,0,1
6.35080630139123,15,1,1,1,0,0,0
6.315789054674239,15,11,121,0,0,0,0
7.008723423121825,13,21,441,0,1,0,0
7.281769714316218,16,8,64,0,0,1,1
6.970687417118801,12,5,25,1,1,1,1
6.114290597961089,13,5,25,0,0,0,1
6.794078994503321,14,22,484,0,0,1,0
6.833283936659149,10,22,484,0,0,1,1
7.908276701677456,14,14,196,0,1,1,1
6.978438875868846,10,10,100,0,0,1,1
6.498264936155307,14,3,9,1,0,1,1
6.384987928586925,13,21,441,0,0,1,0
5.881591820470669,15,0,0,0,1,1,1
6.523782225266227,11,3,9,0,0,1,1
6.737408729550117,10,15,225,1,1,1,0
5.959551292470858,10,4,16,0,1,1,0
6.472359046917901,13,2,4,0,0,1,1
6.181353159617665,16,13,169,0,1,1,1
6.336903475530705,13,0,0,0,1,1,0
7.15481368174741,13,6,36,0,0,1,0
5.476847884898825,13,14,196,0,0,1,1
6.03432569949062,12,4,16,0,0,0,1
6.242424844649605,13,17,289,0,0,1,1
6.224022333915793,15,2,4,0,0,1,1
6.693422530781389,14,14,196,1,1,1,0
5.524883858848519,11,1,1,0,1,1,1
6.80284132485526,15,16,256,0,0,0,1
6.799378165380979,12,17,289,0,0,0,0
6.939482456009421,14,18,324,0,0,1,0
6.765252110159385,18,6,36,0,0,0,0
6.80268424879632,9,5,25,0,0,1,1
7.219112900333607,14,22,484,0,1,1,1
7.024980856309446,15,16,256,0,1,1,1
6.506528077672279,14,4,16,0,0,1,1
6.471799927094926,12,0,0,0,1,1,1
8.018653471128992,17,8,64,1,0,1,1
5.86738433851743,15,15,225,0,1,1,1
6.274368417997864,13,8,64,0,0,1,0
6.313560911409363,14,18,324,0,0,1,0
6.275022087095853,12,11,121,0,1,1,1
5.651612211215969,10,22,484,1,0,1,1
6.387146886483673,13,20,400,0,0,1,1
6.711368021046777,14,10,100,0,0,1,1
6.742884831980289,14,19,361,0,1,1,1
5.635506164699755,13,10,100,0,1,0,1
6.761335046076903,14,0,0,1,0,1,0
6.388698024383697,17,7,49,0,0,1,1
6.159153362976253,11,9,81,0,1,0,0
5.549566415646743,11,22,484,0,0,1,1
7.327894009873408,16,19,361,0,0,1,1
6.977254191559238,16,3,9,0,1,1,1
5.678131616013732,10,0,0,0,0,1,1
5.861074634087855,15,12,144,0,1,1,1
6.694797298482071,14,12,144,1,0,1,0
6.274396072634276,12,16,256,0,1,1,1
6.149508496641178,11,5,25,0,0,0,1
6.200874963097943,15,18,324,1,0,1,1
6.372900839265132,13,9,81,0,0,1,1
6.393007077810341,13,7,49,0,1,0,1
7.456831648080023,16,9,81,0,1,1,1
6.323768177481578,10,21,441,1,1,0,0
6.756677546905868,14,9,81,0,0,1,1
6.146556791432995,16,12,144,0,0,1,1
5.807394027209133,10,20,400,0,1,0,0
5.7525450323139,13,0,0,0,1,1,0
6.625042808173442,12,12,144,0,0,0,1
7.071444485300962,14,16,256,0,1,1,1
6.462476179097266,13,20,400,0,0,0,1
6.135008761534476,14,1,1,1,0,1,1
6.438257735954521,15,16,256,0,1,1,1
5.886273962149451,15,18,324,0,0,1,0
6.208168693911511,13,8,64,0,0,0,1
6.424980952013318,11,17,289,1,0,1,0
6.054659190180758,11,11,121,1,1,1,1
6.820690262059916,15,15,225,0,0,0,0
7.129272663525827,13,8,64,0,1,1,0
5.901385573029063,11,4,16,0,0,1,1
6.471078058254899,11,19,361,1,0,1,1
7.930757253503523,15,4,16,0,0,1,1
5.54825853229698,11,4,16,0,0,1,0
7.343218308286213,14,20,400,0,0,1,1
6.904595763973441,16,21,441,1,0,1,1
6.998290032096734,12,14,196,1,1,1,1
6.684795666744802,15,13,169,1,0,1,0
6.572763882346068,15,8,64,0,1,1,1
6.067259231600641,14,14,196,1,1,1,1
6.395563273588507,15,14,196,1,0,1,0
6.750300703666072,14,11,121,0,0,1,1
7.064806338886235,16,15,225,0,0,1,0
6.560359176482736,14,12,144,1,0,1,1
7.111211136961998,14,20,400,0,0,1,1
5.992036654505047,11,15,225,0,0,1,0
6.788052330916584,17,8,64,0,0,0,1
6.633150907537554,15,15,225,0,0,1,0
6.871037314918238,15,5,25,0,1,0,1
5.825098685570097,13,4,16,0,0,0,1
6.944713002039522,14,19,361,0,0,1,1
6.828618520411256,14,13,169,1,0,0,1
6.869917063820307,16,1,1,0,1,0,1
6.865787158075252,16,8,64,0,0,1,1
7.073101861980132,12,22,484,1,0,1,1
5.801444901469331,12,14,196,0,1,1,1
6.588586739567496,12,19,361,0,0,1,1
7.262018308210783,12,12,144,1,0,1,1
5.727602859742856,10,0,0,0,0,1,0
6.858656126858245,16,4,16,0,1,1,1
6.679725187107163,15,2,4,0,1,1,1
6.427692936067021,15,16,256,1,1,1,0
6.576214418768787,14,17,289,0,0,1,0
7.218704295625112,16,10,100,0,0,1,1
5.973631861929245,15,16,256,1,0,0,1
6.125331516678119,12,12,144,0,1,1,1
6.580403973254005,12,17,289,0,1,0,1
6.893391123903493,15,15,225,0,1,0,0
7.178273327283771,17,10,100,0,0,0,0
6.704906732633685,17,15,225,0,1,1,1
6.492655292729016,13,7,49,0,1,0,0
5.564868576864879,8,17,289,0,1,0,1
6.883433171048519,15,21,441,0,1,0,1
6.322721937573284,15,4,16,0,0,1,0
6.497543672303257,16,15,225,0,1,1,1
7.118954816226864,15,2,4,0,0,1,1
7.668363262997135,18,8,64,0,0,1,1
7.74252285742674,12,15,225,0,1,1,0
6.065748540938047,12,6,36,0,1,0,1
7.423638295575021,13,5,25,0,1,1,1
6.669646695660165,12,8,64,0,0,1,1
6.820973326374798,17,2,4,1,0,0,1
6.312745333039955,11,14,196,0,0,1,1
6.051837006843058,13,3,9,1,1,1,0
7.023926452439348,13,7,49,0,1,0,0
6.178430091074756,12,7,49,0,1,0,0
6.428525177597843,13,22,484,0,0,1,0
6.557156361597875,12,22,484,0,0,1,1
5.751886193831336,12,1,1,0,1,1,1
6.112455330358218,12,3,9,1,0,1,1
7.106308888281812,17,16,256,0,1,0,1
5.76549170809326,10,6,36,0,0,0,0
5.610960078218673,12,14,196,0,0,1,0
6.185296781079107,8,21,441,0,0,1,0
6.230396543433663,13,3,9,1,1,1,1
7.231389632232334,10,22,484,0,1,1,1
6.906032302708369,17,1,1,1,1,1,1
6.149556842328089,16,5,25,0,1,1,1
5.842739941856125,9,11,121,1,0,0,1
6.080781866598745,11,20,400,1,1,1,1
6.517637378989525,11,12,144,1,1,1,1
5.554439177536118,12,3,9,0,0,1,0
7.309585218702266,13,5,25,0,1,0,1
6.319756362908519,14,17,289,0,0,0,1
6.800462773181303,12,12,144,0,0,1,0
6.06638388408324,9,0,0,0,0,1,1
5.663562532960181,12,11,121,0,1,0,0
6.514981636606071,14,9,81,0,0,1,0
5.731416453185537,13,0,0,1,0,1,1
6.756230940281743,11,5,25,0,1,1,0
6.201769751718291,12,21,441,1,0,0,1
6.711632863006704,11,16,256,0,1,1,0
6.5441548379619,13,1,1,0,1,1,0
5.693109330923498,12,0,0,1,0,1,0
5.706223330311382,16,7,49,1,0,1,1
7.035387115893585,15,10,100,0,1,1,1
6.242107768256189,10,10,100,1,0,0,0
7.349128282575149,17,16,256,0,0,0,0
5.893321047831505,13,3,9,1,1,1,1
6.347238404798983,18,1,1,0,1,1,1
7.853658034816751,14,15,225,0,1,0,1
6.440197391851751,16,20,400,0,0,0,0
7.075814992312057,14,3,9,0,1,1,0
7.581771593455747,15,8,64,0,1,1,1
7.30039950763929,14,14,196,0,1,1,1
6.523899073896146,12,3,9,0,1,1,1
7.130015247112726,14,19,361,1,1,1,1
6.635132185679899,14,5,25,0,0,1,1
7.077460312205694,11,12,144,0,0,1,1
5.926022097955759,13,7,49,0,0,0,1
6.809651357750058,15,15,225,0,0,0,1
6.112266547651234,15,4,16,0,0,0,1
7.134508178670862,12,2,4,0,0,1,1
6.667147734373756,15,11,121,0,1,1,0
7.425110105775069,16,19,361,0,0,1,1
7.030863737714752,14,14,196,0,0,1,0
6.970713379261332,14,17,289,0,0,1,1
6.971454584662526,13,9,81,1,0,1,1
6.537005922496944,14,3,9,1,1,0,1
6.589820622289976,17,9,81,0,0,0,1
7.352643368558038,13,22,484,0,0,1,1
6.544921837081037,14,17,289,0,1,0,1
6.005594434671053,12,16,256,0,0,1,0
6.916223678474782,10,6,36,0,0,1,1
6.523968100372278,13,13,169,1,1,1,1
6.15178618101012,15,14,196,0,0,1,1
6.792972588366944,15,15,225,0,1,1,1
6.388605467455828,14,20,400,0,1,1,0
6.812350285676325,15,15,225,0,1,1,0
6.511980985641587,15,5,25,0,0,0,1
7.333368602471835,10,5,25,0,1,1,1
7.21610764937669,14,14,196,1,1,1,1
7.030475650455926,13,19,361,0,0,1,1
6.332235513959514,11,21,441,0,1,1,0
6.388658040534388,14,14,196,0,0,1,0
6.444993935461961,14,12,144,0,1,1,1
6.619552024296766,13,18,324,1,1,0,1
6.688816996733889,13,22,484,1,0,1,1
6.147995380667506,17,0,0,1,0,1,1
6.552142053297093,18,7,49,0,1,1,1
7.277990251287888,14,7,49,0,0,0,1
5.7751809975368,12,12,144,0,0,1,0
6.285361046418729,10,6,36,0,0,1,1
6.487791047515389,17,7,49,0,1,0,1
6.496662650975577,15,0,0,0,0,1,1
7.488600397022058,13,0,0,0,0,1,1
4.981634104784922,6,10,100,1,1,1,0
6.608535267352783,15,22,484,0,0,1,1
6.844433443943068,14,6,36,1,0,0,0
7.145363376793839,16,5,25,0,0,1,0
7.437777433221048,14,6,36,0,1,1,1
6.828728680331661,12,22,484,0,1,1,1
6.517286073505732,13,15,225,0,0,1,0
6.718057273377706,11,15,225,0,0,1,1
6.904881749031674,11,4,16,0,0,0,1
7.21668223633654,13,20,400,0,1,1,0
7.239292925980809,16,4,16,1,0,0,0
7.831040742869118,18,22,484,0,0,0,1
7.396784459129925,16,21,441,0,1,1,1
6.126487324320951,12,13,169,0,0,0,1
6.594085557224443,15,19,361,1,0,0,0
6.16920648996344,10,22,484,0,0,1,1
6.538432294945421,16,13,169,0,1,1,1
6.61732690736196,16,17,289,0,0,1,0
6.599267745013414,12,13,169,0,1,1,0
6.122121924345238,14,12,144,0,0,0,0
7.006653193853912,14,7,49,0,0,1,1
6.06974075794904,15,15,225,1,1,1,1
6.212280941398965,12,6,36,0,1,1,0
6.602522495739327,14,4,16,0,1,1,0
6.408543580556658,14,6,36,0,1,0,1
6.624929683380534,14,0,0,0,0,0,1
7.789335183685732,19,21,441,0,1,0,1
6.246695002140832,12,5,25,0,0,1,1
5.659328906229312,10,18,324,0,0,1,1
6.772069896793841,18,10,100,0,1,0,1
5.424570958519324,11,7,49,0,1,1,1
5.594447972287539,11,5,25,1,0,1,0
6.956982105103899,14,18,324,0,0,1,1
6.821202747657612,15,11,121,0,1,1,1
6.526788045039052,13,10,100,1,0,1,1
6.615812324335336,14,15,225,1,0,1,1
7.207123749980209,11,18,324,0,0,1,1
6.814009674756008,17,15,225,1,0,0,1
7.618940267070641,16,10,100,0,0,1,1
6.51331039238068,13,20,400,0,1,1,1
7.082577100600608,13,20,400,1,0,1,0
7.075189132577425,18,22,484,0,0,1,1
6.519449472973692,11,2,4,0,1,1,0
5.17086835886923,6,20,400,0,0,0,0
5.924243125457417,13,4,16,0,1,0,0
6.067371794723317,12,14,196,0,1,1,1
7.415073814111916,16,15,225,1,1,0,1
6.376090184740276,12,4,16,0,1,1,1
6.806767322951748,12,0,0,0,1,1,0
7.57875620037139,13,21,441,0,1,1,1
6.211299306039926,10,20,400,0,1,1,0
7.396436800020801,14,4,16,0,0,1,1
6.158557427584198,10,13,169,1,1,1,0
6.768120852908326,12,3,9,0,1,0,1
